timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804672.700,0.173,1.097,0.062,-0.000,0.000,0.276,0.482,0.025,0.045,127.000,120.000,274.000,282.000,1.270,1.200,2.740,2.820,0.002,0.004,0.011,0.014,308.000
1573804672.718,0.175,1.095,0.064,-0.000,0.000,0.276,0.482,0.024,0.018,127.000,120.000,274.000,282.000,1.270,1.200,2.740,2.820,0.005,0.005,0.011,0.014,308.000
1573804672.734,0.175,1.093,0.065,-0.000,0.000,0.276,0.482,0.015,-0.002,127.000,121.000,275.000,280.000,1.270,1.210,2.750,2.800,0.007,0.005,0.011,0.014,308.000
1573804672.752,0.175,1.091,0.066,-0.000,0.000,0.276,0.482,0.009,-0.014,127.000,121.000,275.000,280.000,1.270,1.210,2.750,2.800,0.010,0.005,0.011,0.014,308.000
1573804672.773,0.175,1.089,0.067,-0.000,0.000,0.276,0.482,0.005,-0.019,127.000,121.000,275.000,280.000,1.270,1.210,2.750,2.800,0.012,0.004,0.011,0.014,308.000
1573804672.793,0.175,1.087,0.069,-0.000,0.000,0.276,0.482,0.003,-0.021,127.000,121.000,275.000,280.000,1.270,1.210,2.750,2.800,0.014,0.003,0.011,0.014,308.000
1573804672.811,0.175,1.085,0.071,-0.000,0.000,0.276,0.482,0.001,-0.020,127.000,121.000,275.000,280.000,1.270,1.210,2.750,2.800,0.014,0.003,0.011,0.014,308.000
1573804672.828,0.175,1.084,0.073,-0.000,0.000,0.276,0.482,0.000,-0.019,127.000,121.000,275.000,280.000,1.270,1.210,2.750,2.800,0.015,0.003,0.011,0.014,308.000
1573804672.843,0.176,1.088,0.065,-0.000,0.037,0.276,0.484,0.005,0.021,127.000,122.000,276.000,287.000,1.270,1.220,2.760,2.870,0.017,0.003,0.011,0.014,308.000
1573804672.862,0.176,1.092,0.065,-0.000,0.000,0.276,0.484,0.003,0.031,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.015,0.003,0.011,0.014,308.000
1573804672.877,0.176,1.095,0.066,-0.000,0.000,0.276,0.484,0.002,0.035,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.014,0.003,0.011,0.014,308.000
1573804672.894,0.176,1.098,0.067,-0.000,0.000,0.276,0.484,0.001,0.035,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.012,0.003,0.011,0.014,308.000
1573804672.911,0.176,1.100,0.068,-0.000,0.000,0.276,0.484,0.001,0.033,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.011,0.003,0.011,0.014,308.000
1573804672.928,0.176,1.102,0.069,-0.000,0.000,0.276,0.484,0.000,0.030,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.011,0.003,0.011,0.014,308.000
1573804672.945,0.176,1.104,0.070,-0.000,0.000,0.276,0.484,-0.000,0.027,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.010,0.002,0.011,0.014,308.000
1573804672.963,0.176,1.105,0.071,-0.000,0.000,0.276,0.484,-0.000,0.023,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.010,0.002,0.011,0.014,308.000
1573804672.980,0.176,1.107,0.071,-0.000,0.000,0.276,0.484,-0.000,0.020,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.010,0.002,0.011,0.014,308.000
1573804672.998,0.176,1.108,0.072,-0.000,0.000,0.276,0.484,-0.000,0.017,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.010,0.001,0.011,0.014,308.000
1573804673.020,0.175,1.109,0.073,-0.000,0.000,0.276,0.484,-0.001,0.015,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.011,0.000,0.011,0.014,308.000
1573804673.042,0.175,1.109,0.073,-0.000,0.000,0.276,0.484,-0.001,0.012,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.011,-0.000,0.011,0.014,308.000
1573804673.057,0.175,1.110,0.074,-0.000,0.000,0.276,0.484,-0.001,0.010,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.011,-0.000,0.011,0.014,308.000
1573804673.071,0.175,1.111,0.074,-0.000,0.000,0.276,0.484,-0.001,0.009,125.000,121.000,276.000,286.000,1.250,1.210,2.760,2.860,0.012,-0.000,0.011,0.014,308.000
1573804673.088,0.175,1.110,0.084,-0.000,0.000,0.276,0.484,-0.004,0.002,124.000,119.000,277.000,282.000,1.240,1.190,2.770,2.820,0.012,-0.000,0.011,0.014,308.000
1573804673.105,0.174,1.109,0.092,-0.000,0.000,0.276,0.484,-0.006,-0.002,124.000,119.000,277.000,282.000,1.240,1.190,2.770,2.820,0.013,-0.000,0.011,0.014,308.000
1573804673.123,0.173,1.109,0.099,-0.000,0.000,0.276,0.484,-0.007,-0.004,124.000,119.000,277.000,282.000,1.240,1.190,2.770,2.820,0.013,-0.001,0.012,0.014,308.000
1573804673.139,0.176,1.108,0.103,-0.000,0.000,0.276,0.484,0.007,-0.006,126.000,118.000,275.000,284.000,1.260,1.180,2.750,2.840,0.013,-0.000,0.012,0.014,308.000
1573804673.157,0.178,1.107,0.106,-0.000,0.000,0.276,0.484,0.015,-0.007,126.000,118.000,275.000,284.000,1.260,1.180,2.750,2.840,0.014,0.000,0.012,0.014,308.000
1573804673.174,0.175,1.106,0.113,-0.000,0.000,0.276,0.484,-0.005,-0.013,123.000,120.000,277.000,280.000,1.230,1.200,2.770,2.800,0.014,0.001,0.012,0.014,308.000
1573804673.191,0.172,1.104,0.118,-0.000,0.000,0.276,0.484,-0.016,-0.015,123.000,120.000,277.000,280.000,1.230,1.200,2.770,2.800,0.014,0.001,0.011,0.014,308.000
1573804673.209,0.170,1.103,0.122,-0.000,0.000,0.276,0.484,-0.021,-0.015,123.000,120.000,277.000,280.000,1.230,1.200,2.770,2.800,0.013,0.000,0.011,0.014,308.000
1573804673.226,0.167,1.102,0.125,-0.000,0.000,0.276,0.484,-0.023,-0.014,123.000,120.000,277.000,280.000,1.230,1.200,2.770,2.800,0.013,-0.000,0.011,0.014,308.000
1573804673.246,0.166,1.101,0.128,-0.000,0.000,0.276,0.484,-0.023,-0.013,123.000,120.000,277.000,280.000,1.230,1.200,2.770,2.800,0.012,-0.001,0.011,0.014,308.000
1573804673.266,0.164,1.101,0.130,-0.000,0.000,0.276,0.484,-0.021,-0.011,123.000,120.000,277.000,280.000,1.230,1.200,2.770,2.800,0.012,-0.001,0.011,0.014,308.000
1573804673.284,0.162,1.100,0.131,-0.000,0.000,0.276,0.484,-0.019,-0.010,123.000,120.000,277.000,280.000,1.230,1.200,2.770,2.800,0.012,-0.001,0.012,0.014,308.000
1573804673.302,0.163,1.101,0.134,-0.000,0.000,0.276,0.484,-0.011,0.001,123.000,118.000,278.000,281.000,1.230,1.180,2.780,2.810,0.012,-0.001,0.011,0.014,308.000
1573804673.319,0.163,1.102,0.137,-0.000,0.000,0.276,0.484,-0.006,0.007,123.000,118.000,278.000,281.000,1.230,1.180,2.780,2.810,0.013,-0.001,0.012,0.014,308.000
1573804673.335,0.162,1.098,0.144,-0.000,0.000,0.276,0.484,-0.005,-0.018,124.000,118.000,276.000,275.000,1.240,1.180,2.760,2.750,0.013,-0.000,0.011,0.014,308.000
1573804673.352,0.162,1.094,0.151,-0.000,0.000,0.276,0.484,-0.005,-0.031,124.000,118.000,276.000,275.000,1.240,1.180,2.760,2.750,0.014,-0.000,0.011,0.014,308.000
1573804673.370,0.162,1.091,0.156,-0.000,0.000,0.276,0.484,-0.004,-0.036,124.000,118.000,276.000,275.000,1.240,1.180,2.760,2.750,0.015,-0.000,0.011,0.014,308.000
1573804673.387,0.158,1.081,0.171,-0.000,0.000,0.276,0.484,-0.020,-0.074,123.000,119.000,274.000,266.000,1.230,1.190,2.740,2.660,0.016,-0.000,0.012,0.014,308.000
1573804673.404,0.155,1.072,0.184,-0.000,0.000,0.276,0.484,-0.027,-0.090,123.000,119.000,274.000,266.000,1.230,1.190,2.740,2.660,0.018,-0.000,0.012,0.014,308.000
1573804673.421,0.154,1.067,0.180,-0.000,0.000,0.276,0.484,-0.022,-0.079,127.000,119.000,279.000,267.000,1.270,1.190,2.790,2.670,0.020,-0.001,0.012,0.014,308.000
1573804673.438,0.152,1.062,0.176,-0.000,0.000,0.276,0.484,-0.019,-0.069,127.000,119.000,279.000,267.000,1.270,1.190,2.790,2.670,0.021,-0.001,0.012,0.014,308.000
1573804673.456,0.152,1.061,0.194,-0.000,0.000,0.276,0.484,-0.012,-0.049,122.000,115.000,276.000,269.000,1.220,1.150,2.760,2.690,0.021,-0.002,0.012,0.014,308.000
1573804673.473,0.152,1.059,0.209,-0.000,0.000,0.276,0.484,-0.008,-0.036,122.000,115.000,276.000,269.000,1.220,1.150,2.760,2.690,0.021,-0.002,0.012,0.014,308.000
1573804673.495,0.152,1.058,0.222,-0.000,0.000,0.276,0.484,-0.005,-0.026,122.000,115.000,276.000,269.000,1.220,1.150,2.760,2.690,0.019,-0.002,0.012,0.014,308.000
1573804673.514,0.152,1.057,0.234,-0.000,0.000,0.276,0.484,-0.003,-0.019,122.000,115.000,276.000,269.000,1.220,1.150,2.760,2.690,0.018,-0.002,0.012,0.014,308.000
1573804673.533,0.152,1.057,0.244,-0.000,0.000,0.276,0.484,-0.002,-0.015,122.000,115.000,276.000,269.000,1.220,1.150,2.760,2.690,0.017,-0.001,0.012,0.015,308.000
1573804673.551,0.152,1.056,0.252,-0.000,0.000,0.276,0.484,-0.001,-0.011,122.000,115.000,276.000,269.000,1.220,1.150,2.760,2.690,0.016,-0.001,0.012,0.015,308.000
1573804673.564,0.152,1.056,0.258,-0.000,0.000,0.276,0.484,-0.001,-0.009,122.000,115.000,276.000,269.000,1.220,1.150,2.760,2.690,0.015,-0.001,0.012,0.015,308.000
1573804673.580,0.152,1.051,0.250,-0.000,0.000,0.276,0.484,0.001,-0.027,125.000,119.000,273.000,269.000,1.250,1.190,2.730,2.690,0.015,-0.001,0.012,0.015,308.000
1573804673.598,0.152,1.048,0.241,-0.000,0.000,0.276,0.484,0.001,-0.036,125.000,119.000,273.000,269.000,1.250,1.190,2.730,2.690,0.015,-0.001,0.012,0.015,308.000
1573804673.616,0.152,1.044,0.232,-0.000,0.000,0.276,0.484,0.001,-0.039,125.000,119.000,273.000,269.000,1.250,1.190,2.730,2.690,0.016,-0.001,0.012,0.015,308.000
1573804673.632,0.153,1.041,0.223,-0.000,0.000,0.276,0.484,0.001,-0.038,125.000,119.000,273.000,269.000,1.250,1.190,2.730,2.690,0.017,-0.001,0.012,0.015,308.000
1573804673.651,0.153,1.039,0.215,-0.000,0.000,0.276,0.484,0.001,-0.035,125.000,119.000,273.000,269.000,1.250,1.190,2.730,2.690,0.017,-0.001,0.012,0.015,308.000
1573804673.667,0.153,1.037,0.208,-0.000,0.000,0.276,0.484,0.001,-0.032,125.000,119.000,273.000,269.000,1.250,1.190,2.730,2.690,0.018,-0.001,0.012,0.015,308.000
1573804673.684,0.153,1.035,0.203,-0.000,0.000,0.276,0.484,0.001,-0.028,125.000,119.000,273.000,269.000,1.250,1.190,2.730,2.690,0.018,-0.001,0.012,0.015,308.000
1573804673.701,0.154,1.037,0.183,-0.000,0.000,0.276,0.484,0.008,-0.009,129.000,118.000,279.000,269.000,1.290,1.180,2.790,2.690,0.019,-0.001,0.012,0.015,308.000
1573804673.718,0.156,1.038,0.166,-0.000,0.000,0.276,0.484,0.012,0.002,129.000,118.000,279.000,269.000,1.290,1.180,2.790,2.690,0.018,-0.000,0.012,0.015,308.000
1573804673.742,0.157,1.039,0.152,-0.000,0.000,0.276,0.484,0.013,0.008,129.000,118.000,279.000,269.000,1.290,1.180,2.790,2.690,0.017,0.000,0.012,0.015,308.000
1573804673.761,0.158,1.040,0.141,-0.000,0.000,0.276,0.484,0.013,0.011,129.000,118.000,279.000,269.000,1.290,1.180,2.790,2.690,0.016,0.001,0.012,0.015,308.000
1573804673.778,0.159,1.042,0.132,-0.000,0.000,0.276,0.484,0.013,0.012,129.000,118.000,279.000,269.000,1.290,1.180,2.790,2.690,0.015,0.001,0.012,0.015,308.000
1573804673.797,0.162,1.042,0.131,-0.000,0.000,0.276,0.484,0.021,0.011,128.000,117.000,275.000,272.000,1.280,1.170,2.750,2.720,0.015,0.001,0.012,0.015,308.000
1573804673.810,0.165,1.043,0.130,-0.000,0.000,0.276,0.484,0.025,0.011,128.000,117.000,275.000,272.000,1.280,1.170,2.750,2.720,0.015,0.002,0.012,0.015,308.000
1573804673.827,0.163,1.042,0.133,-0.000,0.000,0.276,0.484,0.009,-0.001,126.000,119.000,275.000,269.000,1.260,1.190,2.750,2.690,0.014,0.002,0.012,0.015,308.000
1573804673.844,0.162,1.040,0.136,-0.000,0.000,0.276,0.484,-0.000,-0.007,126.000,119.000,275.000,269.000,1.260,1.190,2.750,2.690,0.014,0.001,0.012,0.015,308.000
1573804673.861,0.161,1.040,0.133,-0.000,0.000,0.276,0.484,-0.008,-0.006,127.000,120.000,277.000,269.000,1.270,1.200,2.770,2.690,0.014,0.001,0.012,0.015,308.000
1573804673.878,0.159,1.040,0.130,-0.000,0.000,0.276,0.484,-0.012,-0.005,127.000,120.000,277.000,269.000,1.270,1.200,2.770,2.690,0.014,-0.000,0.012,0.015,308.000
1573804673.896,0.158,1.039,0.128,-0.000,0.000,0.276,0.484,-0.014,-0.004,127.000,120.000,277.000,269.000,1.270,1.200,2.770,2.690,0.014,-0.001,0.012,0.015,308.000
1573804673.912,0.157,1.039,0.127,-0.000,0.000,0.276,0.484,-0.014,-0.004,127.000,120.000,277.000,269.000,1.270,1.200,2.770,2.690,0.015,-0.001,0.012,0.015,308.000
1573804673.930,0.156,1.039,0.126,-0.000,0.000,0.276,0.484,-0.013,-0.003,127.000,120.000,277.000,269.000,1.270,1.200,2.770,2.690,0.015,-0.001,0.012,0.015,308.000
1573804673.946,0.152,1.039,0.133,-0.000,0.000,0.276,0.484,-0.026,-0.002,123.000,121.000,276.000,269.000,1.230,1.210,2.760,2.690,0.015,-0.001,0.012,0.015,308.000
1573804673.964,0.148,1.039,0.139,-0.000,0.000,0.276,0.484,-0.032,-0.001,123.000,121.000,276.000,269.000,1.230,1.210,2.760,2.690,0.015,-0.001,0.012,0.015,308.000
1573804673.983,0.145,1.039,0.145,-0.000,0.000,0.276,0.484,-0.033,-0.000,123.000,121.000,276.000,269.000,1.230,1.210,2.760,2.690,0.014,-0.002,0.012,0.015,308.000
1573804674.005,0.143,1.039,0.150,-0.000,0.000,0.276,0.484,-0.032,0.000,123.000,121.000,276.000,269.000,1.230,1.210,2.760,2.690,0.014,-0.002,0.012,0.015,308.000
1573804674.022,0.140,1.039,0.154,-0.000,0.000,0.276,0.484,-0.030,0.000,123.000,121.000,276.000,269.000,1.230,1.210,2.760,2.690,0.014,-0.003,0.012,0.015,308.000
1573804674.036,0.141,1.036,0.150,-0.000,0.000,0.276,0.484,-0.013,-0.017,128.000,121.000,275.000,267.000,1.280,1.210,2.750,2.670,0.014,-0.003,0.012,0.015,308.000
1573804674.052,0.142,1.033,0.146,-0.000,0.000,0.276,0.484,-0.003,-0.026,128.000,121.000,275.000,267.000,1.280,1.210,2.750,2.670,0.014,-0.003,0.012,0.015,308.000
1573804674.068,0.143,1.033,0.155,-0.000,0.000,0.276,0.484,0.002,-0.013,125.000,118.000,276.000,268.000,1.250,1.180,2.760,2.680,0.015,-0.002,0.012,0.015,308.000
1573804674.085,0.144,1.034,0.162,-0.000,0.000,0.276,0.484,0.005,-0.005,125.000,118.000,276.000,268.000,1.250,1.180,2.760,2.680,0.015,-0.001,0.012,0.015,308.000
1573804674.102,0.143,1.031,0.165,-0.000,0.000,0.276,0.484,0.000,-0.019,125.000,121.000,273.000,267.000,1.250,1.210,2.730,2.670,0.015,-0.001,0.012,0.015,308.000
1573804674.120,0.143,1.028,0.168,-0.000,0.000,0.276,0.484,-0.003,-0.025,125.000,121.000,273.000,267.000,1.250,1.210,2.730,2.670,0.016,-0.001,0.012,0.015,308.000
1573804674.138,0.142,1.026,0.170,-0.000,0.000,0.276,0.484,-0.004,-0.027,125.000,121.000,273.000,267.000,1.250,1.210,2.730,2.670,0.016,-0.001,0.012,0.015,308.000
1573804674.155,0.142,1.027,0.196,-0.000,0.000,0.276,0.484,-0.002,-0.011,120.000,116.000,272.000,268.000,1.200,1.160,2.720,2.680,0.016,-0.001,0.012,0.015,308.000
1573804674.172,0.142,1.027,0.217,-0.000,0.000,0.276,0.484,-0.001,-0.002,120.000,116.000,272.000,268.000,1.200,1.160,2.720,2.680,0.015,-0.001,0.012,0.015,308.000
1573804674.189,0.142,1.028,0.236,-0.000,0.000,0.276,0.484,0.000,0.003,120.000,116.000,272.000,268.000,1.200,1.160,2.720,2.680,0.015,-0.001,0.012,0.015,308.000
1573804674.209,0.142,1.029,0.254,-0.000,0.000,0.276,0.484,0.000,0.006,120.000,116.000,272.000,268.000,1.200,1.160,2.720,2.680,0.014,-0.001,0.012,0.015,308.000
1573804674.232,0.143,1.030,0.269,-0.000,0.000,0.276,0.484,0.001,0.007,120.000,116.000,272.000,268.000,1.200,1.160,2.720,2.680,0.014,-0.001,0.012,0.015,308.000
1573804674.248,0.143,1.030,0.282,-0.000,0.000,0.276,0.484,0.001,0.007,120.000,116.000,272.000,268.000,1.200,1.160,2.720,2.680,0.013,-0.000,0.012,0.015,308.000
1573804674.268,0.143,1.030,0.293,-0.000,0.000,0.276,0.484,0.001,0.006,120.000,116.000,272.000,268.000,1.200,1.160,2.720,2.680,0.013,-0.000,0.012,0.015,308.000
1573804674.282,0.143,1.029,0.286,-0.000,0.000,0.276,0.484,0.001,-0.005,124.000,119.000,273.000,267.000,1.240,1.190,2.730,2.670,0.013,-0.000,0.012,0.015,308.000
1573804674.298,0.144,1.029,0.268,-0.000,0.000,0.276,0.484,0.007,-0.004,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.013,-0.000,0.012,0.015,308.000
1573804674.315,0.145,1.029,0.250,-0.000,0.000,0.276,0.484,0.010,-0.004,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.013,-0.000,0.013,0.015,308.000
1573804674.332,0.146,1.029,0.233,-0.000,0.000,0.276,0.484,0.011,-0.003,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.013,0.001,0.013,0.015,308.000
1573804674.350,0.147,1.029,0.218,-0.000,0.000,0.276,0.484,0.011,-0.002,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.013,0.001,0.012,0.015,308.000
1573804674.367,0.148,1.028,0.205,-0.000,0.000,0.276,0.484,0.010,-0.002,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.013,0.001,0.013,0.015,308.000
1573804674.386,0.149,1.028,0.194,-0.000,0.000,0.276,0.484,0.009,-0.001,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.013,0.001,0.013,0.015,308.000
1573804674.402,0.149,1.028,0.185,-0.000,0.000,0.276,0.484,0.008,-0.001,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.012,0.002,0.013,0.015,308.000
1573804674.420,0.150,1.028,0.178,-0.000,0.000,0.276,0.484,0.007,-0.000,127.000,118.000,277.000,266.000,1.270,1.180,2.770,2.660,0.012,0.002,0.013,0.015,308.000
1573804674.437,0.147,1.029,0.187,-0.000,0.000,0.276,0.484,-0.007,0.001,121.000,119.000,273.000,268.000,1.210,1.190,2.730,2.680,0.012,0.002,0.013,0.015,308.000
1573804674.461,0.145,1.029,0.195,-0.000,0.000,0.276,0.484,-0.015,0.001,121.000,119.000,273.000,268.000,1.210,1.190,2.730,2.680,0.012,0.001,0.013,0.015,308.000
1573804674.478,0.143,1.029,0.202,-0.000,0.000,0.276,0.484,-0.018,0.001,121.000,119.000,273.000,268.000,1.210,1.190,2.730,2.680,0.012,0.001,0.013,0.015,308.000
1573804674.498,0.142,1.029,0.208,-0.000,0.000,0.276,0.484,-0.019,0.001,121.000,119.000,273.000,268.000,1.210,1.190,2.730,2.680,0.011,0.001,0.013,0.016,308.000
1573804674.513,0.140,1.029,0.214,-0.000,0.000,0.276,0.484,-0.019,0.001,121.000,119.000,273.000,268.000,1.210,1.190,2.730,2.680,0.011,0.001,0.013,0.016,308.000
1573804674.529,0.139,1.029,0.219,-0.000,0.000,0.276,0.484,-0.017,0.001,121.000,119.000,273.000,268.000,1.210,1.190,2.730,2.680,0.011,0.001,0.013,0.016,308.000
1573804674.545,0.142,1.033,0.203,-0.000,0.000,0.276,0.484,0.006,0.020,127.000,118.000,277.000,272.000,1.270,1.180,2.770,2.720,0.011,0.001,0.012,0.016,308.000
1573804674.562,0.144,1.036,0.196,-0.000,0.000,0.276,0.484,0.012,0.030,125.000,117.000,278.000,270.000,1.250,1.170,2.780,2.700,0.011,0.001,0.012,0.016,308.000
1573804674.583,0.145,1.039,0.190,-0.000,0.000,0.276,0.484,0.014,0.034,125.000,117.000,278.000,270.000,1.250,1.170,2.780,2.700,0.010,0.001,0.012,0.016,308.000
1573804674.596,0.146,1.042,0.185,-0.000,0.000,0.276,0.484,0.015,0.034,125.000,117.000,278.000,270.000,1.250,1.170,2.780,2.700,0.009,0.001,0.013,0.016,308.000
1573804674.613,0.148,1.045,0.182,-0.000,0.000,0.276,0.484,0.014,0.033,125.000,117.000,278.000,270.000,1.250,1.170,2.780,2.700,0.009,0.001,0.013,0.016,308.000
1573804674.632,0.151,1.045,0.178,-0.000,0.000,0.276,0.484,0.025,0.022,127.000,116.000,276.000,270.000,1.270,1.160,2.760,2.700,0.009,0.002,0.013,0.016,308.000
1573804674.648,0.154,1.045,0.175,-0.000,0.000,0.276,0.484,0.030,0.014,127.000,116.000,276.000,270.000,1.270,1.160,2.760,2.700,0.009,0.002,0.013,0.016,308.000
1573804674.669,0.157,1.043,0.174,-0.000,0.000,0.276,0.484,0.029,-0.002,127.000,117.000,274.000,269.000,1.270,1.170,2.740,2.690,0.010,0.003,0.013,0.016,308.000
1573804674.683,0.159,1.042,0.173,-0.000,0.000,0.276,0.484,0.027,-0.011,127.000,117.000,274.000,269.000,1.270,1.170,2.740,2.690,0.011,0.004,0.013,0.016,308.000
1573804674.714,0.161,1.040,0.173,-0.000,0.000,0.276,0.484,0.025,-0.015,127.000,117.000,274.000,269.000,1.270,1.170,2.740,2.690,0.012,0.003,0.013,0.016,308.000
1573804674.732,0.157,1.041,0.165,-0.000,0.000,0.276,0.484,-0.002,-0.005,125.000,120.000,279.000,268.000,1.250,1.200,2.790,2.680,0.012,0.003,0.013,0.016,308.000
1573804674.749,0.154,1.042,0.159,-0.000,0.000,0.276,0.484,-0.016,0.001,125.000,120.000,279.000,268.000,1.250,1.200,2.790,2.680,0.012,0.002,0.013,0.016,308.000
1573804674.761,0.151,1.042,0.154,-0.000,0.000,0.276,0.484,-0.023,0.005,125.000,120.000,279.000,268.000,1.250,1.200,2.790,2.680,0.012,0.001,0.013,0.016,308.000
1573804674.777,0.149,1.043,0.150,-0.000,0.000,0.276,0.484,-0.026,0.006,125.000,120.000,279.000,268.000,1.250,1.200,2.790,2.680,0.012,-0.000,0.013,0.016,308.000
1573804674.794,0.148,1.047,0.152,-0.000,0.000,0.276,0.484,-0.021,0.026,123.000,118.000,279.000,272.000,1.230,1.180,2.790,2.720,0.012,-0.001,0.013,0.016,308.000
1573804674.812,0.147,1.051,0.154,-0.000,0.000,0.276,0.484,-0.017,0.035,123.000,118.000,279.000,272.000,1.230,1.180,2.790,2.720,0.011,-0.002,0.013,0.016,308.000
1573804674.831,0.146,1.054,0.156,-0.000,0.000,0.276,0.484,-0.014,0.038,123.000,118.000,279.000,272.000,1.230,1.180,2.790,2.720,0.011,-0.002,0.013,0.016,308.000
1573804674.848,0.145,1.057,0.158,-0.000,0.000,0.276,0.484,-0.011,0.037,123.000,118.000,279.000,272.000,1.230,1.180,2.790,2.720,0.011,-0.002,0.013,0.016,308.000
1573804674.872,0.145,1.060,0.160,0.036,0.000,0.278,0.484,0.004,0.035,123.000,118.000,279.000,272.000,1.230,1.180,2.790,2.720,0.010,-0.003,0.013,0.016,308.000
1573804674.882,0.145,1.062,0.162,0.036,0.000,0.278,0.484,0.014,0.032,123.000,118.000,279.000,272.000,1.230,1.180,2.790,2.720,0.010,-0.003,0.013,0.016,308.000
1573804674.899,0.145,1.064,0.164,0.036,0.000,0.278,0.484,0.020,0.028,123.000,118.000,279.000,272.000,1.230,1.180,2.790,2.720,0.010,-0.003,0.013,0.016,308.000
1573804674.917,0.146,1.058,0.159,-0.000,0.000,0.278,0.484,0.020,-0.011,127.000,120.000,274.000,269.000,1.270,1.200,2.740,2.690,0.010,-0.002,0.013,0.016,308.000
1573804674.936,0.148,1.053,0.156,-0.000,0.000,0.278,0.484,0.019,-0.032,127.000,120.000,274.000,269.000,1.270,1.200,2.740,2.690,0.011,-0.001,0.013,0.016,308.000
1573804674.968,0.151,1.051,0.152,-0.000,0.000,0.278,0.484,0.028,-0.030,129.000,117.000,277.000,269.000,1.290,1.170,2.770,2.690,0.013,-0.000,0.013,0.016,308.000
1573804674.979,0.155,1.050,0.149,-0.000,0.000,0.278,0.484,0.032,-0.027,129.000,117.000,277.000,269.000,1.290,1.170,2.770,2.690,0.014,0.001,0.013,0.016,308.000
1573804674.997,0.157,1.048,0.146,-0.000,0.000,0.278,0.484,0.033,-0.024,129.000,117.000,277.000,269.000,1.290,1.170,2.770,2.690,0.014,0.002,0.013,0.016,308.000
1573804675.014,0.160,1.047,0.144,-0.000,0.000,0.278,0.484,0.031,-0.021,129.000,117.000,277.000,269.000,1.290,1.170,2.770,2.690,0.014,0.002,0.013,0.016,308.000
1573804675.033,0.162,1.046,0.143,-0.000,0.000,0.278,0.484,0.028,-0.018,129.000,117.000,277.000,269.000,1.290,1.170,2.770,2.690,0.014,0.002,0.013,0.016,308.000
1573804675.049,0.163,1.044,0.140,-0.000,0.000,0.278,0.484,0.024,-0.020,129.000,118.000,276.000,269.000,1.290,1.180,2.760,2.690,0.014,0.003,0.013,0.016,308.000
1573804675.067,0.165,1.042,0.138,-0.000,0.000,0.278,0.484,0.020,-0.020,129.000,118.000,276.000,269.000,1.290,1.180,2.760,2.690,0.013,0.003,0.013,0.016,308.000
1573804675.084,0.166,1.041,0.136,-0.000,0.000,0.278,0.484,0.017,-0.019,129.000,118.000,276.000,269.000,1.290,1.180,2.760,2.690,0.013,0.003,0.013,0.016,308.000
1573804675.101,0.167,1.040,0.135,-0.000,0.000,0.278,0.484,0.014,-0.017,129.000,118.000,276.000,269.000,1.290,1.180,2.760,2.690,0.013,0.002,0.013,0.016,308.000
1573804675.118,0.168,1.039,0.134,-0.000,0.000,0.278,0.484,0.012,-0.015,129.000,118.000,276.000,269.000,1.290,1.180,2.760,2.690,0.013,0.002,0.013,0.016,308.000
1573804675.135,0.168,1.038,0.134,-0.000,0.000,0.278,0.484,0.010,-0.013,129.000,118.000,276.000,269.000,1.290,1.180,2.760,2.690,0.013,0.003,0.013,0.016,308.000
1573804675.153,0.169,1.037,0.134,-0.000,0.000,0.278,0.484,0.009,-0.011,129.000,118.000,276.000,269.000,1.290,1.180,2.760,2.690,0.013,0.003,0.013,0.016,308.000
1573804675.171,0.169,1.034,0.154,-0.000,0.000,0.278,0.484,0.005,-0.024,125.000,116.000,271.000,267.000,1.250,1.160,2.710,2.670,0.013,0.002,0.013,0.016,308.000
1573804675.193,0.169,1.031,0.172,-0.000,0.000,0.278,0.484,0.002,-0.029,125.000,116.000,271.000,267.000,1.250,1.160,2.710,2.670,0.014,0.002,0.013,0.016,308.000
