timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802980.198,0.052,0.005,1.103,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.257,0.045,0.004,1.106,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.321,0.038,0.004,1.105,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.378,0.031,0.003,1.103,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.439,0.024,0.003,1.099,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.501,0.017,0.002,1.100,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.565,0.010,0.002,1.102,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.620,0.003,0.001,1.101,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.680,-0.004,0.001,1.101,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.739,-0.010,0.000,1.107,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.802,-0.017,-0.000,1.104,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.861,-0.023,-0.001,1.107,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.920,-0.030,-0.001,1.107,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.979,-0.036,-0.001,1.106,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.038,-0.043,-0.002,1.107,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.098,-0.049,-0.002,1.109,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.157,-0.055,-0.003,1.109,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.216,-0.061,-0.003,1.112,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.275,-0.067,-0.003,1.107,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.334,-0.073,-0.004,1.102,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.393,-0.079,-0.004,1.106,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.452,-0.085,-0.005,1.104,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.512,-0.091,-0.005,1.102,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.571,-0.097,-0.005,1.100,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.630,-0.102,-0.006,1.100,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.688,-0.108,-0.006,1.099,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.748,-0.113,-0.007,1.103,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.807,-0.119,-0.007,1.108,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.866,-0.124,-0.007,1.108,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.925,-0.130,-0.008,1.113,0.000,0.000,191.000,232.000,216.000,152.000
1571802981.986,-0.135,-0.008,1.118,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.044,-0.140,-0.008,1.120,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.104,-0.145,-0.009,1.120,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.162,-0.150,-0.009,1.121,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.224,-0.156,-0.009,1.121,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.284,-0.161,-0.010,1.128,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.341,-0.165,-0.010,1.126,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.399,-0.170,-0.010,1.124,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.465,-0.175,-0.011,1.127,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.519,-0.180,-0.011,1.130,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.578,-0.185,-0.011,1.128,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.641,-0.190,-0.012,1.121,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.700,-0.194,-0.012,1.117,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.757,-0.199,-0.012,1.111,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.816,-0.203,-0.013,1.104,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.875,-0.208,-0.013,1.098,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.934,-0.212,-0.013,1.092,0.000,0.000,191.000,232.000,216.000,152.000
1571802982.993,-0.217,-0.014,1.087,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.052,-0.221,-0.014,1.082,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.111,-0.225,-0.014,1.077,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.171,-0.229,-0.014,1.072,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.230,-0.234,-0.015,1.068,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.289,-0.238,-0.015,1.064,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.349,-0.242,-0.015,1.060,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.408,-0.246,-0.015,1.057,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.467,-0.250,-0.016,1.054,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.526,-0.254,-0.016,1.051,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.585,-0.258,-0.016,1.049,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.644,-0.262,-0.016,1.046,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.706,-0.266,-0.016,1.044,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.768,-0.270,-0.017,1.042,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.826,-0.274,-0.017,1.040,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.887,-0.277,-0.017,1.039,0.000,0.000,191.000,232.000,216.000,152.000
1571802983.941,-0.281,-0.017,1.038,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.000,-0.285,-0.017,1.036,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.059,-0.288,-0.018,1.035,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.118,-0.292,-0.018,1.034,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.179,-0.295,-0.018,1.034,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.239,-0.299,-0.018,1.033,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.298,-0.302,-0.018,1.033,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.357,-0.306,-0.018,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.416,-0.309,-0.018,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.475,-0.312,-0.019,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.534,-0.316,-0.019,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.593,-0.319,-0.019,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.652,-0.322,-0.019,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.711,-0.325,-0.019,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.770,-0.328,-0.019,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.830,-0.331,-0.020,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.893,-0.334,-0.020,1.032,0.000,0.000,191.000,232.000,216.000,152.000
1571802984.952,-0.332,-0.012,1.033,0.000,0.000,194.000,175.000,240.000,221.000
1571802985.011,-0.330,-0.004,1.034,0.000,0.000,194.000,175.000,240.000,221.000
1571802985.067,-0.327,0.004,1.034,0.000,0.000,197.000,169.000,238.000,222.000
1571802985.130,-0.324,0.012,1.035,0.000,0.000,197.000,169.000,238.000,222.000
1571802985.186,-0.323,0.022,1.036,0.000,0.000,172.000,165.000,246.000,227.000
1571802985.245,-0.321,0.032,1.036,0.000,0.000,166.000,163.000,242.000,223.000
1571802985.304,-0.319,0.044,1.047,0.000,0.000,160.000,159.000,251.000,231.000
1571802985.363,-0.317,0.055,1.057,0.000,0.000,167.000,152.000,256.000,238.000
1571802985.422,-0.315,0.067,1.062,0.000,0.000,165.000,156.000,254.000,236.000
1571802985.482,-0.313,0.078,1.066,0.000,0.000,172.000,152.000,252.000,236.000
1571802985.541,-0.312,0.093,1.068,0.000,0.000,114.000,145.000,250.000,242.000
1571802985.601,-0.311,0.107,1.072,0.000,0.000,114.000,145.000,250.000,242.000
1571802985.660,-0.310,0.122,1.080,0.000,0.000,114.000,145.000,250.000,242.000
1571802985.718,-0.309,0.136,1.083,0.000,0.000,114.000,145.000,250.000,242.000
1571802985.778,-0.308,0.150,1.087,0.000,0.000,114.000,145.000,250.000,242.000
1571802985.840,-0.307,0.163,1.089,0.000,0.000,114.000,145.000,250.000,242.000
1571802985.899,-0.304,0.176,1.095,0.000,0.000,161.000,142.000,264.000,260.000
1571802985.959,-0.300,0.188,1.096,0.000,0.000,177.000,140.000,264.000,267.000
1571802986.014,-0.297,0.201,1.098,0.000,0.000,151.000,145.000,265.000,269.000
1571802986.077,-0.294,0.214,1.100,0.000,0.000,151.000,138.000,269.000,275.000
1571802986.133,-0.291,0.230,1.100,0.000,0.000,143.000,133.000,274.000,282.000
1571802986.192,-0.289,0.245,1.102,0.000,0.000,135.000,139.000,278.000,282.000
1571802986.255,-0.286,0.261,1.104,0.000,0.000,130.000,131.000,281.000,283.000
1571802986.322,-0.284,0.276,1.107,0.000,0.000,130.000,131.000,281.000,283.000
1571802986.375,-0.282,0.293,1.110,0.000,0.000,125.000,127.000,289.000,292.000
1571802986.434,-0.280,0.309,1.116,0.000,0.000,125.000,127.000,289.000,292.000
1571802986.493,-0.277,0.325,1.119,0.000,0.000,133.000,127.000,290.000,286.000
1571802986.553,-0.275,0.340,1.122,0.000,0.000,133.000,127.000,290.000,286.000
1571802986.615,-0.272,0.356,1.127,0.000,0.000,134.000,118.000,294.000,295.000
1571802986.674,-0.269,0.372,1.131,0.000,0.000,134.000,118.000,294.000,295.000
1571802986.733,-0.266,0.388,1.130,0.000,0.000,132.000,117.000,296.000,294.000
1571802986.793,-0.263,0.403,1.129,0.000,0.000,132.000,117.000,296.000,294.000
1571802986.853,-0.261,0.418,1.131,0.000,0.000,134.000,119.000,295.000,293.000
1571802986.913,-0.258,0.431,1.132,0.000,0.000,136.000,126.000,289.000,286.000
1571802986.971,-0.255,0.444,1.133,0.000,0.000,138.000,127.000,288.000,285.000
1571802987.030,-0.253,0.457,1.133,0.000,0.000,138.000,127.000,288.000,285.000
1571802987.093,-0.249,0.469,1.131,0.000,0.000,143.000,122.000,284.000,288.000
1571802987.154,-0.246,0.482,1.131,0.000,0.000,135.000,124.000,278.000,290.000
1571802987.212,-0.243,0.493,1.131,0.000,0.000,138.000,124.000,277.000,282.000
1571802987.271,-0.241,0.504,1.127,0.000,0.000,117.000,133.000,271.000,276.000
1571802987.332,-0.240,0.515,1.127,0.000,0.000,117.000,133.000,271.000,276.000
1571802987.391,-0.237,0.524,1.126,0.000,0.000,148.000,133.000,273.000,272.000
1571802987.450,-0.232,0.532,1.125,0.000,0.000,158.000,127.000,266.000,272.000
1571802987.510,-0.228,0.539,1.123,0.000,0.000,155.000,128.000,264.000,268.000
1571802987.571,-0.224,0.547,1.125,0.000,0.000,155.000,128.000,264.000,268.000
1571802987.630,-0.220,0.554,1.122,0.000,0.000,155.000,128.000,264.000,268.000
1571802987.689,-0.216,0.561,1.124,0.000,0.000,155.000,128.000,264.000,268.000
1571802987.749,-0.212,0.569,1.124,0.000,0.000,155.000,128.000,264.000,268.000
1571802987.807,-0.210,0.573,1.123,0.000,0.000,158.000,147.000,255.000,246.000
1571802987.867,-0.207,0.576,1.124,0.000,0.000,161.000,144.000,254.000,242.000
1571802987.926,-0.205,0.579,1.124,0.000,0.000,165.000,145.000,256.000,237.000
1571802987.986,-0.202,0.581,1.124,0.000,0.000,169.000,148.000,245.000,236.000
1571802988.045,-0.198,0.583,1.118,0.000,0.000,178.000,146.000,241.000,249.000
1571802988.104,-0.193,0.585,1.113,0.000,0.000,178.000,146.000,241.000,249.000
1571802988.163,-0.192,0.586,1.108,0.000,0.000,169.000,157.000,244.000,226.000
1571802988.223,-0.190,0.587,1.103,0.000,0.000,169.000,157.000,244.000,226.000
1571802988.284,-0.188,0.587,1.098,0.000,0.000,169.000,157.000,244.000,226.000
1571802988.342,-0.187,0.587,1.094,0.000,0.000,170.000,170.000,242.000,223.000
1571802988.401,-0.187,0.585,1.090,0.000,0.000,172.000,177.000,237.000,221.000
1571802988.461,-0.186,0.584,1.086,0.000,0.000,172.000,177.000,237.000,221.000
1571802988.521,-0.186,0.582,1.083,0.000,0.000,183.000,181.000,235.000,219.000
1571802988.580,-0.185,0.578,1.079,0.000,0.000,184.000,185.000,229.000,207.000
1571802988.641,-0.183,0.574,1.076,0.000,0.000,193.000,183.000,220.000,215.000
1571802988.702,-0.181,0.570,1.074,0.000,0.000,193.000,183.000,220.000,215.000
1571802988.757,-0.180,0.565,1.071,0.000,0.000,195.000,195.000,223.000,205.000
1571802988.816,-0.180,0.559,1.069,0.000,0.000,199.000,196.000,225.000,199.000
1571802988.875,-0.180,0.553,1.067,0.000,0.000,200.000,202.000,219.000,196.000
1571802988.935,-0.179,0.547,1.065,0.000,0.000,201.000,207.000,216.000,205.000
1571802988.993,-0.181,0.539,1.064,0.000,0.000,201.000,235.000,211.000,196.000
1571802989.054,-0.181,0.532,1.062,0.000,0.000,202.000,205.000,209.000,195.000
1571802989.112,-0.180,0.525,1.061,0.000,0.000,202.000,205.000,209.000,195.000
1571802989.172,-0.180,0.518,1.060,0.000,0.000,202.000,205.000,209.000,195.000
1571802989.231,-0.179,0.511,1.059,0.000,0.000,202.000,205.000,209.000,195.000
1571802989.290,-0.178,0.501,1.058,0.000,0.000,218.000,220.000,189.000,180.000
1571802989.348,-0.178,0.491,1.057,0.000,0.000,213.000,219.000,190.000,182.000
1571802989.409,-0.178,0.481,1.056,0.000,0.000,211.000,221.000,196.000,178.000
1571802989.469,-0.178,0.472,1.055,0.000,0.000,211.000,221.000,196.000,178.000
1571802989.528,-0.178,0.462,1.054,0.000,0.000,216.000,225.000,191.000,178.000
1571802989.587,-0.183,0.446,1.053,0.000,0.000,215.000,226.000,191.000,78.000
1571802989.647,-0.183,0.435,1.053,0.000,0.000,224.000,228.000,189.000,163.000
1571802989.710,-0.183,0.424,1.053,0.000,0.000,224.000,236.000,187.000,172.000
1571802989.769,-0.184,0.413,1.053,0.000,0.000,224.000,236.000,187.000,172.000
1571802989.829,-0.184,0.402,1.053,0.000,0.000,224.000,236.000,187.000,172.000
1571802989.887,-0.184,0.392,1.053,0.000,0.000,224.000,236.000,187.000,172.000
1571802989.944,-0.181,0.382,1.054,0.000,0.000,246.000,276.000,168.000,253.000
1571802990.003,-0.184,0.366,1.055,0.000,0.000,249.000,296.000,167.000,157.000
1571802990.061,-0.186,0.350,1.055,0.000,0.000,238.000,274.000,162.000,145.000
1571802990.121,-0.188,0.334,1.055,0.000,0.000,246.000,279.000,161.000,146.000
1571802990.180,-0.190,0.317,1.061,0.000,0.000,247.000,285.000,163.000,147.000
1571802990.240,-0.191,0.301,1.065,0.000,0.000,252.000,283.000,157.000,143.000
1571802990.298,-0.193,0.284,1.068,0.000,0.000,256.000,286.000,155.000,145.000
1571802990.358,-0.194,0.267,1.071,0.000,0.000,256.000,286.000,155.000,145.000
1571802990.417,-0.196,0.249,1.074,0.000,0.000,260.000,310.000,142.000,142.000
1571802990.477,-0.198,0.230,1.077,0.000,0.000,260.000,310.000,142.000,142.000
1571802990.535,-0.200,0.212,1.079,0.000,0.000,260.000,310.000,142.000,142.000
1571802990.594,-0.201,0.195,1.091,0.000,0.000,260.000,310.000,142.000,142.000
1571802990.653,-0.203,0.177,1.096,0.000,0.000,260.000,310.000,142.000,142.000
1571802990.713,-0.205,0.160,1.100,0.000,0.000,260.000,310.000,142.000,142.000
1571802990.772,-0.204,0.141,1.108,0.000,0.000,282.000,301.000,127.000,133.000
1571802990.832,-0.204,0.122,1.115,0.000,0.000,282.000,301.000,127.000,133.000
1571802990.893,-0.204,0.104,1.119,0.000,0.000,282.000,301.000,127.000,133.000
1571802990.954,-0.205,0.084,1.122,0.000,0.000,286.000,312.000,130.000,115.000
1571802991.012,-0.205,0.065,1.124,0.000,0.000,293.000,308.000,131.000,115.000
1571802991.068,-0.206,0.046,1.126,0.000,0.000,293.000,308.000,131.000,115.000
1571802991.130,-0.207,0.027,1.127,0.000,0.000,293.000,308.000,131.000,115.000
1571802991.187,-0.208,0.006,1.125,0.000,0.000,295.000,325.000,122.000,107.000
1571802991.246,-0.208,-0.015,1.127,0.000,0.000,306.000,324.000,118.000,110.000
1571802991.306,-0.209,-0.036,1.127,0.000,0.000,306.000,328.000,115.000,105.000
1571802991.367,-0.209,-0.057,1.127,0.000,0.000,308.000,325.000,114.000,109.000
1571802991.427,-0.209,-0.076,1.127,0.000,0.000,305.000,325.000,117.000,109.000
1571802991.486,-0.209,-0.096,1.127,0.000,0.000,308.000,321.000,119.000,109.000
1571802991.546,-0.209,-0.115,1.127,0.000,0.000,312.000,322.000,117.000,106.000
1571802991.604,-0.210,-0.133,1.127,0.000,0.000,300.000,321.000,124.000,110.000
1571802991.664,-0.209,-0.150,1.133,0.000,0.000,299.000,314.000,120.000,113.000
1571802991.723,-0.209,-0.167,1.141,0.000,0.000,299.000,314.000,120.000,113.000
1571802991.783,-0.208,-0.183,1.150,0.000,0.000,291.000,312.000,119.000,121.000
1571802991.845,-0.208,-0.198,1.157,0.000,0.000,291.000,312.000,119.000,121.000
1571802991.902,-0.208,-0.211,1.162,0.000,0.000,282.000,297.000,129.000,118.000
1571802991.964,-0.207,-0.224,1.156,0.000,0.000,282.000,297.000,129.000,118.000
1571802992.021,-0.207,-0.236,1.152,0.000,0.000,293.000,292.000,140.000,129.000
1571802992.085,-0.206,-0.248,1.148,0.000,0.000,293.000,292.000,140.000,129.000
1571802992.141,-0.205,-0.259,1.152,0.000,0.000,293.000,292.000,140.000,129.000
1571802992.199,-0.204,-0.270,1.152,0.000,0.000,293.000,292.000,140.000,129.000
1571802992.259,-0.204,-0.280,1.152,0.000,0.000,267.000,288.000,139.000,130.000
1571802992.319,-0.203,-0.289,1.150,0.000,0.000,270.000,288.000,131.000,134.000
1571802992.380,-0.201,-0.298,1.151,0.000,0.000,275.000,286.000,132.000,135.000
1571802992.439,-0.200,-0.306,1.147,0.000,0.000,263.000,283.000,132.000,140.000
1571802992.498,-0.199,-0.313,1.144,0.000,0.000,263.000,280.000,142.000,139.000
1571802992.558,-0.198,-0.320,1.141,0.000,0.000,261.000,274.000,139.000,144.000
1571802992.617,-0.196,-0.326,1.138,0.000,0.000,261.000,271.000,143.000,150.000
1571802992.676,-0.196,-0.330,1.136,0.000,0.000,252.000,268.000,153.000,147.000
1571802992.736,-0.198,-0.336,1.133,0.000,0.000,243.000,307.000,154.000,146.000
1571802992.795,-0.198,-0.339,1.131,0.000,0.000,243.000,258.000,161.000,145.000
1571802992.854,-0.197,-0.341,1.128,0.000,0.000,242.000,254.000,163.000,160.000
1571802992.914,-0.195,-0.341,1.126,0.000,0.000,243.000,249.000,165.000,166.000
1571802992.973,-0.195,-0.341,1.124,0.000,0.000,241.000,240.000,180.000,159.000
1571802993.032,-0.194,-0.340,1.123,0.000,0.000,238.000,231.000,183.000,164.000
1571802993.092,-0.193,-0.339,1.121,0.000,0.000,238.000,231.000,183.000,164.000
1571802993.151,-0.194,-0.337,1.119,0.000,0.000,227.000,249.000,193.000,172.000
1571802993.210,-0.194,-0.334,1.118,0.000,0.000,230.000,227.000,188.000,173.000
1571802993.270,-0.194,-0.331,1.116,0.000,0.000,220.000,237.000,192.000,172.000
1571802993.331,-0.195,-0.328,1.115,0.000,0.000,220.000,237.000,192.000,172.000
1571802993.392,-0.195,-0.326,1.114,0.000,0.000,220.000,237.000,192.000,172.000
1571802993.450,-0.196,-0.323,1.112,0.000,0.000,220.000,237.000,192.000,172.000
1571802993.515,-0.197,-0.319,1.111,0.000,0.000,204.000,236.000,198.000,171.000
1571802993.570,-0.200,-0.313,1.110,0.000,0.000,201.000,231.000,210.000,175.000
1571802993.629,-0.202,-0.308,1.110,0.000,0.000,201.000,231.000,210.000,175.000
1571802993.689,-0.203,-0.303,1.109,0.000,0.000,206.000,236.000,207.000,181.000
1571802993.754,-0.205,-0.298,1.109,0.000,0.000,206.000,236.000,207.000,181.000
1571802993.810,-0.206,-0.293,1.108,0.000,0.000,203.000,230.000,205.000,189.000
1571802993.869,-0.207,-0.287,1.108,0.000,0.000,203.000,230.000,205.000,189.000
1571802993.928,-0.207,-0.282,1.108,0.000,0.000,203.000,230.000,205.000,189.000
1571802993.988,-0.208,-0.277,1.108,0.000,0.000,203.000,230.000,205.000,189.000
1571802994.047,-0.207,-0.270,1.108,0.000,0.000,196.000,209.000,196.000,187.000
1571802994.106,-0.207,-0.264,1.107,0.000,0.000,196.000,209.000,196.000,187.000
1571802994.165,-0.206,-0.258,1.107,0.000,0.000,209.000,212.000,198.000,190.000
1571802994.225,-0.205,-0.253,1.107,0.000,0.000,202.000,218.000,198.000,190.000
1571802994.284,-0.205,-0.248,1.107,0.000,0.000,202.000,218.000,198.000,190.000
1571802994.344,-0.205,-0.243,1.107,0.000,0.000,200.000,216.000,197.000,176.000
1571802994.402,-0.205,-0.238,1.108,0.000,0.000,198.000,210.000,194.000,180.000
1571802994.462,-0.204,-0.232,1.108,0.000,0.000,201.000,204.000,191.000,182.000
1571802994.521,-0.202,-0.226,1.109,0.000,0.000,198.000,204.000,195.000,197.000
1571802994.580,-0.201,-0.220,1.110,0.000,0.000,193.000,208.000,191.000,190.000
1571802994.639,-0.201,-0.215,1.112,0.000,0.000,191.000,211.000,189.000,187.000
1571802994.699,-0.200,-0.210,1.114,0.000,0.000,186.000,228.000,180.000,196.000
1571802994.760,-0.199,-0.206,1.116,0.000,0.000,186.000,228.000,180.000,196.000
1571802994.818,-0.198,-0.200,1.118,0.000,0.000,186.000,195.000,181.000,177.000
1571802994.877,-0.197,-0.194,1.048,0.000,0.000,187.000,196.000,186.000,173.000
1571802994.936,-0.197,-0.189,0.982,0.000,0.000,187.000,196.000,186.000,173.000
1571802995.003,-0.197,-0.184,0.911,0.000,0.000,187.000,196.000,186.000,173.000
1571802995.057,-0.196,-0.179,0.836,0.000,0.000,185.000,205.000,182.000,178.000
1571802995.117,-0.194,-0.173,0.759,0.000,0.000,191.000,203.000,181.000,191.000
1571802995.185,-0.193,-0.168,0.683,0.000,0.000,191.000,203.000,181.000,191.000
1571802995.236,-0.192,-0.163,0.607,0.000,0.000,196.000,204.000,187.000,188.000
1571802995.296,-0.190,-0.158,0.534,0.000,0.000,196.000,204.000,187.000,188.000
1571802995.355,-0.189,-0.155,0.462,0.000,0.000,203.000,219.000,184.000,196.000
1571802995.415,-0.187,-0.152,0.393,0.000,0.000,203.000,219.000,184.000,196.000
1571802995.474,-0.186,-0.148,0.327,0.000,0.000,200.000,218.000,187.000,193.000
1571802995.534,-0.185,-0.145,0.267,0.000,0.000,200.000,218.000,187.000,193.000
1571802995.592,-0.184,-0.142,0.210,0.000,0.000,203.000,219.000,186.000,196.000
1571802995.652,-0.183,-0.139,0.156,0.000,0.000,203.000,219.000,186.000,196.000
1571802995.710,-0.182,-0.136,0.107,0.000,0.000,203.000,219.000,186.000,196.000
1571802995.771,-0.180,-0.133,0.061,0.000,0.000,203.000,214.000,183.000,195.000
1571802995.829,-0.178,-0.130,0.020,0.000,0.000,202.000,208.000,183.000,188.000
1571802995.889,-0.177,-0.127,-0.018,0.000,0.000,203.000,215.000,190.000,193.000
1571802995.950,-0.176,-0.124,-0.052,0.000,0.000,203.000,215.000,190.000,193.000
1571802996.008,-0.176,-0.122,-0.083,0.000,0.000,204.000,221.000,187.000,187.000
1571802996.066,-0.175,-0.120,-0.110,0.000,0.000,203.000,211.000,189.000,185.000
1571802996.126,-0.174,-0.118,-0.135,0.000,0.000,206.000,219.000,183.000,186.000
1571802996.189,-0.173,-0.117,-0.156,0.000,0.000,206.000,219.000,183.000,186.000
1571802996.246,-0.172,-0.115,-0.174,0.000,0.000,204.000,207.000,184.000,185.000
1571802996.305,-0.170,-0.113,-0.190,0.000,0.000,208.000,214.000,181.000,190.000
1571802996.368,-0.169,-0.111,-0.204,0.000,0.000,204.000,205.000,186.000,184.000
1571802996.426,-0.168,-0.109,-0.215,0.000,0.000,209.000,206.000,188.000,183.000
1571802996.483,-0.167,-0.106,-0.224,0.000,0.000,205.000,211.000,191.000,187.000
1571802996.542,-0.166,-0.104,-0.231,0.000,0.000,205.000,211.000,191.000,187.000
1571802996.601,-0.165,-0.102,-0.237,0.000,0.000,204.000,214.000,188.000,184.000
1571802996.661,-0.165,-0.100,-0.240,0.000,0.000,204.000,214.000,188.000,184.000
1571802996.721,-0.164,-0.099,-0.242,0.000,0.000,205.000,218.000,185.000,185.000
1571802996.780,-0.163,-0.098,-0.243,0.000,0.000,205.000,218.000,185.000,185.000
1571802996.839,-0.163,-0.097,-0.243,0.000,0.000,203.000,224.000,183.000,185.000
1571802996.904,-0.163,-0.096,-0.242,0.000,0.000,203.000,224.000,183.000,185.000
1571802996.962,-0.162,-0.094,-0.240,0.000,0.000,206.000,219.000,188.000,188.000
1571802997.019,-0.162,-0.093,-0.237,0.000,0.000,206.000,219.000,188.000,188.000
1571802997.078,-0.161,-0.092,-0.233,0.000,0.000,205.000,224.000,186.000,183.000
1571802997.142,-0.162,-0.091,-0.228,0.000,0.000,204.000,234.000,184.000,188.000
1571802997.197,-0.162,-0.091,-0.223,0.000,0.000,204.000,229.000,185.000,184.000
1571802997.257,-0.161,-0.090,-0.217,0.000,0.000,206.000,221.000,183.000,184.000
1571802997.319,-0.160,-0.088,-0.210,0.000,0.000,206.000,209.000,187.000,186.000
1571802997.382,-0.158,-0.086,-0.203,0.000,0.000,207.000,199.000,186.000,187.000
1571802997.438,-0.156,-0.083,-0.195,0.000,0.000,205.000,190.000,184.000,188.000
1571802997.498,-0.154,-0.081,-0.187,0.000,0.000,205.000,192.000,186.000,184.000
1571802997.557,-0.152,-0.078,-0.179,0.000,0.000,207.000,184.000,187.000,186.000
1571802997.617,-0.149,-0.075,-0.171,0.000,0.000,207.000,184.000,187.000,186.000
1571802997.678,-0.147,-0.072,-0.163,0.000,0.000,207.000,184.000,187.000,186.000
1571802997.738,-0.145,-0.069,-0.154,0.000,0.000,207.000,184.000,187.000,186.000
1571802997.797,-0.144,-0.068,-0.146,0.000,0.000,205.000,214.000,185.000,184.000
1571802997.857,-0.146,-0.069,-0.139,0.000,0.000,203.000,254.000,187.000,184.000
1571802997.916,-0.147,-0.070,-0.133,0.000,0.000,203.000,254.000,187.000,184.000
1571802997.975,-0.150,-0.071,-0.126,0.000,0.000,206.000,261.000,192.000,183.000
1571802998.034,-0.151,-0.073,-0.119,0.000,0.000,206.000,257.000,186.000,187.000
1571802998.094,-0.153,-0.074,-0.113,0.000,0.000,205.000,258.000,190.000,187.000
1571802998.153,-0.155,-0.075,-0.107,0.000,0.000,206.000,266.000,189.000,188.000
1571802998.212,-0.155,-0.075,-0.100,0.000,0.000,209.000,225.000,186.000,187.000
1571802998.270,-0.157,-0.077,-0.094,0.000,0.000,206.000,270.000,184.000,183.000
1571802998.336,-0.159,-0.079,-0.089,0.000,0.000,205.000,261.000,185.000,185.000
1571802998.393,-0.160,-0.080,-0.083,0.000,0.000,208.000,256.000,187.000,187.000
1571802998.453,-0.162,-0.081,-0.078,0.000,0.000,206.000,256.000,188.000,185.000
1571802998.508,-0.163,-0.082,-0.072,0.000,0.000,205.000,257.000,187.000,185.000
1571802998.572,-0.165,-0.083,-0.067,0.000,0.000,207.000,253.000,188.000,183.000
1571802998.627,-0.166,-0.084,-0.062,0.000,0.000,207.000,251.000,184.000,187.000
