timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803785.278,-0.002,-0.002,-0.002,-0.110,0.073,0.742,-0.003,-0.074,0.038,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.021,0.089,0.096,304.000
1573803785.294,-0.002,-0.001,-0.002,0.037,0.074,0.744,0.000,-0.035,0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.014,0.090,0.096,304.000
1573803785.312,-0.002,0.000,-0.002,0.037,0.074,0.744,0.000,-0.011,0.062,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.018,0.090,0.096,304.000
1573803785.329,-0.001,0.001,-0.002,0.184,0.036,0.751,0.002,0.060,0.056,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.025,0.015,0.090,0.096,304.000
1573803785.346,0.001,0.002,-0.002,0.184,0.036,0.751,0.002,0.104,0.051,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.013,0.090,0.096,304.000
1573803785.368,0.002,0.002,-0.001,-0.000,0.036,0.751,0.003,0.066,0.044,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.016,0.091,0.096,304.000
1573803785.388,0.002,0.002,-0.001,-0.000,0.036,0.751,0.003,0.039,0.039,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.017,0.091,0.096,304.000
1573803785.404,0.002,0.002,-0.001,-0.000,0.036,0.751,0.003,0.022,0.036,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.019,0.092,0.099,304.000
1573803785.427,0.002,0.003,-0.001,-0.000,0.036,0.751,0.003,0.012,0.033,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.017,0.093,0.099,304.000
1573803785.437,0.002,0.003,-0.001,-0.000,0.036,0.751,0.003,0.006,0.032,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.010,0.093,0.099,304.000
1573803785.454,0.001,0.002,-0.001,-0.073,-0.036,0.741,-0.004,-0.024,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.011,0.095,0.099,304.000
1573803785.471,0.000,0.002,-0.001,-0.073,-0.036,0.741,-0.004,-0.042,-0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.020,0.094,0.099,304.000
1573803785.488,0.001,0.002,-0.001,0.110,0.110,0.745,0.000,0.010,0.031,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.024,0.016,0.095,0.099,304.000
1573803785.506,0.002,0.003,-0.001,0.110,0.110,0.745,0.000,0.043,0.059,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.022,0.011,0.095,0.099,304.000
1573803785.523,0.003,0.004,-0.001,0.110,0.110,0.745,0.000,0.062,0.078,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.022,0.008,0.096,0.099,304.000
1573803785.540,0.003,0.004,-0.002,0.071,0.000,0.748,0.000,0.063,0.049,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.011,0.095,0.099,304.000
1573803785.557,0.004,0.004,-0.002,0.071,0.000,0.748,0.000,0.065,0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.009,0.096,0.099,304.000
1573803785.574,0.004,0.003,-0.002,-0.000,0.000,0.748,0.000,0.040,0.016,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.005,0.096,0.099,304.000
1573803785.591,0.004,0.003,-0.002,-0.000,0.000,0.748,0.000,0.022,0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.096,0.099,304.000
1573803785.618,0.004,0.002,-0.002,-0.000,0.000,0.748,0.000,0.012,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.096,0.099,304.000
1573803785.634,0.003,0.002,-0.002,-0.000,0.000,0.748,0.000,0.006,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.008,0.096,0.104,304.000
1573803785.651,0.003,0.002,-0.002,-0.000,0.036,0.748,0.002,0.002,0.010,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.002,0.096,0.104,304.000
1573803785.668,0.003,0.002,-0.002,-0.000,0.036,0.748,0.002,-0.002,0.017,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.011,0.095,0.104,304.000
1573803785.683,0.003,0.002,-0.002,0.073,0.000,0.751,0.002,0.020,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.021,-0.010,0.095,0.104,304.000
1573803785.699,0.002,0.001,-0.002,-0.110,-0.036,0.747,0.000,-0.026,-0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.029,0.001,0.094,0.104,304.000
1573803785.716,0.001,0.001,-0.002,-0.110,-0.036,0.747,0.000,-0.055,-0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.002,0.094,0.104,304.000
1573803785.733,0.001,0.001,-0.002,0.148,0.074,0.753,0.003,0.015,0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,-0.002,0.094,0.104,304.000
1573803785.750,0.002,0.002,-0.002,0.148,0.074,0.753,0.003,0.060,0.041,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,-0.006,0.092,0.104,304.000
1573803785.768,0.004,0.002,-0.002,0.148,0.074,0.753,0.003,0.089,0.055,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.010,0.092,0.104,304.000
1573803785.785,0.003,0.004,-0.002,-0.073,0.220,0.750,0.013,0.022,0.108,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.010,0.092,0.104,304.000
1573803785.802,0.002,0.005,-0.002,-0.073,0.220,0.750,0.013,-0.024,0.143,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,-0.002,0.092,0.104,304.000
1573803785.819,0.000,0.008,-0.002,-0.150,0.337,0.743,0.027,-0.081,0.200,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.027,0.011,0.092,0.104,304.000
1573803785.837,-0.002,0.010,-0.002,-0.150,0.337,0.743,0.027,-0.116,0.234,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.021,0.019,0.092,0.104,304.000
1573803785.862,-0.004,0.013,-0.002,-0.150,0.337,0.743,0.027,-0.136,0.256,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.029,0.018,0.092,0.104,304.000
1573803785.878,-0.006,0.015,-0.002,-0.150,0.337,0.743,0.027,-0.150,0.264,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.033,0.015,0.092,0.104,304.000
1573803785.894,-0.007,0.017,-0.001,-0.150,0.337,0.743,0.027,-0.158,0.268,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.029,0.014,0.093,0.099,304.000
1573803785.913,-0.009,0.017,-0.001,-0.110,0.221,0.739,0.036,-0.144,0.229,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.023,0.008,0.093,0.099,304.000
1573803785.927,-0.010,0.018,-0.001,-0.110,0.221,0.739,0.036,-0.135,0.204,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.007,0.095,0.099,304.000
1573803785.943,-0.011,0.017,-0.001,-0.187,0.149,0.723,0.053,-0.154,0.160,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.014,0.096,0.099,304.000
1573803785.960,-0.012,0.017,-0.001,-0.187,0.149,0.723,0.053,-0.164,0.133,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.018,0.096,0.099,304.000
1573803785.977,-0.015,0.017,-0.001,-0.289,0.362,0.711,0.069,-0.214,0.188,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.021,0.097,0.099,304.000
1573803785.994,-0.017,0.018,-0.001,-0.289,0.362,0.711,0.069,-0.246,0.223,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.022,0.099,0.099,304.000
1573803786.013,-0.020,0.019,-0.001,-0.289,0.362,0.711,0.069,-0.265,0.243,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.025,0.018,0.100,0.099,304.000
1573803786.029,-0.020,0.019,-0.001,-0.146,0.146,0.705,0.075,-0.217,0.182,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.005,0.101,0.099,304.000
1573803786.047,-0.021,0.018,-0.001,-0.146,0.146,0.705,0.075,-0.188,0.145,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.003,0.102,0.099,304.000
1573803786.063,-0.021,0.017,-0.001,-0.109,0.073,0.700,0.078,-0.152,0.097,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.022,0.001,0.103,0.099,304.000
1573803786.086,-0.021,0.015,-0.001,-0.109,0.073,0.700,0.078,-0.129,0.067,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.001,0.104,0.099,304.000
1573803786.103,-0.020,0.014,-0.001,-0.109,0.073,0.700,0.078,-0.114,0.050,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.002,0.106,0.099,304.000
1573803786.126,-0.020,0.013,-0.001,-0.109,0.073,0.700,0.078,-0.105,0.041,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.003,0.106,0.110,304.000
1573803786.142,-0.019,0.011,-0.001,-0.109,0.073,0.700,0.078,-0.099,0.036,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,-0.001,0.108,0.110,304.000
1573803786.159,-0.023,0.012,-0.001,-0.622,0.402,0.674,0.095,-0.293,0.132,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.012,0.108,0.110,304.000
1573803786.173,-0.024,0.012,-0.001,-0.148,0.111,0.668,0.099,-0.235,0.108,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.001,0.109,0.110,304.000
1573803786.189,-0.021,0.009,-0.001,0.182,-0.256,0.676,0.088,-0.064,-0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,-0.018,0.109,0.110,304.000
1573803786.206,-0.018,0.006,-0.001,0.182,-0.256,0.676,0.088,0.044,-0.107,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.026,0.110,0.110,304.000
1573803786.223,-0.015,0.004,-0.001,-0.000,-0.036,0.676,0.087,0.037,-0.086,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.018,0.110,0.110,304.000
1573803786.240,-0.013,0.002,-0.001,-0.000,-0.036,0.676,0.087,0.032,-0.071,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.010,0.110,0.110,304.000
1573803786.258,-0.012,0.001,-0.001,-0.000,-0.036,0.676,0.087,0.029,-0.061,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,-0.009,0.110,0.110,304.000
1573803786.275,-0.010,0.000,-0.002,-0.000,-0.072,0.676,0.084,0.027,-0.066,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.007,0.110,0.110,304.000
1573803786.292,-0.009,-0.001,-0.001,-0.000,-0.072,0.676,0.084,0.025,-0.068,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.006,0.110,0.110,304.000
1573803786.309,-0.008,-0.001,-0.001,-0.000,0.036,0.676,0.085,0.017,-0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.005,0.109,0.110,304.000
1573803786.333,-0.007,-0.001,-0.001,-0.000,0.036,0.676,0.085,0.014,-0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.007,0.109,0.110,304.000
1573803786.354,-0.006,-0.000,-0.001,-0.000,0.036,0.676,0.085,0.009,0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.005,0.109,0.116,304.000
1573803786.371,-0.005,-0.000,-0.001,-0.000,0.036,0.676,0.085,0.007,0.022,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.020,-0.000,0.108,0.116,303.000
1573803786.389,-0.005,0.000,-0.001,-0.000,0.036,0.676,0.085,0.005,0.026,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.025,0.002,0.107,0.116,303.000
1573803786.403,-0.005,0.001,-0.001,-0.036,0.036,0.671,0.088,-0.009,0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.029,0.010,0.107,0.116,303.000
1573803786.421,-0.005,0.001,-0.001,-0.036,0.036,0.671,0.088,-0.016,0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.038,0.011,0.107,0.116,303.000
1573803786.438,-0.003,0.001,-0.001,0.110,0.000,0.676,0.088,0.031,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.038,0.010,0.105,0.116,303.000
1573803786.454,-0.002,0.001,-0.001,0.110,0.000,0.676,0.088,0.062,0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.034,0.009,0.106,0.116,303.000
1573803786.471,-0.001,0.001,-0.001,0.037,0.000,0.677,0.088,0.053,0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.032,0.010,0.105,0.116,303.000
1573803786.488,-0.000,0.001,-0.001,0.037,0.000,0.677,0.088,0.048,0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.031,0.013,0.105,0.116,303.000
1573803786.506,-0.001,0.001,-0.001,-0.109,0.000,0.673,0.088,-0.008,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.027,0.011,0.105,0.116,303.000
1573803786.522,-0.002,0.001,-0.001,-0.109,0.000,0.673,0.088,-0.045,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.024,0.012,0.105,0.116,303.000
1573803786.542,-0.003,0.000,-0.001,-0.109,0.000,0.673,0.088,-0.068,-0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.028,0.016,0.105,0.116,303.000
1573803786.557,-0.003,-0.000,-0.001,-0.074,-0.074,0.670,0.085,-0.066,-0.033,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.029,0.018,0.104,0.116,303.000
1573803786.578,-0.004,-0.001,-0.001,-0.074,-0.074,0.670,0.085,-0.064,-0.049,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.033,0.018,0.104,0.116,303.000
1573803786.597,-0.004,-0.002,-0.001,-0.074,-0.074,0.670,0.085,-0.062,-0.060,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.037,0.015,0.104,0.116,303.000
1573803786.616,-0.005,-0.003,-0.001,-0.074,-0.074,0.670,0.085,-0.061,-0.066,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.038,0.007,0.104,0.110,304.000
1573803786.633,-0.005,-0.003,-0.001,-0.074,-0.074,0.670,0.085,-0.062,-0.069,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.044,0.008,0.104,0.110,304.000
1573803786.646,-0.005,-0.003,-0.001,-0.000,0.037,0.676,0.085,-0.039,-0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.048,0.012,0.105,0.110,304.000
1573803786.664,-0.005,-0.002,-0.001,-0.000,0.037,0.676,0.085,-0.023,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.041,0.009,0.104,0.110,304.000
1573803786.680,-0.004,-0.002,-0.001,0.037,-0.037,0.678,0.084,0.002,-0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.034,0.009,0.104,0.110,304.000
1573803786.697,-0.004,-0.002,-0.001,0.037,-0.037,0.678,0.084,0.018,-0.016,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.031,0.010,0.104,0.110,304.000
1573803786.715,-0.003,-0.002,-0.001,-0.000,0.000,0.678,0.084,0.013,-0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.031,0.012,0.103,0.110,304.000
1573803786.731,-0.003,-0.002,-0.001,-0.000,0.000,0.678,0.084,0.011,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.034,0.009,0.103,0.110,304.000
1573803786.749,-0.002,-0.002,-0.001,-0.000,0.000,0.678,0.084,0.008,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.035,-0.003,0.102,0.110,304.000
1573803786.766,-0.002,-0.001,-0.002,-0.000,0.000,0.678,0.084,0.004,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.036,-0.004,0.102,0.110,304.000
1573803786.783,-0.002,-0.001,-0.002,-0.000,0.000,0.678,0.084,0.002,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.040,-0.001,0.102,0.110,304.000
1573803786.805,-0.002,-0.001,-0.002,-0.000,0.037,0.678,0.085,0.001,0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.042,-0.001,0.100,0.110,304.000
1573803786.822,-0.001,-0.000,-0.002,-0.000,0.037,0.678,0.085,0.001,0.022,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.039,-0.007,0.100,0.110,304.000
1573803786.846,-0.001,0.000,-0.002,-0.000,0.037,0.678,0.085,-0.002,0.027,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.037,-0.008,0.099,0.106,304.000
1573803786.860,-0.001,0.001,-0.002,-0.000,0.037,0.678,0.085,-0.002,0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.034,-0.008,0.098,0.106,304.000
1573803786.878,-0.001,0.001,-0.002,-0.000,0.037,0.678,0.085,-0.003,0.031,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.027,-0.006,0.098,0.106,304.000
1573803786.893,-0.001,0.001,-0.002,-0.000,0.036,0.684,0.085,-0.002,0.033,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.023,-0.002,0.098,0.106,304.000
1573803786.911,-0.002,0.001,-0.002,-0.185,0.037,0.676,0.087,-0.068,0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.023,0.004,0.096,0.106,304.000
1573803786.928,-0.004,0.002,-0.002,-0.185,0.037,0.676,0.087,-0.110,0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.025,0.008,0.095,0.106,304.000
1573803786.946,-0.006,0.002,-0.002,-0.185,0.037,0.676,0.087,-0.135,0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.030,0.007,0.094,0.106,304.000
1573803786.962,-0.006,0.002,-0.002,-0.000,0.037,0.676,0.088,-0.085,0.023,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.030,-0.003,0.093,0.106,304.000
1573803786.979,-0.006,0.002,-0.002,-0.000,0.037,0.676,0.088,-0.054,0.026,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.027,-0.001,0.092,0.106,304.000
1573803786.997,-0.006,0.003,-0.002,-0.000,0.110,0.676,0.093,-0.034,0.054,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.031,-0.002,0.091,0.106,304.000
1573803787.014,-0.006,0.003,-0.002,-0.000,0.110,0.676,0.093,-0.022,0.070,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.031,-0.005,0.090,0.106,304.000
1573803787.032,-0.005,0.004,-0.001,-0.000,0.110,0.676,0.093,-0.015,0.080,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.023,-0.007,0.090,0.106,304.000
1573803787.052,-0.005,0.004,-0.001,-0.000,0.000,0.676,0.093,-0.008,0.048,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.010,0.088,0.106,304.000
1573803787.072,-0.004,0.004,-0.001,-0.000,0.000,0.676,0.093,-0.004,0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.008,0.087,0.106,304.000
1573803787.089,-0.004,0.003,-0.002,-0.000,0.000,0.676,0.093,-0.000,0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.002,0.087,0.092,305.000
1573803787.110,-0.003,0.003,-0.002,-0.000,0.000,0.676,0.093,0.002,0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.001,0.086,0.092,305.000
1573803787.121,-0.003,0.001,-0.002,-0.000,-0.147,0.676,0.087,0.008,-0.049,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,-0.003,0.085,0.092,305.000
1573803787.138,-0.002,0.000,-0.002,0.037,-0.074,0.678,0.084,0.022,-0.058,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.004,0.084,0.092,305.000
1573803787.155,-0.002,-0.000,-0.002,0.037,0.000,0.679,0.084,0.028,-0.036,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,-0.004,0.083,0.092,305.000
1573803787.172,-0.001,-0.000,-0.002,0.037,0.000,0.679,0.084,0.032,-0.023,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.020,-0.007,0.082,0.092,305.000
1573803787.190,-0.000,-0.000,-0.002,0.037,0.000,0.679,0.084,0.033,-0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,-0.005,0.082,0.092,305.000
1573803787.207,-0.001,-0.000,-0.002,-0.073,0.000,0.676,0.084,-0.005,-0.010,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.000,0.081,0.092,305.000
1573803787.224,-0.001,-0.000,-0.001,-0.073,0.000,0.676,0.084,-0.029,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.002,0.080,0.092,305.000
1573803787.240,-0.002,-0.001,-0.001,-0.037,0.000,0.674,0.084,-0.031,-0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.007,0.079,0.092,305.000
1573803787.257,-0.002,-0.000,-0.001,-0.037,0.000,0.674,0.084,-0.032,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.010,0.078,0.092,305.000
1573803787.277,-0.002,-0.000,-0.001,-0.037,0.000,0.674,0.084,-0.032,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.011,0.077,0.092,305.000
1573803787.300,-0.003,-0.000,-0.001,-0.036,0.000,0.673,0.084,-0.032,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.012,0.077,0.092,305.000
1573803787.319,-0.003,-0.000,-0.001,-0.036,0.000,0.673,0.084,-0.031,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.010,0.076,0.079,305.000
1573803787.335,-0.003,-0.000,-0.002,-0.036,0.000,0.673,0.084,-0.032,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.009,0.076,0.079,305.000
1573803787.352,-0.003,-0.000,-0.002,-0.036,0.000,0.673,0.084,-0.033,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.012,0.075,0.079,305.000
1573803787.366,-0.001,0.001,-0.002,0.223,0.111,0.682,0.088,0.058,0.044,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.004,0.075,0.079,305.000
1573803787.382,-0.002,0.001,-0.002,-0.149,0.037,0.676,0.090,-0.016,0.037,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.008,0.074,0.079,305.000
1573803787.400,-0.001,0.001,-0.002,0.075,-0.037,0.679,0.088,0.018,0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.007,0.073,0.079,305.000
1573803787.417,-0.000,0.001,-0.001,0.075,-0.037,0.679,0.088,0.040,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.005,0.072,0.079,305.000
1573803787.435,0.001,0.000,-0.002,0.075,-0.037,0.679,0.088,0.054,-0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.005,0.071,0.079,305.000
1573803787.451,-0.000,-0.002,-0.002,-0.146,-0.256,0.673,0.078,-0.012,-0.104,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.013,0.071,0.079,305.000
1573803787.468,-0.001,-0.004,-0.002,-0.146,-0.256,0.673,0.078,-0.053,-0.159,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.020,0.015,0.070,0.079,305.000
1573803787.486,-0.002,-0.004,-0.002,-0.074,0.037,0.670,0.079,-0.061,-0.087,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.032,0.013,0.070,0.079,305.000
1573803787.502,-0.003,-0.004,-0.002,-0.074,0.037,0.670,0.079,-0.066,-0.041,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.037,0.013,0.070,0.079,305.000
1573803787.523,-0.004,-0.004,-0.002,-0.074,0.037,0.670,0.079,-0.068,-0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.039,0.007,0.069,0.079,305.000
1573803787.544,-0.004,-0.003,-0.002,-0.000,0.000,0.670,0.079,-0.042,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.037,0.002,0.069,0.079,305.000
1573803787.561,-0.004,-0.003,-0.001,-0.000,0.000,0.670,0.079,-0.026,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.036,0.001,0.069,0.079,305.000
1573803787.581,-0.003,-0.002,-0.001,-0.000,0.000,0.670,0.079,-0.014,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.034,-0.004,0.068,0.070,306.000
1573803787.596,-0.003,-0.002,-0.001,-0.000,0.000,0.670,0.079,-0.008,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.033,-0.008,0.068,0.070,306.000
1573803787.611,-0.003,-0.002,-0.001,-0.000,0.000,0.670,0.079,-0.004,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.035,-0.013,0.068,0.070,306.000
1573803787.627,-0.001,-0.001,-0.001,0.148,0.037,0.676,0.081,0.050,0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.038,-0.023,0.068,0.070,306.000
1573803787.644,-0.002,-0.001,-0.001,-0.074,0.000,0.673,0.081,0.005,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.038,-0.022,0.068,0.070,306.000
1573803787.662,-0.002,-0.001,-0.001,-0.074,0.000,0.673,0.081,-0.024,0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.040,-0.021,0.067,0.070,306.000
1573803787.679,-0.002,-0.000,-0.001,-0.074,0.000,0.673,0.081,-0.041,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.041,-0.022,0.067,0.070,306.000
1573803787.695,-0.002,-0.000,-0.002,0.073,0.036,0.676,0.082,-0.000,0.016,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.041,-0.028,0.066,0.070,306.000
