timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571805344.962,-0.010,0.018,1.114,-0.473,0.060,216.000,224.000,201.000,179.000
1571805345.017,-0.020,0.018,1.110,-0.518,0.062,188.000,228.000,214.000,182.000
1571805345.076,-0.032,0.018,1.107,-0.545,0.066,190.000,230.000,219.000,177.000
1571805345.136,-0.045,0.018,1.103,-0.606,0.066,190.000,235.000,216.000,172.000
1571805345.195,-0.057,0.018,1.100,-0.634,0.066,187.000,234.000,217.000,170.000
1571805345.254,-0.068,0.017,1.096,-0.677,0.060,183.000,232.000,220.000,170.000
1571805345.313,-0.077,0.016,1.093,-0.695,0.057,187.000,233.000,217.000,167.000
1571805345.372,-0.086,0.015,1.099,-0.727,0.052,183.000,237.000,216.000,167.000
1571805345.433,-0.093,0.014,1.105,-0.734,0.052,183.000,237.000,216.000,167.000
1571805345.496,-0.099,0.014,1.102,-0.755,0.052,173.000,237.000,217.000,158.000
1571805345.554,-0.105,0.014,1.097,-0.770,0.057,179.000,237.000,218.000,165.000
1571805345.614,-0.114,0.015,1.093,-0.829,0.059,169.000,237.000,218.000,165.000
1571805345.673,-0.125,0.016,1.089,-0.856,0.061,172.000,240.000,215.000,170.000
1571805345.731,-0.137,0.016,1.091,-0.907,0.064,169.000,239.000,215.000,160.000
1571805345.790,-0.150,0.016,1.092,-0.938,0.061,169.000,239.000,215.000,160.000
1571805345.849,-0.162,0.015,1.088,-0.981,0.059,168.000,241.000,221.000,162.000
1571805345.908,-0.171,0.013,1.085,-0.995,0.050,169.000,243.000,227.000,165.000
1571805345.969,-0.179,0.011,1.083,-1.027,0.041,165.000,243.000,221.000,166.000
1571805346.028,-0.187,0.010,1.081,-1.039,0.038,164.000,248.000,229.000,165.000
1571805346.087,-0.192,0.010,1.083,-1.046,0.043,167.000,254.000,225.000,162.000
1571805346.146,-0.195,0.010,1.081,-1.046,0.045,163.000,254.000,223.000,160.000
1571805346.205,-0.201,0.010,1.082,-1.078,0.043,170.000,255.000,227.000,155.000
1571805346.265,-0.212,0.009,1.081,-1.110,0.036,166.000,255.000,223.000,164.000
1571805346.324,-0.224,0.006,1.079,-1.172,0.014,170.000,263.000,222.000,164.000
1571805346.383,-0.234,0.004,1.077,-1.185,0.011,170.000,263.000,222.000,164.000
1571805346.442,-0.242,0.003,1.076,-1.213,0.009,169.000,261.000,222.000,169.000
1571805346.501,-0.252,0.002,1.084,-1.240,0.011,169.000,261.000,222.000,169.000
1571805346.560,-0.260,0.002,1.090,-1.264,0.009,171.000,264.000,225.000,156.000
1571805346.620,-0.267,0.001,1.095,-1.276,0.007,171.000,264.000,225.000,156.000
1571805346.679,-0.274,-0.000,1.096,-1.291,0.002,169.000,268.000,225.000,154.000
1571805346.738,-0.280,-0.002,1.098,-1.298,-0.000,169.000,268.000,225.000,154.000
1571805346.797,-0.286,-0.003,1.094,-1.330,-0.007,171.000,270.000,231.000,152.000
1571805346.856,-0.292,-0.004,1.088,-1.341,-0.007,171.000,268.000,228.000,153.000
1571805346.916,-0.298,-0.004,1.082,-1.361,-0.001,167.000,272.000,230.000,156.000
1571805346.975,-0.304,-0.004,1.078,-1.374,-0.001,170.000,270.000,232.000,156.000
1571805347.034,-0.311,-0.004,1.076,-1.401,0.006,171.000,270.000,227.000,157.000
1571805347.093,-0.319,-0.004,1.074,-1.419,0.006,166.000,269.000,228.000,158.000
1571805347.154,-0.326,-0.004,1.071,-1.444,0.004,170.000,271.000,236.000,157.000
1571805347.214,-0.333,-0.005,1.069,-1.453,-0.001,163.000,271.000,271.000,158.000
1571805347.272,-0.340,-0.006,1.060,-1.470,-0.005,170.000,275.000,311.000,156.000
1571805347.332,-0.346,-0.006,1.051,-1.482,-0.001,170.000,277.000,241.000,156.000
1571805347.395,-0.353,-0.007,1.035,-1.501,-0.013,169.000,275.000,270.000,153.000
1571805347.450,-0.359,-0.008,1.010,-1.509,-0.014,169.000,276.000,307.000,163.000
1571805347.510,-0.365,-0.009,0.967,-1.524,-0.016,167.000,275.000,246.000,155.000
1571805347.569,-0.369,-0.009,0.922,-1.524,-0.013,167.000,275.000,246.000,155.000
1571805347.638,-0.372,-0.009,0.872,-1.529,-0.012,167.000,275.000,246.000,155.000
1571805347.689,-0.375,-0.009,0.823,-1.534,-0.012,167.000,275.000,246.000,155.000
1571805347.752,-0.378,-0.009,0.779,-1.535,-0.012,167.000,275.000,246.000,155.000
1571805347.814,-0.381,-0.008,0.737,-1.534,-0.011,165.000,279.000,313.000,160.000
1571805347.869,-0.384,-0.007,0.705,-1.527,-0.008,165.000,279.000,313.000,160.000
1571805347.928,-0.385,-0.007,0.680,-1.524,-0.007,168.000,280.000,250.000,158.000
1571805347.987,-0.385,-0.007,0.668,-1.516,-0.004,170.000,279.000,239.000,158.000
1571805348.046,-0.385,-0.006,0.666,-1.506,-0.004,170.000,276.000,268.000,158.000
1571805348.109,-0.382,-0.006,0.676,-1.480,0.000,170.000,272.000,230.000,160.000
1571805348.169,-0.379,-0.006,0.688,-1.464,0.002,170.000,272.000,230.000,160.000
1571805348.227,-0.374,-0.006,0.701,-1.431,0.006,167.000,268.000,235.000,160.000
1571805348.287,-0.368,-0.006,0.719,-1.408,0.004,167.000,268.000,235.000,160.000
1571805348.346,-0.360,-0.006,0.738,-1.355,0.004,164.000,264.000,230.000,161.000
1571805348.406,-0.351,-0.006,0.751,-1.332,0.006,164.000,264.000,230.000,161.000
1571805348.465,-0.342,-0.006,0.761,-1.274,0.012,166.000,261.000,225.000,147.000
1571805348.525,-0.333,-0.005,0.775,-1.249,0.014,166.000,261.000,225.000,147.000
1571805348.583,-0.323,-0.004,0.790,-1.188,0.021,164.000,249.000,222.000,160.000
1571805348.643,-0.312,-0.003,0.807,-1.154,0.021,164.000,249.000,222.000,160.000
1571805348.702,-0.299,-0.003,0.828,-1.075,0.018,164.000,248.000,224.000,152.000
1571805348.761,-0.285,-0.003,0.850,-1.033,0.018,170.000,245.000,220.000,157.000
1571805348.820,-0.272,-0.004,0.873,-0.964,0.012,170.000,245.000,220.000,157.000
1571805348.879,-0.258,-0.005,0.894,-0.922,0.007,170.000,240.000,216.000,153.000
1571805348.938,-0.244,-0.006,0.915,-0.843,0.007,172.000,241.000,215.000,157.000
1571805348.997,-0.231,-0.006,0.934,-0.808,0.007,179.000,237.000,216.000,159.000
1571805349.058,-0.220,-0.007,0.953,-0.780,0.007,179.000,237.000,216.000,159.000
1571805349.115,-0.208,-0.007,0.963,-0.725,0.007,185.000,233.000,223.000,166.000
1571805349.175,-0.197,-0.006,0.973,-0.668,0.018,182.000,229.000,222.000,167.000
1571805349.234,-0.186,-0.005,0.982,-0.637,0.020,183.000,229.000,219.000,178.000
1571805349.295,-0.177,-0.003,0.991,-0.620,0.027,183.000,229.000,219.000,178.000
1571805349.353,-0.170,-0.000,0.999,-0.576,0.048,188.000,230.000,223.000,172.000
1571805349.415,-0.162,0.001,1.006,-0.539,0.053,193.000,226.000,217.000,173.000
1571805349.475,-0.153,0.002,1.013,-0.521,0.053,194.000,227.000,217.000,181.000
1571805349.534,-0.147,0.002,1.019,-0.493,0.051,200.000,222.000,208.000,183.000
1571805349.592,-0.140,0.001,1.025,-0.471,0.046,202.000,224.000,198.000,188.000
1571805349.650,-0.133,-0.001,1.030,-0.440,0.042,204.000,224.000,204.000,183.000
1571805349.710,-0.126,-0.002,1.035,-0.425,0.040,210.000,222.000,202.000,189.000
1571805349.772,-0.121,-0.004,1.039,-0.396,0.033,212.000,223.000,198.000,192.000
1571805349.832,-0.119,-0.006,1.043,-0.396,0.027,213.000,223.000,201.000,167.000
1571805349.890,-0.117,-0.007,1.046,-0.388,0.024,219.000,223.000,201.000,172.000
1571805349.950,-0.114,-0.008,1.049,-0.379,0.027,219.000,223.000,201.000,172.000
1571805350.009,-0.111,-0.007,1.051,-0.372,0.031,217.000,220.000,204.000,180.000
1571805350.069,-0.110,-0.007,1.053,-0.377,0.035,217.000,220.000,204.000,180.000
1571805350.127,-0.111,-0.006,1.055,-0.388,0.044,217.000,220.000,204.000,180.000
1571805350.187,-0.113,-0.003,1.057,-0.388,0.057,217.000,220.000,204.000,180.000
1571805350.248,-0.112,0.002,1.058,-0.383,0.070,216.000,216.000,204.000,189.000
1571805350.311,-0.111,0.007,1.059,-0.375,0.108,216.000,216.000,204.000,189.000
1571805350.366,-0.112,0.013,1.060,-0.379,0.145,216.000,216.000,204.000,189.000
1571805350.426,-0.111,0.021,1.061,-0.375,0.173,216.000,216.000,204.000,189.000
1571805350.490,-0.112,0.032,1.061,-0.388,0.241,216.000,216.000,204.000,189.000
1571805350.548,-0.114,0.045,1.061,-0.396,0.278,216.000,216.000,204.000,189.000
1571805350.605,-0.119,0.061,1.061,-0.434,0.357,189.000,185.000,233.000,219.000
1571805350.666,-0.125,0.077,1.061,-0.449,0.388,189.000,181.000,227.000,225.000
1571805350.730,-0.130,0.090,1.060,-0.462,0.458,182.000,178.000,230.000,222.000
1571805350.786,-0.132,0.101,1.059,-0.466,0.476,169.000,171.000,231.000,231.000
1571805350.844,-0.132,0.110,1.060,-0.451,0.511,150.000,167.000,224.000,229.000
1571805350.904,-0.128,0.119,1.061,-0.431,0.536,166.000,159.000,227.000,233.000
1571805350.961,-0.122,0.130,1.071,-0.414,0.579,166.000,159.000,227.000,233.000
1571805351.027,-0.118,0.142,1.080,-0.400,0.642,166.000,159.000,227.000,233.000
1571805351.084,-0.115,0.156,1.080,-0.389,0.683,166.000,159.000,227.000,233.000
1571805351.145,-0.111,0.171,1.090,-0.384,0.712,169.000,148.000,249.000,256.000
1571805351.205,-0.108,0.185,1.091,-0.368,0.761,156.000,148.000,257.000,250.000
1571805351.265,-0.105,0.198,1.097,-0.365,0.787,142.000,145.000,258.000,251.000
1571805351.322,-0.103,0.210,1.103,-0.358,0.838,140.000,135.000,264.000,257.000
1571805351.382,-0.101,0.222,1.104,-0.358,0.865,131.000,128.000,265.000,270.000
1571805351.448,-0.101,0.235,1.107,-0.354,0.924,135.000,125.000,269.000,275.000
1571805351.503,-0.100,0.249,1.107,-0.354,0.961,135.000,125.000,269.000,275.000
1571805351.562,-0.099,0.266,1.112,-0.354,1.040,143.000,124.000,276.000,282.000
1571805351.626,-0.101,0.282,1.118,-0.370,1.104,139.000,120.000,290.000,285.000
1571805351.688,-0.103,0.297,1.120,-0.380,1.132,143.000,112.000,294.000,292.000
1571805351.741,-0.104,0.309,1.125,-0.375,1.175,138.000,115.000,297.000,296.000
1571805351.800,-0.102,0.320,1.128,-0.361,1.194,135.000,106.000,302.000,301.000
1571805351.861,-0.098,0.329,1.126,-0.351,1.226,133.000,111.000,295.000,304.000
1571805351.919,-0.096,0.337,1.134,-0.349,1.231,139.000,112.000,295.000,298.000
1571805351.980,-0.094,0.342,1.137,-0.339,1.233,139.000,112.000,295.000,298.000
1571805352.040,-0.092,0.346,1.140,-0.339,1.238,139.000,112.000,295.000,298.000
1571805352.099,-0.092,0.349,1.139,-0.339,1.238,139.000,112.000,295.000,298.000
1571805352.159,-0.091,0.351,1.142,-0.339,1.233,139.000,112.000,295.000,298.000
1571805352.219,-0.090,0.353,1.141,-0.337,1.231,141.000,112.000,289.000,301.000
1571805352.278,-0.088,0.354,1.146,-0.334,1.228,140.000,112.000,295.000,299.000
1571805352.338,-0.088,0.353,1.152,-0.337,1.206,142.000,112.000,301.000,303.000
1571805352.398,-0.088,0.351,1.157,-0.344,1.193,139.000,107.000,291.000,301.000
1571805352.457,-0.089,0.349,1.150,-0.349,1.173,134.000,114.000,289.000,297.000
1571805352.517,-0.089,0.346,1.148,-0.349,1.156,134.000,114.000,289.000,297.000
1571805352.577,-0.089,0.340,1.151,-0.351,1.112,145.000,121.000,279.000,291.000
1571805352.636,-0.088,0.333,1.146,-0.351,1.087,145.000,121.000,279.000,291.000
1571805352.696,-0.088,0.325,1.141,-0.358,1.021,143.000,114.000,277.000,291.000
1571805352.755,-0.088,0.313,1.142,-0.360,0.977,143.000,114.000,277.000,291.000
1571805352.815,-0.089,0.300,1.138,-0.372,0.901,141.000,126.000,267.000,274.000
1571805352.874,-0.089,0.287,1.137,-0.372,0.865,141.000,126.000,267.000,274.000
1571805352.935,-0.089,0.274,1.131,-0.372,0.802,144.000,132.000,260.000,266.000
1571805352.994,-0.088,0.264,1.129,-0.372,0.783,143.000,139.000,263.000,268.000
1571805353.053,-0.088,0.258,1.126,-0.372,0.753,146.000,142.000,259.000,257.000
1571805353.113,-0.088,0.253,1.122,-0.374,0.742,147.000,138.000,242.000,262.000
1571805353.174,-0.088,0.248,1.118,-0.377,0.721,147.000,138.000,242.000,262.000
1571805353.232,-0.088,0.242,1.113,-0.379,0.677,158.000,150.000,237.000,250.000
1571805353.293,-0.089,0.235,1.100,-0.392,0.634,158.000,150.000,237.000,250.000
1571805353.353,-0.094,0.227,1.088,-0.415,0.606,158.000,150.000,237.000,250.000
1571805353.414,-0.099,0.220,1.071,-0.423,0.594,158.000,150.000,237.000,250.000
1571805353.473,-0.102,0.214,1.056,-0.437,0.553,181.000,167.000,218.000,247.000
1571805353.533,-0.104,0.210,1.041,-0.453,0.529,181.000,167.000,218.000,247.000
1571805353.594,-0.107,0.204,1.027,-0.462,0.511,181.000,167.000,218.000,247.000
1571805353.653,-0.109,0.198,1.014,-0.470,0.471,181.000,167.000,218.000,247.000
1571805353.713,-0.109,0.190,1.002,-0.470,0.443,181.000,167.000,218.000,247.000
1571805353.773,-0.108,0.180,0.990,-0.455,0.381,168.000,184.000,220.000,214.000
1571805353.840,-0.108,0.168,0.980,-0.456,0.346,166.000,189.000,202.000,219.000
1571805353.893,-0.109,0.155,0.970,-0.474,0.284,166.000,189.000,202.000,219.000
1571805353.952,-0.110,0.142,0.960,-0.474,0.252,188.000,199.000,204.000,204.000
1571805354.011,-0.111,0.131,0.952,-0.474,0.204,198.000,214.000,203.000,200.000
1571805354.071,-0.111,0.120,0.944,-0.474,0.172,206.000,214.000,208.000,196.000
1571805354.130,-0.111,0.110,0.937,-0.474,0.135,209.000,224.000,198.000,190.000
1571805354.190,-0.111,0.101,0.931,-0.472,0.115,212.000,221.000,188.000,184.000
1571805354.249,-0.110,0.093,0.925,-0.472,0.081,219.000,234.000,181.000,183.000
1571805354.316,-0.112,0.085,0.920,-0.482,0.055,219.000,234.000,181.000,183.000
1571805354.378,-0.114,0.075,0.915,-0.488,0.011,222.000,237.000,193.000,179.000
1571805354.436,-0.116,0.066,0.911,-0.496,-0.007,222.000,237.000,193.000,179.000
1571805354.495,-0.121,0.056,0.908,-0.532,-0.054,230.000,250.000,188.000,181.000
1571805354.555,-0.128,0.047,0.905,-0.548,-0.072,230.000,250.000,188.000,181.000
1571805354.612,-0.133,0.037,0.902,-0.568,-0.124,230.000,250.000,188.000,181.000
1571805354.672,-0.137,0.025,0.913,-0.577,-0.156,230.000,250.000,188.000,181.000
1571805354.730,-0.140,0.011,0.923,-0.586,-0.222,230.000,250.000,188.000,181.000
1571805354.791,-0.142,-0.002,0.933,-0.586,-0.244,241.000,273.000,158.000,158.000
1571805354.849,-0.142,-0.014,0.943,-0.579,-0.308,251.000,279.000,154.000,153.000
1571805354.913,-0.141,-0.028,0.960,-0.574,-0.371,251.000,279.000,154.000,153.000
1571805354.968,-0.140,-0.042,0.977,-0.574,-0.410,251.000,279.000,154.000,153.000
1571805355.031,-0.138,-0.059,0.992,-0.567,-0.449,263.000,266.000,138.000,138.000
1571805355.096,-0.136,-0.076,1.005,-0.565,-0.487,263.000,266.000,138.000,138.000
1571805355.150,-0.135,-0.093,1.020,-0.562,-0.568,266.000,299.000,131.000,137.000
1571805355.211,-0.134,-0.109,1.028,-0.555,-0.651,277.000,297.000,130.000,141.000
1571805355.276,-0.134,-0.127,1.037,-0.557,-0.693,277.000,273.000,126.000,144.000
1571805355.328,-0.134,-0.142,1.045,-0.560,-0.747,279.000,272.000,124.000,141.000
1571805355.389,-0.134,-0.154,1.049,-0.560,-0.765,284.000,252.000,121.000,130.000
1571805355.447,-0.132,-0.164,1.054,-0.562,-0.808,289.000,275.000,115.000,242.000
1571805355.507,-0.132,-0.174,1.057,-0.562,-0.824,293.000,279.000,115.000,126.000
1571805355.565,-0.132,-0.183,1.065,-0.562,-0.855,298.000,328.000,112.000,130.000
1571805355.625,-0.132,-0.193,1.072,-0.562,-0.871,294.000,322.000,116.000,114.000
1571805355.683,-0.133,-0.202,1.084,-0.569,-0.911,304.000,305.000,116.000,112.000
1571805355.743,-0.134,-0.211,1.092,-0.572,-0.925,300.000,327.000,115.000,117.000
1571805355.807,-0.134,-0.217,1.101,-0.572,-0.930,302.000,283.000,116.000,118.000
1571805355.864,-0.134,-0.222,1.111,-0.564,-0.933,300.000,328.000,117.000,116.000
1571805355.927,-0.133,-0.225,1.118,-0.559,-0.935,302.000,299.000,117.000,118.000
1571805355.988,-0.131,-0.227,1.125,-0.552,-0.933,302.000,299.000,117.000,118.000
1571805356.044,-0.130,-0.229,1.131,-0.550,-0.933,302.000,297.000,118.000,119.000
1571805356.103,-0.129,-0.231,1.137,-0.550,-0.933,302.000,297.000,118.000,119.000
1571805356.162,-0.128,-0.231,1.142,-0.545,-0.908,297.000,303.000,119.000,116.000
1571805356.222,-0.126,-0.228,1.149,-0.540,-0.888,297.000,303.000,119.000,116.000
1571805356.280,-0.126,-0.222,1.153,-0.547,-0.842,297.000,335.000,116.000,112.000
1571805356.340,-0.127,-0.216,1.157,-0.554,-0.820,295.000,317.000,123.000,152.000
1571805356.398,-0.128,-0.208,1.157,-0.564,-0.765,288.000,258.000,124.000,132.000
1571805356.458,-0.130,-0.199,1.156,-0.571,-0.734,285.000,252.000,129.000,129.000
1571805356.522,-0.131,-0.190,1.155,-0.573,-0.711,285.000,252.000,129.000,129.000
1571805356.578,-0.132,-0.181,1.152,-0.576,-0.650,280.000,261.000,133.000,129.000
1571805356.639,-0.133,-0.169,1.149,-0.580,-0.564,280.000,261.000,133.000,129.000
1571805356.699,-0.133,-0.154,1.147,-0.580,-0.520,280.000,261.000,133.000,129.000
1571805356.760,-0.135,-0.139,1.144,-0.594,-0.434,263.000,297.000,139.000,141.000
1571805356.816,-0.139,-0.126,1.142,-0.615,-0.401,263.000,284.000,145.000,142.000
1571805356.875,-0.145,-0.113,1.140,-0.659,-0.322,253.000,282.000,152.000,196.000
1571805356.934,-0.148,-0.098,1.140,-0.666,-0.282,253.000,278.000,159.000,381.000
1571805356.994,-0.148,-0.083,1.141,-0.669,-0.222,253.000,278.000,159.000,381.000
1571805357.053,-0.145,-0.072,1.141,-0.662,-0.201,253.000,278.000,159.000,381.000
1571805357.112,-0.140,-0.061,1.141,-0.648,-0.148,253.000,278.000,159.000,381.000
1571805357.171,-0.136,-0.051,1.141,-0.643,-0.127,253.000,278.000,159.000,381.000
1571805357.235,-0.134,-0.042,1.138,-0.638,-0.096,237.000,257.000,175.000,167.000
1571805357.291,-0.131,-0.032,1.136,-0.620,-0.043,237.000,257.000,175.000,167.000
1571805357.352,-0.130,-0.022,1.133,-0.613,0.006,223.000,244.000,204.000,173.000
1571805357.415,-0.129,-0.013,1.131,-0.613,0.031,223.000,244.000,204.000,173.000
1571805357.476,-0.129,-0.005,1.129,-0.608,0.064,214.000,241.000,202.000,177.000
1571805357.530,-0.128,-0.002,1.126,-0.606,0.059,214.000,241.000,202.000,177.000
1571805357.589,-0.124,0.001,1.124,-0.573,0.080,218.000,229.000,190.000,186.000
1571805357.649,-0.117,0.006,1.122,-0.552,0.099,218.000,229.000,190.000,186.000
1571805357.712,-0.109,0.012,1.120,-0.529,0.118,219.000,227.000,189.000,188.000
1571805357.772,-0.104,0.017,1.119,-0.522,0.134,219.000,227.000,189.000,188.000
1571805357.832,-0.100,0.020,1.118,-0.497,0.155,201.000,221.000,185.000,186.000
1571805357.895,-0.091,0.022,1.117,-0.452,0.157,201.000,221.000,185.000,186.000
1571805357.951,-0.083,0.022,1.117,-0.408,0.152,198.000,215.000,186.000,182.000
1571805358.009,-0.080,0.023,1.118,-0.408,0.152,198.000,215.000,186.000,182.000
1571805358.068,-0.079,0.022,1.119,-0.408,0.152,198.000,215.000,186.000,182.000
1571805358.128,-0.079,0.022,1.058,-0.408,0.152,198.000,215.000,186.000,182.000
1571805358.187,-0.079,0.022,0.988,-0.408,0.152,186.000,195.000,180.000,182.000
1571805358.248,-0.078,0.022,0.916,-0.408,0.152,189.000,196.000,181.000,180.000
1571805358.306,-0.078,0.022,0.839,-0.408,0.152,192.000,188.000,183.000,184.000
1571805358.366,-0.078,0.022,0.760,-0.408,0.152,188.000,194.000,184.000,187.000
1571805358.433,-0.078,0.022,0.680,-0.406,0.150,190.000,186.000,185.000,189.000
1571805358.492,-0.077,0.022,0.601,-0.405,0.151,190.000,186.000,185.000,189.000
1571805358.551,-0.077,0.023,0.523,-0.404,0.152,198.000,186.000,190.000,195.000
1571805358.612,-0.076,0.023,0.449,-0.404,0.153,197.000,185.000,191.000,194.000
1571805358.673,-0.076,0.023,0.379,-0.404,0.153,198.000,187.000,187.000,193.000
1571805358.728,-0.075,0.023,0.314,-0.404,0.153,198.000,187.000,187.000,193.000
1571805358.787,-0.075,0.023,0.253,-0.404,0.153,194.000,188.000,187.000,195.000
1571805358.847,-0.075,0.023,0.197,-0.404,0.153,198.000,183.000,187.000,199.000
1571805358.909,-0.074,0.023,0.144,-0.404,0.153,204.000,187.000,189.000,194.000
1571805358.970,-0.074,0.023,0.096,-0.404,0.153,203.000,186.000,188.000,191.000
1571805359.030,-0.074,0.024,0.052,-0.404,0.153,201.000,186.000,188.000,192.000
1571805359.087,-0.073,0.023,0.011,-0.404,0.153,202.000,186.000,187.000,184.000
1571805359.152,-0.073,0.023,-0.025,-0.404,0.153,202.000,186.000,187.000,184.000
1571805359.207,-0.073,0.023,-0.058,-0.404,0.153,202.000,185.000,187.000,185.000
1571805359.265,-0.072,0.023,-0.087,-0.404,0.153,202.000,185.000,187.000,185.000
1571805359.325,-0.072,0.023,-0.113,-0.404,0.153,204.000,184.000,187.000,187.000
1571805359.385,-0.072,0.023,-0.136,-0.404,0.153,204.000,184.000,187.000,187.000
1571805359.446,-0.071,0.023,-0.157,-0.404,0.153,204.000,184.000,187.000,187.000
1571805359.507,-0.071,0.023,-0.174,-0.404,0.153,204.000,184.000,187.000,187.000
1571805359.565,-0.071,0.023,-0.189,-0.404,0.153,206.000,187.000,187.000,183.000
1571805359.626,-0.070,0.023,-0.202,-0.404,0.153,206.000,187.000,187.000,183.000
1571805359.684,-0.070,0.023,-0.212,-0.404,0.153,205.000,185.000,187.000,184.000
1571805359.745,-0.070,0.023,-0.220,-0.404,0.153,205.000,185.000,187.000,184.000
1571805359.803,-0.069,0.023,-0.226,-0.404,0.153,205.000,184.000,188.000,185.000
1571805359.871,-0.069,0.023,-0.231,-0.404,0.153,205.000,184.000,188.000,185.000
1571805359.926,-0.069,0.023,-0.234,-0.404,0.153,203.000,187.000,187.000,183.000
1571805359.991,-0.069,0.023,-0.236,-0.404,0.153,203.000,187.000,187.000,186.000
1571805360.049,-0.068,0.023,-0.237,-0.404,0.153,206.000,186.000,186.000,187.000
1571805360.113,-0.068,0.023,-0.236,-0.404,0.153,206.000,186.000,186.000,187.000
1571805360.167,-0.068,0.023,-0.234,-0.404,0.153,206.000,186.000,186.000,187.000
1571805360.226,-0.067,0.023,-0.231,-0.404,0.153,206.000,186.000,186.000,187.000
1571805360.286,-0.067,0.023,-0.228,-0.404,0.153,206.000,186.000,186.000,187.000
1571805360.345,-0.067,0.022,-0.223,-0.404,0.153,203.000,187.000,187.000,186.000
1571805360.408,-0.066,0.022,-0.218,-0.404,0.153,203.000,187.000,187.000,186.000
1571805360.467,-0.066,0.022,-0.213,-0.404,0.153,202.000,188.000,188.000,186.000
1571805360.527,-0.066,0.022,-0.206,-0.404,0.153,202.000,188.000,188.000,186.000
1571805360.595,-0.066,0.022,-0.200,-0.404,0.153,202.000,186.000,184.000,184.000
1571805360.649,-0.065,0.022,-0.193,-0.404,0.153,204.000,187.000,187.000,186.000
1571805360.712,-0.065,0.022,-0.186,-0.404,0.153,205.000,186.000,187.000,185.000
1571805360.773,-0.065,0.022,-0.178,-0.404,0.153,202.000,186.000,188.000,186.000
1571805360.833,-0.065,0.022,-0.171,-0.404,0.153,203.000,186.000,186.000,188.000
1571805360.890,-0.064,0.022,-0.164,-0.404,0.153,203.000,186.000,186.000,188.000
1571805360.948,-0.064,0.022,-0.156,-0.404,0.153,202.000,188.000,187.000,186.000
1571805361.009,-0.064,0.022,-0.149,-0.404,0.153,202.000,188.000,187.000,186.000
1571805361.068,-0.063,0.022,-0.141,-0.404,0.153,204.000,186.000,190.000,185.000
1571805361.131,-0.063,0.022,-0.134,-0.404,0.153,204.000,186.000,190.000,185.000
1571805361.191,-0.063,0.022,-0.126,-0.404,0.153,202.000,185.000,188.000,188.000
1571805361.250,-0.063,0.022,-0.119,-0.404,0.153,204.000,185.000,187.000,186.000
1571805361.316,-0.062,0.022,-0.111,-0.404,0.153,200.000,189.000,186.000,185.000
1571805361.370,-0.062,0.022,-0.104,-0.404,0.153,203.000,187.000,188.000,186.000
1571805361.434,-0.062,0.022,-0.097,-0.404,0.153,202.000,188.000,189.000,187.000
1571805361.495,-0.062,0.022,-0.091,-0.404,0.153,202.000,188.000,189.000,187.000
1571805361.556,-0.061,0.022,-0.085,-0.404,0.153,204.000,185.000,188.000,186.000
1571805361.613,-0.061,0.022,-0.079,-0.404,0.153,203.000,187.000,188.000,184.000
1571805361.672,-0.061,0.022,-0.073,-0.404,0.153,203.000,187.000,189.000,187.000
1571805361.731,-0.061,0.022,-0.067,-0.404,0.153,203.000,185.000,184.000,182.000
1571805361.791,-0.060,0.022,-0.062,-0.404,0.153,203.000,184.000,188.000,186.000
1571805361.854,-0.060,0.022,-0.056,-0.404,0.153,204.000,186.000,187.000,185.000
1571805361.915,-0.060,0.022,-0.051,-0.404,0.153,204.000,187.000,188.000,184.000
1571805361.973,-0.059,0.022,-0.047,-0.404,0.153,203.000,187.000,187.000,187.000
1571805362.036,-0.059,0.022,-0.042,-0.404,0.153,203.000,184.000,188.000,186.000
1571805362.096,-0.059,0.022,-0.038,-0.404,0.153,202.000,188.000,190.000,185.000
1571805362.155,-0.059,0.021,-0.034,-0.404,0.153,204.000,186.000,186.000,186.000
1571805362.215,-0.058,0.021,-0.030,-0.404,0.153,202.000,185.000,186.000,186.000
1571805362.283,-0.058,0.021,-0.027,-0.404,0.153,202.000,185.000,186.000,186.000
1571805362.339,-0.058,0.021,-0.024,-0.404,0.153,203.000,184.000,188.000,185.000
1571805362.398,-0.058,0.021,-0.021,-0.404,0.153,203.000,184.000,188.000,185.000
1571805362.458,-0.057,0.021,-0.018,-0.404,0.153,204.000,190.000,189.000,186.000
1571805362.527,-0.057,0.021,-0.015,-0.404,0.153,203.000,189.000,188.000,183.000
1571805362.582,-0.057,0.021,-0.013,-0.404,0.153,206.000,184.000,187.000,183.000
1571805362.641,-0.057,0.021,-0.010,-0.404,0.153,204.000,185.000,187.000,184.000
1571805362.701,-0.056,0.021,-0.008,-0.404,0.153,203.000,189.000,186.000,185.000
1571805362.762,-0.056,0.021,-0.006,-0.404,0.153,203.000,184.000,187.000,184.000
1571805362.821,-0.056,0.021,-0.005,-0.404,0.153,204.000,186.000,185.000,186.000
1571805362.879,-0.056,0.021,-0.003,-0.404,0.153,204.000,184.000,190.000,183.000
1571805362.939,-0.055,0.021,-0.002,-0.404,0.153,204.000,186.000,189.000,185.000
1571805363.003,-0.055,0.021,-0.001,-0.404,0.153,203.000,190.000,188.000,185.000
1571805363.063,-0.055,0.021,0.000,-0.404,0.153,204.000,184.000,187.000,182.000
