timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637089.679,0.001,-0.008,-0.535,0.003,0.000,-0.000,-0.000,0.005,0.007,59.000,34.000,36.000,41.000,0.005,-0.005,-0.003,-0.003
1573637089.739,0.001,-0.010,0.468,-0.000,0.000,-0.000,-0.000,0.002,-0.007,58.000,37.000,33.000,39.000,0.005,-0.005,-0.003,-0.003
1573637089.797,0.009,-0.010,-0.514,-0.000,0.000,-0.000,-0.000,0.034,-0.002,62.000,33.000,31.000,45.000,0.005,-0.004,-0.003,-0.003
1573637089.858,0.008,-0.005,0.481,-0.003,0.000,-0.000,-0.000,0.017,0.029,54.000,30.000,34.000,41.000,0.005,-0.003,-0.003,-0.003
1573637089.916,0.003,-0.004,-0.547,-0.000,0.000,-0.000,-0.000,-0.008,0.019,56.000,34.000,36.000,37.000,0.004,-0.003,-0.003,-0.003
1573637089.976,0.005,-0.004,0.477,0.003,0.000,-0.000,-0.000,0.005,0.013,59.000,33.000,34.000,41.000,0.004,-0.003,-0.003,-0.003
1573637090.035,0.005,0.000,-0.522,-0.003,0.000,-0.000,-0.000,0.002,0.033,54.000,33.000,35.000,44.000,0.004,-0.003,-0.003,-0.003
1573637090.094,0.007,-0.000,0.479,-0.000,0.000,-0.000,-0.000,0.011,0.015,57.000,30.000,31.000,39.000,0.003,-0.003,-0.003,-0.003
1573637090.153,0.009,-0.001,-0.547,0.003,-0.003,-0.000,-0.000,0.015,0.004,57.000,30.000,31.000,39.000,0.002,-0.003,-0.003,-0.003
1573637090.212,0.010,-0.002,0.489,0.003,0.000,0.000,-0.000,0.015,-0.001,57.000,30.000,31.000,39.000,0.002,-0.003,-0.003,-0.003
1573637090.271,0.011,-0.002,-0.536,-0.003,0.000,-0.000,-0.000,0.012,-0.003,57.000,30.000,31.000,39.000,0.003,-0.003,-0.003,-0.003
1573637090.331,0.011,-0.003,0.472,-0.003,0.000,-0.000,-0.000,0.009,-0.003,57.000,30.000,31.000,39.000,0.003,-0.004,-0.003,-0.003
1573637090.390,0.007,-0.002,-0.526,0.003,0.000,-0.000,-0.000,-0.010,-0.001,54.000,33.000,33.000,38.000,0.004,-0.004,-0.003,-0.003
1573637090.449,0.006,-0.003,0.474,-0.006,0.003,-0.000,0.000,-0.013,-0.002,53.000,35.000,30.000,41.000,0.004,-0.004,-0.003,-0.003
1573637090.510,0.005,-0.003,-0.538,-0.000,0.000,-0.000,0.000,-0.010,-0.003,61.000,33.000,38.000,38.000,0.005,-0.005,-0.003,-0.003
1573637090.568,0.003,-0.005,0.468,-0.000,-0.003,-0.000,-0.000,-0.014,-0.012,57.000,37.000,34.000,40.000,0.004,-0.006,-0.003,-0.003
1573637090.629,0.001,-0.006,-0.519,-0.000,0.000,-0.000,-0.000,-0.013,-0.015,57.000,37.000,34.000,40.000,0.004,-0.006,-0.003,-0.003
1573637090.688,0.001,-0.008,0.463,-0.000,0.000,-0.000,-0.000,-0.007,-0.020,60.000,36.000,35.000,39.000,0.004,-0.006,-0.003,-0.003
1573637090.748,0.001,-0.010,-0.528,-0.000,0.000,-0.000,-0.000,-0.004,-0.020,60.000,36.000,35.000,39.000,0.004,-0.006,-0.003,-0.003
1573637090.806,-0.002,-0.007,0.487,-0.000,0.000,-0.000,-0.000,-0.016,0.006,53.000,36.000,36.000,40.000,0.004,-0.006,-0.003,-0.003
1573637090.868,0.000,-0.008,-0.546,-0.000,0.003,-0.000,0.000,0.002,-0.002,58.000,35.000,32.000,40.000,0.003,-0.006,-0.004,-0.004
1573637090.926,0.001,-0.008,0.474,-0.000,0.003,-0.000,0.000,0.005,0.000,59.000,34.000,35.000,39.000,0.003,-0.006,-0.004,-0.004
1573637090.985,0.001,-0.008,-0.521,-0.000,-0.006,-0.000,-0.000,0.002,-0.002,57.000,35.000,34.000,39.000,0.002,-0.005,-0.004,-0.004
1573637091.044,0.001,-0.010,0.463,-0.000,0.000,-0.000,-0.000,0.003,-0.009,60.000,34.000,35.000,37.000,0.002,-0.004,-0.004,-0.004
1573637091.104,0.004,-0.006,-0.540,0.003,0.000,-0.000,-0.000,0.018,0.013,57.000,29.000,33.000,40.000,0.001,-0.003,-0.004,-0.004
1573637091.163,0.002,-0.006,0.482,-0.000,0.000,-0.000,-0.000,0.000,0.009,56.000,36.000,35.000,39.000,0.001,-0.003,-0.004,-0.004
1573637091.223,0.002,-0.003,-0.543,-0.000,0.000,-0.000,-0.000,0.002,0.026,53.000,32.000,33.000,41.000,0.001,-0.003,-0.004,-0.004
1573637091.281,-0.002,-0.001,0.478,-0.000,0.000,-0.000,-0.000,-0.013,0.026,53.000,34.000,36.000,38.000,0.001,-0.003,-0.004,-0.004
1573637091.341,-0.003,-0.000,-0.540,-0.000,0.000,-0.000,-0.000,-0.013,0.020,51.000,33.000,32.000,38.000,-0.000,-0.004,-0.004,-0.004
1573637091.402,-0.004,0.002,0.470,-0.000,0.000,-0.000,-0.000,-0.010,0.027,53.000,34.000,35.000,41.000,-0.000,-0.004,-0.004,-0.004
1573637091.459,-0.004,0.004,-0.520,-0.000,0.000,-0.000,-0.000,-0.005,0.025,53.000,34.000,35.000,41.000,-0.001,-0.005,-0.004,-0.004
1573637091.520,-0.004,0.005,0.468,-0.000,0.000,-0.000,-0.000,-0.002,0.021,53.000,34.000,35.000,41.000,-0.001,-0.005,-0.004,-0.004
1573637091.578,0.002,0.003,-0.537,-0.000,0.003,-0.000,0.000,0.022,-0.001,59.000,31.000,32.000,40.000,-0.001,-0.004,-0.004,-0.004
1573637091.638,0.006,0.001,0.487,-0.000,-0.003,-0.000,-0.000,0.031,-0.013,59.000,31.000,32.000,40.000,-0.000,-0.003,-0.004,-0.004
1573637091.697,0.009,-0.001,-0.540,-0.000,0.000,-0.000,-0.000,0.030,-0.016,59.000,31.000,32.000,40.000,0.001,-0.002,-0.004,-0.004
1573637091.756,0.011,-0.002,0.474,-0.000,0.000,-0.000,-0.000,0.027,-0.017,59.000,31.000,32.000,40.000,0.001,-0.001,-0.004,-0.004
1573637091.819,0.012,-0.003,-0.525,-0.003,0.000,-0.000,-0.000,0.021,-0.015,59.000,31.000,32.000,40.000,0.002,-0.001,-0.004,-0.004
1573637091.875,0.010,-0.006,0.463,-0.000,0.000,-0.000,-0.000,0.005,-0.024,58.000,36.000,32.000,40.000,0.003,-0.001,-0.004,-0.004
1573637091.935,0.010,-0.005,-0.521,-0.000,0.000,-0.000,-0.000,0.005,-0.009,60.000,32.000,35.000,41.000,0.003,-0.001,-0.004,-0.004
1573637091.994,0.011,-0.004,0.473,-0.000,0.000,-0.000,-0.000,0.006,-0.001,60.000,32.000,35.000,41.000,0.003,-0.001,-0.004,-0.004
1573637092.058,0.005,-0.002,-0.556,-0.000,0.000,-0.000,-0.000,-0.018,0.011,52.000,33.000,34.000,38.000,0.003,-0.002,-0.004,-0.004
1573637092.113,0.007,-0.006,0.482,-0.000,0.000,-0.000,-0.000,-0.003,-0.014,61.000,35.000,32.000,40.000,0.003,-0.002,-0.004,-0.004
1573637092.172,0.010,-0.004,-0.523,-0.000,0.000,-0.000,0.000,0.011,0.005,59.000,30.000,34.000,42.000,0.003,-0.003,-0.004,-0.004
1573637092.231,0.011,-0.004,0.473,-0.000,0.000,-0.000,0.000,0.013,0.001,57.000,31.000,30.000,40.000,0.002,-0.002,-0.004,-0.004
1573637092.294,0.012,-0.005,-0.539,-0.000,-0.003,-0.000,-0.000,0.013,-0.003,57.000,31.000,30.000,40.000,0.001,-0.002,-0.004,-0.004
1573637092.350,0.007,-0.003,0.486,0.003,-0.003,-0.000,-0.000,-0.012,0.007,51.000,35.000,32.000,40.000,0.001,-0.002,-0.004,-0.004
1573637092.410,0.003,-0.002,-0.539,-0.000,0.003,-0.000,0.000,-0.023,0.012,51.000,35.000,32.000,40.000,0.001,-0.003,-0.004,-0.004
1573637092.468,-0.013,0.013,0.404,-0.000,-0.003,-0.000,-0.000,-0.079,0.093,58.000,33.000,67.000,39.000,-0.000,-0.005,-0.004,-0.004
1573637092.531,-0.011,0.021,-0.472,-0.000,0.000,-0.000,-0.000,-0.036,0.101,58.000,28.000,49.000,44.000,-0.004,-0.006,-0.004,-0.004
1573637092.588,-0.014,0.026,0.474,-0.000,0.000,-0.000,-0.000,-0.036,0.085,53.000,32.000,48.000,40.000,-0.006,-0.006,-0.004,-0.004
1573637092.646,-0.021,0.031,-0.548,0.003,0.000,-0.000,-0.000,-0.045,0.077,57.000,35.000,57.000,41.000,-0.007,-0.006,-0.004,-0.004
1573637092.706,-0.025,0.034,0.476,-0.000,0.000,-0.000,-0.000,-0.044,0.065,57.000,35.000,57.000,41.000,-0.008,-0.007,-0.004,-0.004
1573637092.769,-0.041,0.050,-0.439,-0.000,0.000,-0.000,-0.000,-0.089,0.129,64.000,33.000,90.000,40.000,-0.008,-0.007,-0.004,-0.004
1573637092.828,-0.027,0.042,0.445,-0.000,0.000,-0.000,-0.000,0.001,0.030,56.000,34.000,37.000,44.000,-0.009,-0.008,-0.004,-0.004
1573637092.887,-0.015,0.034,-0.590,0.003,0.000,-0.000,-0.000,0.051,-0.032,59.000,30.000,36.000,40.000,-0.006,-0.004,-0.004,-0.004
1573637092.947,-0.008,0.033,0.555,-0.000,0.000,-0.000,-0.000,0.062,-0.024,54.000,28.000,38.000,44.000,-0.004,-0.003,-0.004,-0.004
1573637093.012,-0.009,0.033,-0.537,-0.000,0.000,-0.000,-0.000,0.031,-0.011,52.000,32.000,44.000,42.000,-0.000,-0.000,-0.005,-0.005
1573637093.067,-0.006,0.030,0.433,-0.000,0.003,-0.000,0.000,0.033,-0.026,53.000,31.000,36.000,42.000,-0.000,-0.001,-0.005,-0.005
1573637093.127,-0.003,0.027,-0.484,-0.006,0.003,-0.000,0.000,0.028,-0.029,53.000,31.000,36.000,42.000,0.002,0.000,-0.005,-0.005
1573637093.185,-0.002,0.025,0.461,-0.003,-0.003,-0.000,-0.000,0.023,-0.031,53.000,31.000,36.000,42.000,0.002,0.000,-0.005,-0.005
1573637093.248,-0.001,0.024,-0.559,-0.000,0.000,-0.000,-0.000,0.019,-0.027,53.000,31.000,36.000,42.000,0.004,0.000,-0.005,-0.005
1573637093.306,-0.010,0.027,0.477,-0.000,0.000,-0.000,-0.000,-0.027,0.002,53.000,36.000,51.000,41.000,0.003,-0.001,-0.005,-0.005
1573637093.365,-0.017,0.029,-0.505,-0.000,0.000,-0.000,-0.000,-0.045,0.016,53.000,36.000,51.000,41.000,0.003,-0.003,-0.005,-0.005
1573637093.425,-0.018,0.029,0.457,0.003,0.000,0.000,-0.000,-0.029,0.010,59.000,33.000,104.000,41.000,0.002,-0.004,-0.005,-0.005
1573637093.489,-0.042,0.058,-0.445,-0.003,0.000,-0.000,-0.000,-0.115,0.168,53.000,28.000,97.000,41.000,0.001,-0.007,-0.005,-0.005
1573637093.545,-0.059,0.081,0.379,-0.000,0.000,-0.000,-0.000,-0.138,0.229,53.000,28.000,97.000,41.000,-0.005,-0.010,-0.005,-0.005
1573637093.604,-0.072,0.097,-0.451,-0.000,0.000,-0.000,-0.000,-0.138,0.227,58.000,32.000,102.000,41.000,-0.012,-0.014,-0.005,-0.005
1573637093.665,-0.082,0.109,0.440,0.003,-0.017,0.000,-0.001,-0.120,0.197,58.000,32.000,102.000,41.000,-0.016,-0.016,-0.005,-0.005
1573637093.728,-0.060,0.088,-0.639,0.003,-0.003,0.001,-0.002,0.019,-0.008,59.000,34.000,44.000,40.000,-0.018,-0.015,-0.005,-0.005
1573637093.785,-0.044,0.071,0.585,-0.006,0.003,0.000,-0.002,0.074,-0.104,59.000,34.000,44.000,40.000,-0.013,-0.010,-0.005,-0.005
1573637093.847,-0.023,0.051,-0.528,-0.000,0.000,0.000,-0.002,0.129,-0.172,66.000,31.000,36.000,41.000,-0.005,-0.004,-0.005,-0.005
1573637093.903,-0.008,0.036,0.390,-0.000,0.000,0.000,-0.002,0.139,-0.190,66.000,31.000,36.000,41.000,0.001,-0.000,-0.005,-0.005
1573637093.969,0.002,0.025,-0.467,-0.000,0.000,0.000,-0.002,0.128,-0.174,62.000,25.000,32.000,37.000,0.009,0.005,-0.005,-0.005
1573637094.024,0.003,0.018,0.472,-0.000,0.000,0.000,-0.002,0.079,-0.145,53.000,35.000,31.000,41.000,0.011,0.006,-0.005,-0.005
1573637094.083,-0.010,0.027,-0.517,-0.000,0.000,0.000,-0.002,-0.005,-0.032,58.000,34.000,64.000,42.000,0.015,0.005,-0.005,-0.005
1573637094.142,-0.026,0.032,0.423,-0.003,0.000,0.000,-0.002,-0.069,0.013,68.000,33.000,78.000,32.000,0.012,0.002,-0.005,-0.005
1573637094.214,-0.034,0.044,-0.497,-0.000,0.006,0.000,-0.002,-0.074,0.077,58.000,28.000,72.000,38.000,0.010,-0.002,-0.005,-0.005
1573637094.265,-0.031,0.041,0.503,-0.000,-0.007,0.000,-0.002,-0.031,0.026,54.000,35.000,47.000,41.000,0.006,-0.004,-0.005,-0.005
1573637094.325,-0.041,0.047,-0.531,-0.006,0.003,0.000,-0.002,-0.062,0.049,59.000,34.000,73.000,36.000,0.004,-0.006,-0.005,-0.005
1573637094.384,-0.048,0.051,0.433,-0.000,0.000,0.000,-0.002,-0.067,0.055,59.000,34.000,73.000,36.000,0.003,-0.007,-0.005,-0.005
1573637094.450,-0.031,0.038,-0.502,-0.000,0.006,0.000,-0.002,0.029,-0.043,67.000,35.000,42.000,41.000,0.001,-0.007,-0.005,-0.005
1573637094.505,-0.041,0.049,0.445,-0.000,0.000,0.000,-0.002,-0.022,0.037,53.000,33.000,72.000,40.000,0.003,-0.006,-0.005,-0.005
1573637094.565,-0.052,0.056,-0.504,-0.000,0.000,0.000,-0.002,-0.057,0.064,54.000,35.000,75.000,37.000,0.002,-0.007,-0.005,-0.005
1573637094.624,-0.059,0.062,0.454,-0.003,0.000,0.000,-0.002,-0.066,0.071,54.000,35.000,75.000,37.000,0.000,-0.009,-0.005,-0.005
1573637094.690,-0.057,0.058,-0.527,0.003,-0.003,0.000,-0.002,-0.029,0.018,59.000,35.000,64.000,36.000,-0.002,-0.009,-0.005,-0.005
1573637094.746,-0.047,0.050,0.485,0.007,-0.007,0.000,-0.002,0.024,-0.041,61.000,35.000,53.000,38.000,-0.001,-0.008,-0.005,-0.005
1573637094.806,-0.029,0.038,-0.546,-0.000,0.000,0.000,-0.002,0.088,-0.091,66.000,31.000,42.000,40.000,0.001,-0.004,-0.005,-0.005
1573637094.865,-0.045,0.052,0.372,0.010,0.003,0.001,-0.002,-0.008,0.025,67.000,33.000,95.000,37.000,0.002,-0.002,-0.005,-0.005
1573637094.933,-0.057,0.063,-0.391,-0.009,0.000,0.000,-0.002,-0.057,0.079,67.000,33.000,95.000,37.000,0.001,-0.002,-0.005,-0.005
1573637094.988,-0.065,0.073,0.383,-0.003,0.000,0.000,-0.002,-0.065,0.104,62.000,32.000,90.000,38.000,-0.002,-0.005,-0.005,-0.005
1573637095.048,-0.070,0.083,-0.534,-0.000,-0.003,0.000,-0.002,-0.062,0.118,58.000,33.000,89.000,41.000,-0.004,-0.007,-0.005,-0.005
1573637095.106,-0.074,0.091,0.531,-0.000,0.000,0.000,-0.002,-0.053,0.113,58.000,33.000,89.000,41.000,-0.003,-0.010,-0.005,-0.005
1573637095.174,-0.077,0.096,-0.544,-0.000,0.000,0.000,-0.002,-0.043,0.098,58.000,33.000,89.000,41.000,-0.001,-0.012,-0.011,-0.011
1573637095.227,-0.084,0.099,0.429,-0.000,0.003,0.000,-0.002,-0.056,0.074,52.000,36.000,87.000,37.000,-0.001,-0.012,-0.011,-0.011
1573637095.288,-0.082,0.100,-0.451,-0.000,0.000,0.000,-0.002,-0.028,0.048,54.000,36.000,81.000,42.000,0.004,-0.008,-0.011,-0.011
1573637095.345,-0.079,0.098,0.399,0.003,-0.003,0.001,-0.002,-0.002,0.011,61.000,33.000,83.000,38.000,0.004,-0.006,-0.010,-0.011
1573637095.413,-0.073,0.097,-0.478,-0.000,0.003,0.001,-0.002,0.023,-0.001,62.000,36.000,81.000,45.000,0.008,-0.008,0.053,0.054
1573637095.467,-0.069,0.095,0.454,-0.000,-0.012,0.001,-0.002,0.031,-0.012,62.000,36.000,81.000,45.000,0.012,-0.013,0.054,0.054
1573637095.529,-0.076,0.101,-0.513,0.004,0.008,0.001,-0.002,-0.008,0.026,59.000,36.000,94.000,42.000,0.023,-0.020,0.054,0.054
1573637095.586,-0.065,0.083,0.495,-0.000,-0.010,0.001,-0.003,0.037,-0.088,62.000,40.000,60.000,39.000,0.025,-0.027,0.054,0.054
1573637095.655,-0.060,0.067,-0.562,-0.000,0.000,0.001,-0.003,0.044,-0.148,60.000,40.000,57.000,34.000,0.030,-0.030,0.248,0.252
1573637095.707,-0.055,0.056,0.464,-0.017,0.000,0.000,-0.003,0.039,-0.153,52.000,47.000,50.000,45.000,0.032,-0.032,0.252,0.252
1573637095.767,-0.051,0.047,-0.481,0.023,0.000,0.001,-0.003,0.044,-0.137,52.000,47.000,50.000,45.000,0.035,-0.035,0.252,0.252
1573637095.825,-0.049,0.041,0.418,-0.006,-0.012,0.005,-0.003,0.034,-0.123,52.000,47.000,50.000,45.000,0.036,-0.033,0.252,0.252
1573637095.895,-0.033,0.041,-0.450,-0.000,0.006,0.005,-0.003,0.085,-0.070,72.000,36.000,61.000,53.000,0.038,-0.036,0.548,0.554
1573637095.947,-0.027,0.037,0.376,0.013,0.000,0.005,-0.004,0.079,-0.062,76.000,46.000,66.000,53.000,0.039,-0.038,0.555,0.554
1573637096.006,-0.023,0.034,-0.458,-0.013,-0.006,0.004,-0.004,0.061,-0.058,76.000,46.000,66.000,53.000,0.037,-0.042,0.555,0.554
1573637096.066,-0.018,0.035,0.431,0.006,0.000,0.005,-0.004,0.058,-0.030,75.000,48.000,66.000,60.000,0.032,-0.041,0.555,0.554
1573637096.135,-0.014,0.035,-0.509,0.006,0.006,0.005,-0.003,0.050,-0.010,75.000,48.000,66.000,60.000,0.027,-0.040,0.937,0.945
1573637096.187,-0.007,0.031,0.374,-0.000,0.000,0.004,-0.004,0.058,-0.032,94.000,52.000,75.000,63.000,0.019,-0.033,0.945,0.945
1573637096.246,-0.009,0.024,-0.422,0.033,-0.013,0.005,-0.005,0.033,-0.050,82.000,59.000,68.000,59.000,0.011,-0.030,0.946,0.945
1573637096.306,-0.011,0.019,0.390,0.083,-0.064,0.013,-0.008,0.045,-0.050,82.000,59.000,68.000,59.000,0.001,-0.024,0.946,0.945
1573637096.371,-0.016,0.027,-0.460,0.043,-0.086,0.015,-0.012,0.035,0.012,77.000,58.000,80.000,66.000,-0.009,-0.023,0.946,1.366
1573637096.425,-0.002,0.025,0.440,0.005,-0.057,0.016,-0.018,0.096,-0.010,87.000,50.000,63.000,68.000,-0.009,-0.020,1.357,1.366
1573637096.484,0.008,0.039,-0.407,0.026,-0.064,0.017,-0.021,0.122,0.080,75.000,69.000,69.000,102.000,-0.008,-0.009,1.366,1.366
1573637096.545,-0.001,0.062,0.317,-0.009,0.000,0.017,-0.022,0.035,0.180,61.000,68.000,82.000,97.000,-0.004,-0.001,1.366,1.366
1573637096.607,-0.031,0.069,-0.338,0.095,-0.028,0.021,-0.024,-0.084,0.181,56.000,100.000,87.000,95.000,-0.008,0.001,1.366,1.366
1573637096.666,-0.047,0.087,0.331,0.022,-0.035,0.023,-0.028,-0.103,0.211,53.000,83.000,89.000,96.000,-0.014,-0.000,1.543,1.547
1573637096.725,-0.062,0.091,-0.476,0.050,-0.040,0.025,-0.030,-0.111,0.166,54.000,91.000,83.000,91.000,-0.019,0.004,1.547,1.547
1573637096.787,-0.073,0.094,0.466,0.044,-0.044,0.027,-0.032,-0.098,0.130,54.000,91.000,83.000,91.000,-0.022,0.004,1.547,1.547
1573637096.849,-0.060,0.116,-0.559,-0.000,-0.025,0.028,-0.034,0.002,0.207,58.000,48.000,89.000,90.000,-0.021,0.005,1.547,1.547
1573637096.907,-0.055,0.130,0.430,-0.000,-0.016,0.028,-0.034,0.028,0.207,56.000,53.000,88.000,87.000,-0.013,-0.001,1.555,1.555
1573637096.965,-0.045,0.141,-0.413,-0.003,0.000,0.028,-0.035,0.058,0.181,58.000,51.000,83.000,89.000,-0.002,-0.003,1.555,1.555
1573637097.026,-0.035,0.147,0.344,-0.000,-0.027,0.028,-0.036,0.085,0.142,56.000,51.000,76.000,89.000,0.003,0.000,1.555,1.555
1573637097.088,-0.029,0.149,-0.441,-0.012,-0.008,0.027,-0.037,0.080,0.097,53.000,53.000,72.000,89.000,0.012,0.004,1.555,1.555
1573637097.145,-0.025,0.151,0.440,-0.007,0.000,0.027,-0.037,0.068,0.065,53.000,53.000,72.000,89.000,0.014,0.003,1.551,1.550
1573637097.204,-0.021,0.152,-0.522,-0.003,0.000,0.027,-0.037,0.054,0.043,53.000,53.000,72.000,89.000,0.018,0.004,1.551,1.550
1573637097.265,-0.019,0.152,0.435,-0.003,0.000,0.027,-0.037,0.043,0.027,53.000,53.000,72.000,89.000,0.017,0.003,1.550,1.550
1573637097.329,-0.018,0.155,-0.418,-0.000,0.000,0.027,-0.037,0.029,0.031,59.000,53.000,81.000,90.000,0.020,0.003,1.550,1.550
1573637097.384,-0.018,0.158,0.332,-0.000,0.003,0.027,-0.037,0.020,0.031,59.000,53.000,81.000,90.000,0.020,0.002,1.550,1.550
1573637097.444,-0.015,0.160,-0.411,0.003,0.007,0.027,-0.036,0.021,0.033,58.000,54.000,78.000,94.000,0.020,0.003,1.550,1.550
1573637097.504,-0.013,0.162,0.406,-0.000,0.007,0.027,-0.036,0.019,0.030,58.000,54.000,78.000,94.000,0.018,0.003,1.550,1.550
1573637097.567,-0.013,0.162,-0.544,-0.000,0.000,0.027,-0.036,0.010,0.019,53.000,51.000,74.000,89.000,0.017,0.002,1.550,1.550
1573637097.625,-0.009,0.160,0.490,-0.000,0.000,0.027,-0.036,0.023,-0.005,54.000,51.000,68.000,91.000,0.017,0.001,1.550,1.550
1573637097.684,-0.004,0.157,-0.446,-0.000,0.000,0.027,-0.036,0.036,-0.017,62.000,51.000,74.000,92.000,0.016,-0.000,1.550,1.550
1573637097.744,-0.006,0.163,0.346,-0.000,0.000,0.027,-0.036,0.014,0.021,54.000,46.000,79.000,89.000,0.015,-0.001,1.550,1.550
1573637097.807,-0.004,0.161,-0.402,-0.000,0.000,0.027,-0.036,0.016,-0.002,58.000,52.000,72.000,91.000,0.014,-0.001,1.550,1.550
1573637097.865,-0.004,0.164,0.377,-0.000,0.000,0.027,-0.036,0.009,0.015,59.000,49.000,80.000,91.000,0.014,-0.001,1.548,1.548
1573637097.924,-0.004,0.166,-0.485,-0.000,0.000,0.027,-0.036,0.005,0.021,59.000,49.000,80.000,91.000,0.013,-0.002,1.548,1.548
1573637097.984,-0.004,0.167,0.452,-0.000,0.003,0.027,-0.036,0.002,0.020,59.000,49.000,80.000,91.000,0.013,-0.001,1.548,1.548
1573637098.050,-0.004,0.169,-0.487,-0.000,0.000,0.027,-0.036,0.001,0.018,59.000,49.000,80.000,91.000,0.011,-0.001,1.548,1.548
1573637098.104,-0.001,0.164,0.389,-0.000,0.000,0.027,-0.036,0.013,-0.015,60.000,53.000,72.000,93.000,0.011,-0.001,1.548,1.547
1573637098.164,0.000,0.168,-0.427,-0.000,0.000,0.027,-0.036,0.014,0.009,56.000,50.000,76.000,96.000,0.011,-0.001,1.547,1.547
1573637098.224,0.001,0.170,0.377,-0.000,0.000,0.027,-0.036,0.012,0.021,56.000,50.000,76.000,96.000,0.011,-0.001,1.547,1.547
1573637098.291,0.002,0.173,-0.462,-0.000,0.000,0.027,-0.036,0.011,0.024,56.000,50.000,76.000,96.000,0.010,-0.001,1.547,1.547
1573637098.346,0.002,0.174,0.427,-0.000,-0.003,0.027,-0.036,0.010,0.023,56.000,50.000,76.000,96.000,0.010,-0.001,1.546,1.546
1573637098.406,-0.002,0.172,-0.493,-0.000,0.000,0.027,-0.036,-0.011,-0.001,54.000,53.000,75.000,91.000,0.009,-0.001,1.546,1.546
1573637098.466,-0.003,0.170,0.417,-0.000,0.000,0.027,-0.036,-0.011,-0.013,56.000,51.000,75.000,91.000,0.009,-0.002,1.546,1.546
1573637098.532,-0.003,0.170,-0.437,-0.000,-0.004,0.027,-0.036,-0.006,-0.008,57.000,52.000,77.000,94.000,0.008,-0.002,1.546,1.546
1573637098.589,-0.001,0.171,0.379,-0.000,0.000,0.027,-0.036,0.006,-0.002,56.000,49.000,74.000,94.000,0.008,-0.003,1.545,1.545
1573637098.649,-0.002,0.172,-0.460,-0.000,0.000,0.027,-0.036,0.002,0.006,53.000,50.000,74.000,94.000,0.008,-0.003,1.545,1.545
1573637098.709,-0.002,0.173,0.428,-0.000,0.000,0.027,-0.036,0.000,0.008,53.000,50.000,74.000,94.000,0.008,-0.002,1.545,1.545
1573637098.774,-0.002,0.174,-0.490,-0.000,0.000,0.027,-0.036,-0.000,0.008,53.000,50.000,74.000,94.000,0.008,-0.002,1.545,1.545
1573637098.830,-0.002,0.172,0.404,-0.000,0.000,0.027,-0.036,0.003,-0.006,59.000,49.000,77.000,91.000,0.009,-0.002,1.544,1.544
1573637098.890,-0.001,0.171,-0.445,-0.000,0.000,0.027,-0.036,0.006,-0.009,56.000,50.000,74.000,93.000,0.010,-0.002,1.544,1.544
1573637098.949,-0.000,0.171,0.388,-0.000,0.000,0.027,-0.036,0.006,-0.010,56.000,50.000,74.000,93.000,0.010,-0.002,1.544,1.544
1573637099.015,0.000,0.170,-0.460,-0.000,0.000,0.027,-0.036,0.006,-0.010,56.000,50.000,74.000,93.000,0.010,-0.002,1.544,1.544
1573637099.070,0.001,0.170,0.418,-0.000,-0.007,0.027,-0.036,0.008,-0.010,56.000,50.000,74.000,93.000,0.010,-0.003,1.543,1.543
1573637099.131,0.001,0.169,-0.479,-0.000,0.004,0.027,-0.036,0.005,-0.010,56.000,50.000,74.000,93.000,0.010,-0.003,1.543,1.543
1573637099.189,-0.001,0.169,0.426,-0.000,0.000,0.027,-0.036,-0.004,-0.007,51.000,51.000,71.000,93.000,0.009,-0.004,1.543,1.543
1573637099.254,-0.002,0.169,-0.460,-0.000,0.000,0.027,-0.036,-0.005,-0.008,54.000,52.000,73.000,94.000,0.008,-0.004,1.543,1.543
1573637099.307,0.002,0.170,0.389,-0.000,-0.003,0.027,-0.036,0.012,0.002,56.000,48.000,73.000,95.000,0.008,-0.004,1.541,1.541
1573637099.366,-0.000,0.172,-0.451,-0.000,0.000,0.027,-0.036,-0.001,0.015,53.000,49.000,76.000,93.000,0.008,-0.004,1.541,1.541
1573637099.426,0.000,0.173,0.407,-0.000,0.000,0.027,-0.036,0.003,0.011,54.000,50.000,73.000,95.000,0.007,-0.004,1.541,1.541
1573637099.488,-0.000,0.171,-0.475,-0.000,0.000,0.027,-0.036,0.000,-0.003,54.000,52.000,72.000,94.000,0.008,-0.004,1.541,1.541
1573637099.545,0.000,0.169,0.420,-0.000,0.000,0.027,-0.036,0.003,-0.019,58.000,49.000,74.000,90.000,0.008,-0.004,1.540,1.540
1573637099.603,-0.003,0.170,-0.460,-0.000,0.000,0.027,-0.036,-0.012,-0.006,53.000,53.000,76.000,94.000,0.008,-0.004,1.540,1.540
1573637099.663,-0.003,0.169,0.399,-0.000,0.000,0.027,-0.036,-0.008,-0.007,53.000,52.000,72.000,94.000,0.008,-0.004,1.540,1.540
1573637099.725,-0.001,0.169,-0.468,-0.000,0.000,0.027,-0.036,0.005,-0.007,56.000,47.000,73.000,91.000,0.008,-0.004,1.540,1.540
