timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329779.809,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.078,-0.055,-0.109,-0.102,294.000,0.056,-0.509,0.808,-9.880,0.032,0.091,-0.016,0,0,1500,1500,1000,1500
1591329779.845,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.079,-0.052,-0.109,-0.102,294.000,0.056,-0.444,0.828,-9.885,0.074,0.064,-0.012,0,0,1500,1500,1000,1500
1591329779.868,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.079,-0.047,-0.110,-0.112,294.000,0.056,-0.385,0.828,-9.912,0.072,0.061,-0.030,0,0,1500,1500,1000,1500
1591329779.891,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.079,-0.044,-0.110,-0.112,295.000,0.056,-0.353,0.804,-9.954,0.084,0.067,-0.057,0,0,1500,1500,1000,1500
1591329779.912,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.077,-0.040,-0.111,-0.112,295.000,0.056,-0.319,0.759,-9.968,0.070,0.072,-0.073,0,0,1500,1500,1000,1500
1591329779.927,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.074,-0.037,-0.113,-0.112,295.000,0.056,-0.310,0.695,-10.023,0.065,0.082,-0.076,0,0,1500,1500,1000,1500
1591329779.949,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.072,-0.033,-0.114,-0.112,295.000,0.056,-0.278,0.678,-10.026,0.038,0.096,-0.088,0,0,1500,1500,1000,1500
1591329779.971,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.069,-0.030,-0.115,-0.112,295.000,0.056,-0.267,0.651,-10.058,0.008,0.085,-0.082,0,0,1500,1500,1000,1500
1591329779.994,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.068,-0.028,-0.117,-0.112,295.000,0.056,-0.246,0.651,-10.052,-0.043,0.081,-0.071,0,0,1500,1500,1000,1500
1591329780.016,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.068,-0.026,-0.118,-0.112,295.000,0.056,-0.228,0.664,-10.030,-0.060,0.046,-0.041,0,0,1500,1500,1000,1500
1591329780.037,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.068,-0.024,-0.119,-0.112,295.000,0.056,-0.222,0.674,-9.997,-0.044,0.005,-0.029,0,0,1500,1500,1000,1500
1591329780.063,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.069,-0.024,-0.119,-0.112,295.000,0.056,-0.234,0.703,-10.013,-0.030,-0.000,-0.054,0,0,1500,1500,1000,1500
1591329780.087,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.070,-0.024,-0.120,-0.112,295.000,0.056,-0.234,0.689,-10.020,0.011,0.032,-0.074,0,0,1500,1500,1000,1500
1591329780.114,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.069,-0.024,-0.121,-0.125,295.000,0.056,-0.249,0.670,-10.006,0.018,0.011,-0.064,0,0,1500,1500,1000,1500
1591329780.143,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.068,-0.024,-0.123,-0.125,295.000,0.056,-0.251,0.655,-10.023,-0.015,-0.026,-0.040,0,0,1500,1500,1000,1500
1591329780.157,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.067,-0.026,-0.123,-0.125,295.000,0.056,-0.292,0.659,-10.049,-0.030,-0.037,-0.029,0,0,1500,1500,1000,1500
1591329780.179,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.068,-0.027,-0.124,-0.125,295.000,0.056,-0.305,0.685,-10.072,-0.045,-0.015,-0.010,0,0,1500,1500,1000,1500
1591329780.201,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.068,-0.029,-0.124,-0.125,295.000,0.056,-0.336,0.687,-10.093,-0.061,-0.027,-0.010,0,0,1500,1500,1000,1500
1591329780.222,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.069,-0.031,-0.124,-0.125,295.000,0.056,-0.372,0.687,-10.079,-0.076,-0.026,-0.009,0,0,1500,1500,1000,1500
1591329780.244,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.070,-0.033,-0.124,-0.125,295.000,0.056,-0.383,0.711,-10.062,-0.075,-0.018,-0.008,0,0,1500,1500,1000,1500
1591329780.266,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.072,-0.035,-0.124,-0.125,295.000,0.056,-0.396,0.722,-10.051,-0.062,-0.026,0.015,0,0,1500,1500,1000,1500
1591329780.288,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.073,-0.037,-0.124,-0.125,295.000,0.056,-0.425,0.735,-10.071,-0.046,-0.038,0.029,0,0,1500,1500,1000,1500
1591329780.329,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.074,-0.039,-0.123,-0.125,295.000,0.056,-0.439,0.764,-10.081,-0.021,-0.027,0.035,0,0,1500,1500,1000,1500
1591329780.354,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.075,-0.041,-0.123,-0.131,295.000,0.056,-0.459,0.785,-10.084,-0.022,-0.041,0.044,0,0,1500,1500,1000,1500
1591329780.379,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.077,-0.043,-0.122,-0.131,296.000,0.056,-0.480,0.808,-10.091,-0.058,-0.045,0.068,0,0,1500,1500,1000,1500
1591329780.393,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.079,-0.045,-0.121,-0.131,296.000,0.056,-0.466,0.832,-10.071,-0.064,-0.048,0.084,0,0,1500,1500,1000,1500
1591329780.415,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.081,-0.045,-0.120,-0.131,296.000,0.056,-0.464,0.825,-10.100,-0.058,-0.080,0.087,0,0,1500,1500,1000,1500
1591329780.437,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.082,-0.046,-0.118,-0.131,296.000,0.056,-0.463,0.840,-10.073,-0.074,-0.061,0.067,0,0,1500,1500,1000,1500
1591329780.460,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.084,-0.048,-0.117,-0.131,296.000,0.056,-0.506,0.864,-10.057,-0.046,-0.072,0.053,0,0,1500,1500,1000,1500
1591329780.481,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.086,-0.049,-0.116,-0.131,296.000,0.056,-0.500,0.897,-10.034,-0.044,-0.026,0.064,0,0,1500,1500,1000,1500
1591329780.503,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.087,-0.049,-0.115,-0.131,296.000,0.056,-0.479,0.902,-9.999,-0.025,-0.050,0.093,0,0,1500,1500,1000,1500
1591329780.525,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.089,-0.049,-0.113,-0.131,296.000,0.056,-0.466,0.911,-10.015,-0.027,-0.076,0.104,0,0,1500,1500,1000,1500
1591329780.560,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.049,-0.112,-0.131,296.000,0.056,-0.470,0.920,-10.017,0.007,-0.062,0.107,0,0,1500,1500,1000,1500
1591329780.592,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.049,-0.110,-0.116,296.000,0.056,-0.456,0.919,-9.990,0.003,-0.046,0.108,0,0,1500,1500,1000,1500
1591329780.616,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.048,-0.108,-0.116,295.000,0.056,-0.435,0.898,-9.973,0.004,-0.061,0.116,0,0,1500,1500,1000,1500
1591329780.632,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.048,-0.106,-0.116,295.000,0.056,-0.444,0.899,-9.994,0.006,-0.061,0.106,0,0,1500,1500,1000,1500
1591329780.652,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.048,-0.104,-0.116,295.000,0.056,-0.459,0.902,-10.004,0.009,-0.038,0.101,0,0,1500,1500,1000,1500
1591329780.674,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.047,-0.103,-0.116,295.000,0.056,-0.448,0.888,-10.006,0.006,-0.042,0.092,0,0,1500,1500,1000,1500
1591329780.696,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.089,-0.047,-0.101,-0.116,295.000,0.056,-0.448,0.885,-10.037,-0.016,-0.037,0.095,0,0,1500,1500,1000,1500
1591329780.717,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.089,-0.046,-0.100,-0.116,295.000,0.056,-0.436,0.893,-10.028,-0.025,-0.030,0.109,0,0,1500,1500,1000,1500
1591329780.740,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.046,-0.098,-0.116,295.000,0.056,-0.441,0.894,-10.021,-0.044,-0.038,0.103,0,0,1500,1500,1000,1500
1591329780.761,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.046,-0.096,-0.116,295.000,0.056,-0.456,0.904,-10.048,-0.042,-0.015,0.095,0,0,1500,1500,1000,1500
1591329780.787,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.091,-0.046,-0.095,-0.116,295.000,0.056,-0.464,0.909,-10.035,-0.039,-0.015,0.079,0,0,1500,1500,1000,1500
1591329780.831,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.091,-0.047,-0.093,-0.092,293.000,0.056,-0.479,0.904,-10.016,-0.015,-0.013,0.085,0,0,1500,1500,1000,1500
1591329780.851,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.091,-0.047,-0.092,-0.092,293.000,0.056,-0.496,0.908,-9.984,-0.026,0.012,0.074,0,0,1500,1500,1000,1500
1591329780.866,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.092,-0.047,-0.091,-0.092,293.000,0.056,-0.485,0.928,-9.980,-0.004,0.014,0.072,0,0,1500,1500,1000,1500
1591329780.889,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.047,-0.089,-0.092,293.000,0.056,-0.483,0.940,-9.976,-0.007,0.017,0.078,0,0,1500,1500,1000,1500
1591329780.910,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.047,-0.088,-0.092,293.000,0.056,-0.486,0.955,-9.986,-0.009,0.001,0.075,0,0,1500,1500,1000,1500
1591329780.933,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.048,-0.087,-0.092,293.000,0.056,-0.492,0.955,-9.999,-0.006,0.008,0.087,0,0,1500,1500,1000,1500
1591329780.955,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.047,-0.086,-0.092,293.000,0.056,-0.479,0.952,-10.005,0.010,-0.002,0.096,0,0,1500,1500,1000,1500
1591329780.976,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.046,-0.084,-0.092,293.000,0.056,-0.441,0.944,-10.035,-0.001,-0.019,0.093,0,0,1500,1500,1000,1500
1591329780.998,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.095,-0.046,-0.083,-0.092,293.000,0.056,-0.442,0.967,-10.065,-0.020,-0.010,0.083,0,0,1500,1500,1000,1500
1591329781.020,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.095,-0.046,-0.081,-0.092,293.000,0.056,-0.469,0.969,-10.071,-0.024,-0.013,0.074,0,0,1500,1500,1000,1500
1591329781.059,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.046,-0.080,-0.072,293.000,0.056,-0.446,0.977,-10.062,-0.018,0.014,0.077,0,0,1500,1500,1000,1500
1591329781.086,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.044,-0.079,-0.072,292.000,0.056,-0.428,0.976,-10.064,-0.017,0.011,0.106,0,0,1500,1500,1000,1500
1591329781.103,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.044,-0.077,-0.072,292.000,0.056,-0.424,0.992,-10.043,-0.018,0.002,0.119,0,0,1500,1500,1000,1500
1591329781.122,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.043,-0.075,-0.072,292.000,0.056,-0.420,0.979,-10.039,-0.011,0.004,0.111,0,0,1500,1500,1000,1500
1591329781.144,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.043,-0.073,-0.072,292.000,0.056,-0.445,0.962,-10.028,-0.007,0.039,0.094,0,0,1500,1500,1000,1500
1591329781.166,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.042,-0.072,-0.072,292.000,0.056,-0.426,0.954,-10.028,0.002,0.047,0.091,0,0,1500,1500,1000,1500
1591329781.188,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.041,-0.070,-0.072,292.000,0.056,-0.413,0.963,-10.043,-0.005,0.052,0.080,0,0,1500,1500,1000,1500
1591329781.210,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.040,-0.069,-0.072,292.000,0.056,-0.403,0.977,-10.054,-0.001,0.049,0.077,0,0,1500,1500,1000,1500
1591329781.231,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.039,-0.068,-0.072,292.000,0.056,-0.392,0.987,-10.045,-0.006,0.064,0.063,0,0,1500,1500,1000,1500
1591329781.253,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.038,-0.067,-0.072,292.000,0.056,-0.391,0.979,-10.058,0.006,0.063,0.060,0,0,1500,1500,1000,1500
1591329781.290,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.037,-0.066,-0.072,292.000,0.056,-0.369,0.997,-10.028,0.004,0.055,0.064,0,0,1500,1500,1000,1500
1591329781.314,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.035,-0.065,-0.052,292.000,0.056,-0.312,0.978,-10.002,-0.002,0.033,0.078,0,0,1500,1500,1000,1500
1591329781.340,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.033,-0.064,-0.052,291.000,0.056,-0.299,0.998,-9.983,-0.008,-0.005,0.081,0,0,1500,1500,1000,1500
1591329781.358,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.032,-0.062,-0.052,291.000,0.056,-0.312,0.976,-9.993,-0.016,-0.014,0.076,0,0,1500,1500,1000,1500
1591329781.375,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.031,-0.061,-0.052,291.000,0.056,-0.266,0.961,-9.951,-0.017,-0.002,0.070,0,0,1500,1500,1000,1500
1591329781.397,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.030,-0.060,-0.052,291.000,0.056,-0.268,0.966,-9.962,-0.015,-0.015,0.059,0,0,1500,1500,1000,1500
1591329781.419,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.029,-0.059,-0.052,291.000,0.056,-0.268,0.956,-9.956,-0.008,-0.004,0.061,0,0,1500,1500,1000,1500
1591329781.441,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.029,-0.058,-0.052,291.000,0.056,-0.275,0.980,-9.971,-0.007,-0.000,0.053,0,0,1500,1500,1000,1500
1591329781.464,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.029,-0.057,-0.052,291.000,0.056,-0.285,0.984,-9.968,0.002,0.007,0.048,0,0,1500,1500,1000,1500
1591329781.485,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.028,-0.056,-0.052,291.000,0.056,-0.271,0.969,-9.981,0.002,0.023,0.044,0,0,1500,1500,1000,1500
1591329781.524,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.027,-0.055,-0.052,291.000,0.056,-0.272,0.988,-9.982,-0.004,0.022,0.042,0,0,1500,1500,1000,1500
1591329781.555,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.027,-0.054,-0.037,290.000,0.056,-0.270,0.996,-9.977,-0.017,0.026,0.059,0,0,1500,1500,1000,1500
1591329781.581,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.027,-0.053,-0.037,290.000,0.056,-0.272,1.006,-9.986,-0.018,0.019,0.062,0,0,1500,1500,1000,1500
1591329781.595,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.026,-0.052,-0.037,290.000,0.056,-0.261,1.031,-9.978,-0.000,0.009,0.072,0,0,1500,1500,1000,1500
1591329781.617,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.026,-0.051,-0.037,290.000,0.056,-0.252,1.028,-9.968,0.024,0.006,0.077,0,0,1500,1500,1000,1500
1591329781.639,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.025,-0.050,-0.037,290.000,0.056,-0.246,1.029,-9.981,0.036,0.005,0.088,0,0,1500,1500,1000,1500
1591329781.660,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.024,-0.048,-0.037,290.000,0.056,-0.214,1.016,-9.988,0.040,0.005,0.078,0,0,1500,1500,1000,1500
1591329781.682,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.023,-0.047,-0.037,290.000,0.056,-0.208,1.019,-9.991,0.046,-0.003,0.072,0,0,1500,1500,1000,1500
1591329781.704,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.023,-0.046,-0.037,290.000,0.056,-0.218,0.989,-9.998,0.022,0.004,0.062,0,0,1500,1500,1000,1500
1591329781.726,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.022,-0.045,-0.037,290.000,0.056,-0.205,0.980,-9.995,0.012,0.018,0.050,0,0,1500,1500,1000,1500
1591329781.763,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.022,-0.044,-0.037,290.000,0.056,-0.224,0.958,-10.015,0.006,0.033,0.052,0,0,1500,1500,1000,1500
1591329781.791,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.021,-0.043,-0.021,290.000,0.056,-0.213,0.963,-10.070,0.003,0.049,0.059,0,0,1500,1500,1000,1500
1591329781.817,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.020,-0.042,-0.021,289.000,0.056,-0.188,0.964,-10.061,-0.008,0.046,0.055,0,0,1500,1500,1000,1500
1591329781.831,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.019,-0.041,-0.021,289.000,0.056,-0.189,0.968,-10.075,-0.013,0.032,0.050,0,0,1500,1500,1000,1500
1591329781.853,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.018,-0.040,-0.021,289.000,0.056,-0.188,0.999,-10.072,-0.023,0.032,0.057,0,0,1500,1500,1000,1500
1591329781.875,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.017,-0.039,-0.021,289.000,0.056,-0.162,0.994,-10.042,-0.018,0.020,0.064,0,0,1500,1500,1000,1500
1591329781.897,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.016,-0.038,-0.021,289.000,0.056,-0.132,0.980,-10.044,-0.021,-0.007,0.062,0,0,1500,1500,1000,1500
1591329781.919,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.015,-0.037,-0.021,289.000,0.056,-0.126,0.999,-10.028,-0.032,-0.004,0.047,0,0,1500,1500,1000,1500
1591329781.941,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.014,-0.036,-0.021,289.000,0.056,-0.101,1.003,-10.034,-0.008,-0.025,0.050,0,0,1500,1500,1000,1500
1591329781.962,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.013,-0.035,-0.021,289.000,0.056,-0.113,1.012,-10.023,-0.013,-0.035,0.045,0,0,1500,1500,1000,1500
