timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016279.323,0.008,-0.001,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,221.000,188.000,171.000,1.930,2.210,1.880,1.710,-0.020,0.000,0.001,0.001,206.000,0.748,0.019,0.200,-10.051,-0.005,-0.003,-0.001
1575016279.340,0.007,0.001,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.002,186.000,221.000,189.000,171.000,1.860,2.210,1.890,1.710,-0.021,0.000,0.001,0.001,206.000,0.745,0.017,0.219,-10.039,-0.007,-0.000,-0.000
1575016279.358,0.006,0.003,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.002,186.000,221.000,189.000,171.000,1.860,2.210,1.890,1.710,-0.022,0.001,0.001,0.001,206.000,0.745,0.032,0.222,-10.054,-0.006,0.001,-0.002
1575016279.376,0.005,0.004,-0.022,-0.000,0.000,0.000,0.000,-0.001,0.002,186.000,221.000,189.000,171.000,1.860,2.210,1.890,1.710,-0.023,0.001,0.001,0.001,206.000,0.745,0.010,0.235,-10.065,0.004,-0.009,-0.001
1575016279.392,0.005,0.006,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.002,186.000,221.000,189.000,171.000,1.860,2.210,1.890,1.710,-0.023,0.000,0.001,0.001,206.000,0.748,0.000,0.224,-10.075,0.005,0.001,-0.000
1575016279.409,0.004,0.007,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.002,186.000,221.000,189.000,171.000,1.860,2.210,1.890,1.710,-0.023,0.000,0.001,0.001,206.000,0.748,0.005,0.211,-10.073,0.005,-0.001,-0.004
1575016279.426,0.005,0.007,-0.021,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,223.000,188.000,176.000,1.930,2.230,1.880,1.760,-0.022,0.000,0.001,0.001,206.000,0.744,-0.004,0.204,-10.066,-0.001,-0.001,-0.000
1575016279.443,0.006,0.007,-0.021,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,223.000,188.000,176.000,1.930,2.230,1.880,1.760,-0.022,-0.000,0.001,0.001,206.000,0.744,-0.028,0.214,-10.050,-0.005,-0.001,-0.002
1575016279.461,0.006,0.008,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,190.000,220.000,189.000,169.000,1.900,2.200,1.890,1.690,-0.022,-0.001,0.000,0.001,206.000,0.758,-0.020,0.205,-10.046,-0.002,0.004,0.003
1575016279.486,0.006,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.000,190.000,220.000,189.000,169.000,1.900,2.200,1.890,1.690,-0.021,-0.001,0.001,0.001,206.000,0.758,-0.009,0.191,-10.062,0.005,0.002,-0.000
1575016279.501,0.006,0.007,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,224.000,188.000,173.000,1.950,2.240,1.880,1.730,-0.020,-0.001,0.001,0.001,206.000,0.750,-0.002,0.189,-10.057,0.004,-0.003,-0.010
1575016279.518,0.007,0.006,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.002,195.000,224.000,188.000,173.000,1.950,2.240,1.880,1.730,-0.019,0.000,0.000,0.001,206.000,0.750,0.020,0.186,-10.036,-0.008,0.005,0.009
1575016279.535,0.007,0.005,-0.012,-0.000,0.000,0.000,0.000,0.001,-0.002,195.000,224.000,188.000,173.000,1.950,2.240,1.880,1.730,-0.019,0.001,0.001,0.001,206.000,0.750,0.007,0.199,-10.047,-0.009,-0.003,-0.003
1575016279.551,0.008,0.004,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,224.000,188.000,173.000,1.950,2.240,1.880,1.730,-0.019,0.000,0.000,0.001,206.000,0.765,-0.006,0.205,-10.063,-0.005,0.001,0.005
1575016279.568,0.008,0.003,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,224.000,188.000,173.000,1.950,2.240,1.880,1.730,-0.020,0.000,0.001,0.001,206.000,0.765,-0.005,0.219,-10.093,0.004,0.004,-0.001
1575016279.586,0.009,0.004,-0.002,-0.000,0.000,0.000,0.000,0.001,0.001,191.000,223.000,188.000,176.000,1.910,2.230,1.880,1.760,-0.021,0.000,0.001,0.001,206.000,0.753,-0.009,0.245,-10.067,0.001,0.003,0.002
1575016279.602,0.010,0.005,-0.002,-0.000,0.000,0.000,0.000,0.001,0.001,191.000,223.000,188.000,176.000,1.910,2.230,1.880,1.760,-0.022,-0.000,0.001,0.001,206.000,0.753,-0.014,0.246,-10.038,0.004,-0.005,-0.001
1575016279.620,0.009,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,221.000,191.000,170.000,1.950,2.210,1.910,1.700,-0.023,-0.000,0.001,0.001,206.000,0.755,-0.013,0.259,-10.043,-0.004,0.002,0.005
1575016279.637,0.009,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,221.000,191.000,170.000,1.950,2.210,1.910,1.700,-0.023,-0.000,0.001,0.001,206.000,0.755,0.010,0.244,-10.043,0.001,0.007,-0.002
1575016279.655,0.009,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,221.000,191.000,170.000,1.950,2.210,1.910,1.700,-0.023,0.000,0.001,0.001,206.000,0.755,0.002,0.233,-10.060,-0.005,-0.009,-0.004
1575016279.672,0.009,0.003,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,221.000,191.000,170.000,1.950,2.210,1.910,1.700,-0.023,-0.000,0.001,0.001,206.000,0.746,0.004,0.225,-10.065,0.005,0.003,-0.001
1575016279.689,0.009,0.003,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,221.000,191.000,170.000,1.950,2.210,1.910,1.700,-0.022,0.001,0.000,0.001,206.000,0.746,0.020,0.182,-10.087,0.007,-0.000,0.002
1575016279.711,0.008,0.002,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,196.000,226.000,192.000,172.000,1.960,2.260,1.920,1.720,-0.019,0.001,0.001,0.001,206.000,0.754,0.023,0.135,-10.067,0.008,-0.014,-0.008
1575016279.731,0.007,0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,196.000,226.000,192.000,172.000,1.960,2.260,1.920,1.720,-0.016,0.001,0.000,0.001,206.000,0.754,0.016,0.081,-10.049,-0.000,0.015,0.007
1575016279.751,0.007,0.001,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,192.000,222.000,189.000,169.000,1.920,2.220,1.890,1.690,-0.014,0.000,0.001,0.000,206.000,0.763,-0.002,0.082,-10.041,-0.024,-0.008,-0.010
1575016279.770,0.006,0.001,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,222.000,189.000,169.000,1.920,2.220,1.890,1.690,-0.013,-0.000,0.000,0.000,206.000,0.763,-0.024,0.106,-10.066,-0.013,0.006,-0.003
1575016279.787,0.007,0.001,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,223.000,188.000,173.000,1.930,2.230,1.880,1.730,-0.013,-0.000,0.000,0.000,206.000,0.744,0.008,0.126,-10.089,-0.008,0.017,0.017
1575016279.799,0.007,0.001,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,223.000,188.000,173.000,1.930,2.230,1.880,1.730,-0.014,0.000,0.001,0.000,206.000,0.744,-0.004,0.159,-10.085,0.003,-0.010,-0.004
1575016279.818,0.008,0.001,-0.012,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,223.000,188.000,173.000,1.930,2.230,1.880,1.730,-0.014,-0.000,0.000,0.000,206.000,0.744,-0.024,0.137,-10.110,0.035,-0.001,0.007
1575016279.832,0.008,0.001,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,223.000,188.000,173.000,1.930,2.230,1.880,1.730,-0.012,0.000,0.001,0.000,206.000,0.765,0.022,0.103,-10.080,0.016,0.032,0.015
1575016279.850,0.009,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,223.000,188.000,173.000,1.930,2.230,1.880,1.730,-0.011,0.002,0.001,0.000,206.000,0.765,0.037,0.066,-10.042,-0.012,-0.017,0.003
1575016279.867,0.009,0.001,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,223.000,188.000,173.000,1.930,2.230,1.880,1.730,-0.009,0.001,0.001,0.000,206.000,0.755,0.008,0.037,-10.046,-0.015,-0.010,-0.002
1575016279.884,0.009,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,223.000,188.000,173.000,1.930,2.230,1.880,1.730,-0.008,0.002,0.001,0.000,206.000,0.755,0.037,0.039,-10.092,-0.012,0.024,0.009
1575016279.901,0.011,-0.000,-0.008,0.037,0.000,0.002,0.000,0.028,-0.001,194.000,222.000,184.000,172.000,1.940,2.220,1.840,1.720,-0.007,0.001,0.001,0.000,206.000,0.744,0.083,0.037,-10.096,0.001,-0.002,0.004
1575016279.918,0.013,-0.001,-0.011,0.037,0.000,0.002,0.000,0.036,-0.001,194.000,222.000,184.000,172.000,1.940,2.220,1.840,1.720,-0.005,0.002,0.001,0.000,206.000,0.744,0.071,0.004,-10.109,0.021,-0.018,0.003
1575016279.936,0.015,-0.002,-0.014,0.037,0.000,0.002,0.000,0.038,-0.001,194.000,222.000,184.000,172.000,1.940,2.220,1.840,1.720,-0.003,0.004,0.001,0.000,206.000,0.744,0.077,0.003,-10.070,-0.007,0.012,0.018
1575016279.957,0.017,-0.002,-0.016,0.074,0.000,0.005,0.000,0.065,-0.001,194.000,222.000,184.000,172.000,1.940,2.220,1.840,1.720,-0.001,0.003,0.001,0.000,206.000,0.745,0.105,-0.055,-10.070,0.004,-0.013,0.015
1575016279.973,0.019,-0.003,-0.018,0.074,0.000,0.005,0.000,0.073,-0.001,194.000,222.000,184.000,172.000,1.940,2.220,1.840,1.720,0.001,0.003,0.002,0.000,206.000,0.745,0.075,-0.062,-10.061,-0.009,-0.017,0.005
1575016279.997,0.022,-0.004,-0.020,0.074,0.000,0.005,0.000,0.075,-0.001,194.000,222.000,184.000,172.000,1.940,2.220,1.840,1.720,0.003,0.004,0.002,0.001,206.000,0.745,0.041,-0.077,-10.053,0.013,0.011,0.019
1575016280.013,0.024,-0.005,-0.021,0.074,0.000,0.005,0.000,0.075,-0.001,194.000,222.000,184.000,172.000,1.940,2.220,1.840,1.720,0.006,0.004,0.002,0.001,206.000,0.745,0.029,-0.137,-10.047,0.013,0.006,0.014
1575016280.027,0.025,-0.005,-0.018,0.037,0.000,0.006,0.000,0.048,-0.001,195.000,220.000,188.000,170.000,1.950,2.200,1.880,1.700,0.009,0.007,0.002,0.001,206.000,0.759,0.046,-0.153,-10.044,-0.004,-0.009,0.022
1575016280.042,0.026,-0.005,-0.022,0.073,0.000,0.009,0.000,0.065,-0.000,193.000,223.000,188.000,172.000,1.930,2.230,1.880,1.720,0.011,0.004,0.003,0.001,206.000,0.736,0.050,-0.165,-10.042,-0.002,-0.003,0.016
1575016280.061,0.027,-0.004,-0.025,0.073,0.000,0.009,0.000,0.070,-0.000,193.000,223.000,188.000,172.000,1.930,2.230,1.880,1.720,0.012,0.004,0.003,0.001,206.000,0.736,0.058,-0.160,-10.041,-0.011,0.003,0.026
1575016280.076,0.027,-0.004,-0.023,0.075,0.000,0.012,0.000,0.073,0.000,193.000,223.000,188.000,172.000,1.930,2.230,1.880,1.720,0.013,0.004,0.003,0.001,206.000,0.753,0.061,-0.142,-10.082,-0.002,-0.000,0.023
1575016280.094,0.028,-0.004,-0.021,0.075,0.000,0.012,0.000,0.074,0.000,193.000,223.000,188.000,172.000,1.930,2.230,1.880,1.720,0.013,0.004,0.004,0.001,206.000,0.753,0.034,-0.140,-10.092,0.010,-0.005,0.022
1575016280.111,0.029,-0.003,-0.016,0.038,0.038,0.014,0.002,0.048,0.028,193.000,220.000,190.000,172.000,1.930,2.200,1.900,1.720,0.016,0.006,0.004,0.001,206.000,0.761,0.010,-0.146,-10.068,0.010,0.005,0.023
1575016280.128,0.029,-0.002,-0.012,0.038,0.038,0.014,0.002,0.040,0.036,193.000,220.000,190.000,172.000,1.930,2.200,1.900,1.720,0.016,0.005,0.004,0.001,206.000,0.761,-0.019,-0.137,-10.032,0.004,-0.002,0.015
1575016280.145,0.030,-0.000,-0.016,0.110,0.000,0.019,0.002,0.090,0.012,192.000,217.000,189.000,170.000,1.920,2.170,1.890,1.700,0.012,-0.004,0.005,0.001,206.000,0.737,-0.074,-0.102,-10.013,-0.018,0.003,0.004
1575016280.162,0.032,0.001,-0.019,0.110,0.000,0.019,0.002,0.104,0.005,192.000,217.000,189.000,170.000,1.920,2.170,1.890,1.700,0.008,-0.006,0.005,0.001,206.000,0.737,-0.044,-0.034,-10.056,-0.030,0.023,0.022
1575016280.181,0.033,0.002,-0.022,0.110,0.000,0.019,0.002,0.108,0.003,192.000,217.000,189.000,170.000,1.920,2.170,1.890,1.700,0.004,-0.005,0.005,0.001,206.000,0.737,-0.009,0.040,-10.094,0.001,-0.010,0.007
1575016280.206,0.035,0.003,-0.024,0.110,0.000,0.019,0.002,0.109,0.002,192.000,217.000,189.000,170.000,1.920,2.170,1.890,1.700,0.002,-0.005,0.005,0.001,206.000,0.737,-0.062,0.048,-10.090,0.028,-0.019,-0.008
1575016280.226,0.037,0.004,-0.020,0.152,0.038,0.025,0.003,0.140,0.030,192.000,219.000,189.000,176.000,1.920,2.190,1.890,1.760,0.004,-0.009,0.005,0.005,206.000,0.761,-0.076,0.011,-10.041,0.049,0.022,0.004
1575016280.239,0.040,0.006,-0.015,0.152,0.038,0.025,0.003,0.148,0.038,192.000,219.000,189.000,176.000,1.920,2.190,1.890,1.760,0.004,-0.008,0.005,0.005,206.000,0.761,-0.034,-0.025,-9.977,0.008,0.023,0.006
1575016280.256,0.042,0.008,-0.011,0.152,0.038,0.025,0.003,0.151,0.040,192.000,219.000,189.000,176.000,1.920,2.190,1.890,1.760,0.003,-0.007,0.005,0.005,206.000,0.761,-0.047,0.009,-9.946,-0.015,-0.008,-0.004
1575016280.272,0.045,0.010,-0.007,0.114,0.000,0.030,0.003,0.125,0.014,192.000,219.000,189.000,176.000,1.920,2.190,1.890,1.760,-0.002,-0.004,0.005,0.005,206.000,0.765,-0.067,0.028,-10.001,-0.045,0.033,0.015
1575016280.285,0.048,0.013,-0.004,0.189,0.037,0.038,0.005,0.171,0.034,192.000,215.000,191.000,178.000,1.920,2.150,1.910,1.780,-0.004,-0.009,0.005,0.005,206.000,0.757,-0.045,0.134,-10.048,-0.039,0.026,0.007
1575016280.304,0.051,0.016,-0.002,0.189,0.037,0.038,0.005,0.184,0.040,192.000,215.000,191.000,178.000,1.920,2.150,1.910,1.780,-0.007,-0.008,0.005,0.005,206.000,0.757,-0.014,0.128,-10.123,0.035,0.009,0.004
1575016280.321,0.054,0.016,-0.003,0.149,0.000,0.044,0.005,0.159,0.012,194.000,222.000,189.000,177.000,1.940,2.220,1.890,1.770,-0.011,-0.003,0.005,0.005,206.000,0.750,-0.001,0.129,-10.124,0.033,-0.001,-0.010
1575016280.338,0.056,0.016,-0.003,0.149,0.000,0.044,0.005,0.152,0.004,194.000,222.000,189.000,177.000,1.940,2.220,1.890,1.770,-0.012,-0.003,0.005,0.005,206.000,0.750,-0.049,0.107,-10.051,0.031,0.004,-0.007
1575016280.354,0.057,0.016,-0.006,0.148,0.000,0.050,0.005,0.149,0.002,194.000,222.000,189.000,177.000,1.940,2.220,1.890,1.770,-0.010,-0.003,0.005,0.005,206.000,0.741,-0.038,0.070,-9.955,0.002,0.024,-0.000
1575016280.372,0.059,0.016,-0.009,0.148,0.000,0.050,0.005,0.148,0.001,194.000,222.000,189.000,177.000,1.940,2.220,1.890,1.770,-0.009,-0.002,0.005,0.005,206.000,0.741,0.007,0.065,-9.951,-0.028,-0.007,-0.006
1575016280.388,0.063,0.014,-0.012,0.148,0.000,0.056,0.005,0.149,-0.001,199.000,220.000,186.000,175.000,1.990,2.200,1.860,1.750,-0.009,-0.001,0.005,0.005,206.000,0.743,-0.002,0.085,-9.968,-0.023,-0.019,-0.016
1575016280.406,0.066,0.013,-0.014,0.148,0.000,0.056,0.005,0.149,-0.002,199.000,220.000,186.000,175.000,1.990,2.200,1.860,1.750,-0.011,-0.001,0.005,0.005,206.000,0.743,0.007,0.177,-10.024,-0.024,0.031,-0.008
1575016280.424,0.069,0.011,-0.016,0.148,0.000,0.056,0.005,0.149,-0.002,199.000,220.000,186.000,175.000,1.990,2.200,1.860,1.750,-0.014,0.002,0.005,0.005,206.000,0.743,0.096,0.250,-10.069,-0.001,0.014,-0.002
1575016280.445,0.072,0.010,-0.018,0.148,0.000,0.056,0.005,0.149,-0.001,199.000,220.000,186.000,175.000,1.990,2.200,1.860,1.750,-0.017,0.004,0.005,0.005,206.000,0.743,0.089,0.274,-10.081,0.015,-0.047,-0.014
1575016280.464,0.074,0.008,-0.015,0.152,0.000,0.063,0.005,0.151,-0.002,196.000,220.000,183.000,172.000,1.960,2.200,1.830,1.720,-0.019,0.003,0.004,0.005,206.000,0.761,0.016,0.289,-10.112,0.042,0.004,-0.010
1575016280.481,0.077,0.006,-0.012,0.152,0.000,0.063,0.005,0.152,-0.001,196.000,220.000,183.000,172.000,1.960,2.200,1.830,1.720,-0.019,0.004,0.004,0.005,206.000,0.761,0.069,0.221,-10.054,0.025,0.026,0.007
1575016280.503,0.079,0.005,-0.010,0.151,0.000,0.069,0.005,0.151,-0.002,196.000,220.000,183.000,172.000,1.960,2.200,1.830,1.720,-0.017,0.003,0.004,0.005,206.000,0.758,-0.018,0.138,-10.004,0.016,-0.051,-0.028
1575016280.513,0.081,0.003,-0.008,0.151,0.000,0.069,0.005,0.151,-0.002,196.000,220.000,183.000,172.000,1.960,2.200,1.830,1.720,-0.014,-0.002,0.004,0.005,206.000,0.758,-0.123,0.089,-9.947,-0.017,-0.010,-0.014
1575016280.529,0.085,0.002,-0.005,0.190,0.000,0.077,0.005,0.179,-0.001,200.000,219.000,185.000,176.000,2.000,2.190,1.850,1.760,-0.013,-0.007,0.004,0.005,206.000,0.763,-0.097,0.122,-9.927,-0.027,0.085,0.014
1575016280.547,0.089,0.001,-0.001,0.190,0.000,0.077,0.005,0.187,-0.001,200.000,219.000,185.000,176.000,2.000,2.190,1.850,1.760,-0.014,-0.006,0.004,0.005,206.000,0.763,-0.034,0.157,-9.987,-0.031,0.005,-0.002
1575016280.564,0.092,0.001,-0.000,0.151,0.000,0.083,0.005,0.162,-0.001,197.000,220.000,184.000,176.000,1.970,2.200,1.840,1.760,-0.017,-0.004,0.004,0.005,206.000,0.758,-0.101,0.265,-10.088,-0.035,-0.030,-0.026
1575016280.582,0.094,0.000,0.001,0.151,0.000,0.083,0.005,0.154,-0.000,197.000,220.000,184.000,176.000,1.970,2.200,1.840,1.760,-0.021,-0.005,0.004,0.005,206.000,0.758,-0.104,0.328,-10.199,0.032,0.032,-0.008
1575016280.598,0.099,-0.001,0.001,0.188,0.037,0.091,0.006,0.180,0.026,202.000,218.000,181.000,179.000,2.020,2.180,1.810,1.790,-0.020,-0.006,0.003,0.005,206.000,0.755,-0.030,0.313,-10.187,0.063,-0.001,-0.028
1575016280.616,0.105,-0.001,0.001,0.188,0.037,0.091,0.006,0.187,0.033,202.000,218.000,181.000,179.000,2.020,2.180,1.810,1.790,-0.018,-0.005,0.003,0.005,206.000,0.755,0.007,0.197,-10.077,0.076,-0.028,-0.031
1575016280.633,0.109,-0.002,0.001,0.113,0.000,0.096,0.006,0.136,0.009,202.000,218.000,181.000,179.000,2.020,2.180,1.810,1.790,-0.017,0.001,0.002,0.005,206.000,0.755,-0.039,0.087,-9.941,0.028,-0.005,-0.036
1575016280.651,0.113,-0.003,0.000,0.113,0.000,0.096,0.006,0.121,0.001,202.000,218.000,181.000,179.000,2.020,2.180,1.810,1.790,-0.013,0.001,0.002,0.005,206.000,0.755,-0.058,0.019,-9.857,-0.035,0.059,0.002
1575016280.671,0.117,-0.004,0.000,0.113,0.000,0.096,0.006,0.116,-0.001,202.000,218.000,181.000,179.000,2.020,2.180,1.810,1.790,-0.011,0.002,0.002,0.005,206.000,0.755,-0.011,0.034,-9.930,-0.056,-0.011,-0.039
1575016280.692,0.120,-0.005,-0.004,0.222,0.000,0.105,0.006,0.191,-0.002,206.000,219.000,187.000,177.000,2.060,2.190,1.870,1.770,-0.010,-0.008,0.001,0.005,206.000,0.741,-0.049,0.063,-10.062,-0.034,0.020,-0.019
1575016280.713,0.123,-0.006,-0.007,0.222,0.000,0.105,0.006,0.213,-0.002,206.000,219.000,187.000,177.000,2.060,2.190,1.870,1.770,-0.011,-0.006,0.001,0.002,206.000,0.741,0.058,0.150,-10.066,0.054,0.032,-0.015
1575016280.729,0.127,-0.007,-0.011,0.222,0.000,0.105,0.006,0.220,-0.001,206.000,219.000,187.000,177.000,2.060,2.190,1.870,1.770,-0.010,-0.004,0.001,0.002,206.000,0.741,0.040,0.091,-10.044,0.069,-0.064,-0.047
1575016280.746,0.130,-0.008,-0.014,0.222,0.000,0.105,0.006,0.222,-0.001,206.000,219.000,187.000,177.000,2.060,2.190,1.870,1.770,-0.007,-0.005,-0.000,0.002,206.000,0.741,-0.032,0.042,-9.968,0.010,-0.005,-0.029
1575016280.759,0.134,-0.007,-0.010,0.191,0.000,0.118,0.008,0.200,0.001,198.000,217.000,185.000,181.000,1.980,2.170,1.850,1.810,-0.005,0.001,-0.001,0.002,206.000,0.766,0.070,-0.019,-9.927,-0.018,0.056,-0.004
1575016280.776,0.137,-0.005,-0.006,0.191,0.000,0.118,0.008,0.194,0.002,198.000,217.000,185.000,181.000,1.980,2.170,1.850,1.810,-0.004,0.005,-0.001,0.002,206.000,0.766,0.131,-0.020,-9.962,-0.033,-0.015,-0.025
1575016280.794,0.141,-0.004,-0.007,0.187,0.000,0.126,0.008,0.190,0.002,198.000,215.000,184.000,181.000,1.980,2.150,1.840,1.810,-0.004,0.006,-0.001,0.002,206.000,0.751,0.082,0.004,-10.082,-0.023,-0.010,-0.023
1575016280.811,0.144,-0.002,-0.008,0.187,0.000,0.126,0.008,0.188,0.002,198.000,215.000,184.000,181.000,1.980,2.150,1.840,1.810,-0.006,0.009,-0.001,0.002,206.000,0.751,0.148,0.093,-10.043,0.041,0.053,0.017
1575016280.830,0.147,-0.001,-0.008,0.187,0.000,0.126,0.008,0.188,0.002,198.000,215.000,184.000,181.000,1.980,2.150,1.840,1.810,-0.005,0.011,-0.001,0.002,206.000,0.751,0.153,0.039,-10.024,0.028,-0.015,-0.009
1575016280.846,0.152,-0.001,-0.007,0.150,0.000,0.132,0.008,0.162,0.001,204.000,213.000,184.000,181.000,2.040,2.130,1.840,1.810,-0.008,0.013,-0.001,0.002,206.000,0.755,0.085,0.160,-9.956,-0.023,-0.011,-0.013
1575016280.864,0.156,-0.000,-0.007,0.150,0.000,0.132,0.008,0.154,0.001,204.000,213.000,184.000,181.000,2.040,2.130,1.840,1.810,-0.009,0.014,-0.001,0.002,206.000,0.755,0.112,0.093,-10.056,-0.000,0.064,0.024
1575016280.881,0.160,0.001,-0.009,0.185,0.000,0.140,0.008,0.177,0.002,199.000,212.000,181.000,183.000,1.990,2.120,1.810,1.830,-0.011,0.012,-0.001,0.002,206.000,0.744,0.125,0.155,-10.120,-0.030,0.002,0.010
1575016280.898,0.164,0.003,-0.012,0.185,0.000,0.140,0.008,0.184,0.002,199.000,212.000,181.000,183.000,1.990,2.120,1.810,1.830,-0.013,0.010,-0.001,0.002,206.000,0.744,0.063,0.156,-10.117,0.095,0.003,-0.007
1575016280.925,0.169,0.004,-0.014,0.185,0.000,0.140,0.008,0.185,0.002,199.000,212.000,181.000,183.000,1.990,2.120,1.810,1.830,-0.009,0.009,-0.001,0.002,206.000,0.744,0.064,0.013,-10.054,0.012,0.029,0.010
1575016280.939,0.173,0.005,-0.017,0.259,0.000,0.151,0.008,0.238,0.001,199.000,212.000,181.000,183.000,1.990,2.120,1.810,1.830,-0.007,0.004,-0.001,0.002,206.000,0.742,0.079,0.010,-9.969,-0.047,0.033,-0.001
1575016280.961,0.178,0.006,-0.019,0.259,0.000,0.151,0.008,0.254,0.001,199.000,212.000,181.000,183.000,1.990,2.120,1.810,1.830,-0.007,0.006,-0.001,-0.001,206.000,0.742,0.158,0.025,-10.036,-0.034,0.040,0.017
1575016280.984,0.183,0.007,-0.021,0.187,0.037,0.159,0.009,0.258,0.001,199.000,212.000,181.000,183.000,1.990,2.120,1.810,1.830,-0.009,0.007,-0.000,-0.001,206.000,0.751,0.074,0.126,-10.137,0.003,-0.003,0.022
1575016280.996,0.188,0.008,-0.020,0.226,0.037,0.168,0.011,0.208,0.028,201.000,209.000,178.000,184.000,1.990,2.120,1.810,1.830,-0.008,0.012,-0.000,-0.001,206.000,0.755,0.073,0.139,-10.128,0.066,0.050,0.022
1575016281.012,0.193,0.009,-0.018,0.226,0.037,0.168,0.011,0.222,0.035,201.000,209.000,178.000,184.000,2.010,2.090,1.780,1.840,-0.007,0.011,0.000,-0.001,206.000,0.755,0.105,0.091,-10.075,0.073,-0.026,-0.008
1575016281.031,0.199,0.010,-0.016,0.226,0.037,0.168,0.011,0.226,0.037,201.000,209.000,178.000,184.000,2.010,2.090,1.780,1.840,-0.004,0.008,0.000,-0.001,206.000,0.755,0.001,0.010,-9.939,0.019,-0.019,-0.013
1575016281.047,0.204,0.012,-0.016,0.187,0.037,0.176,0.013,0.199,0.038,201.000,209.000,178.000,184.000,2.010,2.090,1.780,1.840,-0.002,0.010,-0.000,-0.001,206.000,0.749,0.039,-0.038,-9.867,-0.058,0.104,0.033
1575016281.064,0.209,0.013,-0.016,0.187,0.037,0.176,0.013,0.192,0.037,201.000,209.000,178.000,184.000,2.010,2.090,1.780,1.840,-0.004,0.012,0.000,-0.001,206.000,0.749,0.084,0.067,-9.884,-0.097,-0.015,0.003
1575016281.081,0.214,0.014,-0.017,0.259,0.037,0.187,0.014,0.240,0.038,201.000,209.000,178.000,184.000,2.010,2.090,1.780,1.840,-0.007,0.004,0.000,-0.001,206.000,0.743,-0.007,0.100,-10.087,-0.049,-0.049,-0.007
1575016281.098,0.219,0.014,-0.018,0.259,0.037,0.187,0.014,0.254,0.037,201.000,209.000,178.000,184.000,2.010,2.090,1.780,1.840,-0.014,0.002,0.000,-0.001,206.000,0.743,0.026,0.307,-10.193,-0.024,0.064,0.005
1575016281.116,0.225,0.014,-0.021,0.221,0.036,0.196,0.016,0.232,0.036,201.000,212.000,173.000,184.000,2.010,2.120,1.730,1.840,-0.017,0.008,0.000,-0.001,206.000,0.739,0.133,0.248,-10.269,0.102,0.001,0.002
1575016281.134,0.230,0.013,-0.023,0.221,0.036,0.196,0.016,0.225,0.035,201.000,212.000,173.000,184.000,2.010,2.120,1.730,1.840,-0.016,0.008,0.000,-0.001,206.000,0.739,0.050,0.210,-10.272,0.013,-0.058,-0.048
1575016281.160,0.234,0.012,-0.025,0.221,0.036,0.196,0.016,0.223,0.035,201.000,212.000,173.000,184.000,2.010,2.120,1.730,1.840,-0.013,0.009,-0.000,-0.001,206.000,0.739,0.103,0.070,-10.108,0.128,0.102,0.041
1575016281.176,0.239,0.012,-0.027,0.221,0.036,0.196,0.016,0.222,0.034,201.000,212.000,173.000,184.000,2.010,2.120,1.730,1.840,-0.005,0.011,0.000,-0.001,206.000,0.739,0.132,-0.108,-9.980,-0.023,-0.002,0.005
