timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843484.315,0.171,0.198,0.000,-0.000,0.000,0.000,0.000,0.007,0.013,41.000,49.000,37.000,169.000,41.000,49.000,37.000,169.000,0.410,0.490,0.370,1.690,0.000,0.000,0.000,0.000,-0.007,0.035,-0.000,-0.001,19.000,0.752
1574843484.331,0.176,0.204,-0.001,-0.000,0.000,0.000,0.000,0.006,0.010,42.000,48.000,36.000,164.000,41.000,49.000,37.000,169.000,0.420,0.480,0.360,1.640,1.000,1.000,1.000,5.000,-0.006,0.035,-0.000,-0.001,19.000,0.750
1574843484.348,0.181,0.210,-0.001,-0.000,0.000,0.000,0.000,0.005,0.009,42.000,48.000,36.000,164.000,42.000,48.000,36.000,164.000,0.420,0.480,0.360,1.640,0.000,0.000,0.000,0.000,-0.006,0.034,-0.000,-0.001,19.000,0.750
1574843484.366,0.184,0.215,-0.003,-0.000,0.000,0.000,0.000,0.004,0.008,42.000,48.000,36.000,164.000,42.000,48.000,36.000,164.000,0.420,0.480,0.360,1.640,0.000,0.000,0.000,0.000,-0.006,0.034,-0.000,-0.001,19.000,0.742
1574843484.383,0.188,0.220,-0.003,-0.000,0.000,0.000,0.000,0.004,0.007,42.000,48.000,36.000,164.000,42.000,48.000,36.000,164.000,0.420,0.480,0.360,1.640,0.000,0.000,0.000,0.000,-0.005,0.033,-0.000,-0.001,19.000,0.742
1574843484.402,0.190,0.223,-0.003,-0.000,0.000,0.000,0.000,0.002,0.006,41.000,46.000,36.000,157.000,42.000,48.000,36.000,164.000,0.410,0.460,0.360,1.570,1.000,2.000,0.000,7.000,-0.004,0.033,-0.000,-0.001,19.000,0.742
1574843484.422,0.191,0.227,-0.003,-0.000,0.000,0.000,0.000,0.002,0.005,41.000,46.000,36.000,157.000,41.000,46.000,36.000,157.000,0.410,0.460,0.360,1.570,0.000,0.000,0.000,0.000,-0.004,0.032,-0.000,-0.001,19.000,0.742
1574843484.451,0.192,0.230,-0.003,-0.000,0.000,0.000,0.000,0.001,0.005,45.000,46.000,37.000,154.000,41.000,46.000,36.000,157.000,0.410,0.460,0.360,1.570,0.000,0.000,0.000,0.000,-0.003,0.032,-0.000,-0.001,19.000,0.745
1574843484.463,0.194,0.231,-0.002,-0.000,0.000,0.000,0.000,0.001,0.003,45.000,46.000,37.000,154.000,41.000,46.000,36.000,157.000,0.450,0.460,0.370,1.540,4.000,0.000,1.000,3.000,-0.001,0.032,-0.000,-0.001,19.000,0.745
1574843484.479,0.192,0.232,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,41.000,47.000,36.000,147.000,45.000,46.000,37.000,154.000,0.410,0.470,0.360,1.470,4.000,1.000,1.000,7.000,0.000,0.030,-0.000,-0.001,19.000,0.738
1574843484.493,0.191,0.232,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,41.000,47.000,36.000,147.000,41.000,47.000,36.000,147.000,0.410,0.470,0.360,1.470,0.000,0.000,0.000,0.000,0.001,0.030,-0.000,-0.001,19.000,0.738
1574843484.510,0.190,0.232,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,47.000,36.000,147.000,41.000,47.000,36.000,147.000,0.410,0.470,0.360,1.470,0.000,0.000,0.000,0.000,0.002,0.029,-0.000,-0.001,19.000,0.738
1574843484.528,0.189,0.233,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,47.000,36.000,147.000,41.000,47.000,36.000,147.000,0.410,0.470,0.360,1.470,0.000,0.000,0.000,0.000,0.002,0.029,-0.000,-0.001,19.000,0.745
1574843484.545,0.189,0.233,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,47.000,36.000,147.000,41.000,47.000,36.000,147.000,0.410,0.470,0.360,1.470,0.000,0.000,0.000,0.000,0.002,0.028,-0.000,-0.001,19.000,0.745
1574843484.564,0.188,0.233,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,47.000,36.000,147.000,41.000,47.000,36.000,147.000,0.410,0.470,0.360,1.470,0.000,0.000,0.000,0.000,0.003,0.027,-0.000,-0.001,19.000,0.745
1574843484.579,0.188,0.235,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.002,41.000,45.000,38.000,151.000,41.000,47.000,36.000,147.000,0.410,0.450,0.380,1.510,0.000,2.000,2.000,4.000,0.002,0.027,-0.000,-0.001,19.000,0.750
1574843484.597,0.188,0.237,-0.001,-0.000,0.000,0.000,0.000,0.000,0.002,41.000,45.000,38.000,151.000,41.000,45.000,38.000,151.000,0.410,0.450,0.380,1.510,0.000,0.000,0.000,0.000,0.002,0.027,-0.000,-0.001,19.000,0.750
1574843484.614,0.188,0.238,-0.003,-0.000,0.000,0.000,0.000,0.000,0.002,41.000,47.000,38.000,153.000,41.000,45.000,38.000,151.000,0.410,0.470,0.380,1.530,0.000,2.000,0.000,2.000,0.002,0.027,-0.000,-0.001,19.000,0.741
1574843484.631,0.189,0.240,-0.003,-0.000,0.000,0.000,0.000,0.000,0.002,41.000,47.000,38.000,153.000,41.000,47.000,38.000,153.000,0.410,0.470,0.380,1.530,0.000,0.000,0.000,0.000,0.002,0.026,-0.000,-0.001,19.000,0.741
1574843484.648,0.189,0.241,-0.006,-0.000,0.000,0.000,0.000,0.000,0.002,41.000,47.000,38.000,153.000,41.000,47.000,38.000,153.000,0.410,0.470,0.380,1.530,0.000,0.000,0.000,0.000,0.002,0.026,-0.000,-0.001,19.000,0.732
1574843484.667,0.189,0.242,-0.006,-0.000,0.000,0.000,0.000,0.000,0.002,41.000,47.000,38.000,153.000,41.000,47.000,38.000,153.000,0.410,0.470,0.380,1.530,0.000,0.000,0.000,0.000,0.002,0.026,-0.000,-0.001,19.000,0.732
1574843484.689,0.189,0.243,-0.006,-0.000,0.000,0.000,0.000,0.000,0.002,41.000,47.000,38.000,153.000,41.000,47.000,38.000,153.000,0.410,0.470,0.380,1.530,0.000,0.000,0.000,0.000,0.002,0.026,-0.000,-0.001,19.000,0.732
1574843484.705,0.189,0.244,-0.006,-0.000,0.000,0.000,0.000,0.000,0.002,41.000,47.000,38.000,153.000,41.000,47.000,38.000,153.000,0.410,0.470,0.380,1.530,0.000,0.000,0.000,0.000,0.002,0.025,-0.000,-0.001,19.000,0.732
1574843484.720,0.192,0.245,0.000,-0.000,0.000,0.000,0.000,0.002,0.001,44.000,49.000,32.000,162.000,41.000,47.000,38.000,153.000,0.440,0.490,0.320,1.620,3.000,2.000,6.000,9.000,0.002,0.026,-0.000,-0.001,19.000,0.754
1574843484.736,0.196,0.248,-0.002,-0.000,0.000,0.000,0.000,0.004,0.004,45.000,49.000,38.000,170.000,44.000,49.000,32.000,162.000,0.450,0.490,0.380,1.700,1.000,0.000,6.000,8.000,0.002,0.027,-0.000,-0.001,19.000,0.746
1574843484.753,0.199,0.251,-0.002,-0.000,0.000,0.000,0.000,0.004,0.004,45.000,49.000,38.000,170.000,45.000,49.000,38.000,170.000,0.450,0.490,0.380,1.700,0.000,0.000,0.000,0.000,0.001,0.027,-0.000,-0.001,19.000,0.746
1574843484.771,0.202,0.253,-0.005,-0.000,0.000,0.000,0.000,0.004,0.003,42.000,47.000,32.000,169.000,45.000,49.000,38.000,170.000,0.420,0.470,0.320,1.690,3.000,2.000,6.000,1.000,0.001,0.028,-0.000,-0.001,19.000,0.734
1574843484.787,0.205,0.254,-0.005,-0.000,0.000,0.000,0.000,0.003,0.003,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.002,0.029,-0.000,-0.001,19.000,0.734
1574843484.806,0.208,0.256,-0.005,-0.000,0.000,0.000,0.000,0.003,0.003,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.002,0.029,-0.000,-0.001,19.000,0.734
1574843484.822,0.210,0.257,0.000,-0.000,0.000,0.000,0.000,0.003,0.002,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.002,0.030,-0.000,-0.001,19.000,0.753
1574843484.839,0.212,0.259,0.000,-0.000,0.000,0.000,0.000,0.002,0.002,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.002,0.030,-0.000,-0.001,19.000,0.753
1574843484.856,0.214,0.260,-0.001,-0.000,0.000,0.000,0.000,0.002,0.002,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.030,-0.000,-0.001,19.000,0.748
1574843484.873,0.215,0.261,-0.001,-0.000,0.000,0.000,0.000,0.002,0.002,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.030,-0.000,-0.001,19.000,0.748
1574843484.891,0.217,0.262,-0.001,-0.000,0.000,0.000,0.000,0.002,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.030,-0.000,-0.001,19.000,0.748
1574843484.914,0.218,0.263,-0.001,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.030,-0.000,-0.001,19.000,0.748
1574843484.929,0.219,0.264,-0.001,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.029,-0.000,-0.001,19.000,0.748
1574843484.951,0.220,0.264,-0.001,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.029,-0.000,-0.001,19.000,0.748
1574843484.965,0.221,0.265,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.029,-0.000,-0.001,19.000,0.740
1574843484.981,0.222,0.266,-0.004,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.029,-0.000,-0.001,19.000,0.738
1574843484.998,0.223,0.266,-0.004,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.029,-0.000,-0.001,19.000,0.738
1574843485.016,0.223,0.267,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.028,-0.000,-0.001,19.000,0.741
1574843485.032,0.224,0.267,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.028,-0.000,-0.001,19.000,0.741
1574843485.050,0.224,0.268,-0.002,-0.000,0.000,0.000,0.000,0.000,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.028,-0.000,-0.001,19.000,0.746
1574843485.067,0.225,0.268,-0.002,-0.000,0.000,0.000,0.000,0.000,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.027,-0.000,-0.001,19.000,0.746
1574843485.085,0.225,0.268,-0.002,-0.000,0.000,0.000,0.000,0.000,0.001,42.000,47.000,32.000,169.000,42.000,47.000,32.000,169.000,0.420,0.470,0.320,1.690,0.000,0.000,0.000,0.000,0.003,0.027,-0.000,-0.001,19.000,0.746
1574843485.101,0.211,0.255,-0.002,-0.000,0.000,0.000,0.000,-0.011,-0.015,45.000,50.000,37.000,98.000,42.000,47.000,32.000,169.000,0.450,0.500,0.370,0.980,3.000,3.000,5.000,71.000,0.006,0.024,-0.000,-0.001,19.000,0.747
1574843485.118,0.198,0.243,-0.002,-0.000,0.000,0.000,0.000,-0.013,-0.018,45.000,50.000,37.000,98.000,45.000,50.000,37.000,98.000,0.450,0.500,0.370,0.980,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.001,19.000,0.747
1574843485.139,0.187,0.232,-0.001,-0.000,0.000,0.000,0.000,-0.013,-0.018,45.000,50.000,37.000,98.000,45.000,50.000,37.000,98.000,0.450,0.500,0.370,0.980,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,-0.001,19.000,0.749
1574843485.158,0.177,0.222,-0.001,-0.000,0.000,0.000,0.000,-0.011,-0.016,45.000,50.000,37.000,98.000,45.000,50.000,37.000,98.000,0.450,0.500,0.370,0.980,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,-0.001,19.000,0.749
1574843485.175,0.168,0.212,-0.001,-0.000,0.000,0.000,0.000,-0.010,-0.015,45.000,50.000,37.000,98.000,45.000,50.000,37.000,98.000,0.450,0.500,0.370,0.980,0.000,0.000,0.000,0.000,0.016,0.018,-0.000,-0.001,19.000,0.749
1574843485.195,0.160,0.204,-0.001,-0.000,0.000,0.000,0.000,-0.009,-0.014,45.000,50.000,37.000,98.000,45.000,50.000,37.000,98.000,0.450,0.500,0.370,0.980,0.000,0.000,0.000,0.000,0.016,0.018,-0.000,-0.001,19.000,0.749
1574843485.211,0.148,0.192,0.001,-0.000,0.000,0.000,0.000,-0.011,-0.017,40.000,45.000,33.000,73.000,45.000,50.000,37.000,98.000,0.400,0.450,0.330,0.730,5.000,5.000,4.000,25.000,0.017,0.018,-0.000,-0.001,19.000,0.760
1574843485.225,0.138,0.182,-0.003,-0.000,0.000,0.000,0.000,-0.011,-0.016,40.000,45.000,33.000,73.000,40.000,45.000,33.000,73.000,0.400,0.450,0.330,0.730,0.000,0.000,0.000,0.000,0.018,0.017,-0.000,-0.001,19.000,0.745
1574843485.241,0.129,0.172,-0.002,-0.000,0.000,0.000,0.000,-0.010,-0.015,40.000,45.000,33.000,73.000,40.000,45.000,33.000,73.000,0.400,0.450,0.330,0.730,0.000,0.000,0.000,0.000,0.018,0.017,-0.000,-0.001,19.000,0.745
1574843485.259,0.122,0.163,-0.002,-0.000,0.000,0.000,0.000,-0.008,-0.014,42.000,49.000,33.000,77.000,40.000,45.000,33.000,73.000,0.420,0.490,0.330,0.770,2.000,4.000,0.000,4.000,0.018,0.016,-0.000,-0.001,19.000,0.747
1574843485.276,0.116,0.155,-0.002,-0.000,0.000,0.000,0.000,-0.007,-0.013,42.000,49.000,33.000,77.000,42.000,49.000,33.000,77.000,0.420,0.490,0.330,0.770,0.000,0.000,0.000,0.000,0.017,0.017,-0.000,-0.001,19.000,0.747
1574843485.293,0.108,0.145,-0.003,-0.000,0.000,0.000,0.000,-0.008,-0.014,44.000,49.000,35.000,66.000,42.000,49.000,33.000,77.000,0.440,0.490,0.350,0.660,2.000,0.000,2.000,11.000,0.017,0.017,-0.000,-0.001,19.000,0.743
1574843485.310,0.101,0.136,-0.003,-0.000,0.000,0.000,0.000,-0.007,-0.014,44.000,49.000,35.000,66.000,44.000,49.000,35.000,66.000,0.440,0.490,0.350,0.660,0.000,0.000,0.000,0.000,0.017,0.018,-0.000,-0.001,19.000,0.743
1574843485.328,0.095,0.128,-0.003,-0.000,0.000,0.000,0.000,-0.006,-0.013,44.000,49.000,35.000,66.000,44.000,49.000,35.000,66.000,0.440,0.490,0.350,0.660,0.000,0.000,0.000,0.000,0.018,0.019,-0.000,-0.001,19.000,0.743
1574843485.344,0.089,0.121,-0.003,-0.000,0.000,0.000,0.000,-0.006,-0.011,44.000,49.000,35.000,66.000,44.000,49.000,35.000,66.000,0.440,0.490,0.350,0.660,0.000,0.000,0.000,0.000,0.017,0.021,-0.000,-0.001,19.000,0.742
1574843485.361,0.085,0.114,-0.003,-0.000,0.000,0.000,0.000,-0.005,-0.010,44.000,49.000,35.000,66.000,44.000,49.000,35.000,66.000,0.440,0.490,0.350,0.660,0.000,0.000,0.000,0.000,0.017,0.021,-0.000,-0.001,19.000,0.742
1574843485.386,0.077,0.107,-0.004,-0.000,0.000,0.000,0.000,-0.007,-0.011,41.000,48.000,38.000,53.000,44.000,49.000,35.000,66.000,0.410,0.480,0.380,0.530,3.000,1.000,3.000,13.000,0.016,0.022,-0.000,-0.001,19.000,0.739
1574843485.409,0.070,0.101,-0.004,-0.000,0.000,0.000,0.000,-0.007,-0.010,41.000,48.000,38.000,53.000,41.000,48.000,38.000,53.000,0.410,0.480,0.380,0.530,0.000,0.000,0.000,0.000,0.016,0.022,-0.000,-0.001,19.000,0.739
1574843485.425,0.064,0.094,-0.004,-0.000,0.000,0.000,0.000,-0.006,-0.009,41.000,48.000,38.000,53.000,41.000,48.000,38.000,53.000,0.410,0.480,0.380,0.530,0.000,0.000,0.000,0.000,0.015,0.022,-0.000,-0.001,19.000,0.739
1574843485.439,0.059,0.089,-0.004,-0.000,0.000,0.000,0.000,-0.006,-0.009,42.000,56.000,33.000,53.000,41.000,48.000,38.000,53.000,0.410,0.480,0.380,0.530,0.000,0.000,0.000,0.000,0.015,0.022,-0.000,-0.001,19.000,0.736
1574843485.454,0.054,0.081,0.000,-0.000,0.000,0.000,0.000,-0.005,-0.011,42.000,56.000,33.000,53.000,41.000,48.000,38.000,53.000,0.420,0.560,0.330,0.530,1.000,8.000,5.000,0.000,0.015,0.022,-0.000,-0.001,19.000,0.754
1574843485.472,0.049,0.074,-0.000,-0.000,0.000,0.000,0.000,-0.005,-0.011,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.014,0.023,-0.000,-0.001,19.000,0.754
1574843485.490,0.045,0.068,-0.000,-0.000,0.000,0.000,0.000,-0.004,-0.010,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.013,0.023,-0.000,-0.001,19.000,0.754
1574843485.506,0.042,0.062,-0.003,-0.000,0.000,0.000,0.000,-0.004,-0.009,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.013,0.024,-0.000,-0.001,19.000,0.745
1574843485.523,0.039,0.056,-0.003,-0.000,0.000,0.000,0.000,-0.003,-0.008,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.012,0.024,-0.000,-0.001,19.000,0.745
1574843485.540,0.036,0.051,-0.005,-0.000,0.000,0.000,0.000,-0.003,-0.008,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.012,0.025,-0.000,-0.001,19.000,0.735
1574843485.557,0.034,0.047,-0.005,-0.000,0.000,0.000,0.000,-0.002,-0.007,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.012,0.025,-0.000,-0.001,19.000,0.735
1574843485.576,0.032,0.043,-0.005,-0.000,0.000,0.000,0.000,-0.002,-0.006,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.735
1574843485.591,0.030,0.039,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.006,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.747
1574843485.609,0.029,0.036,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.005,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.747
1574843485.634,0.027,0.033,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.005,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.747
1574843485.656,0.026,0.030,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.004,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.736
1574843485.676,0.025,0.027,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.004,42.000,56.000,33.000,53.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.736
1574843485.685,0.024,0.025,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.004,41.000,53.000,34.000,65.000,42.000,56.000,33.000,53.000,0.420,0.560,0.330,0.530,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.742
1574843485.702,0.028,0.028,-0.002,-0.000,0.000,0.000,0.000,0.003,0.002,44.000,49.000,36.000,70.000,42.000,56.000,33.000,53.000,0.440,0.490,0.360,0.700,2.000,7.000,3.000,17.000,0.009,0.027,-0.000,-0.001,19.000,0.745
1574843485.719,0.031,0.030,-0.003,-0.000,0.000,0.000,0.000,0.003,0.004,44.000,49.000,36.000,70.000,44.000,49.000,36.000,70.000,0.440,0.490,0.360,0.700,0.000,0.000,0.000,0.000,0.008,0.028,-0.000,-0.001,19.000,0.745
1574843485.738,0.034,0.032,-0.003,-0.000,0.000,0.000,0.000,0.003,0.004,44.000,49.000,36.000,70.000,44.000,49.000,36.000,70.000,0.440,0.490,0.360,0.700,0.000,0.000,0.000,0.000,0.006,0.029,-0.000,-0.001,19.000,0.745
1574843485.754,0.037,0.034,-0.003,-0.000,0.000,0.000,0.000,0.003,0.003,44.000,49.000,36.000,70.000,44.000,49.000,36.000,70.000,0.440,0.490,0.360,0.700,0.000,0.000,0.000,0.000,0.006,0.030,-0.000,-0.001,19.000,0.745
1574843485.772,0.039,0.036,-0.003,-0.000,0.000,0.000,0.000,0.003,0.003,44.000,49.000,36.000,70.000,44.000,49.000,36.000,70.000,0.440,0.490,0.360,0.700,0.000,0.000,0.000,0.000,0.005,0.030,-0.000,-0.001,19.000,0.745
1574843485.787,0.040,0.038,-0.002,-0.000,0.000,0.000,0.000,0.002,0.003,44.000,49.000,38.000,70.000,44.000,49.000,36.000,70.000,0.440,0.490,0.380,0.700,0.000,0.000,2.000,0.000,0.004,0.030,-0.000,-0.001,19.000,0.747
1574843485.805,0.042,0.040,-0.002,-0.000,0.000,0.000,0.000,0.002,0.003,44.000,49.000,38.000,70.000,44.000,49.000,38.000,70.000,0.440,0.490,0.380,0.700,0.000,0.000,0.000,0.000,0.003,0.029,-0.000,-0.001,19.000,0.747
1574843485.821,0.051,0.050,-0.003,-0.000,0.000,0.000,0.000,0.007,0.012,42.000,48.000,38.000,108.000,44.000,49.000,38.000,70.000,0.420,0.480,0.380,1.080,2.000,1.000,0.000,38.000,0.001,0.030,-0.000,-0.001,19.000,0.741
1574843485.839,0.058,0.059,-0.003,-0.000,0.000,0.000,0.000,0.008,0.013,42.000,48.000,38.000,108.000,42.000,48.000,38.000,108.000,0.420,0.480,0.380,1.080,0.000,0.000,0.000,0.000,-0.001,0.031,-0.000,-0.001,19.000,0.741
1574843485.861,0.065,0.067,-0.003,-0.000,0.000,0.000,0.000,0.007,0.013,42.000,48.000,38.000,108.000,42.000,48.000,38.000,108.000,0.420,0.480,0.380,1.080,0.000,0.000,0.000,0.000,-0.003,0.032,-0.000,-0.001,19.000,0.741
1574843485.879,0.071,0.074,-0.000,-0.000,0.000,0.000,0.000,0.006,0.012,42.000,48.000,38.000,108.000,42.000,48.000,38.000,108.000,0.420,0.480,0.380,1.080,0.000,0.000,0.000,0.000,-0.004,0.032,-0.000,-0.001,19.000,0.753
1574843485.899,0.076,0.081,-0.000,-0.000,0.000,0.000,0.000,0.006,0.011,42.000,48.000,38.000,108.000,42.000,48.000,38.000,108.000,0.420,0.480,0.380,1.080,0.000,0.000,0.000,0.000,-0.004,0.032,-0.000,-0.001,19.000,0.753
1574843485.918,0.081,0.087,-0.000,-0.000,0.000,0.000,0.000,0.005,0.010,42.000,48.000,38.000,108.000,42.000,48.000,38.000,108.000,0.420,0.480,0.380,1.080,0.000,0.000,0.000,0.000,-0.005,0.031,-0.000,-0.001,19.000,0.753
1574843485.933,0.085,0.092,-0.002,-0.000,0.000,0.000,0.000,0.004,0.008,42.000,51.000,37.000,108.000,42.000,48.000,38.000,108.000,0.420,0.510,0.370,1.080,0.000,3.000,1.000,0.000,-0.005,0.031,-0.000,-0.001,19.000,0.748
1574843485.947,0.087,0.097,-0.005,-0.000,0.000,0.000,0.000,0.003,0.007,41.000,48.000,39.000,104.000,42.000,51.000,37.000,108.000,0.410,0.480,0.390,1.040,1.000,3.000,2.000,4.000,-0.004,0.031,-0.000,-0.001,19.000,0.735
1574843485.964,0.089,0.101,-0.005,-0.000,0.000,0.000,0.000,0.002,0.007,41.000,48.000,39.000,104.000,41.000,48.000,39.000,104.000,0.410,0.480,0.390,1.040,0.000,0.000,0.000,0.000,-0.004,0.030,-0.000,-0.001,19.000,0.735
1574843485.981,0.093,0.106,-0.002,-0.000,0.000,0.000,0.000,0.004,0.008,42.000,47.000,37.000,112.000,41.000,48.000,39.000,104.000,0.420,0.470,0.370,1.120,1.000,1.000,2.000,8.000,-0.004,0.030,-0.000,-0.001,19.000,0.747
1574843485.998,0.097,0.111,-0.002,-0.000,0.000,0.000,0.000,0.004,0.007,42.000,47.000,37.000,112.000,42.000,47.000,37.000,112.000,0.420,0.470,0.370,1.120,0.000,0.000,0.000,0.000,-0.004,0.030,-0.000,-0.001,19.000,0.747
1574843486.017,0.100,0.115,-0.002,-0.000,0.000,0.000,0.000,0.003,0.007,42.000,47.000,37.000,112.000,42.000,47.000,37.000,112.000,0.420,0.470,0.370,1.120,0.000,0.000,0.000,0.000,-0.004,0.030,-0.001,-0.001,19.000,0.747
1574843486.032,0.103,0.119,-0.002,-0.000,0.000,0.000,0.000,0.003,0.006,42.000,47.000,37.000,112.000,42.000,47.000,37.000,112.000,0.420,0.470,0.370,1.120,0.000,0.000,0.000,0.000,-0.004,0.030,-0.001,-0.001,19.000,0.748
1574843486.050,0.106,0.123,-0.002,-0.000,0.000,0.000,0.000,0.003,0.006,42.000,47.000,37.000,112.000,42.000,47.000,37.000,112.000,0.420,0.470,0.370,1.120,0.000,0.000,0.000,0.000,-0.003,0.030,-0.001,-0.001,19.000,0.748
1574843486.067,0.110,0.125,0.003,-0.000,0.000,0.000,0.000,0.004,0.004,45.000,49.000,32.000,117.000,42.000,47.000,37.000,112.000,0.450,0.490,0.320,1.170,3.000,2.000,5.000,5.000,-0.002,0.030,-0.001,-0.001,19.000,0.763
