timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571815019.477,0.009,-0.002,0.001,-0.000,0.000,0.000,0.000,0.094,-0.106,203.000,202.000,189.000,179.000
1571815019.537,0.014,-0.005,0.003,-0.000,0.000,0.000,0.000,0.111,-0.111,203.000,202.000,189.000,179.000
1571815019.600,0.021,-0.005,-0.001,-0.000,0.000,0.000,0.000,0.137,-0.100,204.000,202.000,190.000,182.000
1571815019.660,0.017,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.105,-0.085,202.000,203.000,194.000,178.000
1571815019.721,0.015,-0.001,-0.001,-0.000,0.000,0.000,0.000,0.079,-0.052,199.000,202.000,193.000,179.000
1571815019.779,0.012,0.002,0.001,-0.000,0.000,0.000,0.000,0.055,-0.025,199.000,202.000,193.000,179.000
1571815019.838,0.012,0.005,-0.005,-0.000,0.000,0.000,0.000,0.052,-0.003,202.000,203.000,194.000,182.000
1571815019.894,0.013,0.007,-0.010,-0.000,0.000,0.000,0.000,0.049,0.013,202.000,203.000,194.000,182.000
1571815019.953,0.014,0.010,-0.009,-0.000,0.000,0.000,0.000,0.053,0.032,198.000,203.000,190.000,183.000
1571815020.013,0.010,0.006,-0.010,-0.000,0.000,0.000,0.000,0.025,0.000,203.000,205.000,193.000,177.000
1571815020.071,0.009,0.010,-0.006,-0.000,0.000,0.000,0.000,0.018,0.026,197.000,202.000,191.000,181.000
1571815020.131,0.015,0.009,-0.017,-0.000,0.000,0.000,0.000,0.049,0.021,205.000,205.000,192.000,186.000
1571815020.190,0.016,0.010,-0.022,-0.000,0.000,0.000,0.000,0.047,0.025,204.000,202.000,195.000,181.000
1571815020.249,0.016,0.010,-0.023,-0.000,0.000,0.000,0.000,0.046,0.020,202.000,203.000,192.000,181.000
1571815020.313,0.023,0.010,-0.025,-0.000,0.000,0.000,0.000,0.081,0.016,203.000,203.000,189.000,185.000
1571815020.370,0.032,0.008,-0.032,-0.000,0.000,0.000,0.000,0.120,0.006,207.000,202.000,191.000,185.000
1571815020.434,0.033,0.008,-0.039,-0.000,0.000,0.000,0.000,0.115,-0.001,204.000,206.000,192.000,185.000
1571815020.490,0.034,0.007,-0.043,-0.000,0.000,0.000,0.000,0.106,-0.002,202.000,206.000,191.000,185.000
1571815020.553,0.033,0.007,-0.041,-0.000,0.000,0.000,0.000,0.093,-0.006,201.000,204.000,190.000,182.000
1571815020.611,0.030,0.009,-0.050,-0.000,0.000,0.000,0.000,0.065,0.011,203.000,206.000,196.000,185.000
1571815020.671,0.031,0.008,-0.052,-0.000,0.000,0.000,0.000,0.065,0.003,202.000,206.000,190.000,185.000
1571815020.730,0.034,0.007,-0.058,-0.000,0.000,0.000,0.000,0.073,-0.004,203.000,208.000,190.000,188.000
1571815020.790,0.041,0.012,-0.060,-0.000,0.000,0.000,0.000,0.110,0.032,202.000,202.000,190.000,190.000
1571815020.848,0.043,0.015,-0.061,-0.000,0.000,0.000,0.000,0.106,0.046,202.000,203.000,192.000,186.000
1571815020.908,0.049,0.020,-0.062,-0.000,0.000,0.000,0.000,0.129,0.073,202.000,201.000,191.000,189.000
1571815020.967,0.057,0.024,-0.062,-0.000,0.000,0.000,0.000,0.165,0.094,201.000,202.000,188.000,192.000
1571815021.033,0.065,0.028,-0.062,-0.000,0.000,0.000,0.000,0.191,0.108,201.000,202.000,188.000,192.000
1571815021.090,0.069,0.027,-0.060,-0.000,0.000,0.000,0.000,0.193,0.090,201.000,204.000,187.000,189.000
1571815021.149,0.078,0.027,-0.058,-0.000,0.000,0.000,0.000,0.226,0.082,204.000,200.000,187.000,190.000
1571815021.207,0.086,0.028,-0.057,-0.000,0.000,0.000,0.000,0.249,0.075,204.000,200.000,187.000,190.000
1571815021.269,0.096,0.026,-0.062,-0.000,0.000,0.000,0.000,0.277,0.053,209.000,201.000,189.000,191.000
1571815021.328,0.104,0.024,-0.067,-0.000,0.000,0.000,0.000,0.297,0.032,209.000,201.000,189.000,191.000
1571815021.391,0.103,0.024,-0.073,0.007,0.009,0.000,0.000,0.258,0.027,204.000,205.000,191.000,191.000
1571815021.450,0.101,0.024,-0.079,0.012,0.032,0.001,0.002,0.223,0.025,204.000,205.000,191.000,191.000
1571815021.508,0.096,0.023,-0.077,0.003,0.059,0.001,0.004,0.176,0.021,203.000,203.000,191.000,187.000
1571815021.568,0.090,0.025,-0.064,-0.029,0.042,-0.001,0.009,0.123,0.026,201.000,197.000,191.000,181.000
1571815021.626,0.086,0.026,-0.060,0.025,0.120,-0.000,0.014,0.089,0.034,205.000,198.000,194.000,184.000
1571815021.686,0.083,0.027,-0.057,0.116,0.149,0.005,0.020,0.063,0.041,205.000,198.000,194.000,184.000
1571815021.750,0.080,0.028,-0.053,-0.041,0.020,0.003,0.021,0.040,0.045,205.000,198.000,194.000,184.000
1571815021.806,0.077,0.030,-0.048,0.120,0.295,0.014,0.045,0.021,0.048,205.000,198.000,194.000,184.000
1571815021.866,0.072,0.035,-0.026,0.081,0.362,0.021,0.075,-0.008,0.084,197.000,192.000,191.000,180.000
1571815021.930,0.064,0.049,0.002,0.067,0.472,0.024,0.095,-0.049,0.169,191.000,188.000,193.000,180.000
1571815021.991,0.060,0.061,0.024,0.095,0.510,0.031,0.133,-0.063,0.239,193.000,188.000,194.000,183.000
1571815022.046,0.057,0.072,0.044,0.117,0.522,0.036,0.155,-0.073,0.288,193.000,188.000,194.000,183.000
1571815022.104,0.055,0.082,0.064,0.092,0.594,0.043,0.204,-0.079,0.322,193.000,188.000,194.000,183.000
1571815022.165,0.052,0.090,0.082,0.096,0.694,0.047,0.233,-0.083,0.341,193.000,188.000,194.000,183.000
1571815022.229,0.051,0.096,0.100,0.099,0.719,0.051,0.263,-0.086,0.349,193.000,188.000,194.000,183.000
1571815022.287,0.048,0.131,0.128,-0.000,0.752,0.053,0.328,-0.090,0.550,172.000,180.000,196.000,197.000
1571815022.346,0.052,0.185,0.156,-0.132,0.837,0.045,0.396,-0.061,0.862,169.000,164.000,208.000,203.000
1571815022.403,0.044,0.240,0.190,-0.196,0.829,0.037,0.431,-0.102,1.142,162.000,160.000,215.000,198.000
1571815022.467,0.042,0.296,0.223,-0.250,0.911,0.015,0.505,-0.105,1.399,154.000,162.000,210.000,211.000
1571815022.523,0.040,0.343,0.253,-0.207,0.992,0.006,0.547,-0.103,1.565,154.000,162.000,210.000,211.000
1571815022.581,0.029,0.423,0.284,-0.193,0.943,-0.013,0.630,-0.159,1.937,142.000,145.000,237.000,218.000
1571815022.641,0.020,0.490,0.313,-0.097,0.879,-0.017,0.667,-0.196,2.178,142.000,145.000,237.000,218.000
1571815022.699,0.010,0.566,0.341,-0.048,0.896,-0.020,0.743,-0.232,2.451,136.000,138.000,248.000,224.000
1571815022.762,0.003,0.630,0.367,-0.048,0.855,-0.022,0.779,-0.254,2.603,136.000,138.000,248.000,224.000
1571815022.820,-0.001,0.696,0.393,-0.024,0.680,-0.026,0.841,-0.251,2.758,127.000,137.000,246.000,238.000
1571815022.880,-0.003,0.752,0.416,-0.000,0.615,-0.026,0.867,-0.242,2.812,127.000,137.000,246.000,238.000
1571815022.938,-0.006,0.806,0.436,0.069,0.624,-0.024,0.919,-0.236,2.857,125.000,134.000,253.000,241.000
1571815022.998,-0.008,0.851,0.453,0.064,0.515,-0.021,0.941,-0.223,2.824,125.000,134.000,253.000,241.000
1571815023.057,-0.007,0.903,0.463,0.170,0.453,-0.006,0.981,-0.194,2.843,123.000,128.000,263.000,247.000
1571815023.116,-0.006,0.944,0.471,0.160,0.570,0.001,1.005,-0.165,2.796,123.000,128.000,263.000,247.000
1571815023.178,-0.004,0.978,0.476,0.048,0.391,0.003,1.021,-0.139,2.694,123.000,128.000,263.000,247.000
1571815023.236,-0.002,1.003,0.476,-0.067,0.013,0.000,1.033,-0.114,2.548,123.000,128.000,263.000,247.000
1571815023.294,0.005,1.047,0.450,0.050,-0.071,0.002,1.032,-0.059,2.544,127.000,127.000,278.000,264.000
1571815023.358,0.011,1.083,0.420,-0.073,0.045,-0.002,1.034,-0.015,2.487,127.000,127.000,278.000,264.000
1571815023.420,0.013,1.122,0.388,0.060,0.000,0.002,1.035,-0.003,2.457,121.000,126.000,282.000,269.000
1571815023.477,0.015,1.155,0.354,-0.000,0.100,0.002,1.039,0.008,2.383,121.000,126.000,282.000,269.000
1571815023.535,0.029,1.177,0.273,0.022,-0.011,-0.001,1.035,0.097,2.249,145.000,129.000,294.000,264.000
1571815023.595,0.041,1.194,0.194,0.014,0.008,-0.001,1.035,0.166,2.097,145.000,129.000,294.000,264.000
1571815023.654,0.052,1.205,0.127,-0.039,0.009,-0.002,1.036,0.214,1.927,145.000,129.000,294.000,264.000
1571815023.714,0.061,1.212,0.073,0.007,0.024,-0.002,1.037,0.257,1.755,145.000,129.000,294.000,264.000
1571815023.772,0.090,1.199,-0.018,0.005,0.011,-0.002,1.037,0.421,1.460,171.000,135.000,286.000,266.000
1571815023.832,0.117,1.184,-0.088,0.006,0.008,-0.000,1.038,0.541,1.189,171.000,135.000,286.000,266.000
1571815023.891,0.141,1.167,-0.141,-0.000,-0.023,-0.000,1.037,0.637,0.947,171.000,135.000,286.000,266.000
1571815023.955,0.163,1.148,-0.181,-0.020,-0.054,-0.001,1.035,0.707,0.713,171.000,135.000,286.000,266.000
1571815024.014,0.163,1.148,-0.183,-0.016,-0.016,-0.004,1.031,0.632,0.630,145.000,133.000,286.000,274.000
1571815024.073,0.194,1.137,-0.226,-0.000,0.000,-0.004,1.031,0.753,0.496,178.000,134.000,288.000,277.000
1571815024.131,0.221,1.127,-0.261,-0.000,0.001,-0.004,1.031,0.841,0.370,178.000,134.000,288.000,277.000
1571815024.189,0.207,1.133,-0.244,-0.000,0.000,-0.004,1.031,0.663,0.360,137.000,132.000,287.000,277.000
1571815024.248,0.192,1.138,-0.229,-0.000,0.000,-0.004,1.031,0.507,0.346,137.000,132.000,287.000,277.000
1571815024.307,0.165,1.139,-0.208,-0.000,0.000,-0.004,1.031,0.292,0.306,129.000,134.000,287.000,271.000
1571815024.367,0.140,1.139,-0.187,-0.000,0.000,-0.004,1.031,0.112,0.266,129.000,134.000,287.000,271.000
1571815024.426,0.107,1.143,-0.162,-0.000,0.000,-0.004,1.031,-0.091,0.252,121.000,135.000,288.000,271.000
1571815024.485,0.078,1.146,-0.137,-0.000,0.000,-0.004,1.031,-0.252,0.235,121.000,135.000,288.000,271.000
1571815024.544,0.062,1.144,-0.123,-0.000,0.000,-0.004,1.031,-0.317,0.193,131.000,134.000,289.000,270.000
1571815024.603,0.049,1.142,-0.108,-0.000,0.000,-0.004,1.031,-0.364,0.154,131.000,134.000,289.000,270.000
1571815024.667,0.037,1.139,-0.095,-0.000,0.000,-0.004,1.031,-0.394,0.119,131.000,134.000,289.000,270.000
1571815024.728,0.025,1.139,-0.077,-0.000,0.000,-0.004,1.031,-0.428,0.101,126.000,134.000,287.000,272.000
1571815024.786,0.010,1.141,-0.057,-0.000,0.000,-0.004,1.031,-0.467,0.101,122.000,134.000,287.000,273.000
1571815024.848,-0.002,1.143,-0.038,-0.000,0.000,-0.004,1.031,-0.489,0.098,122.000,134.000,287.000,273.000
1571815024.904,-0.014,1.142,-0.035,0.001,0.000,-0.004,1.031,-0.514,0.080,129.000,139.000,293.000,270.000
1571815024.964,-0.021,1.142,-0.024,-0.000,0.000,-0.004,1.031,-0.499,0.070,127.000,134.000,291.000,270.000
1571815025.023,-0.035,1.147,-0.006,-0.000,0.000,-0.004,1.031,-0.533,0.092,118.000,135.000,292.000,271.000
1571815025.082,-0.031,1.142,-0.003,-0.000,0.000,-0.004,1.031,-0.452,0.051,132.000,134.000,287.000,272.000
1571815025.141,-0.040,1.147,0.001,-0.000,0.000,-0.004,1.031,-0.457,0.075,123.000,139.000,291.000,276.000
1571815025.200,-0.045,1.149,0.014,-0.000,0.000,-0.004,1.031,-0.441,0.083,120.000,134.000,289.000,273.000
1571815025.259,-0.051,1.147,0.020,-0.000,0.000,-0.004,1.031,-0.427,0.059,123.000,138.000,288.000,272.000
1571815025.319,-0.054,1.148,0.023,-0.000,0.000,-0.004,1.031,-0.399,0.055,124.000,137.000,290.000,273.000
1571815025.381,-0.059,1.152,0.036,-0.000,0.000,-0.004,1.031,-0.390,0.075,116.000,136.000,287.000,276.000
1571815025.437,-0.057,1.152,0.042,-0.000,0.000,-0.004,1.031,-0.338,0.069,123.000,134.000,289.000,273.000
1571815025.497,-0.057,1.153,0.047,-0.000,0.000,-0.004,1.031,-0.300,0.065,122.000,134.000,290.000,272.000
1571815025.565,-0.051,1.154,0.050,-0.000,0.000,-0.004,1.031,-0.232,0.064,125.000,132.000,290.000,273.000
1571815025.617,-0.045,1.155,0.053,-0.000,0.000,-0.004,1.031,-0.173,0.062,125.000,132.000,290.000,273.000
1571815025.675,-0.040,1.156,0.054,-0.000,0.000,-0.004,1.031,-0.121,0.059,125.000,132.000,290.000,273.000
1571815025.735,-0.035,1.156,0.055,-0.000,0.000,-0.004,1.031,-0.077,0.056,125.000,132.000,290.000,273.000
1571815025.794,-0.030,1.157,0.056,-0.000,0.000,-0.004,1.031,-0.040,0.052,125.000,132.000,290.000,273.000
1571815025.856,-0.025,1.157,0.056,-0.000,0.000,-0.004,1.031,-0.008,0.049,125.000,132.000,290.000,273.000
1571815025.913,-0.026,1.156,0.061,-0.000,0.000,-0.004,1.031,-0.008,0.035,121.000,133.000,288.000,272.000
1571815025.974,-0.021,1.153,0.053,-0.000,0.000,-0.004,1.031,0.021,0.017,128.000,136.000,288.000,275.000
1571815026.031,-0.026,1.156,0.055,-0.000,0.000,-0.004,1.031,-0.009,0.030,119.000,136.000,289.000,275.000
1571815026.096,-0.030,1.158,0.056,-0.000,0.000,-0.004,1.031,-0.033,0.040,119.000,136.000,289.000,275.000
1571815026.151,-0.025,1.153,0.053,-0.000,0.000,-0.004,1.031,-0.002,0.004,127.000,133.000,289.000,270.000
1571815026.215,-0.021,1.148,0.051,-0.000,0.000,-0.004,1.031,0.023,-0.025,127.000,133.000,289.000,270.000
1571815026.274,-0.017,1.144,0.043,-0.000,0.000,-0.004,1.031,0.050,-0.050,129.000,135.000,288.000,272.000
1571815026.335,-0.012,1.140,0.036,-0.000,0.000,-0.004,1.031,0.070,-0.070,129.000,135.000,288.000,272.000
1571815026.392,-0.012,1.138,0.029,-0.001,0.000,-0.004,1.031,0.067,-0.072,127.000,137.000,288.000,274.000
1571815026.451,-0.011,1.130,0.024,-0.000,0.000,-0.004,1.031,0.062,-0.116,128.000,137.000,286.000,269.000
1571815026.510,-0.013,1.139,0.031,-0.000,0.000,-0.004,1.031,0.044,-0.047,119.000,131.000,291.000,275.000
1571815026.569,-0.011,1.137,0.030,-0.000,0.000,-0.004,1.031,0.054,-0.057,127.000,133.000,289.000,270.000
1571815026.629,-0.009,1.135,0.029,-0.000,0.000,-0.004,1.031,0.061,-0.064,127.000,133.000,289.000,270.000
1571815026.688,-0.007,1.133,0.028,-0.000,0.000,-0.004,1.031,0.065,-0.068,127.000,133.000,289.000,270.000
1571815026.750,-0.005,1.131,0.027,-0.000,0.000,-0.004,1.031,0.067,-0.070,127.000,133.000,289.000,270.000
1571815026.814,-0.004,1.130,0.026,-0.000,0.000,-0.004,1.031,0.067,-0.069,127.000,133.000,289.000,270.000
1571815026.869,-0.023,1.132,0.035,-0.000,0.000,-0.004,1.031,-0.052,-0.047,113.000,139.000,290.000,269.000
1571815026.931,-0.035,1.141,0.046,-0.000,0.000,-0.004,1.031,-0.121,0.013,112.000,135.000,291.000,273.000
1571815026.992,-0.033,1.147,0.043,-0.000,0.000,-0.004,1.031,-0.097,0.051,123.000,135.000,289.000,278.000
1571815027.052,-0.031,1.152,0.039,-0.000,0.000,-0.004,1.031,-0.075,0.081,123.000,135.000,289.000,278.000
1571815027.109,-0.038,1.152,0.044,-0.000,0.000,-0.004,1.031,-0.107,0.071,118.000,136.000,289.000,271.000
1571815027.167,-0.047,1.156,0.054,-0.000,0.000,-0.004,1.031,-0.152,0.089,113.000,135.000,290.000,272.000
1571815027.226,-0.051,1.163,0.060,-0.000,0.000,-0.004,1.031,-0.162,0.120,116.000,133.000,293.000,273.000
1571815027.286,-0.054,1.162,0.056,-0.000,0.000,-0.004,1.031,-0.163,0.102,121.000,138.000,290.000,273.000
1571815027.345,-0.052,1.159,0.052,0.001,0.000,-0.004,1.031,-0.132,0.073,123.000,136.000,288.000,273.000
1571815027.404,-0.053,1.153,0.052,-0.001,0.000,-0.004,1.031,-0.125,0.028,121.000,137.000,287.000,270.000
1571815027.463,-0.048,1.147,0.048,-0.000,0.000,-0.004,1.031,-0.079,-0.017,126.000,135.000,287.000,270.000
1571815027.525,-0.043,1.141,0.044,-0.000,0.000,-0.004,1.031,-0.040,-0.053,126.000,135.000,287.000,270.000
1571815027.583,-0.041,1.133,0.040,-0.000,0.000,-0.004,1.031,-0.022,-0.103,126.000,137.000,286.000,268.000
1571815027.647,-0.039,1.125,0.036,-0.000,0.000,-0.004,1.031,-0.007,-0.141,126.000,137.000,286.000,268.000
1571815027.703,-0.034,1.124,0.039,-0.000,0.000,-0.004,1.031,0.021,-0.133,124.000,132.000,288.000,269.000
1571815027.768,-0.030,1.123,0.041,-0.000,0.000,-0.004,1.031,0.044,-0.124,124.000,132.000,288.000,269.000
1571815027.823,-0.024,1.126,0.026,-0.000,0.000,-0.004,1.031,0.077,-0.093,132.000,136.000,293.000,273.000
1571815027.882,-0.018,1.128,0.012,-0.000,0.000,-0.004,1.031,0.102,-0.065,132.000,136.000,293.000,273.000
1571815027.941,-0.020,1.133,0.011,-0.000,0.000,-0.004,1.031,0.079,-0.024,122.000,137.000,289.000,276.000
1571815028.003,-0.022,1.138,0.009,-0.000,0.000,-0.004,1.031,0.060,0.010,122.000,137.000,289.000,276.000
1571815028.062,-0.017,1.141,0.003,-0.000,0.000,-0.004,1.031,0.087,0.027,128.000,135.000,289.000,276.000
1571815028.122,-0.012,1.143,-0.002,-0.000,0.000,-0.004,1.031,0.108,0.040,128.000,135.000,289.000,276.000
1571815028.181,-0.014,1.139,-0.008,-0.000,0.000,-0.004,1.031,0.081,0.010,128.000,139.000,290.000,270.000
1571815028.245,-0.017,1.136,-0.014,-0.000,0.000,-0.004,1.031,0.057,-0.015,128.000,139.000,290.000,270.000
1571815028.302,-0.017,1.138,-0.009,-0.000,0.000,-0.004,1.031,0.049,0.003,122.000,135.000,287.000,275.000
1571815028.361,-0.018,1.141,-0.004,-0.000,0.000,-0.004,1.031,0.042,0.017,122.000,135.000,287.000,275.000
1571815028.421,-0.018,1.143,0.001,-0.000,0.000,-0.004,1.031,0.035,0.028,122.000,135.000,287.000,275.000
1571815028.491,-0.018,1.145,0.005,-0.000,0.000,-0.004,1.031,0.029,0.037,122.000,135.000,287.000,275.000
1571815028.540,-0.019,1.141,0.002,-0.000,0.000,-0.004,1.031,0.022,0.011,127.000,138.000,288.000,272.000
1571815028.603,-0.026,1.141,0.013,-0.000,0.000,-0.004,1.031,-0.025,0.007,118.000,135.000,289.000,269.000
1571815028.667,-0.024,1.140,0.018,0.001,0.000,-0.004,1.031,-0.011,0.003,123.000,133.000,287.000,272.000
1571815028.726,-0.023,1.140,0.024,-0.001,0.000,-0.004,1.031,0.001,-0.000,123.000,133.000,287.000,272.000
1571815028.783,-0.011,1.141,0.019,-0.000,0.000,-0.004,1.031,0.071,0.003,131.000,132.000,287.000,276.000
1571815028.839,-0.001,1.141,0.014,-0.000,0.000,-0.004,1.031,0.126,0.006,131.000,132.000,287.000,276.000
1571815028.902,-0.005,1.142,0.021,-0.000,0.000,-0.004,1.031,0.089,0.011,121.000,134.000,288.000,272.000
1571815028.957,-0.008,1.143,0.027,-0.000,0.000,-0.004,1.031,0.057,0.014,121.000,134.000,288.000,272.000
1571815029.020,-0.012,1.143,0.032,-0.000,0.000,-0.004,1.031,0.030,0.016,121.000,134.000,288.000,272.000
1571815029.076,-0.015,1.144,0.037,-0.000,0.000,-0.004,1.031,0.008,0.018,121.000,134.000,288.000,272.000
1571815029.136,-0.018,1.141,0.035,-0.000,0.000,-0.004,1.031,-0.015,-0.002,124.000,137.000,288.000,271.000
1571815029.205,-0.022,1.138,0.034,-0.000,0.000,-0.004,1.031,-0.033,-0.018,124.000,137.000,288.000,271.000
1571815029.256,-0.016,1.141,0.021,-0.000,0.000,-0.004,1.031,0.003,0.001,132.000,135.000,293.000,274.000
1571815029.317,-0.012,1.143,0.010,-0.000,0.000,-0.004,1.031,0.031,0.016,132.000,135.000,293.000,274.000
1571815029.380,-0.016,1.145,0.018,-0.000,0.000,-0.004,1.031,0.001,0.028,119.000,134.000,288.000,273.000
1571815029.441,-0.020,1.147,0.026,-0.000,0.000,-0.004,1.031,-0.025,0.037,119.000,134.000,288.000,273.000
1571815029.496,-0.022,1.145,0.031,-0.000,0.000,-0.004,1.031,-0.030,0.018,122.000,134.000,287.000,271.000
1571815029.555,-0.023,1.143,0.035,-0.000,0.000,-0.004,1.031,-0.034,0.003,122.000,134.000,287.000,271.000
1571815029.614,-0.028,1.147,0.042,-0.000,0.000,-0.004,1.031,-0.060,0.025,117.000,135.000,287.000,275.000
1571815029.677,-0.035,1.144,0.051,-0.000,0.000,-0.004,1.031,-0.095,0.006,116.000,132.000,291.000,269.000
1571815029.733,-0.034,1.139,0.044,-0.000,0.000,-0.004,1.031,-0.080,-0.030,127.000,138.000,287.000,271.000
1571815029.796,-0.033,1.134,0.037,-0.000,0.000,-0.004,1.031,-0.067,-0.058,125.000,132.000,290.000,270.000
1571815029.851,-0.026,1.140,0.033,-0.000,0.000,-0.004,1.031,-0.017,-0.010,126.000,132.000,290.000,277.000
1571815029.927,-0.020,1.146,0.030,-0.000,0.000,-0.004,1.031,0.023,0.029,126.000,132.000,290.000,277.000
1571815029.980,-0.027,1.153,0.038,-0.000,0.000,-0.004,1.031,-0.024,0.074,116.000,134.000,292.000,274.000
1571815030.045,-0.035,1.154,0.041,-0.000,0.000,-0.004,1.031,-0.073,0.073,118.000,137.000,291.000,271.000
1571815030.105,-0.037,1.157,0.050,-0.000,0.000,-0.004,1.031,-0.073,0.079,117.000,132.000,288.000,273.000
1571815030.174,-0.036,1.149,0.050,-0.000,0.000,-0.004,1.031,-0.063,0.023,123.000,136.000,285.000,270.000
1571815030.229,-0.034,1.148,0.043,-0.000,0.000,-0.004,1.031,-0.040,0.010,127.000,135.000,291.000,271.000
1571815030.287,-0.030,1.144,0.041,-0.000,0.000,-0.004,1.031,-0.010,-0.014,127.000,133.000,290.000,269.000
1571815030.347,-0.035,1.143,0.054,-0.000,0.000,-0.004,1.031,-0.040,-0.025,115.000,133.000,286.000,269.000
1571815030.406,-0.039,1.141,0.066,-0.000,0.000,-0.004,1.031,-0.064,-0.033,115.000,133.000,286.000,269.000
1571815030.465,-0.043,1.139,0.076,-0.000,0.000,-0.004,1.031,-0.082,-0.039,115.000,133.000,286.000,269.000
1571815030.524,-0.047,1.138,0.086,-0.000,0.000,-0.004,1.031,-0.095,-0.043,115.000,133.000,286.000,269.000
1571815030.583,-0.050,1.137,0.094,-0.000,0.000,-0.004,1.031,-0.103,-0.045,115.000,133.000,286.000,269.000
1571815030.651,-0.053,1.136,0.102,-0.000,0.000,-0.004,1.031,-0.108,-0.046,115.000,133.000,286.000,269.000
1571815030.707,-0.053,1.145,0.102,-0.000,0.000,-0.004,1.031,-0.097,0.013,118.000,132.000,293.000,273.000
1571815030.778,-0.046,1.141,0.093,-0.000,0.000,-0.004,1.031,-0.047,-0.012,127.000,133.000,290.000,268.000
1571815030.828,-0.045,1.139,0.095,-0.000,0.000,-0.004,1.031,-0.038,-0.024,120.000,132.000,289.000,267.000
1571815030.907,-0.035,1.143,0.082,-0.000,0.000,-0.004,1.031,0.029,0.006,129.000,131.000,293.000,273.000
1571815030.960,-0.036,1.147,0.080,-0.000,0.000,-0.004,1.031,0.019,0.030,119.000,134.000,290.000,273.000
1571815031.019,-0.041,1.153,0.090,-0.000,0.000,-0.004,1.031,-0.013,0.069,111.000,132.000,288.000,274.000
1571815031.082,-0.032,1.152,0.076,-0.000,0.000,-0.004,1.031,0.044,0.055,124.000,133.000,289.000,271.000
1571815031.143,-0.029,1.151,0.071,-0.000,0.000,-0.004,1.031,0.061,0.039,124.000,133.000,289.000,271.000
1571815031.205,-0.025,1.158,0.059,-0.000,0.000,-0.004,1.031,0.076,0.080,124.000,135.000,291.000,279.000
1571815031.259,-0.022,1.164,0.049,-0.000,0.000,-0.004,1.031,0.087,0.111,124.000,135.000,291.000,279.000
1571815031.321,-0.010,1.169,0.039,-0.000,0.000,-0.004,1.031,0.152,0.133,129.000,130.000,291.000,279.000
1571815031.384,0.001,1.174,0.030,-0.000,0.000,-0.004,1.031,0.203,0.148,129.000,130.000,291.000,279.000
1571815031.442,0.001,1.173,0.022,-0.000,0.000,-0.004,1.031,0.181,0.123,126.000,135.000,291.000,274.000
1571815031.501,0.001,1.171,0.016,-0.000,0.000,-0.004,1.031,0.159,0.100,126.000,135.000,291.000,274.000
1571815031.561,-0.000,1.167,0.012,-0.000,0.000,-0.004,1.031,0.137,0.062,126.000,135.000,290.000,272.000
1571815031.624,-0.001,1.163,0.008,-0.000,0.000,-0.004,1.031,0.116,0.030,126.000,135.000,290.000,272.000
1571815031.683,0.004,1.159,-0.000,-0.000,0.000,-0.004,1.031,0.136,-0.000,130.000,135.000,287.000,276.000
1571815031.742,0.009,1.155,-0.007,-0.000,0.000,-0.004,1.031,0.151,-0.025,130.000,135.000,287.000,276.000
1571815031.802,0.012,1.155,-0.014,-0.000,0.000,-0.004,1.031,0.152,-0.024,130.000,134.000,291.000,275.000
1571815031.868,0.014,1.154,-0.019,-0.000,0.000,-0.004,1.031,0.150,-0.023,130.000,134.000,291.000,275.000
1571815031.922,0.013,1.149,-0.023,-0.000,0.000,-0.004,1.031,0.127,-0.054,130.000,135.000,291.000,270.000
1571815031.986,0.018,1.141,-0.021,-0.000,0.000,-0.004,1.031,0.148,-0.102,131.000,132.000,285.000,271.000
1571815032.042,0.022,1.145,-0.034,-0.000,0.000,-0.004,1.031,0.156,-0.067,133.000,137.000,290.000,281.000
1571815032.106,0.020,1.143,-0.038,-0.000,0.000,-0.004,1.031,0.124,-0.069,128.000,138.000,287.000,277.000
1571815032.162,0.022,1.143,-0.045,-0.000,0.000,-0.004,1.031,0.126,-0.059,132.000,137.000,288.000,279.000
1571815032.222,0.027,1.143,-0.049,-0.000,0.000,-0.004,1.031,0.143,-0.057,133.000,134.000,288.000,277.000
1571815032.281,0.025,1.146,-0.045,-0.000,0.000,-0.004,1.031,0.113,-0.031,126.000,134.000,289.000,277.000
1571815032.340,0.005,1.147,-0.024,-0.000,0.000,-0.004,1.031,-0.017,-0.021,112.000,136.000,288.000,271.000
1571815032.399,-0.011,1.150,-0.002,-0.000,0.000,-0.004,1.031,-0.112,0.001,112.000,133.000,290.000,270.000
1571815032.459,-0.024,1.153,0.005,-0.000,0.000,-0.004,1.031,-0.178,0.015,118.000,138.000,291.000,273.000
1571815032.518,-0.022,1.148,0.007,-0.000,0.000,-0.004,1.031,-0.146,-0.017,127.000,134.000,287.000,272.000
1571815032.581,-0.023,1.145,0.004,-0.000,0.000,-0.004,1.031,-0.138,-0.031,127.000,137.000,289.000,273.000
1571815032.638,-0.016,1.137,0.001,-0.000,0.000,-0.004,1.031,-0.081,-0.080,133.000,134.000,287.000,270.000
1571815032.701,-0.027,1.136,0.014,-0.000,0.000,-0.004,1.031,-0.138,-0.078,116.000,136.000,287.000,270.000
1571815032.756,-0.036,1.135,0.027,-0.000,0.000,-0.004,1.031,-0.181,-0.076,116.000,136.000,287.000,270.000
