timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637998.759,0.002,-0.004,0.470,-0.000,-0.003,-0.000,0.000,-0.022,0.023,47.000,37.000,48.000,39.000,-0.014,-0.046,1.016,0.971
1573637998.775,-0.001,0.000,-0.522,-0.000,-0.003,-0.000,0.000,-0.026,0.038,47.000,37.000,48.000,39.000,-0.022,-0.043,1.036,0.971
1573637998.793,-0.003,0.004,0.461,-0.000,-0.003,-0.000,0.000,-0.024,0.043,47.000,37.000,48.000,39.000,-0.027,-0.040,1.056,0.971
1573637998.810,-0.005,0.006,-0.527,-0.000,0.000,-0.000,0.000,-0.021,0.041,47.000,37.000,48.000,39.000,-0.032,-0.041,1.075,0.971
1573637998.829,-0.006,0.009,0.473,-0.000,0.000,-0.000,0.000,-0.017,0.036,47.000,37.000,48.000,39.000,-0.034,-0.040,1.094,0.971
1573637998.844,-0.007,0.010,-0.535,-0.000,0.000,-0.000,0.000,-0.013,0.030,47.000,37.000,48.000,39.000,-0.035,-0.038,1.110,0.971
1573637998.861,-0.007,0.007,0.463,-0.000,0.007,-0.000,0.000,-0.011,-0.002,50.000,41.000,46.000,38.000,-0.036,-0.035,1.125,0.971
1573637998.878,-0.008,0.004,-0.517,-0.000,0.007,-0.000,0.000,-0.010,-0.016,50.000,41.000,46.000,38.000,-0.038,-0.030,1.141,0.971
1573637998.896,-0.008,0.001,0.459,-0.000,0.007,-0.000,0.000,-0.009,-0.020,50.000,41.000,46.000,38.000,-0.042,-0.026,1.157,0.971
1573637998.912,-0.007,0.002,-0.542,0.003,-0.010,-0.000,-0.000,0.002,-0.004,46.000,38.000,44.000,39.000,-0.043,-0.026,1.173,0.971
1573637998.934,-0.006,0.003,0.491,0.003,-0.010,-0.000,-0.000,0.006,0.004,46.000,38.000,44.000,39.000,-0.038,-0.032,1.190,0.971
1573637998.951,-0.006,0.004,-0.540,0.003,-0.010,-0.000,-0.000,0.009,0.007,46.000,38.000,44.000,39.000,-0.034,-0.036,1.206,0.971
1573637998.969,-0.005,0.004,0.464,0.003,-0.010,-0.000,-0.000,0.009,0.007,46.000,38.000,44.000,39.000,-0.025,-0.045,1.220,0.971
1573637998.988,-0.005,0.005,-0.517,-0.000,0.003,-0.000,0.000,0.005,0.006,46.000,38.000,44.000,39.000,-0.021,-0.045,1.233,1.237
1573637999.003,-0.005,0.005,0.463,-0.000,0.003,-0.000,0.000,0.002,0.007,46.000,38.000,44.000,39.000,-0.015,-0.044,1.246,1.237
1573637999.018,-0.005,0.005,-0.535,-0.000,0.003,-0.000,0.000,0.001,0.007,46.000,38.000,44.000,39.000,-0.011,-0.043,1.258,1.237
1573637999.035,-0.000,0.005,0.484,-0.000,0.000,-0.000,0.000,0.019,0.004,49.000,35.000,42.000,40.000,-0.006,-0.045,1.269,1.237
1573637999.052,0.003,0.005,-0.540,-0.000,0.000,-0.000,0.000,0.025,0.001,49.000,35.000,42.000,40.000,-0.004,-0.045,1.281,1.237
1573637999.070,0.005,0.005,0.471,-0.000,0.000,-0.000,0.000,0.024,-0.000,49.000,35.000,42.000,40.000,0.001,-0.047,1.292,1.237
1573637999.087,0.001,0.003,-0.532,-0.000,0.010,-0.000,0.001,-0.005,-0.009,47.000,36.000,44.000,34.000,0.003,-0.044,1.302,1.237
1573637999.104,-0.002,0.002,0.476,-0.000,0.010,-0.000,0.001,-0.019,-0.012,47.000,36.000,44.000,34.000,0.006,-0.042,1.312,1.237
1573637999.122,-0.004,0.001,-0.537,-0.000,0.010,-0.000,0.001,-0.022,-0.012,47.000,36.000,44.000,34.000,0.008,-0.039,1.322,1.237
1573637999.137,-0.005,0.000,0.477,-0.000,-0.006,-0.000,0.000,-0.016,-0.013,47.000,36.000,44.000,34.000,0.007,-0.035,1.331,1.237
1573637999.156,-0.006,-0.000,-0.534,-0.000,-0.006,-0.000,0.000,-0.011,-0.013,47.000,36.000,44.000,34.000,0.007,-0.031,1.340,1.237
1573637999.178,-0.007,-0.001,0.473,-0.000,-0.006,-0.000,0.000,-0.005,-0.012,47.000,36.000,44.000,34.000,0.002,-0.025,1.348,1.237
1573637999.198,-0.007,-0.001,-0.533,-0.000,-0.006,-0.000,0.000,-0.002,-0.010,47.000,36.000,44.000,34.000,-0.001,-0.019,1.356,1.237
1573637999.211,-0.008,-0.002,0.475,-0.000,-0.006,-0.000,0.000,0.000,-0.009,47.000,36.000,44.000,34.000,-0.008,-0.011,1.363,1.237
1573637999.229,-0.004,0.002,-0.520,-0.000,0.000,-0.000,0.000,0.014,0.012,49.000,35.000,46.000,40.000,-0.012,-0.002,1.372,1.398
1573637999.248,-0.002,0.004,0.456,-0.000,0.000,-0.000,0.000,0.019,0.022,49.000,35.000,46.000,40.000,-0.019,0.007,1.380,1.398
1573637999.263,0.000,0.006,-0.524,-0.000,0.000,-0.000,0.000,0.019,0.024,49.000,35.000,46.000,40.000,-0.024,0.014,1.388,1.398
1573637999.278,-0.001,0.009,0.490,-0.000,0.000,-0.000,0.000,0.009,0.029,46.000,33.000,46.000,37.000,-0.034,0.023,1.395,1.398
1573637999.295,-0.002,0.011,-0.557,-0.000,0.000,-0.000,0.000,0.002,0.029,46.000,33.000,46.000,37.000,-0.041,0.027,1.403,1.398
1573637999.313,-0.002,0.012,0.482,-0.000,0.000,-0.000,0.000,0.000,0.026,46.000,33.000,46.000,37.000,-0.054,0.032,1.410,1.398
1573637999.330,-0.002,0.010,-0.516,-0.000,0.000,-0.000,0.000,-0.002,0.000,48.000,37.000,44.000,37.000,-0.066,0.037,1.417,1.398
1573637999.346,-0.003,0.007,0.449,-0.000,0.000,-0.000,0.000,-0.003,-0.011,48.000,37.000,44.000,37.000,-0.070,0.038,1.424,1.398
1573637999.365,-0.003,0.006,-0.521,-0.000,0.000,-0.000,0.000,-0.003,-0.016,48.000,37.000,44.000,37.000,-0.068,0.033,1.430,1.398
1573637999.381,-0.003,0.004,0.481,-0.000,0.000,-0.000,0.000,-0.003,-0.016,48.000,37.000,44.000,37.000,-0.064,0.030,1.436,1.398
1573637999.398,-0.003,0.003,-0.549,-0.000,0.000,-0.000,0.000,-0.002,-0.015,48.000,37.000,44.000,37.000,-0.061,0.025,1.441,1.398
1573637999.419,-0.003,0.002,0.481,-0.000,0.000,-0.000,0.000,-0.002,-0.012,48.000,37.000,44.000,37.000,-0.057,0.022,1.446,1.398
1573637999.443,-0.003,0.002,-0.526,-0.000,0.000,-0.000,0.000,-0.002,-0.010,48.000,37.000,44.000,37.000,-0.055,0.018,1.451,1.398
1573637999.462,-0.005,0.001,0.450,0.003,0.000,0.000,0.000,-0.008,-0.010,48.000,40.000,45.000,38.000,-0.048,0.015,1.455,1.496
1573637999.476,-0.006,-0.000,-0.513,0.003,0.000,0.000,0.000,-0.009,-0.010,48.000,40.000,45.000,38.000,-0.046,0.011,1.459,1.496
1573637999.490,-0.006,-0.001,0.469,0.003,0.000,0.000,0.000,-0.009,-0.009,48.000,40.000,45.000,38.000,-0.044,0.010,1.463,1.496
1573637999.506,-0.003,-0.001,-0.540,-0.003,0.000,-0.000,0.000,0.008,-0.007,52.000,36.000,46.000,38.000,-0.046,0.010,1.466,1.496
1573637999.522,-0.001,-0.001,0.479,-0.003,0.000,-0.000,0.000,0.013,-0.005,52.000,36.000,46.000,38.000,-0.046,0.014,1.469,1.496
1573637999.540,0.000,-0.000,-0.529,-0.003,0.000,-0.000,0.000,0.015,-0.004,52.000,36.000,46.000,38.000,-0.051,0.019,1.472,1.496
1573637999.557,0.001,-0.000,0.460,-0.000,0.000,-0.000,0.000,0.012,-0.000,52.000,36.000,46.000,38.000,-0.046,0.018,1.474,1.496
1573637999.574,0.002,-0.000,-0.519,-0.000,0.000,-0.000,0.000,0.010,0.001,52.000,36.000,46.000,38.000,-0.037,0.013,1.478,1.496
1573637999.592,0.003,-0.000,0.466,-0.000,0.000,-0.000,0.000,0.009,0.002,52.000,36.000,46.000,38.000,-0.031,0.010,1.479,1.496
1573637999.609,0.003,0.004,-0.553,-0.006,0.003,-0.000,0.000,0.008,0.025,47.000,31.000,45.000,38.000,-0.029,0.005,1.480,1.496
1573637999.625,0.004,0.008,0.499,-0.006,0.003,-0.000,0.000,0.005,0.033,47.000,31.000,45.000,38.000,-0.026,0.003,1.482,1.496
1573637999.643,0.004,0.010,-0.541,-0.006,0.003,-0.000,0.000,0.004,0.034,47.000,31.000,45.000,38.000,-0.026,0.002,1.483,1.496
1573637999.663,0.005,0.012,0.462,-0.006,0.003,-0.000,0.000,0.003,0.031,47.000,31.000,45.000,38.000,-0.033,0.002,1.485,1.496
1573637999.680,0.005,0.014,-0.517,0.006,0.000,-0.000,0.000,-0.001,0.031,47.000,31.000,45.000,38.000,-0.022,-0.003,1.486,1.496
1573637999.701,0.005,0.016,0.468,0.006,0.000,-0.000,0.000,0.003,0.025,47.000,31.000,45.000,38.000,-0.020,-0.006,1.489,1.533
1573637999.717,0.005,0.016,-0.543,0.006,0.000,-0.000,0.000,0.001,0.023,47.000,31.000,45.000,38.000,-0.021,-0.000,1.490,1.533
1573637999.731,0.005,0.017,0.489,-0.003,0.000,-0.000,0.000,0.001,0.017,47.000,31.000,45.000,38.000,-0.011,-0.005,1.493,1.533
1573637999.748,0.005,0.018,-0.541,-0.003,0.000,-0.000,0.000,0.003,0.011,47.000,31.000,45.000,38.000,-0.012,-0.002,1.494,1.533
1573637999.767,0.005,0.018,0.470,-0.003,0.000,-0.000,0.000,0.002,0.008,47.000,31.000,45.000,38.000,-0.011,-0.000,1.495,1.533
1573637999.782,0.005,0.018,-0.525,0.003,-0.003,-0.000,0.000,0.003,0.007,47.000,31.000,45.000,38.000,-0.007,-0.003,1.496,1.533
1573637999.799,0.005,0.018,0.470,0.003,-0.003,-0.000,0.000,0.004,0.006,47.000,31.000,45.000,38.000,-0.009,-0.003,1.496,1.533
1573637999.817,0.005,0.019,-0.537,0.003,-0.003,-0.000,0.000,0.003,0.005,47.000,31.000,45.000,38.000,-0.005,-0.004,1.496,1.533
1573637999.837,0.010,0.011,0.468,-0.000,0.003,-0.000,0.000,0.023,-0.041,53.000,37.000,38.000,41.000,-0.003,-0.003,1.496,1.533
1573637999.851,0.014,0.005,-0.522,-0.000,0.003,-0.000,0.000,0.028,-0.059,53.000,37.000,38.000,41.000,-0.001,-0.001,1.496,1.533
1573637999.869,0.017,-0.000,0.465,-0.000,0.003,-0.000,0.000,0.026,-0.063,53.000,37.000,38.000,41.000,0.001,-0.000,1.496,1.533
1573637999.888,0.017,0.000,-0.539,-0.000,0.000,-0.000,0.000,0.019,-0.037,50.000,34.000,40.000,41.000,0.002,0.000,1.497,1.533
1573637999.908,0.018,0.000,0.485,-0.000,0.000,-0.000,0.000,0.013,-0.020,50.000,34.000,40.000,41.000,0.004,-0.001,1.498,1.533
1573637999.930,0.018,0.001,-0.538,-0.000,0.000,-0.000,0.000,0.009,-0.011,50.000,34.000,40.000,41.000,0.006,-0.003,1.499,1.543
1573637999.947,0.018,0.001,0.469,-0.000,0.000,-0.000,0.000,0.007,-0.005,50.000,34.000,40.000,41.000,0.005,-0.004,1.499,1.543
1573637999.960,0.018,0.001,-0.523,-0.000,0.000,-0.000,0.000,0.005,-0.002,50.000,34.000,40.000,41.000,0.004,-0.005,1.500,1.543
1573637999.977,0.018,0.001,0.467,-0.000,0.000,-0.000,0.000,0.003,-0.001,50.000,34.000,40.000,41.000,0.004,-0.004,1.500,1.543
1573637999.995,0.018,0.002,-0.534,-0.000,0.000,-0.000,0.000,0.002,0.000,50.000,34.000,40.000,41.000,0.005,-0.004,1.500,1.543
1573638000.011,0.017,0.003,0.481,-0.000,-0.003,-0.000,0.000,-0.003,0.009,47.000,35.000,40.000,42.000,0.006,-0.002,1.500,1.543
1573638000.028,0.016,0.004,-0.539,-0.000,-0.003,-0.000,0.000,-0.005,0.013,47.000,35.000,40.000,42.000,0.008,0.003,1.499,1.543
1573638000.047,0.015,0.005,0.473,-0.000,-0.003,-0.000,0.000,-0.004,0.015,47.000,35.000,40.000,42.000,0.011,0.006,1.498,1.543
1573638000.062,0.015,0.003,-0.527,-0.000,0.003,-0.000,0.000,-0.001,-0.003,50.000,35.000,39.000,40.000,0.012,0.009,1.498,1.543
1573638000.080,0.016,0.002,0.469,-0.000,0.003,-0.000,0.000,0.001,-0.010,50.000,35.000,39.000,40.000,0.012,0.010,1.498,1.543
1573638000.098,0.016,0.000,-0.533,-0.000,0.003,-0.000,0.000,0.001,-0.013,50.000,35.000,39.000,40.000,0.011,0.011,1.497,1.543
1573638000.114,0.016,-0.001,0.477,-0.000,0.000,-0.000,0.000,0.002,-0.014,50.000,35.000,39.000,40.000,0.010,0.009,1.497,1.543
1573638000.138,0.016,-0.002,-0.537,-0.000,0.000,-0.000,0.000,0.002,-0.013,50.000,35.000,39.000,40.000,0.007,0.008,1.496,1.543
1573638000.152,0.016,-0.002,0.474,-0.000,0.000,-0.000,0.000,-0.001,-0.012,50.000,35.000,39.000,40.000,0.018,0.003,1.496,1.543
1573638000.173,0.016,-0.003,-0.530,-0.000,0.000,-0.000,0.000,0.002,-0.011,50.000,35.000,39.000,40.000,0.024,0.003,1.492,1.539
1573638000.192,0.016,-0.003,0.470,-0.000,0.000,-0.000,0.000,0.005,-0.008,50.000,35.000,39.000,40.000,0.028,0.006,1.492,1.539
1573638000.208,0.016,-0.003,-0.538,-0.000,-0.003,-0.000,0.000,0.002,-0.003,50.000,33.000,40.000,38.000,0.034,0.007,1.491,1.539
1573638000.221,0.016,-0.003,0.481,-0.000,-0.003,-0.000,0.000,0.003,-0.001,50.000,33.000,40.000,38.000,0.034,0.006,1.491,1.539
1573638000.239,0.015,-0.003,-0.538,-0.000,-0.003,-0.000,0.000,0.002,0.001,50.000,33.000,40.000,38.000,0.037,0.007,1.492,1.539
1573638000.256,0.015,-0.002,0.473,-0.000,0.000,-0.000,0.000,0.002,0.001,50.000,33.000,40.000,38.000,0.034,0.006,1.493,1.539
1573638000.273,0.015,-0.002,-0.530,-0.000,0.000,-0.000,0.000,0.000,0.001,50.000,33.000,40.000,38.000,0.034,0.006,1.492,1.539
1573638000.290,0.015,-0.002,0.472,-0.000,0.000,-0.000,0.000,0.001,0.002,50.000,33.000,40.000,38.000,0.030,0.006,1.493,1.539
1573638000.308,0.016,-0.004,-0.537,-0.000,-0.003,-0.000,0.000,0.003,-0.007,50.000,34.000,38.000,38.000,0.027,0.003,1.493,1.539
1573638000.324,0.016,-0.005,0.481,-0.000,-0.003,-0.000,0.000,0.004,-0.011,50.000,34.000,38.000,38.000,0.026,0.006,1.493,1.539
1573638000.342,0.016,-0.006,-0.538,-0.000,-0.003,-0.000,0.000,0.004,-0.011,50.000,34.000,38.000,38.000,0.023,0.007,1.493,1.539
1573638000.359,0.016,-0.006,0.474,-0.000,0.000,-0.000,0.000,0.003,-0.010,50.000,34.000,38.000,38.000,0.022,0.007,1.493,1.539
1573638000.381,0.016,-0.007,-0.532,-0.000,0.000,-0.000,0.000,0.003,-0.009,50.000,34.000,38.000,38.000,0.021,0.007,1.493,1.539
1573638000.398,0.016,-0.007,0.473,-0.000,0.000,-0.000,0.000,0.002,-0.007,50.000,34.000,38.000,38.000,0.020,0.007,1.493,1.539
1573638000.416,0.016,-0.008,-0.536,-0.000,0.000,-0.000,0.000,0.002,-0.006,50.000,34.000,38.000,38.000,0.018,0.006,1.493,1.533
1573638000.434,0.016,-0.008,0.478,-0.000,0.000,-0.000,0.000,0.001,-0.005,50.000,34.000,38.000,38.000,0.017,0.005,1.493,1.533
1573638000.449,0.016,-0.008,-0.537,-0.000,0.000,-0.000,0.000,0.001,-0.004,50.000,34.000,38.000,38.000,0.016,0.003,1.494,1.533
1573638000.464,0.015,-0.010,0.463,-0.000,0.003,-0.000,0.000,-0.007,-0.017,53.000,37.000,40.000,37.000,0.016,0.003,1.493,1.533
1573638000.481,0.014,-0.012,-0.518,-0.000,0.003,-0.000,0.000,-0.009,-0.022,53.000,37.000,40.000,37.000,0.014,0.002,1.493,1.533
1573638000.501,0.013,-0.014,0.466,-0.000,0.003,-0.000,0.000,-0.010,-0.022,53.000,37.000,40.000,37.000,0.013,0.002,1.493,1.533
1573638000.516,0.013,-0.015,-0.537,-0.000,0.000,-0.000,0.000,-0.008,-0.020,53.000,37.000,40.000,37.000,0.012,0.001,1.493,1.533
1573638000.534,0.012,-0.016,0.481,-0.000,0.000,-0.000,0.000,-0.006,-0.017,53.000,37.000,40.000,37.000,0.012,0.001,1.493,1.533
1573638000.552,0.012,-0.017,-0.536,-0.000,0.000,-0.000,0.000,-0.004,-0.014,53.000,37.000,40.000,37.000,0.011,0.000,1.494,1.533
1573638000.567,0.012,-0.017,0.468,-0.000,0.003,-0.000,0.000,-0.004,-0.011,53.000,37.000,40.000,37.000,0.011,-0.000,1.493,1.533
1573638000.584,0.012,-0.018,-0.524,-0.000,0.003,-0.000,0.000,-0.004,-0.009,53.000,37.000,40.000,37.000,0.011,-0.001,1.493,1.533
1573638000.603,0.012,-0.018,0.467,-0.000,0.003,-0.000,0.000,-0.003,-0.007,53.000,37.000,40.000,37.000,0.011,-0.001,1.493,1.533
1573638000.626,0.013,-0.015,-0.531,-0.000,-0.003,-0.000,0.000,0.006,0.014,53.000,34.000,42.000,39.000,0.010,-0.002,1.494,1.533
1573638000.643,0.014,-0.012,0.474,-0.000,-0.003,-0.000,0.000,0.009,0.023,53.000,34.000,42.000,39.000,0.010,-0.001,1.494,1.533
1573638000.661,0.015,-0.010,-0.533,-0.000,-0.003,-0.000,0.000,0.010,0.025,53.000,34.000,42.000,39.000,0.010,-0.002,1.494,1.530
1573638000.677,0.016,-0.009,0.471,-0.000,-0.003,-0.000,0.000,0.009,0.024,53.000,34.000,42.000,39.000,0.010,-0.002,1.494,1.530
1573638000.691,0.013,-0.008,-0.534,-0.000,0.003,-0.000,0.000,-0.004,0.019,50.000,36.000,41.000,38.000,0.010,-0.002,1.493,1.530
1573638000.708,0.012,-0.008,0.475,-0.000,0.003,-0.000,0.000,-0.010,0.014,50.000,36.000,41.000,38.000,0.010,-0.002,1.493,1.530
1573638000.726,0.011,-0.007,-0.533,-0.000,0.003,-0.000,0.000,-0.011,0.011,50.000,36.000,41.000,38.000,0.010,-0.002,1.494,1.530
1573638000.742,0.007,-0.005,0.470,-0.000,-0.003,-0.000,0.000,-0.019,0.016,49.000,36.000,44.000,37.000,0.009,-0.001,1.494,1.530
1573638000.759,0.005,-0.004,-0.528,-0.000,-0.003,-0.000,0.000,-0.019,0.018,49.000,36.000,44.000,37.000,0.008,-0.001,1.494,1.530
1573638000.778,0.003,-0.003,0.470,-0.000,-0.003,-0.000,0.000,-0.017,0.016,49.000,36.000,44.000,37.000,0.008,-0.001,1.493,1.530
1573638000.793,0.002,-0.002,-0.533,-0.000,0.000,-0.000,0.000,-0.014,0.014,49.000,36.000,44.000,37.000,0.007,-0.001,1.493,1.530
1573638000.810,0.002,-0.002,0.475,-0.000,0.000,-0.000,0.000,-0.011,0.012,49.000,36.000,44.000,37.000,0.007,-0.002,1.493,1.530
1573638000.830,0.001,-0.001,-0.533,-0.000,0.000,-0.000,0.000,-0.009,0.010,49.000,36.000,44.000,37.000,0.007,-0.002,1.494,1.530
1573638000.844,0.004,0.000,0.471,-0.000,0.000,-0.000,0.000,0.006,0.013,48.000,36.000,41.000,41.000,0.007,-0.002,1.494,1.530
1573638000.867,0.006,0.001,-0.530,-0.000,0.000,-0.000,0.000,0.012,0.014,48.000,36.000,41.000,41.000,0.008,-0.002,1.494,1.530
1573638000.883,0.007,0.002,0.471,-0.000,0.000,-0.000,0.000,0.013,0.013,48.000,36.000,41.000,41.000,0.009,-0.002,1.494,1.530
1573638000.902,0.008,0.002,-0.532,-0.000,0.000,-0.000,0.000,0.012,0.011,48.000,36.000,41.000,41.000,0.009,-0.001,1.494,1.527
1573638000.921,0.009,0.003,0.473,-0.000,0.000,-0.000,0.000,0.010,0.009,48.000,36.000,41.000,41.000,0.009,-0.001,1.494,1.527
1573638000.933,0.007,0.001,-0.529,-0.000,0.000,-0.000,0.000,-0.000,-0.003,51.000,36.000,44.000,37.000,0.009,-0.001,1.494,1.527
1573638000.950,0.006,0.000,0.467,-0.000,0.000,-0.000,0.000,-0.005,-0.009,51.000,36.000,44.000,37.000,0.009,-0.001,1.494,1.527
1573638000.968,0.005,-0.001,-0.529,-0.000,0.000,-0.000,0.000,-0.006,-0.011,51.000,36.000,44.000,37.000,0.009,-0.001,1.494,1.527
1573638000.984,0.005,-0.002,0.472,-0.000,0.003,-0.000,0.000,-0.007,-0.011,51.000,36.000,44.000,37.000,0.009,-0.000,1.494,1.527
1573638001.002,0.004,-0.002,-0.533,-0.000,0.003,-0.000,0.000,-0.007,-0.010,51.000,36.000,44.000,37.000,0.009,0.001,1.494,1.527
1573638001.020,0.004,-0.003,0.472,-0.000,0.003,-0.000,0.000,-0.006,-0.008,51.000,36.000,44.000,37.000,0.009,0.000,1.494,1.527
1573638001.036,0.005,0.000,-0.525,-0.000,0.000,-0.000,0.000,0.002,0.012,50.000,35.000,45.000,41.000,0.009,0.000,1.494,1.527
1573638001.053,0.006,0.003,0.462,-0.000,0.000,-0.000,0.000,0.006,0.021,50.000,35.000,45.000,41.000,0.009,-0.000,1.494,1.527
1573638001.072,0.007,0.005,-0.526,-0.000,0.000,-0.000,0.000,0.007,0.024,50.000,35.000,45.000,41.000,0.009,-0.000,1.494,1.527
1573638001.088,0.008,0.002,0.468,-0.000,0.000,-0.000,0.000,0.006,0.001,51.000,39.000,42.000,41.000,0.009,-0.001,1.494,1.527
1573638001.109,0.008,0.000,-0.529,-0.000,0.000,-0.000,0.000,0.005,-0.011,51.000,39.000,42.000,41.000,0.010,-0.001,1.494,1.527
1573638001.131,0.008,-0.001,0.469,-0.000,0.000,-0.000,0.000,0.005,-0.016,51.000,39.000,42.000,41.000,0.010,-0.002,1.494,1.525
1573638001.146,0.008,-0.003,-0.528,-0.000,0.000,-0.000,0.000,0.004,-0.016,51.000,39.000,42.000,41.000,0.010,-0.001,1.494,1.525
1573638001.162,0.008,-0.004,0.467,-0.000,0.000,-0.000,0.000,0.003,-0.015,51.000,39.000,42.000,41.000,0.010,-0.001,1.494,1.525
1573638001.178,0.008,-0.004,-0.526,-0.000,0.000,-0.000,0.000,0.002,-0.013,51.000,39.000,42.000,41.000,0.010,-0.002,1.494,1.525
1573638001.196,0.008,-0.005,0.467,-0.000,0.000,-0.000,0.000,0.002,-0.011,51.000,39.000,42.000,41.000,0.010,-0.002,1.494,1.525
1573638001.217,0.009,-0.005,-0.528,-0.000,0.000,-0.000,0.000,0.001,-0.009,51.000,39.000,42.000,41.000,0.009,-0.002,1.494,1.525
1573638001.230,0.013,-0.002,0.483,-0.003,0.000,-0.000,0.000,0.017,0.014,53.000,29.000,44.000,39.000,0.010,-0.001,1.494,1.525
1573638001.247,0.015,0.001,-0.545,-0.003,0.000,-0.000,0.000,0.022,0.024,53.000,29.000,44.000,39.000,0.010,-0.001,1.494,1.525
1573638001.265,0.017,0.004,0.476,-0.003,0.000,-0.000,0.000,0.022,0.027,53.000,29.000,44.000,39.000,0.010,-0.001,1.494,1.525
1573638001.281,0.014,0.004,-0.526,0.003,0.000,-0.000,0.000,0.000,0.019,48.000,35.000,42.000,39.000,0.009,-0.001,1.494,1.525
1573638001.298,0.012,0.004,0.465,0.003,0.000,-0.000,0.000,-0.009,0.014,48.000,35.000,42.000,39.000,0.009,-0.001,1.494,1.525
1573638001.317,0.010,0.004,-0.530,0.003,0.000,-0.000,0.000,-0.012,0.010,48.000,35.000,42.000,39.000,0.008,-0.001,1.494,1.525
1573638001.334,0.011,0.006,0.463,-0.000,0.003,-0.000,0.001,-0.004,0.017,52.000,33.000,46.000,41.000,0.008,-0.001,1.494,1.525
1573638001.359,0.012,0.008,-0.522,-0.000,0.003,-0.000,0.001,-0.000,0.020,52.000,33.000,46.000,41.000,0.008,-0.001,1.494,1.525
1573638001.379,0.012,0.009,0.467,-0.000,0.003,-0.000,0.001,0.001,0.019,52.000,33.000,46.000,41.000,0.008,-0.000,1.494,1.522
1573638001.396,0.013,0.010,-0.533,-0.000,0.003,-0.000,0.001,0.002,0.017,52.000,33.000,46.000,41.000,0.009,0.000,1.494,1.522
1573638001.411,0.013,0.011,0.474,-0.000,-0.007,-0.000,0.000,0.005,0.014,52.000,33.000,46.000,41.000,0.009,0.000,1.494,1.522
1573638001.428,0.013,0.011,-0.530,-0.000,-0.007,-0.000,0.000,0.007,0.012,52.000,33.000,46.000,41.000,0.009,0.001,1.494,1.522
1573638001.446,0.014,0.012,0.466,-0.000,-0.007,-0.000,0.000,0.008,0.009,52.000,33.000,46.000,41.000,0.009,0.001,1.494,1.522
1573638001.463,0.013,0.010,-0.528,-0.000,0.003,-0.000,0.000,-0.000,-0.004,51.000,35.000,44.000,40.000,0.010,0.000,1.494,1.522
1573638001.480,0.012,0.009,0.471,-0.000,0.003,-0.000,0.000,-0.004,-0.010,51.000,35.000,44.000,40.000,0.010,0.000,1.494,1.522
1573638001.499,0.011,0.008,-0.532,-0.000,0.003,-0.000,0.000,-0.005,-0.012,51.000,35.000,44.000,40.000,0.009,0.000,1.494,1.522
1573638001.515,0.009,0.006,0.473,-0.000,0.000,-0.000,0.000,-0.010,-0.015,51.000,35.000,45.000,38.000,0.008,0.000,1.494,1.522
1573638001.532,0.008,0.005,-0.530,-0.000,0.000,-0.000,0.000,-0.012,-0.015,51.000,35.000,45.000,38.000,0.008,-0.000,1.494,1.522
1573638001.550,0.007,0.004,0.469,-0.000,0.000,-0.000,0.000,-0.010,-0.014,51.000,35.000,45.000,38.000,0.008,-0.001,1.494,1.522
1573638001.566,0.006,0.004,-0.528,-0.000,0.000,-0.000,0.000,-0.009,-0.012,51.000,35.000,45.000,38.000,0.008,-0.001,1.494,1.522
1573638001.588,0.006,0.003,0.470,-0.000,0.000,-0.000,0.000,-0.007,-0.010,51.000,35.000,45.000,38.000,0.008,-0.001,1.494,1.522
1573638001.607,0.006,0.003,-0.531,-0.000,0.000,-0.000,0.000,-0.005,-0.008,51.000,35.000,45.000,38.000,0.008,-0.001,1.494,1.522
1573638001.625,0.006,0.003,0.472,-0.000,0.000,-0.000,0.000,-0.004,-0.006,51.000,35.000,45.000,38.000,0.007,-0.001,1.494,1.519
1573638001.644,0.005,0.003,-0.531,-0.000,0.000,-0.000,0.000,-0.002,-0.005,51.000,35.000,45.000,38.000,0.007,-0.001,1.494,1.519
1573638001.657,0.003,0.009,0.457,-0.000,0.000,-0.000,0.000,-0.012,0.032,50.000,33.000,53.000,40.000,0.007,-0.001,1.494,1.519
1573638001.674,0.001,0.014,-0.513,-0.000,0.000,-0.000,0.000,-0.014,0.048,50.000,33.000,53.000,40.000,0.007,-0.000,1.494,1.519
1573638001.691,-0.000,0.018,0.461,-0.000,0.000,-0.000,0.000,-0.013,0.051,50.000,33.000,53.000,40.000,0.007,-0.001,1.494,1.519
1573638001.708,0.004,0.016,-0.519,-0.000,0.000,-0.000,0.000,0.008,0.023,56.000,35.000,50.000,42.000,0.007,-0.001,1.494,1.519
1573638001.725,0.006,0.015,0.460,-0.000,0.000,-0.000,0.000,0.016,0.007,56.000,35.000,50.000,42.000,0.007,-0.002,1.494,1.519
1573638001.743,0.008,0.014,-0.522,-0.000,0.000,-0.000,0.000,0.018,-0.002,56.000,35.000,50.000,42.000,0.008,-0.002,1.494,1.519
1573638001.760,0.008,0.013,0.477,-0.000,-0.003,-0.000,0.000,0.011,-0.009,53.000,35.000,48.000,40.000,0.008,-0.002,1.494,1.519
