timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048134.929,1.057,-0.103,-0.118,-0.000,0.000,0.849,-0.009,-0.003,-0.001,263.000,180.000,155.000,230.000,2.630,1.800,1.550,2.300,0.002,0.006,0.002,0.003,310.000
1574048134.947,1.056,-0.106,-0.124,-0.000,0.000,0.849,-0.009,-0.004,-0.013,263.000,180.000,155.000,230.000,2.630,1.800,1.550,2.300,0.003,0.006,0.002,0.003,310.000
1574048134.964,1.055,-0.107,-0.130,-0.000,0.000,0.849,-0.009,-0.002,-0.017,263.000,180.000,155.000,231.000,2.630,1.800,1.550,2.310,0.003,0.005,0.002,0.003,310.000
1574048134.981,1.055,-0.109,-0.136,-0.000,0.000,0.849,-0.009,-0.001,-0.018,263.000,180.000,155.000,231.000,2.630,1.800,1.550,2.310,0.004,0.005,0.002,0.003,310.000
1574048134.998,1.055,-0.110,-0.141,-0.000,0.000,0.849,-0.009,-0.001,-0.018,263.000,180.000,155.000,231.000,2.630,1.800,1.550,2.310,0.004,0.005,0.002,0.003,310.000
1574048135.015,1.054,-0.111,-0.145,-0.000,0.000,0.849,-0.009,-0.002,-0.017,263.000,180.000,155.000,231.000,2.630,1.800,1.550,2.310,0.005,0.005,0.002,0.003,310.000
1574048135.033,1.054,-0.110,-0.157,-0.000,0.000,0.849,-0.009,0.002,-0.004,262.000,181.000,157.000,234.000,2.620,1.810,1.570,2.340,0.005,0.006,0.002,0.003,310.000
1574048135.049,1.054,-0.109,-0.167,-0.000,0.000,0.849,-0.009,0.002,0.003,262.000,181.000,157.000,234.000,2.620,1.810,1.570,2.340,0.005,0.006,0.002,0.003,310.000
1574048135.068,1.054,-0.109,-0.175,-0.000,0.000,0.849,-0.009,0.002,0.007,262.000,181.000,157.000,234.000,2.620,1.810,1.570,2.340,0.004,0.006,0.002,0.003,310.000
1574048135.084,1.054,-0.112,-0.168,-0.000,0.000,0.849,-0.009,-0.001,-0.013,264.000,180.000,153.000,230.000,2.640,1.800,1.530,2.300,0.004,0.006,0.002,0.003,310.000
1574048135.107,1.055,-0.114,-0.162,-0.000,0.000,0.849,-0.009,-0.002,-0.023,264.000,180.000,153.000,230.000,2.640,1.800,1.530,2.300,0.005,0.006,0.002,0.003,310.000
1574048135.126,1.055,-0.117,-0.157,-0.000,0.000,0.849,-0.009,-0.002,-0.027,264.000,180.000,153.000,230.000,2.640,1.800,1.530,2.300,0.006,0.006,0.002,0.003,310.000
1574048135.147,1.055,-0.119,-0.152,-0.000,0.000,0.849,-0.009,-0.002,-0.028,264.000,180.000,153.000,230.000,2.640,1.800,1.530,2.300,0.007,0.006,0.002,0.004,310.000
1574048135.161,1.055,-0.121,-0.148,-0.000,0.000,0.849,-0.009,-0.002,-0.026,264.000,180.000,153.000,230.000,2.640,1.800,1.530,2.300,0.008,0.006,0.002,0.004,310.000
1574048135.175,1.053,-0.119,-0.159,-0.000,0.000,0.849,-0.009,-0.006,-0.009,261.000,183.000,157.000,233.000,2.610,1.830,1.570,2.330,0.008,0.006,0.002,0.004,310.000
1574048135.192,1.057,-0.115,-0.137,-0.000,0.000,0.849,-0.009,0.006,0.016,263.000,172.000,152.000,232.000,2.630,1.720,1.520,2.320,0.008,0.007,0.002,0.004,310.000
1574048135.210,1.061,-0.112,-0.117,-0.000,0.000,0.849,-0.009,0.014,0.028,263.000,172.000,152.000,232.000,2.630,1.720,1.520,2.320,0.006,0.007,0.002,0.004,310.000
1574048135.228,1.065,-0.109,-0.100,-0.000,0.000,0.849,-0.009,0.019,0.034,263.000,172.000,152.000,232.000,2.630,1.720,1.520,2.320,0.005,0.008,0.002,0.004,310.000
1574048135.245,1.064,-0.109,-0.108,-0.000,0.000,0.849,-0.009,0.011,0.017,262.000,181.000,155.000,232.000,2.620,1.810,1.550,2.320,0.004,0.008,0.002,0.004,310.000
1574048135.263,1.063,-0.110,-0.117,-0.000,0.000,0.849,-0.009,0.005,0.006,262.000,181.000,155.000,232.000,2.620,1.810,1.550,2.320,0.003,0.007,0.002,0.004,310.000
1574048135.279,1.061,-0.111,-0.125,-0.000,0.000,0.849,-0.009,0.001,0.000,262.000,181.000,155.000,232.000,2.620,1.810,1.550,2.320,0.003,0.007,0.002,0.004,310.000
1574048135.296,1.060,-0.112,-0.132,-0.000,0.000,0.849,-0.009,-0.002,-0.003,262.000,181.000,155.000,232.000,2.620,1.810,1.550,2.320,0.003,0.007,0.002,0.004,310.000
1574048135.315,1.061,-0.114,-0.133,-0.000,0.000,0.849,-0.009,0.004,-0.015,263.000,181.000,152.000,233.000,2.630,1.810,1.520,2.330,0.004,0.006,0.002,0.004,310.000
1574048135.331,1.062,-0.116,-0.135,-0.000,0.000,0.849,-0.009,0.007,-0.020,263.000,181.000,152.000,233.000,2.630,1.810,1.520,2.330,0.005,0.006,0.002,0.004,310.000
1574048135.359,1.064,-0.118,-0.135,-0.000,0.000,0.849,-0.009,0.009,-0.021,263.000,181.000,152.000,233.000,2.630,1.810,1.520,2.330,0.005,0.007,0.002,0.004,310.000
1574048135.379,1.064,-0.119,-0.136,-0.000,0.000,0.849,-0.009,0.009,-0.021,263.000,181.000,152.000,233.000,2.630,1.810,1.520,2.330,0.006,0.007,0.002,0.004,310.000
1574048135.390,1.065,-0.118,-0.140,-0.000,0.000,0.849,-0.009,0.010,-0.006,264.000,179.000,155.000,233.000,2.640,1.790,1.550,2.330,0.006,0.007,0.002,0.004,310.000
1574048135.405,1.066,-0.117,-0.144,-0.000,0.000,0.849,-0.009,0.010,0.002,264.000,179.000,155.000,233.000,2.640,1.790,1.550,2.330,0.006,0.007,0.002,0.004,310.000
1574048135.421,1.067,-0.116,-0.147,-0.000,0.000,0.849,-0.009,0.009,0.007,264.000,179.000,155.000,233.000,2.640,1.790,1.550,2.330,0.006,0.007,0.002,0.004,310.000
1574048135.440,1.068,-0.115,-0.149,-0.000,0.000,0.849,-0.009,0.008,0.009,264.000,179.000,155.000,233.000,2.640,1.790,1.550,2.330,0.005,0.007,0.002,0.004,310.000
1574048135.456,1.068,-0.114,-0.151,-0.000,0.000,0.849,-0.009,0.007,0.009,264.000,179.000,155.000,233.000,2.640,1.790,1.550,2.330,0.005,0.007,0.002,0.004,310.000
1574048135.475,1.074,-0.114,-0.143,-0.000,0.000,0.849,-0.009,0.022,0.009,266.000,176.000,152.000,235.000,2.660,1.760,1.520,2.350,0.004,0.008,0.002,0.004,310.000
1574048135.492,1.079,-0.113,-0.136,-0.000,0.000,0.849,-0.009,0.030,0.008,266.000,176.000,152.000,235.000,2.660,1.760,1.520,2.350,0.004,0.008,0.002,0.004,310.000
1574048135.510,1.083,-0.112,-0.129,-0.000,0.000,0.849,-0.009,0.033,0.008,266.000,176.000,152.000,235.000,2.660,1.760,1.520,2.350,0.003,0.008,0.002,0.004,310.000
1574048135.526,1.087,-0.112,-0.122,-0.000,0.000,0.849,-0.009,0.034,0.007,266.000,176.000,152.000,235.000,2.660,1.760,1.520,2.350,0.004,0.008,0.002,0.004,310.000
1574048135.543,1.091,-0.111,-0.117,-0.000,0.000,0.849,-0.009,0.033,0.006,266.000,176.000,152.000,235.000,2.660,1.760,1.520,2.350,0.004,0.008,0.002,0.004,310.000
1574048135.560,1.085,-0.113,-0.122,-0.000,0.000,0.849,-0.009,-0.003,-0.005,263.000,181.000,156.000,228.000,2.630,1.810,1.560,2.280,0.004,0.008,0.002,0.004,310.000
1574048135.577,1.078,-0.115,-0.127,-0.000,0.000,0.849,-0.009,-0.023,-0.012,263.000,181.000,156.000,228.000,2.630,1.810,1.560,2.280,0.004,0.007,0.002,0.004,310.000
1574048135.601,1.073,-0.116,-0.132,-0.000,0.000,0.849,-0.009,-0.034,-0.014,263.000,181.000,156.000,228.000,2.630,1.810,1.560,2.280,0.005,0.005,0.002,0.004,310.000
1574048135.618,1.068,-0.117,-0.136,-0.000,0.000,0.849,-0.009,-0.039,-0.015,263.000,181.000,156.000,228.000,2.630,1.810,1.560,2.280,0.005,0.004,0.002,0.004,310.000
1574048135.637,1.063,-0.118,-0.141,-0.000,0.000,0.849,-0.009,-0.041,-0.015,263.000,181.000,156.000,228.000,2.630,1.810,1.560,2.280,0.005,0.002,0.002,0.004,310.000
1574048135.652,1.064,-0.119,-0.140,-0.000,0.000,0.849,-0.009,-0.022,-0.012,262.000,181.000,152.000,234.000,2.620,1.810,1.520,2.340,0.005,0.002,0.002,0.004,310.000
1574048135.666,1.064,-0.119,-0.140,-0.000,0.000,0.849,-0.009,-0.011,-0.009,262.000,181.000,152.000,234.000,2.620,1.810,1.520,2.340,0.005,0.002,0.002,0.004,310.000
1574048135.684,1.065,-0.120,-0.139,-0.000,0.000,0.849,-0.009,-0.003,-0.007,262.000,181.000,152.000,234.000,2.620,1.810,1.520,2.340,0.005,0.003,0.002,0.004,310.000
1574048135.701,1.066,-0.120,-0.139,-0.000,0.000,0.849,-0.009,0.001,-0.006,262.000,181.000,152.000,234.000,2.620,1.810,1.520,2.340,0.005,0.004,0.002,0.004,310.000
1574048135.718,1.067,-0.120,-0.138,-0.000,0.000,0.849,-0.009,0.003,-0.005,262.000,181.000,152.000,234.000,2.620,1.810,1.520,2.340,0.005,0.005,0.002,0.004,310.000
1574048135.736,1.067,-0.121,-0.137,-0.000,0.000,0.849,-0.009,0.005,-0.004,262.000,181.000,152.000,234.000,2.620,1.810,1.520,2.340,0.005,0.006,0.002,0.004,310.000
1574048135.753,1.068,-0.121,-0.137,-0.000,0.000,0.849,-0.009,0.005,-0.003,262.000,181.000,152.000,234.000,2.620,1.810,1.520,2.340,0.005,0.006,0.002,0.004,310.000
1574048135.770,1.066,-0.119,-0.138,-0.000,0.000,0.849,-0.009,-0.005,0.008,261.000,180.000,155.000,232.000,2.610,1.800,1.550,2.320,0.005,0.006,0.002,0.004,310.000
1574048135.787,1.064,-0.117,-0.140,-0.000,0.000,0.849,-0.009,-0.011,0.014,261.000,180.000,155.000,232.000,2.610,1.800,1.550,2.320,0.004,0.006,0.002,0.004,310.000
1574048135.804,1.065,-0.118,-0.143,-0.000,0.000,0.849,-0.009,0.001,0.004,264.000,181.000,153.000,234.000,2.640,1.810,1.530,2.340,0.004,0.005,0.002,0.004,310.000
1574048135.827,1.067,-0.119,-0.146,-0.000,0.000,0.849,-0.009,0.007,-0.002,264.000,181.000,153.000,234.000,2.640,1.810,1.530,2.340,0.004,0.005,0.002,0.004,310.000
1574048135.843,1.068,-0.120,-0.149,-0.000,0.000,0.849,-0.009,0.010,-0.005,264.000,181.000,153.000,234.000,2.640,1.810,1.530,2.340,0.004,0.005,0.002,0.004,310.000
1574048135.867,1.070,-0.120,-0.151,-0.000,0.000,0.849,-0.009,0.011,-0.007,264.000,181.000,153.000,234.000,2.640,1.810,1.530,2.340,0.005,0.005,0.002,0.004,310.000
1574048135.881,1.071,-0.121,-0.152,-0.000,0.000,0.849,-0.009,0.011,-0.007,264.000,181.000,153.000,234.000,2.640,1.810,1.530,2.340,0.005,0.005,0.002,0.004,310.000
1574048135.894,1.071,-0.121,-0.133,-0.000,0.000,0.849,-0.009,0.002,-0.004,262.000,177.000,150.000,231.000,2.620,1.770,1.500,2.310,0.005,0.006,0.002,0.004,310.000
1574048135.911,1.071,-0.120,-0.117,-0.000,0.000,0.849,-0.009,-0.002,-0.002,262.000,177.000,150.000,231.000,2.620,1.770,1.500,2.310,0.005,0.006,0.002,0.004,310.000
1574048135.928,1.070,-0.122,-0.129,-0.000,0.000,0.849,-0.009,-0.003,-0.010,263.000,184.000,154.000,233.000,2.630,1.840,1.540,2.330,0.006,0.005,0.002,0.004,310.000
1574048135.945,1.068,-0.123,-0.140,-0.000,0.000,0.849,-0.009,-0.004,-0.013,263.000,184.000,154.000,233.000,2.630,1.840,1.540,2.330,0.006,0.005,0.002,0.004,310.000
1574048135.962,1.067,-0.125,-0.149,-0.000,0.000,0.849,-0.009,-0.006,-0.015,263.000,184.000,154.000,233.000,2.630,1.840,1.540,2.330,0.006,0.005,0.002,0.004,310.000
1574048135.979,1.065,-0.126,-0.158,-0.000,0.000,0.849,-0.009,-0.007,-0.015,263.000,184.000,154.000,233.000,2.630,1.840,1.540,2.330,0.006,0.005,0.002,0.004,310.000
1574048135.996,1.064,-0.127,-0.165,-0.000,0.000,0.849,-0.009,-0.008,-0.014,263.000,184.000,154.000,233.000,2.630,1.840,1.540,2.330,0.007,0.005,0.002,0.004,310.000
1574048136.013,1.065,-0.126,-0.162,-0.000,0.000,0.849,-0.009,-0.003,-0.001,266.000,178.000,155.000,231.000,2.660,1.780,1.550,2.310,0.006,0.006,0.002,0.004,310.000
1574048136.030,1.066,-0.124,-0.160,-0.000,0.000,0.849,-0.009,0.000,0.007,266.000,178.000,155.000,231.000,2.660,1.780,1.550,2.310,0.006,0.006,0.002,0.004,310.000
1574048136.048,1.064,-0.125,-0.163,-0.000,0.000,0.849,-0.009,-0.006,0.002,264.000,182.000,155.000,231.000,2.640,1.820,1.550,2.310,0.006,0.006,0.002,0.004,310.000
1574048136.069,1.062,-0.125,-0.166,-0.000,0.000,0.849,-0.009,-0.009,-0.001,264.000,182.000,155.000,231.000,2.640,1.820,1.550,2.310,0.005,0.006,0.002,0.004,310.000
1574048136.089,1.061,-0.126,-0.168,-0.000,0.000,0.849,-0.009,-0.011,-0.003,264.000,182.000,155.000,231.000,2.640,1.820,1.550,2.310,0.005,0.005,0.002,0.004,310.000
1574048136.105,1.060,-0.126,-0.170,-0.000,0.000,0.849,-0.009,-0.012,-0.003,264.000,182.000,155.000,231.000,2.640,1.820,1.550,2.310,0.005,0.004,0.002,0.004,310.000
1574048136.120,1.058,-0.126,-0.172,-0.000,0.000,0.849,-0.009,-0.012,-0.004,264.000,182.000,155.000,231.000,2.640,1.820,1.550,2.310,0.005,0.004,0.002,0.004,310.000
1574048136.136,1.060,-0.126,-0.168,-0.000,0.000,0.849,-0.009,-0.004,-0.002,264.000,181.000,153.000,233.000,2.640,1.810,1.530,2.330,0.005,0.004,0.002,0.004,310.000
1574048136.153,1.061,-0.126,-0.165,-0.000,0.000,0.849,-0.009,0.001,-0.002,264.000,181.000,153.000,233.000,2.640,1.810,1.530,2.330,0.004,0.004,0.002,0.004,310.000
1574048136.170,1.059,-0.124,-0.157,-0.000,0.000,0.849,-0.009,-0.009,0.011,264.000,177.000,156.000,228.000,2.640,1.770,1.560,2.280,0.004,0.004,0.002,0.004,310.000
1574048136.187,1.057,-0.122,-0.149,-0.000,0.000,0.849,-0.009,-0.014,0.018,264.000,177.000,156.000,228.000,2.640,1.770,1.560,2.280,0.004,0.003,0.002,0.004,310.000
1574048136.205,1.056,-0.119,-0.148,-0.000,0.000,0.849,-0.009,-0.014,0.027,260.000,180.000,155.000,233.000,2.600,1.800,1.550,2.330,0.003,0.003,0.002,0.004,310.000
1574048136.222,1.055,-0.117,-0.147,-0.000,0.000,0.849,-0.009,-0.012,0.029,260.000,180.000,155.000,233.000,2.600,1.800,1.550,2.330,0.003,0.002,0.002,0.004,310.000
1574048136.240,1.054,-0.114,-0.146,-0.000,0.000,0.849,-0.009,-0.011,0.029,260.000,180.000,155.000,233.000,2.600,1.800,1.550,2.330,0.003,0.002,0.002,0.004,310.000
1574048136.256,1.053,-0.113,-0.145,-0.000,0.000,0.849,-0.009,-0.010,0.027,260.000,180.000,155.000,233.000,2.600,1.800,1.550,2.330,0.003,0.002,0.002,0.004,310.000
1574048136.273,1.052,-0.111,-0.145,-0.000,0.000,0.849,-0.009,-0.008,0.024,260.000,180.000,155.000,233.000,2.600,1.800,1.550,2.330,0.004,0.003,0.002,0.004,310.000
1574048136.291,1.050,-0.109,-0.146,-0.000,0.000,0.849,-0.009,-0.014,0.027,260.000,179.000,157.000,231.000,2.600,1.790,1.570,2.310,0.004,0.003,0.002,0.004,310.000
1574048136.314,1.048,-0.107,-0.146,-0.000,0.000,0.849,-0.009,-0.016,0.026,260.000,179.000,157.000,231.000,2.600,1.790,1.570,2.310,0.004,0.003,0.002,0.004,310.000
1574048136.332,1.046,-0.105,-0.147,-0.000,0.000,0.849,-0.009,-0.017,0.024,260.000,179.000,157.000,231.000,2.600,1.790,1.570,2.310,0.004,0.003,0.002,0.004,310.000
1574048136.352,1.044,-0.104,-0.148,-0.000,0.000,0.849,-0.009,-0.017,0.022,260.000,179.000,157.000,231.000,2.600,1.790,1.570,2.310,0.004,0.003,0.002,0.004,310.000
1574048136.365,1.039,-0.103,-0.153,-0.000,0.000,0.849,-0.009,-0.026,0.018,258.000,181.000,158.000,230.000,2.580,1.810,1.580,2.300,0.004,0.003,0.002,0.004,310.000
1574048136.382,1.035,-0.102,-0.157,-0.000,0.000,0.849,-0.009,-0.031,0.015,258.000,181.000,158.000,230.000,2.580,1.810,1.580,2.300,0.005,0.002,0.002,0.004,310.000
1574048136.400,1.031,-0.102,-0.161,-0.000,0.000,0.849,-0.009,-0.032,0.012,258.000,181.000,158.000,230.000,2.580,1.810,1.580,2.300,0.005,0.002,0.002,0.004,310.000
1574048136.416,1.032,-0.105,-0.165,-0.000,0.000,0.849,-0.009,-0.014,-0.008,262.000,182.000,155.000,232.000,2.620,1.820,1.550,2.320,0.005,0.003,0.002,0.004,310.000
1574048136.433,1.034,-0.107,-0.169,-0.000,0.000,0.849,-0.009,-0.003,-0.018,262.000,182.000,155.000,232.000,2.620,1.820,1.550,2.320,0.006,0.003,0.002,0.004,310.000
1574048136.450,1.038,-0.111,-0.156,-0.000,0.000,0.849,-0.009,0.012,-0.035,264.000,179.000,150.000,231.000,2.640,1.790,1.500,2.310,0.007,0.005,0.002,0.004,310.000
1574048136.468,1.042,-0.115,-0.144,-0.000,0.000,0.849,-0.009,0.021,-0.041,264.000,179.000,150.000,231.000,2.640,1.790,1.500,2.310,0.008,0.007,0.002,0.004,310.000
1574048136.485,1.046,-0.118,-0.133,-0.000,0.000,0.849,-0.009,0.025,-0.042,264.000,179.000,150.000,231.000,2.640,1.790,1.500,2.310,0.009,0.008,0.002,0.004,310.000
1574048136.502,1.047,-0.123,-0.122,-0.000,0.000,0.849,-0.009,0.016,-0.055,262.000,182.000,148.000,229.000,2.620,1.820,1.480,2.290,0.010,0.008,0.002,0.004,310.000
1574048136.520,1.048,-0.128,-0.112,-0.000,0.000,0.849,-0.009,0.011,-0.058,262.000,182.000,148.000,229.000,2.620,1.820,1.480,2.290,0.011,0.008,0.002,0.004,310.000
1574048136.538,1.048,-0.132,-0.104,-0.000,0.000,0.849,-0.009,0.008,-0.057,262.000,182.000,148.000,229.000,2.620,1.820,1.480,2.290,0.012,0.007,0.002,0.004,310.000
1574048136.560,1.049,-0.135,-0.097,-0.000,0.000,0.849,-0.009,0.006,-0.052,262.000,182.000,148.000,229.000,2.620,1.820,1.480,2.290,0.012,0.007,0.002,0.004,310.000
1574048136.575,1.049,-0.138,-0.091,-0.000,0.000,0.849,-0.009,0.005,-0.046,262.000,182.000,148.000,229.000,2.620,1.820,1.480,2.290,0.012,0.007,0.002,0.005,310.000
1574048136.593,1.049,-0.140,-0.087,-0.000,0.000,0.849,-0.009,0.005,-0.039,262.000,182.000,148.000,229.000,2.620,1.820,1.480,2.290,0.013,0.007,0.002,0.005,310.000
1574048136.609,1.050,-0.138,-0.096,-0.000,0.000,0.849,-0.009,0.010,-0.009,262.000,181.000,153.000,232.000,2.620,1.810,1.530,2.320,0.012,0.007,0.002,0.005,310.000
1574048136.626,1.051,-0.136,-0.106,-0.000,0.000,0.849,-0.009,0.012,0.008,262.000,181.000,153.000,232.000,2.620,1.810,1.530,2.320,0.011,0.007,0.002,0.005,310.000
1574048136.644,1.052,-0.134,-0.114,-0.000,0.000,0.849,-0.009,0.012,0.017,262.000,181.000,153.000,232.000,2.620,1.810,1.530,2.320,0.009,0.006,0.002,0.005,310.000
1574048136.660,1.052,-0.132,-0.121,-0.000,0.000,0.849,-0.009,0.011,0.020,262.000,181.000,153.000,232.000,2.620,1.810,1.530,2.320,0.007,0.005,0.002,0.005,310.000
1574048136.677,1.053,-0.130,-0.127,-0.000,0.000,0.849,-0.009,0.010,0.021,262.000,181.000,153.000,232.000,2.620,1.810,1.530,2.320,0.004,0.005,0.002,0.005,310.000
1574048136.695,1.055,-0.125,-0.118,-0.000,0.000,0.849,-0.009,0.013,0.045,263.000,173.000,154.000,231.000,2.630,1.730,1.540,2.310,0.002,0.004,0.003,0.005,310.000
1574048136.712,1.058,-0.119,-0.110,-0.000,0.000,0.849,-0.009,0.015,0.056,263.000,173.000,154.000,231.000,2.630,1.730,1.540,2.310,-0.001,0.004,0.003,0.005,310.000
1574048136.730,1.062,-0.118,-0.117,-0.000,0.000,0.849,-0.009,0.026,0.042,265.000,178.000,154.000,234.000,2.650,1.780,1.540,2.340,-0.005,0.004,0.003,0.005,310.000
1574048136.746,1.065,-0.116,-0.124,-0.000,0.000,0.849,-0.009,0.031,0.033,265.000,178.000,154.000,234.000,2.650,1.780,1.540,2.340,-0.010,0.003,0.003,0.005,310.000
1574048136.764,1.068,-0.115,-0.129,-0.000,0.000,0.849,-0.009,0.031,0.026,265.000,178.000,154.000,234.000,2.650,1.780,1.540,2.340,-0.014,0.002,0.003,0.005,310.000
1574048136.783,1.071,-0.114,-0.134,-0.000,0.000,0.849,-0.009,0.030,0.021,265.000,178.000,154.000,234.000,2.650,1.780,1.540,2.340,-0.017,0.001,0.003,0.005,310.000
1574048136.803,1.074,-0.113,-0.137,-0.000,0.000,0.849,-0.009,0.028,0.017,265.000,178.000,154.000,234.000,2.650,1.780,1.540,2.340,-0.019,-0.002,0.003,0.005,310.000
1574048136.824,1.076,-0.113,-0.139,-0.000,0.000,0.849,-0.009,0.025,0.013,265.000,178.000,154.000,234.000,2.650,1.780,1.540,2.340,-0.022,-0.004,0.003,0.006,310.000
1574048136.840,1.078,-0.112,-0.141,-0.000,0.000,0.849,-0.009,0.021,0.011,265.000,178.000,154.000,234.000,2.650,1.780,1.540,2.340,-0.025,-0.008,0.002,0.006,310.000
1574048136.853,1.078,-0.111,-0.139,-0.000,0.000,0.849,-0.009,0.010,0.012,263.000,178.000,154.000,233.000,2.630,1.780,1.540,2.330,-0.027,-0.011,0.002,0.006,310.000
1574048136.869,1.078,-0.111,-0.137,-0.000,0.000,0.849,-0.009,0.004,0.011,263.000,178.000,154.000,233.000,2.630,1.780,1.540,2.330,-0.030,-0.013,0.001,0.006,310.000
1574048136.888,1.077,-0.110,-0.135,-0.000,0.000,0.849,-0.009,-0.000,0.010,263.000,178.000,154.000,233.000,2.630,1.780,1.540,2.330,-0.032,-0.015,0.001,0.006,310.000
1574048136.903,1.075,-0.107,-0.128,-0.000,-0.037,0.849,-0.010,-0.012,0.011,260.000,176.000,155.000,232.000,2.600,1.760,1.550,2.320,-0.036,-0.016,0.001,0.006,310.000
1574048136.920,1.073,-0.105,-0.121,-0.000,-0.037,0.849,-0.010,-0.018,0.009,260.000,176.000,155.000,232.000,2.600,1.760,1.550,2.320,-0.039,-0.017,0.000,0.006,310.000
1574048136.937,1.071,-0.103,-0.116,-0.037,-0.037,0.848,-0.012,-0.033,0.005,260.000,176.000,155.000,232.000,2.600,1.760,1.550,2.320,-0.042,-0.019,-0.000,0.006,310.000
1574048136.954,1.069,-0.101,-0.112,-0.037,-0.037,0.848,-0.012,-0.041,0.002,260.000,176.000,155.000,232.000,2.600,1.760,1.550,2.320,-0.043,-0.021,-0.001,0.006,310.000
1574048136.972,1.067,-0.099,-0.108,-0.037,-0.037,0.848,-0.012,-0.045,-0.003,260.000,176.000,155.000,232.000,2.600,1.760,1.550,2.320,-0.043,-0.023,-0.001,0.006,310.000
1574048136.990,1.068,-0.098,-0.091,-0.037,-0.037,0.846,-0.014,-0.039,-0.010,262.000,172.000,152.000,231.000,2.620,1.720,1.520,2.310,-0.044,-0.026,-0.001,0.006,310.000
1574048137.007,1.070,-0.098,-0.077,-0.037,-0.037,0.846,-0.014,-0.034,-0.014,262.000,172.000,152.000,231.000,2.620,1.720,1.520,2.310,-0.045,-0.027,-0.002,0.006,310.000
1574048137.026,1.071,-0.094,-0.059,-0.037,-0.037,0.845,-0.015,-0.032,-0.002,261.000,169.000,153.000,231.000,2.610,1.690,1.530,2.310,-0.044,-0.028,-0.002,0.006,310.000
1574048137.047,1.072,-0.091,-0.044,-0.037,-0.037,0.845,-0.015,-0.029,0.003,261.000,169.000,153.000,231.000,2.610,1.690,1.530,2.310,-0.043,-0.030,-0.002,0.006,310.000
1574048137.064,1.074,-0.089,-0.031,-0.037,-0.037,0.845,-0.015,-0.026,0.004,261.000,169.000,153.000,231.000,2.610,1.690,1.530,2.310,-0.042,-0.033,-0.003,0.000,310.000
1574048137.079,1.075,-0.087,-0.020,-0.037,-0.037,0.845,-0.015,-0.025,0.003,261.000,169.000,153.000,231.000,2.610,1.690,1.530,2.310,-0.041,-0.036,-0.003,0.000,310.000
1574048137.095,1.078,-0.084,-0.021,-0.073,-0.073,0.837,-0.021,-0.024,-0.010,264.000,169.000,155.000,233.000,2.640,1.690,1.550,2.330,-0.039,-0.037,-0.004,0.000,310.000
1574048137.112,1.081,-0.083,-0.022,-0.073,-0.073,0.837,-0.021,-0.025,-0.019,264.000,169.000,155.000,233.000,2.640,1.690,1.550,2.330,-0.036,-0.039,-0.005,0.000,310.000
1574048137.130,1.084,-0.081,-0.024,-0.073,-0.073,0.837,-0.021,-0.028,-0.027,264.000,169.000,155.000,233.000,2.640,1.690,1.550,2.330,-0.034,-0.043,-0.005,0.000,310.000
1574048137.146,1.084,-0.083,-0.003,-0.000,0.000,0.837,-0.021,-0.023,-0.027,262.000,168.000,150.000,227.000,2.620,1.680,1.500,2.270,-0.032,-0.045,-0.006,0.000,310.000
1574048137.164,1.084,-0.084,0.014,-0.000,0.000,0.837,-0.021,-0.017,-0.025,262.000,168.000,150.000,227.000,2.620,1.680,1.500,2.270,-0.030,-0.045,-0.007,0.000,310.000
1574048137.181,1.088,-0.094,0.063,-0.335,-0.260,0.823,-0.032,-0.116,-0.153,261.000,168.000,135.000,230.000,2.610,1.680,1.350,2.300,-0.036,-0.034,-0.007,0.000,310.000
1574048137.198,1.091,-0.103,0.107,-0.335,-0.260,0.823,-0.032,-0.178,-0.225,261.000,168.000,135.000,230.000,2.610,1.680,1.350,2.300,-0.038,-0.026,-0.008,0.000,310.000
1574048137.217,1.094,-0.111,0.146,-0.335,-0.260,0.823,-0.032,-0.216,-0.262,261.000,168.000,135.000,230.000,2.610,1.680,1.350,2.300,-0.039,-0.021,-0.008,0.000,310.000
1574048137.233,1.097,-0.117,0.182,-0.149,-0.112,0.817,-0.037,-0.171,-0.225,261.000,168.000,135.000,230.000,2.610,1.680,1.350,2.300,-0.034,-0.023,-0.009,0.000,310.000
1574048137.250,1.101,-0.122,0.216,-0.149,-0.112,0.817,-0.037,-0.143,-0.195,261.000,168.000,135.000,230.000,2.610,1.680,1.350,2.300,-0.029,-0.021,-0.009,0.000,310.000
1574048137.273,1.098,-0.128,0.217,-0.145,-0.181,0.811,-0.044,-0.139,-0.207,262.000,175.000,142.000,226.000,2.620,1.750,1.420,2.260,-0.029,-0.019,-0.010,0.000,310.000
1574048137.290,1.096,-0.134,0.214,-0.145,-0.181,0.811,-0.044,-0.136,-0.208,262.000,175.000,142.000,226.000,2.620,1.750,1.420,2.260,-0.027,-0.018,-0.010,0.000,310.000
1574048137.312,1.093,-0.138,0.207,-0.145,-0.181,0.811,-0.044,-0.134,-0.205,262.000,175.000,142.000,226.000,2.620,1.750,1.420,2.260,-0.025,-0.016,-0.011,-0.008,311.000
