timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803414.627,-0.003,0.009,-0.006,0.000,0.000,195.000,223.000,196.000,189.000
1571803414.686,-0.004,0.009,-0.006,0.000,0.000,197.000,226.000,198.000,190.000
1571803414.744,-0.004,0.008,-0.006,0.000,0.000,200.000,225.000,197.000,184.000
1571803414.803,-0.004,0.008,-0.006,0.000,0.000,198.000,222.000,197.000,188.000
1571803414.862,-0.004,0.008,-0.006,0.000,0.000,198.000,222.000,197.000,188.000
1571803414.922,-0.004,0.008,-0.005,0.000,0.000,200.000,219.000,198.000,188.000
1571803414.982,-0.004,0.008,-0.005,0.000,0.000,198.000,222.000,200.000,187.000
1571803415.041,-0.004,0.007,-0.005,0.000,0.000,197.000,225.000,195.000,189.000
1571803415.100,-0.004,0.007,-0.005,0.000,0.000,199.000,224.000,200.000,189.000
1571803415.160,-0.004,0.007,-0.005,0.000,0.000,196.000,223.000,198.000,190.000
1571803415.219,-0.005,0.007,-0.005,0.000,0.000,196.000,232.000,200.000,190.000
1571803415.278,-0.005,0.007,-0.005,0.000,0.000,199.000,221.000,196.000,187.000
1571803415.337,-0.005,0.007,-0.004,0.000,0.000,196.000,226.000,198.000,188.000
1571803415.397,-0.005,0.006,-0.004,0.000,0.000,200.000,224.000,195.000,184.000
1571803415.459,-0.005,0.006,-0.004,0.000,0.000,199.000,224.000,199.000,186.000
1571803415.522,-0.005,0.006,-0.004,0.000,0.000,198.000,219.000,196.000,188.000
1571803415.581,-0.006,0.006,-0.004,0.000,0.000,198.000,227.000,199.000,188.000
1571803415.640,-0.006,0.006,-0.004,0.000,0.000,196.000,219.000,199.000,188.000
1571803415.700,-0.006,0.006,-0.004,0.000,0.000,196.000,219.000,199.000,188.000
1571803415.760,-0.006,0.006,-0.004,0.000,0.000,196.000,219.000,199.000,188.000
1571803415.818,-0.006,0.007,-0.005,0.000,0.000,196.000,219.000,199.000,188.000
1571803415.878,-0.005,0.007,-0.005,0.000,0.000,200.000,222.000,198.000,188.000
1571803415.936,-0.005,0.007,-0.005,0.000,0.000,198.000,221.000,199.000,191.000
1571803415.996,-0.006,0.006,-0.005,0.000,0.000,196.000,231.000,198.000,190.000
1571803416.055,-0.006,0.006,-0.005,0.000,0.000,196.000,231.000,198.000,190.000
1571803416.118,-0.006,0.006,-0.005,0.000,0.000,199.000,221.000,196.000,188.000
1571803416.179,-0.006,0.006,-0.005,0.000,0.000,199.000,221.000,196.000,188.000
1571803416.239,-0.006,0.006,-0.005,0.000,0.000,201.000,222.000,198.000,191.000
1571803416.297,-0.006,0.006,-0.005,0.000,0.000,196.000,225.000,195.000,188.000
1571803416.356,-0.005,0.007,-0.006,0.000,0.000,196.000,217.000,201.000,196.000
1571803416.422,-0.005,0.007,-0.006,0.000,0.000,194.000,222.000,198.000,194.000
1571803416.477,-0.006,0.007,-0.006,0.000,0.000,196.000,227.000,202.000,191.000
1571803416.536,-0.005,0.008,-0.006,0.000,0.000,194.000,219.000,196.000,194.000
1571803416.600,-0.005,0.008,-0.006,0.000,0.000,196.000,222.000,197.000,190.000
1571803416.661,-0.006,0.008,-0.006,0.000,0.000,194.000,230.000,196.000,193.000
1571803416.719,-0.006,0.008,-0.006,0.000,0.000,195.000,228.000,197.000,195.000
1571803416.780,-0.006,0.008,-0.006,0.000,0.000,193.000,223.000,198.000,193.000
1571803416.839,-0.006,0.009,-0.006,0.000,0.000,194.000,224.000,198.000,196.000
1571803416.899,-0.006,0.009,-0.006,0.000,0.000,194.000,224.000,198.000,196.000
1571803416.957,-0.006,0.010,-0.005,0.000,0.000,194.000,224.000,198.000,196.000
1571803417.018,-0.006,0.011,-0.005,0.000,0.000,194.000,224.000,198.000,196.000
1571803417.076,-0.006,0.011,-0.003,0.000,-0.000,194.000,224.000,198.000,196.000
1571803417.139,-0.005,0.011,0.001,0.001,-0.000,196.000,216.000,200.000,189.000
1571803417.198,-0.006,0.010,0.008,-0.004,-0.010,193.000,224.000,199.000,196.000
1571803417.260,-0.003,0.013,0.018,-0.004,-0.012,187.000,179.000,194.000,195.000
1571803417.315,-0.003,0.016,0.032,-0.010,-0.013,187.000,179.000,194.000,195.000
1571803417.380,-0.000,0.019,0.049,-0.008,-0.013,189.000,181.000,195.000,192.000
1571803417.435,-0.000,0.020,0.073,-0.014,-0.015,188.000,186.000,191.000,188.000
1571803417.496,0.000,0.020,0.105,-0.020,-0.015,185.000,217.000,186.000,188.000
1571803417.553,-0.001,0.021,0.141,-0.020,-0.015,185.000,223.000,192.000,189.000
1571803417.615,-0.000,0.021,0.176,-0.020,-0.015,187.000,205.000,189.000,183.000
1571803417.674,0.000,0.021,0.208,-0.020,-0.015,189.000,207.000,186.000,182.000
1571803417.734,0.001,0.022,0.238,-0.020,-0.015,186.000,203.000,185.000,187.000
1571803417.792,0.002,0.023,0.267,-0.020,-0.015,186.000,210.000,191.000,186.000
1571803417.852,0.001,0.023,0.294,-0.020,-0.015,184.000,204.000,193.000,170.000
1571803417.911,0.002,0.025,0.318,-0.017,-0.014,189.000,206.000,197.000,188.000
1571803417.970,0.002,0.025,0.342,-0.012,-0.015,189.000,210.000,198.000,187.000
1571803418.030,0.001,0.026,0.364,-0.015,-0.017,194.000,206.000,200.000,189.000
1571803418.089,0.001,0.028,0.384,-0.025,-0.016,190.000,211.000,205.000,195.000
1571803418.148,0.002,0.029,0.404,-0.021,-0.014,197.000,213.000,201.000,192.000
1571803418.207,0.006,0.030,0.422,-0.008,-0.010,199.000,210.000,202.000,190.000
1571803418.267,0.007,0.031,0.440,-0.004,-0.009,199.000,210.000,202.000,190.000
1571803418.329,0.009,0.032,0.456,0.003,-0.006,196.000,212.000,202.000,189.000
1571803418.390,0.009,0.033,0.471,0.004,-0.006,195.000,213.000,202.000,188.000
1571803418.449,0.009,0.033,0.485,0.004,-0.006,197.000,211.000,199.000,185.000
1571803418.510,0.008,0.033,0.498,0.002,-0.005,197.000,211.000,199.000,185.000
1571803418.568,0.008,0.033,0.509,0.001,-0.005,197.000,211.000,199.000,185.000
1571803418.627,0.008,0.033,0.520,0.001,-0.005,197.000,211.000,199.000,185.000
1571803418.687,0.008,0.034,0.529,0.000,-0.005,197.000,211.000,199.000,185.000
1571803418.747,0.008,0.034,0.537,-0.001,-0.005,197.000,211.000,199.000,185.000
1571803418.805,0.006,0.034,0.544,-0.009,-0.005,201.000,211.000,205.000,190.000
1571803418.865,0.005,0.035,0.550,-0.014,-0.005,201.000,211.000,205.000,190.000
1571803418.924,0.003,0.035,0.555,-0.028,0.003,205.000,215.000,206.000,186.000
1571803418.984,0.002,0.036,0.559,-0.033,0.006,205.000,215.000,206.000,186.000
1571803419.042,0.000,0.036,0.562,-0.046,0.006,211.000,206.000,205.000,187.000
1571803419.103,-0.003,0.035,0.565,-0.057,0.004,211.000,206.000,205.000,187.000
1571803419.161,-0.003,0.034,0.566,-0.076,-0.001,219.000,211.000,198.000,199.000
1571803419.221,-0.006,0.034,0.567,-0.092,0.001,219.000,211.000,198.000,199.000
1571803419.282,-0.007,0.032,0.568,-0.107,0.001,226.000,207.000,182.000,200.000
1571803419.344,-0.007,0.031,0.568,-0.136,0.001,229.000,207.000,180.000,206.000
1571803419.403,-0.006,0.027,0.568,-0.157,-0.006,233.000,211.000,177.000,192.000
1571803419.462,-0.006,0.024,0.567,-0.168,-0.006,233.000,211.000,177.000,192.000
1571803419.522,-0.003,0.022,0.565,-0.189,-0.012,236.000,197.000,173.000,215.000
1571803419.579,0.001,0.024,0.563,-0.215,-0.013,243.000,144.000,178.000,220.000
1571803419.639,0.005,0.024,0.561,-0.226,-0.013,241.000,186.000,177.000,232.000
1571803419.699,0.005,0.026,0.604,-0.262,-0.009,241.000,186.000,177.000,232.000
1571803419.759,0.002,0.024,0.645,-0.287,-0.009,245.000,213.000,181.000,223.000
1571803419.819,0.001,0.026,0.692,-0.348,-0.007,252.000,180.000,175.000,243.000
1571803419.878,0.002,0.027,0.738,-0.377,-0.007,256.000,144.000,180.000,224.000
1571803419.937,0.006,0.030,0.784,-0.420,0.002,255.000,148.000,180.000,223.000
1571803420.008,0.008,0.032,0.830,-0.441,0.002,254.000,153.000,177.000,231.000
1571803420.058,0.009,0.032,0.871,-0.478,0.012,257.000,161.000,173.000,194.000
1571803420.117,0.019,0.034,0.912,-0.480,0.016,267.000,158.000,178.000,241.000
1571803420.178,0.026,0.038,0.945,-0.494,0.025,270.000,148.000,184.000,241.000
1571803420.242,0.032,0.041,0.979,-0.505,0.028,261.000,156.000,187.000,252.000
1571803420.300,0.043,0.044,1.010,-0.519,0.028,263.000,161.000,170.000,289.000
1571803420.359,0.055,0.048,1.040,-0.523,0.028,263.000,161.000,170.000,289.000
1571803420.418,0.062,0.048,1.064,-0.535,0.025,257.000,163.000,172.000,245.000
1571803420.483,0.072,0.047,1.084,-0.537,0.019,257.000,163.000,172.000,245.000
1571803420.540,0.085,0.051,1.109,-0.537,0.014,262.000,156.000,173.000,295.000
1571803420.601,0.098,0.055,1.130,-0.537,0.014,262.000,156.000,173.000,295.000
1571803420.663,0.114,0.061,1.146,-0.537,0.014,264.000,155.000,169.000,337.000
1571803420.723,0.129,0.067,1.161,-0.537,0.014,264.000,155.000,169.000,337.000
1571803420.781,0.145,0.073,1.171,-0.530,0.012,261.000,161.000,173.000,334.000
1571803420.841,0.163,0.078,1.189,-0.521,0.012,261.000,161.000,173.000,334.000
1571803420.899,0.177,0.081,1.198,-0.512,0.017,258.000,162.000,175.000,287.000
1571803420.969,0.191,0.083,1.207,-0.502,0.017,260.000,160.000,172.000,280.000
1571803421.019,0.206,0.087,1.214,-0.486,0.014,257.000,157.000,180.000,288.000
1571803421.084,0.220,0.089,1.217,-0.478,0.014,257.000,153.000,178.000,257.000
1571803421.142,0.234,0.087,1.224,-0.450,0.003,264.000,165.000,169.000,241.000
1571803421.206,0.248,0.086,1.223,-0.436,0.000,267.000,167.000,173.000,246.000
1571803421.258,0.265,0.086,1.221,-0.397,-0.004,262.000,150.000,177.000,242.000
1571803421.318,0.279,0.085,1.222,-0.379,-0.011,255.000,150.000,175.000,235.000
1571803421.376,0.295,0.085,1.221,-0.331,-0.022,252.000,153.000,173.000,231.000
1571803421.437,0.310,0.087,1.220,-0.311,-0.020,249.000,151.000,176.000,233.000
1571803421.498,0.320,0.085,1.219,-0.284,-0.020,249.000,193.000,178.000,226.000
1571803421.557,0.332,0.086,1.216,-0.245,-0.027,240.000,139.000,173.000,220.000
1571803421.621,0.348,0.087,1.213,-0.220,-0.029,240.000,139.000,173.000,220.000
1571803421.684,0.366,0.093,1.210,-0.180,-0.036,240.000,155.000,187.000,311.000
1571803421.738,0.385,0.099,1.208,-0.157,-0.036,240.000,155.000,187.000,311.000
1571803421.798,0.396,0.097,1.204,-0.107,-0.024,231.000,210.000,176.000,206.000
1571803421.857,0.409,0.096,1.200,-0.075,-0.018,231.000,210.000,176.000,206.000
1571803421.917,0.419,0.092,1.196,-0.017,-0.008,224.000,215.000,185.000,181.000
1571803421.976,0.428,0.087,1.191,0.015,-0.013,224.000,215.000,185.000,181.000
1571803422.036,0.441,0.081,1.187,0.074,-0.020,268.000,212.000,188.000,195.000
1571803422.095,0.447,0.074,1.183,0.083,-0.024,268.000,212.000,188.000,195.000
1571803422.162,0.458,0.070,1.179,0.108,-0.024,268.000,212.000,188.000,195.000
1571803422.216,0.462,0.067,1.174,0.142,-0.033,215.000,218.000,202.000,194.000
1571803422.276,0.466,0.064,1.169,0.183,-0.044,224.000,222.000,203.000,181.000
1571803422.339,0.473,0.059,1.165,0.214,-0.051,216.000,228.000,206.000,182.000
1571803422.403,0.474,0.056,1.160,0.255,-0.060,203.000,226.000,206.000,187.000
1571803422.456,0.478,0.053,1.156,0.280,-0.067,202.000,227.000,205.000,185.000
1571803422.515,0.484,0.052,1.151,0.343,-0.071,194.000,228.000,214.000,181.000
1571803422.575,0.489,0.052,1.147,0.375,-0.071,197.000,229.000,214.000,183.000
1571803422.634,0.493,0.049,1.142,0.434,-0.080,189.000,230.000,217.000,173.000
1571803422.693,0.490,0.048,1.138,0.448,-0.080,188.000,231.000,220.000,163.000
1571803422.753,0.488,0.048,1.134,0.486,-0.083,187.000,230.000,216.000,170.000
1571803422.812,0.487,0.048,1.130,0.504,-0.080,183.000,234.000,224.000,177.000
1571803422.871,0.483,0.052,1.126,0.527,-0.071,181.000,231.000,224.000,180.000
1571803422.935,0.481,0.053,1.122,0.543,-0.065,178.000,234.000,219.000,172.000
1571803422.991,0.480,0.053,1.121,0.592,-0.055,177.000,236.000,218.000,160.000
1571803423.054,0.483,0.051,1.123,0.628,-0.060,177.000,236.000,218.000,160.000
1571803423.113,0.484,0.049,1.125,0.694,-0.067,177.000,236.000,218.000,160.000
1571803423.169,0.484,0.048,1.122,0.721,-0.069,177.000,236.000,218.000,160.000
1571803423.228,0.483,0.047,1.127,0.759,-0.074,176.000,234.000,213.000,172.000
1571803423.288,0.479,0.044,1.126,0.773,-0.079,170.000,238.000,217.000,152.000
1571803423.347,0.471,0.042,1.125,0.797,-0.081,172.000,246.000,220.000,147.000
1571803423.407,0.463,0.040,1.124,0.804,-0.081,172.000,246.000,220.000,147.000
1571803423.466,0.457,0.039,1.123,0.825,-0.088,169.000,245.000,233.000,154.000
1571803423.525,0.452,0.038,1.123,0.841,-0.091,169.000,245.000,233.000,154.000
1571803423.585,0.449,0.037,1.121,0.885,-0.091,172.000,249.000,231.000,165.000
1571803423.647,0.447,0.037,1.119,0.908,-0.091,172.000,249.000,231.000,165.000
1571803423.705,0.446,0.035,1.121,0.960,-0.102,173.000,249.000,232.000,165.000
1571803423.764,0.444,0.034,1.122,0.982,-0.105,173.000,249.000,232.000,165.000
1571803423.829,0.436,0.031,1.127,1.006,-0.114,166.000,257.000,217.000,161.000
1571803423.885,0.429,0.029,1.130,1.014,-0.117,166.000,257.000,217.000,161.000
1571803423.944,0.422,0.029,1.133,1.028,-0.112,166.000,260.000,225.000,163.000
1571803424.003,0.413,0.029,1.135,1.033,-0.110,166.000,260.000,225.000,163.000
1571803424.062,0.406,0.031,1.133,1.044,-0.098,165.000,257.000,225.000,173.000
1571803424.126,0.398,0.031,1.133,1.049,-0.096,165.000,257.000,225.000,173.000
1571803424.185,0.391,0.032,1.133,1.066,-0.093,165.000,257.000,225.000,173.000
1571803424.245,0.386,0.033,1.137,1.078,-0.088,165.000,257.000,225.000,173.000
1571803424.304,0.383,0.036,1.141,1.105,-0.076,165.000,257.000,225.000,173.000
1571803424.364,0.377,0.036,1.145,1.120,-0.071,165.000,266.000,224.000,163.000
1571803424.422,0.369,0.033,1.149,1.139,-0.076,167.000,268.000,227.000,163.000
1571803424.482,0.362,0.032,1.153,1.147,-0.076,165.000,268.000,222.000,165.000
1571803424.541,0.351,0.029,1.152,1.154,-0.081,165.000,268.000,222.000,165.000
1571803424.603,0.343,0.027,1.149,1.161,-0.086,165.000,270.000,226.000,163.000
1571803424.661,0.336,0.023,1.148,1.175,-0.100,168.000,268.000,231.000,171.000
1571803424.725,0.329,0.019,1.143,1.182,-0.109,172.000,272.000,224.000,165.000
1571803424.782,0.319,0.017,1.139,1.191,-0.114,172.000,274.000,230.000,164.000
1571803424.840,0.313,0.015,1.134,1.200,-0.114,179.000,273.000,222.000,164.000
1571803424.899,0.306,0.010,1.136,1.220,-0.121,179.000,273.000,222.000,164.000
1571803424.958,0.302,0.007,1.135,1.234,-0.125,179.000,273.000,222.000,164.000
1571803425.018,0.290,0.006,1.133,1.234,-0.125,170.000,276.000,242.000,162.000
1571803425.077,0.273,0.009,1.137,1.227,-0.125,172.000,275.000,302.000,161.000
1571803425.136,0.256,0.011,1.135,1.212,-0.125,170.000,272.000,302.000,158.000
1571803425.195,0.240,0.013,1.136,1.208,-0.128,170.000,272.000,302.000,158.000
1571803425.255,0.226,0.011,1.138,1.188,-0.130,171.000,272.000,224.000,155.000
1571803425.315,0.214,0.009,1.139,1.183,-0.130,171.000,272.000,224.000,155.000
1571803425.378,0.204,0.006,1.132,1.167,-0.132,171.000,269.000,225.000,154.000
1571803425.438,0.191,0.004,1.134,1.157,-0.135,171.000,269.000,225.000,154.000
1571803425.494,0.176,0.003,1.135,1.124,-0.135,170.000,262.000,223.000,154.000
1571803425.555,0.160,0.002,1.136,1.104,-0.132,170.000,262.000,223.000,154.000
1571803425.614,0.144,0.002,1.131,1.067,-0.126,170.000,262.000,223.000,154.000
1571803425.673,0.129,0.001,1.130,1.051,-0.123,170.000,262.000,223.000,154.000
1571803425.732,0.115,0.002,1.124,1.009,-0.114,170.000,262.000,223.000,154.000
1571803425.792,0.099,0.002,1.120,0.988,-0.109,166.000,250.000,218.000,147.000
1571803425.851,0.080,0.003,1.118,0.919,-0.096,170.000,249.000,225.000,162.000
1571803425.910,0.061,0.006,1.117,0.881,-0.091,166.000,244.000,220.000,180.000
1571803425.969,0.046,0.010,1.118,0.829,-0.081,167.000,238.000,219.000,170.000
1571803426.032,0.032,0.011,1.120,0.805,-0.079,167.000,238.000,219.000,170.000
1571803426.093,0.016,0.013,1.111,0.742,-0.077,167.000,238.000,219.000,170.000
1571803426.152,0.000,0.016,1.103,0.714,-0.070,167.000,238.000,219.000,170.000
1571803426.209,-0.015,0.015,1.103,0.668,-0.070,176.000,236.000,216.000,166.000
1571803426.270,-0.031,0.015,1.101,0.636,-0.070,176.000,236.000,216.000,166.000
1571803426.327,-0.043,0.015,1.099,0.580,-0.073,176.000,236.000,216.000,166.000
1571803426.387,-0.054,0.014,1.098,0.564,-0.075,176.000,236.000,216.000,166.000
1571803426.446,-0.067,0.014,1.096,0.513,-0.082,176.000,236.000,216.000,166.000
1571803426.505,-0.080,0.015,1.095,0.488,-0.079,181.000,229.000,223.000,173.000
1571803426.564,-0.088,0.016,1.094,0.456,-0.073,186.000,228.000,221.000,173.000
1571803426.623,-0.098,0.017,1.093,0.437,-0.070,189.000,229.000,220.000,172.000
1571803426.683,-0.107,0.018,1.092,0.414,-0.063,188.000,225.000,221.000,175.000
1571803426.747,-0.119,0.020,1.091,0.391,-0.061,189.000,232.000,226.000,172.000
1571803426.802,-0.124,0.022,1.091,0.358,-0.056,187.000,225.000,222.000,181.000
1571803426.865,-0.128,0.024,1.090,0.356,-0.052,187.000,225.000,222.000,181.000
1571803426.925,-0.132,0.024,1.090,0.342,-0.052,194.000,230.000,217.000,183.000
1571803426.984,-0.139,0.023,1.090,0.328,-0.056,194.000,230.000,217.000,183.000
1571803427.041,-0.142,0.023,1.090,0.324,-0.061,194.000,230.000,217.000,183.000
1571803427.100,-0.144,0.024,1.090,0.324,-0.061,194.000,230.000,217.000,183.000
1571803427.159,-0.146,0.027,1.090,0.324,-0.052,186.000,223.000,216.000,183.000
1571803427.221,-0.146,0.031,1.090,0.331,-0.043,186.000,223.000,216.000,183.000
1571803427.282,-0.145,0.033,1.090,0.342,-0.036,188.000,221.000,214.000,185.000
1571803427.342,-0.148,0.039,1.090,0.338,-0.019,188.000,221.000,214.000,185.000
1571803427.398,-0.150,0.045,1.090,0.331,0.004,188.000,221.000,214.000,185.000
1571803427.463,-0.152,0.052,1.091,0.326,0.025,188.000,221.000,214.000,185.000
1571803427.518,-0.155,0.061,1.091,0.314,0.075,188.000,221.000,214.000,185.000
1571803427.579,-0.156,0.073,1.091,0.314,0.106,194.000,209.000,231.000,194.000
1571803427.636,-0.156,0.087,1.091,0.317,0.166,188.000,203.000,236.000,196.000
1571803427.697,-0.154,0.103,1.091,0.328,0.198,161.000,201.000,240.000,200.000
1571803427.755,-0.155,0.117,1.091,0.342,0.240,147.000,190.000,246.000,199.000
1571803427.815,-0.155,0.135,1.091,0.345,0.272,145.000,184.000,246.000,206.000
1571803427.873,-0.156,0.147,1.091,0.347,0.311,145.000,184.000,246.000,206.000
1571803427.934,-0.157,0.161,1.091,0.347,0.330,145.000,184.000,246.000,206.000
1571803427.992,-0.160,0.175,1.091,0.340,0.362,145.000,184.000,246.000,206.000
1571803428.052,-0.161,0.190,1.091,0.340,0.388,145.000,184.000,246.000,206.000
1571803428.110,-0.159,0.201,1.091,0.340,0.422,191.000,178.000,255.000,228.000
1571803428.171,-0.158,0.212,1.092,0.340,0.439,191.000,178.000,255.000,228.000
1571803428.231,-0.156,0.226,1.091,0.340,0.461,191.000,170.000,266.000,230.000
1571803428.290,-0.155,0.240,1.095,0.338,0.496,172.000,166.000,265.000,232.000
1571803428.348,-0.152,0.259,1.094,0.342,0.549,158.000,163.000,257.000,243.000
1571803428.409,-0.150,0.281,1.094,0.342,0.588,146.000,156.000,252.000,246.000
1571803428.471,-0.142,0.301,1.098,0.361,0.667,150.000,151.000,262.000,246.000
1571803428.531,-0.141,0.321,1.100,0.374,0.731,162.000,157.000,273.000,249.000
1571803428.594,-0.143,0.341,1.101,0.362,0.764,162.000,157.000,273.000,249.000
1571803428.654,-0.142,0.361,1.105,0.355,0.821,118.000,150.000,265.000,264.000
1571803428.710,-0.141,0.379,1.108,0.355,0.838,118.000,150.000,265.000,264.000
1571803428.769,-0.140,0.395,1.113,0.350,0.857,122.000,138.000,276.000,267.000
1571803428.829,-0.142,0.411,1.113,0.341,0.866,122.000,138.000,276.000,267.000
1571803428.888,-0.140,0.430,1.118,0.336,0.908,128.000,139.000,279.000,272.000
1571803428.948,-0.138,0.449,1.119,0.336,0.927,126.000,137.000,283.000,276.000
1571803429.008,-0.138,0.467,1.123,0.326,0.956,126.000,139.000,281.000,274.000
1571803429.067,-0.137,0.484,1.126,0.324,0.970,124.000,139.000,283.000,278.000
1571803429.126,-0.134,0.497,1.129,0.329,0.985,128.000,132.000,286.000,279.000
1571803429.186,-0.131,0.510,1.133,0.329,0.985,128.000,128.000,292.000,275.000
1571803429.246,-0.128,0.522,1.134,0.333,0.982,126.000,135.000,295.000,278.000
1571803429.305,-0.125,0.533,1.135,0.336,0.980,128.000,130.000,289.000,275.000
1571803429.364,-0.122,0.542,1.135,0.338,0.973,128.000,130.000,289.000,275.000
1571803429.427,-0.119,0.552,1.136,0.343,0.963,128.000,138.000,285.000,274.000
1571803429.487,-0.117,0.559,1.136,0.347,0.949,131.000,137.000,278.000,272.000
1571803429.545,-0.113,0.565,1.141,0.352,0.937,123.000,136.000,281.000,272.000
1571803429.607,-0.111,0.570,1.146,0.352,0.922,120.000,135.000,274.000,274.000
1571803429.665,-0.110,0.571,1.148,0.345,0.883,138.000,136.000,271.000,271.000
1571803429.724,-0.106,0.567,1.149,0.338,0.830,167.000,139.000,270.000,272.000
1571803429.784,-0.102,0.563,1.148,0.336,0.799,162.000,139.000,268.000,266.000
1571803429.843,-0.100,0.557,1.145,0.333,0.727,151.000,145.000,271.000,264.000
1571803429.903,-0.097,0.552,1.144,0.333,0.692,145.000,145.000,264.000,263.000
1571803429.963,-0.092,0.543,1.136,0.347,0.618,170.000,150.000,249.000,248.000
1571803430.022,-0.087,0.536,1.136,0.349,0.589,170.000,150.000,249.000,248.000
1571803430.081,-0.085,0.530,1.135,0.361,0.533,155.000,166.000,246.000,246.000
1571803430.140,-0.083,0.525,1.134,0.361,0.512,155.000,166.000,246.000,246.000
1571803430.200,-0.082,0.520,1.133,0.347,0.481,171.000,167.000,259.000,241.000
1571803430.259,-0.081,0.515,1.132,0.344,0.462,171.000,167.000,259.000,241.000
1571803430.318,-0.083,0.505,1.131,0.325,0.410,188.000,179.000,252.000,228.000
1571803430.380,-0.081,0.498,1.131,0.325,0.394,188.000,179.000,252.000,228.000
1571803430.439,-0.080,0.491,1.129,0.337,0.347,137.000,185.000,240.000,221.000
1571803430.502,-0.082,0.482,1.128,0.337,0.321,141.000,187.000,238.000,212.000
1571803430.564,-0.084,0.473,1.127,0.333,0.257,141.000,187.000,238.000,212.000
1571803430.618,-0.083,0.459,1.127,0.335,0.224,182.000,194.000,232.000,208.000
1571803430.677,-0.077,0.441,1.126,0.366,0.141,191.000,194.000,228.000,208.000
1571803430.737,-0.077,0.423,1.126,0.366,0.099,185.000,206.000,230.000,205.000
1571803430.796,-0.073,0.408,1.125,0.384,0.040,193.000,206.000,221.000,198.000
1571803430.857,-0.072,0.394,1.125,0.387,0.017,193.000,206.000,221.000,198.000
1571803430.916,-0.068,0.380,1.124,0.396,-0.021,193.000,206.000,221.000,198.000
1571803430.976,-0.066,0.369,1.124,0.401,-0.040,193.000,206.000,221.000,198.000
1571803431.035,-0.070,0.348,1.124,0.391,-0.108,200.000,229.000,207.000,181.000
1571803431.101,-0.072,0.331,1.123,0.387,-0.137,201.000,226.000,211.000,182.000
1571803431.158,-0.075,0.307,1.122,0.396,-0.186,198.000,232.000,201.000,83.000
1571803431.218,-0.076,0.290,1.122,0.396,-0.212,203.000,233.000,200.000,176.000
1571803431.279,-0.076,0.270,1.122,0.396,-0.269,207.000,241.000,186.000,169.000
1571803431.333,-0.072,0.253,1.122,0.408,-0.292,207.000,241.000,186.000,169.000
1571803431.392,-0.075,0.231,1.121,0.396,-0.356,218.000,244.000,184.000,170.000
1571803431.451,-0.072,0.205,1.121,0.406,-0.405,218.000,244.000,184.000,170.000
1571803431.511,-0.072,0.182,1.121,0.427,-0.479,229.000,254.000,180.000,150.000
1571803431.573,-0.074,0.162,1.121,0.422,-0.500,229.000,256.000,176.000,143.000
1571803431.632,-0.075,0.145,1.121,0.406,-0.540,234.000,264.000,158.000,204.000
1571803431.691,-0.072,0.129,1.121,0.406,-0.559,234.000,264.000,158.000,204.000
1571803431.751,-0.073,0.110,1.128,0.398,-0.601,239.000,274.000,150.000,184.000
1571803431.812,-0.071,0.091,1.135,0.398,-0.624,239.000,274.000,150.000,184.000
1571803431.874,-0.069,0.064,1.142,0.411,-0.697,252.000,289.000,150.000,135.000
1571803431.932,-0.069,0.038,1.142,0.413,-0.730,252.000,289.000,150.000,135.000
1571803431.993,-0.073,0.009,1.142,0.401,-0.799,257.000,295.000,144.000,112.000
1571803432.052,-0.072,-0.021,1.136,0.408,-0.840,257.000,295.000,144.000,112.000
1571803432.108,-0.072,-0.046,1.135,0.431,-0.899,266.000,308.000,147.000,123.000
1571803432.167,-0.073,-0.072,1.139,0.431,-0.926,269.000,310.000,143.000,121.000
1571803432.227,-0.074,-0.097,1.139,0.434,-0.975,269.000,310.000,143.000,121.000
1571803432.287,-0.075,-0.119,1.140,0.434,-0.992,269.000,310.000,143.000,121.000
1571803432.346,-0.077,-0.141,1.138,0.438,-1.029,269.000,310.000,143.000,121.000
1571803432.405,-0.080,-0.164,1.139,0.434,-1.053,269.000,310.000,143.000,121.000
1571803432.464,-0.082,-0.188,1.140,0.422,-1.111,274.000,314.000,138.000,126.000
1571803432.532,-0.083,-0.208,1.147,0.416,-1.129,287.000,303.000,139.000,131.000
1571803432.588,-0.082,-0.229,1.150,0.414,-1.159,286.000,286.000,132.000,120.000
1571803432.647,-0.082,-0.249,1.153,0.412,-1.174,286.000,304.000,135.000,122.000
1571803432.703,-0.082,-0.265,1.157,0.404,-1.181,286.000,304.000,135.000,122.000
1571803432.768,-0.083,-0.280,1.163,0.402,-1.184,286.000,304.000,135.000,122.000
1571803432.826,-0.082,-0.293,1.165,0.402,-1.179,286.000,304.000,135.000,122.000
1571803432.885,-0.080,-0.304,1.166,0.406,-1.172,286.000,304.000,135.000,122.000
1571803432.945,-0.078,-0.313,1.163,0.414,-1.150,290.000,285.000,135.000,109.000
1571803433.005,-0.076,-0.323,1.162,0.418,-1.141,290.000,285.000,135.000,109.000
1571803433.064,-0.074,-0.331,1.160,0.430,-1.107,286.000,290.000,139.000,111.000
1571803433.123,-0.071,-0.335,1.159,0.437,-1.083,286.000,290.000,139.000,111.000
1571803433.183,-0.073,-0.339,1.159,0.437,-1.037,281.000,318.000,145.000,111.000
1571803433.242,-0.074,-0.343,1.154,0.437,-1.009,281.000,318.000,145.000,111.000
