timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411420.106,-0.006,0.004,-0.011,0.037,0.000,0.003,0.002,-0.003,0.038,183.000,215.000,190.000,158.000,180.000,217.000,189.000,155.000,1.800,2.170,1.890,1.550,0.000,0.000,0.000,0.000,0.010,0.021,0.003,0.001,317.000,0.753
1574411420.122,-0.005,0.006,-0.007,0.076,0.000,0.006,0.002,0.047,0.016,183.000,215.000,190.000,158.000,180.000,217.000,189.000,155.000,1.830,2.150,1.900,1.580,3.000,2.000,1.000,3.000,0.009,0.015,0.004,0.001,317.000,0.764
1574411420.139,-0.004,0.007,-0.007,0.037,0.000,0.008,0.002,0.041,0.007,183.000,215.000,190.000,158.000,183.000,215.000,190.000,158.000,1.830,2.150,1.900,1.580,0.000,0.000,0.000,0.000,0.010,0.016,0.004,0.001,317.000,0.754
1574411420.156,-0.003,0.007,-0.006,0.037,0.000,0.008,0.002,0.039,0.004,183.000,215.000,190.000,158.000,183.000,215.000,190.000,158.000,1.830,2.150,1.900,1.580,0.000,0.000,0.000,0.000,0.010,0.016,0.004,0.001,317.000,0.754
1574411420.174,-0.002,0.008,-0.005,0.037,0.000,0.008,0.002,0.038,0.003,183.000,215.000,190.000,158.000,183.000,215.000,190.000,158.000,1.830,2.150,1.900,1.580,0.000,0.000,0.000,0.000,0.011,0.016,0.005,0.001,317.000,0.754
1574411420.191,-0.003,0.010,-0.006,0.037,0.037,0.009,0.003,0.036,0.027,184.000,214.000,194.000,158.000,183.000,215.000,190.000,158.000,1.840,2.140,1.940,1.580,1.000,1.000,4.000,0.000,0.013,0.013,0.005,0.001,317.000,0.748
1574411420.211,-0.003,0.011,-0.007,0.037,0.000,0.011,0.003,0.036,0.035,184.000,214.000,194.000,158.000,184.000,214.000,194.000,158.000,1.840,2.140,1.940,1.580,0.000,0.000,0.000,0.000,0.013,0.011,0.005,0.001,317.000,0.742
1574411420.224,-0.003,0.013,-0.010,0.037,0.000,0.011,0.003,0.035,0.016,184.000,214.000,194.000,158.000,184.000,214.000,194.000,158.000,1.840,2.140,1.940,1.580,0.000,0.000,0.000,0.000,0.011,0.007,0.005,0.001,317.000,0.742
1574411420.241,-0.003,0.014,-0.012,0.037,0.000,0.011,0.003,0.035,0.008,184.000,214.000,194.000,158.000,184.000,214.000,194.000,158.000,1.840,2.140,1.940,1.580,0.000,0.000,0.000,0.000,0.011,0.006,0.004,0.001,317.000,0.742
1574411420.258,-0.002,0.013,-0.015,0.073,0.000,0.014,0.003,0.059,0.001,186.000,215.000,190.000,156.000,184.000,214.000,194.000,158.000,1.860,2.150,1.900,1.560,2.000,1.000,4.000,2.000,0.011,0.001,0.004,0.001,317.000,0.737
1574411420.276,-0.001,0.012,-0.018,0.073,0.000,0.014,0.003,0.068,-0.002,186.000,215.000,190.000,156.000,186.000,215.000,190.000,156.000,1.860,2.150,1.900,1.560,0.000,0.000,0.000,0.000,0.010,-0.003,0.004,0.001,317.000,0.737
1574411420.311,0.000,0.011,-0.020,-0.000,0.037,0.014,0.005,0.071,-0.002,188.000,213.000,191.000,160.000,186.000,215.000,190.000,156.000,1.860,2.150,1.900,1.560,0.000,0.000,0.000,0.000,0.011,-0.004,0.003,0.003,317.000,0.751
1574411420.322,0.003,0.011,-0.018,-0.000,0.037,0.014,0.005,0.028,0.023,188.000,213.000,191.000,160.000,186.000,215.000,190.000,156.000,1.880,2.130,1.910,1.600,2.000,2.000,1.000,4.000,0.013,-0.001,0.002,0.003,317.000,0.751
1574411420.338,0.002,0.009,-0.017,0.074,0.000,0.017,0.005,0.055,0.004,191.000,218.000,193.000,156.000,188.000,213.000,191.000,160.000,1.910,2.180,1.930,1.560,3.000,5.000,2.000,4.000,0.010,-0.008,0.002,0.003,317.000,0.748
1574411420.354,0.002,0.007,-0.015,0.074,0.000,0.017,0.005,0.065,-0.002,191.000,218.000,193.000,156.000,191.000,218.000,193.000,156.000,1.910,2.180,1.930,1.560,0.000,0.000,0.000,0.000,0.009,-0.011,0.001,0.003,317.000,0.748
1574411420.375,0.003,0.005,-0.011,0.075,0.000,0.020,0.005,0.070,-0.004,191.000,218.000,193.000,156.000,191.000,218.000,193.000,156.000,1.910,2.180,1.930,1.560,0.000,0.000,0.000,0.000,0.009,-0.012,-0.000,0.003,317.000,0.758
1574411420.389,0.003,0.003,-0.008,0.075,0.000,0.020,0.005,0.072,-0.005,191.000,218.000,193.000,156.000,191.000,218.000,193.000,156.000,1.910,2.180,1.930,1.560,0.000,0.000,0.000,0.000,0.009,-0.013,-0.001,0.003,317.000,0.758
1574411420.406,0.003,0.001,-0.005,0.075,0.000,0.020,0.005,0.072,-0.005,191.000,218.000,193.000,156.000,191.000,218.000,193.000,156.000,1.910,2.180,1.930,1.560,0.000,0.000,0.000,0.000,0.008,-0.013,-0.002,0.003,317.000,0.758
1574411420.423,0.004,0.002,-0.003,0.112,0.000,0.025,0.005,0.097,-0.001,186.000,217.000,191.000,160.000,191.000,218.000,193.000,156.000,1.860,2.170,1.910,1.600,5.000,1.000,2.000,4.000,0.008,-0.015,-0.003,0.003,317.000,0.753
1574411420.442,0.006,0.002,-0.003,0.112,0.000,0.025,0.005,0.106,0.001,186.000,217.000,191.000,160.000,186.000,217.000,191.000,160.000,1.860,2.170,1.910,1.600,0.000,0.000,0.000,0.000,0.007,-0.014,-0.004,0.003,317.000,0.753
1574411420.459,0.008,0.001,-0.004,0.037,0.000,0.027,0.005,0.064,-0.001,187.000,214.000,188.000,156.000,186.000,217.000,191.000,160.000,1.870,2.140,1.880,1.560,1.000,3.000,3.000,4.000,0.006,-0.008,-0.004,0.003,317.000,0.748
1574411420.476,0.010,0.001,-0.005,0.037,0.000,0.027,0.005,0.048,-0.002,187.000,214.000,188.000,156.000,187.000,214.000,188.000,156.000,1.870,2.140,1.880,1.560,0.000,0.000,0.000,0.000,0.006,-0.007,-0.005,0.003,317.000,0.748
1574411420.497,0.011,-0.000,-0.007,0.074,-0.074,0.030,0.002,0.065,-0.048,187.000,214.000,188.000,156.000,187.000,214.000,188.000,156.000,1.870,2.140,1.880,1.560,0.000,0.000,0.000,0.000,0.002,-0.008,-0.006,0.003,317.000,0.745
1574411420.510,0.013,-0.002,-0.008,0.074,-0.074,0.030,0.002,0.071,-0.066,187.000,214.000,188.000,156.000,187.000,214.000,188.000,156.000,1.870,2.140,1.880,1.560,0.000,0.000,0.000,0.000,0.001,-0.007,-0.006,0.003,317.000,0.745
1574411420.534,0.014,-0.003,-0.010,0.074,-0.074,0.030,0.002,0.073,-0.072,187.000,214.000,188.000,156.000,187.000,214.000,188.000,156.000,1.870,2.140,1.880,1.560,0.000,0.000,0.000,0.000,0.002,-0.006,-0.007,0.003,317.000,0.745
1574411420.560,0.016,-0.005,-0.011,0.074,-0.074,0.030,0.002,0.074,-0.074,187.000,214.000,188.000,156.000,187.000,214.000,188.000,156.000,1.870,2.140,1.880,1.560,0.000,0.000,0.000,0.000,0.004,-0.003,-0.007,-0.009,318.000,0.745
1574411420.578,0.018,-0.006,-0.013,0.111,-0.037,0.034,0.000,0.098,-0.052,187.000,217.000,186.000,160.000,187.000,214.000,188.000,156.000,1.870,2.170,1.860,1.600,0.000,3.000,2.000,4.000,0.006,-0.003,-0.007,-0.009,318.000,0.743
1574411420.591,0.021,-0.004,-0.010,0.075,-0.037,0.037,-0.002,0.086,-0.039,186.000,212.000,189.000,161.000,187.000,217.000,186.000,160.000,1.860,2.120,1.890,1.610,1.000,5.000,3.000,1.000,0.005,0.000,-0.007,-0.009,318.000,0.757
1574411420.607,0.024,-0.003,-0.008,0.075,-0.037,0.037,-0.002,0.080,-0.034,186.000,212.000,189.000,161.000,186.000,212.000,189.000,161.000,1.860,2.120,1.890,1.610,0.000,0.000,0.000,0.000,0.003,0.003,-0.007,-0.009,318.000,0.757
1574411420.624,0.026,-0.002,-0.004,0.076,-0.038,0.041,-0.003,0.079,-0.033,186.000,212.000,189.000,161.000,186.000,212.000,189.000,161.000,1.860,2.120,1.890,1.610,0.000,0.000,0.000,0.000,0.003,0.005,-0.007,-0.009,318.000,0.762
1574411420.642,0.028,-0.000,-0.001,0.076,-0.038,0.041,-0.003,0.078,-0.033,186.000,212.000,189.000,161.000,186.000,212.000,189.000,161.000,1.860,2.120,1.890,1.610,0.000,0.000,0.000,0.000,0.003,0.006,-0.007,-0.009,318.000,0.762
1574411420.661,0.030,0.001,0.001,0.076,-0.038,0.041,-0.003,0.078,-0.033,186.000,212.000,189.000,161.000,186.000,212.000,189.000,161.000,1.860,2.120,1.890,1.610,0.000,0.000,0.000,0.000,0.003,0.006,-0.008,-0.009,318.000,0.762
1574411420.677,0.034,-0.001,0.003,0.037,0.000,0.042,-0.003,0.055,-0.016,193.000,212.000,186.000,159.000,186.000,212.000,189.000,161.000,1.930,2.120,1.860,1.590,7.000,0.000,3.000,2.000,0.007,0.010,-0.007,-0.009,318.000,0.760
1574411420.695,0.037,-0.002,0.004,0.037,0.000,0.042,-0.003,0.047,-0.008,193.000,212.000,186.000,159.000,193.000,212.000,186.000,159.000,1.930,2.120,1.860,1.590,0.000,0.000,0.000,0.000,0.009,0.012,-0.008,-0.009,318.000,0.760
1574411420.712,0.040,-0.001,0.007,0.152,-0.076,0.049,-0.006,0.115,-0.048,191.000,211.000,190.000,165.000,193.000,212.000,186.000,159.000,1.910,2.110,1.900,1.650,2.000,1.000,4.000,6.000,0.003,0.004,-0.008,-0.009,318.000,0.763
1574411420.728,0.044,-0.000,0.008,0.152,-0.076,0.049,-0.006,0.140,-0.063,191.000,211.000,190.000,165.000,191.000,211.000,190.000,165.000,1.910,2.110,1.900,1.650,0.000,0.000,0.000,0.000,-0.000,0.004,-0.008,-0.009,318.000,0.763
1574411420.746,0.049,-0.001,0.009,0.037,-0.037,0.050,-0.008,0.080,-0.047,194.000,214.000,186.000,167.000,191.000,211.000,190.000,165.000,1.940,2.140,1.860,1.670,3.000,3.000,4.000,2.000,0.000,0.013,-0.008,-0.009,318.000,0.757
1574411420.769,0.053,-0.002,0.008,0.037,-0.037,0.050,-0.008,0.056,-0.041,194.000,214.000,186.000,167.000,194.000,214.000,186.000,167.000,1.940,2.140,1.860,1.670,0.000,0.000,0.000,0.000,0.001,0.015,-0.008,-0.009,318.000,0.757
1574411420.790,0.056,-0.002,0.008,0.037,-0.037,0.050,-0.008,0.047,-0.038,194.000,214.000,186.000,167.000,194.000,214.000,186.000,167.000,1.940,2.140,1.860,1.670,0.000,0.000,0.000,0.000,0.003,0.014,-0.009,-0.009,318.000,0.757
1574411420.804,0.060,-0.003,0.008,0.037,-0.037,0.050,-0.008,0.044,-0.037,194.000,214.000,186.000,167.000,194.000,214.000,186.000,167.000,1.940,2.140,1.860,1.670,0.000,0.000,0.000,0.000,0.004,0.015,-0.009,-0.011,318.000,0.757
1574411420.822,0.063,-0.003,0.007,0.037,-0.037,0.050,-0.008,0.042,-0.037,194.000,214.000,186.000,167.000,194.000,214.000,186.000,167.000,1.940,2.140,1.860,1.670,0.000,0.000,0.000,0.000,0.003,0.015,-0.009,-0.011,318.000,0.757
1574411420.839,0.066,-0.004,0.002,0.111,-0.037,0.055,-0.009,0.087,-0.037,194.000,214.000,186.000,167.000,194.000,214.000,186.000,167.000,1.940,2.140,1.860,1.670,0.000,0.000,0.000,0.000,0.001,0.010,-0.009,-0.011,318.000,0.741
1574411420.854,0.068,-0.005,-0.002,0.111,-0.037,0.059,-0.011,0.102,-0.038,190.000,218.000,185.000,165.000,194.000,214.000,186.000,167.000,1.900,2.180,1.850,1.650,4.000,4.000,1.000,2.000,-0.000,0.009,-0.010,-0.011,318.000,0.742
1574411420.872,0.070,-0.006,-0.002,0.075,-0.037,0.063,-0.013,0.086,-0.039,194.000,215.000,186.000,164.000,190.000,218.000,185.000,165.000,1.940,2.150,1.860,1.640,4.000,3.000,1.000,1.000,-0.001,0.012,-0.010,-0.011,318.000,0.755
1574411420.890,0.072,-0.007,-0.003,0.075,-0.037,0.063,-0.013,0.080,-0.039,194.000,215.000,186.000,164.000,194.000,215.000,186.000,164.000,1.940,2.150,1.860,1.640,0.000,0.000,0.000,0.000,-0.002,0.013,-0.010,-0.011,318.000,0.755
1574411420.906,0.075,-0.008,0.004,0.116,0.000,0.067,-0.013,0.104,-0.016,194.000,215.000,186.000,164.000,194.000,215.000,186.000,164.000,1.940,2.150,1.860,1.640,0.000,0.000,0.000,0.000,0.001,0.011,-0.010,-0.011,318.000,0.777
1574411420.923,0.077,-0.009,0.009,0.116,0.000,0.067,-0.013,0.112,-0.008,194.000,215.000,186.000,164.000,194.000,215.000,186.000,164.000,1.940,2.150,1.860,1.640,0.000,0.000,0.000,0.000,0.001,0.012,-0.011,-0.011,318.000,0.777
1574411420.942,0.080,-0.009,0.014,0.116,0.000,0.067,-0.013,0.115,-0.004,194.000,215.000,186.000,164.000,194.000,215.000,186.000,164.000,1.940,2.150,1.860,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,-0.011,-0.011,318.000,0.777
1574411420.957,0.082,-0.014,0.012,0.113,-0.075,0.072,-0.016,0.114,-0.056,197.000,220.000,182.000,162.000,194.000,215.000,186.000,164.000,1.970,2.200,1.820,1.620,3.000,5.000,4.000,2.000,-0.006,0.017,-0.011,-0.011,318.000,0.754
1574411420.974,0.084,-0.018,0.010,0.113,-0.075,0.072,-0.016,0.114,-0.075,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.006,0.019,-0.012,-0.011,318.000,0.754
1574411420.992,0.086,-0.022,0.010,0.037,0.000,0.074,-0.016,0.066,-0.034,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.002,0.027,-0.012,-0.011,318.000,0.760
1574411421.013,0.087,-0.025,0.010,0.037,0.000,0.074,-0.016,0.048,-0.018,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.002,0.030,-0.012,-0.011,318.000,0.760
1574411421.031,0.088,-0.028,0.009,0.037,0.000,0.074,-0.016,0.041,-0.011,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.002,0.033,-0.012,-0.011,318.000,0.760
1574411421.050,0.089,-0.030,0.009,0.037,0.000,0.074,-0.016,0.039,-0.008,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.002,0.034,-0.012,-0.015,318.000,0.760
1574411421.068,0.089,-0.032,0.008,0.114,-0.038,0.079,-0.017,0.038,-0.007,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.001,0.034,-0.012,-0.015,318.000,0.762
1574411421.081,0.091,-0.034,0.009,0.114,-0.038,0.079,-0.017,0.085,-0.031,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.002,0.030,-0.011,-0.015,318.000,0.762
1574411421.097,0.092,-0.037,0.004,0.111,-0.037,0.083,-0.019,0.101,-0.039,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,-0.002,0.030,-0.011,-0.015,318.000,0.746
1574411421.114,0.093,-0.039,0.003,0.075,0.000,0.086,-0.019,0.085,-0.018,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,0.002,0.033,-0.010,-0.015,318.000,0.756
1574411421.131,0.095,-0.040,0.002,0.075,0.000,0.086,-0.019,0.079,-0.010,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,0.007,0.033,-0.010,-0.015,318.000,0.756
1574411421.150,0.096,-0.042,0.002,0.075,0.000,0.086,-0.019,0.076,-0.007,197.000,220.000,182.000,162.000,197.000,220.000,182.000,162.000,1.970,2.200,1.820,1.620,0.000,0.000,0.000,0.000,0.008,0.032,-0.010,-0.015,318.000,0.756
1574411421.166,0.097,-0.042,0.003,0.038,0.000,0.088,-0.019,0.052,-0.004,198.000,220.000,184.000,164.000,197.000,220.000,182.000,162.000,1.980,2.200,1.840,1.640,1.000,0.000,2.000,2.000,0.007,0.033,-0.009,-0.015,318.000,0.761
1574411421.184,0.097,-0.043,0.004,0.038,0.000,0.088,-0.019,0.043,-0.002,198.000,220.000,184.000,164.000,198.000,220.000,184.000,164.000,1.980,2.200,1.840,1.640,0.000,0.000,0.000,0.000,0.008,0.032,-0.009,-0.015,318.000,0.761
1574411421.201,0.098,-0.043,0.004,0.037,0.000,0.090,-0.019,0.038,-0.002,198.000,220.000,184.000,164.000,198.000,220.000,184.000,164.000,1.980,2.200,1.840,1.640,0.000,0.000,0.000,0.000,0.011,0.030,-0.008,-0.015,318.000,0.758
1574411421.218,0.098,-0.044,0.004,0.037,0.000,0.090,-0.019,0.037,-0.002,198.000,220.000,184.000,164.000,198.000,220.000,184.000,164.000,1.980,2.200,1.840,1.640,0.000,0.000,0.000,0.000,0.013,0.028,-0.008,-0.015,318.000,0.758
1574411421.235,0.099,-0.045,0.001,0.148,0.037,0.096,-0.017,0.106,0.018,198.000,219.000,182.000,160.000,198.000,220.000,184.000,164.000,1.980,2.190,1.820,1.600,0.000,1.000,2.000,4.000,0.016,0.018,-0.007,-0.015,318.000,0.745
1574411421.257,0.100,-0.046,-0.003,0.148,0.037,0.096,-0.017,0.132,0.027,198.000,219.000,182.000,160.000,198.000,219.000,182.000,160.000,1.980,2.190,1.820,1.600,0.000,0.000,0.000,0.000,0.017,0.015,-0.006,-0.015,318.000,0.745
1574411421.277,0.102,-0.047,-0.006,0.148,0.037,0.096,-0.017,0.141,0.030,198.000,219.000,182.000,160.000,198.000,219.000,182.000,160.000,1.980,2.190,1.820,1.600,0.000,0.000,0.000,0.000,0.018,0.014,-0.006,-0.009,318.000,0.745
1574411421.293,0.104,-0.048,-0.008,0.148,0.037,0.096,-0.017,0.145,0.031,198.000,219.000,182.000,160.000,198.000,219.000,182.000,160.000,1.980,2.190,1.820,1.600,0.000,0.000,0.000,0.000,0.019,0.012,-0.005,-0.009,318.000,0.745
1574411421.311,0.106,-0.048,-0.007,0.113,0.037,0.101,-0.016,0.125,0.033,196.000,219.000,180.000,162.000,198.000,219.000,182.000,160.000,1.960,2.190,1.800,1.620,2.000,0.000,2.000,2.000,0.020,0.014,-0.005,-0.009,318.000,0.756
1574411421.326,0.108,-0.048,-0.006,0.113,0.000,0.105,-0.016,0.117,0.011,196.000,219.000,180.000,162.000,196.000,219.000,180.000,162.000,1.960,2.190,1.800,1.620,0.000,0.000,0.000,0.000,0.015,0.015,-0.004,-0.009,318.000,0.758
1574411421.344,0.110,-0.049,-0.004,0.113,0.000,0.105,-0.016,0.114,0.003,196.000,219.000,180.000,162.000,196.000,219.000,180.000,162.000,1.960,2.190,1.800,1.620,0.000,0.000,0.000,0.000,0.012,0.014,-0.004,-0.009,318.000,0.758
1574411421.360,0.111,-0.049,-0.006,0.074,0.037,0.108,-0.014,0.089,0.023,196.000,219.000,180.000,162.000,196.000,219.000,180.000,162.000,1.960,2.190,1.800,1.620,0.000,0.000,0.000,0.000,0.014,0.015,-0.003,-0.009,318.000,0.745
1574411421.377,0.112,-0.049,-0.008,0.074,0.037,0.108,-0.014,0.079,0.031,196.000,219.000,180.000,162.000,196.000,219.000,180.000,162.000,1.960,2.190,1.800,1.620,0.000,0.000,0.000,0.000,0.014,0.015,-0.003,-0.009,318.000,0.745
1574411421.394,0.111,-0.050,-0.010,0.111,0.000,0.113,-0.014,0.096,0.011,198.000,221.000,185.000,162.000,196.000,219.000,180.000,162.000,1.980,2.210,1.850,1.620,2.000,2.000,5.000,0.000,0.011,0.012,-0.003,-0.009,318.000,0.744
1574411421.412,0.111,-0.050,-0.011,0.111,0.000,0.113,-0.014,0.103,0.003,198.000,221.000,185.000,162.000,198.000,221.000,185.000,162.000,1.980,2.210,1.850,1.620,0.000,0.000,0.000,0.000,0.010,0.010,-0.002,-0.009,318.000,0.744
1574411421.431,0.111,-0.050,-0.012,0.111,0.000,0.113,-0.014,0.105,0.000,198.000,221.000,185.000,162.000,198.000,221.000,185.000,162.000,1.980,2.210,1.850,1.620,0.000,0.000,0.000,0.000,0.011,0.010,-0.002,-0.009,318.000,0.744
1574411421.447,0.112,-0.049,-0.014,0.148,0.037,0.119,-0.013,0.132,0.024,197.000,218.000,183.000,164.000,198.000,221.000,185.000,162.000,1.970,2.180,1.830,1.640,1.000,3.000,2.000,2.000,0.014,0.008,-0.002,-0.009,318.000,0.741
1574411421.465,0.114,-0.048,-0.015,0.148,0.037,0.119,-0.013,0.141,0.033,197.000,218.000,183.000,164.000,197.000,218.000,183.000,164.000,1.970,2.180,1.830,1.640,0.000,0.000,0.000,0.000,0.015,0.007,-0.002,-0.009,318.000,0.741
1574411421.487,0.116,-0.048,-0.013,0.113,0.000,0.124,-0.013,0.123,0.013,197.000,218.000,183.000,164.000,197.000,218.000,183.000,164.000,1.970,2.180,1.830,1.640,0.000,0.000,0.000,0.000,0.011,0.010,-0.001,-0.009,318.000,0.754
1574411421.504,0.117,-0.047,-0.011,0.113,0.000,0.124,-0.013,0.116,0.006,197.000,218.000,183.000,164.000,197.000,218.000,183.000,164.000,1.970,2.180,1.830,1.640,0.000,0.000,0.000,0.000,0.008,0.010,-0.001,-0.009,318.000,0.754
1574411421.523,0.118,-0.047,-0.009,0.113,0.000,0.124,-0.013,0.113,0.003,197.000,218.000,183.000,164.000,197.000,218.000,183.000,164.000,1.970,2.180,1.830,1.640,0.000,0.000,0.000,0.000,0.006,0.010,-0.001,-0.003,318.000,0.754
1574411421.541,0.120,-0.046,-0.007,0.113,0.000,0.124,-0.013,0.112,0.002,197.000,218.000,183.000,164.000,197.000,218.000,183.000,164.000,1.970,2.180,1.830,1.640,0.000,0.000,0.000,0.000,0.005,0.011,-0.001,-0.003,318.000,0.754
1574411421.556,0.122,-0.048,-0.006,0.149,0.000,0.130,-0.013,0.136,-0.003,203.000,221.000,181.000,166.000,197.000,218.000,183.000,164.000,2.030,2.210,1.810,1.660,6.000,3.000,2.000,2.000,0.009,0.007,-0.000,-0.003,318.000,0.748
1574411421.572,0.124,-0.050,-0.004,0.075,0.000,0.133,-0.013,0.097,-0.005,202.000,221.000,182.000,164.000,203.000,221.000,181.000,166.000,2.020,2.210,1.820,1.640,1.000,0.000,1.000,2.000,0.014,0.011,-0.000,-0.003,318.000,0.756
1574411421.589,0.125,-0.052,-0.001,0.075,0.000,0.133,-0.013,0.083,-0.005,202.000,221.000,182.000,164.000,202.000,221.000,182.000,164.000,2.020,2.210,1.820,1.640,0.000,0.000,0.000,0.000,0.018,0.011,-0.000,-0.003,318.000,0.756
1574411421.606,0.127,-0.053,-0.001,0.224,0.037,0.143,-0.011,0.170,0.018,202.000,221.000,182.000,164.000,202.000,221.000,182.000,164.000,2.020,2.210,1.820,1.640,0.000,0.000,0.000,0.000,0.019,0.001,-0.000,-0.003,318.000,0.749
1574411421.624,0.129,-0.054,-0.002,0.224,0.037,0.143,-0.011,0.203,0.027,202.000,221.000,182.000,164.000,202.000,221.000,182.000,164.000,2.020,2.210,1.820,1.640,0.000,0.000,0.000,0.000,0.016,-0.001,0.000,-0.003,318.000,0.749
1574411421.641,0.131,-0.057,-0.002,0.149,0.000,0.149,-0.011,0.168,0.006,200.000,222.000,179.000,160.000,202.000,221.000,182.000,164.000,2.000,2.220,1.790,1.600,2.000,1.000,3.000,4.000,0.013,0.005,0.000,-0.003,318.000,0.750
1574411421.659,0.132,-0.059,-0.002,0.149,0.000,0.149,-0.011,0.154,-0.002,200.000,222.000,179.000,160.000,200.000,222.000,179.000,160.000,2.000,2.220,1.790,1.600,0.000,0.000,0.000,0.000,0.014,0.007,0.001,-0.003,318.000,0.750
1574411421.678,0.133,-0.061,-0.003,0.149,0.000,0.149,-0.011,0.149,-0.005,200.000,222.000,179.000,160.000,200.000,222.000,179.000,160.000,2.000,2.220,1.790,1.600,0.000,0.000,0.000,0.000,0.014,0.008,0.001,-0.003,318.000,0.750
1574411421.694,0.135,-0.062,-0.002,0.113,0.000,0.154,-0.011,0.127,-0.003,203.000,217.000,181.000,162.000,200.000,222.000,179.000,160.000,2.030,2.170,1.810,1.620,3.000,5.000,2.000,2.000,0.014,0.010,0.001,-0.003,318.000,0.755
1574411421.713,0.137,-0.063,-0.001,0.113,0.000,0.154,-0.011,0.118,-0.002,203.000,217.000,181.000,162.000,203.000,217.000,181.000,162.000,2.030,2.170,1.810,1.620,0.000,0.000,0.000,0.000,0.016,0.011,0.001,-0.003,318.000,0.755
1574411421.734,0.142,-0.062,-0.006,0.146,0.036,0.160,-0.010,0.138,0.023,202.000,214.000,178.000,166.000,203.000,217.000,181.000,162.000,2.020,2.140,1.780,1.660,1.000,3.000,3.000,4.000,0.021,0.011,0.001,-0.003,318.000,0.732
1574411421.753,0.146,-0.061,-0.012,0.146,0.036,0.160,-0.010,0.146,0.032,202.000,214.000,178.000,166.000,202.000,214.000,178.000,166.000,2.020,2.140,1.780,1.660,0.000,0.000,0.000,0.000,0.024,0.010,0.001,-0.000,318.000,0.732
1574411421.771,0.150,-0.060,-0.016,0.146,0.036,0.160,-0.010,0.148,0.035,202.000,214.000,178.000,166.000,202.000,214.000,178.000,166.000,2.020,2.140,1.780,1.660,0.000,0.000,0.000,0.000,0.026,0.010,0.001,-0.000,317.000,0.732
1574411421.787,0.154,-0.059,-0.020,0.146,0.036,0.160,-0.010,0.149,0.036,202.000,214.000,178.000,166.000,202.000,214.000,178.000,166.000,2.020,2.140,1.780,1.660,0.000,0.000,0.000,0.000,0.023,0.013,0.001,-0.000,317.000,0.732
1574411421.803,0.158,-0.060,-0.021,0.185,0.000,0.176,-0.008,0.173,0.011,202.000,218.000,176.000,165.000,202.000,214.000,178.000,166.000,2.020,2.180,1.760,1.650,0.000,4.000,2.000,1.000,0.017,0.011,0.001,-0.000,317.000,0.742
1574411421.821,0.161,-0.061,-0.021,0.185,0.000,0.176,-0.008,0.181,0.003,202.000,218.000,176.000,165.000,202.000,218.000,176.000,165.000,2.020,2.180,1.760,1.650,0.000,0.000,0.000,0.000,0.020,0.009,0.001,-0.000,317.000,0.742
1574411421.839,0.165,-0.062,-0.021,0.185,0.000,0.176,-0.008,0.184,-0.001,202.000,218.000,176.000,165.000,202.000,218.000,176.000,165.000,2.020,2.180,1.760,1.650,0.000,0.000,0.000,0.000,0.024,0.011,0.000,-0.000,317.000,0.742
1574411421.855,0.170,-0.063,-0.020,0.148,0.000,0.182,-0.008,0.165,-0.001,200.000,213.000,172.000,165.000,202.000,218.000,176.000,165.000,2.000,2.130,1.720,1.650,2.000,5.000,4.000,0.000,0.022,0.015,0.000,-0.000,317.000,0.745
1574411421.874,0.175,-0.063,-0.019,0.148,0.000,0.182,-0.008,0.157,-0.001,200.000,213.000,172.000,165.000,200.000,213.000,172.000,165.000,2.000,2.130,1.720,1.650,0.000,0.000,0.000,0.000,0.022,0.015,0.000,-0.000,317.000,0.745
