timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800425.968,1.067,-0.109,-0.111,-0.000,0.000,0.878,0.018,-0.011,0.020,271.000,179.000,157.000,248.000,0.008,0.001,0.005,0.009,310.000
1573800425.985,1.066,-0.108,-0.115,-0.000,0.000,0.878,0.018,-0.007,0.021,271.000,179.000,157.000,248.000,0.007,0.001,0.005,0.009,310.000
1573800426.002,1.066,-0.106,-0.118,-0.000,0.000,0.878,0.018,-0.005,0.020,271.000,179.000,157.000,248.000,0.007,0.001,0.005,0.009,310.000
1573800426.021,1.065,-0.105,-0.121,-0.000,0.000,0.878,0.018,-0.004,0.018,271.000,179.000,157.000,248.000,0.007,0.001,0.005,0.009,310.000
1573800426.038,1.067,-0.107,-0.118,-0.000,0.000,0.878,0.018,0.004,-0.002,274.000,179.000,154.000,247.000,0.006,0.002,0.005,0.009,310.000
1573800426.055,1.069,-0.109,-0.115,-0.000,0.000,0.878,0.018,0.008,-0.012,274.000,179.000,154.000,247.000,0.006,0.002,0.005,0.009,310.000
1573800426.077,1.069,-0.111,-0.105,-0.000,0.000,0.878,0.018,0.003,-0.017,271.000,179.000,152.000,247.000,0.007,0.002,0.005,0.009,310.000
1573800426.097,1.070,-0.113,-0.097,-0.000,0.000,0.878,0.018,0.001,-0.018,271.000,179.000,152.000,247.000,0.007,0.002,0.005,0.009,310.000
1573800426.117,1.070,-0.114,-0.090,-0.000,0.000,0.878,0.018,0.000,-0.018,271.000,179.000,152.000,247.000,0.008,0.002,0.005,0.009,310.000
1573800426.130,1.071,-0.115,-0.084,-0.000,0.000,0.878,0.018,0.001,-0.016,271.000,179.000,152.000,247.000,0.008,0.003,0.005,0.009,310.000
1573800426.147,1.071,-0.116,-0.079,-0.000,0.000,0.878,0.018,0.001,-0.014,271.000,179.000,152.000,247.000,0.008,0.002,0.005,0.009,310.000
1573800426.163,1.069,-0.114,-0.094,-0.000,0.000,0.878,0.018,0.000,-0.000,273.000,180.000,159.000,246.000,0.009,0.002,0.005,0.009,310.000
1573800426.181,1.067,-0.113,-0.109,-0.000,0.000,0.878,0.018,-0.002,0.007,273.000,180.000,159.000,246.000,0.009,0.002,0.005,0.009,310.000
1573800426.198,1.070,-0.112,-0.111,-0.000,0.000,0.878,0.018,0.011,0.008,274.000,178.000,155.000,249.000,0.008,0.002,0.005,0.009,310.000
1573800426.215,1.073,-0.112,-0.112,-0.000,0.000,0.878,0.018,0.017,0.008,274.000,178.000,155.000,249.000,0.008,0.003,0.005,0.009,310.000
1573800426.233,1.076,-0.111,-0.113,-0.000,0.000,0.878,0.018,0.020,0.008,274.000,178.000,155.000,249.000,0.007,0.003,0.005,0.009,310.000
1573800426.250,1.078,-0.111,-0.113,-0.000,0.000,0.878,0.018,0.021,0.007,274.000,178.000,155.000,249.000,0.007,0.004,0.005,0.009,310.000
1573800426.269,1.080,-0.110,-0.113,-0.000,0.000,0.878,0.018,0.020,0.006,274.000,178.000,155.000,249.000,0.007,0.004,0.005,0.009,310.000
1573800426.285,1.082,-0.110,-0.112,-0.000,0.000,0.878,0.018,0.019,0.006,274.000,178.000,155.000,249.000,0.006,0.004,0.005,0.009,310.000
1573800426.304,1.084,-0.110,-0.112,-0.000,0.000,0.878,0.018,0.017,0.005,274.000,178.000,155.000,249.000,0.006,0.004,0.005,0.009,310.000
1573800426.326,1.085,-0.109,-0.111,-0.000,0.000,0.878,0.018,0.015,0.004,274.000,178.000,155.000,249.000,0.005,0.004,0.005,0.009,310.000
1573800426.344,1.083,-0.110,-0.107,-0.000,0.000,0.878,0.018,-0.003,-0.003,269.000,181.000,153.000,248.000,0.005,0.003,0.005,0.010,310.000
1573800426.363,1.080,-0.111,-0.103,-0.000,0.000,0.878,0.018,-0.013,-0.007,269.000,181.000,153.000,248.000,0.005,0.002,0.005,0.010,310.000
1573800426.376,1.080,-0.110,-0.102,-0.000,0.000,0.878,0.018,-0.010,0.005,274.000,176.000,157.000,246.000,0.005,0.001,0.005,0.010,310.000
1573800426.392,1.079,-0.108,-0.101,-0.000,0.000,0.878,0.018,-0.007,0.012,274.000,176.000,157.000,246.000,0.005,0.001,0.005,0.010,310.000
1573800426.410,1.079,-0.107,-0.100,-0.000,0.000,0.878,0.018,-0.005,0.014,274.000,176.000,157.000,246.000,0.005,0.001,0.005,0.010,310.000
1573800426.430,1.079,-0.106,-0.099,-0.000,0.000,0.878,0.018,-0.004,0.015,274.000,176.000,157.000,246.000,0.005,0.001,0.005,0.010,310.000
1573800426.446,1.079,-0.107,-0.105,-0.000,0.000,0.878,0.018,-0.001,0.004,273.000,180.000,156.000,248.000,0.005,0.001,0.005,0.010,310.000
1573800426.464,1.078,-0.107,-0.111,-0.000,0.000,0.878,0.018,-0.000,-0.002,273.000,180.000,156.000,248.000,0.006,0.001,0.005,0.010,310.000
1573800426.480,1.076,-0.107,-0.119,-0.000,0.000,0.878,0.018,-0.007,0.001,272.000,180.000,158.000,247.000,0.007,0.001,0.005,0.010,310.000
1573800426.498,1.074,-0.107,-0.126,-0.000,0.000,0.878,0.018,-0.011,0.002,272.000,180.000,158.000,247.000,0.008,0.001,0.005,0.010,310.000
1573800426.515,1.075,-0.106,-0.111,-0.000,0.000,0.878,0.018,-0.008,0.007,272.000,175.000,154.000,247.000,0.008,0.001,0.005,0.010,310.000
1573800426.533,1.076,-0.104,-0.099,-0.000,0.000,0.878,0.018,-0.005,0.009,272.000,175.000,154.000,247.000,0.008,0.001,0.005,0.010,310.000
1573800426.556,1.077,-0.104,-0.088,-0.000,0.000,0.878,0.018,-0.003,0.010,272.000,175.000,154.000,247.000,0.007,0.002,0.005,0.010,310.000
1573800426.576,1.078,-0.103,-0.079,-0.000,0.000,0.878,0.018,-0.000,0.010,272.000,175.000,154.000,247.000,0.007,0.003,0.006,0.010,310.000
1573800426.592,1.079,-0.102,-0.071,-0.000,0.000,0.878,0.018,0.002,0.010,272.000,175.000,154.000,247.000,0.007,0.003,0.006,0.010,310.000
1573800426.610,1.080,-0.101,-0.065,-0.000,0.000,0.878,0.018,0.004,0.009,272.000,175.000,154.000,247.000,0.007,0.004,0.006,0.010,310.000
1573800426.626,1.082,-0.101,-0.066,-0.000,0.000,0.878,0.018,0.013,0.005,274.000,176.000,155.000,248.000,0.007,0.004,0.006,0.010,310.000
1573800426.642,1.083,-0.099,-0.072,-0.000,0.000,0.878,0.018,0.017,0.017,272.000,176.000,157.000,250.000,0.007,0.005,0.006,0.010,310.000
1573800426.660,1.085,-0.097,-0.078,-0.000,0.000,0.878,0.018,0.018,0.023,272.000,176.000,157.000,250.000,0.007,0.005,0.006,0.010,310.000
1573800426.678,1.086,-0.095,-0.083,-0.000,0.000,0.878,0.018,0.017,0.024,272.000,176.000,157.000,250.000,0.007,0.006,0.006,0.010,310.000
1573800426.695,1.087,-0.093,-0.087,-0.000,0.000,0.878,0.018,0.015,0.024,272.000,176.000,157.000,250.000,0.006,0.006,0.006,0.010,310.000
1573800426.713,1.086,-0.093,-0.088,-0.000,0.000,0.878,0.018,0.005,0.014,271.000,177.000,156.000,248.000,0.006,0.007,0.006,0.010,310.000
1573800426.731,1.084,-0.093,-0.089,-0.000,0.000,0.878,0.018,-0.001,0.007,271.000,177.000,156.000,248.000,0.006,0.006,0.006,0.010,310.000
1573800426.749,1.083,-0.093,-0.090,-0.000,0.000,0.878,0.018,-0.004,0.004,271.000,177.000,156.000,248.000,0.006,0.006,0.006,0.010,310.000
1573800426.766,1.084,-0.093,-0.093,-0.000,0.000,0.878,0.018,0.002,0.003,272.000,177.000,156.000,250.000,0.007,0.006,0.006,0.010,310.000
1573800426.782,1.085,-0.093,-0.096,-0.000,0.000,0.878,0.018,0.006,0.002,272.000,177.000,156.000,250.000,0.007,0.006,0.006,0.010,310.000
1573800426.804,1.086,-0.093,-0.098,-0.000,0.000,0.878,0.018,0.007,0.002,272.000,177.000,156.000,250.000,0.007,0.006,0.006,0.010,310.000
1573800426.827,1.087,-0.093,-0.099,-0.000,0.000,0.878,0.018,0.007,0.001,272.000,177.000,156.000,250.000,0.007,0.006,0.006,0.011,310.000
1573800426.844,1.088,-0.093,-0.100,-0.000,0.000,0.878,0.018,0.007,0.001,272.000,177.000,156.000,250.000,0.007,0.006,0.006,0.011,310.000
1573800426.858,1.083,-0.092,-0.104,-0.000,0.000,0.878,0.018,-0.015,0.004,268.000,179.000,158.000,247.000,0.007,0.005,0.006,0.011,310.000
1573800426.876,1.081,-0.095,-0.112,-0.000,0.000,0.878,0.018,-0.014,-0.015,272.000,181.000,156.000,248.000,0.007,0.004,0.006,0.011,310.000
1573800426.894,1.079,-0.098,-0.118,-0.000,0.000,0.878,0.018,-0.013,-0.024,272.000,181.000,156.000,248.000,0.008,0.003,0.006,0.011,310.000
1573800426.912,1.078,-0.101,-0.124,-0.000,0.000,0.878,0.018,-0.013,-0.028,272.000,181.000,156.000,248.000,0.009,0.003,0.006,0.011,310.000
1573800426.927,1.077,-0.102,-0.110,-0.000,0.000,0.878,0.018,-0.016,-0.022,270.000,177.000,153.000,247.000,0.009,0.003,0.006,0.011,310.000
1573800426.946,1.076,-0.102,-0.099,-0.000,0.000,0.878,0.018,-0.017,-0.017,270.000,177.000,153.000,247.000,0.009,0.003,0.006,0.011,310.000
1573800426.963,1.076,-0.103,-0.089,-0.000,0.000,0.878,0.018,-0.016,-0.013,270.000,177.000,153.000,247.000,0.009,0.003,0.006,0.011,310.000
1573800426.980,1.075,-0.103,-0.080,-0.000,0.000,0.878,0.018,-0.014,-0.010,270.000,177.000,153.000,247.000,0.009,0.003,0.006,0.011,310.000
1573800426.998,1.079,-0.103,-0.076,-0.000,0.000,0.878,0.018,0.006,-0.003,274.000,175.000,154.000,249.000,0.008,0.003,0.006,0.011,310.000
1573800427.015,1.082,-0.102,-0.072,-0.000,0.000,0.878,0.018,0.017,0.001,274.000,175.000,154.000,249.000,0.007,0.003,0.006,0.011,310.000
1573800427.037,1.086,-0.102,-0.068,-0.000,0.000,0.878,0.018,0.023,0.003,274.000,175.000,154.000,249.000,0.007,0.003,0.006,0.011,310.000
1573800427.056,1.089,-0.101,-0.065,-0.000,0.000,0.878,0.018,0.025,0.004,274.000,175.000,154.000,249.000,0.006,0.004,0.006,0.011,310.000
1573800427.078,1.091,-0.101,-0.063,-0.000,0.000,0.878,0.018,0.026,0.005,274.000,175.000,154.000,249.000,0.005,0.004,0.006,0.011,310.000
1573800427.092,1.094,-0.101,-0.061,-0.000,0.000,0.878,0.018,0.025,0.005,274.000,175.000,154.000,249.000,0.005,0.004,0.006,0.011,310.000
1573800427.107,1.092,-0.100,-0.075,-0.000,0.000,0.878,0.018,0.012,0.006,272.000,179.000,158.000,248.000,0.005,0.004,0.006,0.011,310.000
1573800427.124,1.088,-0.100,-0.079,-0.000,0.000,0.878,0.018,-0.005,0.004,272.000,177.000,157.000,245.000,0.005,0.004,0.006,0.011,310.000
1573800427.142,1.085,-0.100,-0.082,-0.000,0.000,0.878,0.018,-0.014,0.003,272.000,177.000,157.000,245.000,0.005,0.003,0.006,0.011,310.000
1573800427.159,1.083,-0.104,-0.094,-0.000,0.000,0.878,0.018,-0.012,-0.017,274.000,181.000,156.000,246.000,0.006,0.002,0.006,0.011,310.000
1573800427.176,1.081,-0.107,-0.105,-0.000,0.000,0.878,0.018,-0.011,-0.027,274.000,181.000,156.000,246.000,0.007,0.001,0.006,0.011,310.000
1573800427.195,1.079,-0.109,-0.113,-0.000,0.000,0.878,0.018,-0.011,-0.031,274.000,181.000,156.000,246.000,0.008,0.001,0.006,0.011,310.000
1573800427.212,1.078,-0.109,-0.111,-0.000,0.000,0.878,0.018,-0.012,-0.018,272.000,178.000,155.000,247.000,0.009,0.001,0.006,0.011,310.000
1573800427.229,1.078,-0.109,-0.109,-0.000,0.000,0.878,0.018,-0.012,-0.010,272.000,178.000,155.000,247.000,0.009,0.001,0.006,0.011,310.000
1573800427.246,1.077,-0.109,-0.107,-0.000,0.000,0.878,0.018,-0.011,-0.005,272.000,178.000,155.000,247.000,0.008,0.001,0.006,0.011,310.000
1573800427.264,1.077,-0.109,-0.105,-0.000,0.000,0.878,0.018,-0.010,-0.002,272.000,178.000,155.000,247.000,0.008,0.001,0.007,0.011,310.000
1573800427.287,1.076,-0.109,-0.103,-0.000,0.000,0.878,0.018,-0.009,0.000,272.000,178.000,155.000,247.000,0.008,0.002,0.007,0.011,310.000
1573800427.306,1.076,-0.109,-0.102,-0.000,0.000,0.878,0.018,-0.007,0.001,272.000,178.000,155.000,247.000,0.007,0.003,0.007,0.011,310.000
1573800427.327,1.075,-0.108,-0.100,-0.000,0.000,0.878,0.018,-0.006,0.001,269.000,178.000,158.000,248.000,0.007,0.003,0.007,0.011,310.000
1573800427.342,1.073,-0.105,-0.105,-0.000,0.000,0.878,0.018,-0.012,0.019,269.000,178.000,158.000,248.000,0.006,0.003,0.007,0.011,310.000
1573800427.359,1.067,-0.106,-0.102,-0.000,0.000,0.878,0.018,-0.029,0.009,269.000,179.000,156.000,243.000,0.005,0.002,0.007,0.011,310.000
1573800427.376,1.062,-0.106,-0.100,-0.000,0.000,0.878,0.018,-0.037,0.003,269.000,179.000,156.000,243.000,0.005,0.002,0.007,0.011,310.000
1573800427.394,1.058,-0.107,-0.099,-0.000,0.000,0.878,0.018,-0.040,-0.001,269.000,179.000,156.000,243.000,0.005,0.000,0.007,0.011,310.000
1573800427.411,1.059,-0.103,-0.102,-0.000,0.000,0.878,0.018,-0.020,0.021,272.000,175.000,159.000,247.000,0.005,-0.001,0.007,0.011,310.000
1573800427.427,1.059,-0.099,-0.106,-0.000,0.000,0.878,0.018,-0.008,0.031,272.000,175.000,159.000,247.000,0.005,-0.001,0.007,0.011,310.000
1573800427.445,1.060,-0.096,-0.108,-0.000,0.000,0.878,0.018,-0.001,0.035,272.000,175.000,159.000,247.000,0.004,0.000,0.007,0.011,310.000
1573800427.462,1.061,-0.094,-0.111,-0.000,0.000,0.878,0.018,0.003,0.035,272.000,175.000,159.000,247.000,0.004,0.001,0.007,0.011,310.000
1573800427.482,1.062,-0.092,-0.112,-0.000,0.000,0.878,0.018,0.005,0.032,272.000,175.000,159.000,247.000,0.003,0.002,0.007,0.011,310.000
1573800427.498,1.062,-0.090,-0.114,-0.000,0.000,0.878,0.018,0.006,0.029,272.000,175.000,159.000,247.000,0.003,0.003,0.007,0.011,310.000
1573800427.520,1.063,-0.088,-0.115,-0.000,0.000,0.878,0.018,0.006,0.025,272.000,175.000,159.000,247.000,0.003,0.004,0.007,0.011,310.000
1573800427.539,1.064,-0.087,-0.115,-0.000,0.000,0.878,0.018,0.006,0.022,272.000,175.000,159.000,247.000,0.003,0.005,0.007,0.011,310.000
1573800427.558,1.064,-0.086,-0.116,-0.000,0.000,0.878,0.018,0.005,0.019,272.000,175.000,159.000,247.000,0.004,0.006,0.007,0.012,310.000
1573800427.574,1.062,-0.085,-0.111,-0.000,0.000,0.878,0.018,-0.009,0.014,267.000,177.000,157.000,247.000,0.005,0.006,0.007,0.012,310.000
1573800427.588,1.063,-0.089,-0.110,-0.000,0.000,0.878,0.018,0.001,-0.012,273.000,178.000,155.000,247.000,0.005,0.005,0.007,0.012,310.000
1573800427.605,1.066,-0.090,-0.099,-0.000,0.000,0.878,0.018,0.006,-0.017,272.000,175.000,154.000,247.000,0.006,0.005,0.007,0.012,310.000
1573800427.622,1.068,-0.092,-0.090,-0.000,0.000,0.878,0.018,0.009,-0.018,272.000,175.000,154.000,247.000,0.007,0.005,0.007,0.012,310.000
1573800427.641,1.070,-0.093,-0.081,-0.000,0.000,0.878,0.018,0.011,-0.017,272.000,175.000,154.000,247.000,0.008,0.005,0.007,0.012,310.000
1573800427.657,1.072,-0.094,-0.074,-0.000,0.000,0.878,0.018,0.012,-0.016,272.000,175.000,154.000,247.000,0.009,0.005,0.007,0.012,310.000
1573800427.676,1.073,-0.095,-0.068,-0.000,0.000,0.878,0.018,0.013,-0.014,272.000,175.000,154.000,247.000,0.010,0.005,0.007,0.012,310.000
1573800427.695,1.074,-0.097,-0.080,-0.000,0.000,0.878,0.018,0.016,-0.019,272.000,180.000,156.000,249.000,0.010,0.005,0.007,0.012,310.000
1573800427.711,1.075,-0.098,-0.090,-0.000,0.000,0.878,0.018,0.016,-0.020,272.000,180.000,156.000,249.000,0.011,0.004,0.007,0.012,310.000
1573800427.728,1.074,-0.099,-0.097,-0.000,0.000,0.878,0.018,0.011,-0.016,273.000,178.000,157.000,247.000,0.011,0.004,0.007,0.012,310.000
1573800427.747,1.074,-0.100,-0.103,-0.000,0.000,0.878,0.018,0.008,-0.013,273.000,178.000,157.000,247.000,0.011,0.004,0.007,0.012,310.000
1573800427.769,1.074,-0.100,-0.108,-0.000,0.000,0.878,0.018,0.005,-0.010,273.000,178.000,157.000,247.000,0.011,0.004,0.007,0.012,310.000
1573800427.789,1.074,-0.101,-0.112,-0.000,0.000,0.878,0.018,0.003,-0.008,273.000,178.000,157.000,247.000,0.010,0.005,0.007,0.012,310.000
1573800427.807,1.074,-0.101,-0.116,-0.000,0.000,0.878,0.018,0.001,-0.007,273.000,178.000,157.000,247.000,0.010,0.005,0.007,0.012,310.000
1573800427.820,1.072,-0.100,-0.115,-0.000,0.000,0.878,0.018,-0.005,0.004,272.000,176.000,158.000,246.000,0.010,0.005,0.007,0.012,310.000
1573800427.838,1.071,-0.098,-0.114,-0.000,0.000,0.878,0.018,-0.009,0.010,272.000,176.000,158.000,246.000,0.009,0.005,0.007,0.012,310.000
1573800427.856,1.072,-0.098,-0.117,-0.000,0.000,0.878,0.018,-0.002,0.009,272.000,178.000,157.000,249.000,0.008,0.005,0.007,0.012,310.000
1573800427.872,1.072,-0.097,-0.120,-0.000,0.000,0.878,0.018,0.002,0.007,272.000,178.000,157.000,249.000,0.008,0.004,0.007,0.012,310.000
1573800427.890,1.073,-0.101,-0.113,-0.000,0.000,0.878,0.018,-0.000,-0.015,271.000,180.000,152.000,248.000,0.007,0.004,0.007,0.012,310.000
1573800427.908,1.073,-0.104,-0.107,-0.000,0.000,0.878,0.018,-0.001,-0.027,271.000,180.000,152.000,248.000,0.008,0.004,0.007,0.012,310.000
1573800427.927,1.074,-0.107,-0.101,-0.000,0.000,0.878,0.018,-0.001,-0.032,271.000,180.000,152.000,248.000,0.008,0.003,0.007,0.012,310.000
1573800427.942,1.074,-0.110,-0.097,-0.000,0.000,0.878,0.018,-0.001,-0.032,271.000,180.000,152.000,248.000,0.009,0.003,0.007,0.012,310.000
1573800427.961,1.074,-0.112,-0.092,-0.000,0.000,0.878,0.018,-0.000,-0.030,271.000,180.000,152.000,248.000,0.010,0.004,0.007,0.012,310.000
1573800427.977,1.076,-0.106,-0.087,-0.000,0.000,0.878,0.018,0.004,0.013,271.000,173.000,157.000,249.000,0.010,0.004,0.007,0.012,310.000
1573800427.998,1.077,-0.101,-0.082,-0.000,0.000,0.878,0.018,0.007,0.036,271.000,173.000,157.000,249.000,0.009,0.004,0.007,0.012,310.000
1573800428.018,1.079,-0.096,-0.078,-0.000,0.000,0.878,0.018,0.009,0.046,271.000,173.000,157.000,249.000,0.007,0.004,0.007,0.012,310.000
1573800428.040,1.080,-0.092,-0.074,-0.000,0.000,0.878,0.018,0.010,0.049,271.000,173.000,157.000,249.000,0.005,0.004,0.007,0.012,310.000
1573800428.055,1.082,-0.089,-0.071,-0.000,0.000,0.878,0.018,0.011,0.048,271.000,173.000,157.000,249.000,0.004,0.004,0.007,0.012,310.000
1573800428.069,1.084,-0.088,-0.070,-0.000,0.000,0.878,0.018,0.017,0.032,270.000,176.000,154.000,252.000,0.003,0.004,0.008,0.012,310.000
1573800428.087,1.087,-0.087,-0.068,-0.000,0.000,0.878,0.018,0.020,0.022,270.000,176.000,154.000,252.000,0.004,0.004,0.007,0.012,310.000
1573800428.103,1.088,-0.090,-0.071,-0.000,0.000,0.878,0.018,0.019,-0.004,273.000,178.000,154.000,249.000,0.004,0.004,0.007,0.012,310.000
1573800428.120,1.089,-0.093,-0.074,-0.000,0.000,0.878,0.018,0.017,-0.017,273.000,178.000,154.000,249.000,0.005,0.004,0.007,0.012,310.000
1573800428.138,1.086,-0.091,-0.078,-0.000,0.000,0.878,0.018,0.001,-0.000,268.000,177.000,157.000,249.000,0.006,0.003,0.008,0.012,310.000
1573800428.155,1.084,-0.090,-0.081,-0.000,0.000,0.878,0.018,-0.008,0.009,268.000,177.000,157.000,249.000,0.007,0.002,0.007,0.012,310.000
1573800428.173,1.081,-0.088,-0.085,-0.000,0.000,0.878,0.018,-0.014,0.013,268.000,177.000,157.000,249.000,0.007,0.002,0.008,0.012,310.000
1573800428.190,1.079,-0.087,-0.088,-0.000,0.000,0.878,0.018,-0.016,0.015,268.000,177.000,157.000,249.000,0.006,0.001,0.008,0.012,310.000
1573800428.214,1.077,-0.086,-0.090,-0.000,0.000,0.878,0.018,-0.017,0.015,268.000,177.000,157.000,249.000,0.006,0.001,0.008,0.012,310.000
1573800428.227,1.080,-0.093,-0.091,-0.000,0.000,0.878,0.018,0.003,-0.032,277.000,179.000,152.000,247.000,0.006,0.000,0.008,0.012,310.000
1573800428.249,1.083,-0.100,-0.090,-0.000,0.000,0.878,0.018,0.014,-0.055,277.000,179.000,152.000,247.000,0.008,0.001,0.008,0.012,310.000
1573800428.273,1.086,-0.106,-0.090,-0.000,0.000,0.878,0.018,0.020,-0.064,277.000,179.000,152.000,247.000,0.010,0.002,0.008,0.013,310.000
1573800428.287,1.089,-0.110,-0.089,-0.000,0.000,0.878,0.018,0.022,-0.065,277.000,179.000,152.000,247.000,0.011,0.004,0.008,0.013,310.000
1573800428.302,1.088,-0.112,-0.095,-0.000,0.000,0.878,0.018,0.013,-0.047,272.000,181.000,154.000,249.000,0.012,0.004,0.008,0.013,310.000
1573800428.318,1.088,-0.109,-0.094,-0.000,0.000,0.878,0.018,0.005,-0.010,271.000,176.000,156.000,249.000,0.012,0.004,0.008,0.013,310.000
1573800428.336,1.088,-0.106,-0.092,-0.000,0.000,0.878,0.018,0.000,0.011,271.000,176.000,156.000,249.000,0.011,0.004,0.008,0.013,310.000
1573800428.353,1.087,-0.103,-0.091,-0.000,0.000,0.878,0.018,-0.002,0.022,271.000,176.000,156.000,249.000,0.010,0.004,0.008,0.013,310.000
1573800428.372,1.087,-0.101,-0.090,-0.000,0.000,0.878,0.018,-0.003,0.026,271.000,176.000,156.000,249.000,0.008,0.003,0.008,0.013,310.000
1573800428.388,1.086,-0.099,-0.105,-0.000,0.000,0.878,0.018,0.001,0.026,274.000,178.000,160.000,249.000,0.007,0.003,0.008,0.013,310.000
1573800428.406,1.086,-0.097,-0.118,-0.000,0.000,0.878,0.018,0.003,0.025,274.000,178.000,160.000,249.000,0.006,0.002,0.008,0.013,310.000
1573800428.423,1.085,-0.096,-0.122,-0.000,0.000,0.878,0.018,-0.002,0.020,272.000,178.000,158.000,249.000,0.005,0.002,0.008,0.013,310.000
1573800428.440,1.084,-0.095,-0.126,-0.000,0.000,0.878,0.018,-0.005,0.016,272.000,178.000,158.000,249.000,0.005,0.002,0.008,0.013,310.000
1573800428.458,1.083,-0.095,-0.129,-0.000,0.000,0.878,0.018,-0.007,0.013,272.000,178.000,158.000,249.000,0.005,0.002,0.008,0.013,310.000
1573800428.479,1.082,-0.094,-0.131,-0.000,0.000,0.878,0.018,-0.008,0.011,272.000,178.000,158.000,249.000,0.005,0.002,0.008,0.013,310.000
1573800428.499,1.081,-0.094,-0.132,-0.000,0.000,0.878,0.018,-0.009,0.009,272.000,178.000,158.000,249.000,0.006,0.002,0.008,0.013,310.000
1573800428.520,1.080,-0.093,-0.133,-0.000,0.000,0.878,0.018,-0.009,0.007,272.000,178.000,158.000,249.000,0.006,0.002,0.008,0.013,310.000
1573800428.535,1.080,-0.093,-0.134,-0.000,0.000,0.878,0.018,-0.008,0.006,272.000,178.000,158.000,249.000,0.006,0.002,0.008,0.013,310.000
1573800428.550,1.080,-0.094,-0.125,-0.000,0.000,0.878,0.018,-0.009,-0.003,272.000,177.000,155.000,248.000,0.006,0.002,0.008,0.013,310.000
1573800428.567,1.077,-0.095,-0.113,-0.000,0.000,0.878,0.018,-0.022,-0.007,271.000,176.000,156.000,244.000,0.006,0.002,0.008,0.013,310.000
1573800428.583,1.076,-0.096,-0.111,-0.000,0.000,0.878,0.018,-0.015,-0.010,272.000,178.000,156.000,248.000,0.007,0.001,0.008,0.013,310.000
1573800428.601,1.076,-0.097,-0.109,-0.000,0.000,0.878,0.018,-0.010,-0.010,272.000,178.000,156.000,248.000,0.007,0.001,0.008,0.013,310.000
1573800428.619,1.076,-0.098,-0.108,-0.000,0.000,0.878,0.018,-0.006,-0.010,272.000,178.000,156.000,248.000,0.007,0.001,0.008,0.013,310.000
1573800428.636,1.076,-0.098,-0.107,-0.000,0.000,0.878,0.018,-0.004,-0.009,272.000,178.000,156.000,248.000,0.007,0.001,0.008,0.013,310.000
1573800428.655,1.076,-0.099,-0.106,-0.000,0.000,0.878,0.018,-0.002,-0.008,272.000,178.000,156.000,248.000,0.007,0.001,0.008,0.013,310.000
1573800428.671,1.076,-0.099,-0.105,-0.000,0.000,0.878,0.018,-0.001,-0.007,272.000,178.000,156.000,248.000,0.007,0.002,0.008,0.013,310.000
1573800428.689,1.076,-0.100,-0.105,-0.000,0.000,0.878,0.018,-0.000,-0.006,272.000,178.000,156.000,248.000,0.007,0.002,0.008,0.013,310.000
1573800428.706,1.074,-0.101,-0.099,-0.000,0.000,0.878,0.018,-0.010,-0.012,271.000,178.000,155.000,245.000,0.007,0.002,0.009,0.013,310.000
1573800428.730,1.072,-0.103,-0.095,-0.000,0.000,0.878,0.018,-0.015,-0.014,271.000,178.000,155.000,245.000,0.007,0.002,0.009,0.013,310.000
1573800428.749,1.070,-0.104,-0.091,-0.000,0.000,0.878,0.018,-0.017,-0.015,271.000,178.000,155.000,245.000,0.008,0.002,0.009,0.013,310.000
1573800428.769,1.068,-0.105,-0.089,-0.000,0.000,0.878,0.018,-0.017,-0.014,271.000,178.000,155.000,245.000,0.007,0.001,0.009,0.013,310.000
1573800428.782,1.066,-0.106,-0.087,-0.000,0.000,0.878,0.018,-0.016,-0.012,271.000,178.000,155.000,245.000,0.008,0.001,0.009,0.013,310.000
1573800428.798,1.069,-0.105,-0.092,-0.000,0.000,0.878,0.018,0.003,-0.003,271.000,179.000,155.000,251.000,0.008,0.001,0.009,0.013,310.000
1573800428.817,1.071,-0.104,-0.097,-0.000,0.000,0.878,0.018,0.012,0.002,271.000,179.000,155.000,251.000,0.008,0.001,0.009,0.013,310.000
1573800428.833,1.071,-0.106,-0.100,-0.000,0.000,0.878,0.018,0.011,-0.007,273.000,179.000,155.000,247.000,0.007,0.002,0.009,0.013,310.000
1573800428.851,1.072,-0.107,-0.102,-0.000,0.000,0.878,0.018,0.009,-0.011,273.000,179.000,155.000,247.000,0.007,0.002,0.009,0.013,310.000
1573800428.868,1.072,-0.108,-0.104,-0.000,0.000,0.878,0.018,0.008,-0.013,273.000,179.000,155.000,247.000,0.007,0.003,0.009,0.013,310.000
1573800428.886,1.073,-0.109,-0.106,-0.000,0.000,0.878,0.018,0.006,-0.013,273.000,179.000,155.000,247.000,0.007,0.003,0.009,0.013,310.000
1573800428.903,1.069,-0.107,-0.099,-0.000,0.000,0.878,0.018,-0.013,0.002,267.000,178.000,155.000,246.000,0.007,0.003,0.009,0.013,310.000
1573800428.920,1.066,-0.106,-0.094,-0.000,0.000,0.878,0.018,-0.023,0.010,267.000,178.000,155.000,246.000,0.007,0.002,0.009,0.013,310.000
