timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788465.919,-0.013,0.004,0.008,-0.000,0.000,0.000,0.000,-0.048,-0.003,193.000,213.000,200.000,178.000,0.002,-0.006,0.001,0.002,312.000
1573788465.966,-0.007,0.001,0.013,-0.000,0.000,0.000,0.000,-0.003,-0.016,196.000,209.000,196.000,179.000,0.003,-0.009,0.001,0.002,312.000
1573788466.005,-0.001,-0.001,0.018,-0.000,0.000,0.000,0.000,0.019,-0.018,196.000,209.000,196.000,179.000,0.004,-0.007,0.001,0.002,312.000
1573788466.048,-0.003,-0.001,0.009,-0.000,0.000,0.000,0.000,0.002,-0.009,196.000,211.000,200.000,179.000,0.006,-0.004,0.001,0.002,312.000
1573788466.091,-0.003,-0.002,0.006,-0.000,0.000,0.000,0.000,0.004,-0.010,194.000,213.000,196.000,181.000,0.006,-0.004,0.001,0.002,312.000
1573788466.133,-0.002,-0.003,0.004,-0.000,0.000,0.000,0.000,0.004,-0.009,194.000,213.000,196.000,181.000,0.006,-0.003,0.001,0.002,312.000
1573788466.177,0.005,-0.006,0.012,-0.000,0.000,0.000,0.000,0.027,-0.017,197.000,209.000,195.000,179.000,0.005,-0.003,0.001,0.002,312.000
1573788466.219,0.008,-0.004,0.009,-0.000,0.000,0.000,0.000,0.026,0.002,195.000,211.000,196.000,182.000,0.007,-0.001,0.001,0.002,312.000
1573788466.262,0.011,-0.002,0.006,-0.000,0.000,0.000,0.000,0.023,0.009,195.000,211.000,196.000,182.000,0.007,0.001,0.001,0.002,312.000
1573788466.304,0.013,-0.001,0.004,-0.000,0.000,0.000,0.000,0.019,0.011,195.000,211.000,196.000,182.000,0.006,0.001,0.001,0.002,312.000
1573788466.346,0.007,0.003,-0.015,-0.000,0.000,0.000,0.000,-0.012,0.025,197.000,211.000,203.000,181.000,0.006,0.002,0.001,0.002,312.000
1573788466.389,0.002,0.007,-0.029,-0.000,0.000,0.000,0.000,-0.025,0.027,197.000,211.000,203.000,181.000,0.005,-0.000,0.001,0.002,312.000
1573788466.435,-0.002,0.009,-0.039,-0.000,0.000,0.000,0.000,-0.028,0.024,197.000,211.000,203.000,181.000,0.003,-0.003,0.001,0.002,312.000
1573788466.474,-0.005,0.010,-0.045,-0.000,0.000,0.000,0.000,-0.026,0.018,197.000,211.000,203.000,181.000,0.003,-0.005,0.001,0.002,312.000
1573788466.517,-0.008,0.011,-0.049,-0.000,0.000,0.000,0.000,-0.022,0.013,197.000,211.000,203.000,181.000,0.002,-0.006,0.001,0.002,312.000
1573788466.560,-0.007,0.010,-0.042,-0.000,0.000,0.000,0.000,-0.008,0.000,196.000,211.000,200.000,181.000,0.002,-0.007,0.001,0.002,312.000
1573788466.602,-0.006,0.009,-0.036,-0.000,0.000,0.000,0.000,0.000,-0.005,196.000,211.000,200.000,181.000,0.003,-0.007,0.001,0.002,312.000
1573788466.645,-0.005,0.008,-0.031,-0.000,0.000,0.000,0.000,0.003,-0.007,196.000,211.000,200.000,181.000,0.004,-0.006,0.001,0.002,312.000
1573788466.692,-0.003,0.006,-0.022,-0.000,0.000,0.000,0.000,0.012,-0.016,198.000,209.000,200.000,179.000,0.005,-0.006,0.001,0.002,312.000
1573788466.732,-0.000,0.006,-0.020,-0.000,0.000,0.000,0.000,0.014,-0.008,197.000,210.000,200.000,181.000,0.006,-0.005,0.001,0.002,312.000
1573788466.774,0.001,0.006,-0.019,-0.000,0.000,0.000,0.000,0.013,-0.003,197.000,210.000,200.000,181.000,0.007,-0.004,0.001,0.002,312.000
1573788466.816,0.003,0.006,-0.018,-0.000,0.000,0.000,0.000,0.012,-0.001,197.000,210.000,200.000,181.000,0.007,-0.003,0.001,0.002,312.000
1573788466.859,0.004,0.004,-0.018,-0.000,0.000,0.000,0.000,0.010,-0.008,197.000,211.000,199.000,181.000,0.007,-0.002,0.001,0.002,312.000
1573788466.903,0.003,0.007,-0.014,-0.000,0.000,0.000,0.000,0.001,0.009,194.000,211.000,199.000,182.000,0.008,-0.002,0.001,0.002,312.000
1573788466.944,0.002,0.009,-0.010,-0.000,0.000,0.000,0.000,-0.003,0.015,194.000,211.000,199.000,182.000,0.007,-0.002,0.001,0.002,312.000
1573788466.988,0.001,0.011,-0.008,-0.000,0.000,0.000,0.000,-0.005,0.016,194.000,211.000,199.000,182.000,0.006,-0.003,0.001,0.002,312.000
1573788467.029,0.000,0.002,-0.001,-0.000,0.000,0.000,0.000,-0.006,-0.034,198.000,211.000,198.000,177.000,0.004,-0.004,0.001,0.002,312.000
1573788467.072,0.001,0.000,0.006,-0.000,0.000,0.000,0.000,-0.000,-0.026,195.000,211.000,197.000,180.000,0.007,-0.004,0.001,0.002,312.000
1573788467.114,0.001,-0.001,0.011,-0.000,0.000,0.000,0.000,0.002,-0.018,195.000,211.000,197.000,180.000,0.009,-0.004,0.001,0.002,312.000
1573788467.161,0.001,-0.002,0.012,-0.000,0.000,0.000,0.000,-0.001,-0.016,195.000,212.000,197.000,180.000,0.009,-0.003,0.001,0.002,312.000
1573788467.200,-0.005,0.002,0.003,-0.000,0.000,0.000,0.000,-0.020,0.013,195.000,211.000,202.000,180.000,0.010,-0.003,0.001,0.002,312.000
1573788467.242,-0.009,0.006,-0.004,-0.000,0.000,0.000,0.000,-0.026,0.024,195.000,211.000,202.000,180.000,0.008,-0.004,0.001,0.002,312.000
1573788467.284,-0.004,0.003,0.003,-0.000,0.000,0.000,0.000,0.006,-0.002,197.000,209.000,197.000,179.000,0.005,-0.005,0.001,0.002,312.000
1573788467.327,0.001,-0.000,0.009,-0.000,0.000,0.000,0.000,0.021,-0.013,197.000,209.000,197.000,179.000,0.005,-0.004,0.001,0.002,312.000
1573788467.369,0.002,0.003,-0.003,-0.000,0.000,0.000,0.000,0.012,0.007,196.000,211.000,200.000,182.000,0.007,-0.003,0.001,0.002,312.000
1573788467.414,0.002,0.005,-0.012,-0.000,0.000,0.000,0.000,0.006,0.015,196.000,211.000,200.000,182.000,0.006,-0.002,0.001,0.002,312.000
1573788467.456,0.002,0.007,-0.020,-0.000,0.000,0.000,0.000,0.003,0.015,196.000,211.000,200.000,182.000,0.005,-0.001,0.001,0.002,312.000
1573788467.498,-0.000,0.006,-0.019,-0.000,0.000,0.000,0.000,-0.006,0.004,197.000,210.000,201.000,179.000,0.004,-0.001,0.001,0.002,312.000
1573788467.541,0.002,0.004,-0.008,-0.000,0.000,0.000,0.000,0.004,-0.006,196.000,209.000,198.000,179.000,0.004,-0.002,0.001,0.002,312.000
1573788467.583,0.003,0.003,0.002,-0.000,0.000,0.000,0.000,0.008,-0.009,196.000,209.000,198.000,179.000,0.005,-0.001,0.001,0.002,312.000
1573788467.628,0.000,0.005,0.009,-0.000,0.000,0.000,0.000,-0.006,0.001,193.000,211.000,198.000,180.000,0.006,-0.001,0.001,0.002,312.000
1573788467.668,-0.001,0.005,0.013,-0.000,0.000,0.000,0.000,-0.008,0.001,194.000,211.000,198.000,180.000,0.005,-0.001,0.001,0.002,312.000
1573788467.712,-0.003,0.005,0.015,-0.000,0.000,0.000,0.000,-0.009,0.001,194.000,211.000,198.000,180.000,0.006,-0.002,0.001,0.002,312.000
1573788467.755,-0.004,0.005,0.016,-0.000,0.000,0.000,0.000,-0.008,0.000,194.000,211.000,198.000,180.000,0.005,-0.002,0.001,0.002,312.000
1573788467.797,-0.003,-0.000,0.020,-0.000,0.000,0.000,0.000,-0.003,-0.023,196.000,211.000,197.000,178.000,0.005,-0.003,0.001,0.002,312.000
1573788467.842,0.001,-0.006,0.011,-0.000,0.000,0.000,0.000,0.014,-0.039,198.000,212.000,196.000,180.000,0.006,-0.003,0.001,0.002,312.000
1573788467.888,0.003,-0.007,0.000,-0.000,0.000,0.000,0.000,0.012,-0.022,197.000,212.000,198.000,181.000,0.008,-0.001,0.001,0.003,312.000
1573788467.928,0.004,-0.007,-0.009,-0.000,0.000,0.000,0.000,0.010,-0.010,197.000,212.000,198.000,181.000,0.009,-0.000,0.001,0.003,312.000
1573788467.971,0.006,-0.006,0.001,-0.000,0.000,0.000,0.000,0.014,0.002,195.000,210.000,196.000,180.000,0.009,-0.000,0.001,0.003,312.000
1573788468.013,0.004,-0.009,-0.004,-0.000,0.000,0.000,0.000,-0.003,-0.012,197.000,213.000,198.000,179.000,0.007,0.000,0.001,0.003,312.000
1573788468.057,0.001,-0.011,-0.008,-0.000,0.000,0.000,0.000,-0.011,-0.017,197.000,213.000,198.000,179.000,0.007,-0.001,0.001,0.003,312.000
1573788468.099,-0.001,-0.007,-0.011,-0.000,0.000,0.000,0.000,-0.014,0.011,196.000,211.000,200.000,180.000,0.009,-0.002,0.001,0.003,312.000
1573788468.142,-0.002,-0.006,-0.011,-0.000,0.000,0.000,0.000,-0.009,0.009,196.000,212.000,198.000,180.000,0.007,-0.003,0.001,0.003,312.000
1573788468.184,-0.002,-0.006,-0.010,-0.000,0.000,0.000,0.000,-0.005,0.006,196.000,212.000,198.000,180.000,0.006,-0.004,0.001,0.003,312.000
1573788468.228,-0.001,-0.001,0.013,-0.000,0.000,0.000,0.000,0.000,0.024,192.000,209.000,196.000,179.000,0.006,-0.004,0.001,0.003,312.000
1573788468.271,-0.001,0.002,0.032,-0.000,0.000,0.000,0.000,0.003,0.029,192.000,209.000,196.000,179.000,0.004,-0.004,0.001,0.003,312.000
1573788468.313,-0.003,-0.002,0.028,-0.000,0.000,0.000,0.000,-0.008,-0.004,196.000,212.000,198.000,178.000,0.002,-0.003,0.001,0.003,312.000
1573788468.364,-0.005,-0.005,0.024,-0.000,0.000,0.000,0.000,-0.012,-0.017,196.000,212.000,198.000,178.000,0.002,-0.003,0.001,0.003,312.000
1573788468.402,-0.005,0.006,-0.000,-0.000,0.000,0.000,0.000,-0.007,0.043,194.000,211.000,202.000,185.000,0.006,-0.003,0.001,0.003,312.000
1573788468.444,0.001,0.011,-0.013,-0.000,0.000,0.000,0.000,0.017,0.041,195.000,211.000,198.000,185.000,0.003,-0.004,0.001,0.003,312.000
1573788468.488,-0.007,0.013,-0.010,-0.000,0.000,0.000,0.000,-0.018,0.032,193.000,211.000,202.000,179.000,0.002,-0.003,0.001,0.003,312.000
1573788468.531,-0.014,0.015,-0.007,-0.000,0.000,0.000,0.000,-0.033,0.023,193.000,211.000,202.000,179.000,0.001,-0.004,0.001,0.003,312.000
1573788468.573,-0.010,0.017,-0.009,-0.000,0.000,0.000,0.000,-0.002,0.020,194.000,210.000,199.000,183.000,0.001,-0.007,0.001,0.003,312.000
1573788468.618,-0.006,0.019,-0.010,-0.000,0.000,0.000,0.000,0.013,0.016,194.000,210.000,199.000,183.000,0.001,-0.007,0.001,0.003,312.000
1573788468.659,-0.004,0.012,-0.008,-0.000,0.000,0.000,0.000,0.014,-0.022,197.000,210.000,199.000,179.000,-0.000,-0.006,0.001,0.003,312.000
1573788468.702,-0.002,0.007,-0.005,-0.000,0.000,0.000,0.000,0.013,-0.035,197.000,210.000,199.000,179.000,0.002,-0.004,0.001,0.003,312.000
1573788468.745,0.006,0.005,-0.000,-0.000,0.000,0.000,0.000,0.034,-0.026,198.000,207.000,198.000,180.000,0.005,-0.003,0.001,0.003,312.000
1573788468.787,0.012,0.004,0.004,-0.000,0.000,0.000,0.000,0.040,-0.018,198.000,207.000,198.000,180.000,0.007,-0.001,0.001,0.003,312.000
1573788468.835,0.017,0.004,0.006,-0.000,0.000,0.000,0.000,0.038,-0.011,198.000,207.000,198.000,180.000,0.008,0.001,0.001,0.003,312.000
1573788468.875,0.018,0.001,0.011,-0.000,0.000,0.000,0.000,0.022,-0.019,196.000,210.000,196.000,180.000,0.008,0.003,0.001,0.003,312.000
1573788468.918,0.015,0.001,0.003,-0.000,0.000,0.000,0.000,-0.001,-0.007,196.000,211.000,199.000,181.000,0.009,0.003,0.001,0.003,312.000
1573788468.960,0.019,0.002,0.005,-0.000,0.000,0.000,0.000,0.011,-0.000,198.000,207.000,198.000,180.000,0.008,0.002,0.001,0.003,312.000
1573788469.005,0.022,0.002,0.007,-0.000,0.000,0.000,0.000,0.016,0.003,198.000,207.000,198.000,180.000,0.008,0.002,0.001,0.003,312.000
1573788469.044,0.024,0.003,0.008,-0.000,0.000,0.000,0.000,0.016,0.004,198.000,207.000,198.000,180.000,0.007,0.003,0.001,0.003,312.000
1573788469.092,0.026,0.003,0.008,-0.000,0.000,0.000,0.000,0.015,0.003,198.000,207.000,198.000,180.000,0.007,0.003,0.001,0.003,312.000
1573788469.130,0.027,0.005,0.006,-0.000,0.000,0.000,0.000,0.009,0.008,196.000,209.000,197.000,182.000,0.007,0.003,0.001,0.003,312.000
1573788469.173,0.013,0.007,0.014,-0.000,0.000,0.000,0.000,-0.043,0.014,192.000,211.000,200.000,178.000,0.006,0.002,0.001,0.003,312.000
1573788469.215,0.001,0.008,0.020,-0.000,0.000,0.000,0.000,-0.063,0.014,192.000,211.000,200.000,178.000,0.005,-0.001,0.001,0.003,312.000
1573788469.258,-0.008,0.007,0.025,-0.000,0.000,0.000,0.000,-0.065,0.002,193.000,211.000,200.000,177.000,0.004,-0.006,0.001,0.003,312.000
1573788469.300,-0.006,0.004,0.029,-0.000,0.000,0.000,0.000,-0.024,-0.016,195.000,210.000,196.000,179.000,0.004,-0.009,0.001,0.003,312.000
1573788469.343,-0.003,0.001,0.032,-0.000,0.000,0.000,0.000,-0.002,-0.022,195.000,210.000,196.000,179.000,0.005,-0.009,0.001,0.003,312.000
1573788469.387,-0.004,0.005,0.027,-0.000,0.000,0.000,0.000,-0.004,0.011,194.000,209.000,200.000,180.000,0.008,-0.007,0.001,0.003,312.000
1573788469.430,-0.005,0.009,0.022,-0.000,0.000,0.000,0.000,-0.004,0.023,194.000,209.000,200.000,180.000,0.007,-0.006,0.001,0.003,312.000
1573788469.472,-0.009,0.007,0.013,-0.000,0.000,0.000,0.000,-0.016,0.001,196.000,211.000,201.000,178.000,0.005,-0.005,0.001,0.003,312.000
1573788469.515,-0.012,0.005,0.005,-0.000,0.000,0.000,0.000,-0.020,-0.009,196.000,211.000,201.000,178.000,0.005,-0.005,0.001,0.003,312.000
1573788469.570,-0.009,0.001,0.006,-0.000,0.000,0.000,0.000,0.002,-0.023,195.000,212.000,196.000,180.000,0.005,-0.005,0.001,0.003,312.000
1573788469.603,-0.007,0.001,0.002,-0.000,0.000,0.000,0.000,0.010,-0.010,197.000,209.000,200.000,179.000,0.007,-0.004,0.001,0.003,312.000
1573788469.646,-0.005,0.002,-0.000,-0.000,0.000,0.000,0.000,0.013,-0.003,197.000,209.000,200.000,179.000,0.008,-0.002,0.001,0.003,312.000
1573788469.690,-0.003,0.002,-0.002,-0.000,0.000,0.000,0.000,0.013,0.001,197.000,209.000,200.000,179.000,0.007,-0.001,0.001,0.003,312.000
1573788469.732,-0.000,-0.002,0.004,-0.000,0.000,0.000,0.000,0.017,-0.018,196.000,211.000,196.000,179.000,0.006,-0.000,0.001,0.003,312.000
1573788469.774,0.002,-0.002,0.004,-0.000,0.000,0.000,0.000,0.016,-0.006,196.000,210.000,198.000,180.000,0.007,0.000,0.001,0.003,312.000
1573788469.822,0.004,-0.001,0.004,-0.000,0.000,0.000,0.000,0.013,0.000,196.000,210.000,198.000,180.000,0.007,0.001,0.001,0.003,312.000
1573788469.862,0.005,-0.000,0.004,-0.000,0.000,0.000,0.000,0.011,0.003,196.000,210.000,198.000,180.000,0.007,0.001,0.001,0.003,312.000
1573788469.905,-0.000,0.007,-0.007,-0.000,0.000,0.000,0.000,-0.012,0.035,194.000,211.000,202.000,182.000,0.007,0.001,0.001,0.003,312.000
1573788469.949,-0.002,0.009,0.008,-0.000,0.000,0.000,0.000,-0.011,0.027,193.000,209.000,198.000,179.000,0.004,-0.001,0.001,0.003,312.000
1573788469.990,0.002,0.006,0.005,-0.000,0.000,0.000,0.000,0.004,-0.000,196.000,211.000,197.000,181.000,0.002,-0.002,0.001,0.003,312.000
1573788470.039,0.004,0.003,0.003,-0.000,0.000,0.000,0.000,0.011,-0.012,196.000,211.000,197.000,181.000,0.003,-0.001,0.001,0.003,312.000
1573788470.078,0.001,0.004,0.009,-0.000,0.000,0.000,0.000,-0.006,-0.002,195.000,209.000,200.000,178.000,0.004,-0.000,0.001,0.003,312.000
1573788470.121,0.008,0.006,0.009,-0.000,0.000,0.000,0.000,0.021,0.008,196.000,208.000,197.000,182.000,0.005,-0.001,0.001,0.003,312.000
1573788470.163,0.014,0.008,0.009,-0.000,0.000,0.000,0.000,0.031,0.011,196.000,208.000,197.000,182.000,0.004,0.000,0.001,0.003,312.000
1573788470.204,0.019,0.009,0.009,-0.000,0.000,0.000,0.000,0.032,0.010,196.000,208.000,197.000,182.000,0.004,0.002,0.001,0.003,312.000
1573788470.247,0.022,0.010,0.009,-0.000,0.000,0.000,0.000,0.029,0.009,196.000,208.000,197.000,182.000,0.004,0.003,0.001,0.003,312.000
1573788470.291,0.009,0.008,0.011,-0.000,0.000,0.000,0.000,-0.030,-0.004,195.000,210.000,202.000,176.000,0.003,0.003,0.001,0.003,312.000
1573788470.332,-0.002,0.006,0.013,-0.000,0.000,0.000,0.000,-0.054,-0.009,195.000,210.000,202.000,176.000,0.004,-0.001,0.001,0.003,312.000
1573788470.375,-0.001,0.012,0.010,-0.000,0.000,0.000,0.000,-0.026,0.022,195.000,207.000,201.000,181.000,0.005,-0.005,0.001,0.003,312.000
1573788470.418,0.001,0.011,0.008,-0.000,0.000,0.000,0.000,-0.009,0.006,195.000,210.000,198.000,181.000,0.004,-0.007,0.001,0.003,312.000
1573788470.460,0.012,0.009,0.023,-0.000,0.000,0.000,0.000,0.034,-0.010,195.000,207.000,193.000,181.000,0.003,-0.007,0.001,0.003,312.000
1573788470.502,0.021,0.006,0.035,-0.000,0.000,0.000,0.000,0.050,-0.015,195.000,207.000,193.000,181.000,0.005,-0.004,0.001,0.003,312.000
1573788470.545,0.028,0.003,0.031,-0.000,0.000,0.000,0.000,0.049,-0.025,197.000,209.000,194.000,182.000,0.006,0.000,0.001,0.003,312.000
1573788470.588,0.028,-0.003,0.020,-0.000,0.000,0.000,0.000,0.024,-0.040,198.000,211.000,196.000,180.000,0.007,0.003,0.001,0.003,312.000
1573788470.630,0.027,-0.008,0.011,-0.000,0.000,0.000,0.000,0.009,-0.040,198.000,211.000,196.000,180.000,0.009,0.003,0.001,0.003,312.000
1573788470.672,0.026,-0.011,0.004,-0.000,0.000,0.000,0.000,0.001,-0.033,198.000,211.000,196.000,180.000,0.010,0.003,0.001,0.003,312.000
1573788470.714,0.018,-0.008,0.007,-0.000,0.000,0.000,0.000,-0.028,-0.001,193.000,212.000,197.000,180.000,0.012,0.002,0.001,0.003,312.000
1573788470.761,0.017,-0.005,0.004,-0.000,0.000,0.000,0.000,-0.017,0.013,196.000,210.000,197.000,181.000,0.011,-0.001,0.001,0.003,312.000
1573788470.800,0.017,-0.003,0.002,-0.000,0.000,0.000,0.000,-0.010,0.017,196.000,210.000,197.000,181.000,0.009,-0.003,0.001,0.003,312.000
1573788470.843,0.014,-0.000,0.004,-0.000,0.000,0.000,0.000,-0.016,0.020,195.000,210.000,198.000,180.000,0.007,-0.004,0.001,0.003,312.000
1573788470.885,0.009,0.005,0.001,-0.000,0.000,0.000,0.000,-0.026,0.037,194.000,210.000,200.000,181.000,0.006,-0.005,0.001,0.003,312.000
1573788470.928,0.005,0.010,-0.001,-0.000,0.000,0.000,0.000,-0.027,0.038,194.000,210.000,200.000,181.000,0.004,-0.006,0.001,0.003,312.000
1573788470.971,0.002,0.013,-0.002,-0.000,0.000,0.000,0.000,-0.024,0.032,194.000,210.000,200.000,181.000,0.002,-0.007,0.001,0.003,312.000
1573788471.017,-0.001,0.014,-0.003,-0.000,0.000,0.000,0.000,-0.020,0.024,194.000,210.000,200.000,181.000,0.001,-0.007,0.001,0.003,312.000
1573788471.057,-0.003,0.016,-0.003,-0.000,0.000,0.000,0.000,-0.016,0.017,194.000,210.000,200.000,181.000,0.001,-0.007,0.001,0.003,312.000
1573788471.099,-0.004,0.016,-0.003,-0.000,0.000,0.000,0.000,-0.011,0.011,194.000,210.000,200.000,181.000,0.001,-0.007,0.001,0.003,312.000
1573788471.142,-0.005,0.017,-0.003,-0.000,0.000,0.000,0.000,-0.008,0.006,194.000,210.000,200.000,181.000,0.001,-0.006,0.001,0.003,312.000
1573788471.184,-0.006,0.017,-0.002,-0.000,0.000,0.000,0.000,-0.005,0.003,194.000,210.000,200.000,181.000,0.002,-0.005,0.001,0.003,312.000
1573788471.227,0.001,0.011,-0.003,-0.000,0.000,0.000,0.000,0.019,-0.025,196.000,211.000,196.000,182.000,0.002,-0.004,0.001,0.003,312.000
1573788471.269,0.006,0.007,-0.003,-0.000,0.000,0.000,0.000,0.029,-0.034,196.000,211.000,196.000,182.000,0.004,-0.002,0.001,0.003,312.000
1573788471.311,0.003,0.013,-0.008,-0.000,0.000,0.000,0.000,0.006,0.012,194.000,209.000,202.000,182.000,0.007,-0.000,0.001,0.003,312.000
1573788471.356,0.001,0.019,-0.011,-0.000,0.000,0.000,0.000,-0.005,0.031,194.000,209.000,202.000,182.000,0.007,-0.000,0.001,0.003,312.000
1573788471.397,-0.004,0.018,0.004,-0.000,0.000,0.000,0.000,-0.019,0.011,193.000,209.000,200.000,178.000,0.004,-0.001,0.001,0.003,312.000
1573788471.439,-0.007,0.011,0.004,-0.000,0.000,0.000,0.000,-0.022,-0.022,196.000,211.000,200.000,178.000,0.002,-0.002,0.000,0.003,312.000
1573788471.486,-0.010,0.007,0.004,-0.000,0.000,0.000,0.000,-0.020,-0.034,196.000,211.000,200.000,178.000,0.004,-0.003,0.000,0.003,312.000
1573788471.525,-0.007,0.008,0.012,-0.000,0.000,0.000,0.000,0.001,-0.012,192.000,211.000,196.000,182.000,0.006,-0.004,0.000,0.003,312.000
1573788471.567,-0.012,0.010,0.001,-0.000,0.000,0.000,0.000,-0.017,0.006,195.000,211.000,203.000,180.000,0.007,-0.004,0.000,0.003,312.000
1573788471.610,-0.016,0.012,-0.008,-0.000,0.000,0.000,0.000,-0.023,0.012,195.000,211.000,203.000,180.000,0.006,-0.004,0.001,0.003,312.000
1573788471.653,-0.019,0.014,-0.015,-0.000,0.000,0.000,0.000,-0.023,0.013,195.000,211.000,203.000,180.000,0.005,-0.005,0.001,0.003,312.000
1573788471.695,-0.022,0.015,-0.020,-0.000,0.000,0.000,0.000,-0.020,0.011,195.000,211.000,203.000,180.000,0.004,-0.006,0.001,0.003,312.000
1573788471.741,-0.019,0.011,-0.024,-0.000,0.000,0.000,0.000,-0.001,-0.009,196.000,212.000,200.000,181.000,0.003,-0.006,0.001,0.003,312.000
1573788471.781,-0.017,0.006,-0.015,-0.000,0.000,0.000,0.000,0.008,-0.028,194.000,213.000,197.000,180.000,0.004,-0.005,0.001,0.003,312.000
1573788471.823,-0.015,0.002,-0.007,-0.000,0.000,0.000,0.000,0.011,-0.032,194.000,213.000,197.000,180.000,0.006,-0.004,0.001,0.003,312.000
1573788471.866,-0.013,0.001,-0.015,-0.000,0.000,0.000,0.000,0.015,-0.022,197.000,212.000,200.000,181.000,0.009,-0.003,0.001,0.003,312.000
1573788471.908,-0.010,0.005,-0.017,-0.000,0.000,0.000,0.000,0.016,0.005,195.000,211.000,200.000,182.000,0.010,-0.002,0.001,0.003,312.000
1573788471.951,-0.008,0.007,-0.019,-0.000,0.000,0.000,0.000,0.015,0.016,195.000,211.000,200.000,182.000,0.009,-0.001,0.001,0.003,312.000
1573788471.993,-0.008,0.008,0.004,-0.000,0.000,0.000,0.000,0.008,0.010,193.000,209.000,198.000,178.000,0.007,-0.001,0.001,0.003,312.000
1573788472.036,-0.004,0.005,-0.005,-0.000,0.000,0.000,0.000,0.019,-0.008,197.000,212.000,198.000,182.000,0.005,-0.000,0.001,0.003,312.000
1573788472.079,0.000,0.002,-0.012,-0.000,0.000,0.000,0.000,0.022,-0.015,197.000,212.000,198.000,182.000,0.005,0.000,0.001,0.003,312.000
1573788472.122,0.003,0.001,-0.018,-0.000,0.000,0.000,0.000,0.021,-0.015,197.000,212.000,198.000,182.000,0.006,0.001,0.001,0.003,312.000
1573788472.163,0.006,-0.000,-0.009,-0.000,0.000,0.000,0.000,0.021,-0.011,194.000,212.000,195.000,182.000,0.007,0.001,0.001,0.003,312.000
1573788472.211,0.002,-0.003,0.005,-0.000,0.000,0.000,0.000,-0.005,-0.018,195.000,211.000,198.000,177.000,0.007,0.001,0.001,0.003,312.000
1573788472.250,0.005,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.007,-0.006,198.000,210.000,199.000,181.000,0.008,-0.000,0.001,0.003,312.000
1573788472.292,0.008,-0.002,-0.009,-0.000,0.000,0.000,0.000,0.012,0.000,198.000,210.000,199.000,181.000,0.008,-0.001,0.001,0.003,312.000
1573788472.335,0.016,-0.002,0.002,-0.000,0.000,0.000,0.000,0.035,0.001,196.000,209.000,194.000,182.000,0.007,-0.001,0.001,0.003,312.000
1573788472.377,0.014,0.000,0.020,-0.000,0.000,0.000,0.000,0.012,0.010,194.000,208.000,197.000,178.000,0.007,0.000,0.001,0.003,312.000
1573788472.419,0.012,0.002,0.034,-0.000,0.000,0.000,0.000,-0.001,0.012,194.000,208.000,197.000,178.000,0.006,-0.000,0.001,0.003,312.000
1573788472.465,0.010,0.003,0.045,-0.000,0.000,0.000,0.000,-0.007,0.011,194.000,208.000,197.000,178.000,0.005,-0.001,0.001,0.003,312.000
1573788472.505,0.006,0.009,0.019,-0.000,0.000,0.000,0.000,-0.021,0.035,195.000,211.000,202.000,183.000,0.006,-0.002,0.001,0.003,312.000
1573788472.548,0.006,0.007,0.014,-0.000,0.000,0.000,0.000,-0.011,0.009,195.000,211.000,197.000,181.000,0.003,-0.004,0.001,0.003,312.000
1573788472.590,0.006,0.006,0.010,-0.000,0.000,0.000,0.000,-0.005,-0.004,195.000,211.000,197.000,181.000,0.003,-0.005,0.001,0.003,312.000
1573788472.633,0.002,0.004,0.013,-0.000,0.000,0.000,0.000,-0.016,-0.009,194.000,211.000,198.000,179.000,0.004,-0.006,0.001,0.003,312.000
1573788472.676,-0.001,0.009,0.015,-0.000,0.000,0.000,0.000,-0.020,0.017,193.000,209.000,200.000,180.000,0.006,-0.007,0.001,0.003,312.000
1573788472.718,-0.003,0.012,0.004,-0.000,0.000,0.000,0.000,-0.017,0.020,195.000,210.000,201.000,181.000,0.006,-0.008,0.001,0.003,312.000
1573788472.760,-0.005,0.014,-0.004,-0.000,0.000,0.000,0.000,-0.014,0.018,195.000,210.000,201.000,181.000,0.005,-0.008,0.001,0.003,312.000
1573788472.804,-0.006,0.015,-0.009,-0.000,0.000,0.000,0.000,-0.010,0.014,195.000,210.000,201.000,181.000,0.004,-0.008,0.001,0.003,312.000
1573788472.845,-0.006,0.016,-0.013,-0.000,0.000,0.000,0.000,-0.007,0.010,195.000,210.000,201.000,181.000,0.004,-0.007,0.001,0.003,312.000
1573788472.888,-0.006,0.015,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.002,196.000,209.000,201.000,180.000,0.004,-0.007,0.001,0.003,312.000
1573788472.936,-0.005,0.014,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.002,196.000,209.000,201.000,180.000,0.004,-0.007,0.001,0.003,312.000
1573788472.973,-0.007,0.009,0.009,-0.000,0.000,0.000,0.000,-0.005,-0.026,195.000,208.000,199.000,175.000,0.004,-0.006,0.001,0.003,312.000
1573788473.016,-0.007,0.011,0.017,-0.000,0.000,0.000,0.000,-0.001,-0.004,193.000,209.000,199.000,180.000,0.006,-0.005,0.001,0.003,312.000
