timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411955.658,-0.016,0.009,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,217.000,193.000,159.000,190.000,217.000,193.000,159.000,1.900,2.170,1.930,1.590,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.002,317.000,0.759
1574411955.676,-0.015,0.009,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,217.000,193.000,161.000,190.000,217.000,193.000,159.000,1.870,2.170,1.930,1.610,3.000,0.000,0.000,2.000,-0.000,0.015,-0.000,0.002,317.000,0.762
1574411955.694,-0.015,0.009,0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,217.000,193.000,161.000,187.000,217.000,193.000,161.000,1.870,2.170,1.930,1.610,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.002,317.000,0.762
1574411955.707,-0.014,0.009,0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,217.000,193.000,161.000,187.000,217.000,193.000,161.000,1.870,2.170,1.930,1.610,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.002,317.000,0.765
1574411955.725,-0.013,0.009,0.006,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,217.000,193.000,161.000,187.000,217.000,193.000,161.000,1.870,2.170,1.930,1.610,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.002,317.000,0.765
1574411955.742,-0.013,0.008,0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,192.000,161.000,187.000,217.000,193.000,161.000,1.880,2.190,1.920,1.610,1.000,2.000,1.000,0.000,-0.000,0.014,-0.000,0.002,317.000,0.746
1574411955.759,-0.012,0.007,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,192.000,161.000,188.000,219.000,192.000,161.000,1.880,2.190,1.920,1.610,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.002,317.000,0.746
1574411955.776,-0.012,0.008,-0.003,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,195.000,162.000,188.000,219.000,192.000,161.000,1.870,2.160,1.950,1.620,1.000,3.000,3.000,1.000,-0.001,0.014,-0.000,0.002,317.000,0.755
1574411955.793,-0.012,0.009,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,195.000,162.000,187.000,216.000,195.000,162.000,1.870,2.160,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.002,317.000,0.755
1574411955.811,-0.013,0.009,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.000,189.000,219.000,197.000,161.000,187.000,216.000,195.000,162.000,1.890,2.190,1.970,1.610,2.000,3.000,2.000,1.000,-0.001,0.013,-0.000,0.002,317.000,0.742
1574411955.828,-0.013,0.008,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,219.000,197.000,161.000,189.000,219.000,197.000,161.000,1.890,2.190,1.970,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.002,317.000,0.742
1574411955.847,-0.014,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,219.000,197.000,161.000,189.000,219.000,197.000,161.000,1.890,2.190,1.970,1.610,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.002,317.000,0.742
1574411955.867,-0.015,0.008,-0.018,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,219.000,197.000,161.000,189.000,219.000,197.000,161.000,1.890,2.190,1.970,1.610,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.002,317.000,0.739
1574411955.885,-0.016,0.008,-0.021,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,219.000,197.000,161.000,189.000,219.000,197.000,161.000,1.890,2.190,1.970,1.610,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.002,317.000,0.739
1574411955.907,-0.016,0.008,-0.023,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,219.000,197.000,161.000,189.000,219.000,197.000,161.000,1.890,2.190,1.970,1.610,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.002,317.000,0.739
1574411955.923,-0.017,0.008,-0.025,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,219.000,197.000,161.000,189.000,219.000,197.000,161.000,1.890,2.190,1.970,1.610,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.002,317.000,0.739
1574411955.938,-0.016,0.009,-0.019,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,215.000,196.000,163.000,189.000,219.000,197.000,161.000,1.900,2.150,1.960,1.630,1.000,4.000,1.000,2.000,-0.001,0.012,-0.000,0.002,317.000,0.766
1574411955.954,-0.015,0.008,-0.021,-0.000,0.000,0.000,0.000,0.001,-0.001,190.000,219.000,193.000,161.000,190.000,215.000,196.000,163.000,1.900,2.190,1.930,1.610,0.000,4.000,3.000,2.000,-0.001,0.012,-0.000,0.002,317.000,0.739
1574411955.971,-0.015,0.007,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,193.000,161.000,190.000,219.000,193.000,161.000,1.900,2.190,1.930,1.610,0.000,0.000,0.000,0.000,-0.000,0.012,-0.000,0.002,317.000,0.760
1574411955.990,-0.014,0.006,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,193.000,161.000,190.000,219.000,193.000,161.000,1.900,2.190,1.930,1.610,0.000,0.000,0.000,0.000,0.000,0.012,-0.000,0.002,317.000,0.760
1574411956.008,-0.014,0.005,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,193.000,161.000,190.000,219.000,193.000,161.000,1.900,2.190,1.930,1.610,0.000,0.000,0.000,0.000,0.000,0.012,-0.000,0.002,317.000,0.760
1574411956.024,-0.013,0.004,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,193.000,161.000,190.000,219.000,193.000,161.000,1.900,2.190,1.930,1.610,0.000,0.000,0.000,0.000,0.000,0.012,-0.000,0.002,317.000,0.760
1574411956.042,-0.013,0.003,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,190.000,219.000,193.000,161.000,190.000,219.000,193.000,161.000,1.900,2.190,1.930,1.610,0.000,0.000,0.000,0.000,0.001,0.013,-0.000,0.002,317.000,0.760
1574411956.058,-0.011,0.002,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,192.000,163.000,190.000,219.000,193.000,161.000,1.910,2.190,1.920,1.630,1.000,0.000,1.000,2.000,0.001,0.013,-0.000,0.002,317.000,0.749
1574411956.076,-0.010,0.002,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,192.000,163.000,191.000,219.000,192.000,163.000,1.910,2.190,1.920,1.630,0.000,0.000,0.000,0.000,0.001,0.013,-0.000,0.002,317.000,0.749
1574411956.094,-0.009,0.001,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,192.000,163.000,191.000,219.000,192.000,163.000,1.910,2.190,1.920,1.630,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.002,317.000,0.746
1574411956.114,-0.008,0.001,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,192.000,163.000,191.000,219.000,192.000,163.000,1.910,2.190,1.920,1.630,0.000,0.000,0.000,0.000,0.001,0.013,-0.000,0.002,317.000,0.746
1574411956.135,-0.007,0.000,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,192.000,163.000,191.000,219.000,192.000,163.000,1.910,2.190,1.920,1.630,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.002,317.000,0.746
1574411956.155,-0.006,-0.000,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,192.000,163.000,191.000,219.000,192.000,163.000,1.910,2.190,1.920,1.630,0.000,0.000,0.000,0.000,-0.000,0.012,-0.000,0.002,317.000,0.746
1574411956.168,-0.005,-0.001,-0.012,-0.000,0.000,0.000,0.000,0.001,-0.001,194.000,220.000,195.000,160.000,191.000,219.000,192.000,163.000,1.910,2.190,1.920,1.630,0.000,0.000,0.000,0.000,-0.000,0.012,-0.000,0.002,317.000,0.743
1574411956.183,-0.005,-0.001,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.000,192.000,216.000,197.000,159.000,191.000,219.000,192.000,163.000,1.920,2.160,1.970,1.590,1.000,3.000,5.000,4.000,0.000,0.011,-0.000,0.002,317.000,0.733
1574411956.200,-0.005,-0.001,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.000,192.000,216.000,197.000,159.000,192.000,216.000,197.000,159.000,1.920,2.160,1.970,1.590,0.000,0.000,0.000,0.000,0.000,0.010,-0.000,0.002,317.000,0.733
1574411956.218,-0.004,-0.001,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,194.000,216.000,195.000,164.000,192.000,216.000,197.000,159.000,1.940,2.160,1.950,1.640,2.000,0.000,2.000,5.000,0.001,0.009,-0.000,0.002,317.000,0.753
1574411956.234,-0.003,-0.000,-0.017,-0.000,0.000,0.000,0.000,0.001,0.000,194.000,216.000,195.000,164.000,194.000,216.000,195.000,164.000,1.940,2.160,1.950,1.640,0.000,0.000,0.000,0.000,0.000,0.009,-0.000,0.002,317.000,0.753
1574411956.253,-0.001,-0.000,-0.015,-0.000,0.000,0.000,0.000,0.002,0.000,194.000,216.000,195.000,164.000,194.000,216.000,195.000,164.000,1.940,2.160,1.950,1.640,0.000,0.000,0.000,0.000,0.000,0.009,-0.000,0.002,317.000,0.754
1574411956.270,0.000,-0.000,-0.013,-0.000,0.000,0.000,0.000,0.002,0.000,194.000,216.000,195.000,164.000,194.000,216.000,195.000,164.000,1.940,2.160,1.950,1.640,0.000,0.000,0.000,0.000,0.000,0.009,-0.000,0.002,317.000,0.754
1574411956.287,0.001,0.000,-0.011,-0.000,0.000,0.000,0.000,0.002,0.000,194.000,216.000,195.000,164.000,194.000,216.000,195.000,164.000,1.940,2.160,1.950,1.640,0.000,0.000,0.000,0.000,-0.000,0.009,-0.000,0.002,317.000,0.754
1574411956.303,0.002,-0.001,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,220.000,192.000,162.000,194.000,216.000,195.000,164.000,1.910,2.200,1.920,1.620,3.000,4.000,3.000,2.000,-0.000,0.009,-0.000,0.002,317.000,0.748
1574411956.321,0.002,-0.002,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.001,191.000,220.000,192.000,162.000,191.000,220.000,192.000,162.000,1.910,2.200,1.920,1.620,0.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.002,317.000,0.748
1574411956.340,0.002,-0.001,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,214.000,193.000,158.000,191.000,220.000,192.000,162.000,1.880,2.140,1.930,1.580,3.000,6.000,1.000,4.000,-0.001,0.010,-0.000,0.002,317.000,0.752
1574411956.359,0.002,-0.001,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,214.000,193.000,158.000,188.000,214.000,193.000,158.000,1.880,2.140,1.930,1.580,0.000,0.000,0.000,0.000,-0.001,0.011,0.000,0.002,317.000,0.752
1574411956.379,0.002,-0.001,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,214.000,193.000,158.000,188.000,214.000,193.000,158.000,1.880,2.140,1.930,1.580,0.000,0.000,0.000,0.000,-0.001,0.011,0.000,0.002,317.000,0.752
1574411956.396,0.003,-0.000,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,214.000,193.000,158.000,188.000,214.000,193.000,158.000,1.880,2.140,1.930,1.580,0.000,0.000,0.000,0.000,-0.001,0.011,0.000,0.002,317.000,0.752
1574411956.413,0.003,0.000,-0.015,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,214.000,193.000,158.000,188.000,214.000,193.000,158.000,1.880,2.140,1.930,1.580,0.000,0.000,0.000,0.000,-0.002,0.011,0.000,0.002,317.000,0.733
1574411956.428,0.002,0.001,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.001,190.000,216.000,196.000,161.000,188.000,214.000,193.000,158.000,1.900,2.160,1.960,1.610,2.000,2.000,3.000,3.000,-0.003,0.010,0.000,0.002,317.000,0.734
1574411956.445,0.002,0.001,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.001,190.000,216.000,196.000,161.000,190.000,216.000,196.000,161.000,1.900,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.004,0.010,0.000,0.002,317.000,0.734
1574411956.464,0.004,0.000,-0.027,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,190.000,216.000,196.000,161.000,1.950,2.180,1.930,1.640,5.000,2.000,3.000,3.000,-0.004,0.010,0.000,0.002,317.000,0.728
1574411956.480,0.005,-0.001,-0.031,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,-0.003,0.010,0.000,0.002,317.000,0.728
1574411956.497,0.006,-0.001,-0.030,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,-0.002,0.010,0.000,0.002,317.000,0.745
1574411956.515,0.007,-0.002,-0.028,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,-0.001,0.010,0.000,0.002,317.000,0.745
1574411956.533,0.008,-0.003,-0.027,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,0.001,0.011,0.000,0.002,317.000,0.745
1574411956.549,0.010,-0.003,-0.027,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,0.002,0.011,0.000,0.002,317.000,0.737
1574411956.568,0.011,-0.004,-0.028,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,0.002,0.012,0.000,0.002,317.000,0.737
1574411956.588,0.012,-0.005,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,0.003,0.013,-0.000,0.002,317.000,0.753
1574411956.605,0.013,-0.005,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,0.002,0.013,0.000,0.002,317.000,0.753
1574411956.624,0.014,-0.006,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,0.001,0.014,-0.000,0.002,317.000,0.753
1574411956.645,0.015,-0.006,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,218.000,193.000,164.000,195.000,218.000,193.000,164.000,1.950,2.180,1.930,1.640,0.000,0.000,0.000,0.000,0.001,0.014,0.000,0.002,317.000,0.753
1574411956.662,0.013,-0.004,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.002,190.000,218.000,200.000,163.000,195.000,218.000,193.000,164.000,1.900,2.180,2.000,1.630,5.000,0.000,7.000,1.000,-0.000,0.013,0.000,0.002,317.000,0.742
1574411956.674,0.011,-0.003,-0.015,-0.000,0.000,0.000,0.000,-0.002,0.003,190.000,218.000,200.000,163.000,190.000,218.000,200.000,163.000,1.900,2.180,2.000,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,0.002,317.000,0.738
1574411956.692,0.009,-0.001,-0.016,-0.000,0.000,0.000,0.000,-0.002,0.003,190.000,218.000,200.000,163.000,190.000,218.000,200.000,163.000,1.900,2.180,2.000,1.630,0.000,0.000,0.000,0.000,-0.001,0.011,0.000,0.002,317.000,0.738
1574411956.708,0.009,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,219.000,193.000,162.000,190.000,218.000,200.000,163.000,1.910,2.190,1.930,1.620,1.000,1.000,7.000,1.000,-0.000,0.011,0.000,0.002,317.000,0.757
1574411956.725,0.009,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.001,0.010,0.000,0.002,317.000,0.757
1574411956.742,0.009,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.010,0.000,0.002,317.000,0.759
1574411956.760,0.008,-0.003,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.003,0.010,0.000,0.002,317.000,0.759
1574411956.779,0.008,-0.003,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.003,0.010,0.000,0.002,317.000,0.740
1574411956.795,0.008,-0.003,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.010,0.000,0.002,317.000,0.740
1574411956.814,0.008,-0.004,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.011,0.000,0.002,317.000,0.740
1574411956.835,0.008,-0.004,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.011,0.000,0.002,317.000,0.739
1574411956.854,0.008,-0.004,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.001,0.011,0.000,0.002,317.000,0.739
1574411956.873,0.008,-0.004,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.001,0.011,0.000,0.002,317.000,0.739
1574411956.890,0.008,-0.005,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,219.000,193.000,162.000,191.000,219.000,193.000,162.000,1.910,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.001,0.010,0.000,0.002,317.000,0.739
1574411956.903,0.007,-0.005,-0.020,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,219.000,195.000,158.000,191.000,219.000,193.000,162.000,1.910,2.190,1.950,1.580,0.000,0.000,2.000,4.000,0.002,0.010,0.000,0.002,317.000,0.743
1574411956.920,0.005,-0.006,-0.021,-0.000,0.000,0.000,0.000,-0.002,-0.001,191.000,219.000,195.000,158.000,191.000,219.000,195.000,158.000,1.910,2.190,1.950,1.580,0.000,0.000,0.000,0.000,0.002,0.010,0.000,0.002,317.000,0.743
1574411956.939,0.004,-0.007,-0.022,-0.000,0.000,0.000,0.000,-0.002,-0.001,191.000,219.000,195.000,158.000,191.000,219.000,195.000,158.000,1.910,2.190,1.950,1.580,0.000,0.000,0.000,0.000,0.002,0.009,0.000,0.002,317.000,0.743
1574411956.955,0.003,-0.007,-0.023,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,219.000,195.000,158.000,191.000,219.000,195.000,158.000,1.910,2.190,1.950,1.580,0.000,0.000,0.000,0.000,0.003,0.009,0.000,0.002,317.000,0.740
1574411956.973,0.002,-0.008,-0.024,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,219.000,195.000,158.000,191.000,219.000,195.000,158.000,1.910,2.190,1.950,1.580,0.000,0.000,0.000,0.000,0.004,0.009,0.000,0.002,317.000,0.740
1574411956.990,0.000,-0.007,-0.021,-0.000,0.000,0.000,0.000,-0.002,0.000,188.000,219.000,196.000,158.000,191.000,219.000,195.000,158.000,1.880,2.190,1.960,1.580,3.000,0.000,1.000,0.000,0.004,0.009,-0.000,0.002,317.000,0.753
1574411957.008,-0.002,-0.007,-0.018,-0.000,0.000,0.000,0.000,-0.002,0.000,188.000,219.000,196.000,158.000,188.000,219.000,196.000,158.000,1.880,2.190,1.960,1.580,0.000,0.000,0.000,0.000,0.004,0.008,-0.000,0.002,317.000,0.753
1574411957.025,-0.002,-0.007,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,219.000,193.000,159.000,188.000,219.000,196.000,158.000,1.880,2.190,1.930,1.590,0.000,0.000,3.000,1.000,0.003,0.008,-0.000,0.002,317.000,0.768
1574411957.043,-0.003,-0.007,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,219.000,193.000,159.000,188.000,219.000,193.000,159.000,1.880,2.190,1.930,1.590,0.000,0.000,0.000,0.000,0.002,0.008,-0.000,0.002,317.000,0.768
1574411957.065,-0.003,-0.007,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,219.000,193.000,159.000,188.000,219.000,193.000,159.000,1.880,2.190,1.930,1.590,0.000,0.000,0.000,0.000,0.003,0.008,-0.001,0.002,317.000,0.768
1574411957.081,-0.004,-0.007,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,219.000,193.000,159.000,188.000,219.000,193.000,159.000,1.880,2.190,1.930,1.590,0.000,0.000,0.000,0.000,0.004,0.008,-0.001,0.002,317.000,0.768
1574411957.101,-0.004,-0.007,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,219.000,193.000,159.000,188.000,219.000,193.000,159.000,1.880,2.190,1.930,1.590,0.000,0.000,0.000,0.000,0.004,0.008,-0.001,0.002,317.000,0.768
1574411957.118,-0.005,-0.007,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,219.000,193.000,159.000,188.000,219.000,193.000,159.000,1.880,2.190,1.930,1.590,0.000,0.000,0.000,0.000,0.004,0.007,-0.001,0.001,317.000,0.744
1574411957.137,-0.005,-0.007,-0.000,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,219.000,193.000,159.000,188.000,219.000,193.000,159.000,1.880,2.190,1.930,1.590,0.000,0.000,0.000,0.000,0.004,0.008,-0.001,0.001,317.000,0.744
1574411957.151,-0.005,-0.006,0.001,0.037,0.000,0.002,0.000,0.026,0.001,191.000,216.000,195.000,161.000,188.000,219.000,193.000,159.000,1.910,2.160,1.950,1.610,3.000,3.000,2.000,2.000,0.004,0.006,-0.001,0.001,317.000,0.760
1574411957.168,-0.004,-0.006,0.002,0.037,0.000,0.002,0.000,0.034,0.001,191.000,216.000,195.000,161.000,191.000,216.000,195.000,161.000,1.910,2.160,1.950,1.610,0.000,0.000,0.000,0.000,0.005,0.005,-0.001,0.001,317.000,0.760
1574411957.185,-0.003,-0.005,0.006,-0.000,0.000,0.002,0.000,0.011,0.001,191.000,216.000,195.000,161.000,191.000,216.000,195.000,161.000,1.910,2.160,1.950,1.610,0.000,0.000,0.000,0.000,0.004,0.009,-0.001,0.001,317.000,0.773
1574411957.203,-0.003,-0.005,0.010,-0.000,0.000,0.002,0.000,0.004,0.001,191.000,216.000,195.000,161.000,191.000,216.000,195.000,161.000,1.910,2.160,1.950,1.610,0.000,0.000,0.000,0.000,0.004,0.010,-0.001,0.001,317.000,0.773
1574411957.221,-0.002,-0.004,0.013,-0.000,0.000,0.002,0.000,0.002,0.001,191.000,216.000,195.000,161.000,191.000,216.000,195.000,161.000,1.910,2.160,1.950,1.610,0.000,0.000,0.000,0.000,0.004,0.010,-0.001,0.001,317.000,0.773
1574411957.238,-0.002,-0.004,0.008,-0.000,0.000,0.002,0.000,0.001,0.001,191.000,216.000,195.000,161.000,191.000,216.000,195.000,161.000,1.910,2.160,1.950,1.610,0.000,0.000,0.000,0.000,0.005,0.010,-0.001,0.001,317.000,0.745
1574411957.255,-0.001,-0.003,0.003,-0.000,0.000,0.002,0.000,0.001,0.001,191.000,216.000,195.000,161.000,191.000,216.000,195.000,161.000,1.910,2.160,1.950,1.610,0.000,0.000,0.000,0.000,0.006,0.011,-0.001,0.001,317.000,0.745
1574411957.272,-0.002,-0.003,-0.001,0.037,0.000,0.003,0.000,0.025,0.000,188.000,220.000,193.000,161.000,191.000,216.000,195.000,161.000,1.880,2.200,1.930,1.610,3.000,4.000,2.000,0.000,0.007,0.009,-0.001,0.001,317.000,0.746
1574411957.289,-0.002,-0.003,-0.005,0.037,0.000,0.003,0.000,0.033,-0.000,188.000,220.000,193.000,161.000,188.000,220.000,193.000,161.000,1.880,2.200,1.930,1.610,0.000,0.000,0.000,0.000,0.008,0.010,-0.001,0.001,317.000,0.746
1574411957.311,0.000,-0.003,-0.008,0.037,0.000,0.005,0.000,0.037,0.001,191.000,216.000,192.000,164.000,188.000,220.000,193.000,161.000,1.910,2.160,1.920,1.640,3.000,4.000,1.000,3.000,0.008,0.011,-0.001,0.001,317.000,0.747
1574411957.330,0.002,-0.002,-0.011,0.037,0.000,0.005,0.000,0.039,0.001,191.000,216.000,192.000,164.000,191.000,216.000,192.000,164.000,1.910,2.160,1.920,1.640,0.000,0.000,0.000,0.000,0.009,0.014,-0.001,0.001,317.000,0.747
1574411957.353,0.005,-0.002,-0.013,0.037,0.000,0.005,0.000,0.039,0.001,191.000,216.000,192.000,164.000,191.000,216.000,192.000,164.000,1.910,2.160,1.920,1.640,0.000,0.000,0.000,0.000,0.010,0.015,-0.001,0.000,317.000,0.747
1574411957.368,0.007,-0.001,-0.011,0.038,0.000,0.006,0.000,0.040,0.001,191.000,216.000,192.000,164.000,191.000,216.000,192.000,164.000,1.910,2.160,1.920,1.640,0.000,0.000,0.000,0.000,0.011,0.017,-0.001,0.000,317.000,0.761
1574411957.384,0.009,-0.002,-0.015,0.036,0.000,0.008,0.000,0.039,-0.001,193.000,216.000,189.000,163.000,191.000,216.000,192.000,164.000,1.930,2.160,1.890,1.630,2.000,0.000,3.000,1.000,0.012,0.018,-0.001,0.000,317.000,0.737
1574411957.398,0.012,-0.003,-0.019,0.036,0.000,0.008,0.000,0.039,-0.001,193.000,216.000,189.000,163.000,193.000,216.000,189.000,163.000,1.930,2.160,1.890,1.630,0.000,0.000,0.000,0.000,0.013,0.018,-0.001,0.000,317.000,0.737
1574411957.416,0.015,-0.004,-0.022,0.036,0.000,0.008,0.000,0.039,-0.001,193.000,216.000,189.000,163.000,193.000,216.000,189.000,163.000,1.930,2.160,1.890,1.630,0.000,0.000,0.000,0.000,0.014,0.017,-0.001,0.000,317.000,0.737
