timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412177.421,1.240,-0.145,0.039,0.038,0.000,1.013,0.011,0.039,-0.011,266.000,223.000,147.000,227.000,269.000,220.000,148.000,226.000,2.660,2.230,1.470,2.270,3.000,3.000,1.000,1.000,0.004,0.039,-0.036,-0.039,320.000,0.764
1574412177.439,1.240,-0.149,0.039,0.038,0.000,1.013,0.011,0.038,-0.005,266.000,223.000,147.000,227.000,266.000,223.000,147.000,227.000,2.660,2.230,1.470,2.270,0.000,0.000,0.000,0.000,0.002,0.039,-0.035,-0.039,320.000,0.764
1574412177.455,1.243,-0.152,0.037,0.037,0.000,1.014,0.011,0.038,-0.004,267.000,225.000,144.000,233.000,266.000,223.000,147.000,227.000,2.670,2.250,1.440,2.330,1.000,2.000,3.000,6.000,0.001,0.037,-0.035,-0.039,320.000,0.757
1574412177.473,1.245,-0.156,0.035,0.037,0.000,1.014,0.011,0.038,-0.003,267.000,225.000,144.000,233.000,267.000,225.000,144.000,233.000,2.670,2.250,1.440,2.330,0.000,0.000,0.000,0.000,-0.000,0.035,-0.034,-0.039,320.000,0.757
1574412177.490,1.247,-0.159,0.034,0.076,0.000,1.017,0.011,0.069,-0.005,272.000,221.000,143.000,228.000,267.000,225.000,144.000,233.000,2.720,2.210,1.430,2.280,5.000,4.000,1.000,5.000,-0.001,0.029,-0.033,-0.039,320.000,0.762
1574412177.507,1.249,-0.163,0.033,0.076,0.000,1.017,0.011,0.075,-0.005,272.000,221.000,143.000,228.000,272.000,221.000,143.000,228.000,2.720,2.210,1.430,2.280,0.000,0.000,0.000,0.000,-0.002,0.026,-0.033,-0.039,320.000,0.762
1574412177.525,1.251,-0.167,0.031,0.076,0.000,1.017,0.011,0.076,-0.005,272.000,221.000,143.000,228.000,272.000,221.000,143.000,228.000,2.720,2.210,1.430,2.280,0.000,0.000,0.000,0.000,-0.004,0.024,-0.032,-0.039,320.000,0.762
1574412177.541,1.254,-0.170,0.029,0.037,0.000,1.019,0.011,0.045,-0.003,272.000,221.000,143.000,228.000,272.000,221.000,143.000,228.000,2.720,2.210,1.430,2.280,0.000,0.000,0.000,0.000,-0.005,0.026,-0.031,-0.039,320.000,0.757
1574412177.562,1.256,-0.173,0.026,0.037,0.000,1.019,0.011,0.039,-0.003,272.000,221.000,143.000,228.000,272.000,221.000,143.000,228.000,2.720,2.210,1.430,2.280,0.000,0.000,0.000,0.000,-0.005,0.023,-0.031,-0.039,320.000,0.757
1574412177.581,1.257,-0.176,0.024,-0.000,0.037,1.019,0.013,0.008,0.028,272.000,221.000,143.000,228.000,272.000,221.000,143.000,228.000,2.720,2.210,1.430,2.280,0.000,0.000,0.000,0.000,-0.002,0.024,-0.030,-0.039,320.000,0.759
1574412177.598,1.258,-0.178,0.022,-0.000,0.037,1.019,0.013,0.003,0.034,272.000,221.000,143.000,228.000,272.000,221.000,143.000,228.000,2.720,2.210,1.430,2.280,0.000,0.000,0.000,0.000,-0.002,0.020,-0.030,-0.033,320.000,0.759
1574412177.617,1.259,-0.180,0.022,-0.000,0.038,1.019,0.015,0.001,0.036,268.000,219.000,143.000,228.000,272.000,221.000,143.000,228.000,2.680,2.190,1.430,2.280,4.000,2.000,0.000,0.000,-0.002,0.017,-0.029,-0.033,319.000,0.763
1574412177.630,1.259,-0.181,0.021,-0.000,0.038,1.019,0.015,0.001,0.037,268.000,219.000,143.000,228.000,268.000,219.000,143.000,228.000,2.680,2.190,1.430,2.280,0.000,0.000,0.000,0.000,-0.003,0.015,-0.029,-0.033,319.000,0.763
1574412177.648,1.259,-0.182,0.020,-0.000,0.038,1.019,0.015,0.001,0.037,268.000,219.000,143.000,228.000,268.000,219.000,143.000,228.000,2.680,2.190,1.430,2.280,0.000,0.000,0.000,0.000,-0.003,0.014,-0.029,-0.033,319.000,0.763
1574412177.665,1.259,-0.183,0.022,-0.000,0.000,1.019,0.015,0.000,0.006,268.000,219.000,143.000,228.000,268.000,219.000,143.000,228.000,2.680,2.190,1.430,2.280,0.000,0.000,0.000,0.000,-0.007,0.012,-0.028,-0.033,319.000,0.771
1574412177.683,1.260,-0.185,0.024,-0.000,0.000,1.019,0.015,0.000,0.000,268.000,219.000,143.000,228.000,268.000,219.000,143.000,228.000,2.680,2.190,1.430,2.280,0.000,0.000,0.000,0.000,-0.007,0.012,-0.028,-0.033,319.000,0.771
1574412177.699,1.261,-0.187,0.021,-0.000,0.000,1.019,0.015,0.000,-0.001,269.000,219.000,142.000,232.000,268.000,219.000,143.000,228.000,2.690,2.190,1.420,2.320,1.000,0.000,1.000,4.000,-0.007,0.010,-0.028,-0.033,319.000,0.751
1574412177.716,1.262,-0.188,0.018,-0.000,0.000,1.019,0.015,0.000,-0.001,269.000,219.000,142.000,232.000,269.000,219.000,142.000,232.000,2.690,2.190,1.420,2.320,0.000,0.000,0.000,0.000,-0.006,0.007,-0.028,-0.033,319.000,0.751
1574412177.733,1.264,-0.189,0.015,-0.000,0.037,1.019,0.016,0.001,0.029,269.000,219.000,142.000,232.000,269.000,219.000,142.000,232.000,2.690,2.190,1.420,2.320,0.000,0.000,0.000,0.000,-0.002,0.005,-0.029,-0.033,319.000,0.753
1574412177.750,1.265,-0.190,0.013,-0.000,0.037,1.019,0.016,0.001,0.035,269.000,219.000,142.000,232.000,269.000,219.000,142.000,232.000,2.690,2.190,1.420,2.320,0.000,0.000,0.000,0.000,-0.002,0.005,-0.029,-0.033,319.000,0.753
1574412177.771,1.266,-0.191,0.015,-0.000,0.000,1.019,0.016,0.001,0.006,269.000,219.000,142.000,232.000,269.000,219.000,142.000,232.000,2.690,2.190,1.420,2.320,0.000,0.000,0.000,0.000,-0.004,0.004,-0.029,-0.033,319.000,0.768
1574412177.787,1.267,-0.192,0.017,-0.000,0.000,1.019,0.016,0.000,0.000,269.000,219.000,142.000,232.000,269.000,219.000,142.000,232.000,2.690,2.190,1.420,2.320,0.000,0.000,0.000,0.000,-0.004,0.005,-0.030,-0.033,319.000,0.768
1574412177.811,1.268,-0.193,0.019,-0.000,0.000,1.019,0.016,0.001,-0.001,269.000,219.000,142.000,232.000,269.000,219.000,142.000,232.000,2.690,2.190,1.420,2.320,0.000,0.000,0.000,0.000,-0.003,0.007,-0.030,-0.033,319.000,0.768
1574412177.833,1.270,-0.194,0.020,-0.000,0.000,1.019,0.016,0.001,-0.001,270.000,217.000,142.000,231.000,269.000,219.000,142.000,232.000,2.700,2.170,1.420,2.310,1.000,2.000,0.000,1.000,-0.003,0.009,-0.030,-0.031,319.000,0.766
1574412177.847,1.271,-0.195,0.022,-0.000,0.000,1.019,0.016,0.001,-0.001,270.000,217.000,142.000,231.000,270.000,217.000,142.000,231.000,2.700,2.170,1.420,2.310,0.000,0.000,0.000,0.000,-0.005,0.012,-0.029,-0.031,319.000,0.766
1574412177.863,1.272,-0.197,0.023,-0.000,0.000,1.019,0.016,0.001,-0.001,272.000,218.000,142.000,229.000,270.000,217.000,142.000,231.000,2.720,2.180,1.420,2.290,2.000,1.000,0.000,2.000,-0.004,0.015,-0.029,-0.031,319.000,0.763
1574412177.880,1.273,-0.198,0.023,-0.000,0.000,1.019,0.016,0.001,-0.001,272.000,218.000,142.000,229.000,272.000,218.000,142.000,229.000,2.720,2.180,1.420,2.290,0.000,0.000,0.000,0.000,-0.003,0.017,-0.029,-0.031,319.000,0.763
1574412177.897,1.273,-0.200,0.018,-0.000,0.000,1.019,0.016,0.001,-0.001,272.000,218.000,142.000,229.000,272.000,218.000,142.000,229.000,2.720,2.180,1.420,2.290,0.000,0.000,0.000,0.000,-0.002,0.019,-0.029,-0.031,319.000,0.742
1574412177.915,1.274,-0.201,0.013,-0.000,0.000,1.019,0.016,0.001,-0.001,272.000,218.000,142.000,229.000,272.000,218.000,142.000,229.000,2.720,2.180,1.420,2.290,0.000,0.000,0.000,0.000,-0.001,0.020,-0.029,-0.031,319.000,0.742
1574412177.933,1.277,-0.201,0.014,-0.000,0.000,1.019,0.016,0.001,-0.000,272.000,216.000,144.000,237.000,272.000,218.000,142.000,229.000,2.720,2.160,1.440,2.370,0.000,2.000,2.000,8.000,-0.000,0.019,-0.028,-0.031,319.000,0.764
1574412177.949,1.280,-0.201,0.016,-0.000,0.000,1.019,0.016,0.001,-0.000,272.000,216.000,144.000,237.000,272.000,216.000,144.000,237.000,2.720,2.160,1.440,2.370,0.000,0.000,0.000,0.000,0.000,0.018,-0.028,-0.031,319.000,0.764
1574412177.967,1.282,-0.201,0.017,-0.000,0.000,1.019,0.016,0.001,-0.000,272.000,216.000,144.000,237.000,272.000,216.000,144.000,237.000,2.720,2.160,1.440,2.370,0.000,0.000,0.000,0.000,-0.000,0.016,-0.028,-0.031,319.000,0.764
1574412177.983,1.283,-0.200,0.018,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,272.000,216.000,144.000,237.000,2.700,2.150,1.450,2.310,2.000,1.000,1.000,6.000,0.001,0.014,-0.028,-0.031,319.000,0.761
1574412178.000,1.284,-0.200,0.018,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.003,0.012,-0.028,-0.031,319.000,0.761
1574412178.018,1.285,-0.200,0.019,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.004,0.009,-0.029,-0.031,319.000,0.761
1574412178.036,1.285,-0.200,0.019,-0.000,0.000,1.019,0.016,0.000,-0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.007,0.008,-0.028,-0.031,319.000,0.761
1574412178.055,1.286,-0.200,0.020,-0.000,0.000,1.019,0.016,0.000,-0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.009,0.008,-0.029,-0.031,319.000,0.761
1574412178.077,1.287,-0.200,0.016,-0.000,0.000,1.019,0.016,0.000,-0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.008,0.009,-0.029,-0.030,319.000,0.746
1574412178.092,1.288,-0.199,0.012,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.008,0.010,-0.029,-0.030,319.000,0.746
1574412178.107,1.288,-0.199,0.010,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.009,0.012,-0.029,-0.030,319.000,0.753
1574412178.124,1.289,-0.199,0.009,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.010,0.014,-0.029,-0.030,319.000,0.753
1574412178.142,1.290,-0.199,0.006,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.010,0.016,-0.029,-0.030,319.000,0.746
1574412178.159,1.290,-0.199,0.003,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.010,0.018,-0.029,-0.030,319.000,0.746
1574412178.176,1.291,-0.199,0.007,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.009,0.019,-0.029,-0.030,319.000,0.771
1574412178.193,1.292,-0.199,0.011,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.009,0.019,-0.029,-0.030,319.000,0.771
1574412178.212,1.292,-0.199,0.015,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.009,0.019,-0.029,-0.030,319.000,0.771
1574412178.228,1.293,-0.199,0.012,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.009,0.018,-0.029,-0.030,319.000,0.746
1574412178.244,1.293,-0.198,0.010,-0.000,0.000,1.019,0.016,0.000,0.000,270.000,215.000,145.000,231.000,270.000,215.000,145.000,231.000,2.700,2.150,1.450,2.310,0.000,0.000,0.000,0.000,0.008,0.017,-0.029,-0.030,319.000,0.746
1574412178.262,1.293,-0.199,0.005,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,218.000,142.000,228.000,270.000,215.000,145.000,231.000,2.680,2.180,1.420,2.280,2.000,3.000,3.000,3.000,0.007,0.015,-0.029,-0.030,319.000,0.742
1574412178.285,1.293,-0.200,0.001,-0.000,0.000,1.019,0.016,-0.000,-0.001,268.000,218.000,142.000,228.000,268.000,218.000,142.000,228.000,2.680,2.180,1.420,2.280,0.000,0.000,0.000,0.000,0.007,0.015,-0.029,-0.030,319.000,0.742
1574412178.300,1.292,-0.201,-0.002,-0.000,0.000,1.019,0.016,-0.000,-0.001,269.000,222.000,144.000,229.000,268.000,218.000,142.000,228.000,2.680,2.180,1.420,2.280,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.030,319.000,0.755
1574412178.322,1.292,-0.202,-0.002,-0.000,0.000,1.019,0.016,-0.000,-0.001,269.000,222.000,144.000,229.000,268.000,218.000,142.000,228.000,2.690,2.220,1.440,2.290,1.000,4.000,2.000,1.000,0.008,0.015,-0.029,-0.031,319.000,0.755
1574412178.338,1.292,-0.204,-0.001,-0.000,0.000,1.019,0.016,-0.000,-0.001,269.000,222.000,144.000,229.000,269.000,222.000,144.000,229.000,2.690,2.220,1.440,2.290,0.000,0.000,0.000,0.000,0.008,0.016,-0.029,-0.031,319.000,0.755
1574412178.352,1.292,-0.205,0.004,-0.000,0.000,1.019,0.016,0.000,-0.001,269.000,222.000,144.000,229.000,269.000,222.000,144.000,229.000,2.690,2.220,1.440,2.290,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.031,319.000,0.770
1574412178.369,1.292,-0.206,0.009,-0.000,0.000,1.019,0.016,0.000,-0.001,269.000,222.000,144.000,229.000,269.000,222.000,144.000,229.000,2.690,2.220,1.440,2.290,0.000,0.000,0.000,0.000,0.007,0.019,-0.029,-0.031,319.000,0.770
1574412178.385,1.293,-0.208,0.009,-0.000,0.000,1.019,0.016,0.000,-0.002,274.000,229.000,144.000,229.000,269.000,222.000,144.000,229.000,2.740,2.290,1.440,2.290,5.000,7.000,0.000,0.000,0.008,0.019,-0.029,-0.031,319.000,0.750
1574412178.403,1.293,-0.211,0.010,-0.000,0.000,1.019,0.016,0.000,-0.002,274.000,229.000,144.000,229.000,274.000,229.000,144.000,229.000,2.740,2.290,1.440,2.290,0.000,0.000,0.000,0.000,0.009,0.020,-0.029,-0.031,319.000,0.750
1574412178.420,1.293,-0.212,0.012,-0.000,0.000,1.019,0.016,-0.000,-0.001,272.000,220.000,145.000,225.000,274.000,229.000,144.000,229.000,2.720,2.200,1.450,2.250,2.000,9.000,1.000,4.000,0.008,0.019,-0.029,-0.031,319.000,0.761
1574412178.437,1.292,-0.213,0.014,-0.000,0.000,1.019,0.016,-0.000,-0.001,272.000,220.000,145.000,225.000,272.000,220.000,145.000,225.000,2.720,2.200,1.450,2.250,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.031,319.000,0.761
1574412178.456,1.292,-0.214,0.016,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,220.000,145.000,225.000,272.000,220.000,145.000,225.000,2.720,2.200,1.450,2.250,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.031,319.000,0.761
1574412178.472,1.292,-0.215,0.015,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,220.000,145.000,225.000,272.000,220.000,145.000,225.000,2.720,2.200,1.450,2.250,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.031,319.000,0.748
1574412178.488,1.291,-0.215,0.013,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,220.000,145.000,225.000,272.000,220.000,145.000,225.000,2.720,2.200,1.450,2.250,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.031,319.000,0.748
1574412178.506,1.291,-0.216,0.014,-0.000,0.000,1.019,0.016,-0.000,-0.000,269.000,218.000,143.000,227.000,272.000,220.000,145.000,225.000,2.690,2.180,1.430,2.270,3.000,2.000,2.000,2.000,0.004,0.016,-0.029,-0.031,319.000,0.761
1574412178.530,1.290,-0.216,0.015,-0.000,0.000,1.019,0.016,-0.000,-0.000,269.000,218.000,143.000,227.000,269.000,218.000,143.000,227.000,2.690,2.180,1.430,2.270,0.000,0.000,0.000,0.000,0.004,0.017,-0.029,-0.031,319.000,0.761
1574412178.547,1.291,-0.218,0.015,-0.000,0.000,1.019,0.016,0.000,-0.001,270.000,228.000,143.000,231.000,269.000,218.000,143.000,227.000,2.700,2.280,1.430,2.310,1.000,10.000,0.000,4.000,0.004,0.017,-0.029,-0.031,319.000,0.752
1574412178.565,1.291,-0.219,0.015,-0.000,0.000,1.019,0.016,0.000,-0.001,270.000,228.000,143.000,231.000,270.000,228.000,143.000,231.000,2.700,2.280,1.430,2.310,0.000,0.000,0.000,0.000,0.004,0.017,-0.029,-0.031,319.000,0.752
1574412178.581,1.292,-0.221,0.014,-0.000,0.000,1.019,0.016,0.000,-0.001,270.000,228.000,143.000,231.000,270.000,228.000,143.000,231.000,2.700,2.280,1.430,2.310,0.000,0.000,0.000,0.000,0.005,0.018,-0.029,-0.031,319.000,0.752
1574412178.596,1.292,-0.222,0.017,-0.000,0.000,1.019,0.016,0.000,-0.001,270.000,228.000,143.000,231.000,270.000,228.000,143.000,231.000,2.700,2.280,1.430,2.310,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.031,319.000,0.762
1574412178.613,1.293,-0.223,0.019,-0.000,0.000,1.019,0.016,0.000,-0.001,270.000,228.000,143.000,231.000,270.000,228.000,143.000,231.000,2.700,2.280,1.430,2.310,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.031,319.000,0.762
1574412178.630,1.294,-0.224,0.018,-0.000,0.000,1.019,0.016,0.001,-0.001,278.000,218.000,143.000,230.000,270.000,228.000,143.000,231.000,2.780,2.180,1.430,2.300,8.000,10.000,0.000,1.000,0.006,0.018,-0.029,-0.031,319.000,0.754
1574412178.647,1.296,-0.225,0.018,-0.000,0.000,1.019,0.016,0.001,-0.000,278.000,218.000,143.000,230.000,278.000,218.000,143.000,230.000,2.780,2.180,1.430,2.300,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.031,319.000,0.754
1574412178.664,1.297,-0.224,0.021,-0.000,0.000,1.019,0.016,0.000,0.000,274.000,217.000,145.000,228.000,278.000,218.000,143.000,230.000,2.740,2.170,1.450,2.280,4.000,1.000,2.000,2.000,0.007,0.017,-0.029,-0.031,319.000,0.769
1574412178.681,1.297,-0.224,0.024,-0.000,0.000,1.019,0.016,0.000,0.000,274.000,217.000,145.000,228.000,274.000,217.000,145.000,228.000,2.740,2.170,1.450,2.280,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.031,319.000,0.769
1574412178.700,1.298,-0.224,0.027,-0.000,0.000,1.019,0.016,0.000,0.000,274.000,217.000,145.000,228.000,274.000,217.000,145.000,228.000,2.740,2.170,1.450,2.280,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.031,319.000,0.769
1574412178.715,1.297,-0.225,0.026,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,227.000,144.000,230.000,274.000,217.000,145.000,228.000,2.680,2.270,1.440,2.300,6.000,10.000,1.000,2.000,0.006,0.016,-0.029,-0.031,319.000,0.754
1574412178.732,1.297,-0.226,0.025,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,227.000,144.000,230.000,268.000,227.000,144.000,230.000,2.680,2.270,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.031,319.000,0.754
1574412178.751,1.297,-0.226,0.025,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,227.000,144.000,230.000,268.000,227.000,144.000,230.000,2.680,2.270,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.015,-0.029,-0.031,319.000,0.758
1574412178.774,1.297,-0.227,0.025,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,227.000,144.000,230.000,268.000,227.000,144.000,230.000,2.680,2.270,1.440,2.300,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.031,319.000,0.758
1574412178.793,1.297,-0.228,0.027,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,227.000,144.000,230.000,268.000,227.000,144.000,230.000,2.680,2.270,1.440,2.300,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.030,319.000,0.764
1574412178.809,1.296,-0.228,0.028,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,227.000,144.000,230.000,268.000,227.000,144.000,230.000,2.680,2.270,1.440,2.300,0.000,0.000,0.000,0.000,0.008,0.016,-0.029,-0.030,319.000,0.764
1574412178.824,1.296,-0.229,0.030,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,227.000,144.000,230.000,268.000,227.000,144.000,230.000,2.680,2.270,1.440,2.300,0.000,0.000,0.000,0.000,0.009,0.016,-0.029,-0.030,319.000,0.764
1574412178.840,1.296,-0.229,0.026,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,217.000,143.000,228.000,268.000,227.000,144.000,230.000,2.710,2.170,1.430,2.280,3.000,10.000,1.000,2.000,0.009,0.016,-0.029,-0.030,319.000,0.752
1574412178.859,1.296,-0.228,0.023,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.009,0.015,-0.029,-0.030,319.000,0.752
1574412178.874,1.296,-0.228,0.020,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.030,319.000,0.751
1574412178.892,1.296,-0.227,0.016,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.030,319.000,0.751
1574412178.909,1.296,-0.227,0.020,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.030,319.000,0.777
1574412178.926,1.296,-0.227,0.024,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.030,319.000,0.777
1574412178.945,1.296,-0.226,0.028,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.777
1574412178.961,1.296,-0.226,0.028,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.761
1574412178.978,1.296,-0.226,0.027,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.761
1574412178.995,1.296,-0.225,0.025,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.030,319.000,0.757
1574412179.020,1.296,-0.225,0.023,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.757
1574412179.041,1.296,-0.225,0.020,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.753
1574412179.055,1.296,-0.225,0.017,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.753
1574412179.068,1.296,-0.224,0.015,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,217.000,143.000,228.000,271.000,217.000,143.000,228.000,2.710,2.170,1.430,2.280,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.753
1574412179.083,1.296,-0.224,0.014,-0.000,0.000,1.019,0.016,0.000,0.000,269.000,219.000,142.000,230.000,271.000,217.000,143.000,228.000,2.690,2.190,1.420,2.300,2.000,2.000,1.000,2.000,0.004,0.017,-0.029,-0.030,319.000,0.758
1574412179.102,1.296,-0.224,0.013,-0.000,0.000,1.019,0.016,0.000,0.000,269.000,219.000,142.000,230.000,269.000,219.000,142.000,230.000,2.690,2.190,1.420,2.300,0.000,0.000,0.000,0.000,0.004,0.016,-0.029,-0.030,319.000,0.758
1574412179.118,1.298,-0.224,0.013,-0.000,0.000,1.019,0.016,0.001,0.000,275.000,219.000,144.000,233.000,269.000,219.000,142.000,230.000,2.750,2.190,1.440,2.330,6.000,0.000,2.000,3.000,0.004,0.016,-0.029,-0.030,319.000,0.759
1574412179.135,1.300,-0.224,0.013,-0.000,0.000,1.019,0.016,0.001,0.000,275.000,219.000,144.000,233.000,275.000,219.000,144.000,233.000,2.750,2.190,1.440,2.330,0.000,0.000,0.000,0.000,0.003,0.016,-0.029,-0.030,319.000,0.759
1574412179.152,1.302,-0.224,0.014,-0.000,0.000,1.019,0.016,0.001,0.000,275.000,219.000,144.000,233.000,275.000,219.000,144.000,233.000,2.750,2.190,1.440,2.330,0.000,0.000,0.000,0.000,0.003,0.017,-0.029,-0.030,319.000,0.759
1574412179.169,1.303,-0.224,0.014,-0.000,0.000,1.019,0.016,0.001,0.000,275.000,219.000,144.000,233.000,275.000,219.000,144.000,233.000,2.750,2.190,1.440,2.330,0.000,0.000,0.000,0.000,0.003,0.016,-0.029,-0.030,319.000,0.759
