timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804590.350,-0.006,0.003,0.604,0.000,0.000,245.000,148.000,175.000,221.000
1571804590.403,-0.004,0.004,0.656,0.000,0.000,249.000,150.000,171.000,225.000
1571804590.462,-0.001,0.004,0.705,0.000,0.000,249.000,150.000,171.000,225.000
1571804590.527,0.001,0.004,0.752,0.000,0.000,249.000,150.000,171.000,225.000
1571804590.590,0.004,0.005,0.795,0.000,0.000,249.000,150.000,171.000,225.000
1571804590.644,0.006,0.005,0.838,0.000,0.000,261.000,166.000,171.000,234.000
1571804590.703,0.009,0.005,0.878,0.000,0.000,256.000,165.000,171.000,239.000
1571804590.762,0.011,0.006,0.920,0.000,0.000,256.000,165.000,171.000,239.000
1571804590.824,0.014,0.006,0.958,0.000,0.000,256.000,154.000,179.000,237.000
1571804590.882,0.017,0.007,0.991,0.000,0.000,259.000,155.000,178.000,244.000
1571804590.941,0.019,0.007,1.023,0.000,0.000,264.000,154.000,185.000,237.000
1571804591.001,0.022,0.007,1.052,0.000,0.000,267.000,157.000,176.000,234.000
1571804591.072,0.024,0.008,1.078,0.000,0.000,263.000,158.000,178.000,241.000
1571804591.128,0.027,0.008,1.103,0.000,0.000,262.000,159.000,177.000,240.000
1571804591.188,0.029,0.008,1.127,0.000,0.000,262.000,159.000,177.000,240.000
1571804591.243,0.032,0.009,1.146,0.000,0.000,262.000,159.000,177.000,240.000
1571804591.311,0.034,0.009,1.163,0.000,0.000,262.000,159.000,177.000,240.000
1571804591.364,0.037,0.009,1.179,0.000,0.000,262.000,159.000,177.000,240.000
1571804591.425,0.039,0.010,1.189,0.000,0.000,262.000,156.000,179.000,240.000
1571804591.482,0.041,0.010,1.203,0.000,0.000,258.000,154.000,178.000,228.000
1571804591.545,0.044,0.010,1.215,0.000,0.000,252.000,162.000,172.000,239.000
1571804591.603,0.046,0.011,1.223,0.000,0.000,252.000,165.000,170.000,237.000
1571804591.663,0.048,0.011,1.224,0.000,0.000,249.000,164.000,176.000,233.000
1571804591.721,0.050,0.011,1.224,0.000,0.000,261.000,160.000,172.000,228.000
1571804591.782,0.053,0.011,1.223,0.000,0.000,261.000,146.000,175.000,237.000
1571804591.841,0.054,0.011,1.222,0.000,0.000,249.000,197.000,170.000,233.000
1571804591.900,0.056,0.011,1.219,0.000,0.000,249.000,146.000,169.000,222.000
1571804591.959,0.058,0.012,1.216,0.000,0.000,249.000,146.000,169.000,222.000
1571804592.027,0.061,0.012,1.212,0.000,0.000,249.000,146.000,169.000,222.000
1571804592.083,0.063,0.013,1.208,0.000,0.000,263.000,146.000,181.000,267.000
1571804592.144,0.066,0.013,1.205,0.000,0.000,279.000,199.000,167.000,276.000
1571804592.200,0.067,0.012,1.201,0.000,0.000,272.000,225.000,175.000,212.000
1571804592.267,0.068,0.012,1.196,0.000,0.000,219.000,220.000,179.000,209.000
1571804592.324,0.068,0.012,1.191,0.000,0.000,211.000,220.000,186.000,207.000
1571804592.382,0.068,0.011,1.185,0.000,0.000,215.000,225.000,183.000,209.000
1571804592.442,0.067,0.011,1.179,0.000,0.000,219.000,222.000,186.000,187.000
1571804592.502,0.067,0.011,1.173,0.000,0.000,223.000,223.000,198.000,197.000
1571804592.566,0.067,0.011,1.168,0.000,0.000,229.000,211.000,202.000,201.000
1571804592.623,0.068,0.010,1.162,0.000,0.000,256.000,221.000,204.000,193.000
1571804592.684,0.067,0.010,1.156,0.000,0.000,227.000,223.000,208.000,185.000
1571804592.741,0.066,0.010,1.150,0.000,0.000,204.000,224.000,205.000,177.000
1571804592.801,0.065,0.010,1.144,0.000,0.000,199.000,226.000,203.000,176.000
1571804592.860,0.064,0.010,1.138,0.000,0.000,196.000,226.000,210.000,181.000
1571804592.920,0.063,0.010,1.132,0.000,0.000,194.000,224.000,209.000,172.000
1571804592.983,0.062,0.010,1.126,0.000,0.000,191.000,228.000,221.000,173.000
1571804593.045,0.060,0.010,1.121,0.000,0.000,191.000,229.000,217.000,169.000
1571804593.105,0.059,0.010,1.115,0.000,0.000,191.000,229.000,217.000,169.000
1571804593.166,0.057,0.010,1.110,0.000,0.000,188.000,227.000,217.000,169.000
1571804593.225,0.056,0.010,1.105,0.000,0.000,188.000,227.000,217.000,169.000
1571804593.281,0.054,0.010,1.100,0.000,0.000,185.000,235.000,211.000,170.000
1571804593.341,0.053,0.010,1.105,0.000,0.000,183.000,240.000,206.000,150.000
1571804593.400,0.051,0.009,1.109,0.000,0.000,181.000,242.000,216.000,152.000
1571804593.460,0.049,0.009,1.114,0.000,0.000,177.000,244.000,226.000,163.000
1571804593.522,0.047,0.009,1.117,0.000,0.000,178.000,251.000,214.000,158.000
1571804593.579,0.044,0.009,1.124,0.000,0.000,176.000,246.000,230.000,157.000
1571804593.638,0.042,0.008,1.130,0.000,0.000,175.000,248.000,211.000,100.000
1571804593.696,0.040,0.008,1.136,0.000,0.000,176.000,247.000,224.000,157.000
1571804593.756,0.037,0.008,1.141,0.000,0.000,172.000,257.000,220.000,166.000
1571804593.815,0.035,0.008,1.143,0.000,0.000,168.000,259.000,218.000,171.000
1571804593.874,0.033,0.008,1.141,0.000,0.000,170.000,261.000,217.000,167.000
1571804593.934,0.031,0.008,1.146,0.000,0.000,171.000,261.000,226.000,167.000
1571804593.994,0.029,0.008,1.146,0.000,0.000,172.000,262.000,222.000,163.000
1571804594.053,0.027,0.007,1.145,0.000,0.000,176.000,263.000,222.000,145.000
1571804594.112,0.024,0.007,1.140,0.000,0.000,173.000,263.000,224.000,158.000
1571804594.172,0.022,0.007,1.135,0.000,0.000,177.000,264.000,223.000,164.000
1571804594.231,0.020,0.007,1.131,0.000,0.000,176.000,268.000,223.000,168.000
1571804594.291,0.018,0.006,1.124,0.000,0.000,176.000,270.000,221.000,152.000
1571804594.350,0.016,0.006,1.118,0.000,0.000,173.000,272.000,222.000,145.000
1571804594.410,0.013,0.006,1.108,0.000,0.000,173.000,272.000,222.000,145.000
1571804594.473,0.011,0.005,1.094,0.000,0.000,173.000,270.000,223.000,140.000
1571804594.534,0.008,0.005,1.068,0.000,0.000,170.000,272.000,223.000,162.000
1571804594.593,0.006,0.005,1.048,0.000,0.000,171.000,270.000,225.000,166.000
1571804594.652,0.004,0.005,1.042,0.000,0.000,171.000,270.000,225.000,166.000
1571804594.710,0.002,0.004,1.041,0.000,0.000,170.000,266.000,224.000,156.000
1571804594.770,-0.001,0.004,1.042,0.000,0.000,170.000,266.000,224.000,156.000
1571804594.828,-0.003,0.004,1.051,0.000,0.000,170.000,266.000,224.000,156.000
1571804594.888,-0.005,0.004,1.058,0.000,0.000,170.000,266.000,224.000,156.000
1571804594.950,-0.006,0.005,1.068,0.000,0.000,168.000,263.000,233.000,272.000
1571804595.010,-0.006,0.006,1.074,0.000,0.000,168.000,263.000,233.000,272.000
1571804595.068,-0.009,0.006,1.076,0.000,0.000,169.000,257.000,225.000,146.000
1571804595.129,-0.011,0.006,1.078,0.000,0.000,169.000,257.000,225.000,146.000
1571804595.189,-0.013,0.005,1.085,0.000,0.000,169.000,257.000,225.000,146.000
1571804595.249,-0.015,0.005,1.087,0.000,0.000,169.000,257.000,225.000,146.000
1571804595.308,-0.017,0.005,1.092,0.000,0.000,170.000,241.000,221.000,162.000
1571804595.368,-0.019,0.005,1.093,0.000,0.000,177.000,239.000,217.000,152.000
1571804595.429,-0.020,0.005,1.095,0.000,0.000,176.000,239.000,218.000,156.000
1571804595.489,-0.022,0.005,1.097,0.000,0.000,176.000,234.000,219.000,161.000
1571804595.548,-0.023,0.005,1.098,0.000,0.000,181.000,232.000,216.000,156.000
1571804595.606,-0.025,0.005,1.099,0.000,0.000,181.000,232.000,216.000,156.000
1571804595.666,-0.026,0.005,1.101,0.000,0.000,181.000,233.000,222.000,159.000
1571804595.725,-0.027,0.005,1.102,0.000,0.000,181.000,226.000,224.000,175.000
1571804595.785,-0.028,0.005,1.104,0.000,0.000,184.000,227.000,221.000,179.000
1571804595.844,-0.029,0.006,1.105,0.000,0.000,189.000,222.000,226.000,181.000
1571804595.908,-0.030,0.006,1.107,0.000,0.000,189.000,222.000,226.000,181.000
1571804595.964,-0.031,0.006,1.108,0.000,0.000,194.000,222.000,218.000,185.000
1571804596.027,-0.032,0.006,1.109,0.000,0.000,194.000,222.000,218.000,185.000
1571804596.087,-0.032,0.007,1.110,0.000,0.000,194.000,219.000,208.000,187.000
1571804596.143,-0.033,0.007,1.111,0.000,0.000,194.000,219.000,208.000,187.000
1571804596.201,-0.033,0.007,1.112,0.000,0.000,204.000,218.000,210.000,188.000
1571804596.261,-0.034,0.007,1.113,0.000,0.000,204.000,218.000,210.000,188.000
1571804596.323,-0.034,0.007,1.114,0.000,0.000,204.000,217.000,214.000,184.000
1571804596.384,-0.035,0.007,1.115,0.000,0.000,204.000,217.000,214.000,184.000
1571804596.442,-0.035,0.007,1.116,0.000,0.000,206.000,219.000,215.000,187.000
1571804596.503,-0.036,0.007,1.116,0.000,0.000,206.000,219.000,215.000,187.000
1571804596.562,-0.036,0.008,1.117,0.000,0.000,195.000,213.000,217.000,197.000
1571804596.622,-0.037,0.008,1.117,0.000,0.000,198.000,211.000,215.000,199.000
1571804596.680,-0.037,0.009,1.118,0.000,0.000,192.000,201.000,219.000,196.000
1571804596.740,-0.037,0.009,1.118,0.000,0.000,187.000,199.000,227.000,203.000
1571804596.799,-0.038,0.010,1.119,0.000,0.000,187.000,199.000,227.000,203.000
1571804596.859,-0.038,0.011,1.119,0.000,0.000,187.000,199.000,227.000,203.000
1571804596.917,-0.039,0.011,1.119,0.000,0.000,187.000,199.000,227.000,203.000
1571804596.977,-0.039,0.012,1.119,0.000,0.000,173.000,188.000,233.000,209.000
1571804597.037,-0.039,0.014,1.119,0.000,0.000,185.000,181.000,240.000,219.000
1571804597.096,-0.039,0.015,1.120,0.000,0.000,191.000,176.000,241.000,223.000
1571804597.155,-0.039,0.016,1.120,0.000,0.000,191.000,176.000,241.000,223.000
1571804597.214,-0.039,0.017,1.120,0.000,0.000,191.000,176.000,241.000,223.000
1571804597.274,-0.039,0.018,1.118,0.000,0.000,191.000,176.000,241.000,223.000
1571804597.338,-0.039,0.019,1.116,0.000,0.000,191.000,176.000,241.000,223.000
1571804597.397,-0.039,0.021,1.116,0.000,0.000,161.000,160.000,251.000,237.000
1571804597.454,-0.039,0.023,1.115,0.000,0.000,157.000,154.000,264.000,249.000
1571804597.513,-0.040,0.025,1.116,0.000,0.000,157.000,154.000,264.000,249.000
1571804597.578,-0.040,0.028,1.116,0.000,0.000,154.000,148.000,268.000,254.000
1571804597.634,-0.040,0.030,1.116,0.000,0.000,159.000,143.000,269.000,257.000
1571804597.693,-0.039,0.032,1.118,0.000,0.000,146.000,140.000,271.000,267.000
1571804597.753,-0.039,0.035,1.117,0.000,0.000,146.000,140.000,271.000,267.000
1571804597.814,-0.039,0.038,1.119,0.000,0.000,143.000,131.000,288.000,279.000
1571804597.874,-0.039,0.041,1.120,0.000,0.000,135.000,133.000,288.000,279.000
1571804597.933,-0.039,0.043,1.118,0.000,0.000,136.000,125.000,289.000,278.000
1571804597.992,-0.039,0.046,1.117,0.000,0.000,136.000,125.000,289.000,278.000
1571804598.052,-0.039,0.050,1.122,0.000,0.000,134.000,131.000,298.000,293.000
1571804598.112,-0.039,0.053,1.124,0.000,0.000,133.000,128.000,304.000,295.000
1571804598.171,-0.039,0.056,1.129,0.000,0.000,129.000,128.000,303.000,299.000
1571804598.231,-0.039,0.059,1.133,0.000,0.000,132.000,127.000,301.000,299.000
1571804598.292,-0.039,0.062,1.138,0.000,0.000,141.000,127.000,296.000,302.000
1571804598.352,-0.039,0.065,1.143,0.000,0.000,139.000,128.000,295.000,303.000
1571804598.410,-0.038,0.068,1.147,0.000,0.000,136.000,127.000,297.000,294.000
1571804598.470,-0.038,0.071,1.151,0.000,0.000,138.000,122.000,291.000,289.000
1571804598.529,-0.038,0.074,1.149,0.000,0.000,146.000,125.000,292.000,284.000
1571804598.589,-0.038,0.077,1.149,0.000,0.000,139.000,129.000,286.000,280.000
1571804598.648,-0.038,0.079,1.146,0.000,0.000,129.000,128.000,279.000,272.000
1571804598.708,-0.038,0.082,1.146,0.000,0.000,129.000,128.000,279.000,272.000
1571804598.767,-0.038,0.085,1.143,0.000,0.000,129.000,128.000,279.000,272.000
1571804598.827,-0.038,0.087,1.140,0.000,0.000,129.000,128.000,279.000,272.000
1571804598.885,-0.038,0.089,1.137,0.000,0.000,165.000,145.000,261.000,256.000
1571804598.946,-0.038,0.091,1.136,0.000,0.000,173.000,151.000,259.000,247.000
1571804599.005,-0.037,0.092,1.135,0.000,0.000,181.000,160.000,248.000,249.000
1571804599.064,-0.037,0.094,1.134,0.000,0.000,172.000,161.000,242.000,240.000
1571804599.122,-0.037,0.095,1.133,0.000,0.000,159.000,166.000,233.000,245.000
1571804599.183,-0.037,0.096,1.132,0.000,0.000,172.000,166.000,233.000,233.000
1571804599.242,-0.037,0.097,1.131,0.000,0.000,172.000,166.000,233.000,233.000
1571804599.302,-0.037,0.098,1.130,0.000,0.000,172.000,166.000,233.000,233.000
1571804599.364,-0.037,0.100,1.129,0.000,0.000,172.000,166.000,233.000,233.000
1571804599.424,-0.037,0.100,1.128,0.000,0.000,153.000,191.000,219.000,215.000
1571804599.484,-0.037,0.101,1.127,0.000,0.000,172.000,196.000,219.000,214.000
1571804599.539,-0.038,0.101,1.127,0.000,0.000,184.000,198.000,217.000,212.000
1571804599.599,-0.038,0.102,1.126,0.000,0.000,192.000,202.000,217.000,208.000
1571804599.659,-0.038,0.102,1.126,0.000,0.000,201.000,215.000,210.000,203.000
1571804599.717,-0.038,0.102,1.125,0.000,0.000,201.000,219.000,207.000,189.000
1571804599.777,-0.038,0.101,1.125,0.000,0.000,211.000,224.000,202.000,191.000
1571804599.836,-0.039,0.101,1.125,0.000,0.000,211.000,228.000,197.000,184.000
1571804599.896,-0.039,0.100,1.124,0.000,0.000,218.000,228.000,192.000,182.000
1571804599.955,-0.039,0.100,1.124,0.000,0.000,225.000,235.000,189.000,179.000
1571804600.014,-0.039,0.099,1.124,0.000,0.000,227.000,238.000,186.000,176.000
1571804600.073,-0.040,0.098,1.124,0.000,0.000,223.000,241.000,184.000,170.000
1571804600.133,-0.040,0.097,1.123,0.000,0.000,226.000,244.000,176.000,172.000
1571804600.193,-0.040,0.096,1.123,0.000,0.000,226.000,244.000,176.000,172.000
1571804600.252,-0.040,0.095,1.123,0.000,0.000,226.000,244.000,176.000,172.000
1571804600.311,-0.041,0.093,1.123,0.000,0.000,243.000,272.000,161.000,158.000
1571804600.375,-0.041,0.092,1.123,0.000,0.000,246.000,279.000,160.000,160.000
1571804600.436,-0.041,0.090,1.123,0.000,0.000,246.000,279.000,160.000,160.000
1571804600.489,-0.041,0.088,1.120,0.000,0.000,260.000,292.000,143.000,153.000
1571804600.549,-0.042,0.086,1.120,0.000,0.000,263.000,295.000,140.000,136.000
1571804600.608,-0.042,0.084,1.119,0.000,0.000,266.000,267.000,143.000,131.000
1571804600.668,-0.042,0.081,1.115,0.000,0.000,274.000,295.000,139.000,130.000
1571804600.729,-0.042,0.079,1.112,0.000,0.000,281.000,309.000,142.000,130.000
1571804600.790,-0.043,0.076,1.110,0.000,0.000,281.000,254.000,131.000,129.000
1571804600.846,-0.043,0.074,1.113,0.000,0.000,281.000,254.000,131.000,129.000
1571804600.918,-0.042,0.072,1.118,0.000,0.000,279.000,258.000,120.000,123.000
1571804600.971,-0.042,0.069,1.120,0.000,0.000,291.000,257.000,121.000,125.000
1571804601.032,-0.041,0.067,1.120,0.000,0.000,295.000,266.000,120.000,117.000
1571804601.094,-0.041,0.064,1.121,0.000,0.000,297.000,265.000,121.000,117.000
1571804601.162,-0.041,0.062,1.120,0.000,0.000,300.000,278.000,122.000,117.000
1571804601.211,-0.041,0.059,1.120,0.000,0.000,300.000,278.000,122.000,117.000
1571804601.272,-0.040,0.056,1.124,0.000,0.000,298.000,270.000,124.000,116.000
1571804601.332,-0.040,0.054,1.121,0.000,0.000,299.000,279.000,120.000,116.000
1571804601.391,-0.040,0.051,1.119,0.000,0.000,296.000,268.000,121.000,115.000
1571804601.450,-0.040,0.049,1.116,0.000,0.000,299.000,273.000,120.000,115.000
1571804601.509,-0.039,0.046,1.118,0.000,0.000,298.000,267.000,126.000,118.000
1571804601.569,-0.039,0.044,1.119,0.000,0.000,293.000,262.000,116.000,121.000
1571804601.648,-0.038,0.041,1.114,0.000,0.000,293.000,262.000,116.000,121.000
1571804601.701,-0.038,0.039,1.110,0.000,0.000,284.000,253.000,118.000,121.000
1571804601.761,-0.038,0.037,1.111,0.000,0.000,283.000,268.000,129.000,121.000
1571804601.823,-0.038,0.035,1.106,0.000,0.000,277.000,272.000,139.000,131.000
1571804601.879,-0.038,0.033,1.107,0.000,0.000,277.000,272.000,139.000,131.000
1571804601.939,-0.038,0.030,1.109,0.000,0.000,265.000,302.000,141.000,129.000
1571804601.996,-0.038,0.028,1.110,0.000,0.000,260.000,301.000,135.000,142.000
1571804602.057,-0.039,0.026,1.114,0.000,0.000,253.000,295.000,142.000,139.000
1571804602.114,-0.039,0.025,1.118,0.000,0.000,248.000,286.000,152.000,153.000
1571804602.180,-0.040,0.024,1.122,0.000,0.000,235.000,268.000,170.000,150.000
1571804602.239,-0.040,0.022,1.126,0.000,0.000,235.000,268.000,170.000,150.000
1571804602.298,-0.041,0.021,1.130,0.000,0.000,234.000,264.000,167.000,154.000
1571804602.357,-0.041,0.020,1.133,0.000,0.000,234.000,264.000,167.000,154.000
1571804602.419,-0.041,0.019,1.136,0.000,0.000,229.000,244.000,184.000,158.000
1571804602.475,-0.043,0.018,1.138,0.000,0.000,229.000,241.000,185.000,59.000
1571804602.535,-0.044,0.016,1.140,0.000,0.000,229.000,241.000,185.000,59.000
1571804602.598,-0.046,0.015,1.142,0.000,0.000,229.000,241.000,185.000,59.000
1571804602.657,-0.047,0.013,1.144,0.000,0.000,229.000,241.000,185.000,59.000
1571804602.716,-0.048,0.012,1.147,0.000,0.000,219.000,240.000,190.000,167.000
1571804602.776,-0.048,0.012,1.150,0.000,0.000,207.000,220.000,187.000,170.000
1571804602.850,-0.048,0.012,1.153,0.000,0.000,207.000,220.000,187.000,170.000
1571804602.902,-0.049,0.011,1.156,0.000,0.000,203.000,226.000,185.000,154.000
1571804602.964,-0.049,0.011,1.159,0.000,0.000,198.000,233.000,181.000,167.000
1571804603.022,-0.049,0.011,1.163,0.000,0.000,191.000,228.000,177.000,165.000
1571804603.083,-0.050,0.011,1.166,0.000,0.000,186.000,211.000,178.000,165.000
1571804603.141,-0.050,0.010,1.097,0.000,0.000,186.000,203.000,178.000,165.000
1571804603.202,-0.050,0.010,1.027,0.000,0.000,186.000,202.000,182.000,170.000
1571804603.260,-0.050,0.011,0.950,0.000,0.000,186.000,202.000,182.000,170.000
1571804603.321,-0.051,0.011,0.873,0.000,0.000,186.000,202.000,182.000,170.000
1571804603.379,-0.051,0.011,0.793,0.000,0.000,186.000,202.000,182.000,170.000
1571804603.439,-0.051,0.011,0.711,0.000,0.000,192.000,196.000,188.000,186.000
1571804603.503,-0.051,0.011,0.631,0.000,0.000,191.000,196.000,191.000,182.000
1571804603.561,-0.051,0.011,0.552,0.000,0.000,196.000,196.000,192.000,189.000
1571804603.618,-0.051,0.011,0.476,0.000,0.000,196.000,196.000,192.000,189.000
1571804603.678,-0.051,0.011,0.405,0.000,0.000,199.000,190.000,190.000,190.000
1571804603.737,-0.051,0.012,0.337,0.000,0.000,196.000,199.000,194.000,187.000
1571804603.800,-0.051,0.012,0.274,0.000,0.000,197.000,195.000,191.000,189.000
1571804603.861,-0.051,0.012,0.214,0.000,0.000,196.000,199.000,194.000,185.000
1571804603.920,-0.051,0.012,0.160,0.000,0.000,196.000,199.000,194.000,185.000
1571804603.980,-0.051,0.012,0.109,0.000,0.000,196.000,199.000,194.000,185.000
1571804604.038,-0.051,0.012,0.062,0.000,0.000,196.000,199.000,194.000,185.000
1571804604.102,-0.051,0.012,0.020,0.000,0.000,196.000,199.000,194.000,185.000
1571804604.160,-0.051,0.012,-0.019,0.000,0.000,201.000,197.000,193.000,175.000
1571804604.221,-0.051,0.012,-0.054,0.000,0.000,202.000,200.000,191.000,181.000
1571804604.279,-0.051,0.013,-0.085,0.000,0.000,204.000,198.000,192.000,186.000
1571804604.339,-0.051,0.013,-0.114,0.000,0.000,204.000,197.000,194.000,181.000
1571804604.398,-0.051,0.013,-0.138,0.000,0.000,205.000,196.000,193.000,179.000
1571804604.458,-0.051,0.013,-0.160,0.000,0.000,199.000,197.000,194.000,181.000
1571804604.516,-0.051,0.013,-0.179,0.000,0.000,202.000,195.000,193.000,181.000
1571804604.577,-0.051,0.013,-0.195,0.000,0.000,202.000,195.000,193.000,181.000
1571804604.635,-0.051,0.013,-0.208,0.000,0.000,202.000,195.000,193.000,181.000
1571804604.695,-0.051,0.013,-0.220,0.000,0.000,202.000,195.000,193.000,181.000
1571804604.754,-0.051,0.013,-0.229,0.000,0.000,204.000,196.000,191.000,179.000
1571804604.816,-0.051,0.013,-0.236,0.000,0.000,204.000,196.000,191.000,179.000
1571804604.876,-0.051,0.013,-0.241,0.000,0.000,204.000,199.000,190.000,178.000
1571804604.935,-0.051,0.013,-0.245,0.000,0.000,202.000,198.000,189.000,184.000
1571804604.996,-0.050,0.013,-0.247,0.000,0.000,206.000,196.000,190.000,183.000
1571804605.051,-0.050,0.013,-0.248,0.000,0.000,205.000,203.000,190.000,181.000
1571804605.110,-0.050,0.013,-0.247,0.000,0.000,205.000,193.000,193.000,181.000
1571804605.171,-0.050,0.013,-0.245,0.000,0.000,202.000,196.000,189.000,180.000
1571804605.229,-0.050,0.013,-0.242,0.000,0.000,202.000,196.000,189.000,180.000
1571804605.289,-0.050,0.013,-0.238,0.000,0.000,202.000,196.000,189.000,180.000
1571804605.349,-0.050,0.013,-0.234,0.000,0.000,203.000,192.000,190.000,179.000
1571804605.408,-0.050,0.013,-0.228,0.000,0.000,202.000,197.000,188.000,181.000
1571804605.467,-0.050,0.013,-0.222,0.000,0.000,202.000,197.000,188.000,181.000
1571804605.527,-0.050,0.013,-0.216,0.000,0.000,202.000,197.000,188.000,181.000
1571804605.588,-0.050,
