timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788765.136,0.012,0.001,0.007,-0.000,0.000,0.000,0.000,0.039,-0.012,200.000,206.000,191.000,186.000,0.004,0.000,-0.000,0.001,306.000
1573788765.179,0.006,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.021,202.000,208.000,196.000,181.000,0.003,0.001,-0.000,0.001,306.000
1573788765.221,0.001,-0.005,-0.012,-0.000,0.000,0.000,0.000,-0.019,-0.021,202.000,208.000,196.000,181.000,0.004,-0.000,-0.000,0.001,306.000
1573788765.265,-0.001,-0.007,-0.018,-0.000,0.000,0.000,0.000,-0.018,-0.018,202.000,208.000,195.000,182.000,0.005,-0.003,-0.000,0.001,306.000
1573788765.308,-0.001,-0.003,-0.012,-0.000,0.000,0.000,0.000,-0.010,0.010,199.000,206.000,194.000,183.000,0.006,-0.005,-0.000,0.001,306.000
1573788765.352,0.006,-0.009,-0.002,-0.000,0.000,0.000,0.000,0.017,-0.025,203.000,206.000,190.000,181.000,0.003,-0.006,-0.000,0.001,306.000
1573788765.393,0.012,-0.014,0.006,-0.000,0.000,0.000,0.000,0.029,-0.035,203.000,206.000,190.000,181.000,0.003,-0.005,-0.000,0.001,306.000
1573788765.434,0.016,-0.018,0.012,-0.000,0.000,0.000,0.000,0.030,-0.034,203.000,206.000,190.000,181.000,0.004,-0.003,-0.000,0.001,306.000
1573788765.477,0.020,-0.021,0.017,-0.000,0.000,0.000,0.000,0.028,-0.028,203.000,206.000,190.000,181.000,0.005,-0.002,-0.001,0.001,306.000
1573788765.522,0.016,-0.012,0.003,-0.000,0.000,0.000,0.000,0.003,0.028,201.000,206.000,196.000,184.000,0.007,-0.000,-0.001,0.001,306.000
1573788765.562,0.015,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.004,0.027,201.000,207.000,193.000,183.000,0.003,-0.001,-0.000,0.001,306.000
1573788765.612,0.010,-0.003,-0.016,-0.000,0.000,0.000,0.000,-0.019,0.044,200.000,208.000,196.000,185.000,0.001,-0.002,-0.000,0.001,306.000
1573788765.648,0.006,0.002,-0.028,-0.000,0.000,0.000,0.000,-0.024,0.044,200.000,208.000,196.000,185.000,-0.002,-0.004,-0.000,0.001,306.000
1573788765.691,0.003,0.005,-0.035,-0.000,0.000,0.000,0.000,-0.023,0.037,200.000,208.000,196.000,185.000,-0.004,-0.006,-0.000,0.001,306.000
1573788765.733,0.002,0.004,-0.047,-0.000,0.000,0.000,0.000,-0.017,0.014,202.000,209.000,196.000,185.000,-0.005,-0.007,-0.000,0.001,306.000
1573788765.776,0.001,0.003,-0.055,-0.000,0.000,0.000,0.000,-0.012,0.001,202.000,209.000,196.000,185.000,-0.004,-0.008,-0.000,0.001,306.000
1573788765.818,0.004,-0.002,-0.045,-0.000,0.000,0.000,0.000,0.005,-0.027,202.000,208.000,192.000,183.000,-0.004,-0.008,-0.000,0.001,306.000
1573788765.861,0.008,-0.003,-0.049,-0.000,0.000,0.000,0.000,0.019,-0.018,203.000,208.000,194.000,186.000,-0.001,-0.007,-0.000,0.001,306.000
1573788765.903,0.008,0.001,-0.030,-0.000,0.000,0.000,0.000,0.010,0.010,197.000,207.000,192.000,185.000,0.002,-0.005,-0.001,0.001,306.000
1573788765.945,0.008,0.004,-0.014,-0.000,0.000,0.000,0.000,0.005,0.020,197.000,207.000,192.000,185.000,0.002,-0.005,-0.000,0.001,306.000
1573788765.989,0.008,-0.003,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.025,201.000,208.000,191.000,181.000,0.000,-0.005,-0.001,0.001,306.000
1573788766.031,0.007,-0.009,0.008,-0.000,0.000,0.000,0.000,-0.001,-0.041,201.000,208.000,191.000,181.000,0.002,-0.005,-0.001,0.001,306.000
1573788766.081,0.007,-0.014,0.014,-0.000,0.000,0.000,0.000,-0.002,-0.041,201.000,208.000,191.000,181.000,0.004,-0.005,-0.000,0.001,306.000
1573788766.121,0.005,-0.012,0.006,-0.000,0.000,0.000,0.000,-0.007,-0.012,200.000,209.000,193.000,184.000,0.007,-0.005,-0.000,0.001,306.000
1573788766.160,-0.001,-0.012,0.004,-0.000,0.000,0.000,0.000,-0.023,-0.007,200.000,209.000,194.000,181.000,0.007,-0.005,-0.000,0.001,306.000
1573788766.202,-0.005,-0.012,0.002,-0.000,0.000,0.000,0.000,-0.028,-0.003,200.000,209.000,194.000,181.000,0.007,-0.006,-0.001,0.001,306.000
1573788766.245,-0.006,-0.005,0.011,-0.000,0.000,0.000,0.000,-0.016,0.031,199.000,204.000,195.000,181.000,0.008,-0.007,-0.001,0.001,306.000
1573788766.287,-0.003,-0.001,0.010,-0.000,0.000,0.000,0.000,0.004,0.037,199.000,206.000,193.000,184.000,0.005,-0.007,-0.001,0.001,306.000
1573788766.336,0.000,0.003,0.010,-0.000,0.000,0.000,0.000,0.013,0.033,199.000,206.000,193.000,184.000,0.003,-0.005,-0.001,0.001,306.000
1573788766.372,-0.003,0.003,0.014,-0.000,0.000,0.000,0.000,-0.006,0.018,196.000,209.000,192.000,183.000,0.001,-0.004,-0.001,0.001,306.000
1573788766.414,-0.006,0.006,0.001,-0.000,0.000,0.000,0.000,-0.012,0.021,198.000,209.000,195.000,185.000,0.001,-0.003,-0.001,0.001,306.000
1573788766.457,-0.008,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.014,0.019,198.000,209.000,195.000,185.000,0.001,-0.004,-0.001,0.001,306.000
1573788766.500,-0.014,0.013,-0.018,-0.000,0.000,0.000,0.000,-0.027,0.033,195.000,210.000,196.000,186.000,0.002,-0.004,-0.001,0.001,306.000
1573788766.542,-0.014,0.008,-0.012,-0.000,0.000,0.000,0.000,-0.012,-0.008,200.000,207.000,194.000,181.000,-0.000,-0.005,-0.001,0.001,306.000
1573788766.585,-0.009,0.003,-0.021,-0.000,0.000,0.000,0.000,0.010,-0.025,203.000,207.000,195.000,183.000,0.001,-0.004,-0.001,0.001,306.000
1573788766.628,-0.005,0.000,-0.027,-0.000,0.000,0.000,0.000,0.020,-0.029,203.000,207.000,195.000,183.000,0.003,-0.003,-0.001,0.001,306.000
1573788766.670,-0.006,-0.003,-0.029,-0.000,0.000,0.000,0.000,0.006,-0.029,198.000,212.000,192.000,185.000,0.006,-0.002,-0.001,0.001,306.000
1573788766.712,-0.005,-0.007,-0.016,-0.000,0.000,0.000,0.000,0.006,-0.033,199.000,209.000,191.000,182.000,0.007,-0.002,-0.001,0.001,306.000
1573788766.754,-0.005,-0.010,-0.006,-0.000,0.000,0.000,0.000,0.005,-0.029,199.000,209.000,191.000,182.000,0.009,-0.002,-0.001,0.001,306.000
1573788766.807,-0.001,-0.017,-0.025,-0.000,0.000,0.000,0.000,0.014,-0.045,208.000,208.000,196.000,181.000,0.009,-0.002,-0.001,0.001,306.000
1573788766.841,0.004,-0.024,-0.036,-0.000,0.000,0.000,0.000,0.026,-0.053,207.000,209.000,193.000,182.000,0.010,-0.002,-0.001,0.001,306.000
1573788766.884,0.009,-0.028,-0.044,-0.000,0.000,0.000,0.000,0.028,-0.047,207.000,209.000,193.000,182.000,0.012,-0.000,-0.001,0.001,306.000
1573788766.928,0.019,-0.038,-0.063,-0.000,0.000,0.000,0.000,0.047,-0.066,212.000,210.000,192.000,183.000,0.012,0.001,-0.001,0.001,306.000
1573788766.970,0.012,-0.027,-0.092,-0.000,0.000,0.000,0.000,-0.001,0.018,204.000,212.000,200.000,187.000,0.016,0.003,-0.001,0.001,306.000
1573788767.012,0.008,-0.009,-0.053,-0.000,0.000,0.000,0.000,-0.012,0.093,196.000,203.000,195.000,183.000,0.014,0.001,-0.001,0.001,306.000
1573788767.058,0.005,0.005,-0.023,-0.000,0.000,0.000,0.000,-0.016,0.112,196.000,203.000,195.000,183.000,0.006,-0.001,-0.001,0.001,306.000
1573788767.097,0.002,0.004,-0.013,-0.000,0.000,0.000,0.000,-0.021,0.051,199.000,209.000,193.000,183.000,-0.002,-0.003,-0.001,0.001,306.000
1573788767.140,-0.001,0.002,-0.007,-0.000,0.000,0.000,0.000,-0.021,0.016,199.000,209.000,193.000,183.000,-0.005,-0.005,-0.001,0.001,306.000
1573788767.182,-0.004,0.003,0.014,-0.000,0.000,0.000,0.000,-0.022,0.012,197.000,206.000,193.000,181.000,-0.004,-0.006,-0.001,0.001,306.000
1573788767.225,-0.007,0.004,0.029,-0.000,0.000,0.000,0.000,-0.019,0.009,197.000,206.000,193.000,181.000,-0.003,-0.007,-0.001,0.001,306.000
1573788767.268,-0.013,0.007,0.019,-0.000,0.000,0.000,0.000,-0.030,0.018,199.000,207.000,198.000,182.000,-0.002,-0.008,-0.001,0.001,306.000
1573788767.310,-0.017,0.009,0.009,-0.000,0.000,0.000,0.000,-0.031,0.018,199.000,207.000,198.000,182.000,-0.002,-0.009,-0.001,0.001,306.000
1573788767.353,-0.000,0.003,0.027,-0.000,0.000,0.000,0.000,0.042,-0.019,202.000,202.000,188.000,182.000,-0.003,-0.010,-0.001,0.001,306.000
1573788767.395,-0.003,-0.007,0.017,-0.000,0.000,0.000,0.000,0.014,-0.056,201.000,211.000,192.000,181.000,-0.001,-0.006,-0.001,0.001,306.000
1573788767.438,-0.005,-0.014,0.008,-0.000,0.000,0.000,0.000,-0.000,-0.064,201.000,211.000,192.000,181.000,0.003,-0.004,-0.001,0.001,306.000
1573788767.481,0.018,-0.011,0.017,-0.000,0.000,0.000,0.000,0.077,-0.018,202.000,202.000,186.000,187.000,0.008,-0.004,-0.001,0.001,306.000
1573788767.530,-0.002,-0.006,-0.049,-0.000,0.000,0.000,0.000,-0.026,0.018,198.000,220.000,201.000,190.000,0.009,0.001,-0.001,0.001,306.000
1573788767.568,-0.018,-0.001,-0.100,-0.000,0.000,0.000,0.000,-0.072,0.033,198.000,220.000,201.000,190.000,0.009,-0.004,-0.001,0.001,306.000
1573788767.611,-0.032,0.003,-0.134,-0.000,0.000,0.000,0.000,-0.088,0.031,198.000,220.000,201.000,190.000,0.007,-0.013,0.002,0.001,306.000
1573788767.653,-0.030,-0.002,-0.142,-0.000,0.003,0.000,0.000,-0.038,-0.006,201.000,218.000,194.000,190.000,0.005,-0.020,0.000,0.001,306.000
1573788767.698,-0.007,-0.021,-0.123,0.007,0.000,0.000,0.000,0.061,-0.088,204.000,217.000,181.000,190.000,0.003,-0.020,-0.004,0.001,306.000
1573788767.739,0.012,-0.036,-0.105,-0.000,0.000,0.000,0.000,0.101,-0.110,204.000,217.000,181.000,190.000,0.007,-0.012,0.001,0.001,306.000
1573788767.782,-0.019,-0.083,-0.158,-0.003,0.000,0.000,0.000,-0.050,-0.267,203.000,253.000,184.000,187.000,0.010,-0.004,-0.005,0.000,306.000
1573788767.824,-0.044,-0.102,-0.190,-0.000,0.000,0.000,0.000,-0.110,-0.218,203.000,243.000,191.000,186.000,0.025,-0.013,-0.000,0.000,306.000
1573788767.866,-0.045,-0.118,-0.177,0.003,0.003,0.000,0.000,-0.064,-0.175,204.000,236.000,182.000,185.000,0.043,-0.024,-0.002,0.000,306.000
1573788767.909,-0.045,-0.128,-0.166,0.011,0.000,0.001,0.000,-0.031,-0.128,204.000,236.000,182.000,185.000,0.061,-0.025,-0.008,0.000,306.000
1573788767.952,-0.044,-0.135,-0.156,0.043,0.000,0.003,0.000,0.004,-0.092,204.000,236.000,182.000,185.000,0.067,-0.030,-0.012,0.000,306.000
1573788767.998,-0.042,-0.139,-0.148,0.112,-0.017,0.007,-0.000,0.052,-0.069,204.000,236.000,182.000,185.000,0.079,-0.034,-0.017,0.000,306.000
1573788768.039,-0.038,-0.141,-0.143,0.197,-0.025,0.016,-0.002,0.112,-0.058,204.000,236.000,182.000,185.000,0.098,-0.044,-0.023,-0.018,307.000
1573788768.081,-0.035,-0.124,-0.142,0.359,-0.083,0.031,-0.005,0.196,0.018,202.000,228.000,191.000,186.000,0.121,-0.060,-0.036,-0.018,307.000
1573788768.126,-0.030,-0.110,-0.142,0.461,-0.078,0.050,-0.008,0.282,0.036,202.000,228.000,191.000,186.000,0.129,-0.073,-0.048,-0.018,307.000
1573788768.166,-0.039,-0.121,-0.184,0.696,-0.097,0.079,-0.012,0.357,-0.080,203.000,247.000,191.000,187.000,0.139,-0.083,-0.059,-0.018,307.000
1573788768.208,-0.076,-0.121,-0.274,0.714,-0.046,0.109,-0.014,0.314,-0.075,203.000,255.000,210.000,188.000,0.153,-0.083,-0.072,-0.018,307.000
1573788768.256,-0.102,-0.120,-0.336,0.889,-0.041,0.147,-0.016,0.384,-0.077,203.000,255.000,210.000,188.000,0.168,-0.108,-0.083,-0.078,311.000
1573788768.295,-0.076,-0.139,-0.295,0.775,-0.078,0.179,-0.019,0.566,-0.181,203.000,247.000,179.000,188.000,0.161,-0.124,-0.091,-0.078,311.000
1573788768.337,-0.009,-0.177,-0.221,0.943,-0.060,0.219,-0.022,0.857,-0.317,208.000,243.000,155.000,189.000,0.177,-0.138,-0.099,-0.078,311.000
1573788768.381,0.047,-0.207,-0.160,0.821,-0.050,0.253,-0.024,0.933,-0.348,208.000,243.000,155.000,189.000,0.191,-0.118,-0.107,-0.078,311.000
1573788768.423,0.099,-0.195,-0.151,1.070,-0.012,0.298,-0.024,1.032,-0.168,213.000,229.000,175.000,196.000,0.207,-0.108,-0.109,-0.078,311.000
1573788768.466,0.142,-0.183,-0.145,1.160,0.000,0.347,-0.024,1.085,-0.078,213.000,229.000,175.000,196.000,0.210,-0.086,-0.111,-0.078,311.000
1573788768.509,0.144,-0.157,-0.272,1.036,0.037,0.390,-0.023,0.930,0.055,219.000,241.000,206.000,205.000,0.218,-0.042,-0.115,-0.109,313.000
1573788768.551,0.147,-0.136,-0.369,1.338,0.148,0.447,-0.017,0.950,0.129,219.000,241.000,206.000,205.000,0.212,-0.043,-0.114,-0.109,313.000
1573788768.593,0.214,-0.100,-0.321,1.201,0.178,0.497,-0.009,1.134,0.249,226.000,202.000,188.000,205.000,0.193,-0.052,-0.114,-0.109,313.000
1573788768.635,0.311,-0.088,-0.239,1.214,0.195,0.609,0.008,1.332,0.211,230.000,197.000,165.000,210.000,0.166,-0.053,-0.112,-0.109,313.000
1573788768.678,0.417,-0.066,-0.183,1.393,0.187,0.667,0.016,1.522,0.226,233.000,191.000,165.000,222.000,0.139,-0.054,-0.104,-0.109,313.000
1573788768.727,0.503,-0.051,-0.130,1.393,0.187,0.667,0.016,1.560,0.213,233.000,191.000,165.000,222.000,0.107,-0.044,-0.093,-0.109,313.000
1573788768.762,0.626,-0.015,-0.062,1.273,0.081,0.769,0.024,1.651,0.269,240.000,171.000,159.000,240.000,0.069,-0.035,-0.081,-0.091,312.000
1573788768.806,0.721,0.010,0.003,1.151,0.008,0.817,0.024,1.567,0.238,240.000,171.000,159.000,240.000,0.023,-0.015,-0.072,-0.091,312.000
1573788768.849,0.782,0.013,0.095,0.888,0.000,0.854,0.024,1.320,0.128,240.000,170.000,152.000,231.000,-0.018,0.012,-0.068,-0.091,312.000
1573788768.891,0.858,0.020,0.124,0.918,0.000,0.893,0.024,1.249,0.092,244.000,176.000,154.000,251.000,-0.047,0.015,-0.062,-0.091,312.000
1573788768.934,0.912,0.025,0.145,0.684,-0.019,0.922,0.023,1.061,0.054,244.000,176.000,154.000,251.000,-0.073,0.031,-0.063,-0.091,312.000
1573788768.984,0.950,0.027,0.158,0.684,-0.019,0.922,0.023,0.909,0.024,244.000,176.000,154.000,251.000,-0.093,0.042,-0.066,-0.064,310.000
1573788769.020,0.970,0.006,0.171,0.455,0.017,0.969,0.024,0.687,-0.085,252.000,179.000,150.000,240.000,-0.114,0.056,-0.075,-0.064,310.000
1573788769.062,0.990,-0.018,0.171,0.399,0.053,0.985,0.026,0.554,-0.146,258.000,181.000,148.000,241.000,-0.121,0.055,-0.077,-0.064,310.000
1573788769.105,1.001,-0.036,0.166,0.267,0.061,0.997,0.029,0.410,-0.140,258.000,181.000,148.000,241.000,-0.115,0.056,-0.078,-0.064,310.000
1573788769.148,1.007,-0.048,0.160,0.244,0.071,1.007,0.032,0.306,-0.108,258.000,181.000,148.000,241.000,-0.103,0.046,-0.072,-0.064,310.000
1573788769.192,1.032,-0.046,0.113,0.148,0.049,1.013,0.034,0.309,-0.027,267.000,179.000,154.000,252.000,-0.082,0.030,-0.072,-0.064,310.000
1573788769.233,1.051,-0.043,0.078,0.125,0.033,1.018,0.035,0.268,0.013,267.000,179.000,154.000,252.000,-0.091,0.050,-0.064,-0.070,310.000
1573788769.276,1.069,-0.026,0.080,0.058,0.050,1.021,0.037,0.200,0.072,265.000,171.000,155.000,254.000,-0.086,0.059,-0.073,-0.070,310.000
1573788769.318,1.080,-0.013,0.082,-0.008,0.060,1.020,0.040,0.127,0.105,265.000,171.000,155.000,254.000,-0.079,0.043,-0.050,-0.070,310.000
1573788769.361,1.088,-0.004,0.085,-0.026,0.015,1.019,0.040,0.064,0.096,265.000,171.000,155.000,254.000,-0.097,0.035,-0.048,-0.070,310.000
1573788769.404,1.093,0.002,0.087,0.010,-0.014,1.020,0.040,0.043,0.073,265.000,171.000,155.000,254.000,-0.096,0.029,-0.053,-0.070,310.000
1573788769.455,1.096,0.006,0.089,0.003,0.000,1.020,0.040,0.022,0.048,265.000,171.000,155.000,254.000,-0.095,0.015,-0.064,-0.070,310.000
1573788769.491,1.098,-0.002,0.067,-0.011,-0.003,1.019,0.040,0.016,-0.027,268.000,177.000,155.000,254.000,-0.078,0.009,-0.057,-0.058,310.000
1573788769.535,1.091,-0.014,0.015,0.003,0.000,1.019,0.040,-0.005,-0.089,271.000,182.000,160.000,250.000,-0.049,0.005,-0.054,-0.058,310.000
1573788769.578,1.068,-0.041,-0.048,0.011,0.000,1.020,0.040,-0.060,-0.174,266.000,195.000,156.000,249.000,-0.035,-0.003,-0.057,-0.058,310.000
1573788769.620,1.049,-0.062,-0.092,-0.000,0.007,1.020,0.040,-0.094,-0.179,266.000,195.000,156.000,249.000,-0.025,-0.011,-0.055,-0.058,310.000
1573788769.663,1.033,-0.077,-0.121,-0.000,0.000,1.020,0.040,-0.105,-0.155,266.000,195.000,156.000,249.000,-0.013,-0.016,-0.057,-0.058,310.000
1573788769.707,1.025,-0.103,-0.181,-0.000,0.000,1.020,0.040,-0.064,-0.196,275.000,204.000,157.000,251.000,-0.002,-0.020,-0.056,-0.056,310.000
1573788769.749,1.020,-0.123,-0.220,-0.000,0.000,1.020,0.040,-0.046,-0.184,275.000,204.000,157.000,251.000,0.009,-0.019,-0.056,-0.056,310.000
1573788769.791,1.035,-0.091,-0.149,0.003,0.000,1.020,0.040,-0.015,0.046,272.000,170.000,158.000,249.000,0.019,-0.013,-0.056,-0.056,310.000
1573788769.833,1.047,-0.065,-0.093,-0.003,0.000,1.020,0.040,0.003,0.144,272.000,170.000,158.000,249.000,0.009,-0.008,-0.055,-0.056,310.000
1573788769.877,1.058,-0.045,-0.044,-0.000,0.000,1.020,0.040,0.017,0.164,272.000,170.000,158.000,249.000,-0.005,-0.005,-0.057,-0.056,310.000
1573788769.925,1.067,-0.030,-0.002,-0.000,0.000,1.020,0.040,0.027,0.147,272.000,170.000,158.000,249.000,-0.016,-0.002,-0.056,-0.056,310.000
1573788769.962,1.071,-0.026,0.006,-0.000,0.000,1.020,0.040,0.031,0.090,269.000,179.000,158.000,253.000,-0.023,-0.001,-0.057,-0.056,310.000
1573788770.005,1.074,-0.024,0.009,-0.000,0.000,1.020,0.040,0.031,0.051,269.000,179.000,158.000,253.000,-0.025,-0.000,-0.056,-0.056,310.000
1573788770.047,1.070,-0.026,0.025,-0.000,0.000,1.020,0.040,0.001,0.014,267.000,178.000,156.000,249.000,-0.025,0.001,-0.056,-0.056,310.000
1573788770.091,1.067,-0.027,0.035,-0.000,0.000,1.020,0.040,-0.011,-0.004,267.000,178.000,156.000,249.000,-0.022,-0.001,-0.057,-0.056,310.000
1573788770.134,1.064,-0.029,0.040,-0.000,0.000,1.020,0.040,-0.013,-0.012,267.000,178.000,156.000,249.000,-0.017,-0.003,-0.056,-0.056,310.000
1573788770.184,1.062,-0.030,0.043,-0.000,0.000,1.020,0.040,-0.011,-0.013,267.000,178.000,156.000,249.000,-0.013,-0.005,-0.057,-0.057,310.000
1573788770.221,1.067,-0.037,0.043,-0.000,0.000,1.020,0.040,0.014,-0.040,269.000,180.000,153.000,251.000,-0.011,-0.006,-0.056,-0.057,310.000
1573788770.264,1.075,-0.042,0.032,-0.000,0.000,1.020,0.040,0.042,-0.043,272.000,180.000,155.000,252.000,-0.007,-0.006,-0.057,-0.057,310.000
1573788770.306,1.081,-0.045,0.023,-0.000,0.000,1.020,0.040,0.049,-0.037,272.000,180.000,155.000,252.000,-0.004,-0.004,-0.057,-0.057,310.000
1573788770.350,1.087,-0.048,0.016,-0.000,0.000,1.020,0.040,0.046,-0.028,272.000,180.000,155.000,252.000,-0.002,-0.001,-0.057,-0.057,310.000
1573788770.395,1.090,-0.049,0.012,-0.000,0.000,1.020,0.040,0.038,-0.020,272.000,180.000,155.000,252.000,-0.002,0.000,-0.057,-0.057,310.000
1573788770.434,1.093,-0.050,0.009,-0.000,0.000,1.020,0.040,0.028,-0.013,272.000,180.000,155.000,252.000,-0.001,0.001,-0.057,-0.058,310.000
1573788770.477,1.095,-0.050,0.007,-0.000,0.000,1.020,0.040,0.020,-0.008,272.000,180.000,155.000,252.000,-0.001,0.002,-0.057,-0.058,310.000
1573788770.519,1.097,-0.051,0.007,-0.000,0.000,1.020,0.040,0.013,-0.005,272.000,180.000,155.000,252.000,-0.001,0.002,-0.057,-0.058,310.000
1573788770.562,1.090,-0.036,0.017,-0.000,0.000,1.020,0.040,-0.020,0.064,269.000,173.000,160.000,249.000,0.000,0.002,-0.057,-0.058,310.000
1573788770.605,1.085,-0.025,0.024,-0.000,0.000,1.020,0.040,-0.032,0.084,269.000,173.000,160.000,249.000,-0.004,-0.001,-0.057,-0.058,310.000
1573788770.655,1.081,-0.016,0.030,-0.000,0.000,1.020,0.040,-0.033,0.080,269.000,173.000,160.000,249.000,-0.009,-0.004,-0.057,-0.058,310.000
1573788770.692,1.075,-0.023,0.022,-0.000,0.000,1.020,0.040,-0.033,0.010,269.000,180.000,157.000,249.000,-0.014,-0.008,-0.057,-0.058,310.000
1573788770.734,1.070,-0.029,0.014,-0.000,0.000,1.020,0.040,-0.030,-0.022,269.000,180.000,157.000,249.000,-0.013,-0.010,-0.057,-0.058,310.000
1573788770.778,1.066,-0.033,0.008,-0.000,0.000,1.020,0.040,-0.025,-0.033,269.000,180.000,157.000,249.000,-0.010,-0.011,-0.057,-0.058,310.000
1573788770.820,1.063,-0.037,0.002,-0.000,0.000,1.020,0.040,-0.021,-0.033,269.000,180.000,157.000,249.000,-0.007,-0.012,-0.057,-0.058,310.000
1573788770.864,1.061,-0.039,-0.002,-0.000,0.000,1.020,0.040,-0.017,-0.027,269.000,180.000,157.000,249.000,-0.005,-0.012,-0.057,-0.058,310.000
1573788770.906,1.059,-0.041,-0.005,-0.000,0.000,1.020,0.040,-0.014,-0.021,269.000,180.000,157.000,249.000,-0.003,-0.012,-0.057,-0.059,310.000
1573788770.948,1.060,-0.043,-0.009,-0.000,0.000,1.020,0.040,-0.001,-0.019,269.000,181.000,156.000,251.000,-0.003,-0.012,-0.057,-0.059,310.000
1573788770.990,1.064,-0.043,-0.014,-0.000,0.000,1.020,0.040,0.015,-0.011,271.000,180.000,157.000,251.000,-0.003,-0.011,-0.056,-0.059,310.000
1573788771.032,1.068,-0.043,-0.017,-0.000,0.000,1.020,0.040,0.019,-0.006,271.000,180.000,157.000,251.000,-0.003,-0.009,-0.056,-0.059,310.000
1573788771.074,1.078,-0.045,-0.013,-0.000,0.000,1.020,0.040,0.042,-0.008,276.000,177.000,157.000,250.000,-0.004,-0.007,-0.057,-0.059,310.000
1573788771.120,1.087,-0.055,-0.011,-0.000,0.000,1.020,0.040,0.051,-0.049,277.000,181.000,154.000,250.000,-0.006,-0.004,-0.057,-0.059,310.000
1573788771.159,1.094,-0.062,-0.009,-0.000,0.000,1.020,0.040,0.049,-0.059,277.000,181.000,154.000,250.000,-0.004,-0.002,-0.057,-0.060,310.000
1573788771.202,1.093,-0.053,0.007,-0.000,0.000,1.020,0.040,0.013,0.014,264.000,180.000,153.000,256.000,0.001,0.001,-0.057,-0.060,310.000
1573788771.244,1.073,-0.042,0.019,-0.000,0.000,1.020,0.040,-0.064,0.059,259.000,180.000,156.000,250.000,-0.001,0.001,-0.057,-0.060,310.000
1573788771.287,1.057,-0.033,0.026,-0.000,0.000,1.020,0.040,-0.090,0.070,259.000,180.000,156.000,250.000,-0.006,-0.005,-0.057,-0.060,310.000
1573788771.329,1.044,-0.027,0.030,-0.000,0.000,1.020,0.040,-0.091,0.063,259.000,180.000,156.000,250.000,-0.010,-0.012,-0.057,-0.060,310.000
1573788771.376,1.034,-0.023,0.031,-0.000,0.000,1.020,0.040,-0.079,0.050,259.000,180.000,156.000,250.000,-0.012,-0.016,-0.057,-0.060,310.000
1573788771.416,1.026,-0.020,0.030,-0.000,0.000,1.020,0.040,-0.064,0.036,259.000,180.000,156.000,250.000,-0.013,-0.019,-0.057,-0.060,310.000
1573788771.458,1.020,-0.019,0.028,-0.000,0.000,1.020,0.040,-0.048,0.024,259.000,180.000,156.000,250.000,-0.014,-0.020,-0.057,-0.060,310.000
1573788771.501,1.016,-0.018,0.025,-0.000,0.000,1.020,0.040,-0.034,0.014,259.000,180.000,156.000,250.000,-0.013,-0.019,-0.057,-0.060,310.000
1573788771.544,1.028,-0.013,0.041,-0.000,0.000,1.020,0.040,0.021,0.029,264.000,173.000,155.000,252.000,-0.012,-0.018,-0.057,-0.060,310.000
1573788771.588,1.039,-0.009,0.054,-0.000,0.000,1.020,0.040,0.047,0.031,264.000,173.000,155.000,252.000,-0.012,-0.014,-0.057,-0.060,310.000
1573788771.631,1.038,0.001,0.060,-0.000,0.000,1.020,0.040,0.021,0.058,259.000,173.000,158.000,251.000,-0.013,-0.009,-0.057,-0.061,310.000
1573788771.674,1.038,-0.010,0.042,-0.000,0.000,1.020,0.040,0.020,-0.020,263.000,182.000,155.000,251.000,-0.017,-0.008,-0.057,-0.061,310.000
1573788771.715,1.040,-0.019,0.035,-0.000,0.000,1.020,0.040,0.023,-0.056,265.000,180.000,154.000,250.000,-0.014,-0.006,-0.057,-0.061,310.000
1573788771.757,1.041,-0.017,0.030,-0.000,0.000,1.020,0.040,0.016,-0.016,264.000,176.000,158.000,250.000,-0.008,-0.005,-0.057,-0.061,310.000
1573788771.800,1.049,-0.006,0.060,-0.000,0.000,1.020,0.040,0.023,0.038,264.000,168.000,156.000,250.000,-0.006,-0.003,-0.057,-0.061,310.000
1573788771.850,1.056,0.002,0.084,-0.000,0.000,1.020,0.040,0.026,0.055,264.000,168.000,156.000,250.000,-0.008,-0.002,-0.057,-0.061,310.000
1573788771.887,1.051,-0.015,0.040,-0.000,0.000,1.020,0.040,0.016,-0.047,266.000,186.000,157.000,250.000,-0.013,-0.003,-0.057,-0.061,310.000
1573788771.930,1.045,-0.020,0.008,-0.000,0.000,1.020,0.040,0.001,-0.049,265.000,182.000,159.000,250.000,-0.008,-0.004,-0.057,-0.061,310.000
1573788771.971,1.040,-0.024,-0.015,-0.000,0.000,1.020,0.040,-0.011,-0.043,265.000,182.000,159.000,250.000,-0.004,-0.004,-0.057,-0.061,310.000
1573788772.014,1.036,-0.027,-0.032,-0.000,0.000,1.020,0.040,-0.018,-0.033,265.000,182.000,159.000,250.000,-0.001,-0.005,-0.057,-0.061,310.000
