timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049130.373,1.044,-0.159,-0.145,-0.000,0.000,0.848,-0.002,-0.019,-0.005,267.000,188.000,150.000,230.000,2.670,1.880,1.500,2.300,0.007,0.007,0.018,0.018,309.000
1574049130.389,1.040,-0.159,-0.149,-0.000,0.000,0.848,-0.002,-0.024,-0.004,267.000,188.000,150.000,230.000,2.670,1.880,1.500,2.300,0.007,0.007,0.018,0.018,309.000
1574049130.408,1.037,-0.160,-0.153,-0.000,0.000,0.848,-0.002,-0.026,-0.004,267.000,188.000,150.000,230.000,2.670,1.880,1.500,2.300,0.006,0.006,0.018,0.018,309.000
1574049130.423,1.036,-0.157,-0.161,-0.000,0.000,0.848,-0.002,-0.019,0.016,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.006,0.006,0.017,0.018,309.000
1574049130.441,1.035,-0.154,-0.169,-0.000,0.000,0.848,-0.002,-0.014,0.025,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.006,0.006,0.018,0.018,309.000
1574049130.458,1.034,-0.151,-0.175,-0.000,0.000,0.848,-0.002,-0.011,0.029,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.005,0.006,0.018,0.018,309.000
1574049130.475,1.033,-0.149,-0.180,-0.000,0.000,0.848,-0.002,-0.010,0.029,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.004,0.007,0.018,0.018,309.000
1574049130.495,1.032,-0.147,-0.183,-0.000,0.000,0.848,-0.002,-0.009,0.027,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.003,0.007,0.018,0.018,309.000
1574049130.513,1.032,-0.146,-0.186,-0.000,0.000,0.848,-0.002,-0.008,0.024,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.003,0.008,0.018,0.018,309.000
1574049130.535,1.031,-0.145,-0.188,-0.000,0.000,0.848,-0.002,-0.008,0.021,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.002,0.008,0.018,0.018,309.000
1574049130.554,1.030,-0.143,-0.190,-0.000,0.000,0.848,-0.002,-0.007,0.018,266.000,187.000,152.000,234.000,2.660,1.870,1.520,2.340,0.003,0.008,0.018,0.018,309.000
1574049130.564,1.031,-0.146,-0.192,-0.000,0.000,0.848,-0.002,-0.002,-0.002,268.000,189.000,150.000,234.000,2.680,1.890,1.500,2.340,0.003,0.009,0.018,0.018,309.000
1574049130.580,1.028,-0.146,-0.188,-0.000,0.000,0.848,-0.002,-0.014,-0.001,264.000,188.000,151.000,232.000,2.640,1.880,1.510,2.320,0.004,0.009,0.018,0.018,309.000
1574049130.598,1.025,-0.146,-0.185,-0.000,0.000,0.848,-0.002,-0.021,-0.000,264.000,188.000,151.000,232.000,2.640,1.880,1.510,2.320,0.004,0.009,0.018,0.018,309.000
1574049130.615,1.023,-0.145,-0.182,-0.000,0.000,0.848,-0.002,-0.023,0.000,264.000,188.000,151.000,232.000,2.640,1.880,1.510,2.320,0.005,0.008,0.018,0.018,309.000
1574049130.632,1.020,-0.145,-0.180,-0.000,0.000,0.848,-0.002,-0.024,0.000,264.000,188.000,151.000,232.000,2.640,1.880,1.510,2.320,0.006,0.008,0.018,0.018,309.000
1574049130.650,1.018,-0.145,-0.178,-0.000,0.000,0.848,-0.002,-0.023,0.000,264.000,188.000,151.000,232.000,2.640,1.880,1.510,2.320,0.006,0.007,0.018,0.018,309.000
1574049130.667,1.020,-0.148,-0.170,-0.000,0.000,0.848,-0.002,-0.010,-0.012,267.000,187.000,148.000,232.000,2.670,1.870,1.480,2.320,0.006,0.007,0.018,0.018,309.000
1574049130.684,1.021,-0.150,-0.164,-0.000,0.000,0.848,-0.002,-0.002,-0.018,267.000,187.000,148.000,232.000,2.670,1.870,1.480,2.320,0.007,0.007,0.018,0.018,309.000
1574049130.701,1.024,-0.150,-0.157,-0.000,0.000,0.848,-0.002,0.007,-0.015,267.000,186.000,148.000,233.000,2.670,1.860,1.480,2.330,0.007,0.008,0.018,0.018,309.000
1574049130.718,1.026,-0.151,-0.151,-0.000,0.000,0.848,-0.002,0.012,-0.012,267.000,186.000,148.000,233.000,2.670,1.860,1.480,2.330,0.007,0.009,0.018,0.018,309.000
1574049130.742,1.028,-0.151,-0.146,-0.000,0.000,0.848,-0.002,0.015,-0.010,267.000,186.000,148.000,233.000,2.670,1.860,1.480,2.330,0.008,0.010,0.018,0.018,309.000
1574049130.760,1.030,-0.152,-0.142,-0.000,0.000,0.848,-0.002,0.016,-0.008,267.000,186.000,148.000,233.000,2.670,1.860,1.480,2.330,0.008,0.011,0.018,0.018,309.000
1574049130.777,1.032,-0.152,-0.139,-0.000,0.000,0.848,-0.002,0.016,-0.006,267.000,186.000,148.000,233.000,2.670,1.860,1.480,2.330,0.008,0.012,0.018,0.018,309.000
1574049130.795,1.033,-0.152,-0.137,-0.000,0.000,0.848,-0.002,0.016,-0.005,267.000,186.000,148.000,233.000,2.670,1.860,1.480,2.330,0.008,0.012,0.018,0.018,309.000
1574049130.809,1.034,-0.152,-0.135,-0.000,0.000,0.848,-0.002,0.015,-0.004,267.000,186.000,148.000,233.000,2.670,1.860,1.480,2.330,0.008,0.012,0.018,0.018,309.000
1574049130.827,1.036,-0.160,-0.143,-0.000,0.000,0.848,-0.002,0.019,-0.044,272.000,192.000,146.000,231.000,2.720,1.920,1.460,2.310,0.009,0.012,0.018,0.018,309.000
1574049130.841,1.037,-0.167,-0.150,-0.000,0.000,0.848,-0.002,0.019,-0.064,272.000,192.000,146.000,231.000,2.720,1.920,1.460,2.310,0.010,0.012,0.018,0.018,309.000
1574049130.858,1.036,-0.168,-0.146,-0.000,0.000,0.848,-0.002,0.005,-0.044,267.000,188.000,147.000,230.000,2.670,1.880,1.470,2.300,0.012,0.012,0.018,0.018,309.000
1574049130.875,1.034,-0.169,-0.142,-0.000,0.000,0.848,-0.002,-0.004,-0.031,267.000,188.000,147.000,230.000,2.670,1.880,1.470,2.300,0.012,0.012,0.018,0.018,309.000
1574049130.893,1.033,-0.170,-0.139,-0.000,0.000,0.848,-0.002,-0.008,-0.021,267.000,188.000,147.000,230.000,2.670,1.880,1.470,2.300,0.012,0.012,0.018,0.018,309.000
1574049130.909,1.032,-0.170,-0.137,-0.000,0.000,0.848,-0.002,-0.010,-0.015,267.000,188.000,147.000,230.000,2.670,1.880,1.470,2.300,0.011,0.011,0.018,0.018,309.000
1574049130.926,1.031,-0.170,-0.135,-0.000,0.000,0.848,-0.002,-0.010,-0.011,267.000,188.000,147.000,230.000,2.670,1.880,1.470,2.300,0.010,0.011,0.018,0.018,309.000
1574049130.944,1.029,-0.166,-0.145,-0.000,0.000,0.848,-0.002,-0.010,0.017,266.000,187.000,152.000,232.000,2.660,1.870,1.520,2.320,0.010,0.010,0.018,0.018,309.000
1574049130.960,1.027,-0.163,-0.153,-0.000,0.000,0.848,-0.002,-0.010,0.031,266.000,187.000,152.000,232.000,2.660,1.870,1.520,2.320,0.008,0.009,0.018,0.018,309.000
1574049130.983,1.026,-0.160,-0.160,-0.000,0.000,0.848,-0.002,-0.010,0.036,266.000,187.000,152.000,232.000,2.660,1.870,1.520,2.320,0.007,0.009,0.018,0.018,309.000
1574049131.003,1.024,-0.157,-0.167,-0.000,0.000,0.848,-0.002,-0.011,0.037,266.000,187.000,152.000,232.000,2.660,1.870,1.520,2.320,0.006,0.009,0.018,0.018,309.000
1574049131.021,1.025,-0.155,-0.169,-0.000,0.000,0.848,-0.002,-0.003,0.034,267.000,186.000,151.000,233.000,2.670,1.860,1.510,2.330,0.005,0.008,0.018,0.018,309.000
1574049131.036,1.026,-0.153,-0.171,-0.000,0.000,0.848,-0.002,0.001,0.031,267.000,186.000,151.000,233.000,2.670,1.860,1.510,2.330,0.004,0.008,0.018,0.018,309.000
1574049131.051,1.027,-0.151,-0.173,-0.000,0.000,0.848,-0.002,0.003,0.027,267.000,186.000,151.000,233.000,2.670,1.860,1.510,2.330,0.003,0.009,0.018,0.018,309.000
1574049131.067,1.029,-0.149,-0.165,-0.000,0.000,0.848,-0.002,0.006,0.026,268.000,183.000,150.000,232.000,2.680,1.830,1.500,2.320,0.003,0.009,0.018,0.018,309.000
1574049131.084,1.030,-0.147,-0.159,-0.000,0.000,0.848,-0.002,0.009,0.024,268.000,183.000,150.000,232.000,2.680,1.830,1.500,2.320,0.003,0.009,0.018,0.018,309.000
1574049131.101,1.028,-0.145,-0.160,-0.000,0.000,0.848,-0.002,-0.004,0.027,264.000,186.000,152.000,232.000,2.640,1.860,1.520,2.320,0.003,0.010,0.018,0.018,309.000
1574049131.118,1.026,-0.143,-0.161,-0.000,0.000,0.848,-0.002,-0.011,0.027,264.000,186.000,152.000,232.000,2.640,1.860,1.520,2.320,0.003,0.009,0.018,0.018,309.000
1574049131.137,1.024,-0.141,-0.161,-0.000,0.000,0.848,-0.002,-0.015,0.025,264.000,186.000,152.000,232.000,2.640,1.860,1.520,2.320,0.003,0.009,0.018,0.018,309.000
1574049131.153,1.022,-0.140,-0.162,-0.000,0.000,0.848,-0.002,-0.016,0.022,264.000,186.000,152.000,232.000,2.640,1.860,1.520,2.320,0.003,0.008,0.018,0.018,309.000
1574049131.170,1.020,-0.139,-0.163,-0.000,0.000,0.848,-0.002,-0.016,0.020,264.000,186.000,152.000,232.000,2.640,1.860,1.520,2.320,0.004,0.008,0.018,0.018,309.000
1574049131.187,1.022,-0.139,-0.151,-0.000,0.000,0.848,-0.002,-0.007,0.011,263.000,185.000,147.000,234.000,2.630,1.850,1.470,2.340,0.004,0.008,0.018,0.018,309.000
1574049131.204,1.023,-0.139,-0.141,-0.000,0.000,0.848,-0.002,-0.001,0.006,263.000,185.000,147.000,234.000,2.630,1.850,1.470,2.340,0.004,0.009,0.018,0.018,309.000
1574049131.225,1.024,-0.139,-0.132,-0.000,0.000,0.848,-0.002,0.003,0.003,263.000,185.000,147.000,234.000,2.630,1.850,1.470,2.340,0.005,0.009,0.018,0.018,309.000
1574049131.245,1.022,-0.140,-0.129,-0.000,0.000,0.848,-0.002,-0.006,-0.004,265.000,185.000,150.000,229.000,2.650,1.850,1.500,2.290,0.005,0.009,0.018,0.018,309.000
1574049131.264,1.021,-0.141,-0.126,-0.000,0.000,0.848,-0.002,-0.011,-0.007,265.000,185.000,150.000,229.000,2.650,1.850,1.500,2.290,0.005,0.009,0.018,0.018,309.000
1574049131.278,1.019,-0.141,-0.124,-0.000,0.000,0.848,-0.002,-0.013,-0.009,265.000,185.000,150.000,229.000,2.650,1.850,1.500,2.290,0.005,0.008,0.018,0.018,309.000
1574049131.295,1.022,-0.140,-0.125,-0.000,0.000,0.848,-0.002,0.006,0.005,266.000,183.000,150.000,234.000,2.660,1.830,1.500,2.340,0.005,0.008,0.018,0.018,309.000
1574049131.311,1.025,-0.138,-0.126,-0.000,0.000,0.848,-0.002,0.016,0.012,266.000,183.000,150.000,234.000,2.660,1.830,1.500,2.340,0.005,0.009,0.018,0.018,309.000
1574049131.328,1.028,-0.136,-0.127,-0.000,0.000,0.848,-0.002,0.021,0.015,266.000,183.000,150.000,234.000,2.660,1.830,1.500,2.340,0.005,0.010,0.018,0.018,309.000
1574049131.346,1.027,-0.137,-0.125,-0.000,0.000,0.848,-0.002,0.012,0.005,263.000,186.000,148.000,233.000,2.630,1.860,1.480,2.330,0.005,0.010,0.018,0.018,309.000
1574049131.363,1.027,-0.138,-0.123,-0.000,0.000,0.848,-0.002,0.006,-0.001,263.000,186.000,148.000,233.000,2.630,1.860,1.480,2.330,0.005,0.010,0.018,0.018,309.000
1574049131.381,1.027,-0.138,-0.122,-0.000,0.000,0.848,-0.002,0.003,-0.004,263.000,186.000,148.000,233.000,2.630,1.860,1.480,2.330,0.005,0.010,0.018,0.018,309.000
1574049131.397,1.029,-0.138,-0.123,-0.000,0.000,0.848,-0.002,0.012,-0.003,265.000,185.000,148.000,235.000,2.650,1.850,1.480,2.350,0.005,0.010,0.018,0.018,309.000
1574049131.415,1.032,-0.138,-0.124,-0.000,0.000,0.848,-0.002,0.017,-0.002,265.000,185.000,148.000,235.000,2.650,1.850,1.480,2.350,0.005,0.010,0.018,0.018,309.000
1574049131.431,1.034,-0.138,-0.125,-0.000,0.000,0.848,-0.002,0.019,-0.001,265.000,185.000,148.000,235.000,2.650,1.850,1.480,2.350,0.006,0.010,0.018,0.018,309.000
1574049131.449,1.036,-0.138,-0.126,-0.000,0.000,0.848,-0.002,0.020,-0.001,265.000,185.000,148.000,235.000,2.650,1.850,1.480,2.350,0.006,0.011,0.018,0.018,309.000
1574049131.470,1.038,-0.138,-0.126,-0.000,0.000,0.848,-0.002,0.019,-0.001,265.000,185.000,148.000,235.000,2.650,1.850,1.480,2.350,0.005,0.011,0.018,0.018,309.000
1574049131.494,1.039,-0.138,-0.126,-0.000,0.000,0.848,-0.002,0.017,-0.000,262.000,184.000,147.000,234.000,2.650,1.850,1.480,2.350,0.005,0.011,0.018,0.018,309.000
1574049131.507,1.039,-0.137,-0.118,-0.000,0.000,0.848,-0.002,0.007,0.005,262.000,184.000,147.000,234.000,2.620,1.840,1.470,2.340,0.004,0.011,0.018,0.018,309.000
1574049131.527,1.039,-0.136,-0.112,-0.000,0.000,0.848,-0.002,0.001,0.008,262.000,184.000,147.000,234.000,2.620,1.840,1.470,2.340,0.004,0.011,0.018,0.018,309.000
1574049131.537,1.037,-0.138,-0.112,-0.000,0.000,0.848,-0.002,-0.005,-0.003,264.000,186.000,148.000,232.000,2.640,1.860,1.480,2.320,0.004,0.010,0.018,0.018,309.000
1574049131.555,1.035,-0.140,-0.117,-0.000,0.000,0.848,-0.002,-0.010,-0.011,266.000,186.000,150.000,230.000,2.660,1.860,1.500,2.300,0.004,0.009,0.018,0.018,309.000
1574049131.572,1.033,-0.141,-0.122,-0.000,0.000,0.848,-0.002,-0.013,-0.015,266.000,186.000,150.000,230.000,2.660,1.860,1.500,2.300,0.004,0.008,0.018,0.018,309.000
1574049131.589,1.031,-0.143,-0.127,-0.000,0.000,0.848,-0.002,-0.014,-0.016,266.000,186.000,150.000,230.000,2.660,1.860,1.500,2.300,0.004,0.007,0.018,0.018,309.000
1574049131.606,1.029,-0.144,-0.131,-0.000,0.000,0.848,-0.002,-0.015,-0.016,266.000,186.000,150.000,230.000,2.660,1.860,1.500,2.300,0.005,0.007,0.018,0.018,309.000
1574049131.625,1.027,-0.145,-0.135,-0.000,0.000,0.848,-0.002,-0.015,-0.015,266.000,186.000,150.000,230.000,2.660,1.860,1.500,2.300,0.005,0.007,0.018,0.018,309.000
1574049131.641,1.026,-0.143,-0.134,-0.000,0.000,0.848,-0.002,-0.012,0.002,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.005,0.007,0.018,0.018,309.000
1574049131.658,1.026,-0.141,-0.133,-0.000,0.000,0.848,-0.002,-0.010,0.011,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.004,0.007,0.018,0.018,309.000
1574049131.675,1.025,-0.140,-0.132,-0.000,0.000,0.848,-0.002,-0.008,0.015,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.004,0.007,0.018,0.018,309.000
1574049131.695,1.025,-0.139,-0.132,-0.000,0.000,0.848,-0.002,-0.007,0.016,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.004,0.007,0.018,0.018,309.000
1574049131.717,1.024,-0.137,-0.131,-0.000,0.000,0.848,-0.002,-0.006,0.016,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.004,0.007,0.018,0.018,309.000
1574049131.735,1.024,-0.136,-0.131,-0.000,0.000,0.848,-0.002,-0.005,0.014,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.003,0.008,0.018,0.018,309.000
1574049131.749,1.024,-0.136,-0.130,-0.000,0.000,0.848,-0.002,-0.004,0.013,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.003,0.008,0.018,0.018,309.000
1574049131.767,1.024,-0.135,-0.130,-0.000,0.000,0.848,-0.002,-0.003,0.011,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.003,0.008,0.018,0.018,309.000
1574049131.781,1.023,-0.134,-0.130,-0.000,0.000,0.848,-0.002,-0.003,0.010,264.000,184.000,150.000,232.000,2.640,1.840,1.500,2.320,0.004,0.009,0.018,0.018,309.000
1574049131.797,1.024,-0.132,-0.128,-0.000,0.000,0.848,-0.002,-0.002,0.018,264.000,182.000,151.000,232.000,2.640,1.820,1.510,2.320,0.004,0.009,0.018,0.018,309.000
1574049131.814,1.024,-0.130,-0.126,-0.000,0.000,0.848,-0.002,-0.001,0.021,264.000,182.000,151.000,232.000,2.640,1.820,1.510,2.320,0.004,0.009,0.018,0.018,309.000
1574049131.832,1.024,-0.128,-0.125,-0.000,0.000,0.848,-0.002,-0.000,0.022,264.000,182.000,151.000,232.000,2.640,1.820,1.510,2.320,0.004,0.009,0.018,0.018,309.000
1574049131.850,1.024,-0.127,-0.123,-0.000,0.000,0.848,-0.002,0.000,0.021,264.000,182.000,151.000,232.000,2.640,1.820,1.510,2.320,0.004,0.010,0.018,0.018,309.000
1574049131.869,1.024,-0.126,-0.122,-0.000,0.000,0.848,-0.002,0.001,0.019,264.000,182.000,151.000,232.000,2.640,1.820,1.510,2.320,0.004,0.011,0.018,0.018,309.000
1574049131.884,1.023,-0.129,-0.118,-0.000,0.000,0.848,-0.002,-0.004,-0.006,264.000,185.000,148.000,230.000,2.640,1.850,1.480,2.300,0.004,0.011,0.018,0.018,309.000
1574049131.901,1.022,-0.132,-0.115,-0.000,0.000,0.848,-0.002,-0.007,-0.019,264.000,185.000,148.000,230.000,2.640,1.850,1.480,2.300,0.005,0.011,0.018,0.018,309.000
1574049131.918,1.024,-0.132,-0.109,-0.000,0.000,0.848,-0.002,0.000,-0.011,264.000,182.000,148.000,232.000,2.640,1.820,1.480,2.320,0.006,0.011,0.018,0.018,309.000
1574049131.942,1.025,-0.132,-0.103,-0.000,0.000,0.848,-0.002,0.004,-0.006,264.000,182.000,148.000,232.000,2.640,1.820,1.480,2.320,0.008,0.011,0.018,0.018,309.000
1574049131.961,1.026,-0.131,-0.098,-0.000,0.000,0.848,-0.002,0.007,-0.003,264.000,182.000,148.000,232.000,2.640,1.820,1.480,2.320,0.008,0.012,0.018,0.018,309.000
1574049131.980,1.028,-0.131,-0.094,-0.000,0.000,0.848,-0.002,0.009,-0.001,265.000,183.000,152.000,237.000,2.640,1.820,1.480,2.320,0.007,0.012,0.019,0.019,309.000
1574049131.997,1.031,-0.128,-0.108,-0.000,0.000,0.848,-0.002,0.023,0.016,265.000,183.000,152.000,237.000,2.650,1.830,1.520,2.370,0.006,0.013,0.019,0.019,309.000
1574049132.014,1.034,-0.126,-0.120,-0.000,0.000,0.848,-0.002,0.029,0.025,265.000,183.000,152.000,237.000,2.650,1.830,1.520,2.370,0.004,0.012,0.019,0.019,309.000
1574049132.026,1.036,-0.123,-0.130,-0.000,0.000,0.848,-0.002,0.030,0.028,265.000,183.000,152.000,237.000,2.650,1.830,1.520,2.370,-0.000,0.009,0.019,0.019,309.000
1574049132.042,1.039,-0.124,-0.124,-0.000,0.000,0.848,-0.002,0.024,0.011,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.004,0.009,0.019,0.019,309.000
1574049132.059,1.041,-0.125,-0.118,-0.000,0.000,0.848,-0.002,0.020,0.002,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.007,0.007,0.019,0.019,309.000
1574049132.077,1.043,-0.126,-0.113,-0.000,0.000,0.848,-0.002,0.017,-0.004,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.011,0.002,0.019,0.019,309.000
1574049132.093,1.044,-0.127,-0.108,-0.000,0.000,0.848,-0.002,0.015,-0.006,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.015,-0.001,0.019,0.019,309.000
1574049132.112,1.046,-0.127,-0.104,-0.000,0.000,0.848,-0.002,0.013,-0.006,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.018,-0.004,0.019,0.019,309.000
1574049132.128,1.047,-0.128,-0.100,-0.000,0.000,0.848,-0.002,0.012,-0.006,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.022,-0.008,0.019,0.019,309.000
1574049132.146,1.049,-0.128,-0.097,-0.000,0.000,0.848,-0.002,0.011,-0.005,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.027,-0.013,0.018,0.019,309.000
1574049132.162,1.049,-0.129,-0.094,-0.037,0.000,0.847,-0.002,-0.004,-0.005,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.032,-0.015,0.018,0.019,309.000
1574049132.184,1.050,-0.129,-0.092,-0.037,0.000,0.847,-0.002,-0.013,-0.004,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.037,-0.018,0.017,0.019,309.000
1574049132.202,1.051,-0.129,-0.090,-0.037,0.000,0.847,-0.002,-0.019,-0.003,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.044,-0.022,0.017,0.019,309.000
1574049132.220,1.051,-0.129,-0.089,-0.037,0.000,0.847,-0.002,-0.023,-0.002,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.049,-0.024,0.017,0.018,309.000
1574049132.239,1.052,-0.130,-0.088,-0.000,0.000,0.847,-0.002,-0.012,-0.001,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.054,-0.027,0.016,0.018,309.000
1574049132.253,1.052,-0.130,-0.087,-0.074,0.000,0.843,-0.002,-0.032,-0.001,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.058,-0.024,0.016,0.018,309.000
1574049132.271,1.052,-0.130,-0.086,-0.074,0.000,0.843,-0.002,-0.043,-0.000,264.000,183.000,147.000,235.000,2.640,1.830,1.470,2.350,-0.059,-0.024,0.016,0.018,309.000
1574049132.288,1.050,-0.131,-0.099,-0.074,-0.037,0.840,-0.003,-0.053,-0.020,268.000,184.000,151.000,232.000,2.680,1.840,1.510,2.320,-0.064,-0.024,0.015,0.018,309.000
1574049132.305,1.048,-0.133,-0.110,-0.074,-0.037,0.840,-0.003,-0.060,-0.031,268.000,184.000,151.000,232.000,2.680,1.840,1.510,2.320,-0.067,-0.026,0.016,0.018,309.000
1574049132.321,1.045,-0.137,-0.129,-0.073,-0.110,0.837,-0.008,-0.070,-0.075,265.000,190.000,150.000,234.000,2.650,1.900,1.500,2.340,-0.069,-0.028,0.015,0.018,309.000
1574049132.339,1.041,-0.141,-0.145,-0.073,-0.110,0.837,-0.008,-0.076,-0.100,265.000,190.000,150.000,234.000,2.650,1.900,1.500,2.340,-0.070,-0.028,0.016,0.018,309.000
1574049132.356,1.036,-0.141,-0.160,-0.074,-0.074,0.834,-0.011,-0.087,-0.085,264.000,188.000,153.000,233.000,2.640,1.880,1.530,2.330,-0.071,-0.030,0.016,0.018,309.000
1574049132.373,1.031,-0.142,-0.172,-0.074,-0.074,0.834,-0.011,-0.094,-0.075,264.000,188.000,153.000,233.000,2.640,1.880,1.530,2.330,-0.071,-0.031,0.017,0.018,309.000
1574049132.392,1.027,-0.142,-0.182,-0.074,-0.074,0.834,-0.011,-0.097,-0.069,264.000,188.000,153.000,233.000,2.640,1.880,1.530,2.330,-0.072,-0.028,0.018,0.018,309.000
1574049132.407,1.023,-0.142,-0.191,-0.147,-0.147,0.828,-0.017,-0.124,-0.091,264.000,188.000,153.000,233.000,2.640,1.880,1.530,2.330,-0.077,-0.018,0.018,0.018,309.000
1574049132.430,1.018,-0.143,-0.197,-0.147,-0.147,0.828,-0.017,-0.139,-0.105,264.000,188.000,153.000,233.000,2.640,1.880,1.530,2.330,-0.076,-0.012,0.020,0.018,309.000
1574049132.448,1.014,-0.144,-0.202,-0.147,-0.147,0.828,-0.017,-0.147,-0.114,264.000,188.000,153.000,233.000,2.640,1.880,1.530,2.330,-0.071,-0.004,0.021,0.019,309.000
1574049132.464,1.011,-0.145,-0.206,-0.147,-0.147,0.828,-0.017,-0.150,-0.119,264.000,188.000,153.000,233.000,2.640,1.880,1.530,2.330,-0.064,0.001,0.022,0.019,309.000
1574049132.482,1.009,-0.150,-0.170,-0.183,-0.219,0.820,-0.026,-0.166,-0.175,265.000,182.000,143.000,226.000,2.650,1.820,1.430,2.260,-0.060,0.001,0.023,0.019,309.000
1574049132.498,1.009,-0.156,-0.129,-0.149,-0.112,0.814,-0.031,-0.161,-0.176,264.000,182.000,139.000,226.000,2.640,1.820,1.390,2.260,-0.049,-0.004,0.025,0.019,309.000
1574049132.516,1.009,-0.161,-0.094,-0.149,-0.112,0.814,-0.031,-0.155,-0.171,264.000,182.000,139.000,226.000,2.640,1.820,1.390,2.260,-0.040,-0.019,0.026,0.019,309.000
1574049132.533,1.007,-0.166,-0.064,-0.369,-0.147,0.799,-0.037,-0.229,-0.178,264.000,182.000,139.000,226.000,2.640,1.820,1.390,2.260,-0.035,-0.027,0.028,0.019,309.000
1574049132.550,1.005,-0.169,-0.037,-0.369,-0.147,0.799,-0.037,-0.275,-0.178,264.000,182.000,139.000,226.000,2.640,1.820,1.390,2.260,-0.033,-0.032,0.029,0.019,309.000
1574049132.566,1.003,-0.165,-0.006,-0.147,-0.147,0.792,-0.043,-0.227,-0.133,264.000,173.000,144.000,223.000,2.640,1.730,1.440,2.230,-0.031,-0.040,0.029,0.019,309.000
1574049132.585,1.003,-0.161,0.020,-0.147,-0.147,0.792,-0.043,-0.192,-0.106,264.000,173.000,144.000,223.000,2.640,1.730,1.440,2.230,-0.031,-0.045,0.030,0.019,309.000
1574049132.600,1.000,-0.162,0.024,-0.257,-0.110,0.782,-0.048,-0.207,-0.105,265.000,181.000,145.000,224.000,2.650,1.810,1.450,2.240,-0.034,-0.041,0.030,0.019,309.000
1574049132.617,0.998,-0.163,0.024,-0.257,-0.110,0.782,-0.048,-0.215,-0.102,265.000,181.000,145.000,224.000,2.650,1.810,1.450,2.240,-0.035,-0.042,0.030,0.019,309.000
1574049132.636,0.995,-0.164,0.022,-0.257,-0.110,0.782,-0.048,-0.219,-0.099,265.000,181.000,145.000,224.000,2.650,1.810,1.450,2.240,-0.027,-0.047,0.030,0.019,309.000
1574049132.653,0.987,-0.171,0.006,-0.332,-0.221,0.768,-0.057,-0.263,-0.174,262.000,191.000,143.000,223.000,2.620,1.910,1.430,2.230,-0.024,-0.049,0.029,0.019,309.000
1574049132.673,0.980,-0.178,-0.012,-0.332,-0.221,0.768,-0.057,-0.291,-0.215,262.000,191.000,143.000,223.000,2.620,1.910,1.430,2.230,-0.025,-0.054,0.029,0.019,309.000
1574049132.692,0.973,-0.185,-0.028,-0.332,-0.221,0.768,-0.057,-0.306,-0.234,262.000,191.000,143.000,223.000,2.620,1.910,1.430,2.230,-0.019,-0.064,0.028,0.031,309.000
1574049132.710,0.966,-0.190,-0.044,-0.332,-0.221,0.768,-0.057,-0.317,-0.244,262.000,191.000,143.000,223.000,2.620,1.910,1.430,2.230,-0.020,-0.067,0.026,0.031,309.000
1574049132.727,0.960,-0.195,-0.058,-0.332,-0.221,0.768,-0.057,-0.320,-0.244,262.000,191.000,143.000,223.000,2.620,1.910,1.430,2.230,-0.030,-0.068,0.025,0.031,309.000
1574049132.741,0.954,-0.206,-0.062,-0.219,-0.256,0.746,-0.082,-0.285,-0.285,265.000,193.000,139.000,218.000,2.650,1.930,1.390,2.180,-0.029,-0.080,0.023,0.031,309.000
