timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903851.410,0.028,0.029,-0.035,-0.000,0.000,-0.000,0.000,0.010,0.009,197.000,204.000,191.000,186.000
1571903851.427,0.022,0.025,-0.031,0.001,-0.001,0.000,0.000,-0.017,-0.017,194.000,210.000,190.000,181.000
1571903851.443,0.017,0.022,-0.026,0.001,-0.001,0.000,0.000,-0.031,-0.030,194.000,210.000,190.000,181.000
1571903851.460,0.012,0.019,-0.023,0.001,-0.001,0.000,0.000,-0.038,-0.035,194.000,210.000,190.000,181.000
1571903851.477,0.007,0.016,-0.019,-0.000,0.001,0.000,0.000,-0.040,-0.035,194.000,210.000,190.000,181.000
1571903851.495,0.003,0.014,-0.016,-0.000,0.001,0.000,0.000,-0.040,-0.032,194.000,210.000,190.000,181.000
1571903851.517,-0.000,0.012,-0.013,-0.000,0.001,0.000,0.000,-0.038,-0.029,194.000,210.000,190.000,181.000
1571903851.538,-0.003,0.011,-0.011,-0.000,0.001,0.000,0.000,-0.035,-0.025,194.000,210.000,190.000,181.000
1571903851.561,-0.006,0.010,-0.009,-0.000,0.000,0.000,0.000,-0.032,-0.022,194.000,210.000,190.000,181.000
1571903851.578,-0.008,0.008,-0.008,-0.000,0.000,0.000,0.000,-0.029,-0.018,194.000,210.000,190.000,181.000
1571903851.624,-0.007,0.011,-0.000,-0.000,-0.001,0.000,0.000,-0.013,0.001,193.000,206.000,189.000,183.000
1571903851.635,-0.006,0.013,0.006,-0.000,-0.001,0.000,0.000,-0.004,0.011,193.000,206.000,189.000,183.000
1571903851.653,-0.006,0.014,0.011,-0.000,-0.001,0.000,0.000,0.002,0.016,193.000,206.000,189.000,183.000
1571903851.681,-0.005,0.016,0.015,-0.000,-0.001,0.000,0.000,0.005,0.018,193.000,206.000,189.000,183.000
1571903851.695,-0.004,0.017,0.018,-0.000,0.000,0.000,0.000,0.006,0.017,193.000,206.000,189.000,183.000
1571903851.710,-0.003,0.018,0.020,-0.000,0.000,0.000,0.000,0.006,0.016,193.000,206.000,189.000,183.000
1571903851.727,-0.003,0.019,0.022,-0.000,0.000,0.000,0.000,0.006,0.015,193.000,206.000,189.000,183.000
1571903851.769,-0.002,0.020,0.023,-0.000,0.000,0.000,0.000,0.006,0.013,193.000,206.000,189.000,183.000
1571903851.788,-0.003,0.020,0.023,-0.000,0.001,0.000,0.000,-0.001,0.008,193.000,207.000,190.000,182.000
1571903851.810,-0.004,0.020,0.022,-0.000,0.001,0.000,0.000,-0.005,0.005,193.000,207.000,190.000,182.000
1571903851.842,-0.005,0.020,0.021,-0.000,0.000,0.000,0.000,-0.007,0.004,195.000,210.000,188.000,183.000
1571903851.853,-0.005,0.017,0.014,-0.000,0.000,0.000,0.000,-0.003,-0.015,195.000,210.000,188.000,183.000
1571903851.870,-0.005,0.015,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.025,195.000,210.000,188.000,183.000
1571903851.899,-0.007,0.014,-0.001,-0.000,0.000,0.000,0.000,-0.011,-0.020,194.000,210.000,191.000,182.000
1571903851.909,-0.009,0.013,-0.007,-0.000,0.000,0.000,0.000,-0.016,-0.015,194.000,210.000,191.000,182.000
1571903851.927,-0.011,0.012,-0.012,-0.000,0.000,0.000,0.000,-0.018,-0.013,194.000,210.000,191.000,182.000
1571903851.951,-0.013,0.012,-0.016,-0.000,0.000,0.000,0.000,-0.017,-0.011,194.000,210.000,191.000,182.000
1571903851.965,-0.015,0.012,-0.020,-0.000,0.000,0.000,0.000,-0.016,-0.009,194.000,210.000,191.000,182.000
1571903851.981,-0.016,0.011,-0.023,-0.000,0.000,0.000,0.000,-0.015,-0.007,194.000,210.000,191.000,182.000
1571903852.001,-0.018,0.011,-0.025,-0.000,0.000,0.000,0.000,-0.014,-0.006,194.000,210.000,191.000,182.000
1571903852.027,-0.019,0.011,-0.027,-0.000,0.000,0.000,0.000,-0.013,-0.007,194.000,210.000,191.000,182.000
1571903852.051,-0.020,0.011,-0.028,-0.000,0.000,0.000,0.000,-0.011,-0.006,194.000,210.000,191.000,182.000
1571903852.073,-0.021,0.011,-0.029,-0.000,0.000,0.000,0.000,-0.010,-0.006,194.000,210.000,191.000,182.000
1571903852.089,-0.021,0.010,-0.030,-0.000,0.000,0.000,0.000,-0.008,-0.005,194.000,210.000,191.000,182.000
1571903852.106,-0.022,0.010,-0.031,-0.000,0.000,0.000,0.000,-0.007,-0.004,194.000,210.000,191.000,182.000
1571903852.128,-0.023,0.010,-0.031,-0.000,0.000,0.000,0.000,-0.006,-0.003,194.000,210.000,191.000,182.000
1571903852.145,-0.023,0.010,-0.032,-0.000,0.000,0.000,0.000,-0.005,-0.003,194.000,210.000,191.000,182.000
1571903852.163,-0.024,0.010,-0.032,-0.000,0.000,0.000,0.000,-0.005,-0.003,194.000,210.000,191.000,182.000
1571903852.180,-0.024,0.010,-0.033,-0.000,0.000,0.000,0.000,-0.004,-0.003,194.000,210.000,191.000,182.000
1571903852.200,-0.024,0.010,-0.033,-0.000,0.000,0.000,0.000,-0.003,-0.003,194.000,210.000,191.000,182.000
1571903852.215,-0.025,0.010,-0.033,-0.000,0.000,0.000,0.000,-0.003,-0.003,194.000,210.000,191.000,182.000
1571903852.234,-0.025,0.010,-0.033,-0.000,0.000,0.000,0.000,-0.003,-0.003,194.000,210.000,191.000,182.000
1571903852.258,-0.023,0.010,-0.025,-0.000,0.000,0.000,0.000,0.008,0.001,195.000,206.000,190.000,181.000
1571903852.277,-0.021,0.011,-0.018,-0.000,0.000,0.000,0.000,0.012,0.003,195.000,206.000,190.000,181.000
1571903852.292,-0.019,0.011,-0.013,-0.000,0.000,0.000,0.000,0.014,0.003,195.000,206.000,190.000,181.000
1571903852.316,-0.017,0.012,-0.007,-0.000,-0.001,0.000,0.000,0.014,0.002,195.000,206.000,190.000,181.000
1571903852.337,-0.015,0.012,-0.003,-0.000,-0.001,0.000,0.000,0.015,0.002,195.000,206.000,190.000,181.000
1571903852.353,-0.014,0.012,0.001,-0.000,-0.001,0.000,0.000,0.014,0.003,195.000,206.000,190.000,181.000
1571903852.369,-0.013,0.012,0.004,-0.000,-0.001,0.000,0.000,0.013,0.003,195.000,206.000,190.000,181.000
1571903852.394,-0.012,0.012,0.002,-0.000,0.001,0.000,0.000,0.008,-0.000,195.000,208.000,190.000,182.000
1571903852.410,-0.012,0.012,0.000,-0.000,0.001,0.000,0.000,0.007,-0.001,195.000,208.000,190.000,182.000
1571903852.427,-0.011,0.011,-0.001,-0.000,0.001,0.000,0.000,0.006,-0.001,195.000,208.000,190.000,182.000
1571903852.448,-0.011,0.011,0.001,-0.000,-0.001,0.000,0.000,0.005,-0.002,194.000,208.000,189.000,182.000
1571903852.460,-0.010,0.011,0.003,-0.000,-0.001,0.000,0.000,0.004,-0.002,194.000,208.000,189.000,182.000
1571903852.477,-0.010,0.011,0.005,-0.000,-0.001,0.000,0.000,0.003,-0.003,194.000,208.000,189.000,182.000
1571903852.502,-0.010,0.011,0.007,-0.000,0.000,0.000,0.000,0.004,-0.003,194.000,208.000,189.000,182.000
1571903852.520,-0.009,0.011,0.008,-0.000,0.000,0.000,0.000,0.004,-0.001,194.000,208.000,189.000,182.000
1571903852.540,-0.009,0.011,0.010,-0.000,0.000,0.000,0.000,0.003,0.000,194.000,208.000,189.000,182.000
1571903852.555,-0.009,0.011,0.011,-0.000,0.000,0.000,0.000,0.002,0.002,194.000,208.000,189.000,182.000
1571903852.578,-0.009,0.010,0.012,-0.000,0.000,0.000,0.000,0.002,0.003,194.000,208.000,189.000,182.000
1571903852.598,-0.009,0.010,0.013,-0.000,0.000,0.000,0.000,0.002,0.004,194.000,208.000,189.000,182.000
1571903852.613,-0.009,0.010,0.014,-0.000,0.000,0.000,0.000,0.002,0.004,194.000,208.000,189.000,182.000
1571903852.635,-0.004,0.012,0.014,-0.000,0.000,0.000,0.000,0.018,0.015,196.000,204.000,189.000,184.000
1571903852.657,-0.001,0.014,0.013,-0.000,0.000,0.000,0.000,0.026,0.020,196.000,204.000,189.000,184.000
1571903852.672,0.003,0.015,0.013,-0.000,0.000,0.000,0.000,0.030,0.021,196.000,204.000,189.000,184.000
1571903852.691,0.006,0.017,0.013,-0.000,0.001,0.000,0.000,0.032,0.021,196.000,204.000,189.000,184.000
1571903852.708,0.009,0.018,0.013,-0.000,0.001,0.000,0.000,0.031,0.019,196.000,204.000,189.000,184.000
1571903852.725,0.011,0.019,0.012,-0.000,0.001,0.000,0.000,0.030,0.018,196.000,204.000,189.000,184.000
1571903852.764,0.014,0.019,0.012,-0.000,0.000,0.000,0.000,0.027,0.017,197.000,209.000,190.000,185.000
1571903852.785,0.013,0.018,-0.001,-0.000,0.000,0.000,0.000,0.016,0.004,197.000,209.000,190.000,185.000
1571903852.805,0.013,0.017,-0.013,-0.000,0.000,0.000,0.000,0.009,-0.003,197.000,209.000,190.000,185.000
1571903852.820,0.013,0.015,-0.022,-0.000,0.000,0.000,0.000,0.004,-0.007,197.000,209.000,190.000,185.000
1571903852.843,0.011,0.011,-0.018,-0.000,0.000,0.000,0.000,-0.004,-0.026,196.000,210.000,187.000,181.000
1571903852.862,0.010,0.007,-0.014,-0.000,0.000,0.000,0.000,-0.008,-0.034,196.000,210.000,187.000,181.000
1571903852.879,0.009,0.004,-0.010,-0.000,0.000,0.000,0.000,-0.010,-0.038,196.000,210.000,187.000,181.000
1571903852.895,0.007,0.001,-0.007,-0.000,0.000,0.000,0.000,-0.010,-0.037,196.000,210.000,187.000,181.000
1571903852.912,0.006,-0.001,-0.004,-0.000,-0.001,0.000,0.000,-0.009,-0.035,196.000,210.000,187.000,181.000
1571903852.930,0.005,-0.003,-0.002,-0.000,-0.001,0.000,0.000,-0.009,-0.031,196.000,210.000,187.000,181.000
1571903852.951,0.004,-0.005,0.000,-0.000,-0.001,0.000,0.000,-0.009,-0.027,196.000,210.000,187.000,181.000
1571903852.969,0.004,-0.006,0.002,-0.000,-0.001,0.000,0.000,-0.008,-0.023,196.000,210.000,187.000,181.000
1571903852.990,0.003,-0.004,-0.004,-0.001,0.001,-0.000,0.000,-0.008,-0.003,196.000,209.000,190.000,183.000
1571903853.016,0.002,-0.003,-0.009,-0.001,0.001,-0.000,0.000,-0.008,0.008,196.000,209.000,190.000,183.000
1571903853.034,0.001,-0.001,-0.013,-0.001,0.001,-0.000,0.000,-0.008,0.014,196.000,209.000,190.000,183.000
1571903853.052,0.001,-0.000,-0.017,-0.001,0.001,-0.000,0.000,-0.008,0.016,196.000,209.000,190.000,183.000
1571903853.074,-0.001,0.003,-0.018,0.001,0.000,0.000,0.000,-0.012,0.030,193.000,209.000,191.000,184.000
1571903853.089,-0.003,0.007,-0.019,0.001,0.000,0.000,0.000,-0.014,0.036,193.000,209.000,191.000,184.000
1571903853.109,-0.004,0.009,-0.020,0.001,0.000,0.000,0.000,-0.015,0.036,193.000,209.000,191.000,184.000
1571903853.127,-0.006,0.012,-0.020,0.001,0.000,0.000,0.000,-0.016,0.034,193.000,209.000,191.000,184.000
1571903853.148,-0.007,0.014,-0.020,-0.000,0.000,0.000,0.000,-0.015,0.030,193.000,209.000,191.000,184.000
1571903853.165,-0.008,0.015,-0.020,-0.000,0.000,0.000,0.000,-0.015,0.027,193.000,209.000,191.000,184.000
1571903853.184,-0.009,0.016,-0.019,-0.000,0.000,0.000,0.000,-0.015,0.024,193.000,209.000,191.000,184.000
1571903853.209,-0.008,0.012,-0.012,-0.000,-0.002,0.000,-0.000,-0.006,-0.012,196.000,210.000,186.000,181.000
1571903853.230,-0.007,0.008,-0.006,-0.000,-0.002,0.000,-0.000,0.000,-0.029,196.000,210.000,186.000,181.000
1571903853.244,-0.006,0.004,-0.000,-0.000,-0.002,0.000,-0.000,0.004,-0.038,196.000,210.000,186.000,181.000
1571903853.270,-0.007,0.003,0.003,-0.000,0.001,0.000,0.000,-0.000,-0.027,195.000,209.000,189.000,181.000
1571903853.290,-0.007,0.003,0.005,-0.000,0.001,0.000,0.000,-0.004,-0.019,195.000,209.000,189.000,181.000
1571903853.304,-0.008,0.002,0.007,-0.000,0.001,0.000,0.000,-0.005,-0.013,195.000,209.000,189.000,181.000
1571903853.327,-0.008,0.002,0.009,-0.000,0.000,0.000,0.000,-0.006,-0.009,195.000,209.000,189.000,181.000
1571903853.343,-0.009,0.001,0.010,-0.000,0.000,0.000,0.000,-0.006,-0.005,195.000,209.000,189.000,181.000
1571903853.360,-0.009,0.001,0.011,-0.000,0.000,0.000,0.000,-0.005,-0.003,195.000,209.000,189.000,181.000
1571903853.376,-0.008,0.001,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,197.000,211.000,190.000,185.000
1571903853.393,-0.007,0.002,-0.017,-0.000,0.000,0.000,0.000,0.005,0.002,197.000,211.000,190.000,185.000
1571903853.416,-0.006,0.002,-0.028,-0.000,0.000,0.000,0.000,0.008,0.003,197.000,211.000,190.000,185.000
1571903853.432,-0.007,0.002,-0.020,-0.000,0.000,0.000,0.000,0.002,0.004,194.000,209.000,189.000,181.000
1571903853.449,-0.008,0.002,-0.013,-0.000,0.000,0.000,0.000,-0.002,0.004,194.000,209.000,189.000,181.000
1571903853.473,-0.009,0.003,-0.007,-0.000,0.000,0.000,0.000,-0.004,0.003,194.000,209.000,189.000,181.000
1571903853.500,-0.010,0.003,-0.002,-0.000,0.001,0.000,0.000,-0.005,0.004,194.000,209.000,189.000,181.000
1571903853.521,-0.011,0.003,0.002,-0.000,0.001,0.000,0.000,-0.006,0.003,194.000,209.000,189.000,181.000
1571903853.539,-0.012,0.003,0.006,-0.000,0.001,0.000,0.000,-0.005,0.001,194.000,209.000,189.000,181.000
1571903853.555,-0.012,0.003,0.009,-0.000,0.001,0.000,0.000,-0.004,0.000,194.000,209.000,189.000,181.000
1571903853.573,-0.013,0.003,0.011,-0.001,0.000,-0.000,0.000,-0.004,0.001,194.000,209.000,189.000,181.000
1571903853.601,-0.013,0.004,0.013,-0.001,0.000,-0.000,0.000,-0.005,0.002,194.000,209.000,189.000,181.000
1571903853.623,-0.014,0.004,0.014,-0.001,0.000,-0.000,0.000,-0.006,0.003,194.000,209.000,189.000,181.000
1571903853.640,-0.014,0.004,0.015,-0.001,0.000,-0.000,0.000,-0.006,0.003,194.000,209.000,189.000,181.000
1571903853.658,-0.014,0.004,0.015,-0.001,0.000,-0.000,0.000,-0.006,0.002,194.000,209.000,189.000,181.000
1571903853.681,-0.011,0.004,0.016,-0.000,0.000,-0.000,0.000,0.008,0.004,196.000,206.000,188.000,182.000
1571903853.697,-0.008,0.005,0.016,-0.000,0.000,-0.000,0.000,0.017,0.005,196.000,206.000,188.000,182.000
1571903853.715,-0.005,0.005,0.016,-0.000,0.000,-0.000,0.000,0.022,0.005,196.000,206.000,188.000,182.000
1571903853.733,-0.003,0.005,0.016,-0.000,0.000,-0.000,0.000,0.024,0.005,196.000,206.000,188.000,182.000
1571903853.755,-0.001,0.006,0.016,-0.000,0.000,-0.000,0.000,0.024,0.004,196.000,206.000,188.000,182.000
1571903853.776,0.001,0.006,0.015,-0.000,0.000,-0.000,0.000,0.022,0.004,196.000,206.000,188.000,182.000
1571903853.797,0.003,0.006,0.014,-0.000,0.000,-0.000,0.000,0.020,0.003,196.000,206.000,188.000,182.000
1571903853.810,0.005,0.006,0.013,-0.000,0.000,-0.000,0.000,0.018,0.002,196.000,206.000,188.000,182.000
1571903853.827,0.003,0.005,0.006,0.001,0.000,0.000,0.000,0.003,-0.005,196.000,209.000,190.000,181.000
1571903853.844,0.001,0.004,-0.001,0.001,0.000,0.000,0.000,-0.006,-0.008,196.000,209.000,190.000,181.000
1571903853.865,-0.000,0.004,-0.006,0.001,0.000,0.000,0.000,-0.010,-0.010,196.000,209.000,190.000,181.000
1571903853.881,0.000,0.006,0.002,-0.002,0.000,-0.000,0.000,-0.003,0.007,193.000,205.000,188.000,182.000
1571903853.898,0.001,0.008,0.008,-0.002,0.000,-0.000,0.000,0.001,0.015,193.000,205.000,188.000,182.000
1571903853.928,0.002,0.010,0.014,-0.002,0.000,-0.000,0.000,0.002,0.019,193.000,205.000,188.000,182.000
1571903853.946,0.002,0.012,0.019,-0.002,0.000,-0.000,0.000,0.003,0.020,193.000,205.000,188.000,182.000
1571903853.976,0.003,0.013,0.023,-0.002,0.000,-0.000,0.000,0.004,0.019,193.000,205.000,188.000,182.000
1571903853.993,0.003,0.015,0.027,-0.002,0.000,-0.000,0.000,0.004,0.018,193.000,205.000,188.000,182.000
1571903854.010,0.004,0.016,0.030,-0.002,0.000,-0.000,0.000,0.003,0.016,193.000,205.000,188.000,182.000
1571903854.034,0.004,0.016,0.032,0.001,0.000,-0.000,0.000,0.004,0.012,193.000,205.000,188.000,182.000
1571903854.047,0.005,0.017,0.034,0.001,0.000,-0.000,0.000,0.005,0.009,193.000,205.000,188.000,182.000
1571903854.066,0.005,0.018,0.035,0.001,0.000,-0.000,0.000,0.006,0.011,193.000,205.000,188.000,182.000
1571903854.087,0.008,0.014,0.028,0.002,0.000,0.000,0.000,0.017,-0.014,199.000,206.000,187.000,181.000
1571903854.099,0.010,0.010,0.022,0.002,0.000,0.000,0.000,0.020,-0.028,199.000,206.000,187.000,181.000
1571903854.118,0.012,0.007,0.016,0.002,0.000,0.000,0.000,0.021,-0.039,199.000,206.000,187.000,181.000
1571903854.134,0.013,0.006,0.005,-0.001,0.000,0.000,0.000,0.013,-0.031,195.000,210.000,187.000,185.000
1571903854.163,0.013,0.006,-0.005,-0.001,0.000,0.000,0.000,0.008,-0.020,195.000,210.000,187.000,185.000
1571903854.182,0.013,0.005,-0.013,-0.001,0.000,0.000,0.000,0.004,-0.012,195.000,210.000,187.000,185.000
1571903854.199,0.013,0.005,-0.020,-0.001,0.000,0.000,0.000,0.001,-0.009,195.000,210.000,187.000,185.000
1571903854.218,0.013,0.005,-0.024,-0.001,0.000,0.000,0.000,0.000,-0.007,195.000,210.000,187.000,185.000
1571903854.233,0.013,0.004,-0.028,-0.001,0.000,0.000,0.000,0.000,-0.004,195.000,210.000,187.000,185.000
1571903854.257,0.013,0.004,-0.031,-0.001,0.000,0.000,0.000,-0.000,-0.003,195.000,210.000,187.000,185.000
1571903854.272,0.013,0.004,-0.032,-0.001,0.000,0.000,0.000,-0.001,-0.003,195.000,210.000,187.000,185.000
1571903854.292,0.013,0.004,-0.033,-0.001,0.000,-0.000,0.000,-0.001,-0.003,195.000,210.000,187.000,185.000
1571903854.309,0.013,0.004,-0.034,-0.001,0.000,-0.000,0.000,-0.000,-0.002,195.000,210.000,187.000,185.000
1571903854.323,0.013,0.004,-0.034,-0.001,0.000,-0.000,0.000,0.000,-0.002,195.000,210.000,187.000,185.000
1571903854.342,0.013,0.004,-0.033,-0.001,0.000,-0.000,0.000,-0.000,-0.002,195.000,210.000,187.000,185.000
1571903854.360,0.010,0.007,-0.039,-0.000,0.000,-0.000,0.000,-0.009,0.014,195.000,209.000,192.000,185.000
1571903854.377,0.008,0.009,-0.044,-0.000,0.000,-0.000,0.000,-0.014,0.021,195.000,209.000,192.000,185.000
1571903854.394,0.006,0.011,-0.048,-0.000,0.000,-0.000,0.000,-0.014,0.025,195.000,209.000,192.000,185.000
1571903854.411,0.005,0.013,-0.050,0.001,-0.001,0.000,0.000,-0.015,0.024,195.000,209.000,192.000,185.000
1571903854.435,0.003,0.014,-0.052,0.001,-0.001,0.000,0.000,-0.016,0.022,195.000,209.000,192.000,185.000
1571903854.451,0.002,0.016,-0.054,0.001,-0.001,0.000,0.000,-0.016,0.021,195.000,209.000,192.000,185.000
1571903854.475,0.001,0.017,-0.055,0.001,-0.001,0.000,0.000,-0.015,0.019,195.000,209.000,192.000,185.000
1571903854.491,-0.000,0.018,-0.055,0.001,-0.001,0.000,0.000,-0.012,0.017,195.000,209.000,192.000,185.000
1571903854.512,-0.001,0.019,-0.055,0.001,-0.001,0.000,0.000,-0.010,0.013,195.000,209.000,192.000,185.000
1571903854.530,-0.002,0.019,-0.055,0.001,-0.001,0.000,0.000,-0.009,0.010,195.000,209.000,192.000,185.000
1571903854.547,-0.003,0.020,-0.055,0.001,-0.001,0.000,0.000,-0.007,0.009,195.000,209.000,192.000,185.000
1571903854.570,-0.004,0.020,-0.055,-0.000,0.000,0.000,0.000,-0.007,0.008,195.000,209.000,192.000,185.000
1571903854.584,-0.004,0.021,-0.054,-0.000,0.000,0.000,0.000,-0.006,0.006,195.000,209.000,192.000,185.000
1571903854.601,-0.005,0.021,-0.054,-0.000,0.000,0.000,0.000,-0.006,0.004,195.000,209.000,192.000,185.000
1571903854.617,-0.005,0.021,-0.053,-0.000,0.000,0.000,0.000,-0.005,0.004,195.000,209.000,192.000,185.000
1571903854.634,-0.006,0.021,-0.052,-0.000,0.000,0.000,0.000,-0.005,0.003,195.000,209.000,192.000,185.000
1571903854.660,-0.006,0.021,-0.052,-0.000,0.000,0.000,0.000,-0.004,0.003,195.000,209.000,192.000,185.000
1571903854.680,-0.006,0.022,-0.051,-0.000,0.000,0.000,0.000,-0.004,0.002,195.000,209.000,192.000,185.000
1571903854.702,-0.007,0.022,-0.051,-0.000,0.000,0.000,0.000,-0.003,0.002,195.000,209.000,192.000,185.000
1571903854.720,-0.007,0.022,-0.050,-0.000,0.000,0.000,0.000,-0.003,0.001,195.000,209.000,192.000,185.000
1571903854.738,-0.007,0.022,-0.050,-0.000,0.000,0.000,0.000,-0.003,0.001,195.000,209.000,192.000,185.000
1571903854.755,-0.007,0.022,-0.049,-0.000,0.000,0.000,0.000,-0.002,0.000,195.000,209.000,192.000,185.000
1571903854.773,-0.007,0.022,-0.049,-0.000,0.000,0.000,0.000,-0.002,0.000,195.000,209.000,192.000,185.000
1571903854.796,-0.008,0.022,-0.049,-0.000,0.002,0.000,0.000,-0.002,0.001,195.000,209.000,192.000,185.000
1571903854.809,-0.008,0.022,-0.048,-0.000,0.002,0.000,0.000,-0.002,0.001,195.000,209.000,192.000,185.000
1571903854.826,-0.008,0.022,-0.048,-0.000,0.002,0.000,0.000,-0.002,0.002,195.000,209.000,192.000,185.000
1571903854.845,-0.008,0.022,-0.048,-0.000,0.002,0.000,0.000,-0.001,0.002,195.000,209.000,192.000,185.000
1571903854.866,-0.008,0.022,-0.048,-0.000,-0.002,0.000,0.000,-0.001,0.000,195.000,209.000,192.000,185.000
1571903854.882,-0.008,0.022,-0.048,-0.000,-0.002,0.000,0.000,-0.001,-0.001,195.000,209.000,192.000,185.000
1571903854.900,-0.008,0.022,-0.047,-0.000,-0.002,0.000,0.000,-0.001,-0.001,195.000,209.000,192.000,185.000
1571903854.926,-0.008,0.022,-0.047,-0.000,-0.002,0.000,0.000,-0.001,-0.002,195.000,209.000,192.000,185.000
1571903854.944,-0.008,0.022,-0.047,-0.000,-0.002,0.000,0.000,-0.000,-0.002,195.000,209.000,192.000,185.000
1571903854.964,-0.008,0.022,-0.047,-0.000,0.001,0.000,0.000,-0.001,-0.001,195.000,209.000,192.000,185.000
1571903854.985,-0.008,0.022,-0.047,-0.000,0.001,0.000,0.000,-0.001,-0.000,195.000,209.000,192.000,185.000
1571903855.002,-0.008,0.022,-0.047,-0.000,0.001,0.000,0.000,-0.001,0.000,195.000,209.000,192.000,185.000
1571903855.021,-0.008,0.022,-0.047,-0.000,0.001,0.000,0.000,-0.000,0.001,195.000,209.000,192.000,185.000
1571903855.040,-0.009,0.022,-0.047,-0.000,0.001,0.000,0.000,-0.000,0.001,195.000,209.000,192.000,185.000
1571903855.059,-0.009,0.022,-0.047,-0.000,0.001,0.000,0.000,-0.000,0.001,195.000,209.000,192.000,185.000
1571903855.081,-0.011,0.016,-0.043,-0.000,0.001,0.000,0.000,-0.008,-0.031,196.000,213.000,189.000,181.000
1571903855.093,-0.012,0.011,-0.040,-0.000,0.001,0.000,0.000,-0.012,-0.047,196.000,213.000,189.000,181.000
1571903855.110,-0.014,0.007,-0.037,-0.000,0.001,0.000,0.000,-0.014,-0.052,196.000,213.000,189.000,181.000
1571903855.130,-0.016,0.003,-0.035,-0.000,0.001,0.000,0.000,-0.014,-0.052,196.000,213.000,189.000,181.000
1571903855.154,-0.017,-0.000,-0.033,-0.000,0.001,0.000,0.000,-0.014,-0.048,196.000,213.000,189.000,181.000
1571903855.171,-0.018,-0.003,-0.031,-0.000,0.001,0.000,0.000,-0.013,-0.043,196.000,213.000,189.000,181.000
1571903855.198,-0.019,-0.005,-0.030,-0.000,0.001,0.000,0.000,-0.012,-0.037,196.000,213.000,189.000,181.000
1571903855.222,-0.020,-0.007,-0.029,-0.000,-0.001,0.000,0.000,-0.011,-0.033,196.000,213.000,189.000,181.000
1571903855.243,-0.021,-0.009,-0.028,-0.000,-0.001,0.000,0.000,-0.010,-0.028,196.000,213.000,189.000,181.000
1571903855.263,-0.021,-0.010,-0.028,-0.000,-0.001,0.000,0.000,-0.009,-0.024,196.000,213.000,189.000,181.000
1571903855.279,-0.022,-0.011,-0.028,-0.000,-0.001,0.000,0.000,-0.008,-0.020,196.000,213.000,189.000,181.000
1571903855.298,-0.023,-0.012,-0.028,-0.000,-0.001,0.000,0.000,-0.007,-0.017,196.000,213.000,189.000,181.000
1571903855.313,-0.023,-0.013,-0.028,-0.000,-0.001,0.000,0.000,-0.006,-0.014,196.000,213.000,189.000,181.000
1571903855.328,-0.024,-0.013,-0.028,0.001,-0.001,0.000,0.000,-0.005,-0.012,196.000,213.000,189.000,181.000
1571903855.352,-0.024,-0.014,-0.028,0.001,-0.001,0.000,0.000,-0.004,-0.010,196.000,213.000,189.000,181.000
1571903855.371,-0.024,-0.014,-0.028,0.001,-0.001,0.000,0.000,-0.003,-0.008,196.000,213.000,189.000,181.000
1571903855.392,-0.024,-0.015,-0.028,0.001,-0.001,0.000,0.000,-0.003,-0.007,196.000,213.000,189.000,181.000
1571903855.413,-0.025,-0.015,-0.029,0.001,-0.001,0.000,0.000,-0.002,-0.006,196.000,213.000,189.000,181.000
1571903855.437,-0.025,-0.015,-0.029,0.001,-0.001,0.000,0.000,-0.002,-0.005,196.000,213.000,189.000,181.000
1571903855.455,-0.025,-0.015,-0.029,0.001,-0.001,0.000,0.000,-0.002,-0.004,196.000,213.000,189.000,181.000
1571903855.475,-0.025,-0.015,-0.029,0.001,-0.001,0.000,0.000,-0.001,-0.004,196.000,213.000,189.000,181.000
1571903855.495,-0.025,-0.016,-0.030,-0.000,0.000,0.000,0.000,-0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.513,-0.026,-0.016,-0.030,-0.000,0.000,0.000,0.000,-0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.527,-0.026,-0.016,-0.030,-0.000,0.000,0.000,0.000,-0.001,-0.002,196.000,213.000,189.000,181.000
1571903855.546,-0.026,-0.016,-0.030,-0.000,0.000,0.000,0.000,-0.001,-0.001,196.000,213.000,189.000,181.000
1571903855.561,-0.026,-0.016,-0.030,-0.000,0.001,0.000,0.000,-0.001,-0.001,196.000,213.000,189.000,181.000
1571903855.587,-0.026,-0.016,-0.030,-0.000,0.001,0.000,0.000,-0.001,-0.000,196.000,213.000,189.000,181.000
1571903855.599,-0.026,-0.016,-0.030,-0.000,0.001,0.000,0.000,-0.001,0.000,196.000,213.000,189.000,181.000
1571903855.617,-0.026,-0.016,-0.030,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903855.639,-0.026,-0.016,-0.031,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903855.657,-0.026,-0.016,-0.031,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903855.681,-0.026,-0.016,-0.031,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
