timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015206.686,1.275,-0.111,-0.002,-0.000,0.000,1.020,0.036,0.001,-0.003,267.000,205.000,137.000,236.000,2.670,2.050,1.370,2.360,-0.019,0.005,-0.033,-0.036,208.000,0.746,0.058,0.188,-10.022,-0.002,0.001,-0.001
1575015206.704,1.276,-0.113,-0.007,-0.000,0.000,1.020,0.036,0.001,-0.003,267.000,205.000,137.000,236.000,2.670,2.050,1.370,2.360,-0.018,0.005,-0.033,-0.036,208.000,0.746,0.065,0.193,-10.026,-0.000,-0.000,0.004
1575015206.721,1.277,-0.115,-0.007,-0.000,0.000,1.020,0.036,0.001,-0.003,267.000,205.000,137.000,236.000,2.670,2.050,1.370,2.360,-0.018,0.006,-0.033,-0.036,208.000,0.759,0.059,0.198,-10.040,-0.001,-0.003,0.002
1575015206.738,1.277,-0.116,-0.008,-0.000,0.000,1.020,0.036,0.001,-0.003,267.000,205.000,137.000,236.000,2.670,2.050,1.370,2.360,-0.018,0.006,-0.033,-0.036,208.000,0.759,0.059,0.198,-10.042,0.001,-0.001,-0.000
1575015206.757,1.278,-0.118,-0.008,-0.000,0.000,1.020,0.036,0.001,-0.003,267.000,205.000,137.000,236.000,2.670,2.050,1.370,2.360,-0.018,0.006,-0.033,-0.036,208.000,0.759,0.058,0.192,-10.028,-0.002,-0.000,0.001
1575015206.772,1.278,-0.120,-0.007,-0.000,0.000,1.020,0.036,0.001,-0.002,267.000,205.000,137.000,236.000,2.670,2.050,1.370,2.360,-0.017,0.006,-0.033,-0.036,208.000,0.764,0.070,0.180,-10.013,-0.000,0.002,-0.001
1575015206.789,1.278,-0.121,-0.006,-0.000,0.000,1.020,0.036,0.001,-0.002,267.000,205.000,137.000,236.000,2.670,2.050,1.370,2.360,-0.017,0.007,-0.033,-0.036,208.000,0.764,0.075,0.175,-10.027,0.002,-0.002,0.002
1575015206.807,1.279,-0.123,-0.006,-0.000,0.000,1.020,0.036,0.000,-0.003,265.000,210.000,137.000,237.000,2.650,2.100,1.370,2.370,-0.016,0.007,-0.033,-0.036,208.000,0.758,0.061,0.164,-10.020,0.002,0.004,-0.001
1575015206.824,1.279,-0.125,-0.006,-0.000,0.000,1.020,0.036,0.000,-0.003,265.000,210.000,137.000,237.000,2.650,2.100,1.370,2.370,-0.015,0.007,-0.033,-0.036,208.000,0.758,0.061,0.162,-10.036,-0.000,0.001,0.001
1575015206.848,1.279,-0.127,-0.006,-0.000,0.000,1.020,0.036,0.000,-0.003,265.000,210.000,137.000,237.000,2.650,2.100,1.370,2.370,-0.015,0.007,-0.033,-0.036,208.000,0.758,0.065,0.162,-10.023,0.001,0.002,-0.004
1575015206.866,1.279,-0.129,-0.006,-0.000,0.000,1.020,0.036,0.000,-0.003,265.000,210.000,137.000,237.000,2.650,2.100,1.370,2.370,-0.015,0.007,-0.033,-0.035,208.000,0.758,0.084,0.173,-10.021,-0.002,0.001,-0.000
1575015206.882,1.279,-0.130,-0.006,-0.000,0.000,1.020,0.036,0.000,-0.003,265.000,210.000,137.000,237.000,2.650,2.100,1.370,2.370,-0.015,0.007,-0.033,-0.035,208.000,0.758,0.079,0.183,-10.027,0.001,-0.001,0.003
1575015206.899,1.280,-0.132,-0.006,-0.000,0.000,1.020,0.036,0.000,-0.002,265.000,210.000,137.000,237.000,2.650,2.100,1.370,2.370,-0.016,0.007,-0.033,-0.035,208.000,0.757,0.073,0.191,-10.023,-0.000,-0.001,0.002
1575015206.915,1.279,-0.130,-0.007,-0.000,0.000,1.020,0.036,-0.000,0.002,261.000,201.000,141.000,238.000,2.610,2.010,1.410,2.380,-0.017,0.007,-0.033,-0.035,208.000,0.757,0.063,0.184,-10.020,-0.002,0.001,0.002
1575015206.932,1.280,-0.130,-0.008,-0.000,0.000,1.020,0.036,0.001,0.000,267.000,206.000,139.000,239.000,2.670,2.060,1.390,2.390,-0.017,0.007,-0.033,-0.035,208.000,0.753,0.066,0.189,-10.022,-0.001,-0.005,0.003
1575015206.949,1.282,-0.130,-0.009,-0.000,0.000,1.020,0.036,0.001,-0.000,267.000,206.000,139.000,239.000,2.670,2.060,1.390,2.390,-0.018,0.007,-0.033,-0.035,208.000,0.753,0.056,0.195,-10.040,-0.000,0.001,-0.000
1575015206.969,1.281,-0.131,-0.008,-0.000,0.000,1.020,0.036,-0.000,-0.001,263.000,209.000,138.000,235.000,2.630,2.090,1.380,2.350,-0.018,0.007,-0.033,-0.035,208.000,0.761,0.056,0.179,-10.057,-0.002,0.002,0.002
1575015206.983,1.280,-0.132,-0.007,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,209.000,138.000,235.000,2.630,2.090,1.380,2.350,-0.017,0.006,-0.033,-0.035,208.000,0.761,0.056,0.171,-10.082,-0.000,0.001,-0.000
1575015207.002,1.279,-0.133,-0.006,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,209.000,138.000,235.000,2.630,2.090,1.380,2.350,-0.017,0.006,-0.033,-0.035,208.000,0.761,0.065,0.172,-10.064,-0.005,0.004,-0.001
1575015207.018,1.278,-0.134,-0.007,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,209.000,138.000,235.000,2.630,2.090,1.380,2.350,-0.017,0.006,-0.033,-0.035,208.000,0.752,0.068,0.170,-10.068,-0.002,0.002,-0.000
1575015207.036,1.277,-0.134,-0.009,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,209.000,138.000,235.000,2.630,2.090,1.380,2.350,-0.017,0.006,-0.033,-0.035,208.000,0.752,0.073,0.175,-10.051,-0.001,-0.000,-0.000
1575015207.052,1.276,-0.135,-0.004,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,211.000,141.000,234.000,2.630,2.110,1.410,2.340,-0.017,0.006,-0.033,-0.035,208.000,0.774,0.054,0.182,-10.038,-0.001,0.002,0.001
1575015207.079,1.275,-0.135,0.001,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,211.000,141.000,234.000,2.630,2.110,1.410,2.340,-0.017,0.005,-0.033,-0.035,208.000,0.774,0.049,0.166,-10.022,-0.001,0.001,0.004
1575015207.095,1.273,-0.136,0.006,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,211.000,141.000,234.000,2.630,2.110,1.410,2.340,-0.016,0.005,-0.033,-0.035,208.000,0.774,0.051,0.167,-10.030,-0.001,-0.001,0.002
1575015207.109,1.272,-0.137,0.010,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,211.000,141.000,234.000,2.630,2.110,1.410,2.340,-0.016,0.005,-0.033,-0.035,208.000,0.774,0.051,0.176,-10.028,-0.000,0.001,0.001
1575015207.128,1.271,-0.137,0.014,-0.000,0.000,1.020,0.036,-0.001,-0.001,263.000,211.000,141.000,234.000,2.630,2.110,1.410,2.340,-0.017,0.004,-0.033,-0.035,208.000,0.774,0.050,0.184,-10.024,-0.001,-0.001,-0.003
1575015207.142,1.273,-0.139,0.016,-0.000,0.000,1.020,0.036,0.001,-0.002,268.000,212.000,138.000,238.000,2.680,2.120,1.380,2.380,-0.017,0.004,-0.033,-0.035,208.000,0.769,0.039,0.184,-10.029,-0.002,-0.000,-0.001
1575015207.159,1.274,-0.140,0.014,-0.000,0.000,1.020,0.036,0.001,-0.002,268.000,212.000,138.000,238.000,2.680,2.120,1.380,2.380,-0.016,0.005,-0.033,-0.035,208.000,0.757,0.052,0.161,-10.006,-0.000,0.002,0.003
1575015207.175,1.276,-0.140,0.012,-0.000,0.000,1.020,0.036,0.002,-0.000,267.000,210.000,142.000,239.000,2.670,2.100,1.420,2.390,-0.016,0.006,-0.033,-0.035,208.000,0.755,0.064,0.151,-9.990,-0.003,-0.000,-0.000
1575015207.193,1.277,-0.140,0.010,-0.000,0.000,1.020,0.036,0.002,0.000,267.000,210.000,142.000,239.000,2.670,2.100,1.420,2.390,-0.016,0.006,-0.033,-0.035,208.000,0.755,0.068,0.157,-9.999,-0.000,-0.001,-0.000
1575015207.209,1.277,-0.140,0.013,-0.000,0.000,1.020,0.036,0.000,-0.000,264.000,210.000,140.000,236.000,2.640,2.100,1.400,2.360,-0.016,0.007,-0.033,-0.035,208.000,0.776,0.079,0.153,-9.983,-0.001,0.001,0.005
1575015207.227,1.276,-0.140,0.016,-0.000,0.000,1.020,0.036,-0.000,-0.000,264.000,210.000,140.000,236.000,2.640,2.100,1.400,2.360,-0.016,0.007,-0.033,-0.035,208.000,0.776,0.069,0.165,-10.010,0.002,0.001,-0.002
1575015207.246,1.276,-0.140,0.018,-0.000,0.000,1.020,0.036,-0.000,-0.000,264.000,210.000,140.000,236.000,2.640,2.100,1.400,2.360,-0.016,0.007,-0.033,-0.035,208.000,0.776,0.072,0.154,-10.011,0.001,-0.003,0.004
1575015207.261,1.276,-0.140,0.016,-0.000,0.000,1.020,0.036,-0.000,-0.000,264.000,210.000,140.000,236.000,2.640,2.100,1.400,2.360,-0.016,0.007,-0.033,-0.035,208.000,0.761,0.073,0.156,-9.992,-0.001,0.001,0.002
1575015207.278,1.276,-0.141,0.014,-0.000,0.000,1.020,0.036,-0.000,-0.000,264.000,210.000,140.000,236.000,2.640,2.100,1.400,2.360,-0.016,0.007,-0.033,-0.035,208.000,0.761,0.073,0.164,-10.004,-0.000,-0.001,0.003
1575015207.296,1.275,-0.140,0.012,-0.000,0.000,1.020,0.036,-0.000,0.000,261.000,211.000,140.000,238.000,2.610,2.110,1.400,2.380,-0.016,0.007,-0.033,-0.035,208.000,0.760,0.059,0.177,-10.017,-0.002,-0.001,0.001
1575015207.315,1.275,-0.140,0.010,-0.000,0.000,1.020,0.036,-0.000,0.001,261.000,211.000,140.000,238.000,2.610,2.110,1.400,2.380,-0.016,0.006,-0.033,-0.035,208.000,0.760,0.065,0.165,-10.031,0.002,-0.001,-0.001
1575015207.336,1.274,-0.140,0.007,-0.000,0.000,1.020,0.036,-0.000,0.001,261.000,211.000,140.000,238.000,2.610,2.110,1.400,2.380,-0.016,0.006,-0.033,-0.035,208.000,0.760,0.072,0.159,-10.032,0.002,-0.000,0.001
1575015207.352,1.274,-0.139,0.006,-0.000,0.000,1.020,0.036,-0.000,0.000,261.000,211.000,140.000,238.000,2.610,2.110,1.400,2.380,-0.017,0.007,-0.033,-0.035,208.000,0.760,0.071,0.169,-10.038,-0.000,-0.000,-0.001
1575015207.372,1.273,-0.139,0.005,-0.000,0.000,1.020,0.036,-0.000,-0.000,262.000,210.000,138.000,237.000,2.620,2.100,1.380,2.370,-0.017,0.007,-0.033,-0.035,208.000,0.764,0.070,0.172,-10.035,-0.002,-0.006,0.001
1575015207.387,1.273,-0.140,0.004,-0.000,0.000,1.020,0.036,-0.000,-0.000,262.000,210.000,138.000,237.000,2.620,2.100,1.380,2.370,-0.017,0.006,-0.033,-0.035,208.000,0.764,0.067,0.183,-10.016,-0.001,0.001,-0.000
1575015207.403,1.271,-0.139,0.004,-0.000,0.000,1.020,0.036,-0.002,0.001,260.000,207.000,139.000,234.000,2.600,2.070,1.390,2.340,-0.017,0.006,-0.033,-0.035,208.000,0.767,0.074,0.180,-10.022,0.001,-0.001,0.002
1575015207.419,1.270,-0.138,-0.001,-0.000,0.000,1.020,0.036,-0.002,0.001,260.000,207.000,139.000,234.000,2.600,2.070,1.390,2.340,-0.018,0.006,-0.033,-0.035,208.000,0.752,0.063,0.171,-10.000,0.001,-0.000,-0.000
1575015207.437,1.268,-0.138,-0.004,-0.000,0.000,1.020,0.036,-0.002,0.001,260.000,207.000,139.000,234.000,2.600,2.070,1.390,2.340,-0.018,0.005,-0.033,-0.035,208.000,0.752,0.056,0.180,-9.984,-0.001,0.003,-0.000
1575015207.453,1.268,-0.139,-0.002,-0.000,0.000,1.020,0.036,-0.000,-0.002,268.000,211.000,139.000,234.000,2.680,2.110,1.390,2.340,-0.018,0.005,-0.033,-0.035,208.000,0.770,0.050,0.186,-9.993,-0.002,0.001,0.001
1575015207.470,1.269,-0.141,0.000,-0.000,0.000,1.020,0.036,0.000,-0.002,268.000,211.000,139.000,234.000,2.680,2.110,1.390,2.340,-0.018,0.005,-0.033,-0.035,208.000,0.770,0.038,0.195,-10.010,-0.002,0.001,0.002
1575015207.490,1.269,-0.142,0.002,-0.000,0.000,1.020,0.036,0.000,-0.002,268.000,211.000,139.000,234.000,2.680,2.110,1.390,2.340,-0.017,0.005,-0.033,-0.035,208.000,0.770,0.034,0.185,-10.008,-0.001,0.003,-0.000
1575015207.505,1.269,-0.143,0.004,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,213.000,138.000,237.000,2.640,2.130,1.380,2.370,-0.017,0.005,-0.033,-0.035,208.000,0.769,0.040,0.180,-9.993,-0.001,0.003,0.002
1575015207.523,1.269,-0.144,0.006,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,213.000,138.000,237.000,2.640,2.130,1.380,2.370,-0.017,0.004,-0.033,-0.035,208.000,0.769,0.032,0.181,-10.008,0.001,-0.001,-0.003
1575015207.540,1.270,-0.145,0.008,-0.000,0.000,1.020,0.036,0.000,-0.001,264.000,213.000,138.000,237.000,2.640,2.130,1.380,2.370,-0.017,0.004,-0.033,-0.035,208.000,0.768,0.038,0.173,-10.006,0.002,0.002,-0.000
1575015207.561,1.270,-0.146,0.009,-0.000,0.000,1.020,0.036,0.000,-0.001,264.000,213.000,138.000,237.000,2.640,2.130,1.380,2.370,-0.017,0.004,-0.033,-0.035,208.000,0.768,0.046,0.174,-10.005,0.002,0.001,0.001
1575015207.583,1.270,-0.147,0.011,-0.000,0.000,1.020,0.036,0.000,-0.001,264.000,213.000,138.000,237.000,2.640,2.130,1.380,2.370,-0.017,0.004,-0.033,-0.035,208.000,0.768,0.036,0.190,-9.987,-0.003,-0.000,0.001
1575015207.598,1.270,-0.148,0.012,-0.000,0.000,1.020,0.036,0.000,-0.001,264.000,213.000,138.000,237.000,2.640,2.130,1.380,2.370,-0.017,0.004,-0.033,-0.035,208.000,0.768,0.034,0.181,-10.013,-0.001,0.001,-0.003
1575015207.616,1.270,-0.149,0.012,-0.000,0.000,1.020,0.036,0.000,-0.001,264.000,213.000,138.000,237.000,2.640,2.130,1.380,2.370,-0.017,0.004,-0.033,-0.035,208.000,0.768,0.027,0.182,-9.994,-0.001,0.002,-0.000
1575015207.628,1.272,-0.149,0.013,-0.000,0.000,1.020,0.036,0.001,-0.000,269.000,207.000,137.000,238.000,2.690,2.070,1.370,2.380,-0.017,0.004,-0.033,-0.035,208.000,0.770,0.033,0.173,-10.024,-0.000,-0.000,0.001
1575015207.646,1.274,-0.149,0.014,-0.000,0.000,1.020,0.036,0.002,-0.000,269.000,207.000,137.000,238.000,2.690,2.070,1.370,2.380,-0.017,0.004,-0.033,-0.035,208.000,0.770,0.025,0.172,-10.027,0.001,-0.002,0.003
1575015207.662,1.275,-0.149,0.007,-0.000,0.000,1.020,0.036,0.001,-0.000,268.000,206.000,136.000,237.000,2.680,2.060,1.360,2.370,-0.017,0.004,-0.033,-0.035,208.000,0.745,0.029,0.177,-10.061,0.001,-0.000,0.001
1575015207.679,1.276,-0.149,0.001,-0.000,0.000,1.020,0.036,0.001,-0.000,268.000,206.000,136.000,237.000,2.680,2.060,1.360,2.370,-0.017,0.005,-0.033,-0.035,208.000,0.745,0.050,0.179,-10.058,-0.000,-0.001,0.003
1575015207.697,1.277,-0.149,-0.002,-0.000,0.000,1.020,0.036,0.001,-0.000,268.000,206.000,136.000,237.000,2.680,2.060,1.360,2.370,-0.017,0.005,-0.033,-0.035,208.000,0.757,0.059,0.182,-10.067,0.001,0.001,0.002
1575015207.714,1.278,-0.149,-0.004,-0.000,0.000,1.020,0.036,0.001,-0.000,268.000,206.000,136.000,237.000,2.680,2.060,1.360,2.370,-0.017,0.005,-0.033,-0.035,208.000,0.757,0.051,0.173,-10.065,-0.006,0.002,0.003
1575015207.732,1.279,-0.149,-0.006,-0.000,0.000,1.020,0.036,0.001,-0.000,268.000,206.000,136.000,237.000,2.680,2.060,1.360,2.370,-0.018,0.006,-0.033,-0.035,208.000,0.757,0.055,0.182,-10.059,-0.002,0.002,-0.000
1575015207.748,1.281,-0.145,-0.003,-0.000,0.000,1.020,0.036,0.002,0.005,267.000,192.000,138.000,240.000,2.670,1.920,1.380,2.400,-0.019,0.006,-0.033,-0.035,208.000,0.774,0.044,0.173,-10.035,-0.002,-0.002,0.003
1575015207.766,1.282,-0.141,-0.001,-0.000,0.000,1.020,0.036,0.002,0.006,267.000,192.000,138.000,240.000,2.670,1.920,1.380,2.400,-0.019,0.006,-0.033,-0.035,208.000,0.774,0.046,0.165,-10.014,0.001,-0.002,0.003
1575015207.783,1.286,-0.143,0.001,-0.000,0.000,1.020,0.036,0.003,-0.001,276.000,212.000,139.000,240.000,2.760,2.120,1.390,2.400,-0.019,0.006,-0.033,-0.035,208.000,0.764,0.050,0.175,-10.009,-0.002,0.002,0.003
1575015207.805,1.290,-0.145,0.002,-0.000,0.000,1.020,0.036,0.004,-0.003,276.000,212.000,139.000,240.000,2.760,2.120,1.390,2.400,-0.018,0.007,-0.033,-0.035,208.000,0.764,0.046,0.161,-10.015,-0.002,-0.000,-0.001
1575015207.823,1.293,-0.147,0.003,-0.000,0.000,1.020,0.036,0.004,-0.003,276.000,212.000,139.000,240.000,2.760,2.120,1.390,2.400,-0.017,0.007,-0.033,-0.034,208.000,0.764,0.051,0.174,-10.000,-0.001,-0.001,0.002
1575015207.842,1.297,-0.149,0.005,-0.000,0.000,1.020,0.036,0.004,-0.003,276.000,212.000,139.000,240.000,2.760,2.120,1.390,2.400,-0.016,0.007,-0.033,-0.034,208.000,0.764,0.045,0.167,-10.011,0.002,-0.001,0.001
1575015207.857,1.300,-0.150,0.007,-0.000,0.000,1.020,0.036,0.004,-0.003,276.000,212.000,139.000,240.000,2.760,2.120,1.390,2.400,-0.016,0.007,-0.033,-0.034,208.000,0.768,0.039,0.160,-10.032,0.002,-0.000,-0.000
1575015207.873,1.302,-0.152,0.004,-0.000,0.000,1.020,0.036,0.002,-0.003,274.000,210.000,137.000,237.000,2.740,2.100,1.370,2.370,-0.015,0.007,-0.033,-0.034,208.000,0.750,0.045,0.151,-10.034,-0.001,0.002,0.002
1575015207.891,1.304,-0.154,0.000,-0.000,0.000,1.020,0.036,0.002,-0.002,274.000,210.000,137.000,237.000,2.740,2.100,1.370,2.370,-0.015,0.007,-0.033,-0.034,208.000,0.750,0.044,0.165,-10.041,-0.003,-0.000,-0.000
1575015207.907,1.303,-0.149,-0.003,-0.000,0.000,1.020,0.036,-0.000,0.004,263.000,196.000,140.000,238.000,2.630,1.960,1.400,2.380,-0.017,0.006,-0.033,-0.034,208.000,0.755,0.049,0.187,-10.053,0.001,-0.000,-0.000
1575015207.925,1.302,-0.145,-0.005,-0.000,0.000,1.020,0.036,-0.001,0.006,263.000,196.000,140.000,238.000,2.630,1.960,1.400,2.380,-0.018,0.006,-0.033,-0.034,208.000,0.755,0.054,0.174,-10.048,0.001,-0.000,-0.002
1575015207.941,1.301,-0.141,-0.006,-0.000,0.000,1.020,0.036,-0.001,0.006,263.000,196.000,140.000,238.000,2.630,1.960,1.400,2.380,-0.019,0.006,-0.033,-0.034,208.000,0.763,0.056,0.177,-10.033,0.001,0.001,0.004
1575015207.959,1.300,-0.137,-0.006,-0.000,0.000,1.020,0.036,-0.001,0.006,263.000,196.000,140.000,238.000,2.630,1.960,1.400,2.380,-0.020,0.005,-0.033,-0.034,208.000,0.763,0.056,0.181,-10.057,-0.003,0.002,0.002
1575015207.977,1.300,-0.134,-0.006,-0.000,0.000,1.020,0.036,-0.001,0.005,263.000,196.000,140.000,238.000,2.630,1.960,1.400,2.380,-0.021,0.005,-0.033,-0.034,208.000,0.763,0.058,0.181,-10.057,-0.003,-0.002,-0.001
1575015207.993,1.299,-0.131,-0.007,-0.000,0.000,1.020,0.036,-0.001,0.005,263.000,196.000,140.000,238.000,2.630,1.960,1.400,2.380,-0.021,0.005,-0.033,-0.034,208.000,0.757,0.035,0.166,-10.056,-0.001,0.001,0.002
1575015208.011,1.298,-0.128,-0.008,-0.000,0.000,1.020,0.036,-0.001,0.005,263.000,196.000,140.000,238.000,2.630,1.960,1.400,2.380,-0.021,0.004,-0.033,-0.034,208.000,0.757,0.048,0.168,-10.043,-0.001,0.001,0.003
1575015208.028,1.299,-0.127,-0.009,-0.000,0.000,1.020,0.036,-0.000,0.002,264.000,209.000,142.000,240.000,2.640,2.090,1.420,2.400,-0.020,0.004,-0.033,-0.034,208.000,0.753,0.041,0.173,-10.044,0.001,0.004,0.002
1575015208.047,1.299,-0.127,-0.010,-0.000,0.000,1.020,0.036,0.000,0.001,264.000,209.000,142.000,240.000,2.640,2.090,1.420,2.400,-0.020,0.005,-0.033,-0.034,208.000,0.753,0.051,0.176,-10.036,0.003,-0.000,0.001
1575015208.069,1.299,-0.127,-0.011,-0.000,0.000,1.020,0.036,0.000,0.000,264.000,209.000,142.000,240.000,2.640,2.090,1.420,2.400,-0.019,0.005,-0.033,-0.034,208.000,0.753,0.042,0.179,-10.024,-0.001,-0.001,0.001
1575015208.084,1.299,-0.127,-0.012,-0.000,0.000,1.020,0.036,0.000,0.000,264.000,209.000,142.000,240.000,2.640,2.090,1.420,2.400,-0.019,0.005,-0.033,-0.034,208.000,0.753,0.043,0.168,-10.011,-0.001,0.002,0.001
1575015208.099,1.298,-0.126,-0.012,-0.000,0.000,1.020,0.036,-0.001,0.001,264.000,203.000,141.000,237.000,2.640,2.030,1.410,2.370,-0.019,0.005,-0.033,-0.034,208.000,0.756,0.066,0.177,-9.993,0.002,-0.003,0.002
1575015208.116,1.298,-0.125,-0.012,-0.000,0.000,1.020,0.036,-0.001,0.001,264.000,203.000,141.000,237.000,2.640,2.030,1.410,2.370,-0.019,0.005,-0.033,-0.034,208.000,0.755,0.067,0.181,-9.992,-0.001,-0.001,-0.000
1575015208.133,1.297,-0.124,-0.012,-0.000,0.000,1.020,0.036,-0.001,0.001,264.000,203.000,141.000,237.000,2.640,2.030,1.410,2.370,-0.019,0.005,-0.033,-0.034,208.000,0.755,0.066,0.181,-10.005,-0.001,0.001,0.001
1575015208.150,1.297,-0.123,-0.009,-0.000,0.000,1.020,0.036,0.000,0.001,269.000,198.000,139.000,236.000,2.690,1.980,1.390,2.360,-0.019,0.006,-0.033,-0.034,208.000,0.769,0.064,0.169,-9.990,-0.002,-0.005,-0.002
1575015208.167,1.298,-0.122,-0.006,-0.000,0.000,1.020,0.036,0.000,0.001,269.000,198.000,139.000,236.000,2.690,1.980,1.390,2.360,-0.018,0.006,-0.033,-0.034,208.000,0.769,0.066,0.154,-9.996,-0.003,0.004,0.003
1575015208.184,1.299,-0.125,-0.005,-0.000,0.000,1.020,0.036,0.001,-0.003,269.000,211.000,137.000,238.000,2.690,2.110,1.370,2.380,-0.017,0.007,-0.033,-0.034,208.000,0.757,0.077,0.154,-9.979,-0.002,0.001,0.001
1575015208.201,1.299,-0.128,-0.005,-0.000,0.000,1.020,0.036,0.001,-0.004,269.000,211.000,137.000,238.000,2.690,2.110,1.370,2.380,-0.016,0.007,-0.033,-0.034,208.000,0.757,0.065,0.163,-9.957,-0.002,-0.000,0.003
1575015208.220,1.300,-0.130,-0.005,-0.000,0.000,1.020,0.036,0.001,-0.004,269.000,211.000,137.000,238.000,2.690,2.110,1.370,2.380,-0.015,0.007,-0.033,-0.034,208.000,0.757,0.068,0.150,-9.974,0.001,0.002,0.001
1575015208.236,1.301,-0.132,-0.005,-0.000,0.000,1.020,0.036,0.001,-0.004,269.000,211.000,137.000,238.000,2.690,2.110,1.370,2.380,-0.014,0.007,-0.033,-0.034,208.000,0.756,0.065,0.156,-10.004,-0.001,0.002,-0.001
1575015208.254,1.302,-0.135,-0.005,-0.000,0.000,1.020,0.036,0.001,-0.003,269.000,211.000,137.000,238.000,2.690,2.110,1.370,2.380,-0.014,0.007,-0.033,-0.034,208.000,0.756,0.047,0.148,-10.024,0.001,0.004,0.001
1575015208.274,1.302,-0.136,-0.003,-0.000,0.000,1.020,0.036,0.001,-0.003,269.000,211.000,139.000,237.000,2.690,2.110,1.390,2.370,-0.014,0.006,-0.033,-0.034,208.000,0.761,0.042,0.172,-10.028,-0.001,-0.000,0.001
1575015208.298,1.303,-0.138,-0.002,-0.000,0.000,1.020,0.036,0.000,-0.002,269.000,211.000,139.000,237.000,2.690,2.110,1.390,2.370,-0.014,0.006,-0.033,-0.034,208.000,0.761,0.048,0.156,-10.032,0.001,-0.002,0.002
1575015208.317,1.303,-0.139,-0.001,-0.000,0.000,1.020,0.036,0.000,-0.002,269.000,211.000,139.000,237.000,2.690,2.110,1.390,2.370,-0.014,0.006,-0.033,-0.034,208.000,0.761,0.047,0.161,-10.028,-0.000,-0.000,0.003
1575015208.330,1.303,-0.140,-0.000,-0.000,0.000,1.020,0.036,0.000,-0.002,269.000,211.000,139.000,237.000,2.690,2.110,1.390,2.370,-0.014,0.006,-0.033,-0.034,208.000,0.761,0.047,0.158,-10.028,-0.001,0.001,0.002
1575015208.344,1.304,-0.141,-0.001,-0.000,0.000,1.020,0.036,0.001,-0.001,267.000,212.000,139.000,241.000,2.670,2.120,1.390,2.410,-0.014,0.005,-0.033,-0.034,208.000,0.755,0.036,0.153,-10.019,-0.001,-0.001,0.005
1575015208.361,1.305,-0.142,-0.001,-0.000,0.000,1.020,0.036,0.001,-0.001,267.000,212.000,139.000,241.000,2.670,2.120,1.390,2.410,-0.014,0.005,-0.033,-0.034,208.000,0.755,0.049,0.164,-10.022,0.001,-0.002,0.001
1575015208.379,1.306,-0.142,-0.002,-0.000,0.000,1.020,0.036,0.001,-0.001,267.000,212.000,139.000,241.000,2.670,2.120,1.390,2.410,-0.015,0.005,-0.033,-0.034,208.000,0.755,0.043,0.160,-10.041,-0.000,-0.000,0.002
1575015208.395,1.307,-0.143,-0.006,-0.000,0.000,1.020,0.036,0.001,-0.001,267.000,212.000,139.000,241.000,2.670,2.120,1.390,2.410,-0.015,0.006,-0.032,-0.034,208.000,0.743,0.054,0.165,-10.047,-0.000,-0.003,0.001
1575015208.412,1.308,-0.143,-0.010,-0.000,0.000,1.020,0.036,0.001,-0.001,267.000,212.000,139.000,241.000,2.670,2.120,1.390,2.410,-0.015,0.006,-0.032,-0.034,208.000,0.743,0.046,0.172,-10.031,0.003,-0.000,-0.002
1575015208.431,1.308,-0.143,-0.006,-0.000,0.000,1.020,0.036,-0.000,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.016,0.005,-0.033,-0.034,208.000,0.774,0.029,0.169,-10.013,0.001,0.001,0.003
1575015208.446,1.308,-0.143,-0.001,-0.000,0.000,1.020,0.036,-0.000,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.016,0.004,-0.032,-0.034,208.000,0.774,0.017,0.175,-10.021,-0.002,-0.001,-0.000
1575015208.464,1.307,-0.143,-0.000,-0.000,0.000,1.020,0.036,-0.001,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.016,0.003,-0.032,-0.034,208.000,0.763,0.014,0.156,-9.998,-0.001,0.001,0.001
1575015208.481,1.307,-0.143,0.001,-0.000,0.000,1.020,0.036,-0.001,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.016,0.003,-0.032,-0.034,208.000,0.763,0.032,0.162,-10.021,-0.003,-0.001,0.003
