timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904271.809,-0.002,0.012,0.005,-0.000,0.000,0.000,-0.000,0.005,0.003,192.000,203.000,190.000,185.000
1571904271.841,-0.002,0.012,0.011,-0.000,0.000,0.000,-0.000,0.005,0.002,192.000,203.000,190.000,185.000
1571904271.868,-0.003,0.012,0.009,-0.000,0.000,0.000,-0.000,-0.003,-0.002,194.000,204.000,193.000,184.000
1571904271.908,-0.004,0.011,0.006,-0.000,0.000,0.000,-0.000,-0.007,-0.004,194.000,204.000,193.000,184.000
1571904271.937,-0.005,0.011,0.003,-0.000,0.000,0.000,-0.000,-0.009,-0.004,194.000,204.000,193.000,184.000
1571904271.971,-0.006,0.011,0.000,-0.000,0.000,0.000,-0.000,-0.010,-0.005,194.000,204.000,193.000,184.000
1571904271.993,-0.007,0.011,-0.008,-0.000,0.000,0.000,-0.000,-0.008,-0.001,193.000,206.000,192.000,187.000
1571904272.021,-0.007,0.011,-0.014,-0.000,0.000,0.000,-0.000,-0.006,0.000,193.000,206.000,192.000,187.000
1571904272.052,-0.007,0.011,-0.020,-0.000,0.000,0.000,-0.000,-0.005,0.001,193.000,206.000,192.000,187.000
1571904272.079,-0.008,0.011,-0.025,-0.000,0.000,0.000,-0.000,-0.004,0.002,193.000,206.000,192.000,187.000
1571904272.108,-0.005,0.013,-0.013,-0.000,0.000,0.000,-0.000,0.010,0.008,192.000,201.000,189.000,186.000
1571904272.136,-0.002,0.014,-0.003,-0.000,0.000,0.000,-0.000,0.017,0.010,192.000,201.000,189.000,186.000
1571904272.166,0.001,0.015,0.006,-0.000,0.000,0.000,-0.000,0.021,0.011,192.000,201.000,189.000,186.000
1571904272.190,0.002,0.009,0.008,-0.000,0.000,0.000,-0.000,0.017,-0.022,196.000,205.000,188.000,183.000
1571904272.217,0.003,0.005,0.009,-0.000,0.000,0.000,-0.000,0.014,-0.039,196.000,205.000,188.000,183.000
1571904272.250,0.004,0.001,0.010,-0.000,0.000,0.000,-0.000,0.012,-0.045,196.000,205.000,188.000,183.000
1571904272.278,0.005,-0.003,0.010,-0.000,0.000,0.000,-0.000,0.011,-0.046,196.000,205.000,188.000,183.000
1571904272.309,0.006,0.001,0.008,-0.000,0.000,0.000,-0.000,0.011,-0.008,192.000,203.000,190.000,188.000
1571904272.333,0.007,0.004,0.006,-0.000,0.000,0.000,-0.000,0.011,0.014,192.000,203.000,190.000,188.000
1571904272.365,0.009,0.008,0.001,-0.000,0.000,0.000,-0.000,0.014,0.029,194.000,201.000,192.000,188.000
1571904272.392,0.011,0.011,-0.004,-0.000,0.000,0.000,-0.000,0.015,0.036,194.000,201.000,192.000,188.000
1571904272.423,0.012,0.014,-0.008,-0.000,0.000,0.000,-0.000,0.015,0.037,194.000,201.000,192.000,188.000
1571904272.451,0.014,0.016,-0.012,-0.000,0.000,0.000,-0.000,0.015,0.035,194.000,201.000,192.000,188.000
1571904272.476,0.015,0.018,-0.014,-0.000,0.000,0.000,-0.000,0.014,0.032,194.000,201.000,192.000,188.000
1571904272.508,0.015,0.017,-0.018,-0.000,0.000,0.000,-0.000,0.010,0.010,195.000,204.000,190.000,187.000
1571904272.531,0.016,0.015,-0.021,-0.000,0.000,0.000,-0.000,0.008,-0.003,195.000,204.000,190.000,187.000
1571904272.563,0.015,0.014,-0.025,-0.000,0.000,0.000,-0.000,0.000,-0.008,195.000,204.000,192.000,186.000
1571904272.586,0.014,0.013,-0.028,-0.000,0.000,0.000,-0.000,-0.004,-0.010,195.000,204.000,192.000,186.000
1571904272.618,0.010,0.009,-0.026,-0.000,0.000,0.000,-0.000,-0.019,-0.031,194.000,208.000,190.000,183.000
1571904272.646,0.006,0.005,-0.025,-0.000,0.000,0.000,-0.000,-0.026,-0.041,194.000,208.000,190.000,183.000
1571904272.674,0.003,0.001,-0.023,-0.000,0.000,0.000,-0.000,-0.029,-0.044,194.000,208.000,190.000,183.000
1571904272.701,-0.000,-0.002,-0.022,-0.000,0.000,0.000,-0.000,-0.029,-0.043,194.000,208.000,190.000,183.000
1571904272.729,-0.003,-0.004,-0.020,-0.000,0.000,0.000,-0.000,-0.028,-0.039,194.000,208.000,190.000,183.000
1571904272.757,-0.006,-0.005,-0.026,-0.000,0.000,0.000,-0.000,-0.031,-0.024,194.000,208.000,193.000,184.000
1571904272.784,-0.009,-0.005,-0.030,-0.000,0.000,0.000,-0.000,-0.031,-0.015,194.000,208.000,193.000,184.000
1571904272.811,-0.009,-0.000,-0.026,-0.001,0.000,0.000,-0.000,-0.015,0.016,193.000,202.000,193.000,186.000
1571904272.840,-0.008,0.004,-0.023,-0.001,0.000,0.000,-0.000,-0.006,0.032,193.000,202.000,193.000,186.000
1571904272.877,-0.007,0.007,-0.020,0.001,0.000,0.000,-0.000,0.000,0.038,193.000,202.000,193.000,186.000
1571904272.907,-0.006,0.010,-0.018,0.001,0.000,0.000,-0.000,0.004,0.039,193.000,202.000,193.000,186.000
1571904272.938,-0.006,0.013,-0.015,0.001,0.000,0.000,-0.000,0.006,0.037,193.000,202.000,193.000,186.000
1571904272.960,-0.005,0.015,-0.013,-0.001,0.000,0.000,-0.000,0.006,0.034,193.000,202.000,193.000,186.000
1571904272.987,-0.004,0.016,-0.012,-0.001,0.000,0.000,-0.000,0.005,0.030,193.000,202.000,193.000,186.000
1571904273.016,-0.006,0.015,-0.005,0.001,0.000,0.000,-0.000,-0.004,0.007,192.000,205.000,191.000,183.000
1571904273.043,-0.008,0.013,0.000,0.001,0.000,0.000,-0.000,-0.009,-0.006,192.000,205.000,191.000,183.000
1571904273.071,-0.010,0.011,0.005,-0.000,0.000,0.000,-0.000,-0.012,-0.012,192.000,205.000,191.000,183.000
1571904273.099,-0.011,0.010,0.009,-0.000,0.000,0.000,-0.000,-0.013,-0.015,192.000,205.000,191.000,183.000
1571904273.140,-0.013,0.009,0.012,-0.000,0.000,0.000,-0.000,-0.013,-0.016,192.000,205.000,191.000,183.000
1571904273.175,-0.014,0.008,0.015,-0.000,0.000,0.000,-0.000,-0.013,-0.015,192.000,205.000,191.000,183.000
1571904273.197,-0.015,0.007,0.016,-0.000,0.000,0.000,-0.000,-0.012,-0.013,192.000,205.000,191.000,183.000
1571904273.223,-0.012,0.007,0.009,-0.001,0.000,0.000,-0.000,0.002,-0.010,195.000,204.000,191.000,186.000
1571904273.255,-0.010,0.006,0.002,-0.001,0.000,0.000,-0.000,0.011,-0.006,195.000,204.000,191.000,186.000
1571904273.281,-0.011,0.003,-0.002,0.001,0.000,0.000,-0.000,0.001,-0.024,194.000,208.000,190.000,183.000
1571904273.314,-0.013,-0.000,-0.005,0.001,0.000,0.000,-0.000,-0.004,-0.032,194.000,208.000,190.000,183.000
1571904273.340,-0.014,-0.003,-0.008,-0.000,0.000,0.000,-0.000,-0.007,-0.034,194.000,208.000,190.000,183.000
1571904273.376,-0.015,-0.005,-0.010,-0.000,0.000,0.000,-0.000,-0.009,-0.033,194.000,208.000,190.000,183.000
1571904273.403,-0.016,-0.007,-0.012,-0.000,0.000,0.000,-0.000,-0.009,-0.030,194.000,208.000,190.000,183.000
1571904273.435,-0.017,-0.009,-0.013,-0.000,0.000,0.000,-0.000,-0.009,-0.028,194.000,208.000,190.000,183.000
1571904273.457,-0.014,-0.006,-0.007,-0.000,0.000,0.000,-0.000,0.006,-0.000,194.000,201.000,191.000,184.000
1571904273.490,-0.011,-0.003,-0.002,-0.000,0.000,0.000,-0.000,0.015,0.016,194.000,201.000,191.000,184.000
1571904273.517,-0.011,-0.002,-0.000,-0.000,0.000,0.000,-0.000,0.010,0.017,194.000,203.000,192.000,183.000
1571904273.550,-0.011,-0.000,0.001,-0.000,0.000,0.000,-0.000,0.007,0.017,194.000,203.000,192.000,183.000
1571904273.576,-0.011,0.001,0.002,-0.000,0.000,0.000,-0.000,0.006,0.016,194.000,203.000,192.000,183.000
1571904273.613,-0.010,0.002,0.002,-0.000,0.000,0.000,-0.000,0.004,0.014,194.000,203.000,192.000,183.000
1571904273.645,-0.010,0.002,0.002,-0.000,0.000,0.000,-0.000,0.003,0.013,194.000,203.000,192.000,183.000
1571904273.676,-0.009,0.002,-0.001,-0.000,0.000,0.000,-0.000,0.006,0.005,195.000,204.000,191.000,184.000
1571904273.698,-0.008,0.002,-0.005,-0.000,0.000,0.000,-0.000,0.008,-0.001,195.000,204.000,191.000,184.000
1571904273.731,-0.007,0.001,-0.008,-0.000,0.000,0.000,-0.000,0.009,-0.003,195.000,204.000,191.000,184.000
1571904273.753,-0.008,0.002,-0.004,-0.000,0.000,0.000,-0.000,0.001,0.000,193.000,203.000,192.000,182.000
1571904273.785,-0.009,0.003,0.000,-0.000,0.000,0.000,-0.000,-0.004,0.002,193.000,203.000,192.000,182.000
1571904273.809,-0.011,0.003,0.003,-0.000,0.000,0.000,-0.000,-0.006,0.003,193.000,203.000,192.000,182.000
1571904273.836,-0.011,0.004,0.006,-0.000,0.000,0.000,-0.000,-0.007,0.003,193.000,203.000,192.000,182.000
1571904273.873,-0.012,0.004,0.009,-0.000,0.000,0.000,-0.000,-0.008,0.002,193.000,203.000,192.000,182.000
1571904273.902,-0.013,0.004,0.011,-0.000,0.000,0.000,-0.000,-0.008,0.003,193.000,203.000,192.000,182.000
1571904273.927,-0.013,0.004,0.007,0.001,0.000,0.000,-0.000,-0.006,-0.000,192.000,206.000,190.000,185.000
1571904273.956,-0.013,0.004,0.005,0.001,0.000,0.000,-0.000,-0.004,-0.002,192.000,206.000,190.000,185.000
1571904273.983,-0.011,0.001,0.010,-0.000,0.000,0.000,-0.000,0.007,-0.015,194.000,204.000,187.000,183.000
1571904274.011,-0.008,-0.001,0.015,-0.000,0.000,0.000,-0.000,0.012,-0.021,194.000,204.000,187.000,183.000
1571904274.039,-0.006,-0.003,0.020,-0.000,0.000,0.000,-0.000,0.015,-0.023,194.000,204.000,187.000,183.000
1571904274.066,-0.004,-0.004,0.024,-0.000,0.000,0.000,-0.000,0.017,-0.023,194.000,204.000,187.000,183.000
1571904274.100,0.002,-0.003,0.018,-0.001,0.000,0.000,-0.000,0.035,-0.003,196.000,201.000,188.000,188.000
1571904274.131,0.008,-0.001,0.013,-0.001,0.000,0.000,-0.000,0.044,0.009,196.000,201.000,188.000,188.000
1571904274.164,0.013,0.001,0.009,-0.001,0.000,0.000,-0.000,0.046,0.015,196.000,201.000,188.000,188.000
1571904274.187,0.010,0.003,-0.002,-0.000,0.000,0.000,-0.000,0.015,0.026,193.000,205.000,194.000,186.000
1571904274.221,0.007,0.006,-0.011,-0.000,0.000,0.000,-0.000,-0.004,0.030,193.000,205.000,194.000,186.000
1571904274.243,0.004,0.008,-0.019,-0.000,0.000,0.000,-0.000,-0.014,0.031,193.000,205.000,194.000,186.000
1571904274.271,0.002,0.010,-0.025,-0.000,0.000,0.000,-0.000,-0.018,0.029,193.000,205.000,194.000,186.000
1571904274.303,-0.001,0.011,-0.030,-0.000,0.000,0.000,-0.000,-0.020,0.026,193.000,205.000,194.000,186.000
1571904274.332,-0.004,0.009,-0.018,-0.000,0.000,0.000,-0.000,-0.026,0.004,192.000,205.000,191.000,181.000
1571904274.361,-0.008,0.007,-0.007,-0.000,0.000,0.000,-0.000,-0.027,-0.007,192.000,205.000,191.000,181.000
1571904274.387,-0.005,0.005,-0.009,-0.000,0.000,0.000,-0.000,-0.007,-0.013,196.000,204.000,190.000,185.000
1571904274.416,-0.003,0.004,-0.009,-0.000,0.000,0.000,-0.000,0.005,-0.015,196.000,204.000,190.000,185.000
1571904274.442,-0.001,0.003,-0.010,-0.000,0.000,0.000,-0.000,0.013,-0.015,196.000,204.000,190.000,185.000
1571904274.470,0.000,0.001,-0.011,-0.000,0.000,0.000,-0.000,0.017,-0.014,196.000,204.000,190.000,185.000
1571904274.498,0.002,0.001,-0.012,-0.001,0.000,0.000,-0.000,0.017,-0.013,196.000,204.000,190.000,185.000
1571904274.526,0.004,-0.000,-0.012,-0.001,0.000,0.000,-0.000,0.016,-0.013,196.000,204.000,190.000,185.000
1571904274.552,0.005,-0.001,-0.012,0.003,0.000,0.000,-0.000,0.017,-0.011,196.000,204.000,190.000,185.000
1571904274.587,0.006,-0.001,-0.012,0.003,0.000,0.000,-0.000,0.016,-0.009,196.000,204.000,190.000,185.000
1571904274.616,0.007,-0.002,-0.013,0.003,0.000,0.000,-0.000,0.015,-0.007,196.000,204.000,190.000,185.000
1571904274.647,0.008,-0.002,-0.013,-0.001,0.000,0.000,-0.000,0.012,-0.005,196.000,204.000,190.000,185.000
1571904274.671,0.009,-0.003,-0.013,-0.001,0.000,0.000,-0.000,0.010,-0.004,196.000,204.000,190.000,185.000
1571904274.699,0.010,-0.003,-0.013,-0.000,0.000,0.000,-0.000,0.008,-0.003,196.000,204.000,190.000,185.000
1571904274.730,0.010,-0.003,-0.013,-0.000,0.000,0.000,-0.000,0.006,0.000,196.000,204.000,190.000,185.000
1571904274.757,0.008,-0.003,-0.004,-0.000,0.000,0.000,-0.000,-0.005,0.005,192.000,205.000,189.000,184.000
1571904274.792,0.007,-0.002,0.003,-0.000,0.000,0.000,-0.000,-0.011,0.007,192.000,205.000,189.000,184.000
1571904274.826,0.005,-0.002,0.009,-0.000,0.000,0.000,-0.000,-0.014,0.008,192.000,205.000,189.000,184.000
1571904274.851,0.003,-0.002,0.015,-0.000,0.000,0.000,-0.000,-0.015,0.007,192.000,205.000,189.000,184.000
1571904274.878,0.002,-0.001,0.019,-0.000,0.000,0.000,-0.000,-0.015,0.008,192.000,205.000,189.000,184.000
1571904274.910,-0.000,-0.002,0.016,-0.000,0.000,0.000,-0.000,-0.019,0.002,193.000,207.000,190.000,184.000
1571904274.944,-0.002,-0.003,0.014,-0.000,0.000,0.000,-0.000,-0.021,-0.003,193.000,207.000,190.000,184.000
1571904274.968,-0.000,-0.005,0.004,-0.000,0.000,0.000,-0.000,-0.004,-0.011,198.000,205.000,190.000,185.000
1571904274.995,0.002,-0.006,-0.004,-0.000,0.000,0.000,-0.000,0.005,-0.016,198.000,205.000,190.000,185.000
1571904275.035,0.004,-0.007,-0.012,-0.000,0.000,0.000,-0.000,0.011,-0.018,198.000,205.000,190.000,185.000
1571904275.063,0.005,-0.008,-0.018,-0.000,0.000,0.000,-0.000,0.013,-0.017,198.000,205.000,190.000,185.000
1571904275.087,0.007,-0.009,-0.023,-0.000,0.000,0.000,-0.000,0.015,-0.016,198.000,205.000,190.000,185.000
1571904275.114,0.009,-0.008,-0.018,-0.000,0.000,0.000,-0.000,0.018,0.001,195.000,203.000,189.000,186.000
1571904275.143,0.011,-0.006,-0.015,-0.000,0.000,0.000,-0.000,0.018,0.012,195.000,203.000,189.000,186.000
1571904275.168,0.009,-0.007,-0.009,-0.000,0.000,0.000,-0.000,0.003,0.002,194.000,206.000,189.000,183.000
1571904275.201,0.007,-0.008,-0.005,-0.000,0.000,0.000,-0.000,-0.005,-0.003,194.000,206.000,189.000,183.000
1571904275.223,0.005,-0.009,-0.001,-0.000,0.000,0.000,-0.000,-0.009,-0.006,194.000,206.000,189.000,183.000
1571904275.251,0.004,-0.010,0.002,-0.000,0.000,0.000,-0.000,-0.011,-0.007,194.000,206.000,189.000,183.000
1571904275.292,0.002,-0.010,0.005,-0.000,0.000,0.000,-0.000,-0.011,-0.007,194.000,206.000,189.000,183.000
1571904275.325,0.001,-0.011,0.007,-0.000,0.000,0.000,-0.000,-0.011,-0.007,194.000,206.000,189.000,183.000
1571904275.350,0.000,-0.011,0.008,-0.000,0.000,0.000,-0.000,-0.011,-0.007,194.000,206.000,189.000,183.000
1571904275.378,-0.001,-0.011,0.009,-0.000,0.000,0.000,-0.000,-0.011,-0.006,194.000,206.000,189.000,183.000
1571904275.404,0.001,-0.012,0.004,-0.000,0.000,0.000,-0.000,-0.001,-0.009,197.000,205.000,189.000,184.000
1571904275.440,0.002,-0.013,-0.000,-0.000,0.000,0.000,-0.000,0.005,-0.009,197.000,205.000,189.000,184.000
1571904275.462,0.002,-0.011,-0.013,-0.000,0.000,0.000,-0.000,0.002,0.004,196.000,206.000,192.000,186.000
1571904275.491,0.002,-0.010,-0.024,-0.000,0.000,0.000,-0.000,0.000,0.010,196.000,206.000,192.000,186.000
1571904275.526,0.002,-0.008,-0.034,-0.000,0.000,0.000,-0.000,-0.001,0.013,196.000,206.000,192.000,186.000
1571904275.557,0.001,-0.007,-0.041,-0.000,0.000,0.000,-0.000,-0.001,0.014,196.000,206.000,192.000,186.000
1571904275.584,0.001,-0.006,-0.047,-0.000,0.000,0.000,-0.000,-0.002,0.013,196.000,206.000,192.000,186.000
1571904275.608,0.001,-0.005,-0.052,-0.000,0.000,0.000,-0.000,-0.001,0.012,196.000,206.000,192.000,186.000
1571904275.641,0.001,-0.005,-0.056,-0.000,0.000,0.000,-0.000,-0.001,0.011,196.000,206.000,192.000,186.000
1571904275.663,0.001,-0.004,-0.059,-0.000,0.000,0.000,-0.000,-0.001,0.009,196.000,206.000,192.000,186.000
1571904275.695,0.001,-0.004,-0.061,-0.000,0.000,0.000,-0.000,-0.001,0.007,196.000,206.000,192.000,186.000
1571904275.718,0.001,-0.003,-0.062,-0.000,0.000,0.000,-0.000,-0.000,0.004,196.000,206.000,192.000,186.000
1571904275.745,0.001,-0.003,-0.062,-0.000,0.000,0.000,-0.000,-0.000,0.007,196.000,206.000,192.000,186.000
1571904275.784,0.001,-0.003,-0.063,-0.000,0.000,0.000,-0.000,-0.000,0.005,196.000,206.000,192.000,186.000
1571904275.818,0.000,-0.002,-0.063,-0.000,0.000,0.000,-0.000,0.001,0.003,196.000,206.000,192.000,186.000
1571904275.839,0.000,-0.002,-0.063,-0.000,0.000,0.000,-0.000,-0.000,0.005,196.000,206.000,192.000,186.000
1571904275.868,0.000,-0.002,-0.063,-0.000,0.000,0.000,-0.000,-0.001,0.003,196.000,206.000,192.000,186.000
1571904275.895,0.000,-0.002,-0.063,-0.000,0.000,0.000,-0.000,-0.002,0.002,196.000,206.000,192.000,186.000
1571904275.923,0.000,-0.002,-0.063,-0.000,0.000,0.000,-0.000,-0.002,0.001,196.000,206.000,192.000,186.000
1571904275.950,0.001,-0.002,-0.051,-0.000,0.000,0.000,-0.000,0.002,-0.002,195.000,204.000,190.000,184.000
1571904275.978,0.001,-0.002,-0.041,-0.000,0.000,0.000,-0.000,0.003,-0.004,195.000,204.000,190.000,184.000
1571904276.011,0.002,-0.001,-0.032,-0.000,0.000,0.000,-0.000,0.004,0.002,191.000,207.000,187.000,188.000
1571904276.043,0.003,-0.001,-0.025,-0.000,0.000,0.000,-0.000,0.006,0.005,191.000,207.000,187.000,188.000
1571904276.071,0.003,-0.000,-0.018,-0.000,0.000,0.000,-0.000,0.006,0.006,191.000,207.000,187.000,188.000
1571904276.093,0.004,0.001,-0.013,0.001,0.000,0.000,-0.000,0.006,0.007,191.000,207.000,187.000,188.000
1571904276.121,0.004,0.001,-0.009,0.001,0.000,0.000,-0.000,0.005,0.006,191.000,207.000,187.000,188.000
1571904276.149,0.004,0.006,-0.007,-0.000,0.000,0.000,-0.000,0.002,0.029,191.000,203.000,192.000,188.000
1571904276.177,0.004,0.010,-0.006,-0.000,0.000,0.000,-0.000,-0.000,0.040,191.000,203.000,192.000,188.000
1571904276.206,0.004,0.007,-0.004,-0.001,0.000,0.000,-0.000,-0.001,0.007,196.000,204.000,190.000,183.000
1571904276.233,0.004,0.005,-0.002,-0.001,0.000,0.000,-0.000,0.000,-0.011,196.000,204.000,190.000,183.000
1571904276.268,0.004,0.002,-0.000,-0.001,0.000,0.000,-0.000,-0.000,-0.020,196.000,204.000,190.000,183.000
1571904276.296,0.004,0.000,0.001,-0.000,0.000,0.000,-0.000,0.000,-0.024,196.000,204.000,190.000,183.000
1571904276.324,0.004,-0.002,0.001,-0.000,0.000,0.000,-0.000,0.001,-0.024,196.000,204.000,190.000,183.000
1571904276.347,0.005,-0.003,-0.011,-0.000,0.000,0.000,-0.000,0.005,-0.023,195.000,209.000,188.000,189.000
1571904276.375,0.007,-0.004,-0.023,-0.000,0.000,0.000,-0.000,0.007,-0.020,195.000,209.000,188.000,189.000
1571904276.402,0.006,0.000,-0.016,-0.000,0.000,0.000,-0.000,0.001,0.015,191.000,202.000,192.000,186.000
1571904276.430,0.005,0.005,-0.011,-0.000,0.000,0.000,-0.000,-0.003,0.033,191.000,202.000,192.000,186.000
1571904276.459,0.006,0.004,-0.004,0.001,0.000,0.000,-0.000,0.005,0.017,194.000,203.000,188.000,185.000
1571904276.487,0.008,0.004,0.002,0.001,0.000,0.000,-0.000,0.010,0.007,194.000,203.000,188.000,185.000
1571904276.525,0.009,0.003,0.007,0.001,0.000,0.000,-0.000,0.012,0.001,194.000,203.000,188.000,185.000
1571904276.555,0.011,0.003,0.011,-0.000,0.000,0.000,-0.000,0.012,-0.003,194.000,203.000,188.000,185.000
1571904276.577,0.012,0.002,0.014,-0.000,0.000,0.000,-0.000,0.012,-0.004,194.000,203.000,188.000,185.000
1571904276.605,0.012,0.004,0.008,-0.000,0.000,0.000,-0.000,0.009,0.009,193.000,204.000,190.000,188.000
1571904276.634,0.013,0.006,0.003,-0.000,0.000,0.000,-0.000,0.007,0.015,193.000,204.000,190.000,188.000
1571904276.660,0.013,0.006,-0.003,-0.000,0.000,0.000,-0.000,0.007,0.009,196.000,203.000,191.000,186.000
1571904276.689,0.014,0.006,-0.009,-0.000,0.000,0.000,-0.000,0.007,0.005,196.000,203.000,191.000,186.000
1571904276.715,0.015,0.006,-0.013,-0.001,0.000,0.000,-0.000,0.006,0.003,196.000,203.000,191.000,186.000
1571904276.753,0.015,0.006,-0.017,-0.001,0.000,0.000,-0.000,0.006,0.001,196.000,203.000,191.000,186.000
1571904276.784,0.016,0.006,-0.020,-0.001,0.000,0.000,-0.000,0.005,0.001,196.000,203.000,191.000,186.000
1571904276.812,0.016,0.006,-0.023,-0.001,0.000,0.000,-0.000,0.004,0.000,196.000,203.000,191.000,186.000
1571904276.835,0.016,0.004,-0.021,-0.000,0.000,0.000,-0.000,0.004,-0.011,196.000,204.000,189.000,185.000
1571904276.864,0.017,0.002,-0.020,-0.000,0.000,0.000,-0.000,0.004,-0.016,196.000,204.000,189.000,185.000
1571904276.895,0.017,0.002,-0.010,-0.000,0.000,0.000,-0.000,0.003,-0.010,193.000,203.000,188.000,185.000
1571904276.921,0.017,0.002,-0.002,-0.000,0.000,0.000,-0.000,0.001,-0.005,193.000,203.000,188.000,185.000
1571904276.959,0.017,0.002,0.005,-0.000,0.000,0.000,-0.000,0.001,-0.002,193.000,203.000,188.000,185.000
1571904276.992,0.017,0.002,0.011,-0.000,0.000,0.000,-0.000,0.000,-0.001,193.000,203.000,188.000,185.000
1571904277.015,0.016,0.003,0.016,-0.000,0.000,0.000,-0.000,-0.000,0.000,193.000,203.000,188.000,185.000
1571904277.043,0.016,0.003,0.021,-0.000,0.000,0.000,-0.000,-0.001,0.001,193.000,203.000,188.000,185.000
1571904277.070,0.012,-0.001,0.018,-0.000,0.000,0.000,-0.000,-0.018,-0.022,196.000,206.000,191.000,180.000
1571904277.098,0.008,-0.005,0.015,-0.000,0.000,0.000,-0.000,-0.027,-0.032,196.000,206.000,191.000,180.000
1571904277.125,0.006,-0.005,0.013,-0.000,0.000,0.000,-0.000,-0.026,-0.019,193.000,206.000,190.000,184.000
1571904277.154,0.003,-0.005,0.010,-0.000,0.000,0.000,-0.000,-0.025,-0.011,193.000,206.000,190.000,184.000
1571904277.186,0.001,-0.005,0.008,-0.000,0.000,0.000,-0.000,-0.023,-0.006,193.000,206.000,190.000,184.000
1571904277.218,-0.000,-0.005,0.005,-0.000,0.000,0.000,-0.000,-0.020,-0.002,193.000,206.000,190.000,184.000
1571904277.245,-0.002,-0.004,0.000,-0.000,0.000,0.000,-0.000,-0.019,0.005,194.000,205.000,192.000,184.000
1571904277.270,-0.003,-0.003,-0.004,-0.000,0.000,0.000,-0.000,-0.017,0.008,194.000,205.000,192.000,184.000
1571904277.297,-0.002,-0.004,-0.003,-0.000,0.000,0.000,-0.000,-0.005,-0.004,196.000,204.000,189.000,183.000
1571904277.332,-0.001,-0.006,-0.002,-0.000,0.000,0.000,-0.000,0.002,-0.010,196.000,204.000,189.000,183.000
1571904277.357,0.000,-0.007,-0.001,-0.000,0.000,0.000,-0.000,0.006,-0.013,196.000,204.000,189.000,183.000
1571904277.388,0.001,-0.008,0.000,-0.000,0.000,0.000,-0.000,0.008,-0.014,196.000,204.000,189.000,183.000
1571904277.414,0.002,-0.009,0.001,-0.000,0.000,0.000,-0.000,0.009,-0.013,196.000,204.000,189.000,183.000
1571904277.450,0.003,-0.010,0.002,-0.000,0.000,0.000,-0.000,0.009,-0.012,196.000,204.000,189.000,183.000
1571904277.481,0.004,-0.005,-0.001,-0.000,0.000,0.000,-0.000,0.009,0.016,193.000,203.000,191.000,187.000
1571904277.505,0.005,-0.002,-0.004,-0.000,0.000,0.000,-0.000,0.008,0.031,193.000,203.000,191.000,187.000
1571904277.531,0.006,0.002,-0.006,-0.000,0.000,0.000,-0.000,0.007,0.037,193.000,203.000,191.000,187.000
1571904277.560,0.006,0.004,-0.008,-0.000,0.000,0.000,-0.000,0.007,0.038,193.000,203.000,191.000,187.000
1571904277.586,0.008,0.004,0.004,-0.000,0.000,0.000,-0.000,0.011,0.020,193.000,202.000,187.000,184.000
1571904277.615,0.009,0.004,0.014,-0.000,0.000,0.000,-0.000,0.012,0.009,193.000,202.000,187.000,184.000
1571904277.641,0.010,0.005,0.021,-0.000,0.000,0.000,-0.000,0.011,0.010,193.000,201.000,189.000,184.000
1571904277.671,0.011,0.005,0.028,-0.000,0.000,0.000,-0.000,0.009,0.011,193.000,201.000,189.000,184.000
1571904277.707,0.011,0.006,0.033,-0.000,0.000,0.000,-0.000,0.008,0.010,193.000,201.000,189.000,184.000
1571904277.734,0.012,0.007,0.037,-0.000,0.000,0.000,-0.000,0.007,0.009,193.000,201.000,189.000,184.000
1571904277.759,0.008,0.007,0.033,-0.000,0.000,0.000,-0.000,-0.011,0.008,192.000,204.000,192.000,183.000
1571904277.788,0.005,0.008,0.030,-0.000,0.000,0.000,-0.000,-0.021,0.007,192.000,204.000,192.000,183.000
1571904277.815,0.004,0.005,0.027,-0.000,0.000,0.000,-0.000,-0.013,-0.011,196.000,203.000,190.000,182.000
1571904277.844,0.004,0.002,0.024,-0.000,0.000,0.000,-0.000,-0.008,-0.020,196.000,203.000,190.000,182.000
1571904277.870,0.004,0.000,0.022,-0.000,0.000,0.000,-0.000,-0.005,-0.024,196.000,203.000,190.000,182.000
1571904277.899,0.004,-0.001,0.020,-0.000,0.000,0.000,-0.000,-0.003,-0.024,196.000,203.000,190.000,182.000
1571904277.930,0.004,-0.004,0.018,-0.000,0.000,0.000,-0.000,-0.005,-0.027,193.000,207.000,187.000,184.000
1571904277.957,0.003,-0.006,0.016,-0.000,0.000,0.000,-0.000,-0.006,-0.027,193.000,207.000,187.000,184.000
1571904277.989,0.002,-0.005,0.010,-0.000,0.000,0.000,-0.000,-0.005,-0.013,196.000,203.000,192.000,183.000
1571904278.015,0.002,-0.005,0.004,-0.000,0.000,0.000,-0.000,-0.004,-0.005,196.000,203.000,192.000,183.000
1571904278.041,0.002,-0.004,-0.001,-0.000,0.000,0.000,-0.000,-0.004,0.000,196.000,203.000,192.000,183.000
1571904278.071,0.002,-0.004,-0.005,-0.000,0.000,0.000,-0.000,-0.003,0.003,196.000,203.000,192.000,183.000
1571904278.097,0.001,-0.003,-0.001,-0.000,0.000,0.000,-0.000,-0.003,0.004,195.000,202.000,191.000,182.000
1571904278.128,0.001,-0.003,0.002,-0.000,0.000,0.000,-0.000,-0.002,0.005,195.000,202.000,191.000,182.000
