timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904706.583,0.035,0.004,-0.004,0.768,0.092,0.228,0.029,0.658,0.055,193.000,210.000,190.000,181.000
1571904706.641,0.043,0.004,-0.004,0.914,0.092,0.301,0.037,0.733,0.064,193.000,210.000,190.000,181.000
1571904706.702,0.051,0.004,-0.004,0.874,0.079,0.338,0.040,0.762,0.066,193.000,210.000,190.000,181.000
1571904706.761,0.056,0.004,-0.003,0.659,0.017,0.398,0.042,0.699,0.044,193.000,210.000,190.000,181.000
1571904706.821,0.059,0.004,-0.003,0.639,0.051,0.425,0.044,0.650,0.043,193.000,210.000,190.000,181.000
1571904706.879,0.063,0.003,-0.002,0.693,-0.036,0.481,0.043,0.637,0.012,193.000,210.000,190.000,181.000
1571904706.939,0.067,0.002,-0.001,0.789,-0.089,0.515,0.039,0.662,-0.026,193.000,210.000,190.000,181.000
1571904707.001,0.071,0.001,-0.001,0.884,-0.090,0.587,0.032,0.712,-0.051,193.000,210.000,190.000,181.000
1571904707.061,0.075,0.000,-0.000,0.836,-0.036,0.623,0.030,0.724,-0.047,193.000,210.000,190.000,181.000
1571904707.119,0.134,0.008,-0.012,0.719,0.107,0.687,0.035,0.912,0.045,212.000,186.000,162.000,219.000
1571904707.180,0.181,-0.005,-0.063,0.734,0.122,0.718,0.041,0.977,-0.004,217.000,215.000,156.000,219.000
1571904707.239,0.253,-0.000,-0.068,0.801,0.166,0.783,0.055,1.142,0.076,234.000,171.000,158.000,222.000
1571904707.299,0.320,0.006,-0.063,0.746,0.047,0.814,0.057,1.206,0.097,231.000,171.000,155.000,227.000
1571904707.357,0.381,0.010,-0.053,0.648,-0.110,0.871,0.049,1.181,0.050,231.000,171.000,155.000,227.000
1571904707.417,0.443,0.010,-0.073,0.595,-0.142,0.896,0.043,1.156,-0.010,238.000,178.000,153.000,239.000
1571904707.475,0.502,0.010,-0.094,0.479,-0.170,0.939,0.030,1.088,-0.055,247.000,172.000,158.000,237.000
1571904707.535,0.553,0.010,-0.105,0.404,-0.131,0.956,0.024,0.992,-0.071,247.000,172.000,158.000,237.000
1571904707.593,0.610,0.018,-0.074,0.332,-0.113,0.985,0.014,0.927,-0.037,250.000,154.000,153.000,239.000
1571904707.654,0.659,-0.003,-0.108,0.232,-0.064,0.994,0.012,0.832,-0.152,271.000,182.000,152.000,235.000
1571904707.712,0.709,-0.014,-0.138,0.183,-0.022,1.011,0.010,0.758,-0.159,273.000,176.000,154.000,242.000
1571904707.772,0.745,-0.014,-0.132,0.140,-0.029,1.017,0.008,0.639,-0.106,256.000,173.000,153.000,244.000
1571904707.830,0.791,-0.042,-0.228,0.105,-0.056,1.026,0.005,0.611,-0.232,300.000,196.000,161.000,244.000
1571904707.890,0.830,-0.067,-0.305,0.099,-0.046,1.030,0.003,0.561,-0.285,300.000,196.000,161.000,244.000
1571904707.949,0.863,-0.052,-0.238,-0.017,-0.001,1.029,0.003,0.437,-0.090,264.000,156.000,154.000,248.000
1571904708.009,0.894,-0.037,-0.182,0.044,-0.018,1.031,0.002,0.372,0.019,264.000,156.000,154.000,248.000
1571904708.067,0.902,-0.036,-0.170,0.002,0.005,1.032,0.002,0.247,0.018,265.000,176.000,163.000,234.000
1571904708.127,0.908,-0.036,-0.158,-0.012,0.010,1.032,0.003,0.161,0.020,265.000,176.000,163.000,234.000
1571904708.188,0.911,-0.031,-0.156,-0.015,0.020,1.031,0.003,0.098,0.042,257.000,181.000,164.000,241.000
1571904708.247,0.921,-0.033,-0.146,-0.104,0.037,1.024,0.005,0.054,0.022,266.000,179.000,158.000,241.000
1571904708.305,0.934,-0.028,-0.153,0.065,0.015,1.029,0.005,0.101,0.042,264.000,179.000,163.000,250.000
1571904708.364,0.945,-0.023,-0.159,0.049,0.000,1.031,0.005,0.120,0.048,264.000,179.000,163.000,250.000
1571904708.430,0.955,-0.019,-0.162,-0.002,-0.003,1.031,0.005,0.110,0.047,264.000,179.000,163.000,250.000
1571904708.484,0.962,-0.015,-0.170,-0.000,0.000,1.030,0.005,0.091,0.049,262.000,181.000,165.000,250.000
1571904708.544,0.967,-0.012,-0.176,-0.000,0.000,1.030,0.005,0.075,0.046,262.000,181.000,165.000,250.000
1571904708.607,0.977,-0.013,-0.167,-0.000,0.000,1.030,0.005,0.076,0.021,270.000,176.000,162.000,245.000
1571904708.668,0.984,-0.013,-0.160,-0.000,0.000,1.030,0.005,0.068,0.010,264.000,180.000,160.000,249.000
1571904708.724,0.990,-0.016,-0.155,-0.000,0.000,1.030,0.005,0.063,-0.008,270.000,178.000,162.000,244.000
1571904708.782,0.996,-0.016,-0.168,-0.000,0.000,1.030,0.005,0.062,-0.008,271.000,181.000,167.000,247.000
1571904708.841,0.998,-0.005,-0.156,-0.000,0.000,1.030,0.005,0.040,0.053,265.000,168.000,171.000,244.000
1571904708.901,1.005,0.001,-0.135,-0.000,0.000,1.030,0.005,0.043,0.063,266.000,169.000,164.000,247.000
1571904708.962,1.011,0.003,-0.116,-0.000,0.000,1.030,0.005,0.041,0.048,268.000,170.000,163.000,244.000
1571904709.022,1.017,0.006,-0.100,-0.000,0.000,1.030,0.005,0.042,0.044,270.000,168.000,165.000,243.000
1571904709.081,1.020,0.007,-0.086,-0.000,0.000,1.030,0.005,0.034,0.032,268.000,170.000,164.000,242.000
1571904709.141,1.021,0.006,-0.072,-0.000,0.000,1.030,0.005,0.022,0.015,272.000,168.000,166.000,236.000
1571904709.199,1.025,0.005,-0.064,-0.000,0.000,1.030,0.005,0.027,0.001,272.000,170.000,164.000,240.000
1571904709.260,1.029,0.004,-0.057,-0.000,0.000,1.030,0.005,0.030,-0.007,272.000,170.000,164.000,240.000
1571904709.318,1.032,0.002,-0.052,-0.000,0.000,1.030,0.005,0.031,-0.011,272.000,170.000,164.000,240.000
1571904709.379,1.035,0.001,-0.048,-0.000,0.000,1.030,0.005,0.030,-0.012,272.000,170.000,164.000,240.000
1571904709.439,1.034,0.001,-0.046,-0.000,0.000,1.030,0.005,0.017,-0.011,267.000,173.000,163.000,241.000
1571904709.499,1.038,0.001,-0.039,-0.000,0.000,1.030,0.005,0.023,-0.004,269.000,170.000,162.000,243.000
1571904709.558,1.037,0.001,-0.032,-0.000,0.000,1.030,0.005,0.011,-0.003,268.000,170.000,163.000,239.000
1571904709.617,1.039,-0.000,-0.032,-0.000,0.000,1.030,0.005,0.015,-0.009,271.000,171.000,163.000,240.000
1571904709.676,1.040,-0.000,-0.035,-0.000,0.000,1.030,0.005,0.016,-0.005,270.000,171.000,164.000,241.000
1571904709.735,1.041,-0.000,-0.038,-0.000,0.000,1.030,0.005,0.016,-0.002,270.000,171.000,164.000,241.000
1571904709.795,1.040,0.000,-0.049,-0.000,0.000,1.030,0.005,0.010,0.001,269.000,173.000,166.000,241.000
1571904709.854,1.041,-0.001,-0.045,-0.000,0.000,1.030,0.005,0.009,-0.003,269.000,171.000,162.000,241.000
1571904709.914,1.041,-0.000,-0.047,-0.000,0.000,1.030,0.005,0.007,0.001,269.000,171.000,164.000,241.000
1571904709.973,1.039,0.002,-0.050,-0.000,0.000,1.030,0.005,-0.004,0.010,266.000,172.000,165.000,241.000
1571904710.032,1.040,0.001,-0.057,-0.000,0.000,1.030,0.005,0.004,0.003,271.000,172.000,165.000,241.000
1571904710.092,1.040,0.003,-0.063,-0.000,0.000,1.030,0.005,0.007,0.011,271.000,170.000,167.000,241.000
1571904710.151,1.043,0.004,-0.065,-0.000,0.000,1.030,0.005,0.012,0.015,270.000,170.000,165.000,243.000
1571904710.210,1.043,0.007,-0.065,-0.000,0.000,1.030,0.005,0.009,0.023,269.000,169.000,166.000,242.000
1571904710.270,1.046,0.006,-0.056,-0.000,0.000,1.030,0.005,0.013,0.009,269.000,170.000,161.000,243.000
1571904710.329,1.049,0.005,-0.048,-0.000,0.000,1.030,0.005,0.015,0.001,269.000,170.000,161.000,243.000
1571904710.390,1.051,0.005,-0.041,-0.000,0.000,1.030,0.005,0.016,-0.003,269.000,170.000,161.000,243.000
1571904710.447,1.053,0.004,-0.035,-0.000,0.000,1.030,0.005,0.016,-0.005,269.000,170.000,161.000,243.000
1571904710.507,1.055,0.004,-0.030,-0.000,0.000,1.030,0.005,0.016,-0.006,269.000,170.000,161.000,243.000
1571904710.566,1.055,0.007,-0.030,-0.000,0.000,1.030,0.005,0.011,0.017,269.000,167.000,166.000,242.000
1571904710.630,1.056,0.011,-0.030,-0.000,0.000,1.030,0.005,0.008,0.029,269.000,167.000,166.000,242.000
1571904710.688,1.056,0.014,-0.030,-0.000,0.000,1.030,0.005,0.006,0.034,269.000,167.000,166.000,242.000
1571904710.748,1.056,0.016,-0.030,-0.000,0.000,1.030,0.005,0.005,0.034,269.000,167.000,166.000,242.000
1571904710.811,1.054,0.018,-0.035,-0.000,0.000,1.030,0.005,-0.003,0.027,267.000,170.000,166.000,242.000
1571904710.863,1.052,0.019,-0.039,-0.000,0.000,1.030,0.005,-0.008,0.021,267.000,170.000,166.000,242.000
1571904710.923,1.050,0.019,-0.043,-0.000,0.000,1.030,0.005,-0.010,0.016,267.000,170.000,166.000,242.000
1571904710.982,1.050,0.020,-0.041,-0.000,0.000,1.030,0.005,-0.007,0.014,268.000,168.000,165.000,242.000
1571904711.041,1.050,0.021,-0.040,-0.000,0.000,1.030,0.005,-0.005,0.012,268.000,168.000,165.000,242.000
1571904711.104,1.051,0.021,-0.044,-0.000,0.000,1.030,0.005,0.002,0.008,268.000,170.000,165.000,244.000
1571904711.163,1.052,0.021,-0.048,-0.000,0.000,1.030,0.005,0.005,0.005,268.000,170.000,165.000,244.000
1571904711.222,1.050,0.023,-0.045,-0.000,0.000,1.030,0.005,-0.004,0.013,266.000,168.000,166.000,242.000
1571904711.282,1.049,0.025,-0.043,-0.000,0.000,1.030,0.005,-0.009,0.016,266.000,168.000,166.000,242.000
1571904711.344,1.050,0.025,-0.043,-0.000,0.000,1.030,0.005,0.000,0.010,269.000,168.000,165.000,243.000
1571904711.404,1.052,0.025,-0.042,-0.000,0.000,1.030,0.005,0.005,0.005,269.000,168.000,165.000,243.000
1571904711.463,1.054,0.020,-0.050,-0.000,0.000,1.030,0.005,0.014,-0.024,273.000,172.000,164.000,242.000
1571904711.523,1.056,0.015,-0.057,-0.000,0.000,1.030,0.005,0.018,-0.038,273.000,172.000,164.000,242.000
1571904711.582,1.056,0.017,-0.059,-0.000,0.000,1.030,0.005,0.014,-0.013,267.000,170.000,165.000,246.000
1571904711.642,1.057,0.019,-0.061,-0.000,0.000,1.030,0.005,0.011,0.001,267.000,170.000,165.000,246.000
1571904711.701,1.058,0.020,-0.062,-0.000,0.000,1.030,0.005,0.009,0.009,267.000,170.000,165.000,246.000
1571904711.760,1.061,0.020,-0.054,-0.000,0.000,1.030,0.005,0.012,0.002,270.000,168.000,163.000,244.000
1571904711.822,1.064,0.018,-0.048,-0.000,0.000,1.030,0.005,0.017,-0.008,269.000,170.000,161.000,246.000
1571904711.882,1.061,0.019,-0.055,-0.000,0.000,1.030,0.005,0.004,-0.001,268.000,171.000,167.000,243.000
1571904711.941,1.059,0.019,-0.055,-0.000,0.000,1.030,0.005,-0.006,0.001,268.000,170.000,166.000,242.000
1571904712.000,1.057,0.022,-0.066,-0.000,0.000,1.030,0.005,-0.011,0.016,268.000,170.000,170.000,243.000
1571904712.059,1.051,0.026,-0.092,-0.000,0.000,1.030,0.005,-0.020,0.033,267.000,173.000,175.000,244.000
1571904712.118,1.051,0.030,-0.120,-0.000,0.000,1.030,0.005,-0.004,0.045,275.000,169.000,178.000,244.000
1571904712.177,1.051,0.034,-0.143,-0.000,0.000,1.030,0.005,0.003,0.048,275.000,169.000,178.000,244.000
1571904712.237,1.048,0.037,-0.159,-0.000,0.000,1.030,0.005,-0.009,0.046,272.000,170.000,178.000,242.000
1571904712.297,1.048,0.038,-0.143,-0.000,0.000,1.030,0.005,-0.014,0.030,271.000,166.000,170.000,241.000
1571904712.355,1.044,0.037,-0.129,-0.000,0.000,1.030,0.005,-0.030,0.010,268.000,169.000,169.000,239.000
1571904712.416,1.037,0.034,-0.135,-0.000,0.000,1.030,0.005,-0.046,-0.010,267.000,175.000,172.000,239.000
1571904712.474,1.034,0.036,-0.151,-0.000,0.000,1.030,0.005,-0.033,0.006,269.000,173.000,176.000,245.000
1571904712.534,1.032,0.038,-0.164,-0.000,0.000,1.030,0.005,-0.026,0.015,269.000,173.000,176.000,245.000
1571904712.593,1.029,0.042,-0.169,-0.002,0.001,1.030,0.005,-0.028,0.030,268.000,170.000,177.000,244.000
1571904712.653,1.025,0.048,-0.189,-0.005,0.009,1.030,0.006,-0.027,0.055,268.000,172.000,182.000,246.000
1571904712.711,1.021,0.054,-0.205,-0.062,0.056,1.026,0.009,-0.047,0.081,268.000,172.000,182.000,246.000
1571904712.777,1.017,0.059,-0.218,-0.090,0.116,1.022,0.014,-0.071,0.114,268.000,172.000,182.000,246.000
1571904712.836,1.013,0.065,-0.228,-0.124,0.229,1.013,0.031,-0.098,0.171,268.000,172.000,182.000,246.000
1571904712.902,1.010,0.070,-0.236,-0.116,0.162,1.008,0.038,-0.112,0.180,268.000,172.000,182.000,246.000
1571904712.961,0.989,0.099,-0.245,-0.225,0.267,0.993,0.062,-0.220,0.349,249.000,162.000,202.000,245.000
1571904713.021,0.978,0.110,-0.198,-0.282,0.266,0.969,0.083,-0.288,0.355,247.000,162.000,176.000,244.000
1571904713.082,0.986,0.105,-0.167,-0.027,-0.090,0.968,0.080,-0.165,0.156,268.000,163.000,169.000,245.000
1571904713.137,0.987,0.107,-0.118,-0.475,0.380,0.932,0.108,-0.269,0.223,261.000,157.000,167.000,243.000
1571904713.202,0.983,0.121,-0.053,-0.449,0.385,0.914,0.124,-0.348,0.326,246.000,150.000,167.000,246.000
1571904713.266,0.970,0.123,-0.013,-0.384,0.443,0.880,0.160,-0.394,0.347,245.000,163.000,166.000,240.000
1571904713.323,0.968,0.145,0.046,-0.308,0.401,0.867,0.176,-0.361,0.450,241.000,143.000,171.000,249.000
1571904713.386,0.967,0.164,0.098,-0.256,0.444,0.845,0.212,-0.316,0.512,241.000,143.000,171.000,249.000
1571904713.448,0.943,0.177,0.135,-0.268,0.429,0.834,0.230,-0.375,0.510,236.000,148.000,182.000,226.000
1571904713.509,0.935,0.198,0.177,-0.409,0.427,0.803,0.266,-0.397,0.556,235.000,139.000,179.000,243.000
1571904713.566,0.915,0.216,0.178,-0.437,0.342,0.785,0.280,-0.450,0.539,228.000,151.000,187.000,243.000
1571904713.623,0.899,0.247,0.200,-0.641,0.420,0.734,0.314,-0.543,0.625,223.000,135.000,192.000,247.000
1571904713.690,0.884,0.273,0.216,-0.677,0.369,0.706,0.329,-0.607,0.634,223.000,135.000,192.000,247.000
1571904713.748,0.871,0.296,0.227,-0.647,0.396,0.650,0.362,-0.631,0.624,223.000,135.000,192.000,247.000
1571904713.809,0.858,0.315,0.233,-0.686,0.385,0.622,0.378,-0.654,0.593,223.000,135.000,192.000,247.000
1571904713.867,0.816,0.355,0.202,-0.666,0.451,0.565,0.414,-0.769,0.717,201.000,133.000,224.000,238.000
1571904713.929,0.777,0.390,0.169,-0.702,0.447,0.536,0.433,-0.840,0.758,201.000,133.000,224.000,238.000
1571904714.001,0.741,0.419,0.193,-0.663,0.470,0.480,0.475,-0.871,0.757,189.000,130.000,211.000,240.000
1571904714.055,0.706,0.439,0.208,-0.496,0.413,0.436,0.509,-0.825,0.694,185.000,135.000,207.000,241.000
1571904714.116,0.668,0.463,0.223,-0.580,0.560,0.411,0.533,-0.838,0.714,179.000,134.000,212.000,239.000
1571904714.174,0.629,0.487,0.242,-0.595,0.535,0.360,0.583,-0.855,0.723,169.000,135.000,211.000,243.000
1571904714.245,0.594,0.507,0.258,-0.595,0.535,0.360,0.583,-0.848,0.706,169.000,135.000,211.000,243.000
1571904714.302,0.553,0.563,0.217,-0.711,0.604,0.274,0.650,-0.896,0.918,165.000,122.000,256.000,250.000
1571904714.363,0.508,0.603,0.212,-0.732,0.596,0.243,0.675,-0.953,0.946,159.000,125.000,247.000,240.000
1571904714.428,0.459,0.640,0.209,-0.711,0.636,0.182,0.728,-1.000,0.961,153.000,127.000,253.000,236.000
1571904714.489,0.413,0.681,0.192,-0.666,0.611,0.155,0.754,-1.003,0.986,147.000,128.000,259.000,245.000
1571904714.547,0.374,0.715,0.167,-0.579,0.579,0.103,0.803,-0.950,0.950,144.000,135.000,251.000,255.000
1571904714.608,0.337,0.759,0.134,-0.504,0.532,0.059,0.849,-0.883,0.970,138.000,132.000,263.000,264.000
1571904714.668,0.306,0.797,0.109,-0.387,0.486,0.043,0.870,-0.783,0.931,138.000,132.000,263.000,264.000
1571904714.733,0.280,0.843,0.084,-0.323,0.382,0.029,0.886,-0.684,0.921,132.000,129.000,271.000,276.000
1571904714.789,0.254,0.873,0.084,-0.194,0.260,0.011,0.910,-0.584,0.786,134.000,128.000,272.000,260.000
1571904714.857,0.225,0.890,0.075,-0.133,0.190,-0.001,0.927,-0.520,0.612,137.000,134.000,277.000,247.000
1571904714.921,0.203,0.911,0.033,-0.090,0.150,-0.005,0.934,-0.429,0.516,142.000,136.000,283.000,258.000
1571904714.978,0.186,0.928,-0.001,-0.079,0.129,-0.008,0.939,-0.358,0.432,142.000,136.000,283.000,258.000
1571904715.039,0.175,0.947,-0.018,-0.033,0.039,-0.012,0.944,-0.271,0.367,134.000,136.000,273.000,274.000
1571904715.097,0.166,0.961,-0.042,0.004,0.001,-0.012,0.945,-0.197,0.289,139.000,137.000,277.000,270.000
1571904715.173,0.155,0.974,-0.061,0.007,0.028,-0.011,0.946,-0.158,0.243,140.000,136.000,284.000,264.000
1571904715.228,0.155,0.981,-0.102,-0.000,0.008,-0.012,0.946,-0.095,0.180,151.000,138.000,281.000,268.000
1571904715.301,0.158,0.987,-0.138,-0.022,-0.034,-0.014,0.943,-0.045,0.123,155.000,135.000,283.000,268.000
1571904715.360,0.161,0.992,-0.164,-0.024,-0.023,-0.015,0.941,-0.022,0.092,155.000,135.000,283.000,268.000
1571904715.421,0.164,0.996,-0.184,0.004,0.006,-0.015,0.942,0.004,0.078,155.000,135.000,283.000,268.000
1571904715.480,0.167,0.999,-0.197,-0.001,0.000,-0.015,0.942,0.017,0.062,155.000,135.000,283.000,268.000
1571904715.540,0.170,1.002,-0.206,0.001,0.000,-0.015,0.942,0.022,0.050,155.000,135.000,283.000,268.000
1571904715.599,0.144,1.023,-0.165,-0.000,0.000,-0.015,0.942,-0.097,0.133,117.000,140.000,292.000,272.000
1571904715.667,0.119,1.042,-0.129,-0.000,0.000,-0.015,0.942,-0.161,0.172,117.000,140.000,292.000,272.000
1571904715.722,0.093,1.060,-0.098,0.001,0.000,-0.015,0.942,-0.203,0.189,113.000,144.000,290.000,276.000
1571904715.782,0.071,1.075,-0.070,0.001,0.000,-0.015,0.942,-0.217,0.188,113.000,144.000,290.000,276.000
1571904715.842,0.050,1.089,-0.044,-0.000,0.000,-0.015,0.942,-0.215,0.176,113.000,144.000,290.000,276.000
1571904715.906,0.033,1.100,-0.021,-0.000,0.000,-0.015,0.942,-0.203,0.160,113.000,144.000,290.000,276.000
1571904715.967,0.027,1.104,0.004,-0.003,0.000,-0.015,0.942,-0.145,0.113,118.000,139.000,281.000,276.000
1571904716.025,0.026,1.120,0.011,-0.000,0.000,-0.015,0.942,-0.088,0.149,115.000,141.000,279.000,298.000
1571904716.083,0.021,1.131,0.028,0.001,0.000,-0.015,0.942,-0.075,0.141,111.000,142.000,279.000,291.000
1571904716.147,0.016,1.140,0.041,-0.001,0.000,-0.015,0.942,-0.065,0.129,111.000,142.000,279.000,291.000
1571904716.205,0.019,1.141,0.024,-0.000,0.000,-0.015,0.942,-0.025,0.081,125.000,143.000,279.000,287.000
1571904716.265,0.013,1.147,0.023,-0.003,0.000,-0.015,0.942,-0.045,0.076,114.000,145.000,283.000,287.000
1571904716.325,0.017,1.155,0.005,-0.000,0.000,-0.015,0.942,-0.007,0.086,122.000,141.000,282.000,295.000
1571904716.382,0.018,1.155,0.001,-0.000,0.000,-0.015,0.942,0.003,0.052,120.000,142.000,278.000,288.000
1571904716.440,0.021,1.153,-0.012,-0.002,0.000,-0.015,0.942,0.015,0.020,125.000,142.000,280.000,285.000
1571904716.499,0.025,1.149,-0.011,0.002,0.000,-0.015,0.942,0.025,-0.010,123.000,140.000,277.000,283.000
1571904716.559,0.042,1.141,-0.060,-0.000,0.000,-0.015,0.942,0.092,-0.044,145.000,140.000,278.000,286.000
1571904716.623,0.062,1.132,-0.121,-0.003,0.000,-0.015,0.942,0.149,-0.074,155.000,139.000,280.000,284.000
1571904716.682,0.079,1.125,-0.159,0.001,0.000,-0.015,0.942,0.165,-0.077,150.000,139.000,279.000,286.000
1571904716.743,0.082,1.123,-0.145,-0.000,-0.001,-0.015,0.942,0.113,-0.057,131.000,138.000,279.000,283.000
1571904716.801,0.083,1.127,-0.141,-0.002,0.000,-0.015,0.942,0.069,-0.018,130.000,140.000,283.000,287.000
1571904716.865,0.083,1.128,-0.116,0.001,0.001,-0.015,0.942,0.044,-0.006,125.000,137.000,277.000,286.000
1571904716.923,0.080,1.130,-0.098,0.002,0.000,-0.015,0.942,0.013,0.006,124.000,139.000,280.000,285.000
1571904716.983,0.077,1.132,-0.082,-0.002,0.000,-0.015,0.942,-0.006,0.012,124.000,139.000,280.000,285.000
1571904717.042,0.072,1.135,-0.058,-0.000,0.001,-0.015,0.942,-0.027,0.022,119.000,139.000,279.000,286.000
1571904717.102,0.067,1.138,-0.038,-0.000,0.000,-0.015,0.942,-0.038,0.027,119.000,139.000,279.000,286.000
1571904717.160,0.060,1.139,-0.031,-0.001,0.001,-0.015,0.942,-0.057,0.020,120.000,144.000,280.000,285.000
1571904717.219,0.053,1.140,-0.026,-0.000,0.000,-0.015,0.942,-0.065,0.016,120.000,144.000,280.000,285.000
1571904717.279,0.047,1.140,-0.023,0.001,0.000,-0.015,0.942,-0.065,0.012,120.000,144.000,280.000,285.000
1571904717.338,0.066,1.134,-0.077,-0.004,0.001,-0.015,0.942,0.046,-0.022,152.000,139.000,279.000,288.000
1571904717.398,0.079,1.130,-0.106,0.001,-0.001,-0.015,0.942,0.086,-0.031,144.000,138.000,279.000,287.000
1571904717.457,0.091,1.127,-0.129,-0.002,0.000,-0.015,0.942,0.104,-0.035,144.000,138.000,279.000,287.000
1571904717.516,0.101,1.125,-0.146,0.004,0.000,-0.015,0.942,0.106,-0.031,142.000,139.000,278.000,289.000
1571904717.576,0.103,1.127,-0.137,-0.000,0.001,-0.015,0.942,0.073,-0.007,132.000,137.000,281.000,287.000
1571904717.635,0.100,1.129,-0.129,-0.001,0.000,-0.015,0.942,0.032,0.002,129.000,141.000,280.000,287.000
1571904717.694,0.101,1.129,-0.149,0.001,-0.001,-0.015,0.942,0.021,0.001,138.000,145.000,282.000,289.000
1571904717.753,0.107,1.129,-0.153,-0.001,0.000,-0.015,0.942,0.039,0.003,140.000,137.000,282.000,287.000
1571904717.816,0.106,1.131,-0.148,0.003,0.000,-0.015,0.942,0.020,0.012,133.000,140.000,283.000,287.000
1571904717.878,0.106,1.133,-0.146,0.001,0.000,-0.015,0.942,0.010,0.015,134.000,140.000,283.000,287.000
1571904717.936,0.107,1.131,-0.136,-0.000,-0.001,-0.015,0.942,0.009,-0.002,134.000,139.000,279.000,285.000
1571904717.996,0.108,1.130,-0.138,-0.000,0.004,-0.015,0.942,0.013,-0.006,137.000,140.000,281.000,286.000
1571904718.055,0.108,1.129,-0.134,-0.000,0.001,-0.015,0.943,0.007,-0.009,134.000,141.000,279.000,287.000
1571904718.113,0.105,1.134,-0.130,-0.000,0.000,-0.015,0.943,-0.008,0.021,127.000,144.000,277.000,297.000
1571904718.170,0.106,1.135,-0.129,-0.000,0.001,-0.015,0.943,-0.003,0.020,132.000,142.000,277.000,293.000
1571904718.231,0.107,1.137,-0.128,-0.001,0.001,-0.015,0.943,0.001,0.018,132.000,142.000,277.000,293.000
1571904718.292,0.105,1.134,-0.118,-0.000,0.000,-0.015,0.943,-0.005,-0.001,133.000,139.000,281.000,283.000
1571904718.360,0.106,1.135,-0.124,-0.000,0.001,-0.015,0.943,0.000,0.002,137.000,140.000,284.000,286.000
1571904718.419,0.107,1.135,-0.130,-0.000,0.000,-0.015,0.943,0.003,0.002,137.000,140.000,284.000,286.000
1571904718.478,0.104,1.140,-0.113,-0.000,-0.001,-0.015,0.943,-0.009,0.025,127.000,138.000,282.000,290.000
1571904718.543,0.102,1.145,-0.100,-0.000,0.000,-0.015,0.943,-0.016,0.037,127.000,138.000,282.000,290.000
1571904718.601,0.100,1.149,-0.088,-0.000,0.000,-0.015,0.943,-0.019,0.042,127.000,138.000,282.000,290.000
1571904718.664,0.098,1.152,-0.079,-0.000,0.000,-0.015,0.943,-0.020,0.042,127.000,138.000,282.000,290.000
1571904718.723,0.094,1.152,-0.067,-0.000,0.000,-0.015,0.943,-0.027,0.024,126.000,139.000,280.000,287.000
1571904718.790,0.077,1.159,-0.025,-0.000,0.000,-0.015,0.943,-0.091,0.044,107.000,140.000,283.000,286.000
1571904718.849,0.074,1.159,-0.043,-0.000,0.000,-0.015,0.943,-0.067,0.029,131.000,143.000,286.000,287.000
1571904718.903,0.063,1.172,-0.042,-0.000,0.000,-0.015,0.943,-0.092,0.082,122.000,137.000,305.000,281.000
1571904718.962,0.052,1.183,-0.042,-0.000,0.000,-0.015,0.943,-0.101,0.106,122.000,137.000,305.000,281.000
1571904719.029,0.043,1.193,-0.043,-0.000,0.000,-0.015,0.943,-0.101,0.113,122.000,137.000,305.000,281.000
1571904719.087,0.035,1.202,-0.044,-0.000,0.000,-0.015,0.943,-0.096,0.110,122.000,137.000,305.000,281.000
1571904719.152,0.030,1.201,-0.057,-0.000,0.000,-0.015,0.943,-0.077,0.062,126.000,143.000,294.000,283.000
1571904719.216,0.023,1.198,-0.055,-0.000,0.000,-0.015,0.943,-0.079,0.024,121.000,143.000,293.000,280.000
1571904719.282,0.018,1.195,-0.041,-0.001,-0.001,-0.015,0.943,-0.070,-0.005,119.000,140.000,290.000,279.000
1571904719.336,0.013,1.193,-0.036,-0.000,0.001,-0.015,0.943,-0.062,-0.010,120.000,141.000,292.000,281.000
1571904719.396,0.009,1.192,-0.032,-0.000,0.000,-0.015,0.943,-0.054,-0.012,120.000,141.000,292.000,281.000
1571904719.455,0.010,1.181,-0.014,-0.000,-0.005,-0.015,0.942,-0.027,-0.064,119.000,141.000,276.000,281.000
1571904719.521,0.011,1.172,-0.000,-0.000,0.003,-0.015,0.943,-0.010,-0.087,119.000,141.000,276.000,281.000
1571904719.579,0.014,1.168,0.011,0.001,0.004,-0.015,0.943,0.008,-0.069,120.000,137.000,282.000,282.000
1571904719.641,0.016,1.166,0.020,-0.000,-0.005,-0.015,0.942,0.016,-0.055,120.000,137.000,282.000,282.000
1571904719.699,0.013,1.157,0.026,-0.210,-0.138,-0.026,0.935,-0.071,-0.119,120.000,141.000,280.000,277.000
1571904719.767,0.010,1.148,0.029,-0.210,-0.138,-0.026,0.935,-0.125,-0.155,120.000,141.000,280.000,277.000
1571904719.828,-0.008,1.163,0.019,-0.241,-0.071,-0.051,0.923,-0.238,-0.040,112.000,143.000,309.000,279.000
1571904719.887,-0.024,1.189,-0.020,-0.230,-0.110,-0.071,0.915,-0.292,0.073,118.000,142.000,325.000,285.000
1571904719.947,-0.028,1.195,-0.018,-0.223,-0.030,-0.080,0.913,-0.266,0.065,115.000,140.000,293.000,287.000
1571904720.002,-0.031,1.200,-0.016,-0.223,-0.030,-0.080,0.913,-0.246,0.054,115.000,140.000,293.000,287.000
