timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571822700.434,-0.003,-0.005,-0.007,-0.000,0.000,0.000,0.000,0.048,-0.064,192.000,208.000,195.000,180.000
1571822700.492,0.004,-0.006,-0.017,-0.000,0.000,0.000,0.000,0.108,-0.066,192.000,208.000,195.000,180.000
1571822700.553,0.010,-0.007,-0.026,-0.000,0.000,0.000,0.000,0.147,-0.062,192.000,208.000,195.000,180.000
1571822700.611,0.015,-0.007,-0.033,-0.000,0.000,0.000,0.000,0.168,-0.056,192.000,208.000,195.000,180.000
1571822700.672,0.018,-0.008,-0.039,-0.000,0.000,0.000,0.000,0.176,-0.048,192.000,208.000,195.000,180.000
1571822700.730,0.021,-0.008,-0.044,-0.000,0.000,0.000,0.000,0.173,-0.040,192.000,208.000,195.000,180.000
1571822700.794,0.023,-0.008,-0.047,-0.000,0.000,0.000,0.000,0.163,-0.031,192.000,208.000,195.000,180.000
1571822700.852,0.024,-0.008,-0.050,-0.000,0.000,0.000,0.000,0.148,-0.024,192.000,208.000,195.000,180.000
1571822700.911,0.015,-0.001,-0.038,-0.000,0.000,0.000,0.000,0.029,0.064,187.000,206.000,197.000,177.000
1571822700.968,0.001,-0.008,-0.041,-0.000,0.000,0.000,0.000,-0.107,-0.030,191.000,212.000,197.000,176.000
1571822701.028,0.002,0.002,-0.032,-0.000,0.000,0.000,0.000,-0.082,0.096,188.000,204.000,197.000,179.000
1571822701.086,0.002,0.003,-0.034,-0.000,0.000,0.000,0.000,-0.069,0.089,192.000,206.000,198.000,178.000
1571822701.146,0.001,0.008,-0.040,-0.000,0.000,0.000,0.000,-0.070,0.124,189.000,209.000,197.000,182.000
1571822701.204,0.000,0.011,-0.046,-0.000,0.000,0.000,0.000,-0.067,0.139,189.000,209.000,197.000,182.000
1571822701.264,0.003,0.015,-0.031,-0.000,0.000,0.000,0.000,-0.020,0.166,187.000,204.000,195.000,179.000
1571822701.323,0.006,0.019,-0.018,-0.000,0.000,0.000,0.000,0.013,0.172,187.000,204.000,195.000,179.000
1571822701.382,0.027,0.026,-0.037,-0.000,0.000,0.000,0.000,0.216,0.222,196.000,201.000,199.000,186.000
1571822701.442,0.044,0.031,-0.054,-0.000,0.000,0.000,0.000,0.354,0.240,196.000,201.000,199.000,186.000
1571822701.501,0.049,0.029,-0.076,-0.000,0.000,0.000,0.000,0.340,0.174,194.000,208.000,198.000,187.000
1571822701.560,0.053,0.028,-0.095,-0.000,0.000,0.000,0.000,0.315,0.118,194.000,208.000,198.000,187.000
1571822701.624,0.057,0.029,-0.105,-0.000,0.000,0.000,0.000,0.300,0.115,191.000,208.000,196.000,189.000
1571822701.683,0.059,0.031,-0.112,-0.000,0.000,0.000,0.000,0.276,0.105,191.000,208.000,196.000,189.000
1571822701.742,0.061,0.031,-0.118,-0.000,0.000,0.000,0.000,0.245,0.091,191.000,208.000,196.000,189.000
1571822701.798,0.062,0.031,-0.122,-0.000,0.000,0.000,0.000,0.212,0.076,191.000,208.000,196.000,189.000
1571822701.858,0.065,0.034,-0.131,-0.000,0.000,0.000,0.000,0.204,0.088,191.000,209.000,196.000,192.000
1571822701.917,0.067,0.035,-0.139,-0.000,0.000,0.000,0.000,0.189,0.089,191.000,209.000,196.000,192.000
1571822701.975,0.074,0.037,-0.143,-0.000,0.000,0.000,0.000,0.236,0.092,194.000,205.000,197.000,191.000
1571822702.035,0.080,0.042,-0.125,-0.000,0.000,0.000,0.000,0.253,0.131,190.000,201.000,195.000,188.000
1571822702.095,0.074,0.038,-0.123,-0.007,-0.015,-0.000,-0.001,0.152,0.054,191.000,208.000,196.000,188.000
1571822702.157,0.072,0.041,-0.109,-0.011,-0.020,-0.001,-0.001,0.104,0.076,191.000,201.000,198.000,185.000
1571822702.215,0.074,0.046,-0.092,-0.013,0.076,-0.001,0.001,0.110,0.128,190.000,199.000,197.000,186.000
1571822702.275,0.077,0.047,-0.060,-0.044,-0.011,-0.003,0.000,0.128,0.117,189.000,196.000,194.000,182.000
1571822702.333,0.079,0.041,-0.039,-0.016,-0.066,-0.003,-0.008,0.133,0.021,189.000,201.000,191.000,184.000
1571822702.396,0.078,0.045,-0.024,0.088,-0.008,0.008,-0.010,0.100,0.060,188.000,199.000,195.000,185.000
1571822702.455,0.062,0.031,0.024,0.232,-0.084,0.018,-0.013,-0.079,-0.129,184.000,200.000,189.000,172.000
1571822702.515,0.053,0.030,0.054,0.286,-0.272,0.047,-0.030,-0.147,-0.105,181.000,202.000,189.000,181.000
1571822702.576,0.047,0.031,0.079,0.286,-0.272,0.047,-0.030,-0.189,-0.085,181.000,202.000,189.000,181.000
1571822702.634,0.031,0.029,0.114,0.446,-0.121,0.098,-0.044,-0.312,-0.087,177.000,203.000,188.000,177.000
1571822702.696,0.019,0.028,0.146,0.378,-0.044,0.114,-0.046,-0.382,-0.078,177.000,203.000,188.000,177.000
1571822702.756,0.023,0.027,0.188,0.219,-0.097,0.123,-0.050,-0.264,-0.070,179.000,196.000,185.000,175.000
1571822702.816,0.028,0.027,0.226,0.133,0.000,0.143,-0.052,-0.174,-0.057,179.000,196.000,185.000,175.000
1571822702.872,0.032,0.027,0.261,0.283,-0.028,0.169,-0.054,-0.103,-0.045,179.000,196.000,185.000,175.000
1571822702.930,0.035,0.027,0.292,0.290,-0.029,0.181,-0.055,-0.047,-0.035,179.000,196.000,185.000,175.000
1571822702.991,0.038,0.028,0.320,0.276,0.030,0.205,-0.054,-0.006,-0.026,176.000,200.000,185.000,172.000
1571822703.049,0.028,0.024,0.350,0.389,0.059,0.222,-0.051,-0.112,-0.069,176.000,200.000,185.000,172.000
1571822703.109,0.047,0.023,0.367,0.467,0.062,0.241,-0.048,0.111,-0.075,184.000,193.000,183.000,177.000
1571822703.167,0.072,0.021,0.407,0.346,-0.031,0.274,-0.050,0.348,-0.084,181.000,189.000,177.000,175.000
1571822703.228,0.092,0.020,0.444,0.426,0.000,0.292,-0.050,0.495,-0.081,181.000,189.000,177.000,175.000
1571822703.286,0.114,0.012,0.445,0.496,0.000,0.334,-0.048,0.634,-0.163,193.000,191.000,183.000,177.000
1571822703.346,0.132,0.006,0.439,0.522,0.032,0.356,-0.047,0.705,-0.207,193.000,191.000,183.000,177.000
1571822703.405,0.163,-0.014,0.421,0.571,0.000,0.401,-0.047,0.901,-0.415,199.000,194.000,175.000,179.000
1571822703.465,0.187,-0.029,0.396,0.509,0.033,0.422,-0.046,0.998,-0.526,199.000,194.000,175.000,179.000
1571822703.524,0.233,-0.057,0.366,0.690,0.034,0.477,-0.044,1.295,-0.769,207.000,194.000,165.000,181.000
1571822703.587,0.269,-0.079,0.335,0.612,-0.034,0.502,-0.046,1.445,-0.876,207.000,194.000,165.000,181.000
1571822703.644,0.324,-0.084,0.276,0.562,-0.175,0.553,-0.063,1.760,-0.754,209.000,192.000,163.000,194.000
1571822703.705,0.383,-0.086,0.218,0.611,0.035,0.603,-0.063,2.069,-0.623,213.000,190.000,161.000,198.000
1571822703.766,0.446,-0.099,0.206,0.636,0.035,0.629,-0.062,2.363,-0.643,222.000,184.000,156.000,193.000
1571822703.824,0.494,-0.089,0.171,0.633,0.000,0.681,-0.062,2.457,-0.378,220.000,182.000,164.000,199.000
1571822703.887,0.546,-0.089,0.097,0.591,-0.069,0.706,-0.064,2.570,-0.302,228.000,189.000,164.000,206.000
1571822703.948,0.582,-0.104,0.052,0.557,-0.104,0.755,-0.073,2.501,-0.426,230.000,193.000,159.000,202.000
1571822704.008,0.607,-0.116,0.022,0.559,0.069,0.779,-0.070,2.329,-0.479,230.000,193.000,159.000,202.000
1571822704.065,0.622,-0.125,-0.001,0.447,0.241,0.821,-0.050,2.088,-0.477,230.000,193.000,159.000,202.000
1571822704.125,0.630,-0.130,-0.017,0.435,0.067,0.839,-0.047,1.809,-0.441,230.000,193.000,159.000,202.000
1571822704.184,0.632,-0.134,-0.029,0.459,-0.131,0.879,-0.054,1.516,-0.389,230.000,193.000,159.000,202.000
1571822704.243,0.640,-0.120,0.070,0.359,-0.065,0.894,-0.057,1.282,-0.150,231.000,161.000,151.000,183.000
1571822704.304,0.823,-0.072,0.046,0.544,0.032,0.935,-0.056,2.909,0.454,261.000,161.000,150.000,259.000
1571822704.364,0.974,-0.034,0.040,0.399,0.030,0.952,-0.054,3.925,0.828,261.000,161.000,150.000,259.000
1571822704.423,1.160,0.035,0.044,0.503,-0.118,0.992,-0.061,5.122,1.500,260.000,154.000,151.000,294.000
1571822704.482,1.303,0.088,0.074,0.487,-0.172,1.013,-0.068,5.673,1.834,260.000,154.000,151.000,294.000
1571822704.544,1.332,0.065,0.118,0.372,-0.026,1.047,-0.074,4.967,1.189,268.000,160.000,145.000,245.000
1571822704.603,1.347,0.043,0.156,0.305,0.000,1.060,-0.074,4.244,0.681,268.000,160.000,145.000,245.000
1571822704.662,1.436,0.063,0.207,-0.000,-0.043,1.064,-0.077,4.378,0.782,264.000,159.000,144.000,293.000
1571822704.721,1.499,0.077,0.255,0.244,0.122,1.074,-0.072,4.228,0.791,264.000,159.000,144.000,293.000
1571822704.780,1.404,0.043,0.222,-0.242,-0.064,1.073,-0.073,2.553,0.221,261.000,163.000,153.000,224.000
1571822704.839,1.322,0.004,0.209,0.165,0.015,1.080,-0.072,1.270,-0.292,262.000,166.000,150.000,222.000
1571822704.899,1.440,0.031,0.240,0.134,0.000,1.090,-0.072,2.263,0.097,272.000,167.000,147.000,316.000
1571822704.958,1.385,0.011,0.215,-0.137,-0.088,1.084,-0.076,1.325,-0.166,268.000,166.000,155.000,240.000
1571822705.017,1.361,-0.013,0.218,-0.000,0.000,1.084,-0.082,0.842,-0.435,280.000,163.000,152.000,241.000
1571822705.077,1.332,-0.048,0.193,-0.101,0.047,1.080,-0.080,0.426,-0.765,285.000,169.000,153.000,235.000
1571822705.135,1.303,-0.065,0.145,-0.003,0.040,1.080,-0.078,0.114,-0.810,278.000,173.000,156.000,243.000
1571822705.195,1.261,-0.075,0.088,0.009,0.027,1.081,-0.077,-0.283,-0.766,279.000,171.000,161.000,235.000
1571822705.254,1.236,-0.079,0.044,-0.032,0.022,1.079,-0.077,-0.437,-0.663,278.000,172.000,159.000,243.000
1571822705.313,1.215,-0.081,0.011,-0.034,0.000,1.078,-0.077,-0.551,-0.541,278.000,172.000,159.000,243.000
1571822705.372,1.198,-0.081,-0.015,0.020,0.002,1.078,-0.076,-0.616,-0.429,278.000,172.000,159.000,243.000
1571822705.432,1.178,-0.067,-0.051,0.012,-0.005,1.079,-0.077,-0.682,-0.164,276.000,170.000,166.000,244.000
1571822705.491,1.182,-0.055,-0.062,-0.021,-0.015,1.078,-0.077,-0.529,0.013,279.000,168.000,162.000,249.000
1571822705.550,1.179,-0.044,-0.083,-0.009,-0.004,1.077,-0.077,-0.457,0.138,275.000,172.000,163.000,251.000
1571822705.609,1.166,-0.028,-0.103,0.020,0.025,1.078,-0.075,-0.510,0.318,269.000,172.000,165.000,251.000
1571822705.669,1.221,0.028,-0.118,-0.001,-0.006,1.078,-0.075,0.128,0.937,260.000,170.000,164.000,293.000
1571822705.729,1.266,0.073,-0.126,-0.000,-0.003,1.078,-0.075,0.552,1.286,260.000,170.000,164.000,293.000
1571822705.788,1.268,0.056,-0.129,0.001,0.000,1.078,-0.075,0.464,0.812,282.000,170.000,164.000,253.000
1571822705.846,1.269,0.038,-0.129,-0.000,0.000,1.078,-0.075,0.376,0.440,282.000,170.000,164.000,253.000
1571822705.906,1.345,0.096,-0.147,-0.000,0.000,1.078,-0.075,1.085,1.039,265.000,170.000,171.000,313.000
1571822705.968,1.252,0.077,-0.177,-0.000,0.000,1.078,-0.075,-0.014,0.606,259.000,177.000,172.000,240.000
1571822706.029,1.183,0.052,-0.193,-0.000,0.000,1.078,-0.075,-0.711,0.184,267.000,175.000,172.000,236.000
1571822706.087,1.115,0.046,-0.193,-0.000,0.000,1.078,-0.075,-1.292,0.065,258.000,171.000,172.000,238.000
1571822706.144,1.078,0.014,-0.191,-0.000,0.000,1.078,-0.075,-1.465,-0.333,277.000,171.000,171.000,229.000
1571822706.207,1.045,-0.014,-0.201,-0.000,0.000,1.078,-0.075,-1.545,-0.595,273.000,177.000,170.000,234.000
1571822706.264,1.008,-0.014,-0.189,-0.000,0.000,1.078,-0.075,-1.690,-0.483,264.000,168.000,172.000,232.000
1571822706.322,0.959,-0.016,-0.176,-0.000,0.000,1.078,-0.075,-1.917,-0.411,258.000,170.000,171.000,227.000
1571822706.386,0.923,-0.009,-0.190,0.001,0.000,1.078,-0.075,-1.931,-0.250,257.000,175.000,176.000,235.000
1571822706.446,0.897,-0.004,-0.203,-0.000,0.000,1.078,-0.075,-1.855,-0.130,257.000,175.000,176.000,235.000
1571822706.505,0.877,-0.001,-0.189,-0.000,0.000,1.078,-0.075,-1.770,-0.070,257.000,169.000,173.000,228.000
1571822706.565,0.863,0.002,-0.178,-0.000,0.000,1.078,-0.075,-1.624,-0.027,257.000,169.000,173.000,228.000
1571822706.623,0.878,0.008,-0.167,-0.000,0.000,1.078,-0.075,-1.213,0.056,260.000,167.000,171.000,236.000
1571822706.683,0.894,0.014,-0.159,-0.000,0.000,1.078,-0.075,-0.861,0.110,260.000,167.000,171.000,236.000
1571822706.742,0.896,0.005,-0.153,-0.000,0.000,1.078,-0.075,-0.698,-0.024,261.000,171.000,170.000,229.000
1571822706.801,0.900,-0.003,-0.148,-0.000,0.000,1.078,-0.075,-0.549,-0.111,261.000,171.000,170.000,229.000
1571822706.860,0.910,0.000,-0.141,-0.000,0.000,1.078,-0.075,-0.362,-0.052,257.000,170.000,169.000,235.000
1571822706.920,0.920,0.003,-0.143,-0.000,0.000,1.078,-0.075,-0.197,-0.006,260.000,170.000,172.000,234.000
1571822706.978,0.927,0.011,-0.131,-0.000,0.000,1.078,-0.075,-0.105,0.083,259.000,165.000,172.000,231.000
1571822707.038,0.925,0.005,-0.131,-0.000,0.000,1.078,-0.075,-0.101,-0.001,258.000,172.000,170.000,230.000
1571822707.097,0.919,0.003,-0.136,-0.000,0.000,1.078,-0.075,-0.134,-0.022,258.000,172.000,173.000,229.000
1571822707.159,0.925,0.014,-0.131,-0.000,0.000,1.078,-0.075,-0.054,0.111,257.000,166.000,173.000,233.000
1571822707.216,0.936,0.005,-0.137,-0.000,0.000,1.078,-0.075,0.069,-0.016,262.000,173.000,170.000,233.000
1571822707.276,0.942,-0.001,-0.139,-0.000,0.000,1.078,-0.075,0.122,-0.083,261.000,172.000,170.000,232.000
1571822707.334,0.945,0.001,-0.141,-0.000,0.000,1.078,-0.075,0.136,-0.050,260.000,170.000,172.000,232.000
1571822707.399,0.940,0.001,-0.144,-0.000,0.000,1.078,-0.075,0.071,-0.043,258.000,172.000,172.000,231.000
1571822707.454,0.945,0.001,-0.145,-0.000,0.000,1.078,-0.075,0.108,-0.025,258.000,172.000,170.000,235.000
1571822707.517,0.944,0.002,-0.145,-0.000,0.000,1.078,-0.075,0.074,-0.011,258.000,171.000,171.000,232.000
1571822707.574,0.942,0.003,-0.144,-0.000,0.000,1.078,-0.075,0.047,-0.002,258.000,171.000,171.000,232.000
1571822707.639,0.941,0.003,-0.143,-0.000,0.000,1.078,-0.075,0.025,0.005,258.000,171.000,171.000,232.000
1571822707.694,0.936,0.005,-0.136,-0.000,0.000,1.078,-0.075,-0.035,0.027,260.000,167.000,173.000,227.000
1571822707.754,0.937,0.003,-0.142,-0.000,0.000,1.078,-0.075,-0.010,-0.001,260.000,172.000,172.000,232.000
1571822707.813,0.938,0.002,-0.147,-0.000,0.000,1.078,-0.075,0.007,-0.020,260.000,172.000,172.000,232.000
1571822707.873,0.937,-0.003,-0.148,0.001,0.000,1.078,-0.075,-0.012,-0.077,259.000,173.000,170.000,231.000
1571822707.937,0.935,-0.007,-0.149,-0.000,0.000,1.078,-0.075,-0.025,-0.109,259.000,173.000,170.000,231.000
1571822707.995,0.940,-0.005,-0.145,-0.000,0.000,1.078,-0.075,0.019,-0.059,262.000,168.000,172.000,230.000
1571822708.056,0.944,-0.003,-0.141,-0.000,0.000,1.078,-0.075,0.052,-0.021,262.000,168.000,172.000,230.000
1571822708.115,0.946,0.000,-0.139,-0.000,0.000,1.078,-0.075,0.067,0.022,262.000,168.000,173.000,230.000
1571822708.178,0.945,0.006,-0.132,-0.000,0.000,1.078,-0.075,0.038,0.083,259.000,167.000,172.000,230.000
1571822708.237,0.945,0.008,-0.138,-0.000,0.000,1.078,-0.075,0.039,0.092,258.000,172.000,172.000,234.000
1571822708.297,0.946,0.006,-0.141,-0.000,0.000,1.078,-0.075,0.043,0.056,259.000,172.000,171.000,233.000
1571822708.359,0.945,0.009,-0.139,-0.000,0.000,1.078,-0.075,0.022,0.081,257.000,170.000,171.000,233.000
1571822708.420,0.953,0.012,-0.139,-0.000,0.000,1.078,-0.075,0.098,0.102,259.000,170.000,171.000,236.000
1571822708.479,0.955,0.010,-0.143,-0.000,0.000,1.078,-0.075,0.114,0.046,260.000,172.000,171.000,234.000
1571822708.539,0.953,0.012,-0.148,-0.000,0.000,1.078,-0.075,0.078,0.064,257.000,172.000,172.000,235.000
1571822708.598,0.947,0.007,-0.143,-0.000,0.000,1.078,-0.075,-0.007,-0.006,258.000,171.000,170.000,230.000
1571822708.658,0.943,0.005,-0.144,-0.000,0.000,1.078,-0.075,-0.043,-0.033,258.000,172.000,171.000,232.000
1571822708.717,0.948,0.005,-0.140,-0.000,0.000,1.078,-0.075,0.007,-0.022,259.000,170.000,170.000,234.000
1571822708.776,0.943,0.008,-0.139,-0.000,0.000,1.078,-0.075,-0.042,0.018,257.000,170.000,172.000,232.000
1571822708.837,0.941,0.011,-0.139,-0.000,0.000,1.078,-0.075,-0.056,0.053,257.000,170.000,172.000,233.000
1571822708.894,0.942,0.007,-0.140,-0.000,0.000,1.078,-0.075,-0.028,-0.010,259.000,172.000,170.000,233.000
1571822708.955,0.942,0.009,-0.135,-0.000,0.000,1.078,-0.075,-0.029,0.011,258.000,169.000,171.000,232.000
1571822709.013,0.942,0.010,-0.131,-0.000,0.000,1.078,-0.075,-0.027,0.024,258.000,169.000,171.000,232.000
1571822709.075,0.945,0.015,-0.131,-0.000,0.000,1.078,-0.075,0.006,0.077,259.000,168.000,173.000,233.000
1571822709.133,0.948,0.018,-0.132,-0.000,0.000,1.078,-0.075,0.031,0.108,259.000,168.000,173.000,233.000
1571822709.192,0.950,0.021,-0.132,-0.000,0.000,1.078,-0.075,0.047,0.121,259.000,168.000,173.000,233.000
1571822709.251,0.951,0.023,-0.132,-0.000,0.000,1.078,-0.075,0.058,0.122,259.000,168.000,173.000,233.000
1571822709.317,0.955,0.020,-0.132,-0.000,0.000,1.078,-0.075,0.082,0.053,258.000,171.000,170.000,235.000
1571822709.374,0.961,0.019,-0.134,-0.000,0.000,1.078,-0.075,0.131,0.035,259.000,170.000,171.000,236.000
1571822709.430,0.962,0.019,-0.134,-0.000,0.000,1.078,-0.075,0.123,0.021,258.000,170.000,171.000,235.000
1571822709.488,0.963,0.018,-0.134,-0.000,0.000,1.078,-0.075,0.112,0.010,258.000,170.000,171.000,235.000
1571822709.553,0.971,0.018,-0.127,-0.000,0.000,1.078,-0.075,0.162,0.004,259.000,168.000,169.000,236.000
1571822709.610,0.974,0.015,-0.129,-0.000,0.000,1.078,-0.075,0.165,-0.032,259.000,171.000,170.000,236.000
1571822709.669,0.973,0.011,-0.142,-0.000,0.000,1.078,-0.075,0.144,-0.070,258.000,175.000,171.000,238.000
1571822709.734,0.971,0.008,-0.154,-0.000,0.000,1.078,-0.075,0.117,-0.091,258.000,175.000,171.000,238.000
1571822709.797,0.966,0.006,-0.173,-0.000,0.000,1.078,-0.075,0.058,-0.103,261.000,175.000,175.000,235.000
1571822709.854,0.965,0.007,-0.165,-0.000,0.000,1.078,-0.075,0.024,-0.069,258.000,170.000,170.000,235.000
1571822709.911,0.958,0.007,-0.156,-0.000,0.000,1.078,-0.075,-0.055,-0.052,257.000,170.000,170.000,233.000
1571822709.971,0.947,0.000,-0.158,-0.000,0.000,1.078,-0.075,-0.161,-0.126,257.000,175.000,170.000,232.000
1571822710.029,0.947,-0.006,-0.159,-0.000,0.000,1.078,-0.075,-0.129,-0.170,261.000,173.000,170.000,233.000
1571822710.090,0.948,-0.004,-0.152,-0.000,0.000,1.078,-0.075,-0.114,-0.119,259.000,170.000,170.000,233.000
1571822710.149,0.951,-0.001,-0.152,-0.000,0.000,1.078,-0.075,-0.058,-0.058,261.000,170.000,172.000,234.000
1571822710.208,0.955,0.002,-0.152,-0.000,0.000,1.078,-0.075,-0.014,-0.013,261.000,170.000,172.000,234.000
1571822710.268,0.953,-0.001,-0.145,-0.000,0.000,1.078,-0.075,-0.039,-0.042,259.000,171.000,169.000,232.000
1571822710.327,0.951,-0.003,-0.139,-0.000,0.000,1.078,-0.075,-0.054,-0.058,259.000,171.000,169.000,232.000
1571822710.386,0.950,-0.005,-0.134,-0.000,0.000,1.078,-0.075,-0.061,-0.065,259.000,171.000,169.000,232.000
1571822710.445,0.949,-0.006,-0.130,-0.000,0.000,1.078,-0.075,-0.061,-0.065,259.000,171.000,169.000,232.000
1571822710.504,0.949,-0.006,-0.126,-0.000,0.000,1.078,-0.075,-0.056,-0.060,259.000,171.000,169.000,232.000
1571822710.563,0.949,-0.001,-0.132,-0.000,0.000,1.078,-0.075,-0.035,0.023,260.000,170.000,173.000,233.000
1571822710.623,0.954,0.005,-0.136,-0.000,0.000,1.078,-0.075,0.026,0.082,260.000,170.000,172.000,235.000
1571822710.682,0.959,0.009,-0.134,-0.000,0.000,1.078,-0.075,0.066,0.118,258.000,170.000,170.000,236.000
1571822710.741,0.957,0.006,-0.140,-0.000,0.000,1.078,-0.075,0.044,0.060,261.000,172.000,172.000,232.000
1571822710.801,0.951,0.004,-0.135,-0.000,0.000,1.078,-0.075,-0.021,0.028,260.000,169.000,171.000,229.000
1571822710.860,0.952,0.000,-0.137,-0.000,0.000,1.078,-0.075,-0.005,-0.026,259.000,173.000,169.000,234.000
1571822710.919,0.953,-0.003,-0.139,-0.000,0.000,1.078,-0.075,0.006,-0.059,259.000,173.000,169.000,234.000
1571822710.979,0.954,-0.005,-0.140,-0.000,0.000,1.078,-0.075,0.013,-0.078,259.000,173.000,169.000,234.000
1571822711.043,0.959,0.002,-0.141,-0.000,0.000,1.078,-0.075,0.062,0.025,257.000,171.000,170.000,238.000
1571822711.100,0.952,-0.001,-0.138,-0.000,0.000,1.078,-0.075,-0.018,-0.013,259.000,171.000,170.000,230.000
1571822711.158,0.947,0.000,-0.130,-0.000,0.000,1.078,-0.075,-0.078,0.004,258.000,169.000,170.000,230.000
1571822711.225,0.942,0.001,-0.124,-0.000,0.000,1.078,-0.075,-0.114,0.015,258.000,169.000,170.000,230.000
1571822711.280,0.946,0.008,-0.111,-0.000,0.000,1.078,-0.075,-0.067,0.096,257.000,166.000,169.000,233.000
1571822711.339,0.952,0.010,-0.115,-0.000,0.000,1.078,-0.075,0.007,0.101,258.000,171.000,170.000,236.000
1571822711.402,0.957,0.012,-0.119,-0.000,0.000,1.078,-0.075,0.059,0.098,258.000,171.000,170.000,236.000
1571822711.467,0.961,0.013,-0.122,-0.000,0.000,1.078,-0.075,0.093,0.089,258.000,171.000,170.000,236.000
1571822711.517,0.964,0.013,-0.125,-0.000,0.000,1.078,-0.075,0.112,0.078,258.000,171.000,170.000,236.000
1571822711.576,0.960,0.008,-0.129,-0.000,0.000,1.078,-0.075,0.056,-0.003,259.000,172.000,170.000,232.000
1571822711.636,0.963,0.009,-0.129,-0.000,0.000,1.078,-0.075,0.081,0.005,259.000,170.000,170.000,235.000
1571822711.695,0.964,0.006,-0.128,-0.000,0.000,1.078,-0.075,0.076,-0.021,260.000,170.000,170.000,233.000
1571822711.759,0.960,0.000,-0.139,-0.000,0.000,1.078,-0.075,0.035,-0.095,259.000,175.000,170.000,234.000
1571822711.818,0.956,-0.005,-0.148,-0.000,0.000,1.078,-0.075,0.000,-0.138,259.000,175.000,170.000,234.000
1571822711.879,0.953,-0.009,-0.156,-0.000,0.000,1.078,-0.075,-0.029,-0.158,259.000,175.000,170.000,234.000
1571822711.936,0.950,-0.012,-0.162,-0.000,0.000,1.078,-0.075,-0.052,-0.162,259.000,175.000,170.000,234.000
1571822711.997,0.948,-0.004,-0.148,-0.000,0.000,1.078,-0.075,-0.083,-0.026,257.000,167.000,170.000,232.000
1571822712.054,0.939,0.004,-0.143,-0.000,0.000,1.078,-0.075,-0.162,0.065,256.000,169.000,172.000,231.000
1571822712.115,0.933,0.004,-0.164,-0.000,0.000,1.078,-0.075,-0.174,0.064,260.000,175.000,176.000,233.000
1571822712.173,0.942,0.006,-0.164,-0.000,0.000,1.078,-0.075,-0.059,0.068,259.000,172.000,170.000,237.000
1571822712.234,0.949,0.008,-0.163,-0.000,0.000,1.078,-0.075,0.024,0.084,261.000,170.000,172.000,235.000
1571822712.291,0.948,0.018,-0.168,-0.000,0.000,1.078,-0.075,0.007,0.178,259.000,169.000,176.000,234.000
1571822712.351,0.947,0.015,-0.171,-0.000,0.000,1.078,-0.075,-0.006,0.106,259.000,173.000,172.000,234.000
1571822712.410,0.946,0.012,-0.173,-0.000,0.000,1.078,-0.075,-0.017,0.050,259.000,173.000,172.000,234.000
1571822712.471,0.951,0.011,-0.164,-0.000,0.000,1.078,-0.075,0.029,0.036,259.000,170.000,170.000,235.000
1571822712.529,0.956,0.011,-0.157,-0.000,0.000,1.078,-0.075,0.062,0.025,259.000,170.000,170.000,235.000
1571822712.588,0.960,0.011,-0.150,-0.000,0.000,1.078,-0.075,0.084,0.017,259.000,170.000,170.000,235.000
1571822712.648,0.963,0.011,-0.144,-0.000,0.000,1.078,-0.075,0.097,0.011,259.000,170.000,170.000,235.000
1571822712.712,0.969,0.016,-0.140,-0.000,0.000,1.078,-0.075,0.140,0.068,260.000,168.000,172.000,236.000
1571822712.770,0.974,0.016,-0.137,-0.000,0.000,1.078,-0.075,0.167,0.062,259.000,170.000,170.000,237.000
1571822712.830,0.979,0.017,-0.134,-0.000,0.000,1.078,-0.075,0.180,0.054,259.000,170.000,170.000,237.000
1571822712.885,0.982,0.017,-0.131,-0.000,0.000,1.078,-0.075,0.182,0.045,259.000,170.000,170.000,237.000
1571822712.949,0.973,0.011,-0.128,-0.000,0.000,1.078,-0.075,0.060,-0.030,257.000,172.000,169.000,233.000
1571822713.008,0.965,0.007,-0.126,-0.000,0.000,1.078,-0.075,-0.030,-0.078,257.000,172.000,169.000,233.000
1571822713.067,0.967,0.006,-0.128,-0.000,0.000,1.078,-0.075,-0.002,-0.077,261.000,170.000,171.000,234.000
1571822713.133,0.968,0.005,-0.129,-0.000,0.000,1.078,-0.075,0.017,-0.071,261.000,170.000,171.000,234.000
1571822713.185,0.962,0.006,-0.121,-0.000,0.000,1.078,-0.075,-0.058,-0.044,258.000,168.000,170.000,231.000
1571822713.245,0.956,0.007,-0.114,-0.000,0.000,1.078,-0.075,-0.106,-0.024,258.000,168.000,170.000,231.000
1571822713.304,0.958,0.004,-0.112,-0.000,0.000,1.078,-0.075,-0.067,-0.057,260.000,170.000,169.000,233.000
1571822713.365,0.960,0.001,-0.111,-0.000,0.000,1.078,-0.075,-0.035,-0.074,260.000,170.000,169.000,233.000
1571822713.425,0.956,-0.004,-0.114,-0.000,0.000,1.078,-0.075,-0.062,-0.123,261.000,171.000,170.000,230.000
1571822713.484,0.960,0.008,-0.130,-0.000,0.000,1.078,-0.075,0.003,0.046,262.000,168.000,177.000,235.000
1571822713.543,0.955,0.010,-0.130,-0.000,0.000,1.078,-0.075,-0.050,0.067,257.000,170.000,171.000,233.000
