timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571824205.157,0.012,-0.011,-0.049,-0.000,0.000,0.000,0.000,0.104,-0.145,201.000,217.000,196.000,172.000
1571824205.216,-0.095,-0.105,0.134,-0.000,0.000,0.000,0.000,-0.880,-1.211,197.000,213.000,193.000,81.000
1571824205.277,-0.172,-0.176,0.272,-0.000,0.000,0.000,0.000,-1.419,-1.779,197.000,213.000,192.000,87.000
1571824205.338,-0.128,-0.139,0.253,-0.000,0.000,0.000,0.000,-0.747,-0.949,200.000,207.000,191.000,175.000
1571824205.397,-0.101,-0.103,0.226,-0.000,0.000,0.000,0.000,-0.355,-0.316,195.000,211.000,193.000,175.000
1571824205.456,-0.072,-0.066,0.184,-0.000,0.000,0.000,0.000,-0.016,0.208,194.000,209.000,194.000,179.000
1571824205.516,-0.049,-0.045,0.146,-0.000,0.000,0.000,0.000,0.193,0.419,188.000,208.000,196.000,181.000
1571824205.578,-0.031,-0.007,0.105,-0.000,0.000,0.000,0.000,0.330,0.778,188.000,208.000,196.000,181.000
1571824205.638,-0.015,0.023,0.070,-0.000,0.000,0.000,0.000,0.415,0.962,188.000,208.000,196.000,181.000
1571824205.697,-0.001,0.043,0.054,-0.000,0.000,0.000,0.000,0.461,0.990,189.000,205.000,196.000,177.000
1571824205.757,0.024,0.052,0.043,-0.000,0.000,0.000,0.000,0.613,0.877,191.000,205.000,189.000,180.000
1571824205.817,0.036,0.058,0.015,-0.000,0.000,0.000,0.000,0.602,0.750,192.000,209.000,194.000,181.000
1571824205.873,0.042,0.065,0.004,-0.000,0.000,0.000,0.000,0.549,0.664,188.000,208.000,193.000,181.000
1571824205.932,0.045,0.062,-0.017,-0.000,0.000,0.000,0.000,0.468,0.477,192.000,211.000,194.000,180.000
1571824205.991,0.050,0.065,-0.029,-0.000,0.000,0.000,0.000,0.426,0.404,190.000,208.000,194.000,182.000
1571824206.055,0.054,0.066,-0.038,-0.000,0.000,0.000,0.000,0.377,0.327,190.000,208.000,194.000,182.000
1571824206.113,0.055,0.064,-0.054,-0.000,0.000,0.000,0.000,0.319,0.228,193.000,209.000,196.000,182.000
1571824206.176,0.056,0.061,-0.068,-0.000,0.000,0.000,0.000,0.264,0.147,193.000,209.000,196.000,182.000
1571824206.235,0.052,0.065,-0.064,-0.000,0.000,0.000,0.000,0.174,0.155,188.000,207.000,196.000,181.000
1571824206.294,0.047,0.067,-0.059,-0.000,0.000,0.000,0.000,0.103,0.150,188.000,207.000,196.000,181.000
1571824206.352,0.043,0.069,-0.055,-0.000,0.000,0.000,0.000,0.049,0.136,188.000,207.000,196.000,181.000
1571824206.412,0.040,0.070,-0.051,-0.000,0.000,0.000,0.000,0.008,0.117,188.000,207.000,196.000,181.000
1571824206.470,0.052,0.047,-0.044,-0.000,0.000,0.000,0.000,0.118,-0.175,194.000,212.000,184.000,180.000
1571824206.535,0.049,0.050,-0.047,-0.000,0.000,0.000,0.000,0.070,-0.107,190.000,208.000,196.000,182.000
1571824206.590,0.050,0.047,-0.048,-0.000,0.000,0.000,0.000,0.068,-0.112,192.000,208.000,194.000,181.000
1571824206.657,0.033,0.035,-0.053,-0.000,0.000,0.000,0.000,-0.107,-0.232,190.000,218.000,194.000,178.000
1571824206.713,0.034,0.032,-0.050,-0.000,0.000,0.000,0.000,-0.081,-0.222,189.000,213.000,190.000,182.000
1571824206.773,0.041,0.025,-0.055,-0.000,0.000,0.000,0.000,-0.000,-0.252,195.000,211.000,191.000,181.000
1571824206.829,0.047,0.016,-0.055,-0.000,0.000,0.000,0.000,0.059,-0.301,196.000,211.000,190.000,179.000
1571824206.888,0.051,0.017,-0.048,-0.000,0.000,0.000,0.000,0.082,-0.217,191.000,210.000,190.000,181.000
1571824206.947,0.043,0.013,-0.057,-0.000,0.000,0.000,0.000,-0.005,-0.220,193.000,216.000,193.000,180.000
1571824207.014,0.040,0.009,-0.057,-0.000,0.000,0.000,0.000,-0.030,-0.219,195.000,212.000,193.000,177.000
1571824207.070,0.038,0.006,-0.053,-0.000,0.000,0.000,0.000,-0.049,-0.205,195.000,211.000,193.000,176.000
1571824207.133,0.031,0.004,-0.049,-0.000,0.000,0.000,0.000,-0.100,-0.181,193.000,213.000,193.000,176.000
1571824207.193,0.022,-0.005,-0.064,0.012,-0.001,0.001,0.000,-0.166,-0.250,198.000,218.000,195.000,176.000
1571824207.253,0.015,-0.013,-0.077,0.017,0.000,0.001,0.002,-0.203,-0.279,198.000,218.000,195.000,176.000
1571824207.308,0.026,-0.015,-0.072,-0.000,-0.104,0.001,-0.003,-0.061,-0.239,197.000,212.000,189.000,178.000
1571824207.366,0.036,-0.015,-0.068,0.079,-0.004,0.006,-0.006,0.047,-0.194,197.000,212.000,189.000,178.000
1571824207.426,0.050,0.001,-0.057,0.191,-0.028,0.014,-0.007,0.181,0.037,191.000,207.000,189.000,183.000
1571824207.487,0.063,0.008,-0.041,0.349,0.026,0.029,-0.006,0.286,0.105,193.000,207.000,187.000,180.000
1571824207.548,0.076,0.006,-0.010,0.542,0.070,0.087,-0.003,0.369,0.061,198.000,203.000,180.000,181.000
1571824207.608,0.108,0.018,0.001,0.613,0.053,0.112,-0.001,0.625,0.192,196.000,199.000,184.000,185.000
1571824207.671,0.141,0.016,0.036,0.762,0.101,0.174,0.005,0.851,0.122,196.000,198.000,175.000,180.000
1571824207.727,0.168,0.013,0.066,0.749,0.091,0.205,0.008,0.973,0.069,196.000,198.000,175.000,180.000
1571824207.785,0.190,0.011,0.094,0.951,-0.042,0.279,0.008,1.025,0.023,196.000,198.000,175.000,180.000
1571824207.842,0.228,-0.006,0.127,0.969,-0.066,0.319,0.005,1.228,-0.183,207.000,192.000,169.000,176.000
1571824207.905,0.258,-0.019,0.157,0.715,-0.071,0.385,-0.000,1.303,-0.300,207.000,192.000,169.000,176.000
1571824207.960,0.281,-0.030,0.184,0.743,-0.167,0.416,-0.007,1.297,-0.354,207.000,192.000,169.000,176.000
1571824208.021,0.298,-0.037,0.208,0.749,0.000,0.447,-0.007,1.234,-0.358,207.000,192.000,169.000,176.000
1571824208.079,0.333,-0.040,0.205,0.560,0.050,0.501,-0.003,1.345,-0.312,210.000,195.000,165.000,189.000
1571824208.139,0.366,-0.063,0.152,0.601,0.000,0.526,-0.003,1.431,-0.518,218.000,211.000,162.000,196.000
1571824208.203,0.393,-0.082,0.095,0.517,0.000,0.548,-0.003,1.422,-0.625,218.000,211.000,162.000,196.000
1571824208.258,0.412,-0.097,0.044,0.395,-0.026,0.586,-0.005,1.348,-0.656,218.000,211.000,162.000,196.000
1571824208.319,0.452,-0.111,0.022,0.456,0.053,0.621,-0.003,1.491,-0.679,230.000,199.000,158.000,194.000
1571824208.382,0.530,-0.084,0.067,0.680,0.054,0.649,-0.001,1.957,-0.209,229.000,169.000,153.000,203.000
1571824208.444,0.593,-0.060,0.108,0.782,-0.130,0.715,-0.009,2.200,0.111,229.000,169.000,153.000,203.000
1571824208.498,0.623,-0.057,0.112,0.654,-0.104,0.742,-0.013,2.089,0.121,231.000,183.000,157.000,199.000
1571824208.556,0.690,-0.035,0.133,0.458,0.096,0.785,-0.009,2.329,0.352,237.000,167.000,153.000,212.000
1571824208.616,0.753,-0.023,0.167,0.401,0.165,0.802,-0.002,2.498,0.408,240.000,166.000,147.000,213.000
1571824208.674,0.804,-0.007,0.149,0.370,0.043,0.832,0.005,2.515,0.516,244.000,172.000,160.000,219.000
1571824208.734,0.849,-0.004,0.169,0.440,0.041,0.850,0.006,2.473,0.439,246.000,167.000,150.000,215.000
1571824208.792,0.890,-0.003,0.206,0.515,0.210,0.895,0.020,2.394,0.354,249.000,162.000,147.000,213.000
1571824208.852,1.000,0.043,0.141,0.498,0.249,0.915,0.031,3.023,0.827,253.000,170.000,163.000,268.000
1571824208.910,1.022,0.036,0.141,0.381,0.060,0.950,0.039,2.671,0.569,258.000,166.000,156.000,219.000
1571824208.972,1.026,0.009,0.136,0.363,-0.013,0.966,0.038,2.217,0.133,265.000,170.000,155.000,208.000
1571824209.032,1.050,-0.003,0.128,0.238,-0.043,0.989,0.035,2.027,-0.038,263.000,170.000,152.000,225.000
1571824209.099,1.166,0.005,0.060,0.093,-0.046,0.993,0.033,2.780,0.060,277.000,178.000,153.000,277.000
1571824209.156,1.154,0.019,0.064,0.020,0.000,0.995,0.035,2.127,0.216,256.000,164.000,160.000,230.000
1571824209.210,1.138,0.030,0.066,0.069,0.005,0.998,0.036,1.569,0.307,256.000,164.000,160.000,230.000
1571824209.268,1.192,0.039,0.042,-0.084,0.015,0.997,0.036,1.793,0.338,284.000,161.000,164.000,248.000
1571824209.329,1.236,0.045,0.027,0.044,-0.073,0.999,0.033,1.865,0.333,284.000,161.000,164.000,248.000
1571824209.387,1.255,0.049,-0.014,-0.024,0.009,0.998,0.034,1.720,0.307,279.000,169.000,168.000,249.000
1571824209.450,1.266,0.052,-0.047,-0.017,0.018,0.997,0.034,1.521,0.267,279.000,169.000,168.000,249.000
1571824209.509,1.274,0.046,-0.070,0.006,-0.002,0.997,0.035,1.307,0.147,282.000,170.000,166.000,247.000
1571824209.569,1.250,0.030,-0.108,0.031,-0.029,0.998,0.034,0.849,-0.070,280.000,176.000,169.000,236.000
1571824209.628,1.225,0.016,-0.138,0.021,-0.062,0.999,0.032,0.460,-0.223,280.000,176.000,169.000,236.000
1571824209.689,1.201,0.004,-0.162,0.028,-0.002,1.000,0.031,0.149,-0.301,280.000,176.000,169.000,236.000
1571824209.747,1.179,-0.005,-0.181,0.016,0.019,1.000,0.032,-0.085,-0.342,280.000,176.000,169.000,236.000
1571824209.807,1.137,-0.015,-0.198,-0.003,-0.006,0.999,0.032,-0.463,-0.387,274.000,179.000,169.000,230.000
1571824209.866,1.117,-0.022,-0.208,-0.000,0.000,0.999,0.032,-0.579,-0.382,274.000,180.000,166.000,238.000
1571824209.930,1.073,-0.005,-0.203,-0.000,0.000,0.999,0.032,-0.906,-0.105,256.000,176.000,168.000,237.000
1571824209.986,1.043,-0.014,-0.211,-0.000,0.000,0.999,0.032,-1.014,-0.185,274.000,178.000,170.000,227.000
1571824210.049,1.040,-0.013,-0.216,-0.000,0.000,0.999,0.032,-0.864,-0.128,276.000,175.000,170.000,236.000
1571824210.108,1.027,-0.017,-0.215,-0.000,0.000,0.999,0.032,-0.836,-0.150,270.000,179.000,166.000,234.000
1571824210.166,1.007,-0.013,-0.204,-0.000,0.000,0.999,0.032,-0.883,-0.067,263.000,177.000,166.000,233.000
1571824210.226,0.996,-0.016,-0.202,-0.000,0.000,0.999,0.032,-0.831,-0.088,269.000,178.000,167.000,231.000
1571824210.285,0.977,-0.004,-0.192,-0.000,0.000,0.999,0.032,-0.864,0.061,264.000,172.000,171.000,228.000
1571824210.345,0.956,-0.003,-0.186,-0.000,0.000,0.999,0.032,-0.901,0.061,261.000,178.000,168.000,228.000
1571824210.407,0.940,0.004,-0.182,-0.000,0.000,0.999,0.032,-0.884,0.127,260.000,176.000,170.000,229.000
1571824210.466,0.933,0.011,-0.176,-0.000,0.000,0.999,0.032,-0.786,0.180,260.000,175.000,169.000,231.000
1571824210.525,0.929,0.017,-0.171,-0.000,0.000,0.999,0.032,-0.678,0.203,260.000,175.000,169.000,231.000
1571824210.586,0.937,0.026,-0.171,0.001,0.000,0.999,0.032,-0.482,0.262,264.000,172.000,172.000,233.000
1571824210.646,0.944,0.033,-0.171,-0.000,0.000,0.999,0.032,-0.321,0.285,264.000,172.000,172.000,233.000
1571824210.705,0.945,0.032,-0.175,-0.000,0.000,0.999,0.032,-0.253,0.205,263.000,176.000,171.000,231.000
1571824210.764,0.945,0.030,-0.179,-0.000,0.000,0.999,0.032,-0.194,0.139,263.000,176.000,171.000,231.000
1571824210.824,0.944,0.028,-0.178,-0.000,0.000,0.999,0.032,-0.166,0.085,260.000,177.000,169.000,232.000
1571824210.887,0.944,0.026,-0.177,-0.000,0.001,0.999,0.033,-0.139,0.043,260.000,177.000,169.000,232.000
1571824210.947,0.949,0.033,-0.177,-0.000,0.000,0.999,0.033,-0.064,0.114,261.000,173.000,172.000,234.000
1571824211.007,0.952,0.031,-0.178,-0.000,0.000,0.999,0.033,-0.026,0.070,260.000,177.000,169.000,234.000
1571824211.069,0.958,0.036,-0.180,-0.000,0.000,0.999,0.033,0.031,0.108,260.000,175.000,171.000,236.000
1571824211.123,0.958,0.036,-0.184,-0.000,0.000,0.999,0.033,0.027,0.081,260.000,177.000,171.000,234.000
1571824211.182,0.947,0.024,-0.181,-0.000,0.000,0.999,0.033,-0.078,-0.065,261.000,178.000,169.000,226.000
1571824211.242,0.947,0.021,-0.182,-0.000,0.000,0.999,0.033,-0.060,-0.095,262.000,177.000,170.000,231.000
1571824211.301,0.948,0.018,-0.183,-0.000,0.000,0.999,0.033,-0.046,-0.109,262.000,177.000,170.000,231.000
1571824211.361,0.948,0.015,-0.184,-0.000,0.000,0.999,0.033,-0.034,-0.111,262.000,177.000,170.000,231.000
1571824211.420,0.948,0.014,-0.185,-0.000,0.000,0.999,0.033,-0.025,-0.105,262.000,177.000,170.000,231.000
1571824211.480,0.949,0.013,-0.185,-0.000,0.000,0.999,0.033,-0.018,-0.094,262.000,177.000,170.000,231.000
1571824211.539,0.948,0.017,-0.183,-0.000,0.000,0.999,0.033,-0.021,-0.031,261.000,175.000,171.000,231.000
1571824211.600,0.948,0.020,-0.181,-0.000,0.000,0.999,0.033,-0.021,0.014,261.000,175.000,171.000,231.000
1571824211.658,0.948,0.032,-0.175,-0.000,0.000,0.999,0.033,-0.020,0.143,258.000,172.000,172.000,233.000
1571824211.718,0.958,0.031,-0.177,-0.000,0.000,0.999,0.033,0.074,0.108,263.000,176.000,170.000,235.000
1571824211.778,1.001,0.047,-0.186,-0.000,0.000,0.999,0.033,0.460,0.258,261.000,176.000,167.000,257.000
1571824211.842,1.019,0.048,-0.189,-0.000,0.000,0.999,0.033,0.545,0.214,263.000,177.000,168.000,245.000
1571824211.898,1.034,0.048,-0.191,-0.000,0.000,0.999,0.033,0.579,0.171,263.000,177.000,168.000,245.000
1571824211.958,1.045,0.048,-0.192,-0.000,0.000,0.999,0.033,0.574,0.131,263.000,177.000,168.000,245.000
1571824212.021,1.032,0.038,-0.187,-0.000,0.000,0.999,0.033,0.339,-0.005,263.000,177.000,169.000,232.000
1571824212.078,1.020,0.030,-0.183,-0.000,0.000,0.999,0.033,0.158,-0.096,263.000,177.000,169.000,232.000
1571824212.139,1.005,0.028,-0.191,-0.000,0.000,0.999,0.033,-0.003,-0.102,261.000,179.000,172.000,234.000
1571824212.197,0.994,0.031,-0.182,-0.000,0.000,0.999,0.033,-0.112,-0.040,262.000,172.000,172.000,231.000
1571824212.258,0.985,0.023,-0.183,-0.000,-0.001,0.999,0.032,-0.171,-0.123,261.000,180.000,168.000,234.000
1571824212.321,0.973,0.015,-0.186,-0.000,0.000,0.999,0.032,-0.244,-0.186,263.000,179.000,170.000,230.000
1571824212.380,0.962,0.017,-0.180,-0.000,0.000,0.999,0.032,-0.310,-0.127,259.000,176.000,170.000,231.000
1571824212.440,0.953,0.016,-0.174,-0.000,0.001,0.999,0.033,-0.338,-0.104,261.000,175.000,170.000,229.000
1571824212.499,0.942,0.021,-0.166,-0.000,0.000,0.999,0.033,-0.380,-0.034,257.000,175.000,170.000,230.000
1571824212.561,0.937,0.020,-0.169,-0.000,0.000,0.999,0.033,-0.350,-0.029,259.000,178.000,170.000,232.000
1571824212.623,0.938,0.022,-0.167,-0.000,0.000,0.999,0.033,-0.278,-0.001,259.000,176.000,169.000,233.000
1571824212.683,0.936,0.024,-0.166,-0.000,0.000,0.999,0.033,-0.236,0.022,259.000,176.000,170.000,232.000
1571824212.743,0.931,0.026,-0.174,-0.001,0.000,0.999,0.033,-0.234,0.033,260.000,177.000,173.000,230.000
1571824212.810,0.940,0.032,-0.180,-0.000,0.000,0.999,0.033,-0.101,0.096,261.000,175.000,172.000,236.000
1571824212.864,0.940,0.027,-0.183,-0.000,0.000,0.999,0.033,-0.083,0.020,261.000,178.000,170.000,231.000
1571824212.927,0.933,0.030,-0.188,-0.000,0.000,0.999,0.033,-0.124,0.050,258.000,177.000,173.000,231.000
1571824212.986,0.943,0.034,-0.182,-0.000,0.000,0.999,0.033,-0.018,0.087,262.000,172.000,171.000,233.000
1571824213.043,0.939,0.031,-0.185,-0.000,0.000,0.999,0.033,-0.049,0.028,258.000,179.000,170.000,232.000
1571824213.102,0.943,0.031,-0.177,-0.000,-0.001,0.999,0.032,-0.006,0.031,261.000,173.000,170.000,231.000
1571824213.162,0.948,0.033,-0.182,-0.000,0.000,0.999,0.032,0.042,0.043,261.000,176.000,172.000,234.000
1571824213.221,0.952,0.034,-0.186,-0.000,0.000,0.999,0.032,0.073,0.049,261.000,176.000,172.000,234.000
1571824213.281,0.955,0.035,-0.190,-0.000,0.000,0.999,0.032,0.090,0.049,261.000,176.000,172.000,234.000
1571824213.340,0.957,0.036,-0.193,-0.000,0.000,0.999,0.032,0.097,0.047,261.000,176.000,172.000,234.000
1571824213.399,1.028,0.073,-0.208,-0.000,0.000,0.999,0.032,0.737,0.452,260.000,172.000,170.000,275.000
1571824213.459,1.094,0.095,-0.228,-0.000,0.000,0.999,0.032,1.220,0.602,262.000,178.000,168.000,279.000
1571824213.522,1.073,0.078,-0.232,-0.000,0.000,0.999,0.032,0.794,0.279,262.000,181.000,172.000,235.000
1571824213.583,1.059,0.062,-0.226,-0.000,0.000,0.999,0.032,0.508,0.040,264.000,178.000,170.000,235.000
1571824213.641,1.039,0.048,-0.206,-0.000,0.000,0.999,0.032,0.203,-0.133,262.000,175.000,168.000,230.000
1571824213.702,1.021,0.036,-0.189,-0.000,0.000,0.999,0.032,-0.018,-0.238,262.000,175.000,168.000,230.000
1571824213.765,1.010,0.030,-0.181,-0.000,0.000,0.999,0.032,-0.120,-0.256,262.000,176.000,169.000,234.000
1571824213.822,1.025,0.032,-0.185,0.001,0.000,1.000,0.032,0.040,-0.177,263.000,178.000,168.000,248.000
1571824213.883,1.085,0.068,-0.201,-0.000,0.000,1.000,0.032,0.606,0.268,260.000,175.000,170.000,280.000
1571824213.948,1.117,0.084,-0.223,-0.000,0.000,1.000,0.032,0.799,0.388,262.000,180.000,172.000,269.000
1571824214.003,1.087,0.079,-0.202,-0.000,0.000,1.000,0.032,0.349,0.254,259.000,172.000,171.000,234.000
1571824214.062,1.060,0.066,-0.193,-0.000,0.000,1.000,0.032,0.025,0.052,261.000,176.000,170.000,233.000
1571824214.121,1.043,0.056,-0.186,-0.000,0.000,1.000,0.032,-0.142,-0.068,262.000,176.000,170.000,236.000
1571824214.181,1.019,0.046,-0.181,-0.000,0.000,1.000,0.032,-0.333,-0.174,262.000,176.000,171.000,231.000
1571824214.240,1.002,0.031,-0.166,-0.000,0.000,1.000,0.032,-0.439,-0.309,262.000,176.000,166.000,230.000
1571824214.299,0.986,0.027,-0.167,-0.000,0.000,1.000,0.032,-0.495,-0.281,262.000,176.000,172.000,232.000
1571824214.359,0.976,0.021,-0.163,-0.000,0.000,1.000,0.032,-0.496,-0.295,264.000,175.000,170.000,230.000
1571824214.418,0.961,0.010,-0.157,-0.000,0.000,1.000,0.032,-0.546,-0.346,262.000,177.000,168.000,227.000
1571824214.479,0.949,0.003,-0.153,-0.000,0.001,1.000,0.033,-0.555,-0.358,262.000,177.000,168.000,227.000
1571824214.537,0.939,-0.003,-0.150,-0.000,0.000,1.000,0.033,-0.535,-0.342,262.000,177.000,168.000,227.000
1571824214.598,0.942,0.004,-0.149,-0.000,0.000,1.000,0.033,-0.407,-0.184,262.000,173.000,170.000,232.000
1571824214.655,0.934,0.008,-0.149,-0.000,0.000,1.000,0.033,-0.401,-0.106,259.000,176.000,170.000,229.000
1571824214.718,0.940,0.017,-0.149,-0.000,0.000,1.000,0.033,-0.270,0.028,260.000,173.000,170.000,234.000
1571824214.776,0.944,0.025,-0.148,-0.000,0.000,1.000,0.033,-0.179,0.115,261.000,172.000,171.000,232.000
1571824214.835,0.947,0.028,-0.144,-0.000,0.000,0.999,0.033,-0.113,0.116,261.000,173.000,169.000,231.000
1571824214.899,0.951,0.029,-0.141,-0.000,0.000,0.999,0.033,-0.060,0.110,261.000,173.000,169.000,231.000
1571824214.960,0.944,0.031,-0.149,-0.000,0.000,1.000,0.033,-0.097,0.107,259.000,176.000,172.000,230.000
1571824215.014,0.939,0.032,-0.157,-0.000,0.000,1.000,0.033,-0.121,0.097,259.000,176.000,172.000,230.000
1571824215.073,0.940,0.025,-0.164,-0.000,0.000,1.000,0.033,-0.085,-0.012,262.000,178.000,169.000,230.000
1571824215.132,0.940,0.018,-0.169,-0.000,0.000,1.000,0.033,-0.057,-0.083,262.000,178.000,169.000,230.000
1571824215.193,0.945,0.015,-0.168,-0.000,0.000,1.000,0.033,-0.004,-0.102,262.000,176.000,168.000,231.000
1571824215.250,0.939,0.014,-0.175,-0.000,0.000,1.000,0.033,-0.058,-0.086,261.000,177.000,172.000,228.000
1571824215.310,0.939,0.008,-0.171,-0.000,0.000,1.000,0.033,-0.049,-0.145,262.000,177.000,167.000,228.000
1571824215.369,0.935,0.015,-0.186,-0.000,0.000,1.000,0.033,-0.062,-0.027,262.000,176.000,176.000,230.000
1571824215.433,0.932,0.021,-0.199,-0.000,0.000,1.000,0.033,-0.070,0.052,262.000,176.000,176.000,230.000
1571824215.490,0.939,0.018,-0.195,-0.000,0.000,1.000,0.033,-0.001,0.002,262.000,177.000,168.000,232.000
1571824215.550,0.936,0.020,-0.205,-0.000,0.000,1.000,0.033,-0.024,0.026,260.000,179.000,173.000,232.000
1571824215.613,0.946,0.025,-0.201,-0.000,0.000,1.000,0.033,0.061,0.073,261.000,175.000,170.000,235.000
1571824215.670,0.954,0.029,-0.197,-0.000,0.000,1.000,0.033,0.118,0.100,261.000,175.000,170.000,235.000
1571824215.730,0.955,0.030,-0.198,-0.000,0.000,1.000,0.033,0.106,0.098,260.000,177.000,171.000,234.000
1571824215.787,0.953,0.033,-0.193,-0.000,0.000,1.000,0.033,0.060,0.109,259.000,175.000,171.000,232.000
1571824215.847,0.954,0.032,-0.175,-0.000,0.000,1.000,0.033,0.044,0.072,262.000,171.000,169.000,228.000
1571824215.909,0.955,0.031,-0.159,-0.000,0.000,1.000,0.033,0.034,0.044,261.000,176.000,171.000,230.000
1571824215.970,0.948,0.027,-0.164,-0.000,0.000,1.000,0.033,-0.037,-0.018,260.000,178.000,171.000,229.000
1571824216.028,0.946,0.028,-0.156,-0.000,0.000,1.000,0.033,-0.051,-0.003,260.000,173.000,170.000,229.000
1571824216.087,0.945,0.030,-0.154,-0.000,0.000,1.000,0.033,-0.051,0.026,258.000,175.000,170.000,232.000
1571824216.149,0.945,0.030,-0.163,-0.000,0.000,1.000,0.033,-0.026,0.024,259.000,178.000,171.000,234.000
1571824216.208,0.952,0.034,-0.170,-0.000,0.000,1.000,0.033,0.046,0.065,261.000,175.000,172.000,235.000
1571824216.270,0.959,0.038,-0.166,-0.000,0.000,1.000,0.033,0.102,0.088,262.000,172.000,171.000,233.000
1571824216.330,0.964,0.037,-0.170,-0.000,0.000,1.000,0.033,0.135,0.066,262.000,175.000,171.000,234.000
1571824216.393,0.960,0.034,-0.176,-0.000,0.000,1.000,0.033,0.075,0.015,261.000,177.000,172.000,231.000
1571824216.447,0.955,0.035,-0.179,-0.000,0.000,1.000,0.033,0.019,0.023,259.000,176.000,172.000,232.000
1571824216.506,0.951,0.036,-0.182,-0.000,0.000,1.000,0.033,-0.023,0.026,259.000,176.000,172.000,232.000
1571824216.565,0.956,0.030,-0.188,-0.000,0.000,1.000,0.033,0.036,-0.049,263.000,178.000,170.000,234.000
1571824216.625,0.961,0.025,-0.193,-0.000,0.000,1.000,0.033,0.074,-0.094,263.000,178.000,170.000,234.000
1571824216.684,0.964,0.026,-0.189,-0.000,0.000,1.000,0.033,0.083,-0.058,261.000,175.000,170.000,234.000
1571824216.743,0.967,0.028,-0.185,-0.000,0.000,1.000,0.033,0.087,-0.029,261.000,175.000,170.000,234.000
1571824216.801,0.967,0.033,-0.186,-0.000,0.000,1.000,0.033,0.075,0.036,260.000,175.000,172.000,235.000
1571824216.866,0.967,0.037,-0.187,-0.000,0.000,1.000,0.033,0.064,0.077,260.000,175.000,172.000,235.000
1571824216.922,0.968,0.034,-0.187,-0.000,0.000,1.000,0.032,0.052,0.027,261.000,177.000,170.000,234.000
1571824216.984,0.960,0.039,-0.175,0.001,-0.002,1.000,0.032,-0.041,0.075,259.000,171.000,172.000,229.000
1571824217.044,0.959,0.040,-0.164,-0.000,0.000,1.000,0.032,-0.050,0.069,260.000,172.000,170.000,231.000
1571824217.102,0.958,0.041,-0.155,-0.000,0.002,1.000,0.032,-0.051,0.061,260.000,172.000,170.000,231.000
1571824217.160,0.948,0.032,-0.160,-0.000,0.000,1.000,0.032,-0.133,-0.044,260.000,178.000,171.000,228.000
1571824217.219,0.950,0.039,-0.160,-0.000,-0.005,1.000,0.032,-0.087,0.034,259.000,173.000,172.000,234.000
1571824217.278,0.948,0.043,-0.146,-0.000,0.001,1.000,0.032,-0.094,0.072,258.000,170.000,170.000,230.000
1571824217.337,0.938,0.040,-0.149,-0.000,0.000,1.000,0.032,-0.162,0.032,258.000,175.000,172.000,228.000
1571824217.396,0.940,0.037,-0.153,-0.000,0.000,1.000,0.032,-0.109,-0.012,261.000,175.000,171.000,231.000
1571824217.455,0.944,0.035,-0.152,-0.000,0.001,1.000,0.032,-0.053,-0.029,259.000,175.000,169.000,233.000
1571824217.514,0.947,0.034,-0.152,-0.000,0.000,1.000,0.032,-0.011,-0.038,259.000,175.000,169.000,233.000
1571824217.579,0.945,0.033,-0.152,-0.000,0.001,1.000,0.032,-0.031,-0.036,258.000,175.000,170.000,231.000
1571824217.636,0.937,0.029,-0.165,-0.000,0.000,1.000,0.032,-0.080,-0.081,259.000,179.000,172.000,230.000
1571824217.695,0.947,0.030,-0.164,-0.000,0.000,1.000,0.032,0.021,-0.051,262.000,173.000,170.000,233.000
1571824217.757,0.954,0.039,-0.183,-0.000,0.000,1.000,0.032,0.104,0.059,262.000,175.000,176.000,237.000
1571824217.820,0.964,0.031,-0.186,-0.000,0.000,1.000,0.032,0.168,-0.036,264.000,177.000,169.000,234.000
1571824217.874,0.973,0.025,-0.187,-0.000,0.000,1.000,0.032,0.224,-0.101,264.000,177.000,168.000,235.000
1571824217.932,0.988,0.016,-0.178,-0.000,0.000,1.000,0.032,0.309,-0.186,267.000,175.000,165.000,234.000
1571824217.992,0.999,0.009,-0.159,-0.000,-0.001,1.000,0.032,0.329,-0.219,268.000,171.000,165.000,230.000
1571824218.050,1.003,0.001,-0.147,-0.000,-0.001,1.000,0.032,0.300,-0.262,271.000,171.000,167.000,226.000
1571824218.110,1.007,-0.004,-0.136,-0.000,0.000,1.000,0.032,0.267,-0.272,271.000,171.000,167.000,226.000
1571824218.169,1.012,-0.006,-0.146,-0.000,0.000,1.000,0.032,0.274,-0.225,267.000,178.000,168.000,235.000
1571824218.228,1.017,0.005,-0.142,-0.000,0.000,1.000,0.032,0.269,-0.059,264.000,172.000,168.000,236.000
1571824218.287,1.027,0.011,-0.135,-0.000,0.004,1.000,0.032,0.310,0.019,266.000,172.000,166.000,237.000
1571824218.351,1.026,0.015,-0.143,0.001,0.004,1.000,0.032,0.245,0.073,265.000,175.000,170.000,235.000
1571824218.409,1.023,0.016,-0.154,0.002,0.001,1.000,0.032,0.191,0.066,266.000,177.000,170.000,235.000
1571824218.468,1.031,0.020,-0.138,-0.000,0.000,1.000,0.032,0.203,0.097,267.000,169.000,166.000,234.000
