timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1573634241.285,-0.028,0.046,-0.470,-0.003,0.000,0.000,0.000,-0.129,0.193,16.000,49.000,75.000,28.000
1573634241.345,-0.036,0.062,0.431,0.003,0.000,0.000,0.000,-0.109,0.207,23.000,44.000,72.000,31.000
1573634241.402,-0.036,0.058,-0.557,-0.006,0.000,0.000,0.000,-0.072,0.099,20.000,61.000,47.000,35.000
1573634241.466,-0.027,0.043,0.589,-0.010,0.003,-0.000,0.000,-0.009,-0.026,16.000,62.000,22.000,33.000
1573634241.530,-0.019,0.031,-0.627,0.010,0.000,0.000,0.000,0.026,-0.085,16.000,62.000,22.000,33.000
1573634241.584,-0.014,0.022,0.475,-0.010,0.000,-0.000,0.000,0.033,-0.107,16.000,62.000,22.000,33.000
1573634241.643,-0.010,0.014,-0.485,-0.000,0.000,-0.000,0.000,0.034,-0.107,16.000,62.000,22.000,33.000
1573634241.702,-0.008,0.008,0.433,-0.000,0.000,-0.000,0.000,0.031,-0.097,16.000,62.000,22.000,33.000
1573634241.767,-0.005,0.005,-0.546,-0.000,0.000,-0.000,0.000,0.027,-0.074,13.000,64.000,20.000,37.000
1573634241.821,-0.004,0.003,0.535,0.003,0.000,-0.000,0.000,0.022,-0.055,13.000,64.000,20.000,37.000
1573634241.880,-0.008,-0.004,-0.598,-0.000,0.000,-0.000,0.000,-0.005,-0.068,16.000,66.000,23.000,29.000
1573634241.938,-0.009,-0.008,0.513,0.003,0.000,0.000,0.000,-0.005,-0.066,13.000,64.000,18.000,29.000
1573634242.006,-0.009,-0.012,-0.542,-0.006,0.000,-0.000,0.000,-0.007,-0.060,13.000,64.000,18.000,29.000
1573634242.059,-0.005,-0.013,0.480,0.003,0.000,0.000,0.000,0.010,-0.037,14.000,57.000,18.000,28.000
1573634242.118,0.001,-0.013,-0.561,-0.017,0.000,-0.000,0.000,0.026,-0.022,13.000,57.000,13.000,32.000
1573634242.178,-0.021,0.003,0.456,0.014,0.003,0.000,0.000,-0.070,0.079,11.000,59.000,53.000,26.000
1573634242.244,-0.037,0.016,-0.509,-0.013,0.000,-0.000,0.000,-0.112,0.120,11.000,59.000,53.000,26.000
1573634242.299,-0.049,0.029,0.466,-0.007,0.000,-0.000,0.000,-0.119,0.146,8.000,60.000,54.000,29.000
1573634242.358,-0.057,0.039,-0.558,0.003,0.000,0.000,0.000,-0.105,0.144,8.000,60.000,54.000,29.000
1573634242.418,-0.063,0.047,0.509,-0.000,0.003,0.000,0.000,-0.088,0.131,8.000,60.000,54.000,29.000
1573634242.483,-0.066,0.053,-0.557,-0.000,0.000,0.000,0.000,-0.069,0.111,8.000,60.000,54.000,29.000
1573634242.537,-0.044,0.044,0.533,0.010,0.000,0.003,0.000,0.052,0.014,12.000,52.000,21.000,30.000
1573634242.598,-0.041,0.044,-0.572,-0.000,0.000,0.003,0.000,0.040,0.007,5.000,58.000,34.000,31.000
1573634242.657,-0.029,0.036,0.493,0.007,0.003,0.003,0.001,0.076,-0.043,10.000,57.000,20.000,32.000
1573634242.723,-0.019,0.032,-0.550,-0.003,0.000,0.003,0.001,0.082,-0.050,7.000,56.000,19.000,34.000
1573634242.779,-0.009,0.024,0.479,-0.091,-0.029,-0.001,-0.002,0.059,-0.085,15.000,57.000,18.000,35.000
1573634242.839,0.002,0.019,-0.549,-0.022,-0.062,-0.003,-0.007,0.071,-0.094,19.000,50.000,21.000,34.000
1573634242.899,0.009,0.016,0.502,-0.076,-0.022,-0.006,-0.008,0.044,-0.081,19.000,50.000,21.000,34.000
1573634242.969,-0.017,0.046,-0.480,-0.018,-0.018,-0.007,-0.008,-0.087,0.115,12.000,49.000,77.000,37.000
1573634243.020,-0.033,0.065,0.407,-0.000,0.013,-0.007,-0.007,-0.118,0.176,16.000,48.000,72.000,33.000
1573634243.081,-0.046,0.081,-0.506,0.004,0.000,-0.007,-0.007,-0.123,0.200,12.000,51.000,72.000,36.000
1573634243.138,-0.058,0.100,0.474,-0.004,0.000,-0.006,-0.007,-0.125,0.226,13.000,51.000,82.000,40.000
1573634243.206,-0.066,0.115,-0.552,0.004,-0.028,-0.006,-0.008,-0.109,0.207,13.000,51.000,82.000,40.000
1573634243.260,-0.072,0.126,0.478,-0.015,0.000,-0.007,-0.008,-0.095,0.185,13.000,51.000,82.000,40.000
1573634243.321,-0.075,0.135,-0.516,-0.000,-0.005,-0.007,-0.009,-0.073,0.156,13.000,51.000,82.000,40.000
1573634243.380,-0.078,0.141,0.441,-0.010,-0.005,-0.008,-0.009,-0.059,0.127,13.000,51.000,82.000,40.000
1573634243.445,-0.083,0.150,-0.484,0.010,0.000,-0.008,-0.009,-0.052,0.124,18.000,49.000,94.000,39.000
1573634243.499,-0.077,0.148,0.464,-0.011,-0.005,-0.008,-0.011,-0.010,0.059,18.000,48.000,76.000,38.000
1573634243.559,-0.072,0.146,-0.561,-0.000,-0.011,-0.008,-0.012,0.011,0.018,18.000,48.000,76.000,38.000
1573634243.618,-0.069,0.140,0.471,0.005,-0.023,-0.008,-0.014,0.018,-0.031,23.000,53.000,77.000,39.000
1573634243.684,-0.060,0.137,-0.532,-0.000,-0.023,-0.008,-0.015,0.048,-0.046,20.000,45.000,69.000,39.000
1573634243.738,-0.058,0.134,0.447,0.005,0.000,-0.007,-0.016,0.036,-0.045,20.000,51.000,73.000,40.000
1573634243.798,-0.055,0.133,-0.512,0.006,-0.060,-0.007,-0.018,0.036,-0.051,21.000,45.000,74.000,38.000
1573634243.856,-0.053,0.135,0.452,0.005,-0.011,-0.006,-0.019,0.030,-0.025,26.000,41.000,82.000,36.000
1573634243.926,-0.051,0.142,-0.522,-0.000,0.000,-0.006,-0.019,0.024,0.023,26.000,36.000,87.000,37.000
1573634243.979,-0.020,0.118,0.545,-0.006,-0.044,-0.007,-0.022,0.136,-0.142,32.000,37.000,34.000,36.000
1573634244.037,0.002,0.099,-0.621,-0.006,-0.031,-0.007,-0.023,0.167,-0.206,32.000,37.000,34.000,36.000
1573634244.097,0.020,0.081,0.519,-0.000,0.000,-0.007,-0.023,0.174,-0.225,29.000,37.000,25.000,37.000
1573634244.164,0.033,0.067,-0.526,-0.000,0.000,-0.007,-0.023,0.155,-0.209,29.000,37.000,25.000,37.000
1573634244.219,0.033,0.062,0.423,0.006,0.000,-0.007,-0.023,0.095,-0.155,26.000,42.000,35.000,39.000
1573634244.278,0.033,0.058,-0.500,-0.065,-0.026,-0.010,-0.024,0.033,-0.121,26.000,42.000,35.000,39.000
1573634244.338,0.025,0.068,0.486,-0.013,0.013,-0.008,-0.026,-0.017,-0.010,20.000,36.000,49.000,39.000
1573634244.403,0.020,0.076,-0.590,-0.066,0.006,-0.011,-0.025,-0.055,0.043,20.000,36.000,49.000,39.000
1573634244.460,-0.005,0.098,0.423,0.020,-0.013,-0.004,-0.029,-0.128,0.151,21.000,45.000,87.000,44.000
1573634244.519,-0.019,0.113,-0.450,0.101,-0.040,0.001,-0.031,-0.102,0.163,22.000,44.000,82.000,42.000
1573634244.578,-0.028,0.127,0.404,0.035,-0.042,0.004,-0.033,-0.087,0.166,21.000,45.000,82.000,47.000
1573634244.642,-0.039,0.137,-0.535,-0.020,0.006,0.003,-0.033,-0.102,0.157,16.000,47.000,80.000,44.000
1573634244.699,-0.041,0.138,0.511,-0.084,0.014,-0.002,-0.033,-0.098,0.102,24.000,49.000,75.000,45.000
1573634244.759,-0.042,0.138,-0.553,-0.106,0.028,-0.006,-0.032,-0.102,0.067,24.000,49.000,75.000,45.000
1573634244.818,-0.047,0.143,0.429,-0.048,0.020,-0.013,-0.029,-0.098,0.074,21.000,51.000,81.000,48.000
1573634244.881,-0.054,0.146,-0.466,-0.104,0.062,-0.018,-0.026,-0.124,0.073,20.000,53.000,81.000,45.000
1573634244.939,-0.059,0.148,0.419,-0.110,0.048,-0.022,-0.024,-0.134,0.066,20.000,53.000,81.000,45.000
1573634244.997,-0.062,0.149,-0.521,0.013,-0.040,-0.022,-0.026,-0.089,0.030,20.000,53.000,81.000,45.000
1573634245.060,-0.064,0.149,0.487,-0.000,0.020,-0.022,-0.025,-0.062,0.025,20.000,53.000,81.000,45.000
1573634245.121,-0.065,0.149,-0.541,-0.006,0.000,-0.022,-0.025,-0.046,0.013,20.000,53.000,81.000,45.000
1573634245.176,-0.062,0.153,0.469,-0.000,0.000,-0.022,-0.025,-0.017,0.027,22.000,41.000,85.000,40.000
1573634245.234,-0.060,0.157,-0.528,-0.000,0.026,-0.023,-0.024,-0.008,0.040,18.000,41.000,82.000,39.000
1573634245.294,-0.054,0.155,0.466,0.013,-0.020,-0.022,-0.025,0.024,0.005,22.000,39.000,77.000,38.000
1573634245.356,-0.049,0.148,-0.500,-0.000,0.006,-0.022,-0.024,0.031,-0.039,27.000,48.000,74.000,41.000
1573634245.414,-0.049,0.141,0.429,0.088,0.054,-0.018,-0.022,0.045,-0.041,25.000,51.000,75.000,40.000
1573634245.473,-0.053,0.134,-0.506,-0.000,0.000,-0.018,-0.021,0.011,-0.064,25.000,53.000,76.000,37.000
1573634245.532,-0.055,0.129,0.467,0.013,-0.006,-0.017,-0.022,-0.000,-0.071,25.000,53.000,76.000,37.000
1573634245.592,-0.057,0.124,-0.540,-0.026,-0.006,-0.022,-0.014,-0.018,-0.068,25.000,53.000,76.000,37.000
1573634245.654,-0.059,0.120,0.468,-0.047,-0.006,-0.023,-0.014,-0.033,-0.061,25.000,53.000,76.000,37.000
1573634245.712,-0.063,0.125,-0.510,-0.210,0.027,-0.036,-0.012,-0.109,-0.009,22.000,50.000,82.000,39.000
1573634245.771,-0.067,0.128,0.439,-0.164,0.026,-0.043,-0.011,-0.133,0.022,22.000,50.000,82.000,39.000
1573634245.831,-0.066,0.136,-0.527,-0.047,0.000,-0.045,-0.011,-0.095,0.057,17.000,44.000,81.000,40.000
1573634245.891,-0.049,0.127,0.527,-0.000,0.020,-0.043,-0.011,0.012,-0.013,21.000,44.000,53.000,39.000
1573634245.951,-0.036,0.119,-0.591,-0.000,-0.019,-0.043,-0.012,0.054,-0.063,21.000,44.000,53.000,39.000
1573634246.010,-0.047,0.126,0.433,-0.000,-0.006,-0.043,-0.012,-0.013,0.001,20.000,44.000,86.000,34.000
1573634246.069,-0.056,0.133,-0.449,-0.000,0.000,-0.043,-0.012,-0.044,0.034,20.000,44.000,86.000,34.000
1573634246.130,-0.061,0.138,0.405,-0.000,0.006,-0.043,-0.012,-0.052,0.048,20.000,44.000,86.000,34.000
1573634246.190,-0.056,0.139,-0.533,-0.000,0.000,-0.043,-0.012,-0.012,0.031,21.000,44.000,74.000,40.000
1573634246.248,-0.051,0.138,0.531,-0.091,-0.026,-0.047,-0.013,-0.019,-0.005,20.000,45.000,70.000,41.000
1573634246.308,-0.050,0.130,-0.565,0.050,-0.012,-0.045,-0.013,0.009,-0.048,25.000,50.000,71.000,37.000
1573634246.368,-0.048,0.127,0.418,0.025,0.025,-0.044,-0.012,0.018,-0.043,29.000,51.000,76.000,41.000
1573634246.427,-0.047,0.123,-0.462,-0.000,0.000,-0.044,-0.012,0.016,-0.045,25.000,51.000,71.000,40.000
1573634246.486,-0.046,0.130,0.436,0.031,0.147,-0.042,-0.006,0.017,0.061,21.000,44.000,76.000,42.000
1573634246.547,-0.044,0.138,-0.548,-0.000,0.006,-0.042,-0.006,0.017,0.090,21.000,41.000,79.000,44.000
1573634246.605,-0.041,0.140,0.519,-0.103,0.012,-0.049,-0.005,-0.011,0.067,23.000,40.000,74.000,41.000
1573634246.664,-0.043,0.142,-0.542,-0.159,0.057,-0.056,-0.003,-0.071,0.059,23.000,44.000,77.000,41.000
1573634246.723,-0.044,0.136,0.435,0.026,-0.026,-0.056,-0.003,-0.038,-0.001,22.000,51.000,70.000,41.000
1573634246.783,-0.049,0.132,-0.480,-0.000,-0.025,-0.056,-0.004,-0.045,-0.033,23.000,50.000,76.000,36.000
1573634246.842,-0.052,0.137,0.445,-0.006,0.000,-0.057,-0.003,-0.043,0.004,22.000,41.000,83.000,35.000
1573634246.902,-0.055,0.140,-0.545,-0.097,-0.071,-0.061,-0.006,-0.069,-0.011,22.000,41.000,83.000,35.000
1573634246.962,-0.053,0.138,0.506,-0.013,0.000,-0.061,-0.006,-0.040,-0.020,21.000,44.000,74.000,37.000
1573634247.020,-0.057,0.135,-0.538,0.006,0.000,-0.061,-0.006,-0.040,-0.033,21.000,49.000,77.000,35.000
1573634247.081,-0.056,0.135,0.461,0.057,-0.025,-0.059,-0.007,-0.004,-0.030,16.000,46.000,72.000,37.000
1573634247.138,-0.047,0.132,-0.512,0.012,0.000,-0.058,-0.007,0.034,-0.036,25.000,41.000,70.000,37.000
1573634247.198,-0.041,0.129,0.455,0.051,0.000,-0.056,-0.007,0.061,-0.035,25.000,41.000,70.000,37.000
1573634247.257,-0.036,0.127,-0.512,0.131,0.031,-0.051,-0.005,0.098,-0.017,23.000,49.000,66.000,45.000
1573634247.319,-0.038,0.132,0.454,0.025,0.019,-0.050,-0.004,0.054,0.025,22.000,44.000,78.000,41.000
1573634247.375,-0.041,0.138,-0.520,0.056,-0.025,-0.037,-0.008,0.042,0.046,24.000,41.000,83.000,40.000
1573634247.434,-0.043,0.143,0.462,-0.000,-0.012,-0.037,-0.009,0.018,0.053,24.000,41.000,83.000,40.000
1573634247.494,-0.048,0.145,-0.530,-0.049,0.000,-0.040,-0.009,-0.029,0.039,20.000,46.000,80.000,39.000
1573634247.554,-0.054,0.145,0.467,-0.196,0.012,-0.048,-0.009,-0.103,0.026,20.000,46.000,80.000,39.000
1573634247.612,-0.055,0.140,-0.526,-0.037,0.006,-0.057,-0.006,-0.081,-0.016,22.000,49.000,74.000,37.000
1573634247.672,-0.055,0.136,0.460,0.006,-0.012,-0.057,-0.006,-0.048,-0.038,22.000,49.000,74.000,37.000
1573634247.732,-0.056,0.132,-0.520,-0.098,-0.039,-0.061,-0.008,-0.065,-0.063,22.000,49.000,74.000,37.000
1573634247.797,-0.054,0.127,0.483,-0.019,0.012,-0.062,-0.007,-0.040,-0.061,18.000,48.000,67.000,36.000
1573634247.853,-0.053,0.124,-0.553,-0.006,-0.019,-0.062,-0.008,-0.023,-0.066,18.000,48.000,67.000,36.000
1573634247.910,-0.054,0.119,0.478,-0.000,0.000,-0.061,-0.009,-0.020,-0.074,19.000,50.000,67.000,33.000
1573634247.971,-0.054,0.114,-0.522,-0.000,0.000,-0.061,-0.009,-0.018,-0.070,19.000,50.000,67.000,33.000
1573634248.036,-0.050,0.121,0.449,0.045,-0.013,-0.060,-0.009,0.021,-0.008,19.000,41.000,73.000,39.000
1573634248.089,-0.046,0.127,-0.518,0.110,-0.032,-0.055,-0.010,0.064,0.021,19.000,41.000,73.000,39.000
1573634248.147,-0.044,0.131,0.472,-0.000,0.000,-0.056,-0.009,0.044,0.036,19.000,41.000,73.000,39.000
1573634248.206,-0.042,0.135,-0.544,0.039,-0.013,-0.054,-0.009,0.045,0.039,19.000,41.000,73.000,39.000
1573634248.274,-0.040,0.137,0.478,0.106,-0.019,-0.039,-0.012,0.123,0.034,23.000,48.000,76.000,36.000
1573634248.329,-0.036,0.140,-0.515,0.069,-0.019,-0.036,-0.013,0.111,0.034,23.000,40.000,75.000,41.000
1573634248.388,-0.035,0.142,0.443,-0.000,-0.006,-0.032,-0.015,0.074,0.032,23.000,40.000,75.000,41.000
1573634248.446,-0.038,0.146,-0.503,-0.039,-0.006,-0.034,-0.015,0.019,0.041,25.000,38.000,84.000,38.000
1573634248.516,-0.039,0.152,0.451,-0.080,0.006,-0.037,-0.015,-0.017,0.059,23.000,39.000,82.000,44.000
1573634248.571,-0.040,0.151,-0.555,0.026,0.000,-0.037,-0.015,-0.007,0.026,19.000,42.000,73.000,39.000
1573634248.629,-0.041,0.153,0.488,0.032,0.000,-0.037,-0.014,0.001,0.028,22.000,40.000,80.000,40.000
1573634248.687,-0.042,0.154,-0.523,-0.006,0.012,-0.037,-0.013,-0.007,0.026,22.000,40.000,80.000,40.000
1573634248.757,-0.048,0.150,0.434,-0.019,0.000,-0.038,-0.013,-0.035,-0.009,25.000,44.000,83.000,34.000
1573634248.808,-0.053,0.157,-0.501,-0.025,0.025,-0.038,-0.013,-0.055,0.034,21.000,37.000,90.000,35.000
1573634248.868,-0.051,0.147,0.488,0.012,0.000,-0.038,-0.013,-0.021,-0.039,21.000,44.000,69.000,33.000
1573634248.927,-0.049,0.139,-0.575,-0.006,0.000,-0.038,-0.013,-0.010,-0.071,21.000,44.000,69.000,33.000
1573634248.994,-0.052,0.142,0.467,-0.006,0.000,-0.038,-0.013,-0.024,-0.032,23.000,40.000,85.000,34.000
1573634249.048,-0.053,0.144,-0.510,-0.000,-0.005,-0.038,-0.013,-0.019,-0.010,17.000,41.000,77.000,36.000
1573634249.109,-0.054,0.145,0.449,-0.052,-0.128,-0.040,-0.018,-0.027,-0.046,17.000,41.000,77.000,36.000
1573634249.167,-0.040,0.134,-0.543,0.068,0.039,-0.035,-0.016,0.057,-0.073,24.000,42.000,58.000,37.000
1573634249.230,-0.031,0.125,0.500,0.016,0.011,-0.034,-0.016,0.076,-0.088,24.000,42.000,58.000,37.000
1573634249.286,-0.025,0.118,-0.562,-0.000,-0.005,-0.029,-0.017,0.071,-0.091,22.000,42.000,56.000,37.000
1573634249.347,-0.007,0.099,0.527,-0.071,0.000,-0.032,-0.017,0.094,-0.162,22.000,42.000,28.000,37.000
1573634249.405,-0.022,0.109,-0.479,-0.196,0.053,-0.043,-0.015,-0.074,-0.030,20.000,46.000,78.000,40.000
1573634249.468,-0.028,0.118,0.388,-0.017,0.005,-0.044,-0.015,-0.072,0.039,21.000,40.000,75.000,40.000
1573634249.526,-0.021,0.110,-0.518,0.011,-0.005,-0.044,-0.015,-0.014,-0.024,24.000,41.000,53.000,34.000
1573634249.588,-0.017,0.104,0.540,-0.000,-0.011,-0.044,-0.015,0.009,-0.056,24.000,41.000,53.000,34.000
1573634249.646,-0.027,0.115,-0.581,0.011,-0.005,-0.044,-0.015,-0.034,0.025,17.000,40.000,76.000,37.000
1573634249.709,-0.010,0.090,0.544,-0.000,0.000,-0.044,-0.015,0.046,-0.130,26.000,42.000,27.000,27.000
1573634249.766,0.014,0.072,-0.601,-0.011,0.005,-0.044,-0.015,0.119,-0.178,23.000,36.000,15.000,35.000
1573634249.825,-0.003,0.086,0.388,-0.000,0.000,-0.044,-0.015,0.001,-0.029,23.000,40.000,76.000,35.000
1573634249.885,-0.016,0.098,-0.405,-0.000,0.000,-0.044,-0.016,-0.052,0.049,23.000,40.000,76.000,35.000
1573634249.947,-0.025,0.108,0.387,-0.005,0.000,-0.045,-0.016,-0.070,0.082,23.000,40.000,76.000,35.000
1573634250.004,-0.023,0.106,-0.568,-0.000,0.000,-0.045,-0.016,-0.035,0.036,24.000,44.000,59.000,37.000
1573634250.064,-0.022,0.103,0.588,0.018,0.000,-0.044,-0.016,-0.010,0.009,24.000,44.000,59.000,37.000
1573634250.123,-0.041,0.111,-0.555,0.005,0.017,-0.043,-0.013,-0.084,0.056,21.000,48.000,86.000,31.000
1573634250.186,-0.054,0.117,0.400,0.102,0.024,-0.039,-0.012,-0.072,0.084,21.000,48.000,86.000,31.000
1573634250.243,-0.058,0.121,-0.448,-0.044,0.012,-0.041,-0.011,-0.077,0.075,20.000,47.000,78.000,34.000
1573634250.303,-0.032,0.095,0.495,-0.099,0.006,-0.045,-0.011,0.030,-0.102,25.000,50.000,25.000,36.000
1573634250.363,-0.013,0.075,-0.653,-0.119,0.000,-0.050,-0.011,0.052,-0.185,25.000,50.000,25.000,36.000
1573634250.425,-0.034,0.086,0.470,-0.000,-0.006,-0.053,-0.011,-0.051,-0.047,22.000,48.000,84.000,30.000
1573634250.482,-0.049,0.095,-0.445,-0.000,-0.006,-0.053,-0.012,-0.093,0.023,22.000,48.000,84.000,30.000
1573634250.540,-0.026,0.083,0.444,-0.000,-0.024,-0.055,-0.015,0.038,-0.066,26.000,41.000,36.000,33.000
1573634250.602,-0.010,0.073,-0.597,-0.000,-0.012,-0.055,-0.016,0.085,-0.103,26.000,41.000,36.000,33.000
1573634250.663,-0.002,0.068,0.586,-0.005,0.000,-0.055,-0.016,0.080,-0.088,21.000,38.000,38.000,31.000
1573634250.720,0.006,0.061,-0.601,-0.000,-0.006,-0.055,-0.016,0.080,-0.095,22.000,39.000,32.000,31.000
1573634250.779,0.012,0.056,0.465,-0.012,-0.006,-0.057,-0.016,0.067,-0.092,22.000,39.000,32.000,31.000
1573634250.839,0.016,0.051,-0.479,-0.012,0.000,-0.057,-0.016,0.052,-0.085,24.000,44.000,32.000,35.000
1573634250.901,0.009,0.059,0.413,-0.000,0.000,-0.057,-0.016,0.001,-0.006,23.000,39.000,53.000,33.000
1573634250.957,-0.015,0.079,-0.447,-0.012,0.000,-0.057,-0.016,-0.103,0.113,23.000,49.000,85.000,39.000
1573634251.016,-0.032,0.095,0.417,0.031,-0.006,-0.057,-0.016,-0.123,0.160,23.000,49.000,85.000,39.000
1573634251.076,-0.045,0.108,-0.541,-0.006,0.000,-0.057,-0.016,-0.126,0.169,23.000,49.000,85.000,39.000
1573634251.143,-0.053,0.117,0.514,-0.000,0.000,-0.057,-0.016,-0.113,0.159,23.000,49.000,85.000,39.000
1573634251.196,-0.055,0.122,-0.568,0.012,-0.012,-0.057,-0.016,-0.073,0.116,22.000,48.000,78.000,38.000
1573634251.256,-0.057,0.125,0.458,-0.000,-0.006,-0.057,-0.017,-0.050,0.087,22.000,48.000,78.000,38.000
1573634251.316,-0.057,0.127,-0.484,-0.006,-0.012,-0.057,-0.017,-0.035,0.060,22.000,48.000,78.000,38.000
1573634251.380,-0.058,0.129,0.423,-0.000,0.000,-0.057,-0.017,-0.023,0.046,22.000,48.000,78.000,38.000
1573634251.434,-0.058,0.131,-0.513,-0.019,0.000,-0.058,-0.017,-0.024,0.031,22.000,48.000,78.000,38.000
1573634251.495,-0.031,0.115,0.575,0.024,-0.181,-0.057,-0.025,0.111,-0.133,23.000,37.000,38.000,36.000
1573634251.553,-0.014,0.100,-0.649,-0.000,-0.012,-0.057,-0.026,0.133,-0.170,23.000,41.000,37.000,36.000
1573634251.620,-0.003,0.086,0.509,-0.000,0.000,-0.057,-0.026,0.125,-0.183,22.000,41.000,34.000,33.000
1573634251.672,-0.008,0.091,-0.468,-0.000,0.000,-0.058,-0.025,0.053,-0.085,22.000,35.000,62.000,30.000
1573634251.733,-0.012,0.094,0.387,0.023,0.000,-0.057,-0.025,0.023,-0.029,22.000,35.000,62.000,30.000
1573634251.790,-0.026,0.107,-0.430,-0.012,-0.012,-0.057,-0.025,-0.050,0.053,24.000,46.000,84.000,40.000
1573634251.852,-0.037,0.118,0.417,-0.012,0.000,-0.058,-0.025,-0.078,0.092,24.000,46.000,84.000,40.000
1573634251.910,-0.027,0.113,-0.615,0.012,0.078,-0.057,-0.018,-0.007,0.057,23.000,44.000,53.000,41.000
1573634251.969,-0.020,0.109,0.599,-0.043,0.030,-0.058,-0.017,0.007,0.019,23.000,44.000,53.000,41.000
1573634252.029,-0.033,0.114,-0.524,0.053,-0.041,-0.060,-0.017,-0.031,0.028,24.000,45.000,82.000,32.000
1573634252.089,-0.015,0.086,0.457,0.029,-0.047,-0.059,-0.019,0.067,-0.149,23.000,51.000,22.000,33.000
1573634252.149,-0.019,0.092,-0.495,-0.011,0.022,-0.059,-0.019,0.020,-0.049,20.000,40.000,63.000,34.000
1573634252.208,-0.022,0.097,0.449,-0.000,0.000,-0.059,-0.019,-0.001,-0.002,20.000,40.000,63.000,34.000
1573634252.267,-0.024,0.101,-0.546,-0.011,0.016,-0.059,-0.019,-0.016,0.023,20.000,40.000,63.000,34.000
1573634252.327,-0.025,0.104,0.509,-0.000,0.000,-0.059,-0.019,-0.017,0.028,20.000,40.000,63.000,34.000
1573634252.387,-0.026,0.105,-0.561,-0.034,-0.195,-0.060,-0.028,-0.018,-0.044,20.000,40.000,63.000,34.000
1573634252.446,-0.027,0.107,0.472,-0.017,0.000,-0.061,-0.028,-0.021,-0.021,20.000,40.000,63.000,34.000
1573634252.507,-0.027,0.108,-0.516,-0.018,0.012,-0.062,-0.027,-0.023,-0.003,20.000,40.000,63.000,34.000
1573634252.565,-0.036,0.119,0.409,-0.000,0.000,-0.062,-0.026,-0.053,0.060,21.000,44.000,82.000,40.000
1573634252.626,-0.049,0.135,-0.464,0.040,-0.005,-0.060,-0.027,-0.071,0.124,21.000,41.000,95.000,37.000
1573634252.683,-0.048,0.131,0.478,0.018,0.042,-0.059,-0.022,-0.034,0.065,21.000,46.000,68.000,35.000
1573634252.744,-0.020,0.107,-0.684,-0.018,0.018,-0.059,-0.021,0.086,-0.087,23.000,41.000,24.000,36.000
1573634252.802,-0.004,0.092,0.612,0.005,-0.023,-0.059,-0.022,0.118,-0.143,18.000,41.000,27.000,36.000
1573634252.864,0.007,0.080,-0.548,-0.018,-0.006,-0.060,-0.022,0.109,-0.155,18.000,41.000,27.000,36.000
1573634252.923,0.016,0.077,0.397,-0.005,0.000,-0.060,-0.023,0.099,-0.110,21.000,36.000,35.000,38.000
1573634252.982,0.023,0.068,-0.451,0.101,-0.089,-0.056,-0.027,0.123,-0.138,29.000,36.000,37.000,32.000
1573634253.041,0.026,0.061,0.432,-0.000,0.000,-0.056,-0.027,0.086,-0.126,34.000,40.000,41.000,34.000
1573634253.102,0.022,0.058,-0.577,-0.000,0.000,-0.056,-0.027,0.036,-0.093,29.000,41.000,44.000,33.000
1573634253.160,0.030,0.057,0.571,-0.000,0.000,-0.056,-0.027,0.052,-0.063,30.000,36.000,36.000,39.000
1573634253.220,0.036,0.056,-0.594,0.016,0.000,-0.055,-0.027,0.058,-0.042,30.000,36.000,36.000,39.000
1573634253.279,0.033,0.057,0.494,0.005,0.005,-0.055,-0.026,0.026,-0.020,17.000,39.000,30.000,37.000
1573634253.339,0.032,0.057,-0.528,-0.011,0.022,-0.055,-0.026,0.002,-0.001,17.000,39.000,30.000,37.000
1573634253.399,0.007,0.059,0.385,0.011,0.028,-0.055,-0.023,-0.096,0.021,21.000,59.000,57.000,36.000
1573634253.458,-0.010,0.061,-0.446,-0.005,0.011,-0.055,-0.023,-0.131,0.026,21.000,59.000,57.000,36.000
1573634253.518,-0.010,0.066,0.478,-0.000,0.000,-0.055,-0.023,-0.080,0.052,20.000,45.000,50.000,38.000
1573634253.577,0.006,0.054,-0.704,-0.016,-0.005,-0.056,-0.023,0.014,-0.040,18.000,45.000,15.000,36.000
1573634253.637,0.018,0.044,0.627,-0.005,-0.022,-0.056,-0.024,0.055,-0.085,18.000,45.000,15.000,36.000
1573634253.695,0.023,0.045,-0.534,-0.005,0.005,-0.056,-0.024,0.052,-0.045,21.000,37.000,30.000,34.000
1573634253.755,0.021,0.051,0.357,0.011,-0.005,-0.056,-0.025,0.026,0.007,27.000,36.000,47.000,33.000
1573634253.813,0.016,0.055,-0.420,-0.000,-0.011,-0.057,-0.024,-0.004,0.022,24.000,39.000,46.000,32.000
1573634253.873,0.021,0.057,0.446,0.110,0.000,-0.052,-0.024,0.054,0.027,28.000,36.000,41.000,35.000
1573634253.932,0.023,0.057,-0.637,-0.000,0.010,-0.051,-0.024,0.038,0.019,24.000,39.000,37.000,36.000
1573634253.990,0.026,0.061,0.621,-0.000,0.000,-0.051,-0.024,0.037,0.029,22.000,33.000,36.000,36.000
1573634254.050,0.031,0.060,-0.583,-0.000,-0.005,-0.051,-0.024,0.038,0.011,21.000,38.000,30.000,39.000
1573634254.109,0.034,0.061,0.422,-0.000,0.000,-0.051,-0.024,0.038,0.014,22.000,37.000,32.000,41.000
