timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787732.674,0.015,-0.004,0.025,-0.000,0.000,0.000,0.000,-0.028,-0.016,196.000,208.000,192.000,173.000,-0.004,-0.006,-0.254,-0.310,231.000
1573787732.690,0.012,-0.005,0.031,-0.000,0.000,0.000,0.000,-0.027,-0.015,196.000,208.000,192.000,173.000,-0.004,-0.006,-0.255,-0.310,231.000
1573787732.704,0.010,-0.006,0.035,-0.000,0.000,0.000,0.000,-0.025,-0.014,196.000,208.000,192.000,173.000,-0.004,-0.006,-0.255,-0.310,231.000
1573787732.721,0.008,-0.007,0.039,-0.000,0.000,0.000,0.000,-0.023,-0.012,196.000,208.000,192.000,173.000,-0.004,-0.006,-0.255,-0.310,231.000
1573787732.739,0.006,-0.007,0.041,-0.000,0.000,0.000,0.000,-0.021,-0.011,196.000,208.000,192.000,173.000,-0.003,-0.005,-0.255,-0.310,231.000
1573787732.755,0.005,-0.008,0.043,-0.000,0.000,0.000,0.000,-0.019,-0.009,196.000,208.000,192.000,173.000,-0.003,-0.005,-0.256,-0.310,231.000
1573787732.772,0.003,-0.008,0.044,-0.000,0.000,0.000,0.000,-0.017,-0.008,196.000,208.000,192.000,173.000,-0.003,-0.005,-0.256,-0.310,231.000
1573787732.790,0.002,-0.009,0.044,-0.000,0.000,0.000,0.000,-0.015,-0.007,196.000,208.000,192.000,173.000,-0.003,-0.005,-0.256,-0.310,231.000
1573787732.807,-0.002,-0.004,0.018,-0.000,0.000,0.000,0.000,-0.028,0.022,199.000,207.000,203.000,175.000,-0.003,-0.005,-0.256,-0.310,231.000
1573787732.823,-0.006,-0.000,-0.005,-0.000,0.000,0.000,0.000,-0.033,0.036,199.000,207.000,203.000,175.000,-0.004,-0.006,-0.256,-0.310,231.000
1573787732.841,-0.010,0.003,-0.024,-0.000,0.000,0.000,0.000,-0.035,0.041,199.000,207.000,203.000,175.000,-0.005,-0.006,-0.257,-0.310,231.000
1573787732.858,-0.013,0.006,-0.040,-0.000,0.000,0.000,0.000,-0.034,0.041,199.000,207.000,203.000,175.000,-0.006,-0.007,-0.257,-0.310,231.000
1573787732.879,-0.016,0.009,-0.052,-0.000,0.000,0.000,0.000,-0.032,0.038,199.000,207.000,203.000,175.000,-0.007,-0.007,-0.257,-0.310,231.000
1573787732.901,-0.018,0.011,-0.062,-0.000,0.000,0.000,0.000,-0.029,0.035,199.000,207.000,203.000,175.000,-0.007,-0.007,-0.257,-0.313,231.000
1573787732.917,-0.021,0.013,-0.069,-0.000,0.000,0.000,0.000,-0.026,0.030,199.000,207.000,203.000,175.000,-0.007,-0.008,-0.258,-0.313,231.000
1573787732.929,-0.018,0.008,-0.068,-0.000,0.000,0.000,0.000,-0.006,-0.011,203.000,208.000,196.000,173.000,-0.007,-0.007,-0.258,-0.313,231.000
1573787732.946,-0.016,0.003,-0.066,-0.000,0.000,0.000,0.000,0.006,-0.033,203.000,208.000,196.000,173.000,-0.006,-0.007,-0.258,-0.313,231.000
1573787732.964,-0.014,-0.001,-0.064,-0.000,0.000,0.000,0.000,0.012,-0.043,203.000,208.000,196.000,173.000,-0.004,-0.006,-0.258,-0.313,231.000
1573787732.981,-0.011,0.000,-0.069,-0.000,0.000,0.000,0.000,0.019,-0.019,201.000,207.000,198.000,178.000,-0.003,-0.005,-0.259,-0.313,231.000
1573787732.998,-0.008,0.001,-0.073,-0.000,0.000,0.000,0.000,0.022,-0.004,201.000,207.000,198.000,178.000,-0.004,-0.004,-0.259,-0.313,231.000
1573787733.016,-0.006,0.002,-0.076,-0.000,0.000,0.000,0.000,0.023,0.004,201.000,207.000,198.000,178.000,-0.004,-0.003,-0.259,-0.313,231.000
1573787733.032,-0.005,-0.001,-0.061,-0.000,0.000,0.000,0.000,0.020,-0.018,200.000,208.000,193.000,173.000,-0.004,-0.002,-0.259,-0.313,231.000
1573787733.050,-0.003,-0.004,-0.048,-0.000,0.000,0.000,0.000,0.018,-0.028,200.000,208.000,193.000,173.000,-0.004,-0.002,-0.260,-0.313,231.000
1573787733.068,-0.002,-0.007,-0.037,-0.000,0.000,0.000,0.000,0.015,-0.032,200.000,208.000,193.000,173.000,-0.004,-0.002,-0.260,-0.313,231.000
1573787733.084,-0.001,-0.009,-0.027,-0.000,0.000,0.000,0.000,0.013,-0.032,200.000,208.000,193.000,173.000,-0.004,-0.003,-0.260,-0.313,231.000
1573787733.101,-0.001,-0.012,-0.019,-0.000,0.000,0.000,0.000,0.011,-0.030,200.000,208.000,193.000,173.000,-0.004,-0.004,-0.260,-0.313,231.000
1573787733.127,0.000,-0.013,-0.012,-0.000,0.000,0.000,0.000,0.010,-0.027,200.000,208.000,193.000,173.000,-0.004,-0.004,-0.260,-0.313,231.000
1573787733.143,0.001,-0.015,-0.006,-0.000,0.000,0.000,0.000,0.008,-0.024,200.000,208.000,193.000,173.000,-0.004,-0.004,-0.261,-0.316,231.000
1573787733.162,0.001,-0.016,-0.002,-0.000,0.000,0.000,0.000,0.007,-0.020,200.000,208.000,193.000,173.000,-0.004,-0.004,-0.261,-0.316,231.000
1573787733.173,0.002,-0.017,0.001,-0.000,0.000,0.000,0.000,0.006,-0.017,200.000,208.000,193.000,173.000,-0.003,-0.004,-0.261,-0.316,231.000
1573787733.191,0.002,-0.018,0.004,-0.000,0.000,0.000,0.000,0.005,-0.014,200.000,208.000,193.000,173.000,-0.004,-0.004,-0.261,-0.316,231.000
1573787733.208,0.002,-0.018,0.006,-0.000,0.000,0.000,0.000,0.004,-0.012,200.000,208.000,193.000,173.000,-0.004,-0.004,-0.262,-0.316,231.000
1573787733.225,0.004,-0.012,0.004,-0.000,0.000,0.000,0.000,0.010,0.025,198.000,204.000,196.000,177.000,-0.004,-0.004,-0.262,-0.316,231.000
1573787733.242,0.006,-0.007,0.002,-0.000,0.000,0.000,0.000,0.012,0.044,198.000,204.000,196.000,177.000,-0.005,-0.004,-0.262,-0.316,231.000
1573787733.260,0.007,-0.003,-0.001,-0.000,0.000,0.000,0.000,0.013,0.051,198.000,204.000,196.000,177.000,-0.006,-0.004,-0.262,-0.316,231.000
1573787733.276,0.009,0.001,-0.003,-0.000,0.000,0.000,0.000,0.013,0.052,198.000,204.000,196.000,177.000,-0.008,-0.003,-0.263,-0.316,231.000
1573787733.294,0.010,0.004,-0.004,-0.000,0.000,0.000,0.000,0.012,0.049,198.000,204.000,196.000,177.000,-0.009,-0.003,-0.263,-0.316,231.000
1573787733.312,0.011,0.007,-0.006,-0.000,0.000,0.000,0.000,0.011,0.044,198.000,204.000,196.000,177.000,-0.009,-0.003,-0.263,-0.316,231.000
1573787733.329,0.013,0.006,-0.013,-0.000,0.000,0.000,0.000,0.013,0.020,199.000,208.000,193.000,178.000,-0.010,-0.003,-0.263,-0.316,231.000
1573787733.346,0.014,0.005,-0.018,-0.000,0.000,0.000,0.000,0.013,0.006,199.000,208.000,193.000,178.000,-0.009,-0.003,-0.263,-0.316,231.000
1573787733.366,0.015,0.004,-0.023,-0.000,0.000,0.000,0.000,0.013,-0.002,199.000,208.000,193.000,178.000,-0.009,-0.004,-0.264,-0.316,231.000
1573787733.389,0.016,0.003,-0.027,-0.000,0.000,0.000,0.000,0.012,-0.006,199.000,208.000,193.000,178.000,-0.007,-0.004,-0.264,-0.320,231.000
1573787733.403,0.017,0.002,-0.030,-0.000,0.000,0.000,0.000,0.011,-0.008,199.000,208.000,193.000,178.000,-0.007,-0.004,-0.264,-0.320,231.000
1573787733.417,0.014,-0.001,-0.030,-0.000,0.000,0.000,0.000,-0.005,-0.023,201.000,208.000,196.000,172.000,-0.006,-0.004,-0.265,-0.320,231.000
1573787733.434,0.012,-0.004,-0.029,-0.000,0.000,0.000,0.000,-0.014,-0.030,201.000,208.000,196.000,172.000,-0.005,-0.005,-0.265,-0.320,231.000
1573787733.451,0.009,-0.006,-0.029,-0.000,0.000,0.000,0.000,-0.018,-0.032,201.000,208.000,196.000,172.000,-0.004,-0.005,-0.265,-0.320,231.000
1573787733.468,0.008,-0.010,-0.023,-0.000,0.000,0.000,0.000,-0.017,-0.038,200.000,209.000,193.000,172.000,-0.003,-0.006,-0.265,-0.320,231.000
1573787733.485,0.006,-0.013,-0.018,-0.000,0.000,0.000,0.000,-0.016,-0.039,200.000,209.000,193.000,172.000,-0.002,-0.006,-0.265,-0.320,231.000
1573787733.503,0.005,-0.015,-0.014,-0.000,0.000,0.000,0.000,-0.014,-0.037,200.000,209.000,193.000,172.000,-0.002,-0.006,-0.266,-0.320,231.000
1573787733.519,0.004,-0.017,-0.010,-0.000,0.000,0.000,0.000,-0.013,-0.034,200.000,209.000,193.000,172.000,-0.001,-0.006,-0.266,-0.320,231.000
1573787733.536,0.003,-0.019,-0.007,-0.000,0.000,0.000,0.000,-0.011,-0.030,200.000,209.000,193.000,172.000,-0.001,-0.006,-0.266,-0.320,231.000
1573787733.555,0.002,-0.021,-0.004,-0.000,0.000,0.000,0.000,-0.010,-0.026,200.000,209.000,193.000,172.000,-0.001,-0.005,-0.266,-0.320,231.000
1573787733.571,0.002,-0.020,-0.001,-0.000,0.000,0.000,0.000,-0.007,-0.014,199.000,208.000,193.000,173.000,-0.001,-0.005,-0.267,-0.320,231.000
1573787733.594,0.002,-0.020,0.002,-0.000,0.000,0.000,0.000,-0.004,-0.006,199.000,208.000,193.000,173.000,-0.001,-0.005,-0.267,-0.320,231.000
1573787733.613,0.001,-0.020,0.004,-0.000,0.000,0.000,0.000,-0.003,-0.002,199.000,208.000,193.000,173.000,-0.002,-0.006,-0.267,-0.320,231.000
1573787733.632,0.001,-0.019,0.006,-0.000,0.000,0.000,0.000,-0.002,0.001,199.000,208.000,193.000,173.000,-0.003,-0.006,-0.267,-0.323,231.000
1573787733.646,0.001,-0.019,0.007,-0.000,0.000,0.000,0.000,-0.002,0.002,199.000,208.000,193.000,173.000,-0.003,-0.005,-0.268,-0.323,231.000
1573787733.662,-0.002,-0.017,0.010,-0.000,0.000,0.000,0.000,-0.012,0.016,197.000,207.000,196.000,172.000,-0.004,-0.005,-0.268,-0.323,231.000
1573787733.678,-0.004,-0.014,0.012,-0.000,0.000,0.000,0.000,-0.017,0.023,197.000,207.000,196.000,172.000,-0.005,-0.005,-0.268,-0.323,231.000
1573787733.696,-0.006,-0.012,0.014,-0.000,0.000,0.000,0.000,-0.019,0.025,197.000,207.000,196.000,172.000,-0.006,-0.005,-0.268,-0.323,231.000
1573787733.713,-0.008,-0.010,0.015,-0.000,0.000,0.000,0.000,-0.020,0.024,197.000,207.000,196.000,172.000,-0.007,-0.005,-0.269,-0.323,231.000
1573787733.730,-0.010,-0.009,0.016,-0.000,0.000,0.000,0.000,-0.019,0.023,197.000,207.000,196.000,172.000,-0.007,-0.005,-0.269,-0.323,231.000
1573787733.747,-0.012,-0.008,0.017,-0.000,0.000,0.000,0.000,-0.018,0.020,197.000,207.000,196.000,172.000,-0.008,-0.005,-0.269,-0.323,231.000
1573787733.764,-0.012,-0.009,0.016,-0.000,0.000,0.000,0.000,-0.011,0.004,200.000,207.000,195.000,171.000,-0.008,-0.005,-0.269,-0.323,231.000
1573787733.781,-0.012,-0.011,0.014,-0.000,0.000,0.000,0.000,-0.006,-0.006,200.000,207.000,195.000,171.000,-0.008,-0.005,-0.269,-0.323,231.000
1573787733.799,-0.012,-0.012,0.013,-0.000,0.000,0.000,0.000,-0.003,-0.010,200.000,207.000,195.000,171.000,-0.008,-0.005,-0.270,-0.323,231.000
1573787733.816,-0.013,-0.015,0.011,-0.000,0.000,0.000,0.000,-0.008,-0.026,200.000,210.000,194.000,170.000,-0.007,-0.005,-0.270,-0.323,231.000
1573787733.837,-0.014,-0.018,0.009,-0.000,0.000,0.000,0.000,-0.010,-0.032,200.000,210.000,194.000,170.000,-0.006,-0.005,-0.270,-0.323,231.000
1573787733.858,-0.015,-0.021,0.008,-0.000,0.000,0.000,0.000,-0.010,-0.034,200.000,210.000,194.000,170.000,-0.005,-0.005,-0.270,-0.323,231.000
1573787733.875,-0.016,-0.023,0.006,-0.000,0.000,0.000,0.000,-0.010,-0.033,200.000,210.000,194.000,170.000,-0.005,-0.005,-0.270,-0.326,231.000
1573787733.892,-0.017,-0.025,0.005,-0.000,0.000,0.000,0.000,-0.010,-0.030,200.000,210.000,194.000,170.000,-0.004,-0.005,-0.271,-0.326,232.000
1573787733.905,-0.018,-0.027,0.004,-0.000,0.000,0.000,0.000,-0.009,-0.027,200.000,210.000,194.000,170.000,-0.004,-0.005,-0.271,-0.326,232.000
1573787733.922,-0.019,-0.028,0.003,-0.000,0.000,0.000,0.000,-0.008,-0.023,200.000,210.000,194.000,170.000,-0.004,-0.005,-0.271,-0.326,232.000
1573787733.939,-0.020,-0.029,0.003,-0.000,0.000,0.000,0.000,-0.008,-0.020,200.000,210.000,194.000,170.000,-0.004,-0.005,-0.271,-0.326,232.000
1573787733.956,-0.018,-0.026,0.001,-0.000,0.000,0.000,0.000,0.001,0.005,200.000,206.000,196.000,172.000,-0.004,-0.005,-0.272,-0.326,232.000
1573787733.974,-0.017,-0.024,0.000,-0.000,0.000,0.000,0.000,0.006,0.018,200.000,206.000,196.000,172.000,-0.005,-0.005,-0.272,-0.326,232.000
1573787733.991,-0.016,-0.021,-0.001,-0.000,0.000,0.000,0.000,0.008,0.023,200.000,206.000,196.000,172.000,-0.006,-0.004,-0.272,-0.326,232.000
1573787734.008,-0.015,-0.019,-0.002,-0.000,0.000,0.000,0.000,0.009,0.025,200.000,206.000,196.000,172.000,-0.006,-0.004,-0.272,-0.326,232.000
1573787734.025,-0.014,-0.018,-0.002,-0.000,0.000,0.000,0.000,0.009,0.024,200.000,206.000,196.000,172.000,-0.007,-0.003,-0.272,-0.326,232.000
1573787734.043,-0.013,-0.016,-0.003,-0.000,0.000,0.000,0.000,0.009,0.022,200.000,206.000,196.000,172.000,-0.007,-0.003,-0.273,-0.326,232.000
1573787734.059,-0.012,-0.015,-0.003,-0.000,0.000,0.000,0.000,0.009,0.020,200.000,206.000,196.000,172.000,-0.007,-0.002,-0.273,-0.326,232.000
1573787734.081,-0.011,-0.014,-0.003,-0.000,0.000,0.000,0.000,0.008,0.017,200.000,206.000,196.000,172.000,-0.008,-0.002,-0.273,-0.326,232.000
1573787734.100,-0.011,-0.013,-0.003,-0.000,0.000,0.000,0.000,0.007,0.015,200.000,206.000,196.000,172.000,-0.008,-0.003,-0.273,-0.326,232.000
1573787734.119,-0.010,-0.012,-0.003,-0.000,0.000,0.000,0.000,0.007,0.013,200.000,206.000,196.000,172.000,-0.008,-0.003,-0.274,-0.329,232.000
1573787734.139,-0.010,-0.012,-0.003,-0.000,0.000,0.000,0.000,0.006,0.011,200.000,206.000,196.000,172.000,-0.007,-0.003,-0.274,-0.329,232.000
1573787734.153,-0.009,-0.011,-0.003,-0.000,0.000,0.000,0.000,0.005,0.009,200.000,206.000,196.000,172.000,-0.007,-0.003,-0.274,-0.329,232.000
1573787734.170,-0.009,-0.011,-0.003,-0.000,0.000,0.000,0.000,0.004,0.007,200.000,206.000,196.000,172.000,-0.006,-0.003,-0.274,-0.329,232.000
1573787734.188,-0.009,-0.011,-0.003,-0.000,0.000,0.000,0.000,0.004,0.006,200.000,206.000,196.000,172.000,-0.006,-0.003,-0.275,-0.329,232.000
1573787734.204,-0.002,-0.010,-0.009,-0.000,0.000,0.000,0.000,0.027,0.009,200.000,207.000,191.000,179.000,-0.007,-0.003,-0.275,-0.329,232.000
1573787734.221,0.003,-0.009,-0.015,-0.000,0.000,0.000,0.000,0.039,0.010,200.000,207.000,191.000,179.000,-0.007,-0.002,-0.275,-0.329,232.000
1573787734.239,0.009,-0.008,-0.019,-0.000,0.000,0.000,0.000,0.044,0.010,200.000,207.000,191.000,179.000,-0.007,-0.001,-0.275,-0.329,232.000
1573787734.256,0.011,-0.008,-0.016,-0.000,0.000,0.000,0.000,0.037,0.009,198.000,207.000,191.000,177.000,-0.007,-0.000,-0.276,-0.329,232.000
1573787734.272,0.014,-0.007,-0.013,-0.000,0.000,0.000,0.000,0.032,0.009,198.000,207.000,191.000,177.000,-0.007,0.000,-0.276,-0.329,232.000
1573787734.291,0.016,-0.007,-0.010,-0.000,0.000,0.000,0.000,0.027,0.008,198.000,207.000,191.000,177.000,-0.006,0.001,-0.276,-0.329,232.000
1573787734.309,0.018,-0.006,-0.008,-0.000,0.000,0.000,0.000,0.024,0.007,198.000,207.000,191.000,177.000,-0.006,0.001,-0.276,-0.329,232.000
1573787734.331,0.019,-0.006,-0.006,-0.000,0.000,0.000,0.000,0.021,0.006,198.000,207.000,191.000,177.000,-0.006,0.000,-0.277,-0.329,232.000
1573787734.351,0.021,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.018,0.005,198.000,207.000,191.000,177.000,-0.006,0.000,-0.277,-0.332,232.000
1573787734.366,0.022,-0.005,-0.003,-0.000,0.000,0.000,0.000,0.015,0.004,198.000,207.000,191.000,177.000,-0.006,-0.000,-0.277,-0.332,232.000
1573787734.379,0.019,-0.008,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.016,199.000,208.000,192.000,171.000,-0.006,-0.000,-0.277,-0.332,232.000
1573787734.396,0.017,-0.011,0.011,-0.000,0.000,0.000,0.000,-0.011,-0.026,199.000,208.000,192.000,171.000,-0.005,-0.001,-0.277,-0.332,232.000
1573787734.414,0.014,-0.014,0.016,-0.000,0.000,0.000,0.000,-0.015,-0.030,199.000,208.000,192.000,171.000,-0.004,-0.002,-0.278,-0.332,232.000
1573787734.430,0.016,-0.016,0.018,-0.000,0.000,0.000,0.000,-0.003,-0.027,201.000,206.000,191.000,173.000,-0.003,-0.002,-0.278,-0.332,232.000
1573787734.447,0.017,-0.017,0.020,-0.000,0.000,0.000,0.000,0.004,-0.024,201.000,206.000,191.000,173.000,-0.002,-0.002,-0.278,-0.332,232.000
1573787734.465,0.019,-0.018,0.021,-0.000,0.000,0.000,0.000,0.007,-0.021,201.000,206.000,191.000,173.000,-0.002,-0.003,-0.278,-0.332,232.000
1573787734.481,0.024,-0.018,0.003,-0.000,0.000,0.000,0.000,0.025,-0.007,203.000,207.000,191.000,180.000,-0.002,-0.003,-0.279,-0.332,232.000
1573787734.498,0.029,-0.017,-0.012,-0.000,0.000,0.000,0.000,0.034,0.000,203.000,207.000,191.000,180.000,-0.003,-0.002,-0.279,-0.332,232.000
1573787734.517,0.033,-0.016,-0.025,-0.000,0.000,0.000,0.000,0.037,0.004,203.000,207.000,191.000,180.000,-0.004,-0.001,-0.279,-0.332,232.000
1573787734.532,0.037,-0.015,-0.036,-0.000,0.000,0.000,0.000,0.038,0.006,203.000,207.000,191.000,180.000,-0.005,-0.000,-0.279,-0.332,232.000
1573787734.555,0.041,-0.015,-0.045,-0.000,0.000,0.000,0.000,0.037,0.007,203.000,207.000,191.000,180.000,-0.005,0.000,-0.280,-0.332,232.000
1573787734.571,0.044,-0.014,-0.052,-0.000,0.000,0.000,0.000,0.035,0.007,203.000,207.000,191.000,180.000,-0.005,0.000,-0.280,-0.332,232.000
1573787734.591,0.047,-0.014,-0.057,-0.000,0.000,0.000,0.000,0.032,0.006,203.000,207.000,191.000,180.000,-0.006,0.000,-0.280,-0.335,232.000
1573787734.609,0.049,-0.014,-0.061,-0.000,0.000,0.000,0.000,0.029,0.006,203.000,207.000,191.000,180.000,-0.006,0.000,-0.280,-0.335,232.000
1573787734.620,0.048,-0.010,-0.059,-0.000,0.000,0.000,0.000,0.012,0.024,200.000,205.000,195.000,178.000,-0.006,-0.001,-0.280,-0.335,232.000
1573787734.636,0.046,-0.007,-0.057,-0.000,0.000,0.000,0.000,0.001,0.032,200.000,205.000,195.000,178.000,-0.007,-0.002,-0.281,-0.335,232.000
1573787734.655,0.045,-0.004,-0.054,-0.000,0.000,0.000,0.000,-0.005,0.035,200.000,205.000,195.000,178.000,-0.008,-0.003,-0.281,-0.335,232.000
1573787734.672,0.044,-0.001,-0.052,-0.000,0.000,0.000,0.000,-0.008,0.034,200.000,205.000,195.000,178.000,-0.008,-0.004,-0.281,-0.335,232.000
1573787734.689,0.042,0.001,-0.049,-0.000,0.000,0.000,0.000,-0.009,0.032,200.000,205.000,195.000,178.000,-0.008,-0.004,-0.281,-0.335,232.000
1573787734.707,0.041,0.002,-0.047,-0.000,0.000,0.000,0.000,-0.010,0.028,200.000,205.000,195.000,178.000,-0.008,-0.005,-0.282,-0.335,232.000
1573787734.723,0.041,0.004,-0.045,-0.000,0.000,0.000,0.000,-0.010,0.024,200.000,205.000,195.000,178.000,-0.008,-0.006,-0.282,-0.335,232.000
1573787734.740,0.040,0.005,-0.043,-0.000,0.000,0.000,0.000,-0.009,0.021,200.000,205.000,195.000,178.000,-0.008,-0.006,-0.282,-0.335,232.000
1573787734.758,0.039,0.006,-0.041,-0.000,0.000,0.000,0.000,-0.008,0.018,200.000,205.000,195.000,178.000,-0.008,-0.006,-0.282,-0.335,232.000
1573787734.774,0.033,0.008,-0.031,-0.000,0.000,0.000,0.000,-0.030,0.023,198.000,203.000,200.000,172.000,-0.008,-0.006,-0.283,-0.335,232.000
1573787734.796,0.027,0.010,-0.022,-0.000,0.000,0.000,0.000,-0.042,0.024,198.000,203.000,200.000,172.000,-0.008,-0.007,-0.283,-0.335,232.000
1573787734.819,0.021,0.012,-0.015,-0.000,0.000,0.000,0.000,-0.046,0.023,198.000,203.000,200.000,172.000,-0.008,-0.008,-0.283,-0.335,232.000
1573787734.833,0.016,0.013,-0.008,-0.000,0.000,0.000,0.000,-0.047,0.021,198.000,203.000,200.000,172.000,-0.008,-0.009,-0.283,-0.338,232.000
1573787734.852,0.012,0.014,-0.003,-0.000,0.000,0.000,0.000,-0.045,0.019,198.000,203.000,200.000,172.000,-0.007,-0.010,-0.283,-0.338,232.000
1573787734.865,0.008,0.009,-0.004,-0.000,0.000,0.000,0.000,-0.043,-0.017,201.000,208.000,197.000,171.000,-0.006,-0.010,-0.284,-0.338,232.000
1573787734.881,0.005,0.005,-0.006,-0.000,0.000,0.000,0.000,-0.039,-0.035,201.000,208.000,197.000,171.000,-0.005,-0.010,-0.284,-0.338,232.000
1573787734.898,0.002,0.001,-0.008,-0.000,0.000,0.000,0.000,-0.036,-0.043,201.000,208.000,197.000,171.000,-0.004,-0.010,-0.284,-0.338,232.000
1573787734.916,-0.001,-0.002,-0.009,-0.000,0.000,0.000,0.000,-0.032,-0.044,201.000,208.000,197.000,171.000,-0.002,-0.010,-0.284,-0.338,232.000
1573787734.933,-0.003,-0.005,-0.011,-0.000,0.000,0.000,0.000,-0.029,-0.042,201.000,208.000,197.000,171.000,-0.001,-0.011,-0.285,-0.338,232.000
1573787734.951,-0.005,-0.008,-0.012,-0.000,0.000,0.000,0.000,-0.025,-0.038,201.000,208.000,197.000,171.000,-0.001,-0.010,-0.285,-0.338,232.000
1573787734.968,-0.007,-0.010,-0.014,-0.000,0.000,0.000,0.000,-0.023,-0.034,201.000,208.000,197.000,171.000,-0.000,-0.010,-0.285,-0.338,232.000
1573787734.985,-0.009,-0.011,-0.015,-0.000,0.000,0.000,0.000,-0.020,-0.029,201.000,208.000,197.000,171.000,-0.001,-0.010,-0.285,-0.338,232.000
1573787735.003,-0.010,-0.013,-0.016,-0.000,0.000,0.000,0.000,-0.018,-0.025,201.000,208.000,197.000,171.000,-0.001,-0.010,-0.286,-0.338,232.000
1573787735.019,-0.004,-0.011,-0.013,-0.000,0.000,0.000,0.000,0.015,-0.003,200.000,204.000,192.000,177.000,-0.001,-0.008,-0.286,-0.338,232.000
1573787735.040,0.002,-0.009,-0.010,-0.000,0.000,0.000,0.000,0.032,0.008,200.000,204.000,192.000,177.000,-0.002,-0.007,-0.286,-0.338,232.000
1573787735.064,0.007,-0.007,-0.007,-0.000,0.000,0.000,0.000,0.041,0.014,200.000,204.000,192.000,177.000,-0.004,-0.005,-0.286,-0.341,232.000
1573787735.081,0.012,-0.006,-0.005,-0.000,0.000,0.000,0.000,0.044,0.017,200.000,204.000,192.000,177.000,-0.005,-0.004,-0.287,-0.341,232.000
1573787735.095,0.016,-0.005,-0.003,-0.000,0.000,0.000,0.000,0.043,0.017,200.000,204.000,192.000,177.000,-0.006,-0.003,-0.287,-0.341,232.000
1573787735.112,0.018,-0.005,-0.001,-0.000,0.000,0.000,0.000,0.034,0.005,199.000,207.000,191.000,176.000,-0.007,-0.002,-0.287,-0.341,232.000
1573787735.129,0.019,-0.006,0.000,-0.000,0.000,0.000,0.000,0.026,-0.001,199.000,207.000,191.000,176.000,-0.007,-0.002,-0.287,-0.341,232.000
1573787735.148,0.021,-0.007,0.001,-0.000,0.000,0.000,0.000,0.021,-0.005,199.000,207.000,191.000,176.000,-0.007,-0.002,-0.287,-0.341,232.000
1573787735.163,0.022,-0.008,0.002,-0.000,0.000,0.000,0.000,0.017,-0.006,199.000,207.000,191.000,176.000,-0.007,-0.001,-0.288,-0.341,232.000
1573787735.179,0.023,-0.008,0.003,-0.000,0.000,0.000,0.000,0.014,-0.007,199.000,207.000,191.000,176.000,-0.006,-0.001,-0.288,-0.341,232.000
1573787735.197,0.024,-0.009,0.003,-0.000,0.000,0.000,0.000,0.012,-0.006,199.000,207.000,191.000,176.000,-0.006,-0.001,-0.288,-0.341,232.000
1573787735.214,0.023,-0.004,-0.000,-0.000,0.000,0.000,0.000,0.005,0.020,198.000,204.000,196.000,177.000,-0.006,-0.002,-0.288,-0.341,232.000
1573787735.231,0.023,-0.000,-0.004,-0.000,0.000,0.000,0.000,0.001,0.034,198.000,204.000,196.000,177.000,-0.006,-0.002,-0.289,-0.341,232.000
1573787735.249,0.023,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.039,198.000,204.000,196.000,177.000,-0.007,-0.002,-0.289,-0.341,232.000
1573787735.265,0.018,-0.001,-0.009,-0.000,0.000,0.000,0.000,-0.018,-0.002,202.000,208.000,196.000,170.000,-0.007,-0.003,-0.289,-0.341,232.000
1573787735.287,0.015,-0.006,-0.011,-0.000,0.000,0.000,0.000,-0.026,-0.025,202.000,208.000,196.000,170.000,-0.006,-0.004,-0.289,-0.341,232.000
1573787735.308,0.011,-0.009,-0.012,-0.000,0.000,0.000,0.000,-0.030,-0.035,202.000,208.000,196.000,170.000,-0.004,-0.005,-0.290,-0.344,233.000
1573787735.323,0.008,-0.012,-0.013,-0.000,0.000,0.000,0.000,-0.030,-0.039,202.000,208.000,196.000,170.000,-0.003,-0.006,-0.290,-0.344,233.000
1573787735.337,0.005,-0.015,-0.014,-0.000,0.000,0.000,0.000,-0.030,-0.038,202.000,208.000,196.000,170.000,-0.002,-0.006,-0.290,-0.344,233.000
1573787735.354,0.003,-0.018,-0.015,-0.000,0.000,0.000,0.000,-0.028,-0.036,202.000,208.000,196.000,170.000,-0.002,-0.006,-0.290,-0.344,233.000
1573787735.374,0.000,-0.020,-0.015,-0.000,0.000,0.000,0.000,-0.025,-0.032,202.000,208.000,196.000,170.000,-0.001,-0.007,-0.290,-0.344,233.000
1573787735.389,-0.002,-0.019,-0.014,-0.000,0.000,0.000,0.000,-0.024,-0.014,199.000,208.000,196.000,172.000,-0.001,-0.007,-0.291,-0.344,233.000
1573787735.406,-0.004,-0.018,-0.013,-0.000,0.000,0.000,0.000,-0.023,-0.003,199.000,208.000,196.000,172.000,-0.001,-0.007,-0.291,-0.344,233.000
1573787735.424,-0.006,-0.017,-0.012,-0.000,0.000,0.000,0.000,-0.021,0.003,199.000,208.000,196.000,172.000,-0.002,-0.007,-0.291,-0.344,233.000
1573787735.440,-0.004,-0.018,-0.000,-0.000,0.000,0.000,0.000,-0.003,-0.006,199.000,207.000,190.000,172.000,-0.002,-0.006,-0.291,-0.344,233.000
