timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246773.530,0.007,-0.001,-0.468,-0.000,0.000,-0.000,-0.002,0.024,0.002,67.000,66.000,65.000,73.000,67.000,66.000,65.000,73.000,0.670,0.660,0.650,0.730,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246773.546,0.007,-0.003,0.395,-0.000,0.000,-0.000,-0.002,0.012,-0.009,68.000,72.000,66.000,74.000,67.000,66.000,65.000,73.000,0.680,0.720,0.660,0.740,1.000,6.000,1.000,1.000,0.010,0.022,-0.000,-0.001,35.000
1574246773.563,0.006,-0.004,-0.425,-0.000,0.000,-0.000,-0.002,0.005,-0.014,68.000,72.000,66.000,74.000,68.000,72.000,66.000,74.000,0.680,0.720,0.660,0.740,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.001,35.000
1574246773.583,0.006,-0.006,0.391,-0.000,0.000,-0.000,-0.002,0.002,-0.015,68.000,72.000,66.000,74.000,68.000,72.000,66.000,74.000,0.680,0.720,0.660,0.740,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246773.599,0.006,-0.006,-0.464,-0.000,0.000,-0.000,-0.002,-0.000,-0.009,66.000,71.000,65.000,74.000,68.000,72.000,66.000,74.000,0.660,0.710,0.650,0.740,2.000,1.000,1.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246773.619,0.006,-0.006,0.440,-0.000,0.000,-0.000,-0.002,-0.001,-0.005,66.000,71.000,65.000,74.000,66.000,71.000,65.000,74.000,0.660,0.710,0.650,0.740,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.001,35.000
1574246773.638,0.007,-0.003,-0.470,-0.000,0.000,-0.000,-0.002,0.007,0.014,70.000,65.000,70.000,73.000,66.000,71.000,65.000,74.000,0.700,0.650,0.700,0.730,4.000,6.000,5.000,1.000,0.010,0.021,-0.000,-0.001,35.000
1574246773.652,0.009,-0.000,0.403,-0.000,0.000,-0.000,-0.002,0.010,0.022,70.000,65.000,70.000,73.000,70.000,65.000,70.000,73.000,0.700,0.650,0.700,0.730,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.001,35.000
1574246773.671,0.010,0.002,-0.432,-0.000,0.000,-0.000,-0.002,0.011,0.024,70.000,65.000,70.000,73.000,70.000,65.000,70.000,73.000,0.700,0.650,0.700,0.730,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.001,35.000
1574246773.685,0.011,0.003,0.393,-0.000,0.000,-0.000,-0.002,0.010,0.023,70.000,65.000,70.000,73.000,70.000,65.000,70.000,73.000,0.700,0.650,0.700,0.730,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,-0.001,35.000
1574246773.704,0.011,0.005,-0.453,-0.000,0.000,-0.000,-0.002,0.008,0.021,64.000,69.000,68.000,73.000,70.000,65.000,70.000,73.000,0.700,0.650,0.700,0.730,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,-0.001,35.000
1574246773.720,0.007,0.005,0.433,-0.000,0.000,-0.000,-0.002,-0.010,0.017,64.000,69.000,68.000,73.000,70.000,65.000,70.000,73.000,0.640,0.690,0.680,0.730,6.000,4.000,2.000,0.000,0.007,0.021,-0.000,-0.001,35.000
1574246773.738,0.005,0.006,-0.479,-0.000,0.000,-0.000,-0.002,-0.018,0.014,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,-0.001,35.000
1574246773.754,0.003,0.007,0.419,-0.000,0.000,-0.000,-0.002,-0.019,0.011,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,-0.001,35.000
1574246773.771,0.001,0.007,-0.443,-0.000,0.000,-0.000,-0.002,-0.018,0.009,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,-0.001,35.000
1574246773.788,-0.000,0.007,0.394,-0.000,0.000,-0.000,-0.002,-0.015,0.007,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,-0.001,35.000
1574246773.805,-0.001,0.008,-0.447,-0.000,0.000,-0.000,-0.002,-0.012,0.005,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,-0.001,35.000
1574246773.824,-0.001,0.008,0.419,-0.000,0.000,-0.000,-0.002,-0.010,0.004,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,-0.001,35.000
1574246773.843,-0.002,0.008,-0.471,-0.000,0.000,-0.000,-0.002,-0.007,0.003,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,-0.001,35.000
1574246773.861,-0.002,0.008,0.422,-0.000,0.000,-0.000,-0.002,-0.005,0.002,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,-0.001,35.000
1574246773.883,-0.002,0.008,-0.453,-0.000,0.000,-0.000,-0.002,-0.004,0.001,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,-0.001,35.000
1574246773.898,-0.002,0.008,0.402,-0.000,0.000,-0.000,-0.002,-0.003,0.001,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,-0.001,35.000
1574246773.918,-0.003,0.008,-0.447,-0.000,0.000,-0.000,-0.002,-0.002,0.001,64.000,69.000,68.000,73.000,64.000,69.000,68.000,73.000,0.640,0.690,0.680,0.730,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,-0.001,35.000
1574246773.930,-0.003,0.003,0.404,-0.000,0.000,-0.000,-0.002,-0.001,-0.027,69.000,71.000,68.000,70.000,64.000,69.000,68.000,73.000,0.690,0.710,0.680,0.700,5.000,2.000,0.000,3.000,0.010,0.019,-0.000,-0.001,35.000
1574246773.948,-0.003,-0.001,-0.453,-0.000,0.000,-0.000,-0.002,-0.001,-0.039,69.000,71.000,68.000,70.000,69.000,71.000,68.000,70.000,0.690,0.710,0.680,0.700,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,-0.001,35.000
1574246773.965,-0.003,-0.004,0.415,-0.000,0.000,-0.000,-0.002,-0.001,-0.041,69.000,71.000,68.000,70.000,69.000,71.000,68.000,70.000,0.690,0.710,0.680,0.700,0.000,0.000,0.000,0.000,0.011,0.019,-0.000,-0.001,35.000
1574246773.983,-0.003,-0.006,-0.459,-0.000,0.000,-0.000,-0.002,-0.000,-0.039,69.000,71.000,68.000,70.000,69.000,71.000,68.000,70.000,0.690,0.710,0.680,0.700,0.000,0.000,0.000,0.000,0.012,0.019,-0.000,-0.001,35.000
1574246773.999,-0.003,-0.004,0.416,-0.000,0.000,-0.000,-0.002,-0.000,-0.012,64.000,71.000,67.000,74.000,69.000,71.000,68.000,70.000,0.640,0.710,0.670,0.740,5.000,0.000,1.000,4.000,0.013,0.019,-0.000,-0.001,35.000
1574246774.017,-0.003,-0.003,-0.455,-0.000,0.000,-0.000,-0.002,-0.000,0.003,64.000,71.000,67.000,74.000,64.000,71.000,67.000,74.000,0.640,0.710,0.670,0.740,0.000,0.000,0.000,0.000,0.012,0.019,-0.000,-0.001,35.000
1574246774.034,0.000,-0.003,0.405,-0.000,0.000,-0.000,-0.002,0.013,-0.001,69.000,69.000,67.000,73.000,64.000,71.000,67.000,74.000,0.690,0.690,0.670,0.730,5.000,2.000,0.000,1.000,0.011,0.020,-0.000,-0.001,35.000
1574246774.051,0.003,-0.004,-0.446,-0.000,0.000,-0.000,-0.002,0.017,-0.003,69.000,69.000,67.000,73.000,69.000,69.000,67.000,73.000,0.690,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.001,35.000
1574246774.068,0.004,-0.004,0.407,-0.000,0.000,-0.000,-0.002,0.017,-0.004,69.000,69.000,67.000,73.000,69.000,69.000,67.000,73.000,0.690,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.001,35.000
1574246774.089,0.006,-0.004,-0.456,-0.000,0.000,-0.000,-0.002,0.016,-0.004,69.000,69.000,67.000,73.000,69.000,69.000,67.000,73.000,0.690,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,-0.001,35.000
1574246774.107,0.007,-0.005,0.416,-0.000,0.000,-0.000,-0.002,0.013,-0.003,69.000,69.000,67.000,73.000,69.000,69.000,67.000,73.000,0.690,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,-0.001,35.000
1574246774.128,0.007,-0.005,-0.457,-0.000,0.000,-0.000,-0.002,0.011,-0.003,69.000,69.000,67.000,73.000,69.000,69.000,67.000,73.000,0.690,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,-0.001,35.000
1574246774.147,0.008,-0.005,0.409,-0.000,0.000,-0.000,-0.002,0.008,-0.003,69.000,69.000,67.000,73.000,69.000,69.000,67.000,73.000,0.690,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,-0.001,35.000
1574246774.165,0.004,-0.005,-0.455,-0.000,0.000,-0.000,-0.002,-0.008,-0.005,64.000,73.000,65.000,73.000,69.000,69.000,67.000,73.000,0.640,0.730,0.650,0.730,5.000,4.000,2.000,0.000,0.010,0.022,-0.001,-0.001,35.000
1574246774.179,0.002,-0.005,0.412,-0.000,0.000,-0.000,-0.002,-0.013,-0.003,66.000,71.000,67.000,72.000,64.000,73.000,65.000,73.000,0.660,0.710,0.670,0.720,2.000,2.000,2.000,1.000,0.011,0.022,-0.001,-0.001,35.000
1574246774.195,0.001,-0.005,-0.455,-0.000,0.000,-0.000,-0.002,-0.014,-0.002,66.000,71.000,67.000,72.000,66.000,71.000,67.000,72.000,0.660,0.710,0.670,0.720,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,-0.001,35.000
1574246774.213,-0.000,-0.005,0.412,-0.000,0.000,-0.000,-0.002,-0.013,-0.001,66.000,71.000,67.000,72.000,66.000,71.000,67.000,72.000,0.660,0.710,0.670,0.720,0.000,0.000,0.000,0.000,0.010,0.020,-0.001,-0.001,35.000
1574246774.230,-0.002,-0.003,-0.464,-0.000,0.000,-0.000,-0.002,-0.017,0.014,62.000,70.000,67.000,72.000,66.000,71.000,67.000,72.000,0.620,0.700,0.670,0.720,4.000,1.000,0.000,0.000,0.010,0.019,-0.000,-0.001,35.000
1574246774.247,-0.004,-0.001,0.424,-0.000,0.000,-0.000,-0.002,-0.017,0.019,62.000,70.000,67.000,72.000,62.000,70.000,67.000,72.000,0.620,0.700,0.670,0.720,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,-0.001,35.000
1574246774.266,-0.005,0.001,-0.461,-0.000,0.000,-0.000,-0.002,-0.016,0.021,62.000,70.000,67.000,72.000,62.000,70.000,67.000,72.000,0.620,0.700,0.670,0.720,0.000,0.000,0.000,0.000,0.009,0.019,-0.001,-0.001,35.000
1574246774.281,-0.002,-0.001,0.413,-0.000,0.000,-0.000,-0.002,0.006,0.006,66.000,68.000,64.000,72.000,62.000,70.000,67.000,72.000,0.660,0.680,0.640,0.720,4.000,2.000,3.000,0.000,0.008,0.020,-0.001,-0.001,35.000
1574246774.298,0.001,-0.001,-0.453,-0.000,0.000,-0.000,-0.002,0.016,-0.003,66.000,68.000,64.000,72.000,66.000,68.000,64.000,72.000,0.660,0.680,0.640,0.720,0.000,0.000,0.000,0.000,0.008,0.021,-0.001,-0.001,35.000
1574246774.316,0.003,-0.002,0.412,-0.000,0.000,-0.000,-0.002,0.018,-0.006,66.000,68.000,64.000,72.000,66.000,68.000,64.000,72.000,0.660,0.680,0.640,0.720,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,-0.001,35.000
1574246774.336,0.005,-0.003,-0.459,-0.000,0.000,-0.000,-0.002,0.017,-0.008,66.000,68.000,64.000,72.000,66.000,68.000,64.000,72.000,0.660,0.680,0.640,0.720,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,-0.001,35.000
1574246774.356,0.006,-0.004,0.419,-0.000,0.000,-0.000,-0.002,0.015,-0.008,66.000,68.000,64.000,72.000,66.000,68.000,64.000,72.000,0.660,0.680,0.640,0.720,0.000,0.000,0.000,0.000,0.009,0.023,-0.001,-0.001,35.000
1574246774.380,0.007,-0.004,-0.462,-0.000,0.000,-0.000,-0.002,0.012,-0.007,66.000,68.000,64.000,72.000,66.000,68.000,64.000,72.000,0.660,0.680,0.640,0.720,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,-0.001,35.000
1574246774.396,0.005,-0.003,0.402,-0.000,0.000,-0.000,-0.002,-0.001,0.002,66.000,70.000,68.000,73.000,66.000,68.000,64.000,72.000,0.660,0.700,0.680,0.730,0.000,2.000,4.000,1.000,0.009,0.022,-0.000,-0.001,35.000
1574246774.408,0.003,-0.002,-0.439,-0.000,0.000,-0.000,-0.002,-0.007,0.007,66.000,70.000,68.000,73.000,66.000,70.000,68.000,73.000,0.660,0.700,0.680,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,-0.001,35.000
1574246774.425,0.002,-0.005,0.398,-0.000,0.000,-0.000,-0.002,-0.009,-0.014,69.000,72.000,67.000,71.000,66.000,70.000,68.000,73.000,0.690,0.720,0.670,0.710,3.000,2.000,1.000,2.000,0.010,0.022,-0.000,-0.001,35.000
1574246774.441,0.001,-0.008,-0.453,-0.000,0.000,-0.000,-0.002,-0.009,-0.023,69.000,72.000,67.000,71.000,69.000,72.000,67.000,71.000,0.690,0.720,0.670,0.710,0.000,0.000,0.000,0.000,0.011,0.021,-0.001,-0.001,35.000
1574246774.458,0.001,-0.010,0.420,-0.000,0.000,-0.000,-0.002,-0.008,-0.026,69.000,72.000,67.000,71.000,69.000,72.000,67.000,71.000,0.690,0.720,0.670,0.710,0.000,0.000,0.000,0.000,0.012,0.021,-0.001,-0.001,35.000
1574246774.476,-0.000,-0.012,-0.465,-0.000,0.000,-0.000,-0.002,-0.008,-0.027,70.000,71.000,68.000,69.000,69.000,72.000,67.000,71.000,0.700,0.710,0.680,0.690,1.000,1.000,1.000,2.000,0.013,0.020,-0.001,-0.001,35.000
1574246774.493,-0.001,-0.013,0.414,-0.000,0.000,-0.000,-0.002,-0.008,-0.026,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.013,0.020,-0.000,-0.001,35.000
1574246774.510,-0.001,-0.015,-0.447,-0.000,0.000,-0.000,-0.002,-0.007,-0.022,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.014,0.020,-0.000,-0.001,35.000
1574246774.527,-0.002,-0.016,0.401,-0.000,0.000,-0.000,-0.002,-0.006,-0.019,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.015,0.020,-0.001,-0.001,35.000
1574246774.545,-0.002,-0.017,-0.448,-0.000,0.000,-0.000,-0.002,-0.004,-0.016,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.015,0.020,-0.001,-0.001,35.000
1574246774.562,-0.002,-0.017,0.413,-0.000,0.000,-0.000,-0.002,-0.003,-0.012,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.015,0.020,-0.001,-0.001,35.000
1574246774.581,-0.002,-0.018,-0.460,-0.000,0.000,-0.000,-0.002,-0.002,-0.010,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.014,0.020,-0.001,-0.001,35.000
1574246774.600,-0.002,-0.018,0.416,-0.000,0.000,-0.000,-0.002,-0.002,-0.007,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.014,0.020,-0.001,-0.001,35.000
1574246774.618,-0.002,-0.018,-0.452,-0.000,0.000,-0.000,-0.002,-0.001,-0.006,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.013,0.019,-0.001,-0.002,35.000
1574246774.635,-0.003,-0.018,0.405,-0.000,0.000,-0.000,-0.002,-0.001,-0.004,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.013,0.019,-0.001,-0.002,35.000
1574246774.650,-0.003,-0.018,-0.448,-0.000,0.000,-0.000,-0.002,-0.001,-0.003,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.012,0.019,-0.001,-0.002,35.000
1574246774.667,-0.003,-0.019,0.410,-0.000,0.000,-0.000,-0.002,-0.001,-0.002,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.012,0.018,-0.001,-0.002,35.000
1574246774.683,-0.003,-0.019,-0.457,-0.000,0.000,-0.000,-0.002,-0.001,-0.002,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.012,0.018,-0.001,-0.002,35.000
1574246774.702,-0.003,-0.019,0.415,-0.000,0.000,-0.000,-0.002,-0.000,-0.001,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.011,0.019,-0.001,-0.002,35.000
1574246774.717,-0.003,-0.019,-0.455,-0.000,0.000,-0.000,-0.002,-0.000,-0.001,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.011,0.018,-0.001,-0.002,35.000
1574246774.734,-0.003,-0.019,0.408,-0.000,0.000,-0.000,-0.002,-0.000,-0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,-0.002,35.000
1574246774.752,-0.003,-0.019,-0.450,-0.000,0.000,-0.000,-0.002,-0.000,-0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,-0.002,35.000
1574246774.769,-0.003,-0.019,0.408,-0.000,0.000,-0.000,-0.002,-0.000,-0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.010,0.018,-0.001,-0.002,35.000
1574246774.787,-0.003,-0.019,-0.454,-0.000,0.000,-0.000,-0.002,-0.000,-0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,-0.002,35.000
1574246774.804,-0.003,-0.019,0.413,-0.000,0.000,-0.000,-0.002,-0.000,0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,-0.002,35.000
1574246774.827,-0.003,-0.019,-0.455,-0.000,0.000,-0.000,-0.002,0.000,0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.009,0.019,-0.001,-0.002,35.000
1574246774.848,-0.003,-0.019,0.410,-0.000,0.000,-0.000,-0.002,0.000,0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.009,0.019,-0.001,-0.002,35.000
1574246774.867,-0.003,-0.019,-0.451,-0.000,0.000,-0.000,-0.002,0.000,0.000,70.000,71.000,68.000,69.000,70.000,71.000,68.000,69.000,0.700,0.710,0.680,0.690,0.000,0.000,0.000,0.000,0.009,0.019,-0.001,-0.002,35.000
1574246774.883,0.004,-0.014,0.416,-0.000,0.000,-0.000,-0.002,0.025,0.028,67.000,67.000,64.000,76.000,70.000,71.000,68.000,69.000,0.670,0.670,0.640,0.760,3.000,4.000,4.000,7.000,0.010,0.019,-0.001,-0.002,35.000
1574246774.896,0.008,-0.010,-0.463,-0.000,0.000,-0.000,-0.002,0.034,0.039,67.000,67.000,64.000,76.000,67.000,67.000,64.000,76.000,0.670,0.670,0.640,0.760,0.000,0.000,0.000,0.000,0.009,0.020,-0.001,-0.002,35.000
1574246774.912,0.009,-0.008,0.423,-0.000,0.000,-0.000,-0.002,0.024,0.033,68.000,66.000,66.000,71.000,67.000,67.000,64.000,76.000,0.680,0.660,0.660,0.710,1.000,1.000,2.000,5.000,0.008,0.021,-0.001,-0.002,35.000
1574246774.928,0.010,-0.007,-0.462,-0.000,0.000,-0.000,-0.002,0.017,0.027,68.000,66.000,66.000,71.000,68.000,66.000,66.000,71.000,0.680,0.660,0.660,0.710,0.000,0.000,0.000,0.000,0.007,0.021,-0.001,-0.002,35.000
1574246774.946,0.010,-0.006,0.412,-0.000,0.000,-0.000,-0.002,0.011,0.021,68.000,66.000,66.000,71.000,68.000,66.000,66.000,71.000,0.680,0.660,0.660,0.710,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,-0.002,35.000
1574246774.963,0.011,-0.004,-0.447,-0.000,0.000,-0.000,-0.002,0.012,0.022,68.000,66.000,66.000,73.000,68.000,66.000,66.000,71.000,0.680,0.660,0.660,0.730,0.000,0.000,0.000,2.000,0.006,0.022,-0.001,-0.002,35.000
1574246774.979,0.012,-0.003,0.406,-0.000,0.000,-0.000,-0.002,0.011,0.021,68.000,66.000,66.000,73.000,68.000,66.000,66.000,73.000,0.680,0.660,0.660,0.730,0.000,0.000,0.000,0.000,0.006,0.022,-0.001,-0.002,35.000
1574246774.997,0.013,-0.002,-0.456,-0.000,0.000,-0.000,-0.002,0.010,0.018,68.000,66.000,66.000,73.000,68.000,66.000,66.000,73.000,0.680,0.660,0.660,0.730,0.000,0.000,0.000,0.000,0.006,0.022,-0.001,-0.002,35.000
1574246775.014,0.013,-0.001,0.420,-0.000,0.000,-0.000,-0.002,0.008,0.015,68.000,66.000,66.000,73.000,68.000,66.000,66.000,73.000,0.680,0.660,0.660,0.730,0.000,0.000,0.000,0.000,0.005,0.023,-0.001,-0.002,35.000
1574246775.033,0.014,-0.000,-0.464,-0.000,0.000,-0.000,-0.002,0.006,0.012,68.000,66.000,66.000,73.000,68.000,66.000,66.000,73.000,0.680,0.660,0.660,0.730,0.000,0.000,0.000,0.000,0.005,0.022,-0.001,-0.002,35.000
1574246775.057,0.012,0.001,0.425,-0.000,0.000,-0.000,-0.002,-0.002,0.013,66.000,65.000,66.000,71.000,68.000,66.000,66.000,73.000,0.660,0.650,0.660,0.710,2.000,1.000,0.000,2.000,0.005,0.022,-0.001,-0.002,35.000
1574246775.080,0.011,0.001,-0.465,-0.000,0.000,-0.000,-0.002,-0.005,0.011,66.000,65.000,66.000,71.000,66.000,65.000,66.000,71.000,0.660,0.650,0.660,0.710,0.000,0.000,0.000,0.000,0.006,0.021,-0.001,-0.002,35.000
1574246775.095,0.010,0.002,0.415,-0.000,0.000,-0.000,-0.002,-0.006,0.010,66.000,65.000,66.000,71.000,66.000,65.000,66.000,71.000,0.660,0.650,0.660,0.710,0.000,0.000,0.000,0.000,0.005,0.021,-0.001,-0.002,35.000
1574246775.118,0.010,0.002,-0.453,-0.000,0.000,-0.000,-0.002,-0.006,0.008,66.000,65.000,66.000,71.000,66.000,65.000,66.000,71.000,0.660,0.650,0.660,0.710,0.000,0.000,0.000,0.000,0.006,0.020,-0.001,-0.002,35.000
1574246775.129,0.010,0.003,0.412,-0.000,0.000,-0.000,-0.002,-0.005,0.007,66.000,65.000,66.000,71.000,66.000,65.000,66.000,71.000,0.660,0.650,0.660,0.710,0.000,0.000,0.000,0.000,0.006,0.020,-0.001,-0.002,35.000
1574246775.145,0.009,0.003,-0.460,-0.000,0.000,-0.000,-0.002,-0.004,0.005,66.000,65.000,66.000,71.000,66.000,65.000,66.000,71.000,0.660,0.650,0.660,0.710,0.000,0.000,0.000,0.000,0.006,0.020,-0.001,-0.002,35.000
1574246775.162,0.008,0.008,0.427,-0.000,0.000,-0.000,-0.002,-0.005,0.034,61.000,63.000,67.000,74.000,66.000,65.000,66.000,71.000,0.610,0.630,0.670,0.740,5.000,2.000,1.000,3.000,0.006,0.020,-0.001,-0.002,35.000
1574246775.179,0.008,0.013,-0.472,-0.000,0.000,-0.000,-0.002,-0.005,0.046,61.000,63.000,67.000,74.000,61.000,63.000,67.000,74.000,0.610,0.630,0.670,0.740,0.000,0.000,0.000,0.000,0.006,0.020,-0.001,-0.002,35.000
1574246775.196,0.008,0.018,0.438,-0.000,0.000,-0.000,-0.002,-0.005,0.058,60.000,58.000,68.000,71.000,61.000,63.000,67.000,74.000,0.600,0.580,0.680,0.710,1.000,5.000,1.000,3.000,0.005,0.020,-0.001,-0.002,35.000
1574246775.213,0.007,0.023,-0.476,-0.000,0.000,-0.000,-0.002,-0.004,0.059,60.000,58.000,68.000,71.000,60.000,58.000,68.000,71.000,0.600,0.580,0.680,0.710,0.000,0.000,0.000,0.000,0.004,0.020,-0.001,-0.002,35.000
1574246775.233,0.007,0.026,0.421,-0.000,0.000,-0.000,-0.002,-0.003,0.054,60.000,58.000,68.000,71.000,60.000,58.000,68.000,71.000,0.600,0.580,0.680,0.710,0.000,0.000,0.000,0.000,0.003,0.020,-0.001,-0.002,35.000
1574246775.248,0.006,0.027,-0.435,-0.000,0.000,-0.000,-0.002,-0.004,0.039,62.000,63.000,69.000,74.000,60.000,58.000,68.000,71.000,0.620,0.630,0.690,0.740,2.000,5.000,1.000,3.000,0.003,0.020,-0.001,-0.002,35.000
1574246775.266,0.006,0.028,0.388,-0.000,0.000,-0.000,-0.002,-0.005,0.028,62.000,63.000,69.000,74.000,62.000,63.000,69.000,74.000,0.620,0.630,0.690,0.740,0.000,0.000,0.000,0.000,0.003,0.020,-0.001,-0.002,35.000
1574246775.282,0.006,0.029,-0.449,-0.000,0.000,-0.000,-0.002,-0.004,0.020,62.000,63.000,69.000,74.000,62.000,63.000,69.000,74.000,0.620,0.630,0.690,0.740,0.000,0.000,0.000,0.000,0.004,0.020,-0.001,-0.002,35.000
1574246775.307,0.005,0.030,0.431,-0.000,0.000,-0.000,-0.002,-0.003,0.013,62.000,63.000,69.000,74.000,62.000,63.000,69.000,74.000,0.620,0.630,0.690,0.740,0.000,0.000,0.000,0.000,0.005,0.020,-0.001,-0.002,35.000
