timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049440.802,-0.006,0.004,-0.011,-0.000,0.000,0.000,0.000,0.010,-0.016,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.018,0.008,0.001,0.000,311.000
1574049440.820,-0.005,0.003,-0.012,-0.000,0.000,0.000,0.000,0.009,-0.013,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.018,0.008,0.001,0.000,311.000
1574049440.836,-0.005,0.002,-0.014,-0.000,0.000,0.000,0.000,0.008,-0.011,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.018,0.008,0.001,0.000,311.000
1574049440.853,-0.004,0.002,-0.015,-0.000,0.000,0.000,0.000,0.007,-0.009,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.018,0.008,0.001,0.000,311.000
1574049440.871,-0.004,0.001,-0.015,-0.000,0.000,0.000,0.000,0.006,-0.008,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.018,0.008,0.001,0.000,311.000
1574049440.887,-0.003,0.001,-0.015,-0.000,0.000,0.000,0.000,0.006,-0.007,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.017,0.008,0.001,0.000,311.000
1574049440.905,-0.003,0.001,-0.015,-0.000,0.000,0.000,0.000,0.005,-0.005,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.016,0.008,0.001,0.000,311.000
1574049440.923,-0.003,0.001,-0.015,-0.000,0.000,0.000,0.000,0.004,-0.004,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.016,0.007,0.001,0.000,311.000
1574049440.944,-0.002,0.000,-0.015,-0.000,0.000,0.000,0.000,0.004,-0.003,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.015,0.007,0.001,0.000,311.000
1574049440.959,-0.002,-0.001,-0.012,-0.000,0.000,0.000,0.000,0.002,-0.010,191.000,202.000,193.000,176.000,1.910,2.020,1.930,1.760,0.015,0.007,0.001,0.000,311.000
1574049440.978,-0.002,-0.002,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.013,191.000,202.000,193.000,176.000,1.910,2.020,1.930,1.760,0.015,0.007,0.001,0.000,311.000
1574049440.999,-0.004,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.006,0.005,189.000,199.000,196.000,175.000,1.890,1.990,1.960,1.750,0.015,0.007,0.001,0.001,311.000
1574049441.015,-0.006,0.002,0.004,-0.000,0.000,0.000,0.000,-0.009,0.015,189.000,199.000,196.000,175.000,1.890,1.990,1.960,1.750,0.015,0.007,0.001,0.001,311.000
1574049441.029,-0.007,0.004,0.010,-0.000,0.000,0.000,0.000,-0.011,0.019,189.000,199.000,196.000,175.000,1.890,1.990,1.960,1.750,0.014,0.006,0.001,0.001,311.000
1574049441.046,-0.008,0.005,0.015,-0.000,0.000,0.000,0.000,-0.012,0.020,189.000,199.000,196.000,175.000,1.890,1.990,1.960,1.750,0.014,0.005,0.001,0.001,311.000
1574049441.065,-0.009,0.007,0.019,-0.000,0.000,0.000,0.000,-0.011,0.019,189.000,199.000,196.000,175.000,1.890,1.990,1.960,1.750,0.013,0.004,0.001,0.001,311.000
1574049441.080,-0.009,0.007,0.011,-0.000,0.000,0.000,0.000,-0.004,0.011,193.000,199.000,197.000,176.000,1.930,1.990,1.970,1.760,0.013,0.004,0.001,0.001,311.000
1574049441.098,-0.008,0.007,0.005,-0.000,0.000,0.000,0.000,0.001,0.006,193.000,199.000,197.000,176.000,1.930,1.990,1.970,1.760,0.013,0.003,0.001,0.001,311.000
1574049441.114,-0.008,0.006,0.008,-0.000,0.000,0.000,0.000,-0.002,0.002,188.000,202.000,193.000,177.000,1.880,2.020,1.930,1.770,0.013,0.004,0.001,0.001,311.000
1574049441.132,-0.009,0.006,0.010,-0.000,0.000,0.000,0.000,-0.003,-0.000,188.000,202.000,193.000,177.000,1.880,2.020,1.930,1.770,0.015,0.004,0.001,0.001,311.000
1574049441.149,-0.009,0.006,0.012,-0.000,0.000,0.000,0.000,-0.003,-0.002,188.000,202.000,193.000,177.000,1.880,2.020,1.930,1.770,0.018,0.004,0.001,0.001,311.000
1574049441.166,-0.009,0.006,0.014,-0.000,0.000,0.000,0.000,-0.003,-0.003,188.000,202.000,193.000,177.000,1.880,2.020,1.930,1.770,0.021,0.004,0.001,0.001,311.000
1574049441.187,-0.010,0.005,0.016,-0.000,0.000,0.000,0.000,-0.003,-0.003,188.000,202.000,193.000,177.000,1.880,2.020,1.930,1.770,0.024,0.003,0.001,0.001,311.000
1574049441.208,-0.010,0.005,0.017,-0.000,0.000,0.000,0.000,-0.003,-0.003,188.000,202.000,193.000,177.000,1.880,2.020,1.930,1.770,0.027,0.003,0.001,0.001,311.000
1574049441.223,-0.010,0.005,0.018,-0.000,0.000,0.000,0.000,-0.003,-0.003,188.000,202.000,193.000,177.000,1.880,2.020,1.930,1.770,0.030,0.003,0.001,0.001,311.000
1574049441.243,-0.012,0.004,0.028,0.037,0.000,0.002,0.000,0.005,-0.012,189.000,200.000,194.000,172.000,1.890,2.000,1.940,1.720,0.032,0.001,0.000,0.001,311.000
1574049441.260,-0.013,0.002,0.037,0.037,0.000,0.002,0.000,0.010,-0.016,189.000,200.000,194.000,172.000,1.890,2.000,1.940,1.720,0.035,-0.002,0.000,0.001,311.000
1574049441.273,-0.010,-0.001,0.023,-0.000,0.000,0.002,0.000,0.019,-0.029,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.037,-0.001,-0.000,0.001,311.000
1574049441.290,-0.006,-0.004,0.009,-0.000,0.000,0.002,0.000,0.023,-0.034,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.041,0.000,-0.000,0.001,311.000
1574049441.308,-0.004,-0.007,-0.003,-0.000,0.000,0.002,0.000,0.025,-0.035,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.046,0.002,-0.000,0.001,311.000
1574049441.325,-0.001,-0.009,-0.014,-0.000,0.000,0.002,0.000,0.025,-0.033,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.050,0.003,-0.000,0.001,311.000
1574049441.342,0.001,-0.011,-0.023,-0.000,0.000,0.002,0.000,0.024,-0.030,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.054,0.004,-0.000,0.001,311.000
1574049441.359,0.003,-0.012,-0.030,0.036,0.000,0.003,0.000,0.035,-0.027,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.059,0.002,-0.000,0.001,311.000
1574049441.376,0.006,-0.014,-0.036,0.036,0.000,0.003,0.000,0.042,-0.023,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.068,0.002,-0.001,0.001,311.000
1574049441.393,0.008,-0.015,-0.040,0.035,0.000,0.005,0.000,0.044,-0.021,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.077,0.003,-0.001,0.001,311.000
1574049441.410,0.009,-0.016,-0.044,0.035,0.000,0.005,0.000,0.045,-0.018,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.085,0.003,-0.001,0.001,311.000
1574049441.431,0.011,-0.016,-0.047,0.035,0.000,0.005,0.000,0.045,-0.016,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.091,0.003,-0.001,0.001,311.000
1574049441.451,0.012,-0.017,-0.049,0.036,0.000,0.006,0.000,0.045,-0.014,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.096,0.003,-0.001,0.001,311.000
1574049441.466,0.013,-0.017,-0.050,0.036,0.000,0.006,0.000,0.044,-0.012,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.100,0.005,-0.001,-0.001,311.000
1574049441.486,0.015,-0.018,-0.051,0.143,0.000,0.012,0.000,0.082,-0.010,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.104,0.004,-0.000,-0.001,311.000
1574049441.500,0.017,-0.018,-0.051,0.143,0.000,0.012,0.000,0.105,-0.009,196.000,201.000,194.000,176.000,1.960,2.010,1.940,1.760,0.103,0.005,0.000,-0.001,311.000
1574049441.519,0.022,-0.019,-0.029,0.073,0.000,0.015,0.000,0.105,-0.010,196.000,195.000,191.000,172.000,1.960,1.950,1.910,1.720,0.101,0.009,0.001,-0.001,311.000
1574049441.534,0.025,-0.019,-0.010,0.073,0.000,0.015,0.000,0.104,-0.008,196.000,195.000,191.000,172.000,1.960,1.950,1.910,1.720,0.100,0.011,0.002,-0.001,311.000
1574049441.552,0.028,-0.020,0.007,0.073,0.000,0.015,0.000,0.100,-0.007,196.000,195.000,191.000,172.000,1.960,1.950,1.910,1.720,0.099,0.015,0.003,-0.001,311.000
1574049441.569,0.029,-0.017,0.016,0.287,0.000,0.027,0.000,0.156,0.010,194.000,196.000,196.000,172.000,1.940,1.960,1.960,1.720,0.095,0.010,0.004,-0.001,311.000
1574049441.587,0.029,-0.015,0.023,0.287,0.000,0.027,0.000,0.192,0.019,194.000,196.000,196.000,172.000,1.940,1.960,1.960,1.720,0.089,0.005,0.005,-0.001,311.000
1574049441.603,0.029,-0.013,0.028,0.180,0.000,0.035,0.000,0.176,0.023,194.000,196.000,196.000,172.000,1.940,1.960,1.960,1.720,0.084,0.008,0.007,-0.001,311.000
1574049441.621,0.029,-0.011,0.033,0.180,0.000,0.035,0.000,0.166,0.025,194.000,196.000,196.000,172.000,1.940,1.960,1.960,1.720,0.078,0.006,0.009,-0.001,311.000
1574049441.637,0.030,-0.010,0.037,0.258,0.000,0.046,0.000,0.187,0.024,194.000,196.000,196.000,172.000,1.940,1.960,1.960,1.720,0.070,-0.003,0.011,-0.001,311.000
1574049441.655,0.030,-0.009,0.040,0.258,0.000,0.046,0.000,0.199,0.023,194.000,196.000,196.000,172.000,1.940,1.960,1.960,1.720,0.063,-0.009,0.012,-0.001,311.000
1574049441.680,0.031,-0.008,0.041,0.258,0.000,0.046,0.000,0.207,0.021,194.000,196.000,196.000,172.000,1.940,1.960,1.960,1.720,0.056,-0.013,0.013,-0.001,311.000
1574049441.698,0.031,-0.007,0.043,0.253,0.000,0.056,0.000,0.211,0.020,192.000,198.000,195.000,172.000,1.940,1.960,1.960,1.720,0.050,-0.011,0.014,0.013,311.000
1574049441.717,0.030,-0.007,0.045,0.253,0.000,0.056,0.000,0.207,0.015,192.000,198.000,195.000,172.000,1.920,1.980,1.950,1.720,0.044,-0.010,0.014,0.013,310.000
1574049441.730,0.029,-0.006,0.047,0.218,0.036,0.065,0.002,0.205,0.012,192.000,196.000,194.000,172.000,1.920,1.980,1.950,1.720,0.036,-0.007,0.014,0.013,310.000
1574049441.747,0.030,-0.005,0.054,0.218,0.036,0.065,0.002,0.199,0.027,192.000,196.000,194.000,172.000,1.920,1.960,1.940,1.720,0.034,-0.005,0.014,0.013,310.000
1574049441.763,0.031,-0.005,0.059,0.298,0.000,0.078,0.002,0.223,0.022,192.000,196.000,194.000,172.000,1.920,1.960,1.940,1.720,0.036,-0.008,0.013,0.013,310.000
1574049441.780,0.032,-0.004,0.064,0.298,0.000,0.078,0.002,0.237,0.017,192.000,196.000,194.000,172.000,1.920,1.960,1.940,1.720,0.036,-0.006,0.012,0.013,310.000
1574049441.798,0.041,-0.004,0.069,0.181,0.000,0.085,0.002,0.238,0.013,194.000,193.000,188.000,177.000,1.940,1.930,1.880,1.770,0.032,0.004,0.012,0.013,310.000
1574049441.815,0.048,-0.003,0.074,0.181,0.000,0.085,0.002,0.236,0.012,194.000,193.000,188.000,177.000,1.940,1.930,1.880,1.770,0.031,0.012,0.010,0.013,310.000
1574049441.833,0.055,-0.003,0.078,0.181,0.000,0.085,0.002,0.230,0.010,194.000,193.000,188.000,177.000,1.940,1.930,1.880,1.770,0.033,0.016,0.009,0.013,310.000
1574049441.849,0.067,-0.003,0.084,0.411,0.037,0.103,0.003,0.323,0.016,196.000,191.000,185.000,178.000,1.960,1.910,1.850,1.780,0.033,0.013,0.009,0.013,310.000
1574049441.866,0.078,-0.004,0.090,0.411,0.037,0.103,0.003,0.377,0.020,196.000,191.000,185.000,178.000,1.960,1.910,1.850,1.780,0.032,0.010,0.007,0.013,310.000
1574049441.883,0.087,-0.004,0.094,0.261,0.000,0.114,0.003,0.350,0.011,196.000,191.000,185.000,178.000,1.960,1.910,1.850,1.780,0.033,0.020,0.007,0.013,310.000
1574049441.915,0.095,-0.005,0.098,0.261,0.000,0.114,0.003,0.331,0.005,196.000,191.000,185.000,178.000,1.960,1.910,1.850,1.780,0.037,0.028,0.006,0.013,310.000
1574049441.951,0.102,-0.005,0.101,0.189,0.000,0.136,0.003,0.314,-0.001,209.000,189.000,181.000,183.000,1.960,1.910,1.850,1.780,0.032,0.030,0.006,0.007,310.000
1574049441.960,0.120,-0.010,0.080,0.189,0.000,0.136,0.003,0.325,-0.029,209.000,189.000,181.000,183.000,2.090,1.890,1.810,1.830,0.028,0.035,0.007,0.007,310.000
1574049441.977,0.136,-0.015,0.060,0.189,0.000,0.136,0.003,0.323,-0.042,209.000,189.000,181.000,183.000,2.090,1.890,1.810,1.830,0.041,0.039,0.006,0.007,310.000
1574049441.997,0.150,-0.019,0.044,0.189,0.000,0.136,0.003,0.314,-0.050,209.000,189.000,181.000,183.000,2.090,1.890,1.810,1.830,0.048,0.048,0.006,0.007,310.000
1574049442.010,0.162,-0.018,0.045,0.369,0.000,0.151,0.003,0.360,-0.023,201.000,188.000,180.000,185.000,2.010,1.880,1.800,1.850,0.033,0.039,0.007,0.007,310.000
1574049442.028,0.173,-0.016,0.046,0.369,0.000,0.151,0.003,0.384,-0.002,201.000,188.000,180.000,185.000,2.010,1.880,1.800,1.850,0.024,0.028,0.006,0.007,310.000
1574049442.045,0.184,-0.021,0.044,0.216,0.000,0.160,0.003,0.346,-0.024,206.000,190.000,177.000,183.000,2.060,1.900,1.770,1.830,0.024,0.025,0.007,0.007,310.000
1574049442.062,0.194,-0.024,0.043,0.216,0.000,0.160,0.003,0.315,-0.034,206.000,190.000,177.000,183.000,2.060,1.900,1.770,1.830,0.029,0.027,0.007,0.007,310.000
1574049442.080,0.202,-0.028,0.042,0.216,0.000,0.160,0.003,0.294,-0.040,206.000,190.000,177.000,183.000,2.060,1.900,1.770,1.830,0.038,0.027,0.007,0.007,310.000
1574049442.097,0.212,-0.029,0.035,0.372,0.037,0.176,0.005,0.341,-0.017,206.000,190.000,177.000,187.000,2.060,1.900,1.770,1.870,0.035,0.021,0.007,0.007,310.000
1574049442.115,0.222,-0.029,0.028,0.372,0.037,0.176,0.005,0.367,0.001,206.000,190.000,177.000,187.000,2.060,1.900,1.770,1.870,0.030,0.016,0.007,0.007,310.000
1574049442.131,0.231,-0.029,0.023,0.335,0.074,0.190,0.008,0.366,0.027,206.000,190.000,177.000,187.000,2.060,1.900,1.770,1.870,0.038,0.011,0.007,0.007,310.000
1574049442.161,0.238,-0.029,0.019,0.335,0.074,0.190,0.008,0.360,0.040,206.000,190.000,177.000,187.000,2.060,1.900,1.770,1.870,0.043,0.013,0.006,0.007,310.000
1574049442.190,0.249,-0.027,0.033,0.409,0.074,0.207,0.011,0.395,0.057,204.000,186.000,173.000,188.000,2.040,1.860,1.730,1.880,0.036,0.011,0.006,0.006,310.000
1574049442.204,0.259,-0.028,0.039,0.335,0.000,0.221,0.011,0.390,0.031,210.000,184.000,176.000,185.000,2.100,1.840,1.760,1.850,0.028,0.014,0.007,0.006,310.000
1574049442.220,0.268,-0.028,0.044,0.335,0.000,0.221,0.011,0.382,0.017,210.000,184.000,176.000,185.000,2.100,1.840,1.760,1.850,0.031,0.013,0.006,0.006,310.000
1574049442.242,0.276,-0.029,0.048,0.291,0.000,0.234,0.011,0.356,0.006,210.000,184.000,176.000,185.000,2.100,1.840,1.760,1.850,0.029,0.016,0.006,0.006,310.000
1574049442.254,0.282,-0.030,0.053,0.291,0.000,0.234,0.011,0.337,0.001,210.000,184.000,176.000,185.000,2.100,1.840,1.760,1.850,0.030,0.020,0.005,0.006,310.000
1574049442.272,0.288,-0.030,0.056,0.291,0.000,0.234,0.011,0.323,-0.001,210.000,184.000,176.000,185.000,2.100,1.840,1.760,1.850,0.038,0.020,0.005,0.006,310.000
1574049442.289,0.290,-0.025,0.049,0.347,0.000,0.248,0.011,0.318,0.026,205.000,186.000,180.000,189.000,2.050,1.860,1.800,1.890,0.041,0.015,0.005,0.006,310.000
1574049442.307,0.292,-0.021,0.043,0.347,0.000,0.248,0.011,0.314,0.039,205.000,186.000,180.000,189.000,2.050,1.860,1.800,1.890,0.040,0.009,0.005,0.006,310.000
1574049442.324,0.301,-0.025,0.043,0.475,0.073,0.268,0.014,0.381,0.026,212.000,186.000,173.000,187.000,2.120,1.860,1.730,1.870,0.043,-0.002,0.005,0.006,310.000
1574049442.341,0.309,-0.028,0.044,0.475,0.073,0.268,0.014,0.418,0.021,212.000,186.000,173.000,187.000,2.120,1.860,1.730,1.870,0.042,-0.008,0.004,0.006,310.000
1574049442.363,0.316,-0.031,0.044,0.293,0.000,0.280,0.014,0.373,-0.005,212.000,186.000,173.000,187.000,2.120,1.860,1.730,1.870,0.037,-0.002,0.005,0.006,310.000
1574049442.376,0.321,-0.034,0.045,0.293,0.000,0.280,0.014,0.342,-0.019,212.000,186.000,173.000,187.000,2.120,1.860,1.730,1.870,0.033,0.003,0.005,0.006,310.000
1574049442.409,0.325,-0.036,0.046,0.293,0.000,0.280,0.014,0.321,-0.024,212.000,186.000,173.000,187.000,2.120,1.860,1.730,1.870,0.030,0.003,0.005,0.003,311.000
1574049442.430,0.329,-0.039,0.047,0.299,0.000,0.293,0.014,0.307,-0.026,212.000,186.000,173.000,187.000,2.120,1.860,1.730,1.870,0.031,0.006,0.006,0.003,311.000
1574049442.444,0.341,-0.043,0.045,0.259,0.000,0.304,0.014,0.320,-0.039,217.000,185.000,167.000,192.000,2.170,1.850,1.670,1.920,0.033,0.007,0.006,0.003,311.000
1574049442.456,0.351,-0.047,0.044,0.259,0.000,0.304,0.014,0.322,-0.043,217.000,185.000,167.000,192.000,2.170,1.850,1.670,1.920,0.043,0.006,0.004,0.003,311.000
1574049442.473,0.361,-0.050,0.043,0.259,0.000,0.304,0.014,0.317,-0.044,217.000,185.000,167.000,192.000,2.170,1.850,1.670,1.920,0.053,0.009,0.004,0.003,311.000
1574049442.490,0.379,-0.049,0.049,0.567,0.037,0.328,0.015,0.451,-0.013,219.000,179.000,165.000,196.000,2.190,1.790,1.650,1.960,0.053,0.000,0.003,0.003,311.000
1574049442.508,0.396,-0.049,0.055,0.567,0.037,0.328,0.015,0.527,0.009,219.000,179.000,165.000,196.000,2.190,1.790,1.650,1.960,0.051,-0.010,0.001,0.003,311.000
1574049442.527,0.411,-0.048,0.061,0.457,0.000,0.347,0.015,0.527,0.009,219.000,179.000,165.000,196.000,2.190,1.790,1.650,1.960,0.048,-0.005,0.001,0.003,311.000
1574049442.544,0.424,-0.048,0.067,0.457,0.000,0.347,0.015,0.521,0.007,219.000,179.000,165.000,196.000,2.190,1.790,1.650,1.960,0.036,-0.000,0.000,0.003,311.000
1574049442.567,0.440,-0.047,0.071,0.336,0.000,0.361,0.015,0.490,0.008,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.027,0.005,-0.001,0.003,311.000
1574049442.579,0.454,-0.047,0.075,0.336,0.000,0.361,0.015,0.463,0.008,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.030,0.008,-0.002,0.003,311.000
1574049442.596,0.466,-0.046,0.079,0.336,0.000,0.361,0.015,0.439,0.006,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.025,0.010,-0.003,0.003,311.000
1574049442.614,0.477,-0.046,0.083,0.290,-0.036,0.373,0.014,0.403,-0.006,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.021,0.006,-0.003,0.003,311.000
1574049442.634,0.486,-0.046,0.086,0.290,-0.036,0.373,0.014,0.373,-0.014,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.029,0.005,-0.004,0.003,311.000
1574049442.671,0.494,-0.046,0.089,0.510,0.000,0.395,0.014,0.352,-0.020,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.029,0.004,-0.003,-0.007,311.000
1574049442.685,0.502,-0.046,0.092,0.480,0.000,0.415,0.014,0.403,-0.011,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.039,-0.004,-0.003,-0.007,311.000
1574049442.697,0.510,-0.046,0.095,0.480,0.000,0.415,0.014,0.432,-0.008,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.039,-0.004,-0.003,-0.007,311.000
1574049442.714,0.517,-0.046,0.097,0.480,0.000,0.415,0.014,0.448,-0.004,222.000,177.000,163.000,199.000,2.220,1.770,1.630,1.990,0.033,-0.002,-0.002,-0.007,311.000
1574049442.731,0.523,-0.049,0.099,0.255,0.000,0.425,0.014,0.382,-0.019,225.000,178.000,161.000,198.000,2.250,1.780,1.610,1.980,0.038,0.000,-0.002,-0.007,311.000
1574049442.749,0.529,-0.051,0.100,0.255,0.000,0.425,0.014,0.334,-0.029,225.000,178.000,161.000,198.000,2.250,1.780,1.610,1.980,0.032,0.005,-0.000,-0.007,311.000
1574049442.770,0.538,-0.053,0.083,0.367,-0.036,0.441,0.012,0.363,-0.037,231.000,177.000,164.000,201.000,2.310,1.770,1.640,2.010,0.028,0.003,0.001,-0.007,311.000
1574049442.783,0.547,-0.055,0.067,0.367,-0.036,0.441,0.012,0.376,-0.041,231.000,177.000,164.000,201.000,2.310,1.770,1.640,2.010,0.044,-0.011,0.001,-0.007,311.000
1574049442.805,0.554,-0.056,0.054,0.514,0.000,0.462,0.012,0.377,-0.046,231.000,178.000,161.000,205.000,2.310,1.770,1.640,2.010,0.049,-0.008,0.003,-0.007,311.000
1574049442.818,0.566,-0.058,0.042,0.514,0.000,0.462,0.012,0.443,-0.035,231.000,178.000,161.000,205.000,2.310,1.780,1.610,2.050,0.048,-0.006,0.005,-0.007,311.000
1574049442.835,0.576,-0.059,0.032,0.514,0.000,0.462,0.012,0.481,-0.027,231.000,178.000,161.000,205.000,2.310,1.780,1.610,2.050,0.047,-0.009,0.004,-0.007,311.000
1574049442.852,0.586,-0.060,0.025,0.474,0.000,0.482,0.012,0.485,-0.019,231.000,178.000,161.000,205.000,2.310,1.780,1.610,2.050,0.046,-0.002,0.005,-0.007,311.000
1574049442.874,0.594,-0.060,0.020,0.474,0.000,0.482,0.012,0.485,-0.013,231.000,178.000,161.000,205.000,2.310,1.780,1.610,2.050,0.055,-0.004,0.006,-0.007,311.000
1574049442.911,0.601,-0.061,0.016,0.400,0.000,0.499,0.012,0.451,-0.013,232.000,172.000,161.000,205.000,2.310,1.780,1.610,2.050,0.047,0.002,0.007,0.002,311.000
1574049442.919,0.610,-0.058,0.025,0.400,0.000,0.499,0.012,0.439,0.009,232.000,172.000,161.000,205.000,2.320,1.720,1.610,2.050,0.046,0.006,0.007,0.002,311.000
1574049442.937,0.622,-0.060,0.050,0.363,0.000,0.514,0.012,0.429,-0.003,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.039,0.008,0.009,0.002,311.000
1574049442.954,0.632,-0.061,0.073,0.363,0.000,0.514,0.012,0.417,-0.007,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.023,0.011,0.010,0.002,311.000
1574049442.972,0.641,-0.062,0.093,0.363,0.000,0.514,0.012,0.407,-0.006,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.028,0.006,0.011,0.002,311.000
1574049442.989,0.650,-0.063,0.112,0.444,0.000,0.533,0.012,0.422,-0.008,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.031,0.012,0.012,0.002,311.000
1574049443.007,0.658,-0.063,0.130,0.444,0.000,0.533,0.012,0.434,-0.007,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.014,0.013,0.014,0.002,311.000
1574049443.024,0.666,-0.064,0.146,0.482,-0.037,0.553,0.011,0.451,-0.015,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.013,0.003,0.014,0.002,311.000
1574049443.041,0.673,-0.065,0.161,0.482,-0.037,0.553,0.011,0.458,-0.021,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.014,0.004,0.016,0.002,311.000
1574049443.059,0.679,-0.065,0.174,0.477,0.000,0.573,0.011,0.458,-0.011,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.010,-0.001,0.017,0.002,311.000
1574049443.076,0.685,-0.065,0.186,0.477,0.000,0.573,0.011,0.455,-0.005,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.005,-0.004,0.017,0.002,311.000
1574049443.095,0.690,-0.065,0.196,0.477,0.000,0.573,0.011,0.452,0.001,232.000,172.000,153.000,206.000,2.320,1.720,1.530,2.060,0.002,-0.007,0.018,0.002,311.000
1574049443.116,0.705,-0.071,0.173,0.506,0.000,0.595,0.011,0.504,-0.030,246.000,175.000,153.000,211.000,2.460,1.750,1.530,2.110,-0.001,-0.005,0.019,0.002,311.000
1574049443.151,0.718,-0.076,0.150,0.227,-0.075,0.604,0.008,0.531,-0.042,246.000,175.000,153.000,211.000,2.460,1.750,1.530,2.110,-0.004,-0.003,0.019,0.017,310.000
1574049443.160,0.728,-0.081,0.127,0.227,-0.075,0.604,0.008,0.440,-0.074,246.000,175.000,153.000,211.000,2.460,1.750,1.530,2.110,-0.000,0.011,0.020,0.017,310.000
1574049443.178,0.743,-0.088,0.112,0.551,-0.036,0.627,0.006,0.509,-0.095,246.000,178.000,147.000,215.000,2.460,1.780,1.470,2.150,-0.000,0.013,0.019,0.017,310.000
1574049443.195,0.756,-0.094,0.100,0.551,-0.036,0.627,0.006,0.546,-0.101,246.000,178.000,147.000,215.000,2.460,1.780,1.470,2.150,-0.007,0.009,0.020,0.017,310.000
1574049443.216,0.770,-0.097,0.078,0.301,0.000,0.640,0.006,0.486,-0.068,250.000,175.000,151.000,217.000,2.500,1.750,1.510,2.170,-0.003,0.016,0.019,0.017,310.000
1574049443.229,0.781,-0.098,0.061,0.301,0.000,0.640,0.006,0.441,-0.048,250.000,175.000,151.000,217.000,2.500,1.750,1.510,2.170,-0.000,0.019,0.018,0.017,310.000
1574049443.247,0.791,-0.100,0.049,0.301,0.000,0.640,0.006,0.405,-0.036,250.000,175.000,151.000,217.000,2.500,1.750,1.510,2.170,-0.013,0.019,0.019,0.017,310.000
1574049443.263,0.800,-0.101,0.039,0.287,-0.035,0.652,0.005,0.373,-0.035,250.000,175.000,151.000,217.000,2.500,1.750,1.510,2.170,-0.031,0.019,0.018,0.017,310.000
1574049443.280,0.807,-0.102,0.032,0.287,-0.035,0.652,0.005,0.348,-0.032,250.000,175.000,151.000,217.000,2.500,1.750,1.510,2.170,-0.031,0.019,0.019,0.017,310.000
1574049443.299,0.813,-0.103,0.028,0.287,-0.035,0.652,0.005,0.330,-0.033,250.000,175.000,151.000,217.000,2.500,1.750,1.510,2.170,-0.032,0.019,0.018,0.017,310.000
1574049443.315,0.819,-0.103,0.026,0.438,-0.036,0.670,0.003,0.363,-0.029,246.000,177.000,150.000,219.000,2.460,1.770,1.500,2.190,-0.047,0.014,0.018,0.017,310.000
1574049443.333,0.824,-0.103,0.025,0.438,-0.036,0.670,0.003,0.383,-0.023,246.000,177.000,150.000,219.000,2.460,1.770,1.500,2.190,-0.055,0.012,0.019,0.017,310.000
