timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800896.695,0.011,-0.017,0.015,-0.000,0.000,0.000,0.000,0.004,-0.016,197.000,198.000,197.000,178.000,0.021,0.007,-0.001,-0.000,310.000
1573800896.712,0.009,-0.018,0.004,-0.000,0.000,0.000,0.000,-0.006,-0.013,197.000,198.000,197.000,178.000,0.021,0.006,-0.001,-0.000,310.000
1573800896.739,0.007,-0.018,-0.006,-0.000,0.000,0.000,0.000,-0.011,-0.011,197.000,198.000,197.000,178.000,0.021,0.006,-0.001,-0.000,310.000
1573800896.760,0.005,-0.019,-0.014,-0.000,0.000,0.000,0.000,-0.013,-0.009,197.000,198.000,197.000,178.000,0.021,0.005,-0.001,-0.000,310.000
1573800896.775,0.004,-0.019,-0.021,-0.000,0.000,0.000,0.000,-0.014,-0.007,197.000,198.000,197.000,178.000,0.021,0.005,-0.001,-0.000,310.000
1573800896.788,0.003,-0.019,-0.026,-0.000,0.000,0.000,0.000,-0.014,-0.006,197.000,198.000,197.000,178.000,0.021,0.005,-0.001,-0.000,310.000
1573800896.807,0.001,-0.020,-0.031,-0.000,0.000,0.000,0.000,-0.013,-0.005,197.000,198.000,197.000,178.000,0.021,0.004,-0.001,-0.000,310.000
1573800896.823,0.002,-0.015,-0.036,-0.000,0.000,0.000,0.000,-0.005,0.021,194.000,197.000,197.000,183.000,0.021,0.004,-0.001,-0.000,310.000
1573800896.839,0.003,-0.012,-0.041,-0.000,0.000,0.000,0.000,-0.001,0.034,194.000,197.000,197.000,183.000,0.020,0.004,-0.001,-0.000,310.000
1573800896.856,0.003,-0.012,-0.035,-0.000,0.000,0.000,0.000,-0.000,0.019,196.000,196.000,196.000,178.000,0.019,0.004,-0.001,-0.000,310.000
1573800896.874,0.003,-0.012,-0.030,-0.000,0.000,0.000,0.000,0.000,0.010,196.000,196.000,196.000,178.000,0.018,0.004,-0.001,-0.000,310.000
1573800896.892,0.003,-0.012,-0.026,-0.000,0.000,0.000,0.000,0.001,0.004,196.000,196.000,196.000,178.000,0.018,0.004,-0.001,-0.000,310.000
1573800896.907,0.003,-0.013,-0.021,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,196.000,196.000,178.000,0.018,0.004,-0.001,-0.000,310.000
1573800896.926,0.003,-0.013,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,196.000,196.000,196.000,178.000,0.018,0.004,-0.001,-0.000,310.000
1573800896.942,0.004,-0.012,-0.019,-0.000,0.000,0.000,0.000,0.007,0.007,196.000,196.000,196.000,181.000,0.018,0.005,-0.001,-0.000,310.000
1573800896.969,0.006,-0.010,-0.021,-0.000,0.000,0.000,0.000,0.010,0.010,196.000,196.000,196.000,181.000,0.018,0.005,-0.001,-0.000,310.000
1573800896.990,0.007,-0.009,-0.023,-0.000,0.000,0.000,0.000,0.011,0.012,196.000,196.000,196.000,181.000,0.018,0.005,-0.001,-0.000,310.000
1573800897.008,0.008,-0.009,-0.024,-0.000,0.000,0.000,0.000,0.011,0.011,196.000,196.000,196.000,181.000,0.018,0.004,-0.001,-0.000,310.000
1573800897.023,0.009,-0.008,-0.025,-0.000,0.000,0.000,0.000,0.011,0.011,196.000,196.000,196.000,181.000,0.018,0.004,-0.001,-0.000,310.000
1573800897.035,0.005,-0.004,-0.012,-0.000,0.000,0.000,0.000,-0.009,0.027,189.000,196.000,197.000,179.000,0.019,0.004,-0.001,-0.000,310.000
1573800897.053,0.002,-0.001,-0.000,-0.000,0.000,0.000,0.000,-0.021,0.033,189.000,196.000,197.000,179.000,0.019,0.002,-0.001,-0.000,310.000
1573800897.069,-0.002,0.002,0.010,-0.000,0.000,0.000,0.000,-0.026,0.035,189.000,196.000,197.000,179.000,0.019,0.002,-0.001,-0.000,310.000
1573800897.087,-0.005,0.004,0.019,-0.000,0.000,0.000,0.000,-0.028,0.034,189.000,196.000,197.000,179.000,0.019,0.000,-0.001,-0.000,310.000
1573800897.103,-0.008,0.006,0.026,-0.000,0.000,0.000,0.000,-0.028,0.031,189.000,196.000,197.000,179.000,0.019,-0.000,-0.001,-0.000,310.000
1573800897.120,-0.010,0.008,0.032,-0.000,0.000,0.000,0.000,-0.027,0.027,189.000,196.000,197.000,179.000,0.020,-0.001,-0.001,-0.000,310.000
1573800897.137,-0.008,0.007,0.040,-0.000,0.000,0.000,0.000,-0.008,0.012,192.000,194.000,194.000,179.000,0.020,-0.001,-0.001,-0.000,310.000
1573800897.155,-0.006,0.006,0.047,-0.000,0.000,0.000,0.000,0.003,0.003,192.000,194.000,194.000,179.000,0.021,-0.000,-0.001,-0.000,310.000
1573800897.173,-0.005,0.006,0.052,-0.000,0.000,0.000,0.000,0.009,-0.002,192.000,194.000,194.000,179.000,0.022,0.001,-0.001,-0.000,310.000
1573800897.189,-0.003,0.005,0.057,-0.000,0.000,0.000,0.000,0.012,-0.004,192.000,194.000,194.000,179.000,0.022,0.002,-0.001,-0.000,310.000
1573800897.218,-0.002,0.005,0.060,-0.000,0.000,0.000,0.000,0.013,-0.005,192.000,194.000,194.000,179.000,0.023,0.003,-0.001,-0.000,310.000
1573800897.236,-0.000,0.004,0.062,-0.000,0.000,0.000,0.000,0.013,-0.005,192.000,194.000,194.000,179.000,0.023,0.004,-0.001,-0.000,310.000
1573800897.249,0.001,0.004,0.064,-0.000,0.000,0.000,0.000,0.013,-0.005,192.000,194.000,194.000,179.000,0.024,0.005,-0.001,-0.000,310.000
1573800897.263,-0.001,0.007,0.034,-0.000,0.000,0.000,0.000,-0.001,0.014,193.000,198.000,201.000,184.000,0.024,0.005,-0.001,-0.000,310.000
1573800897.278,0.002,0.006,0.021,-0.000,0.000,0.000,0.000,0.009,0.002,195.000,196.000,195.000,182.000,0.024,0.006,-0.001,-0.000,310.000
1573800897.298,0.004,0.005,0.010,-0.000,0.000,0.000,0.000,0.015,-0.005,195.000,196.000,195.000,182.000,0.024,0.005,-0.001,-0.000,310.000
1573800897.313,0.007,0.002,0.003,-0.000,0.000,0.000,0.000,0.020,-0.022,196.000,197.000,193.000,181.000,0.025,0.006,-0.001,-0.000,310.000
1573800897.331,0.009,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.021,-0.030,196.000,197.000,193.000,181.000,0.025,0.006,-0.001,-0.000,310.000
1573800897.347,0.011,-0.004,-0.008,0.036,0.000,0.002,0.000,0.034,-0.032,196.000,197.000,193.000,181.000,0.026,0.004,-0.001,-0.000,310.000
1573800897.364,0.014,-0.006,-0.012,0.036,0.000,0.002,0.000,0.042,-0.031,196.000,197.000,193.000,181.000,0.027,0.004,-0.001,-0.000,310.000
1573800897.381,0.015,-0.008,-0.015,-0.000,0.000,0.002,0.000,0.032,-0.029,196.000,197.000,193.000,181.000,0.028,0.005,-0.001,-0.000,310.000
1573800897.398,0.017,-0.009,-0.017,-0.000,0.000,0.002,0.000,0.026,-0.026,196.000,197.000,193.000,181.000,0.028,0.006,-0.001,-0.000,310.000
1573800897.417,0.018,-0.011,-0.019,-0.000,0.000,0.002,0.000,0.021,-0.022,196.000,197.000,193.000,181.000,0.029,0.006,-0.001,-0.000,310.000
1573800897.433,0.021,-0.012,-0.020,-0.000,0.000,0.002,0.000,0.021,-0.019,196.000,197.000,192.000,182.000,0.030,0.006,-0.001,-0.000,310.000
1573800897.462,0.023,-0.013,-0.021,-0.000,0.000,0.002,0.000,0.020,-0.016,196.000,197.000,192.000,182.000,0.030,0.007,-0.001,-0.000,310.000
1573800897.479,0.024,-0.013,-0.021,-0.000,0.000,0.002,0.000,0.019,-0.013,196.000,197.000,192.000,182.000,0.030,0.008,-0.001,-0.000,310.000
1573800897.493,0.026,-0.014,-0.021,-0.000,0.000,0.002,0.000,0.018,-0.011,196.000,197.000,192.000,182.000,0.030,0.009,-0.001,-0.000,310.000
1573800897.509,0.024,-0.012,-0.022,-0.000,0.000,0.003,0.000,0.002,0.004,194.000,197.000,196.000,181.000,0.031,0.010,-0.001,-0.000,310.000
1573800897.525,0.021,-0.010,-0.023,-0.000,0.000,0.003,0.000,-0.008,0.012,194.000,197.000,196.000,181.000,0.031,0.010,-0.001,-0.000,310.000
1573800897.543,0.021,-0.008,-0.034,0.037,0.000,0.005,0.000,0.005,0.021,196.000,197.000,198.000,183.000,0.031,0.010,-0.001,-0.000,310.000
1573800897.560,0.020,-0.006,-0.043,0.037,0.000,0.005,0.000,0.013,0.024,196.000,197.000,198.000,183.000,0.031,0.010,-0.001,-0.000,310.000
1573800897.579,0.020,-0.004,-0.051,0.037,0.000,0.005,0.000,0.018,0.024,196.000,197.000,198.000,183.000,0.031,0.010,-0.001,-0.000,310.000
1573800897.594,0.019,-0.002,-0.057,0.036,0.000,0.006,0.000,0.022,0.023,196.000,197.000,198.000,183.000,0.031,0.009,-0.001,-0.000,310.000
1573800897.612,0.019,-0.001,-0.062,0.036,0.000,0.006,0.000,0.024,0.021,196.000,197.000,198.000,183.000,0.033,0.009,-0.001,-0.000,310.000
1573800897.628,0.021,0.001,-0.064,0.036,0.000,0.008,0.000,0.036,0.021,196.000,196.000,196.000,185.000,0.034,0.007,-0.001,-0.000,310.000
1573800897.646,0.024,0.002,-0.066,0.036,0.000,0.008,0.000,0.042,0.020,196.000,196.000,196.000,185.000,0.034,0.007,-0.002,-0.000,310.000
1573800897.662,0.024,0.003,-0.060,0.037,0.000,0.009,0.000,0.038,0.018,194.000,196.000,196.000,183.000,0.035,0.008,-0.002,-0.000,310.000
1573800897.688,0.024,0.004,-0.055,0.037,0.000,0.009,0.000,0.035,0.016,194.000,196.000,196.000,183.000,0.035,0.007,-0.002,-0.000,310.000
1573800897.708,0.024,0.005,-0.050,0.037,0.000,0.009,0.000,0.034,0.014,194.000,196.000,196.000,183.000,0.035,0.005,-0.002,-0.001,310.000
1573800897.724,0.023,0.006,-0.045,0.037,0.000,0.009,0.000,0.032,0.012,194.000,196.000,196.000,183.000,0.035,0.004,-0.002,-0.001,310.000
1573800897.743,0.023,0.006,-0.041,0.037,0.000,0.009,0.000,0.031,0.010,194.000,196.000,196.000,183.000,0.034,0.003,-0.003,-0.001,310.000
1573800897.756,0.022,0.006,-0.039,0.036,0.000,0.011,0.000,0.024,0.006,193.000,198.000,196.000,183.000,0.033,0.001,-0.003,-0.001,310.000
1573800897.774,0.020,0.006,-0.037,0.036,0.000,0.011,0.000,0.020,0.003,193.000,198.000,196.000,183.000,0.034,-0.001,-0.004,-0.001,310.000
1573800897.791,0.017,0.006,-0.039,-0.000,0.000,0.011,0.000,-0.003,0.001,194.000,198.000,199.000,181.000,0.034,-0.003,-0.004,-0.001,310.000
1573800897.807,0.013,0.006,-0.040,-0.000,0.000,0.011,0.000,-0.016,-0.000,194.000,198.000,199.000,181.000,0.033,-0.005,-0.004,-0.001,310.000
1573800897.824,0.012,0.002,-0.035,0.072,0.000,0.014,0.000,0.008,-0.022,193.000,201.000,193.000,181.000,0.034,-0.008,-0.005,-0.001,310.000
1573800897.842,0.010,-0.001,-0.030,0.072,0.000,0.014,0.000,0.024,-0.032,193.000,201.000,193.000,181.000,0.034,-0.011,-0.005,-0.001,310.000
1573800897.859,0.009,-0.004,-0.026,0.072,0.000,0.014,0.000,0.035,-0.036,193.000,201.000,193.000,181.000,0.035,-0.015,-0.006,-0.001,310.000
1573800897.876,0.009,-0.007,-0.023,0.110,0.036,0.018,0.002,0.055,-0.023,193.000,201.000,193.000,181.000,0.037,-0.018,-0.006,-0.001,310.000
1573800897.893,0.009,-0.009,-0.020,0.110,0.036,0.018,0.002,0.068,-0.013,193.000,201.000,193.000,181.000,0.039,-0.020,-0.007,-0.001,310.000
1573800897.910,0.015,-0.003,-0.016,0.147,0.000,0.024,0.002,0.115,0.026,194.000,191.000,196.000,185.000,0.039,-0.022,-0.007,-0.001,310.000
1573800897.935,0.021,0.003,-0.012,0.147,0.000,0.024,0.002,0.142,0.045,194.000,191.000,196.000,185.000,0.037,-0.024,-0.008,-0.001,310.000
1573800897.956,0.026,0.007,-0.009,0.147,0.000,0.024,0.002,0.156,0.052,194.000,191.000,196.000,185.000,0.035,-0.025,-0.009,-0.007,311.000
1573800897.971,0.031,0.011,-0.007,0.147,0.000,0.024,0.002,0.162,0.053,194.000,191.000,196.000,185.000,0.032,-0.023,-0.009,-0.007,311.000
1573800897.984,0.036,0.015,-0.005,0.036,-0.036,0.026,0.000,0.164,0.050,194.000,191.000,196.000,185.000,0.030,-0.021,-0.010,-0.007,311.000
1573800897.999,0.040,0.011,0.000,0.109,0.000,0.031,0.000,0.151,0.007,196.000,195.000,191.000,182.000,0.028,-0.017,-0.011,-0.007,311.000
1573800898.017,0.043,0.007,0.004,0.109,0.000,0.031,0.000,0.140,-0.017,196.000,195.000,191.000,182.000,0.027,-0.014,-0.012,-0.007,311.000
1573800898.034,0.045,0.003,0.008,0.073,-0.073,0.034,-0.003,0.119,-0.054,196.000,195.000,191.000,182.000,0.025,-0.011,-0.012,-0.007,311.000
1573800898.051,0.048,0.000,0.010,0.073,-0.073,0.034,-0.003,0.105,-0.074,196.000,195.000,191.000,182.000,0.026,-0.011,-0.013,-0.007,311.000
1573800898.068,0.053,-0.006,0.000,-0.000,0.000,0.034,-0.003,0.086,-0.078,201.000,197.000,188.000,185.000,0.029,-0.007,-0.014,-0.007,311.000
1573800898.085,0.059,-0.011,-0.009,-0.000,0.000,0.034,-0.003,0.072,-0.074,201.000,197.000,188.000,185.000,0.034,-0.005,-0.014,-0.007,311.000
1573800898.103,0.063,-0.015,-0.017,-0.000,0.000,0.034,-0.003,0.061,-0.068,201.000,197.000,188.000,185.000,0.037,-0.002,-0.015,-0.007,311.000
1573800898.119,0.067,-0.020,-0.023,0.036,0.000,0.035,-0.003,0.062,-0.069,203.000,196.000,189.000,182.000,0.038,0.001,-0.015,-0.007,311.000
1573800898.136,0.070,-0.025,-0.027,0.036,0.000,0.035,-0.003,0.062,-0.065,203.000,196.000,189.000,182.000,0.038,0.004,-0.016,-0.007,311.000
1573800898.153,0.074,-0.029,-0.030,0.260,-0.074,0.046,-0.006,0.141,-0.086,203.000,196.000,189.000,182.000,0.036,-0.001,-0.016,-0.007,311.000
1573800898.179,0.079,-0.032,-0.033,0.260,-0.074,0.046,-0.006,0.190,-0.096,203.000,196.000,189.000,182.000,0.034,-0.002,-0.017,-0.007,311.000
1573800898.197,0.083,-0.036,-0.035,0.260,-0.074,0.046,-0.006,0.218,-0.099,203.000,196.000,189.000,182.000,0.033,-0.002,-0.017,-0.017,311.000
1573800898.213,0.088,-0.038,-0.037,0.260,-0.074,0.046,-0.006,0.234,-0.098,203.000,196.000,189.000,182.000,0.032,0.001,-0.018,-0.017,311.000
1573800898.225,0.089,-0.039,-0.025,0.111,-0.074,0.051,-0.009,0.185,-0.088,199.000,195.000,187.000,181.000,0.033,0.009,-0.018,-0.017,311.000
1573800898.241,0.090,-0.040,-0.026,0.037,-0.037,0.052,-0.011,0.129,-0.065,201.000,196.000,189.000,183.000,0.035,0.014,-0.019,-0.017,311.000
1573800898.258,0.091,-0.040,-0.027,0.037,-0.037,0.052,-0.011,0.093,-0.051,201.000,196.000,189.000,183.000,0.035,0.016,-0.019,-0.017,311.000
1573800898.275,0.091,-0.040,-0.028,0.036,0.000,0.054,-0.011,0.068,-0.028,201.000,196.000,189.000,183.000,0.036,0.018,-0.020,-0.017,311.000
1573800898.292,0.091,-0.039,-0.028,0.036,0.000,0.054,-0.011,0.053,-0.014,201.000,196.000,189.000,183.000,0.037,0.019,-0.021,-0.017,311.000
1573800898.311,0.091,-0.039,-0.029,0.036,0.000,0.054,-0.011,0.044,-0.006,201.000,196.000,189.000,183.000,0.037,0.020,-0.021,-0.017,311.000
1573800898.327,0.091,-0.038,-0.029,0.073,-0.036,0.057,-0.012,0.051,-0.014,201.000,196.000,189.000,183.000,0.035,0.020,-0.021,-0.017,311.000
1573800898.344,0.092,-0.038,-0.029,0.073,-0.036,0.057,-0.012,0.056,-0.020,201.000,196.000,189.000,183.000,0.034,0.020,-0.021,-0.017,311.000
1573800898.361,0.094,-0.038,-0.030,0.295,0.000,0.069,-0.012,0.139,-0.012,201.000,196.000,189.000,183.000,0.034,0.012,-0.022,-0.017,311.000
1573800898.378,0.096,-0.038,-0.030,0.295,0.000,0.069,-0.012,0.191,-0.008,201.000,196.000,189.000,183.000,0.033,0.009,-0.022,-0.017,311.000
1573800898.396,0.097,-0.038,-0.030,0.112,-0.037,0.074,-0.014,0.157,-0.016,201.000,196.000,189.000,183.000,0.032,0.013,-0.022,-0.017,311.000
1573800898.422,0.098,-0.038,-0.030,0.112,-0.037,0.074,-0.014,0.134,-0.022,201.000,196.000,189.000,183.000,0.033,0.015,-0.022,-0.022,311.000
1573800898.439,0.098,-0.038,-0.030,0.112,-0.037,0.074,-0.014,0.119,-0.026,201.000,196.000,189.000,183.000,0.033,0.018,-0.022,-0.022,311.000
1573800898.454,0.098,-0.038,-0.030,0.112,-0.037,0.074,-0.014,0.110,-0.028,201.000,196.000,189.000,183.000,0.034,0.019,-0.022,-0.022,311.000
1573800898.465,0.105,-0.041,-0.027,0.074,0.000,0.077,-0.014,0.117,-0.036,207.000,193.000,185.000,183.000,0.037,0.019,-0.022,-0.022,311.000
1573800898.482,0.105,-0.044,-0.019,0.036,0.000,0.079,-0.014,0.084,-0.037,203.000,195.000,186.000,180.000,0.037,0.020,-0.021,-0.022,311.000
1573800898.499,0.105,-0.046,-0.011,0.036,0.000,0.079,-0.014,0.063,-0.035,203.000,195.000,186.000,180.000,0.037,0.021,-0.021,-0.022,311.000
1573800898.517,0.105,-0.048,-0.005,0.260,-0.037,0.090,-0.015,0.049,-0.032,205.000,192.000,188.000,188.000,0.039,0.020,-0.020,-0.022,311.000
1573800898.533,0.113,-0.045,-0.015,0.260,-0.037,0.090,-0.015,0.144,-0.013,205.000,192.000,188.000,188.000,0.038,0.014,-0.020,-0.022,311.000
1573800898.551,0.120,-0.042,-0.024,0.260,-0.037,0.090,-0.015,0.202,-0.005,205.000,192.000,188.000,188.000,0.034,0.011,-0.019,-0.022,311.000
1573800898.567,0.126,-0.039,-0.033,0.112,0.000,0.094,-0.015,0.182,0.013,205.000,192.000,188.000,188.000,0.032,0.014,-0.018,-0.022,311.000
1573800898.585,0.131,-0.036,-0.040,0.112,0.000,0.094,-0.015,0.167,0.022,205.000,192.000,188.000,188.000,0.032,0.016,-0.018,-0.022,311.000
1573800898.602,0.136,-0.034,-0.023,0.110,0.000,0.099,-0.015,0.160,0.023,203.000,188.000,184.000,185.000,0.032,0.016,-0.017,-0.022,311.000
1573800898.618,0.141,-0.033,-0.009,0.110,0.000,0.099,-0.015,0.153,0.022,203.000,188.000,184.000,185.000,0.028,0.012,-0.017,-0.022,311.000
1573800898.637,0.146,-0.031,0.004,0.110,0.000,0.099,-0.015,0.145,0.021,203.000,188.000,184.000,185.000,0.024,0.012,-0.016,-0.022,311.000
1573800898.656,0.150,-0.030,0.015,0.110,0.000,0.099,-0.015,0.139,0.019,203.000,188.000,184.000,185.000,0.022,0.012,-0.016,-0.022,311.000
1573800898.679,0.153,-0.029,0.024,0.110,0.000,0.099,-0.015,0.134,0.016,203.000,188.000,184.000,185.000,0.018,0.010,-0.016,-0.016,311.000
1573800898.694,0.154,-0.029,0.031,0.149,0.037,0.105,-0.014,0.133,0.019,202.000,191.000,184.000,184.000,0.016,0.007,-0.016,-0.016,311.000
1573800898.708,0.155,-0.030,0.036,0.149,0.037,0.105,-0.014,0.133,0.021,202.000,191.000,184.000,184.000,0.014,0.004,-0.016,-0.016,311.000
1573800898.725,0.158,-0.029,0.045,0.109,0.000,0.121,-0.014,0.128,0.017,199.000,191.000,180.000,188.000,0.012,0.004,-0.015,-0.016,311.000
1573800898.743,0.161,-0.028,0.052,0.109,0.000,0.121,-0.014,0.124,0.015,199.000,191.000,180.000,188.000,0.015,0.003,-0.016,-0.016,311.000
1573800898.760,0.163,-0.028,0.059,0.109,0.000,0.121,-0.014,0.120,0.011,199.000,191.000,180.000,188.000,0.017,0.001,-0.016,-0.016,311.000
1573800898.776,0.168,-0.029,0.073,0.038,0.000,0.122,-0.014,0.105,-0.005,202.000,188.000,177.000,186.000,0.015,0.004,-0.015,-0.016,311.000
1573800898.796,0.173,-0.031,0.086,0.038,0.000,0.122,-0.014,0.093,-0.012,202.000,188.000,177.000,186.000,0.015,0.007,-0.015,-0.016,311.000
1573800898.812,0.183,-0.032,0.085,0.414,0.000,0.140,-0.014,0.234,-0.015,205.000,188.000,177.000,190.000,0.017,-0.003,-0.016,-0.016,311.000
1573800898.829,0.194,-0.033,0.083,0.414,0.000,0.140,-0.014,0.320,-0.017,205.000,188.000,177.000,190.000,0.017,-0.005,-0.016,-0.016,311.000
1573800898.847,0.201,-0.034,0.080,0.112,0.000,0.144,-0.014,0.262,-0.015,205.000,188.000,177.000,190.000,0.016,0.005,-0.016,-0.016,311.000
1573800898.863,0.207,-0.034,0.078,0.112,0.000,0.144,-0.014,0.221,-0.013,205.000,188.000,177.000,190.000,0.015,0.009,-0.016,-0.016,311.000
1573800898.886,0.213,-0.035,0.075,0.112,0.000,0.144,-0.014,0.191,-0.011,205.000,188.000,177.000,190.000,0.015,0.013,-0.016,-0.016,311.000
1573800898.903,0.217,-0.035,0.072,0.112,0.000,0.144,-0.014,0.170,-0.009,205.000,188.000,177.000,190.000,0.017,0.015,-0.016,-0.016,311.000
1573800898.920,0.218,-0.033,0.074,0.074,0.037,0.147,-0.012,0.130,0.021,204.000,185.000,181.000,187.000,0.020,0.017,-0.016,-0.016,311.000
1573800898.940,0.218,-0.031,0.075,-0.000,0.000,0.147,-0.012,0.078,0.024,204.000,185.000,181.000,187.000,0.022,0.019,-0.017,-0.016,311.000
1573800898.957,0.217,-0.029,0.077,-0.000,0.000,0.147,-0.012,0.044,0.025,204.000,185.000,181.000,187.000,0.024,0.020,-0.017,-0.016,311.000
1573800898.971,0.219,-0.027,0.078,0.333,0.037,0.161,-0.011,0.144,0.034,204.000,185.000,181.000,187.000,0.026,0.010,-0.017,-0.016,311.000
1573800898.988,0.222,-0.025,0.078,0.333,0.037,0.161,-0.011,0.206,0.038,204.000,185.000,181.000,187.000,0.024,0.005,-0.017,-0.016,311.000
1573800899.006,0.223,-0.024,0.079,0.188,0.000,0.169,-0.011,0.193,0.028,204.000,185.000,181.000,187.000,0.023,0.008,-0.018,-0.016,311.000
1573800899.024,0.224,-0.023,0.079,0.188,0.000,0.169,-0.011,0.184,0.020,204.000,185.000,181.000,187.000,0.021,0.009,-0.018,-0.016,311.000
1573800899.042,0.225,-0.023,0.079,0.188,0.000,0.169,-0.011,0.177,0.014,204.000,185.000,181.000,187.000,0.017,0.010,-0.018,-0.016,311.000
1573800899.058,0.225,-0.022,0.080,0.037,0.000,0.171,-0.011,0.118,0.012,204.000,185.000,181.000,187.000,0.014,0.015,-0.017,-0.016,311.000
1573800899.076,0.224,-0.022,0.079,0.037,0.000,0.171,-0.011,0.081,0.010,204.000,185.000,181.000,187.000,0.014,0.016,-0.017,-0.016,311.000
1573800899.093,0.224,-0.021,0.079,0.075,0.037,0.174,-0.009,0.071,0.021,204.000,185.000,181.000,187.000,0.018,0.018,-0.017,-0.016,311.000
1573800899.110,0.223,-0.021,0.079,0.075,0.037,0.174,-0.009,0.065,0.027,204.000,185.000,181.000,187.000,0.023,0.019,-0.016,-0.016,311.000
1573800899.134,0.223,-0.020,0.078,0.075,0.037,0.174,-0.009,0.063,0.030,204.000,185.000,181.000,187.000,0.026,0.017,-0.016,-0.016,311.000
1573800899.150,0.222,-0.020,0.078,0.075,0.037,0.174,-0.009,0.061,0.031,204.000,185.000,181.000,187.000,0.025,0.016,-0.016,-0.016,311.000
1573800899.168,0.222,-0.019,0.078,0.075,0.037,0.174,-0.009,0.060,0.032,204.000,185.000,181.000,187.000,0.025,0.014,-0.016,-0.016,311.000
1573800899.187,0.223,-0.019,0.077,0.299,0.000,0.187,-0.009,0.139,0.018,204.000,185.000,181.000,187.000,0.024,0.006,-0.016,-0.016,311.000
1573800899.204,0.226,-0.020,0.070,0.182,0.000,0.194,-0.009,0.156,0.004,208.000,184.000,182.000,187.000,0.022,0.005,-0.015,-0.016,311.000
1573800899.220,0.234,-0.017,0.076,0.186,0.037,0.202,-0.008,0.188,0.031,204.000,181.000,177.000,193.000,0.021,0.004,-0.015,-0.016,311.000
1573800899.237,0.241,-0.014,0.081,0.186,0.037,0.202,-0.008,0.204,0.045,204.000,181.000,177.000,193.000,0.022,0.005,-0.015,-0.016,311.000
1573800899.254,0.247,-0.012,0.086,0.112,0.000,0.207,-0.008,0.184,0.039,204.000,181.000,177.000,193.000,0.021,0.009,-0.015,-0.016,311.000
1573800899.272,0.252,-0.010,0.090,0.112,0.000,0.207,-0.008,0.169,0.034,204.000,181.000,177.000,193.000,0.022,0.011,-0.015,-0.016,311.000
1573800899.291,0.257,-0.008,0.094,0.112,0.000,0.207,-0.008,0.157,0.028,204.000,181.000,177.000,193.000,0.024,0.011,-0.015,-0.016,311.000
1573800899.307,0.261,-0.010,0.091,0.182,0.036,0.214,-0.006,0.171,0.016,207.000,183.000,177.000,191.000,0.024,0.011,-0.014,-0.016,311.000
1573800899.324,0.265,-0.012,0.089,0.182,0.036,0.214,-0.006,0.179,0.011,207.000,183.000,177.000,191.000,0.027,0.011,-0.014,-0.016,311.000
1573800899.341,0.270,-0.016,0.101,0.149,0.037,0.221,-0.005,0.179,-0.010,209.000,181.000,173.000,188.000,0.032,0.009,-0.014,-0.016,311.000
1573800899.361,0.275,-0.020,0.112,0.149,0.037,0.221,-0.005,0.176,-0.019,209.000,181.000,173.000,188.000,0.034,0.010,-0.014,-0.016,311.000
1573800899.382,0.279,-0.024,0.121,0.149,0.037,0.221,-0.005,0.172,-0.020,209.000,181.000,173.000,188.000,0.036,0.010,-0.013,-0.016,311.000
1573800899.400,0.283,-0.027,0.129,0.149,0.037,0.221,-0.005,0.168,-0.018,209.000,181.000,173.000,188.000,0.038,0.011,-0.013,-0.016,311.000
1573800899.417,0.286,-0.029,0.137,0.301,0.037,0.233,-0.003,0.164,-0.013,210.000,181.000,179.000,193.000,0.041,0.013,-0.012,-0.013,311.000
1573800899.436,0.291,-0.027,0.120,0.301,0.037,0.233,-0.003,0.217,0.018,210.000,181.000,179.000,193.000,0.041,0.008,-0.012,-0.013,311.000
1573800899.451,0.294,-0.024,0.104,0.111,0.074,0.238,0.000,0.181,0.050,210.000,181.000,179.000,193.000,0.037,0.013,-0.011,-0.013,311.000
1573800899.467,0.302,-0.024,0.100,0.036,0.000,0.239,0.000,0.158,0.030,211.000,180.000,171.000,197.000,0.032,0.019,-0.011,-0.013,311.000
1573800899.485,0.310,-0.024,0.097,0.036,0.000,0.239,0.000,0.139,0.017,211.000,180.000,171.000,197.000,0.031,0.022,-0.010,-0.013,311.000
1573800899.501,0.320,-0.024,0.095,0.411,0.037,0.257,0.002,0.258,0.020,211.000,180.000,171.000,197.000,0.032,0.014,-0.010,-0.013,311.000
1573800899.519,0.330,-0.024,0.093,0.411,0.037,0.257,0.002,0.330,0.022,211.000,180.000,171.000,197.000,0.031,0.010,-0.009,-0.013,311.000
1573800899.538,0.336,-0.024,0.092,0.112,0.000,0.261,0.002,0.264,0.012,211.000,180.000,171.000,197.000,0.028,0.021,-0.008,-0.013,311.000
1573800899.554,0.342,-0.024,0.091,0.112,0.000,0.261,0.002,0.219,0.006,211.000,180.000,171.000,197.000,0.028,0.024,-0.007,-0.013,311.000
1573800899.571,0.346,-0.025,0.091,0.112,0.000,0.261,0.002,0.187,0.002,211.000,180.000,171.000,197.000,0.028,0.024,-0.007,-0.013,311.000
