timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247117.842,-0.006,-0.000,0.372,-0.000,0.000,0.002,-0.002,-0.017,-0.036,70.000,73.000,71.000,75.000,70.000,73.000,71.000,75.000,0.700,0.730,0.710,0.750,0.000,0.000,0.000,0.000,0.008,0.016,0.001,0.005,35.000
1574247117.860,-0.006,-0.002,-0.446,-0.000,0.000,0.002,-0.002,-0.011,-0.033,70.000,73.000,71.000,75.000,70.000,73.000,71.000,75.000,0.700,0.730,0.710,0.750,0.000,0.000,0.000,0.000,0.011,0.016,0.001,0.005,35.000
1574247117.884,-0.007,-0.004,0.427,-0.000,0.000,0.002,-0.002,-0.007,-0.029,70.000,73.000,71.000,75.000,70.000,73.000,71.000,75.000,0.700,0.730,0.710,0.750,0.000,0.000,0.000,0.000,0.011,0.016,0.001,0.005,35.000
1574247117.902,-0.007,-0.005,-0.475,-0.000,0.000,0.002,-0.002,-0.005,-0.024,64.000,114.000,64.000,76.000,70.000,73.000,71.000,75.000,0.700,0.730,0.710,0.750,0.000,0.000,0.000,0.000,0.012,0.017,0.001,0.005,35.000
1574247117.916,-0.027,-0.026,0.349,-0.000,0.000,0.002,-0.002,-0.085,-0.134,64.000,114.000,64.000,76.000,70.000,73.000,71.000,75.000,0.640,1.140,0.640,0.760,6.000,41.000,7.000,1.000,0.012,0.016,0.001,0.005,35.000
1574247117.932,-0.029,-0.021,-0.444,-0.000,0.000,0.002,-0.002,-0.058,-0.054,61.000,71.000,70.000,68.000,64.000,114.000,64.000,76.000,0.610,0.710,0.700,0.680,3.000,43.000,6.000,8.000,0.015,0.014,0.001,0.005,35.000
1574247117.950,-0.029,-0.018,0.456,-0.000,0.000,0.002,-0.002,-0.039,-0.009,61.000,71.000,70.000,68.000,61.000,71.000,70.000,68.000,0.610,0.710,0.700,0.680,0.000,0.000,0.000,0.000,0.015,0.013,0.001,0.005,35.000
1574247117.966,-0.030,-0.014,-0.514,-0.000,0.000,0.002,-0.002,-0.026,0.014,61.000,71.000,70.000,68.000,61.000,71.000,70.000,68.000,0.610,0.710,0.700,0.680,0.000,0.000,0.000,0.000,0.014,0.014,0.001,0.005,35.000
1574247117.984,-0.031,-0.012,0.430,-0.000,0.000,0.002,-0.002,-0.017,0.024,61.000,71.000,70.000,68.000,61.000,71.000,70.000,68.000,0.610,0.710,0.700,0.680,0.000,0.000,0.000,0.000,0.012,0.014,0.001,0.005,35.000
1574247118.000,-0.023,-0.009,-0.435,-0.000,0.000,0.002,-0.002,0.022,0.027,67.000,64.000,68.000,69.000,61.000,71.000,70.000,68.000,0.670,0.640,0.680,0.690,6.000,7.000,2.000,1.000,0.010,0.016,0.001,0.005,35.000
1574247118.018,-0.017,-0.008,0.376,-0.000,0.000,0.002,-0.002,0.038,0.026,67.000,64.000,68.000,69.000,67.000,64.000,68.000,69.000,0.670,0.640,0.680,0.690,0.000,0.000,0.000,0.000,0.010,0.018,0.001,0.005,35.000
1574247118.036,-0.014,-0.006,-0.417,-0.000,0.000,0.002,-0.002,0.033,0.023,68.000,69.000,71.000,72.000,67.000,64.000,68.000,69.000,0.680,0.690,0.710,0.720,1.000,5.000,3.000,3.000,0.009,0.020,0.001,0.005,35.000
1574247118.053,-0.013,-0.005,0.395,-0.000,0.000,0.002,-0.002,0.026,0.020,68.000,69.000,71.000,72.000,68.000,69.000,71.000,72.000,0.680,0.690,0.710,0.720,0.000,0.000,0.000,0.000,0.009,0.020,0.001,0.005,35.000
1574247118.071,-0.011,-0.004,-0.473,-0.000,0.000,0.002,-0.002,0.021,0.016,68.000,69.000,71.000,72.000,68.000,69.000,71.000,72.000,0.680,0.690,0.710,0.720,0.000,0.000,0.000,0.000,0.009,0.021,0.001,0.005,35.000
1574247118.094,-0.011,-0.004,0.440,-0.000,0.000,0.002,-0.002,0.016,0.013,68.000,69.000,71.000,72.000,68.000,69.000,71.000,72.000,0.680,0.690,0.710,0.720,0.000,0.000,0.000,0.000,0.009,0.021,0.001,0.005,35.000
1574247118.118,-0.010,-0.003,-0.468,-0.000,0.000,0.002,-0.002,0.012,0.010,68.000,69.000,71.000,72.000,68.000,69.000,71.000,72.000,0.680,0.690,0.710,0.720,0.000,0.000,0.000,0.000,0.009,0.021,0.001,0.005,35.000
1574247118.137,-0.010,-0.003,0.397,-0.000,0.000,0.002,-0.002,0.009,0.007,68.000,69.000,71.000,72.000,68.000,69.000,71.000,72.000,0.680,0.690,0.710,0.720,0.000,0.000,0.000,0.000,0.010,0.021,0.001,0.005,35.000
1574247118.150,-0.009,-0.003,-0.429,-0.000,0.000,0.002,-0.002,0.006,0.006,68.000,69.000,71.000,72.000,68.000,69.000,71.000,72.000,0.680,0.690,0.710,0.720,0.000,0.000,0.000,0.000,0.010,0.021,0.001,0.005,35.000
1574247118.167,-0.009,-0.006,0.384,-0.000,0.000,0.002,-0.002,0.004,-0.018,64.000,79.000,63.000,78.000,68.000,69.000,71.000,72.000,0.640,0.790,0.630,0.780,4.000,10.000,8.000,6.000,0.011,0.021,0.001,0.005,35.000
1574247118.186,-0.009,-0.009,-0.445,-0.000,0.000,0.002,-0.002,0.003,-0.028,64.000,79.000,63.000,78.000,64.000,79.000,63.000,78.000,0.640,0.790,0.630,0.780,0.000,0.000,0.000,0.000,0.012,0.021,0.001,0.005,35.000
1574247118.202,-0.005,-0.005,0.435,-0.000,0.000,0.002,-0.002,0.019,0.008,64.000,68.000,66.000,78.000,64.000,79.000,63.000,78.000,0.640,0.680,0.660,0.780,0.000,11.000,3.000,0.000,0.012,0.021,0.001,0.005,35.000
1574247118.219,-0.002,-0.002,-0.490,-0.000,0.000,0.002,-0.002,0.024,0.025,64.000,68.000,66.000,78.000,64.000,68.000,66.000,78.000,0.640,0.680,0.660,0.780,0.000,0.000,0.000,0.000,0.012,0.021,0.001,0.005,35.000
1574247118.236,0.000,0.001,0.423,-0.000,0.000,0.002,-0.002,0.024,0.032,64.000,68.000,66.000,78.000,64.000,68.000,66.000,78.000,0.640,0.680,0.660,0.780,0.000,0.000,0.000,0.000,0.011,0.022,0.001,0.005,35.000
1574247118.254,0.002,0.004,-0.440,-0.000,0.000,0.002,-0.002,0.021,0.032,64.000,68.000,66.000,78.000,64.000,68.000,66.000,78.000,0.640,0.680,0.660,0.780,0.000,0.000,0.000,0.000,0.010,0.022,0.001,0.005,35.000
1574247118.272,0.003,0.006,0.384,-0.000,0.000,0.002,-0.002,0.018,0.029,64.000,68.000,66.000,78.000,64.000,68.000,66.000,78.000,0.640,0.680,0.660,0.780,0.000,0.000,0.000,0.000,0.010,0.022,0.001,0.005,35.000
1574247118.288,0.004,0.007,-0.439,-0.000,0.000,0.002,-0.002,0.014,0.025,64.000,68.000,66.000,78.000,64.000,68.000,66.000,78.000,0.640,0.680,0.660,0.780,0.000,0.000,0.000,0.000,0.010,0.022,0.001,0.005,35.000
1574247118.306,0.005,0.008,0.416,-0.000,0.000,0.002,-0.002,0.011,0.021,64.000,68.000,66.000,78.000,64.000,68.000,66.000,78.000,0.640,0.680,0.660,0.780,0.000,0.000,0.000,0.000,0.009,0.023,0.001,0.005,35.000
1574247118.327,-0.004,-0.001,-0.427,-0.000,0.000,0.002,-0.002,-0.029,-0.039,65.000,89.000,66.000,80.000,64.000,68.000,66.000,78.000,0.650,0.890,0.660,0.800,1.000,21.000,0.000,2.000,0.009,0.022,0.001,0.005,35.000
1574247118.348,-0.011,-0.008,0.366,-0.000,0.000,0.002,-0.002,-0.045,-0.065,65.000,89.000,66.000,80.000,65.000,89.000,66.000,80.000,0.650,0.890,0.660,0.800,0.000,0.000,0.000,0.000,0.011,0.021,0.001,0.005,35.000
1574247118.372,-0.016,-0.014,-0.419,-0.000,0.000,0.002,-0.002,-0.047,-0.072,65.000,89.000,66.000,80.000,65.000,89.000,66.000,80.000,0.650,0.890,0.660,0.800,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.006,35.000
1574247118.387,-0.025,-0.023,0.384,-0.000,0.000,0.002,-0.002,-0.066,-0.094,66.000,96.000,68.000,77.000,65.000,89.000,66.000,80.000,0.660,0.960,0.680,0.770,1.000,7.000,2.000,3.000,0.015,0.017,0.001,0.006,35.000
1574247118.400,-0.032,-0.030,-0.444,-0.000,0.000,0.002,-0.002,-0.068,-0.097,66.000,96.000,68.000,77.000,66.000,96.000,68.000,77.000,0.660,0.960,0.680,0.770,0.000,0.000,0.000,0.000,0.017,0.016,0.001,0.006,35.000
1574247118.417,-0.037,-0.036,0.405,-0.000,0.000,0.002,-0.002,-0.062,-0.089,66.000,96.000,68.000,77.000,66.000,96.000,68.000,77.000,0.660,0.960,0.680,0.770,0.000,0.000,0.000,0.000,0.018,0.015,0.001,0.006,35.000
1574247118.435,-0.048,-0.054,-0.426,-0.000,0.000,0.002,-0.002,-0.083,-0.158,67.000,114.000,62.000,73.000,66.000,96.000,68.000,77.000,0.670,1.140,0.620,0.730,1.000,18.000,6.000,4.000,0.019,0.014,0.001,0.006,35.000
1574247118.453,-0.056,-0.069,0.365,-0.000,0.000,0.002,-0.002,-0.084,-0.178,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.022,0.012,0.001,0.006,35.000
1574247118.471,-0.062,-0.081,-0.412,-0.000,0.000,0.002,-0.002,-0.075,-0.173,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.023,0.012,0.001,0.006,35.000
1574247118.487,-0.067,-0.090,0.382,-0.000,0.000,0.002,-0.002,-0.062,-0.154,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.025,0.011,0.001,0.006,35.000
1574247118.505,-0.069,-0.097,-0.443,-0.000,0.000,0.002,-0.002,-0.050,-0.131,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.024,0.012,0.001,0.006,35.000
1574247118.521,-0.072,-0.103,0.401,-0.000,0.000,0.002,-0.002,-0.039,-0.106,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.025,0.012,0.001,0.006,35.000
1574247118.539,-0.073,-0.107,-0.435,-0.000,0.000,0.002,-0.002,-0.029,-0.085,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.022,0.013,0.001,0.006,35.000
1574247118.557,-0.074,-0.110,0.376,-0.000,0.000,0.002,-0.002,-0.021,-0.066,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.023,0.013,0.001,0.006,35.000
1574247118.579,-0.074,-0.113,-0.416,-0.000,0.000,0.002,-0.002,-0.016,-0.052,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.020,0.015,0.001,0.006,35.000
1574247118.600,-0.075,-0.114,0.376,-0.000,0.000,0.002,-0.002,-0.011,-0.039,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.020,0.015,0.001,0.006,35.000
1574247118.618,-0.075,-0.116,-0.432,-0.000,0.000,0.002,-0.002,-0.009,-0.030,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.017,0.016,0.001,0.006,35.000
1574247118.633,-0.075,-0.117,0.394,-0.000,0.000,0.002,-0.002,-0.006,-0.022,67.000,114.000,62.000,73.000,67.000,114.000,62.000,73.000,0.670,1.140,0.620,0.730,0.000,0.000,0.000,0.000,0.017,0.017,0.001,0.006,35.000
1574247118.647,-0.066,-0.094,-0.468,-0.000,0.000,0.002,-0.002,0.033,0.119,66.000,82.000,76.000,75.000,67.000,114.000,62.000,73.000,0.660,0.820,0.760,0.750,1.000,32.000,14.000,2.000,0.014,0.018,0.001,0.006,35.000
1574247118.665,-0.060,-0.075,0.423,-0.000,0.000,0.002,-0.002,0.047,0.180,66.000,82.000,76.000,75.000,66.000,82.000,76.000,75.000,0.660,0.820,0.760,0.750,0.000,0.000,0.000,0.000,0.010,0.020,0.001,0.006,35.000
1574247118.683,-0.055,-0.060,-0.444,-0.000,0.000,0.002,-0.002,0.049,0.194,66.000,82.000,76.000,75.000,66.000,82.000,76.000,75.000,0.660,0.820,0.760,0.750,0.000,0.000,0.000,0.000,0.003,0.023,0.001,0.006,35.000
1574247118.699,-0.051,-0.048,0.376,-0.000,0.000,0.002,-0.002,0.044,0.185,66.000,82.000,76.000,75.000,66.000,82.000,76.000,75.000,0.660,0.820,0.760,0.750,0.000,0.000,0.000,0.000,-0.001,0.023,0.001,0.006,35.000
1574247118.717,-0.048,-0.045,-0.384,-0.000,0.000,0.002,-0.002,0.039,0.127,70.000,93.000,73.000,80.000,66.000,82.000,76.000,75.000,0.700,0.930,0.730,0.800,4.000,11.000,3.000,5.000,-0.005,0.024,0.001,0.006,35.000
1574247118.734,-0.046,-0.043,0.341,-0.000,0.000,0.002,-0.002,0.032,0.087,70.000,93.000,73.000,80.000,70.000,93.000,73.000,80.000,0.700,0.930,0.730,0.800,0.000,0.000,0.000,0.000,-0.005,0.025,0.001,0.006,35.000
1574247118.752,-0.044,-0.041,-0.418,-0.000,0.000,0.002,-0.002,0.025,0.059,70.000,93.000,73.000,80.000,70.000,93.000,73.000,80.000,0.700,0.930,0.730,0.800,0.000,0.000,0.000,0.000,-0.004,0.025,0.001,0.006,35.000
1574247118.768,-0.043,-0.044,0.417,-0.000,0.000,0.002,-0.002,0.019,0.017,73.000,93.000,72.000,76.000,70.000,93.000,73.000,80.000,0.730,0.930,0.720,0.760,3.000,0.000,1.000,4.000,-0.003,0.025,0.001,0.006,35.000
1574247118.785,-0.042,-0.046,-0.475,-0.000,0.000,0.002,-0.002,0.014,-0.005,73.000,93.000,72.000,76.000,73.000,93.000,72.000,76.000,0.730,0.930,0.720,0.760,0.000,0.000,0.000,0.000,-0.000,0.025,0.001,0.006,35.000
1574247118.814,-0.042,-0.049,0.403,-0.000,0.000,0.002,-0.002,0.010,-0.016,73.000,93.000,72.000,76.000,73.000,93.000,72.000,76.000,0.730,0.930,0.720,0.760,0.000,0.000,0.000,0.000,0.002,0.024,0.001,0.006,35.000
1574247118.829,-0.041,-0.050,-0.412,-0.000,0.000,0.002,-0.002,0.008,-0.020,73.000,93.000,72.000,76.000,73.000,93.000,72.000,76.000,0.730,0.930,0.720,0.760,0.000,0.000,0.000,0.000,0.005,0.024,0.001,0.006,35.000
1574247118.850,-0.041,-0.052,0.351,-0.000,0.000,0.002,-0.002,0.006,-0.021,73.000,93.000,72.000,76.000,73.000,93.000,72.000,76.000,0.730,0.930,0.720,0.760,0.000,0.000,0.000,0.000,0.006,0.024,0.002,0.006,34.000
1574247118.868,-0.040,-0.053,-0.407,-0.000,0.000,0.002,-0.002,0.004,-0.019,73.000,93.000,72.000,76.000,73.000,93.000,72.000,76.000,0.730,0.930,0.720,0.760,0.000,0.000,0.000,0.000,0.008,0.024,0.002,0.006,34.000
1574247118.880,-0.055,-0.056,0.374,-0.000,0.000,0.002,-0.002,-0.056,-0.027,63.000,109.000,74.000,76.000,73.000,93.000,72.000,76.000,0.630,1.090,0.740,0.760,10.000,16.000,2.000,0.000,0.008,0.023,0.002,0.006,34.000
1574247118.898,-0.065,-0.058,-0.436,-0.000,0.000,0.002,-0.002,-0.079,-0.028,63.000,109.000,74.000,76.000,63.000,109.000,74.000,76.000,0.630,1.090,0.740,0.760,0.000,0.000,0.000,0.000,0.010,0.020,0.002,0.006,34.000
1574247118.916,-0.074,-0.060,0.398,-0.000,0.000,0.002,-0.002,-0.081,-0.026,63.000,109.000,74.000,76.000,63.000,109.000,74.000,76.000,0.630,1.090,0.740,0.760,0.000,0.000,0.000,0.000,0.011,0.018,0.002,0.006,34.000
1574247118.932,-0.080,-0.061,-0.435,-0.000,0.000,0.002,-0.002,-0.074,-0.022,63.000,109.000,74.000,76.000,63.000,109.000,74.000,76.000,0.630,1.090,0.740,0.760,0.000,0.000,0.000,0.000,0.012,0.016,0.002,0.006,34.000
1574247118.948,-0.084,-0.062,0.376,-0.000,0.000,0.002,-0.002,-0.063,-0.018,63.000,109.000,74.000,76.000,63.000,109.000,74.000,76.000,0.630,1.090,0.740,0.760,0.000,0.000,0.000,0.000,0.012,0.014,0.002,0.006,34.000
1574247118.967,-0.084,-0.060,-0.414,-0.000,0.000,0.002,-0.002,-0.037,-0.000,65.000,104.000,75.000,77.000,63.000,109.000,74.000,76.000,0.650,1.040,0.750,0.770,2.000,5.000,1.000,1.000,0.012,0.014,0.002,0.006,34.000
1574247118.983,-0.083,-0.059,0.372,-0.000,0.000,0.002,-0.002,-0.021,0.008,65.000,104.000,75.000,77.000,65.000,104.000,75.000,77.000,0.650,1.040,0.750,0.770,0.000,0.000,0.000,0.000,0.012,0.014,0.002,0.006,34.000
1574247119.000,-0.088,-0.066,-0.412,-0.000,0.000,0.002,-0.002,-0.033,-0.037,64.000,118.000,70.000,77.000,65.000,104.000,75.000,77.000,0.640,1.180,0.700,0.770,1.000,14.000,5.000,0.000,0.012,0.015,0.002,0.006,34.000
1574247119.017,-0.092,-0.072,0.370,-0.000,0.000,0.002,-0.002,-0.035,-0.057,64.000,118.000,70.000,77.000,64.000,118.000,70.000,77.000,0.640,1.180,0.700,0.770,0.000,0.000,0.000,0.000,0.013,0.015,0.002,0.006,34.000
1574247119.036,-0.094,-0.077,-0.423,-0.000,0.000,0.002,-0.002,-0.032,-0.061,64.000,118.000,70.000,77.000,64.000,118.000,70.000,77.000,0.640,1.180,0.700,0.770,0.000,0.000,0.000,0.000,0.015,0.016,0.002,0.006,34.000
1574247119.058,-0.096,-0.081,0.384,-0.000,0.000,0.002,-0.002,-0.027,-0.058,64.000,118.000,70.000,77.000,64.000,118.000,70.000,77.000,0.640,1.180,0.700,0.770,0.000,0.000,0.000,0.000,0.016,0.016,0.002,0.006,34.000
1574247119.076,-0.097,-0.084,-0.428,-0.000,0.000,0.002,-0.002,-0.023,-0.051,64.000,118.000,70.000,77.000,64.000,118.000,70.000,77.000,0.640,1.180,0.700,0.770,0.000,0.000,0.000,0.000,0.017,0.017,0.002,0.006,34.000
1574247119.095,-0.098,-0.086,0.377,-0.000,0.000,0.002,-0.002,-0.018,-0.043,64.000,118.000,70.000,77.000,64.000,118.000,70.000,77.000,0.640,1.180,0.700,0.770,0.000,0.000,0.000,0.000,0.018,0.017,0.002,0.006,34.000
1574247119.113,-0.099,-0.088,-0.416,-0.000,0.000,0.002,-0.002,-0.014,-0.035,64.000,118.000,70.000,77.000,64.000,118.000,70.000,77.000,0.640,1.180,0.700,0.770,0.000,0.000,0.000,0.000,0.018,0.018,0.002,0.006,34.000
1574247119.128,-0.100,-0.097,0.348,-0.000,0.000,0.002,-0.002,-0.013,-0.070,67.000,128.000,66.000,79.000,64.000,118.000,70.000,77.000,0.670,1.280,0.660,0.790,3.000,10.000,4.000,2.000,0.018,0.018,0.002,0.006,34.000
1574247119.144,-0.096,-0.098,-0.439,-0.000,0.000,0.002,-0.002,0.007,-0.048,66.000,110.000,67.000,71.000,67.000,128.000,66.000,79.000,0.660,1.100,0.670,0.710,1.000,18.000,1.000,8.000,0.018,0.019,0.002,0.006,34.000
1574247119.162,-0.093,-0.099,0.429,-0.000,0.000,0.002,-0.002,0.015,-0.032,66.000,110.000,67.000,71.000,66.000,110.000,67.000,71.000,0.660,1.100,0.670,0.710,0.000,0.000,0.000,0.000,0.019,0.019,0.002,0.006,34.000
1574247119.178,-0.091,-0.099,-0.466,-0.000,0.000,0.002,-0.002,0.017,-0.021,66.000,110.000,67.000,71.000,66.000,110.000,67.000,71.000,0.660,1.100,0.670,0.710,0.000,0.000,0.000,0.000,0.018,0.021,0.002,0.006,34.000
1574247119.196,-0.089,-0.100,0.384,-0.000,0.000,0.002,-0.002,0.017,-0.013,66.000,110.000,67.000,71.000,66.000,110.000,67.000,71.000,0.660,1.100,0.670,0.710,0.000,0.000,0.000,0.000,0.018,0.020,0.002,0.006,34.000
1574247119.213,-0.081,-0.096,-0.421,-0.000,0.000,0.002,-0.002,0.043,0.016,66.000,100.000,65.000,72.000,66.000,110.000,67.000,71.000,0.660,1.000,0.650,0.720,0.000,10.000,2.000,1.000,0.016,0.021,0.002,0.006,34.000
1574247119.230,-0.075,-0.092,0.380,-0.000,0.000,0.002,-0.002,0.050,0.029,66.000,100.000,65.000,72.000,66.000,100.000,65.000,72.000,0.660,1.000,0.650,0.720,0.000,0.000,0.000,0.000,0.015,0.022,0.002,0.006,34.000
1574247119.247,-0.067,-0.076,-0.452,-0.000,0.000,0.002,-0.002,0.063,0.110,67.000,81.000,76.000,71.000,66.000,100.000,65.000,72.000,0.670,0.810,0.760,0.710,1.000,19.000,11.000,1.000,0.013,0.023,0.002,0.006,34.000
1574247119.265,-0.061,-0.063,0.423,-0.000,0.000,0.002,-0.002,0.062,0.141,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.009,0.025,0.002,0.006,34.000
1574247119.287,-0.057,-0.053,-0.461,-0.000,0.000,0.002,-0.002,0.055,0.144,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.004,0.026,0.002,0.006,34.000
1574247119.304,-0.053,-0.044,0.395,-0.000,0.000,0.002,-0.002,0.045,0.133,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.001,0.026,0.002,0.006,34.000
1574247119.323,-0.051,-0.038,-0.426,-0.000,0.000,0.002,-0.002,0.036,0.116,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,-0.001,0.026,0.002,0.006,34.000
1574247119.344,-0.049,-0.033,0.381,-0.000,0.000,0.002,-0.002,0.028,0.096,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,-0.002,0.026,0.002,0.006,34.000
1574247119.358,-0.048,-0.029,-0.441,-0.000,0.037,0.002,0.000,0.021,0.091,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,-0.000,0.025,0.002,0.006,34.000
1574247119.375,-0.047,-0.026,0.410,-0.000,0.000,0.002,0.000,0.015,0.070,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,-0.001,0.025,0.002,0.006,34.000
1574247119.392,-0.047,-0.024,-0.459,-0.000,0.000,0.002,0.000,0.011,0.053,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.001,0.024,0.002,0.006,34.000
1574247119.409,-0.047,-0.022,0.404,-0.000,0.000,0.002,0.000,0.007,0.040,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.001,0.025,0.002,0.006,34.000
1574247119.426,-0.046,-0.021,-0.437,-0.000,0.000,0.002,0.000,0.005,0.030,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.003,0.024,0.002,0.006,34.000
1574247119.444,-0.046,-0.020,0.386,-0.000,0.000,0.002,0.000,0.003,0.022,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.003,0.024,0.002,0.006,34.000
1574247119.462,-0.046,-0.019,-0.437,-0.000,0.000,0.002,0.000,0.002,0.017,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.005,0.022,0.002,0.006,34.000
1574247119.480,-0.046,-0.019,0.401,-0.000,0.000,0.002,0.000,0.001,0.012,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.006,0.022,0.002,0.006,34.000
1574247119.496,-0.046,-0.019,-0.453,-0.000,0.000,0.002,0.000,0.000,0.009,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.008,0.022,0.002,0.006,34.000
1574247119.513,-0.046,-0.018,0.405,-0.000,0.000,0.002,0.000,-0.000,0.006,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.008,0.022,0.002,0.006,34.000
1574247119.535,-0.046,-0.018,-0.443,-0.000,0.000,0.002,0.000,-0.000,0.005,67.000,81.000,76.000,71.000,67.000,81.000,76.000,71.000,0.670,0.810,0.760,0.710,0.000,0.000,0.000,0.000,0.010,0.021,0.002,0.006,34.000
1574247119.554,-0.030,-0.013,0.440,-0.000,0.000,0.002,0.000,0.062,0.034,66.000,64.000,66.000,74.000,67.000,81.000,76.000,71.000,0.660,0.640,0.660,0.740,1.000,17.000,10.000,3.000,0.009,0.022,0.002,0.006,34.000
1574247119.572,-0.019,-0.008,-0.499,-0.000,0.000,0.002,0.000,0.084,0.045,66.000,64.000,66.000,74.000,66.000,64.000,66.000,74.000,0.660,0.640,0.660,0.740,0.000,0.000,0.000,0.000,0.010,0.025,0.002,0.007,34.000
1574247119.590,-0.011,-0.005,0.430,-0.000,0.000,0.002,0.000,0.084,0.046,66.000,64.000,66.000,74.000,66.000,64.000,66.000,74.000,0.660,0.640,0.660,0.740,0.000,0.000,0.000,0.000,0.008,0.027,0.002,0.007,34.000
1574247119.605,0.001,0.005,-0.427,-0.000,0.000,0.002,0.000,0.100,0.082,61.000,66.000,62.000,89.000,66.000,64.000,66.000,74.000,0.610,0.660,0.620,0.890,5.000,2.000,4.000,15.000,0.007,0.029,0.002,0.007,34.000
1574247119.621,0.010,0.012,0.364,-0.000,0.000,0.002,0.000,0.097,0.093,61.000,66.000,62.000,89.000,61.000,66.000,62.000,89.000,0.610,0.660,0.620,0.890,0.000,0.000,0.000,0.000,0.005,0.031,0.002,0.007,34.000
1574247119.640,0.017,0.019,-0.427,-0.000,0.000,0.002,0.000,0.084,0.090,61.000,66.000,62.000,89.000,61.000,66.000,62.000,89.000,0.610,0.660,0.620,0.890,0.000,0.000,0.000,0.000,0.004,0.031,0.002,0.007,34.000
1574247119.656,0.017,0.016,0.409,-0.000,0.000,0.002,0.000,0.051,0.038,66.000,71.000,64.000,82.000,61.000,66.000,62.000,89.000,0.660,0.710,0.640,0.820,5.000,5.000,2.000,7.000,0.002,0.031,0.002,0.007,34.000
1574247119.672,0.017,0.014,-0.477,-0.000,0.000,0.002,0.000,0.030,0.009,66.000,71.000,64.000,82.000,66.000,71.000,64.000,82.000,0.660,0.710,0.640,0.820,0.000,0.000,0.000,0.000,0.004,0.030,0.002,0.007,34.000
