timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638457.430,0.004,-0.014,0.467,0.003,-0.003,0.000,-0.000,0.015,-0.013,51.000,40.000,40.000,33.000,0.006,0.001,0.001,0.001
1573638457.447,0.004,-0.015,-0.521,0.003,-0.003,0.000,-0.000,0.013,-0.014,51.000,40.000,40.000,33.000,0.007,0.001,0.001,0.001
1573638457.465,0.005,-0.016,0.468,0.003,-0.003,0.000,-0.000,0.011,-0.013,51.000,40.000,40.000,33.000,0.007,0.002,0.001,0.001
1573638457.481,0.004,-0.013,-0.543,-0.003,0.000,0.000,-0.000,0.002,0.007,49.000,37.000,42.000,32.000,0.007,0.002,0.001,0.001
1573638457.499,0.004,-0.011,0.490,-0.003,0.000,0.000,-0.000,-0.002,0.016,49.000,37.000,42.000,32.000,0.006,0.002,0.001,0.001
1573638457.522,0.003,-0.010,-0.541,-0.003,0.000,0.000,-0.000,-0.004,0.019,49.000,37.000,42.000,32.000,0.004,0.001,0.001,0.001
1573638457.541,0.003,-0.009,0.471,-0.003,0.000,0.000,-0.000,-0.004,0.018,49.000,37.000,42.000,32.000,0.003,0.001,0.001,0.001
1573638457.558,0.003,-0.005,-0.519,-0.000,0.000,0.000,-0.000,-0.001,0.030,49.000,36.000,44.000,34.000,0.002,0.000,0.001,0.001
1573638457.571,0.004,-0.003,0.463,-0.000,0.000,0.000,-0.000,0.000,0.033,49.000,36.000,44.000,34.000,0.002,-0.000,0.001,0.001
1573638457.588,0.004,-0.001,-0.534,-0.000,0.000,0.000,-0.000,0.001,0.031,49.000,36.000,44.000,34.000,0.001,-0.001,0.001,0.001
1573638457.606,0.002,0.001,0.486,-0.000,0.000,0.000,-0.000,-0.005,0.030,47.000,37.000,44.000,34.000,0.001,-0.001,0.001,0.001
1573638457.622,0.001,0.003,-0.544,-0.000,0.000,0.000,-0.000,-0.007,0.027,47.000,37.000,44.000,34.000,0.001,-0.001,0.001,0.001
1573638457.641,0.001,0.004,0.475,-0.000,0.000,0.000,-0.000,-0.007,0.022,47.000,37.000,44.000,34.000,0.001,-0.001,0.001,0.001
1573638457.656,0.000,0.005,-0.526,-0.000,0.000,0.000,-0.000,-0.006,0.018,47.000,37.000,44.000,34.000,0.001,-0.002,0.001,0.001
1573638457.674,0.000,0.006,0.467,-0.000,0.000,0.000,-0.000,-0.005,0.014,47.000,37.000,44.000,34.000,0.001,-0.001,0.001,0.001
1573638457.692,-0.000,0.006,-0.532,-0.000,0.000,0.000,-0.000,-0.004,0.011,47.000,37.000,44.000,34.000,0.002,-0.001,0.001,0.001
1573638457.708,-0.002,0.006,0.487,-0.000,0.000,0.000,-0.000,-0.011,0.003,46.000,37.000,44.000,31.000,0.002,-0.001,0.001,0.001
1573638457.725,-0.004,0.005,-0.548,-0.000,0.000,0.000,-0.000,-0.013,-0.001,46.000,37.000,44.000,31.000,0.003,-0.001,0.001,0.001
1573638457.748,-0.005,0.005,0.481,-0.000,0.000,0.000,-0.000,-0.012,-0.003,46.000,37.000,44.000,31.000,0.003,-0.001,0.001,0.001
1573638457.765,-0.006,0.004,-0.529,-0.000,0.000,0.000,-0.000,-0.010,-0.004,46.000,37.000,44.000,31.000,0.004,-0.001,0.001,0.001
1573638457.783,-0.006,0.004,0.468,-0.000,0.000,0.000,-0.000,-0.008,-0.004,46.000,37.000,44.000,31.000,0.004,-0.001,0.001,0.001
1573638457.802,-0.006,-0.000,-0.515,-0.000,0.000,0.000,-0.000,-0.002,-0.026,51.000,41.000,44.000,32.000,0.004,-0.001,0.001,0.001
1573638457.814,-0.005,-0.003,0.460,-0.000,0.000,0.000,-0.000,0.001,-0.034,51.000,41.000,44.000,32.000,0.004,-0.001,0.001,0.001
1573638457.831,-0.005,-0.006,-0.532,-0.000,0.000,0.000,-0.000,0.002,-0.034,51.000,41.000,44.000,32.000,0.005,-0.000,0.001,0.001
1573638457.849,-0.005,-0.008,0.483,-0.000,0.000,0.000,-0.000,0.002,-0.031,51.000,41.000,44.000,32.000,0.006,-0.001,0.001,0.001
1573638457.866,-0.004,-0.009,-0.540,-0.000,0.000,0.000,-0.000,0.002,-0.027,51.000,41.000,44.000,32.000,0.007,-0.000,0.001,0.001
1573638457.883,-0.004,-0.011,0.471,-0.000,0.000,0.000,-0.000,0.001,-0.022,51.000,41.000,44.000,32.000,0.007,0.000,0.001,0.001
1573638457.900,-0.001,-0.008,-0.547,-0.000,0.000,0.000,-0.000,0.014,-0.000,47.000,35.000,40.000,32.000,0.007,0.001,0.001,0.001
1573638457.917,0.001,-0.007,0.494,-0.000,0.000,0.000,-0.000,0.017,0.010,47.000,35.000,40.000,32.000,0.007,0.001,0.001,0.001
1573638457.935,0.003,-0.005,-0.544,-0.000,0.000,0.000,-0.000,0.017,0.015,47.000,35.000,40.000,32.000,0.006,0.002,0.001,0.001
1573638457.951,0.004,-0.004,0.473,-0.000,0.000,0.000,-0.000,0.014,0.015,47.000,35.000,40.000,32.000,0.005,0.002,0.001,0.001
1573638457.969,0.004,-0.003,-0.527,-0.000,0.000,0.000,-0.000,0.012,0.014,47.000,35.000,40.000,32.000,0.004,0.003,0.001,0.001
1573638457.993,0.005,-0.003,0.474,-0.000,0.000,0.000,-0.000,0.009,0.012,47.000,35.000,40.000,32.000,0.004,0.003,0.001,0.001
1573638458.012,0.005,-0.002,-0.542,-0.000,0.000,0.000,-0.000,0.007,0.010,47.000,35.000,40.000,32.000,0.004,0.003,0.001,0.001
1573638458.031,0.005,-0.002,0.488,-0.000,0.000,0.000,-0.000,0.005,0.008,47.000,35.000,40.000,32.000,0.004,0.003,0.001,0.001
1573638458.048,0.006,-0.001,-0.543,0.003,0.000,0.000,-0.000,0.004,0.007,44.000,36.000,40.000,32.000,0.004,0.003,0.001,0.001
1573638458.062,0.002,0.002,0.474,0.003,0.000,0.000,-0.000,-0.013,0.022,44.000,36.000,44.000,32.000,0.004,0.003,0.001,0.001
1573638458.079,-0.001,0.004,-0.528,0.003,0.000,0.000,-0.000,-0.018,0.027,44.000,36.000,44.000,32.000,0.003,0.003,0.001,0.001
1573638458.097,-0.003,0.006,0.474,0.003,0.000,0.000,-0.000,-0.018,0.027,44.000,36.000,44.000,32.000,0.002,0.002,0.001,0.001
1573638458.113,-0.004,0.007,-0.540,-0.000,0.000,0.000,-0.000,-0.016,0.024,44.000,36.000,44.000,32.000,0.001,0.000,0.001,0.001
1573638458.130,-0.005,0.009,0.485,-0.000,0.000,0.000,-0.000,-0.013,0.021,44.000,36.000,44.000,32.000,0.001,-0.001,0.001,0.001
1573638458.148,-0.006,0.009,-0.541,-0.000,0.000,0.000,-0.000,-0.011,0.017,44.000,36.000,44.000,32.000,0.002,-0.001,0.001,0.001
1573638458.164,-0.001,0.006,0.470,-0.000,0.000,0.000,-0.000,0.013,-0.009,50.000,36.000,41.000,33.000,0.002,0.000,0.001,0.001
1573638458.181,0.002,0.004,-0.524,-0.000,0.000,0.000,-0.000,0.022,-0.021,50.000,36.000,41.000,33.000,0.003,0.001,0.001,0.001
1573638458.199,0.004,0.001,0.471,-0.000,0.000,0.000,-0.000,0.022,-0.024,50.000,36.000,41.000,33.000,0.003,0.002,0.000,0.001
1573638458.216,0.008,-0.001,-0.535,-0.000,0.000,0.000,-0.000,0.028,-0.029,53.000,35.000,41.000,33.000,0.005,0.003,0.000,0.001
1573638458.238,0.011,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.027,-0.028,53.000,35.000,41.000,33.000,0.004,0.004,-0.000,0.001
1573638458.254,0.012,-0.005,-0.537,-0.000,0.000,0.000,-0.000,0.023,-0.025,53.000,35.000,41.000,33.000,0.004,0.006,-0.000,0.000
1573638458.273,0.013,-0.006,0.474,-0.000,0.000,0.000,-0.000,0.019,-0.021,53.000,35.000,41.000,33.000,0.003,0.007,0.000,0.000
1573638458.285,0.014,-0.007,-0.530,-0.000,0.000,0.000,-0.000,0.015,-0.016,53.000,35.000,41.000,33.000,0.005,0.005,0.001,0.000
1573638458.302,0.015,-0.007,0.472,-0.000,0.000,0.000,-0.000,0.011,-0.013,53.000,35.000,41.000,33.000,0.006,0.002,0.002,0.000
1573638458.321,0.015,-0.008,-0.534,-0.000,0.000,0.000,-0.000,0.007,-0.011,53.000,35.000,41.000,33.000,0.003,0.004,0.003,0.000
1573638458.336,0.009,-0.005,0.484,-0.000,0.000,0.000,-0.000,-0.019,0.009,47.000,36.000,44.000,31.000,0.004,0.001,0.003,0.000
1573638458.353,0.005,-0.003,-0.544,-0.000,0.000,0.000,-0.000,-0.029,0.018,47.000,36.000,44.000,31.000,0.003,-0.005,0.002,0.000
1573638458.373,0.002,-0.002,0.479,-0.000,0.000,0.000,-0.000,-0.030,0.021,47.000,36.000,44.000,31.000,0.006,-0.007,0.002,0.000
1573638458.388,-0.000,-0.000,-0.531,-0.000,0.000,0.000,-0.000,-0.026,0.019,47.000,36.000,44.000,31.000,0.009,-0.012,0.003,0.000
1573638458.404,-0.001,0.001,0.471,-0.000,0.000,0.000,-0.000,-0.023,0.016,47.000,36.000,44.000,31.000,0.009,-0.010,0.004,0.000
1573638458.421,-0.002,0.001,-0.534,-0.000,0.000,0.000,-0.000,-0.017,0.013,47.000,36.000,44.000,31.000,0.006,-0.011,0.005,0.000
1573638458.439,-0.003,0.002,0.480,-0.000,0.000,0.000,-0.000,-0.013,0.012,47.000,36.000,44.000,31.000,0.007,-0.012,0.005,0.000
1573638458.455,-0.003,0.002,-0.541,-0.000,0.000,0.000,-0.000,-0.010,0.010,47.000,36.000,44.000,31.000,0.008,-0.012,0.007,0.000
1573638458.485,-0.001,-0.000,0.476,-0.000,0.006,0.000,0.000,0.001,-0.006,50.000,37.000,42.000,31.000,0.013,-0.009,0.008,0.000
1573638458.498,-0.000,-0.002,-0.530,-0.000,0.006,0.000,0.000,0.007,-0.013,50.000,37.000,42.000,31.000,0.016,-0.009,0.012,0.009
1573638458.516,0.001,-0.004,0.472,-0.000,0.006,0.000,0.000,0.008,-0.015,50.000,37.000,42.000,31.000,0.017,-0.009,0.015,0.009
1573638458.531,0.001,-0.005,-0.535,-0.000,-0.003,0.000,0.000,0.008,-0.017,50.000,37.000,42.000,31.000,0.015,-0.009,0.019,0.009
1573638458.549,0.002,-0.006,0.480,-0.000,-0.003,0.000,0.000,0.007,-0.015,50.000,37.000,42.000,31.000,0.018,-0.012,0.021,0.009
1573638458.565,0.002,-0.007,-0.538,-0.000,-0.003,0.000,0.000,0.006,-0.014,50.000,37.000,42.000,31.000,0.022,-0.013,0.024,0.009
1573638458.583,0.002,-0.001,0.478,-0.000,0.000,0.000,0.000,0.003,0.025,45.000,35.000,44.000,35.000,0.027,-0.018,0.028,0.009
1573638458.600,0.001,0.003,-0.534,-0.000,0.000,0.000,0.000,0.001,0.040,45.000,35.000,44.000,35.000,0.028,-0.022,0.031,0.009
1573638458.622,0.001,0.007,0.475,-0.000,0.000,0.000,0.000,0.001,0.044,45.000,35.000,44.000,35.000,0.026,-0.031,0.036,0.009
1573638458.634,-0.002,0.004,-0.525,-0.000,-0.003,0.000,-0.000,-0.015,0.010,47.000,41.000,44.000,32.000,0.026,-0.040,0.041,0.009
1573638458.651,-0.005,0.002,0.467,-0.000,-0.003,0.000,-0.000,-0.020,-0.007,47.000,41.000,44.000,32.000,0.028,-0.049,0.046,0.009
1573638458.669,-0.007,0.000,-0.531,-0.000,-0.003,0.000,-0.000,-0.020,-0.016,47.000,41.000,44.000,32.000,0.031,-0.055,0.051,0.009
1573638458.686,-0.008,-0.001,0.479,-0.000,0.000,0.000,-0.000,-0.018,-0.018,47.000,41.000,44.000,32.000,0.034,-0.059,0.057,0.009
1573638458.705,-0.009,-0.002,-0.538,-0.000,0.000,0.000,-0.000,-0.015,-0.017,47.000,41.000,44.000,32.000,0.036,-0.061,0.062,0.009
1573638458.725,-0.009,-0.003,0.475,-0.000,0.000,0.000,-0.000,-0.012,-0.015,47.000,41.000,44.000,32.000,0.034,-0.060,0.069,0.009
1573638458.743,-0.010,-0.004,-0.529,-0.000,0.000,0.000,-0.000,-0.008,-0.012,47.000,41.000,44.000,32.000,0.034,-0.061,0.080,0.083
1573638458.760,-0.010,-0.004,0.469,-0.000,0.000,0.000,-0.000,-0.006,-0.009,47.000,41.000,44.000,32.000,0.035,-0.062,0.091,0.083
1573638458.773,-0.006,-0.002,-0.529,-0.000,0.000,0.000,-0.000,0.014,0.007,49.000,37.000,44.000,35.000,0.038,-0.063,0.102,0.083
1573638458.790,-0.002,-0.000,0.474,-0.000,0.000,0.000,-0.000,0.021,0.013,49.000,37.000,44.000,35.000,0.038,-0.062,0.115,0.083
1573638458.808,-0.000,0.001,-0.534,-0.000,0.000,0.000,-0.000,0.021,0.016,49.000,37.000,44.000,35.000,0.038,-0.060,0.128,0.083
1573638458.824,-0.001,0.002,0.474,-0.000,0.000,0.000,-0.000,0.009,0.012,50.000,37.000,47.000,32.000,0.035,-0.058,0.142,0.083
1573638458.843,-0.002,0.002,-0.529,-0.000,0.000,0.000,-0.000,0.002,0.010,50.000,37.000,47.000,32.000,0.033,-0.056,0.156,0.083
1573638458.861,-0.003,0.002,0.470,-0.000,0.000,0.000,-0.000,0.000,0.008,50.000,37.000,47.000,32.000,0.031,-0.057,0.170,0.083
1573638458.877,-0.003,0.003,-0.530,-0.000,0.000,0.000,-0.000,-0.002,0.007,50.000,37.000,47.000,32.000,0.031,-0.056,0.185,0.083
1573638458.895,-0.003,0.003,0.473,-0.000,0.000,0.000,-0.000,-0.001,0.005,50.000,37.000,47.000,32.000,0.031,-0.057,0.200,0.083
1573638458.912,-0.004,0.003,-0.533,-0.000,0.000,0.000,-0.000,-0.002,0.004,50.000,37.000,47.000,32.000,0.032,-0.054,0.216,0.083
1573638458.929,-0.005,-0.000,0.486,-0.000,0.000,0.000,-0.000,-0.007,-0.017,46.000,41.000,41.000,31.000,0.034,-0.054,0.232,0.083
1573638458.951,-0.006,-0.003,-0.546,-0.000,0.000,0.000,-0.000,-0.009,-0.026,46.000,41.000,41.000,31.000,0.034,-0.052,0.248,0.083
1573638458.973,-0.007,-0.005,0.479,-0.000,0.000,0.000,-0.000,-0.008,-0.027,46.000,41.000,41.000,31.000,0.032,-0.049,0.264,0.083
1573638458.992,-0.008,-0.007,-0.529,-0.000,0.000,0.000,-0.000,-0.008,-0.025,46.000,41.000,41.000,31.000,0.034,-0.043,0.291,0.321
1573638459.006,-0.008,-0.008,0.469,-0.000,0.000,0.000,-0.000,-0.006,-0.022,46.000,41.000,41.000,31.000,0.033,-0.036,0.318,0.321
1573638459.020,-0.009,-0.006,-0.536,-0.000,0.000,0.000,-0.000,-0.009,-0.001,45.000,38.000,44.000,30.000,0.033,-0.025,0.344,0.321
1573638459.037,-0.010,-0.004,0.485,-0.000,0.000,0.000,-0.000,-0.007,0.009,45.000,38.000,44.000,30.000,0.031,-0.019,0.368,0.321
1573638459.054,-0.011,-0.003,-0.544,-0.000,0.000,0.000,-0.000,-0.006,0.014,45.000,38.000,44.000,30.000,0.032,-0.011,0.391,0.321
1573638459.071,-0.004,-0.002,0.453,-0.000,0.000,0.000,-0.000,0.025,0.014,53.000,37.000,45.000,36.000,0.030,-0.007,0.415,0.321
1573638459.088,0.001,-0.001,-0.501,-0.000,0.000,0.000,-0.000,0.035,0.013,53.000,37.000,45.000,36.000,0.029,-0.002,0.439,0.321
1573638459.106,0.004,-0.001,0.456,-0.000,0.000,0.000,-0.000,0.035,0.012,53.000,37.000,45.000,36.000,0.029,-0.002,0.462,0.321
1573638459.122,0.006,-0.000,-0.538,-0.000,0.000,0.000,-0.000,0.030,0.010,53.000,37.000,45.000,36.000,0.032,0.000,0.484,0.321
1573638459.140,0.008,0.000,0.490,-0.000,0.000,0.000,-0.000,0.025,0.007,53.000,37.000,45.000,36.000,0.033,-0.001,0.505,0.321
1573638459.157,0.009,0.000,-0.540,-0.000,0.000,0.000,-0.000,0.019,0.005,53.000,37.000,45.000,36.000,0.031,-0.002,0.527,0.321
1573638459.174,0.009,-0.001,0.474,-0.000,0.000,0.000,-0.000,0.010,-0.007,51.000,38.000,42.000,34.000,0.028,-0.004,0.550,0.321
1573638459.196,0.008,-0.003,-0.527,-0.000,0.000,0.000,-0.000,0.004,-0.012,51.000,38.000,42.000,34.000,0.026,-0.005,0.573,0.321
1573638459.217,0.008,-0.004,0.466,-0.000,0.000,0.000,-0.000,0.001,-0.013,51.000,38.000,42.000,34.000,0.026,-0.003,0.595,0.321
1573638459.235,0.008,-0.005,-0.530,-0.000,0.000,0.000,-0.000,-0.000,-0.013,51.000,38.000,42.000,34.000,0.025,-0.003,0.633,0.725
1573638459.254,0.008,-0.005,0.476,-0.000,0.000,0.000,-0.000,-0.001,-0.011,51.000,38.000,42.000,34.000,0.024,-0.002,0.669,0.725
1573638459.269,0.008,-0.006,-0.537,-0.000,0.000,0.000,-0.000,-0.001,-0.010,51.000,38.000,42.000,34.000,0.023,-0.004,0.702,0.725
1573638459.286,0.008,-0.006,0.475,-0.000,0.000,0.000,-0.000,-0.001,-0.008,51.000,38.000,42.000,34.000,0.024,-0.005,0.734,0.725
1573638459.304,0.008,-0.006,-0.530,-0.003,0.000,0.000,-0.000,-0.001,-0.008,51.000,38.000,42.000,34.000,0.024,-0.011,0.763,0.725
1573638459.320,0.008,-0.007,0.469,-0.003,0.000,0.000,-0.000,-0.003,-0.008,51.000,38.000,42.000,34.000,0.024,-0.016,0.792,0.725
1573638459.337,0.008,-0.007,-0.530,-0.003,0.000,0.000,-0.000,-0.003,-0.007,51.000,38.000,42.000,34.000,0.023,-0.023,0.818,0.725
1573638459.355,0.001,-0.000,0.492,-0.000,0.000,0.000,-0.000,-0.028,0.033,42.000,35.000,46.000,32.000,0.023,-0.026,0.842,0.725
1573638459.372,-0.003,0.005,-0.556,-0.000,0.000,0.000,-0.000,-0.035,0.050,42.000,35.000,46.000,32.000,0.022,-0.030,0.864,0.725
1573638459.389,-0.006,0.009,0.485,-0.000,0.000,0.000,-0.000,-0.033,0.054,42.000,35.000,46.000,32.000,0.026,-0.031,0.884,0.725
1573638459.406,-0.004,0.007,-0.522,-0.000,0.000,0.000,-0.000,-0.011,0.017,47.000,38.000,41.000,33.000,0.031,-0.037,0.902,0.725
1573638459.425,-0.002,0.005,0.457,-0.000,0.000,0.000,-0.000,0.000,-0.003,47.000,38.000,41.000,33.000,0.034,-0.036,0.918,0.725
1573638459.446,-0.001,0.003,-0.527,-0.000,0.000,0.000,-0.000,0.005,-0.012,47.000,38.000,41.000,33.000,0.037,-0.033,0.933,0.725
1573638459.463,-0.001,0.001,0.485,-0.000,0.000,0.000,-0.000,0.008,-0.014,47.000,38.000,41.000,33.000,0.035,-0.028,0.964,1.166
1573638459.484,-0.000,0.000,-0.551,-0.000,0.000,0.000,-0.000,0.007,-0.012,47.000,38.000,41.000,33.000,0.037,-0.024,0.995,1.166
1573638459.497,0.000,-0.001,0.484,-0.000,0.000,0.000,-0.000,0.006,-0.010,47.000,38.000,41.000,33.000,0.039,-0.024,1.024,1.166
1573638459.514,0.001,-0.001,-0.530,-0.000,0.000,0.000,-0.000,0.004,-0.008,47.000,38.000,41.000,33.000,0.043,-0.020,1.053,1.166
1573638459.530,0.001,-0.002,0.466,-0.000,0.000,0.000,-0.000,0.005,-0.007,47.000,38.000,41.000,33.000,0.042,-0.022,1.080,1.166
1573638459.548,0.001,-0.002,-0.529,-0.000,0.000,0.000,-0.000,0.004,-0.004,47.000,38.000,41.000,33.000,0.039,-0.022,1.104,1.166
1573638459.565,0.001,-0.002,0.479,0.003,0.000,0.000,-0.000,0.004,-0.003,47.000,38.000,41.000,33.000,0.035,-0.029,1.128,1.166
1573638459.581,0.001,-0.002,-0.543,0.003,0.000,0.000,-0.000,0.001,-0.001,47.000,38.000,41.000,33.000,0.034,-0.028,1.150,1.166
1573638459.600,0.001,-0.003,0.482,0.003,0.000,0.000,-0.000,0.002,0.000,47.000,38.000,41.000,33.000,0.035,-0.030,1.171,1.166
1573638459.616,0.004,-0.005,-0.534,-0.000,0.006,0.000,0.000,0.011,-0.010,48.000,39.000,37.000,35.000,0.037,-0.027,1.191,1.166
1573638459.633,0.006,-0.006,0.471,-0.000,0.006,0.000,0.000,0.014,-0.013,48.000,39.000,37.000,35.000,0.040,-0.031,1.209,1.166
1573638459.651,0.008,-0.007,-0.531,-0.000,0.006,0.000,0.000,0.013,-0.014,48.000,39.000,37.000,35.000,0.043,-0.032,1.224,1.166
1573638459.674,0.009,-0.008,0.477,-0.000,-0.006,0.000,-0.000,0.015,-0.015,48.000,39.000,37.000,35.000,0.042,-0.036,1.237,1.166
1573638459.691,0.010,-0.009,-0.539,-0.000,-0.006,0.000,-0.000,0.014,-0.014,48.000,39.000,37.000,35.000,0.038,-0.037,1.249,1.166
1573638459.708,0.010,-0.010,0.480,-0.000,-0.006,0.000,-0.000,0.012,-0.011,48.000,39.000,37.000,35.000,0.035,-0.043,1.272,1.479
1573638459.725,0.010,-0.010,-0.535,-0.000,-0.006,0.000,-0.000,0.010,-0.010,48.000,39.000,37.000,35.000,0.035,-0.045,1.292,1.479
1573638459.739,0.011,-0.010,0.474,-0.000,0.000,0.000,-0.000,0.007,-0.007,48.000,39.000,37.000,35.000,0.033,-0.046,1.311,1.479
1573638459.756,0.011,-0.011,-0.533,-0.000,0.000,0.000,-0.000,0.005,-0.005,48.000,39.000,37.000,35.000,0.029,-0.048,1.327,1.479
1573638459.774,0.011,-0.011,0.476,-0.000,0.000,0.000,-0.000,0.003,-0.003,48.000,39.000,37.000,35.000,0.025,-0.052,1.341,1.479
1573638459.790,0.001,-0.007,-0.542,-0.000,0.000,0.000,-0.000,-0.038,0.023,41.000,40.000,44.000,31.000,0.015,-0.053,1.355,1.479
1573638459.807,-0.006,-0.003,0.485,-0.000,0.000,0.000,-0.000,-0.052,0.033,41.000,40.000,44.000,31.000,0.006,-0.057,1.369,1.479
1573638459.825,-0.011,-0.001,-0.539,-0.000,0.000,0.000,-0.000,-0.051,0.035,41.000,40.000,44.000,31.000,-0.002,-0.060,1.380,1.479
1573638459.842,-0.014,0.001,0.475,-0.000,0.000,0.000,-0.000,-0.046,0.033,41.000,40.000,44.000,31.000,-0.007,-0.061,1.391,1.479
1573638459.858,-0.016,0.003,-0.532,-0.000,0.000,0.000,-0.000,-0.037,0.029,41.000,40.000,44.000,31.000,-0.013,-0.060,1.401,1.479
1573638459.876,-0.017,0.004,0.477,-0.000,0.000,0.000,-0.000,-0.029,0.025,41.000,40.000,44.000,31.000,-0.013,-0.061,1.411,1.479
1573638459.892,-0.018,0.005,-0.540,-0.000,0.000,0.000,-0.000,-0.021,0.020,41.000,40.000,44.000,31.000,-0.015,-0.062,1.418,1.479
1573638459.916,-0.019,0.006,0.482,-0.000,0.000,0.000,-0.000,-0.016,0.016,41.000,40.000,44.000,31.000,-0.012,-0.062,1.425,1.479
1573638459.935,-0.019,0.006,-0.539,-0.000,0.000,0.000,-0.000,-0.012,0.012,41.000,40.000,44.000,31.000,-0.010,-0.062,1.430,1.479
1573638459.953,-0.020,0.007,0.477,-0.000,0.000,0.000,-0.000,-0.009,0.008,41.000,40.000,44.000,31.000,-0.005,-0.063,1.440,1.612
1573638459.967,-0.020,0.007,-0.535,-0.000,0.000,0.000,-0.000,-0.006,0.005,41.000,40.000,44.000,31.000,-0.002,-0.059,1.449,1.612
1573638459.983,-0.011,0.003,0.470,-0.000,0.000,0.000,-0.000,0.033,-0.018,51.000,36.000,41.000,32.000,0.003,-0.052,1.458,1.612
1573638460.000,-0.004,0.000,-0.529,-0.000,0.000,0.000,-0.000,0.047,-0.026,51.000,36.000,41.000,32.000,0.008,-0.047,1.465,1.612
1573638460.017,0.000,-0.002,0.476,-0.000,0.000,0.000,-0.000,0.046,-0.028,51.000,36.000,41.000,32.000,0.016,-0.048,1.471,1.612
1573638460.034,-0.001,0.002,-0.534,-0.000,0.000,0.000,-0.000,0.023,0.008,46.000,36.000,47.000,34.000,0.018,-0.049,1.477,1.612
1573638460.051,-0.003,0.006,0.474,-0.000,0.000,0.000,-0.000,0.009,0.024,46.000,36.000,47.000,34.000,0.017,-0.045,1.484,1.612
1573638460.068,-0.004,0.009,-0.532,-0.000,0.000,0.000,-0.000,0.003,0.030,46.000,36.000,47.000,34.000,0.021,-0.042,1.489,1.612
1573638460.085,-0.004,0.011,0.474,-0.000,0.000,0.000,-0.000,0.000,0.030,46.000,36.000,47.000,34.000,0.021,-0.040,1.493,1.612
1573638460.102,-0.005,0.013,-0.533,-0.000,0.000,0.000,-0.000,-0.001,0.027,46.000,36.000,47.000,34.000,0.019,-0.041,1.498,1.612
1573638460.119,-0.005,0.014,0.475,-0.000,0.000,0.000,-0.000,-0.002,0.022,46.000,36.000,47.000,34.000,0.015,-0.035,1.502,1.612
1573638460.136,0.000,0.010,-0.537,-0.000,0.000,0.000,-0.000,0.018,-0.009,51.000,35.000,42.000,33.000,0.021,-0.033,1.506,1.612
1573638460.156,0.004,0.007,0.478,-0.000,0.000,0.000,-0.000,0.027,-0.024,51.000,35.000,42.000,33.000,0.020,-0.020,1.509,1.612
1573638460.176,0.006,0.005,-0.535,-0.000,0.000,0.000,-0.000,0.025,-0.026,51.000,35.000,42.000,33.000,0.026,-0.021,1.513,1.620
1573638460.194,0.008,0.003,0.473,-0.000,0.000,0.000,-0.000,0.022,-0.027,51.000,35.000,42.000,33.000,0.024,-0.015,1.517,1.620
1573638460.208,0.009,0.001,-0.532,-0.000,0.000,0.000,-0.000,0.017,-0.023,51.000,35.000,42.000,33.000,0.024,-0.012,1.522,1.620
1573638460.225,0.006,-0.001,0.486,-0.000,0.000,0.000,-0.000,0.001,-0.025,48.000,36.000,41.000,30.000,0.024,-0.013,1.525,1.620
1573638460.242,0.005,-0.002,-0.548,-0.000,0.000,0.000,-0.000,-0.006,-0.023,48.000,36.000,41.000,30.000,0.019,-0.009,1.530,1.620
1573638460.260,0.003,-0.004,0.484,-0.000,0.000,0.000,-0.000,-0.009,-0.020,48.000,36.000,41.000,30.000,0.015,-0.006,1.534,1.620
1573638460.276,0.003,-0.004,-0.533,-0.000,0.000,0.000,-0.000,-0.009,-0.015,48.000,36.000,41.000,30.000,0.012,0.001,1.539,1.620
1573638460.293,0.002,-0.005,0.471,-0.000,0.000,0.000,-0.000,-0.008,-0.011,48.000,36.000,41.000,30.000,0.010,0.002,1.543,1.620
1573638460.313,0.002,-0.006,-0.534,-0.000,0.000,0.000,-0.000,-0.007,-0.008,48.000,36.000,41.000,30.000,0.006,0.005,1.548,1.620
1573638460.328,-0.003,-0.005,0.478,-0.000,0.000,0.000,-0.000,-0.022,-0.002,44.000,40.000,42.000,31.000,0.004,0.001,1.552,1.620
1573638460.345,-0.006,-0.005,-0.539,-0.000,0.000,0.000,-0.000,-0.026,0.001,44.000,40.000,42.000,31.000,0.000,0.001,1.556,1.620
1573638460.364,-0.008,-0.004,0.480,-0.000,0.000,0.000,-0.000,-0.026,0.002,44.000,40.000,42.000,31.000,0.002,0.006,1.559,1.620
1573638460.380,-0.010,0.005,-0.529,-0.003,0.000,0.000,-0.000,-0.026,0.053,41.000,36.000,49.000,35.000,0.009,0.011,1.561,1.620
1573638460.404,-0.012,0.012,0.467,-0.003,0.000,0.000,-0.000,-0.022,0.072,41.000,36.000,49.000,35.000,0.013,0.015,1.563,1.620
1573638460.424,-0.013,0.018,-0.530,-0.003,0.000,0.000,-0.000,-0.016,0.076,41.000,36.000,49.000,35.000,0.013,0.014,1.563,1.622
1573638460.442,-0.014,0.022,0.479,-0.003,0.000,0.000,-0.000,-0.012,0.069,41.000,36.000,49.000,35.000,0.011,0.015,1.564,1.622
