timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571805061.587,-0.219,0.013,1.187,-1.107,0.072,169.000,248.000,226.000,173.000
1571805061.646,-0.229,0.014,1.186,-1.154,0.072,170.000,246.000,230.000,171.000
1571805061.713,-0.238,0.014,1.185,-1.171,0.070,170.000,246.000,230.000,171.000
1571805061.771,-0.245,0.012,1.181,-1.180,0.058,169.000,252.000,224.000,166.000
1571805061.829,-0.248,0.011,1.177,-1.188,0.055,167.000,260.000,230.000,167.000
1571805061.885,-0.252,0.010,1.179,-1.210,0.056,168.000,257.000,226.000,166.000
1571805061.954,-0.259,0.011,1.181,-1.230,0.063,168.000,259.000,226.000,172.000
1571805062.004,-0.268,0.013,1.177,-1.267,0.063,169.000,266.000,231.000,166.000
1571805062.063,-0.277,0.012,1.178,-1.290,0.056,171.000,264.000,231.000,155.000
1571805062.122,-0.287,0.010,1.175,-1.309,0.056,169.000,265.000,233.000,152.000
1571805062.184,-0.293,0.009,1.174,-1.319,0.053,170.000,268.000,228.000,145.000
1571805062.243,-0.299,0.007,1.167,-1.331,0.044,173.000,271.000,226.000,143.000
1571805062.303,-0.303,0.005,1.160,-1.340,0.039,178.000,272.000,232.000,153.000
1571805062.362,-0.308,0.003,1.161,-1.371,0.037,176.000,272.000,230.000,164.000
1571805062.421,-0.315,0.004,1.163,-1.376,0.042,169.000,277.000,231.000,162.000
1571805062.480,-0.318,0.005,1.162,-1.364,0.050,169.000,274.000,234.000,164.000
1571805062.539,-0.317,0.006,1.156,-1.357,0.052,165.000,268.000,228.000,155.000
1571805062.598,-0.317,0.006,1.160,-1.354,0.052,165.000,273.000,229.000,155.000
1571805062.659,-0.318,0.006,1.158,-1.347,0.054,165.000,271.000,229.000,153.000
1571805062.716,-0.317,0.007,1.157,-1.322,0.059,165.000,265.000,238.000,148.000
1571805062.776,-0.314,0.007,1.157,-1.300,0.059,165.000,265.000,238.000,148.000
1571805062.835,-0.308,0.008,1.149,-1.262,0.078,164.000,265.000,232.000,158.000
1571805062.900,-0.302,0.010,1.152,-1.242,0.083,164.000,265.000,232.000,158.000
1571805062.958,-0.295,0.012,1.149,-1.191,0.083,163.000,261.000,230.000,168.000
1571805063.018,-0.287,0.012,1.142,-1.168,0.086,163.000,261.000,230.000,168.000
1571805063.073,-0.279,0.013,1.141,-1.113,0.095,164.000,253.000,238.000,164.000
1571805063.140,-0.271,0.013,1.140,-1.080,0.095,164.000,253.000,238.000,164.000
1571805063.196,-0.260,0.013,1.137,-1.017,0.088,167.000,246.000,229.000,162.000
1571805063.255,-0.248,0.011,1.134,-0.979,0.085,167.000,246.000,229.000,162.000
1571805063.314,-0.235,0.009,1.131,-0.919,0.083,172.000,240.000,223.000,148.000
1571805063.381,-0.225,0.008,1.127,-0.881,0.076,171.000,240.000,217.000,154.000
1571805063.434,-0.211,0.005,1.128,-0.809,0.064,170.000,236.000,215.000,165.000
1571805063.495,-0.197,0.003,1.125,-0.783,0.062,171.000,238.000,224.000,172.000
1571805063.553,-0.187,0.002,1.123,-0.721,0.066,172.000,236.000,228.000,178.000
1571805063.612,-0.175,0.003,1.120,-0.695,0.066,176.000,232.000,224.000,170.000
1571805063.673,-0.166,0.003,1.118,-0.648,0.059,180.000,231.000,223.000,165.000
1571805063.734,-0.159,0.002,1.117,-0.617,0.062,179.000,234.000,221.000,170.000
1571805063.792,-0.149,0.003,1.115,-0.565,0.076,176.000,231.000,224.000,177.000
1571805063.852,-0.142,0.006,1.114,-0.551,0.083,183.000,228.000,228.000,177.000
1571805063.916,-0.137,0.008,1.112,-0.522,0.088,186.000,224.000,227.000,171.000
1571805063.978,-0.134,0.009,1.111,-0.501,0.092,185.000,231.000,224.000,175.000
1571805064.035,-0.128,0.010,1.110,-0.487,0.102,185.000,231.000,224.000,175.000
1571805064.095,-0.125,0.013,1.109,-0.468,0.104,185.000,231.000,224.000,175.000
1571805064.155,-0.120,0.014,1.109,-0.454,0.107,185.000,231.000,224.000,175.000
1571805064.215,-0.118,0.015,1.108,-0.439,0.109,183.000,222.000,215.000,196.000
1571805064.274,-0.115,0.015,1.108,-0.430,0.109,183.000,222.000,215.000,196.000
1571805064.334,-0.111,0.015,1.107,-0.416,0.104,198.000,220.000,208.000,184.000
1571805064.393,-0.110,0.014,1.107,-0.413,0.104,198.000,220.000,208.000,184.000
1571805064.452,-0.109,0.014,1.107,-0.411,0.109,191.000,215.000,213.000,190.000
1571805064.511,-0.109,0.016,1.107,-0.413,0.114,191.000,215.000,213.000,190.000
1571805064.575,-0.110,0.018,1.107,-0.416,0.118,193.000,214.000,217.000,187.000
1571805064.631,-0.111,0.021,1.107,-0.399,0.147,190.000,212.000,219.000,185.000
1571805064.690,-0.106,0.030,1.107,-0.395,0.182,193.000,210.000,221.000,188.000
1571805064.749,-0.105,0.039,1.107,-0.395,0.192,193.000,210.000,221.000,188.000
1571805064.814,-0.106,0.044,1.107,-0.395,0.222,193.000,210.000,221.000,188.000
1571805064.870,-0.106,0.056,1.107,-0.395,0.267,193.000,210.000,221.000,188.000
1571805064.929,-0.107,0.066,1.107,-0.406,0.338,170.000,195.000,236.000,203.000
1571805064.987,-0.111,0.080,1.107,-0.423,0.372,170.000,195.000,236.000,203.000
1571805065.052,-0.117,0.093,1.107,-0.430,0.447,175.000,192.000,241.000,213.000
1571805065.109,-0.119,0.107,1.107,-0.432,0.483,175.000,187.000,247.000,218.000
1571805065.167,-0.120,0.121,1.107,-0.430,0.537,181.000,183.000,241.000,220.000
1571805065.227,-0.119,0.131,1.108,-0.428,0.552,181.000,183.000,241.000,220.000
1571805065.286,-0.118,0.138,1.111,-0.425,0.595,181.000,183.000,241.000,220.000
1571805065.346,-0.117,0.146,1.113,-0.423,0.621,181.000,183.000,241.000,220.000
1571805065.404,-0.116,0.157,1.116,-0.423,0.653,170.000,170.000,280.000,234.000
1571805065.464,-0.116,0.164,1.114,-0.425,0.667,165.000,166.000,254.000,236.000
1571805065.523,-0.117,0.171,1.115,-0.425,0.702,166.000,162.000,259.000,240.000
1571805065.584,-0.118,0.180,1.114,-0.425,0.719,110.000,163.000,257.000,240.000
1571805065.642,-0.118,0.189,1.114,-0.418,0.783,142.000,162.000,252.000,243.000
1571805065.702,-0.117,0.205,1.113,-0.418,0.820,146.000,155.000,257.000,249.000
1571805065.769,-0.117,0.221,1.112,-0.418,0.863,154.000,153.000,260.000,254.000
1571805065.823,-0.117,0.239,1.113,-0.447,0.925,150.000,147.000,265.000,257.000
1571805065.883,-0.123,0.253,1.114,-0.468,0.999,142.000,139.000,269.000,262.000
1571805065.943,-0.127,0.268,1.121,-0.488,1.029,143.000,134.000,272.000,263.000
1571805066.007,-0.134,0.281,1.122,-0.493,1.065,144.000,139.000,273.000,271.000
1571805066.064,-0.134,0.290,1.125,-0.488,1.087,144.000,139.000,273.000,271.000
1571805066.121,-0.132,0.300,1.134,-0.481,1.129,140.000,127.000,283.000,277.000
1571805066.181,-0.130,0.313,1.135,-0.481,1.146,140.000,127.000,283.000,277.000
1571805066.240,-0.129,0.322,1.137,-0.486,1.183,141.000,126.000,283.000,276.000
1571805066.300,-0.130,0.331,1.140,-0.491,1.198,141.000,126.000,283.000,276.000
1571805066.358,-0.131,0.338,1.141,-0.498,1.205,141.000,119.000,285.000,287.000
1571805066.419,-0.131,0.341,1.141,-0.495,1.203,141.000,119.000,285.000,287.000
1571805066.476,-0.130,0.342,1.144,-0.500,1.188,138.000,123.000,289.000,288.000
1571805066.536,-0.131,0.340,1.147,-0.500,1.183,138.000,123.000,289.000,288.000
1571805066.595,-0.131,0.340,1.146,-0.508,1.163,138.000,123.000,289.000,288.000
1571805066.655,-0.132,0.338,1.143,-0.512,1.154,138.000,123.000,289.000,288.000
1571805066.714,-0.133,0.336,1.140,-0.519,1.117,141.000,120.000,270.000,286.000
1571805066.774,-0.132,0.329,1.138,-0.519,1.093,145.000,128.000,271.000,278.000
1571805066.832,-0.131,0.321,1.139,-0.502,1.030,142.000,126.000,272.000,276.000
1571805066.892,-0.127,0.309,1.143,-0.497,1.000,146.000,125.000,272.000,271.000
1571805066.951,-0.124,0.298,1.141,-0.488,0.939,146.000,129.000,268.000,272.000
1571805067.011,-0.124,0.286,1.143,-0.490,0.902,145.000,141.000,267.000,267.000
1571805067.069,-0.124,0.274,1.142,-0.490,0.837,145.000,139.000,265.000,260.000
1571805067.129,-0.124,0.264,1.141,-0.490,0.820,142.000,142.000,256.000,260.000
1571805067.188,-0.123,0.258,1.142,-0.481,0.786,135.000,150.000,254.000,262.000
1571805067.251,-0.121,0.254,1.143,-0.483,0.761,128.000,153.000,254.000,249.000
1571805067.309,-0.121,0.246,1.140,-0.483,0.723,168.000,151.000,249.000,249.000
1571805067.369,-0.121,0.238,1.137,-0.485,0.693,150.000,153.000,252.000,249.000
1571805067.429,-0.121,0.227,1.134,-0.495,0.650,185.000,155.000,240.000,249.000
1571805067.485,-0.125,0.216,1.131,-0.509,0.627,178.000,160.000,240.000,241.000
1571805067.543,-0.129,0.207,1.129,-0.511,0.582,173.000,164.000,232.000,238.000
1571805067.602,-0.129,0.197,1.127,-0.509,0.554,182.000,170.000,230.000,233.000
1571805067.661,-0.128,0.186,1.124,-0.516,0.491,182.000,170.000,230.000,233.000
1571805067.721,-0.130,0.175,1.122,-0.523,0.456,182.000,170.000,230.000,233.000
1571805067.780,-0.132,0.161,1.120,-0.539,0.371,182.000,170.000,230.000,233.000
1571805067.840,-0.134,0.147,1.118,-0.542,0.338,182.000,170.000,230.000,233.000
1571805067.899,-0.135,0.134,1.117,-0.560,0.270,182.000,170.000,230.000,233.000
1571805067.961,-0.137,0.125,1.115,-0.565,0.251,182.000,170.000,230.000,233.000
1571805068.022,-0.139,0.118,1.113,-0.553,0.225,142.000,213.000,213.000,204.000
1571805068.080,-0.138,0.114,1.111,-0.553,0.202,142.000,213.000,213.000,204.000
1571805068.140,-0.138,0.105,1.109,-0.558,0.157,190.000,221.000,200.000,192.000
1571805068.200,-0.139,0.097,1.108,-0.563,0.131,190.000,221.000,200.000,192.000
1571805068.256,-0.141,0.086,1.107,-0.572,0.082,202.000,232.000,200.000,186.000
1571805068.316,-0.145,0.076,1.106,-0.588,0.061,202.000,232.000,200.000,186.000
1571805068.374,-0.151,0.067,1.105,-0.624,0.002,209.000,236.000,198.000,179.000
1571805068.437,-0.158,0.054,1.104,-0.633,-0.024,209.000,236.000,198.000,179.000
1571805068.497,-0.162,0.042,1.104,-0.642,-0.092,218.000,247.000,202.000,169.000
1571805068.558,-0.164,0.028,1.103,-0.656,-0.117,212.000,246.000,200.000,169.000
1571805068.616,-0.169,0.017,1.103,-0.668,-0.174,223.000,248.000,189.000,161.000
1571805068.672,-0.169,0.007,1.103,-0.668,-0.195,234.000,252.000,175.000,168.000
1571805068.731,-0.169,-0.003,1.102,-0.652,-0.263,232.000,265.000,170.000,156.000
1571805068.790,-0.167,-0.017,1.102,-0.647,-0.310,233.000,272.000,177.000,166.000
1571805068.850,-0.165,-0.036,1.102,-0.642,-0.388,235.000,271.000,164.000,139.000
1571805068.911,-0.166,-0.053,1.102,-0.645,-0.430,240.000,277.000,158.000,144.000
1571805068.972,-0.167,-0.071,1.107,-0.645,-0.522,240.000,277.000,158.000,144.000
1571805069.032,-0.166,-0.093,1.112,-0.637,-0.566,245.000,290.000,151.000,141.000
1571805069.086,-0.164,-0.112,1.117,-0.647,-0.650,255.000,300.000,152.000,138.000
1571805069.150,-0.166,-0.132,1.120,-0.649,-0.684,254.000,302.000,145.000,134.000
1571805069.206,-0.168,-0.147,1.117,-0.656,-0.745,263.000,305.000,145.000,135.000
1571805069.265,-0.169,-0.161,1.120,-0.661,-0.777,266.000,303.000,139.000,137.000
1571805069.324,-0.171,-0.175,1.120,-0.668,-0.824,273.000,309.000,138.000,135.000
1571805069.386,-0.173,-0.185,1.120,-0.668,-0.840,273.000,313.000,134.000,127.000
1571805069.447,-0.173,-0.194,1.124,-0.664,-0.874,276.000,317.000,134.000,126.000
1571805069.507,-0.172,-0.199,1.128,-0.656,-0.879,276.000,317.000,136.000,129.000
1571805069.566,-0.170,-0.204,1.130,-0.654,-0.895,284.000,317.000,133.000,120.000
1571805069.625,-0.170,-0.209,1.137,-0.654,-0.903,284.000,317.000,133.000,120.000
1571805069.683,-0.170,-0.214,1.136,-0.649,-0.912,280.000,318.000,129.000,118.000
1571805069.742,-0.169,-0.218,1.135,-0.645,-0.917,280.000,318.000,129.000,118.000
1571805069.801,-0.168,-0.222,1.134,-0.647,-0.919,284.000,316.000,128.000,120.000
1571805069.860,-0.169,-0.224,1.133,-0.652,-0.912,284.000,316.000,128.000,120.000
1571805069.919,-0.171,-0.223,1.132,-0.652,-0.903,278.000,316.000,130.000,123.000
1571805069.979,-0.171,-0.222,1.130,-0.652,-0.889,278.000,316.000,130.000,123.000
1571805070.038,-0.172,-0.218,1.133,-0.654,-0.840,283.000,310.000,144.000,113.000
1571805070.096,-0.173,-0.208,1.137,-0.659,-0.808,281.000,300.000,146.000,122.000
1571805070.157,-0.175,-0.197,1.140,-0.661,-0.776,281.000,300.000,146.000,122.000
1571805070.215,-0.176,-0.186,1.136,-0.654,-0.694,275.000,296.000,142.000,130.000
1571805070.275,-0.173,-0.171,1.133,-0.643,-0.587,267.000,287.000,147.000,137.000
1571805070.341,-0.170,-0.150,1.130,-0.643,-0.531,257.000,279.000,156.000,153.000
1571805070.397,-0.170,-0.129,1.127,-0.647,-0.380,248.000,270.000,161.000,159.000
1571805070.460,-0.172,-0.102,1.124,-0.661,-0.300,237.000,267.000,165.000,151.000
1571805070.519,-0.177,-0.073,1.120,-0.696,-0.205,233.000,248.000,169.000,153.000
1571805070.580,-0.182,-0.055,1.117,-0.706,-0.154,233.000,245.000,192.000,164.000
1571805070.634,-0.186,-0.036,1.115,-0.701,-0.072,217.000,244.000,199.000,169.000
1571805070.693,-0.185,-0.020,1.112,-0.696,-0.030,211.000,240.000,207.000,177.000
1571805070.754,-0.183,-0.004,1.109,-0.689,0.014,205.000,238.000,196.000,177.000
1571805070.813,-0.181,0.003,1.107,-0.682,0.028,198.000,236.000,202.000,177.000
1571805070.874,-0.178,0.008,1.105,-0.671,0.033,200.000,234.000,209.000,187.000
1571805070.933,-0.177,0.009,1.103,-0.666,0.033,198.000,231.000,208.000,189.000
1571805070.992,-0.175,0.009,1.101,-0.641,0.033,196.000,227.000,207.000,192.000
1571805071.052,-0.172,0.009,1.100,-0.638,0.042,197.000,223.000,207.000,188.000
1571805071.113,-0.170,0.012,1.098,-0.617,0.056,200.000,226.000,205.000,186.000
1571805071.172,-0.165,0.016,1.097,-0.610,0.060,200.000,226.000,205.000,186.000
1571805071.231,-0.161,0.017,1.096,-0.583,0.063,200.000,226.000,205.000,186.000
1571805071.292,-0.153,0.017,1.096,-0.580,0.051,200.000,226.000,205.000,186.000
1571805071.350,-0.152,0.013,1.096,-0.576,0.049,200.000,226.000,205.000,186.000
1571805071.410,-0.152,0.012,1.096,-0.576,0.049,200.000,226.000,205.000,186.000
1571805071.468,-0.152,0.012,1.097,-0.576,0.049,186.000,217.000,196.000,184.000
1571805071.528,-0.152,0.012,1.098,-0.576,0.049,186.000,217.000,196.000,184.000
1571805071.586,-0.152,0.012,1.099,-0.576,0.049,181.000,206.000,189.000,175.000
1571805071.647,-0.152,0.012,1.100,-0.576,0.049,181.000,206.000,189.000,175.000
1571805071.705,-0.152,0.012,1.101,-0.576,0.049,181.000,203.000,186.000,167.000
1571805071.765,-0.152,0.012,1.103,-0.576,0.049,181.000,203.000,186.000,167.000
1571805071.823,-0.152,0.012,1.035,-0.576,0.049,181.000,199.000,187.000,172.000
1571805071.884,-0.152,0.012,0.964,-0.576,0.049,181.000,199.000,187.000,172.000
1571805071.942,-0.152,0.012,0.885,-0.576,0.049,181.000,199.000,187.000,172.000
1571805072.002,-0.152,0.012,0.806,-0.576,0.049,181.000,199.000,187.000,172.000
1571805072.060,-0.152,0.012,0.726,-0.578,0.049,185.000,199.000,187.000,182.000
1571805072.121,-0.153,0.012,0.646,-0.580,0.050,188.000,189.000,196.000,180.000
1571805072.179,-0.154,0.012,0.567,-0.581,0.052,196.000,190.000,195.000,181.000
1571805072.239,-0.154,0.013,0.492,-0.581,0.051,195.000,197.000,195.000,180.000
1571805072.299,-0.154,0.012,0.420,-0.583,0.051,192.000,188.000,191.000,184.000
1571805072.357,-0.154,0.012,0.352,-0.583,0.051,198.000,194.000,189.000,183.000
1571805072.416,-0.154,0.012,0.289,-0.583,0.051,195.000,200.000,190.000,186.000
1571805072.477,-0.154,0.012,0.230,-0.583,0.051,197.000,190.000,187.000,185.000
1571805072.541,-0.153,0.012,0.176,-0.583,0.051,197.000,190.000,187.000,185.000
1571805072.601,-0.153,0.012,0.126,-0.583,0.051,195.000,193.000,191.000,187.000
1571805072.656,-0.153,0.012,0.080,-0.583,0.051,195.000,190.000,193.000,187.000
1571805072.716,-0.152,0.012,0.037,-0.583,0.051,196.000,192.000,192.000,187.000
1571805072.778,-0.152,0.012,-0.002,-0.583,0.051,199.000,194.000,192.000,185.000
1571805072.837,-0.152,0.012,-0.036,-0.583,0.051,196.000,192.000,191.000,186.000
1571805072.899,-0.151,0.012,-0.067,-0.583,0.051,196.000,192.000,191.000,186.000
1571805072.965,-0.151,0.012,-0.095,-0.583,0.051,198.000,196.000,189.000,184.000
1571805073.018,-0.151,0.012,-0.120,-0.583,0.051,198.000,196.000,189.000,184.000
1571805073.078,-0.151,0.012,-0.142,-0.583,0.051,197.000,193.000,192.000,187.000
1571805073.136,-0.150,0.012,-0.161,-0.583,0.051,197.000,193.000,192.000,187.000
1571805073.196,-0.150,0.012,-0.177,-0.583,0.051,199.000,194.000,191.000,182.000
1571805073.255,-0.150,0.012,-0.191,-0.583,0.051,199.000,194.000,191.000,182.000
1571805073.315,-0.149,0.012,-0.202,-0.583,0.051,199.000,194.000,191.000,182.000
1571805073.374,-0.149,0.012,-0.212,-0.583,0.051,199.000,194.000,191.000,182.000
1571805073.433,-0.149,0.012,-0.219,-0.583,0.051,200.000,195.000,189.000,188.000
1571805073.492,-0.148,0.012,-0.225,-0.583,0.051,200.000,195.000,189.000,188.000
1571805073.552,-0.148,0.012,-0.229,-0
