timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803768.826,0.432,0.058,1.188,0.143,-0.025,244.000,142.000,173.000,220.000
1571803768.887,0.426,0.055,1.185,0.122,-0.025,236.000,214.000,176.000,212.000
1571803768.945,0.423,0.059,1.181,0.086,-0.019,233.000,145.000,175.000,213.000
1571803769.005,0.414,0.056,1.177,0.060,-0.016,235.000,224.000,181.000,203.000
1571803769.063,0.401,0.054,1.174,-0.014,-0.014,226.000,220.000,177.000,205.000
1571803769.124,0.388,0.052,1.170,-0.053,-0.012,239.000,217.000,186.000,194.000
1571803769.187,0.378,0.051,1.166,-0.111,-0.007,242.000,221.000,196.000,195.000
1571803769.244,0.365,0.048,1.162,-0.147,-0.010,241.000,213.000,200.000,195.000
1571803769.303,0.356,0.047,1.158,-0.189,-0.014,220.000,218.000,204.000,197.000
1571803769.371,0.344,0.044,1.153,-0.214,-0.019,217.000,219.000,205.000,186.000
1571803769.422,0.330,0.041,1.149,-0.254,-0.034,213.000,226.000,204.000,190.000
1571803769.483,0.316,0.037,1.145,-0.281,-0.045,204.000,229.000,203.000,186.000
1571803769.541,0.304,0.036,1.140,-0.333,-0.057,197.000,226.000,216.000,181.000
1571803769.609,0.287,0.034,1.136,-0.362,-0.063,192.000,226.000,219.000,180.000
1571803769.660,0.270,0.034,1.132,-0.436,-0.066,192.000,229.000,220.000,172.000
1571803769.721,0.248,0.033,1.128,-0.479,-0.066,192.000,231.000,218.000,169.000
1571803769.779,0.233,0.033,1.124,-0.541,-0.068,186.000,237.000,219.000,168.000
1571803769.839,0.217,0.032,1.119,-0.566,-0.068,186.000,237.000,219.000,168.000
1571803769.898,0.204,0.033,1.116,-0.600,-0.066,184.000,240.000,209.000,198.000
1571803769.959,0.192,0.034,1.112,-0.620,-0.066,184.000,240.000,209.000,198.000
1571803770.017,0.178,0.033,1.115,-0.653,-0.058,178.000,246.000,214.000,158.000
1571803770.077,0.164,0.033,1.118,-0.670,-0.056,178.000,246.000,214.000,158.000
1571803770.139,0.144,0.031,1.120,-0.729,-0.056,173.000,249.000,211.000,158.000
1571803770.199,0.124,0.029,1.122,-0.794,-0.059,180.000,249.000,215.000,147.000
1571803770.258,0.108,0.029,1.123,-0.816,-0.054,175.000,249.000,216.000,155.000
1571803770.318,0.094,0.031,1.123,-0.851,-0.042,171.000,248.000,218.000,168.000
1571803770.377,0.081,0.031,1.127,-0.866,-0.040,172.000,250.000,220.000,170.000
1571803770.436,0.067,0.031,1.128,-0.902,-0.044,171.000,251.000,222.000,166.000
1571803770.496,0.050,0.029,1.133,-0.924,-0.047,172.000,260.000,226.000,162.000
1571803770.555,0.033,0.028,1.138,-0.968,-0.049,172.000,262.000,227.000,159.000
1571803770.615,0.016,0.027,1.143,-0.968,-0.049,172.000,262.000,227.000,159.000
1571803770.674,-0.001,0.027,1.143,-1.030,-0.042,168.000,259.000,221.000,165.000
1571803770.732,-0.016,0.026,1.143,-1.052,-0.044,171.000,265.000,225.000,172.000
1571803770.793,-0.033,0.024,1.143,-1.092,-0.051,168.000,264.000,226.000,167.000
1571803770.858,-0.046,0.023,1.142,-1.092,-0.051,168.000,264.000,226.000,167.000
1571803770.917,-0.058,0.024,1.147,-1.133,-0.047,168.000,264.000,226.000,167.000
1571803770.976,-0.069,0.023,1.146,-1.140,-0.044,170.000,266.000,219.000,157.000
1571803771.034,-0.078,0.022,1.145,-1.145,-0.042,170.000,266.000,219.000,157.000
1571803771.099,-0.091,0.021,1.150,-1.164,-0.042,171.000,270.000,227.000,152.000
1571803771.152,-0.103,0.020,1.155,-1.184,-0.039,171.000,270.000,227.000,152.000
1571803771.211,-0.118,0.018,1.160,-1.202,-0.039,171.000,270.000,227.000,152.000
1571803771.271,-0.133,0.016,1.159,-1.246,-0.047,170.000,271.000,226.000,155.000
1571803771.333,-0.147,0.014,1.160,-1.263,-0.049,170.000,271.000,226.000,155.000
1571803771.392,-0.165,0.015,1.163,-1.292,-0.056,177.000,276.000,313.000,171.000
1571803771.451,-0.182,0.016,1.167,-1.302,-0.064,177.000,276.000,313.000,171.000
1571803771.512,-0.197,0.017,1.167,-1.333,-0.071,175.000,280.000,277.000,170.000
1571803771.570,-0.217,0.019,1.172,-1.353,-0.074,172.000,281.000,310.000,166.000
1571803771.629,-0.235,0.023,1.174,-1.378,-0.066,171.000,280.000,312.000,160.000
1571803771.689,-0.255,0.026,1.176,-1.397,-0.066,169.000,279.000,312.000,167.000
1571803771.748,-0.270,0.028,1.174,-1.417,-0.071,166.000,285.000,310.000,165.000
1571803771.811,-0.285,0.030,1.172,-1.431,-0.069,169.000,279.000,310.000,162.000
1571803771.868,-0.302,0.033,1.169,-1.443,-0.069,169.000,279.000,310.000,162.000
1571803771.927,-0.316,0.033,1.170,-1.450,-0.078,168.000,288.000,308.000,162.000
1571803771.986,-0.329,0.034,1.164,-1.450,-0.081,167.000,288.000,298.000,163.000
1571803772.047,-0.343,0.037,1.163,-1.450,-0.081,163.000,290.000,315.000,159.000
1571803772.107,-0.355,0.039,1.149,-1.450,-0.078,167.000,290.000,305.000,168.000
1571803772.169,-0.371,0.040,1.132,-1.458,-0.080,165.000,292.000,308.000,158.000
1571803772.230,-0.385,0.044,1.103,-1.462,-0.075,165.000,292.000,308.000,158.000
1571803772.289,-0.398,0.048,1.074,-1.462,-0.072,165.000,291.000,311.000,170.000
1571803772.345,-0.408,0.049,1.060,-1.452,-0.074,165.000,292.000,310.000,160.000
1571803772.404,-0.418,0.051,1.055,-1.447,-0.076,168.000,289.000,306.000,169.000
1571803772.464,-0.428,0.053,1.051,-1.425,-0.078,168.000,286.000,310.000,165.000
1571803772.524,-0.439,0.053,1.058,-1.420,-0.085,168.000,286.000,317.000,162.000
1571803772.583,-0.443,0.054,1.066,-1.376,-0.088,168.000,288.000,319.000,164.000
1571803772.642,-0.444,0.057,1.070,-1.350,-0.083,165.000,289.000,287.000,162.000
1571803772.702,-0.454,0.060,1.072,-1.326,-0.076,166.000,283.000,317.000,157.000
1571803772.766,-0.461,0.063,1.075,-1.312,-0.074,166.000,283.000,317.000,157.000
1571803772.826,-0.457,0.064,1.079,-1.269,-0.066,168.000,276.000,237.000,166.000
1571803772.885,-0.452,0.063,1.082,-1.243,-0.066,168.000,276.000,237.000,166.000
1571803772.942,-0.442,0.063,1.086,-1.164,-0.066,167.000,271.000,234.000,165.000
1571803773.005,-0.433,0.062,1.089,-1.126,-0.066,167.000,271.000,234.000,165.000
1571803773.063,-0.425,0.061,1.088,-1.054,-0.069,165.000,269.000,230.000,154.000
1571803773.122,-0.414,0.061,1.095,-1.010,-0.064,165.000,269.000,230.000,154.000
1571803773.183,-0.403,0.063,1.099,-0.932,-0.052,168.000,257.000,229.000,168.000
1571803773.246,-0.392,0.063,1.107,-0.889,-0.049,169.000,256.000,232.000,148.000
1571803773.303,-0.382,0.064,1.111,-0.811,-0.047,170.000,255.000,268.000,154.000
1571803773.362,-0.374,0.065,1.115,-0.779,-0.047,172.000,249.000,248.000,171.000
1571803773.422,-0.367,0.069,1.114,-0.721,-0.033,172.000,249.000,248.000,171.000
1571803773.482,-0.354,0.073,1.122,-0.680,-0.020,177.000,244.000,226.000,173.000
1571803773.541,-0.340,0.072,1.130,-0.592,-0.010,175.000,244.000,227.000,164.000
1571803773.600,-0.323,0.073,1.137,-0.541,-0.010,173.000,237.000,230.000,172.000
1571803773.660,-0.313,0.076,1.144,-0.475,0.003,173.000,237.000,230.000,172.000
1571803773.725,-0.302,0.081,1.151,-0.440,0.015,173.000,237.000,230.000,172.000
1571803773.784,-0.288,0.083,1.157,-0.384,0.030,189.000,230.000,222.000,176.000
1571803773.840,-0.276,0.083,1.163,-0.349,0.030,188.000,233.000,229.000,172.000
1571803773.899,-0.270,0.082,1.169,-0.308,0.028,193.000,229.000,223.000,172.000
1571803773.962,-0.260,0.083,1.174,-0.281,0.028,191.000,227.000,230.000,179.000
1571803774.020,-0.248,0.084,1.179,-0.210,0.030,191.000,229.000,222.000,187.000
1571803774.083,-0.240,0.084,1.183,-0.195,0.033,196.000,229.000,211.000,187.000
1571803774.143,-0.232,0.084,1.188,-0.152,0.035,205.000,224.000,211.000,187.000
1571803774.204,-0.220,0.083,1.192,-0.126,0.035,206.000,224.000,205.000,191.000
1571803774.260,-0.216,0.082,1.196,-0.126,0.038,206.000,224.000,205.000,191.000
1571803774.320,-0.212,0.081,1.199,-0.126,0.038,208.000,224.000,204.000,185.000
1571803774.378,-0.209,0.080,1.202,-0.126,0.038,214.000,224.000,216.000,192.000
1571803774.440,-0.207,0.079,1.205,-0.126,0.038,214.000,224.000,216.000,192.000
1571803774.500,-0.204,0.079,1.208,-0.126,0.038,214.000,224.000,216.000,192.000
1571803774.560,-0.202,0.078,1.211,-0.126,0.038,215.000,222.000,213.000,192.000
1571803774.618,-0.199,0.077,1.213,-0.126,0.038,215.000,222.000,213.000,192.000
1571803774.679,-0.196,0.076,1.215,-0.126,0.038,218.000,225.000,214.000,201.000
1571803774.738,-0.194,0.076,1.217,-0.126,0.038,218.000,225.000,214.000,201.000
1571803774.798,-0.191,0.075,1.218,-0.126,0.038,216.000,220.000,211.000,192.000
1571803774.856,-0.188,0.074,1.220,-0.126,0.038,217.000,217.000,204.000,199.000
1571803774.916,-0.184,0.074,1.220,-0.126,0.038,208.000,215.000,204.000,195.000
1571803774.977,-0.182,0.074,1.221,-0.126,0.038,213.000,212.000,214.000,201.000
1571803775.035,-0.180,0.083,1.222,-0.134,0.076,212.000,206.000,219.000,197.000
1571803775.095,-0.177,0.094,1.222,-0.131,0.109,203.000,205.000,216.000,206.000
1571803775.154,-0.173,0.108,1.223,-0.136,0.182,210.000,201.000,217.000,212.000
1571803775.214,-0.173,0.123,1.223,-0.149,0.220,209.000,192.000,223.000,219.000
1571803775.272,-0.174,0.136,1.223,-0.177,0.283,199.000,193.000,236.000,216.000
1571803775.332,-0.174,0.154,1.223,-0.187,0.321,186.000,186.000,231.000,230.000
1571803775.395,-0.174,0.172,1.222,-0.197,0.362,186.000,186.000,231.000,230.000
1571803775.454,-0.173,0.189,1.220,-0.210,0.442,187.000,181.000,230.000,231.000
1571803775.513,-0.166,0.206,1.218,-0.202,0.504,185.000,176.000,225.000,240.000
1571803775.573,-0.159,0.221,1.218,-0.192,0.530,186.000,165.000,243.000,231.000
1571803775.635,-0.152,0.238,1.215,-0.185,0.587,192.000,154.000,240.000,241.000
1571803775.692,-0.147,0.253,1.212,-0.185,0.611,196.000,151.000,243.000,234.000
1571803775.751,-0.140,0.271,1.206,-0.168,0.679,187.000,155.000,247.000,247.000
1571803775.810,-0.136,0.290,1.204,-0.170,0.711,177.000,153.000,252.000,249.000
1571803775.870,-0.133,0.309,1.202,-0.182,0.770,177.000,153.000,252.000,249.000
1571803775.930,-0.128,0.329,1.197,-0.185,0.804,191.000,137.000,266.000,251.000
1571803775.988,-0.121,0.347,1.194,-0.180,0.857,171.000,131.000,266.000,270.000
1571803776.048,-0.116,0.368,1.192,-0.180,0.886,171.000,131.000,266.000,270.000
1571803776.107,-0.110,0.390,1.191,-0.177,0.946,171.000,131.000,266.000,270.000
1571803776.166,-0.103,0.408,1.183,-0.175,0.972,171.000,131.000,266.000,270.000
1571803776.225,-0.094,0.436,1.183,-0.147,1.042,138.000,122.000,289.000,292.000
1571803776.284,-0.090,0.456,1.182,-0.147,1.059,138.000,122.000,289.000,292.000
1571803776.344,-0.086,0.477,1.183,-0.155,1.084,139.000,117.000,293.000,292.000
1571803776.409,-0.081,0.496,1.183,-0.152,1.097,139.000,117.000,293.000,292.000
1571803776.467,-0.075,0.512,1.182,-0.142,1.114,142.000,117.000,292.000,296.000
1571803776.529,-0.070,0.528,1.182,-0.140,1.119,142.000,117.000,292.000,296.000
1571803776.589,-0.065,0.540,1.180,-0.140,1.114,142.000,115.000,292.000,297.000
1571803776.642,-0.062,0.552,1.178,-0.145,1.107,142.000,115.000,292.000,297.000
1571803776.702,-0.058,0.561,1.175,-0.152,1.090,147.000,118.000,292.000,295.000
1571803776.761,-0.054,0.570,1.175,-0.155,1.080,148.000,115.000,287.000,294.000
1571803776.820,-0.047,0.579,1.170,-0.152,1.070,142.000,116.000,282.000,288.000
1571803776.883,-0.043,0.585,1.169,-0.152,1.055,151.000,124.000,279.000,292.000
1571803776.941,-0.038,0.592,1.167,-0.155,1.036,150.000,126.000,276.000,292.000
1571803777.001,-0.035,0.594,1.164,-0.157,1.014,148.000,126.000,274.000,288.000
1571803777.060,-0.028,0.596,1.164,-0.150,0.975,148.000,126.000,274.000,288.000
1571803777.122,-0.021,0.599,1.163,-0.142,0.955,145.000,122.000,272.000,291.000
1571803777.178,-0.015,0.598,1.163,-0.130,0.894,150.000,128.000,274.000,283.000
1571803777.238,-0.011,0.598,1.162,-0.130,0.867,139.000,127.000,265.000,283.000
1571803777.297,-0.006,0.594,1.166,-0.130,0.803,163.000,128.000,270.000,281.000
1571803777.364,-0.002,0.586,1.169,-0.135,0.760,162.000,133.000,258.000,279.000
1571803777.416,0.001,0.580,1.172,-0.145,0.699,170.000,138.000,256.000,270.000
1571803777.478,0.007,0.578,1.173,-0.143,0.679,170.000,138.000,256.000,270.000
1571803777.541,0.012,0.575,1.171,-0.143,0.637,170.000,138.000,256.000,270.000
1571803777.598,0.016,0.572,1.172,-0.143,0.617,170.000,138.000,256.000,270.000
1571803777.656,0.023,0.565,1.173,-0.128,0.567,171.000,146.000,241.000,268.000
1571803777.716,0.028,0.557,1.174,-0.125,0.537,179.000,162.000,237.000,262.000
1571803777.774,0.027,0.547,1.176,-0.143,0.471,190.000,167.000,236.000,250.000
1571803777.834,0.024,0.533,1.177,-0.163,0.431,191.000,179.000,235.000,245.000
1571803777.893,0.022,0.522,1.178,-0.191,0.384,191.000,181.000,222.000,239.000
1571803777.952,0.022,0.509,1.179,-0.201,0.351,191.000,181.000,222.000,239.000
1571803778.011,0.020,0.497,1.181,-0.226,0.296,202.000,195.000,226.000,230.000
1571803778.075,0.019,0.485,1.182,-0.233,0.271,202.000,195.000,226.000,230.000
1571803778.134,0.022,0.470,1.184,-0.231,0.216,205.000,203.000,220.000,223.000
1571803778.194,0.025,0.452,1.185,-0.226,0.176,205.000,203.000,220.000,223.000
1571803778.249,0.026,0.431,1.186,-0.213,0.076,192.000,209.000,215.000,207.000
1571803778.315,0.027,0.414,1.187,-0.211,0.038,192.000,209.000,215.000,207.000
1571803778.369,0.024,0.394,1.188,-0.233,-0.045,217.000,223.000,209.000,196.000
1571803778.428,0.022,0.372,1.189,-0.241,-0.085,225.000,226.000,198.000,200.000
1571803778.488,0.023,0.348,1.190,-0.248,-0.180,226.000,231.000,192.000,195.000
1571803778.551,0.023,0.323,1.191,-0.251,-0.227,229.000,231.000,191.000,192.000
1571803778.610,0.026,0.302,1.192,-0.246,-0.285,239.000,246.000,186.000,195.000
1571803778.670,0.029,0.282,1.192,-0.238,-0.308,241.000,245.000,181.000,180.000
1571803778.725,0.032,0.258,1.193,-0.223,-0.363,245.000,262.000,170.000,170.000
1571803778.786,0.037,0.240,1.194,-0.218,-0.393,240.000,263.000,176.000,249.000
1571803778.844,0.039,0.221,1.195,-0.218,-0.453,234.000,266.000,168.000,230.000
1571803778.904,0.035,0.196,1.196,-0.236,-0.490,241.000,273.000,161.000,195.000
1571803778.962,0.032,0.176,1.197,-0.266,-0.561,241.000,273.000,161.000,195.000
1571803779.023,0.035,0.156,1.198,-0.276,-0.601,251.000,264.000,157.000,268.000
1571803779.082,0.036,0.136,1.200,-0.298,-0.663,257.000,288.000,152.000,280.000
1571803779.141,0.037,0.113,1.200,-0.301,-0.691,262.000,293.000,145.000,192.000
1571803779.200,0.049,0.102,1.204,-0.296,-0.741,262.000,296.000,147.000,385.000
1571803779.263,0.058,0.084,1.205,-0.283,-0.763,261.000,299.000,147.000,260.000
1571803779.320,0.061,0.058,1.212,-0.255,-0.823,261.000,304.000,150.000,171.000
1571803779.379,0.072,0.039,1.220,-0.242,-0.855,270.000,279.000,145.000,269.000
1571803779.444,0.086,0.028,1.217,-0.232,-0.910,273.000,287.000,145.000,360.000
1571803779.502,0.099,0.014,1.214,-0.227,-0.941,273.000,287.000,145.000,360.000
1571803779.557,0.099,-0.012,1.215,-0.227,-0.993,284.000,296.000,135.000,135.000
1571803779.617,0.100,-0.041,1.216,-0.227,-1.029,284.000,296.000,135.000,135.000
1571803779.676,0.099,-0.064,1.216,-0.240,-1.072,293.000,268.000,135.000,124.000
1571803779.738,0.101,-0.086,1.217,-0.240,-1.090,293.000,268.000,135.000,124.000
1571803779.796,0.104,-0.109,1.216,-0.232,-1.131,300.000,263.000,123.000,118.000
1571803779.857,0.106,-0.132,1.215,-0.232,-1.154,300.000,263.000,123.000,118.000
1571803779.920,0.108,-0.150,1.217,-0.232,-1.166,302.000,260.000,129.000,116.000
1571803779.979,0.111,-0.173,1.220,-0.230,-1.192,300.000,263.000,130.000,114.000
1571803780.036,0.113,-0.189,1.220,-0.230,-1.203,302.000,259.000,127.000,117.000
1571803780.095,0.114,-0.204,1.220,-0.232,-1.203,302.000,263.000,132.000,117.000
1571803780.154,0.115,-0.218,1.214,-0.237,-1.203,302.000,263.000,132.000,117.000
1571803780.217,0.117,-0.230,1.209,-0.237,-1.198,302.000,263.000,132.000,117.000
1571803780.277,0.118,-0.240,1.204,-0.235,-1.173,302.000,267.000,126.000,115.000
1571803780.337,0.120,-0.247,1.200,-0.235,-1.154,298.000,264.000,131.000,117.000
1571803780.393,0.121,-0.251,1.202,-0.238,-1.105,300.000,267.000,133.000,119.000
1571803780.459,0.122,-0.255,1.204,-0.238,-1.079,294.000,269.000,132.000,116.000
1571803780.513,0.122,-0.260,1.200,-0.230,-1.025,287.000,309.000,134.000,122.000
1571803780.573,0.121,-0.264,1.197,-0.228,-0.995,288.000,310.000,137.000,122.000
1571803780.633,0.118,-0.266,1.189,-0.232,-0.920,286.000,316.000,141.000,123.000
1571803780.691,0.113,-0.259,1.181,-0.242,-0.858,286.000,316.000,141.000,123.000
1571803780.751,0.106,-0.255,1.174,-0.270,-0.769,279.000,306.000,150.000,130.000
1571803780.810,0.109,-0.246,1.169,-0.279,-0.731,264.000,302.000,150.000,257.000
1571803780.869,0.114,-0.231,1.163,-0.291,-0.640,254.000,269.000,146.000,257.000
1571803780.934,0.120,-0.222,1.158,-0.296,-0.611,254.000,269.000,146.000,257.000
1571803780.992,0.117,-0.219,1.152,-0.296,-0.550,242.000,276.000,164.000,147.000
1571803781.051,0.115,-0.212,1.146,-0.296,-0.515,242.000,276.000,164.000,147.000
1571803781.107,0.114,-0.204,1.141,-0.287,-0.459,232.000,267.000,181.000,142.000
1571803781.171,0.113,-0.196,1.136,-0.277,-0.423,232.000,267.000,181.000,142.000
1571803781.228,0.112,-0.185,1.132,-0.265,-0.350,237.000,257.000,185.000,170.000
1571803781.287,0.109,-0.177,1.129,-0.270,-0.322,237.000,257.000,185.000,170.000
1571803781.346,0.106,-0.170,1.125,-0.272,-0.275,225.000,252.000,195.000,160.000
1571803781.405,0.100,-0.164,1.122,-0.282,-0.256,225.000,252.000,195.000,160.000
1571803781.465,0.098,-0.159,1.119,-0.277,-0.226,225.000,252.000,195.000,160.000
1571803781.524,0.098,-0.154,1.116,-0.268,-0.207,225.000,252.000,195.000,160.000
1571803781.583,0.096,-0.147,1.114,-0.268,-0.167,225.000,252.000,195.000,160.000
1571803781.642,0.094,-0.143,1.111,-0.265,-0.150,225.000,252.000,195.000,160.000
1571803781.702,0.093,-0.136,1.110,-0.261,-0.113,203.000,233.000,209.000,184.000
1571803781.761,0.092,-0.127,1.108,-0.256,-0.096,188.000,237.000,202.000,181.000
1571803781.821,0.093,-0.122,1.106,-0.237,-0.082,204.000,232.000,201.000,181.000
1571803781.880,0.101,-0.117,1.105,-0.207,-0.075,204.000,232.000,201.000,181.000
1571803781.942,0.109,-0.114,1.103,-0.176,-0.075,204.000,232.000,201.000,181.000
1571803782.002,0.120,-0.110,1.103,-0.098,-0.075,206.000,225.000,209.000,188.000
1571803782.061,0.114,-0.112,1.102,-0.098,-0.078,204.000,226.000,204.000,89.000
1571803782.119,0.115,-0.109,1.102,-0.094,-0.080,205.000,222.000,202.000,196.000
1571803782.178,0.117,-0.106,1.103,-0.070,-0.089,196.000,214.000,206.000,190.000
1571803782.237,0.118,-0.104,1.104,-0.068,-0.099,196.000,209.000,199.000,187.000
1571803782.296,0.122,-0.103,1.106,-0.040,-0.111,189.000,206.000,198.000,186.000
1571803782.355,0.122,-0.100,1.108,-0.040,-0.113,188.000,203.000,190.000,182.000
1571803782.415,0.122,-0.096,1.110,-0.040,-0.113,185.000,201.000,189.000,171.000
1571803782.474,0.121,-0.093,1.048,-0.040,-0.113,180.000,205.000,186.000,178.000
1571803782.534,0.121,-0.089,0.981,-0.040,-0.113,180.000,203.000,179.000,181.000
1571803782.592,0.121,-0.085,0.914,-0.040,-0.113,178.000,195.000,188.000,177.000
1571803782.655,0.120,-0.082,0.845,-0.040,-0.113,181.000,210.000,184.000,181.000
1571803782.713,0.121,-0.078,0.769,-0.040,-0.113,187.000,187.000,184.000,180.000
1571803782.776,0.122,-0.074,0.691,-0.038,-0.113,187.000,187.000,184.000,180.000
1571803782.838,0.123,-0.069,0.614,-0.037,-0.113,188.000,175.000,190.000,181.000
1571803782.893,0.122,-0.067,0.537,-0.039,-0.113,192.000,213.000,193.000,186.000
1571803782.953,0.120,-0.065,0.463,-0.041,-0.114,192.000,213.000,193.000,186.000
1571803783.012,0.119,-0.062,0.393,-0.044,-0.112,192.000,220.000,196.000,187.000
1571803783.071,0.118,-0.060,0.328,-0.044,-0.112,192.000,220.000,196.000,187.000
1571803783.131,0.116,-0.059,0.266,-0.044,-0.112,190.000,226.000,192.000,182.000
1571803783.191,0.115,-0.058,0.209,-0.044,-0.112,190.000,226.000,192.000,182.000
1571803783.250,0.114,-0.056,0.156,-0.044,-0.112,192.000,215.000,195.000,185.000
1571803783.309,0.113,-0.054,0.107,-0.044,-0.112,192.000,215.000,195.000,185.000
1571803783.374,0.112,-0.052,0.062,-0.044,-0.112,193.000,216.000,192.000,186.000
1571803783.434,0.112,-0.051,0.021,-0.044,-0.112,196.000,218.000,193.000,190.000
1571803783.490,0.111,-0.050,-0.015,-0.044,-0.112,197.000,216.000,192.000,184.000
1571803783.550,0.111,-0.048,-0.048,-0.044,-0.112,198.000,212.000,194.000,188.000
1571803783.608,0.111,-0.046,-0.078,-0.044,-0.112,199.000,210.000,194.000,185.000
1571803783.668,0.110,-0.045,-0.104,-0.044,-0.112,196.000,217.000,191.000,186.000
1571803783.726,0.110,-0.044,-0.127,-0.044,-0.112,199.000,212.000,190.000,187.000
1571803783.786,0.109,-0.043,-0.148,-0.044,-0.112,198.000,218.000,194.000,185.000
1571803783.845,0.109,-0.042,-0.166,-0.044,-0.112,200.000,221.000,192.000,188.000
1571803783.90
