timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804838.097,0.470,0.053,1.068,-0.544,0.019,187.000,231.000,226.000,165.000
1571804838.155,0.441,0.053,1.062,-0.594,0.017,181.000,225.000,222.000,172.000
1571804838.215,0.412,0.053,1.056,-0.613,0.021,183.000,232.000,224.000,178.000
1571804838.274,0.383,0.053,1.050,-0.651,0.021,181.000,235.000,225.000,177.000
1571804838.338,0.351,0.050,1.057,-0.672,0.019,178.000,241.000,222.000,168.000
1571804838.393,0.319,0.047,1.062,-0.714,0.019,178.000,241.000,222.000,168.000
1571804838.452,0.287,0.043,1.066,-0.740,0.019,177.000,240.000,214.000,165.000
1571804838.512,0.253,0.040,1.071,-0.784,0.023,171.000,243.000,219.000,163.000
1571804838.571,0.217,0.037,1.074,-0.819,0.028,170.000,245.000,218.000,160.000
1571804838.630,0.179,0.033,1.082,-0.885,0.042,172.000,244.000,219.000,147.000
1571804838.689,0.141,0.029,1.089,-0.918,0.042,170.000,246.000,224.000,142.000
1571804838.749,0.108,0.026,1.094,-0.957,0.045,168.000,248.000,221.000,158.000
1571804838.808,0.074,0.023,1.103,-0.981,0.047,168.000,248.000,221.000,158.000
1571804838.868,0.041,0.017,1.106,-1.020,0.035,171.000,254.000,221.000,150.000
1571804838.933,0.009,0.011,1.109,-1.034,0.033,171.000,254.000,221.000,150.000
1571804838.988,-0.024,0.007,1.109,-1.064,0.026,168.000,261.000,224.000,156.000
1571804839.052,-0.056,0.002,1.109,-1.080,0.024,168.000,261.000,224.000,156.000
1571804839.108,-0.087,-0.001,1.107,-1.123,0.015,169.000,258.000,223.000,161.000
1571804839.167,-0.116,-0.005,1.105,-1.144,0.008,169.000,258.000,223.000,161.000
1571804839.226,-0.144,-0.009,1.100,-1.179,0.004,169.000,263.000,222.000,162.000
1571804839.286,-0.171,-0.012,1.095,-1.186,0.001,169.000,263.000,222.000,162.000
1571804839.345,-0.197,-0.016,1.093,-1.203,-0.005,169.000,263.000,222.000,162.000
1571804839.404,-0.224,-0.019,1.089,-1.208,-0.001,171.000,267.000,224.000,157.000
1571804839.463,-0.251,-0.023,1.065,-1.213,0.005,169.000,264.000,227.000,145.000
1571804839.525,-0.279,-0.027,1.031,-1.222,0.007,168.000,269.000,227.000,153.000
1571804839.582,-0.304,-0.030,0.993,-1.228,0.015,168.000,269.000,227.000,153.000
1571804839.641,-0.330,-0.032,0.955,-1.228,0.018,166.000,262.000,230.000,145.000
1571804839.700,-0.355,-0.036,0.924,-1.226,0.019,171.000,267.000,230.000,148.000
1571804839.763,-0.380,-0.037,0.904,-1.221,0.022,165.000,268.000,236.000,148.000
1571804839.819,-0.404,-0.039,0.894,-1.210,0.022,164.000,266.000,234.000,146.000
1571804839.881,-0.426,-0.042,0.896,-1.204,0.022,166.000,264.000,233.000,144.000
1571804839.943,-0.443,-0.044,0.903,-1.170,0.022,166.000,264.000,222.000,152.000
1571804840.003,-0.460,-0.045,0.918,-1.153,0.022,165.000,258.000,231.000,147.000
1571804840.058,-0.473,-0.043,0.926,-1.117,0.022,164.000,257.000,225.000,170.000
1571804840.117,-0.485,-0.040,0.934,-1.097,0.025,163.000,255.000,226.000,165.000
1571804840.176,-0.496,-0.038,0.941,-1.047,0.027,163.000,255.000,226.000,165.000
1571804840.236,-0.505,-0.036,0.948,-1.018,0.029,163.000,255.000,226.000,165.000
1571804840.294,-0.515,-0.034,0.952,-0.958,0.038,163.000,255.000,226.000,165.000
1571804840.353,-0.524,-0.031,0.959,-0.931,0.047,163.000,255.000,226.000,165.000
1571804840.413,-0.527,-0.032,0.972,-0.880,0.042,169.000,239.000,210.000,154.000
1571804840.477,-0.527,-0.034,0.983,-0.840,0.035,169.000,239.000,210.000,154.000
1571804840.535,-0.528,-0.037,0.991,-0.773,0.019,170.000,240.000,211.000,147.000
1571804840.595,-0.528,-0.040,1.003,-0.733,0.014,170.000,240.000,211.000,147.000
1571804840.650,-0.527,-0.040,1.014,-0.671,0.014,179.000,234.000,214.000,162.000
1571804840.715,-0.527,-0.039,1.024,-0.647,0.017,179.000,234.000,214.000,162.000
1571804840.772,-0.526,-0.037,1.035,-0.583,0.028,179.000,237.000,218.000,170.000
1571804840.831,-0.526,-0.034,1.044,-0.559,0.038,179.000,237.000,218.000,170.000
1571804840.890,-0.523,-0.030,1.053,-0.495,0.047,179.000,227.000,221.000,175.000
1571804840.953,-0.519,-0.025,1.062,-0.464,0.057,179.000,227.000,221.000,175.000
1571804841.011,-0.517,-0.022,1.070,-0.407,0.074,185.000,230.000,221.000,173.000
1571804841.072,-0.511,-0.020,1.077,-0.374,0.081,190.000,225.000,217.000,175.000
1571804841.130,-0.505,-0.017,1.084,-0.324,0.088,190.000,226.000,215.000,181.000
1571804841.190,-0.503,-0.014,1.091,-0.319,0.090,188.000,234.000,210.000,191.000
1571804841.252,-0.497,-0.012,1.097,-0.283,0.095,194.000,225.000,208.000,187.000
1571804841.313,-0.489,-0.009,1.102,-0.260,0.097,187.000,225.000,206.000,187.000
1571804841.371,-0.485,-0.005,1.107,-0.250,0.100,187.000,222.000,209.000,192.000
1571804841.432,-0.481,-0.003,1.112,-0.250,0.102,195.000,224.000,211.000,188.000
1571804841.490,-0.473,-0.001,1.116,-0.217,0.102,197.000,224.000,209.000,190.000
1571804841.550,-0.468,-0.001,1.120,-0.217,0.100,203.000,223.000,209.000,190.000
1571804841.609,-0.461,-0.001,1.124,-0.207,0.092,209.000,226.000,207.000,198.000
1571804841.670,-0.456,0.001,1.128,-0.207,0.092,207.000,225.000,210.000,199.000
1571804841.731,-0.449,0.001,1.131,-0.215,0.095,214.000,219.000,205.000,195.000
1571804841.790,-0.441,0.003,1.133,-0.215,0.104,214.000,217.000,209.000,197.000
1571804841.849,-0.434,0.004,1.136,-0.215,0.109,214.000,217.000,209.000,197.000
1571804841.909,-0.426,0.008,1.138,-0.215,0.109,204.000,210.000,212.000,200.000
1571804841.970,-0.418,0.012,1.140,-0.215,0.109,204.000,210.000,212.000,200.000
1571804842.030,-0.411,0.020,1.141,-0.219,0.119,206.000,199.000,221.000,205.000
1571804842.089,-0.403,0.030,1.142,-0.224,0.147,206.000,199.000,221.000,205.000
1571804842.148,-0.399,0.044,1.143,-0.229,0.204,178.000,193.000,228.000,204.000
1571804842.207,-0.396,0.061,1.143,-0.245,0.242,178.000,193.000,228.000,204.000
1571804842.266,-0.395,0.081,1.144,-0.281,0.321,176.000,187.000,241.000,208.000
1571804842.326,-0.395,0.103,1.144,-0.295,0.359,169.000,186.000,249.000,211.000
1571804842.384,-0.394,0.125,1.144,-0.338,0.414,170.000,176.000,251.000,223.000
1571804842.444,-0.389,0.147,1.145,-0.348,0.437,172.000,177.000,249.000,229.000
1571804842.503,-0.385,0.171,1.146,-0.367,0.490,162.000,169.000,254.000,222.000
1571804842.562,-0.377,0.194,1.148,-0.367,0.514,170.000,164.000,252.000,235.000
1571804842.621,-0.368,0.217,1.149,-0.364,0.557,165.000,165.000,248.000,238.000
1571804842.681,-0.358,0.246,1.149,-0.364,0.588,157.000,154.000,252.000,250.000
1571804842.740,-0.347,0.271,1.146,-0.371,0.653,166.000,148.000,254.000,238.000
1571804842.799,-0.336,0.298,1.148,-0.381,0.682,171.000,143.000,257.000,247.000
1571804842.859,-0.324,0.324,1.148,-0.388,0.747,171.000,143.000,257.000,247.000
1571804842.918,-0.311,0.348,1.147,-0.390,0.773,171.000,143.000,257.000,247.000
1571804842.977,-0.298,0.373,1.146,-0.388,0.832,171.000,143.000,257.000,247.000
1571804843.036,-0.285,0.396,1.147,-0.386,0.861,171.000,143.000,257.000,247.000
1571804843.095,-0.271,0.419,1.147,-0.378,0.919,171.000,143.000,257.000,247.000
1571804843.157,-0.257,0.441,1.149,-0.374,0.948,171.000,143.000,257.000,247.000
1571804843.216,-0.244,0.463,1.148,-0.369,1.015,171.000,143.000,257.000,247.000
1571804843.275,-0.233,0.499,1.146,-0.369,1.039,135.000,124.000,285.000,280.000
1571804843.334,-0.223,0.539,1.149,-0.366,1.091,131.000,121.000,297.000,297.000
1571804843.394,-0.211,0.577,1.151,-0.361,1.103,131.000,121.000,297.000,297.000
1571804843.452,-0.199,0.612,1.152,-0.342,1.120,131.000,121.000,297.000,297.000
1571804843.512,-0.187,0.646,1.149,-0.333,1.127,131.000,121.000,297.000,297.000
1571804843.571,-0.177,0.679,1.146,-0.333,1.134,131.000,121.000,297.000,297.000
1571804843.631,-0.167,0.710,1.144,-0.333,1.136,131.000,121.000,297.000,297.000
1571804843.690,-0.158,0.741,1.141,-0.338,1.134,130.000,120.000,305.000,295.000
1571804843.752,-0.149,0.771,1.139,-0.338,1.134,130.000,120.000,305.000,295.000
1571804843.812,-0.140,0.799,1.137,-0.340,1.129,135.000,118.000,308.000,292.000
1571804843.868,-0.131,0.824,1.135,-0.340,1.115,135.000,118.000,308.000,292.000
1571804843.927,-0.120,0.848,1.133,-0.347,1.080,134.000,115.000,300.000,296.000
1571804843.986,-0.110,0.872,1.131,-0.352,1.068,134.000,115.000,300.000,296.000
1571804844.045,-0.099,0.891,1.130,-0.352,1.037,137.000,123.000,282.000,290.000
1571804844.104,-0.089,0.905,1.129,-0.354,1.018,140.000,122.000,284.000,280.000
1571804844.164,-0.077,0.919,1.132,-0.349,0.971,143.000,123.000,280.000,288.000
1571804844.223,-0.066,0.928,1.136,-0.349,0.941,145.000,123.000,273.000,278.000
1571804844.282,-0.056,0.938,1.139,-0.344,0.884,139.000,124.000,273.000,276.000
1571804844.341,-0.048,0.946,1.137,-0.335,0.858,135.000,129.000,274.000,271.000
1571804844.400,-0.043,0.952,1.131,-0.344,0.796,135.000,129.000,274.000,271.000
1571804844.460,-0.037,0.956,1.130,-0.346,0.765,142.000,134.000,271.000,269.000
1571804844.519,-0.039,0.960,1.127,-0.349,0.705,111.000,144.000,270.000,262.000
1571804844.578,-0.030,0.959,1.125,-0.344,0.686,162.000,145.000,262.000,264.000
1571804844.638,-0.021,0.955,1.125,-0.342,0.643,171.000,148.000,256.000,258.000
1571804844.697,-0.014,0.949,1.120,-0.342,0.630,177.000,154.000,257.000,249.000
1571804844.756,-0.005,0.941,1.117,-0.337,0.590,184.000,155.000,254.000,248.000
1571804844.821,0.001,0.929,1.117,-0.335,0.559,175.000,160.000,249.000,241.000
1571804844.879,0.006,0.917,1.115,-0.342,0.502,172.000,160.000,242.000,248.000
1571804844.938,0.006,0.905,1.109,-0.357,0.475,164.000,165.000,242.000,239.000
1571804844.995,0.004,0.892,1.103,-0.373,0.455,160.000,172.000,238.000,240.000
1571804845.060,0.003,0.880,1.097,-0.382,0.417,159.000,175.000,242.000,232.000
1571804845.116,0.001,0.865,1.092,-0.398,0.377,170.000,178.000,244.000,228.000
1571804845.175,0.002,0.850,1.088,-0.398,0.359,180.000,182.000,251.000,229.000
1571804845.235,0.002,0.831,1.084,-0.393,0.318,185.000,187.000,243.000,219.000
1571804845.294,0.003,0.810,1.080,-0.389,0.289,185.000,187.000,243.000,219.000
1571804845.354,0.001,0.787,1.076,-0.380,0.217,180.000,193.000,236.000,213.000
1571804845.413,-0.005,0.763,1.073,-0.378,0.182,164.000,200.000,229.000,210.000
1571804845.473,-0.009,0.732,1.070,-0.387,0.105,195.000,210.000,225.000,204.000
1571804845.535,-0.012,0.702,1.067,-0.389,0.065,195.000,210.000,225.000,204.000
1571804845.595,-0.015,0.671,1.065,-0.387,0.002,195.000,211.000,216.000,201.000
1571804845.652,-0.018,0.642,1.062,-0.391,-0.027,195.000,211.000,216.000,201.000
1571804845.711,-0.019,0.610,1.060,-0.400,-0.081,203.000,229.000,203.000,219.000
1571804845.775,-0.019,0.581,1.059,-0.395,-0.103,203.000,229.000,203.000,219.000
1571804845.834,-0.020,0.550,1.057,-0.387,-0.139,204.000,230.000,198.000,213.000
1571804845.893,-0.020,0.521,1.055,-0.387,-0.155,204.000,230.000,198.000,213.000
1571804845.956,-0.026,0.484,1.054,-0.384,-0.209,211.000,241.000,202.000,178.000
1571804846.018,-0.033,0.448,1.052,-0.393,-0.235,211.000,241.000,202.000,178.000
1571804846.074,-0.042,0.408,1.051,-0.427,-0.292,218.000,247.000,190.000,166.000
1571804846.134,-0.043,0.375,1.050,-0.449,-0.309,225.000,252.000,180.000,219.000
1571804846.193,-0.043,0.344,1.050,-0.485,-0.354,225.000,252.000,180.000,219.000
1571804846.252,-0.042,0.312,1.049,-0.494,-0.377,225.000,252.000,180.000,219.000
1571804846.313,-0.041,0.282,1.049,-0.508,-0.428,225.000,252.000,180.000,219.000
1571804846.373,-0.039,0.253,1.055,-0.508,-0.454,225.000,252.000,180.000,219.000
1571804846.431,-0.041,0.208,1.058,-0.501,-0.520,235.000,272.000,160.000,166.000
1571804846.491,-0.043,0.166,1.061,-0.494,-0.546,235.000,272.000,160.000,166.000
1571804846.550,-0.046,0.123,1.067,-0.482,-0.615,235.000,272.000,160.000,166.000
1571804846.609,-0.048,0.083,1.073,-0.477,-0.651,235.000,272.000,160.000,166.000
1571804846.668,-0.049,0.044,1.085,-0.457,-0.722,235.000,272.000,160.000,166.000
1571804846.727,-0.055,-0.009,1.095,-0.455,-0.768,257.000,299.000,147.000,133.000
1571804846.786,-0.060,-0.059,1.101,-0.455,-0.852,259.000,298.000,144.000,134.000
1571804846.846,-0.065,-0.106,1.105,-0.457,-0.883,259.000,298.000,144.000,134.000
1571804846.905,-0.073,-0.155,1.110,-0.457,-0.936,261.000,314.000,145.000,127.000
1571804846.964,-0.078,-0.203,1.116,-0.455,-0.963,270.000,309.000,144.000,125.000
1571804847.024,-0.084,-0.251,1.122,-0.450,-1.005,274.000,321.000,143.000,126.000
1571804847.083,-0.090,-0.297,1.127,-0.448,-1.022,274.000,321.000,143.000,126.000
1571804847.142,-0.096,-0.343,1.131,-0.438,-1.052,280.000,325.000,140.000,120.000
1571804847.208,-0.101,-0.387,1.136,-0.435,-1.065,280.000,325.000,140.000,120.000
1571804847.266,-0.108,-0.431,1.137,-0.440,-1.094,283.000,330.000,136.000,116.000
1571804847.325,-0.113,-0.474,1.146,-0.440,-1.104,283.000,330.000,136.000,116.000
1571804847.381,-0.120,-0.513,1.154,-0.450,-1.101,281.000,327.000,134.000,115.000
1571804847.449,-0.126,-0.549,1.162,-0.460,-1.094,281.000,327.000,134.000,115.000
1571804847.503,-0.132,-0.586,1.158,-0.475,-1.091,281.000,327.000,134.000,115.000
1571804847.563,-0.137,-0.620,1.154,-0.480,-1.089,281.000,327.000,134.000,115.000
1571804847.622,-0.142,-0.654,1.158,-0.484,-1.089,284.000,329.000,135.000,112.000
1571804847.681,-0.147,-0.686,1.162,-0.484,-1.089,279.000,330.000,137.000,115.000
1571804847.743,-0.149,-0.716,1.161,-0.465,-1.087,283.000,324.000,140.000,118.000
1571804847.802,-0.153,-0.747,1.158,-0.463,-1.094,286.000,328.000,139.000,113.000
1571804847.861,-0.155,-0.775,1.161,-0.441,-1.094,282.000,326.000,142.000,113.000
1571804847.920,-0.160,-0.800,1.164,-0.443,-1.081,279.000,327.000,141.000,115.000
1571804847.982,-0.165,-0.821,1.161,-0.460,-1.028,280.000,319.000,140.000,111.000
1571804848.042,-0.170,-0.839,1.158,-0.470,-0.993,280.000,319.000,140.000,111.000
1571804848.101,-0.175,-0.852,1.166,-0.485,-0.915,270.000,309.000,143.000,112.000
1571804848.161,-0.182,-0.859,1.174,-0.498,-0.862,262.000,305.000,158.000,120.000
1571804848.222,-0.192,-0.861,1.174,-0.520,-0.756,256.000,297.000,165.000,111.000
1571804848.282,-0.191,-0.859,1.170,-0.532,-0.705,253.000,299.000,160.000,163.000
1571804848.340,-0.196,-0.857,1.165,-0.565,-0.600,245.000,290.000,164.000,138.000
1571804848.400,-0.201,-0.852,1.160,-0.576,-0.543,245.000,290.000,164.000,138.000
1571804848.460,-0.204,-0.850,1.156,-0.593,-0.469,245.000,290.000,164.000,138.000
1571804848.520,-0.206,-0.848,1.152,-0.588,-0.438,245.000,290.000,164.000,138.000
1571804848.579,-0.205,-0.834,1.148,-0.579,-0.387,226.000,260.000,175.000,156.000
1571804848.638,-0.204,-0.822,1.144,-0.574,-0.363,226.000,260.000,175.000,156.000
1571804848.697,-0.204,-0.804,1.140,-0.567,-0.300,219.000,255.000,182.000,159.000
1571804848.757,-0.204,-0.788,1.137,-0.558,-0.277,219.000,255.000,182.000,159.000
1571804848.816,-0.198,-0.762,1.135,-0.542,-0.214,215.000,247.000,199.000,214.000
1571804848.876,-0.194,-0.736,1.133,-0.542,-0.186,215.000,247.000,199.000,214.000
1571804848.936,-0.199,-0.713,1.130,-0.532,-0.162,209.000,241.000,211.000,160.000
1571804848.995,-0.204,-0.689,1.127,-0.516,-0.130,202.000,233.000,212.000,163.000
1571804849.053,-0.205,-0.664,1.124,-0.490,-0.109,202.000,229.000,209.000,172.000
1571804849.112,-0.211,-0.637,1.122,-0.483,-0.104,195.000,228.000,219.000,170.000
1571804849.176,-0.217,-0.612,1.119,-0.481,-0.099,195.000,228.000,219.000,170.000
1571804849.234,-0.213,-0.579,1.118,-0.469,-0.081,193.000,226.000,212.000,219.000
1571804849.296,-0.218,-0.554,1.116,-0.450,-0.067,198.000,226.000,219.000,169.000
1571804849.355,-0.223,-0.525,1.114,-0.450,-0.060,187.000,221.000,222.000,182.000
1571804849.410,-0.221,-0.498,1.112,-0.441,-0.041,193.000,224.000,207.000,201.000
1571804849.470,-0.218,-0.473,1.111,-0.434,-0.041,200.000,223.000,208.000,205.000
1571804849.528,-0.215,-0.449,1.110,-0.401,-0.045,197.000,225.000,206.000,198.000
1571804849.589,-0.212,-0.426,1.109,-0.397,-0.048,197.000,220.000,203.000,199.000
1571804849.647,-0.208,-0.400,1.108,-0.355,-0.038,187.000,215.000,203.000,195.000
1571804849.707,-0.202,-0.374,1.108,-0.327,-0.029,188.000,211.000,204.000,195.000
1571804849.766,-0.202,-0.352,1.109,-0.313,-0.027,187.000,217.000,200.000,188.000
1571804849.826,-0.202,-0.330,1.109,-0.313,-0.027,181.000,208.000,198.000,178.000
1571804849.885,-0.202,-0.312,1.110,-0.315,-0.048,179.000,209.000,196.000,179.000
1571804849.944,-0.203,-0.292,1.112,-0.324,-0.057,178.000,200.000,194.000,173.000
1571804850.003,-0.201,-0.273,1.053,-0.324,-0.057,179.000,200.000,188.000,170.000
1571804850.064,-0.198,-0.255,0.991,-0.324,-0.057,184.000,202.000,187.000,178.000
1571804850.125,-0.196,-0.237,0.928,-0.324,-0.057,184.000,202.000,187.000,178.000
1571804850.182,-0.194,-0.217,0.856,-0.324,-0.058,176.000,201.000,189.000,183.000
1571804850.241,-0.191,-0.199,0.780,-0.316,-0.061,176.000,201.000,189.000,183.000
1571804850.300,-0.189,-0.181,0.704,-0.316,-0.060,176.000,201.000,189.000,183.000
1571804850.362,-0.185,-0.163,0.629,-0.318,-0.060,184.000,188.000,190.000,182.000
1571804850.421,-0.181,-0.145,0.553,-0.319,-0.059,184.000,189.000,195.000,188.000
1571804850.480,-0.175,-0.130,0.478,-0.321,-0.057,193.000,191.000,193.000,186.000
1571804850.543,-0.170,-0.115,0.407,-0.321,-0.055,193.000,191.000,193.000,186.000
1571804850.602,-0.165,-0.102,0.341,-0.321,-0.055,193.000,192.000,195.000,189.000
1571804850.661,-0.160,-0.088,0.279,-0.321,-0.055,193.000,192.000,195.000,189.000
1571804850.718,-0.155,-0.076,0.220,-0.321,-0.055,192.000,194.000,193.000,188.000
1571804850.778,-0.150,-0.065,0.166,-0.321,-0.055,192.000,194.000,193.000,188.000
1571804850.842,-0.144,-0.054,0.116,-0.321,-0.055,193.000,196.000,190.000,191.000
1571804850.897,-0.140,-0.045,0.070,-0.321,-0.055,194.000,199.000,193.000,188.000
1571804850.955,-0.135,-0.037,0.028,-0.321,-0.055,195.000,195.000,191.000,181.000
1571804851.015,-0.131,-0.029,-0.010,-0.321,-0.055,196.000,194.000,193.000,180.000
1571804851.077,-0.126,-0.022,-0.044,-0.321,-0.055,198.000,194.000,192.000,182.000
1571804851.138,-0.121,-0.016,-0.075,-0.321,-0.055,197.000,195.000,189.000,182.000
1571804851.196,-0.117,-0.010,-0.102,-0.321,-0.055,197.000,195.000,192.000,179.000
1571804851.255,-0.114,-0.003,-0.126,-0.321,-0.055,196.000,196.000,193.000,182.000
1571804851.314,-0.108,0.003,-0.148,-0.321,-0.055,198.000,189.000,191.000,181.000
1571804851.373,-0.105,0.008,-0.166,-0.321,-0.055,196.000,199.000,190.000,183.000
1571804851.431,-0.101,0.012,-0.183,-0.321,-0.055,196.000,199.000,190.000,183.000
1571804851.490,-0.097,0.016,-0.196,-0.321,-0.055,196.000,199.000,190.000,183.000
1571804851.549,-0.094,0.020,-0.208,-0.321,-0.055,196.000,199.000,190.000,183.000
1571804851.608,-0.090,0.025,-0.217,-0.321,-0.055,196.000,194.000,192.000,185.000
1571804851.667,-0.086,0.030,-0.224,-0.321,-0.055,196.000,194.000,192.000,185.000
1571804851.728,-0.082,0.035,-0.230,-0.321,-0.055,196.000,191.000,194.000,185.000
1571804851.790,-0.078,0.040,-0.234,-0.321,-0.055,196.000,191.000,194.000,185.000
1571804851.848,-0.074,0.043,-0.236,-0.321,-0.055,198.000,195.000,191.000,182.000
1571804851.907,-0.071,0.045,-0.237,-0.321,-0.055,198.000,195.000,191.000,182.000
1571804851.966,-0.068,0.048,-0.237,-0.321,-0.055,198.000,195.000,191.000,182.000
1571804852.028,-0.065,0.050,-0.235,-0.321,-0.055,198.000,195.000,191.000,182.000
1571804852.085,-0.060,0.053,-0.233,-0.321,-0.055,199.000,189.000,192.000,186.000
1571804852.149,-0.056,0.056,-0.230,-0.321,-0.055,199.000,189.000,192.000,186.000
1571804852.205,-0.053,0.059,-0.225,-0.321,-0.055,198.000,194.000,196.000,184.000
1571804852.267,-0.050,0.060,-0.220,-0.321,-0.055,200.000,195.000,193.000,181.000
1571804852.325,-0.046,0.063,-0.215,-0.321,-0.055,198.000,188.000,191.000,185.000
1571804852.384,-0.042,0.065,-0.209,-0.321,-0.055,198.000,188.000,191.000,185.000
1571804852.443,-0.041,0.066,-0.202,-0.321,-0.055,197.000,198.000,193.000,182.000
1571804852.505,-0.039,0.067,-0.196,-0.321,-0.055,197.000,198.000,193.000,182.000
1571804852.567,-0.038,0.067,-0.189,-0.321,-0.055,197.000,198.000,193.000,182.000
1571804852.628,-0.036,0.068,-0.181,-0.321,-0.055,197.000,198.000,193.000,182.000
1571804852.686,-0.034,0.068,-0.174,-0.321,-0.055,198.000,196.000,193.000,182.000
1571804852.747,-0.033,0.069,-0.166,-0.321,-0.055,198.000,196.000,193.000,182.000
1571804852.805,-0.031,0.069,-0.158,-0.321,-0.055,202.000,195.000,195.000,182.000
1571804852.865,-0.029,0.069,-0.151,-0.321,-0.055,202.000,195.000,195.000,182.000
1571804852.923,-0.026,0.070,-
