timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802353.724,0.366,0.067,1.199,-0.020,0.476,256.000,158.000,170.000,239.000
1571802353.784,0.374,0.060,1.194,-0.020,0.455,258.000,154.000,170.000,231.000
1571802353.843,0.378,0.054,1.188,-0.027,0.421,249.000,163.000,171.000,219.000
1571802353.902,0.382,0.051,1.185,-0.029,0.414,249.000,163.000,171.000,219.000
1571802353.961,0.387,0.048,1.188,-0.029,0.387,238.000,147.000,178.000,213.000
1571802354.020,0.383,0.039,1.189,-0.032,0.367,231.000,141.000,181.000,113.000
1571802354.079,0.389,0.035,1.184,-0.025,0.334,234.000,150.000,171.000,219.000
1571802354.142,0.397,0.027,1.180,-0.020,0.313,266.000,156.000,169.000,215.000
1571802354.199,0.402,0.016,1.176,-0.006,0.264,245.000,197.000,173.000,210.000
1571802354.262,0.404,0.004,1.173,0.001,0.238,237.000,226.000,178.000,205.000
1571802354.323,0.404,-0.008,1.169,0.003,0.182,231.000,228.000,175.000,202.000
1571802354.378,0.406,-0.026,1.166,0.003,0.145,284.000,224.000,181.000,199.000
1571802354.437,0.410,-0.038,1.163,0.005,0.100,284.000,224.000,181.000,199.000
1571802354.496,0.410,-0.046,1.160,0.005,0.088,257.000,220.000,186.000,197.000
1571802354.555,0.410,-0.053,1.157,0.001,0.053,255.000,219.000,191.000,199.000
1571802354.617,0.409,-0.062,1.154,-0.002,0.032,237.000,215.000,190.000,203.000
1571802354.676,0.408,-0.071,1.150,-0.006,-0.008,232.000,220.000,196.000,197.000
1571802354.735,0.405,-0.076,1.147,-0.008,-0.019,233.000,218.000,195.000,195.000
1571802354.795,0.402,-0.088,1.144,-0.015,-0.078,231.000,216.000,197.000,182.000
1571802354.855,0.399,-0.098,1.141,-0.018,-0.106,231.000,216.000,197.000,182.000
1571802354.914,0.397,-0.102,1.138,-0.018,-0.118,222.000,221.000,198.000,203.000
1571802354.972,0.392,-0.113,1.135,-0.025,-0.181,212.000,223.000,203.000,184.000
1571802355.032,0.376,-0.129,1.131,-0.027,-0.223,199.000,227.000,210.000,49.000
1571802355.095,0.362,-0.143,1.127,-0.025,-0.249,199.000,227.000,210.000,49.000
1571802355.155,0.355,-0.149,1.124,-0.025,-0.291,188.000,224.000,216.000,180.000
1571802355.214,0.349,-0.151,1.122,-0.025,-0.305,188.000,224.000,216.000,180.000
1571802355.277,0.343,-0.152,1.119,-0.025,-0.331,196.000,224.000,215.000,178.000
1571802355.329,0.339,-0.159,1.117,-0.018,-0.361,196.000,224.000,215.000,178.000
1571802355.389,0.336,-0.166,1.115,-0.008,-0.401,196.000,224.000,215.000,178.000
1571802355.447,0.331,-0.172,1.113,-0.004,-0.427,186.000,226.000,217.000,170.000
1571802355.510,0.323,-0.180,1.112,0.006,-0.483,181.000,224.000,218.000,168.000
1571802355.571,0.316,-0.189,1.110,0.006,-0.518,181.000,224.000,218.000,168.000
1571802355.630,0.309,-0.194,1.108,0.010,-0.568,181.000,224.000,218.000,168.000
1571802355.689,0.301,-0.195,1.107,0.010,-0.579,181.000,224.000,218.000,168.000
1571802355.752,0.294,-0.198,1.105,0.010,-0.612,177.000,230.000,215.000,163.000
1571802355.812,0.286,-0.199,1.104,0.010,-0.624,177.000,230.000,215.000,163.000
1571802355.871,0.278,-0.200,1.102,0.010,-0.652,175.000,230.000,213.000,162.000
1571802355.931,0.266,-0.203,1.101,0.001,-0.666,172.000,236.000,213.000,159.000
1571802355.993,0.257,-0.208,1.100,-0.006,-0.703,175.000,238.000,214.000,162.000
1571802356.053,0.249,-0.213,1.099,-0.006,-0.729,170.000,242.000,219.000,162.000
1571802356.112,0.240,-0.218,1.097,-0.006,-0.773,170.000,240.000,216.000,163.000
1571802356.171,0.230,-0.221,1.095,-0.011,-0.789,170.000,240.000,216.000,163.000
1571802356.230,0.221,-0.223,1.093,-0.011,-0.824,170.000,247.000,219.000,160.000
1571802356.290,0.214,-0.223,1.090,-0.006,-0.831,170.000,247.000,219.000,160.000
1571802356.349,0.206,-0.224,1.090,-0.001,-0.847,172.000,249.000,222.000,157.000
1571802356.408,0.199,-0.224,1.091,0.006,-0.854,172.000,249.000,222.000,157.000
1571802356.467,0.192,-0.225,1.094,0.018,-0.876,166.000,248.000,226.000,158.000
1571802356.527,0.185,-0.226,1.097,0.025,-0.888,166.000,248.000,226.000,158.000
1571802356.585,0.176,-0.229,1.100,0.025,-0.915,171.000,249.000,226.000,160.000
1571802356.645,0.169,-0.231,1.099,0.025,-0.931,173.000,249.000,217.000,167.000
1571802356.705,0.160,-0.232,1.101,0.023,-0.952,169.000,255.000,219.000,165.000
1571802356.764,0.150,-0.235,1.103,0.020,-0.969,173.000,263.000,224.000,161.000
1571802356.823,0.142,-0.237,1.102,0.023,-0.993,173.000,263.000,224.000,161.000
1571802356.882,0.134,-0.239,1.102,0.025,-1.007,173.000,263.000,227.000,162.000
1571802356.942,0.125,-0.241,1.102,0.027,-1.025,176.000,262.000,225.000,156.000
1571802357.007,0.116,-0.242,1.101,0.027,-1.025,176.000,262.000,225.000,156.000
1571802357.065,0.106,-0.240,1.103,0.023,-1.035,172.000,264.000,221.000,162.000
1571802357.121,0.097,-0.238,1.107,0.020,-1.035,170.000,263.000,226.000,161.000
1571802357.181,0.087,-0.238,1.106,0.018,-1.048,172.000,264.000,228.000,156.000
1571802357.244,0.078,-0.240,1.105,0.016,-1.058,176.000,266.000,224.000,154.000
1571802357.302,0.069,-0.242,1.109,0.013,-1.080,172.000,269.000,228.000,157.000
1571802357.365,0.060,-0.244,1.112,0.016,-1.092,176.000,270.000,227.000,151.000
1571802357.425,0.051,-0.246,1.114,0.018,-1.116,171.000,273.000,223.000,153.000
1571802357.485,0.043,-0.248,1.119,0.018,-1.128,172.000,264.000,225.000,162.000
1571802357.541,0.035,-0.248,1.118,0.018,-1.142,170.000,267.000,228.000,163.000
1571802357.600,0.028,-0.246,1.120,0.023,-1.145,172.000,267.000,231.000,165.000
1571802357.659,0.022,-0.248,1.123,0.032,-1.164,173.000,268.000,225.000,158.000
1571802357.721,0.015,-0.249,1.125,0.035,-1.174,178.000,272.000,229.000,156.000
1571802357.781,0.007,-0.249,1.127,0.042,-1.191,179.000,277.000,237.000,155.000
1571802357.839,-0.001,-0.252,1.128,0.047,-1.205,179.000,277.000,237.000,155.000
1571802357.899,-0.009,-0.251,1.129,0.056,-1.227,179.000,278.000,252.000,161.000
1571802357.957,-0.018,-0.254,1.130,0.059,-1.243,179.000,278.000,252.000,161.000
1571802358.017,-0.027,-0.254,1.132,0.061,-1.263,181.000,280.000,250.000,159.000
1571802358.076,-0.036,-0.255,1.133,0.061,-1.275,181.000,280.000,250.000,159.000
1571802358.135,-0.046,-0.254,1.131,0.061,-1.279,175.000,282.000,241.000,155.000
1571802358.199,-0.056,-0.253,1.130,0.056,-1.286,175.000,282.000,241.000,155.000
1571802358.255,-0.071,-0.250,1.129,0.052,-1.293,173.000,281.000,306.000,158.000
1571802358.313,-0.087,-0.244,1.128,0.047,-1.293,175.000,281.000,307.000,158.000
1571802358.373,-0.101,-0.239,1.130,0.042,-1.296,172.000,283.000,309.000,157.000
1571802358.434,-0.115,-0.234,1.133,0.042,-1.296,172.000,283.000,309.000,157.000
1571802358.495,-0.129,-0.229,1.132,0.040,-1.298,172.000,283.000,309.000,157.000
1571802358.554,-0.142,-0.224,1.134,0.040,-1.298,172.000,283.000,309.000,157.000
1571802358.611,-0.157,-0.218,1.137,0.035,-1.291,170.000,283.000,311.000,157.000
1571802358.673,-0.167,-0.215,1.142,0.030,-1.286,173.000,281.000,239.000,158.000
1571802358.730,-0.180,-0.208,1.147,0.023,-1.276,171.000,279.000,302.000,154.000
1571802358.789,-0.190,-0.204,1.150,0.023,-1.273,169.000,277.000,262.000,156.000
1571802358.848,-0.199,-0.199,1.152,0.023,-1.261,170.000,277.000,253.000,157.000
1571802358.908,-0.206,-0.193,1.148,0.023,-1.250,175.000,277.000,235.000,162.000
1571802358.969,-0.215,-0.188,1.144,0.018,-1.229,172.000,279.000,241.000,158.000
1571802359.029,-0.224,-0.183,1.143,0.013,-1.219,173.000,274.000,233.000,160.000
1571802359.088,-0.231,-0.175,1.143,0.008,-1.197,171.000,274.000,235.000,165.000
1571802359.147,-0.238,-0.170,1.143,0.006,-1.185,178.000,276.000,229.000,154.000
1571802359.208,-0.245,-0.162,1.143,0.006,-1.142,178.000,276.000,229.000,154.000
1571802359.266,-0.249,-0.152,1.143,0.013,-1.113,178.000,276.000,229.000,154.000
1571802359.326,-0.250,-0.141,1.143,0.037,-1.055,177.000,269.000,227.000,154.000
1571802359.385,-0.253,-0.132,1.142,0.047,-1.031,177.000,269.000,227.000,154.000
1571802359.445,-0.258,-0.121,1.142,0.052,-0.985,173.000,266.000,229.000,158.000
1571802359.504,-0.264,-0.112,1.142,0.052,-0.961,173.000,266.000,229.000,158.000
1571802359.564,-0.270,-0.102,1.142,0.054,-0.912,170.000,261.000,243.000,163.000
1571802359.629,-0.275,-0.092,1.142,0.054,-0.912,170.000,261.000,243.000,163.000
1571802359.689,-0.284,-0.081,1.144,0.047,-0.853,172.000,253.000,277.000,156.000
1571802359.746,-0.291,-0.070,1.142,0.049,-0.834,172.000,253.000,277.000,156.000
1571802359.804,-0.299,-0.057,1.140,0.049,-0.808,176.000,251.000,284.000,162.000
1571802359.866,-0.305,-0.043,1.139,0.033,-0.751,176.000,245.000,233.000,172.000
1571802359.924,-0.308,-0.033,1.136,0.021,-0.689,176.000,238.000,226.000,165.000
1571802359.982,-0.312,-0.022,1.134,0.018,-0.663,178.000,236.000,227.000,160.000
1571802360.044,-0.315,-0.012,1.132,0.014,-0.601,178.000,236.000,222.000,163.000
1571802360.110,-0.318,-0.002,1.130,0.011,-0.575,175.000,238.000,219.000,157.000
1571802360.164,-0.321,0.008,1.128,0.007,-0.528,179.000,236.000,219.000,163.000
1571802360.222,-0.322,0.014,1.127,0.007,-0.513,181.000,232.000,218.000,166.000
1571802360.282,-0.325,0.021,1.125,0.002,-0.478,179.000,234.000,216.000,158.000
1571802360.341,-0.327,0.031,1.124,-0.003,-0.449,187.000,229.000,218.000,165.000
1571802360.403,-0.327,0.040,1.122,-0.005,-0.390,186.000,231.000,211.000,170.000
1571802360.462,-0.327,0.051,1.121,-0.003,-0.356,186.000,231.000,211.000,170.000
1571802360.522,-0.326,0.057,1.120,0.011,-0.302,195.000,231.000,216.000,169.000
1571802360.581,-0.323,0.062,1.119,0.018,-0.287,198.000,227.000,211.000,175.000
1571802360.641,-0.322,0.067,1.119,0.021,-0.271,197.000,229.000,214.000,169.000
1571802360.700,-0.322,0.070,1.118,0.023,-0.237,199.000,226.000,215.000,168.000
1571802360.760,-0.322,0.070,1.117,0.023,-0.237,198.000,230.000,214.000,175.000
1571802360.818,-0.322,0.070,1.117,0.023,-0.237,198.000,233.000,215.000,177.000
1571802360.880,-0.321,0.070,1.116,0.023,-0.237,204.000,227.000,210.000,187.000
1571802360.937,-0.319,0.070,1.116,0.023,-0.237,204.000,227.000,210.000,187.000
1571802360.998,-0.319,0.070,1.116,0.023,-0.237,196.000,232.000,212.000,186.000
1571802361.056,-0.318,0.071,1.115,0.023,-0.237,196.000,232.000,212.000,186.000
1571802361.117,-0.318,0.071,1.115,0.023,-0.237,196.000,232.000,212.000,186.000
1571802361.176,-0.318,0.071,1.115,0.021,-0.237,197.000,230.000,213.000,187.000
1571802361.237,-0.318,0.070,1.115,0.018,-0.240,196.000,227.000,218.000,185.000
1571802361.297,-0.319,0.070,1.115,0.014,-0.242,196.000,227.000,218.000,185.000
1571802361.357,-0.318,0.070,1.115,0.011,-0.244,194.000,221.000,214.000,187.000
1571802361.416,-0.317,0.071,1.114,0.011,-0.244,194.000,221.000,214.000,187.000
1571802361.475,-0.316,0.072,1.114,0.011,-0.244,186.000,215.000,215.000,189.000
1571802361.534,-0.315,0.073,1.114,0.011,-0.244,186.000,215.000,215.000,189.000
1571802361.593,-0.314,0.075,1.114,0.011,-0.244,183.000,213.000,219.000,187.000
1571802361.653,-0.314,0.076,1.113,0.009,-0.244,183.000,213.000,219.000,187.000
1571802361.712,-0.320,0.075,1.113,-0.039,-0.268,187.000,207.000,220.000,190.000
1571802361.771,-0.329,0.073,1.113,-0.070,-0.278,187.000,207.000,220.000,190.000
1571802361.831,-0.333,0.074,1.113,-0.119,-0.304,177.000,201.000,228.000,201.000
1571802361.890,-0.339,0.077,1.113,-0.143,-0.309,176.000,193.000,234.000,203.000
1571802361.951,-0.344,0.081,1.113,-0.184,-0.313,173.000,196.000,234.000,208.000
1571802362.010,-0.351,0.086,1.113,-0.207,-0.316,172.000,193.000,238.000,216.000
1571802362.070,-0.355,0.093,1.113,-0.238,-0.316,163.000,189.000,237.000,211.000
1571802362.129,-0.358,0.101,1.113,-0.250,-0.311,155.000,190.000,242.000,214.000
1571802362.189,-0.363,0.108,1.113,-0.279,-0.306,171.000,186.000,246.000,211.000
1571802362.249,-0.363,0.115,1.113,-0.281,-0.306,161.000,177.000,253.000,211.000
1571802362.308,-0.365,0.119,1.113,-0.295,-0.316,169.000,179.000,249.000,209.000
1571802362.368,-0.371,0.124,1.113,-0.314,-0.320,155.000,186.000,255.000,212.000
1571802362.428,-0.378,0.134,1.113,-0.355,-0.313,147.000,177.000,254.000,218.000
1571802362.487,-0.388,0.147,1.113,-0.386,-0.299,141.000,175.000,257.000,216.000
1571802362.547,-0.397,0.156,1.114,-0.441,-0.285,147.000,172.000,255.000,216.000
1571802362.607,-0.409,0.165,1.115,-0.479,-0.282,147.000,172.000,255.000,216.000
1571802362.667,-0.417,0.169,1.112,-0.537,-0.299,147.000,172.000,255.000,216.000
1571802362.726,-0.425,0.174,1.110,-0.563,-0.306,147.000,172.000,255.000,216.000
1571802362.786,-0.431,0.181,1.113,-0.615,-0.306,173.000,173.000,261.000,236.000
1571802362.845,-0.437,0.190,1.116,-0.637,-0.301,173.000,173.000,261.000,236.000
1571802362.905,-0.440,0.203,1.115,-0.664,-0.298,101.000,167.000,272.000,244.000
1571802362.964,-0.446,0.214,1.116,-0.679,-0.303,101.000,167.000,272.000,244.000
1571802363.025,-0.448,0.227,1.116,-0.693,-0.305,100.000,157.000,269.000,251.000
1571802363.083,-0.453,0.244,1.117,-0.710,-0.293,112.000,157.000,276.000,252.000
1571802363.144,-0.455,0.259,1.116,-0.736,-0.262,148.000,155.000,281.000,254.000
1571802363.203,-0.458,0.267,1.116,-0.750,-0.264,180.000,153.000,290.000,259.000
1571802363.264,-0.459,0.276,1.121,-0.770,-0.289,139.000,154.000,287.000,264.000
1571802363.322,-0.459,0.287,1.127,-0.778,-0.289,145.000,153.000,284.000,261.000
1571802363.383,-0.461,0.300,1.131,-0.797,-0.274,146.000,153.000,292.000,257.000
1571802363.442,-0.463,0.312,1.132,-0.812,-0.270,151.000,154.000,289.000,257.000
1571802363.502,-0.464,0.322,1.133,-0.836,-0.270,151.000,154.000,289.000,257.000
1571802363.561,-0.464,0.331,1.138,-0.844,-0.272,151.000,154.000,289.000,257.000
1571802363.621,-0.463,0.341,1.140,-0.846,-0.272,151.000,154.000,289.000,257.000
1571802363.680,-0.461,0.352,1.143,-0.851,-0.270,144.000,150.000,279.000,267.000
1571802363.740,-0.458,0.362,1.144,-0.851,-0.270,138.000,155.000,277.000,271.000
1571802363.799,-0.455,0.374,1.146,-0.849,-0.270,110.000,153.000,278.000,267.000
1571802363.858,-0.453,0.385,1.147,-0.846,-0.272,110.000,153.000,278.000,267.000
1571802363.918,-0.451,0.397,1.147,-0.846,-0.272,110.000,153.000,278.000,267.000
1571802363.978,-0.446,0.403,1.150,-0.839,-0.277,165.000,152.000,279.000,261.000
1571802364.037,-0.441,0.411,1.156,-0.834,-0.277,169.000,154.000,289.000,261.000
1571802364.097,-0.433,0.418,1.155,-0.807,-0.275,169.000,154.000,289.000,261.000
1571802364.156,-0.424,0.426,1.154,-0.786,-0.272,158.000,157.000,288.000,255.000
1571802364.217,-0.411,0.435,1.155,-0.735,-0.267,150.000,155.000,278.000,264.000
1571802364.276,-0.396,0.444,1.156,-0.698,-0.265,142.000,158.000,272.000,256.000
1571802364.336,-0.382,0.451,1.158,-0.623,-0.267,99.000,164.000,276.000,248.000
1571802364.395,-0.364,0.450,1.161,-0.576,-0.287,154.000,169.000,281.000,245.000
1571802364.456,-0.358,0.455,1.156,-0.529,-0.302,152.000,165.000,265.000,237.000
1571802364.515,-0.349,0.463,1.154,-0.515,-0.290,152.000,165.000,265.000,237.000
1571802364.576,-0.341,0.465,1.159,-0.482,-0.278,173.000,173.000,257.000,230.000
1571802364.635,-0.331,0.465,1.154,-0.465,-0.282,173.000,173.000,257.000,230.000
1571802364.697,-0.326,0.468,1.150,-0.447,-0.289,157.000,179.000,263.000,229.000
1571802364.756,-0.319,0.470,1.150,-0.432,-0.292,157.000,179.000,263.000,229.000
1571802364.815,-0.308,0.472,1.150,-0.395,-0.292,157.000,179.000,263.000,229.000
1571802364.875,-0.301,0.474,1.150,-0.381,-0.294,157.000,179.000,263.000,229.000
1571802364.937,-0.296,0.473,1.150,-0.347,-0.309,157.000,179.000,263.000,229.000
1571802364.993,-0.289,0.474,1.149,-0.325,-0.314,127.000,190.000,248.000,209.000
1571802365.054,-0.280,0.474,1.149,-0.288,-0.314,141.000,187.000,243.000,211.000
1571802365.112,-0.270,0.475,1.148,-0.261,-0.314,141.000,187.000,243.000,211.000
1571802365.177,-0.257,0.473,1.149,-0.200,-0.311,169.000,195.000,239.000,211.000
1571802365.233,-0.244,0.472,1.149,-0.166,-0.304,182.000,200.000,231.000,207.000
1571802365.293,-0.229,0.470,1.149,-0.090,-0.302,182.000,200.000,231.000,207.000
1571802365.352,-0.217,0.467,1.149,-0.059,-0.299,176.000,203.000,230.000,196.000
1571802365.418,-0.208,0.462,1.149,-0.020,-0.299,176.000,206.000,229.000,187.000
1571802365.473,-0.197,0.457,1.149,0.010,-0.299,183.000,216.000,225.000,185.000
1571802365.532,-0.192,0.452,1.149,0.041,-0.292,186.000,216.000,229.000,188.000
1571802365.591,-0.189,0.445,1.149,0.051,-0.294,185.000,219.000,226.000,175.000
1571802365.666,-0.180,0.437,1.148,0.085,-0.302,189.000,215.000,225.000,178.000
1571802365.718,-0.172,0.431,1.148,0.105,-0.302,194.000,219.000,219.000,188.000
1571802365.778,-0.172,0.423,1.148,0.117,-0.294,200.000,231.000,219.000,176.000
1571802365.837,-0.172,0.415,1.148,0.117,-0.294,200.000,231.000,219.000,176.000
1571802365.899,-0.172,0.407,1.149,0.117,-0.294,205.000,237.000,212.000,175.000
1571802365.952,-0.172,0.398,1.149,0.117,-0.294,205.000,237.000,212.000,175.000
1571802366.011,-0.166,0.389,1.148,0.141,-0.287,208.000,243.000,205.000,135.000
1571802366.070,-0.157,0.380,1.148,0.173,-0.280,208.000,243.000,205.000,135.000
1571802366.134,-0.148,0.370,1.148,0.246,-0.268,220.000,253.000,188.000,169.000
1571802366.193,-0.139,0.359,1.148,0.273,-0.265,220.000,253.000,188.000,169.000
1571802366.253,-0.128,0.347,1.148,0.322,-0.270,220.000,255.000,180.000,176.000
1571802366.312,-0.116,0.335,1.148,0.353,-0.272,231.000,257.000,175.000,180.000
1571802366.374,-0.108,0.322,1.148,0.400,-0.277,233.000,257.000,170.000,162.000
1571802366.433,-0.103,0.309,1.148,0.417,-0.272,228.000,269.000,166.000,150.000
1571802366.492,-0.094,0.296,1.148,0.466,-0.263,228.000,269.000,166.000,150.000
1571802366.551,-0.087,0.282,1.148,0.490,-0.260,238.000,273.000,172.000,137.000
1571802366.614,-0.079,0.266,1.147,0.532,-0.258,242.000,274.000,158.000,132.000
1571802366.673,-0.073,0.251,1.147,0.549,-0.258,239.000,271.000,159.000,133.000
1571802366.732,-0.067,0.235,1.147,0.590,-0.260,248.000,280.000,166.000,133.000
1571802366.791,-0.059,0.219,1.144,0.619,-0.260,252.000,283.000,165.000,131.000
1571802366.850,-0.050,0.205,1.141,0.697,-0.253,249.000,303.000,164.000,136.000
1571802366.910,-0.038,0.189,1.139,0.742,-0.246,259.000,296.000,166.000,113.000
1571802366.968,-0.029,0.172,1.141,0.807,-0.251,258.000,293.000,167.000,136.000
1571802367.027,-0.024,0.149,1.137,0.828,-0.270,261.000,295.000,168.000,118.000
1571802367.088,-0.016,0.135,1.134,0.867,-0.284,263.000,298.000,159.000,184.000
1571802367.147,-0.016,0.110,1.133,0.889,-0.284,271.000,304.000,146.000,14.000
1571802367.207,-0.014,0.086,1.132,0.926,-0.284,271.000,304.000,146.000,14.000
1571802367.266,-0.015,0.063,1.131,0.943,-0.279,271.000,304.000,146.000,14.000
1571802367.330,-0.017,0.041,1.130,0.974,-0.269,271.000,304.000,146.000,14.000
1571802367.391,-0.021,0.017,1.129,0.984,-0.269,271.000,304.000,146.000,14.000
1571802367.450,-0.019,-0.006,1.128,1.010,-0.281,284.000,320.000,143.000,82.000
1571802367.509,-0.017,-0.027,1.127,1.025,-0.286,284.000,320.000,143.000,82.000
1571802367.568,-0.017,-0.045,1.127,1.042,-0.281,287.000,321.000,139.000,98.000
1571802367.628,-0.016,-0.061,1.128,1.046,-0.272,290.000,325.000,136.000,109.000
1571802367.686,-0.014,-0.081,1.128,1.073,-0.274,290.000,325.000,136.000,109.000
1571802367.746,-0.012,-0.101,1.128,1.082,-0.279,292.000,320.000,138.000,106.000
1571802367.805,-0.012,-0.119,1.128,1.094,-0.279,293.000,326.000,138.000,110.000
1571802367.865,-0.012,-0.137,1.127,1.099,-0.279,292.000,325.000,135.000,104.000
1571802367.925,-0.015,-0.155,1.126,1.097,-0.281,292.000,322.000,137.000,109.000
1571802367.984,-0.016,-0.173,1.125,1.097,-0.283,292.000,322.000,136.000,104.000
1571802368.044,-0.016,-0.191,1.129,1.102,-0.293,295.000,324.000,132.000,101.000
1571802368.107,-0.017,-0.208,1.133,1.107,-0.293,292.000,326.000,141.000,101.000
1571802368.165,-0.020,-0.225,1.127,1.109,-0.286,290.000,330.000,135.000,102.000
1571802368.224,-0.023,-0.243,1.130,1.104,-0.291,291.000,329.000,134.000,100.000
1571802368.284,-0.027,-0.259,1.128,1.095,-0.293,293.000,327.000,135.000,100.000
1571802368.346,-0.030,-0.274,1.126,1.090,-0.293,291.000,319.000,134.000,106.000
1571802368.405,-0.035,-0.289,1.123,1.071,-0.293,287.000,322.000,135.000,107.000
1571802368.464,-0.040,-0.305,1.120,1.060,-0.298,286.000,319.000,130.000,109.000
1571802368.524,-0.049,-0.318,1.120,1.024,-0.300,283.000,319.000,141.000,106.000
1571802368.583,-0.059,-0.332,1.120,1.000,-0.300,281.000,321.000,136.000,102.000
1571802368.642,-0.071,-0.344,1.119,0.949,-0.300,273.000,320.000,148.000,104.000
1571802368.701,-0.084,-0.355,1.117,0.918,-0.296,273.000,320.000,148.000,104.000
1571802368.765,-0.094,-0.372,1.122,0.861,-0.316,261.000,312.000,141.000,98.000
1571802368.821,-0.102,-0.389,1.126,0.846,-0.336,261.000,312.000,141.000,98.000
1571802368.880,-0.108,-0.398,1.131,0.806,-0.356,263.000,303.000,145.000,158.000
1571802368.939,-0.115,-0.404,1.136,0.780,-0.353,263.000,303.000,145.000,158.000
1571802369.001,-0.124,-0.408,1.141,0.753,-0.346,263.000,303.000,145.000,158.000
1571802369.062,-0.123,-0.403,1.147,0.713,-0.326,255.000,287.000,165.000,277.000
1571802369.121,-0.131,-0.406,1.151,0.665,-0.316,254.000,292.000,158.000,162.000
1571802369.177,-0.138,-0.415,1.154,0.660,-0.316,253.000,295.000,156.000,73.000
1571802369.243,-0.146,-0.426,1.156,0.650,-0.321,253.000,295.000,156.000,73.000
1571802369.297,-0.151,-0.431,1.160,0.610,-0.343,241.000,284.000,157.000,182.000
1571802369.356,-0.157,-0.427,1.160,0.554,-0.334,238.000,277.000,158.000,208.000
1571802369.416,-0.170,-0.425,1.159,0.513,-0.322,235.000,273.000,163.000,150.000
1571802369.476,-0.184,-0.426,1.158,0.471,-0.317,235.000,273.000,163.000,150.000
1571802369.537,-0.195,-0.424,1.158,0.391,-0.319,228.000,261.000,191.000,184.000
1571802369.596,-0.207,-0.428,1.158,0.325,-0.358,228.000,261.000,191.000,184.000
1571802369.655,-0.217,-0.431,1.157,0.301,-0.368,217.000,263.000,173.000,146.000
1571802369.715,-0.225,-0.429,1.155,0.248,-0.373,213.000,257.000,175.000,146.000
1571802369.778,-0.233,-0.428,1.154,0.248,-0.373,213.000,257.000,175.000,146.000
1571802369.839,-0.239,-0.425,1.153,0.204,-0.361,207.000,253.000,186.000,144.000
1571802369.895,-0.248,-0.423,1.152,0.185,-0.361,213.000,256.000,196.000,143.000
1571802369.957,-0.255,-0.420,1.151,0.172,-0.356,213.000,256.000,196.000,143.000
1571802370.014,-0.262,-0.412,1.150,0.141,-0.339,207.000,244.000,204.000,157.000
1571802370.074,-0.271,-0.407,1.149,0.102,-0.329,207.000,245.000,210.000,162.000
1571802370.132,-0.278,-0.405,1.148,0.087,-0.336,207.000,245.000,210.000,162.000
1571802370.192,-0.283,-0.400,1.148,0.068,-0.339,203.000,239.000,207.000,162.000
1571802370.253,-0.289,-0.395,1.147,0.056,-0.339,197.000,241.000,212.000,163.000
1571802370.312,-0.295,-0.390,1.147,0.022,-0.334,197.000,235.000,216.000,165.000
1571802370.372,-0.301,-0.385,1.146,0.010,-0.341,195.000,234.000,219.000,172.000
1571802370.431,-0.303,-0.379,1.146,0.005,-0.351,188.000,229.000,218.000,176.000
1571802370.492,-0.304,-0.372,1.146,0.005,-0.351,193.000,233.000,216.000,176.000
1571802370.550,-0.303,-0.366,1.146,0.010,-0.351,197.000,234.000,215.000,178.000
1571802370.609,-0.304,-0.358,1.146,0.017,-0.348,188.000,235.000,216.000,181.000
1571802370.673,-0.304,-0.351,1.147,0.017,-0.344,193.000,233.000,211.000,179.000
1571802370.729,-0.304,-0.343,1.147,0.017,-0.331,189.000,231.000,205.000,178.000
1571802370.788,-0.305,-0.336,1.148,0.017,-0.331,185.000,220.000,213.000,172.000
1571802370.847,-0.305,-0.329,1.149,0.017,-0.331,185.000,220.000,213.000,172.000
1571802370.906,-0.304,-0.323,1.150,0.017,-0.331,187.000,215.000,201.000,164.000
1571802370.967,-0.303,-0.317,1.151,0.017,-0.331,187.000,215.000,201.000,164.000
1571802371.026,-0.302,-0.310,1.153,0.017,-0.331,180.000,212.000,200.000,163.000
1571802371.085,-0.301,-0.304,1.154,0.017,-0.331,180.000,211.000,198.000,161.000
1571802371.144,-0.300,-0.299,1.156,0.017,-0.331,181.000,215.000,192.000,158.000
1571802371.207,-0.299,-0.295,1.158,0.017,-0.331,183.000,223.000,188.000,159.000
1571802371.266,-0.298,-0.290,1.083,0.017,-0.331,184.000,218.000,189.000,160.000
1571802371.325,-0.297,-0.285,1.011,0.017,-0.331,184.000,218.000,189.000,160.000
1571802371.385,-0.296,-0.279,0.931,0.017,-0.331,184.000,218.000,189.000,160.000
1571802371.446,-0.295,-0.274,0.853,0.017,-0.331,185.000,207.000,192.000,158.000
1571802371.507,-0.294,-0.268,0.773,0.017,-0.331,190.000,204.000,193.000,161.000
1571802371.566,-0.292,-0.263,0.694,0.017,-0.331,190.000,208.000,187.000,165.000
1571802371.628,-0.290,-0.258,0.615,0.015,-0.329,193.000,208.000,191.000,162.000
1571802371.682,-0.289,-0.252,0.540,0.014,-0.326,193.000,203.000,195.000,165.000
1571802371.741,-0.287,-0.247,0.466,0.013,-0.328,194.000,213.000,194.000,167.000
1571802371.801,-0.286,-0.243,0.396,0.011,-0.328,194.000,212.000,193.000,166.000
1571802371.860,-0.284,-0.238,0.330,0.012,-0.325,192.000,215.000,196.000,166.000
1571802371.919,-0.282,-0.234,0.268,0.012,-0.324,193.000,211.000,197.000,167.000
