timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571823379.362,0.24,-0.112,0.387,0.675,-0.03,0.584,-0.021,0.568,-0.553,211,200,163,151
1571823379.421,0.238,-0.129,0.426,0.725,-0.06,0.615,-0.023,0.539,-0.512,211,200,163,151
1571823379.484,0.295,-0.118,0.369,0.714,-0.093,0.674,-0.035,0.857,-0.273,227,194,161,206
1571823379.542,0.355,-0.111,0.264,0.705,0.184,0.732,-0.027,1.094,-0.08,232,196,157,211
1571823379.603,0.371,-0.151,0.179,0.702,0.152,0.762,-0.021,0.998,-0.329,237,223,150,173
1571823379.659,0.436,-0.145,-0.004,0.573,-0.057,0.816,-0.022,1.198,-0.177,248,196,158,221
1571823379.719,0.499,-0.133,-0.031,0.456,-0.171,0.835,-0.029,1.285,-0.056,246,178,152,214
1571823379.777,0.568,-0.118,-0.03,0.365,-0.028,0.866,-0.033,1.362,0.073,251,170,147,220
1571823379.838,0.628,-0.105,-0.022,0.321,0,0.88,-0.033,1.349,0.155,251,170,147,220
1571823379.895,0.681,-0.093,-0.009,0.427,-0.125,0.911,-0.039,1.318,0.164,251,170,147,220
1571823379.955,0.732,-0.079,0.013,0.499,-0.095,0.932,-0.043,1.298,0.206,248,167,145,225
1571823380.014,0.819,-0.049,-0.025,0.376,0,0.967,-0.044,1.471,0.361,256,168,145,269
1571823380.074,0.862,-0.046,0.005,0.265,0,0.978,-0.044,1.299,0.261,256,168,141,230
1571823380.137,0.888,-0.039,0.035,0.22,0.031,0.998,-0.045,1.08,0.23,255,165,148,223
1571823380.194,0.918,-0.032,0.034,0.193,0.082,1.006,-0.041,0.947,0.231,262,167,154,230
1571823380.252,0.943,-0.026,0.036,0.086,0.032,1.022,-0.04,0.799,0.206,262,167,154,230
1571823380.312,0.964,-0.019,0.042,-0.009,0.064,1.021,-0.037,0.66,0.199,263,165,154,231
1571823380.372,1.026,0.008,0.015,-0.026,0.026,1.021,-0.037,0.792,0.343,270,158,156,271
1571823380.433,1.077,0.035,0.003,0.005,0.027,1.021,-0.036,0.829,0.444,266,156,157,272
1571823380.49,1.099,0.038,-0.028,-0.016,0.006,1.02,-0.035,0.692,0.318,264,175,157,257
1571823380.551,1.097,0.028,-0.013,0.039,0.022,1.022,-0.034,0.454,0.14,270,167,158,225
1571823380.608,1.093,0.019,-0.001,0,0.033,1.022,-0.031,0.276,0.027,270,167,158,225
1571823380.669,1.089,0.011,0.01,0,0.019,1.022,-0.031,0.152,-0.039,270,167,158,225
1571823380.727,1.084,0.004,0.019,0.017,0.011,1.023,-0.03,0.073,-0.08,270,167,158,225
1571823380.787,1.091,0.007,-0.003,0.039,0.003,1.024,-0.03,0.105,-0.025,268,170,162,243
1571823380.851,1.102,0.009,-0.029,0.017,0.019,1.026,-0.029,0.145,-0.01,273,171,162,245
1571823380.906,1.114,0.009,-0.041,0.023,0.013,1.027,-0.028,0.167,0.001,272,170,159,246
1571823380.966,1.125,0.008,-0.063,0.008,0.019,1.029,-0.027,0.187,-0.002,277,171,162,245
1571823381.034,1.134,0.013,-0.067,0.011,0.003,1.028,-0.027,0.171,0.038,272,167,162,246
1571823381.088,1.133,0.007,-0.059,0.007,0.002,1.029,-0.027,0.104,-0.024,275,169,159,234
1571823381.148,1.15,0.006,-0.1,0.001,0,1.029,-0.027,0.18,-0.025,289,171,169,247
1571823381.207,1.147,0.011,-0.124,0,0,1.029,-0.027,0.109,0.025,272,173,170,244
1571823381.266,1.151,0.008,-0.156,0.001,0,1.029,-0.027,0.107,-0.009,284,175,170,243
1571823381.325,1.145,0.007,-0.161,0,0,1.029,-0.027,0.036,-0.016,276,173,168,238
1571823381.384,1.128,0.006,-0.169,-0.001,0,1.029,-0.027,-0.077,-0.018,272,175,172,231
1571823381.444,1.112,0.005,-0.176,0,0,1.029,-0.027,-0.146,-0.019,272,175,172,231
1571823381.503,1.106,-0.004,-0.173,0,0,1.029,-0.027,-0.14,-0.082,278,176,165,232
1571823381.564,1.094,-0.002,-0.176,0,0,1.029,-0.027,-0.167,-0.043,269,176,170,235
1571823381.625,1.087,-0.002,-0.172,0,0,1.029,-0.027,-0.158,-0.028,275,172,170,232
1571823381.689,1.076,0.004,-0.162,0.001,0,1.029,-0.027,-0.177,0.026,268,170,171,232
1571823381.751,1.071,0.001,-0.159,0,0,1.029,-0.027,-0.153,-0.006,277,172,170,229
1571823381.806,1.065,0.004,-0.15,0,0,1.029,-0.027,-0.142,0.02,271,170,170,232
1571823381.865,1.065,-0.004,-0.148,0,0,1.029,-0.027,-0.1,-0.046,278,175,166,231
1571823381.925,1.055,-0.004,-0.139,0,0,1.029,-0.027,-0.124,-0.028,270,172,169,228
1571823381.984,1.052,-0.002,-0.134,0,0,1.029,-0.027,-0.105,-0.008,272,171,169,231
1571823382.048,1.047,0.001,-0.122,0,0,1.029,-0.027,-0.103,0.021,265,172,166,234
1571823382.108,1.043,0.004,-0.111,0,0,1.029,-0.027,-0.096,0.037,265,172,166,234
1571823382.167,1.033,0.011,-0.099,0,0,1.029,-0.027,-0.126,0.073,258,172,167,233
1571823382.227,1.024,0.016,-0.09,0,0,1.029,-0.027,-0.137,0.09,258,172,167,233
1571823382.285,1.018,0.015,-0.079,0,0,1.029,-0.027,-0.125,0.046,264,172,165,229
1571823382.345,1.013,0.013,-0.072,0,0,1.029,-0.027,-0.11,0.016,264,172,165,229
1571823382.403,1.003,0.008,-0.077,0,0,1.029,-0.027,-0.125,-0.026,260,179,165,229
1571823382.463,0.994,0.003,-0.083,0,0,1.029,-0.027,-0.129,-0.05,260,179,165,229
1571823382.522,0.989,0.006,-0.092,0,0,1.029,-0.027,-0.106,-0.009,263,173,170,230
1571823382.582,0.985,0.009,-0.1,0,0,1.029,-0.027,-0.087,0.016,263,173,170,230
1571823382.64,0.982,0.008,-0.098,0,0,1.029,-0.027,-0.076,-0.001,261,175,165,230
1571823382.7,0.98,0.006,-0.097,0,0,1.029,-0.027,-0.066,-0.011,261,175,165,230
1571823382.764,0.978,0.009,-0.111,0,0,1.029,-0.027,-0.044,0.014,261,176,169,234
1571823382.822,0.982,0.016,-0.102,0,0,1.029,-0.027,-0.013,0.059,260,169,166,235
1571823382.878,0.983,0.018,-0.096,0,0,1.029,-0.027,-0.01,0.06,260,171,166,232
1571823382.937,0.983,0.021,-0.091,0,0,1.029,-0.027,-0.007,0.057,260,171,166,232
1571823383.002,0.983,0.023,-0.086,0,0,1.029,-0.027,-0.004,0.051,260,171,166,232
1571823383.06,0.983,0.024,-0.082,0,0,1.029,-0.027,-0.002,0.045,260,171,166,232
1571823383.119,0.984,0.024,-0.092,0,0,1.029,-0.027,0.007,0.032,260,175,167,235
1571823383.182,0.986,0.023,-0.09,0,0,1.029,-0.027,0.015,0.009,262,172,165,232
1571823383.242,0.992,0.029,-0.097,0,0,1.029,-0.027,0.046,0.05,262,170,169,238
1571823383.298,0.994,0.031,-0.098,0,0,1.029,-0.027,0.044,0.051,262,170,168,234
1571823383.358,0.992,0.031,-0.095,0,0,1.029,-0.027,0.021,0.034,262,170,168,230
1571823383.417,0.989,0.03,-0.108,0,0,1.029,-0.027,-0.001,0.015,261,175,170,232
1571823383.476,0.985,0.031,-0.106,0,0,1.029,-0.027,-0.023,0.017,260,171,169,230
1571823383.535,0.983,0.033,-0.103,0,0,1.029,-0.027,-0.028,0.026,260,170,169,231
1571823383.595,0.981,0.032,-0.101,0,0,1.029,-0.027,-0.031,0.011,261,171,168,230
1571823383.653,0.979,0.026,-0.1,0,0,1.029,-0.027,-0.032,-0.037,261,175,165,230
1571823383.714,0.981,0.026,-0.102,0,0,1.029,-0.027,-0.01,-0.026,263,171,168,232
1571823383.775,0.981,0.027,-0.093,0,0,1.029,-0.027,-0.01,-0.006,259,170,166,232
1571823383.834,0.983,0.028,-0.091,0,0,1.029,-0.027,0.004,-0.001,262,170,167,232
1571823383.894,0.985,0.027,-0.098,0,0,1.029,-0.027,0.016,-0.006,264,172,169,232
1571823383.956,0.984,0.03,-0.106,0,0,1.029,-0.027,0.011,0.02,260,172,170,234
1571823384.01,0.989,0.031,-0.104,0,0,1.029,-0.027,0.03,0.017,263,170,167,234
1571823384.069,0.986,0.032,-0.106,0,0,1.029,-0.027,0.009,0.019,260,172,169,232
1571823384.129,0.984,0.031,-0.108,0,0,1.029,-0.027,-0.006,0.003,262,172,169,230
1571823384.188,0.983,0.032,-0.114,0,0,1.029,-0.027,-0.006,0.014,261,172,170,233
1571823384.247,0.986,0.032,-0.119,0.001,0,1.029,-0.027,0.01,0.009,263,172,169,234
1571823384.306,0.982,0.029,-0.109,0,0,1.029,-0.027,-0.02,-0.02,260,172,166,228
1571823384.365,0.98,0.027,-0.108,0,0,1.029,-0.027,-0.022,-0.026,262,172,168,230
1571823384.426,0.979,0.026,-0.107,0,0,1.029,-0.027,-0.022,-0.028,262,172,168,230
1571823384.489,0.977,0.027,-0.103,0,0,1.029,-0.027,-0.028,-0.006,259,171,168,231
1571823384.547,0.978,0.023,-0.099,0,0,1.029,-0.027,-0.015,-0.036,264,172,166,229
1571823384.607,0.981,0.025,-0.104,0,0,1.029,-0.027,0.006,-0.008,264,170,170,232
1571823384.664,0.982,0.022,-0.098,0,0,1.029,-0.027,0.009,-0.032,263,172,165,230
1571823384.724,0.985,0.022,-0.103,0,0,1.029,-0.027,0.026,-0.021,264,172,168,233
1571823384.782,0.986,0.023,-0.093,0.001,-0.001,1.029,-0.027,0.019,-0.003,261,169,166,231
1571823384.843,0.983,0.021,-0.103,0,0,1.029,-0.027,-0.001,-0.017,262,175,169,230
1571823384.901,0.983,0.022,-0.094,0,0,1.029,-0.027,-0.005,-0.004,259,171,165,232
1571823384.962,0.982,0.023,-0.09,0,0,1.029,-0.027,-0.01,0.004,259,172,166,232
1571823385.019,0.98,0.026,-0.087,0,0.001,1.029,-0.027,-0.017,0.027,259,170,168,231
1571823385.079,0.978,0.029,-0.084,0,0,1.029,-0.027,-0.021,0.039,259,170,168,231
1571823385.141,0.975,0.027,-0.095,0,0,1.029,-0.027,-0.027,0.009,261,175,169,230
1571823385.199,0.976,0.023,-0.099,0,0,1.029,-0.027,-0.009,-0.021,264,173,167,230
1571823385.258,0.977,0.02,-0.103,0,0,1.029,-0.027,0.001,-0.038,264,173,167,230
1571823385.319,0.978,0.02,-0.109,0,0,1.029,-0.027,0.011,-0.025,264,172,169,231
1571823385.382,0.98,0.02,-0.114,0,0,1.029,-0.027,0.015,-0.016,264,172,169,231
1571823385.439,0.977,0.022,-0.107,0,0,1.029,-0.027,-0.007,0.001,259,171,167,230
1571823385.497,0.975,0.023,-0.1,0,0,1.029,-0.027,-0.02,0.012,259,171,167,230
1571823385.557,0.976,0.023,-0.092,0,0,1.029,-0.027,-0.013,0.006,260,171,165,231
1571823385.616,0.977,0.023,-0.085,0,0,1.029,-0.027,-0.007,0.002,260,171,165,231
1571823385.678,0.978,0.023,-0.079,0,0,1.029,-0.027,-0.002,0,260,171,165,231
1571823385.738,0.978,0.022,-0.074,0,0,1.029,-0.027,0.001,-0.001,260,171,165,231
1571823385.796,0.977,0.021,-0.079,0,0,1.029,-0.027,-0.003,-0.01,261,173,167,230
1571823385.857,0.976,0.02,-0.083,0,0,1.029,-0.027,-0.006,-0.014,261,173,167,230
1571823385.915,0.974,0.022,-0.084,0,0,1.029,-0.027,-0.012,0.008,261,170,169,229
1571823385.975,0.973,0.024,-0.086,0,0,1.029,-0.027,-0.014,0.021,261,170,169,229
1571823386.033,0.972,0.026,-0.087,0,0,1.029,-0.027,-0.016,0.027,261,170,169,229
1571823386.093,0.973,0.027,-0.082,0,0,1.029,-0.027,-0.005,0.024,260,170,166,231
1571823386.156,0.975,0.03,-0.085,0,0,1.029,-0.027,0.008,0.038,263,168,170,230
1571823386.216,0.977,0.03,-0.093,0,0,1.029,-0.027,0.023,0.029,263,171,169,232
1571823386.274,0.98,0.031,-0.099,0,0,1.029,-0.027,0.03,0.022,263,171,169,232
1571823386.336,0.979,0.031,-0.097,0,0,1.029,-0.027,0.017,0.017,261,170,168,230
1571823386.394,0.977,0.028,-0.093,0,0,1.029,-0.027,-0.002,-0.009,260,172,166,229
1571823386.453,0.979,0.026,-0.095,0,0,1.029,-0.027,0.009,-0.026,262,173,166,232
1571823386.512,0.979,0.025,-0.097,0,0,1.029,-0.027,0.011,-0.02,261,172,167,232
1571823386.571,0.978,0.023,-0.104,0,0,1.029,-0.027,0,-0.029,263,173,169,229
1571823386.632,0.974,0.026,-0.103,0,0,1.029,-0.027,-0.019,0.002,260,170,170,229
1571823386.69,0.972,0.028,-0.102,0,0,1.029,-0.027,-0.029,0.02,260,170,170,229
1571823386.75,0.969,0.031,-0.102,0,0,1.029,-0.027,-0.035,0.029,260,170,170,229
1571823386.813,0.973,0.032,-0.097,0,0,1.029,-0.027,-0.004,0.033,261,169,167,233
1571823386.871,0.975,0.029,-0.098,0,0,1.029,-0.027,0.005,-0.002,263,172,167,230
1571823386.929,0.979,0.029,-0.097,0,0,1.029,-0.027,0.03,-0.004,262,171,166,234
1571823386.989,0.979,0.027,-0.094,0,0,1.029,-0.027,0.016,-0.018,262,171,167,229
1571823387.05,0.98,0.029,-0.099,0,0,1.029,-0.027,0.019,0.008,262,170,170,232
1571823387.111,0.983,0.029,-0.094,0,0,1.029,-0.027,0.027,0.001,262,170,166,232
1571823387.17,0.986,0.028,-0.089,0,0,1.029,-0.027,0.031,-0.003,262,170,166,232
1571823387.23,0.983,0.03,-0.089,0,0,1.029,-0.027,0.007,0.012,260,170,169,230
1571823387.289,0.981,0.032,-0.088,0,0,1.029,-0.027,-0.008,0.02,260,170,169,230
1571823387.353,0.984,0.034,-0.093,0,0,1.029,-0.027,0.013,0.03,262,170,169,234
1571823387.412,0.984,0.035,-0.091,0,0,1.029,-0.027,0.008,0.026,259,171,167,233
1571823387.472,0.984,0.035,-0.09,0.001,0,1.029,-0.027,0.005,0.022,259,171,167,233
1571823387.531,0.983,0.036,-0.088,0,0,1.029,-0.027,0.002,0.018,259,171,167,233
1571823387.586,0.984,0.032,-0.09,0,0,1.029,-0.027,0.003,-0.018,263,172,167,230
1571823387.646,0.985,0.031,-0.093,0,0,1.029,-0.027,0.009,-0.016,262,171,168,232
1571823387.704,0.986,0.03,-0.091,0,0,1.029,-0.027,0.014,-0.025,265,169,168,229
1571823387.764,0.979,0.03,-0.094,0,0,1.029,-0.027,-0.026,-0.015,259,172,170,228
1571823387.827,0.973,0.03,-0.097,0,0,1.029,-0.027,-0.05,-0.008,259,172,170,228
1571823387.886,0.977,0.029,-0.091,0,0,1.029,-0.027,-0.016,-0.009,261,170,165,233
1571823387.948,0.979,0.029,-0.091,0,0,1.029,-0.027,-0.003,-0.008,261,171,167,232
1571823388.009,0.98,0.031,-0.091,0,0,1.029,-0.027,0.005,0.005,261,170,168,232
1571823388.063,0.982,0.03,-0.086,0,0,1.029,-0.027,0.013,0.001,261,170,166,232
1571823388.123,0.984,0.031,-0.086,0,0,1.029,-0.027,0.021,0.008,261,170,167,233
1571823388.181,0.983,0.033,-0.09,0,0,1.029,-0.027,0.011,0.018,260,171,169,232
1571823388.24,0.983,0.031,-0.091,0,0,1.029,-0.027,0.005,-0.002,261,172,167,231
1571823388.304,0.982,0.029,-0.092,0,0,1.029,-0.027,0.001,-0.014,261,172,167,231
1571823388.36,0.981,0.03,-0.085,0,0,1.029,-0.027,-0.007,-0.006,259,170,166,231
1571823388.424,0.983,0.032,-0.09,0,0,1.029,-0.027,0.009,0.014,263,169,170,232
1571823388.482,0.984,0.031,-0.093,0,0,1.029,-0.027,0.013,0.003,264,170,169,230
1571823388.542,0.991,0.035,-0.081,0,0,1.029,-0.027,0.039,0.027,261,166,165,235
1571823388.601,0.99,0.033,-0.089,0,0,1.029,-0.027,0.027,0.002,262,173,168,232
1571823388.661,0.989,0.031,-0.096,0,0,1.029,-0.027,0.018,-0.013,262,173,168,232
1571823388.719,0.991,0.032,-0.091,0,0,1.029,-0.027,0.019,0.003,261,169,167,233
1571823388.78,0.993,0.034,-0.088,0,0,1.029,-0.027,0.02,0.013,261,169,167,233
1571823388.837,0.992,0.029,-0.087,0,0,1.029,-0.027,0.011,-0.027,262,173,165,231
1571823388.898,0.992,0.025,-0.087,0,0,1.029,-0.027,0.005,-0.049,262,173,165,231
1571823388.956,0.989,0.028,-0.09,0,0,1.029,-0.027,-0.008,-0.011,261,170,170,231
1571823389.022,0.987,0.03,-0.094,0,0,1.029,-0.027,-0.016,0.013,261,170,170,231
1571823389.076,0.988,0.031,-0.094,0,0,1.029,-0.027,-0.007,0.011,261,171,167,233
1571823389.137,0.991,0.029,-0.093,0,0,1.029,-0.027,0.011,-0.007,262,172,165,234
1571823389.201,0.991,0.028,-0.084,0,0,1.029,-0.027,0,-0.01,260,170,165,231
1571823389.256,0.991,0.022,-0.083,0,0,1.029,-0.027,0.005,-0.052,264,173,164,230
1571823389.315,0.991,0.023,-0.078,0,0,1.029,-0.027,0,-0.03,261,170,166,231
1571823389.375,0.991,0.023,-0.074,0,0.001,1.029,-0.027,-0.002,-0.015,261,170,166,231
1571823389.434,0.991,0.024,-0.071,0,0,1.029,-0.027,-0.003,-0.005,261,170,166,231
1571823389.502,0.99,0.024,-0.069,-0.001,0,1.029,-0.027,-0.004,0.001,261,170,166,231
1571823389.554,0.995,0.03,-0.083,0.001,0,1.029,-0.027,0.031,0.04,263,170,170,237
1571823389.617,0.995,0.028,-0.087,0,0,1.029,-0.027,0.02,0.015,264,171,168,230
1571823389.677,0.998,0.033,-0.101,-0.001,0,1.029,-0.027,0.039,0.05,263,170,171,237
1571823389.74,1.002,0.028,-0.099,0.001,0,1.029,-0.027,0.046,-0.004,268,170,166,230
1571823389.794,1.014,0.028,-0.122,0,0,1.029,-0.027,0.108,-0.006,272,172,170,240
1571823389.852,1.036,0.032,-0.142,0,0,1.029,-0.027,0.202,0.027,273,170,168,250
1571823389.912,1.056,0.036,-0.157,0,0,1.029,-0.027,0.249,0.045,273,170,168,250
1571823389.977,1.075,0.033,-0.159,0.001,0,1.029,-0.027,0.271,0.011,272,173,162,251
1571823390.033,1.092,0.031,-0.159,0,0,1.029,-0.027,0.271,-0.01,272,173,162,251
1571823390.096,1.108,0.036,-0.156,0.012,0,1.029,-0.027,0.268,0.026,270,170,164,254
1571823390.155,1.109,0.036,-0.128,0.004,-0.003,1.029,-0.027,0.173,0.013,268,166,163,239
1571823390.215,1.111,0.03,-0.099,-0.029,0.028,1.028,-0.025,0.105,-0.028,270,168,159,238
1571823390.27,1.114,0.026,-0.089,-0.004,-0.068,1.027,-0.026,0.08,-0.065,269,172,161,243
1571823390.329,1.116,0.022,-0.081,-0.028,-0.022,1.026,-0.027,0.056,-0.072,269,172,161,243
1571823390.389,1.116,0.026,-0.071,0.038,0,1.028,-0.027,0.042,-0.018,264,170,163,245
1571823390.455,1.116,0.03,-0.064,0.038,0,1.028,-0.027,0.034,0.014,264,170,163,245
1571823390.508,1.107,0.027,-0.046,-0.009,0.069,1.032,-0.031,-0.032,0.005,264,170,161,235
1571823390.569,1.099,0.023,-0.031,-0.058,-0.152,1.03,-0.038,-0.081,-0.053,264,170,161,235
1571823390.633,1.09,0.021,-0.02,-0.442,0.015,0.998,-0.041,-0.212,-0.047,264,170,161,235
1571823390.695,1.081,0.02,-0.011,-0.389,0.097,0.981,-0.037,-0.283,-0.017,264,170,161,235
1571823390.749,1.056,0.01,0.04,-0.315,0.216,0.951,-0.02,-0.424,-0.037,253,170,150,220
1571823390.808,1.045,0.017,0.092,-0.123,0.309,0.946,-0.007,-0.401,0.088,254,159,154,226
1571823390.867,1.038,0.022,0.101,-0.207,0.345,0.932,0.02,-0.352,0.166,263,164,162,228
1571823390.933,1.032,0.026,0.107,-0.327,0.304,0.918,0.033,-0.341,0.204,263,164,162,228
1571823390.987,1.025,0.03,0.109,-0.646,0.406,0.873,0.065,-0.41,0.251,263,164,162,228
1571823391.046,0.993,0.048,0.135,-0.665,0.369,0.845,0.08,-0.61,0.383,234,163,162,227
1571823391.108,0.966,0.064,0.158,-0.506,0.481,0.799,0.117,-0.683,0.478,234,163,162,227
1571823391.174,0.939,0.088,0.169,-0.354,0.481,0.784,0.137,-0.694,0.598,233,158,171,225
1571823391.226,0.923,0.127,0.222,-0.422,0.527,0.752,0.18,-0.675,0.81,227,139,172,229
1571823391.286,0.892,0.162,0.237,-0.541,0.541,0.729,0.202,-0.749,0.924,221,147,181,226
1571823391.345,0.857,0.185,0.229,-0.642,0.642,0.676,0.256,-0.842,0.925,217,158,180,226
1571823391.413,0.822,0.204,0.168,-0.564,0.677,0.653,0.285,-0.869,0.899,219,167,188,230
1571823391.466,0.792,0.228,0.107,-0.485,0.857,0.608,0.354,-0.846,0.962,216,163,191,233
1571823391.53,0.769,0.259,0.101,-0.469,0.821,0.588,0.389,-0.808,1.057,214,147,194,229
1571823391.586,0.743,0.3,0.115,-0.449,0.509,0.553,0.436,-0.803,1.125,203,139,201,230
1571823391.65,0.711,0.341,0.123,-0.555,0.497,0.53,0.457,-0.851,1.165,195,140,205,232
1571823391.707,0.681,0.376,0.146,-0.74,0.533,0.469,0.499,-0.923,1.159,190,138,203,232
1571823391.767,0.65,0.413,0.169,-0.595,0.565,0.444,0.523,-0.939,1.173,186,134,209,231
1571823391.825,0.622,0.452,0.214,-0.554,0.612,0.398,0.574,-0.931,1.214,179,126,211,231
1571823391.886,0.596,0.497,0.233,-0.629,0.659,0.372,0.602,-0.92,1.289,176,126,219,239
1571823391.944,0.56,0.552,0.249,-0.498,0.609,0.328,0.654,-0.939,1.407,163,123,232,241
1571823392.004,0.528,0.597,0.264,-0.611,0.583,0.302,0.679,-0.952,1.401,163,123,232,241
1571823392.063,0.477,0.648,0.29,-0.615,0.487,0.252,0.72,-1.082,1.427,144,123,244,238
1571823392.127,0.432,0.69,0.316,-0.59,0.491,0.227,0.741,-1.123,1.367,144,123,244,238
1571823392.183,0.382,0.732,0.328,-0.683,0.484,0.172,0.781,-1.206,1.328,136,127,251,241
1571823392.244,0.339,0.766,0.342,-0.687,0.479,0.143,0.802,-1.221,1.236,136,127,251,241
1571823392.306,0.303,0.803,0.355,-0.622,0.373,0.088,0.836,-1.184,1.177,133,123,258,244
1571823392.37,0.273,0.831,0.367,-0.568,0.315,0.065,0.85,-1.109,1.062,133,123,258,244
1571823392.424,0.225,0.865,0.354,-0.478,0.239,0.024,0.871,-1.151,0.999,120,135,269,247
1571823392.485,0.192,0.901,0.334,-0.394,0.197,0.008,0.88,-1.065,0.974,121,130,272,255
1571823392.543,0.163,0.929,0.248,-0.163,0.101,-0.009,0.891,-0.937,0.865,127,142,275,260
1571823392.603,0.141,0.95,0.166,-0.037,0.018,-0.011,0.892,-0.783,0.733,127,142,275,260
1571823392.661,0.123,0.967,0.104,-0.023,0.013,-0.02,0.893,-0.643,0.609,127,142,275,260
1571823392.722,0.11,0.98,0.063,0.002,0.012,-0.02,0.894,-0.518,0.499,127,142,275,260
1571823392.779,0.099,0.989,0.036,-0.044,0.024,-0.022,0.896,-0.425,0.403,127,142,275,260
1571823392.847,0.091,0.996,0.017,0.004,-0.001,-0.021,0.896,-0.337,0.318,127,142,275,260
1571823392.904,0.085,1.001,0.003,0.03,0.043,-0.021,0.898,-0.249,0.26,127,142,275,260
1571823392.963,0.081,1.004,-0.006,0.031,-0.018,-0.019,0.897,-0.191,0.191,127,142,275,260
1571823393.018,0.065,1.014,-0.018,0.008,0.029,-0.018,0.899,-0.227,0.203,120,148,281,262
1571823393.081,0.095,0.996,-0.157,-0.015,-0.007,-0.019,0.899,0.033,0,178,151,279,263
1571823393.137,0.074,1.013,-0.117,0,0,-0.019,0.899,-0.108,0.125,112,145,285,263
1571823393.199,0.092,1.012,-0.18,0,-0.001,-0.019,0.899,0.04,0.075,156,145,282,268
1571823393.258,0.109,1.011,-0.228,0,0,-0.019,0.899,0.13,0.041,156,145,282,268
1571823393.321,0.089,1.034,-0.188,0,0,-0.019,0.899,-0.028,0.192,114,145,288,271
1571823393.386,0.062,1.056,-0.124,0,0,-0.019,0.899,-0.185,0.281,101,145,285,269
1571823393.442,0.053,1.067,-0.1,0,0,-0.019,0.899,-0.178,0.264,118,145,282,271
1571823393.505,0.045,1.076,-0.079,0,0,-0.019,0.899,-0.165,0.238,118,145,282,271
1571823393.562,0.044,1.081,-0.074,0,0,-0.019,0.899,-0.118,0.194,125,145,283,271
1571823393.624,0.067,1.069,-0.137,0,0,-0.019,0.899,0.056,0.045,158,147,284,268
1571823393.681,0.06,1.082,-0.121,0,0,-0.019,0.899,-0.003,0.122,120,145,287,275
1571823393.742,0.04,1.096,-0.074,0,0,-0.019,0.899,-0.121,0.178,105,146,286,272
1571823393.805,0.023,1.108,-0.033,0,0,-0.019,0.899,-0.188,0.201,105,146,286,272
1571823393.868,0.029,1.11,-0.035,0,0,-0.019,0.899,-0.088,0.146,127,142,285,272
1571823393.932,0.026,1.114,-0.017,0,0,-0.019,0.899,-0.083,0.126,117,142,287,269
1571823393.985,0.023,1.117,-0.002,0,0,-0.019,0.899,-0.075,0.106,117,142,287,269
1571823394.055,0.024,1.114,-0.007,0,0,-0.019,0.899,-0.044,0.051,123,146,283,271
1571823394.108,0.015,1.114,0.012,0,0,-0.019,0.899,-0.081,0.033,112,146,283,269
1571823394.17,0.008,1.106,0.02,0,0,-0.019,0.899,-0.099,-0.032,116,148,282,264
1571823394.228,0.001,1.099,0.027,0,0,-0.019,0.899,-0.106,-0.069,116,148,282,264
1571823394.288,-0.006,1.101,0.044,0,0,-0.019,0.899,-0.121,-0.036,110,146,284,267
1571823394.348,-0.013,1.102,0.058,0,0,-0.019,0.899,-0.124,-0.014,110,146,284,267
1571823394.408,-0.018,1.102,0.073,0,0,-0.019,0.899,-0.114,-0.008,109,146,281,268
1571823394.468,-0.022,1.102,0.085,0,0,-0.019,0.899,-0.101,-0.004,109,146,281,268
1571823394.527,-0.026,1.105,0.069,0,0,-0.019,0.899,-0.092,0.015,114,150,285,271
1571823394.586,-0.029,1.107,0.054,0,0,-0.019,0.899,-0.082,0.025,114,150,285,271
1571823394.646,-0.024,1.109,0.034,0,0,-0.019,0.899,-0.022,0.03,120,145,287,270
1571823394.705,-0.019,1.11,0.016,0,0,-0.019,0.899,0.017,0.031,120,145,287,270
1571823394.772,-0.017,1.103,0.008,0,0,-0.019,0.899,0.021,-0.033,119,148,282,265
1571823394.83,-0.019,1.1,0.012,0,0,-0.019,0.899,0.004,-0.042,115,146,285,264
1571823394.885,-0.022,1.101,0.025,0,0,-0.019,0.899,-0.016,-0.019,111,145,285,266
1571823394.949,-0.019,1.102,0.04,0,0,-0.019,0.899,0.006,-0.011,112,142,282,267
1571823395.009,-0.021,1.101,0.049,0.002,-0.004,-0.019,0.899,-0.008,-0.013,111,146,282,267
1571823395.069,-0.019,1.095,0.038,0,0,-0.019,0.899,0.011,-0.05,119,147,282,265
1571823395.128,-0.02,1.101,0.028,0,0,-0.019,0.899,0.001,0.006,115,147,287,271
1571823395.194,-0.018,1.102,0.036,0,0,-0.019,0.899,0.01,0.013,114,142,286,265
1571823395.264,-0.02,1.101,0.03,0.001,-0.001,-0.019,0.899,-0.005,0,115,148,284,267
1571823395.317,-0.022,1.105,0.031,0,0,-0.019,0.899,-0.013,0.028,113,145,287,268
1571823395.379,-0.021,1.109,0.041,0,0,-0.019,0.899,-0.007,0.047,112,142,287,267
1571823395.436,-0.021,1.112,0.049,0,0,-0.019,0.899,-0.002,0.056,112,142,287,267
1571823395.496,-0.015,1.108,0.046,0,0,-0.019,0.899,0.036,0.005,117,144,280,268
1571823395.554,-0.01,1.104,0.043,0,0.002,-0.019,0.899,0.057,-0.025,117,144,280,268
