timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637298.143,-0.042,0.043,0.535,-0.006,0.003,-0.004,0.001,0.035,-0.102,51.000,32.000,61.000,27.000,0.004,-0.001,-0.001,-0.008
1573637298.203,-0.047,0.048,-0.486,-0.000,0.006,-0.004,0.001,-0.000,-0.032,57.000,31.000,90.000,31.000,0.008,0.001,-0.001,-0.008
1573637298.263,-0.050,0.052,0.388,0.003,0.000,-0.004,0.001,-0.015,0.004,57.000,31.000,90.000,31.000,0.008,-0.000,-0.001,-0.008
1573637298.327,-0.053,0.051,-0.441,0.003,-0.003,-0.004,0.001,-0.019,-0.002,57.000,33.000,86.000,29.000,0.008,-0.001,-0.001,-0.008
1573637298.382,-0.058,0.057,0.460,-0.000,0.003,-0.004,0.001,-0.032,0.030,51.000,31.000,89.000,30.000,0.007,-0.002,-0.001,-0.009
1573637298.443,-0.044,0.046,-0.611,-0.003,0.000,-0.004,0.001,0.036,-0.042,53.000,30.000,59.000,31.000,0.006,-0.001,-0.001,-0.009
1573637298.501,-0.049,0.052,0.524,-0.000,0.000,-0.004,0.001,0.000,0.009,51.000,28.000,87.000,29.000,0.007,0.000,-0.001,-0.009
1573637298.568,-0.051,0.054,-0.477,-0.000,0.000,-0.004,0.001,-0.006,0.014,53.000,30.000,83.000,30.000,0.006,0.000,-0.001,-0.009
1573637298.621,-0.051,0.055,0.391,-0.000,0.000,-0.004,0.001,-0.007,0.016,53.000,30.000,83.000,30.000,0.005,-0.000,-0.001,-0.009
1573637298.681,-0.052,0.057,-0.448,-0.000,0.003,-0.004,0.001,-0.010,0.020,53.000,30.000,84.000,30.000,0.005,-0.000,-0.001,-0.009
1573637298.741,-0.044,0.049,0.500,-0.000,0.000,-0.004,0.001,0.027,-0.035,52.000,29.000,65.000,28.000,0.004,0.000,-0.001,-0.009
1573637298.804,-0.039,0.044,-0.596,0.003,0.000,-0.004,0.001,0.038,-0.047,49.000,33.000,64.000,34.000,0.005,0.001,-0.001,-0.009
1573637298.860,-0.047,0.052,0.472,-0.000,0.000,-0.004,0.001,-0.010,0.014,52.000,30.000,90.000,31.000,0.006,0.002,-0.001,-0.009
1573637298.920,-0.035,0.044,-0.500,-0.000,0.000,-0.004,0.001,0.042,-0.034,53.000,27.000,60.000,31.000,0.005,0.001,-0.001,-0.009
1573637298.979,-0.012,0.021,0.516,-0.000,-0.003,-0.004,0.001,0.118,-0.155,51.000,31.000,26.000,31.000,0.006,0.004,-0.001,-0.009
1573637299.038,0.007,-0.002,-0.588,-0.003,0.003,-0.004,0.001,0.145,-0.223,56.000,31.000,23.000,29.000,0.011,0.007,-0.001,-0.009
1573637299.098,-0.014,0.015,0.403,-0.000,-0.003,-0.004,0.001,0.006,-0.035,53.000,29.000,89.000,31.000,0.015,0.008,-0.001,-0.009
1573637299.158,-0.015,0.013,-0.426,-0.000,0.000,-0.004,0.001,-0.004,-0.028,53.000,34.000,60.000,33.000,0.012,0.005,-0.001,-0.009
1573637299.217,-0.017,0.017,0.412,-0.003,0.000,-0.004,0.001,-0.012,0.007,57.000,30.000,70.000,33.000,0.011,0.004,-0.001,-0.009
1573637299.279,-0.019,0.020,-0.525,0.003,0.000,-0.004,0.001,-0.012,0.022,57.000,30.000,70.000,33.000,0.008,0.002,-0.002,-0.009
1573637299.338,-0.020,0.019,0.546,-0.003,0.000,-0.004,0.001,-0.015,0.003,54.000,34.000,63.000,32.000,0.007,0.002,-0.002,-0.009
1573637299.398,-0.021,0.017,-0.568,-0.000,0.000,-0.004,0.001,-0.013,-0.008,54.000,34.000,63.000,32.000,0.005,-0.000,-0.002,-0.009
1573637299.457,-0.027,0.021,0.458,-0.000,0.010,-0.004,0.001,-0.034,0.022,53.000,30.000,73.000,28.000,0.006,-0.001,-0.002,-0.009
1573637299.516,-0.032,0.024,-0.459,-0.000,-0.010,-0.004,0.001,-0.039,0.028,53.000,30.000,73.000,28.000,0.003,-0.002,-0.002,-0.009
1573637299.576,-0.028,0.024,0.412,-0.000,-0.003,-0.004,0.001,-0.009,0.016,57.000,32.000,68.000,34.000,0.002,-0.002,-0.002,-0.010
1573637299.636,-0.025,0.025,-0.491,0.003,0.000,-0.004,0.001,0.006,0.010,57.000,32.000,68.000,34.000,0.001,-0.002,-0.002,-0.010
1573637299.695,-0.026,0.025,0.508,-0.000,0.003,-0.004,0.001,0.001,0.010,56.000,29.000,70.000,29.000,0.002,-0.001,-0.002,-0.010
1573637299.755,-0.021,0.024,-0.583,-0.003,-0.003,-0.004,0.001,0.018,0.000,54.000,28.000,62.000,32.000,0.001,-0.001,-0.002,-0.010
1573637299.816,-0.018,0.024,0.502,-0.000,0.000,-0.004,0.001,0.024,-0.004,54.000,28.000,62.000,32.000,0.002,-0.000,-0.002,-0.010
1573637299.874,-0.029,0.036,-0.430,-0.003,0.010,-0.004,0.001,-0.031,0.071,57.000,29.000,91.000,33.000,0.002,-0.000,-0.002,-0.010
1573637299.934,-0.037,0.046,0.354,-0.000,-0.006,-0.004,0.001,-0.051,0.097,57.000,29.000,91.000,33.000,-0.000,-0.002,-0.002,-0.010
1573637299.993,-0.045,0.053,-0.439,-0.000,0.000,-0.004,0.001,-0.063,0.093,56.000,30.000,91.000,30.000,-0.002,-0.004,-0.002,-0.010
1573637300.053,-0.052,0.060,0.493,0.003,0.000,-0.004,0.001,-0.066,0.095,52.000,29.000,91.000,30.000,-0.004,-0.005,-0.002,-0.010
1573637300.111,-0.056,0.064,-0.599,-0.000,0.000,-0.004,0.001,-0.056,0.079,52.000,29.000,89.000,30.000,-0.004,-0.006,-0.002,-0.010
1573637300.171,-0.059,0.068,0.521,-0.000,0.000,-0.004,0.001,-0.048,0.068,51.000,27.000,90.000,28.000,-0.005,-0.007,-0.002,-0.010
1573637300.229,-0.048,0.063,-0.506,-0.000,-0.003,-0.004,0.001,0.017,0.009,51.000,29.000,68.000,35.000,-0.003,-0.005,-0.002,-0.010
1573637300.291,-0.039,0.059,0.425,-0.000,0.003,-0.004,0.001,0.044,-0.018,51.000,29.000,68.000,35.000,-0.002,-0.003,-0.002,-0.010
1573637300.350,-0.021,0.042,-0.500,-0.000,0.003,-0.004,0.001,0.102,-0.103,53.000,31.000,44.000,36.000,0.002,0.000,-0.002,-0.010
1573637300.409,-0.022,0.039,0.478,0.003,-0.003,-0.004,0.001,0.059,-0.084,52.000,30.000,66.000,31.000,0.005,0.002,-0.002,-0.010
1573637300.467,-0.026,0.041,-0.501,-0.000,0.000,-0.004,0.001,0.018,-0.038,52.000,34.000,74.000,37.000,0.008,0.004,-0.002,-0.010
1573637300.527,-0.039,0.053,0.405,-0.000,0.000,-0.004,0.001,-0.045,0.047,56.000,31.000,99.000,34.000,0.007,0.002,-0.002,-0.010
1573637300.586,-0.035,0.046,-0.507,-0.000,-0.007,-0.004,0.001,-0.008,-0.014,53.000,31.000,65.000,31.000,0.006,0.001,-0.002,-0.010
1573637300.646,-0.033,0.045,0.513,-0.000,0.003,-0.004,0.001,0.000,-0.012,53.000,29.000,72.000,32.000,0.005,0.000,-0.002,-0.010
1573637300.705,-0.030,0.040,-0.575,0.003,0.000,-0.004,0.001,0.013,-0.039,54.000,28.000,66.000,28.000,0.006,0.000,-0.002,-0.010
1573637300.765,-0.031,0.035,0.484,-0.000,-0.003,-0.004,0.001,0.004,-0.049,53.000,31.000,68.000,28.000,0.007,0.001,-0.002,-0.011
1573637300.826,-0.027,0.033,-0.500,-0.000,0.006,-0.004,0.001,0.018,-0.039,51.000,26.000,63.000,29.000,0.008,0.001,-0.002,-0.011
1573637300.884,-0.035,0.035,0.393,-0.007,0.003,-0.004,0.001,-0.023,-0.013,59.000,32.000,84.000,28.000,0.008,0.001,-0.002,-0.011
1573637300.945,-0.029,0.027,-0.469,0.003,0.000,-0.004,0.001,0.011,-0.056,58.000,32.000,62.000,29.000,0.007,0.000,-0.002,-0.011
1573637301.003,-0.023,0.023,0.492,-0.003,0.000,-0.004,0.001,0.030,-0.054,58.000,29.000,63.000,31.000,0.008,0.001,-0.002,-0.011
1573637301.063,-0.019,0.020,-0.575,-0.000,0.000,-0.004,0.001,0.035,-0.049,58.000,29.000,63.000,31.000,0.008,0.001,-0.002,-0.011
1573637301.121,-0.017,0.018,0.507,0.006,0.000,-0.004,0.001,0.031,-0.041,59.000,28.000,65.000,29.000,0.008,0.002,-0.002,-0.011
1573637301.180,-0.019,0.016,-0.512,-0.003,0.000,-0.004,0.001,0.008,-0.036,53.000,31.000,62.000,28.000,0.008,0.001,-0.002,-0.011
1573637301.240,-0.019,0.015,0.454,-0.000,0.000,-0.004,0.001,0.004,-0.022,52.000,28.000,61.000,28.000,0.009,0.001,-0.002,-0.011
1573637301.305,-0.019,0.015,-0.503,-0.000,-0.006,-0.004,0.001,0.002,-0.015,52.000,28.000,61.000,28.000,0.007,-0.001,-0.002,-0.011
1573637301.362,-0.013,0.008,0.491,-0.003,0.006,-0.004,0.001,0.024,-0.051,52.000,33.000,47.000,31.000,0.008,-0.001,-0.002,-0.011
1573637301.421,-0.009,0.002,-0.552,-0.000,0.000,-0.004,0.001,0.031,-0.065,52.000,33.000,47.000,31.000,0.007,-0.001,-0.002,-0.011
1573637301.480,-0.010,0.006,0.453,0.003,0.000,-0.004,0.001,0.016,-0.012,59.000,29.000,67.000,33.000,0.009,-0.001,-0.002,-0.011
1573637301.540,-0.000,-0.002,-0.502,-0.003,0.000,-0.004,0.001,0.046,-0.056,60.000,30.000,46.000,31.000,0.008,-0.001,-0.002,-0.011
1573637301.599,-0.003,0.002,0.447,-0.000,0.000,-0.004,0.001,0.018,-0.006,58.000,30.000,64.000,34.000,0.009,0.001,-0.002,-0.011
1573637301.658,-0.005,0.002,-0.508,-0.000,0.000,-0.004,0.001,0.002,-0.002,61.000,28.000,64.000,28.000,0.008,0.001,-0.002,-0.011
1573637301.719,-0.010,0.006,0.485,-0.000,0.000,-0.004,0.001,-0.018,0.017,56.000,30.000,65.000,30.000,0.008,0.001,-0.002,-0.011
1573637301.777,-0.014,0.008,-0.541,-0.000,0.003,-0.004,0.001,-0.028,0.025,56.000,28.000,66.000,27.000,0.006,-0.000,-0.002,-0.011
1573637301.838,-0.017,0.010,0.487,-0.000,0.000,-0.004,0.001,-0.029,0.026,56.000,28.000,66.000,27.000,0.005,-0.001,-0.002,-0.011
1573637301.895,-0.020,0.016,-0.520,-0.000,0.000,-0.004,0.001,-0.030,0.051,51.000,25.000,67.000,28.000,0.003,-0.002,-0.002,-0.011
1573637301.956,-0.019,0.019,0.453,-0.000,0.000,-0.004,0.001,-0.016,0.045,53.000,30.000,64.000,33.000,0.003,-0.002,-0.002,-0.012
1573637302.012,-0.034,0.032,-0.472,-0.003,0.000,-0.004,0.001,-0.071,0.099,51.000,27.000,88.000,26.000,0.002,-0.002,-0.002,-0.012
1573637302.072,-0.035,0.032,0.452,-0.000,-0.003,-0.004,0.001,-0.045,0.058,52.000,32.000,69.000,31.000,-0.000,-0.004,-0.002,-0.012
1573637302.131,-0.027,0.029,-0.529,-0.000,0.000,-0.004,0.001,0.002,0.017,58.000,29.000,65.000,32.000,-0.000,-0.003,-0.002,-0.012
1573637302.195,-0.026,0.027,0.509,-0.003,0.000,-0.004,0.001,0.004,-0.005,52.000,33.000,63.000,32.000,0.001,-0.002,-0.002,-0.012
1573637302.250,-0.026,0.025,-0.536,0.003,0.000,-0.004,0.001,0.006,-0.015,52.000,33.000,63.000,32.000,0.003,-0.001,-0.002,-0.012
1573637302.309,-0.028,0.020,0.452,-0.003,0.003,-0.004,0.001,-0.008,-0.034,56.000,35.000,67.000,28.000,0.004,-0.001,-0.002,-0.012
1573637302.368,-0.025,0.015,-0.494,0.007,0.000,-0.004,0.001,0.012,-0.049,53.000,34.000,57.000,31.000,0.006,-0.001,-0.002,-0.012
1573637302.434,-0.021,0.008,0.467,-0.007,0.000,-0.004,0.001,0.020,-0.069,59.000,32.000,59.000,27.000,0.007,-0.000,-0.002,-0.012
1573637302.487,-0.012,-0.000,-0.557,-0.003,0.000,-0.004,0.001,0.046,-0.088,53.000,33.000,44.000,31.000,0.009,0.001,-0.002,-0.012
1573637302.547,-0.006,-0.007,0.526,-0.003,0.003,-0.004,0.001,0.051,-0.087,53.000,33.000,44.000,31.000,0.011,0.002,-0.002,-0.012
1573637302.607,-0.017,0.001,-0.493,0.006,0.000,-0.004,0.001,-0.009,-0.007,54.000,31.000,72.000,28.000,0.012,0.003,-0.002,-0.012
1573637302.672,-0.019,0.006,0.404,-0.003,0.000,-0.004,0.001,-0.016,0.026,58.000,30.000,70.000,31.000,0.010,0.002,-0.002,-0.012
1573637302.727,-0.033,0.019,-0.429,0.003,0.003,-0.004,0.001,-0.067,0.089,56.000,32.000,89.000,29.000,0.007,-0.000,-0.002,-0.012
1573637302.785,-0.044,0.029,0.424,-0.006,-0.003,-0.004,0.001,-0.085,0.108,56.000,32.000,89.000,29.000,0.003,-0.003,-0.002,-0.012
1573637302.845,-0.050,0.037,-0.528,-0.000,0.003,-0.004,0.001,-0.080,0.108,56.000,32.000,89.000,29.000,-0.001,-0.005,-0.002,-0.012
1573637302.911,-0.043,0.035,0.549,0.003,0.000,-0.004,0.001,-0.018,0.055,57.000,30.000,71.000,31.000,-0.002,-0.005,-0.002,-0.012
1573637302.968,-0.040,0.032,-0.564,-0.000,0.006,-0.004,0.001,0.004,0.018,54.000,34.000,68.000,32.000,-0.003,-0.004,-0.002,-0.012
1573637303.024,-0.026,0.017,0.473,-0.000,0.000,-0.004,0.001,0.059,-0.081,61.000,35.000,50.000,30.000,-0.001,-0.002,-0.002,-0.012
1573637303.083,-0.016,0.004,-0.478,-0.000,-0.006,-0.004,0.001,0.076,-0.123,61.000,35.000,50.000,30.000,0.003,0.001,-0.002,-0.012
1573637303.158,-0.019,0.005,0.422,-0.000,-0.003,-0.004,0.001,0.031,-0.064,53.000,35.000,64.000,32.000,0.005,0.003,-0.002,-0.013
1573637303.212,-0.022,0.008,-0.478,-0.000,0.000,-0.004,0.001,0.009,-0.020,58.000,32.000,70.000,31.000,0.007,0.004,-0.002,-0.013
1573637303.270,-0.015,0.009,0.484,-0.000,0.000,-0.004,0.001,0.030,-0.011,59.000,30.000,61.000,34.000,0.005,0.003,-0.002,-0.013
1573637303.329,-0.014,0.013,-0.560,-0.000,-0.003,-0.004,0.001,0.023,0.016,54.000,30.000,63.000,35.000,0.004,0.004,-0.002,-0.013
1573637303.391,-0.013,0.016,0.502,-0.000,0.007,-0.004,0.001,0.017,0.031,54.000,30.000,63.000,35.000,0.004,0.004,-0.002,-0.013
1573637303.448,-0.023,0.028,-0.455,-0.000,0.000,-0.004,0.001,-0.031,0.086,59.000,29.000,88.000,33.000,0.002,0.003,-0.002,-0.013
1573637303.508,-0.019,0.030,0.422,-0.000,0.006,-0.004,0.001,-0.002,0.063,53.000,30.000,63.000,37.000,-0.000,0.002,-0.002,-0.013
1573637303.567,-0.033,0.040,-0.477,0.007,-0.007,-0.004,0.001,-0.055,0.094,52.000,31.000,88.000,31.000,-0.002,0.001,-0.002,-0.013
1573637303.631,-0.043,0.047,0.442,-0.000,0.000,-0.004,0.001,-0.076,0.093,56.000,35.000,91.000,33.000,-0.004,-0.001,-0.002,-0.013
1573637303.686,-0.034,0.039,-0.567,-0.000,0.000,-0.004,0.001,-0.010,0.008,54.000,32.000,60.000,32.000,-0.005,-0.002,-0.002,-0.013
1573637303.746,-0.008,0.017,0.627,-0.000,0.000,-0.004,0.001,0.102,-0.123,53.000,29.000,23.000,33.000,-0.003,0.000,-0.002,-0.013
1573637303.806,-0.013,0.015,-0.526,-0.000,0.000,-0.004,0.001,0.040,-0.080,52.000,34.000,63.000,31.000,0.003,0.003,-0.002,-0.013
1573637303.871,0.002,-0.003,0.402,-0.000,0.000,-0.004,0.001,0.086,-0.149,60.000,37.000,34.000,36.000,0.006,0.005,-0.002,-0.013
1573637303.925,0.019,-0.014,-0.473,-0.000,0.000,-0.004,0.001,0.118,-0.151,53.000,29.000,25.000,36.000,0.010,0.008,-0.002,-0.013
1573637303.985,0.023,-0.027,0.499,-0.000,0.000,-0.004,0.001,0.090,-0.165,56.000,33.000,29.000,29.000,0.013,0.010,-0.002,-0.013
1573637304.045,0.026,-0.037,-0.596,-0.000,0.000,-0.004,0.001,0.067,-0.154,56.000,33.000,29.000,29.000,0.016,0.010,-0.002,-0.013
1573637304.109,0.030,-0.043,0.534,-0.003,0.000,-0.004,0.001,0.054,-0.126,52.000,37.000,25.000,36.000,0.018,0.010,-0.002,-0.013
1573637304.165,0.026,-0.036,-0.506,-0.000,0.000,-0.004,0.001,0.017,-0.033,53.000,28.000,44.000,33.000,0.017,0.008,-0.002,-0.014
1573637304.228,0.021,-0.033,0.427,-0.000,0.003,-0.004,0.001,-0.010,0.005,53.000,31.000,44.000,32.000,0.016,0.007,-0.002,-0.014
1573637304.284,0.022,-0.031,-0.482,-0.000,-0.003,-0.004,0.001,-0.001,0.012,53.000,33.000,38.000,37.000,0.011,0.003,-0.002,-0.014
1573637304.348,0.023,-0.030,0.487,-0.000,0.000,-0.004,0.001,0.004,0.016,53.000,33.000,38.000,37.000,0.011,0.004,-0.002,-0.014
1573637304.407,0.029,-0.032,-0.566,-0.000,0.000,-0.004,0.001,0.024,-0.004,58.000,32.000,35.000,37.000,0.007,0.002,-0.002,-0.014
1573637304.467,0.033,-0.034,0.518,-0.000,0.000,-0.004,0.001,0.030,-0.011,58.000,32.000,35.000,37.000,0.008,0.003,-0.002,-0.014
1573637304.526,0.035,-0.035,-0.524,-0.000,-0.003,-0.004,0.001,0.029,-0.016,58.000,32.000,35.000,37.000,0.005,0.002,-0.002,-0.014
1573637304.593,0.033,-0.031,0.417,-0.000,0.003,-0.004,0.001,0.009,0.014,64.000,32.000,50.000,38.000,0.007,0.003,-0.002,-0.014
1573637304.646,0.031,-0.029,-0.450,-0.000,0.000,-0.004,0.001,-0.001,0.025,64.000,32.000,50.000,38.000,0.003,0.003,-0.002,-0.014
1573637304.707,0.023,-0.022,0.458,0.006,-0.003,-0.004,0.001,-0.030,0.052,54.000,34.000,51.000,38.000,-0.001,0.001,-0.002,-0.014
1573637304.766,0.009,-0.006,-0.534,-0.000,0.003,-0.004,0.001,-0.077,0.124,53.000,31.000,70.000,37.000,-0.004,-0.002,-0.001,-0.014
1573637304.835,0.001,-0.001,0.511,-0.000,0.000,-0.004,0.001,-0.078,0.099,60.000,29.000,66.000,29.000,-0.006,-0.005,-0.003,-0.014
1573637304.891,0.007,-0.014,-0.560,-0.010,0.006,-0.004,0.001,-0.024,-0.013,64.000,34.000,42.000,29.000,-0.007,-0.006,-0.002,-0.015
1573637304.951,0.021,-0.022,0.485,0.003,-0.003,-0.004,0.001,0.041,-0.054,66.000,30.000,38.000,36.000,-0.004,-0.004,-0.002,-0.015
1573637305.010,0.032,-0.034,-0.523,-0.000,0.000,-0.004,0.001,0.070,-0.099,62.000,32.000,27.000,34.000,-0.001,-0.001,-0.002,-0.015
1573637305.092,0.039,-0.039,0.485,-0.000,0.000,-0.004,0.001,0.075,-0.090,60.000,28.000,18.000,40.000,0.002,0.002,-0.002,-0.014
1573637305.143,0.028,-0.032,-0.467,-0.006,0.006,-0.004,0.001,-0.001,-0.008,59.000,36.000,56.000,38.000,0.005,0.003,-0.003,-0.014
1573637305.202,0.011,-0.009,0.359,-0.000,0.006,-0.004,0.001,-0.072,0.125,61.000,33.000,84.000,42.000,0.003,0.001,-0.002,-0.014
1573637305.262,-0.008,0.008,-0.426,0.003,-0.003,-0.004,0.001,-0.116,0.173,57.000,33.000,85.000,36.000,-0.001,-0.002,-0.002,-0.014
1573637305.331,-0.017,0.022,0.463,-0.000,-0.051,-0.004,-0.003,-0.108,0.162,60.000,29.000,85.000,35.000,-0.007,-0.006,-0.003,-0.015
1573637305.386,-0.028,0.033,-0.579,0.003,0.000,-0.004,-0.003,-0.111,0.159,52.000,35.000,83.000,37.000,-0.010,-0.008,-0.002,-0.015
1573637305.445,-0.034,0.037,0.520,-0.000,-0.006,-0.004,-0.003,-0.091,0.112,58.000,34.000,82.000,33.000,-0.012,-0.009,-0.002,-0.015
1573637305.504,-0.035,0.042,-0.508,-0.003,0.013,-0.004,-0.003,-0.057,0.098,56.000,29.000,79.000,34.000,-0.011,-0.009,-0.003,-0.015
1573637305.567,-0.033,0.045,0.422,-0.000,-0.003,-0.004,-0.003,-0.027,0.074,57.000,28.000,78.000,34.000,-0.012,-0.008,-0.003,-0.015
1573637305.627,-0.035,0.045,-0.456,0.007,0.000,-0.004,-0.003,-0.021,0.041,58.000,31.000,79.000,31.000,-0.010,-0.006,-0.003,-0.015
1573637305.688,-0.036,0.046,0.447,-0.000,0.000,-0.004,-0.003,-0.016,0.028,54.000,32.000,76.000,34.000,-0.010,-0.007,-0.003,-0.015
1573637305.748,-0.034,0.043,-0.520,-0.003,0.003,-0.004,-0.003,-0.005,0.004,60.000,32.000,77.000,33.000,-0.006,-0.004,-0.003,-0.015
1573637305.811,-0.037,0.043,0.488,-0.003,0.003,-0.004,-0.003,-0.016,0.002,56.000,34.000,79.000,33.000,-0.005,-0.005,-0.003,-0.015
1573637305.870,-0.039,0.043,-0.513,-0.000,-0.003,-0.004,-0.003,-0.019,-0.000,56.000,34.000,79.000,33.000,-0.002,-0.003,-0.003,-0.015
1573637305.932,-0.039,0.040,0.456,-0.000,0.003,-0.004,-0.003,-0.011,-0.020,57.000,34.000,75.000,31.000,-0.001,-0.004,-0.003,-0.015
1573637305.991,-0.039,0.037,-0.491,-0.000,-0.003,-0.004,-0.003,-0.007,-0.029,57.000,34.000,75.000,31.000,0.002,-0.003,-0.003,-0.015
1573637306.053,-0.037,0.036,0.439,-0.006,0.010,-0.004,-0.003,0.001,-0.021,59.000,35.000,76.000,35.000,0.003,-0.001,-0.002,-0.013
1573637306.111,-0.036,0.035,-0.488,0.003,-0.010,-0.004,-0.003,0.007,-0.021,59.000,35.000,76.000,35.000,0.004,0.001,-0.002,-0.013
1573637306.173,-0.032,0.030,0.477,-0.000,0.000,-0.004,-0.003,0.019,-0.043,62.000,32.000,72.000,30.000,0.002,0.003,-0.001,-0.013
1573637306.231,-0.030,0.026,-0.533,-0.000,0.000,-0.004,-0.003,0.022,-0.047,62.000,32.000,72.000,30.000,0.002,0.006,0.003,-0.013
1573637306.293,-0.028,0.029,0.475,0.003,0.000,-0.004,-0.003,0.023,-0.010,60.000,28.000,76.000,33.000,0.002,0.007,0.007,0.016
1573637306.350,-0.031,0.036,-0.477,0.003,-0.011,-0.004,-0.004,0.002,0.032,54.000,34.000,79.000,39.000,0.003,0.008,0.013,0.016
1573637306.410,-0.033,0.042,0.421,-0.007,0.000,-0.004,-0.004,-0.010,0.052,54.000,34.000,79.000,39.000,0.005,0.004,0.019,0.016
1573637306.470,-0.008,0.025,-0.565,-0.008,-0.013,-0.004,-0.004,0.093,-0.071,52.000,33.000,29.000,42.000,0.004,0.005,0.026,0.016
1573637306.530,0.009,0.012,0.581,-0.159,0.004,-0.011,-0.004,0.070,-0.120,52.000,33.000,29.000,42.000,0.008,0.014,0.034,0.112
1573637306.588,0.018,0.008,-0.490,-0.000,0.000,-0.011,-0.004,0.080,-0.093,63.000,36.000,50.000,49.000,0.013,0.015,0.043,0.112
1573637306.647,0.023,0.004,0.377,-0.029,0.004,-0.012,-0.004,0.055,-0.076,59.000,39.000,47.000,49.000,0.015,0.017,0.053,0.112
1573637306.707,0.029,-0.004,-0.420,0.025,-0.010,-0.016,-0.004,0.068,-0.092,64.000,40.000,44.000,48.000,0.018,0.014,0.066,0.112
1573637306.767,0.034,-0.007,0.434,-0.005,0.010,-0.016,-0.004,0.058,-0.071,62.000,41.000,44.000,52.000,0.022,0.015,0.082,0.281
1573637306.826,0.039,-0.011,-0.526,0.021,-0.010,-0.016,-0.004,0.062,-0.065,69.000,42.000,49.000,53.000,0.025,0.014,0.100,0.281
1573637306.885,0.026,-0.008,0.491,0.005,0.028,-0.016,-0.003,-0.015,-0.010,63.000,44.000,65.000,45.000,0.026,0.017,0.120,0.281
1573637306.945,0.011,0.002,-0.483,-0.017,0.005,-0.016,-0.004,-0.075,0.049,59.000,46.000,73.000,49.000,0.024,0.014,0.143,0.281
1573637307.005,0.009,0.018,0.371,0.017,0.005,-0.016,-0.003,-0.048,0.123,61.000,45.000,75.000,65.000,0.021,0.014,0.166,0.588
1573637307.064,0.009,0.031,-0.403,0.097,0.060,-0.012,-0.001,-0.001,0.172,61.000,45.000,75.000,65.000,0.018,0.012,0.188,0.588
1573637307.124,0.019,0.024,0.408,0.074,-0.037,-0.009,-0.002,0.068,0.052,71.000,51.000,57.000,63.000,0.014,0.014,0.212,0.588
1573637307.185,0.030,0.026,-0.471,0.031,-0.006,-0.008,-0.003,0.096,0.045,75.000,50.000,67.000,74.000,0.018,0.011,0.234,0.588
1573637307.244,0.015,0.023,0.370,0.024,0.000,-0.007,-0.003,0.006,0.009,65.000,82.000,74.000,79.000,0.020,0.009,0.257,0.588
1573637307.305,-0.025,0.029,-0.391,-0.018,0.000,-0.008,-0.003,-0.166,0.036,57.000,81.000,102.000,59.000,0.017,0.013,0.278,0.919
1573637307.363,-0.033,0.030,0.356,-0.000,-0.006,-0.008,-0.003,-0.131,0.025,79.000,65.000,99.000,61.000,0.008,0.017,0.299,0.919
1573637307.424,-0.022,0.024,-0.493,-0.000,-0.006,-0.008,-0.003,-0.033,-0.025,82.000,54.000,79.000,58.000,0.001,0.027,0.320,0.919
1573637307.487,0.008,-0.004,0.503,-0.012,0.000,-0.009,-0.003,0.100,-0.177,100.000,60.000,52.000,62.000,-0.004,0.039,0.341,1.211
1573637307.542,0.018,-0.007,-0.524,0.011,-0.017,-0.008,-0.004,0.107,-0.125,81.000,54.000,66.000,64.000,-0.001,0.050,0.362,1.211
1573637307.601,0.021,0.026,0.270,0.005,-0.089,-0.009,-0.017,0.090,0.096,81.000,50.000,108.000,93.000,-0.000,0.055,0.384,1.211
1573637307.660,0.023,0.055,-0.246,0.005,-0.072,-0.009,-0.020,0.077,0.203,81.000,50.000,108.000,93.000,-0.001,0.060,0.402,1.211
1573637307.729,0.035,0.062,0.277,0.025,-0.082,-0.008,-0.023,0.113,0.141,77.000,47.000,78.000,83.000,-0.004,0.062,0.418,1.471
1573637307.780,0.038,0.060,-0.500,0.013,-0.055,-0.006,-0.028,0.093,0.059,73.000,54.000,72.000,78.000,-0.005,0.068,0.427,1.471
1573637307.839,0.034,0.054,0.627,-0.013,-0.017,-0.007,-0.031,0.041,-0.004,66.000,63.000,67.000,78.000,-0.002,0.065,0.435,1.471
1573637307.898,0.031,0.049,-0.565,-0.004,-0.044,-0.007,-0.033,0.017,-0.045,66.000,63.000,67.000,78.000,0.002,0.064,0.440,1.471
1573637307.967,0.036,0.045,0.308,-0.012,-0.008,-0.007,-0.034,0.028,-0.057,70.000,69.000,63.000,91.000,0.010,0.063,0.444,1.561
1573637308.019,0.035,0.031,-0.212,-0.003,-0.055,-0.008,-0.036,0.021,-0.134,75.000,97.000,62.000,103.000,0.015,0.061,0.445,1.561
1573637308.079,0.041,0.025,0.168,0.007,-0.026,-0.007,-0.038,0.044,-0.117,71.000,85.000,58.000,104.000,0.021,0.053,0.446,1.561
1573637308.138,0.055,0.028,-0.306,0.011,-0.003,-0.007,-0.038,0.088,-0.056,69.000,72.000,53.000,107.000,0.026,0.047,0.450,1.561
1573637308.214,0.067,0.035,0.501,0.040,-0.029,-0.005,-0.040,0.116,0.004,65.000,63.000,53.000,104.000,0.023,0.040,0.455,1.592
