timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802676.708,0.465,0.113,1.198,0.298,-0.083,264.000,219.000,181.000,206.000
1571802676.767,0.458,0.110,1.193,0.258,-0.076,257.000,216.000,187.000,206.000
1571802676.826,0.452,0.108,1.189,0.242,-0.072,247.000,218.000,191.000,203.000
1571802676.885,0.448,0.105,1.185,0.202,-0.069,249.000,214.000,193.000,219.000
1571802676.945,0.441,0.103,1.181,0.183,-0.072,234.000,211.000,194.000,206.000
1571802677.005,0.423,0.095,1.175,0.132,-0.076,235.000,215.000,203.000,101.000
1571802677.063,0.411,0.092,1.171,0.104,-0.079,231.000,218.000,205.000,194.000
1571802677.124,0.399,0.090,1.167,0.073,-0.079,231.000,218.000,205.000,194.000
1571802677.182,0.388,0.089,1.163,0.015,-0.076,219.000,216.000,208.000,193.000
1571802677.243,0.375,0.088,1.159,-0.013,-0.076,219.000,216.000,208.000,193.000
1571802677.301,0.363,0.086,1.155,-0.056,-0.076,205.000,225.000,205.000,184.000
1571802677.362,0.351,0.085,1.151,-0.098,-0.074,198.000,225.000,213.000,177.000
1571802677.419,0.339,0.085,1.147,-0.112,-0.074,191.000,219.000,216.000,175.000
1571802677.482,0.327,0.086,1.144,-0.147,-0.062,192.000,219.000,218.000,175.000
1571802677.538,0.314,0.088,1.140,-0.168,-0.055,193.000,225.000,219.000,181.000
1571802677.601,0.301,0.091,1.137,-0.184,-0.044,188.000,228.000,222.000,178.000
1571802677.657,0.285,0.093,1.134,-0.212,-0.037,185.000,227.000,219.000,177.000
1571802677.720,0.266,0.093,1.131,-0.276,-0.034,185.000,228.000,217.000,167.000
1571802677.775,0.246,0.092,1.128,-0.311,-0.034,184.000,228.000,220.000,165.000
1571802677.838,0.234,0.092,1.125,-0.353,-0.044,176.000,233.000,221.000,179.000
1571802677.893,0.217,0.094,1.123,-0.381,-0.037,176.000,233.000,221.000,179.000
1571802677.956,0.202,0.095,1.120,-0.411,-0.032,179.000,233.000,215.000,175.000
1571802678.012,0.190,0.095,1.118,-0.428,-0.032,179.000,233.000,215.000,175.000
1571802678.074,0.175,0.094,1.116,-0.467,-0.027,177.000,237.000,220.000,151.000
1571802678.130,0.161,0.093,1.113,-0.486,-0.027,177.000,237.000,220.000,151.000
1571802678.194,0.145,0.089,1.111,-0.540,-0.037,177.000,237.000,220.000,151.000
1571802678.249,0.128,0.087,1.109,-0.566,-0.039,177.000,237.000,220.000,151.000
1571802678.311,0.111,0.086,1.111,-0.595,-0.037,177.000,237.000,220.000,151.000
1571802678.367,0.094,0.086,1.112,-0.640,-0.037,166.000,244.000,221.000,179.000
1571802678.430,0.079,0.085,1.114,-0.665,-0.041,171.000,248.000,224.000,183.000
1571802678.490,0.065,0.084,1.115,-0.703,-0.041,170.000,250.000,228.000,168.000
1571802678.549,0.052,0.084,1.116,-0.715,-0.041,172.000,248.000,238.000,164.000
1571802678.612,0.039,0.085,1.119,-0.739,-0.034,170.000,248.000,238.000,164.000
1571802678.670,0.026,0.086,1.122,-0.752,-0.029,170.000,252.000,234.000,166.000
1571802678.728,0.013,0.087,1.123,-0.773,-0.020,170.000,253.000,227.000,165.000
1571802678.788,0.001,0.087,1.125,-0.783,-0.015,169.000,256.000,232.000,155.000
1571802678.848,-0.015,0.089,1.123,-0.816,0.004,170.000,259.000,228.000,160.000
1571802678.910,-0.030,0.089,1.122,-0.840,0.007,172.000,258.000,230.000,169.000
1571802678.968,-0.042,0.087,1.119,-0.870,0.002,173.000,263.000,230.000,164.000
1571802679.027,-0.055,0.086,1.115,-0.886,0.004,170.000,268.000,228.000,159.000
1571802679.086,-0.069,0.086,1.115,-0.921,0.020,177.000,270.000,230.000,157.000
1571802679.147,-0.081,0.085,1.115,-0.933,0.020,170.000,264.000,230.000,161.000
1571802679.205,-0.092,0.084,1.121,-0.953,0.020,170.000,264.000,230.000,161.000
1571802679.265,-0.103,0.081,1.126,-0.958,0.020,173.000,269.000,231.000,148.000
1571802679.324,-0.115,0.079,1.126,-0.974,0.023,169.000,265.000,230.000,138.000
1571802679.384,-0.124,0.078,1.126,-0.979,0.023,171.000,267.000,226.000,167.000
1571802679.442,-0.137,0.077,1.129,-1.001,0.020,169.000,272.000,230.000,168.000
1571802679.502,-0.148,0.076,1.131,-1.013,0.020,169.000,272.000,230.000,168.000
1571802679.562,-0.160,0.074,1.127,-1.037,0.020,170.000,278.000,235.000,165.000
1571802679.621,-0.172,0.073,1.127,-1.049,0.020,170.000,278.000,235.000,165.000
1571802679.680,-0.181,0.072,1.127,-1.058,0.023,179.000,277.000,229.000,169.000
1571802679.740,-0.188,0.072,1.127,-1.058,0.030,179.000,277.000,229.000,169.000
1571802679.799,-0.196,0.070,1.128,-1.065,0.032,177.000,279.000,227.000,168.000
1571802679.862,-0.204,0.069,1.129,-1.070,0.035,177.000,279.000,227.000,168.000
1571802679.917,-0.216,0.068,1.131,-1.087,0.042,176.000,282.000,234.000,170.000
1571802679.976,-0.228,0.067,1.131,-1.101,0.044,176.000,282.000,234.000,170.000
1571802680.035,-0.237,0.067,1.129,-1.118,0.049,176.000,282.000,234.000,170.000
1571802680.101,-0.247,0.067,1.127,-1.127,0.054,176.000,282.000,234.000,170.000
1571802680.155,-0.263,0.068,1.126,-1.146,0.054,176.000,282.000,310.000,160.000
1571802680.218,-0.278,0.069,1.126,-1.155,0.051,176.000,282.000,310.000,160.000
1571802680.276,-0.293,0.070,1.126,-1.165,0.046,172.000,287.000,303.000,160.000
1571802680.339,-0.304,0.072,1.126,-1.162,0.046,173.000,285.000,302.000,163.000
1571802680.393,-0.315,0.073,1.129,-1.157,0.049,173.000,285.000,302.000,163.000
1571802680.452,-0.328,0.074,1.129,-1.157,0.047,171.000,287.000,307.000,163.000
1571802680.511,-0.340,0.074,1.127,-1.157,0.037,169.000,286.000,305.000,160.000
1571802680.571,-0.352,0.075,1.125,-1.157,0.037,172.000,285.000,304.000,162.000
1571802680.630,-0.361,0.077,1.127,-1.155,0.032,172.000,280.000,293.000,173.000
1571802680.689,-0.369,0.075,1.131,-1.155,0.030,170.000,281.000,255.000,165.000
1571802680.749,-0.376,0.074,1.132,-1.145,0.023,170.000,281.000,279.000,163.000
1571802680.808,-0.382,0.072,1.132,-1.145,0.018,171.000,280.000,243.000,167.000
1571802680.867,-0.386,0.070,1.135,-1.140,0.006,170.000,278.000,249.000,175.000
1571802680.926,-0.390,0.069,1.136,-1.133,0.003,169.000,278.000,243.000,170.000
1571802680.986,-0.394,0.068,1.138,-1.109,-0.004,168.000,278.000,275.000,163.000
1571802681.050,-0.395,0.066,1.136,-1.095,-0.009,169.000,275.000,237.000,167.000
1571802681.105,-0.394,0.066,1.134,-1.071,-0.011,171.000,275.000,235.000,176.000
1571802681.168,-0.392,0.065,1.131,-1.053,-0.011,172.000,277.000,231.000,183.000
1571802681.224,-0.389,0.065,1.131,-1.010,-0.011,170.000,273.000,229.000,179.000
1571802681.285,-0.384,0.064,1.130,-0.986,-0.011,176.000,268.000,226.000,172.000
1571802681.348,-0.379,0.064,1.129,-0.934,-0.001,168.000,265.000,229.000,163.000
1571802681.407,-0.371,0.066,1.129,-0.898,0.006,168.000,265.000,229.000,163.000
1571802681.466,-0.366,0.066,1.128,-0.848,0.020,170.000,259.000,228.000,163.000
1571802681.526,-0.364,0.066,1.125,-0.834,0.020,170.000,259.000,228.000,163.000
1571802681.585,-0.355,0.068,1.121,-0.767,0.031,170.000,256.000,226.000,170.000
1571802681.644,-0.347,0.070,1.117,-0.737,0.036,170.000,256.000,226.000,170.000
1571802681.704,-0.345,0.069,1.121,-0.676,0.029,176.000,250.000,281.000,165.000
1571802681.768,-0.341,0.071,1.124,-0.646,0.029,176.000,250.000,281.000,165.000
1571802681.831,-0.336,0.072,1.126,-0.588,0.034,178.000,247.000,232.000,164.000
1571802681.892,-0.327,0.072,1.128,-0.558,0.034,172.000,240.000,227.000,160.000
1571802681.947,-0.317,0.068,1.131,-0.495,0.017,184.000,234.000,218.000,167.000
1571802682.011,-0.310,0.068,1.133,-0.475,0.017,177.000,232.000,221.000,165.000
1571802682.068,-0.299,0.065,1.135,-0.409,0.002,177.000,230.000,221.000,165.000
1571802682.127,-0.287,0.064,1.136,-0.375,-0.003,171.000,230.000,219.000,169.000
1571802682.189,-0.277,0.063,1.138,-0.302,-0.008,179.000,225.000,219.000,168.000
1571802682.257,-0.265,0.061,1.139,-0.268,-0.013,184.000,224.000,222.000,166.000
1571802682.308,-0.257,0.060,1.141,-0.228,-0.015,188.000,228.000,214.000,175.000
1571802682.368,-0.247,0.059,1.142,-0.199,-0.020,190.000,226.000,221.000,180.000
1571802682.427,-0.236,0.059,1.144,-0.163,-0.020,191.000,232.000,221.000,176.000
1571802682.492,-0.234,0.061,1.145,-0.158,-0.013,194.000,231.000,225.000,177.000
1571802682.546,-0.232,0.061,1.147,-0.158,-0.013,196.000,225.000,225.000,185.000
1571802682.610,-0.230,0.061,1.148,-0.158,-0.013,196.000,223.000,213.000,181.000
1571802682.666,-0.229,0.061,1.149,-0.158,-0.013,198.000,223.000,222.000,173.000
1571802682.731,-0.227,0.060,1.150,-0.158,-0.013,201.000,223.000,210.000,172.000
1571802682.789,-0.226,0.060,1.151,-0.158,-0.013,195.000,220.000,219.000,178.000
1571802682.849,-0.224,0.060,1.152,-0.158,-0.013,193.000,220.000,214.000,180.000
1571802682.907,-0.223,0.061,1.153,-0.158,-0.013,193.000,220.000,214.000,180.000
1571802682.970,-0.221,0.061,1.154,-0.158,-0.013,198.000,218.000,213.000,185.000
1571802683.031,-0.218,0.061,1.155,-0.158,-0.013,203.000,215.000,213.000,188.000
1571802683.090,-0.216,0.062,1.156,-0.158,-0.013,203.000,214.000,213.000,196.000
1571802683.149,-0.213,0.063,1.157,-0.158,-0.013,196.000,211.000,214.000,193.000
1571802683.210,-0.213,0.060,1.157,-0.163,-0.027,196.000,211.000,214.000,193.000
1571802683.268,-0.212,0.053,1.158,-0.170,-0.071,203.000,203.000,224.000,188.000
1571802683.326,-0.211,0.045,1.158,-0.175,-0.123,193.000,203.000,222.000,192.000
1571802683.386,-0.209,0.039,1.159,-0.175,-0.154,193.000,197.000,229.000,205.000
1571802683.449,-0.211,0.035,1.159,-0.189,-0.179,193.000,197.000,229.000,205.000
1571802683.507,-0.213,0.032,1.159,-0.211,-0.240,184.000,189.000,236.000,206.000
1571802683.570,-0.213,0.028,1.159,-0.228,-0.298,187.000,183.000,238.000,205.000
1571802683.630,-0.211,0.028,1.160,-0.228,-0.318,185.000,183.000,242.000,213.000
1571802683.694,-0.207,0.028,1.160,-0.224,-0.355,185.000,183.000,242.000,213.000
1571802683.746,-0.202,0.029,1.160,-0.216,-0.374,176.000,177.000,244.000,221.000
1571802683.805,-0.199,0.031,1.160,-0.199,-0.413,168.000,173.000,251.000,220.000
1571802683.864,-0.195,0.030,1.160,-0.194,-0.445,168.000,173.000,251.000,220.000
1571802683.923,-0.192,0.031,1.159,-0.192,-0.503,169.000,164.000,252.000,235.000
1571802683.985,-0.190,0.034,1.155,-0.194,-0.521,169.000,164.000,252.000,235.000
1571802684.045,-0.188,0.041,1.150,-0.194,-0.556,165.000,162.000,254.000,242.000
1571802684.104,-0.185,0.046,1.147,-0.194,-0.573,165.000,162.000,254.000,242.000
1571802684.170,-0.179,0.050,1.144,-0.187,-0.592,167.000,158.000,245.000,248.000
1571802684.227,-0.171,0.052,1.142,-0.161,-0.649,151.000,153.000,253.000,249.000
1571802684.285,-0.166,0.052,1.141,-0.142,-0.723,156.000,150.000,260.000,261.000
1571802684.346,-0.161,0.054,1.135,-0.140,-0.757,158.000,142.000,260.000,267.000
1571802684.408,-0.155,0.057,1.131,-0.137,-0.788,158.000,142.000,260.000,267.000
1571802684.467,-0.150,0.064,1.130,-0.137,-0.836,172.000,138.000,260.000,268.000
1571802684.525,-0.145,0.071,1.129,-0.135,-0.884,142.000,133.000,263.000,271.000
1571802684.588,-0.140,0.080,1.126,-0.133,-0.900,142.000,133.000,263.000,271.000
1571802684.651,-0.135,0.092,1.128,-0.128,-0.922,142.000,133.000,263.000,271.000
1571802684.707,-0.129,0.104,1.131,-0.123,-0.929,142.000,133.000,263.000,271.000
1571802684.766,-0.124,0.119,1.130,-0.111,-0.934,144.000,127.000,278.000,273.000
1571802684.826,-0.120,0.134,1.126,-0.108,-0.934,144.000,131.000,278.000,277.000
1571802684.884,-0.115,0.150,1.128,-0.106,-0.927,142.000,129.000,277.000,278.000
1571802684.945,-0.112,0.166,1.126,-0.106,-0.925,146.000,130.000,279.000,279.000
1571802685.003,-0.108,0.183,1.126,-0.106,-0.913,144.000,128.000,279.000,278.000
1571802685.063,-0.104,0.200,1.127,-0.106,-0.903,145.000,128.000,273.000,279.000
1571802685.126,-0.099,0.220,1.127,-0.104,-0.886,145.000,128.000,273.000,279.000
1571802685.185,-0.096,0.240,1.127,-0.104,-0.853,142.000,135.000,275.000,278.000
1571802685.244,-0.092,0.258,1.122,-0.104,-0.818,142.000,135.000,275.000,278.000
1571802685.303,-0.087,0.275,1.118,-0.104,-0.797,189.000,135.000,269.000,273.000
1571802685.364,-0.081,0.293,1.114,-0.101,-0.750,189.000,135.000,269.000,273.000
1571802685.423,-0.077,0.310,1.116,-0.097,-0.730,154.000,142.000,269.000,266.000
1571802685.481,-0.074,0.329,1.116,-0.101,-0.675,168.000,150.000,259.000,267.000
1571802685.541,-0.071,0.344,1.116,-0.106,-0.654,181.000,150.000,257.000,261.000
1571802685.600,-0.068,0.356,1.116,-0.116,-0.620,181.000,150.000,257.000,261.000
1571802685.661,-0.063,0.371,1.116,-0.113,-0.599,181.000,150.000,257.000,261.000
1571802685.719,-0.061,0.381,1.114,-0.113,-0.569,173.000,164.000,252.000,241.000
1571802685.780,-0.059,0.392,1.115,-0.116,-0.554,173.000,164.000,252.000,241.000
1571802685.838,-0.058,0.403,1.109,-0.116,-0.519,166.000,166.000,250.000,241.000
1571802685.898,-0.057,0.417,1.104,-0.120,-0.494,166.000,166.000,250.000,241.000
1571802685.957,-0.061,0.430,1.107,-0.147,-0.446,158.000,169.000,257.000,244.000
1571802686.016,-0.063,0.442,1.104,-0.156,-0.427,158.000,169.000,257.000,244.000
1571802686.075,-0.064,0.454,1.102,-0.165,-0.395,158.000,169.000,257.000,244.000
1571802686.135,-0.064,0.464,1.100,-0.170,-0.372,165.000,173.000,244.000,219.000
1571802686.194,-0.064,0.474,1.099,-0.172,-0.318,181.000,182.000,246.000,218.000
1571802686.254,-0.062,0.486,1.098,-0.168,-0.281,181.000,190.000,245.000,212.000
1571802686.311,-0.063,0.495,1.096,-0.170,-0.223,181.000,190.000,245.000,212.000
1571802686.371,-0.065,0.506,1.095,-0.177,-0.186,181.000,190.000,245.000,212.000
1571802686.430,-0.065,0.515,1.094,-0.182,-0.123,181.000,190.000,245.000,212.000
1571802686.489,-0.066,0.523,1.094,-0.184,-0.093,189.000,198.000,247.000,207.000
1571802686.548,-0.066,0.531,1.093,-0.188,-0.038,189.000,198.000,247.000,207.000
1571802686.610,-0.068,0.530,1.092,-0.195,-0.026,199.000,207.000,213.000,189.000
1571802686.671,-0.070,0.529,1.092,-0.212,0.011,195.000,218.000,220.000,190.000
1571802686.730,-0.072,0.528,1.091,-0.212,0.030,204.000,226.000,221.000,176.000
1571802686.790,-0.072,0.529,1.091,-0.200,0.081,203.000,233.000,217.000,176.000
1571802686.846,-0.076,0.531,1.091,-0.207,0.111,201.000,236.000,213.000,179.000
1571802686.905,-0.081,0.532,1.091,-0.237,0.187,207.000,248.000,204.000,181.000
1571802686.964,-0.087,0.533,1.091,-0.251,0.220,207.000,248.000,204.000,181.000
1571802687.030,-0.093,0.534,1.091,-0.288,0.285,216.000,244.000,189.000,178.000
1571802687.086,-0.097,0.530,1.091,-0.300,0.306,216.000,244.000,189.000,178.000
1571802687.146,-0.098,0.530,1.091,-0.307,0.366,227.000,255.000,180.000,172.000
1571802687.205,-0.097,0.527,1.091,-0.304,0.396,227.000,255.000,180.000,172.000
1571802687.265,-0.096,0.528,1.092,-0.300,0.461,231.000,261.000,175.000,210.000
1571802687.326,-0.095,0.528,1.093,-0.302,0.494,231.000,261.000,175.000,210.000
1571802687.385,-0.097,0.523,1.093,-0.302,0.566,240.000,272.000,178.000,153.000
1571802687.444,-0.098,0.519,1.093,-0.304,0.609,248.000,268.000,162.000,134.000
1571802687.503,-0.099,0.512,1.093,-0.309,0.681,256.000,278.000,159.000,132.000
1571802687.565,-0.101,0.502,1.094,-0.309,0.714,260.000,294.000,151.000,112.000
1571802687.624,-0.104,0.488,1.094,-0.316,0.755,260.000,294.000,151.000,112.000
1571802687.683,-0.106,0.474,1.095,-0.316,0.772,257.000,296.000,158.000,127.000
1571802687.743,-0.106,0.460,1.096,-0.311,0.816,262.000,297.000,152.000,125.000
1571802687.804,-0.108,0.445,1.096,-0.311,0.830,265.000,297.000,160.000,115.000
1571802687.863,-0.110,0.429,1.097,-0.309,0.855,268.000,298.000,159.000,114.000
1571802687.922,-0.113,0.412,1.098,-0.309,0.869,271.000,309.000,163.000,116.000
1571802687.982,-0.115,0.396,1.098,-0.314,0.909,269.000,310.000,142.000,112.000
1571802688.041,-0.118,0.382,1.099,-0.316,0.932,272.000,312.000,139.000,115.000
1571802688.101,-0.120,0.364,1.104,-0.313,0.964,274.000,315.000,140.000,97.000
1571802688.160,-0.122,0.345,1.109,-0.313,0.973,274.000,315.000,140.000,97.000
1571802688.221,-0.125,0.327,1.113,-0.318,0.995,274.000,315.000,140.000,97.000
1571802688.280,-0.129,0.308,1.118,-0.323,1.007,274.000,315.000,140.000,97.000
1571802688.339,-0.132,0.286,1.124,-0.326,1.017,290.000,323.000,145.000,97.000
1571802688.398,-0.136,0.264,1.125,-0.328,1.017,283.000,317.000,151.000,96.000
1571802688.458,-0.139,0.240,1.126,-0.333,1.003,287.000,317.000,152.000,99.000
1571802688.523,-0.142,0.216,1.127,-0.333,0.996,284.000,324.000,150.000,97.000
1571802688.584,-0.146,0.192,1.126,-0.335,0.982,281.000,321.000,148.000,97.000
1571802688.643,-0.150,0.168,1.125,-0.337,0.973,279.000,327.000,145.000,94.000
1571802688.699,-0.153,0.145,1.130,-0.347,0.944,283.000,320.000,142.000,125.000
1571802688.762,-0.155,0.119,1.131,-0.349,0.923,274.000,323.000,138.000,130.000
1571802688.820,-0.153,0.099,1.132,-0.351,0.878,266.000,315.000,142.000,197.000
1571802688.880,-0.152,0.080,1.133,-0.354,0.856,266.000,315.000,142.000,197.000
1571802688.943,-0.153,0.058,1.136,-0.359,0.808,264.000,295.000,165.000,153.000
1571802689.006,-0.154,0.034,1.139,-0.361,0.772,264.000,295.000,165.000,153.000
1571802689.063,-0.153,0.015,1.144,-0.363,0.691,252.000,300.000,175.000,249.000
1571802689.123,-0.152,-0.003,1.147,-0.368,0.652,252.000,300.000,175.000,249.000
1571802689.182,-0.152,-0.026,1.150,-0.376,0.555,241.000,271.000,163.000,188.000
1571802689.242,-0.156,-0.048,1.152,-0.395,0.508,241.000,271.000,163.000,188.000
1571802689.301,-0.157,-0.065,1.153,-0.419,0.435,231.000,266.000,165.000,168.000
1571802689.361,-0.159,-0.081,1.155,-0.427,0.406,231.000,266.000,165.000,168.000
1571802689.420,-0.157,-0.096,1.156,-0.417,0.350,227.000,266.000,191.000,154.000
1571802689.484,-0.155,-0.110,1.157,-0.407,0.328,221.000,266.000,179.000,155.000
1571802689.542,-0.150,-0.129,1.158,-0.388,0.257,219.000,256.000,183.000,160.000
1571802689.601,-0.151,-0.139,1.158,-0.385,0.240,213.000,259.000,195.000,165.000
1571802689.657,-0.151,-0.148,1.159,-0.383,0.209,214.000,256.000,196.000,156.000
1571802689.720,-0.150,-0.151,1.160,-0.383,0.196,204.000,249.000,201.000,217.000
1571802689.777,-0.151,-0.158,1.161,-0.390,0.157,209.000,245.000,205.000,188.000
1571802689.836,-0.153,-0.166,1.161,-0.390,0.133,206.000,241.000,212.000,169.000
1571802689.896,-0.154,-0.175,1.162,-0.383,0.072,200.000,239.000,214.000,164.000
1571802689.957,-0.155,-0.181,1.162,-0.383,0.053,197.000,236.000,212.000,164.000
1571802690.015,-0.158,-0.183,1.162,-0.390,0.014,197.000,234.000,215.000,170.000
1571802690.077,-0.162,-0.188,1.162,-0.400,-0.003,197.000,234.000,215.000,170.000
1571802690.134,-0.163,-0.186,1.162,-0.398,-0.008,191.000,236.000,218.000,177.000
1571802690.195,-0.163,-0.183,1.162,-0.395,-0.008,195.000,228.000,217.000,179.000
1571802690.253,-0.165,-0.181,1.162,-0.395,-0.006,194.000,238.000,218.000,180.000
1571802690.314,-0.166,-0.177,1.162,-0.395,-0.003,191.000,235.000,220.000,178.000
1571802690.372,-0.163,-0.173,1.163,-0.383,0.004,191.000,230.000,216.000,185.000
1571802690.432,-0.163,-0.170,1.163,-0.381,0.006,191.000,234.000,214.000,175.000
1571802690.490,-0.157,-0.168,1.164,-0.354,0.009,189.000,225.000,217.000,173.000
1571802690.549,-0.155,-0.165,1.164,-0.346,0.009,186.000,227.000,215.000,172.000
1571802690.608,-0.154,-0.161,1.165,-0.344,0.019,185.000,217.000,208.000,168.000
1571802690.668,-0.154,-0.158,1.166,-0.344,0.019,185.000,217.000,208.000,168.000
1571802690.728,-0.150,-0.154,1.167,-0.327,0.019,180.000,212.000,205.000,169.000
1571802690.787,-0.138,-0.150,1.168,-0.290,0.019,180.000,212.000,205.000,169.000
1571802690.846,-0.138,-0.147,1.169,-0.288,0.021,178.000,208.000,203.000,162.000
1571802690.910,-0.138,-0.143,1.170,-0.288,0.021,178.000,208.000,203.000,162.000
1571802690.969,-0.137,-0.141,1.172,-0.288,0.021,183.000,213.000,192.000,163.000
1571802691.026,-0.136,-0.138,1.105,-0.288,0.021,183.000,213.000,192.000,163.000
1571802691.084,-0.136,-0.134,1.033,-0.288,0.021,179.000,210.000,202.000,164.000
1571802691.148,-0.137,-0.130,0.963,-0.288,0.021,179.000,210.000,202.000,164.000
1571802691.204,-0.136,-0.127,0.888,-0.288,0.021,181.000,207.000,194.000,167.000
1571802691.263,-0.135,-0.123,0.814,-0.288,0.021,181.000,207.000,194.000,167.000
1571802691.325,-0.134,-0.119,0.737,-0.288,0.021,181.000,207.000,194.000,167.000
1571802691.385,-0.134,-0.116,0.663,-0.288,0.021,181.000,207.000,194.000,167.000
1571802691.442,-0.132,-0.113,0.588,-0.282,0.018,181.000,207.000,194.000,167.000
1571802691.502,-0.131,-0.110,0.516,-0.282,0.016,181.000,207.000,194.000,167.000
1571802691.560,-0.129,-0.107,0.446,-0.282,0.015,196.000,202.000,197.000,175.000
1571802691.619,-0.127,-0.105,0.379,-0.278,0.014,195.000,207.000,201.000,170.000
1571802691.679,-0.126,-0.101,0.315,-0.278,0.013,190.000,203.000,206.000,175.000
1571802691.739,-0.124,-0.099,0.255,-0.278,0.012,194.000,206.000,198.000,175.000
1571802691.798,-0.123,-0.096,0.199,-0.280,0.011,193.000,200.000,199.000,169.000
1571802691.857,-0.121,-0.094,0.148,-0.280,0.008,192.000,204.000,198.000,170.000
1571802691.916,-0.120,-0.092,0.100,-0.280,0.008,191.000,203.000,197.000,170.000
1571802691.976,-0.118,-0.089,0.056,-0.280,0.008,188.000,200.000,197.000,172.000
1571802692.034,-0.116,-0.086,0.016,-0.280,0.008,188.000,202.000,196.000,171.000
1571802692.094,-0.114,-0.084,-0.021,-0.280,0.008,192.000,203.000,196.000,178.000
1571802692.156,-0.113,-0.082,-0.054,-0.280,0.008,197.000,206.000,196.000,170.000
1571802692.216,-0.112,-0.079,-0.083,-0.280,0.008,188.000,205.000,201.000,173.000
1571802692.274,-0.110,-0.077,-0.109,-0.280,0.008,197.000,202.000,196.000,172.000
1571802692.335,-0.108,-0.075,-0.132,-0.280,0.008,197.000,202.000,196.000,172.000
1571802692.396,-0.106,-0.074,-0.152,-0.280,0.008,197.000,202.000,196.000,172.000
1571802692.455,-0.104,-0.072,-0.169,-0.280,0.008,197.000,202.000,196.000,172.000
1571802692.514,-0.103,-0.070,-0.184,-0.280,0.008,196.000,205.000,197.000,172.000
1571802692.574,-0.101,-0.068,-0.196,-0.280,0.008,196.000,205.000,197.000,172.000
1571802692.636,-0.100,-0.066,-0.207,-0.280,0.008,195.000,204.000,199.000,173.000
1571802692.696,-0.098,-0.064,-0.214,-0.280,0.008,195.000,204.000,199.000,173.000
1571802692.755,-0.097,-0.063,-0.221,-0.280,0.008,196.000,207.000,196.000,178.000
1571802692.814,-0.096,-0.061,-0.225,-0.280,0.008,195.000,206.000,201.000,172.000
1571802692.876,-0.094,-0.059,-0.228,-0.280,0.008,199.000,202.000,200.000,176.000
1571802692.934,-0.093,-0.057,-0.230,-0.280,0.008,198.000,205.000,199.000,173.000
1571802692.994,-0.091,-0.055,-0.230,-0.280,0.008,195.000,205.000,199.000,178.000
1571802693.052,-0.090,-0.053,-0.230,-0.280,0.008,198.000,204.000,200.000,178.000
1571802693.115,-0.088,-0.051,-0.228,-0.280,0.008,197.000,202.000,197.000,177.000
1571802693.175,-0.087,-0.050,-0.225,-0.280,0.008,194.000,206.000,196.000,175.000
1571802693.234,-0.086,-0.049,-0.221,-0.280,0.008,199.000,204.000,197.000,170.000
1571802693.293,-0.084,-0.047,-0.216,-0.280,0.008,199.000,204.000,197.000,170.000
1571802693.352,-0.083,-0.046,-0.211,-0.280,0.008,199.000,204.000,197.000,170.000
1571802693.412,-0.082,-0.045,-0.205,-0.280,0.008,199.000,204.000,197.000,170.000
1571802693.474,-0.080,-0.044,-0.199,-0.280,0.008,196.000,206.000,196.000,176.000
1571802693.530,-0.079,-0.042,-0.193,-0.280,0.008,196.000,206.000,196.000,176.000
1571802693.592,-0.078,-0.041,-0.186,-0.280,0.008,197.000,209.000,195.000,178.000
1571802693.648,-0.076,-0.039,-0.179,-0.280,0.008,195.000,207.000,195.000,178.000
1571802693.707,-0.075,-0.038,-0.172,-0.280,0.008,195.000,207.000,195.000,178.000
1571802693.766,-0.074,-0.037,-0.165,-0.280,0.008,196.000,206.000,199.000,172.000
1571802693.826,-0.073,-0.035,-0.157,-0.280,0.008,196.000,206.000,199.000,172.000
1571802693.885,-0.072,-0.034,-0.150,-0.280,0.008,195.000,206.000,196.000,175.000
1571802693.945,-0.071,-0.033,-0.142,-0.280,0.008,195.000,206.000,196.000,175.000
1571802694.003,-0.069,-0.031,-0.135,-0.280,0.008,194.000,203.000,197.000,176.000
1571802694.063,-0.068,-0.029,-0.127,-0.280,0.008,194.000,203.000,197.000,176.000
1571802694.121,-0.067,-0.028,-0.120,-0.280,0.008,194.000,203.000,197.000,176.000
1571802694.181,-0.065,-0.026,-0.112,-0.280,0.008,194.000,203.000,197.000,176.000
1571802694.240,-0.064,-0.025,-0.105,-0.280,0.008,197.000,205.000,198.000,173.000
1571802694.303,-0.063,-0.024,-0.098,-0.280,0.008,197.000,205.000,198.000,173.000
1571802694.362,-0.062,-0.023,-0.091,-0.280,0.008,196.000,204.000,196.000,177.000
1571802694.420,-0.061,-0.022,-0.085,-0.280,0.008,198.000,204.000,198.000,173.000
1571802694.482,-0.060,-0.020,-0.079,-0.280,0.008,195.000,204.000,199.000,172.000
1571802694.540,-0.058,-0.019,-0.072,-0.280,0.008,196.000,202.000,197.000,176.000
1571802694.599,-0.057,-0.017,-0.067,-0.280,0.008,194.000,205.000,200.000,177.000
1571802694.661,-0.056,-0.016,-0.061,-0.280,0.008,197.000,205.000,196.000,175.000
1571802694.724,
