timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246610.922,-0.018,0.015,-0.399,-0.000,0.000,0.002,0.002,-0.015,0.056,70.000,81.000,86.000,84.000,70.000,81.000,86.000,84.000,0.700,0.810,0.860,0.840,0.000,0.000,0.000,0.000,0.003,0.020,-0.001,0.000,33.000
1574246610.942,-0.019,0.018,0.342,-0.000,0.000,0.002,0.002,-0.013,0.050,70.000,81.000,86.000,84.000,70.000,81.000,86.000,84.000,0.700,0.810,0.860,0.840,0.000,0.000,0.000,0.000,0.002,0.019,-0.001,0.000,33.000
1574246610.958,-0.019,0.020,-0.400,-0.000,0.000,0.002,0.002,-0.011,0.043,70.000,81.000,86.000,84.000,70.000,81.000,86.000,84.000,0.700,0.810,0.860,0.840,0.000,0.000,0.000,0.000,0.002,0.019,-0.001,0.000,33.000
1574246610.974,-0.011,0.023,0.407,-0.000,0.000,0.002,0.002,0.028,0.037,73.000,73.000,81.000,85.000,70.000,81.000,86.000,84.000,0.730,0.730,0.810,0.850,3.000,8.000,5.000,1.000,0.002,0.020,-0.001,0.000,33.000
1574246610.991,-0.004,0.024,-0.479,-0.000,0.000,0.002,0.002,0.043,0.031,73.000,73.000,81.000,85.000,73.000,73.000,81.000,85.000,0.730,0.730,0.810,0.850,0.000,0.000,0.000,0.000,0.002,0.021,-0.000,0.000,33.000
1574246611.008,-0.015,0.025,0.393,-0.000,0.000,0.002,0.002,-0.018,0.020,66.000,87.000,88.000,83.000,73.000,73.000,81.000,85.000,0.660,0.870,0.880,0.830,7.000,14.000,7.000,2.000,0.002,0.021,-0.000,0.000,33.000
1574246611.025,-0.024,0.025,-0.391,-0.000,0.000,0.002,0.002,-0.046,0.013,66.000,87.000,88.000,83.000,66.000,87.000,88.000,83.000,0.660,0.870,0.880,0.830,0.000,0.000,0.000,0.000,0.003,0.020,-0.000,0.000,33.000
1574246611.044,-0.030,0.025,0.335,-0.000,0.000,0.002,0.002,-0.054,0.009,66.000,87.000,88.000,83.000,66.000,87.000,88.000,83.000,0.660,0.870,0.880,0.830,0.000,0.000,0.000,0.000,0.003,0.019,-0.000,0.000,33.000
1574246611.060,-0.035,0.025,-0.397,-0.000,0.000,0.002,0.002,-0.052,0.006,66.000,87.000,88.000,83.000,66.000,87.000,88.000,83.000,0.660,0.870,0.880,0.830,0.000,0.000,0.000,0.000,0.004,0.017,-0.000,0.000,33.000
1574246611.077,-0.038,0.026,0.391,-0.000,0.000,0.002,0.002,-0.046,0.004,66.000,87.000,88.000,83.000,66.000,87.000,88.000,83.000,0.660,0.870,0.880,0.830,0.000,0.000,0.000,0.000,0.005,0.016,-0.000,0.000,33.000
1574246611.094,-0.034,0.028,-0.442,-0.000,0.000,0.002,0.002,-0.010,0.013,73.000,82.000,90.000,87.000,66.000,87.000,88.000,83.000,0.730,0.820,0.900,0.870,7.000,5.000,2.000,4.000,0.006,0.016,-0.000,0.000,33.000
1574246611.111,-0.030,0.029,0.386,-0.000,0.000,0.002,0.002,0.009,0.016,73.000,82.000,90.000,87.000,73.000,82.000,90.000,87.000,0.730,0.820,0.900,0.870,0.000,0.000,0.000,0.000,0.006,0.017,-0.000,0.000,33.000
1574246611.128,-0.032,0.031,-0.418,-0.000,0.000,0.002,0.002,-0.001,0.023,65.000,87.000,87.000,89.000,73.000,82.000,90.000,87.000,0.650,0.870,0.870,0.890,8.000,5.000,3.000,2.000,0.007,0.018,-0.000,0.000,33.000
1574246611.152,-0.033,0.033,0.367,-0.000,0.000,0.002,0.002,-0.006,0.024,65.000,87.000,87.000,89.000,65.000,87.000,87.000,89.000,0.650,0.870,0.870,0.890,0.000,0.000,0.000,0.000,0.007,0.018,-0.000,0.000,33.000
1574246611.168,-0.034,0.035,-0.411,-0.000,0.000,0.002,0.002,-0.007,0.023,65.000,87.000,87.000,89.000,65.000,87.000,87.000,89.000,0.650,0.870,0.870,0.890,0.000,0.000,0.000,0.000,0.007,0.018,-0.000,0.000,33.000
1574246611.185,-0.034,0.036,0.375,-0.000,0.000,0.002,0.002,-0.007,0.020,65.000,87.000,87.000,89.000,65.000,87.000,87.000,89.000,0.650,0.870,0.870,0.890,0.000,0.000,0.000,0.000,0.007,0.018,-0.000,0.000,33.000
1574246611.202,-0.035,0.037,-0.426,-0.000,0.000,0.002,0.002,-0.007,0.017,65.000,87.000,87.000,89.000,65.000,87.000,87.000,89.000,0.650,0.870,0.870,0.890,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,0.000,33.000
1574246611.217,-0.027,0.044,0.388,-0.000,0.000,0.002,0.002,0.027,0.049,70.000,75.000,91.000,91.000,65.000,87.000,87.000,89.000,0.700,0.750,0.910,0.910,5.000,12.000,4.000,2.000,0.008,0.018,-0.000,0.000,33.000
1574246611.234,-0.021,0.050,-0.426,-0.000,0.000,0.002,0.002,0.040,0.061,70.000,75.000,91.000,91.000,70.000,75.000,91.000,91.000,0.700,0.750,0.910,0.910,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,0.000,33.000
1574246611.251,-0.017,0.051,0.387,-0.000,0.000,0.002,0.002,0.042,0.044,71.000,74.000,89.000,87.000,70.000,75.000,91.000,91.000,0.710,0.740,0.890,0.870,1.000,1.000,2.000,4.000,0.007,0.021,-0.000,0.000,33.000
1574246611.268,-0.014,0.052,-0.428,-0.000,0.000,0.002,0.002,0.039,0.032,71.000,74.000,89.000,87.000,71.000,74.000,89.000,87.000,0.710,0.740,0.890,0.870,0.000,0.000,0.000,0.000,0.007,0.023,-0.000,0.000,33.000
1574246611.286,-0.011,0.053,0.381,-0.000,0.000,0.002,0.002,0.034,0.023,71.000,74.000,89.000,87.000,71.000,74.000,89.000,87.000,0.710,0.740,0.890,0.870,0.000,0.000,0.000,0.000,0.006,0.023,-0.000,0.000,33.000
1574246611.302,-0.009,0.054,-0.420,-0.000,0.000,0.002,0.002,0.027,0.016,71.000,74.000,89.000,87.000,71.000,74.000,89.000,87.000,0.710,0.740,0.890,0.870,0.000,0.000,0.000,0.000,0.007,0.023,-0.000,0.000,33.000
1574246611.321,-0.008,0.054,0.378,-0.000,0.000,0.002,0.002,0.022,0.011,71.000,74.000,89.000,87.000,71.000,74.000,89.000,87.000,0.710,0.740,0.890,0.870,0.000,0.000,0.000,0.000,0.007,0.023,-0.000,0.000,33.000
1574246611.337,-0.007,0.055,-0.424,-0.000,0.000,0.002,0.002,0.017,0.008,71.000,74.000,89.000,87.000,71.000,74.000,89.000,87.000,0.710,0.740,0.890,0.870,0.000,0.000,0.000,0.000,0.008,0.023,-0.000,0.000,33.000
1574246611.353,-0.006,0.055,0.385,-0.000,0.000,0.002,0.002,0.013,0.005,71.000,74.000,89.000,87.000,71.000,74.000,89.000,87.000,0.710,0.740,0.890,0.870,0.000,0.000,0.000,0.000,0.008,0.023,-0.000,0.000,33.000
1574246611.371,-0.007,0.058,-0.380,-0.000,0.000,0.002,0.002,0.004,0.022,72.000,82.000,94.000,97.000,71.000,74.000,89.000,87.000,0.720,0.820,0.940,0.970,1.000,8.000,5.000,10.000,0.009,0.022,-0.000,0.000,33.000
1574246611.394,-0.008,0.061,0.321,-0.000,0.000,0.002,0.002,-0.001,0.028,72.000,82.000,94.000,97.000,72.000,82.000,94.000,97.000,0.720,0.820,0.940,0.970,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,0.000,33.000
1574246611.412,0.002,0.072,-0.401,-0.000,0.000,0.002,0.002,0.038,0.082,71.000,68.000,93.000,102.000,72.000,82.000,94.000,97.000,0.710,0.680,0.930,1.020,1.000,14.000,1.000,5.000,0.008,0.022,-0.000,0.000,33.000
1574246611.431,0.009,0.082,0.407,-0.000,0.000,0.002,0.002,0.053,0.101,71.000,68.000,93.000,102.000,71.000,68.000,93.000,102.000,0.710,0.680,0.930,1.020,0.000,0.000,0.000,0.000,0.006,0.024,-0.000,0.000,33.000
1574246611.445,0.014,0.089,-0.466,-0.000,0.000,0.002,0.002,0.054,0.101,71.000,68.000,93.000,102.000,71.000,68.000,93.000,102.000,0.710,0.680,0.930,1.020,0.000,0.000,0.000,0.000,0.004,0.025,-0.000,0.000,33.000
1574246611.460,0.018,0.095,0.394,-0.000,0.000,0.002,0.002,0.049,0.091,71.000,68.000,93.000,102.000,71.000,68.000,93.000,102.000,0.710,0.680,0.930,1.020,0.000,0.000,0.000,0.000,0.002,0.026,-0.000,0.000,33.000
1574246611.477,0.021,0.099,-0.396,-0.000,0.000,0.002,0.002,0.042,0.080,71.000,68.000,93.000,102.000,71.000,68.000,93.000,102.000,0.710,0.680,0.930,1.020,0.000,0.000,0.000,0.000,0.002,0.026,-0.000,0.000,33.000
1574246611.494,0.022,0.107,0.294,-0.000,0.000,0.002,0.002,0.028,0.091,68.000,78.000,95.000,115.000,71.000,68.000,93.000,102.000,0.680,0.780,0.950,1.150,3.000,10.000,2.000,13.000,0.001,0.026,-0.000,0.000,33.000
1574246611.511,0.022,0.114,-0.329,-0.000,0.000,0.002,0.002,0.018,0.090,68.000,78.000,95.000,115.000,68.000,78.000,95.000,115.000,0.680,0.780,0.950,1.150,0.000,0.000,0.000,0.000,0.001,0.026,-0.000,0.000,33.000
1574246611.528,0.026,0.112,0.316,-0.000,0.000,0.002,0.002,0.024,0.043,74.000,81.000,91.000,114.000,68.000,78.000,95.000,115.000,0.740,0.810,0.910,1.140,6.000,3.000,4.000,1.000,0.001,0.026,-0.000,0.000,33.000
1574246611.545,0.028,0.110,-0.416,-0.000,0.000,0.002,0.002,0.025,0.014,74.000,81.000,91.000,114.000,74.000,81.000,91.000,114.000,0.740,0.810,0.910,1.140,0.000,0.000,0.000,0.000,0.003,0.025,-0.000,0.000,33.000
1574246611.563,0.030,0.109,0.414,-0.000,0.000,0.002,0.002,0.023,-0.003,74.000,81.000,91.000,114.000,74.000,81.000,91.000,114.000,0.740,0.810,0.910,1.140,0.000,0.000,0.000,0.000,0.004,0.025,-0.000,0.000,33.000
1574246611.579,0.032,0.107,-0.442,-0.000,0.000,0.002,0.002,0.020,-0.012,74.000,81.000,91.000,114.000,74.000,81.000,91.000,114.000,0.740,0.810,0.910,1.140,0.000,0.000,0.000,0.000,0.006,0.024,-0.000,0.000,33.000
1574246611.596,0.033,0.106,0.350,-0.000,0.000,0.002,0.002,0.017,-0.016,74.000,81.000,91.000,114.000,74.000,81.000,91.000,114.000,0.740,0.810,0.910,1.140,0.000,0.000,0.000,0.000,0.006,0.024,-0.000,0.000,33.000
1574246611.613,0.041,0.116,-0.366,-0.000,0.000,0.002,0.002,0.041,0.050,71.000,71.000,93.000,122.000,74.000,81.000,91.000,114.000,0.710,0.710,0.930,1.220,3.000,10.000,2.000,8.000,0.008,0.024,-0.000,0.000,33.000
1574246611.634,0.046,0.125,0.323,-0.000,0.000,0.002,0.002,0.048,0.078,71.000,71.000,93.000,122.000,71.000,71.000,93.000,122.000,0.710,0.710,0.930,1.220,0.000,0.000,0.000,0.000,0.005,0.025,-0.000,0.000,33.000
1574246611.654,0.032,0.124,-0.338,-0.000,0.000,0.002,0.002,-0.031,0.040,70.000,93.000,102.000,117.000,71.000,71.000,93.000,122.000,0.700,0.930,1.020,1.170,1.000,22.000,9.000,5.000,0.004,0.024,-0.000,0.000,33.000
1574246611.669,0.020,0.123,0.301,-0.000,0.000,0.002,0.002,-0.067,0.018,70.000,93.000,102.000,117.000,70.000,93.000,102.000,117.000,0.700,0.930,1.020,1.170,0.000,0.000,0.000,0.000,0.004,0.023,-0.000,0.000,33.000
1574246611.685,0.011,0.122,-0.376,-0.000,0.000,0.002,0.002,-0.078,0.006,70.000,93.000,102.000,117.000,70.000,93.000,102.000,117.000,0.700,0.930,1.020,1.170,0.000,0.000,0.000,0.000,0.005,0.021,-0.000,0.000,33.000
1574246611.701,0.012,0.129,0.384,-0.000,0.000,0.002,0.002,-0.042,0.042,68.000,84.000,100.000,124.000,70.000,93.000,102.000,117.000,0.680,0.840,1.000,1.240,2.000,9.000,2.000,7.000,0.006,0.019,-0.000,0.000,33.000
1574246611.718,0.013,0.135,-0.441,-0.000,0.000,0.002,0.002,-0.020,0.056,68.000,84.000,100.000,124.000,68.000,84.000,100.000,124.000,0.680,0.840,1.000,1.240,0.000,0.000,0.000,0.000,0.006,0.018,-0.000,0.000,33.000
1574246611.735,0.014,0.139,0.364,-0.000,0.000,0.002,0.002,-0.009,0.057,68.000,84.000,100.000,124.000,68.000,84.000,100.000,124.000,0.680,0.840,1.000,1.240,0.000,0.000,0.000,0.000,0.005,0.019,-0.000,0.000,33.000
1574246611.752,0.015,0.143,-0.363,-0.000,0.000,0.002,0.002,-0.002,0.054,68.000,84.000,100.000,124.000,68.000,84.000,100.000,124.000,0.680,0.840,1.000,1.240,0.000,0.000,0.000,0.000,0.005,0.020,-0.000,0.000,33.000
1574246611.769,0.015,0.149,0.294,-0.000,0.000,0.002,0.002,0.002,0.066,69.000,82.000,104.000,125.000,68.000,84.000,100.000,124.000,0.690,0.820,1.040,1.250,1.000,2.000,4.000,1.000,0.004,0.020,-0.000,0.000,33.000
1574246611.787,0.016,0.154,-0.343,-0.000,0.000,0.002,0.002,0.003,0.067,69.000,82.000,104.000,125.000,69.000,82.000,104.000,125.000,0.690,0.820,1.040,1.250,0.000,0.000,0.000,0.000,0.004,0.021,-0.000,0.000,33.000
1574246611.805,0.016,0.158,0.334,-0.000,0.000,0.002,0.002,0.004,0.061,69.000,82.000,104.000,125.000,69.000,82.000,104.000,125.000,0.690,0.820,1.040,1.250,0.000,0.000,0.000,0.000,0.003,0.021,-0.000,0.000,33.000
1574246611.821,0.017,0.153,-0.414,-0.000,0.000,0.002,0.002,0.006,0.004,68.000,91.000,93.000,127.000,69.000,82.000,104.000,125.000,0.680,0.910,0.930,1.270,1.000,9.000,11.000,2.000,0.003,0.021,-0.000,0.000,33.000
1574246611.838,0.018,0.148,0.380,-0.000,0.000,0.002,0.002,0.007,-0.026,68.000,91.000,93.000,127.000,68.000,91.000,93.000,127.000,0.680,0.910,0.930,1.270,0.000,0.000,0.000,0.000,0.004,0.021,-0.000,0.000,33.000
1574246611.855,0.019,0.144,-0.399,-0.000,0.000,0.002,0.002,0.007,-0.040,68.000,91.000,93.000,127.000,68.000,91.000,93.000,127.000,0.680,0.910,0.930,1.270,0.000,0.000,0.000,0.000,0.007,0.021,-0.000,0.000,33.000
1574246611.877,0.019,0.141,0.324,-0.000,0.000,0.002,0.002,0.007,-0.043,68.000,91.000,93.000,127.000,68.000,91.000,93.000,127.000,0.680,0.910,0.930,1.270,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.000,33.000
1574246611.900,0.020,0.139,-0.352,-0.000,0.000,0.002,0.002,0.006,-0.040,68.000,91.000,93.000,127.000,68.000,91.000,93.000,127.000,0.680,0.910,0.930,1.270,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,0.001,33.000
1574246611.918,0.020,0.137,0.318,-0.000,0.000,0.002,0.002,0.005,-0.036,68.000,91.000,93.000,127.000,68.000,91.000,93.000,127.000,0.680,0.910,0.930,1.270,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,0.001,33.000
1574246611.930,0.025,0.144,-0.422,-0.000,0.000,0.002,0.002,0.023,0.021,67.000,74.000,98.000,123.000,68.000,91.000,93.000,127.000,0.670,0.740,0.980,1.230,1.000,17.000,5.000,4.000,0.012,0.023,-0.000,0.001,33.000
1574246611.946,0.027,0.148,0.428,-0.000,0.000,0.002,0.002,0.023,0.037,66.000,74.000,97.000,120.000,67.000,74.000,98.000,123.000,0.660,0.740,0.970,1.200,1.000,0.000,1.000,3.000,0.011,0.024,-0.000,0.001,33.000
1574246611.963,0.028,0.152,-0.449,-0.000,0.000,0.002,0.002,0.020,0.040,66.000,74.000,97.000,120.000,66.000,74.000,97.000,120.000,0.660,0.740,0.970,1.200,0.000,0.000,0.000,0.000,0.009,0.025,-0.000,0.001,33.000
1574246611.980,0.024,0.155,0.314,-0.000,0.000,0.002,0.002,-0.005,0.039,68.000,80.000,104.000,120.000,66.000,74.000,97.000,120.000,0.680,0.800,1.040,1.200,2.000,6.000,7.000,0.000,0.008,0.024,-0.000,0.001,33.000
1574246611.997,0.021,0.157,-0.311,-0.000,0.000,0.002,0.002,-0.018,0.037,68.000,80.000,104.000,120.000,68.000,80.000,104.000,120.000,0.680,0.800,1.040,1.200,0.000,0.000,0.000,0.000,0.008,0.024,-0.000,0.001,33.000
1574246612.014,0.018,0.159,0.274,-0.000,0.000,0.002,0.002,-0.022,0.034,68.000,80.000,104.000,120.000,68.000,80.000,104.000,120.000,0.680,0.800,1.040,1.200,0.000,0.000,0.000,0.000,0.007,0.023,-0.000,0.001,33.000
1574246612.031,0.016,0.161,-0.367,-0.000,0.000,0.002,0.002,-0.022,0.029,68.000,80.000,104.000,120.000,68.000,80.000,104.000,120.000,0.680,0.800,1.040,1.200,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,0.001,33.000
1574246612.049,0.014,0.162,0.392,-0.000,0.000,0.002,0.002,-0.020,0.022,68.000,80.000,104.000,120.000,68.000,80.000,104.000,120.000,0.680,0.800,1.040,1.200,0.000,0.000,0.000,0.000,0.006,0.021,-0.000,0.001,33.000
1574246612.065,0.007,0.151,-0.407,-0.000,0.000,0.002,0.002,-0.042,-0.052,73.000,98.000,102.000,120.000,68.000,80.000,104.000,120.000,0.730,0.980,1.020,1.200,5.000,18.000,2.000,0.000,0.007,0.020,-0.000,0.001,33.000
1574246612.083,0.001,0.142,0.316,-0.000,0.000,0.002,0.002,-0.049,-0.085,73.000,98.000,102.000,120.000,73.000,98.000,102.000,120.000,0.730,0.980,1.020,1.200,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,0.001,33.000
1574246612.100,0.005,0.148,-0.397,-0.000,0.000,0.002,0.002,-0.014,-0.015,64.000,77.000,100.000,121.000,73.000,98.000,102.000,120.000,0.640,0.770,1.000,1.210,9.000,21.000,2.000,1.000,0.012,0.018,-0.000,0.001,33.000
1574246612.123,0.008,0.153,0.388,-0.000,0.000,0.002,0.002,0.004,0.020,64.000,77.000,100.000,121.000,64.000,77.000,100.000,121.000,0.640,0.770,1.000,1.210,0.000,0.000,0.000,0.000,0.011,0.018,-0.000,0.001,33.000
1574246612.142,0.010,0.157,-0.433,-0.000,0.000,0.002,0.002,0.012,0.034,64.000,77.000,100.000,121.000,64.000,77.000,100.000,121.000,0.640,0.770,1.000,1.210,0.000,0.000,0.000,0.000,0.011,0.019,-0.000,0.001,33.000
1574246612.161,0.012,0.161,0.361,-0.000,0.000,0.002,0.002,0.015,0.039,64.000,77.000,100.000,121.000,64.000,77.000,100.000,121.000,0.640,0.770,1.000,1.210,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,0.001,33.000
1574246612.173,0.014,0.159,-0.366,-0.000,0.000,0.002,0.002,0.018,0.014,70.000,77.000,101.000,117.000,64.000,77.000,100.000,121.000,0.700,0.770,1.010,1.170,6.000,0.000,1.000,4.000,0.008,0.021,-0.000,0.001,33.000
1574246612.190,0.016,0.158,0.312,-0.000,0.000,0.002,0.002,0.018,0.001,70.000,77.000,101.000,117.000,70.000,77.000,101.000,117.000,0.700,0.770,1.010,1.170,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.001,33.000
1574246612.208,0.017,0.157,-0.370,-0.000,0.000,0.002,0.002,0.017,-0.006,70.000,77.000,101.000,117.000,70.000,77.000,101.000,117.000,0.700,0.770,1.010,1.170,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.001,33.000
1574246612.225,0.019,0.159,0.354,-0.000,0.000,0.002,0.002,0.017,0.004,70.000,76.000,103.000,119.000,70.000,77.000,101.000,117.000,0.700,0.760,1.030,1.190,0.000,1.000,2.000,2.000,0.010,0.022,-0.000,0.001,33.000
1574246612.241,0.020,0.160,-0.418,-0.000,0.000,0.002,0.002,0.015,0.008,70.000,76.000,103.000,119.000,70.000,76.000,103.000,119.000,0.700,0.760,1.030,1.190,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,0.001,33.000
1574246612.259,0.021,0.161,0.374,-0.000,0.000,0.002,0.002,0.013,0.009,70.000,76.000,103.000,119.000,70.000,76.000,103.000,119.000,0.700,0.760,1.030,1.190,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.001,33.000
1574246612.276,0.022,0.162,-0.396,-0.000,0.000,0.002,0.002,0.010,0.009,70.000,76.000,103.000,119.000,70.000,76.000,103.000,119.000,0.700,0.760,1.030,1.190,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.001,33.000
1574246612.294,0.027,0.158,0.353,-0.000,0.000,0.002,0.002,0.031,-0.015,74.000,71.000,98.000,115.000,70.000,76.000,103.000,119.000,0.740,0.710,0.980,1.150,4.000,5.000,5.000,4.000,0.009,0.021,-0.000,0.001,33.000
1574246612.310,0.032,0.155,-0.397,-0.000,0.000,0.002,0.002,0.038,-0.027,74.000,71.000,98.000,115.000,74.000,71.000,98.000,115.000,0.740,0.710,0.980,1.150,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.001,33.000
1574246612.328,0.035,0.153,0.356,-0.000,0.000,0.002,0.002,0.037,-0.030,74.000,71.000,98.000,115.000,74.000,71.000,98.000,115.000,0.740,0.710,0.980,1.150,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,0.001,33.000
1574246612.349,0.026,0.142,-0.358,-0.000,0.000,0.002,0.002,-0.019,-0.081,71.000,93.000,97.000,116.000,74.000,71.000,98.000,115.000,0.710,0.930,0.970,1.160,3.000,22.000,1.000,1.000,0.012,0.022,-0.000,0.001,33.000
1574246612.371,0.018,0.134,0.301,-0.000,0.000,0.002,0.002,-0.044,-0.099,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.014,0.020,-0.000,0.001,33.000
1574246612.387,0.012,0.127,-0.359,-0.000,0.000,0.002,0.002,-0.051,-0.100,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.016,0.018,-0.000,0.001,33.000
1574246612.405,0.007,0.121,0.349,-0.000,0.000,0.002,0.002,-0.050,-0.092,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.018,0.017,-0.000,0.001,33.000
1574246612.418,0.004,0.116,-0.418,-0.000,0.000,0.002,0.002,-0.044,-0.081,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.019,0.015,-0.000,0.001,33.000
1574246612.435,0.001,0.113,0.373,-0.000,0.000,0.002,0.002,-0.037,-0.069,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.019,0.015,-0.000,0.001,33.000
1574246612.453,-0.001,0.110,-0.389,-0.000,0.000,0.002,0.002,-0.030,-0.057,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.019,0.016,-0.000,0.001,33.000
1574246612.470,-0.002,0.108,0.321,-0.000,0.000,0.002,0.002,-0.023,-0.045,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.019,0.016,-0.000,0.001,33.000
1574246612.487,-0.003,0.106,-0.358,-0.000,0.000,0.002,0.002,-0.018,-0.035,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.018,0.017,-0.000,0.001,33.000
1574246612.504,-0.004,0.105,0.328,-0.000,0.000,0.002,0.002,-0.014,-0.027,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.018,0.017,-0.000,0.001,33.000
1574246612.521,-0.004,0.104,-0.394,-0.000,0.000,0.002,0.002,-0.010,-0.021,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.016,0.018,-0.000,0.001,33.000
1574246612.538,-0.005,0.104,0.366,-0.000,0.000,0.002,0.002,-0.008,-0.017,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.016,0.018,0.000,0.001,33.000
1574246612.555,-0.005,0.103,-0.403,-0.000,0.000,0.002,0.002,-0.006,-0.014,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.015,0.019,0.000,0.001,33.000
1574246612.573,-0.005,0.103,0.342,-0.000,0.000,0.002,0.002,-0.004,-0.011,71.000,93.000,97.000,116.000,71.000,93.000,97.000,116.000,0.710,0.930,0.970,1.160,0.000,0.000,0.000,0.000,0.015,0.018,0.000,0.001,33.000
1574246612.595,0.006,0.112,-0.413,-0.000,0.000,0.002,0.002,0.042,0.046,72.000,72.000,98.000,115.000,71.000,93.000,97.000,116.000,0.720,0.720,0.980,1.150,1.000,21.000,1.000,1.000,0.014,0.019,0.000,0.001,33.000
1574246612.616,0.014,0.119,0.385,-0.000,0.000,0.002,0.002,0.061,0.069,72.000,72.000,98.000,115.000,72.000,72.000,98.000,115.000,0.720,0.720,0.980,1.150,0.000,0.000,0.000,0.000,0.013,0.021,0.000,0.001,33.000
1574246612.633,0.020,0.125,-0.417,-0.000,0.000,0.002,0.002,0.063,0.075,72.000,72.000,98.000,115.000,72.000,72.000,98.000,115.000,0.720,0.720,0.980,1.150,0.000,0.000,0.000,0.000,0.010,0.024,0.000,0.001,33.000
1574246612.650,0.026,0.133,0.338,-0.000,0.000,0.002,0.002,0.060,0.086,71.000,74.000,99.000,120.000,72.000,72.000,98.000,115.000,0.710,0.740,0.990,1.200,1.000,2.000,1.000,5.000,0.008,0.025,0.000,0.001,33.000
1574246612.662,0.030,0.139,-0.361,-0.000,0.000,0.002,0.002,0.052,0.085,71.000,74.000,99.000,120.000,71.000,74.000,99.000,120.000,0.710,0.740,0.990,1.200,0.000,0.000,0.000,0.000,0.006,0.027,0.000,0.001,33.000
1574246612.679,0.032,0.144,0.325,-0.000,0.000,0.002,0.002,0.043,0.077,71.000,74.000,99.000,120.000,71.000,74.000,99.000,120.000,0.710,0.740,0.990,1.200,0.000,0.000,0.000,0.000,0.005,0.028,0.000,0.001,33.000
1574246612.698,0.035,0.147,-0.394,-0.000,-0.037,0.002,-0.000,0.035,0.066,69.000,80.000,104.000,124.000,71.000,74.000,99.000,120.000,0.710,0.740,0.990,1.200,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.001,33.000
1574246612.714,0.031,0.153,0.349,-0.000,-0.037,0.002,-0.000,0.008,0.056,69.000,80.000,104.000,124.000,71.000,74.000,99.000,120.000,0.690,0.800,1.040,1.240,2.000,6.000,5.000,4.000,0.002,0.027,0.000,0.001,33.000
1574246612.732,0.029,0.157,-0.387,-0.000,-0.037,0.002,-0.000,-0.006,0.044,69.000,80.000,104.000,124.000,69.000,80.000,104.000,124.000,0.690,0.800,1.040,1.240,0.000,0.000,0.000,0.000,0.001,0.026,0.000,0.001,33.000
