timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573639004.552,-0.008,-0.008,0.474,-0.000,0.000,0.000,-0.000,-0.011,0.001,42.000,40.000,36.000,35.000,0.009,0.001,1.480,1.502
1573639004.570,-0.009,-0.008,-0.539,-0.000,0.000,0.000,-0.000,-0.008,0.002,42.000,40.000,36.000,35.000,0.009,0.002,1.480,1.502
1573639004.587,-0.006,-0.005,0.472,-0.000,-0.003,0.000,-0.000,0.007,0.018,47.000,35.000,41.000,36.000,0.009,0.001,1.480,1.502
1573639004.606,-0.004,-0.003,-0.531,-0.000,-0.003,0.000,-0.000,0.013,0.025,47.000,35.000,41.000,36.000,0.009,0.002,1.480,1.502
1573639004.626,-0.003,-0.001,0.474,-0.000,-0.003,0.000,-0.000,0.015,0.026,47.000,35.000,41.000,36.000,0.009,0.001,1.480,1.502
1573639004.645,-0.002,0.001,-0.539,-0.000,-0.003,0.000,-0.000,0.014,0.024,47.000,35.000,41.000,36.000,0.010,0.001,1.480,1.500
1573639004.663,-0.001,0.002,0.480,-0.000,0.003,0.000,-0.000,0.012,0.021,48.000,35.000,41.000,36.000,0.010,0.001,1.480,1.500
1573639004.676,-0.000,0.002,-0.537,-0.000,0.003,0.000,-0.000,0.010,0.015,48.000,35.000,41.000,36.000,0.010,0.001,1.480,1.500
1573639004.693,0.000,0.002,0.472,-0.000,0.003,0.000,-0.000,0.008,0.010,48.000,35.000,41.000,36.000,0.010,0.001,1.480,1.500
1573639004.711,0.001,0.002,-0.532,-0.000,0.003,0.000,-0.000,0.005,0.007,48.000,35.000,41.000,36.000,0.011,0.001,1.480,1.500
1573639004.728,0.001,0.003,0.474,-0.000,0.000,0.000,-0.000,0.005,0.005,48.000,35.000,41.000,36.000,0.011,0.001,1.480,1.500
1573639004.745,0.001,0.003,-0.538,-0.000,0.000,0.000,-0.000,0.004,0.004,48.000,35.000,41.000,36.000,0.011,0.001,1.481,1.500
1573639004.763,0.001,0.003,0.478,-0.000,0.000,0.000,-0.000,0.003,0.003,48.000,35.000,41.000,36.000,0.011,0.002,1.481,1.500
1573639004.779,0.002,-0.001,-0.542,-0.000,0.003,0.000,-0.000,0.003,-0.017,47.000,38.000,36.000,36.000,0.011,0.002,1.481,1.500
1573639004.796,0.002,-0.003,0.481,-0.000,0.003,0.000,-0.000,0.003,-0.025,47.000,38.000,36.000,36.000,0.011,0.002,1.481,1.500
1573639004.815,0.003,-0.005,-0.537,-0.000,0.003,0.000,-0.000,0.002,-0.027,47.000,38.000,36.000,36.000,0.011,0.002,1.481,1.500
1573639004.831,0.003,-0.004,0.486,-0.000,-0.013,0.000,-0.001,0.009,-0.006,46.000,32.000,38.000,34.000,0.011,0.002,1.481,1.500
1573639004.851,0.004,-0.002,-0.550,-0.000,-0.013,0.000,-0.001,0.012,0.004,46.000,32.000,38.000,34.000,0.010,0.002,1.481,1.500
1573639004.875,0.004,-0.001,0.484,-0.000,-0.013,0.000,-0.001,0.013,0.009,46.000,32.000,38.000,34.000,0.010,0.002,1.481,1.500
1573639004.891,0.004,-0.000,-0.538,-0.000,-0.013,0.000,-0.001,0.014,0.011,46.000,32.000,38.000,34.000,0.009,0.002,1.481,1.497
1573639004.909,0.005,0.001,0.475,-0.000,0.013,0.000,-0.000,0.013,0.010,46.000,32.000,38.000,34.000,0.009,0.001,1.481,1.497
1573639004.921,0.005,0.001,-0.539,-0.000,0.013,0.000,-0.000,0.004,0.010,46.000,32.000,38.000,34.000,0.009,0.001,1.481,1.497
1573639004.939,0.004,0.002,0.483,-0.000,0.013,0.000,-0.000,-0.002,0.009,46.000,32.000,38.000,34.000,0.010,0.001,1.482,1.497
1573639004.958,0.004,0.002,-0.546,-0.000,0.013,0.000,-0.000,-0.006,0.008,46.000,32.000,38.000,34.000,0.010,0.001,1.482,1.497
1573639004.974,0.004,0.002,0.484,-0.000,0.000,0.000,-0.000,-0.003,0.006,46.000,32.000,38.000,34.000,0.009,0.000,1.482,1.497
1573639004.991,0.004,0.002,-0.540,-0.000,0.000,0.000,-0.000,-0.001,0.005,46.000,32.000,38.000,34.000,0.009,-0.000,1.482,1.497
1573639005.010,0.005,0.003,0.478,-0.000,0.000,0.000,-0.000,-0.001,0.003,46.000,32.000,38.000,34.000,0.010,-0.000,1.482,1.497
1573639005.027,0.000,-0.002,-0.529,-0.000,0.000,0.000,-0.000,-0.016,-0.025,47.000,39.000,38.000,32.000,0.009,-0.001,1.482,1.497
1573639005.042,-0.002,-0.006,0.469,-0.000,0.000,0.000,-0.000,-0.021,-0.037,47.000,39.000,38.000,32.000,0.008,-0.000,1.482,1.497
1573639005.060,-0.004,-0.009,-0.537,-0.000,0.000,0.000,-0.000,-0.021,-0.039,47.000,39.000,38.000,32.000,0.008,-0.000,1.482,1.497
1573639005.077,-0.004,-0.006,0.466,0.003,0.000,0.000,-0.000,-0.010,-0.002,50.000,35.000,45.000,36.000,0.008,0.000,1.482,1.497
1573639005.098,-0.003,-0.003,-0.523,0.003,0.000,0.000,-0.000,-0.003,0.016,50.000,35.000,45.000,36.000,0.008,0.000,1.482,1.497
1573639005.116,-0.003,-0.000,0.468,0.003,0.000,0.000,-0.000,-0.000,0.024,50.000,35.000,45.000,36.000,0.008,0.000,1.482,1.497
1573639005.135,-0.002,0.001,-0.536,0.003,0.000,0.000,-0.000,0.002,0.026,50.000,35.000,45.000,36.000,0.009,0.000,1.482,1.495
1573639005.149,-0.002,0.003,0.479,-0.000,0.000,0.000,-0.000,0.002,0.024,50.000,35.000,45.000,36.000,0.010,-0.000,1.482,1.495
1573639005.166,-0.002,0.004,-0.535,-0.000,0.000,0.000,-0.000,0.002,0.020,50.000,35.000,45.000,36.000,0.010,0.000,1.482,1.495
1573639005.183,-0.002,0.005,0.469,-0.000,0.000,0.000,-0.000,0.002,0.017,50.000,35.000,45.000,36.000,0.011,0.000,1.482,1.495
1573639005.201,-0.007,0.005,-0.532,-0.003,-0.003,0.000,-0.000,-0.016,0.010,47.000,37.000,46.000,33.000,0.011,0.001,1.482,1.495
1573639005.218,-0.010,0.005,0.475,-0.003,-0.003,0.000,-0.000,-0.022,0.005,47.000,37.000,46.000,33.000,0.010,0.001,1.482,1.495
1573639005.236,-0.012,0.005,-0.537,-0.003,-0.003,0.000,-0.000,-0.021,0.002,47.000,37.000,46.000,33.000,0.010,0.001,1.482,1.495
1573639005.253,-0.011,0.005,0.467,-0.000,0.000,0.000,-0.000,-0.010,0.001,50.000,36.000,47.000,34.000,0.009,0.001,1.483,1.495
1573639005.270,-0.011,0.005,-0.524,-0.000,0.000,0.000,-0.000,-0.005,0.001,50.000,36.000,47.000,34.000,0.010,0.001,1.483,1.495
1573639005.288,-0.011,0.005,0.467,-0.000,0.000,0.000,-0.000,-0.001,0.000,50.000,36.000,47.000,34.000,0.010,0.001,1.483,1.495
1573639005.304,-0.010,0.005,-0.534,-0.000,0.000,0.000,-0.000,0.000,0.000,50.000,36.000,47.000,34.000,0.010,0.001,1.483,1.495
1573639005.321,-0.010,0.005,0.476,-0.000,0.000,0.000,-0.000,0.001,0.000,50.000,36.000,47.000,34.000,0.010,0.001,1.483,1.495
1573639005.344,-0.010,0.005,-0.535,-0.000,0.000,0.000,-0.000,0.001,0.000,50.000,36.000,47.000,34.000,0.010,0.001,1.483,1.495
1573639005.365,-0.010,0.005,0.470,-0.000,0.000,0.000,-0.000,0.001,0.000,50.000,36.000,47.000,34.000,0.010,0.001,1.483,1.492
1573639005.381,-0.010,0.005,-0.527,-0.000,-0.003,0.000,-0.000,0.002,0.000,50.000,36.000,47.000,34.000,0.010,0.000,1.483,1.492
1573639005.395,-0.010,0.005,0.468,-0.000,-0.003,0.000,-0.000,0.002,-0.000,50.000,36.000,47.000,34.000,0.010,0.000,1.483,1.492
1573639005.413,-0.010,0.005,-0.532,-0.000,-0.003,0.000,-0.000,0.003,-0.000,50.000,36.000,47.000,34.000,0.011,-0.000,1.483,1.492
1573639005.430,-0.009,0.002,0.483,-0.000,0.003,0.000,-0.000,0.003,-0.014,50.000,36.000,44.000,32.000,0.011,-0.001,1.483,1.492
1573639005.447,-0.009,0.000,-0.545,-0.000,0.003,0.000,-0.000,0.002,-0.019,50.000,36.000,44.000,32.000,0.012,-0.001,1.483,1.492
1573639005.465,-0.009,-0.001,0.476,-0.000,0.003,0.000,-0.000,0.001,-0.020,50.000,36.000,44.000,32.000,0.012,-0.001,1.483,1.492
1573639005.482,-0.006,0.001,-0.537,-0.000,-0.003,0.000,-0.000,0.013,0.001,49.000,31.000,44.000,33.000,0.012,-0.002,1.483,1.492
1573639005.498,-0.004,0.003,0.477,-0.000,-0.003,0.000,-0.000,0.017,0.011,49.000,31.000,44.000,33.000,0.013,-0.002,1.483,1.492
1573639005.516,-0.003,0.004,-0.537,-0.000,-0.003,0.000,-0.000,0.017,0.015,49.000,31.000,44.000,33.000,0.013,-0.002,1.483,1.492
1573639005.533,-0.002,0.006,0.477,0.003,0.000,0.000,-0.000,0.014,0.017,49.000,31.000,44.000,33.000,0.013,-0.001,1.483,1.492
1573639005.549,-0.001,0.007,-0.537,0.003,0.000,0.000,-0.000,0.011,0.016,49.000,31.000,44.000,33.000,0.014,-0.001,1.483,1.492
1573639005.568,-0.001,0.007,0.477,0.003,0.000,0.000,-0.000,0.009,0.015,49.000,31.000,44.000,33.000,0.013,-0.001,1.483,1.492
1573639005.588,-0.001,0.008,-0.538,0.003,0.000,0.000,-0.000,0.007,0.013,49.000,31.000,44.000,33.000,0.013,-0.000,1.483,1.492
1573639005.607,-0.002,0.006,0.461,-0.000,0.000,0.000,-0.000,-0.001,-0.004,51.000,36.000,45.000,34.000,0.012,0.000,1.483,1.490
1573639005.625,-0.003,0.004,-0.518,-0.000,0.000,0.000,-0.000,-0.005,-0.011,51.000,36.000,45.000,34.000,0.011,0.001,1.483,1.490
1573639005.639,-0.004,0.003,0.467,-0.000,0.000,0.000,-0.000,-0.006,-0.014,51.000,36.000,45.000,34.000,0.011,0.000,1.483,1.490
1573639005.656,-0.008,0.003,-0.538,-0.003,0.003,0.000,-0.000,-0.021,-0.007,47.000,39.000,46.000,35.000,0.010,0.000,1.483,1.490
1573639005.673,-0.011,0.003,0.480,-0.003,0.003,0.000,-0.000,-0.026,-0.003,47.000,39.000,46.000,35.000,0.009,-0.000,1.483,1.490
1573639005.691,-0.013,0.004,-0.536,-0.003,0.003,0.000,-0.000,-0.024,-0.001,47.000,39.000,46.000,35.000,0.008,0.000,1.483,1.490
1573639005.707,-0.014,0.004,0.467,0.003,-0.003,0.000,-0.000,-0.019,0.002,47.000,39.000,46.000,35.000,0.008,-0.000,1.483,1.490
1573639005.724,-0.015,0.004,-0.525,0.003,-0.003,0.000,-0.000,-0.014,0.003,47.000,39.000,46.000,35.000,0.008,-0.000,1.483,1.490
1573639005.742,-0.015,0.004,0.467,0.003,-0.003,0.000,-0.000,-0.010,0.004,47.000,39.000,46.000,35.000,0.008,-0.000,1.483,1.490
1573639005.758,-0.014,0.005,-0.541,-0.000,0.003,0.000,-0.000,-0.000,0.008,47.000,36.000,45.000,35.000,0.009,-0.000,1.484,1.490
1573639005.775,-0.013,0.006,0.485,-0.000,0.003,0.000,-0.000,0.004,0.010,47.000,36.000,45.000,35.000,0.009,0.000,1.484,1.490
1573639005.793,-0.012,0.007,-0.539,-0.000,0.003,0.000,-0.000,0.005,0.010,47.000,36.000,45.000,35.000,0.011,0.001,1.484,1.490
1573639005.813,-0.013,0.005,0.485,-0.003,0.000,0.000,-0.000,-0.001,-0.005,45.000,36.000,42.000,31.000,0.011,0.001,1.484,1.490
1573639005.831,-0.013,0.003,-0.545,-0.003,0.000,0.000,-0.000,-0.003,-0.013,45.000,36.000,42.000,31.000,0.011,0.001,1.484,1.490
1573639005.850,-0.014,0.002,0.479,-0.003,0.000,0.000,-0.000,-0.004,-0.015,45.000,36.000,42.000,31.000,0.011,0.002,1.484,1.487
1573639005.863,-0.014,0.001,-0.534,-0.003,0.000,0.000,-0.000,-0.004,-0.016,45.000,36.000,42.000,31.000,0.010,0.002,1.484,1.487
1573639005.879,-0.009,-0.001,0.478,-0.000,0.000,0.000,-0.000,0.017,-0.024,47.000,35.000,37.000,33.000,0.010,0.002,1.484,1.487
1573639005.896,-0.006,-0.003,-0.543,-0.000,0.000,0.000,-0.000,0.024,-0.026,47.000,35.000,37.000,33.000,0.011,0.002,1.484,1.487
1573639005.914,-0.003,-0.005,0.484,-0.000,0.000,0.000,-0.000,0.024,-0.024,47.000,35.000,37.000,33.000,0.011,0.002,1.484,1.487
1573639005.931,-0.002,-0.006,-0.543,0.003,-0.003,0.000,-0.000,0.022,-0.020,47.000,35.000,37.000,33.000,0.012,0.002,1.484,1.487
1573639005.948,-0.001,-0.007,0.479,0.003,-0.003,0.000,-0.000,0.019,-0.016,47.000,35.000,37.000,33.000,0.012,0.002,1.484,1.487
1573639005.965,0.000,-0.008,-0.537,0.003,-0.003,0.000,-0.000,0.016,-0.013,47.000,35.000,37.000,33.000,0.012,0.002,1.484,1.487
1573639005.982,0.002,-0.002,0.469,-0.003,0.003,0.000,-0.000,0.016,0.025,47.000,31.000,42.000,37.000,0.012,0.002,1.484,1.487
1573639005.999,0.003,0.003,-0.530,-0.003,0.003,0.000,-0.000,0.015,0.040,47.000,31.000,42.000,37.000,0.012,0.002,1.484,1.487
1573639006.017,0.004,0.006,0.477,-0.003,0.003,0.000,-0.000,0.012,0.044,47.000,31.000,42.000,37.000,0.012,0.001,1.484,1.487
1573639006.034,0.001,0.004,-0.547,-0.000,0.000,0.000,-0.000,-0.007,0.015,47.000,35.000,41.000,32.000,0.011,0.001,1.484,1.487
1573639006.051,-0.002,0.003,0.487,-0.000,0.000,0.000,-0.000,-0.014,-0.000,47.000,35.000,41.000,32.000,0.010,0.001,1.484,1.487
1573639006.073,-0.003,0.001,-0.540,-0.000,0.000,0.000,-0.000,-0.015,-0.008,47.000,35.000,41.000,32.000,0.009,-0.000,1.484,1.487
1573639006.094,-0.004,0.000,0.473,-0.000,0.000,0.000,-0.000,-0.014,-0.011,47.000,35.000,41.000,32.000,0.009,-0.000,1.484,1.484
1573639006.108,-0.005,-0.001,-0.532,-0.000,0.000,0.000,-0.000,-0.011,-0.012,47.000,35.000,41.000,32.000,0.008,-0.001,1.484,1.484
1573639006.125,-0.006,-0.001,0.476,0.003,0.000,0.000,-0.000,-0.009,-0.010,47.000,35.000,41.000,32.000,0.008,-0.001,1.484,1.484
1573639006.142,-0.006,-0.002,-0.542,0.003,0.000,0.000,-0.000,-0.007,-0.008,47.000,35.000,41.000,32.000,0.008,-0.001,1.484,1.484
1573639006.160,-0.006,-0.002,0.483,0.003,0.000,0.000,-0.000,-0.005,-0.006,47.000,35.000,41.000,32.000,0.008,-0.001,1.484,1.484
1573639006.176,-0.005,-0.005,-0.546,-0.000,-0.010,0.000,-0.001,0.006,-0.019,47.000,36.000,37.000,32.000,0.008,-0.001,1.484,1.484
1573639006.194,-0.004,-0.007,0.482,-0.000,-0.010,0.000,-0.001,0.012,-0.024,47.000,36.000,37.000,32.000,0.008,-0.002,1.484,1.484
1573639006.212,-0.003,-0.009,-0.538,-0.000,-0.010,0.000,-0.001,0.013,-0.024,47.000,36.000,37.000,32.000,0.008,-0.002,1.484,1.484
1573639006.228,-0.008,-0.005,0.458,-0.000,0.013,0.000,-0.000,-0.016,0.006,48.000,35.000,48.000,31.000,0.009,-0.002,1.484,1.484
1573639006.245,-0.012,-0.003,-0.516,-0.000,0.013,0.000,-0.000,-0.028,0.020,48.000,35.000,48.000,31.000,0.009,-0.002,1.484,1.484
1573639006.264,-0.014,-0.000,0.470,-0.000,0.013,0.000,-0.000,-0.031,0.026,48.000,35.000,48.000,31.000,0.008,-0.002,1.484,1.484
1573639006.280,-0.015,0.002,-0.546,-0.000,0.000,0.000,-0.000,-0.025,0.025,48.000,35.000,48.000,31.000,0.007,-0.002,1.484,1.484
1573639006.302,-0.016,0.003,0.488,-0.000,0.000,0.000,-0.000,-0.019,0.023,48.000,35.000,48.000,31.000,0.007,-0.003,1.484,1.484
1573639006.321,-0.017,0.004,-0.539,-0.000,0.000,0.000,-0.000,-0.014,0.020,48.000,35.000,48.000,31.000,0.007,-0.002,1.484,1.482
1573639006.342,-0.017,0.005,0.467,-0.000,0.000,0.000,-0.000,-0.010,0.016,48.000,35.000,48.000,31.000,0.007,-0.002,1.484,1.482
1573639006.353,-0.019,0.005,-0.517,-0.000,-0.006,0.000,-0.000,-0.009,0.013,47.000,38.000,48.000,33.000,0.007,-0.002,1.484,1.482
1573639006.370,-0.020,0.006,0.461,-0.000,-0.006,0.000,-0.000,-0.007,0.010,47.000,38.000,48.000,33.000,0.007,-0.002,1.484,1.482
1573639006.387,-0.020,0.006,-0.534,-0.000,-0.006,0.000,-0.000,-0.005,0.008,47.000,38.000,48.000,33.000,0.007,-0.002,1.484,1.482
1573639006.404,-0.021,0.006,0.483,-0.003,0.003,0.000,-0.000,-0.006,0.005,47.000,38.000,48.000,33.000,0.008,-0.002,1.484,1.482
1573639006.420,-0.021,0.006,-0.541,-0.003,0.003,0.000,-0.000,-0.006,0.003,47.000,38.000,48.000,33.000,0.008,-0.002,1.484,1.482
1573639006.439,-0.021,0.006,0.471,-0.003,0.003,0.000,-0.000,-0.005,0.002,47.000,38.000,48.000,33.000,0.008,-0.002,1.484,1.482
1573639006.455,-0.021,0.006,-0.524,-0.000,0.000,0.000,-0.000,-0.004,0.001,47.000,38.000,48.000,33.000,0.009,-0.002,1.484,1.482
1573639006.473,-0.021,0.006,0.465,-0.000,0.000,0.000,-0.000,-0.003,0.001,47.000,38.000,48.000,33.000,0.009,-0.002,1.484,1.482
1573639006.490,-0.021,0.007,-0.531,-0.000,0.000,0.000,-0.000,-0.002,0.001,47.000,38.000,48.000,33.000,0.010,-0.002,1.484,1.482
1573639006.506,-0.021,0.007,0.477,0.003,0.000,0.000,-0.000,-0.001,0.002,47.000,38.000,48.000,33.000,0.010,-0.002,1.484,1.482
1573639006.524,-0.021,0.007,-0.538,0.003,0.000,0.000,-0.000,-0.001,0.003,47.000,38.000,48.000,33.000,0.011,-0.002,1.484,1.482
1573639006.546,-0.022,0.007,0.473,0.003,0.000,0.000,-0.000,-0.000,0.003,47.000,38.000,48.000,33.000,0.011,-0.002,1.484,1.482
1573639006.565,-0.022,0.007,-0.528,0.003,0.000,0.000,-0.000,-0.000,0.003,47.000,38.000,48.000,33.000,0.012,-0.001,1.484,1.479
1573639006.584,-0.022,0.007,0.467,0.003,0.000,0.000,-0.000,-0.000,0.003,47.000,38.000,48.000,33.000,0.011,-0.000,1.484,1.479
1573639006.597,-0.022,0.007,-0.540,-0.000,-0.003,0.000,-0.000,-0.001,0.005,45.000,37.000,47.000,32.000,0.012,-0.000,1.484,1.479
1573639006.614,-0.022,0.008,0.485,-0.000,-0.003,0.000,-0.000,-0.001,0.005,45.000,37.000,47.000,32.000,0.011,-0.000,1.484,1.479
1573639006.634,-0.023,0.008,-0.541,-0.000,-0.003,0.000,-0.000,-0.001,0.005,45.000,37.000,47.000,32.000,0.011,0.001,1.484,1.479
1573639006.648,-0.023,0.008,0.472,-0.000,0.003,0.000,-0.000,-0.002,0.004,45.000,37.000,47.000,32.000,0.011,0.001,1.484,1.479
1573639006.666,-0.023,0.008,-0.528,-0.000,0.003,0.000,-0.000,-0.003,0.004,45.000,37.000,47.000,32.000,0.011,0.001,1.484,1.479
1573639006.687,-0.023,0.008,0.470,-0.000,-0.003,0.000,-0.000,-0.001,0.003,45.000,37.000,47.000,32.000,0.011,0.001,1.484,1.479
1573639006.700,-0.023,0.009,-0.537,-0.000,-0.003,0.000,-0.000,-0.000,0.002,45.000,37.000,47.000,32.000,0.011,0.002,1.484,1.479
1573639006.717,-0.023,0.009,0.480,-0.000,-0.003,0.000,-0.000,0.001,0.002,45.000,37.000,47.000,32.000,0.011,0.001,1.484,1.479
1573639006.734,-0.026,0.013,-0.541,-0.000,0.000,0.000,-0.000,-0.010,0.026,42.000,35.000,51.000,32.000,0.010,0.001,1.484,1.479
1573639006.752,-0.027,0.016,0.476,-0.000,0.000,0.000,-0.000,-0.014,0.035,42.000,35.000,51.000,32.000,0.009,0.001,1.484,1.479
1573639006.772,-0.029,0.019,-0.532,-0.000,0.000,0.000,-0.000,-0.014,0.037,42.000,35.000,51.000,32.000,0.008,0.001,1.483,1.479
1573639006.805,-0.023,0.020,0.464,-0.003,-0.003,0.000,-0.000,0.014,0.027,48.000,32.000,50.000,34.000,0.008,0.001,1.483,1.477
1573639006.816,-0.019,0.021,-0.526,-0.003,-0.003,0.000,-0.000,0.025,0.020,48.000,32.000,50.000,34.000,0.009,0.001,1.483,1.477
1573639006.830,-0.017,0.022,0.473,-0.003,-0.003,0.000,-0.000,0.027,0.015,48.000,32.000,50.000,34.000,0.010,0.001,1.483,1.477
1573639006.847,-0.015,0.022,-0.540,-0.003,-0.003,0.000,-0.000,0.024,0.010,48.000,32.000,50.000,34.000,0.010,0.001,1.483,1.477
1573639006.864,-0.012,0.017,0.492,-0.000,0.006,0.000,-0.000,0.024,-0.022,47.000,35.000,42.000,33.000,0.011,0.000,1.483,1.477
1573639006.881,-0.010,0.013,-0.549,-0.000,0.006,0.000,-0.000,0.020,-0.036,47.000,35.000,42.000,33.000,0.011,-0.000,1.483,1.477
1573639006.899,-0.009,0.010,0.476,-0.000,0.006,0.000,-0.000,0.014,-0.039,47.000,35.000,42.000,33.000,0.012,-0.000,1.483,1.477
1573639006.915,-0.008,0.008,-0.527,-0.000,0.000,0.000,-0.000,0.012,-0.037,47.000,35.000,42.000,33.000,0.011,-0.000,1.483,1.477
1573639006.932,-0.008,0.006,0.468,-0.000,0.000,0.000,-0.000,0.009,-0.033,47.000,35.000,42.000,33.000,0.012,-0.001,1.483,1.477
1573639006.950,-0.007,0.004,-0.537,-0.000,0.000,0.000,-0.000,0.007,-0.028,47.000,35.000,42.000,33.000,0.011,-0.001,1.483,1.477
1573639006.966,-0.008,0.000,0.468,-0.000,-0.003,0.000,-0.000,0.004,-0.042,49.000,41.000,41.000,35.000,0.012,-0.001,1.483,1.477
1573639006.983,-0.008,-0.003,-0.525,-0.000,-0.003,0.000,-0.000,0.003,-0.045,49.000,41.000,41.000,35.000,0.011,-0.001,1.483,1.477
1573639007.001,-0.008,-0.006,0.468,-0.000,-0.003,0.000,-0.000,0.002,-0.043,49.000,41.000,41.000,35.000,0.011,-0.001,1.483,1.477
1573639007.033,-0.005,-0.009,-0.544,-0.000,0.003,0.000,-0.000,0.014,-0.040,51.000,37.000,39.000,34.000,0.011,-0.001,1.483,1.474
1573639007.047,-0.002,-0.011,0.488,-0.000,0.003,0.000,-0.000,0.017,-0.034,51.000,37.000,39.000,34.000,0.012,-0.001,1.483,1.474
1573639007.064,-0.000,-0.012,-0.540,-0.000,0.000,0.000,-0.000,0.017,-0.028,51.000,37.000,39.000,34.000,0.012,-0.001,1.483,1.474
1573639007.081,0.001,-0.013,0.469,-0.000,0.000,0.000,-0.000,0.015,-0.023,51.000,37.000,39.000,34.000,0.013,-0.001,1.483,1.474
1573639007.097,0.001,-0.014,-0.525,-0.000,0.000,0.000,-0.000,0.012,-0.018,51.000,37.000,39.000,34.000,0.013,-0.001,1.483,1.474
1573639007.115,0.002,-0.015,0.470,-0.000,0.003,0.000,-0.000,0.008,-0.014,51.000,37.000,39.000,34.000,0.014,-0.001,1.483,1.474
1573639007.132,0.002,-0.015,-0.538,-0.000,0.003,0.000,-0.000,0.006,-0.010,51.000,37.000,39.000,34.000,0.013,-0.001,1.483,1.474
1573639007.148,0.002,-0.015,0.482,-0.000,0.003,0.000,-0.000,0.003,-0.008,51.000,37.000,39.000,34.000,0.013,-0.001,1.483,1.474
1573639007.166,0.003,-0.016,-0.539,-0.000,0.000,0.000,-0.000,0.003,-0.006,51.000,37.000,39.000,34.000,0.012,-0.001,1.483,1.474
1573639007.183,0.003,-0.016,0.473,-0.000,0.000,0.000,-0.000,0.002,-0.004,51.000,37.000,39.000,34.000,0.012,-0.001,1.483,1.474
1573639007.200,0.003,-0.016,-0.530,-0.000,0.000,0.000,-0.000,0.002,-0.003,51.000,37.000,39.000,34.000,0.012,-0.001,1.483,1.474
1573639007.216,0.003,-0.016,0.471,-0.000,-0.006,0.000,-0.000,0.003,-0.002,51.000,37.000,39.000,34.000,0.012,-0.000,1.483,1.474
1573639007.234,0.003,-0.016,-0.536,-0.000,-0.006,0.000,-0.000,0.005,-0.001,51.000,37.000,39.000,34.000,0.011,-0.000,1.483,1.474
1573639007.251,0.003,-0.016,0.478,-0.000,-0.006,0.000,-0.000,0.005,-0.001,51.000,37.000,39.000,34.000,0.011,0.000,1.483,1.474
1573639007.271,0.003,-0.016,-0.538,-0.000,-0.006,0.000,-0.000,0.005,-0.000,51.000,37.000,39.000,34.000,0.010,0.001,1.483,1.474
1573639007.290,0.001,-0.010,0.465,0.003,0.000,0.000,-0.000,-0.003,0.037,50.000,34.000,46.000,36.000,0.010,0.001,1.482,1.471
1573639007.308,0.000,-0.005,-0.521,0.003,0.000,0.000,-0.000,-0.006,0.052,50.000,34.000,46.000,36.000,0.010,0.001,1.482,1.471
1573639007.322,-0.000,-0.001,0.467,0.003,0.000,0.000,-0.000,-0.006,0.055,50.000,34.000,46.000,36.000,0.010,0.001,1.482,1.471
1573639007.339,-0.003,0.004,-0.547,-0.000,0.000,0.000,-0.000,-0.014,0.061,47.000,32.000,47.000,34.000,0.009,0.001,1.482,1.471
1573639007.357,-0.005,0.008,0.493,-0.000,0.000,0.000,-0.000,-0.015,0.059,47.000,32.000,47.000,34.000,0.009,0.001,1.482,1.471
1573639007.374,-0.006,0.011,-0.543,-0.000,0.000,0.000,-0.000,-0.014,0.052,47.000,32.000,47.000,34.000,0.009,0.001,1.482,1.471
1573639007.390,-0.007,0.009,0.466,-0.000,-0.003,0.000,-0.000,-0.012,0.019,48.000,36.000,44.000,33.000,0.008,0.001,1.482,1.471
1573639007.408,-0.008,0.007,-0.521,-0.000,-0.003,0.000,-0.000,-0.010,0.001,48.000,36.000,44.000,33.000,0.008,0.001,1.482,1.471
1573639007.426,-0.009,0.006,0.467,-0.000,-0.003,0.000,-0.000,-0.007,-0.008,48.000,36.000,44.000,33.000,0.008,0.001,1.482,1.471
1573639007.442,-0.009,0.004,-0.540,-0.000,0.006,0.000,-0.000,-0.008,-0.011,48.000,36.000,44.000,33.000,0.009,0.001,1.482,1.471
1573639007.460,-0.009,0.003,0.485,-0.000,0.006,0.000,-0.000,-0.008,-0.012,48.000,36.000,44.000,33.000,0.009,0.001,1.482,1.471
1573639007.478,-0.010,0.003,-0.541,-0.000,0.006,0.000,-0.000,-0.008,-0.011,48.000,36.000,44.000,33.000,0.010,0.001,1.482,1.471
1573639007.496,-0.010,0.000,0.464,-0.000,0.000,0.000,-0.000,-0.005,-0.021,48.000,40.000,42.000,35.000,0.009,0.001,1.482,1.471
1573639007.515,-0.010,-0.002,-0.519,-0.000,0.000,0.000,-0.000,-0.003,-0.024,48.000,40.000,42.000,35.000,0.010,0.001,1.482,1.471
1573639007.534,-0.010,-0.003,0.465,-0.000,0.000,0.000,-0.000,-0.002,-0.023,48.000,40.000,42.000,35.000,0.010,0.000,1.482,1.469
1573639007.553,-0.010,-0.005,-0.537,-0.000,0.000,0.000,-0.000,-0.001,-0.021,48.000,40.000,42.000,35.000,0.010,0.000,1.482,1.469
1573639007.565,-0.011,-0.003,0.484,-0.000,0.000,0.000,-0.000,-0.003,-0.004,47.000,38.000,44.000,35.000,0.010,0.000,1.482,1.469
