timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637778.612,-0.005,0.022,0.568,-0.000,-0.006,0.000,0.000,-0.018,0.042,52.000,38.000,88.000,41.000,0.001,0.000,0.000,-0.002
1573637778.700,-0.000,0.017,-0.636,-0.000,0.000,0.000,0.000,0.004,-0.002,53.000,40.000,82.000,40.000,-0.002,0.001,0.000,-0.002
1573637778.782,-0.005,0.009,0.558,-0.000,0.000,0.000,0.000,-0.017,-0.043,54.000,45.000,83.000,39.000,-0.003,0.001,0.000,-0.002
1573637778.868,0.001,0.010,-0.607,-0.000,-0.006,0.000,0.000,0.010,-0.021,54.000,40.000,82.000,41.000,0.002,0.002,0.000,-0.002
1573637778.953,0.000,0.010,0.568,-0.000,0.003,0.000,0.000,-0.002,-0.008,53.000,41.000,83.000,40.000,0.003,0.002,0.000,-0.002
1573637779.036,-0.003,0.011,-0.640,0.006,-0.003,0.000,-0.000,-0.012,-0.004,52.000,39.000,83.000,37.000,0.004,0.002,0.000,-0.002
1573637779.122,-0.004,0.009,0.578,-0.000,0.010,0.000,0.000,-0.013,-0.008,51.000,41.000,81.000,38.000,0.003,0.001,0.000,-0.002
1573637779.205,0.002,0.006,-0.607,-0.000,0.000,0.000,0.000,0.011,-0.018,53.000,41.000,79.000,40.000,0.003,0.000,0.000,-0.002
1573637779.289,-0.003,-0.000,0.552,-0.000,0.000,0.000,0.000,-0.016,-0.040,54.000,44.000,81.000,37.000,0.003,0.002,0.000,-0.002
1573637779.374,0.000,-0.001,-0.646,-0.000,-0.003,0.000,0.000,0.000,-0.026,53.000,38.000,79.000,35.000,0.005,0.001,-0.000,-0.002
1573637779.460,0.002,-0.002,0.598,-0.000,-0.010,0.000,0.000,0.002,-0.019,53.000,38.000,79.000,35.000,0.006,0.002,0.000,-0.002
1573637779.545,0.002,-0.002,-0.619,-0.000,0.000,0.000,0.000,-0.000,-0.010,53.000,38.000,79.000,35.000,0.007,0.002,0.000,-0.002
1573637779.629,0.003,-0.003,0.523,-0.000,-0.003,0.000,0.000,-0.000,-0.009,57.000,42.000,82.000,39.000,0.007,0.002,0.000,-0.002
1573637779.715,0.004,-0.003,-0.597,-0.000,0.000,0.000,0.000,-0.002,-0.007,57.000,42.000,82.000,39.000,0.006,0.002,0.000,-0.002
1573637779.800,0.003,-0.003,0.587,-0.000,0.000,0.000,0.000,-0.005,-0.003,57.000,42.000,82.000,39.000,0.006,0.003,0.000,-0.002
1573637779.887,-0.011,-0.000,-0.663,-0.000,0.003,0.000,0.000,-0.053,0.010,51.000,41.000,84.000,33.000,0.005,0.002,0.000,-0.002
1573637779.969,-0.008,0.001,0.543,0.003,-0.003,0.000,0.000,-0.022,0.011,56.000,42.000,85.000,38.000,0.005,-0.001,0.000,-0.002
1573637780.053,0.002,-0.004,-0.588,-0.000,0.010,0.000,0.000,0.018,-0.016,59.000,39.000,82.000,35.000,0.002,-0.002,0.000,-0.002
1573637780.144,0.004,-0.007,0.573,-0.000,-0.006,0.000,0.000,0.016,-0.023,59.000,39.000,82.000,35.000,0.004,0.001,0.000,-0.002
1573637780.224,0.005,-0.008,-0.643,-0.000,0.000,0.000,0.000,0.008,-0.020,59.000,39.000,82.000,35.000,0.004,0.002,0.000,-0.002
1573637780.308,0.017,-0.014,0.587,-0.000,-0.006,0.000,-0.000,0.043,-0.038,56.000,41.000,71.000,40.000,0.005,0.002,0.000,-0.002
1573637780.397,0.020,-0.003,-0.611,-0.000,0.000,0.000,0.000,0.030,0.031,56.000,35.000,79.000,40.000,0.008,0.006,0.000,-0.002
1573637780.478,0.008,0.007,0.557,-0.000,0.000,0.000,0.000,-0.028,0.063,53.000,36.000,84.000,37.000,0.007,0.007,0.000,-0.002
1573637780.561,-0.006,0.003,-0.607,-0.000,0.003,0.000,0.000,-0.065,0.012,54.000,44.000,84.000,36.000,0.001,0.004,0.000,-0.002
1573637780.648,0.005,0.009,0.557,-0.000,-0.003,0.000,0.000,-0.000,0.031,59.000,37.000,86.000,41.000,0.002,0.000,0.000,-0.002
1573637780.732,0.012,0.010,-0.627,-0.000,0.000,0.000,0.000,0.021,0.016,57.000,38.000,82.000,41.000,0.001,-0.000,0.000,-0.002
1573637780.816,0.007,0.010,0.560,-0.000,0.010,0.000,0.001,-0.009,0.011,57.000,41.000,85.000,41.000,0.001,0.003,0.000,-0.002
1573637780.902,0.001,0.007,-0.585,-0.000,-0.003,0.000,0.000,-0.026,-0.010,59.000,44.000,87.000,41.000,0.001,0.002,0.000,-0.002
1573637780.987,0.004,0.013,0.582,-0.003,0.000,-0.000,0.000,-0.008,0.020,53.000,38.000,83.000,41.000,0.003,0.001,0.000,-0.002
1573637781.071,0.010,0.004,-0.661,0.006,-0.006,0.000,-0.000,0.015,-0.033,56.000,38.000,78.000,37.000,0.002,-0.000,0.000,-0.002
1573637781.158,0.006,-0.001,0.548,0.003,-0.003,0.000,0.000,-0.006,-0.048,59.000,41.000,83.000,37.000,0.002,0.002,0.000,-0.002
1573637781.243,-0.002,-0.001,-0.584,-0.000,-0.006,0.000,0.000,-0.034,-0.022,56.000,41.000,85.000,36.000,0.008,0.001,0.000,-0.002
1573637781.328,-0.001,0.002,0.551,-0.000,0.000,0.000,0.000,-0.018,-0.001,58.000,41.000,86.000,39.000,0.007,-0.001,0.000,-0.002
1573637781.413,-0.000,0.003,-0.629,0.003,-0.007,0.000,0.000,-0.009,0.005,58.000,41.000,86.000,39.000,0.007,-0.001,0.000,-0.002
1573637781.498,-0.000,0.004,0.573,-0.000,-0.007,0.000,0.000,-0.007,0.003,58.000,41.000,86.000,39.000,0.005,-0.001,0.000,-0.002
1573637781.593,0.000,0.005,-0.604,-0.003,0.013,0.000,0.001,-0.007,0.008,58.000,41.000,86.000,39.000,0.005,-0.000,0.000,-0.002
1573637781.669,-0.004,0.003,0.563,0.003,-0.007,0.000,0.000,-0.019,-0.007,56.000,41.000,85.000,36.000,0.004,-0.000,0.000,-0.002
1573637781.754,0.002,0.003,-0.626,-0.000,0.003,0.000,0.000,0.007,-0.004,57.000,39.000,83.000,38.000,0.004,-0.000,0.000,-0.002
1573637781.846,-0.007,0.001,0.571,-0.000,0.000,0.000,0.000,-0.029,-0.009,53.000,41.000,85.000,38.000,0.005,0.001,0.000,-0.002
1573637781.924,-0.002,-0.004,-0.603,-0.000,-0.007,-0.000,0.000,-0.002,-0.033,60.000,41.000,84.000,36.000,0.004,-0.000,0.000,-0.002
1573637782.009,0.009,-0.002,0.556,-0.003,0.006,-0.000,0.000,0.030,-0.005,59.000,39.000,82.000,40.000,0.007,0.000,0.000,-0.002
1573637782.094,0.010,0.005,-0.621,-0.000,-0.010,0.000,0.000,0.019,0.028,57.000,38.000,84.000,41.000,0.007,0.003,0.000,-0.002
1573637782.179,-0.001,-0.000,0.562,-0.003,0.000,0.000,-0.000,-0.031,-0.012,57.000,45.000,84.000,38.000,0.004,0.004,0.000,-0.002
1573637782.267,-0.002,0.001,-0.628,-0.000,0.010,0.000,0.000,-0.023,-0.002,56.000,37.000,83.000,37.000,0.004,0.001,0.000,-0.002
1573637782.351,0.003,0.004,0.579,-0.000,-0.006,0.000,0.000,0.001,0.008,56.000,37.000,83.000,37.000,0.005,0.001,0.000,-0.002
1573637782.435,0.027,-0.011,-0.635,0.003,-0.006,0.000,-0.000,0.081,-0.065,59.000,38.000,68.000,40.000,0.002,0.000,0.000,-0.002
1573637782.519,0.019,0.008,0.557,-0.000,0.010,0.000,0.000,0.012,0.053,54.000,34.000,84.000,41.000,0.010,0.007,0.001,-0.002
1573637782.605,0.009,-0.004,-0.606,-0.000,0.010,0.000,0.000,-0.027,-0.022,52.000,47.000,73.000,41.000,0.004,0.007,0.001,-0.002
1573637782.689,0.009,-0.010,0.572,0.003,0.003,0.000,0.000,-0.019,-0.041,54.000,45.000,74.000,40.000,0.005,0.005,0.001,-0.002
1573637782.785,0.012,-0.011,-0.620,-0.000,0.000,0.000,0.000,-0.002,-0.026,59.000,41.000,79.000,39.000,0.007,0.002,0.001,-0.002
1573637782.859,0.027,-0.031,0.589,0.003,-0.003,0.000,0.000,0.047,-0.108,64.000,40.000,68.000,34.000,0.006,0.003,0.001,-0.002
1573637782.944,0.042,-0.044,-0.709,-0.003,0.000,0.000,0.000,0.072,-0.113,48.000,41.000,47.000,38.000,0.011,0.005,0.001,-0.002
1573637783.031,0.049,-0.060,0.571,-0.000,0.003,0.000,0.000,0.062,-0.125,58.000,45.000,51.000,39.000,0.016,0.010,0.001,-0.002
1573637783.116,0.053,-0.065,-0.583,-0.000,-0.003,0.000,0.000,0.044,-0.086,60.000,42.000,54.000,38.000,0.019,0.012,0.001,-0.002
1573637783.200,0.010,-0.041,0.502,-0.000,0.000,0.000,0.000,-0.124,0.075,59.000,45.000,86.000,35.000,0.027,0.014,0.001,-0.002
1573637783.285,0.002,-0.018,-0.614,-0.000,0.003,0.000,0.000,-0.092,0.146,61.000,37.000,89.000,36.000,0.015,0.001,0.001,-0.002
1573637783.368,0.002,-0.018,0.602,-0.000,-0.003,0.000,0.000,-0.058,0.075,61.000,45.000,82.000,37.000,0.006,-0.000,0.001,-0.002
1573637783.454,-0.008,-0.005,-0.576,-0.000,0.000,0.000,0.000,-0.060,0.096,64.000,44.000,96.000,40.000,-0.006,-0.005,0.001,-0.002
1573637783.537,-0.013,0.008,0.512,-0.000,0.006,0.000,0.000,-0.054,0.111,62.000,41.000,98.000,38.000,-0.005,-0.004,0.002,-0.001
1573637783.623,0.011,-0.018,-0.653,0.006,-0.003,0.000,-0.000,0.054,-0.073,64.000,44.000,72.000,36.000,-0.022,-0.004,0.003,-0.001
1573637783.707,0.076,-0.076,0.763,-0.000,0.006,0.000,0.000,0.251,-0.304,60.000,40.000,21.000,35.000,-0.022,-0.002,0.004,-0.001
1573637783.793,0.100,-0.093,-0.664,-0.003,0.000,0.000,-0.000,0.208,-0.229,57.000,40.000,26.000,42.000,-0.005,0.022,0.009,0.010
1573637783.878,0.039,-0.055,0.417,0.018,0.003,0.001,-0.000,-0.084,0.064,52.000,44.000,73.000,40.000,0.023,0.018,0.022,0.010
1573637783.964,0.002,-0.026,-0.505,-0.000,-0.004,0.001,-0.000,-0.170,0.171,51.000,44.000,82.000,38.000,0.013,-0.004,0.042,0.010
1573637784.048,0.019,-0.029,0.647,-0.000,-0.004,0.001,-0.001,-0.044,0.082,52.000,48.000,62.000,44.000,0.003,-0.012,0.070,0.122
1573637784.133,0.050,-0.049,-0.743,-0.004,-0.014,0.001,-0.001,0.084,-0.063,61.000,48.000,50.000,47.000,-0.022,-0.020,0.114,0.122
1573637784.222,0.035,-0.033,0.466,-0.000,0.000,0.000,-0.001,-0.013,0.047,63.000,48.000,79.000,48.000,0.008,-0.016,0.167,0.122
1573637784.303,0.046,-0.037,-0.521,-0.011,0.000,0.000,-0.001,0.029,-0.001,59.000,49.000,60.000,51.000,0.013,-0.032,0.222,0.398
1573637784.387,0.094,-0.016,0.465,0.034,0.017,0.002,-0.001,0.182,0.096,61.000,63.000,54.000,95.000,0.022,-0.040,0.277,0.398
1573637784.481,0.059,-0.018,-0.623,-0.011,-0.011,0.001,-0.001,-0.021,0.037,76.000,48.000,87.000,48.000,0.021,-0.026,0.334,0.722
1573637784.556,0.060,-0.039,0.570,0.012,-0.012,-0.002,-0.000,-0.003,-0.089,89.000,50.000,82.000,49.000,0.003,-0.018,0.399,0.722
1573637784.641,0.086,-0.025,-0.564,0.006,0.019,0.002,0.000,0.078,0.021,74.000,51.000,70.000,73.000,0.011,-0.027,0.464,0.722
1573637784.729,0.086,-0.057,0.550,0.018,0.018,0.001,0.002,0.042,-0.135,79.000,53.000,59.000,51.000,0.008,-0.013,0.526,1.077
1573637784.810,0.062,-0.047,-0.652,0.100,-0.035,0.006,-0.003,-0.023,-0.022,53.000,59.000,58.000,60.000,0.029,-0.036,0.581,1.077
1573637784.895,0.115,-0.037,0.426,0.074,-0.028,0.013,-0.006,0.187,0.037,86.000,53.000,65.000,85.000,0.022,-0.033,0.624,1.077
1573637784.980,0.141,-0.030,-0.468,0.015,-0.015,0.017,-0.007,0.197,0.055,86.000,53.000,65.000,85.000,0.023,-0.028,0.663,1.331
1573637785.065,0.095,-0.065,0.554,0.044,0.009,0.021,-0.006,-0.036,-0.118,74.000,76.000,57.000,65.000,0.015,-0.000,0.692,1.331
1573637785.149,0.088,-0.053,-0.732,0.048,-0.008,0.025,-0.006,-0.033,-0.000,65.000,59.000,59.000,70.000,0.021,-0.017,0.712,1.331
1573637785.235,0.080,-0.031,0.550,0.123,-0.071,0.031,-0.009,-0.007,0.109,63.000,53.000,68.000,68.000,0.029,-0.037,0.728,1.456
1573637785.320,0.038,-0.021,-0.519,0.044,-0.018,0.035,-0.010,-0.122,0.103,59.000,56.000,78.000,53.000,0.018,-0.050,0.743,1.456
1573637785.405,0.035,-0.024,0.551,-0.019,-0.003,0.033,-0.011,-0.083,0.044,53.000,54.000,62.000,54.000,-0.000,-0.037,0.751,1.456
1573637785.491,0.033,-0.016,-0.678,-0.035,-0.003,0.032,-0.011,-0.052,0.047,50.000,53.000,65.000,57.000,-0.014,-0.040,0.756,1.510
1573637785.575,0.016,-0.014,0.543,-0.000,-0.003,0.031,-0.011,-0.083,0.025,60.000,52.000,81.000,48.000,0.003,-0.060,0.755,1.510
1573637785.673,0.014,-0.018,-0.550,-0.000,-0.010,0.033,-0.012,-0.052,-0.007,61.000,53.000,78.000,48.000,-0.006,-0.055,0.757,1.510
1573637785.744,0.013,-0.014,0.535,-0.000,-0.010,0.033,-0.012,-0.026,0.009,58.000,52.000,78.000,50.000,-0.008,-0.050,0.760,1.514
1573637785.829,0.009,-0.019,-0.657,0.010,0.000,0.033,-0.012,-0.024,-0.012,57.000,52.000,75.000,45.000,-0.002,-0.038,0.760,1.514
1573637785.916,0.003,-0.026,0.591,-0.000,0.000,0.033,-0.012,-0.026,-0.039,57.000,53.000,75.000,42.000,-0.005,-0.036,0.761,1.514
1573637786.001,0.014,-0.013,-0.542,-0.000,0.000,0.033,-0.013,0.019,0.044,59.000,52.000,79.000,56.000,0.006,-0.025,0.758,1.515
1573637786.085,0.013,-0.012,0.489,0.003,0.000,0.033,-0.013,0.015,0.028,61.000,54.000,81.000,51.000,0.004,-0.027,0.760,1.515
1573637786.174,0.010,-0.012,-0.608,-0.000,0.003,0.033,-0.013,-0.003,0.023,61.000,54.000,81.000,51.000,0.010,-0.010,0.759,1.505
1573637786.255,0.010,-0.012,0.590,-0.000,0.000,0.033,-0.013,0.007,0.009,61.000,54.000,81.000,51.000,0.006,-0.019,0.760,1.505
1573637786.340,0.010,-0.012,-0.598,-0.000,0.000,0.033,-0.013,-0.005,0.007,61.000,54.000,81.000,51.000,0.011,-0.004,0.760,1.505
1573637786.424,0.010,-0.012,0.512,-0.000,0.000,0.033,-0.013,0.005,0.001,61.000,54.000,81.000,51.000,0.008,-0.012,0.760,1.503
1573637786.509,0.010,-0.012,-0.578,-0.000,-0.003,0.033,-0.013,-0.003,0.002,61.000,54.000,81.000,51.000,0.012,-0.003,0.760,1.503
1573637786.593,0.010,-0.012,0.559,-0.000,0.000,0.033,-0.013,0.002,-0.001,61.000,54.000,81.000,51.000,0.010,-0.008,0.761,1.503
1573637786.682,0.046,-0.015,-0.633,-0.000,0.000,0.033,-0.013,0.120,-0.014,65.000,47.000,67.000,59.000,0.012,-0.002,0.761,1.501
1573637786.766,0.066,-0.010,0.520,0.003,0.000,0.033,-0.013,0.131,0.019,65.000,50.000,69.000,67.000,0.018,0.001,0.761,1.501
1573637786.849,0.077,-0.014,-0.556,-0.000,0.000,0.033,-0.012,0.106,-0.007,70.000,49.000,68.000,64.000,0.021,0.010,0.762,1.501
1573637786.935,0.081,-0.001,0.536,-0.000,0.000,0.033,-0.012,0.067,0.054,66.000,46.000,72.000,68.000,0.025,0.010,0.762,1.498
1573637787.019,0.084,-0.006,-0.596,-0.000,0.000,0.033,-0.013,0.048,0.007,71.000,51.000,70.000,68.000,0.020,0.011,0.762,1.498
1573637787.108,0.089,-0.010,0.551,-0.000,0.000,0.033,-0.013,0.039,-0.015,69.000,50.000,66.000,68.000,0.022,0.012,0.762,1.498
1573637787.189,0.087,-0.014,-0.611,-0.000,0.000,0.033,-0.013,0.017,-0.026,68.000,47.000,66.000,63.000,0.018,0.008,0.763,1.496
1573637787.273,0.089,-0.005,0.542,-0.000,0.000,0.033,-0.012,0.011,0.027,66.000,44.000,68.000,67.000,0.022,0.010,0.763,1.496
1573637787.362,0.086,-0.011,-0.579,-0.000,-0.003,0.033,-0.013,0.001,-0.019,69.000,48.000,67.000,63.000,0.015,0.004,0.763,1.496
1573637787.443,0.082,-0.011,0.527,-0.000,-0.003,0.033,-0.013,-0.015,-0.009,71.000,46.000,72.000,62.000,0.017,0.006,0.764,1.493
1573637787.528,0.070,-0.021,-0.624,-0.000,-0.003,0.033,-0.013,-0.046,-0.054,65.000,51.000,66.000,57.000,0.011,0.000,0.764,1.493
1573637787.617,0.069,-0.010,0.560,-0.000,0.000,0.033,-0.013,-0.030,0.022,63.000,47.000,70.000,64.000,0.015,0.000,0.764,1.490
1573637787.700,0.070,-0.004,-0.583,-0.000,0.000,0.033,-0.012,-0.010,0.039,63.000,47.000,70.000,64.000,0.010,-0.005,0.764,1.490
1573637787.785,0.070,0.000,0.530,-0.000,-0.003,0.033,-0.013,-0.005,0.038,63.000,47.000,70.000,64.000,0.010,-0.003,0.765,1.490
1573637787.869,0.084,-0.003,-0.581,-0.000,0.000,0.033,-0.012,0.048,0.001,71.000,46.000,69.000,66.000,0.007,-0.003,0.765,1.488
1573637787.954,0.090,0.000,0.548,-0.000,0.000,0.033,-0.012,0.047,0.017,68.000,45.000,69.000,68.000,0.011,0.000,0.765,1.488
1573637788.039,0.082,-0.005,-0.614,-0.000,0.000,0.033,-0.012,0.000,-0.014,65.000,49.000,67.000,64.000,0.011,0.003,0.765,1.488
1573637788.126,0.085,-0.002,0.543,-0.000,0.000,0.033,-0.012,0.012,0.005,67.000,45.000,69.000,66.000,0.011,0.001,0.766,1.485
1573637788.210,0.087,0.000,-0.580,-0.000,-0.003,0.033,-0.013,0.014,0.009,67.000,45.000,69.000,66.000,0.012,0.001,0.766,1.485
1573637788.295,0.083,0.009,0.537,-0.000,0.000,0.033,-0.012,-0.004,0.045,66.000,42.000,74.000,65.000,0.012,0.001,0.766,1.485
1573637788.383,0.088,0.004,-0.593,-0.000,0.000,0.033,-0.012,0.019,0.001,71.000,44.000,71.000,65.000,0.009,-0.000,0.766,1.483
1573637788.467,0.091,0.002,0.542,-0.000,0.000,0.033,-0.012,0.020,-0.014,71.000,44.000,71.000,65.000,0.010,0.001,0.767,1.483
1573637788.551,0.091,-0.000,-0.591,-0.000,0.000,0.033,-0.012,0.015,-0.016,71.000,44.000,71.000,65.000,0.012,0.001,0.767,1.483
1573637788.633,0.095,0.002,0.555,-0.000,0.000,0.033,-0.012,0.021,-0.001,69.000,41.000,69.000,65.000,0.013,0.002,0.767,1.480
1573637788.717,0.099,-0.001,-0.584,-0.000,0.000,0.033,-0.012,0.027,-0.013,72.000,44.000,69.000,67.000,0.013,0.002,0.768,1.480
1573637788.806,0.088,-0.001,0.528,-0.000,0.000,0.033,-0.012,-0.022,-0.010,67.000,48.000,70.000,66.000,0.014,0.003,0.768,1.480
1573637788.887,0.078,-0.002,-0.596,-0.000,0.000,0.033,-0.012,-0.042,-0.008,65.000,49.000,70.000,65.000,0.012,0.001,0.768,1.478
1573637788.972,0.087,-0.003,0.564,-0.000,0.000,0.033,-0.012,0.008,-0.012,68.000,44.000,67.000,65.000,0.011,-0.001,0.768,1.478
1573637789.059,0.080,-0.002,-0.569,-0.000,0.000,0.033,-0.012,-0.017,-0.001,67.000,51.000,72.000,68.000,0.011,-0.001,0.769,1.475
1573637789.140,0.085,0.001,0.527,-0.000,0.000,0.033,-0.012,0.010,0.012,69.000,44.000,71.000,66.000,0.011,-0.001,0.769,1.475
1573637789.225,0.094,0.002,-0.591,-0.000,0.000,0.033,-0.013,0.037,0.009,70.000,46.000,69.000,70.000,0.011,-0.001,0.769,1.475
1573637789.312,0.095,0.004,0.545,-0.000,0.000,0.033,-0.013,0.026,0.015,70.000,45.000,71.000,69.000,0.012,0.000,0.770,1.473
1573637789.396,0.087,0.007,-0.606,-0.000,0.000,0.033,-0.013,-0.010,0.018,67.000,44.000,72.000,65.000,0.012,0.002,0.770,1.473
1573637789.480,0.085,-0.001,0.536,-0.000,0.000,0.033,-0.012,-0.010,-0.028,67.000,50.000,67.000,67.000,0.009,0.001,0.770,1.473
1573637789.565,0.089,0.000,-0.584,-0.000,0.000,0.033,-0.012,0.008,-0.010,68.000,45.000,69.000,67.000,0.010,-0.000,0.770,1.470
1573637789.650,0.085,-0.000,0.539,-0.000,0.000,0.033,-0.012,-0.007,-0.006,66.000,48.000,69.000,67.000,0.010,0.000,0.771,1.470
1573637789.735,0.097,-0.009,-0.595,-0.000,0.000,0.033,-0.012,0.042,-0.045,74.000,45.000,66.000,66.000,0.009,-0.001,0.771,1.470
1573637789.821,0.092,-0.004,0.532,-0.000,0.000,0.033,-0.012,0.005,-0.001,70.000,46.000,72.000,67.000,0.013,0.001,0.771,1.467
1573637789.905,0.078,-0.001,-0.601,-0.000,0.000,0.033,-0.012,-0.045,0.012,65.000,47.000,72.000,63.000,0.012,0.000,0.771,1.467
1573637789.993,0.092,0.000,0.538,-0.000,0.000,0.033,-0.012,0.026,0.012,71.000,44.000,69.000,69.000,0.009,-0.002,0.772,1.467
1573637790.076,0.093,-0.002,-0.582,-0.000,-0.003,0.033,-0.013,0.018,-0.008,71.000,46.000,70.000,66.000,0.007,-0.001,0.772,1.465
1573637790.162,0.081,-0.001,0.537,-0.000,0.000,0.033,-0.013,-0.026,0.002,66.000,49.000,71.000,66.000,0.010,0.000,0.772,1.465
1573637790.256,0.088,0.005,-0.601,-0.000,0.000,0.033,-0.013,0.010,0.028,67.000,44.000,70.000,69.000,0.008,-0.002,0.773,1.462
1573637790.330,0.082,-0.002,0.548,-0.000,0.000,0.033,-0.012,-0.014,-0.018,67.000,49.000,69.000,64.000,0.007,-0.001,0.773,1.462
1573637790.416,0.091,0.004,-0.575,-0.000,0.000,0.033,-0.012,0.027,0.014,67.000,47.000,68.000,73.000,0.008,-0.002,0.773,1.462
1573637790.502,0.091,0.002,0.536,-0.000,0.000,0.033,-0.012,0.014,-0.000,66.000,49.000,68.000,68.000,0.008,-0.001,0.774,1.460
1573637790.585,0.094,-0.001,-0.588,-0.000,0.000,0.033,-0.012,0.022,-0.014,70.000,48.000,68.000,70.000,0.008,0.000,0.774,1.460
1573637790.670,0.085,-0.000,0.575,-0.000,0.000,0.033,-0.012,-0.019,-0.007,65.000,44.000,69.000,62.000,0.009,0.001,0.774,1.460
1573637790.755,0.079,-0.007,-0.603,-0.000,0.000,0.033,-0.012,-0.026,-0.036,67.000,48.000,68.000,62.000,0.008,0.000,0.774,1.457
1573637790.840,0.073,-0.007,0.511,-0.000,0.000,0.033,-0.012,-0.035,-0.020,64.000,52.000,69.000,66.000,0.009,-0.001,0.775,1.457
1573637790.924,0.075,-0.004,-0.587,-0.000,0.000,0.033,-0.012,-0.008,0.002,64.000,47.000,68.000,65.000,0.009,-0.003,0.775,1.457
1573637791.013,0.077,-0.002,0.567,-0.000,0.003,0.033,-0.012,0.002,0.010,64.000,47.000,68.000,65.000,0.009,-0.002,0.775,1.454
1573637791.098,0.077,-0.002,-0.603,-0.000,0.000,0.033,-0.012,0.001,0.005,65.000,48.000,69.000,65.000,0.009,-0.001,0.775,1.454
1573637791.181,0.080,0.007,0.537,-0.000,0.000,0.033,-0.012,0.013,0.042,63.000,44.000,70.000,67.000,0.010,-0.002,0.776,1.454
1573637791.266,0.091,0.007,-0.582,-0.000,0.000,0.033,-0.012,0.048,0.023,67.000,44.000,67.000,69.000,0.009,0.001,0.776,1.452
1573637791.350,0.086,0.014,0.521,-0.000,0.000,0.033,-0.012,0.013,0.044,67.000,45.000,75.000,69.000,0.010,0.002,0.776,1.452
1573637791.443,0.091,0.005,-0.602,-0.000,0.000,0.033,-0.012,0.027,-0.018,69.000,46.000,67.000,67.000,0.008,0.004,0.776,1.452
1573637791.520,0.079,-0.002,0.549,-0.000,0.000,0.033,-0.012,-0.026,-0.045,66.000,52.000,70.000,65.000,0.009,0.004,0.777,1.449
1573637791.604,0.078,-0.007,-0.604,-0.000,0.000,0.033,-0.013,-0.013,-0.046,67.000,47.000,68.000,63.000,0.010,0.002,0.777,1.449
1573637791.699,0.071,-0.003,0.519,-0.000,0.000,0.033,-0.013,-0.033,-0.008,68.000,48.000,76.000,63.000,0.012,0.001,0.777,1.447
1573637791.773,0.067,-0.001,-0.571,-0.000,0.000,0.033,-0.013,-0.029,0.005,68.000,48.000,76.000,63.000,0.011,-0.001,0.777,1.447
1573637791.859,0.066,0.001,0.542,-0.000,0.000,0.033,-0.013,-0.018,0.008,68.000,48.000,76.000,63.000,0.009,-0.001,0.778,1.447
1573637791.946,0.083,-0.005,-0.613,-0.000,0.003,0.033,-0.013,0.050,-0.020,70.000,47.000,67.000,67.000,0.008,-0.001,0.778,1.444
1573637792.030,0.085,0.001,0.572,-0.000,0.000,0.033,-0.013,0.034,0.016,63.000,44.000,67.000,66.000,0.012,0.001,0.778,1.444
1573637792.112,0.081,-0.007,-0.558,-0.000,0.000,0.033,-0.013,0.007,-0.029,70.000,51.000,70.000,65.000,0.011,0.003,0.778,1.444
1573637792.196,0.079,-0.012,0.500,-0.000,0.000,0.033,-0.013,-0.001,-0.038,70.000,51.000,70.000,65.000,0.012,0.002,0.779,1.442
1573637792.281,0.079,-0.015,-0.593,-0.000,-0.003,0.033,-0.013,-0.002,-0.034,70.000,51.000,70.000,65.000,0.013,0.000,0.779,1.442
1573637792.366,0.079,-0.016,0.565,-0.000,0.000,0.033,-0.013,-0.002,-0.026,70.000,51.000,70.000,65.000,0.013,-0.000,0.779,1.442
1573637792.450,0.074,-0.021,-0.613,-0.000,0.003,0.033,-0.012,-0.017,-0.035,70.000,49.000,70.000,59.000,0.012,-0.002,0.780,1.439
1573637792.536,0.068,-0.029,0.543,-0.000,0.000,0.033,-0.012,-0.028,-0.053,66.000,53.000,65.000,59.000,0.013,-0.002,0.780,1.439
1573637792.620,0.060,-0.014,-0.606,-0.000,0.000,0.033,-0.012,-0.042,0.037,64.000,41.000,75.000,54.000,0.014,-0.004,0.780,1.439
1573637792.706,0.061,-0.005,0.519,-0.000,0.000,0.033,-0.012,-0.021,0.063,65.000,48.000,75.000,63.000,0.011,-0.005,0.781,1.436
1573637792.791,0.061,0.003,-0.574,-0.000,0.000,0.033,-0.012,-0.007,0.067,62.000,50.000,73.000,66.000,0.006,-0.005,0.781,1.436
1573637792.877,0.086,0.007,0.558,-0.000,0.000,0.033,-0.012,0.082,0.053,66.000,44.000,66.000,71.000,0.005,-0.005,0.781,1.436
1573637792.964,0.080,-0.004,-0.622,-0.000,0.000,0.033,-0.012,0.028,-0.021,69.000,53.000,68.000,62.000,0.005,0.003,0.781,1.434
1573637793.045,0.049,-0.010,0.572,-0.000,0.000,0.033,-0.012,-0.086,-0.042,56.000,53.000,69.000,54.000,0.007,0.002,0.782,1.434
1573637793.143,0.049,-0.017,-0.564,-0.000,0.000,0.033,-0.012,-0.048,-0.056,64.000,54.000,70.000,59.000,0.006,-0.001,0.782,1.431
1573637793.218,0.046,-0.009,0.530,-0.000,0.000,0.033,-0.012,-0.036,0.005,64.000,44.000,78.000,53.000,0.008,-0.004,0.782,1.431
