timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787987.737,0.005,0.009,-0.040,-0.000,0.000,0.000,0.000,0.008,-0.022,203.000,211.000,199.000,172.000,0.008,-0.004,0.002,0.001,319.000
1573787987.754,0.006,0.007,-0.039,-0.000,0.000,0.000,0.000,0.008,-0.019,203.000,211.000,199.000,172.000,0.008,-0.004,0.002,0.001,319.000
1573787987.779,0.003,0.004,-0.031,-0.000,0.000,0.000,0.000,-0.006,-0.029,200.000,215.000,197.000,170.000,0.009,-0.004,0.002,0.001,319.000
1573787987.800,0.000,0.001,-0.025,-0.000,0.000,0.000,0.000,-0.014,-0.032,200.000,215.000,197.000,170.000,0.009,-0.004,0.002,0.002,319.000
1573787987.817,-0.002,-0.001,-0.019,-0.000,0.000,0.000,0.000,-0.018,-0.032,200.000,215.000,197.000,170.000,0.010,-0.005,0.002,0.002,319.000
1573787987.832,-0.004,-0.003,-0.014,-0.000,0.000,0.000,0.000,-0.019,-0.030,200.000,215.000,197.000,170.000,0.010,-0.005,0.002,0.002,319.000
1573787987.845,-0.006,-0.005,-0.011,-0.000,0.000,0.000,0.000,-0.019,-0.027,200.000,215.000,197.000,170.000,0.009,-0.006,0.002,0.002,319.000
1573787987.862,-0.007,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.013,0.001,199.000,212.000,199.000,173.000,0.009,-0.006,0.002,0.002,319.000
1573787987.878,-0.007,0.001,-0.010,-0.000,0.000,0.000,0.000,-0.008,0.015,199.000,212.000,199.000,173.000,0.008,-0.006,0.002,0.002,319.000
1573787987.897,-0.007,0.003,-0.010,-0.000,0.000,0.000,0.000,-0.006,0.022,199.000,212.000,199.000,173.000,0.007,-0.006,0.002,0.002,319.000
1573787987.913,-0.007,0.005,-0.011,-0.000,0.000,0.000,0.000,-0.004,0.025,199.000,212.000,199.000,173.000,0.006,-0.005,0.002,0.002,319.000
1573787987.930,-0.007,0.007,-0.011,-0.000,0.000,0.000,0.000,-0.003,0.025,199.000,212.000,199.000,173.000,0.005,-0.005,0.002,0.002,319.000
1573787987.947,-0.007,0.009,-0.012,-0.000,0.000,0.000,0.000,-0.002,0.023,199.000,212.000,199.000,173.000,0.005,-0.005,0.001,0.002,319.000
1573787987.964,-0.007,0.010,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.021,199.000,212.000,199.000,173.000,0.006,-0.004,0.001,0.002,319.000
1573787987.981,-0.007,0.011,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.017,199.000,212.000,199.000,173.000,0.005,-0.005,0.000,0.002,319.000
1573787987.999,-0.007,0.012,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.015,199.000,212.000,199.000,173.000,0.004,-0.006,0.002,0.002,319.000
1573787988.022,-0.007,0.013,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.013,199.000,212.000,199.000,173.000,0.005,-0.005,0.002,0.002,319.000
1573787988.039,-0.007,0.013,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.011,199.000,212.000,199.000,173.000,0.005,-0.004,0.002,0.002,319.000
1573787988.056,-0.007,0.014,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.009,199.000,212.000,199.000,173.000,0.004,-0.004,0.002,0.001,319.000
1573787988.076,-0.006,0.011,-0.020,-0.000,0.000,0.000,0.000,0.005,-0.012,203.000,213.000,198.000,172.000,0.003,-0.003,0.002,0.001,319.000
1573787988.087,-0.005,0.008,-0.025,-0.000,0.000,0.000,0.000,0.008,-0.023,203.000,213.000,198.000,172.000,0.003,-0.005,0.003,0.001,319.000
1573787988.104,-0.004,0.005,-0.028,-0.000,0.000,0.000,0.000,0.009,-0.027,203.000,213.000,198.000,172.000,0.004,-0.005,0.002,0.001,319.000
1573787988.125,-0.003,0.003,-0.032,-0.000,0.000,0.000,0.000,0.009,-0.027,203.000,213.000,198.000,172.000,0.006,-0.003,0.001,0.001,319.000
1573787988.139,-0.003,0.005,-0.036,-0.000,0.000,0.000,0.000,0.002,-0.008,202.000,211.000,202.000,172.000,0.008,-0.003,0.000,0.001,319.000
1573787988.155,-0.004,0.006,-0.039,-0.000,0.000,0.000,0.000,-0.001,0.002,202.000,211.000,202.000,172.000,0.008,-0.005,0.001,0.001,319.000
1573787988.173,-0.005,0.007,-0.041,-0.000,0.000,0.000,0.000,-0.004,0.008,202.000,211.000,202.000,172.000,0.006,-0.005,0.003,0.001,319.000
1573787988.190,-0.007,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.012,-0.010,202.000,212.000,200.000,167.000,0.004,-0.006,0.004,0.001,319.000
1573787988.207,-0.010,0.002,-0.025,-0.000,0.000,0.000,0.000,-0.016,-0.019,202.000,212.000,200.000,167.000,0.006,-0.005,0.003,0.001,319.000
1573787988.225,-0.012,-0.000,-0.018,-0.000,0.000,0.000,0.000,-0.018,-0.023,202.000,212.000,200.000,167.000,0.008,-0.005,0.001,0.001,319.000
1573787988.244,-0.014,-0.002,-0.013,-0.000,0.000,0.000,0.000,-0.018,-0.025,202.000,212.000,200.000,167.000,0.008,-0.005,0.000,0.001,319.000
1573787988.265,-0.016,-0.003,-0.008,-0.000,0.000,0.000,0.000,-0.017,-0.023,202.000,212.000,200.000,167.000,0.006,-0.006,0.002,0.001,319.000
1573787988.286,-0.017,-0.005,-0.004,-0.000,0.000,0.000,0.000,-0.017,-0.021,202.000,212.000,200.000,167.000,0.005,-0.007,0.004,-0.000,319.000
1573787988.301,-0.019,-0.006,-0.000,-0.000,0.000,0.000,0.000,-0.016,-0.018,202.000,212.000,200.000,167.000,0.007,-0.006,0.003,-0.000,319.000
1573787988.317,-0.020,-0.007,0.002,-0.000,0.000,0.000,0.000,-0.014,-0.016,202.000,212.000,200.000,167.000,0.007,-0.005,0.001,-0.000,319.000
1573787988.332,-0.017,-0.005,0.004,-0.000,0.000,0.000,0.000,0.003,0.001,200.000,211.000,197.000,172.000,0.006,-0.005,-0.001,-0.000,319.000
1573787988.349,-0.014,-0.003,0.006,-0.000,0.000,0.000,0.000,0.012,0.011,200.000,211.000,197.000,172.000,0.005,-0.005,-0.000,-0.000,319.000
1573787988.371,-0.011,-0.006,0.010,-0.000,0.000,0.000,0.000,0.022,-0.010,200.000,215.000,191.000,172.000,0.004,-0.004,0.002,-0.000,319.000
1573787988.384,-0.007,-0.009,0.014,-0.000,0.000,0.000,0.000,0.027,-0.021,200.000,215.000,191.000,172.000,0.005,-0.003,0.002,-0.000,319.000
1573787988.401,-0.004,-0.011,0.016,-0.000,0.000,0.000,0.000,0.029,-0.025,200.000,215.000,191.000,172.000,0.007,-0.002,0.002,-0.000,319.000
1573787988.420,-0.001,-0.013,0.019,-0.000,0.000,0.000,0.000,0.029,-0.027,200.000,215.000,191.000,172.000,0.008,-0.001,0.000,-0.000,319.000
1573787988.437,0.001,-0.015,0.020,-0.000,0.000,0.000,0.000,0.027,-0.026,200.000,215.000,191.000,172.000,0.006,-0.002,-0.000,-0.000,319.000
1573787988.457,0.004,-0.017,0.021,-0.000,0.000,0.000,0.000,0.025,-0.023,200.000,215.000,191.000,172.000,0.005,-0.002,0.001,-0.000,319.000
1573787988.471,0.005,-0.016,0.030,-0.000,0.000,0.000,0.000,0.019,-0.008,202.000,208.000,196.000,167.000,0.008,-0.002,0.002,-0.000,319.000
1573787988.499,0.005,-0.015,0.037,-0.000,0.000,0.000,0.000,0.015,-0.000,202.000,208.000,196.000,167.000,0.009,-0.002,0.002,-0.000,319.000
1573787988.531,0.002,-0.012,0.029,-0.000,0.000,0.000,0.000,-0.004,0.017,200.000,212.000,200.000,170.000,0.007,-0.002,0.001,0.003,319.000
1573787988.540,-0.000,-0.009,0.021,-0.000,0.000,0.000,0.000,-0.014,0.026,200.000,212.000,200.000,170.000,0.007,-0.001,0.001,0.003,319.000
1573787988.557,-0.003,-0.007,0.014,-0.000,0.000,0.000,0.000,-0.019,0.029,200.000,212.000,200.000,170.000,0.007,-0.002,0.001,0.003,319.000
1573787988.580,-0.005,-0.004,0.008,-0.000,0.000,0.000,0.000,-0.021,0.028,200.000,212.000,200.000,170.000,0.006,-0.003,0.003,0.003,319.000
1573787988.592,-0.007,-0.003,0.003,-0.000,0.000,0.000,0.000,-0.021,0.026,200.000,212.000,200.000,170.000,0.006,-0.002,0.004,0.003,319.000
1573787988.609,-0.009,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.020,0.024,200.000,212.000,200.000,170.000,0.007,0.001,0.003,0.003,319.000
1573787988.628,-0.006,-0.003,-0.002,-0.000,0.000,0.000,0.000,0.003,0.004,203.000,211.000,195.000,171.000,0.006,0.001,0.001,0.003,319.000
1573787988.645,-0.002,-0.004,-0.002,-0.000,0.000,0.000,0.000,0.016,-0.006,203.000,211.000,195.000,171.000,0.005,0.000,0.000,0.003,319.000
1573787988.667,0.001,-0.006,-0.003,-0.000,0.000,0.000,0.000,0.022,-0.011,199.000,212.000,200.000,172.000,0.005,0.001,0.002,0.003,319.000
1573787988.680,-0.001,-0.003,-0.007,-0.000,0.000,0.000,0.000,0.006,0.011,199.000,212.000,200.000,172.000,0.004,0.002,0.003,0.003,319.000
1573787988.697,-0.003,0.000,-0.011,-0.000,0.000,0.000,0.000,-0.004,0.022,199.000,212.000,200.000,172.000,0.000,0.002,0.003,0.003,319.000
1573787988.714,-0.004,0.003,-0.014,-0.000,0.000,0.000,0.000,-0.009,0.027,199.000,212.000,200.000,172.000,-0.005,0.004,0.002,0.003,319.000
1573787988.743,-0.004,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.024,199.000,208.000,197.000,169.000,-0.007,0.006,0.002,0.003,319.000
1573787988.759,-0.003,0.005,0.011,-0.000,0.000,0.000,0.000,0.004,0.021,199.000,208.000,197.000,169.000,-0.008,0.007,0.003,0.000,319.000
1573787988.774,-0.002,0.006,0.021,-0.000,0.000,0.000,0.000,0.006,0.018,199.000,208.000,197.000,169.000,-0.011,0.009,0.003,0.000,319.000
1573787988.789,-0.002,0.007,0.030,-0.000,0.000,0.000,0.000,0.007,0.015,199.000,208.000,197.000,169.000,-0.012,0.010,0.002,0.000,319.000
1573787988.806,-0.001,0.007,0.037,-0.000,0.000,0.000,0.000,0.007,0.013,199.000,208.000,197.000,169.000,-0.014,0.008,0.001,0.000,319.000
1573787988.824,-0.000,0.008,0.043,-0.000,0.000,0.000,0.000,0.006,0.011,199.000,208.000,197.000,169.000,-0.014,0.008,0.000,0.000,319.000
1573787988.840,-0.001,0.006,0.038,-0.000,0.000,0.000,0.000,0.000,-0.002,201.000,211.000,198.000,169.000,-0.008,0.009,-0.001,0.000,319.000
1573787988.857,-0.002,0.005,0.034,-0.000,0.000,0.000,0.000,-0.003,-0.010,201.000,211.000,198.000,169.000,-0.001,0.008,-0.001,0.000,319.000
1573787988.875,-0.003,0.004,0.029,-0.000,0.000,0.000,0.000,-0.004,-0.015,201.000,211.000,198.000,169.000,0.000,0.007,-0.001,0.000,319.000
1573787988.892,-0.001,0.002,0.035,-0.000,0.000,0.000,0.000,0.006,-0.020,199.000,211.000,193.000,170.000,0.000,0.003,-0.002,0.000,319.000
1573787988.909,0.001,0.000,0.039,-0.000,0.000,0.000,0.000,0.010,-0.020,199.000,211.000,193.000,170.000,0.003,0.002,-0.003,0.000,319.000
1573787988.927,0.002,-0.001,0.043,-0.000,0.000,0.000,0.000,0.013,-0.020,199.000,211.000,193.000,170.000,0.005,0.004,-0.004,0.000,319.000
1573787988.943,0.004,-0.002,0.046,-0.000,0.000,0.000,0.000,0.014,-0.019,199.000,211.000,193.000,170.000,0.005,0.003,-0.005,0.000,319.000
1573787988.961,0.005,-0.003,0.048,-0.000,0.000,0.000,0.000,0.014,-0.017,199.000,211.000,193.000,170.000,0.004,0.002,-0.006,0.000,319.000
1573787988.980,0.006,-0.004,0.049,-0.000,0.000,0.000,0.000,0.013,-0.015,199.000,211.000,193.000,170.000,0.002,0.003,-0.007,0.000,319.000
1573787989.004,0.007,-0.005,0.050,-0.000,0.000,0.000,0.000,0.012,-0.013,199.000,211.000,193.000,170.000,-0.003,0.001,-0.009,-0.009,319.000
1573787989.021,0.008,-0.005,0.051,-0.000,0.000,0.000,0.000,0.011,-0.010,199.000,211.000,193.000,170.000,-0.003,0.001,-0.011,-0.009,320.000
1573787989.031,0.009,-0.006,0.051,-0.000,0.000,0.000,0.000,0.010,-0.008,199.000,211.000,193.000,170.000,-0.000,0.002,-0.012,-0.009,320.000
1573787989.048,0.010,-0.007,0.049,-0.000,0.000,0.000,0.000,0.011,-0.010,200.000,211.000,193.000,170.000,-0.002,0.002,-0.014,-0.009,320.000
1573787989.065,0.011,-0.007,0.047,-0.000,0.000,0.000,0.000,0.010,-0.010,200.000,211.000,193.000,170.000,-0.004,0.003,-0.015,-0.009,320.000
1573787989.084,0.012,-0.008,0.046,-0.000,0.000,0.000,0.000,0.010,-0.009,200.000,211.000,193.000,170.000,-0.003,0.005,-0.018,-0.009,320.000
1573787989.100,0.008,-0.006,0.030,-0.000,0.000,0.000,0.000,-0.012,0.009,200.000,212.000,201.000,170.000,0.000,0.006,-0.019,-0.009,320.000
1573787989.118,0.004,-0.003,0.016,-0.000,0.000,0.000,0.000,-0.024,0.018,200.000,212.000,201.000,170.000,0.004,0.010,-0.021,-0.009,320.000
1573787989.136,0.000,-0.001,0.005,-0.000,0.000,0.000,0.000,-0.029,0.021,200.000,212.000,201.000,170.000,0.005,0.013,-0.023,-0.009,320.000
1573787989.152,-0.003,0.000,-0.005,-0.000,0.000,0.000,0.000,-0.030,0.021,200.000,212.000,201.000,170.000,0.003,0.015,-0.026,-0.009,320.000
1573787989.170,-0.006,0.002,-0.012,-0.000,0.000,0.000,0.000,-0.030,0.021,200.000,212.000,201.000,170.000,0.003,0.018,-0.028,-0.009,320.000
1573787989.188,-0.009,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.028,0.019,200.000,212.000,201.000,170.000,0.005,0.023,-0.029,-0.009,320.000
1573787989.218,-0.011,0.004,-0.022,-0.000,0.000,0.000,0.000,-0.026,0.017,200.000,212.000,201.000,170.000,0.007,0.032,-0.031,-0.009,320.000
1573787989.233,-0.013,0.005,-0.025,-0.000,0.000,0.000,0.000,-0.022,0.014,200.000,212.000,201.000,170.000,0.008,0.040,-0.033,-0.035,320.000
1573787989.248,-0.015,0.005,-0.027,-0.000,0.000,0.000,0.000,-0.019,0.012,200.000,212.000,201.000,170.000,0.006,0.045,-0.035,-0.035,321.000
1573787989.267,-0.016,0.006,-0.028,-0.000,0.000,0.000,0.000,-0.016,0.010,200.000,212.000,201.000,170.000,0.005,0.051,-0.036,-0.035,321.000
1573787989.280,-0.018,0.006,-0.029,-0.000,0.000,0.000,0.000,-0.014,0.009,200.000,212.000,201.000,170.000,0.003,0.055,-0.037,-0.035,321.000
1573787989.297,-0.019,0.007,-0.029,-0.000,0.000,0.000,0.000,-0.012,0.007,200.000,212.000,201.000,170.000,0.002,0.059,-0.038,-0.035,321.000
1573787989.314,-0.020,0.007,-0.028,-0.000,0.000,0.000,0.000,-0.011,0.006,200.000,212.000,201.000,170.000,0.001,0.065,-0.039,-0.035,321.000
1573787989.331,-0.021,0.007,-0.028,0.003,0.000,0.000,0.000,-0.008,0.005,200.000,212.000,201.000,170.000,-0.002,0.072,-0.039,-0.035,321.000
1573787989.348,-0.022,0.008,-0.027,0.003,0.000,0.000,0.000,-0.006,0.004,200.000,212.000,201.000,170.000,-0.007,0.077,-0.039,-0.035,321.000
1573787989.365,-0.023,0.008,-0.026,0.003,0.000,0.000,0.000,-0.004,0.003,200.000,212.000,201.000,170.000,-0.010,0.079,-0.038,-0.035,321.000
1573787989.382,-0.023,0.008,-0.025,-0.000,0.000,0.000,0.000,-0.004,0.003,200.000,212.000,201.000,170.000,-0.011,0.082,-0.037,-0.035,321.000
1573787989.399,-0.024,0.008,-0.024,-0.000,0.000,0.000,0.000,-0.004,0.003,200.000,212.000,201.000,170.000,-0.009,0.086,-0.036,-0.035,321.000
1573787989.417,-0.024,0.008,-0.023,-0.000,0.000,0.000,0.000,-0.003,0.002,200.000,212.000,201.000,170.000,-0.007,0.090,-0.035,-0.035,321.000
1573787989.434,-0.022,0.010,-0.021,-0.003,0.000,0.000,0.000,0.007,0.009,200.000,210.000,200.000,172.000,-0.008,0.092,-0.034,-0.035,321.000
1573787989.457,-0.020,0.011,-0.020,-0.003,0.000,0.000,0.000,0.012,0.013,200.000,210.000,200.000,172.000,-0.009,0.092,-0.034,-0.035,321.000
1573787989.476,-0.018,0.012,-0.018,-0.003,0.000,0.000,0.000,0.014,0.015,200.000,210.000,200.000,172.000,-0.007,0.091,-0.035,-0.035,321.000
1573787989.495,-0.017,0.013,-0.017,-0.003,0.000,0.000,0.000,0.014,0.015,200.000,210.000,200.000,172.000,-0.005,0.088,-0.036,-0.039,321.000
1573787989.515,-0.015,0.014,-0.016,-0.003,0.000,0.000,0.000,0.013,0.014,200.000,210.000,200.000,172.000,-0.005,0.083,-0.037,-0.039,322.000
1573787989.528,-0.014,0.015,-0.015,-0.003,0.000,0.000,0.000,0.012,0.012,200.000,210.000,200.000,172.000,-0.005,0.076,-0.037,-0.039,322.000
1573787989.542,-0.013,0.016,-0.015,-0.000,0.000,0.000,0.000,0.011,0.011,200.000,210.000,200.000,172.000,-0.004,0.068,-0.037,-0.039,322.000
1573787989.559,-0.012,0.016,-0.014,-0.000,0.000,0.000,0.000,0.009,0.010,200.000,210.000,200.000,172.000,0.001,0.061,-0.036,-0.039,322.000
1573787989.578,-0.011,0.017,-0.013,-0.000,0.000,0.000,0.000,0.008,0.009,200.000,210.000,200.000,172.000,0.007,0.055,-0.035,-0.039,322.000
1573787989.594,-0.010,0.016,-0.009,-0.000,0.000,0.000,0.000,0.007,0.002,200.000,210.000,199.000,171.000,0.012,0.048,-0.034,-0.039,322.000
1573787989.611,-0.009,0.015,-0.006,-0.000,0.000,0.000,0.000,0.006,-0.002,200.000,210.000,199.000,171.000,0.018,0.043,-0.032,-0.039,322.000
1573787989.629,-0.008,0.015,-0.003,-0.000,0.000,0.000,0.000,0.005,-0.005,200.000,210.000,199.000,171.000,0.024,0.035,-0.030,-0.039,322.000
1573787989.645,-0.010,0.012,-0.001,-0.000,0.000,0.000,0.000,-0.007,-0.020,201.000,212.000,200.000,168.000,0.030,0.026,-0.029,-0.039,322.000
1573787989.662,-0.012,0.009,0.001,-0.000,0.000,0.000,0.000,-0.014,-0.026,201.000,212.000,200.000,168.000,0.038,0.021,-0.030,-0.039,322.000
1573787989.679,-0.014,0.007,0.003,-0.000,0.000,0.000,0.000,-0.017,-0.029,201.000,212.000,200.000,168.000,0.047,0.020,-0.031,-0.039,322.000
1573787989.704,-0.016,0.005,0.004,-0.000,0.000,0.000,0.000,-0.018,-0.030,201.000,212.000,200.000,168.000,0.050,0.018,-0.033,-0.039,322.000
1573787989.725,-0.017,0.004,0.005,-0.000,0.000,0.000,0.000,-0.018,-0.027,201.000,212.000,200.000,168.000,0.051,0.017,-0.034,-0.037,322.000
1573787989.739,-0.018,0.002,0.006,-0.000,0.000,0.000,0.000,-0.017,-0.024,201.000,212.000,200.000,168.000,0.054,0.014,-0.035,-0.037,322.000
1573787989.756,-0.020,0.001,0.007,-0.000,0.000,0.000,0.000,-0.017,-0.021,201.000,212.000,200.000,168.000,0.054,0.011,-0.035,-0.037,322.000
1573787989.769,-0.021,0.000,0.007,-0.000,0.000,0.000,0.000,-0.016,-0.018,201.000,212.000,200.000,168.000,0.052,0.011,-0.035,-0.037,322.000
1573787989.786,-0.022,-0.001,0.008,-0.000,0.000,0.000,0.000,-0.015,-0.015,201.000,212.000,200.000,168.000,0.050,0.010,-0.035,-0.037,322.000
1573787989.804,-0.022,-0.001,0.008,-0.000,0.000,0.000,0.000,-0.014,-0.011,201.000,212.000,200.000,168.000,0.051,0.009,-0.033,-0.037,322.000
1573787989.821,-0.018,-0.001,0.010,-0.000,0.000,0.000,0.000,0.009,-0.003,202.000,209.000,197.000,171.000,0.054,0.009,-0.030,-0.037,322.000
1573787989.838,-0.014,-0.000,0.011,-0.000,0.000,0.000,0.000,0.021,0.001,202.000,209.000,197.000,171.000,0.057,0.007,-0.028,-0.037,322.000
1573787989.856,-0.010,0.000,0.012,-0.000,0.000,0.000,0.000,0.027,0.003,202.000,209.000,197.000,171.000,0.060,0.007,-0.025,-0.037,322.000
1573787989.873,-0.009,0.002,0.017,-0.000,0.000,0.000,0.000,0.017,0.010,199.000,210.000,198.000,170.000,0.065,0.009,-0.023,-0.037,322.000
1573787989.889,-0.009,0.003,0.021,-0.000,0.000,0.000,0.000,0.012,0.013,199.000,210.000,198.000,170.000,0.069,0.006,-0.021,-0.037,322.000
1573787989.907,-0.009,0.004,0.024,-0.000,0.000,0.000,0.000,0.007,0.014,199.000,210.000,198.000,170.000,0.073,0.003,-0.018,-0.037,322.000
1573787989.927,-0.008,0.004,0.017,-0.000,0.000,0.000,0.000,0.007,0.006,203.000,210.000,200.000,170.000,0.076,0.001,-0.015,-0.037,322.000
1573787989.948,-0.007,0.004,0.010,-0.000,0.000,0.000,0.000,0.006,0.001,203.000,210.000,200.000,170.000,0.080,-0.001,-0.014,-0.037,322.000
1573787989.966,-0.006,0.003,0.004,-0.000,0.000,0.000,0.000,0.005,-0.001,203.000,210.000,200.000,170.000,0.083,-0.002,-0.012,-0.021,322.000
1573787989.985,-0.006,0.003,-0.001,-0.000,0.000,0.000,0.000,0.005,-0.003,203.000,210.000,200.000,170.000,0.083,-0.002,-0.010,-0.021,321.000
1573787989.999,-0.005,0.003,-0.005,-0.000,0.000,0.000,0.000,0.004,-0.004,203.000,210.000,200.000,170.000,0.083,0.000,-0.008,-0.021,321.000
1573787990.013,-0.005,0.003,-0.008,-0.000,0.000,0.000,0.000,0.004,-0.004,203.000,210.000,200.000,170.000,0.083,0.004,-0.006,-0.021,321.000
1573787990.030,-0.004,0.002,-0.011,-0.000,0.000,0.000,0.000,0.004,-0.004,203.000,210.000,200.000,170.000,0.082,0.006,-0.004,-0.021,321.000
1573787990.049,-0.004,0.002,-0.014,-0.000,0.000,0.000,0.000,0.004,-0.004,203.000,210.000,200.000,170.000,0.079,0.009,-0.002,-0.021,321.000
1573787990.065,-0.005,0.002,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.005,200.000,212.000,198.000,170.000,0.076,0.013,-0.000,-0.021,321.000
1573787990.081,-0.005,0.002,-0.007,-0.000,0.000,0.000,0.000,-0.004,-0.005,200.000,212.000,198.000,170.000,0.072,0.021,0.002,-0.021,321.000
1573787990.098,-0.006,0.001,-0.004,-0.000,0.000,0.000,0.000,-0.004,-0.005,200.000,212.000,198.000,170.000,0.069,0.029,0.005,-0.021,321.000
1573787990.115,-0.007,0.003,0.004,-0.000,0.000,0.000,0.000,-0.003,0.007,198.000,210.000,198.000,170.000,0.063,0.033,0.009,-0.021,321.000
1573787990.132,-0.007,0.005,0.012,-0.000,0.000,0.000,0.000,-0.003,0.013,198.000,210.000,198.000,170.000,0.053,0.036,0.013,-0.021,321.000
1573787990.149,-0.008,0.006,0.018,-0.000,0.000,0.000,0.000,-0.003,0.017,198.000,210.000,198.000,170.000,0.045,0.041,0.016,-0.021,321.000
1573787990.166,-0.008,0.007,0.023,-0.000,0.000,0.000,0.000,-0.003,0.019,198.000,210.000,198.000,170.000,0.044,0.048,0.019,-0.021,321.000
1573787990.192,-0.009,0.008,0.028,-0.000,0.000,0.000,0.000,-0.003,0.018,198.000,210.000,198.000,170.000,0.047,0.058,0.024,-0.021,321.000
1573787990.208,-0.009,0.009,0.031,-0.000,0.000,0.000,0.000,-0.001,0.014,198.000,210.000,198.000,170.000,0.045,0.068,0.028,0.016,321.000
1573787990.228,-0.009,0.010,0.035,-0.000,0.000,0.000,0.000,0.000,0.012,198.000,210.000,198.000,170.000,0.037,0.073,0.032,0.016,318.000
1573787990.241,-0.009,0.011,0.037,-0.000,0.000,0.000,0.000,0.000,0.012,198.000,210.000,198.000,170.000,0.030,0.076,0.036,0.016,318.000
1573787990.257,-0.010,0.009,0.024,-0.000,0.000,0.000,0.000,-0.001,0.002,203.000,211.000,201.000,170.000,0.026,0.076,0.038,0.016,318.000
1573787990.274,-0.010,0.008,0.013,-0.000,0.000,0.000,0.000,-0.002,-0.004,203.000,211.000,201.000,170.000,0.024,0.075,0.039,0.016,318.000
1573787990.293,-0.010,0.007,0.003,-0.000,0.000,0.000,0.000,-0.003,-0.007,203.000,211.000,201.000,170.000,0.024,0.075,0.039,0.016,318.000
1573787990.309,-0.010,0.006,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.007,201.000,211.000,199.000,170.000,0.024,0.073,0.037,0.016,318.000
1573787990.325,-0.010,0.006,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.007,201.000,211.000,199.000,170.000,0.022,0.069,0.036,0.016,318.000
1573787990.344,-0.010,0.005,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.007,201.000,211.000,199.000,170.000,0.018,0.064,0.036,0.016,318.000
1573787990.359,-0.009,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.005,201.000,211.000,199.000,170.000,0.013,0.061,0.035,0.016,318.000
1573787990.376,-0.009,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.004,201.000,211.000,199.000,170.000,0.010,0.060,0.032,0.016,318.000
1573787990.395,-0.009,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.003,201.000,211.000,199.000,170.000,0.008,0.062,0.029,0.016,318.000
1573787990.415,-0.007,0.003,-0.001,-0.000,0.000,0.000,0.000,0.007,-0.004,200.000,212.000,196.000,172.000,0.004,0.061,0.027,0.016,318.000
1573787990.433,-0.006,0.003,-0.000,-0.000,0.000,0.000,0.000,0.011,-0.004,200.000,212.000,196.000,172.000,0.000,0.063,0.026,0.016,318.000
1573787990.452,-0.004,0.002,0.001,-0.000,0.000,0.000,0.000,0.013,-0.004,200.000,212.000,196.000,172.000,-0.002,0.067,0.025,0.024,318.000
1573787990.468,-0.003,0.002,0.002,-0.000,0.000,0.000,0.000,0.013,-0.004,200.000,212.000,196.000,172.000,-0.005,0.071,0.024,0.024,318.000
1573787990.482,-0.002,0.002,0.003,-0.000,0.000,0.000,0.000,0.014,-0.003,200.000,212.000,196.000,172.000,-0.006,0.076,0.025,0.024,318.000
1573787990.498,-0.002,0.001,-0.001,-0.000,0.000,0.000,0.000,0.007,-0.007,202.000,212.000,199.000,170.000,-0.007,0.077,0.025,0.024,318.000
1573787990.515,-0.003,0.000,-0.004,-0.000,0.000,0.000,0.000,0.002,-0.007,202.000,212.000,199.000,170.000,-0.007,0.076,0.026,0.024,318.000
1573787990.535,-0.004,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.007,202.000,212.000,199.000,170.000,-0.004,0.075,0.027,0.024,318.000
1573787990.550,-0.004,0.002,0.004,-0.000,0.000,0.000,0.000,-0.001,0.010,198.000,209.000,198.000,170.000,-0.000,0.072,0.026,0.024,318.000
1573787990.567,-0.004,0.004,0.013,-0.000,0.000,0.000,0.000,-0.001,0.019,198.000,209.000,198.000,170.000,0.004,0.073,0.024,0.024,318.000
1573787990.585,-0.005,0.006,0.021,-0.000,0.000,0.000,0.000,-0.001,0.022,198.000,209.000,198.000,170.000,0.012,0.075,0.022,0.024,318.000
1573787990.602,-0.005,0.008,0.028,-0.000,0.000,0.000,0.000,0.000,0.021,198.000,209.000,198.000,170.000,0.021,0.075,0.021,0.024,318.000
1573787990.618,-0.005,0.010,0.034,-0.000,0.000,0.000,0.000,0.001,0.019,198.000,209.000,198.000,170.000,0.025,0.071,0.020,0.024,318.000
