timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636577.249,0.011,-0.000,0.489,0.013,0.000,0.001,-0.000,0.008,-0.023,28.000,37.000,46.000,36.000,0.007,-0.008,-0.003
1573636577.307,0.011,-0.001,-0.551,0.042,0.007,0.002,0.001,0.020,-0.016,28.000,37.000,46.000,36.000,0.013,-0.007,-0.003
1573636577.366,0.011,-0.002,0.474,-0.020,-0.004,0.001,0.001,0.005,-0.015,30.000,38.000,48.000,37.000,0.012,-0.006,-0.004
1573636577.426,0.015,-0.003,-0.555,0.008,0.004,-0.003,-0.001,0.019,-0.017,30.000,31.000,44.000,32.000,0.009,-0.008,-0.004
1573636577.486,0.021,-0.002,0.471,0.061,-0.061,-0.000,-0.004,0.057,-0.025,37.000,31.000,50.000,38.000,0.003,-0.011,-0.004
1573636577.544,0.022,0.003,-0.527,-0.039,-0.027,-0.004,-0.012,0.024,0.009,33.000,28.000,54.000,37.000,0.001,-0.008,-0.003
1573636577.603,0.023,0.002,0.467,0.011,0.000,-0.004,-0.012,0.025,-0.001,40.000,29.000,54.000,33.000,-0.001,-0.008,-0.003
1573636577.663,0.022,0.012,-0.515,0.011,0.023,-0.003,-0.011,0.012,0.061,39.000,26.000,66.000,38.000,-0.001,-0.007,-0.003
1573636577.726,0.023,0.017,0.442,-0.000,-0.006,-0.003,-0.011,0.013,0.063,44.000,28.000,66.000,40.000,-0.004,-0.004,-0.005
1573636577.785,0.025,0.021,-0.512,-0.006,-0.012,-0.003,-0.012,0.010,0.056,44.000,28.000,66.000,40.000,-0.007,-0.002,-0.005
1573636577.843,0.023,0.025,0.474,0.012,-0.054,-0.003,-0.014,0.005,0.036,42.000,28.000,67.000,39.000,-0.010,0.000,-0.006
1573636577.903,0.017,0.032,-0.523,0.030,-0.006,-0.002,-0.014,-0.013,0.061,41.000,31.000,76.000,41.000,-0.014,0.001,-0.006
1573636577.964,0.012,0.033,0.472,-0.006,-0.006,-0.002,-0.015,-0.029,0.039,40.000,31.000,70.000,36.000,-0.016,0.002,-0.006
1573636578.024,0.004,0.040,-0.508,-0.006,-0.006,-0.003,-0.015,-0.054,0.057,38.000,34.000,79.000,40.000,-0.018,0.001,-0.006
1573636578.082,0.001,0.042,0.446,-0.006,0.000,-0.004,-0.015,-0.048,0.048,41.000,31.000,77.000,37.000,-0.019,0.001,-0.006
1573636578.142,-0.004,0.048,-0.521,-0.000,-0.006,-0.004,-0.015,-0.049,0.056,36.000,31.000,78.000,38.000,-0.020,0.002,-0.006
1573636578.206,-0.004,0.055,0.478,-0.000,0.000,-0.004,-0.015,-0.030,0.072,35.000,28.000,77.000,41.000,-0.021,0.004,-0.005
1573636578.260,-0.001,0.059,-0.528,-0.000,0.000,-0.004,-0.015,-0.007,0.068,38.000,29.000,76.000,44.000,-0.027,0.006,-0.005
1573636578.319,-0.010,0.053,0.449,-0.013,-0.013,-0.004,-0.016,-0.042,0.001,42.000,35.000,81.000,30.000,-0.036,0.006,-0.004
1573636578.378,-0.015,0.049,-0.502,0.042,0.021,-0.002,-0.015,-0.035,-0.020,42.000,35.000,81.000,30.000,-0.043,0.003,-0.004
1573636578.439,-0.008,0.040,0.479,-0.021,0.000,-0.003,-0.015,0.001,-0.060,38.000,35.000,61.000,37.000,-0.055,0.001,-0.005
1573636578.497,-0.003,0.034,-0.561,-0.000,0.007,-0.003,-0.015,0.021,-0.071,38.000,35.000,61.000,37.000,-0.069,0.000,-0.005
1573636578.556,0.013,0.018,0.500,-0.015,0.000,-0.002,-0.014,0.072,-0.135,40.000,41.000,39.000,44.000,-0.088,-0.001,-0.004
1573636578.615,0.009,0.023,-0.479,-0.025,-0.033,-0.003,-0.016,0.020,-0.061,38.000,40.000,70.000,47.000,-0.110,-0.002,-0.002
1573636578.677,0.007,0.026,0.388,0.100,-0.250,0.001,-0.026,0.037,-0.096,38.000,40.000,70.000,47.000,-0.140,-0.011,-0.001
1573636578.735,0.021,0.013,-0.446,-0.180,-0.171,-0.006,-0.034,0.018,-0.182,51.000,50.000,50.000,58.000,-0.164,-0.005,0.000
1573636578.794,0.032,0.004,0.430,-0.000,-0.017,-0.006,-0.035,0.055,-0.163,51.000,50.000,50.000,58.000,-0.172,-0.006,0.001
1573636578.852,0.038,0.003,-0.562,0.034,0.017,-0.005,-0.034,0.065,-0.092,45.000,45.000,53.000,57.000,-0.180,-0.008,0.001
1573636578.913,0.042,0.003,0.517,0.067,0.025,-0.002,-0.033,0.078,-0.042,45.000,45.000,53.000,57.000,-0.175,-0.012,-0.000
1573636578.972,0.044,0.005,-0.514,0.016,0.016,0.005,-0.030,0.060,-0.004,47.000,44.000,58.000,58.000,-0.181,-0.013,-0.000
1573636579.030,0.045,0.007,0.401,-0.007,-0.038,0.005,-0.032,0.038,0.002,47.000,44.000,58.000,58.000,-0.168,-0.015,-0.002
1573636579.090,0.033,0.019,-0.496,0.007,0.014,0.005,-0.033,-0.024,0.076,35.000,33.000,69.000,45.000,-0.156,-0.015,-0.004
1573636579.150,0.017,0.021,0.478,0.033,0.054,0.006,-0.030,-0.069,0.074,40.000,39.000,73.000,35.000,-0.125,-0.018,-0.005
1573636579.209,0.011,0.022,-0.552,0.019,0.013,0.011,-0.027,-0.064,0.052,44.000,36.000,73.000,37.000,-0.116,-0.014,-0.004
1573636579.268,0.008,0.025,0.456,-0.000,-0.040,0.011,-0.028,-0.049,0.031,46.000,36.000,75.000,41.000,-0.103,-0.015,-0.004
1573636579.327,0.000,0.024,-0.501,-0.000,-0.006,0.011,-0.027,-0.062,0.008,41.000,40.000,73.000,36.000,-0.095,-0.018,-0.004
1573636579.387,-0.001,0.024,0.430,0.006,0.000,0.011,-0.027,-0.041,0.004,44.000,39.000,73.000,40.000,-0.079,-0.025,-0.005
1573636579.447,-0.005,0.027,-0.520,-0.000,0.012,0.011,-0.027,-0.041,0.021,39.000,36.000,74.000,37.000,-0.057,-0.024,-0.009
1573636579.505,-0.002,0.036,0.480,0.224,0.031,0.020,-0.025,0.062,0.066,40.000,30.000,77.000,41.000,-0.028,-0.029,-0.011
1573636579.565,-0.002,0.042,-0.561,0.125,0.025,0.026,-0.024,0.075,0.080,35.000,30.000,74.000,38.000,0.016,-0.014,-0.011
1573636579.624,0.005,0.038,0.484,0.061,0.000,0.032,-0.022,0.097,0.021,41.000,32.000,63.000,40.000,0.054,0.002,-0.010
1573636579.686,0.015,0.032,-0.517,0.179,0.029,0.039,-0.021,0.158,-0.017,44.000,32.000,59.000,40.000,0.101,0.017,-0.010
1573636579.744,0.021,0.027,0.442,0.006,0.018,0.039,-0.021,0.123,-0.040,44.000,32.000,59.000,40.000,0.127,0.031,-0.012
1573636579.804,0.022,0.020,-0.529,0.036,0.000,0.041,-0.021,0.089,-0.065,41.000,32.000,57.000,34.000,0.158,0.039,-0.013
1573636579.862,0.028,0.019,0.480,-0.018,-0.072,0.040,-0.026,0.077,-0.081,41.000,32.000,54.000,45.000,0.160,0.038,-0.015
1573636579.921,0.031,0.015,-0.521,0.031,0.037,0.041,-0.024,0.069,-0.060,44.000,37.000,56.000,45.000,0.174,0.037,-0.017
1573636579.980,0.035,0.015,0.454,-0.018,0.000,0.035,-0.027,0.050,-0.045,45.000,31.000,58.000,44.000,0.146,0.040,-0.017
1573636580.039,0.026,0.023,-0.523,-0.095,-0.031,0.031,-0.028,-0.036,0.008,38.000,29.000,70.000,39.000,0.135,0.028,-0.015
1573636580.098,0.020,0.024,0.443,-0.000,0.000,0.031,-0.027,-0.048,0.008,44.000,36.000,71.000,41.000,0.103,0.020,-0.016
1573636580.158,0.015,0.026,-0.500,-0.000,0.014,0.031,-0.026,-0.045,0.020,44.000,36.000,71.000,41.000,0.101,0.005,-0.016
1573636580.217,0.009,0.025,0.461,0.013,0.027,0.034,-0.025,-0.050,0.015,41.000,38.000,69.000,38.000,0.086,0.010,-0.015
1573636580.276,0.005,0.025,-0.539,0.013,0.109,0.034,-0.020,-0.042,0.045,41.000,38.000,69.000,38.000,0.082,0.002,-0.014
1573636580.336,0.006,0.030,0.467,-0.000,0.006,0.034,-0.020,-0.027,0.061,41.000,34.000,72.000,44.000,0.063,0.008,-0.009
1573636580.394,0.006,0.029,-0.519,-0.000,0.000,0.034,-0.020,-0.015,0.032,44.000,34.000,70.000,38.000,0.037,0.004,-0.003
1573636580.454,0.006,0.028,0.451,-0.000,0.000,0.034,-0.020,-0.012,0.017,44.000,34.000,70.000,38.000,0.009,0.012,0.004
1573636580.512,0.014,0.014,-0.531,-0.232,-0.099,0.024,-0.025,-0.051,-0.104,42.000,44.000,45.000,44.000,-0.027,0.014,0.011
1573636580.572,0.019,0.002,0.482,-0.205,-0.034,0.016,-0.026,-0.077,-0.135,42.000,44.000,45.000,44.000,-0.055,0.015,0.011
1573636580.632,0.023,-0.009,-0.531,0.008,0.000,0.016,-0.026,-0.029,-0.143,40.000,50.000,42.000,46.000,-0.096,-0.002,0.010
1573636580.690,0.031,-0.009,0.451,0.036,0.000,0.017,-0.028,0.029,-0.082,44.000,39.000,49.000,49.000,-0.126,-0.015,0.008
1573636580.750,0.030,-0.044,-0.366,-0.084,-0.281,0.013,-0.039,-0.014,-0.332,73.000,83.000,50.000,53.000,-0.169,-0.021,0.008
1573636580.808,0.048,-0.050,0.340,0.036,-0.018,0.015,-0.040,0.075,-0.231,67.000,45.000,48.000,53.000,-0.172,-0.024,0.005
1573636580.871,0.062,-0.055,-0.503,0.100,0.000,0.019,-0.040,0.131,-0.156,67.000,45.000,48.000,53.000,-0.181,-0.023,0.002
1573636580.927,0.053,-0.061,0.538,-0.008,0.000,0.021,-0.038,0.043,-0.117,57.000,61.000,51.000,49.000,-0.165,-0.022,-0.004
1573636580.986,0.052,-0.058,-0.721,-0.000,-0.015,0.030,-0.027,0.018,-0.052,34.000,44.000,31.000,45.000,-0.166,-0.014,-0.010
1573636581.045,0.052,-0.052,0.515,0.007,0.029,0.030,-0.026,0.014,0.016,40.000,44.000,38.000,48.000,-0.139,-0.013,-0.013
1573636581.113,0.053,-0.046,-0.449,0.145,0.153,0.036,-0.020,0.057,0.094,44.000,36.000,44.000,41.000,-0.143,-0.010,-0.013
1573636581.165,0.048,-0.039,0.340,0.007,0.014,0.039,-0.015,0.019,0.102,47.000,36.000,53.000,39.000,-0.134,-0.013,-0.014
1573636581.224,0.043,-0.038,-0.453,-0.000,0.000,0.039,-0.015,-0.010,0.062,46.000,37.000,49.000,34.000,-0.142,-0.010,-0.013
1573636581.283,0.046,-0.037,0.508,-0.037,-0.022,0.038,-0.017,-0.005,0.040,44.000,36.000,42.000,41.000,-0.134,-0.009,-0.013
1573636581.347,0.049,-0.037,-0.648,-0.022,-0.015,0.037,-0.017,-0.000,0.013,44.000,37.000,40.000,41.000,-0.139,-0.000,-0.011
1573636581.402,0.049,-0.035,0.516,-0.101,-0.046,0.032,-0.020,-0.028,0.003,41.000,42.000,40.000,48.000,-0.134,-0.004,-0.011
1573636581.461,0.051,-0.038,-0.491,-0.015,-0.107,0.032,-0.025,-0.014,-0.051,44.000,41.000,38.000,44.000,-0.133,-0.016,-0.013
1573636581.520,0.054,-0.041,0.389,-0.024,0.000,0.032,-0.025,-0.004,-0.047,47.000,42.000,39.000,45.000,-0.128,-0.042,-0.015
1573636581.584,0.059,-0.041,-0.458,-0.050,-0.135,0.030,-0.030,0.002,-0.069,50.000,40.000,42.000,50.000,-0.131,-0.067,-0.014
1573636581.639,0.053,-0.037,0.475,-0.063,-0.227,0.025,-0.053,-0.043,-0.095,41.000,39.000,46.000,44.000,-0.141,-0.106,-0.013
1573636581.700,0.054,-0.036,-0.594,-0.075,-0.227,0.021,-0.063,-0.050,-0.119,48.000,35.000,47.000,44.000,-0.143,-0.146,-0.012
1573636581.758,0.051,-0.029,0.429,-0.039,-0.218,0.017,-0.084,-0.058,-0.104,66.000,34.000,75.000,44.000,-0.151,-0.205,-0.013
1573636581.826,0.049,-0.024,-0.426,0.039,-0.157,0.019,-0.090,-0.038,-0.079,66.000,34.000,75.000,44.000,-0.154,-0.247,-0.013
1573636581.878,0.066,-0.045,0.360,0.009,0.075,0.021,-0.090,0.043,-0.142,89.000,41.000,53.000,41.000,-0.151,-0.280,-0.015
1573636581.938,0.078,-0.060,-0.471,0.009,0.158,0.021,-0.084,0.069,-0.123,89.000,41.000,53.000,41.000,-0.137,-0.279,-0.018
1573636581.999,0.081,-0.074,0.482,0.054,0.218,0.024,-0.075,0.072,-0.078,83.000,48.000,51.000,41.000,-0.123,-0.302,-0.020
1573636582.065,0.068,-0.066,-0.641,0.034,0.190,0.027,-0.060,-0.011,0.060,50.000,44.000,51.000,41.000,-0.111,-0.277,-0.021
1573636582.118,0.058,-0.059,0.534,0.033,0.108,0.028,-0.055,-0.028,0.107,50.000,44.000,51.000,41.000,-0.104,-0.301,-0.021
1573636582.176,0.050,-0.043,-0.523,-0.000,0.007,0.028,-0.055,-0.062,0.158,36.000,37.000,50.000,45.000,-0.106,-0.252,-0.023
1573636582.236,0.044,-0.039,0.433,-0.014,-0.007,0.028,-0.055,-0.061,0.117,34.000,42.000,40.000,41.000,-0.104,-0.256,-0.025
1573636582.302,0.039,-0.036,-0.502,-0.000,-0.006,0.028,-0.056,-0.063,0.085,34.000,42.000,40.000,41.000,-0.102,-0.204,-0.027
1573636582.356,0.036,-0.034,0.476,-0.007,-0.014,0.027,-0.056,-0.042,0.057,34.000,42.000,40.000,41.000,-0.100,-0.208,-0.028
1573636582.415,0.028,-0.021,-0.530,-0.000,0.029,0.027,-0.055,-0.066,0.112,41.000,34.000,64.000,38.000,-0.101,-0.148,-0.028
1573636582.474,0.027,-0.014,0.484,-0.000,-0.007,0.027,-0.055,-0.033,0.100,37.000,35.000,53.000,40.000,-0.104,-0.147,-0.027
1573636582.540,0.006,0.008,-0.485,-0.000,0.000,0.027,-0.056,-0.108,0.187,35.000,36.000,88.000,40.000,-0.101,-0.087,-0.025
1573636582.593,-0.012,0.030,0.394,-0.008,-0.016,0.027,-0.057,-0.129,0.228,33.000,37.000,93.000,42.000,-0.100,-0.075,-0.025
1573636582.652,-0.024,0.047,-0.473,-0.000,0.007,0.027,-0.056,-0.130,0.234,33.000,37.000,93.000,42.000,-0.093,-0.015,-0.025
1573636582.712,-0.016,0.046,0.511,-0.007,0.007,0.027,-0.056,-0.036,0.130,32.000,38.000,61.000,44.000,-0.090,-0.002,-0.025
1573636582.778,-0.008,0.038,-0.637,-0.000,0.000,0.027,-0.056,0.008,0.025,31.000,41.000,51.000,42.000,-0.078,0.055,-0.025
1573636582.831,-0.001,0.029,0.523,-0.000,0.000,0.027,-0.056,0.047,-0.040,33.000,40.000,50.000,41.000,-0.073,0.054,-0.025
1573636582.890,0.005,0.022,-0.498,0.014,0.000,0.027,-0.056,0.055,-0.066,33.000,40.000,50.000,41.000,-0.059,0.085,-0.025
1573636582.950,0.009,0.016,0.402,0.022,0.000,0.028,-0.056,0.068,-0.074,33.000,40.000,50.000,41.000,-0.054,0.060,-0.025
1573636583.016,0.011,0.012,-0.484,-0.021,0.007,0.028,-0.056,0.042,-0.066,33.000,40.000,50.000,41.000,-0.042,0.064,-0.026
1573636583.069,0.015,0.008,0.445,-0.000,0.029,0.027,-0.055,0.050,-0.053,45.000,39.000,59.000,42.000,-0.042,0.035,-0.026
1573636583.130,0.023,-0.005,-0.557,0.014,0.000,0.028,-0.055,0.062,-0.105,45.000,44.000,44.000,41.000,-0.034,0.038,-0.026
1573636583.188,0.032,-0.007,0.520,-0.000,-0.007,0.028,-0.056,0.076,-0.078,42.000,37.000,46.000,46.000,-0.031,0.017,-0.024
1573636583.252,0.040,-0.013,-0.561,-0.000,0.000,0.028,-0.056,0.076,-0.079,41.000,40.000,38.000,47.000,-0.024,0.013,-0.019
1573636583.308,0.047,-0.016,0.446,-0.000,0.000,0.028,-0.055,0.073,-0.064,44.000,39.000,42.000,48.000,-0.023,-0.013,-0.015
1573636583.368,0.051,-0.018,-0.483,0.007,-0.015,0.028,-0.056,0.063,-0.056,44.000,39.000,42.000,48.000,-0.024,-0.047,-0.017
1573636583.426,0.055,-0.018,0.455,0.041,-0.016,0.030,-0.056,0.063,-0.037,41.000,35.000,41.000,46.000,-0.029,-0.090,-0.020
1573636583.496,0.057,-0.018,-0.559,-0.008,-0.042,0.029,-0.057,0.040,-0.036,41.000,35.000,41.000,46.000,-0.040,-0.128,-0.021
1573636583.547,0.057,-0.019,0.493,-0.008,-0.008,0.029,-0.058,0.016,-0.033,45.000,38.000,44.000,46.000,-0.052,-0.146,-0.018
1573636583.605,0.057,-0.021,-0.528,-0.034,0.000,0.027,-0.058,-0.006,-0.026,45.000,38.000,44.000,46.000,-0.059,-0.165,-0.015
1573636583.664,0.050,-0.017,0.477,-0.000,0.319,0.027,-0.042,-0.038,0.107,36.000,36.000,44.000,40.000,-0.052,-0.155,-0.011
1573636583.724,0.048,-0.017,-0.535,0.007,0.039,0.027,-0.040,-0.033,0.076,40.000,37.000,44.000,41.000,-0.058,-0.154,-0.010
1573636583.784,0.046,-0.021,0.471,-0.000,0.035,0.027,-0.038,-0.034,0.040,40.000,40.000,41.000,41.000,-0.055,-0.123,-0.009
1573636583.843,0.045,-0.023,-0.537,0.007,0.014,0.027,-0.037,-0.022,0.016,41.000,37.000,42.000,39.000,-0.052,-0.099,-0.010
1573636583.903,0.042,-0.025,0.518,-0.021,-0.014,0.027,-0.038,-0.035,-0.004,32.000,35.000,36.000,35.000,-0.044,-0.059,-0.012
1573636583.964,0.052,-0.034,-0.595,0.021,0.028,0.027,-0.036,0.031,-0.045,38.000,34.000,22.000,38.000,-0.043,-0.037,-0.013
1573636584.025,0.030,-0.013,0.394,0.007,0.000,0.027,-0.036,-0.063,0.090,39.000,35.000,80.000,39.000,-0.037,-0.012,-0.015
1573636584.084,0.012,0.004,-0.404,0.007,-0.007,0.027,-0.036,-0.107,0.148,37.000,37.000,81.000,39.000,-0.040,0.008,-0.015
1573636584.144,0.001,0.014,0.379,-0.000,-0.096,0.032,-0.042,-0.102,0.113,41.000,35.000,80.000,36.000,-0.041,0.014,-0.016
1573636584.204,-0.005,0.021,-0.532,0.020,0.006,0.033,-0.041,-0.076,0.107,41.000,36.000,78.000,37.000,-0.039,0.023,-0.019
1573636584.266,-0.013,0.030,0.537,0.006,0.038,0.033,-0.041,-0.069,0.123,39.000,37.000,83.000,38.000,-0.038,0.017,-0.022
1573636584.323,-0.018,0.036,-0.571,-0.013,0.019,0.033,-0.040,-0.068,0.115,39.000,37.000,83.000,38.000,-0.039,0.032,-0.026
1573636584.385,-0.022,0.041,0.438,0.006,-0.006,0.033,-0.041,-0.048,0.092,39.000,37.000,83.000,38.000,-0.041,0.025,-0.028
1573636584.442,-0.024,0.045,-0.457,-0.006,0.019,0.033,-0.040,-0.042,0.082,39.000,37.000,83.000,38.000,-0.037,0.038,-0.030
1573636584.505,0.012,0.020,0.514,-0.012,0.000,0.032,-0.040,0.118,-0.096,40.000,30.000,20.000,38.000,-0.034,0.034,-0.030
1573636584.561,0.036,0.000,-0.663,-0.000,0.000,0.032,-0.040,0.168,-0.172,40.000,30.000,20.000,38.000,-0.023,0.049,-0.030
1573636584.620,0.053,-0.018,0.564,0.006,0.000,0.032,-0.040,0.173,-0.211,40.000,32.000,17.000,37.000,-0.017,0.046,-0.029
1573636584.681,0.067,-0.031,-0.521,0.181,-0.006,0.039,-0.040,0.220,-0.198,41.000,31.000,19.000,40.000,-0.007,0.046,-0.030
1573636584.739,0.050,-0.019,0.342,-0.000,-0.012,0.039,-0.041,0.066,-0.057,40.000,33.000,64.000,38.000,-0.006,0.045,-0.031
1573636584.798,0.047,-0.013,-0.414,-0.000,-0.006,0.039,-0.041,0.024,-0.001,41.000,29.000,53.000,39.000,-0.006,0.043,-0.031
1573636584.857,0.045,-0.008,0.446,-0.000,0.000,0.039,-0.041,0.005,0.028,41.000,29.000,53.000,39.000,-0.009,0.039,-0.030
1573636584.917,0.043,-0.005,-0.624,0.006,-0.006,0.039,-0.042,-0.003,0.037,41.000,29.000,53.000,39.000,-0.010,0.035,-0.029
1573636584.978,0.042,-0.002,0.577,-0.000,0.000,0.039,-0.042,-0.007,0.038,41.000,29.000,53.000,39.000,-0.011,0.033,-0.028
1573636585.038,0.049,-0.014,-0.594,-0.000,-0.006,0.039,-0.042,0.026,-0.048,37.000,35.000,26.000,39.000,-0.011,0.028,-0.026
1573636585.097,0.049,-0.014,0.433,0.025,-0.058,0.040,-0.044,0.019,-0.051,41.000,29.000,46.000,36.000,-0.011,0.027,-0.024
1573636585.158,0.044,-0.017,-0.452,0.006,-0.012,0.041,-0.045,-0.005,-0.049,39.000,35.000,45.000,36.000,-0.011,0.023,-0.024
1573636585.218,0.047,-0.020,0.429,0.006,-0.006,0.041,-0.045,0.011,-0.048,39.000,33.000,38.000,39.000,-0.012,0.022,-0.024
1573636585.277,0.045,-0.021,-0.553,-0.000,0.000,0.041,-0.045,-0.003,-0.038,40.000,35.000,44.000,37.000,-0.012,0.019,-0.025
1573636585.336,0.045,-0.023,0.540,-0.000,0.019,0.041,-0.045,-0.002,-0.023,39.000,35.000,41.000,39.000,-0.011,0.019,-0.027
1573636585.397,0.045,-0.024,-0.581,-0.000,0.012,0.041,-0.044,-0.000,-0.014,39.000,35.000,41.000,39.000,-0.013,0.015,-0.028
1573636585.454,0.053,-0.036,0.493,0.006,0.000,0.041,-0.044,0.035,-0.078,44.000,35.000,26.000,35.000,-0.014,0.015,-0.028
1573636585.514,0.060,-0.036,-0.525,-0.000,0.000,0.041,-0.044,0.047,-0.049,39.000,31.000,30.000,41.000,-0.016,0.013,-0.028
1573636585.573,0.064,-0.038,0.472,-0.006,0.000,0.041,-0.044,0.045,-0.038,37.000,31.000,26.000,40.000,-0.016,0.015,-0.027
1573636585.632,0.063,-0.041,-0.551,0.006,0.000,0.041,-0.044,0.024,-0.038,37.000,33.000,29.000,36.000,-0.017,0.012,-0.027
1573636585.691,0.062,-0.043,0.508,-0.000,-0.006,0.041,-0.044,0.012,-0.033,37.000,32.000,29.000,36.000,-0.017,0.011,-0.027
1573636585.750,0.062,-0.044,-0.566,-0.000,0.000,0.041,-0.044,0.006,-0.026,37.000,32.000,29.000,36.000,-0.019,0.008,-0.027
1573636585.809,0.061,-0.041,0.496,-0.000,0.000,0.041,-0.044,-0.000,-0.000,33.000,31.000,29.000,38.000,-0.018,0.007,-0.028
1573636585.868,0.067,-0.048,-0.525,-0.000,0.000,0.041,-0.044,0.023,-0.038,45.000,34.000,26.000,38.000,-0.020,0.004,-0.029
1573636585.927,0.070,-0.051,0.473,-0.000,0.005,0.041,-0.044,0.027,-0.036,39.000,33.000,23.000,39.000,-0.019,0.006,-0.029
1573636585.986,0.071,-0.054,-0.552,-0.000,0.000,0.041,-0.044,0.018,-0.040,40.000,34.000,25.000,37.000,-0.021,0.004,-0.029
1573636586.046,0.075,-0.058,0.507,-0.000,0.000,0.041,-0.044,0.030,-0.044,42.000,33.000,21.000,39.000,-0.019,0.005,-0.029
1573636586.105,0.073,-0.060,-0.563,-0.000,-0.006,0.041,-0.044,0.010,-0.037,40.000,34.000,26.000,36.000,-0.021,0.002,-0.029
1573636586.165,0.076,-0.061,0.495,-0.000,-0.012,0.041,-0.044,0.019,-0.031,42.000,30.000,23.000,37.000,-0.020,0.003,-0.028
1573636586.224,0.076,-0.061,-0.539,-0.000,0.000,0.041,-0.045,0.009,-0.017,41.000,32.000,26.000,37.000,-0.021,0.001,-0.027
1573636586.283,0.075,-0.057,0.475,-0.000,0.012,0.041,-0.044,0.003,0.012,40.000,30.000,28.000,38.000,-0.019,0.001,-0.026
1573636586.342,0.073,-0.056,-0.536,0.006,0.000,0.041,-0.044,-0.003,0.013,40.000,34.000,28.000,39.000,-0.021,-0.001,-0.024
1573636586.402,0.072,-0.053,0.491,-0.000,0.000,0.041,-0.044,-0.005,0.027,41.000,29.000,31.000,37.000,-0.021,-0.001,-0.021
1573636586.460,0.067,-0.053,-0.553,-0.000,-0.012,0.041,-0.045,-0.023,0.012,42.000,33.000,34.000,34.000,-0.024,-0.004,-0.019
1573636586.519,0.064,-0.053,0.488,-0.000,0.000,0.041,-0.045,-0.028,0.008,42.000,33.000,34.000,34.000,-0.024,-0.008,-0.016
1573636586.578,0.063,-0.042,-0.548,-0.000,0.030,0.041,-0.043,-0.020,0.074,39.000,24.000,40.000,37.000,-0.023,-0.013,-0.012
1573636586.640,0.062,-0.034,0.487,-0.006,0.012,0.040,-0.043,-0.016,0.094,39.000,24.000,40.000,37.000,-0.025,-0.016,-0.006
1573636586.698,0.061,-0.029,-0.515,-0.000,0.000,0.040,-0.043,-0.015,0.086,44.000,29.000,45.000,40.000,-0.026,-0.019,0.002
1573636586.757,0.060,-0.025,0.448,-0.000,0.000,0.040,-0.043,-0.013,0.074,44.000,29.000,45.000,40.000,-0.025,-0.021,0.011
1573636586.817,0.061,-0.025,-0.534,0.006,-0.006,0.041,-0.044,-0.003,0.041,44.000,30.000,41.000,39.000,-0.026,-0.025,0.018
1573636586.880,0.058,-0.029,0.509,0.006,0.000,0.041,-0.044,-0.009,-0.002,45.000,31.000,40.000,33.000,-0.030,-0.026,0.027
1573636586.938,0.057,-0.032,-0.574,-0.024,0.036,0.040,-0.042,-0.021,-0.010,45.000,31.000,40.000,33.000,-0.033,-0.027,0.036
1573636586.996,0.057,-0.037,0.459,-0.012,0.000,0.038,-0.041,-0.017,-0.033,50.000,36.000,42.000,37.000,-0.036,-0.031,0.045
1573636587.056,0.056,-0.041,-0.490,-0.077,-0.025,0.034,-0.042,-0.037,-0.051,50.000,36.000,42.000,37.000,-0.037,-0.037,0.057
1573636587.118,0.047,-0.035,0.424,0.037,0.018,0.036,-0.042,-0.050,0.012,46.000,35.000,57.000,36.000,-0.039,-0.045,0.068
1573636587.175,0.029,-0.033,-0.482,0.071,0.025,0.039,-0.041,-0.077,0.028,45.000,49.000,63.000,36.000,-0.043,-0.054,0.079
1573636587.234,0.004,-0.022,0.412,-0.006,0.006,0.038,-0.041,-0.150,0.081,41.000,53.000,81.000,38.000,-0.050,-0.057,0.088
1573636587.293,0.020,-0.033,-0.609,-0.000,0.000,0.038,-0.041,-0.027,-0.012,37.000,44.000,25.000,41.000,-0.055,-0.059,0.097
1573636587.358,0.032,-0.041,0.608,-0.000,0.012,0.038,-0.041,0.029,-0.051,37.000,44.000,25.000,41.000,-0.047,-0.054,0.108
1573636587.413,0.028,-0.043,-0.555,0.005,-0.011,0.039,-0.040,0.006,-0.045,33.000,50.000,37.000,41.000,-0.041,-0.047,0.120
1573636587.472,0.030,-0.038,0.408,-0.000,-0.005,0.039,-0.040,0.009,-0.001,34.000,40.000,41.000,41.000,-0.032,-0.044,0.132
1573636587.532,0.031,-0.035,-0.454,-0.000,-0.011,0.039,-0.040,0.008,0.018,34.000,40.000,41.000,41.000,-0.029,-0.038,0.143
1573636587.595,0.031,-0.032,0.441,-0.000,-0.022,0.039,-0.041,0.009,0.020,34.000,40.000,41.000,41.000,-0.029,-0.036,0.154
1573636587.652,0.031,-0.029,-0.575,-0.011,0.016,0.039,-0.040,0.003,0.030,34.000,40.000,41.000,41.000,-0.030,-0.038,0.163
1573636587.712,0.042,-0.019,0.562,-0.000,0.005,0.039,-0.039,0.047,0.076,36.000,25.000,41.000,45.000,-0.029,-0.040,0.173
1573636587.770,0.042,-0.010,-0.589,-0.000,0.000,0.039,-0.039,0.026,0.098,30.000,28.000,45.000,41.000,-0.028,-0.037,0.184
1573636587.835,0.037,-0.003,0.445,-0.000,-0.016,0.039,-0.040,-0.001,0.093,35.000,28.000,54.000,37.000,-0.028,-0.040,0.193
