timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802110.131,-0.331,-0.086,0.021,0.000,0.000,185.000,214.000,207.000,167.000
1571802110.189,-0.332,-0.085,0.021,0.000,0.000,186.000,214.000,210.000,166.000
1571802110.250,-0.332,-0.086,0.021,0.000,0.000,191.000,217.000,210.000,167.000
1571802110.307,-0.332,-0.086,0.021,0.000,0.000,191.000,217.000,210.000,167.000
1571802110.367,-0.332,-0.086,0.021,0.000,0.000,191.000,217.000,210.000,167.000
1571802110.425,-0.332,-0.086,0.021,0.000,0.000,188.000,215.000,209.000,170.000
1571802110.487,-0.332,-0.086,0.021,0.000,0.000,188.000,215.000,209.000,170.000
1571802110.556,-0.332,-0.086,0.021,0.000,0.000,188.000,215.000,209.000,170.000
1571802110.607,-0.332,-0.086,0.021,0.000,0.000,188.000,215.000,209.000,170.000
1571802110.670,-0.331,-0.086,0.021,0.000,0.000,187.000,211.000,208.000,169.000
1571802110.733,-0.331,-0.086,0.021,0.000,0.000,185.000,212.000,209.000,167.000
1571802110.785,-0.331,-0.085,0.021,0.000,0.000,184.000,213.000,208.000,168.000
1571802110.844,-0.331,-0.085,0.021,0.000,0.000,187.000,211.000,208.000,166.000
1571802110.903,-0.331,-0.085,0.021,0.000,0.000,188.000,215.000,208.000,168.000
1571802110.963,-0.331,-0.085,0.021,0.000,0.000,188.000,214.000,208.000,167.000
1571802111.030,-0.330,-0.085,0.021,0.000,0.000,188.000,214.000,208.000,169.000
1571802111.086,-0.331,-0.086,0.021,0.000,0.000,186.000,217.000,206.000,166.000
1571802111.147,-0.330,-0.086,0.021,0.000,0.000,186.000,216.000,207.000,169.000
1571802111.204,-0.330,-0.086,0.022,0.000,0.000,188.000,211.000,207.000,165.000
1571802111.268,-0.330,-0.086,0.022,0.000,0.000,187.000,217.000,207.000,169.000
1571802111.322,-0.330,-0.086,0.022,0.000,0.000,188.000,211.000,209.000,168.000
1571802111.381,-0.330,-0.086,0.021,0.000,0.000,188.000,219.000,211.000,166.000
1571802111.440,-0.331,-0.086,0.021,0.000,0.000,188.000,216.000,209.000,166.000
1571802111.505,-0.331,-0.087,0.021,0.000,0.000,185.000,217.000,205.000,163.000
1571802111.562,-0.331,-0.086,0.021,0.000,0.000,185.000,215.000,208.000,167.000
1571802111.623,-0.331,-0.086,0.021,0.000,0.000,185.000,215.000,208.000,167.000
1571802111.679,-0.331,-0.087,0.021,0.000,0.000,187.000,216.000,206.000,167.000
1571802111.747,-0.331,-0.087,0.021,0.000,0.000,187.000,216.000,206.000,167.000
1571802111.799,-0.331,-0.087,0.022,0.000,0.000,188.000,217.000,208.000,169.000
1571802111.858,-0.331,-0.087,0.022,0.000,0.000,188.000,217.000,208.000,169.000
1571802111.917,-0.331,-0.087,0.021,0.000,0.000,188.000,212.000,210.000,166.000
1571802111.982,-0.331,-0.087,0.021,0.000,0.000,188.000,212.000,210.000,166.000
1571802112.040,-0.331,-0.087,0.021,0.000,0.000,187.000,214.000,211.000,168.000
1571802112.097,-0.331,-0.086,0.021,0.000,0.000,187.000,214.000,211.000,168.000
1571802112.156,-0.330,-0.087,0.021,0.000,0.000,188.000,213.000,205.000,169.000
1571802112.220,-0.331,-0.087,0.020,0.000,0.000,187.000,214.000,209.000,166.000
1571802112.275,-0.331,-0.086,0.020,0.000,0.000,185.000,214.000,211.000,165.000
1571802112.336,-0.331,-0.086,0.021,0.000,0.000,188.000,214.000,209.000,168.000
1571802112.393,-0.331,-0.086,0.021,0.000,0.000,185.000,212.000,207.000,166.000
1571802112.454,-0.330,-0.086,0.021,0.000,0.000,185.000,212.000,207.000,166.000
1571802112.512,-0.331,-0.086,0.021,0.000,0.000,185.000,216.000,209.000,165.000
1571802112.572,-0.331,-0.086,0.021,0.000,0.000,188.000,212.000,208.000,166.000
1571802112.630,-0.330,-0.086,0.020,0.000,0.000,188.000,213.000,211.000,171.000
1571802112.695,-0.330,-0.086,0.020,0.000,0.000,188.000,213.000,209.000,170.000
1571802112.749,-0.330,-0.086,0.020,0.000,0.000,186.000,218.000,206.000,170.000
1571802112.814,-0.330,-0.086,0.020,0.000,0.000,186.000,213.000,208.000,168.000
1571802112.873,-0.330,-0.086,0.020,0.000,0.000,187.000,217.000,211.000,168.000
1571802112.936,-0.330,-0.085,0.020,0.000,0.000,186.000,212.000,211.000,169.000
1571802112.988,-0.330,-0.085,0.020,0.000,0.000,186.000,212.000,211.000,169.000
1571802113.049,-0.331,-0.085,0.020,0.000,0.000,185.000,217.000,210.000,166.000
1571802113.106,-0.331,-0.085,0.020,0.000,0.000,187.000,218.000,210.000,170.000
1571802113.177,-0.331,-0.085,0.019,0.000,0.000,187.000,218.000,210.000,170.000
1571802113.226,-0.331,-0.085,0.019,0.000,0.000,189.000,211.000,205.000,167.000
1571802113.291,-0.330,-0.085,0.019,0.000,0.000,185.000,214.000,205.000,169.000
1571802113.349,-0.331,-0.085,0.019,0.000,0.000,187.000,220.000,211.000,165.000
1571802113.414,-0.332,-0.085,0.019,0.000,0.000,187.000,220.000,211.000,165.000
1571802113.464,-0.332,-0.086,0.019,0.000,0.000,185.000,217.000,208.000,165.000
1571802113.525,-0.332,-0.086,0.019,0.000,0.000,185.000,217.000,208.000,165.000
1571802113.582,-0.332,-0.085,0.019,0.000,0.000,186.000,211.000,209.000,169.000
1571802113.647,-0.332,-0.085,0.019,0.000,0.000,186.000,211.000,209.000,169.000
1571802113.703,-0.332,-0.085,0.018,0.000,0.000,190.000,215.000,210.000,166.000
1571802113.765,-0.332,-0.085,0.018,0.000,0.000,188.000,217.000,211.000,171.000
1571802113.828,-0.332,-0.085,0.018,0.000,0.000,186.000,217.000,207.000,166.000
1571802113.890,-0.332,-0.085,0.018,0.000,0.000,186.000,214.000,205.000,168.000
1571802113.943,-0.332,-0.085,0.018,0.000,0.000,183.000,211.000,208.000,169.000
1571802114.002,-0.331,-0.085,0.018,0.000,0.000,189.000,214.000,207.000,165.000
1571802114.062,-0.331,-0.085,0.018,0.000,0.000,185.000,216.000,208.000,170.000
1571802114.125,-0.332,-0.086,0.018,0.000,0.000,191.000,218.000,210.000,167.000
1571802114.183,-0.332,-0.086,0.018,0.000,0.000,191.000,218.000,210.000,167.000
1571802114.247,-0.332,-0.086,0.018,0.000,0.000,188.000,214.000,210.000,166.000
1571802114.307,-0.331,-0.086,0.019,0.000,0.000,188.000,212.000,206.000,172.000
1571802114.367,-0.331,-0.085,0.019,0.000,0.000,188.000,214.000,210.000,176.000
1571802114.422,-0.330,-0.085,0.019,0.000,0.000,186.000,214.000,206.000,175.000
1571802114.482,-0.330,-0.084,0.019,0.000,0.000,183.000,216.000,207.000,175.000
1571802114.540,-0.330,-0.084,0.019,0.000,0.000,184.000,216.000,207.000,173.000
1571802114.600,-0.330,-0.084,0.019,0.000,0.000,184.000,217.000,209.000,170.000
1571802114.662,-0.331,-0.083,0.019,0.000,0.000,184.000,217.000,209.000,170.000
1571802114.719,-0.331,-0.083,0.019,0.000,0.000,184.000,216.000,209.000,170.000
1571802114.783,-0.331,-0.083,0.019,0.000,0.000,184.000,216.000,209.000,170.000
1571802114.846,-0.331,-0.083,0.019,0.000,0.000,184.000,216.000,209.000,170.000
1571802114.901,-0.331,-0.082,0.019,0.000,0.000,184.000,216.000,209.000,170.000
1571802114.960,-0.331,-0.082,0.019,0.000,0.000,182.000,214.000,206.000,170.000
1571802115.020,-0.331,-0.082,0.019,0.000,0.000,182.000,214.000,206.000,170.000
1571802115.078,-0.331,-0.081,0.020,0.000,0.000,184.000,213.000,209.000,170.000
1571802115.142,-0.331,-0.081,0.019,0.000,0.000,184.000,213.000,209.000,170.000
1571802115.199,-0.331,-0.081,0.019,0.000,0.000,185.000,218.000,210.000,170.000
1571802115.259,-0.331,-0.081,0.020,0.000,0.000,185.000,218.000,210.000,170.000
1571802115.322,-0.332,-0.081,0.020,0.000,0.000,182.000,216.000,210.000,169.000
1571802115.380,-0.332,-0.080,0.021,-0.000,0.000,182.000,216.000,210.000,169.000
1571802115.437,-0.332,-0.079,0.023,-0.001,0.005,183.000,212.000,207.000,164.000
1571802115.498,-0.331,-0.079,0.028,0.002,0.006,183.000,214.000,204.000,166.000
1571802115.557,-0.330,-0.078,0.036,0.008,0.007,177.000,212.000,205.000,165.000
1571802115.619,-0.329,-0.079,0.045,0.012,0.004,178.000,209.000,204.000,168.000
1571802115.676,-0.331,-0.080,0.060,0.009,-0.002,177.000,209.000,201.000,163.000
1571802115.737,-0.331,-0.077,0.078,0.009,0.007,172.000,210.000,202.000,164.000
1571802115.795,-0.331,-0.077,0.102,0.011,0.012,173.000,211.000,205.000,163.000
1571802115.857,-0.331,-0.076,0.129,0.011,0.012,173.000,209.000,197.000,161.000
1571802115.914,-0.331,-0.076,0.161,0.011,0.012,171.000,203.000,198.000,164.000
1571802115.975,-0.331,-0.075,0.190,0.011,0.012,170.000,205.000,195.000,158.000
1571802116.035,-0.331,-0.075,0.218,0.011,0.012,173.000,204.000,199.000,162.000
1571802116.093,-0.331,-0.074,0.244,0.011,0.012,170.000,208.000,199.000,162.000
1571802116.151,-0.332,-0.074,0.268,0.011,0.012,168.000,206.000,199.000,156.000
1571802116.212,-0.332,-0.074,0.290,0.011,0.012,170.000,208.000,204.000,158.000
1571802116.270,-0.333,-0.073,0.311,0.011,0.012,170.000,208.000,204.000,158.000
1571802116.331,-0.334,-0.073,0.331,0.011,0.012,170.000,208.000,204.000,158.000
1571802116.390,-0.334,-0.073,0.350,0.011,0.012,176.000,214.000,203.000,162.000
1571802116.450,-0.335,-0.073,0.367,0.011,0.012,176.000,214.000,203.000,162.000
1571802116.508,-0.336,-0.073,0.383,0.011,0.013,182.000,221.000,210.000,163.000
1571802116.574,-0.338,-0.072,0.398,0.011,0.018,182.000,221.000,210.000,163.000
1571802116.632,-0.339,-0.071,0.412,0.011,0.019,178.000,217.000,214.000,167.000
1571802116.693,-0.341,-0.071,0.425,0.009,0.019,178.000,217.000,214.000,167.000
1571802116.753,-0.343,-0.070,0.437,0.007,0.019,177.000,216.000,221.000,165.000
1571802116.810,-0.346,-0.067,0.448,0.003,0.029,176.000,219.000,220.000,163.000
1571802116.870,-0.348,-0.066,0.458,0.003,0.029,172.000,218.000,219.000,165.000
1571802116.929,-0.349,-0.065,0.468,0.003,0.029,172.000,217.000,215.000,165.000
1571802116.989,-0.351,-0.065,0.476,0.004,0.028,172.000,214.000,219.000,162.000
1571802117.050,-0.352,-0.064,0.484,0.005,0.027,171.000,217.000,218.000,163.000
1571802117.108,-0.354,-0.064,0.491,0.005,0.027,177.000,221.000,219.000,165.000
1571802117.168,-0.356,-0.063,0.497,0.004,0.026,175.000,216.000,216.000,166.000
1571802117.227,-0.358,-0.063,0.502,0.002,0.024,177.000,214.000,220.000,164.000
1571802117.295,-0.360,-0.063,0.506,0.001,0.023,175.000,217.000,217.000,165.000
1571802117.349,-0.361,-0.062,0.509,-0.001,0.022,177.000,217.000,220.000,168.000
1571802117.411,-0.363,-0.061,0.512,-0.002,0.021,172.000,212.000,219.000,170.000
1571802117.475,-0.364,-0.060,0.515,-0.002,0.021,172.000,212.000,219.000,170.000
1571802117.534,-0.366,-0.059,0.516,-0.003,0.020,175.000,213.000,222.000,170.000
1571802117.594,-0.367,-0.058,0.517,-0.003,0.020,175.000,213.000,222.000,170.000
1571802117.652,-0.368,-0.056,0.518,-0.003,0.023,177.000,217.000,219.000,171.000
1571802117.712,-0.369,-0.054,0.518,-0.003,0.028,177.000,217.000,219.000,171.000
1571802117.772,-0.370,-0.052,0.517,-0.003,0.031,182.000,210.000,218.000,173.000
1571802117.831,-0.371,-0.049,0.516,-0.005,0.042,182.000,210.000,218.000,173.000
1571802117.890,-0.370,-0.045,0.515,-0.005,0.054,188.000,209.000,218.000,176.000
1571802117.950,-0.370,-0.044,0.514,-0.004,0.057,188.000,209.000,218.000,176.000
1571802118.015,-0.370,-0.040,0.512,-0.004,0.065,185.000,210.000,212.000,178.000
1571802118.074,-0.369,-0.039,0.510,-0.006,0.076,199.000,206.000,209.000,173.000
1571802118.135,-0.368,-0.037,0.508,-0.008,0.094,197.000,210.000,205.000,173.000
1571802118.195,-0.367,-0.035,0.506,-0.009,0.103,197.000,210.000,205.000,173.000
1571802118.251,-0.366,-0.032,0.503,-0.009,0.123,197.000,210.000,205.000,173.000
1571802118.311,-0.365,-0.030,0.501,-0.008,0.134,197.000,210.000,205.000,173.000
1571802118.369,-0.362,-0.027,0.498,-0.007,0.148,203.000,204.000,197.000,188.000
1571802118.430,-0.359,-0.024,0.495,-0.007,0.158,203.000,204.000,197.000,188.000
1571802118.488,-0.355,-0.022,0.491,-0.004,0.174,210.000,204.000,199.000,190.000
1571802118.549,-0.352,-0.020,0.488,-0.004,0.183,211.000,207.000,197.000,190.000
1571802118.608,-0.349,-0.018,0.485,-0.006,0.200,210.000,202.000,197.000,194.000
1571802118.667,-0.344,-0.016,0.482,-0.006,0.209,218.000,204.000,194.000,203.000
1571802118.733,-0.340,-0.007,0.533,-0.006,0.239,218.000,204.000,194.000,203.000
1571802118.792,-0.333,0.001,0.581,0.000,0.295,226.000,203.000,176.000,205.000
1571802118.851,-0.330,0.007,0.631,-0.006,0.347,221.000,203.000,189.000,204.000
1571802118.912,-0.328,0.015,0.678,-0.013,0.382,234.000,215.000,185.000,204.000
1571802118.967,-0.324,0.020,0.721,-0.019,0.441,231.000,203.000,177.000,187.000
1571802119.026,-0.318,0.023,0.762,-0.017,0.463,231.000,203.000,177.000,187.000
1571802119.086,-0.312,0.027,0.799,-0.019,0.513,235.000,203.000,173.000,211.000
1571802119.145,-0.307,0.033,0.835,-0.025,0.538,234.000,204.000,180.000,215.000
1571802119.205,-0.302,0.037,0.871,-0.038,0.578,243.000,196.000,181.000,210.000
1571802119.264,-0.296,0.040,0.907,-0.043,0.596,251.000,186.000,178.000,214.000
1571802119.324,-0.286,0.044,0.935,-0.045,0.634,253.000,172.000,173.000,217.000
1571802119.383,-0.278,0.046,0.960,-0.045,0.653,255.000,208.000,170.000,219.000
1571802119.447,-0.268,0.050,0.984,-0.047,0.670,266.000,170.000,172.000,227.000
1571802119.504,-0.251,0.060,1.009,-0.049,0.703,271.000,144.000,175.000,311.000
1571802119.563,-0.238,0.063,1.031,-0.047,0.737,271.000,147.000,170.000,226.000
1571802119.623,-0.225,0.066,1.050,-0.047,0.750,271.000,147.000,170.000,226.000
1571802119.690,-0.212,0.069,1.063,-0.045,0.762,267.000,144.000,170.000,227.000
1571802119.743,-0.199,0.070,1.082,-0.043,0.771,263.000,145.000,172.000,239.000
1571802119.802,-0.186,0.070,1.093,-0.037,0.769,262.000,151.000,169.000,254.000
1571802119.862,-0.173,0.071,1.105,-0.037,0.773,262.000,151.000,169.000,254.000
1571802119.923,-0.160,0.071,1.113,-0.037,0.784,262.000,158.000,160.000,242.000
1571802119.982,-0.148,0.071,1.123,-0.039,0.786,267.000,157.000,165.000,252.000
1571802120.041,-0.138,0.070,1.126,-0.047,0.788,266.000,157.000,169.000,242.000
1571802120.101,-0.127,0.070,1.132,-0.049,0.790,270.000,154.000,172.000,241.000
1571802120.161,-0.115,0.069,1.136,-0.053,0.790,266.000,154.000,170.000,241.000
1571802120.220,-0.105,0.067,1.136,-0.057,0.790,266.000,154.000,170.000,241.000
1571802120.280,-0.095,0.066,1.139,-0.066,0.790,266.000,154.000,170.000,241.000
1571802120.339,-0.084,0.065,1.143,-0.066,0.790,266.000,154.000,170.000,241.000
1571802120.405,-0.072,0.064,1.145,-0.066,0.790,266.000,154.000,170.000,241.000
1571802120.464,-0.061,0.062,1.146,-0.064,0.788,263.000,157.000,170.000,242.000
1571802120.523,-0.049,0.060,1.146,-0.062,0.777,259.000,154.000,171.000,248.000
1571802120.580,-0.037,0.058,1.144,-0.057,0.773,258.000,157.000,169.000,244.000
1571802120.645,-0.026,0.055,1.147,-0.057,0.764,258.000,157.000,169.000,244.000
1571802120.700,-0.017,0.051,1.149,-0.062,0.756,258.000,157.000,169.000,244.000
1571802120.760,-0.007,0.048,1.149,-0.064,0.739,258.000,157.000,169.000,244.000
1571802120.820,0.002,0.045,1.144,-0.066,0.732,258.000,157.000,169.000,244.000
1571802120.883,0.013,0.040,1.145,-0.068,0.701,261.000,144.000,171.000,233.000
1571802120.943,0.025,0.034,1.143,-0.062,0.684,261.000,144.000,171.000,233.000
1571802121.001,0.037,0.031,1.142,-0.057,0.651,258.000,137.000,181.000,269.000
1571802121.062,0.048,0.029,1.141,-0.060,0.636,258.000,137.000,181.000,269.000
1571802121.120,0.059,0.024,1.139,-0.060,0.607,252.000,179.000,170.000,278.000
1571802121.181,0.065,0.019,1.135,-0.060,0.599,249.000,185.000,173.000,224.000
1571802121.240,0.070,0.011,1.130,-0.060,0.570,246.000,204.000,172.000,226.000
1571802121.300,0.076,0.005,1.125,-0.060,0.555,240.000,167.000,175.000,217.000
1571802121.366,0.082,-0.002,1.121,-0.060,0.538,240.000,167.000,175.000,217.000
1571802121.424,0.089,-0.010,1.120,-0.053,0.505,238.000,187.000,176.000,220.000
1571802121.483,0.097,-0.016,1.118,-0.042,0.469,234.000,170.000,180.000,219.000
1571802121.541,0.102,-0.027,1.114,-0.038,0.448,253.000,209.000,175.000,218.000
1571802121.602,0.110,-0.040,1.109,-0.021,0.395,241.000,208.000,170.000,211.000
1571802121.661,0.113,-0.051,1.104,-0.019,0.371,231.000,211.000,173.000,206.000
1571802121.719,0.113,-0.061,1.099,-0.023,0.320,225.000,216.000,180.000,203.000
1571802121.780,0.111,-0.068,1.094,-0.027,0.305,220.000,214.000,191.000,192.000
1571802121.838,0.110,-0.074,1.089,-0.031,0.284,218.000,208.000,186.000,193.000
1571802121.898,0.104,-0.086,1.083,-0.031,0.273,219.000,213.000,185.000,102.000
1571802121.957,0.108,-0.097,1.079,-0.029,0.237,260.000,211.000,184.000,201.000
1571802122.017,0.110,-0.105,1.075,-0.027,0.220,250.000,209.000,196.000,203.000
1571802122.081,0.113,-0.114,1.071,-0.019,0.196,239.000,207.000,204.000,195.000
1571802122.140,0.114,-0.121,1.067,-0.014,0.166,228.000,208.000,199.000,196.000
1571802122.199,0.112,-0.129,1.063,-0.018,0.130,213.000,214.000,195.000,191.000
1571802122.260,0.111,-0.138,1.060,-0.018,0.106,213.000,214.000,195.000,191.000
1571802122.322,0.109,-0.145,1.056,-0.018,0.064,208.000,211.000,197.000,188.000
1571802122.380,0.109,-0.153,1.053,-0.014,0.042,208.000,211.000,197.000,188.000
1571802122.437,0.108,-0.159,1.049,-0.008,-0.000,208.000,211.000,197.000,188.000
1571802122.498,0.106,-0.166,1.046,-0.006,-0.024,196.000,212.000,207.000,188.000
1571802122.556,0.102,-0.172,1.043,-0.006,-0.056,194.000,212.000,206.000,180.000
1571802122.617,0.099,-0.176,1.041,-0.006,-0.069,194.000,212.000,206.000,180.000
1571802122.675,0.094,-0.178,1.038,0.001,-0.101,189.000,216.000,220.000,172.000
1571802122.736,0.090,-0.184,1.036,0.003,-0.124,186.000,215.000,216.000,181.000
1571802122.796,0.086,-0.188,1.034,0.005,-0.146,186.000,215.000,216.000,181.000
1571802122.855,0.082,-0.192,1.032,0.015,-0.189,184.000,218.000,221.000,172.000
1571802122.913,0.076,-0.199,1.030,0.017,-0.248,181.000,220.000,224.000,170.000
1571802122.974,0.069,-0.206,1.028,0.017,-0.274,180.000,219.000,221.000,159.000
1571802123.043,0.063,-0.210,1.027,0.020,-0.315,180.000,224.000,223.000,158.000
1571802123.094,0.057,-0.211,1.025,0.024,-0.321,177.000,224.000,224.000,157.000
1571802123.156,0.049,-0.212,1.024,0.022,-0.353,171.000,220.000,221.000,167.000
1571802123.222,0.043,-0.213,1.023,0.022,-0.364,179.000,225.000,221.000,171.000
1571802123.285,0.039,-0.211,1.022,0.032,-0.370,177.000,221.000,221.000,170.000
1571802123.338,0.034,-0.209,1.021,0.034,-0.370,173.000,224.000,219.000,169.000
1571802123.397,0.028,-0.209,1.020,0.047,-0.381,175.000,226.000,219.000,157.000
1571802123.457,0.021,-0.207,1.019,0.047,-0.381,172.000,226.000,221.000,158.000
1571802123.520,0.012,-0.207,1.018,0.041,-0.385,175.000,228.000,220.000,152.000
1571802123.577,0.003,-0.206,1.018,0.037,-0.385,175.000,228.000,220.000,152.000
1571802123.640,-0.004,-0.205,1.017,0.037,-0.387,172.000,227.000,216.000,152.000
1571802123.700,-0.011,-0.203,1.017,0.037,-0.387,171.000,227.000,218.000,155.000
1571802123.760,-0.018,-0.201,1.016,0.034,-0.387,172.000,227.000,220.000,163.000
1571802123.816,-0.025,-0.199,1.016,0.030,-0.383,172.000,227.000,220.000,163.000
1571802123.876,-0.033,-0.197,1.016,0.026,-0.383,172.000,228.000,223.000,164.000
1571802123.936,-0.041,-0.195,1.016,0.013,-0.383,172.000,228.000,220.000,167.000
1571802124.003,-0.051,-0.192,1.016,0.003,-0.383,169.000,226.000,223.000,170.000
1571802124.060,-0.059,-0.186,1.016,-0.019,-0.370,170.000,224.000,229.000,179.000
1571802124.119,-0.071,-0.181,1.016,-0.036,-0.366,168.000,226.000,230.000,175.000
1571802124.180,-0.084,-0.176,1.016,-0.079,-0.359,166.000,216.000,234.000,173.000
1571802124.242,-0.096,-0.171,1.016,-0.096,-0.359,166.000,217.000,235.000,178.000
1571802124.296,-0.111,-0.166,1.016,-0.153,-0.357,163.000,213.000,240.000,172.000
1571802124.355,-0.126,-0.163,1.016,-0.181,-0.366,159.000,212.000,241.000,182.000
1571802124.414,-0.139,-0.156,1.016,-0.224,-0.370,156.000,208.000,248.000,188.000
1571802124.479,-0.152,-0.148,1.017,-0.245,-0.370,152.000,204.000,248.000,195.000
1571802124.537,-0.164,-0.140,1.017,-0.282,-0.368,152.000,204.000,248.000,195.000
1571802124.596,-0.177,-0.131,1.017,-0.303,-0.362,152.000,204.000,248.000,195.000
1571802124.654,-0.188,-0.119,1.017,-0.337,-0.340,152.000,204.000,248.000,195.000
1571802124.717,-0.197,-0.106,1.018,-0.346,-0.328,145.000,202.000,257.000,204.000
1571802124.774,-0.207,-0.096,1.018,-0.367,-0.317,141.000,196.000,257.000,203.000
1571802124.833,-0.216,-0.088,1.018,-0.378,-0.319,141.000,196.000,257.000,203.000
1571802124.892,-0.226,-0.078,1.018,-0.408,-0.323,135.000,190.000,263.000,202.000
1571802124.952,-0.238,-0.068,1.018,-0.429,-0.321,135.000,190.000,263.000,202.000
1571802125.013,-0.251,-0.056,1.019,-0.472,-0.311,139.000,190.000,263.000,210.000
1571802125.072,-0.265,-0.046,1.025,-0.501,-0.311,139.000,190.000,263.000,210.000
1571802125.131,-0.278,-0.035,1.032,-0.556,-0.317,131.000,181.000,274.000,226.000
1571802125.195,-0.292,-0.024,1.039,-0.556,-0.317,131.000,181.000,274.000,226.000
1571802125.251,-0.304,-0.019,1.047,-0.647,-0.349,154.000,179.000,280.000,235.000
1571802125.310,-0.314,-0.009,1.051,-0.665,-0.356,135.000,175.000,285.000,231.000
1571802125.373,-0.323,0.006,1.060,-0.699,-0.349,137.000,173.000,288.000,231.000
1571802125.434,-0.331,0.020,1.066,-0.713,-0.342,134.000,172.000,291.000,235.000
1571802125.490,-0.337,0.033,1.074,-0.729,-0.333,134.000,171.000,291.000,238.000
1571802125.549,-0.345,0.045,1.085,-0.744,-0.335,135.000,171.000,290.000,244.000
1571802125.608,-0.351,0.058,1.091,-0.769,-0.333,132.000,167.000,292.000,249.000
1571802125.667,-0.356,0.072,1.093,-0.774,-0.331,136.000,170.000,298.000,248.000
1571802125.730,-0.363,0.084,1.097,-0.790,-0.331,132.000,168.000,296.000,249.000
1571802125.790,-0.366,0.097,1.101,-0.792,-0.331,132.000,168.000,296.000,249.000
1571802125.849,-0.368,0.109,1.108,-0.790,-0.331,132.000,168.000,296.000,249.000
1571802125.908,-0.370,0.121,1.114,-0.787,-0.333,132.000,168.000,296.000,249.000
1571802125.971,-0.373,0.132,1.117,-0.785,-0.335,132.000,168.000,296.000,249.000
1571802126.030,-0.374,0.145,1.121,-0.783,-0.335,124.000,169.000,289.000,256.000
1571802126.089,-0.374,0.157,1.126,-0.764,-0.331,127.000,171.000,298.000,249.000
1571802126.148,-0.372,0.168,1.131,-0.750,-0.331,127.000,173.000,296.000,253.000
1571802126.209,-0.370,0.178,1.132,-0.729,-0.335,132.000,175.000,293.000,251.000
1571802126.269,-0.366,0.189,1.133,-0.711,-0.335,132.000,175.000,293.000,251.000
1571802126.328,-0.359,0.199,1.135,-0.669,-0.333,151.000,171.000,290.000,245.000
1571802126.387,-0.352,0.209,1.137,-0.645,-0.328,151.000,171.000,290.000,245.000
1571802126.450,-0.347,0.219,1.133,-0.599,-0.324,104.000,178.000,281.000,232.000
1571802126.509,-0.338,0.227,1.131,-0.563,-0.328,104.000,178.000,281.000,232.000
1571802126.568,-0.336,0.234,1.128,-0.520,-0.337,129.000,186.000,279.000,228.000
1571802126.627,-0.334,0.241,1.124,-0.504,-0.337,129.000,186.000,279.000,228.000
1571802126.689,-0.332,0.246,1.125,-0.472,-0.337,130.000,192.000,277.000,214.000
1571802126.749,-0.330,0.251,1.125,-0.458,-0.337,127.000,189.000,275.000,209.000
1571802126.807,-0.328,0.256,1.125,-0.431,-0.340,137.000,188.000,272.000,218.000
1571802126.867,-0.323,0.258,1.125,-0.410,-0.344,143.000,193.000,265.000,213.000
1571802126.927,-0.318,0.263,1.125,-0.380,-0.342,138.000,193.000,260.000,218.000
1571802126.988,-0.314,0.267,1.125,-0.363,-0.337,145.000,193.000,258.000,211.000
1571802127.046,-0.312,0.270,1.125,-0.326,-0.335,144.000,196.000,257.000,208.000
1571802127.106,-0.304,0.273,1.125,-0.298,-0.333,146.000,193.000,258.000,204.000
1571802127.168,-0.298,0.275,1.124,-0.252,-0.333,146.000,193.000,258.000,204.000
1571802127.228,-0.289,0.277,1.124,-0.217,-0.335,146.000,193.000,258.000,204.000
1571802127.286,-0.285,0.275,1.124,-0.178,-0.342,158.000,199.000,246.000,196.000
1571802127.346,-0.281,0.273,1.123,-0.164,-0.347,158.000,205.000,245.000,199.000
1571802127.405,-0.278,0.276,1.123,-0.136,-0.333,158.000,206.000,243.000,196.000
1571802127.465,-0.275,0.276,1.122,-0.124,-0.330,158.000,206.000,243.000,196.000
1571802127.523,-0.271,0.274,1.121,-0.101,-0.326,161.000,207.000,237.000,186.000
1571802127.583,-0.267,0.272,1.121,-0.087,-0.326,168.000,206.000,234.000,184.000
1571802127.643,-0.262,0.270,1.120,-0.060,-0.326,170.000,212.000,231.000,188.000
1571802127.702,-0.260,0.266,1.120,-0.050,-0.328,170.000,211.000,229.000,184.000
1571802127.761,-0.257,0.262,1.119,-0.022,-0.328,173.000,218.000,228.000,182.000
1571802127.820,-0.255,0.261,1.118,-0.011,-0.321,171.000,219.000,226.000,181.000
1571802127.885,-0.251,0.257,1.118,0.026,-0.317,181.000,221.000,224.000,187.000
1571802127.941,-0.245,0.252,1.118,0.049,-0.317,180.000,221.000,225.000,166.000
1571802128.003,-0.242,0.240,1.116,0.114,-0.317,181.000,224.000,214.000,77.000
1571802128.066,-0.237,0.235,1.116,0.133,-0.317,183.000,223.000,216.000,171.000
1571802128.118,-0.237,0.225,1.115,0.154,-0.330,186.000,230.000,211.000,137.000
1571802128.178,-0.237,0.216,1.114,0.161,-0.330,186.000,230.000,211.000,137.000
1571802128.237,-0.236,0.211,1.114,0.189,-0.314,191.000,239.000,208.000,153.000
1571802128.295,-0.237,0.203,1.113,0.193,-0.312,191.000,239.000,208.000,153.000
1571802128.356,-0.235,0.197,1.113,0.219,-0.305,197.000,234.000,202.000,160.000
1571802128.414,-0.233,0.192,1.113,0.228,-0.298,197.000,234.000,202.000,160.000
