timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015487.781,0.003,0.010,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,189.000,221.000,190.000,176.000,1.890,2.210,1.900,1.760,-0.025,0.002,0.001,0.003,208.000,0.762,0.015,0.258,-10.045,-0.001,0.003,-0.003
1575015487.800,0.004,0.009,0.001,-0.000,0.000,0.000,0.000,0.002,-0.000,189.000,221.000,190.000,176.000,1.890,2.210,1.900,1.760,-0.025,0.002,0.001,0.003,208.000,0.762,0.007,0.244,-10.057,-0.006,-0.001,0.001
1575015487.815,0.004,0.009,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,184.000,222.000,189.000,173.000,1.840,2.220,1.890,1.730,-0.024,0.002,0.001,0.003,208.000,0.749,0.004,0.234,-10.052,0.001,-0.000,0.000
1575015487.833,0.004,0.009,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,222.000,189.000,173.000,1.840,2.220,1.890,1.730,-0.024,0.001,0.001,0.003,208.000,0.749,0.008,0.227,-10.057,0.002,-0.000,0.000
1575015487.850,0.004,0.008,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,187.000,220.000,192.000,170.000,1.870,2.200,1.920,1.700,-0.023,0.001,0.001,0.003,208.000,0.763,0.007,0.218,-10.056,-0.002,-0.000,-0.001
1575015487.866,0.004,0.008,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,187.000,220.000,192.000,170.000,1.870,2.200,1.920,1.700,-0.023,0.001,0.001,0.003,208.000,0.763,0.019,0.224,-10.051,0.002,0.003,-0.001
1575015487.884,0.003,0.007,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.002,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.022,0.002,0.001,0.003,208.000,0.760,0.024,0.228,-10.037,-0.001,0.003,0.000
1575015487.902,0.003,0.005,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.002,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.022,0.001,0.001,0.003,208.000,0.760,0.013,0.227,-10.011,-0.004,0.002,0.001
1575015487.919,0.002,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.002,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.022,0.001,0.001,0.003,208.000,0.760,0.016,0.218,-10.018,0.002,-0.001,-0.001
1575015487.941,0.002,0.003,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.002,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.001,0.001,0.003,208.000,0.757,0.018,0.221,-10.025,-0.001,0.001,-0.001
1575015487.963,0.001,0.002,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.002,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.001,0.001,0.003,208.000,0.757,0.019,0.224,-10.044,-0.000,0.002,0.001
1575015487.982,0.000,0.001,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.002,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.001,0.001,0.003,208.000,0.757,0.024,0.224,-10.067,0.002,-0.000,0.000
1575015487.998,-0.000,0.000,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.002,0.001,0.003,208.000,0.757,0.023,0.222,-10.043,0.003,0.001,-0.002
1575015488.011,-0.001,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.002,0.001,0.003,208.000,0.767,0.028,0.228,-10.055,0.003,0.001,0.001
1575015488.025,-0.001,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.002,0.001,0.003,208.000,0.761,0.012,0.233,-10.042,0.002,0.003,-0.002
1575015488.043,-0.002,-0.002,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.001,0.001,0.003,208.000,0.763,-0.006,0.223,-10.024,0.002,0.001,0.000
1575015488.060,-0.002,-0.003,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,0.000,0.001,0.003,208.000,0.763,-0.013,0.221,-10.016,0.001,-0.000,0.002
1575015488.078,-0.002,-0.004,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,-0.000,0.001,0.003,208.000,0.763,-0.010,0.223,-10.005,-0.000,-0.002,-0.002
1575015488.094,-0.003,-0.004,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,-0.000,0.001,0.003,208.000,0.771,-0.003,0.225,-10.012,-0.001,0.002,-0.001
1575015488.111,-0.003,-0.005,0.006,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,-0.000,0.001,0.003,208.000,0.771,0.005,0.221,-10.008,-0.000,0.003,0.001
1575015488.128,-0.004,-0.005,0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.021,-0.000,0.001,0.003,208.000,0.752,-0.003,0.222,-10.010,-0.001,0.002,0.001
1575015488.146,-0.004,-0.006,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.022,-0.000,0.001,0.003,208.000,0.752,0.000,0.238,-10.023,0.001,-0.003,-0.001
1575015488.165,-0.004,-0.006,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.022,-0.001,0.001,0.003,208.000,0.747,-0.007,0.236,-10.037,-0.001,-0.002,-0.001
1575015488.189,-0.005,-0.007,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.022,-0.001,0.001,0.003,208.000,0.747,-0.001,0.232,-10.036,0.003,-0.001,-0.003
1575015488.212,-0.005,-0.007,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.022,-0.000,0.001,0.003,208.000,0.747,0.002,0.236,-10.024,0.001,0.001,0.004
1575015488.228,-0.005,-0.007,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.023,-0.001,0.002,0.003,208.000,0.747,-0.007,0.240,-10.033,0.002,-0.001,-0.002
1575015488.242,-0.006,-0.008,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,224.000,190.000,170.000,1.860,2.240,1.900,1.700,-0.023,-0.001,0.001,0.003,208.000,0.747,-0.004,0.239,-10.030,0.003,0.003,0.000
1575015488.257,-0.007,-0.007,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,224.000,191.000,170.000,1.830,2.240,1.910,1.700,-0.024,-0.001,0.001,0.003,208.000,0.753,-0.002,0.255,-10.028,-0.001,-0.000,0.001
1575015488.274,-0.008,-0.007,-0.017,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,224.000,191.000,170.000,1.830,2.240,1.910,1.700,-0.024,-0.001,0.002,0.003,208.000,0.753,-0.007,0.249,-10.017,0.004,-0.000,0.000
1575015488.291,-0.007,-0.006,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,221.000,190.000,170.000,1.840,2.210,1.900,1.700,-0.024,-0.001,0.002,0.003,208.000,0.758,-0.006,0.238,-9.984,-0.002,0.004,0.001
1575015488.308,-0.007,-0.006,-0.014,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,221.000,190.000,170.000,1.840,2.210,1.900,1.700,-0.025,-0.001,0.002,0.003,208.000,0.758,-0.000,0.252,-9.984,-0.000,-0.004,-0.002
1575015488.327,-0.007,-0.005,-0.016,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,221.000,190.000,170.000,1.840,2.210,1.900,1.700,-0.025,-0.001,0.002,0.003,208.000,0.745,-0.003,0.245,-9.990,-0.000,0.005,0.003
1575015488.343,-0.007,-0.005,-0.018,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,221.000,190.000,170.000,1.840,2.210,1.900,1.700,-0.025,-0.000,0.002,0.003,208.000,0.745,-0.006,0.255,-9.992,-0.001,-0.000,-0.002
1575015488.362,-0.007,-0.004,-0.020,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,221.000,190.000,170.000,1.840,2.210,1.900,1.700,-0.025,-0.000,0.002,0.003,208.000,0.745,-0.005,0.252,-10.023,0.002,-0.001,0.001
1575015488.378,-0.007,-0.003,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.002,183.000,220.000,192.000,171.000,1.830,2.200,1.920,1.710,-0.025,-0.000,0.002,0.003,208.000,0.735,-0.000,0.229,-10.010,-0.001,0.001,-0.003
1575015488.395,-0.007,-0.001,-0.028,-0.000,0.000,0.000,0.000,-0.000,0.002,183.000,220.000,192.000,171.000,1.830,2.200,1.920,1.710,-0.025,-0.000,0.002,0.003,208.000,0.735,0.009,0.235,-10.011,0.003,-0.000,-0.002
1575015488.414,-0.007,-0.001,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.001,186.000,220.000,192.000,169.000,1.860,2.200,1.920,1.690,-0.025,0.000,0.002,0.003,208.000,0.760,0.012,0.237,-10.021,-0.000,0.002,-0.001
1575015488.435,-0.007,-0.001,-0.020,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,220.000,192.000,169.000,1.860,2.200,1.920,1.690,-0.025,0.001,0.001,0.003,208.000,0.760,0.014,0.238,-10.031,0.002,0.003,0.000
1575015488.457,-0.007,-0.001,-0.017,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,220.000,192.000,169.000,1.860,2.200,1.920,1.690,-0.024,0.001,0.002,0.003,208.000,0.760,0.011,0.224,-10.013,0.001,-0.001,0.001
1575015488.472,-0.007,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,186.000,220.000,192.000,169.000,1.860,2.200,1.920,1.690,-0.024,0.001,0.002,0.003,208.000,0.760,0.017,0.225,-10.034,-0.004,-0.000,0.000
1575015488.488,-0.007,-0.001,-0.014,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,220.000,192.000,169.000,1.860,2.200,1.920,1.690,-0.024,0.001,0.002,0.003,208.000,0.746,0.017,0.231,-10.033,0.001,-0.004,0.001
1575015488.503,-0.008,-0.000,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,221.000,193.000,169.000,1.840,2.210,1.930,1.690,-0.024,0.001,0.002,0.003,208.000,0.750,0.002,0.236,-10.062,-0.002,0.001,0.002
1575015488.521,-0.009,0.000,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,221.000,193.000,169.000,1.840,2.210,1.930,1.690,-0.024,0.001,0.002,0.003,208.000,0.750,0.014,0.238,-10.061,0.002,-0.000,0.000
1575015488.537,-0.009,0.001,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,221.000,193.000,169.000,1.840,2.210,1.930,1.690,-0.024,0.001,0.002,0.003,208.000,0.747,0.015,0.236,-10.044,-0.000,-0.002,0.001
1575015488.554,-0.010,0.001,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,221.000,193.000,169.000,1.840,2.210,1.930,1.690,-0.024,0.001,0.002,0.003,208.000,0.747,0.011,0.237,-10.042,0.001,0.001,0.002
1575015488.572,-0.010,0.002,-0.018,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,221.000,191.000,172.000,1.850,2.210,1.910,1.720,-0.023,0.001,0.002,0.003,208.000,0.743,0.004,0.213,-10.044,-0.002,0.004,-0.001
1575015488.589,-0.009,0.002,-0.019,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,221.000,191.000,172.000,1.850,2.210,1.910,1.720,-0.023,0.001,0.002,0.003,208.000,0.743,-0.004,0.217,-10.040,-0.000,0.003,-0.003
1575015488.607,-0.009,0.002,-0.021,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,221.000,191.000,172.000,1.850,2.210,1.910,1.720,-0.023,0.000,0.002,0.003,208.000,0.743,-0.013,0.216,-10.033,0.001,0.005,0.001
1575015488.622,-0.008,0.003,-0.022,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,221.000,191.000,172.000,1.850,2.210,1.910,1.720,-0.023,-0.000,0.002,0.003,208.000,0.744,-0.014,0.210,-10.016,-0.002,0.004,0.001
1575015488.641,-0.008,0.003,-0.023,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,221.000,191.000,172.000,1.850,2.210,1.910,1.720,-0.022,-0.000,0.002,0.003,208.000,0.744,-0.022,0.211,-10.013,-0.000,-0.003,0.002
1575015488.666,-0.008,0.003,-0.020,-0.000,0.000,0.000,0.000,0.000,-0.000,186.000,222.000,191.000,171.000,1.860,2.220,1.910,1.710,-0.022,-0.001,0.002,0.003,208.000,0.755,-0.017,0.212,-10.006,-0.002,-0.000,0.000
1575015488.682,-0.008,0.003,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.000,186.000,222.000,191.000,171.000,1.860,2.220,1.910,1.710,-0.022,-0.001,0.002,0.003,208.000,0.755,-0.001,0.219,-10.014,0.001,-0.003,-0.001
1575015488.702,-0.008,0.002,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,186.000,222.000,191.000,171.000,1.860,2.220,1.910,1.710,-0.022,-0.000,0.002,0.003,208.000,0.755,0.010,0.218,-10.017,-0.004,-0.000,0.001
1575015488.718,-0.008,0.002,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,186.000,222.000,191.000,171.000,1.860,2.220,1.910,1.710,-0.022,0.000,0.002,0.003,208.000,0.755,0.005,0.222,-10.017,-0.000,-0.001,-0.003
1575015488.731,-0.006,0.003,-0.019,-0.000,0.000,0.000,0.000,0.001,0.001,185.000,221.000,190.000,176.000,1.850,2.210,1.900,1.760,-0.022,0.000,0.002,0.003,208.000,0.731,0.006,0.230,-10.018,-0.001,0.002,-0.002
1575015488.747,-0.005,0.004,-0.018,-0.000,0.000,0.000,0.000,0.001,0.001,185.000,221.000,190.000,176.000,1.850,2.210,1.900,1.760,-0.023,0.001,0.002,0.003,208.000,0.748,0.001,0.234,-10.015,-0.001,-0.002,0.000
1575015488.765,-0.004,0.005,-0.018,-0.000,0.000,0.000,0.000,0.001,0.001,185.000,221.000,190.000,176.000,1.850,2.210,1.900,1.760,-0.024,0.001,0.002,0.003,208.000,0.748,-0.004,0.239,-10.019,-0.001,0.001,0.001
1575015488.781,-0.005,0.006,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,225.000,194.000,175.000,1.850,2.250,1.940,1.750,-0.024,0.001,0.002,0.003,208.000,0.755,0.006,0.237,-10.024,-0.001,0.001,0.001
1575015488.798,-0.006,0.006,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,185.000,225.000,194.000,175.000,1.850,2.250,1.940,1.750,-0.024,0.000,0.002,0.003,208.000,0.755,0.007,0.224,-10.020,0.001,0.002,-0.005
1575015488.815,-0.006,0.007,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,0.000,0.002,0.003,208.000,0.759,0.009,0.229,-10.025,0.001,-0.001,-0.001
1575015488.832,-0.007,0.007,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,0.000,0.002,0.003,208.000,0.759,0.000,0.229,-10.029,0.001,0.002,0.001
1575015488.851,-0.008,0.007,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,-0.000,0.002,0.003,208.000,0.759,-0.011,0.237,-10.027,0.002,0.002,0.000
1575015488.866,-0.008,0.008,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,-0.000,0.002,0.003,208.000,0.759,0.010,0.236,-10.025,-0.005,-0.000,-0.001
1575015488.885,-0.009,0.008,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,-0.000,0.002,0.003,208.000,0.759,0.008,0.239,-10.035,0.001,0.001,0.001
1575015488.908,-0.010,0.008,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,-0.000,0.002,0.003,208.000,0.744,-0.009,0.255,-10.027,-0.002,-0.001,-0.001
1575015488.929,-0.010,0.009,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.025,-0.001,0.002,0.003,208.000,0.744,-0.006,0.257,-10.010,0.001,0.002,0.000
1575015488.944,-0.011,0.009,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.025,-0.001,0.002,0.003,208.000,0.744,-0.006,0.246,-10.038,0.001,0.001,-0.001
1575015488.959,-0.011,0.009,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.025,-0.000,0.002,0.003,208.000,0.744,0.014,0.248,-10.056,0.002,0.001,0.000
1575015488.974,-0.012,0.009,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.025,-0.000,0.002,0.003,208.000,0.755,0.005,0.237,-10.062,-0.001,0.003,0.001
1575015488.991,-0.012,0.009,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,-0.000,0.002,0.003,208.000,0.755,0.005,0.237,-10.043,0.001,0.002,-0.002
1575015489.009,-0.013,0.010,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,0.000,0.002,0.003,208.000,0.755,0.015,0.233,-10.044,0.003,-0.002,0.000
1575015489.025,-0.013,0.010,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.024,0.000,0.002,0.003,208.000,0.752,0.014,0.222,-10.061,-0.000,0.002,-0.002
1575015489.042,-0.014,0.010,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,223.000,192.000,172.000,1.830,2.230,1.920,1.720,-0.023,0.001,0.002,0.003,208.000,0.752,0.015,0.221,-10.054,0.001,-0.001,-0.001
1575015489.059,-0.012,0.010,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,224.000,190.000,176.000,1.870,2.240,1.900,1.760,-0.023,0.001,0.002,0.003,208.000,0.737,0.013,0.213,-10.041,0.003,0.001,-0.001
1575015489.076,-0.011,0.009,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,224.000,190.000,176.000,1.870,2.240,1.900,1.760,-0.022,0.001,0.002,0.003,208.000,0.737,0.016,0.219,-10.026,-0.000,0.002,-0.003
1575015489.096,-0.010,0.009,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,224.000,190.000,176.000,1.870,2.240,1.900,1.760,-0.022,0.002,0.002,0.003,208.000,0.737,0.021,0.205,-10.023,0.001,0.004,0.004
1575015489.110,-0.010,0.008,-0.024,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,193.000,171.000,1.890,2.220,1.930,1.710,-0.021,0.002,0.002,0.003,208.000,0.745,0.015,0.214,-10.029,-0.000,0.001,-0.001
1575015489.129,-0.010,0.007,-0.025,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,193.000,171.000,1.890,2.220,1.930,1.710,-0.021,0.002,0.002,0.003,208.000,0.745,0.018,0.206,-10.025,-0.000,0.001,0.001
1575015489.152,-0.010,0.006,-0.023,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,193.000,171.000,1.890,2.220,1.930,1.710,-0.021,0.002,0.002,0.003,208.000,0.752,0.022,0.219,-9.984,-0.006,-0.005,-0.001
1575015489.173,-0.010,0.005,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,193.000,171.000,1.890,2.220,1.930,1.710,-0.020,0.002,0.002,0.003,208.000,0.752,0.030,0.168,-10.003,0.007,0.014,0.010
1575015489.191,-0.010,0.005,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,193.000,171.000,1.890,2.220,1.930,1.710,-0.020,0.003,0.002,0.003,208.000,0.752,0.043,0.245,-9.977,-0.011,-0.014,-0.013
1575015489.202,-0.010,0.004,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,193.000,171.000,1.890,2.220,1.930,1.710,-0.020,0.002,0.002,0.003,208.000,0.756,0.001,0.200,-10.021,0.028,-0.002,-0.003
1575015489.218,-0.010,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,223.000,193.000,171.000,1.880,2.230,1.930,1.710,-0.020,0.003,0.002,0.003,208.000,0.745,0.045,0.218,-10.005,-0.027,0.014,0.010
1575015489.235,-0.010,0.003,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,223.000,193.000,171.000,1.880,2.230,1.930,1.710,-0.021,0.003,0.002,0.003,208.000,0.745,0.019,0.222,-10.028,0.022,-0.018,-0.010
1575015489.254,-0.010,0.002,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,223.000,193.000,171.000,1.880,2.230,1.930,1.710,-0.020,0.002,0.002,0.003,208.000,0.745,0.031,0.205,-10.043,-0.018,0.020,0.009
1575015489.269,-0.010,0.003,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.000,182.000,224.000,189.000,172.000,1.820,2.240,1.890,1.720,-0.021,0.003,0.002,0.003,208.000,0.748,0.034,0.220,-10.053,0.002,-0.012,-0.010
1575015489.286,-0.010,0.003,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,224.000,189.000,172.000,1.820,2.240,1.890,1.720,-0.021,0.002,0.002,0.003,208.000,0.748,0.003,0.225,-10.063,0.003,-0.000,0.003
1575015489.303,-0.011,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,224.000,189.000,172.000,1.820,2.240,1.890,1.720,-0.021,0.002,0.002,0.003,208.000,0.749,0.021,0.220,-10.055,-0.006,0.003,-0.002
1575015489.321,-0.011,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,224.000,189.000,172.000,1.820,2.240,1.890,1.720,-0.022,0.002,0.002,0.003,208.000,0.749,0.012,0.252,-10.041,0.003,-0.005,-0.001
1575015489.339,-0.010,0.004,-0.016,-0.000,0.000,0.000,0.000,0.000,0.002,183.000,222.000,191.000,175.000,1.830,2.220,1.910,1.750,-0.023,0.002,0.002,0.003,208.000,0.753,0.008,0.227,-10.044,-0.002,0.003,0.004
1575015489.356,-0.010,0.005,-0.015,-0.000,0.000,0.000,0.000,0.000,0.002,183.000,222.000,191.000,175.000,1.830,2.220,1.910,1.750,-0.024,0.001,0.002,0.003,208.000,0.753,0.007,0.249,-10.042,-0.001,-0.006,-0.009
1575015489.374,-0.009,0.006,-0.014,-0.000,0.000,0.000,0.000,0.000,0.002,183.000,222.000,191.000,175.000,1.830,2.220,1.910,1.750,-0.023,0.001,0.002,0.003,208.000,0.753,0.011,0.206,-10.067,0.010,0.006,0.004
1575015489.398,-0.009,0.007,-0.013,-0.000,0.000,0.000,0.000,0.000,0.002,183.000,222.000,191.000,175.000,1.830,2.220,1.910,1.750,-0.024,0.001,0.002,0.003,208.000,0.753,0.006,0.242,-10.066,-0.006,-0.003,-0.002
1575015489.416,-0.009,0.008,-0.012,-0.000,0.000,0.000,0.000,0.000,0.002,183.000,222.000,191.000,175.000,1.830,2.220,1.910,1.750,-0.024,0.001,0.002,0.003,208.000,0.753,0.013,0.228,-10.064,0.006,0.002,-0.001
1575015489.436,-0.008,0.010,-0.007,-0.000,0.000,0.000,0.000,0.000,0.003,182.000,222.000,193.000,178.000,1.820,2.220,1.930,1.780,-0.024,0.002,0.002,0.003,208.000,0.767,0.023,0.228,-10.057,-0.007,-0.002,0.001
1575015489.448,-0.008,0.012,-0.002,-0.000,0.000,0.000,0.000,0.000,0.003,182.000,222.000,193.000,178.000,1.820,2.220,1.930,1.780,-0.025,0.002,0.002,0.003,208.000,0.748,0.014,0.242,-10.057,0.001,0.003,0.000
1575015489.464,-0.009,0.012,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.024,0.002,0.002,0.003,208.000,0.729,0.025,0.206,-10.062,-0.002,0.002,0.003
1575015489.480,-0.009,0.011,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.002,0.002,0.003,208.000,0.729,0.021,0.223,-10.058,-0.007,-0.001,-0.001
1575015489.499,-0.010,0.010,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.002,0.002,0.003,208.000,0.729,0.025,0.213,-10.057,0.005,0.005,0.002
1575015489.515,-0.009,0.010,-0.022,-0.000,0.000,0.000,0.000,0.000,-0.000,186.000,223.000,191.000,175.000,1.860,2.230,1.910,1.750,-0.022,0.002,0.002,0.003,208.000,0.749,0.034,0.224,-10.045,-0.007,-0.003,-0.004
1575015489.533,-0.008,0.010,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,223.000,191.000,175.000,1.860,2.230,1.910,1.750,-0.023,0.003,0.002,0.003,208.000,0.749,0.040,0.238,-10.055,0.005,0.002,0.004
1575015489.549,-0.008,0.010,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,223.000,191.000,175.000,1.860,2.230,1.910,1.750,-0.022,0.003,0.002,0.003,208.000,0.758,0.042,0.209,-10.049,-0.007,-0.000,-0.001
1575015489.567,-0.007,0.010,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,223.000,191.000,175.000,1.860,2.230,1.910,1.750,-0.022,0.004,0.002,0.003,208.000,0.758,0.038,0.205,-10.049,0.004,0.001,0.000
1575015489.584,-0.007,0.009,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.001,185.000,223.000,189.000,170.000,1.850,2.230,1.890,1.700,-0.021,0.004,0.002,0.003,208.000,0.739,0.051,0.193,-10.029,-0.004,0.003,0.001
1575015489.601,-0.007,0.008,-0.022,-0.000,0.000,0.000,0.000,0.000,-0.002,185.000,223.000,189.000,170.000,1.850,2.230,1.890,1.700,-0.020,0.004,0.002,0.003,208.000,0.739,0.031,0.205,-10.013,0.002,-0.003,-0.006
