timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046169.548,-0.007,-0.001,-0.006,-0.000,0.000,0.000,0.000,0.020,-0.023,184.000,204.000,204.000,164.000,1.840,2.040,2.040,1.640,0.008,0.011,-0.000,0.001,309.000
1574046169.563,-0.005,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.021,-0.022,184.000,204.000,204.000,164.000,1.840,2.040,2.040,1.640,0.009,0.012,-0.000,0.001,309.000
1574046169.581,-0.003,-0.003,-0.007,-0.000,0.000,0.000,0.000,0.020,-0.020,184.000,204.000,204.000,164.000,1.840,2.040,2.040,1.640,0.009,0.013,-0.000,0.001,309.000
1574046169.598,-0.003,-0.002,-0.008,-0.000,0.000,0.000,0.000,0.012,-0.006,184.000,202.000,208.000,163.000,1.840,2.020,2.080,1.630,0.010,0.013,-0.000,0.001,309.000
1574046169.616,-0.003,-0.001,-0.010,-0.000,0.000,0.000,0.000,0.007,0.003,184.000,202.000,208.000,163.000,1.840,2.020,2.080,1.630,0.009,0.013,-0.000,0.001,309.000
1574046169.632,-0.004,-0.000,-0.011,-0.000,0.000,0.000,0.000,0.004,0.007,184.000,202.000,208.000,163.000,1.840,2.020,2.080,1.630,0.009,0.013,-0.000,0.001,309.000
1574046169.650,-0.004,0.000,-0.012,-0.000,0.000,0.000,0.000,0.002,0.009,184.000,202.000,208.000,163.000,1.840,2.020,2.080,1.630,0.009,0.012,-0.000,0.001,309.000
1574046169.669,-0.004,0.001,-0.012,-0.000,0.000,0.000,0.000,0.001,0.009,184.000,202.000,208.000,163.000,1.840,2.020,2.080,1.630,0.009,0.012,-0.000,0.001,309.000
1574046169.684,-0.004,-0.000,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,184.000,205.000,206.000,164.000,1.840,2.050,2.060,1.640,0.009,0.011,-0.000,0.001,309.000
1574046169.712,-0.004,-0.001,-0.020,-0.000,0.000,0.000,0.000,-0.001,-0.007,184.000,205.000,206.000,164.000,1.840,2.050,2.060,1.640,0.009,0.011,-0.000,0.001,309.000
1574046169.733,-0.004,-0.002,-0.023,-0.000,0.000,0.000,0.000,-0.001,-0.009,184.000,205.000,206.000,164.000,1.840,2.050,2.060,1.640,0.010,0.011,-0.000,0.001,309.000
1574046169.750,-0.004,-0.003,-0.026,-0.000,0.000,0.000,0.000,-0.001,-0.010,184.000,205.000,206.000,164.000,1.840,2.050,2.060,1.640,0.010,0.011,0.000,0.001,309.000
1574046169.760,-0.007,-0.002,-0.019,-0.000,0.000,0.000,0.000,-0.012,-0.002,179.000,207.000,205.000,164.000,1.790,2.070,2.050,1.640,0.010,0.011,-0.000,0.001,309.000
1574046169.776,-0.010,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.017,0.002,179.000,207.000,205.000,164.000,1.790,2.070,2.050,1.640,0.010,0.010,-0.000,0.001,309.000
1574046169.794,-0.010,-0.007,-0.002,-0.000,0.000,0.000,0.000,-0.012,-0.028,184.000,206.000,203.000,159.000,1.840,2.060,2.030,1.590,0.010,0.010,0.000,0.001,309.000
1574046169.811,-0.011,-0.011,0.007,-0.000,0.000,0.000,0.000,-0.010,-0.043,184.000,206.000,203.000,159.000,1.840,2.060,2.030,1.590,0.011,0.009,0.000,0.001,309.000
1574046169.830,-0.012,-0.015,0.016,-0.000,0.000,0.000,0.000,-0.008,-0.048,184.000,206.000,203.000,159.000,1.840,2.060,2.030,1.590,0.012,0.009,0.000,0.001,309.000
1574046169.846,-0.012,-0.018,0.024,-0.000,0.000,0.000,0.000,-0.006,-0.047,184.000,206.000,203.000,159.000,1.840,2.060,2.030,1.590,0.012,0.009,0.000,0.001,309.000
1574046169.864,-0.013,-0.021,0.030,-0.000,0.000,0.000,0.000,-0.006,-0.044,184.000,206.000,203.000,159.000,1.840,2.060,2.030,1.590,0.012,0.010,0.000,0.001,309.000
1574046169.880,-0.012,-0.018,0.018,-0.000,0.000,0.000,0.000,-0.002,-0.009,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.012,0.010,0.000,0.001,309.000
1574046169.897,-0.012,-0.016,0.005,-0.000,0.000,0.000,0.000,-0.000,0.011,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.011,0.010,0.000,0.001,309.000
1574046169.916,-0.011,-0.013,-0.006,-0.000,0.000,0.000,0.000,0.001,0.021,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.010,0.010,0.000,0.001,309.000
1574046169.939,-0.011,-0.011,-0.016,-0.000,0.000,0.000,0.000,0.002,0.024,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.009,0.011,0.000,0.001,309.000
1574046169.958,-0.010,-0.009,-0.025,-0.000,0.000,0.000,0.000,0.003,0.025,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.008,0.011,0.000,0.001,309.000
1574046169.981,-0.010,-0.008,-0.032,-0.000,0.000,0.000,0.000,0.003,0.023,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.007,0.011,-0.000,0.001,309.000
1574046169.996,-0.009,-0.007,-0.038,-0.000,0.000,0.000,0.000,0.004,0.021,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.007,0.011,0.000,0.001,309.000
1574046170.008,-0.009,-0.006,-0.043,-0.000,0.000,0.000,0.000,0.004,0.019,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.006,0.011,0.000,0.001,309.000
1574046170.024,-0.008,-0.005,-0.047,-0.000,0.000,0.000,0.000,0.003,0.016,184.000,205.000,207.000,165.000,1.840,2.050,2.070,1.650,0.006,0.011,0.000,0.001,309.000
1574046170.041,-0.007,-0.006,-0.036,-0.000,0.000,0.000,0.000,0.008,0.004,185.000,202.000,206.000,161.000,1.850,2.020,2.060,1.610,0.005,0.011,0.000,0.001,309.000
1574046170.059,-0.006,-0.006,-0.028,-0.000,0.000,0.000,0.000,0.010,-0.003,185.000,202.000,206.000,161.000,1.850,2.020,2.060,1.610,0.006,0.012,0.000,0.001,309.000
1574046170.075,-0.005,-0.007,-0.020,-0.000,0.000,0.000,0.000,0.010,-0.006,185.000,202.000,206.000,161.000,1.850,2.020,2.060,1.610,0.006,0.012,0.000,0.001,309.000
1574046170.093,-0.005,-0.008,-0.012,-0.000,0.000,0.000,0.000,0.010,-0.008,185.000,202.000,206.000,161.000,1.850,2.020,2.060,1.610,0.007,0.012,0.000,0.001,309.000
1574046170.112,-0.004,-0.008,-0.006,-0.000,0.000,0.000,0.000,0.009,-0.008,185.000,202.000,206.000,161.000,1.850,2.020,2.060,1.610,0.008,0.012,0.000,0.001,309.000
1574046170.127,-0.006,-0.009,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.008,185.000,204.000,208.000,161.000,1.850,2.040,2.080,1.610,0.008,0.012,0.000,0.001,309.000
1574046170.145,-0.007,-0.009,-0.007,-0.000,0.000,0.000,0.000,-0.008,-0.007,185.000,204.000,208.000,161.000,1.850,2.040,2.080,1.610,0.009,0.011,0.000,0.001,309.000
1574046170.162,-0.008,-0.008,-0.020,-0.000,0.000,0.000,0.000,-0.008,0.001,184.000,207.000,207.000,166.000,1.840,2.070,2.070,1.660,0.009,0.010,0.000,0.001,309.000
1574046170.185,-0.008,-0.008,-0.032,-0.000,0.000,0.000,0.000,-0.008,0.005,184.000,207.000,207.000,166.000,1.840,2.070,2.070,1.660,0.009,0.010,0.000,0.001,309.000
1574046170.207,-0.009,-0.007,-0.042,-0.000,0.000,0.000,0.000,-0.007,0.008,184.000,207.000,207.000,166.000,1.840,2.070,2.070,1.660,0.009,0.010,0.000,0.001,309.000
1574046170.226,-0.007,-0.008,-0.034,-0.000,0.000,0.000,0.000,0.003,-0.000,184.000,204.000,204.000,163.000,1.840,2.040,2.040,1.630,0.008,0.010,0.000,0.001,309.000
1574046170.241,-0.006,-0.008,-0.027,-0.000,0.000,0.000,0.000,0.009,-0.005,184.000,204.000,204.000,163.000,1.840,2.040,2.040,1.630,0.008,0.010,0.000,0.001,309.000
1574046170.254,-0.004,-0.009,-0.021,-0.000,0.000,0.000,0.000,0.011,-0.007,184.000,204.000,204.000,163.000,1.840,2.040,2.040,1.630,0.009,0.011,0.000,0.001,309.000
1574046170.273,-0.003,-0.010,-0.016,-0.000,0.000,0.000,0.000,0.012,-0.007,184.000,204.000,204.000,163.000,1.840,2.040,2.040,1.630,0.009,0.011,0.000,0.001,309.000
1574046170.289,-0.002,-0.013,-0.024,-0.000,0.000,0.000,0.000,0.012,-0.021,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.009,0.011,0.000,0.001,309.000
1574046170.307,-0.001,-0.015,-0.032,-0.000,0.000,0.000,0.000,0.011,-0.027,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.010,0.011,0.000,0.001,309.000
1574046170.324,0.000,-0.017,-0.038,-0.000,0.000,0.000,0.000,0.010,-0.029,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.011,0.011,0.000,0.001,309.000
1574046170.341,0.001,-0.019,-0.044,-0.000,0.000,0.000,0.000,0.009,-0.028,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.011,0.011,0.000,0.001,309.000
1574046170.359,0.002,-0.021,-0.049,-0.000,0.000,0.000,0.000,0.008,-0.025,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.012,0.010,0.000,0.001,309.000
1574046170.376,0.003,-0.022,-0.053,-0.000,0.000,0.000,0.000,0.007,-0.022,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.013,0.010,0.000,0.001,309.000
1574046170.395,0.003,-0.023,-0.057,-0.000,0.000,0.000,0.000,0.007,-0.020,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.013,0.010,0.000,0.001,309.000
1574046170.413,0.004,-0.024,-0.059,-0.000,0.000,0.000,0.000,0.006,-0.017,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.013,0.010,0.000,0.001,309.000
1574046170.440,0.004,-0.025,-0.062,-0.000,0.000,0.000,0.000,0.006,-0.014,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.012,0.010,0.000,0.001,309.000
1574046170.458,0.005,-0.026,-0.063,-0.000,0.000,0.000,0.000,0.005,-0.011,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.012,0.009,0.000,0.001,309.000
1574046170.476,0.005,-0.026,-0.064,-0.000,0.000,0.000,0.000,0.005,-0.009,187.000,207.000,204.000,164.000,1.870,2.070,2.040,1.640,0.012,0.009,0.000,0.001,309.000
1574046170.488,0.005,-0.024,-0.060,-0.000,0.000,0.000,0.000,0.003,0.007,184.000,206.000,204.000,165.000,1.840,2.060,2.040,1.650,0.012,0.009,0.000,0.001,309.000
1574046170.506,0.005,-0.022,-0.055,-0.000,0.000,0.000,0.000,0.002,0.015,184.000,206.000,204.000,165.000,1.840,2.060,2.040,1.650,0.011,0.009,0.000,0.001,309.000
1574046170.523,0.005,-0.020,-0.051,-0.000,0.000,0.000,0.000,0.002,0.019,184.000,206.000,204.000,165.000,1.840,2.060,2.040,1.650,0.010,0.009,0.000,0.001,309.000
1574046170.540,0.005,-0.019,-0.048,-0.000,0.000,0.000,0.000,0.001,0.019,184.000,206.000,204.000,165.000,1.840,2.060,2.040,1.650,0.009,0.009,0.000,0.001,309.000
1574046170.558,0.003,-0.016,-0.042,-0.000,0.000,0.000,0.000,-0.006,0.030,185.000,202.000,209.000,162.000,1.850,2.020,2.090,1.620,0.008,0.009,0.000,0.001,309.000
1574046170.575,0.002,-0.013,-0.037,-0.000,0.000,0.000,0.000,-0.009,0.033,185.000,202.000,209.000,162.000,1.850,2.020,2.090,1.620,0.007,0.008,0.000,0.001,309.000
1574046170.594,0.001,-0.011,-0.032,-0.000,0.000,0.000,0.000,-0.011,0.033,185.000,202.000,209.000,162.000,1.850,2.020,2.090,1.620,0.006,0.007,0.000,0.001,309.000
1574046170.609,0.001,-0.012,-0.010,-0.000,0.000,0.000,0.000,-0.003,0.011,183.000,203.000,202.000,160.000,1.830,2.030,2.020,1.600,0.006,0.007,0.000,0.001,309.000
1574046170.628,0.001,-0.013,0.009,-0.000,0.000,0.000,0.000,0.001,-0.002,183.000,203.000,202.000,160.000,1.830,2.030,2.020,1.600,0.006,0.007,0.000,0.001,309.000
1574046170.645,0.002,-0.015,0.026,-0.000,0.000,0.000,0.000,0.003,-0.009,183.000,203.000,202.000,160.000,1.830,2.030,2.020,1.600,0.006,0.007,0.000,0.001,309.000
1574046170.668,0.002,-0.016,0.041,-0.000,0.000,0.000,0.000,0.004,-0.012,183.000,203.000,202.000,160.000,1.830,2.030,2.020,1.600,0.007,0.008,0.000,0.001,309.000
1574046170.689,0.002,-0.017,0.054,-0.000,0.000,0.000,0.000,0.004,-0.012,183.000,203.000,202.000,160.000,1.830,2.030,2.020,1.600,0.008,0.009,0.000,0.001,309.000
1574046170.705,0.003,-0.018,0.065,-0.000,0.000,0.000,0.000,0.003,-0.012,183.000,203.000,202.000,160.000,1.830,2.030,2.020,1.600,0.008,0.009,0.000,0.001,309.000
1574046170.724,0.003,-0.015,0.057,-0.000,0.000,0.000,0.000,0.001,0.008,184.000,203.000,206.000,164.000,1.840,2.030,2.060,1.640,0.009,0.009,0.000,0.001,309.000
1574046170.736,0.002,-0.011,0.039,-0.000,0.000,0.000,0.000,-0.004,0.025,185.000,203.000,209.000,165.000,1.850,2.030,2.090,1.650,0.008,0.009,0.000,0.001,309.000
1574046170.755,0.001,-0.008,0.020,-0.000,0.000,0.000,0.000,-0.007,0.033,185.000,203.000,209.000,165.000,1.850,2.030,2.090,1.650,0.008,0.009,0.000,0.001,309.000
1574046170.770,0.001,-0.006,0.004,-0.000,0.000,0.000,0.000,-0.007,0.035,185.000,203.000,209.000,165.000,1.850,2.030,2.090,1.650,0.007,0.009,0.000,0.001,309.000
1574046170.788,0.000,-0.003,-0.011,-0.000,0.000,0.000,0.000,-0.007,0.034,185.000,203.000,209.000,165.000,1.850,2.030,2.090,1.650,0.007,0.009,0.000,0.001,309.000
1574046170.804,0.001,-0.005,-0.009,-0.000,0.000,0.000,0.000,-0.002,0.012,185.000,203.000,205.000,162.000,1.850,2.030,2.050,1.620,0.007,0.010,0.000,0.001,309.000
1574046170.821,0.001,-0.006,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.000,185.000,203.000,205.000,162.000,1.850,2.030,2.050,1.620,0.007,0.010,0.000,0.001,309.000
1574046170.839,0.002,-0.007,-0.006,-0.000,0.000,0.000,0.000,0.003,-0.007,185.000,203.000,205.000,162.000,1.850,2.030,2.050,1.620,0.008,0.011,0.000,0.001,309.000
1574046170.856,0.002,-0.008,-0.005,-0.000,0.000,0.000,0.000,0.004,-0.010,185.000,203.000,205.000,162.000,1.850,2.030,2.050,1.620,0.009,0.011,0.000,0.001,309.000
1574046170.875,0.003,-0.009,-0.004,-0.000,0.000,0.000,0.000,0.004,-0.011,185.000,203.000,205.000,162.000,1.850,2.030,2.050,1.620,0.009,0.012,0.000,0.001,309.000
1574046170.891,0.002,-0.008,-0.021,-0.000,0.000,0.000,0.000,-0.004,-0.001,186.000,205.000,209.000,165.000,1.860,2.050,2.090,1.650,0.010,0.012,0.000,0.001,309.000
1574046170.918,0.000,-0.007,-0.037,-0.000,0.000,0.000,0.000,-0.008,0.005,186.000,205.000,209.000,165.000,1.860,2.050,2.090,1.650,0.010,0.011,0.000,0.001,309.000
1574046170.936,-0.001,-0.006,-0.050,-0.000,0.000,0.000,0.000,-0.009,0.008,186.000,205.000,209.000,165.000,1.860,2.050,2.090,1.650,0.010,0.011,0.000,0.001,309.000
1574046170.954,-0.001,-0.006,-0.062,-0.000,0.000,0.000,0.000,-0.010,0.009,186.000,205.000,209.000,165.000,1.860,2.050,2.090,1.650,0.009,0.011,0.000,0.001,309.000
1574046170.965,-0.002,-0.005,-0.071,-0.000,0.000,0.000,0.000,-0.009,0.009,185.000,206.000,204.000,164.000,1.860,2.050,2.090,1.650,0.009,0.010,0.000,0.001,309.000
1574046170.981,-0.001,-0.007,-0.067,-0.000,0.000,0.000,0.000,-0.002,-0.006,185.000,206.000,204.000,164.000,1.850,2.060,2.040,1.640,0.009,0.010,0.000,0.001,309.000
1574046170.999,0.004,-0.007,-0.056,-0.000,0.000,0.000,0.000,0.022,-0.002,186.000,200.000,203.000,165.000,1.860,2.000,2.030,1.650,0.009,0.010,0.000,0.001,309.000
1574046171.015,0.009,-0.006,-0.047,-0.000,0.000,0.000,0.000,0.035,0.001,186.000,200.000,203.000,165.000,1.860,2.000,2.030,1.650,0.009,0.011,0.000,0.001,309.000
1574046171.034,0.014,-0.006,-0.039,-0.000,0.000,0.000,0.000,0.040,0.003,186.000,200.000,203.000,165.000,1.860,2.000,2.030,1.650,0.009,0.012,0.000,0.001,309.000
1574046171.050,0.018,-0.005,-0.031,-0.000,0.000,0.000,0.000,0.042,0.004,186.000,200.000,203.000,165.000,1.860,2.000,2.030,1.650,0.009,0.013,0.000,0.001,309.000
1574046171.067,0.022,-0.005,-0.025,-0.000,0.000,0.000,0.000,0.040,0.004,186.000,200.000,203.000,165.000,1.860,2.000,2.030,1.650,0.009,0.014,0.000,0.001,309.000
1574046171.084,0.019,-0.005,-0.025,-0.000,0.000,0.000,0.000,0.013,0.000,185.000,204.000,207.000,163.000,1.850,2.040,2.070,1.630,0.009,0.013,0.000,0.001,309.000
1574046171.101,0.016,-0.006,-0.026,-0.000,0.000,0.000,0.000,-0.003,-0.002,185.000,204.000,207.000,163.000,1.850,2.040,2.070,1.630,0.009,0.012,0.000,0.001,309.000
1574046171.120,0.014,-0.006,-0.027,-0.000,0.000,0.000,0.000,-0.012,-0.002,185.000,204.000,207.000,163.000,1.850,2.040,2.070,1.630,0.009,0.011,0.000,0.001,309.000
1574046171.137,0.012,-0.002,-0.031,-0.000,0.000,0.000,0.000,-0.017,0.019,184.000,202.000,210.000,165.000,1.840,2.020,2.100,1.650,0.009,0.010,0.000,0.001,309.000
1574046171.160,0.010,0.001,-0.035,-0.000,0.000,0.000,0.000,-0.019,0.029,184.000,202.000,210.000,165.000,1.840,2.020,2.100,1.650,0.008,0.009,0.000,0.001,309.000
1574046171.176,0.008,0.003,-0.039,-0.000,0.000,0.000,0.000,-0.019,0.033,184.000,202.000,210.000,165.000,1.840,2.020,2.100,1.650,0.007,0.009,0.000,0.001,309.000
1574046171.194,0.006,0.006,-0.042,-0.000,0.000,0.000,0.000,-0.018,0.032,184.000,202.000,210.000,165.000,1.840,2.020,2.100,1.650,0.007,0.008,0.000,0.001,309.000
1574046171.208,0.007,0.003,-0.036,-0.000,0.000,0.000,0.000,-0.005,0.006,186.000,202.000,205.000,163.000,1.860,2.020,2.050,1.630,0.006,0.008,0.000,0.001,309.000
1574046171.224,0.009,0.001,-0.031,-0.000,0.000,0.000,0.000,0.003,-0.009,186.000,202.000,205.000,163.000,1.860,2.020,2.050,1.630,0.006,0.008,0.000,0.001,309.000
1574046171.242,0.009,-0.000,-0.030,-0.000,0.000,0.000,0.000,0.003,-0.015,184.000,205.000,204.000,165.000,1.840,2.050,2.040,1.650,0.007,0.008,0.000,0.001,309.000
1574046171.258,0.009,-0.002,-0.029,-0.000,0.000,0.000,0.000,0.002,-0.017,184.000,205.000,204.000,165.000,1.840,2.050,2.040,1.650,0.007,0.009,0.000,0.001,309.000
1574046171.277,0.009,-0.003,-0.028,-0.000,0.000,0.000,0.000,0.002,-0.017,184.000,205.000,204.000,165.000,1.840,2.050,2.040,1.650,0.008,0.009,0.000,0.001,309.000
1574046171.292,0.007,-0.005,-0.030,-0.000,0.000,0.000,0.000,-0.008,-0.022,185.000,206.000,206.000,163.000,1.850,2.060,2.060,1.630,0.008,0.008,0.000,0.001,309.000
1574046171.310,0.005,-0.007,-0.031,-0.000,0.000,0.000,0.000,-0.013,-0.024,185.000,206.000,206.000,163.000,1.850,2.060,2.060,1.630,0.009,0.008,0.000,0.001,309.000
1574046171.327,0.004,-0.009,-0.033,-0.000,0.000,0.000,0.000,-0.015,-0.023,185.000,206.000,206.000,163.000,1.850,2.060,2.060,1.630,0.009,0.008,0.000,0.001,309.000
1574046171.344,0.002,-0.010,-0.034,-0.000,0.000,0.000,0.000,-0.015,-0.021,185.000,206.000,206.000,163.000,1.850,2.060,2.060,1.630,0.010,0.007,0.000,0.001,309.000
1574046171.361,0.005,-0.012,-0.022,-0.000,0.000,0.000,0.000,0.004,-0.024,185.000,203.000,201.000,163.000,1.850,2.030,2.010,1.630,0.010,0.008,0.000,0.001,309.000
1574046171.384,0.008,-0.013,-0.012,-0.000,0.000,0.000,0.000,0.015,-0.023,185.000,203.000,201.000,163.000,1.850,2.030,2.010,1.630,0.010,0.008,0.000,0.001,309.000
1574046171.404,0.011,-0.015,-0.003,-0.000,0.000,0.000,0.000,0.020,-0.021,185.000,203.000,201.000,163.000,1.850,2.030,2.010,1.630,0.010,0.009,0.000,0.001,309.000
1574046171.421,0.013,-0.016,0.005,-0.000,0.000,0.000,0.000,0.022,-0.019,185.000,203.000,201.000,163.000,1.850,2.030,2.010,1.630,0.010,0.010,0.000,0.001,309.000
1574046171.441,0.011,-0.019,0.018,-0.000,0.000,0.000,0.000,0.006,-0.029,185.000,204.000,203.000,158.000,1.850,2.040,2.030,1.580,0.010,0.011,0.000,0.001,309.000
1574046171.451,0.009,-0.022,0.029,-0.000,0.000,0.000,0.000,-0.003,-0.032,185.000,204.000,203.000,158.000,1.850,2.040,2.030,1.580,0.011,0.010,0.000,0.001,309.000
1574046171.468,0.007,-0.024,0.039,-0.000,0.000,0.000,0.000,-0.009,-0.032,185.000,204.000,203.000,158.000,1.850,2.040,2.030,1.580,0.011,0.010,0.000,0.001,309.000
1574046171.485,0.010,-0.021,0.043,-0.000,0.000,0.000,0.000,0.006,-0.004,184.000,201.000,202.000,164.000,1.840,2.010,2.020,1.640,0.011,0.010,0.000,0.001,309.000
1574046171.502,0.013,-0.019,0.045,-0.000,0.000,0.000,0.000,0.015,0.012,184.000,201.000,202.000,164.000,1.840,2.010,2.020,1.640,0.010,0.010,0.000,0.001,309.000
1574046171.522,0.016,-0.017,0.047,-0.000,0.000,0.000,0.000,0.019,0.020,184.000,201.000,202.000,164.000,1.840,2.010,2.020,1.640,0.009,0.010,0.000,0.001,309.000
1574046171.537,0.019,-0.014,0.058,-0.000,0.000,0.000,0.000,0.024,0.031,183.000,198.000,202.000,163.000,1.830,1.980,2.020,1.630,0.008,0.011,0.000,0.001,309.000
1574046171.554,0.021,-0.011,0.066,-0.000,0.000,0.000,0.000,0.026,0.035,183.000,198.000,202.000,163.000,1.830,1.980,2.020,1.630,0.007,0.012,0.000,0.001,309.000
1574046171.571,0.021,-0.008,0.058,-0.000,0.000,0.000,0.000,0.013,0.038,182.000,203.000,204.000,166.000,1.820,2.030,2.040,1.660,0.007,0.013,0.000,0.001,309.000
1574046171.588,0.020,-0.005,0.049,-0.000,0.000,0.000,0.000,0.005,0.038,182.000,203.000,204.000,166.000,1.820,2.030,2.040,1.660,0.006,0.012,0.000,0.001,309.000
1574046171.606,0.020,-0.003,0.041,-0.000,0.000,0.000,0.000,-0.000,0.035,182.000,203.000,204.000,166.000,1.820,2.030,2.040,1.660,0.005,0.012,0.000,0.001,309.000
1574046171.627,0.019,-0.001,0.033,-0.000,0.000,0.000,0.000,-0.003,0.031,182.000,203.000,204.000,166.000,1.820,2.030,2.040,1.660,0.005,0.012,0.000,0.001,309.000
1574046171.644,0.019,0.000,0.025,-0.000,0.000,0.000,0.000,-0.004,0.027,182.000,203.000,204.000,166.000,1.820,2.030,2.040,1.660,0.004,0.012,0.000,0.001,309.000
1574046171.660,0.019,0.002,0.019,-0.000,0.000,0.000,0.000,-0.004,0.023,182.000,203.000,204.000,166.000,1.820,2.030,2.040,1.660,0.005,0.012,0.000,0.001,309.000
1574046171.680,0.014,0.003,0.005,-0.000,0.000,0.000,0.000,-0.021,0.019,184.000,203.000,210.000,163.000,1.840,2.030,2.100,1.630,0.006,0.012,0.000,0.001,309.000
1574046171.694,0.012,0.003,-0.005,-0.000,0.000,0.000,0.000,-0.022,0.014,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.006,0.011,0.000,0.001,309.000
1574046171.710,0.010,0.004,-0.014,-0.000,0.000,0.000,0.000,-0.022,0.010,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.007,0.010,0.000,0.001,309.000
1574046171.728,0.008,0.004,-0.021,-0.000,0.000,0.000,0.000,-0.021,0.007,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.007,0.010,0.000,0.001,309.000
1574046171.745,0.007,0.004,-0.027,-0.000,0.000,0.000,0.000,-0.019,0.005,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.009,0.000,0.001,309.000
1574046171.763,0.005,0.004,-0.032,-0.000,0.000,0.000,0.000,-0.017,0.004,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.009,0.000,0.001,309.000
1574046171.779,0.005,0.003,-0.040,-0.000,0.000,0.000,0.000,-0.011,-0.007,185.000,205.000,206.000,165.000,1.850,2.050,2.060,1.650,0.008,0.009,0.000,0.001,309.000
1574046171.797,0.005,0.001,-0.046,-0.000,0.000,0.000,0.000,-0.008,-0.013,185.000,205.000,206.000,165.000,1.850,2.050,2.060,1.650,0.008,0.009,0.000,0.001,309.000
1574046171.814,0.005,0.003,-0.050,-0.000,0.000,0.000,0.000,-0.003,0.004,184.000,202.000,208.000,166.000,1.840,2.020,2.080,1.660,0.008,0.009,0.000,0.001,309.000
1574046171.830,0.006,0.005,-0.052,-0.000,0.000,0.000,0.000,0.000,0.012,184.000,202.000,208.000,166.000,1.840,2.020,2.080,1.660,0.008,0.010,0.000,0.001,309.000
1574046171.848,0.006,0.006,-0.054,-0.000,0.000,0.000,0.000,0.002,0.016,184.000,202.000,208.000,166.000,1.840,2.020,2.080,1.660,0.008,0.010,0.000,0.001,309.000
1574046171.870,0.006,0.008,-0.056,-0.000,0.000,0.000,0.000,0.003,0.017,184.000,202.000,208.000,166.000,1.840,2.020,2.080,1.660,0.007,0.010,0.000,0.001,309.000
1574046171.894,0.007,0.009,-0.056,-0.000,0.000,0.000,0.000,0.003,0.017,184.000,202.000,208.000,166.000,1.840,2.020,2.080,1.660,0.007,0.010,0.000,0.001,309.000
1574046171.909,0.007,0.010,-0.057,-0.000,0.000,0.000,0.000,0.004,0.015,184.000,202.000,208.000,166.000,1.840,2.020,2.080,1.660,0.007,0.010,0.000,0.001,309.000
1574046171.924,0.008,0.006,-0.051,-0.000,0.000,0.000,0.000,0.007,-0.016,185.000,205.000,203.000,164.000,1.850,2.050,2.030,1.640,0.007,0.010,0.000,0.001,309.000
1574046171.939,0.009,0.004,-0.037,-0.000,0.000,0.000,0.000,0.008,-0.019,184.000,201.000,205.000,162.000,1.840,2.010,2.050,1.620,0.008,0.010,0.000,0.001,309.000
1574046171.957,0.009,0.003,-0.024,-0.000,0.000,0.000,0.000,0.007,-0.019,184.000,201.000,205.000,162.000,1.840,2.010,2.050,1.620,0.009,0.010,0.000,0.001,309.000
1574046171.975,0.010,0.000,-0.029,-0.000,0.000,0.000,0.000,0.006,-0.026,186.000,205.000,205.000,165.000,1.860,2.050,2.050,1.650,0.010,0.010,0.000,0.001,309.000
1574046171.991,0.010,-0.002,-0.033,-0.000,0.000,0.000,0.000,0.005,-0.028,186.000,205.000,205.000,165.000,1.860,2.050,2.050,1.650,0.011,0.011,0.000,0.001,309.000
