timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246533.523,-0.002,0.013,-0.461,-0.000,0.000,0.000,-0.002,-0.006,0.056,66.000,78.000,65.000,82.000,66.000,78.000,65.000,82.000,0.660,0.780,0.650,0.820,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,-0.000,34.000
1574246533.537,-0.003,0.016,0.424,-0.000,0.000,0.000,-0.002,-0.005,0.052,66.000,78.000,65.000,82.000,66.000,78.000,65.000,82.000,0.660,0.780,0.650,0.820,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,-0.000,34.000
1574246533.560,-0.003,0.019,-0.452,-0.000,0.000,0.000,-0.002,-0.005,0.045,66.000,78.000,65.000,82.000,66.000,78.000,65.000,82.000,0.660,0.780,0.650,0.820,0.000,0.000,0.000,0.000,0.006,0.019,-0.000,-0.000,34.000
1574246533.585,-0.007,0.026,0.394,-0.000,0.000,0.000,-0.002,-0.019,0.068,64.000,74.000,72.000,80.000,66.000,78.000,65.000,82.000,0.640,0.740,0.720,0.800,2.000,4.000,7.000,2.000,0.005,0.019,-0.000,-0.000,34.000
1574246533.605,-0.010,0.032,-0.429,-0.000,0.000,0.000,-0.002,-0.023,0.074,64.000,74.000,72.000,80.000,64.000,74.000,72.000,80.000,0.640,0.740,0.720,0.800,0.000,0.000,0.000,0.000,0.005,0.018,-0.000,-0.000,34.000
1574246533.622,-0.012,0.028,0.403,-0.000,0.000,0.000,-0.002,-0.021,0.017,68.000,77.000,66.000,74.000,64.000,74.000,72.000,80.000,0.680,0.770,0.660,0.740,4.000,3.000,6.000,6.000,0.004,0.018,-0.000,-0.000,34.000
1574246533.634,-0.013,0.024,-0.461,-0.000,0.000,0.000,-0.002,-0.017,-0.013,68.000,77.000,66.000,74.000,68.000,77.000,66.000,74.000,0.680,0.770,0.660,0.740,0.000,0.000,0.000,0.000,0.005,0.018,-0.000,-0.000,34.000
1574246533.652,-0.014,0.021,0.422,-0.000,0.000,0.000,-0.002,-0.014,-0.026,68.000,77.000,66.000,74.000,68.000,77.000,66.000,74.000,0.680,0.770,0.660,0.740,0.000,0.000,0.000,0.000,0.006,0.018,-0.000,-0.000,34.000
1574246533.670,-0.015,0.018,-0.453,-0.000,0.000,0.000,-0.002,-0.011,-0.031,68.000,77.000,66.000,74.000,68.000,77.000,66.000,74.000,0.680,0.770,0.660,0.740,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,-0.000,34.000
1574246533.686,-0.010,0.015,0.388,-0.000,0.000,0.000,-0.002,0.011,-0.039,72.000,77.000,64.000,77.000,68.000,77.000,66.000,74.000,0.720,0.770,0.640,0.770,4.000,0.000,2.000,3.000,0.009,0.018,-0.000,-0.000,34.000
1574246533.702,-0.007,0.012,-0.423,-0.000,0.000,0.000,-0.002,0.020,-0.039,72.000,77.000,64.000,77.000,72.000,77.000,64.000,77.000,0.720,0.770,0.640,0.770,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,34.000
1574246533.722,-0.005,0.009,0.391,-0.000,0.000,0.000,-0.002,0.022,-0.036,72.000,77.000,64.000,77.000,72.000,77.000,64.000,77.000,0.720,0.770,0.640,0.770,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.000,34.000
1574246533.737,-0.002,0.009,-0.450,-0.000,0.000,0.000,-0.002,0.023,-0.023,70.000,78.000,63.000,80.000,72.000,77.000,64.000,77.000,0.700,0.780,0.630,0.800,2.000,1.000,1.000,3.000,0.013,0.022,-0.000,-0.000,34.000
1574246533.754,-0.001,0.009,0.418,-0.000,0.000,0.000,-0.002,0.021,-0.014,70.000,78.000,63.000,80.000,70.000,78.000,63.000,80.000,0.700,0.780,0.630,0.800,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,34.000
1574246533.772,0.001,0.009,-0.456,-0.000,0.000,0.000,-0.002,0.018,-0.009,70.000,78.000,63.000,80.000,70.000,78.000,63.000,80.000,0.700,0.780,0.630,0.800,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,34.000
1574246533.789,0.001,0.009,0.401,-0.000,0.000,0.000,-0.002,0.014,-0.005,70.000,78.000,63.000,80.000,70.000,78.000,63.000,80.000,0.700,0.780,0.630,0.800,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246533.811,0.002,0.009,-0.433,-0.000,0.000,0.000,-0.002,0.011,-0.003,70.000,78.000,63.000,80.000,70.000,78.000,63.000,80.000,0.700,0.780,0.630,0.800,0.000,0.000,0.000,0.000,0.012,0.022,-0.001,-0.000,34.000
1574246533.833,0.002,0.009,0.392,-0.000,0.000,0.000,-0.002,0.009,-0.002,70.000,78.000,63.000,80.000,70.000,78.000,63.000,80.000,0.700,0.780,0.630,0.800,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.000,34.000
1574246533.852,0.000,0.008,-0.464,-0.000,0.000,0.000,-0.002,-0.004,-0.004,66.000,77.000,61.000,76.000,70.000,78.000,63.000,80.000,0.660,0.770,0.610,0.760,4.000,1.000,2.000,4.000,0.011,0.021,-0.000,-0.000,34.000
1574246533.864,-0.002,0.008,0.437,-0.000,0.000,0.000,-0.002,-0.010,-0.004,73.000,76.000,64.000,70.000,66.000,77.000,61.000,76.000,0.660,0.770,0.610,0.760,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,34.000
1574246533.880,-0.003,0.003,-0.462,-0.000,0.000,0.000,-0.002,-0.013,-0.029,73.000,76.000,64.000,70.000,66.000,77.000,61.000,76.000,0.730,0.760,0.640,0.700,7.000,1.000,3.000,6.000,0.010,0.020,-0.000,-0.000,34.000
1574246533.897,0.000,0.003,0.380,-0.000,0.000,0.000,-0.002,0.008,-0.016,74.000,75.000,64.000,78.000,73.000,76.000,64.000,70.000,0.740,0.750,0.640,0.780,1.000,1.000,0.000,8.000,0.011,0.019,-0.000,-0.000,34.000
1574246533.914,0.003,0.003,-0.407,-0.000,0.000,0.000,-0.002,0.017,-0.009,74.000,75.000,64.000,78.000,74.000,75.000,64.000,78.000,0.740,0.750,0.640,0.780,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,34.000
1574246533.932,0.006,0.004,0.379,-0.000,0.000,0.000,-0.002,0.019,-0.004,74.000,75.000,64.000,78.000,74.000,75.000,64.000,78.000,0.740,0.750,0.640,0.780,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,-0.000,34.000
1574246533.948,0.007,0.004,-0.452,-0.000,0.000,0.000,-0.002,0.018,-0.002,74.000,75.000,64.000,78.000,74.000,75.000,64.000,78.000,0.740,0.750,0.640,0.780,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,34.000
1574246533.968,0.008,0.004,0.432,-0.000,0.000,0.000,-0.002,0.016,-0.000,74.000,75.000,64.000,78.000,74.000,75.000,64.000,78.000,0.740,0.750,0.640,0.780,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.000,34.000
1574246533.983,0.009,0.004,-0.468,-0.000,0.000,0.000,-0.002,0.013,0.001,74.000,75.000,64.000,78.000,74.000,75.000,64.000,78.000,0.740,0.750,0.640,0.780,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,34.000
1574246534.001,0.010,0.004,0.401,-0.000,0.000,0.000,-0.002,0.011,0.001,74.000,75.000,64.000,78.000,74.000,75.000,64.000,78.000,0.740,0.750,0.640,0.780,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,34.000
1574246534.017,0.007,0.006,-0.436,-0.000,0.000,0.000,-0.002,-0.004,0.012,66.000,78.000,61.000,80.000,74.000,75.000,64.000,78.000,0.660,0.780,0.610,0.800,8.000,3.000,3.000,2.000,0.010,0.021,-0.000,-0.000,34.000
1574246534.041,0.005,0.008,0.396,-0.000,0.000,0.000,-0.002,-0.011,0.017,66.000,78.000,61.000,80.000,66.000,78.000,61.000,80.000,0.660,0.780,0.610,0.800,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.000,34.000
1574246534.065,0.004,0.009,-0.448,-0.000,0.000,0.000,-0.002,-0.012,0.017,66.000,78.000,61.000,80.000,66.000,78.000,61.000,80.000,0.660,0.780,0.610,0.800,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,34.000
1574246534.081,0.002,0.010,0.414,-0.000,0.000,0.000,-0.002,-0.012,0.016,66.000,78.000,61.000,80.000,66.000,78.000,61.000,80.000,0.660,0.780,0.610,0.800,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,34.000
1574246534.099,0.002,0.011,-0.457,-0.000,0.000,0.000,-0.002,-0.010,0.014,66.000,78.000,61.000,80.000,66.000,78.000,61.000,80.000,0.660,0.780,0.610,0.800,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,-0.000,34.000
1574246534.117,0.001,0.011,0.408,-0.000,0.000,0.000,-0.002,-0.009,0.012,66.000,78.000,61.000,80.000,66.000,78.000,61.000,80.000,0.660,0.780,0.610,0.800,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,-0.000,34.000
1574246534.129,0.002,0.010,-0.460,-0.000,0.000,0.000,-0.002,-0.001,0.002,67.000,74.000,59.000,76.000,66.000,78.000,61.000,80.000,0.670,0.740,0.590,0.760,1.000,4.000,2.000,4.000,0.008,0.019,-0.000,-0.000,34.000
1574246534.146,0.006,0.006,0.400,-0.000,0.000,0.000,-0.002,0.014,-0.023,74.000,76.000,60.000,77.000,67.000,74.000,59.000,76.000,0.740,0.760,0.600,0.770,7.000,2.000,1.000,1.000,0.008,0.020,-0.000,-0.000,34.000
1574246534.163,0.008,0.003,-0.431,-0.000,0.000,0.000,-0.002,0.019,-0.033,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.000,34.000
1574246534.180,0.010,-0.000,0.392,-0.000,0.000,0.000,-0.002,0.020,-0.036,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,34.000
1574246534.197,0.012,-0.002,-0.447,-0.000,0.000,0.000,-0.002,0.018,-0.034,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.000,34.000
1574246534.215,0.013,-0.004,0.417,-0.000,0.000,0.000,-0.002,0.015,-0.030,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246534.232,0.013,-0.005,-0.459,-0.000,0.000,0.000,-0.002,0.013,-0.025,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,34.000
1574246534.251,0.014,-0.006,0.407,-0.000,0.000,0.000,-0.002,0.010,-0.020,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,34.000
1574246534.266,0.014,-0.007,-0.440,-0.000,0.000,0.000,-0.002,0.008,-0.016,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,34.000
1574246534.290,0.015,-0.008,0.395,-0.000,0.000,0.000,-0.002,0.006,-0.013,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,34.000
1574246534.306,0.015,-0.008,-0.443,-0.000,0.000,0.000,-0.002,0.005,-0.010,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246534.325,0.015,-0.009,0.409,-0.000,0.000,0.000,-0.002,0.004,-0.007,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246534.344,0.015,-0.009,-0.455,-0.000,0.000,0.000,-0.002,0.003,-0.005,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246534.357,0.015,-0.009,0.410,-0.000,0.000,0.000,-0.002,0.002,-0.004,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.023,-0.000,-0.000,34.000
1574246534.374,0.015,-0.009,-0.446,-0.000,0.000,0.000,-0.002,0.002,-0.003,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.023,-0.000,-0.000,34.000
1574246534.392,0.015,-0.009,0.399,-0.000,0.000,0.000,-0.002,0.002,-0.002,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.024,-0.000,-0.000,34.000
1574246534.410,0.015,-0.009,-0.442,-0.000,0.000,0.000,-0.002,0.001,-0.001,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.011,0.024,-0.000,-0.000,34.000
1574246534.427,0.015,-0.009,0.405,-0.000,0.000,0.000,-0.002,0.001,-0.001,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,34.000
1574246534.445,0.015,-0.009,-0.451,-0.000,0.000,0.000,-0.002,0.001,-0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,34.000
1574246534.461,0.015,-0.009,0.409,-0.000,0.000,0.000,-0.002,0.001,-0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,34.000
1574246534.478,0.015,-0.009,-0.448,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,34.000
1574246534.495,0.015,-0.009,0.403,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,34.000
1574246534.514,0.015,-0.009,-0.443,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,-0.000,34.000
1574246534.536,0.015,-0.009,0.403,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,-0.000,34.000
1574246534.555,0.015,-0.009,-0.448,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.000,34.000
1574246534.573,0.015,-0.009,0.408,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,0.000,34.000
1574246534.591,0.015,-0.009,-0.449,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,0.000,34.000
1574246534.602,0.015,-0.009,0.405,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.000,34.000
1574246534.618,0.015,-0.009,-0.445,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.000,34.000
1574246534.636,0.015,-0.009,0.403,-0.000,0.000,0.000,-0.002,0.001,0.000,74.000,76.000,60.000,77.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.000,34.000
1574246534.654,0.015,-0.009,-0.447,-0.000,0.000,0.000,-0.002,0.001,0.000,65.000,78.000,64.000,82.000,74.000,76.000,60.000,77.000,0.740,0.760,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.000,34.000
1574246534.670,0.010,-0.002,0.402,-0.000,0.000,0.000,-0.002,-0.020,0.045,65.000,78.000,64.000,82.000,74.000,76.000,60.000,77.000,0.650,0.780,0.640,0.820,9.000,2.000,4.000,5.000,0.009,0.022,-0.000,0.000,34.000
1574246534.689,0.006,0.005,-0.443,-0.000,0.000,0.000,-0.002,-0.028,0.063,65.000,78.000,64.000,82.000,65.000,78.000,64.000,82.000,0.650,0.780,0.640,0.820,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.000,34.000
1574246534.705,0.002,0.006,0.408,-0.000,0.000,0.000,-0.002,-0.035,0.047,67.000,78.000,64.000,77.000,65.000,78.000,64.000,82.000,0.670,0.780,0.640,0.770,2.000,0.000,0.000,5.000,0.005,0.020,-0.000,0.000,34.000
1574246534.722,-0.002,0.008,-0.454,-0.000,0.000,0.000,-0.002,-0.034,0.036,67.000,78.000,64.000,77.000,67.000,78.000,64.000,77.000,0.670,0.780,0.640,0.770,0.000,0.000,0.000,0.000,0.005,0.020,-0.001,0.000,34.000
1574246534.739,-0.004,0.009,0.410,-0.000,0.000,0.000,-0.002,-0.030,0.026,67.000,78.000,64.000,77.000,67.000,78.000,64.000,77.000,0.670,0.780,0.640,0.770,0.000,0.000,0.000,0.000,0.004,0.019,-0.001,0.000,34.000
1574246534.756,-0.006,0.009,-0.447,-0.000,0.000,0.000,-0.002,-0.025,0.020,67.000,78.000,64.000,77.000,67.000,78.000,64.000,77.000,0.670,0.780,0.640,0.770,0.000,0.000,0.000,0.000,0.004,0.019,-0.001,0.000,34.000
1574246534.781,-0.007,0.010,0.401,-0.000,0.000,0.000,-0.002,-0.020,0.014,67.000,78.000,64.000,77.000,67.000,78.000,64.000,77.000,0.670,0.780,0.640,0.770,0.000,0.000,0.000,0.000,0.004,0.018,-0.001,0.000,34.000
1574246534.799,-0.008,0.010,-0.443,-0.000,0.000,0.000,-0.002,-0.016,0.011,67.000,78.000,64.000,77.000,67.000,78.000,64.000,77.000,0.670,0.780,0.640,0.770,0.000,0.000,0.000,0.000,0.005,0.019,-0.001,0.000,34.000
1574246534.817,-0.009,0.011,0.405,-0.000,0.000,0.000,-0.002,-0.012,0.008,67.000,78.000,64.000,77.000,67.000,78.000,64.000,77.000,0.670,0.780,0.640,0.770,0.000,0.000,0.000,0.000,0.005,0.019,-0.001,0.000,34.000
1574246534.835,-0.006,0.013,-0.439,-0.000,0.000,0.000,-0.002,0.004,0.017,68.000,78.000,64.000,82.000,67.000,78.000,64.000,77.000,0.680,0.780,0.640,0.820,1.000,0.000,0.000,5.000,0.006,0.019,-0.001,0.000,34.000
1574246534.847,-0.007,0.013,0.390,-0.000,0.000,0.000,-0.002,-0.002,0.014,65.000,83.000,63.000,83.000,68.000,78.000,64.000,82.000,0.650,0.830,0.630,0.830,3.000,5.000,1.000,1.000,0.006,0.020,-0.001,0.000,34.000
1574246534.864,-0.002,0.017,-0.431,-0.000,0.000,0.000,-0.002,0.021,0.028,66.000,80.000,61.000,89.000,65.000,83.000,63.000,83.000,0.660,0.800,0.610,0.890,1.000,3.000,2.000,6.000,0.006,0.021,-0.001,0.000,34.000
1574246534.881,0.002,0.020,0.396,-0.000,0.000,0.000,-0.002,0.030,0.033,66.000,80.000,61.000,89.000,66.000,80.000,61.000,89.000,0.660,0.800,0.610,0.890,0.000,0.000,0.000,0.000,0.006,0.022,-0.001,0.000,34.000
1574246534.898,0.005,0.022,-0.447,-0.000,0.000,0.000,-0.002,0.030,0.032,66.000,80.000,61.000,89.000,66.000,80.000,61.000,89.000,0.660,0.800,0.610,0.890,0.000,0.000,0.000,0.000,0.006,0.023,-0.001,0.000,34.000
1574246534.915,0.008,0.024,0.408,-0.000,0.000,0.000,-0.002,0.027,0.028,66.000,80.000,61.000,89.000,66.000,80.000,61.000,89.000,0.660,0.800,0.610,0.890,0.000,0.000,0.000,0.000,0.006,0.024,-0.001,0.000,34.000
1574246534.933,0.009,0.025,-0.445,-0.000,0.000,0.000,-0.002,0.023,0.024,66.000,80.000,61.000,89.000,66.000,80.000,61.000,89.000,0.660,0.800,0.610,0.890,0.000,0.000,0.000,0.000,0.006,0.024,-0.001,0.000,34.000
1574246534.949,0.005,0.029,0.398,-0.000,0.000,0.000,-0.002,-0.005,0.039,65.000,77.000,69.000,84.000,66.000,80.000,61.000,89.000,0.650,0.770,0.690,0.840,1.000,3.000,8.000,5.000,0.006,0.024,-0.001,0.000,34.000
1574246534.967,0.001,0.033,-0.437,-0.000,0.000,0.000,-0.002,-0.017,0.044,65.000,77.000,69.000,84.000,65.000,77.000,69.000,84.000,0.650,0.770,0.690,0.840,0.000,0.000,0.000,0.000,0.006,0.023,-0.001,0.000,34.000
1574246534.985,-0.001,0.035,0.390,-0.000,0.000,0.000,-0.002,-0.019,0.039,62.000,82.000,65.000,89.000,65.000,77.000,69.000,84.000,0.620,0.820,0.650,0.890,3.000,5.000,4.000,5.000,0.005,0.022,-0.001,0.000,34.000
1574246535.006,-0.003,0.037,-0.434,-0.000,0.000,0.000,-0.002,-0.018,0.034,62.000,82.000,65.000,89.000,62.000,82.000,65.000,89.000,0.620,0.820,0.650,0.890,0.000,0.000,0.000,0.000,0.005,0.021,-0.001,0.000,34.000
1574246535.027,-0.004,0.039,0.398,-0.000,0.000,0.000,-0.002,-0.016,0.028,62.000,82.000,65.000,89.000,62.000,82.000,65.000,89.000,0.620,0.820,0.650,0.890,0.000,0.000,0.000,0.000,0.005,0.020,-0.001,0.000,34.000
1574246535.049,-0.005,0.040,-0.445,-0.000,0.000,0.000,-0.002,-0.013,0.022,62.000,82.000,65.000,89.000,62.000,82.000,65.000,89.000,0.620,0.820,0.650,0.890,0.000,0.000,0.000,0.000,0.005,0.020,-0.001,0.000,34.000
1574246535.065,-0.005,0.041,0.403,-0.000,0.000,0.000,-0.002,-0.010,0.018,62.000,82.000,65.000,89.000,62.000,82.000,65.000,89.000,0.620,0.820,0.650,0.890,0.000,0.000,0.000,0.000,0.005,0.019,-0.001,0.000,34.000
1574246535.078,-0.006,0.041,-0.440,-0.000,0.000,0.000,-0.002,-0.008,0.014,62.000,82.000,65.000,89.000,62.000,82.000,65.000,89.000,0.620,0.820,0.650,0.890,0.000,0.000,0.000,0.000,0.006,0.019,-0.001,0.000,34.000
1574246535.096,-0.005,0.037,0.401,-0.000,0.000,0.000,-0.002,-0.002,-0.018,65.000,82.000,62.000,85.000,62.000,82.000,65.000,89.000,0.650,0.820,0.620,0.850,3.000,0.000,3.000,4.000,0.006,0.019,-0.001,0.000,34.000
1574246535.112,-0.004,0.032,-0.451,-0.000,0.000,0.000,-0.002,0.004,-0.040,70.000,77.000,65.000,79.000,65.000,82.000,62.000,85.000,0.700,0.770,0.650,0.790,5.000,5.000,3.000,6.000,0.008,0.019,-0.001,0.000,34.000
1574246535.131,-0.003,0.028,0.409,-0.000,0.000,0.000,-0.002,0.006,-0.047,70.000,77.000,65.000,79.000,70.000,77.000,65.000,79.000,0.700,0.770,0.650,0.790,0.000,0.000,0.000,0.000,0.009,0.019,-0.001,0.000,34.000
1574246535.147,-0.002,0.024,-0.446,-0.000,0.000,0.000,-0.002,0.007,-0.047,70.000,77.000,65.000,79.000,70.000,77.000,65.000,79.000,0.700,0.770,0.650,0.790,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,0.000,34.000
1574246535.163,-0.002,0.022,0.398,-0.000,0.000,0.000,-0.002,0.006,-0.043,70.000,77.000,65.000,79.000,70.000,77.000,65.000,79.000,0.700,0.770,0.650,0.790,0.000,0.000,0.000,0.000,0.012,0.019,-0.001,0.000,34.000
1574246535.181,-0.004,0.017,-0.456,-0.000,0.000,0.000,-0.002,-0.005,-0.050,71.000,74.000,66.000,71.000,70.000,77.000,65.000,79.000,0.710,0.740,0.660,0.710,1.000,3.000,1.000,8.000,0.013,0.019,-0.001,0.000,34.000
1574246535.198,-0.006,0.014,0.422,-0.000,0.000,0.000,-0.002,-0.010,-0.050,71.000,74.000,66.000,71.000,71.000,74.000,66.000,71.000,0.710,0.740,0.660,0.710,0.000,0.000,0.000,0.000,0.014,0.019,-0.001,0.000,34.000
1574246535.216,-0.007,0.011,-0.460,-0.000,0.000,0.000,-0.002,-0.011,-0.045,71.000,74.000,66.000,71.000,71.000,74.000,66.000,71.000,0.710,0.740,0.660,0.710,0.000,0.000,0.000,0.000,0.015,0.018,-0.001,0.000,34.000
1574246535.233,-0.007,0.006,0.400,-0.000,0.000,0.000,-0.002,-0.008,-0.053,73.000,76.000,65.000,71.000,71.000,74.000,66.000,71.000,0.730,0.760,0.650,0.710,2.000,2.000,1.000,0.000,0.015,0.018,-0.001,0.000,34.000
1574246535.254,-0.008,0.003,-0.432,-0.000,0.000,0.000,-0.002,-0.006,-0.052,73.000,76.000,65.000,71.000,73.000,76.000,65.000,71.000,0.730,0.760,0.650,0.710,0.000,0.000,0.000,0.000,0.016,0.019,-0.001,0.000,34.000
1574246535.273,-0.008,-0.000,0.395,-0.000,0.000,0.000,-0.002,-0.004,-0.047,73.000,76.000,65.000,71.000,73.000,76.000,65.000,71.000,0.730,0.760,0.650,0.710,0.000,0.000,0.000,0.000,0.016,0.019,-0.001,0.000,34.000
1574246535.293,-0.007,-0.001,-0.436,-0.000,0.000,0.000,-0.002,-0.000,-0.032,73.000,78.000,66.000,75.000,73.000,76.000,65.000,71.000,0.730,0.780,0.660,0.750,0.000,2.000,1.000,4.000,0.016,0.020,-0.001,0.000,34.000
1574246535.308,-0.007,-0.001,0.400,-0.000,0.000,0.000,-0.002,0.001,-0.021,73.000,78.000,66.000,75.000,73.000,78.000,66.000,75.000,0.730,0.780,0.660,0.750,0.000,0.000,0.000,0.000,0.016,0.020,-0.001,0.000,34.000
1574246535.323,-0.007,-0.002,-0.449,-0.000,0.000,0.000,-0.002,0.002,-0.014,73.000,78.000,66.000,75.000,73.000,78.000,66.000,75.000,0.730,0.780,0.660,0.750,0.000,0.000,0.000,0.000,0.015,0.020,-0.001,0.000,34.000
1574246535.340,0.006,0.006,0.365,-0.000,0.000,0.000,-0.002,0.054,0.035,71.000,83.000,60.000,100.000,73.000,78.000,66.000,75.000,0.710,0.830,0.600,1.000,2.000,5.000,6.000,25.000,0.015,0.021,-0.001,0.000,34.000
