timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636160.370,0.001,0.019,-0.563,-0.000,-0.003,0.000,0.000,0.041,-0.067,33.000,41.000,46.000,27.000,0.003,-0.002,0.000
1573636160.430,0.005,0.010,0.489,-0.000,0.000,0.000,0.000,0.040,-0.087,32.000,46.000,40.000,27.000,0.004,0.000,0.000
1573636160.491,0.008,0.004,-0.531,-0.000,-0.003,0.000,0.000,0.034,-0.089,32.000,46.000,40.000,27.000,0.006,0.002,0.000
1573636160.550,0.010,-0.001,0.472,-0.000,0.000,0.000,0.000,0.027,-0.081,32.000,46.000,40.000,27.000,0.007,0.002,0.000
1573636160.609,0.004,-0.010,-0.529,0.003,-0.035,0.000,-0.001,-0.008,-0.109,32.000,54.000,42.000,23.000,0.007,0.003,0.000
1573636160.668,-0.001,-0.017,0.482,-0.000,0.000,0.001,-0.002,-0.023,-0.102,32.000,54.000,42.000,23.000,0.008,0.002,-0.000
1573636160.731,0.005,-0.013,-0.555,-0.000,-0.003,0.001,-0.002,0.006,-0.040,33.000,42.000,44.000,28.000,0.008,0.001,-0.000
1573636160.788,0.007,-0.013,0.497,-0.003,0.003,0.000,-0.002,0.011,-0.023,32.000,47.000,41.000,28.000,0.007,0.003,0.000
1573636160.848,0.006,-0.015,-0.543,-0.000,0.009,0.000,-0.002,0.004,-0.016,34.000,46.000,44.000,24.000,0.006,0.002,-0.000
1573636160.906,0.005,-0.010,0.475,-0.003,0.006,0.001,-0.002,-0.006,0.017,28.000,47.000,44.000,29.000,0.006,0.002,-0.000
1573636160.971,0.007,-0.014,-0.531,0.003,-0.003,0.001,-0.002,0.005,-0.011,35.000,47.000,41.000,25.000,0.004,0.001,-0.001
1573636161.027,0.009,-0.018,0.496,-0.013,0.006,-0.000,-0.001,0.004,-0.025,31.000,48.000,36.000,25.000,0.004,0.001,-0.001
1573636161.086,0.010,-0.021,-0.564,-0.000,0.000,-0.000,-0.001,0.006,-0.031,31.000,48.000,36.000,25.000,0.004,0.002,-0.001
1573636161.146,0.010,-0.022,0.485,-0.000,0.000,0.000,-0.001,0.005,-0.025,33.000,49.000,39.000,27.000,0.005,0.003,-0.002
1573636161.209,0.011,-0.023,-0.524,0.014,-0.003,0.001,-0.002,0.009,-0.022,33.000,49.000,39.000,27.000,0.005,0.004,-0.003
1573636161.265,0.015,-0.027,0.473,0.011,-0.026,0.001,-0.003,0.024,-0.045,36.000,48.000,35.000,26.000,0.006,0.007,-0.005
1573636161.324,0.020,-0.027,-0.555,-0.071,-0.003,-0.002,-0.003,0.013,-0.024,32.000,45.000,32.000,30.000,0.006,0.009,-0.005
1573636161.384,0.024,-0.026,0.512,-0.054,-0.020,-0.005,-0.003,0.004,-0.017,32.000,45.000,32.000,30.000,0.003,0.007,-0.006
1573636161.444,0.028,-0.020,-0.544,0.017,-0.026,-0.008,-0.004,0.023,0.017,36.000,39.000,41.000,31.000,-0.002,0.003,-0.007
1573636161.504,0.031,-0.015,0.467,0.013,-0.041,-0.007,-0.006,0.028,0.025,36.000,39.000,41.000,31.000,-0.004,0.002,-0.009
1573636161.563,0.029,-0.006,-0.503,0.139,0.052,-0.001,-0.004,0.054,0.085,38.000,37.000,53.000,30.000,-0.002,-0.001,-0.010
1573636161.622,0.027,0.008,0.472,0.004,0.009,-0.001,-0.003,0.027,0.132,31.000,33.000,52.000,33.000,-0.003,0.003,-0.011
1573636161.684,0.017,0.028,-0.509,-0.037,-0.010,-0.001,-0.004,-0.035,0.187,36.000,33.000,74.000,35.000,-0.007,0.006,-0.013
1573636161.741,0.016,0.033,0.455,-0.000,-0.005,-0.001,-0.004,-0.029,0.139,41.000,37.000,64.000,33.000,-0.013,0.003,-0.014
1573636161.800,0.023,0.034,-0.554,-0.134,-0.023,-0.007,-0.005,-0.032,0.080,42.000,31.000,53.000,33.000,-0.017,0.005,-0.016
1573636161.859,0.029,0.034,0.515,-0.005,-0.005,-0.007,-0.006,0.002,0.046,42.000,31.000,53.000,33.000,-0.019,0.002,-0.017
1573636161.919,0.032,0.032,-0.534,0.006,0.000,-0.008,-0.006,0.014,0.014,44.000,36.000,54.000,34.000,-0.018,0.001,-0.018
1573636161.980,0.048,0.024,0.487,-0.006,0.000,-0.008,-0.006,0.072,-0.042,44.000,31.000,33.000,36.000,-0.017,0.003,-0.019
1573636162.040,0.063,0.010,-0.541,-0.000,-0.012,-0.008,-0.005,0.102,-0.107,51.000,33.000,30.000,34.000,-0.013,0.005,-0.020
1573636162.098,0.063,0.007,0.488,0.018,0.000,-0.007,-0.005,0.068,-0.079,39.000,35.000,36.000,35.000,-0.010,0.008,-0.020
1573636162.160,0.067,0.000,-0.566,0.043,-0.061,-0.006,-0.008,0.072,-0.106,41.000,32.000,29.000,31.000,-0.008,0.008,-0.021
1573636162.219,0.074,-0.005,0.514,-0.018,0.000,-0.007,-0.008,0.066,-0.089,39.000,33.000,23.000,37.000,-0.008,0.010,-0.022
1573636162.278,0.076,-0.012,-0.550,-0.000,-0.019,-0.008,-0.009,0.045,-0.098,41.000,36.000,25.000,33.000,-0.007,0.008,-0.023
1573636162.337,0.076,-0.017,0.476,-0.000,-0.006,-0.008,-0.009,0.030,-0.090,41.000,36.000,25.000,33.000,-0.007,0.008,-0.024
1573636162.398,0.078,-0.016,-0.539,-0.006,-0.006,-0.008,-0.009,0.022,-0.050,39.000,31.000,27.000,34.000,-0.006,0.006,-0.024
1573636162.457,0.082,-0.020,0.490,-0.000,0.000,-0.008,-0.009,0.028,-0.049,42.000,35.000,23.000,36.000,-0.005,0.006,-0.025
1573636162.517,0.081,-0.020,-0.557,0.006,0.006,-0.008,-0.009,0.017,-0.030,42.000,32.000,28.000,32.000,-0.005,0.004,-0.026
1573636162.576,0.078,-0.018,0.485,-0.000,0.000,-0.008,-0.009,-0.001,-0.003,41.000,35.000,32.000,36.000,-0.006,0.005,-0.027
1573636162.635,0.080,-0.014,-0.559,-0.000,0.000,-0.008,-0.009,0.004,0.022,41.000,25.000,31.000,31.000,-0.010,0.004,-0.026
1573636162.695,0.086,-0.016,0.503,-0.000,-0.006,-0.008,-0.009,0.029,-0.000,44.000,30.000,23.000,36.000,-0.011,0.005,-0.026
1573636162.754,0.091,-0.018,-0.551,-0.019,0.000,-0.008,-0.009,0.030,-0.010,44.000,30.000,23.000,36.000,-0.012,0.003,-0.027
1573636162.813,0.090,-0.019,0.473,-0.006,-0.006,-0.011,-0.010,0.012,-0.015,44.000,34.000,27.000,36.000,-0.010,0.004,-0.028
1573636162.873,0.089,-0.020,-0.526,0.006,-0.013,-0.010,-0.010,0.007,-0.020,44.000,34.000,27.000,36.000,-0.010,0.002,-0.028
1573636162.933,0.089,-0.023,0.472,0.006,0.006,-0.010,-0.010,0.005,-0.026,45.000,38.000,26.000,38.000,-0.008,0.001,-0.028
1573636162.992,0.077,-0.011,-0.533,-0.000,0.006,-0.010,-0.010,-0.042,0.055,41.000,30.000,47.000,34.000,-0.008,-0.002,-0.028
1573636163.052,0.070,-0.002,0.485,0.012,0.000,-0.010,-0.009,-0.053,0.087,41.000,30.000,47.000,34.000,-0.011,-0.004,-0.028
1573636163.111,0.073,-0.004,-0.570,-0.000,0.000,-0.010,-0.009,-0.018,0.036,41.000,34.000,28.000,36.000,-0.016,-0.005,-0.027
1573636163.171,0.073,-0.007,0.515,-0.006,-0.006,-0.010,-0.010,-0.011,0.006,39.000,36.000,28.000,36.000,-0.018,-0.004,-0.026
1573636163.230,0.074,-0.010,-0.537,-0.012,0.000,-0.011,-0.010,-0.007,-0.016,42.000,38.000,29.000,37.000,-0.019,-0.004,-0.026
1573636163.290,0.076,-0.010,0.476,0.013,-0.013,-0.011,-0.010,0.007,-0.013,39.000,33.000,28.000,36.000,-0.019,-0.004,-0.025
1573636163.349,0.072,-0.007,-0.511,-0.000,0.000,-0.011,-0.010,-0.009,0.013,41.000,36.000,38.000,38.000,-0.017,-0.004,-0.022
1573636163.409,0.071,-0.006,0.473,-0.012,0.006,-0.011,-0.010,-0.013,0.012,40.000,36.000,33.000,37.000,-0.014,-0.005,-0.017
1573636163.467,0.073,-0.007,-0.553,-0.000,-0.006,-0.011,-0.011,0.000,-0.001,42.000,36.000,31.000,38.000,-0.012,-0.005,-0.011
1573636163.527,0.075,-0.008,0.507,-0.000,0.000,-0.011,-0.011,0.006,-0.006,42.000,36.000,31.000,38.000,-0.011,-0.004,-0.003
1573636163.586,0.076,-0.009,-0.552,-0.007,0.021,-0.011,-0.010,0.006,-0.000,42.000,36.000,31.000,38.000,-0.010,-0.004,0.008
1573636163.645,0.077,-0.009,0.477,0.021,-0.014,-0.010,-0.010,0.014,-0.009,42.000,36.000,31.000,38.000,-0.015,-0.007,0.027
1573636163.704,0.069,-0.004,-0.505,-0.007,0.014,-0.011,-0.009,-0.025,0.031,38.000,40.000,41.000,40.000,-0.018,-0.011,0.046
1573636163.763,0.056,0.006,0.444,-0.000,-0.044,-0.011,-0.011,-0.067,0.063,36.000,37.000,53.000,36.000,-0.025,-0.018,0.064
1573636163.822,0.042,0.015,-0.510,-0.000,0.007,-0.011,-0.010,-0.095,0.087,35.000,42.000,56.000,37.000,-0.033,-0.027,0.082
1573636163.883,0.047,0.012,0.515,-0.000,0.015,-0.011,-0.010,-0.039,0.042,31.000,45.000,29.000,44.000,-0.040,-0.035,0.107
1573636163.940,0.036,0.002,-0.533,-0.000,0.030,-0.012,-0.008,-0.069,-0.027,37.000,64.000,40.000,40.000,-0.043,-0.042,0.131
1573636164.000,0.028,-0.007,0.439,-0.000,-0.014,-0.012,-0.009,-0.074,-0.071,37.000,64.000,40.000,40.000,-0.045,-0.046,0.155
1573636164.058,0.040,-0.012,-0.481,0.007,-0.015,-0.011,-0.009,0.005,-0.074,51.000,49.000,40.000,44.000,-0.046,-0.048,0.178
1573636164.124,0.048,-0.016,0.444,-0.000,-0.029,-0.011,-0.010,0.038,-0.074,51.000,49.000,40.000,44.000,-0.046,-0.048,0.210
1573636164.179,0.043,-0.002,-0.600,0.146,0.029,-0.005,-0.009,0.045,0.056,26.000,38.000,44.000,38.000,-0.048,-0.049,0.238
1573636164.236,0.037,0.006,0.556,-0.000,-0.015,-0.005,-0.009,0.003,0.073,32.000,40.000,48.000,35.000,-0.055,-0.047,0.266
1573636164.297,0.032,0.012,-0.548,0.007,0.000,-0.005,-0.009,-0.015,0.080,32.000,40.000,48.000,35.000,-0.064,-0.044,0.295
1573636164.363,0.037,0.021,0.441,-0.007,0.007,-0.005,-0.009,0.008,0.105,33.000,32.000,46.000,40.000,-0.066,-0.040,0.330
1573636164.419,0.039,0.030,-0.485,-0.015,0.000,-0.005,-0.009,0.004,0.112,32.000,33.000,49.000,40.000,-0.072,-0.029,0.362
1573636164.477,0.040,0.036,0.427,-0.000,0.000,-0.005,-0.009,0.008,0.099,37.000,39.000,52.000,45.000,-0.075,-0.021,0.395
1573636164.536,0.041,0.040,-0.516,0.023,0.000,-0.004,-0.009,0.016,0.086,37.000,39.000,52.000,45.000,-0.074,-0.012,0.424
1573636164.607,0.038,0.044,0.463,-0.007,0.000,-0.005,-0.009,-0.002,0.070,41.000,41.000,53.000,51.000,-0.068,-0.007,0.452
1573636164.658,0.043,0.047,-0.530,-0.007,0.007,-0.005,-0.009,0.015,0.057,41.000,41.000,53.000,51.000,-0.062,-0.002,0.474
1573636164.716,0.045,0.047,0.465,-0.000,0.000,-0.005,-0.009,0.020,0.034,41.000,45.000,52.000,52.000,-0.057,-0.005,0.491
1573636164.775,0.048,0.049,-0.503,-0.000,0.000,-0.005,-0.009,0.023,0.030,45.000,41.000,57.000,51.000,-0.051,-0.004,0.504
1573636164.844,0.050,0.050,0.440,0.007,-0.007,-0.004,-0.009,0.026,0.024,45.000,41.000,57.000,51.000,-0.048,-0.012,0.511
1573636164.897,0.047,0.044,-0.546,-0.015,0.007,-0.005,-0.009,-0.000,-0.022,41.000,41.000,49.000,40.000,-0.042,-0.012,0.515
1573636164.957,0.036,0.052,0.505,0.015,-0.007,-0.004,-0.009,-0.040,0.031,29.000,42.000,60.000,45.000,-0.039,-0.017,0.516
1573636165.015,0.033,0.058,-0.557,-0.015,0.000,-0.005,-0.009,-0.043,0.048,33.000,34.000,59.000,41.000,-0.034,-0.017,0.515
1573636165.078,0.038,0.061,0.473,-0.008,0.000,-0.005,-0.009,-0.006,0.043,34.000,34.000,51.000,47.000,-0.031,-0.018,0.505
1573636165.135,0.045,0.063,-0.517,0.007,-0.007,-0.005,-0.009,0.026,0.036,37.000,29.000,51.000,44.000,-0.019,-0.013,0.493
1573636165.195,0.047,0.059,0.481,-0.007,0.000,-0.004,-0.010,0.023,-0.003,34.000,32.000,45.000,39.000,-0.009,-0.007,0.479
1573636165.253,0.055,0.049,-0.526,0.024,0.016,-0.003,-0.009,0.054,-0.049,44.000,37.000,41.000,44.000,0.005,-0.003,0.464
1573636165.318,0.055,0.046,0.461,-0.007,0.015,-0.004,-0.008,0.027,-0.044,36.000,41.000,44.000,47.000,0.015,0.001,0.437
1573636165.373,0.054,0.029,-0.485,-0.000,0.000,-0.003,-0.008,0.014,-0.126,48.000,54.000,41.000,44.000,0.020,0.001,0.410
1573636165.434,0.046,0.031,0.420,0.008,-0.016,-0.003,-0.009,-0.017,-0.063,49.000,39.000,66.000,39.000,0.021,-0.003,0.385
1573636165.492,0.041,0.034,-0.500,0.008,0.016,-0.002,-0.009,-0.032,-0.018,49.000,39.000,66.000,39.000,0.020,-0.005,0.361
1573636165.555,0.030,0.041,0.426,-0.000,-0.008,-0.002,-0.009,-0.061,0.028,54.000,42.000,83.000,41.000,0.011,-0.009,0.325
1573636165.615,0.039,0.041,-0.573,-0.000,0.000,-0.002,-0.010,-0.001,0.017,44.000,33.000,51.000,42.000,0.008,-0.011,0.288
1573636165.676,0.038,0.049,0.541,0.024,0.000,-0.001,-0.010,0.002,0.055,41.000,31.000,64.000,40.000,0.005,-0.013,0.255
1573636165.734,0.021,0.078,-0.511,-0.023,0.007,-0.002,-0.009,-0.078,0.198,27.000,31.000,89.000,48.000,0.008,-0.012,0.226
1573636165.797,0.022,0.093,0.427,-0.007,0.000,-0.001,-0.008,-0.047,0.200,32.000,25.000,73.000,46.000,0.008,-0.010,0.186
1573636165.852,0.024,0.100,-0.524,-0.000,0.000,-0.001,-0.008,-0.020,0.158,30.000,22.000,66.000,39.000,0.009,-0.008,0.156
1573636165.917,0.027,0.098,0.525,0.148,0.023,0.005,-0.007,0.048,0.097,32.000,25.000,58.000,36.000,0.010,-0.011,0.137
1573636165.972,0.030,0.096,-0.586,-0.015,-0.022,0.004,-0.008,0.040,0.035,32.000,24.000,58.000,37.000,0.009,-0.010,0.128
1573636166.039,0.033,0.094,0.489,-0.007,0.015,0.004,-0.007,0.031,0.013,32.000,24.000,58.000,37.000,0.004,-0.012,0.127
1573636166.092,0.033,0.105,-0.459,0.031,0.031,0.005,-0.006,0.030,0.075,36.000,23.000,75.000,46.000,-0.002,-0.016,0.132
1573636166.151,0.028,0.112,0.380,-0.000,-0.016,0.005,-0.007,-0.001,0.080,38.000,24.000,81.000,41.000,-0.012,-0.019,0.138
1573636166.210,0.028,0.107,-0.473,0.023,0.023,0.006,-0.006,0.005,0.031,45.000,29.000,74.000,38.000,-0.007,-0.020,0.146
1573636166.274,0.022,0.107,0.474,0.007,-0.141,0.006,-0.012,-0.012,-0.032,42.000,31.000,81.000,39.000,-0.010,-0.018,0.169
1573636166.330,0.040,0.080,-0.607,-0.000,-0.015,0.006,-0.012,0.063,-0.174,52.000,37.000,42.000,40.000,0.002,-0.008,0.190
1573636166.388,0.042,0.060,0.478,-0.007,0.000,0.006,-0.012,0.046,-0.218,58.000,44.000,59.000,38.000,0.016,-0.002,0.207
1573636166.449,0.043,0.045,-0.462,-0.000,0.000,0.006,-0.012,0.031,-0.219,58.000,44.000,59.000,38.000,0.030,0.004,0.223
1573636166.515,0.045,0.032,0.387,0.022,0.000,0.007,-0.012,0.028,-0.197,58.000,44.000,59.000,38.000,0.036,0.009,0.251
1573636166.570,0.028,0.050,-0.469,-0.022,0.007,0.006,-0.012,-0.055,-0.016,36.000,41.000,80.000,47.000,0.031,0.007,0.276
1573636166.629,0.026,0.045,0.549,-0.044,-0.022,0.004,-0.013,-0.055,-0.049,30.000,44.000,45.000,39.000,0.019,0.005,0.299
1573636166.690,0.024,0.040,-0.660,-0.197,-0.037,-0.004,-0.015,-0.100,-0.085,30.000,44.000,45.000,39.000,0.008,0.006,0.319
1573636166.754,0.035,0.026,0.499,0.007,0.039,-0.007,-0.014,-0.018,-0.117,44.000,45.000,36.000,40.000,0.004,0.002,0.336
1573636166.811,0.033,0.029,-0.445,-0.000,-0.046,-0.007,-0.016,-0.013,-0.065,37.000,42.000,54.000,42.000,-0.000,0.004,0.356
1573636166.869,0.036,0.029,0.381,-0.023,0.007,-0.008,-0.016,-0.004,-0.042,37.000,40.000,46.000,41.000,-0.001,0.007,0.367
1573636166.932,0.037,0.038,-0.491,0.015,0.030,-0.007,-0.015,0.002,0.040,34.000,35.000,54.000,44.000,-0.003,0.008,0.368
1573636166.993,0.043,0.030,0.490,-0.000,-0.031,-0.007,-0.016,0.028,-0.028,49.000,42.000,49.000,41.000,-0.012,0.004,0.358
1573636167.050,0.047,0.025,-0.573,-0.000,-0.008,-0.007,-0.016,0.033,-0.053,49.000,42.000,49.000,41.000,-0.021,0.000,0.344
1573636167.108,0.048,0.019,0.517,-0.008,0.000,-0.007,-0.016,0.023,-0.064,41.000,44.000,41.000,41.000,-0.029,-0.006,0.329
1573636167.168,0.050,0.014,-0.533,0.016,0.008,-0.006,-0.016,0.023,-0.059,41.000,44.000,41.000,41.000,-0.040,-0.017,0.310
1573636167.233,0.029,0.004,0.354,-0.008,-0.008,-0.008,-0.016,-0.075,-0.095,44.000,73.000,58.000,42.000,-0.044,-0.030,0.295
1573636167.290,0.013,-0.004,-0.384,0.026,0.026,-0.007,-0.015,-0.103,-0.093,44.000,73.000,58.000,42.000,-0.051,-0.054,0.263
1573636167.349,0.028,0.000,0.446,0.177,0.033,0.004,-0.014,0.047,-0.008,50.000,35.000,51.000,37.000,-0.048,-0.068,0.235
1573636167.409,0.038,0.003,-0.647,0.016,-0.008,0.005,-0.014,0.071,0.011,50.000,35.000,51.000,37.000,-0.050,-0.070,0.207
1573636167.478,0.044,0.005,0.588,-0.000,-0.024,0.005,-0.015,0.067,0.014,50.000,35.000,51.000,37.000,-0.043,-0.056,0.184
1573636167.531,0.030,0.028,-0.533,0.007,0.000,0.005,-0.015,-0.015,0.138,28.000,33.000,69.000,38.000,-0.036,-0.048,0.150
1573636167.590,0.028,0.056,0.391,-0.038,0.000,0.003,-0.015,-0.031,0.244,28.000,24.000,71.000,48.000,-0.028,-0.039,0.122
1573636167.652,0.020,0.078,-0.443,-0.023,0.015,0.002,-0.015,-0.060,0.271,22.000,30.000,71.000,46.000,-0.032,-0.041,0.106
1573636167.714,0.019,0.089,0.476,0.007,0.007,0.003,-0.014,-0.040,0.218,20.000,29.000,58.000,42.000,-0.034,-0.043,0.101
1573636167.772,0.023,0.091,-0.635,-0.000,0.000,0.003,-0.017,-0.005,0.137,25.000,26.000,53.000,39.000,-0.039,-0.047,0.099
1573636167.831,0.026,0.091,0.549,-0.032,-0.121,-0.010,-0.027,0.001,0.042,28.000,28.000,57.000,41.000,-0.044,-0.047,0.104
1573636167.890,0.026,0.091,-0.520,-0.222,-0.107,-0.019,-0.032,-0.067,-0.018,28.000,28.000,57.000,41.000,-0.036,-0.040,0.113
1573636167.956,0.027,0.092,0.416,-0.016,-0.024,-0.020,-0.033,-0.039,-0.019,28.000,28.000,57.000,41.000,-0.032,-0.038,0.125
1573636168.012,0.029,0.087,-0.433,0.008,0.016,-0.019,-0.032,-0.015,-0.036,44.000,34.000,66.000,41.000,-0.019,-0.035,0.154
1573636168.071,0.030,0.078,0.418,-0.000,0.000,-0.019,-0.032,-0.003,-0.074,42.000,37.000,59.000,39.000,-0.014,-0.038,0.182
1573636168.131,0.031,0.071,-0.552,-0.000,0.058,-0.019,-0.030,-0.005,-0.066,42.000,37.000,59.000,39.000,-0.003,-0.038,0.207
1573636168.213,0.029,0.053,0.498,-0.008,-0.025,-0.020,-0.032,-0.011,-0.151,40.000,62.000,46.000,50.000,-0.008,-0.040,0.244
1573636168.266,0.040,0.040,-0.577,-0.000,-0.034,-0.020,-0.033,0.040,-0.173,44.000,41.000,40.000,42.000,-0.005,-0.042,0.274
1573636168.322,0.049,0.040,0.512,-0.201,-0.043,-0.028,-0.034,0.001,-0.136,36.000,34.000,40.000,48.000,-0.006,-0.038,0.296
1573636168.383,0.054,0.039,-0.522,-0.000,0.000,-0.028,-0.034,0.018,-0.083,38.000,35.000,44.000,45.000,-0.004,-0.041,0.308
1573636168.454,0.060,0.037,0.423,-0.017,0.000,-0.028,-0.034,0.032,-0.066,44.000,36.000,44.000,47.000,-0.007,-0.043,0.312
1573636168.506,0.059,0.038,-0.518,-0.000,0.008,-0.028,-0.033,0.011,-0.030,33.000,33.000,42.000,41.000,-0.013,-0.042,0.304
1573636168.563,0.061,0.030,0.457,0.026,0.000,-0.026,-0.033,0.020,-0.060,44.000,47.000,41.000,48.000,-0.016,-0.045,0.292
1573636168.623,0.048,0.014,-0.479,-0.017,0.000,-0.027,-0.033,-0.043,-0.126,41.000,70.000,41.000,49.000,-0.017,-0.056,0.275
1573636168.686,0.036,-0.004,0.423,0.016,0.016,-0.026,-0.033,-0.075,-0.168,40.000,76.000,38.000,46.000,-0.011,-0.065,0.249
1573636168.743,0.029,0.005,-0.522,0.008,0.016,-0.026,-0.032,-0.075,-0.046,34.000,54.000,54.000,48.000,-0.009,-0.075,0.239
1573636168.802,0.015,0.022,0.475,-0.000,0.008,-0.025,-0.032,-0.105,0.071,38.000,46.000,76.000,42.000,-0.007,-0.072,0.237
1573636168.862,0.011,0.025,-0.553,0.016,0.000,-0.025,-0.032,-0.077,0.062,40.000,46.000,63.000,36.000,-0.013,-0.072,0.238
1573636168.927,0.009,0.030,0.480,-0.000,0.000,-0.025,-0.032,-0.054,0.066,39.000,45.000,63.000,39.000,-0.019,-0.062,0.237
1573636168.982,0.006,0.029,-0.513,-0.025,-0.025,-0.026,-0.033,-0.049,0.025,38.000,49.000,59.000,37.000,-0.030,-0.055,0.238
1573636169.040,0.014,0.031,0.459,-0.000,0.018,-0.027,-0.033,-0.002,0.032,41.000,39.000,56.000,38.000,-0.037,-0.041,0.238
1573636169.099,0.019,0.033,-0.524,-0.000,0.009,-0.027,-0.033,0.020,0.030,41.000,39.000,56.000,38.000,-0.045,-0.027,0.238
1573636169.161,0.028,0.025,0.503,0.018,0.009,-0.026,-0.032,0.049,-0.022,38.000,49.000,41.000,41.000,-0.048,-0.009,0.239
1573636169.218,0.032,0.018,-0.546,-0.009,-0.046,-0.026,-0.034,0.044,-0.066,38.000,49.000,41.000,41.000,-0.053,0.013,0.239
1573636169.280,0.038,0.017,0.454,-0.009,-0.018,-0.027,-0.035,0.055,-0.049,41.000,44.000,44.000,45.000,-0.053,0.032,0.239
1573636169.337,0.039,0.017,-0.502,0.009,0.000,-0.026,-0.033,0.040,-0.024,36.000,46.000,44.000,44.000,-0.055,0.058,0.240
1573636169.400,0.040,0.018,0.460,0.018,0.018,-0.025,-0.032,0.032,-0.001,36.000,46.000,44.000,44.000,-0.054,0.076,0.241
1573636169.458,0.037,0.017,-0.545,-0.000,0.000,-0.025,-0.032,0.008,-0.002,35.000,46.000,45.000,40.000,-0.059,0.103,0.243
1573636169.518,0.034,0.017,0.499,-0.055,-0.036,-0.027,-0.033,-0.016,-0.018,35.000,46.000,45.000,40.000,-0.064,0.124,0.244
1573636169.576,0.042,0.015,-0.538,0.018,0.009,-0.026,-0.032,0.029,-0.012,44.000,39.000,44.000,41.000,-0.072,0.149,0.246
1573636169.640,0.048,0.015,0.460,-0.000,0.009,-0.026,-0.032,0.043,-0.007,44.000,39.000,44.000,41.000,-0.073,0.162,0.248
1573636169.696,0.054,0.013,-0.502,-0.000,0.000,-0.027,-0.033,0.053,-0.012,44.000,42.000,41.000,45.000,-0.076,0.175,0.248
1573636169.756,0.054,0.016,0.458,0.044,0.008,-0.025,-0.032,0.051,0.016,40.000,41.000,45.000,44.000,-0.073,0.173,0.248
1573636169.814,0.053,0.016,-0.540,-0.000,-0.042,-0.016,-0.038,0.032,0.003,40.000,41.000,45.000,42.000,-0.069,0.170,0.251
1573636169.880,0.060,0.012,0.480,0.204,-0.229,-0.008,-0.047,0.131,-0.075,45.000,44.000,41.000,46.000,-0.064,0.151,0.252
1573636169.936,0.062,0.011,-0.531,-0.008,0.000,-0.009,-0.048,0.088,-0.054,48.000,38.000,45.000,41.000,-0.053,0.153,0.253
1573636169.995,0.062,0.016,0.450,-0.000,0.016,-0.009,-0.047,0.052,0.003,48.000,36.000,53.000,44.000,-0.048,0.157,0.254
1573636170.055,0.059,0.017,-0.505,-0.000,0.000,-0.009,-0.047,0.017,0.007,45.000,41.000,50.000,42.000,-0.051,0.155,0.254
1573636170.120,0.056,0.018,0.462,-0.000,-0.025,-0.009,-0.048,0.001,-0.001,45.000,41.000,50.000,42.000,-0.051,0.150,0.256
1573636170.175,0.054,0.022,-0.539,0.008,0.000,-0.007,-0.047,-0.005,0.022,44.000,37.000,53.000,41.000,-0.048,0.129,0.258
1573636170.235,0.045,0.032,0.470,-0.000,0.000,-0.007,-0.047,-0.042,0.072,37.000,41.000,61.000,45.000,-0.044,0.105,0.261
1573636170.295,0.038,0.040,-0.511,-0.008,-0.017,-0.007,-0.046,-0.053,0.082,37.000,41.000,61.000,45.000,-0.041,0.066,0.264
1573636170.359,0.003,0.046,0.380,-0.226,0.117,-0.017,-0.041,-0.258,0.096,30.000,69.000,80.000,44.000,-0.037,0.036,0.267
1573636170.417,-0.006,0.033,-0.489,-0.019,0.009,-0.017,-0.041,-0.198,-0.020,28.000,69.000,45.000,41.000,-0.038,-0.017,0.272
1573636170.476,0.006,0.029,0.533,-0.000,-0.019,-0.017,-0.042,-0.076,-0.044,33.000,49.000,42.000,44.000,-0.038,-0.056,0.274
1573636170.537,0.017,0.021,-0.625,-0.000,-0.029,-0.017,-0.043,-0.001,-0.082,39.000,46.000,41.000,39.000,-0.036,-0.096,0.276
1573636170.601,0.027,0.018,0.531,-0.009,-0.009,-0.017,-0.042,0.033,-0.076,33.000,42.000,35.000,40.000,-0.037,-0.110,0.277
1573636170.657,0.035,0.015,-0.514,-0.000,-0.010,-0.017,-0.043,0.048,-0.066,33.000,42.000,35.000,40.000,-0.035,-0.129,0.277
1573636170.715,0.040,0.013,0.423,-0.000,0.009,-0.018,-0.040,0.040,-0.050,33.000,42.000,35.000,40.000,-0.037,-0.121,0.277
1573636170.777,0.044,0.011,-0.496,-0.000,-0.009,-0.018,-0.040,0.036,-0.043,33.000,42.000,35.000,40.000,-0.040,-0.124,0.275
1573636170.842,0.047,-0.004,0.461,0.218,0.043,-0.008,-0.038,0.093,-0.080,37.000,61.000,24.000,44.000,-0.039,-0.107,0.273
1573636170.896,0.026,0.016,-0.488,0.017,0.102,-0.008,-0.034,-0.033,0.098,34.000,48.000,75.000,42.000,-0.029,-0.109,0.272
1573636170.955,0.024,0.027,0.474,0.016,0.000,-0.007,-0.034,-0.030,0.121,34.000,40.000,58.000,41.000,-0.027,-0.094,0.273
1573636171.014,0.022,0.036,-0.563,-0.000,0.000,-0.007,-0.034,-0.023,0.122,36.000,38.000,61.000,39.000,-0.030,-0.094,0.274
1573636171.080,0.016,0.044,0.482,-0.008,0.000,-0.007,-0.034,-0.039,0.118,35.000,42.000,65.000,41.000,-0.035,-0.081,0.274
