timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844283.500,-0.012,0.015,-0.005,-0.000,0.000,0.003,-0.026,-0.001,-0.000,41.000,57.000,36.000,40.000,41.000,57.000,36.000,40.000,0.410,0.570,0.360,0.400,0.000,0.000,0.000,0.000,-0.000,0.072,-0.027,-0.037,20.000,0.741
1574844283.517,-0.013,0.015,-0.003,-0.000,0.037,0.003,-0.025,-0.000,0.026,41.000,57.000,36.000,40.000,41.000,57.000,36.000,40.000,0.410,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.002,0.070,-0.026,-0.037,20.000,0.747
1574844283.533,-0.013,0.015,-0.003,-0.000,0.037,0.003,-0.025,0.000,0.034,41.000,57.000,36.000,40.000,41.000,57.000,36.000,40.000,0.410,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.067,-0.024,-0.037,20.000,0.747
1574844283.550,-0.014,0.016,-0.006,-0.000,0.073,0.003,-0.022,0.000,0.061,40.000,60.000,37.000,41.000,41.000,57.000,36.000,40.000,0.400,0.600,0.370,0.410,1.000,3.000,1.000,1.000,0.005,0.064,-0.023,-0.037,20.000,0.735
1574844283.568,-0.015,0.016,-0.006,-0.000,0.073,0.003,-0.022,0.000,0.069,40.000,60.000,37.000,41.000,40.000,60.000,37.000,41.000,0.400,0.600,0.370,0.410,0.000,0.000,0.000,0.000,0.005,0.061,-0.021,-0.037,20.000,0.735
1574844283.587,-0.016,0.017,-0.006,-0.000,0.073,0.003,-0.022,0.000,0.072,40.000,60.000,37.000,41.000,40.000,60.000,37.000,41.000,0.400,0.600,0.370,0.410,0.000,0.000,0.000,0.000,0.004,0.058,-0.020,-0.037,20.000,0.735
1574844283.607,-0.017,0.018,-0.002,-0.000,0.037,0.003,-0.020,-0.000,0.047,40.000,60.000,37.000,41.000,40.000,60.000,37.000,41.000,0.400,0.600,0.370,0.410,0.000,0.000,0.000,0.000,0.001,0.056,-0.018,-0.037,20.000,0.749
1574844283.628,-0.017,0.018,-0.003,-0.000,0.037,0.003,-0.020,-0.000,0.039,40.000,60.000,37.000,41.000,40.000,60.000,37.000,41.000,0.400,0.600,0.370,0.410,0.000,0.000,0.000,0.000,-0.000,0.054,-0.016,-0.022,20.000,0.749
1574844283.646,-0.018,0.018,-0.003,-0.000,0.075,0.003,-0.017,-0.000,0.037,42.000,58.000,36.000,41.000,40.000,60.000,37.000,41.000,0.400,0.600,0.370,0.410,0.000,0.000,0.000,0.000,0.000,0.052,-0.014,-0.022,20.000,0.752
1574844283.662,-0.018,0.018,-0.002,-0.000,0.075,0.003,-0.017,0.001,0.063,42.000,58.000,36.000,41.000,40.000,60.000,37.000,41.000,0.420,0.580,0.360,0.410,2.000,2.000,1.000,0.000,0.004,0.050,-0.012,-0.022,20.000,0.752
1574844283.676,-0.018,0.019,-0.006,-0.000,0.073,0.003,-0.014,0.000,0.069,39.000,58.000,34.000,39.000,42.000,58.000,36.000,41.000,0.390,0.580,0.340,0.390,3.000,0.000,2.000,2.000,0.005,0.048,-0.010,-0.022,20.000,0.736
1574844283.693,-0.018,0.019,-0.006,-0.000,0.073,0.003,-0.014,0.000,0.071,39.000,58.000,34.000,39.000,39.000,58.000,34.000,39.000,0.390,0.580,0.340,0.390,0.000,0.000,0.000,0.000,0.004,0.046,-0.008,-0.022,20.000,0.736
1574844283.711,-0.019,0.019,-0.004,-0.000,0.074,0.003,-0.011,-0.001,0.072,42.000,60.000,40.000,39.000,39.000,58.000,34.000,39.000,0.420,0.600,0.400,0.390,3.000,2.000,6.000,0.000,0.004,0.043,-0.006,-0.022,20.000,0.744
1574844283.727,-0.020,0.020,-0.004,-0.000,0.074,0.003,-0.011,-0.001,0.073,42.000,60.000,40.000,39.000,42.000,60.000,40.000,39.000,0.420,0.600,0.400,0.390,0.000,0.000,0.000,0.000,0.002,0.039,-0.004,-0.022,20.000,0.744
1574844283.745,-0.021,0.020,-0.004,-0.000,0.074,0.003,-0.011,-0.001,0.073,42.000,60.000,40.000,39.000,42.000,60.000,40.000,39.000,0.420,0.600,0.400,0.390,0.000,0.000,0.000,0.000,0.002,0.035,-0.002,-0.022,20.000,0.744
1574844283.762,-0.022,0.020,-0.002,-0.000,0.112,0.003,-0.006,-0.001,0.100,42.000,60.000,40.000,39.000,42.000,60.000,40.000,39.000,0.420,0.600,0.400,0.390,0.000,0.000,0.000,0.000,0.005,0.029,-0.000,-0.022,20.000,0.751
1574844283.779,-0.023,0.021,-0.002,-0.000,0.112,0.003,-0.006,-0.001,0.108,42.000,60.000,40.000,39.000,42.000,60.000,40.000,39.000,0.420,0.600,0.400,0.390,0.000,0.000,0.000,0.000,0.005,0.022,0.002,-0.022,20.000,0.751
1574844283.797,-0.022,0.022,-0.004,-0.037,0.074,0.002,-0.003,-0.027,0.082,44.000,63.000,39.000,44.000,42.000,60.000,40.000,39.000,0.440,0.630,0.390,0.440,2.000,3.000,1.000,5.000,0.002,0.018,0.003,-0.022,20.000,0.743
1574844283.815,-0.023,0.022,-0.004,-0.037,0.074,0.002,-0.003,-0.035,0.075,44.000,63.000,39.000,44.000,44.000,63.000,39.000,44.000,0.440,0.630,0.390,0.440,0.000,0.000,0.000,0.000,0.002,0.010,0.004,-0.022,20.000,0.743
1574844283.833,-0.023,0.020,-0.006,-0.000,0.073,0.002,0.000,-0.011,0.070,44.000,64.000,36.000,40.000,44.000,63.000,39.000,44.000,0.440,0.640,0.360,0.400,0.000,1.000,3.000,4.000,0.003,-0.001,0.006,-0.022,20.000,0.737
1574844283.853,-0.023,0.019,-0.005,-0.000,0.073,0.002,0.000,-0.004,0.069,44.000,64.000,36.000,40.000,44.000,64.000,36.000,40.000,0.440,0.640,0.360,0.400,0.000,0.000,0.000,0.000,0.004,-0.010,0.006,-0.022,20.000,0.737
1574844283.873,-0.023,0.017,-0.006,-0.000,0.073,0.002,0.000,-0.002,0.069,44.000,64.000,36.000,40.000,44.000,64.000,36.000,40.000,0.440,0.640,0.360,0.400,0.000,0.000,0.000,0.000,0.006,-0.019,0.007,0.010,20.000,0.737
1574844283.888,-0.023,0.016,-0.006,-0.000,0.073,0.002,0.000,-0.002,0.069,44.000,64.000,36.000,40.000,44.000,64.000,36.000,40.000,0.440,0.640,0.360,0.400,0.000,0.000,0.000,0.000,0.008,-0.026,0.007,0.010,18.000,0.737
1574844283.904,-0.023,0.015,-0.002,-0.037,0.074,-0.000,0.003,-0.028,0.070,44.000,64.000,36.000,40.000,44.000,64.000,36.000,40.000,0.440,0.640,0.360,0.400,0.000,0.000,0.000,0.000,0.010,-0.028,0.007,0.010,18.000,0.748
1574844283.920,-0.022,0.015,-0.004,-0.000,0.000,-0.000,0.003,-0.008,0.019,44.000,60.000,37.000,42.000,44.000,64.000,36.000,40.000,0.440,0.600,0.370,0.420,0.000,4.000,1.000,2.000,0.005,-0.034,0.007,0.010,18.000,0.745
1574844283.938,-0.022,0.014,-0.004,-0.000,0.000,-0.000,0.003,-0.002,0.005,44.000,60.000,37.000,42.000,44.000,60.000,37.000,42.000,0.440,0.600,0.370,0.420,0.000,0.000,0.000,0.000,0.005,-0.037,0.007,0.010,18.000,0.745
1574844283.955,-0.022,0.014,-0.003,-0.000,0.000,-0.000,0.003,-0.001,0.000,41.000,62.000,36.000,41.000,44.000,60.000,37.000,42.000,0.410,0.620,0.360,0.410,3.000,2.000,1.000,1.000,0.005,-0.037,0.006,0.010,18.000,0.746
1574844283.972,-0.022,0.013,-0.003,-0.000,0.000,-0.000,0.003,-0.001,-0.001,41.000,62.000,36.000,41.000,41.000,62.000,36.000,41.000,0.410,0.620,0.360,0.410,0.000,0.000,0.000,0.000,0.006,-0.035,0.005,0.010,18.000,0.746
1574844283.990,-0.022,0.012,-0.003,-0.000,0.000,-0.000,0.003,-0.000,-0.001,41.000,62.000,36.000,41.000,41.000,62.000,36.000,41.000,0.410,0.620,0.360,0.410,0.000,0.000,0.000,0.000,0.007,-0.032,0.004,0.010,18.000,0.746
1574844284.006,-0.019,0.011,-0.004,-0.000,0.000,-0.000,0.003,0.002,-0.002,44.000,60.000,31.000,44.000,41.000,62.000,36.000,41.000,0.440,0.600,0.310,0.440,3.000,2.000,5.000,3.000,0.009,-0.029,0.003,0.010,18.000,0.743
1574844284.024,-0.017,0.010,-0.004,-0.000,0.000,-0.000,0.003,0.003,-0.002,44.000,60.000,31.000,44.000,44.000,60.000,31.000,44.000,0.440,0.600,0.310,0.440,0.000,0.000,0.000,0.000,0.009,-0.026,0.001,0.010,18.000,0.743
1574844284.040,-0.015,0.008,-0.004,-0.000,-0.037,-0.000,0.002,0.003,-0.028,44.000,60.000,31.000,44.000,44.000,60.000,31.000,44.000,0.440,0.600,0.310,0.440,0.000,0.000,0.000,0.000,0.006,-0.022,-0.000,0.010,18.000,0.744
1574844284.058,-0.013,0.007,-0.004,-0.000,-0.037,-0.000,0.002,0.002,-0.035,44.000,60.000,31.000,44.000,44.000,60.000,31.000,44.000,0.440,0.600,0.310,0.440,0.000,0.000,0.000,0.000,0.006,-0.020,-0.002,0.010,18.000,0.744
1574844284.078,-0.013,0.006,-0.000,-0.000,-0.037,-0.000,0.000,0.001,-0.037,44.000,61.000,34.000,42.000,44.000,60.000,31.000,44.000,0.440,0.610,0.340,0.420,0.000,1.000,3.000,2.000,0.007,-0.016,-0.003,0.010,18.000,0.757
1574844284.095,-0.013,0.004,-0.001,-0.000,-0.037,-0.000,0.000,0.001,-0.038,44.000,61.000,34.000,42.000,44.000,61.000,34.000,42.000,0.440,0.610,0.340,0.420,0.000,0.000,0.000,0.000,0.009,-0.014,-0.005,0.010,18.000,0.757
1574844284.122,-0.013,0.003,-0.001,-0.000,-0.037,-0.000,0.000,0.000,-0.038,44.000,61.000,34.000,42.000,44.000,61.000,34.000,42.000,0.440,0.610,0.340,0.420,0.000,0.000,0.000,0.000,0.010,-0.012,-0.008,0.002,18.000,0.757
1574844284.134,-0.014,0.002,-0.005,-0.000,-0.074,-0.000,-0.003,-0.001,-0.064,42.000,59.000,38.000,36.000,44.000,61.000,34.000,42.000,0.420,0.590,0.380,0.360,2.000,2.000,4.000,6.000,0.007,-0.009,-0.010,0.002,18.000,0.741
1574844284.149,-0.016,0.001,-0.004,-0.000,-0.074,-0.000,-0.003,-0.002,-0.071,42.000,59.000,38.000,36.000,42.000,59.000,38.000,36.000,0.420,0.590,0.380,0.360,0.000,0.000,0.000,0.000,0.006,-0.007,-0.012,0.002,18.000,0.741
1574844284.164,-0.017,0.000,-0.003,-0.000,-0.037,-0.000,-0.005,-0.002,-0.047,42.000,59.000,38.000,36.000,42.000,59.000,38.000,36.000,0.420,0.590,0.380,0.360,0.000,0.000,0.000,0.000,0.010,-0.006,-0.014,0.002,18.000,0.748
1574844284.182,-0.019,-0.000,-0.003,-0.000,-0.037,-0.000,-0.005,-0.002,-0.040,42.000,59.000,38.000,36.000,42.000,59.000,38.000,36.000,0.420,0.590,0.380,0.360,0.000,0.000,0.000,0.000,0.012,-0.005,-0.017,0.002,18.000,0.748
1574844284.199,-0.019,0.001,-0.003,-0.000,-0.112,-0.000,-0.009,-0.002,-0.088,38.000,53.000,39.000,36.000,42.000,59.000,38.000,36.000,0.380,0.530,0.390,0.360,4.000,6.000,1.000,0.000,0.006,-0.004,-0.019,0.002,18.000,0.749
1574844284.217,-0.020,0.002,-0.003,-0.000,-0.112,-0.000,-0.009,-0.003,-0.103,38.000,53.000,39.000,36.000,38.000,53.000,39.000,36.000,0.380,0.530,0.390,0.360,0.000,0.000,0.000,0.000,0.005,-0.003,-0.022,0.002,18.000,0.749
1574844284.235,-0.021,0.003,-0.003,-0.000,-0.112,-0.000,-0.009,-0.003,-0.107,38.000,53.000,39.000,36.000,38.000,53.000,39.000,36.000,0.380,0.530,0.390,0.360,0.000,0.000,0.000,0.000,0.006,-0.001,-0.024,0.002,18.000,0.749
1574844284.252,-0.020,0.004,-0.007,-0.000,-0.073,-0.000,-0.012,-0.001,-0.080,41.000,51.000,39.000,41.000,38.000,53.000,39.000,36.000,0.410,0.510,0.390,0.410,3.000,2.000,0.000,5.000,0.010,0.004,-0.027,0.002,18.000,0.733
1574844284.269,-0.018,0.006,-0.006,-0.000,-0.073,-0.000,-0.012,-0.000,-0.072,41.000,51.000,39.000,41.000,41.000,51.000,39.000,41.000,0.410,0.510,0.390,0.410,0.000,0.000,0.000,0.000,0.011,0.008,-0.029,0.002,18.000,0.733
1574844284.286,-0.017,0.007,-0.002,0.037,-0.112,0.002,-0.017,0.025,-0.098,41.000,51.000,39.000,41.000,41.000,51.000,39.000,41.000,0.410,0.510,0.390,0.410,0.000,0.000,0.000,0.000,0.008,0.011,-0.032,0.002,18.000,0.749
1574844284.303,-0.016,0.008,-0.003,0.037,-0.112,0.002,-0.017,0.032,-0.106,41.000,51.000,39.000,41.000,41.000,51.000,39.000,41.000,0.410,0.510,0.390,0.410,0.000,0.000,0.000,0.000,0.008,0.019,-0.034,0.002,18.000,0.749
1574844284.327,-0.016,0.009,-0.006,-0.000,-0.073,0.002,-0.020,0.008,-0.080,41.000,53.000,42.000,42.000,41.000,51.000,39.000,41.000,0.410,0.530,0.420,0.420,0.000,2.000,3.000,1.000,0.012,0.030,-0.036,0.002,18.000,0.737
1574844284.341,-0.016,0.011,-0.005,-0.000,-0.073,0.002,-0.020,0.001,-0.072,41.000,53.000,42.000,42.000,41.000,53.000,42.000,42.000,0.410,0.530,0.420,0.420,0.000,0.000,0.000,0.000,0.011,0.038,-0.038,0.002,18.000,0.737
1574844284.363,-0.016,0.012,-0.006,-0.000,-0.073,0.002,-0.020,-0.001,-0.070,41.000,53.000,42.000,42.000,41.000,53.000,42.000,42.000,0.410,0.530,0.420,0.420,0.000,0.000,0.000,0.000,0.011,0.046,-0.040,-0.038,20.000,0.737
1574844284.381,-0.014,0.011,-0.006,0.036,-0.147,0.003,-0.026,0.023,-0.124,39.000,53.000,32.000,42.000,41.000,53.000,42.000,42.000,0.390,0.530,0.320,0.420,2.000,0.000,10.000,0.000,0.005,0.052,-0.041,-0.038,20.000,0.736
1574844284.393,-0.012,0.010,-0.006,0.036,-0.147,0.003,-0.026,0.030,-0.140,39.000,53.000,32.000,42.000,39.000,53.000,32.000,42.000,0.390,0.530,0.320,0.420,0.000,0.000,0.000,0.000,0.003,0.060,-0.043,-0.038,20.000,0.736
1574844284.408,-0.011,0.009,-0.007,-0.000,-0.183,0.003,-0.034,0.004,-0.170,41.000,53.000,34.000,39.000,39.000,53.000,32.000,42.000,0.410,0.530,0.340,0.390,2.000,0.000,2.000,3.000,0.000,0.069,-0.043,-0.038,20.000,0.733
1574844284.426,-0.011,0.007,-0.007,-0.000,-0.183,0.003,-0.034,-0.003,-0.178,41.000,53.000,34.000,39.000,41.000,53.000,34.000,39.000,0.410,0.530,0.340,0.390,0.000,0.000,0.000,0.000,-0.000,0.075,-0.044,-0.038,20.000,0.733
1574844284.443,-0.011,0.005,-0.006,0.036,-0.073,0.005,-0.037,0.023,-0.104,41.000,53.000,34.000,39.000,41.000,53.000,34.000,39.000,0.410,0.530,0.340,0.390,0.000,0.000,0.000,0.000,0.008,0.076,-0.045,-0.038,20.000,0.734
1574844284.460,-0.010,0.005,-0.006,0.036,-0.073,0.005,-0.037,0.031,-0.082,41.000,53.000,34.000,39.000,41.000,53.000,34.000,39.000,0.410,0.530,0.340,0.390,0.000,0.000,0.000,0.000,0.006,0.078,-0.045,-0.038,20.000,0.734
1574844284.480,-0.009,0.004,-0.006,0.036,-0.073,0.005,-0.037,0.033,-0.075,41.000,53.000,34.000,39.000,41.000,53.000,34.000,39.000,0.410,0.530,0.340,0.390,0.000,0.000,0.000,0.000,0.005,0.079,-0.045,-0.038,20.000,0.734
1574844284.495,-0.011,0.005,-0.006,0.036,-0.036,0.006,-0.039,0.032,-0.046,38.000,53.000,40.000,35.000,41.000,53.000,34.000,39.000,0.380,0.530,0.400,0.350,3.000,0.000,6.000,4.000,0.006,0.079,-0.045,-0.038,20.000,0.734
1574844284.512,-0.013,0.006,-0.006,0.036,-0.036,0.006,-0.039,0.032,-0.038,38.000,53.000,40.000,35.000,38.000,53.000,40.000,35.000,0.380,0.530,0.400,0.350,0.000,0.000,0.000,0.000,0.003,0.077,-0.044,-0.038,20.000,0.734
1574844284.529,-0.013,0.008,-0.004,-0.000,0.000,0.006,-0.039,0.009,-0.008,40.000,53.000,40.000,41.000,38.000,53.000,40.000,35.000,0.400,0.530,0.400,0.410,2.000,0.000,0.000,6.000,0.001,0.077,-0.044,-0.038,20.000,0.743
1574844284.546,-0.013,0.011,-0.004,-0.000,0.000,0.006,-0.039,0.002,0.001,40.000,53.000,40.000,41.000,40.000,53.000,40.000,41.000,0.400,0.530,0.400,0.410,0.000,0.000,0.000,0.000,-0.000,0.074,-0.043,-0.038,20.000,0.743
1574844284.569,-0.013,0.013,-0.004,-0.000,0.000,0.006,-0.039,-0.000,0.003,40.000,53.000,40.000,41.000,40.000,53.000,40.000,41.000,0.400,0.530,0.400,0.410,0.000,0.000,0.000,0.000,-0.001,0.070,-0.042,-0.038,20.000,0.743
1574844284.585,-0.014,0.015,-0.009,-0.000,0.000,0.006,-0.039,-0.001,0.003,40.000,53.000,40.000,41.000,40.000,53.000,40.000,41.000,0.400,0.530,0.400,0.410,0.000,0.000,0.000,0.000,-0.001,0.065,-0.041,-0.038,20.000,0.726
1574844284.608,-0.014,0.017,-0.008,-0.000,0.000,0.006,-0.039,-0.001,0.003,40.000,53.000,40.000,41.000,40.000,53.000,40.000,41.000,0.400,0.530,0.400,0.410,0.000,0.000,0.000,0.000,-0.001,0.060,-0.041,-0.053,21.000,0.726
1574844284.625,-0.014,0.018,-0.008,-0.000,0.000,0.006,-0.039,-0.001,0.003,40.000,53.000,40.000,41.000,40.000,53.000,40.000,41.000,0.400,0.530,0.400,0.410,0.000,0.000,0.000,0.000,-0.001,0.055,-0.040,-0.053,21.000,0.726
1574844284.641,-0.015,0.019,-0.005,-0.000,0.036,0.006,-0.037,-0.000,0.027,41.000,57.000,39.000,41.000,40.000,53.000,40.000,41.000,0.410,0.570,0.390,0.410,1.000,4.000,1.000,0.000,0.003,0.051,-0.039,-0.053,21.000,0.738
1574844284.657,-0.015,0.020,-0.005,-0.000,0.036,0.006,-0.037,0.000,0.033,41.000,57.000,39.000,41.000,41.000,57.000,39.000,41.000,0.410,0.570,0.390,0.410,0.000,0.000,0.000,0.000,0.005,0.049,-0.038,-0.053,21.000,0.738
1574844284.676,-0.016,0.020,-0.005,-0.000,0.036,0.006,-0.037,0.000,0.035,41.000,57.000,39.000,41.000,41.000,57.000,39.000,41.000,0.410,0.570,0.390,0.410,0.000,0.000,0.000,0.000,0.006,0.045,-0.037,-0.053,21.000,0.738
1574844284.692,-0.016,0.021,-0.008,-0.000,0.036,0.006,-0.036,0.000,0.036,41.000,57.000,39.000,41.000,41.000,57.000,39.000,41.000,0.410,0.570,0.390,0.410,0.000,0.000,0.000,0.000,0.006,0.042,-0.036,-0.053,21.000,0.727
1574844284.709,-0.017,0.022,-0.008,-0.000,0.036,0.006,-0.036,0.000,0.036,41.000,57.000,39.000,41.000,41.000,57.000,39.000,41.000,0.410,0.570,0.390,0.410,0.000,0.000,0.000,0.000,0.006,0.041,-0.035,-0.053,21.000,0.727
1574844284.727,-0.017,0.022,-0.008,-0.000,0.000,0.006,-0.036,-0.000,0.010,41.000,57.000,39.000,41.000,41.000,57.000,39.000,41.000,0.410,0.570,0.390,0.410,0.000,0.000,0.000,0.000,0.004,0.040,-0.034,-0.053,21.000,0.728
1574844284.743,-0.017,0.022,-0.008,-0.000,0.000,0.006,-0.036,-0.000,0.003,41.000,57.000,39.000,41.000,41.000,57.000,39.000,41.000,0.410,0.570,0.390,0.410,0.000,0.000,0.000,0.000,0.004,0.038,-0.033,-0.053,21.000,0.728
1574844284.761,-0.018,0.022,-0.008,-0.000,0.000,0.006,-0.036,-0.000,0.001,41.000,57.000,39.000,41.000,41.000,57.000,39.000,41.000,0.410,0.570,0.390,0.410,0.000,0.000,0.000,0.000,0.005,0.038,-0.032,-0.053,21.000,0.728
1574844284.778,-0.019,0.021,0.000,-0.000,0.037,0.006,-0.034,-0.001,0.025,36.000,58.000,34.000,34.000,41.000,57.000,39.000,41.000,0.360,0.580,0.340,0.340,5.000,1.000,5.000,7.000,0.009,0.037,-0.031,-0.053,21.000,0.757
1574844284.798,-0.021,0.020,-0.001,-0.000,0.037,0.006,-0.034,-0.001,0.032,36.000,58.000,34.000,34.000,36.000,58.000,34.000,34.000,0.360,0.580,0.340,0.340,0.000,0.000,0.000,0.000,0.009,0.036,-0.030,-0.053,21.000,0.757
1574844284.819,-0.022,0.019,-0.001,-0.000,0.037,0.006,-0.034,-0.000,0.034,36.000,58.000,34.000,34.000,36.000,58.000,34.000,34.000,0.360,0.580,0.340,0.340,0.000,0.000,0.000,0.000,0.008,0.037,-0.029,-0.053,21.000,0.757
1574844284.836,-0.025,0.019,-0.008,-0.000,0.036,0.006,-0.032,-0.001,0.035,38.000,59.000,41.000,34.000,36.000,58.000,34.000,34.000,0.380,0.590,0.410,0.340,2.000,1.000,7.000,0.000,0.008,0.038,-0.028,-0.053,21.000,0.730
1574844284.853,-0.027,0.019,-0.007,-0.000,0.036,0.006,-0.032,-0.001,0.035,38.000,59.000,41.000,34.000,38.000,59.000,41.000,34.000,0.380,0.590,0.410,0.340,0.000,0.000,0.000,0.000,0.006,0.038,-0.026,-0.031,20.000,0.730
1574844284.873,-0.029,0.019,-0.007,-0.000,0.036,0.006,-0.032,-0.001,0.035,38.000,59.000,41.000,34.000,38.000,59.000,41.000,34.000,0.380,0.590,0.410,0.340,0.000,0.000,0.000,0.000,0.006,0.038,-0.025,-0.031,20.000,0.730
1574844284.886,-0.027,0.019,-0.003,-0.000,0.037,0.006,-0.029,0.001,0.036,41.000,56.000,36.000,38.000,38.000,59.000,41.000,34.000,0.410,0.560,0.360,0.380,3.000,3.000,5.000,4.000,0.006,0.038,-0.023,-0.031,20.000,0.746
1574844284.904,-0.026,0.019,-0.003,-0.000,0.037,0.006,-0.029,0.002,0.036,41.000,56.000,36.000,38.000,41.000,56.000,36.000,38.000,0.410,0.560,0.360,0.380,0.000,0.000,0.000,0.000,0.006,0.035,-0.022,-0.031,20.000,0.746
1574844284.923,-0.025,0.019,-0.003,-0.000,0.037,0.006,-0.029,0.002,0.036,41.000,56.000,36.000,38.000,41.000,56.000,36.000,38.000,0.410,0.560,0.360,0.380,0.000,0.000,0.000,0.000,0.006,0.034,-0.020,-0.031,20.000,0.746
1574844284.938,-0.023,0.018,-0.007,0.036,0.036,0.008,-0.028,0.028,0.034,41.000,57.000,33.000,40.000,41.000,56.000,36.000,38.000,0.410,0.570,0.330,0.400,0.000,1.000,3.000,2.000,0.007,0.030,-0.019,-0.031,20.000,0.732
1574844284.957,-0.021,0.018,-0.007,0.036,0.036,0.008,-0.028,0.035,0.034,41.000,57.000,33.000,40.000,41.000,57.000,33.000,40.000,0.410,0.570,0.330,0.400,0.000,0.000,0.000,0.000,0.006,0.026,-0.017,-0.031,20.000,0.732
1574844284.973,-0.022,0.017,-0.000,-0.000,0.037,0.008,-0.026,0.009,0.035,40.000,61.000,38.000,38.000,41.000,57.000,33.000,40.000,0.400,0.610,0.380,0.380,1.000,4.000,5.000,2.000,0.006,0.024,-0.016,-0.031,20.000,0.756
1574844284.990,-0.023,0.017,-0.001,-0.000,0.037,0.008,-0.026,0.002,0.035,40.000,61.000,38.000,38.000,40.000,61.000,38.000,38.000,0.400,0.610,0.380,0.380,0.000,0.000,0.000,0.000,0.007,0.022,-0.015,-0.031,20.000,0.756
1574844285.009,-0.024,0.017,-0.009,-0.000,0.036,0.008,-0.025,-0.000,0.035,40.000,61.000,38.000,38.000,40.000,61.000,38.000,38.000,0.400,0.610,0.380,0.380,0.000,0.000,0.000,0.000,0.007,0.018,-0.014,-0.031,20.000,0.725
1574844285.024,-0.025,0.016,-0.008,-0.000,0.036,0.008,-0.025,-0.001,0.035,40.000,61.000,38.000,38.000,40.000,61.000,38.000,38.000,0.400,0.610,0.380,0.380,0.000,0.000,0.000,0.000,0.005,0.012,-0.013,-0.031,20.000,0.725
1574844285.048,-0.026,0.016,-0.009,-0.000,0.036,0.008,-0.025,-0.001,0.035,40.000,61.000,38.000,38.000,40.000,61.000,38.000,38.000,0.400,0.610,0.380,0.380,0.000,0.000,0.000,0.000,0.004,0.007,-0.012,-0.031,20.000,0.725
1574844285.064,-0.026,0.016,-0.008,-0.000,0.036,0.008,-0.025,-0.001,0.035,40.000,61.000,38.000,38.000,40.000,61.000,38.000,38.000,0.400,0.610,0.380,0.380,0.000,0.000,0.000,0.000,0.003,0.002,-0.012,-0.031,20.000,0.725
1574844285.082,-0.027,0.015,-0.009,-0.000,0.036,0.008,-0.025,-0.001,0.035,40.000,61.000,38.000,38.000,40.000,61.000,38.000,38.000,0.400,0.610,0.380,0.380,0.000,0.000,0.000,0.000,0.002,-0.003,-0.011,-0.013,20.000,0.725
1574844285.100,-0.026,0.015,-0.007,-0.000,0.000,0.008,-0.025,-0.000,0.010,40.000,60.000,36.000,41.000,40.000,61.000,38.000,38.000,0.400,0.600,0.360,0.410,0.000,1.000,2.000,3.000,-0.002,-0.006,-0.011,-0.013,19.000,0.731
1574844285.115,-0.027,0.015,-0.007,-0.000,0.073,0.008,-0.022,-0.000,0.054,38.000,60.000,37.000,38.000,40.000,60.000,36.000,41.000,0.380,0.600,0.370,0.380,2.000,0.000,1.000,3.000,0.001,-0.010,-0.011,-0.013,19.000,0.733
1574844285.131,-0.027,0.016,-0.004,-0.000,0.000,0.008,-0.022,-0.001,0.016,38.000,60.000,37.000,38.000,38.000,60.000,37.000,38.000,0.380,0.600,0.370,0.380,0.000,0.000,0.000,0.000,-0.005,-0.012,-0.011,-0.013,19.000,0.744
1574844285.148,-0.028,0.015,-0.004,-0.000,0.000,0.008,-0.022,-0.001,0.004,38.000,60.000,37.000,38.000,38.000,60.000,37.000,38.000,0.380,0.600,0.370,0.380,0.000,0.000,0.000,0.000,-0.006,-0.013,-0.012,-0.013,19.000,0.744
1574844285.166,-0.028,0.015,-0.004,-0.000,0.000,0.008,-0.022,-0.001,0.001,38.000,60.000,37.000,38.000,38.000,60.000,37.000,38.000,0.380,0.600,0.370,0.380,0.000,0.000,0.000,0.000,-0.004,-0.014,-0.013,-0.013,19.000,0.744
1574844285.183,-0.029,0.014,-0.010,-0.000,0.000,0.008,-0.022,-0.001,-0.001,39.000,63.000,38.000,39.000,38.000,60.000,37.000,38.000,0.390,0.630,0.380,0.390,1.000,3.000,1.000,1.000,-0.003,-0.014,-0.014,-0.013,19.000,0.721
1574844285.201,-0.029,0.014,-0.009,-0.000,0.000,0.008,-0.022,-0.001,-0.001,39.000,63.000,38.000,39.000,39.000,63.000,38.000,39.000,0.390,0.630,0.380,0.390,0.000,0.000,0.000,0.000,-0.002,-0.012,-0.015,-0.013,19.000,0.721
1574844285.217,-0.029,0.014,-0.003,-0.000,-0.037,0.008,-0.023,-0.000,-0.026,38.000,61.000,36.000,42.000,39.000,63.000,38.000,39.000,0.380,0.610,0.360,0.420,1.000,2.000,2.000,3.000,-0.004,-0.010,-0.016,-0.013,19.000,0.744
