timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804372.430,0.012,-0.012,0.841,0.000,0.000,261.000,164.000,181.000,240.000
1571804372.489,0.014,-0.012,0.885,0.000,0.000,267.000,165.000,175.000,232.000
1571804372.549,0.017,-0.012,0.925,0.000,0.000,272.000,163.000,169.000,240.000
1571804372.608,0.020,-0.012,0.963,0.000,0.000,270.000,164.000,169.000,271.000
1571804372.667,0.024,-0.012,0.998,0.000,0.000,279.000,167.000,166.000,264.000
1571804372.728,0.028,-0.011,1.032,0.000,0.000,284.000,170.000,169.000,328.000
1571804372.787,0.033,-0.010,1.062,0.000,0.000,285.000,171.000,164.000,339.000
1571804372.850,0.037,-0.009,1.091,0.000,0.000,283.000,172.000,167.000,335.000
1571804372.905,0.042,-0.008,1.117,0.000,0.000,288.000,170.000,168.000,340.000
1571804372.968,0.045,-0.009,1.139,0.000,0.000,288.000,168.000,169.000,245.000
1571804373.026,0.047,-0.009,1.157,0.000,0.000,275.000,170.000,168.000,239.000
1571804373.088,0.050,-0.009,1.176,0.000,0.000,275.000,170.000,168.000,239.000
1571804373.145,0.052,-0.009,1.195,0.000,0.000,274.000,168.000,180.000,233.000
1571804373.205,0.054,-0.009,1.213,0.000,0.000,274.000,168.000,180.000,233.000
1571804373.266,0.057,-0.009,1.225,0.000,0.000,265.000,158.000,168.000,227.000
1571804373.326,0.059,-0.009,1.235,0.000,0.000,265.000,158.000,168.000,227.000
1571804373.385,0.061,-0.009,1.245,0.000,0.000,256.000,190.000,171.000,234.000
1571804373.445,0.062,-0.009,1.253,0.000,0.000,256.000,190.000,171.000,234.000
1571804373.506,0.064,-0.009,1.257,0.000,0.000,250.000,152.000,177.000,229.000
1571804373.566,0.066,-0.009,1.260,0.000,0.000,280.000,160.000,170.000,217.000
1571804373.625,0.068,-0.009,1.262,0.000,0.000,254.000,165.000,164.000,226.000
1571804373.685,0.070,-0.009,1.263,0.000,0.000,254.000,165.000,164.000,226.000
1571804373.747,0.072,-0.009,1.263,0.000,0.000,254.000,165.000,164.000,226.000
1571804373.806,0.074,-0.010,1.262,0.000,0.000,254.000,165.000,164.000,226.000
1571804373.866,0.077,-0.009,1.261,0.000,0.000,243.000,155.000,168.000,278.000
1571804373.925,0.080,-0.008,1.262,0.000,0.000,235.000,214.000,167.000,349.000
1571804373.990,0.080,-0.008,1.260,0.000,0.000,229.000,226.000,179.000,211.000
1571804374.049,0.080,-0.009,1.256,0.000,0.000,215.000,207.000,179.000,202.000
1571804374.109,0.081,-0.009,1.254,0.000,0.000,260.000,232.000,179.000,201.000
1571804374.168,0.081,-0.010,1.250,0.000,0.000,254.000,226.000,184.000,193.000
1571804374.233,0.081,-0.011,1.246,0.000,0.000,237.000,228.000,188.000,177.000
1571804374.291,0.081,-0.012,1.243,0.000,0.000,244.000,234.000,197.000,190.000
1571804374.352,0.080,-0.012,1.238,0.000,0.000,210.000,231.000,195.000,189.000
1571804374.410,0.079,-0.013,1.233,0.000,0.000,219.000,232.000,196.000,176.000
1571804374.470,0.078,-0.013,1.227,0.000,0.000,214.000,233.000,203.000,152.000
1571804374.529,0.077,-0.014,1.222,0.000,0.000,205.000,229.000,203.000,177.000
1571804374.589,0.075,-0.014,1.217,0.000,0.000,197.000,233.000,205.000,173.000
1571804374.649,0.074,-0.014,1.212,0.000,0.000,197.000,233.000,205.000,173.000
1571804374.708,0.073,-0.014,1.206,0.000,0.000,202.000,235.000,206.000,173.000
1571804374.768,0.071,-0.015,1.201,0.000,0.000,196.000,237.000,210.000,177.000
1571804374.827,0.070,-0.015,1.196,0.000,0.000,197.000,243.000,213.000,169.000
1571804374.887,0.068,-0.015,1.191,0.000,0.000,197.000,243.000,210.000,172.000
1571804374.947,0.066,-0.016,1.187,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.006,0.065,-0.016,1.190,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.065,0.063,-0.017,1.193,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.125,0.061,-0.017,1.195,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.185,0.060,-0.017,1.189,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.244,0.058,-0.018,1.183,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.303,0.057,-0.018,1.173,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.363,0.055,-0.018,1.157,0.000,0.000,197.000,249.000,213.000,173.000
1571804375.422,0.053,-0.019,1.117,0.000,0.000,181.000,260.000,216.000,159.000
1571804375.482,0.051,-0.019,1.071,0.000,0.000,173.000,260.000,221.000,161.000
1571804375.542,0.048,-0.019,1.024,0.000,0.000,175.000,258.000,221.000,161.000
1571804375.601,0.046,-0.019,0.975,0.000,0.000,168.000,266.000,219.000,153.000
1571804375.661,0.043,-0.020,0.933,0.000,0.000,168.000,292.000,222.000,167.000
1571804375.720,0.040,-0.021,0.894,0.000,0.000,170.000,313.000,224.000,170.000
1571804375.779,0.037,-0.021,0.854,0.000,0.000,175.000,314.000,229.000,172.000
1571804375.839,0.034,-0.022,0.813,0.000,0.000,175.000,314.000,229.000,172.000
1571804375.899,0.032,-0.022,0.768,0.000,0.000,179.000,278.000,223.000,166.000
1571804375.959,0.029,-0.023,0.725,0.000,0.000,179.000,278.000,223.000,166.000
1571804376.017,0.026,-0.023,0.685,0.000,0.000,176.000,275.000,257.000,158.000
1571804376.077,0.023,-0.023,0.645,0.000,0.000,176.000,275.000,257.000,158.000
1571804376.138,0.020,-0.023,0.605,0.000,0.000,173.000,266.000,259.000,157.000
1571804376.197,0.017,-0.023,0.566,0.000,0.000,173.000,266.000,259.000,157.000
1571804376.256,0.015,-0.023,0.530,0.000,0.000,170.000,263.000,225.000,147.000
1571804376.317,0.012,-0.024,0.497,0.000,0.000,170.000,263.000,225.000,147.000
1571804376.380,0.008,-0.025,0.465,0.000,0.000,169.000,330.000,229.000,145.000
1571804376.436,0.005,-0.026,0.435,0.000,0.000,172.000,326.000,226.000,158.000
1571804376.495,0.002,-0.026,0.408,0.000,0.000,172.000,326.000,226.000,158.000
1571804376.556,-0.001,-0.027,0.386,0.000,0.000,172.000,326.000,226.000,158.000
1571804376.621,-0.003,-0.027,0.396,0.000,0.000,169.000,254.000,222.000,160.000
1571804376.675,-0.006,-0.028,0.419,0.000,0.000,171.000,256.000,224.000,158.000
1571804376.738,-0.008,-0.028,0.448,0.000,0.000,172.000,255.000,220.000,150.000
1571804376.799,-0.010,-0.028,0.484,0.000,0.000,172.000,249.000,221.000,142.000
1571804376.856,-0.012,-0.028,0.519,0.000,0.000,172.000,229.000,212.000,143.000
1571804376.915,-0.014,-0.028,0.555,0.000,0.000,179.000,244.000,212.000,158.000
1571804376.974,-0.015,-0.029,0.591,0.000,0.000,180.000,240.000,209.000,159.000
1571804377.035,-0.017,-0.029,0.625,0.000,0.000,180.000,237.000,212.000,157.000
1571804377.095,-0.019,-0.029,0.663,0.000,0.000,180.000,237.000,212.000,157.000
1571804377.154,-0.020,-0.029,0.698,0.000,0.000,188.000,235.000,221.000,160.000
1571804377.214,-0.022,-0.029,0.731,0.000,0.000,188.000,235.000,221.000,160.000
1571804377.275,-0.023,-0.029,0.763,0.000,0.000,188.000,235.000,221.000,160.000
1571804377.336,-0.025,-0.029,0.793,0.000,0.000,188.000,235.000,221.000,160.000
1571804377.394,-0.026,-0.029,0.821,0.000,0.000,198.000,228.000,211.000,181.000
1571804377.456,-0.027,-0.029,0.848,0.000,0.000,198.000,228.000,211.000,181.000
1571804377.518,-0.027,-0.029,0.873,0.000,0.000,203.000,221.000,201.000,195.000
1571804377.578,-0.028,-0.029,0.897,0.000,0.000,203.000,221.000,201.000,195.000
1571804377.636,-0.028,-0.029,0.919,0.000,0.000,200.000,224.000,197.000,194.000
1571804377.697,-0.029,-0.029,0.940,0.000,0.000,200.000,224.000,197.000,194.000
1571804377.755,-0.029,-0.030,0.959,0.000,0.000,214.000,228.000,200.000,186.000
1571804377.816,-0.029,-0.030,0.977,0.000,0.000,213.000,229.000,203.000,190.000
1571804377.875,-0.030,-0.030,0.994,0.000,0.000,215.000,226.000,199.000,185.000
1571804377.935,-0.030,-0.030,1.010,0.000,0.000,212.000,225.000,197.000,182.000
1571804377.994,-0.031,-0.031,1.024,0.000,0.000,213.000,224.000,199.000,182.000
1571804378.053,-0.031,-0.031,1.037,0.000,0.000,212.000,224.000,206.000,186.000
1571804378.113,-0.032,-0.031,1.049,0.000,0.000,211.000,227.000,207.000,184.000
1571804378.171,-0.032,-0.031,1.060,0.000,0.000,208.000,222.000,204.000,186.000
1571804378.231,-0.033,-0.031,1.070,0.000,0.000,209.000,224.000,198.000,188.000
1571804378.291,-0.033,-0.031,1.079,0.000,0.000,209.000,224.000,198.000,188.000
1571804378.350,-0.034,-0.031,1.087,0.000,0.000,205.000,220.000,207.000,196.000
1571804378.409,-0.034,-0.031,1.094,0.000,0.000,201.000,220.000,210.000,201.000
1571804378.468,-0.034,-0.031,1.100,0.000,0.000,196.000,213.000,214.000,198.000
1571804378.528,-0.035,-0.030,1.105,0.000,0.000,204.000,205.000,215.000,189.000
1571804378.587,-0.035,-0.030,1.110,0.000,0.000,209.000,207.000,220.000,197.000
1571804378.646,-0.036,-0.029,1.113,0.000,0.000,151.000,200.000,231.000,203.000
1571804378.705,-0.037,-0.028,1.116,0.000,0.000,151.000,200.000,231.000,203.000
1571804378.765,-0.038,-0.027,1.119,0.000,0.000,201.000,199.000,237.000,211.000
1571804378.824,-0.038,-0.027,1.121,0.000,0.000,201.000,199.000,237.000,211.000
1571804378.884,-0.039,-0.026,1.123,0.000,0.000,191.000,194.000,241.000,211.000
1571804378.943,-0.039,-0.025,1.125,0.000,0.000,191.000,194.000,241.000,211.000
1571804379.002,-0.040,-0.024,1.125,0.000,0.000,191.000,194.000,241.000,211.000
1571804379.061,-0.040,-0.023,1.126,0.000,0.000,191.000,194.000,241.000,211.000
1571804379.120,-0.041,-0.022,1.126,0.000,0.000,176.000,197.000,240.000,221.000
1571804379.180,-0.041,-0.021,1.126,0.000,0.000,176.000,197.000,240.000,221.000
1571804379.239,-0.042,-0.019,1.125,0.000,0.000,169.000,169.000,254.000,226.000
1571804379.298,-0.042,-0.018,1.127,0.000,0.000,169.000,169.000,254.000,226.000
1571804379.357,-0.042,-0.016,1.129,0.000,0.000,158.000,158.000,250.000,237.000
1571804379.417,-0.042,-0.014,1.131,0.000,0.000,152.000,151.000,256.000,246.000
1571804379.476,-0.042,-0.012,1.139,0.000,0.000,152.000,151.000,256.000,246.000
1571804379.535,-0.043,-0.010,1.143,0.000,0.000,160.000,150.000,266.000,252.000
1571804379.594,-0.043,-0.007,1.146,0.000,0.000,104.000,145.000,259.000,261.000
1571804379.654,-0.044,-0.005,1.149,0.000,0.000,119.000,145.000,271.000,260.000
1571804379.714,-0.044,-0.002,1.154,0.000,0.000,119.000,145.000,271.000,260.000
1571804379.772,-0.044,0.001,1.161,0.000,0.000,131.000,140.000,272.000,267.000
1571804379.831,-0.046,0.002,1.166,0.000,0.000,133.000,140.000,274.000,142.000
1571804379.891,-0.046,0.005,1.167,0.000,0.000,136.000,139.000,278.000,275.000
1571804379.955,-0.046,0.007,1.169,0.000,0.000,136.000,139.000,278.000,275.000
1571804380.015,-0.046,0.010,1.175,0.000,0.000,139.000,137.000,288.000,274.000
1571804380.070,-0.047,0.013,1.181,0.000,0.000,139.000,137.000,288.000,274.000
1571804380.129,-0.047,0.015,1.186,0.000,0.000,139.000,137.000,288.000,274.000
1571804380.193,-0.047,0.018,1.187,0.000,0.000,139.000,137.000,288.000,274.000
1571804380.249,-0.047,0.021,1.188,0.000,0.000,111.000,141.000,280.000,272.000
1571804380.307,-0.048,0.023,1.189,0.000,0.000,128.000,140.000,271.000,272.000
1571804380.368,-0.048,0.026,1.187,0.000,0.000,128.000,140.000,271.000,272.000
1571804380.431,-0.048,0.028,1.188,0.000,0.000,128.000,140.000,271.000,272.000
1571804380.487,-0.048,0.031,1.188,0.000,0.000,128.000,140.000,271.000,272.000
1571804380.546,-0.048,0.033,1.186,0.000,0.000,178.000,140.000,279.000,271.000
1571804380.605,-0.047,0.035,1.182,0.000,0.000,178.000,140.000,279.000,271.000
1571804380.664,-0.048,0.037,1.180,0.000,0.000,153.000,148.000,266.000,259.000
1571804380.725,-0.048,0.039,1.184,0.000,0.000,153.000,148.000,266.000,259.000
1571804380.783,-0.048,0.041,1.182,0.000,0.000,132.000,158.000,253.000,248.000
1571804380.843,-0.048,0.043,1.178,0.000,0.000,132.000,158.000,253.000,248.000
1571804380.902,-0.049,0.044,1.173,0.000,0.000,169.000,166.000,251.000,235.000
1571804380.962,-0.049,0.046,1.169,0.000,0.000,169.000,166.000,251.000,235.000
1571804381.020,-0.049,0.047,1.164,0.000,0.000,136.000,172.000,239.000,219.000
1571804381.080,-0.050,0.048,1.159,0.000,0.000,136.000,172.000,239.000,219.000
1571804381.139,-0.051,0.049,1.155,0.000,0.000,153.000,188.000,225.000,221.000
1571804381.199,-0.051,0.050,1.151,0.000,0.000,153.000,188.000,225.000,221.000
1571804381.257,-0.052,0.051,1.148,0.000,0.000,170.000,201.000,230.000,209.000
1571804381.317,-0.052,0.052,1.144,0.000,0.000,177.000,196.000,232.000,207.000
1571804381.375,-0.053,0.052,1.141,0.000,0.000,181.000,197.000,233.000,198.000
1571804381.436,-0.053,0.053,1.138,0.000,0.000,182.000,200.000,227.000,201.000
1571804381.494,-0.054,0.053,1.136,0.000,0.000,193.000,215.000,216.000,199.000
1571804381.554,-0.054,0.053,1.133,0.000,0.000,193.000,215.000,216.000,199.000
1571804381.612,-0.055,0.053,1.131,0.000,0.000,193.000,215.000,216.000,199.000
1571804381.673,-0.055,0.053,1.128,0.000,0.000,193.000,215.000,216.000,199.000
1571804381.731,-0.056,0.053,1.126,0.000,0.000,202.000,224.000,203.000,191.000
1571804381.791,-0.056,0.052,1.123,0.000,0.000,208.000,212.000,204.000,175.000
1571804381.849,-0.057,0.052,1.121,0.000,0.000,207.000,209.000,196.000,170.000
1571804381.909,-0.057,0.052,1.119,0.000,0.000,207.000,209.000,196.000,170.000
1571804381.967,-0.057,0.051,1.117,0.000,0.000,219.000,217.000,191.000,165.000
1571804382.027,-0.058,0.050,1.116,0.000,0.000,219.000,266.000,185.000,165.000
1571804382.086,-0.058,0.049,1.115,0.000,0.000,227.000,272.000,170.000,175.000
1571804382.146,-0.058,0.048,1.114,0.000,0.000,230.000,241.000,167.000,187.000
1571804382.204,-0.059,0.046,1.113,0.000,0.000,237.000,274.000,159.000,147.000
1571804382.264,-0.059,0.044,1.117,0.000,0.000,239.000,281.000,158.000,156.000
1571804382.324,-0.060,0.042,1.122,0.000,0.000,243.000,291.000,165.000,121.000
1571804382.384,-0.061,0.040,1.124,0.000,0.000,244.000,298.000,150.000,140.000
1571804382.442,-0.062,0.038,1.130,0.000,0.000,251.000,300.000,150.000,138.000
1571804382.501,-0.063,0.036,1.132,0.000,0.000,257.000,308.000,144.000,138.000
1571804382.561,-0.063,0.034,1.133,0.000,0.000,257.000,308.000,144.000,138.000
1571804382.622,-0.065,0.031,1.132,0.000,0.000,263.000,311.000,145.000,37.000
1571804382.684,-0.067,0.027,1.131,0.000,0.000,263.000,311.000,145.000,37.000
1571804382.743,-0.068,0.024,1.134,0.000,0.000,263.000,311.000,145.000,37.000
1571804382.798,-0.070,0.021,1.133,0.000,0.000,263.000,311.000,145.000,37.000
1571804382.861,-0.071,0.019,1.137,0.000,0.000,271.000,310.000,135.000,134.000
1571804382.920,-0.071,0.016,1.135,0.000,0.000,272.000,323.000,131.000,123.000
1571804382.979,-0.072,0.013,1.134,0.000,0.000,286.000,301.000,127.000,114.000
1571804383.039,-0.072,0.011,1.133,0.000,0.000,286.000,301.000,127.000,114.000
1571804383.098,-0.072,0.008,1.132,0.000,0.000,290.000,276.000,127.000,108.000
1571804383.157,-0.072,0.005,1.132,0.000,0.000,293.000,317.000,123.000,116.000
1571804383.217,-0.073,0.002,1.133,0.000,0.000,293.000,317.000,123.000,116.000
1571804383.276,-0.073,-0.001,1.134,0.000,0.000,293.000,317.000,123.000,116.000
1571804383.338,-0.073,-0.004,1.137,0.000,0.000,293.000,317.000,123.000,116.000
1571804383.398,-0.074,-0.006,1.139,0.000,0.000,293.000,317.000,123.000,116.000
1571804383.457,-0.074,-0.009,1.138,0.000,0.000,293.000,317.000,123.000,116.000
1571804383.516,-0.074,-0.012,1.137,0.000,0.000,293.000,317.000,123.000,116.000
1571804383.576,-0.075,-0.015,1.138,0.000,0.000,283.000,282.000,131.000,112.000
1571804383.635,-0.075,-0.017,1.139,0.000,0.000,276.000,313.000,126.000,116.000
1571804383.694,-0.076,-0.020,1.140,0.000,0.000,277.000,327.000,127.000,120.000
1571804383.753,-0.076,-0.022,1.140,0.000,0.000,272.000,317.000,137.000,126.000
1571804383.815,-0.077,-0.025,1.141,0.000,0.000,270.000,325.000,151.000,128.000
1571804383.875,-0.078,-0.027,1.142,0.000,0.000,261.000,335.000,140.000,127.000
1571804383.933,-0.079,-0.029,1.146,0.000,0.000,257.000,326.000,141.000,130.000
1571804383.993,-0.079,-0.031,1.150,0.000,0.000,255.000,307.000,143.000,128.000
1571804384.054,-0.080,-0.033,1.149,0.000,0.000,248.000,300.000,144.000,135.000
1571804384.114,-0.080,-0.035,1.149,0.000,0.000,242.000,265.000,157.000,134.000
1571804384.173,-0.081,-0.036,1.148,0.000,0.000,245.000,254.000,162.000,144.000
1571804384.233,-0.081,-0.037,1.148,0.000,0.000,237.000,266.000,165.000,158.000
1571804384.296,-0.082,-0.038,1.147,0.000,0.000,232.000,281.000,175.000,155.000
1571804384.356,-0.082,-0.040,1.147,0.000,0.000,229.000,262.000,175.000,150.000
1571804384.415,-0.083,-0.041,1.147,0.000,0.000,229.000,262.000,175.000,150.000
1571804384.474,-0.084,-0.041,1.146,0.000,0.000,225.000,257.000,191.000,158.000
1571804384.533,-0.084,-0.042,1.146,0.000,0.000,225.000,257.000,191.000,158.000
1571804384.593,-0.085,-0.043,1.146,0.000,0.000,225.000,257.000,191.000,158.000
1571804384.652,-0.085,-0.043,1.146,0.000,0.000,214.000,225.000,201.000,166.000
1571804384.712,-0.086,-0.043,1.146,0.000,0.000,208.000,231.000,203.000,184.000
1571804384.771,-0.086,-0.044,1.146,0.000,0.000,208.000,231.000,203.000,184.000
1571804384.830,-0.087,-0.044,1.147,0.000,0.000,208.000,231.000,203.000,184.000
1571804384.889,-0.087,-0.044,1.147,0.000,0.000,208.000,231.000,203.000,184.000
1571804384.948,-0.087,-0.044,1.148,0.000,0.000,208.000,231.000,203.000,184.000
1571804385.012,-0.088,-0.044,1.149,0.000,0.000,196.000,232.000,196.000,177.000
1571804385.070,-0.089,-0.044,1.151,0.000,0.000,196.000,232.000,196.000,177.000
1571804385.129,-0.089,-0.045,1.152,0.000,0.000,192.000,216.000,183.000,157.000
1571804385.185,-0.089,-0.045,1.154,0.000,0.000,186.000,206.000,184.000,162.000
1571804385.255,-0.090,-0.045,1.156,0.000,0.000,190.000,202.000,178.000,165.000
1571804385.305,-0.090,-0.045,1.081,0.000,0.000,187.000,223.000,175.000,168.000
1571804385.364,-0.091,-0.045,1.006,0.000,0.000,186.000,229.000,181.000,167.000
1571804385.425,-0.091,-0.045,0.925,0.000,0.000,187.000,211.000,183.000,168.000
1571804385.492,-0.091,-0.045,0.844,0.000,0.000,192.000,205.000,183.000,170.000
1571804385.547,-0.091,-0.045,0.759,0.000,0.000,192.000,205.000,183.000,170.000
1571804385.608,-0.092,-0.045,0.677,0.000,0.000,189.000,196.000,186.000,175.000
1571804385.666,-0.091,-0.045,0.594,0.000,0.000,196.000,195.000,182.000,183.000
1571804385.726,-0.091,-0.045,0.515,0.000,0.000,198.000,189.000,187.000,181.000
1571804385.786,-0.091,-0.045,0.441,0.000,0.000,201.000,196.000,190.000,185.000
1571804385.847,-0.091,-0.045,0.371,0.000,0.000,201.000,196.000,190.000,185.000
1571804385.905,-0.091,-0.045,0.307,0.000,0.000,197.000,202.000,189.000,185.000
1571804385.966,-0.091,-0.044,0.246,0.000,0.000,197.000,202.000,189.000,185.000
1571804386.024,-0.091,-0.044,0.191,0.000,0.000,199.000,202.000,186.000,188.000
1571804386.085,-0.091,-0.044,0.139,0.000,0.000,199.000,202.000,186.000,188.000
1571804386.142,-0.091,-0.044,0.093,0.000,0.000,207.000,199.000,188.000,172.000
1571804386.203,-0.091,-0.044,0.050,0.000,0.000,207.000,199.000,188.000,172.000
1571804386.263,-0.092,-0.045,0.011,0.000,0.000,206.000,202.000,189.000,176.000
1571804386.323,-0.091,-0.045,-0.023,0.000,0.000,209.000,198.000,190.000,181.000
1571804386.382,-0.091,-0.044,-0.055,0.000,0.000,200.000,198.000,189.000,182.000
1571804386.441,-0.091,-0.044,-0.082,0.000,0.000,203.000,196.000,187.000,176.000
1571804386.504,-0.091,-0.044,-0.107,0.000,0.000,207.000,194.000,186.000,177.000
1571804386.563,-0.091,-0.044,-0.129,0.000,0.000,201.000,195.000,188.000,180.000
1571804386.622,-0.091,-0.044,-0.148,0.000,0.000,202.000,201.000,188.000,177.000
1571804386.681,-0.091,-0.045,-0.165,0.000,0.000,207.000,206.000,188.000,182.000
1571804386.744,-0.091,-0.045,-0.179,0.000,0.000,207.000,206.000,188.000,182.000
1571804386.803,-0.091,-0.045,-0.191,0.000,0.000,207.000,206.000,188.000,182.000
1571804386.863,-0.091,-0.045,-0.200,0.000,0.000,207.000,206.000,188.000,182.000
1571804386.921,-0.091,-0.045,-0.208,0.000,0.000,205.000,199.000,187.000,182.000
1571804386.981,-0.091,-0.045,-0.214,0.000,0.000,208.000,195.000,189.000,179.000
1571804387.040,-0.091,-0.045,-0.218,0.000,0.000,205.000,200.000,185.000,182.000
1571804387.103,-0.091,-0.045,-0.221,0.000,0.000,204.000,202.000,189.000,181.000
1571804387.158,-0.091,-0.045,-0.223,0.000,0.000,204.000,202.000,189.000,181.000
1571804387.219,-0.091,-0.045,-0.223,0.000,0.000,204.000,193.000,188.000,181.000
1571804387.276,-0.091,-0.045,-0.222,0.000,0.000,206.000,195.000,188.000,178.000
1571804387.336,-0.091,-0.045,-0.220,0.000,0.000,202.000,200.000,187.000,179.000
1571804387.394,-0.091,-0.045,-0.217,0.000,0.000,202.000,197.000,192.000,182.000
1571804387.454,-0.091,-0.044,-0.214,0.000,0.000,202.000,197.000,192.000,182.000
1571804387.517,-0.091,-0.044,-0.209,0.000,0.000,203.000,200.000,189.000,176.000
1571804387.577,-0.091,-0.045,-0.204,0.000,0.000,203.000,200.000,189.000,176.000
1571804387.637,-0.091,-0.045,-0.199,0.000,0.000,203.000,200.000,189.000,176.000
1571804387.692,-0.091,-0.045,-0.193,0.000,0.000,203.000,200.000,189.000,176.000
1571804387.751,-0.091,-0.045,-0.186,0.000,0.000,206.000,203.000,187.000,181.000
1571804387.810,-0.091,-0.045,-0.180,0.000,0.000,206.000,203.000,187.000,181.000
1571804387.869,-0.091,-0.045,-0.173,0.000,0.000,207.000,204.000,188.000,181.000
1571804387.929,-0.091,-0.045,-0.167,0.000,0.000,207.000,204.000,188.000,181.000
1571804387.987,-0.091,-0.045,-0.159,0.000,0.000,206.000,186.000,187.000,180.000
1571804388.048,-0.091,-0.045,-0.152,0.000,0.000,206.000,186.000,187.000,180.000
1571804388.106,-0.091,-0.044,-0.145,0.000,0.000,206.000,183.000,188.000,177.000
1571804388.176,-0.091,-0.044,-0.137,0.000,0.000,204.000,178.000,186.000,181.000
1571804388.229,-0.091,-0.044,-0.130,0.000,0.000,205.000,177.000,188.000,177.000
1571804388.291,-0.091,-0.044,-0.123,0.000,0.000,202.000,231.000,188.000,178.000
1571804388.346,-0.091,-0.045,-0.117,0.000,0.000,203.000,217.000,189.000,178.000
1571804388.407,-0.091,-0.045,-0.110,0.000,0.000,203.000,212.000,190.000,183.000
1571804388.463,-0.091,-0.045,-0.103,0.000,0.000,203.000,212.000,190.000,183.000
1571804388.525,-0.091,-0.045,-0.097,0.000,0.000,204.000,211.000,189.000,180.000
1571804388.581,-0.091,-0.045,-0.091,0.000,0.000,204.000,210.000,189.000,180.000
1571804388.645,-0.092,-0.045,-0.085,0.000,0.000,200.000,216.000,187.000,181.000
1571804388.700,-0.092,-0.045,-0.079,0.000,0.000,200.000,216.000,187.000,181.000
1571804388.763,-0.092,-0.045,-0.073,0.000,0.000,204.000,208.000,188.000,181.000
1571804388.819,-0.092,-0.045,-0.068,0.000,0.000,204.000,208.000,188.000,181.000
1571804388.885,-0.092,-0.045,-0.062,0.000,0.000,203.000,209.000,187.000,181.000
1571804388.939,-0.092,-0.045,-0.057,0.000,0.000,203.000,209.000,187.000,181.000
1571804389.000,-0.092,-0.045,-0.052,0.000,0.000,202.000,214.000,185.000,180.000
1571804389.057,-0.092,-0.045,-0.047,0.000,0.000,202.000,214.000,185.000,180.000
1571804389.131,-0.092,-0.046,-0.043,0.000,0.000,202.000,217.000,187.000,179.000
1571804389.181,-0.093,-0.046,-0.039,0.000,0.000,202.000,217.000,187.000,179.000
1571804389.244,-0.093,-0.046,-0.035,0.000,0.000,202.000,218.000,188.000,179.000
1571804389.309,-0.093,-0.046,-0.032,0.000,0.000,202.000,218.000,188.000,179.000
1571804389.360,-0.093,-0.046,-0.028,0.000,0.000,203.000,205.000,186.000,176.000
1571804389.419,-0.093,-0.046,-0.025,0.000,0.000,203.000,205.000,186.000,176.000
1571804389.479,-0.093,-0.046,-0.021,0.000,0.000,203.000,201.000,187.000,179.000
1571804389.538,-0.093,-0.046,-0.019,0.000,0.000,203.000,201.000,187.000,179.000
1571804389.597,-0.093,-0.046,-0.016,0.000,0.000,203.000,201.000,187.000,179.000
1571804389.656,-0.093,-0.046,-0.013,0.000,0.000,203.000,201.000,187.000,179.000
1571804389.715,-0.093,-0.046,-0.011,0.000,0.000,203.000,201.000,187.000,179.000
1571804389.774,-0.093,-0.046,-0.009,0.000,0.000,201.000,207.000,192.000,177.000
1571804389.838,-0.093,-0.046,-0.007,0.000,0.000,201.000,207.000,192.000,177.000
1571804389.894,-0.093,-0.046,-0.005,0.000,0.000,204.000,202.000,188.000,177.000
1571804389.953,-0.094,-0.046,-0.004,0.000,0.000,205.000,203.000,186.000,171.000
1571804390.012,-0.094,-0.046,-0.002,0.000,0.000,200.000,204.000,187.000,178.000
1571804390.088,-0.094,-0.046,-0.001,0.000,0.000,202.000,200.000,186.000,177.000
1571804390.142,-0.094,-0.046,0.000,0.000,0.000,198.000,205.000,188.000,176.000
1571804390.200,-0.094,-0.046,0.001,0.000,0.000,202.000,204.000,185.000,172.000
1571804390.267,-0.094,-0.046,0.002,0.000,0.000,204.000,204.000,186.000,181.000
1571804390.320,-0.094,-0.047,0.002,0.000,0.000,204.000,204.000,186.000,181.000
1571804390.379,-0.094,-0.047,0.002,0.000,0.000,209.000,202.000,188.000,181.000
1571804390.439,-0.094,-0.047,0.003,0.000,0.000,209.000,202.000,188.000,181.000
1571804390.498,-0.094,-0.047,0.003,0.000,0.000,204.000,200.000,188.000,181.000
1571804390.561,-0.094,-0.047,0.004,0.000,0.000,204.000,200.000,188.000,181.000
1571804390.620,-0.094,-0.047,0.004,0.000,0.000,205.000,199.000,191.000,178.000
1571804390.679,-0.094,-0.047,0.004,0.000,0.000,205.000,199.000,191.000,178.000
1571804390.738,-0.094,-0.047,0.004,0.000,0.000,205.000,199.000,191.000,178.000
1571804390.799,-0.094,-0.047,0.004,0.000,0.000,205.000,199.000,191.000,178.000
1571804390.857,-0.094,-0.047,0.004,0.000,0.000,205.000,199.000,191.000,178.000
1571804390.916,-0.094,-0.047,0.005,0.000,0.000,205.000,199.000,191.000,178.000
