timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617836.094,0.004,-0.011,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,213.000,192.000,167.000,1.950,2.130,1.920,1.670,-0.023,-0.009,0.000,0.002,273.000,0.756,-0.097,0.246,-10.043,-0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617836.116,0.004,-0.012,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.002,195.000,213.000,192.000,167.000,1.950,2.130,1.920,1.670,-0.023,-0.010,0.000,0.002,273.000,0.756,-0.095,0.236,-10.053,-0.001,0.000,-0.003,0,0,1500,1500,1000,1500
1575617836.138,0.004,-0.013,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.002,195.000,213.000,192.000,167.000,1.950,2.130,1.920,1.670,-0.023,-0.010,0.000,0.002,273.000,0.752,-0.098,0.234,-10.034,-0.001,-0.003,0.002,0,0,1500,1500,1000,1500
1575617836.178,0.004,-0.014,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,213.000,192.000,167.000,1.950,2.130,1.920,1.670,-0.023,-0.010,0.000,0.002,273.000,0.752,-0.095,0.235,-10.032,-0.001,0.000,-0.002,0,0,1500,1500,1000,1500
1575617836.200,0.004,-0.013,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,210.000,193.000,167.000,1.940,2.100,1.930,1.670,-0.023,-0.010,0.000,0.002,273.000,0.772,-0.101,0.231,-10.025,-0.000,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617836.221,0.004,-0.013,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,210.000,193.000,167.000,1.940,2.100,1.930,1.670,-0.022,-0.010,0.000,0.002,273.000,0.769,-0.102,0.219,-10.015,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1575617836.248,0.004,-0.014,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,211.000,191.000,167.000,1.930,2.110,1.910,1.670,-0.022,-0.010,0.000,0.002,273.000,0.761,-0.113,0.224,-10.001,0.001,0.004,0.001,0,0,1500,1500,1000,1500
1575617836.265,0.004,-0.014,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,211.000,191.000,167.000,1.930,2.110,1.910,1.670,-0.022,-0.010,0.000,0.002,273.000,0.761,-0.115,0.219,-9.996,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1575617836.291,0.004,-0.014,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,211.000,191.000,167.000,1.930,2.110,1.910,1.670,-0.022,-0.011,0.000,0.002,273.000,0.773,-0.112,0.213,-10.000,0.002,-0.003,0.000,0,0,1500,1500,1000,1500
1575617836.310,0.005,-0.014,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,211.000,191.000,167.000,1.930,2.110,1.910,1.670,-0.022,-0.011,0.000,0.002,273.000,0.773,-0.105,0.206,-10.000,0.003,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617836.332,0.005,-0.014,-0.009,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,208.000,191.000,166.000,1.920,2.080,1.910,1.660,-0.021,-0.011,0.000,0.002,273.000,0.754,-0.116,0.199,-10.003,0.001,-0.003,-0.002,0,0,1500,1500,1000,1500
1575617836.355,0.005,-0.013,-0.012,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,208.000,191.000,166.000,1.920,2.080,1.910,1.660,-0.021,-0.011,0.000,0.002,273.000,0.754,-0.123,0.206,-10.015,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617836.378,0.005,-0.013,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.001,192.000,211.000,194.000,169.000,1.920,2.110,1.940,1.690,-0.021,-0.011,0.000,0.002,273.000,0.758,-0.117,0.218,-9.987,0.001,0.003,-0.006,0,0,1500,1500,1000,1500
1575617836.407,0.005,-0.012,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,192.000,211.000,194.000,169.000,1.920,2.110,1.940,1.690,-0.022,-0.012,0.000,0.002,273.000,0.758,-0.122,0.209,-10.003,0.002,0.000,0.000,0,0,1500,1500,1000,1500
1575617836.435,0.004,-0.011,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,192.000,211.000,194.000,169.000,1.920,2.110,1.940,1.690,-0.022,-0.012,0.000,0.002,273.000,0.759,-0.114,0.226,-9.985,0.003,0.003,-0.002,0,0,1500,1500,1000,1500
1575617836.455,0.003,-0.010,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.002,188.000,212.000,194.000,168.000,1.880,2.120,1.940,1.680,-0.023,-0.012,0.000,0.002,273.000,0.749,-0.109,0.230,-10.013,-0.000,0.001,-0.001,0,0,1500,1500,1000,1500
1575617836.478,0.002,-0.009,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.002,188.000,212.000,194.000,168.000,1.880,2.120,1.940,1.680,-0.023,-0.012,0.000,0.002,273.000,0.749,-0.121,0.234,-10.013,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1575617836.500,0.001,-0.008,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.001,193.000,211.000,194.000,169.000,1.930,2.110,1.940,1.690,-0.023,-0.012,0.000,0.002,273.000,0.765,-0.119,0.225,-10.008,0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617836.520,0.001,-0.008,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,193.000,211.000,194.000,169.000,1.930,2.110,1.940,1.690,-0.023,-0.012,0.000,0.002,273.000,0.765,-0.108,0.227,-10.016,-0.001,-0.003,0.002,0,0,1500,1500,1000,1500
1575617836.542,0.001,-0.007,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.001,193.000,211.000,194.000,169.000,1.930,2.110,1.940,1.690,-0.024,-0.012,0.000,0.002,273.000,0.760,-0.109,0.243,-10.031,0.002,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617836.568,0.002,-0.007,-0.017,-0.000,0.000,0.000,0.000,0.001,0.001,192.000,209.000,192.000,170.000,1.920,2.090,1.920,1.700,-0.024,-0.011,0.000,0.002,273.000,0.756,-0.104,0.252,-10.026,-0.001,0.000,-0.002,0,0,1500,1500,1000,1500
1575617836.587,0.003,-0.006,-0.018,-0.000,0.000,0.000,0.000,0.001,0.001,192.000,209.000,192.000,170.000,1.920,2.090,1.920,1.700,-0.025,-0.011,0.000,0.002,273.000,0.756,-0.106,0.250,-10.005,0.003,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617836.613,0.003,-0.007,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,212.000,192.000,168.000,1.960,2.120,1.920,1.680,-0.024,-0.011,0.000,0.002,273.000,0.780,-0.110,0.245,-10.001,-0.001,0.003,-0.001,0,0,1500,1500,1000,1500
1575617836.635,0.004,-0.008,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.001,196.000,212.000,192.000,168.000,1.960,2.120,1.920,1.680,-0.024,-0.011,0.000,0.002,273.000,0.780,-0.115,0.245,-9.997,0.003,0.001,0.001,0,0,1500,1500,1000,1500
1575617836.671,0.004,-0.009,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,212.000,191.000,168.000,1.940,2.120,1.910,1.680,-0.024,-0.011,0.000,0.002,273.000,0.773,-0.121,0.244,-9.986,-0.000,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617836.697,0.004,-0.010,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,212.000,191.000,168.000,1.940,2.120,1.910,1.680,-0.024,-0.012,0.000,0.002,273.000,0.749,-0.132,0.242,-9.979,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617836.710,0.005,-0.010,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,212.000,191.000,168.000,1.940,2.120,1.910,1.680,-0.024,-0.012,0.000,0.002,273.000,0.749,-0.116,0.241,-9.975,-0.003,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617836.732,0.005,-0.011,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,212.000,191.000,168.000,1.940,2.120,1.910,1.680,-0.023,-0.011,0.000,0.002,273.000,0.749,-0.092,0.233,-9.966,0.003,-0.001,0.005,0,0,1500,1500,1000,1500
1575617836.753,0.006,-0.010,-0.008,-0.000,0.000,0.000,0.000,0.001,0.001,194.000,209.000,193.000,170.000,1.940,2.090,1.930,1.700,-0.023,-0.010,0.000,0.002,273.000,0.766,-0.094,0.220,-9.962,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1575617836.776,0.006,-0.010,-0.007,-0.000,0.000,0.000,0.000,0.001,0.001,194.000,209.000,193.000,170.000,1.940,2.090,1.930,1.700,-0.023,-0.010,0.000,0.002,273.000,0.766,-0.094,0.223,-9.974,0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1575617836.798,0.007,-0.008,-0.004,-0.000,0.000,0.000,0.000,0.001,0.002,191.000,207.000,193.000,169.000,1.910,2.070,1.930,1.690,-0.023,-0.010,0.000,0.002,273.000,0.775,-0.097,0.221,-9.963,-0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617836.819,0.007,-0.007,-0.005,-0.000,0.000,0.000,0.000,0.001,0.002,191.000,207.000,193.000,169.000,1.910,2.070,1.930,1.690,-0.024,-0.010,0.000,0.002,273.000,0.763,-0.101,0.234,-9.944,0.001,0.000,-0.002,0,0,1500,1500,1000,1500
1575617836.841,0.008,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.001,0.002,191.000,207.000,193.000,169.000,1.910,2.070,1.930,1.690,-0.024,-0.010,0.000,0.002,273.000,0.763,-0.104,0.231,-9.950,0.004,-0.002,0.001,0,0,1500,1500,1000,1500
1575617836.876,0.007,-0.006,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,211.000,193.000,168.000,1.930,2.110,1.930,1.680,-0.024,-0.010,0.000,0.002,273.000,0.780,-0.101,0.226,-9.961,-0.000,0.005,0.001,0,0,1500,1500,1000,1500
1575617836.898,0.007,-0.006,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,193.000,168.000,1.930,2.110,1.930,1.680,-0.024,-0.010,0.000,0.002,273.000,0.780,-0.103,0.238,-9.977,0.002,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617836.921,0.007,-0.006,0.005,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,193.000,168.000,1.930,2.110,1.930,1.680,-0.024,-0.010,0.000,0.002,273.000,0.780,-0.099,0.245,-10.001,0.001,0.001,-0.003,0,0,1500,1500,1000,1500
1575617836.937,0.007,-0.006,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,193.000,168.000,1.930,2.110,1.930,1.680,-0.024,-0.010,0.000,0.002,273.000,0.760,-0.104,0.234,-10.001,0.003,-0.001,0.000,0,0,1500,1500,1000,1500
1575617836.959,0.006,-0.006,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,193.000,168.000,1.930,2.110,1.930,1.680,-0.024,-0.010,0.000,0.002,273.000,0.760,-0.107,0.237,-10.012,0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1575617836.981,0.006,-0.006,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,193.000,168.000,1.930,2.110,1.930,1.680,-0.023,-0.011,0.000,0.002,273.000,0.760,-0.108,0.233,-10.011,-0.003,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617837.003,0.006,-0.006,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,193.000,168.000,1.930,2.110,1.930,1.680,-0.023,-0.010,0.000,0.002,273.000,0.760,-0.096,0.237,-10.042,-0.000,0.001,0.001,0,0,1500,1500,1000,1500
1575617837.025,0.006,-0.007,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,208.000,194.000,165.000,1.950,2.080,1.940,1.650,-0.023,-0.010,0.000,0.002,273.000,0.761,-0.090,0.234,-10.047,0.001,-0.003,-0.001,0,0,1500,1500,1000,1500
1575617837.048,0.006,-0.007,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,208.000,194.000,165.000,1.950,2.080,1.940,1.650,-0.023,-0.010,0.000,0.002,273.000,0.761,-0.094,0.230,-10.047,0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617837.068,0.006,-0.007,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,209.000,191.000,167.000,1.920,2.090,1.910,1.670,-0.023,-0.010,0.000,0.002,273.000,0.753,-0.108,0.236,-10.025,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1575617837.091,0.007,-0.007,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,209.000,191.000,167.000,1.920,2.090,1.910,1.670,-0.023,-0.010,0.000,0.002,273.000,0.753,-0.108,0.223,-10.036,0.001,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617837.128,0.007,-0.007,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,209.000,191.000,167.000,1.920,2.090,1.910,1.670,-0.023,-0.010,0.000,0.002,273.000,0.761,-0.107,0.229,-10.021,-0.004,0.001,-0.001,0,0,1500,1500,1000,1500
1575617837.151,0.007,-0.007,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,209.000,191.000,167.000,1.920,2.090,1.910,1.670,-0.023,-0.011,0.000,0.002,273.000,0.761,-0.119,0.217,-10.020,0.001,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617837.171,0.006,-0.008,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.000,192.000,211.000,194.000,166.000,1.920,2.110,1.940,1.660,-0.023,-0.011,0.000,0.002,273.000,0.782,-0.118,0.226,-10.024,-0.001,0.000,-0.001,0,0,1500,1500,1000,1500
1575617837.190,0.006,-0.007,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,193.000,167.000,1.900,2.100,1.930,1.670,-0.023,-0.011,0.000,0.002,273.000,0.763,-0.120,0.224,-10.031,0.005,-0.003,0.000,0,0,1500,1500,1000,1500
1575617837.214,0.005,-0.006,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,193.000,167.000,1.900,2.100,1.930,1.670,-0.023,-0.012,0.000,0.002,273.000,0.763,-0.121,0.220,-10.021,-0.001,0.004,0.004,0,0,1500,1500,1000,1500
1575617837.234,0.004,-0.006,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,193.000,167.000,1.900,2.100,1.930,1.670,-0.023,-0.012,0.000,0.002,273.000,0.752,-0.131,0.223,-10.036,-0.001,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617837.257,0.004,-0.005,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,193.000,167.000,1.900,2.100,1.930,1.670,-0.023,-0.012,0.000,0.002,273.000,0.752,-0.118,0.219,-10.055,-0.000,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617837.278,0.004,-0.005,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.001,190.000,211.000,192.000,170.000,1.900,2.110,1.920,1.700,-0.023,-0.012,0.000,0.002,273.000,0.765,-0.103,0.221,-10.070,0.001,0.003,0.000,0,0,1500,1500,1000,1500
1575617837.300,0.003,-0.004,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.023,-0.012,0.000,0.002,273.000,0.765,-0.102,0.240,-10.053,0.003,-0.001,0.000,0,0,1500,1500,1000,1500
1575617837.322,0.002,-0.004,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.023,-0.011,0.000,0.002,273.000,0.765,-0.107,0.240,-10.025,-0.000,0.003,0.001,0,0,1500,1500,1000,1500
1575617837.355,0.002,-0.003,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.024,-0.011,0.000,0.002,273.000,0.776,-0.110,0.232,-10.014,0.001,0.000,0.002,0,0,1500,1500,1000,1500
1575617837.376,0.001,-0.003,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.024,-0.011,0.001,0.002,273.000,0.776,-0.109,0.228,-10.023,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575617837.400,0.000,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.024,-0.012,0.000,0.002,273.000,0.770,-0.112,0.242,-10.025,-0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1575617837.415,-0.000,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.024,-0.011,0.000,0.002,273.000,0.770,-0.101,0.251,-10.025,-0.004,0.001,-0.002,0,0,1500,1500,1000,1500
1575617837.436,-0.001,-0.001,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.025,-0.011,0.000,0.002,273.000,0.763,-0.095,0.256,-10.019,0.003,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617837.458,-0.002,-0.001,0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.025,-0.011,0.000,0.002,273.000,0.782,-0.087,0.267,-10.017,0.002,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617837.480,-0.002,-0.001,0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.026,-0.010,0.000,0.002,273.000,0.782,-0.097,0.257,-10.040,-0.003,-0.003,-0.001,0,0,1500,1500,1000,1500
1575617837.502,-0.003,-0.000,0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.026,-0.010,0.000,0.002,273.000,0.774,-0.097,0.264,-10.030,-0.000,0.000,-0.003,0,0,1500,1500,1000,1500
1575617837.525,-0.003,-0.000,0.007,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,167.000,1.900,2.100,1.940,1.670,-0.026,-0.010,0.000,0.002,273.000,0.774,-0.083,0.258,-10.013,0.003,-0.001,0.000,0,0,1500,1500,1000,1500
1575617837.546,-0.005,-0.000,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,214.000,194.000,167.000,1.890,2.140,1.940,1.670,-0.026,-0.010,0.000,0.002,273.000,0.771,-0.086,0.256,-10.025,-0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617837.569,-0.006,-0.001,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,214.000,194.000,167.000,1.890,2.140,1.940,1.670,-0.026,-0.010,0.000,0.002,273.000,0.771,-0.097,0.255,-10.035,0.001,0.000,0.004,0,0,1500,1500,1000,1500
1575617837.606,-0.008,-0.001,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,214.000,194.000,167.000,1.890,2.140,1.940,1.670,-0.025,-0.010,0.000,0.002,273.000,0.779,-0.093,0.241,-10.024,0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1575617837.628,-0.009,-0.001,0.009,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,214.000,194.000,167.000,1.890,2.140,1.940,1.670,-0.025,-0.010,0.000,0.002,273.000,0.779,-0.085,0.251,-10.045,0.001,0.005,0.000,0,0,1500,1500,1000,1500
1575617837.645,-0.010,-0.001,0.010,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,214.000,194.000,167.000,1.890,2.140,1.940,1.670,-0.025,-0.010,0.000,0.002,273.000,0.779,-0.102,0.257,-10.029,0.002,0.000,-0.002,0,0,1500,1500,1000,1500
1575617837.665,-0.010,-0.002,0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,211.000,195.000,169.000,1.950,2.110,1.950,1.690,-0.024,-0.010,0.000,0.002,273.000,0.752,-0.102,0.231,-10.025,0.004,0.000,-0.003,0,0,1500,1500,1000,1500
1575617837.687,-0.010,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,211.000,195.000,169.000,1.950,2.110,1.950,1.690,-0.024,-0.011,0.000,0.002,273.000,0.752,-0.114,0.228,-9.998,0.003,0.000,-0.002,0,0,1500,1500,1000,1500
1575617837.709,-0.009,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,190.000,210.000,190.000,169.000,1.900,2.100,1.900,1.690,-0.024,-0.010,0.000,0.002,273.000,0.766,-0.108,0.227,-10.022,0.002,0.004,0.001,0,0,1500,1500,1000,1500
1575617837.732,-0.008,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,190.000,210.000,190.000,169.000,1.900,2.100,1.900,1.690,-0.023,-0.010,0.000,0.002,273.000,0.766,-0.098,0.230,-10.026,0.002,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617837.753,-0.007,-0.002,-0.010,-0.000,0.000,0.000,0.000,0.001,0.000,190.000,210.000,190.000,169.000,1.900,2.100,1.900,1.690,-0.023,-0.010,0.000,0.002,273.000,0.755,-0.100,0.230,-10.035,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1575617837.776,-0.006,-0.002,-0.014,-0.000,0.000,0.000,0.000,0.001,0.000,190.000,210.000,190.000,169.000,1.900,2.100,1.900,1.690,-0.023,-0.010,0.000,0.002,273.000,0.755,-0.098,0.223,-10.043,0.001,0.000,-0.002,0,0,1500,1500,1000,1500
1575617837.798,-0.005,-0.002,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,209.000,192.000,167.000,1.930,2.090,1.920,1.670,-0.023,-0.009,0.000,0.002,273.000,0.758,-0.100,0.225,-10.049,0.001,0.003,0.002,0,0,1500,1500,1000,1500
1575617837.820,-0.005,-0.002,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,194.000,167.000,1.930,2.110,1.940,1.670,-0.022,-0.010,0.000,0.002,273.000,0.765,-0.102,0.220,-10.063,0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617837.851,-0.005,-0.003,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,211.000,194.000,167.000,1.930,2.110,1.940,1.670,-0.022,-0.009,0.000,0.002,273.000,0.765,-0.089,0.213,-10.053,0.001,0.003,0.001,0,0,1500,1500,1000,1500
1575617837.875,-0.006,-0.003,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,211.000,194.000,167.000,1.930,2.110,1.940,1.670,-0.022,-0.009,0.000,0.002,273.000,0.765,-0.084,0.217,-10.052,0.002,0.001,-0.004,0,0,1500,1500,1000,1500
1575617837.890,-0.006,-0.004,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,211.000,194.000,167.000,1.930,2.110,1.940,1.670,-0.022,-0.009,0.000,0.002,273.000,0.768,-0.089,0.223,-10.038,0.001,0.003,-0.002,0,0,1500,1500,1000,1500
1575617837.911,-0.007,-0.003,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.000,190.000,211.000,194.000,166.000,1.900,2.110,1.940,1.660,-0.022,-0.009,0.000,0.002,273.000,0.767,-0.101,0.230,-10.029,-0.000,0.000,0.000,0,0,1500,1500,1000,1500
1575617837.935,-0.007,-0.003,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.000,190.000,211.000,194.000,166.000,1.900,2.110,1.940,1.660,-0.022,-0.010,0.000,0.002,273.000,0.767,-0.118,0.222,-10.026,0.002,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617837.955,-0.005,-0.004,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,209.000,191.000,169.000,1.960,2.090,1.910,1.690,-0.022,-0.010,0.000,0.002,273.000,0.770,-0.105,0.233,-10.037,-0.000,0.001,0.004,0,0,1500,1500,1000,1500
1575617837.978,-0.004,-0.005,-0.007,-0.000,0.000,0.000,0.000,0.002,-0.001,196.000,209.000,191.000,169.000,1.960,2.090,1.910,1.690,-0.022,-0.010,0.000,0.002,273.000,0.770,-0.099,0.232,-10.042,-0.000,0.001,0.001,0,0,1500,1500,1000,1500
1575617837.999,-0.002,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.002,-0.001,196.000,209.000,191.000,169.000,1.960,2.090,1.910,1.690,-0.022,-0.009,0.000,0.002,273.000,0.767,-0.098,0.238,-10.037,0.001,0.001,0.002,0,0,1500,1500,1000,1500
1575617838.021,-0.002,-0.005,0.001,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,212.000,194.000,168.000,1.920,2.120,1.940,1.680,-0.022,-0.009,0.000,0.002,273.000,0.790,-0.098,0.232,-10.023,0.004,0.000,0.002,0,0,1500,1500,1000,1500
1575617838.043,-0.003,-0.005,0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,192.000,212.000,194.000,168.000,1.920,2.120,1.940,1.680,-0.023,-0.009,0.001,0.002,273.000,0.790,-0.089,0.237,-10.023,0.002,-0.003,-0.002,0,0,1500,1500,1000,1500
1575617838.077,-0.002,-0.006,0.009,-0.000,0.000,0.000,0.000,0.001,-0.000,196.000,208.000,192.000,168.000,1.960,2.080,1.920,1.680,-0.023,-0.009,0.001,0.002,273.000,0.775,-0.077,0.236,-10.009,0.004,0.001,-0.002,0,0,1500,1500,1000,1500
1575617838.099,-0.000,-0.006,0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,208.000,192.000,168.000,1.960,2.080,1.920,1.680,-0.023,-0.008,0.000,0.002,273.000,0.775,-0.074,0.233,-9.999,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1575617838.123,0.001,-0.007,0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,208.000,192.000,168.000,1.960,2.080,1.920,1.680,-0.023,-0.008,0.000,0.002,273.000,0.775,-0.079,0.222,-10.001,0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617838.140,0.000,-0.006,0.013,-0.000,0.000,0.000,0.000,-0.000,0.001,192.000,211.000,196.000,168.000,1.920,2.110,1.960,1.680,-0.023,-0.008,0.000,0.002,273.000,0.783,-0.079,0.227,-9.988,0.004,0.000,0.000,0,0,1500,1500,1000,1500
1575617838.161,-0.000,-0.005,0.015,-0.000,0.000,0.000,0.000,-0.001,0.001,192.000,211.000,196.000,168.000,1.920,2.110,1.960,1.680,-0.023,-0.008,0.000,0.002,273.000,0.783,-0.098,0.236,-9.993,0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1575617838.183,-0.001,-0.005,0.012,-0.000,0.000,0.000,0.000,-0.001,0.001,192.000,211.000,196.000,168.000,1.920,2.110,1.960,1.680,-0.023,-0.009,0.001,0.002,273.000,0.763,-0.094,0.232,-9.995,0.003,0.004,0.000,0,0,1500,1500,1000,1500
