timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046470.171,-0.005,-0.020,-0.071,-0.000,0.000,0.002,0.000,0.031,-0.056,187.000,212.000,208.000,165.000,1.870,2.120,2.080,1.650,0.008,0.011,-0.001,-0.002,311.000
1574046470.187,-0.008,-0.016,-0.070,-0.000,0.000,0.002,0.000,0.005,-0.008,181.000,209.000,217.000,165.000,1.810,2.090,2.170,1.650,0.009,0.011,-0.001,-0.002,311.000
1574046470.205,-0.011,-0.012,-0.069,-0.000,0.000,0.002,0.000,-0.010,0.018,181.000,209.000,217.000,165.000,1.810,2.090,2.170,1.650,0.008,0.010,-0.001,-0.002,311.000
1574046470.224,-0.014,-0.008,-0.068,-0.000,0.000,0.002,0.000,-0.018,0.031,181.000,209.000,217.000,165.000,1.810,2.090,2.170,1.650,0.007,0.009,-0.001,-0.002,311.000
1574046470.250,-0.017,-0.005,-0.067,-0.000,0.000,0.002,0.000,-0.021,0.036,181.000,209.000,217.000,165.000,1.810,2.090,2.170,1.650,0.006,0.008,-0.001,-0.002,311.000
1574046470.271,-0.020,-0.002,-0.066,-0.000,0.000,0.002,0.000,-0.022,0.037,181.000,209.000,217.000,165.000,1.810,2.090,2.170,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046470.291,-0.022,0.000,-0.065,-0.000,0.000,0.002,0.000,-0.022,0.034,180.000,205.000,214.000,165.000,1.810,2.090,2.170,1.650,0.004,0.007,-0.001,-0.002,311.000
1574046470.301,-0.020,0.003,-0.051,-0.000,0.000,0.002,0.000,-0.005,0.037,180.000,205.000,214.000,165.000,1.800,2.050,2.140,1.650,0.003,0.007,-0.001,-0.002,311.000
1574046470.316,-0.018,0.004,-0.040,-0.000,0.000,0.002,0.000,0.005,0.027,179.000,208.000,211.000,166.000,1.790,2.080,2.110,1.660,0.002,0.008,-0.001,-0.002,311.000
1574046470.334,-0.026,0.011,-0.027,-0.000,0.000,0.002,0.000,-0.025,0.055,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.002,0.008,-0.001,-0.002,311.000
1574046470.351,-0.032,0.017,-0.015,-0.000,0.000,0.002,0.000,-0.041,0.067,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.001,0.007,-0.001,-0.002,311.000
1574046470.371,-0.038,0.022,-0.004,-0.000,0.000,0.002,0.000,-0.048,0.069,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.000,0.006,-0.001,-0.002,311.000
1574046470.386,-0.044,0.027,0.005,-0.000,0.000,0.002,0.000,-0.050,0.065,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.000,0.005,-0.001,-0.002,311.000
1574046470.404,-0.049,0.030,0.013,-0.000,0.000,0.002,0.000,-0.050,0.059,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,-0.000,0.004,-0.001,-0.002,311.000
1574046470.421,-0.053,0.033,0.020,-0.000,0.000,0.002,0.000,-0.047,0.052,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.000,0.003,-0.001,-0.002,311.000
1574046470.438,-0.057,0.036,0.026,-0.000,0.000,0.002,0.000,-0.044,0.044,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.000,0.003,-0.001,-0.002,311.000
1574046470.455,-0.061,0.038,0.031,-0.000,0.000,0.002,0.000,-0.040,0.037,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.001,0.003,-0.001,-0.002,311.000
1574046470.477,-0.064,0.040,0.035,-0.000,0.000,0.002,0.000,-0.036,0.031,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.001,0.003,-0.001,-0.002,311.000
1574046470.496,-0.066,0.041,0.038,-0.000,0.000,0.002,0.000,-0.033,0.026,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.001,0.003,-0.001,-0.002,311.000
1574046470.515,-0.069,0.042,0.040,-0.000,0.000,0.002,0.000,-0.029,0.021,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.001,0.004,-0.001,-0.002,311.000
1574046470.535,-0.071,0.043,0.041,-0.000,0.000,0.002,0.000,-0.026,0.017,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.002,0.005,-0.001,-0.002,311.000
1574046470.551,-0.073,0.044,0.042,-0.000,0.000,0.002,0.000,-0.023,0.014,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.002,0.005,-0.001,-0.002,311.000
1574046470.565,-0.074,0.044,0.043,-0.000,0.000,0.002,0.000,-0.021,0.011,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.002,0.006,-0.001,-0.002,311.000
1574046470.581,-0.076,0.045,0.043,-0.000,0.000,0.002,0.000,-0.018,0.009,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.003,0.006,-0.001,-0.002,311.000
1574046470.599,-0.077,0.045,0.043,-0.000,0.000,0.002,0.000,-0.016,0.007,172.000,209.000,219.000,165.000,1.720,2.090,2.190,1.650,0.003,0.006,-0.001,-0.002,311.000
1574046470.616,-0.074,0.037,0.035,-0.000,0.000,0.002,0.000,0.001,-0.044,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.004,0.006,-0.001,-0.002,311.000
1574046470.633,-0.072,0.029,0.028,-0.000,0.000,0.002,0.000,0.010,-0.069,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.006,0.006,-0.001,-0.002,311.000
1574046470.651,-0.069,0.023,0.022,-0.000,0.000,0.002,0.000,0.015,-0.078,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.008,0.007,-0.001,-0.002,311.000
1574046470.667,-0.067,0.017,0.016,-0.000,0.000,0.002,0.000,0.017,-0.077,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.010,0.008,-0.001,-0.002,311.000
1574046470.685,-0.065,0.013,0.012,-0.000,0.000,0.002,0.000,0.018,-0.072,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.012,0.009,-0.001,-0.002,311.000
1574046470.701,-0.063,0.009,0.007,-0.000,0.000,0.002,0.000,0.017,-0.064,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.012,0.009,-0.001,-0.002,311.000
1574046470.723,-0.062,0.006,0.004,-0.000,0.000,0.002,0.000,0.017,-0.056,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.012,0.010,-0.001,-0.002,311.000
1574046470.745,-0.060,0.003,0.001,-0.000,0.000,0.002,0.000,0.015,-0.048,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.012,0.010,-0.001,-0.002,311.000
1574046470.764,-0.059,0.001,-0.001,-0.000,0.000,0.002,0.000,0.014,-0.040,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.012,0.011,-0.001,-0.003,311.000
1574046470.781,-0.058,-0.001,-0.003,-0.000,0.000,0.002,0.000,0.013,-0.034,179.000,212.000,213.000,163.000,1.790,2.120,2.130,1.630,0.011,0.011,-0.001,-0.003,311.000
1574046470.793,-0.055,-0.001,-0.009,-0.000,0.000,0.002,0.000,0.021,-0.020,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.011,0.012,-0.001,-0.003,311.000
1574046470.810,-0.051,-0.001,-0.013,-0.000,0.000,0.002,0.000,0.025,-0.011,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.010,0.012,-0.001,-0.003,311.000
1574046470.826,-0.049,-0.001,-0.017,-0.000,0.000,0.002,0.000,0.026,-0.006,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.009,0.012,-0.001,-0.003,311.000
1574046470.843,-0.046,-0.001,-0.021,-0.000,0.000,0.002,0.000,0.026,-0.002,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.008,0.012,-0.001,-0.003,311.000
1574046470.860,-0.044,-0.001,-0.023,-0.000,0.000,0.002,0.000,0.025,-0.000,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.008,0.012,-0.001,-0.003,311.000
1574046470.877,-0.042,-0.001,-0.025,-0.000,0.000,0.002,0.000,0.023,0.001,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.007,0.012,-0.001,-0.003,311.000
1574046470.895,-0.040,-0.000,-0.027,-0.000,0.000,0.002,0.000,0.021,0.001,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.007,0.013,-0.001,-0.003,311.000
1574046470.911,-0.038,-0.000,-0.028,-0.000,0.000,0.002,0.000,0.019,0.001,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.007,0.013,-0.001,-0.003,311.000
1574046470.928,-0.037,-0.000,-0.029,-0.000,0.000,0.002,0.000,0.017,0.001,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.007,0.012,-0.001,-0.003,311.000
1574046470.946,-0.036,-0.000,-0.030,-0.000,0.000,0.002,0.000,0.015,0.001,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.007,0.012,-0.001,-0.003,311.000
1574046470.974,-0.035,-0.000,-0.030,-0.000,0.000,0.002,0.000,0.014,0.001,180.000,210.000,213.000,165.000,1.800,2.100,2.130,1.650,0.007,0.011,-0.001,-0.003,311.000
1574046471.001,-0.031,-0.001,-0.030,-0.000,0.000,0.002,0.000,0.023,-0.006,181.000,210.000,210.000,166.000,1.810,2.100,2.100,1.660,0.007,0.011,-0.001,-0.003,311.000
1574046471.017,-0.028,-0.001,-0.017,-0.000,0.000,0.002,0.000,0.028,-0.002,179.000,207.000,210.000,164.000,1.790,2.070,2.100,1.640,0.007,0.012,-0.001,-0.003,311.000
1574046471.027,-0.025,-0.001,-0.006,-0.000,0.000,0.002,0.000,0.030,0.000,179.000,207.000,210.000,164.000,1.790,2.070,2.100,1.640,0.007,0.012,-0.001,-0.003,311.000
1574046471.044,-0.022,-0.001,0.004,-0.000,0.000,0.002,0.000,0.029,0.001,179.000,207.000,210.000,164.000,1.790,2.070,2.100,1.640,0.007,0.013,-0.001,-0.003,311.000
1574046471.061,-0.021,-0.001,0.007,-0.000,0.000,0.002,0.000,0.021,0.000,181.000,207.000,213.000,163.000,1.810,2.070,2.130,1.630,0.007,0.014,-0.001,-0.003,311.000
1574046471.078,-0.021,-0.001,0.008,-0.000,0.000,0.002,0.000,0.016,-0.001,181.000,207.000,213.000,163.000,1.810,2.070,2.130,1.630,0.007,0.014,-0.001,-0.003,311.000
1574046471.098,-0.020,-0.001,0.010,-0.000,0.000,0.002,0.000,0.012,-0.001,181.000,207.000,213.000,163.000,1.810,2.070,2.130,1.630,0.007,0.014,-0.001,-0.003,311.000
1574046471.112,-0.019,-0.001,0.010,-0.000,0.000,0.002,0.000,0.009,-0.001,181.000,207.000,213.000,163.000,1.810,2.070,2.130,1.630,0.007,0.014,-0.001,-0.003,311.000
1574046471.129,-0.019,-0.001,0.011,-0.000,0.000,0.002,0.000,0.007,-0.001,181.000,207.000,213.000,163.000,1.810,2.070,2.130,1.630,0.007,0.014,-0.001,-0.003,311.000
1574046471.146,-0.018,-0.008,-0.011,-0.000,0.000,0.002,0.000,0.004,-0.040,188.000,213.000,212.000,163.000,1.880,2.130,2.120,1.630,0.007,0.013,-0.001,-0.003,311.000
1574046471.163,-0.018,-0.014,-0.032,-0.000,0.000,0.002,0.000,0.003,-0.058,188.000,213.000,212.000,163.000,1.880,2.130,2.120,1.630,0.009,0.012,-0.001,-0.003,311.000
1574046471.182,-0.013,-0.016,-0.048,-0.000,0.000,0.002,0.000,0.019,-0.043,188.000,208.000,212.000,166.000,1.880,2.080,2.120,1.660,0.010,0.012,-0.001,-0.003,311.000
1574046471.202,-0.009,-0.017,-0.062,-0.000,0.000,0.002,0.000,0.028,-0.032,188.000,208.000,212.000,166.000,1.880,2.080,2.120,1.660,0.011,0.013,-0.001,-0.003,311.000
1574046471.236,-0.005,-0.018,-0.074,-0.000,0.000,0.002,0.000,0.032,-0.024,188.000,208.000,212.000,166.000,1.880,2.080,2.120,1.660,0.011,0.013,-0.001,-0.003,311.000
1574046471.258,-0.001,-0.018,-0.083,-0.000,0.000,0.002,0.000,0.033,-0.018,188.000,208.000,212.000,166.000,1.880,2.080,2.120,1.660,0.011,0.013,-0.001,-0.003,311.000
1574046471.268,0.004,-0.021,-0.088,-0.000,0.000,0.002,0.000,0.041,-0.026,191.000,206.000,211.000,164.000,1.910,2.060,2.110,1.640,0.011,0.014,-0.001,-0.003,311.000
1574046471.285,0.009,-0.023,-0.091,-0.000,0.000,0.002,0.000,0.044,-0.028,191.000,206.000,211.000,164.000,1.910,2.060,2.110,1.640,0.012,0.014,-0.001,-0.003,311.000
1574046471.304,0.010,-0.023,-0.097,-0.000,0.000,0.002,0.000,0.029,-0.013,187.000,209.000,213.000,166.000,1.870,2.090,2.130,1.660,0.012,0.014,-0.001,-0.003,311.000
1574046471.321,0.010,-0.022,-0.102,-0.000,0.000,0.002,0.000,0.019,-0.003,187.000,209.000,213.000,166.000,1.870,2.090,2.130,1.660,0.011,0.014,-0.001,-0.003,311.000
1574046471.342,0.011,-0.013,-0.087,-0.000,0.000,0.002,0.000,0.016,0.050,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.009,0.013,-0.001,-0.003,311.000
1574046471.355,0.011,-0.005,-0.073,-0.000,0.000,0.002,0.000,0.013,0.076,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.007,0.013,-0.001,-0.003,311.000
1574046471.373,0.012,0.002,-0.061,-0.000,0.000,0.002,0.000,0.010,0.085,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.005,0.012,-0.001,-0.003,311.000
1574046471.390,0.012,0.008,-0.050,-0.000,0.000,0.002,0.000,0.009,0.084,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.003,0.012,-0.001,-0.003,311.000
1574046471.408,0.012,0.013,-0.041,-0.000,0.000,0.002,0.000,0.007,0.078,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.001,0.012,-0.001,-0.003,311.000
1574046471.425,0.013,0.018,-0.032,-0.000,0.000,0.002,0.000,0.006,0.070,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.000,0.012,-0.001,-0.003,311.000
1574046471.449,0.013,0.021,-0.025,-0.000,0.000,0.002,0.000,0.005,0.061,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.000,0.011,-0.001,-0.003,311.000
1574046471.483,0.013,0.024,-0.019,-0.000,0.000,0.002,0.000,0.004,0.052,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.000,0.011,-0.001,-0.003,311.000
1574046471.491,0.013,0.027,-0.014,-0.000,0.000,0.002,0.000,0.003,0.044,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.000,0.011,-0.001,-0.003,311.000
1574046471.509,0.013,0.029,-0.010,-0.000,0.000,0.002,0.000,0.002,0.037,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.001,0.011,-0.001,-0.003,311.000
1574046471.526,0.013,0.030,-0.007,-0.000,0.000,0.002,0.000,0.002,0.030,179.000,203.000,214.000,168.000,1.790,2.030,2.140,1.680,0.001,0.011,-0.001,-0.003,311.000
1574046471.546,0.012,0.024,-0.011,-0.000,0.000,0.002,0.000,-0.004,-0.020,184.000,208.000,212.000,164.000,1.840,2.080,2.120,1.640,0.002,0.011,-0.001,-0.003,311.000
1574046471.559,0.011,0.018,-0.015,-0.000,0.000,0.002,0.000,-0.008,-0.046,184.000,208.000,212.000,164.000,1.840,2.080,2.120,1.640,0.004,0.011,-0.001,-0.003,311.000
1574046471.580,0.010,0.013,-0.019,-0.000,0.000,0.002,0.000,-0.009,-0.057,187.000,202.000,211.000,165.000,1.840,2.080,2.120,1.640,0.006,0.010,-0.001,-0.003,311.000
1574046471.594,0.015,0.009,-0.020,-0.000,0.000,0.002,0.000,0.014,-0.052,187.000,202.000,211.000,165.000,1.870,2.020,2.110,1.650,0.008,0.010,-0.001,-0.003,311.000
1574046471.613,0.020,0.007,-0.022,-0.000,0.000,0.002,0.000,0.026,-0.046,187.000,202.000,211.000,165.000,1.870,2.020,2.110,1.650,0.009,0.010,-0.001,-0.003,311.000
1574046471.629,0.024,0.004,-0.023,-0.000,0.000,0.002,0.000,0.032,-0.040,187.000,202.000,211.000,165.000,1.870,2.020,2.110,1.650,0.009,0.010,-0.001,-0.003,311.000
1574046471.646,0.027,0.003,-0.024,-0.000,0.000,0.002,0.000,0.033,-0.034,187.000,202.000,211.000,165.000,1.870,2.020,2.110,1.650,0.010,0.011,-0.001,-0.003,311.000
1574046471.667,0.027,0.003,-0.018,-0.000,0.000,0.002,0.000,0.020,-0.019,183.000,203.000,212.000,164.000,1.830,2.030,2.120,1.640,0.010,0.011,-0.001,-0.003,311.000
1574046471.689,0.027,0.003,-0.013,-0.000,0.000,0.002,0.000,0.011,-0.010,183.000,203.000,212.000,164.000,1.830,2.030,2.120,1.640,0.009,0.011,-0.001,-0.003,311.000
1574046471.714,0.027,0.003,-0.009,-0.000,0.000,0.002,0.000,0.006,-0.004,183.000,203.000,212.000,164.000,1.830,2.030,2.120,1.640,0.009,0.011,-0.001,-0.003,311.000
1574046471.736,0.025,0.003,-0.006,-0.000,0.000,0.002,0.000,-0.004,-0.002,181.000,206.000,211.000,165.000,1.810,2.060,2.110,1.650,0.008,0.010,-0.001,-0.003,311.000
1574046471.751,0.023,0.003,-0.003,-0.000,0.000,0.002,0.000,-0.009,-0.001,181.000,206.000,211.000,165.000,1.810,2.060,2.110,1.650,0.008,0.009,-0.001,-0.003,311.000
1574046471.761,0.022,0.003,-0.001,-0.000,0.000,0.002,0.000,-0.012,-0.000,181.000,206.000,211.000,165.000,1.810,2.060,2.110,1.650,0.007,0.009,-0.001,-0.003,311.000
1574046471.778,0.020,0.003,0.000,-0.000,0.000,0.002,0.000,-0.013,0.000,181.000,206.000,211.000,165.000,1.810,2.060,2.110,1.650,0.007,0.008,-0.001,-0.003,311.000
1574046471.798,0.018,0.002,-0.007,-0.000,0.000,0.002,0.000,-0.017,-0.007,182.000,209.000,211.000,166.000,1.820,2.090,2.110,1.660,0.007,0.008,-0.001,-0.003,311.000
1574046471.814,0.016,0.001,-0.014,-0.000,0.000,0.002,0.000,-0.018,-0.011,182.000,209.000,211.000,166.000,1.820,2.090,2.110,1.660,0.007,0.008,-0.001,-0.003,311.000
1574046471.831,0.013,0.000,-0.018,-0.000,0.000,0.002,0.000,-0.024,-0.010,181.000,209.000,212.000,165.000,1.810,2.090,2.120,1.650,0.007,0.008,-0.001,-0.003,311.000
1574046471.850,0.010,-0.000,-0.021,-0.000,0.000,0.002,0.000,-0.026,-0.009,181.000,209.000,212.000,165.000,1.810,2.090,2.120,1.650,0.008,0.007,-0.001,-0.003,311.000
1574046471.869,0.008,-0.001,-0.023,-0.000,0.000,0.002,0.000,-0.026,-0.007,181.000,209.000,212.000,165.000,1.810,2.090,2.120,1.650,0.008,0.007,-0.001,-0.003,311.000
1574046471.883,0.006,-0.001,-0.025,-0.000,0.000,0.002,0.000,-0.025,-0.006,181.000,209.000,212.000,165.000,1.810,2.090,2.120,1.650,0.007,0.008,-0.001,-0.003,311.000
1574046471.905,0.004,-0.001,-0.027,-0.000,0.000,0.002,0.000,-0.023,-0.005,181.000,209.000,212.000,165.000,1.810,2.090,2.120,1.650,0.007,0.007,-0.001,-0.003,311.000
1574046471.923,0.002,-0.002,-0.028,-0.000,0.000,0.002,0.000,-0.021,-0.004,181.000,209.000,212.000,165.000,1.810,2.090,2.120,1.650,0.007,0.008,-0.001,-0.003,311.000
1574046471.959,0.000,-0.002,-0.029,-0.000,0.000,0.002,0.000,-0.018,-0.004,181.000,209.000,212.000,165.000,1.810,2.090,2.120,1.650,0.006,0.008,-0.001,-0.003,311.000
1574046471.977,0.003,-0.005,-0.017,-0.000,0.000,0.002,0.000,0.003,-0.020,183.000,206.000,207.000,163.000,1.830,2.060,2.070,1.630,0.006,0.008,-0.001,-0.003,311.000
1574046471.992,0.002,-0.003,-0.009,-0.000,0.000,0.002,0.000,-0.002,0.000,179.000,206.000,212.000,164.000,1.790,2.060,2.120,1.640,0.007,0.009,-0.001,-0.003,311.000
1574046472.010,0.001,-0.001,-0.001,-0.000,0.000,0.002,0.000,-0.005,0.011,179.000,206.000,212.000,164.000,1.790,2.060,2.120,1.640,0.006,0.009,-0.001,-0.003,311.000
1574046472.030,-0.000,0.001,0.006,-0.000,0.000,0.002,0.000,-0.007,0.016,179.000,206.000,212.000,164.000,1.790,2.060,2.120,1.640,0.006,0.008,-0.001,-0.003,311.000
1574046472.044,-0.001,0.002,0.012,-0.000,0.000,0.002,0.000,-0.008,0.018,179.000,206.000,212.000,164.000,1.790,2.060,2.120,1.640,0.005,0.008,-0.001,-0.003,311.000
1574046472.061,-0.002,0.003,0.017,-0.000,0.000,0.002,0.000,-0.008,0.018,179.000,206.000,212.000,164.000,1.790,2.060,2.120,1.640,0.005,0.008,-0.001,-0.003,311.000
1574046472.078,-0.005,0.005,0.008,-0.000,0.000,0.002,0.000,-0.020,0.022,179.000,209.000,215.000,166.000,1.790,2.090,2.150,1.660,0.005,0.008,-0.001,-0.003,311.000
1574046472.095,-0.008,0.007,-0.001,-0.000,0.000,0.002,0.000,-0.025,0.023,179.000,209.000,215.000,166.000,1.790,2.090,2.150,1.660,0.004,0.007,-0.001,-0.003,311.000
1574046472.114,-0.012,0.006,-0.011,-0.000,0.000,0.002,0.000,-0.031,0.006,180.000,212.000,214.000,165.000,1.800,2.120,2.140,1.650,0.004,0.007,-0.001,-0.003,311.000
1574046472.132,-0.016,0.005,-0.021,-0.000,0.000,0.002,0.000,-0.034,-0.004,180.000,212.000,214.000,165.000,1.800,2.120,2.140,1.650,0.005,0.006,-0.001,-0.003,311.000
1574046472.153,-0.019,0.004,-0.029,-0.000,0.000,0.002,0.000,-0.033,-0.009,180.000,212.000,214.000,165.000,1.800,2.120,2.140,1.650,0.006,0.006,-0.002,-0.003,311.000
1574046472.168,-0.021,0.003,-0.036,-0.000,0.000,0.002,0.000,-0.031,-0.011,180.000,212.000,214.000,165.000,1.800,2.120,2.140,1.650,0.007,0.006,-0.002,-0.003,311.000
1574046472.198,-0.024,0.002,-0.041,-0.000,0.000,0.002,0.000,-0.029,-0.012,180.000,212.000,214.000,165.000,1.800,2.120,2.140,1.650,0.008,0.006,-0.002,-0.003,311.000
1574046472.219,-0.023,-0.000,-0.032,-0.000,0.000,0.002,0.000,-0.014,-0.017,180.000,209.000,211.000,163.000,1.800,2.090,2.110,1.630,0.009,0.005,-0.002,-0.003,311.000
1574046472.231,-0.023,0.002,-0.017,-0.000,0.000,0.002,0.000,-0.004,-0.000,176.000,208.000,210.000,165.000,1.760,2.080,2.100,1.650,0.009,0.006,-0.002,-0.003,311.000
1574046472.244,-0.022,0.003,-0.003,-0.000,0.000,0.002,0.000,0.002,0.009,176.000,208.000,210.000,165.000,1.760,2.080,2.100,1.650,0.009,0.006,-0.002,-0.003,311.000
1574046472.261,-0.021,0.005,0.009,-0.000,0.000,0.002,0.000,0.005,0.013,176.000,208.000,210.000,165.000,1.760,2.080,2.100,1.650,0.009,0.007,-0.002,-0.003,311.000
1574046472.278,-0.021,0.009,0.028,-0.000,0.000,0.002,0.000,0.007,0.034,173.000,205.000,211.000,165.000,1.730,2.050,2.110,1.650,0.008,0.007,-0.002,-0.003,311.000
1574046472.295,-0.021,0.013,0.045,-0.000,0.000,0.002,0.000,0.007,0.043,173.000,205.000,211.000,165.000,1.730,2.050,2.110,1.650,0.007,0.008,-0.002,-0.003,311.000
1574046472.317,-0.020,0.017,0.060,-0.000,0.000,0.002,0.000,0.006,0.045,173.000,205.000,211.000,165.000,1.730,2.050,2.110,1.650,0.005,0.008,-0.002,-0.003,311.000
1574046472.332,-0.020,0.020,0.073,-0.000,0.000,0.002,0.000,0.006,0.043,173.000,205.000,211.000,165.000,1.730,2.050,2.110,1.650,0.004,0.008,-0.002,-0.003,311.000
1574046472.353,-0.017,0.017,0.063,-0.000,0.000,0.002,0.000,0.014,0.013,181.000,207.000,211.000,166.000,1.810,2.070,2.110,1.660,0.003,0.008,-0.002,-0.003,311.000
1574046472.366,-0.014,0.015,0.052,-0.000,0.000,0.002,0.000,0.017,-0.005,181.000,207.000,211.000,166.000,1.810,2.070,2.110,1.660,0.004,0.009,-0.002,-0.003,311.000
1574046472.384,-0.012,0.013,0.041,-0.000,0.000,0.002,0.000,0.019,-0.013,181.000,207.000,211.000,166.000,1.810,2.070,2.110,1.660,0.005,0.009,-0.002,-0.003,311.000
1574046472.407,-0.014,0.012,0.027,-0.000,0.000,0.002,0.000,-0.000,-0.018,178.000,212.000,212.000,166.000,1.780,2.120,2.120,1.660,0.006,0.009,-0.002,-0.003,311.000
1574046472.426,-0.017,0.010,0.015,-0.000,0.000,0.002,0.000,-0.011,-0.020,178.000,212.000,212.000,166.000,1.780,2.120,2.120,1.660,0.006,0.008,-0.002,-0.003,311.000
1574046472.458,-0.019,0.009,0.005,-0.000,0.000,0.002,0.000,-0.016,-0.019,178.000,212.000,212.000,166.000,1.780,2.120,2.120,1.660,0.007,0.008,-0.002,-0.003,311.000
1574046472.467,-0.021,0.008,-0.004,-0.000,0.000,0.002,0.000,-0.018,-0.018,178.000,212.000,212.000,166.000,1.780,2.120,2.120,1.660,0.007,0.007,-0.002,-0.003,311.000
1574046472.483,-0.018,0.009,-0.010,-0.000,0.000,0.002,0.000,-0.001,-0.004,178.000,209.000,210.000,169.000,1.780,2.090,2.100,1.690,0.007,0.006,-0.002,-0.003,311.000
1574046472.500,-0.016,0.010,-0.015,-0.000,0.000,0.002,0.000,0.009,0.004,178.000,209.000,210.000,169.000,1.780,2.090,2.100,1.690,0.007,0.006,-0.002,-0.003,311.000
1574046472.519,-0.014,0.011,-0.019,-0.000,0.000,0.002,0.000,0.014,0.008,175.000,209.000,212.000,166.000,1.780,2.090,2.100,1.690,0.006,0.007,-0.002,-0.003,311.000
1574046472.535,-0.015,0.012,-0.012,-0.000,0.000,0.002,0.000,0.002,0.014,175.000,209.000,212.000,166.000,1.750,2.090,2.120,1.660,0.006,0.007,-0.002,-0.003,311.000
1574046472.553,-0.017,0.014,-0.006,-0.000,0.000,0.002,0.000,-0.005,0.017,175.000,209.000,212.000,166.000,1.750,2.090,2.120,1.660,0.005,0.007,-0.002,-0.003,311.000
1574046472.570,-0.015,0.016,0.001,-0.000,0.000,0.002,0.000,0.008,0.021,178.000,204.000,212.000,166.000,1.780,2.040,2.120,1.660,0.004,0.008,-0.002,-0.003,311.000
1574046472.587,-0.012,0.017,0.007,-0.000,0.000,0.002,0.000,0.015,0.021,178.000,204.000,212.000,166.000,1.780,2.040,2.120,1.660,0.003,0.009,-0.002,-0.003,311.000
1574046472.604,-0.010,0.019,0.012,-0.000,0.000,0.002,0.000,0.018,0.020,178.000,204.000,212.000,166.000,1.780,2.040,2.120,1.660,0.003,0.010,-0.002,-0.003,311.000
1574046472.621,-0.008,0.020,0.017,-0.000,0.000,0.002,0.000,0.020,0.019,178.000,204.000,212.000,166.000,1.780,2.040,2.120,1.660,0.003,0.010,-0.002,-0.003,311.000
1574046472.646,-0.006,0.021,0.021,-0.000,0.000,0.002,0.000,0.019,0.016,178.000,204.000,212.000,166.000,1.780,2.040,2.120,1.660,0.003,0.011,-0.002,-0.003,311.000
1574046472.665,-0.005,0.017,0.017,-0.000,0.000,0.002,0.000,0.016,-0.009,182.000,206.000,212.000,164.000,1.820,2.060,2.120,1.640,0.003,0.011,-0.002,-0.003,311.000
