timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636743.999,-0.006,0.003,0.471,-0.000,0.000,0.000,-0.000,0.002,0.027,46.000,33.000,51.000,34.000,0.009,-0.005,0.026
1573636744.063,-0.006,0.004,-0.526,-0.000,0.003,0.000,-0.000,0.004,0.026,46.000,33.000,51.000,34.000,0.009,-0.005,0.026
1573636744.122,-0.005,0.005,0.470,-0.000,0.000,0.000,-0.000,0.004,0.021,46.000,33.000,51.000,34.000,0.009,-0.005,0.026
1573636744.180,-0.008,0.003,-0.523,-0.000,-0.003,0.000,-0.000,-0.009,-0.000,49.000,36.000,54.000,31.000,0.009,-0.005,0.026
1573636744.241,-0.009,0.002,0.470,-0.000,0.006,0.000,0.000,-0.008,-0.005,48.000,35.000,52.000,32.000,0.009,-0.005,0.026
1573636744.304,-0.007,0.002,-0.535,-0.000,0.000,0.000,-0.000,0.002,-0.003,48.000,34.000,51.000,34.000,0.010,-0.005,0.026
1573636744.360,-0.008,-0.000,0.479,-0.000,0.000,0.000,-0.000,-0.004,-0.016,49.000,35.000,52.000,30.000,0.009,-0.004,0.027
1573636744.419,-0.004,0.003,-0.534,-0.000,0.003,0.000,-0.000,0.014,0.014,49.000,29.000,53.000,35.000,0.010,-0.004,0.027
1573636744.478,-0.005,0.005,0.484,-0.000,0.000,0.000,-0.000,0.004,0.015,48.000,28.000,54.000,28.000,0.009,-0.004,0.027
1573636744.539,-0.006,0.006,-0.543,-0.000,0.000,0.000,-0.000,-0.001,0.014,48.000,28.000,54.000,28.000,0.009,-0.004,0.027
1573636744.599,-0.006,0.006,0.478,-0.003,0.006,0.000,0.000,-0.004,0.014,48.000,28.000,54.000,28.000,0.009,-0.004,0.027
1573636744.658,-0.007,0.007,-0.531,-0.000,-0.007,0.000,-0.000,-0.004,0.009,48.000,28.000,54.000,28.000,0.008,-0.004,0.027
1573636744.718,-0.007,0.007,0.471,-0.000,0.000,0.000,-0.000,-0.004,0.007,48.000,28.000,54.000,28.000,0.008,-0.004,0.027
1573636744.779,-0.005,0.005,-0.524,-0.000,0.003,0.000,-0.000,0.005,-0.010,49.000,33.000,50.000,32.000,0.008,-0.005,0.027
1573636744.837,-0.004,0.003,0.467,-0.000,0.003,0.000,-0.000,0.008,-0.017,49.000,33.000,50.000,32.000,0.009,-0.005,0.028
1573636744.896,-0.001,0.002,-0.541,-0.000,-0.003,0.000,-0.000,0.017,-0.015,49.000,30.000,49.000,32.000,0.010,-0.005,0.028
1573636744.956,-0.003,0.003,0.482,-0.000,0.006,0.000,-0.000,0.002,0.001,50.000,29.000,56.000,29.000,0.010,-0.005,0.028
1573636745.016,-0.004,0.005,-0.533,-0.000,0.000,0.000,-0.000,-0.005,0.008,50.000,29.000,56.000,29.000,0.009,-0.006,0.028
1573636745.077,-0.006,0.000,0.463,-0.000,0.000,0.000,-0.000,-0.010,-0.021,51.000,35.000,52.000,29.000,0.009,-0.007,0.028
1573636745.136,-0.007,-0.003,-0.520,-0.000,0.000,0.000,-0.000,-0.011,-0.032,51.000,35.000,52.000,29.000,0.009,-0.007,0.028
1573636745.194,-0.008,-0.004,0.474,0.003,0.003,0.000,-0.000,-0.011,-0.020,50.000,32.000,54.000,28.000,0.010,-0.008,0.028
1573636745.253,-0.005,-0.001,-0.563,-0.003,0.007,0.000,0.000,0.007,0.009,45.000,28.000,48.000,32.000,0.010,-0.007,0.028
1573636745.314,-0.006,0.000,0.481,-0.000,0.003,0.000,0.000,-0.001,0.010,48.000,34.000,53.000,32.000,0.009,-0.007,0.029
1573636745.373,-0.004,-0.001,-0.523,-0.000,0.000,0.000,0.000,0.009,0.001,48.000,33.000,48.000,33.000,0.008,-0.007,0.029
1573636745.432,-0.002,-0.002,0.459,-0.003,-0.006,-0.000,-0.000,0.012,-0.006,48.000,33.000,48.000,33.000,0.008,-0.006,0.029
1573636745.492,-0.001,-0.002,-0.527,-0.000,0.003,-0.000,0.000,0.012,-0.006,48.000,33.000,48.000,33.000,0.008,-0.006,0.029
1573636745.553,0.000,-0.009,0.470,-0.000,0.000,0.000,0.000,0.011,-0.045,53.000,38.000,46.000,31.000,0.009,-0.006,0.030
1573636745.612,-0.009,-0.009,-0.532,-0.000,0.000,0.000,0.000,-0.033,-0.026,44.000,41.000,53.000,30.000,0.010,-0.007,0.030
1573636745.671,-0.014,-0.005,0.463,-0.000,-0.010,0.000,-0.000,-0.040,0.009,47.000,36.000,59.000,32.000,0.011,-0.009,0.030
1573636745.731,-0.014,-0.003,-0.527,0.003,-0.010,0.000,-0.001,-0.022,0.010,48.000,35.000,54.000,32.000,0.010,-0.011,0.030
1573636745.793,-0.011,0.001,0.491,-0.000,0.000,0.000,-0.000,-0.002,0.033,44.000,31.000,51.000,34.000,0.009,-0.011,0.030
1573636745.853,-0.015,-0.001,-0.560,-0.003,0.010,0.000,0.000,-0.017,0.008,44.000,36.000,50.000,27.000,0.008,-0.011,0.030
1573636745.912,-0.017,-0.003,0.488,-0.000,0.000,0.000,-0.000,-0.021,-0.008,44.000,36.000,50.000,27.000,0.008,-0.011,0.030
1573636745.972,-0.009,-0.003,-0.536,-0.000,0.000,0.000,-0.000,0.020,-0.001,41.000,34.000,40.000,37.000,0.007,-0.010,0.030
1573636746.032,-0.002,-0.002,0.485,-0.000,0.003,0.000,-0.000,0.040,0.004,41.000,30.000,39.000,34.000,0.008,-0.009,0.031
1573636746.092,-0.008,-0.005,-0.514,-0.000,-0.003,0.000,-0.000,0.001,-0.018,44.000,41.000,48.000,31.000,0.007,-0.008,0.031
1573636746.151,0.000,-0.001,0.482,-0.003,0.000,0.000,-0.000,0.033,0.013,41.000,27.000,40.000,36.000,0.007,-0.007,0.031
1573636746.210,0.006,0.002,-0.566,-0.000,0.000,0.000,-0.000,0.044,0.026,41.000,27.000,40.000,36.000,0.006,-0.006,0.031
1573636746.272,-0.009,0.011,0.467,-0.000,-0.006,0.000,-0.000,-0.036,0.067,41.000,31.000,66.000,28.000,0.005,-0.007,0.031
1573636746.331,-0.020,0.019,-0.501,-0.003,0.000,0.000,-0.000,-0.068,0.082,41.000,31.000,66.000,28.000,0.003,-0.009,0.031
1573636746.391,-0.022,0.016,0.468,-0.000,0.000,0.000,-0.000,-0.046,0.031,41.000,34.000,51.000,28.000,0.002,-0.011,0.031
1573636746.451,-0.016,0.007,-0.551,-0.000,0.007,0.000,-0.000,-0.007,-0.033,47.000,37.000,44.000,30.000,0.003,-0.011,0.031
1573636746.511,-0.013,0.001,0.527,-0.000,0.000,0.000,-0.000,0.009,-0.049,42.000,32.000,42.000,27.000,0.005,-0.010,0.032
1573636746.569,-0.011,-0.001,-0.551,0.003,0.000,0.000,-0.000,0.013,-0.044,47.000,32.000,49.000,28.000,0.008,-0.009,0.032
1573636746.629,-0.010,-0.003,0.454,-0.000,0.003,0.000,-0.000,0.013,-0.036,47.000,32.000,49.000,28.000,0.009,-0.008,0.032
1573636746.687,-0.007,-0.001,-0.491,-0.000,0.010,0.000,-0.000,0.021,-0.007,48.000,31.000,51.000,33.000,0.010,-0.007,0.032
1573636746.747,-0.004,0.001,0.448,0.003,-0.007,0.000,-0.000,0.023,0.003,48.000,31.000,51.000,33.000,0.009,-0.007,0.032
1573636746.805,-0.013,-0.002,-0.544,-0.000,0.003,0.000,-0.000,-0.019,-0.014,41.000,42.000,49.000,30.000,0.009,-0.007,0.032
1573636746.865,-0.018,-0.005,0.501,-0.000,0.000,0.000,-0.000,-0.032,-0.022,44.000,41.000,51.000,30.000,0.009,-0.008,0.032
1573636746.924,-0.016,-0.007,-0.545,-0.000,0.000,0.000,-0.000,-0.014,-0.027,46.000,40.000,48.000,33.000,0.009,-0.009,0.032
1573636746.983,-0.017,-0.007,0.465,0.003,0.000,0.000,-0.000,-0.010,-0.012,45.000,38.000,51.000,32.000,0.009,-0.009,0.032
1573636747.042,-0.019,-0.009,-0.500,-0.000,0.000,0.000,-0.000,-0.014,-0.018,48.000,41.000,53.000,31.000,0.009,-0.010,0.033
1573636747.101,-0.020,-0.010,0.445,-0.000,0.011,0.000,0.000,-0.015,-0.016,48.000,41.000,53.000,31.000,0.010,-0.010,0.033
1573636747.161,-0.021,-0.011,-0.526,-0.000,0.000,0.000,0.000,-0.013,-0.016,48.000,41.000,53.000,31.000,0.010,-0.010,0.033
1573636747.220,-0.020,-0.013,0.490,-0.000,0.000,0.000,-0.000,-0.003,-0.020,49.000,40.000,51.000,31.000,0.009,-0.010,0.033
1573636747.280,-0.024,-0.009,-0.556,-0.000,0.000,0.000,-0.000,-0.022,0.011,41.000,41.000,54.000,32.000,0.012,-0.004,0.033
1573636747.338,-0.022,-0.008,0.456,-0.006,-0.013,-0.000,-0.001,-0.002,0.008,49.000,41.000,54.000,36.000,0.010,-0.004,0.033
1573636747.398,-0.018,-0.001,-0.471,-0.006,0.000,-0.000,-0.001,0.010,0.045,52.000,37.000,62.000,40.000,0.009,-0.001,0.033
1573636747.457,-0.018,-0.000,0.419,-0.000,0.000,-0.000,-0.001,0.009,0.033,53.000,39.000,60.000,35.000,0.007,0.000,0.044
1573636747.516,-0.019,-0.007,-0.537,-0.000,0.000,-0.000,-0.001,-0.001,-0.021,50.000,44.000,51.000,30.000,0.007,0.002,0.044
1573636747.575,0.009,-0.041,0.419,-0.000,0.000,-0.000,-0.001,0.113,-0.207,108.000,41.000,51.000,27.000,0.010,0.002,0.044
1573636747.634,0.014,-0.064,-0.474,-0.000,0.003,-0.000,-0.001,0.090,-0.252,89.000,49.000,51.000,25.000,0.017,0.004,0.044
1573636747.694,0.012,-0.071,0.467,-0.000,0.000,-0.001,-0.001,0.047,-0.187,73.000,44.000,51.000,27.000,0.022,0.004,0.045
1573636747.752,0.011,-0.076,-0.562,0.003,0.007,-0.000,-0.001,0.024,-0.133,73.000,44.000,51.000,27.000,0.025,0.003,0.045
1573636747.812,0.008,-0.068,0.529,-0.000,-0.003,-0.000,-0.001,0.001,-0.035,62.000,33.000,53.000,25.000,0.025,0.001,0.045
1573636747.871,0.006,-0.062,-0.549,0.003,0.000,-0.000,-0.001,-0.007,0.017,62.000,33.000,53.000,25.000,0.021,-0.002,0.044
1573636747.931,-0.008,-0.038,0.389,-0.000,0.000,-0.000,-0.001,-0.061,0.148,61.000,28.000,83.000,28.000,0.017,-0.003,0.045
1573636747.989,-0.008,-0.031,-0.484,-0.000,0.000,-0.000,-0.001,-0.039,0.125,50.000,32.000,51.000,27.000,0.009,-0.005,0.045
1573636748.049,-0.008,-0.026,0.495,-0.000,0.000,-0.000,-0.001,-0.025,0.103,50.000,32.000,51.000,27.000,0.006,-0.004,0.045
1573636748.108,-0.009,-0.023,-0.599,-0.003,0.000,-0.001,-0.001,-0.016,0.082,50.000,32.000,51.000,27.000,-0.002,-0.003,0.045
1573636748.173,-0.009,-0.020,0.514,-0.000,0.000,-0.001,-0.001,-0.009,0.064,50.000,32.000,51.000,27.000,-0.005,-0.006,0.065
1573636748.228,-0.004,-0.017,-0.539,0.007,-0.022,-0.000,-0.002,0.017,0.045,47.000,29.000,44.000,29.000,-0.005,-0.012,0.066
1573636748.286,0.003,-0.015,0.453,0.051,0.000,0.002,-0.002,0.052,0.041,47.000,29.000,42.000,32.000,0.004,-0.018,0.066
1573636748.345,0.004,-0.010,-0.478,0.123,-0.013,0.010,-0.003,0.079,0.053,51.000,32.000,53.000,35.000,0.014,-0.028,0.066
1573636748.410,0.005,-0.006,0.432,0.127,-0.013,0.015,-0.004,0.094,0.052,51.000,32.000,53.000,35.000,0.020,-0.036,0.197
1573636748.465,0.006,-0.003,-0.532,0.089,-0.009,0.025,-0.004,0.088,0.050,51.000,32.000,53.000,35.000,0.021,-0.038,0.200
1573636748.523,0.006,-0.000,0.507,0.065,-0.020,0.028,-0.005,0.077,0.039,51.000,32.000,53.000,35.000,0.016,-0.038,0.200
1573636748.582,0.008,0.006,-0.535,0.096,0.016,0.031,-0.004,0.083,0.069,53.000,32.000,58.000,41.000,0.014,-0.043,0.200
1573636748.648,0.013,0.017,0.441,-0.000,0.000,0.031,-0.004,0.069,0.101,51.000,28.000,58.000,47.000,0.016,-0.046,0.439
1573636748.703,0.007,0.028,-0.451,0.042,-0.016,0.034,-0.008,0.034,0.126,53.000,34.000,72.000,47.000,0.024,-0.055,0.444
1573636748.762,0.010,0.026,0.388,0.048,-0.042,0.036,-0.009,0.052,0.054,65.000,36.000,66.000,44.000,0.027,-0.063,0.444
1573636748.822,0.012,0.024,-0.486,0.010,0.000,0.036,-0.009,0.042,0.022,65.000,36.000,66.000,44.000,0.036,-0.071,0.444
1573636748.888,0.008,0.023,0.568,0.011,-0.044,0.037,-0.013,0.019,-0.010,45.000,32.000,51.000,36.000,0.040,-0.072,0.780
1573636748.943,0.006,0.018,-0.670,-0.000,-0.005,0.037,-0.013,0.004,-0.036,42.000,35.000,44.000,36.000,0.043,-0.073,0.788
1573636749.002,0.002,0.006,0.503,0.005,0.000,0.036,-0.013,-0.012,-0.088,39.000,46.000,35.000,37.000,0.039,-0.064,0.788
1573636749.062,0.014,0.008,-0.454,-0.011,-0.072,0.036,-0.016,0.057,-0.059,47.000,29.000,41.000,46.000,0.039,-0.062,0.788
1573636749.122,0.021,0.005,0.358,0.026,0.010,0.036,-0.015,0.065,-0.047,51.000,36.000,41.000,45.000,0.047,-0.059,0.788
1573636749.180,0.028,0.003,-0.511,-0.090,0.015,0.033,-0.015,0.044,-0.053,42.000,26.000,30.000,40.000,0.059,-0.062,1.153
1573636749.240,0.033,0.002,0.577,-0.025,-0.010,0.032,-0.014,0.048,-0.046,42.000,26.000,30.000,40.000,0.084,-0.077,1.161
1573636749.299,0.037,0.001,-0.656,0.025,-0.030,0.033,-0.015,0.059,-0.031,42.000,26.000,30.000,40.000,0.093,-0.079,1.161
1573636749.368,0.039,0.001,0.503,0.004,0.039,0.034,-0.014,0.034,-0.016,42.000,26.000,30.000,40.000,0.090,-0.071,1.161
1573636749.420,0.041,0.001,-0.484,-0.000,-0.014,0.034,-0.014,0.031,-0.015,42.000,26.000,30.000,40.000,0.097,-0.069,1.412
1573636749.479,0.031,0.008,0.406,-0.004,0.013,0.038,-0.007,-0.021,0.032,36.000,27.000,42.000,39.000,0.097,-0.077,1.418
1573636749.540,0.025,0.015,-0.507,0.004,-0.038,0.038,-0.009,-0.026,0.054,36.000,27.000,42.000,39.000,0.114,-0.088,1.418
1573636749.611,0.020,0.013,0.530,0.032,-0.032,0.039,-0.010,-0.020,0.030,33.000,33.000,33.000,38.000,0.127,-0.096,1.417
1573636749.663,0.016,0.029,-0.601,0.008,-0.004,0.041,-0.012,-0.025,0.109,31.000,23.000,50.000,45.000,0.138,-0.091,1.589
1573636749.721,0.009,0.037,0.509,-0.000,0.025,0.041,-0.010,-0.047,0.110,30.000,25.000,48.000,39.000,0.131,-0.098,1.593
1573636749.781,0.013,0.029,-0.548,-0.066,0.070,0.038,-0.007,-0.036,-0.006,34.000,29.000,28.000,37.000,0.130,-0.084,1.593
1573636749.847,0.017,0.021,0.478,-0.075,0.015,0.035,-0.007,-0.010,-0.069,34.000,29.000,28.000,37.000,0.117,-0.094,1.593
1573636749.900,0.017,0.018,-0.521,-0.034,0.057,0.033,-0.002,-0.026,-0.073,34.000,33.000,32.000,41.000,0.113,-0.072,1.611
1573636749.959,0.017,0.015,0.471,-0.069,0.031,0.029,0.000,-0.025,-0.083,34.000,33.000,32.000,41.000,0.102,-0.082,1.612
1573636750.019,0.023,0.012,-0.568,-0.003,0.045,0.029,0.002,-0.004,-0.064,39.000,24.000,30.000,38.000,0.093,-0.061,1.612
1573636750.084,0.027,0.008,0.539,-0.010,0.006,0.029,0.003,0.010,-0.065,41.000,21.000,31.000,31.000,0.076,-0.071,1.612
1573636750.138,0.021,0.010,-0.558,-0.000,0.000,0.029,0.003,-0.022,-0.024,40.000,23.000,44.000,30.000,0.059,-0.051,1.623
1573636750.198,0.008,0.021,0.441,0.006,-0.017,0.029,0.002,-0.060,0.050,39.000,21.000,60.000,29.000,0.048,-0.053,1.623
1573636750.257,-0.000,0.034,-0.469,0.010,-0.048,0.030,-0.001,-0.055,0.109,41.000,21.000,66.000,33.000,0.032,-0.038,1.623
1573636750.324,-0.009,0.043,0.443,-0.000,0.000,0.030,-0.001,-0.072,0.117,39.000,22.000,66.000,30.000,0.028,-0.042,1.623
1573636750.375,-0.015,0.049,-0.560,0.003,0.000,0.030,-0.001,-0.068,0.111,39.000,22.000,66.000,30.000,0.016,-0.029,1.632
1573636750.435,-0.019,0.054,0.531,-0.000,0.000,0.030,-0.001,-0.061,0.096,39.000,22.000,66.000,30.000,0.016,-0.032,1.632
1573636750.494,-0.022,0.058,-0.565,-0.000,0.000,0.030,-0.001,-0.047,0.079,39.000,22.000,66.000,30.000,0.009,-0.022,1.632
1573636750.567,-0.010,0.051,0.506,0.007,0.000,0.030,-0.001,0.018,0.008,36.000,23.000,39.000,34.000,0.012,-0.024,1.632
1573636750.622,0.014,0.039,-0.564,-0.010,0.000,0.027,0.002,0.107,-0.066,40.000,21.000,22.000,41.000,0.009,-0.018,1.628
1573636750.682,0.005,0.051,0.443,-0.000,-0.003,0.027,0.002,0.031,0.032,34.000,20.000,63.000,38.000,0.012,-0.020,1.628
1573636750.740,-0.001,0.061,-0.484,-0.000,0.000,0.027,0.002,-0.007,0.078,34.000,20.000,63.000,38.000,0.009,-0.016,1.628
1573636750.802,-0.007,0.072,0.450,0.032,0.006,0.028,0.003,-0.032,0.115,36.000,17.000,69.000,35.000,0.009,-0.016,1.628
1573636750.860,-0.006,0.076,-0.542,-0.000,0.000,0.028,0.003,-0.014,0.094,40.000,20.000,64.000,40.000,0.006,-0.013,1.627
1573636750.920,-0.013,0.087,0.484,-0.000,0.000,0.028,0.003,-0.039,0.116,39.000,19.000,79.000,38.000,0.005,-0.013,1.627
1573636750.979,0.011,0.066,-0.629,-0.000,0.000,0.028,0.003,0.073,-0.047,41.000,18.000,23.000,37.000,0.004,-0.010,1.627
1573636751.041,0.028,0.050,0.571,-0.000,0.000,0.028,0.003,0.111,-0.122,41.000,18.000,23.000,37.000,0.008,-0.011,1.627
1573636751.098,0.038,0.040,-0.574,-0.000,0.000,0.028,0.003,0.110,-0.128,35.000,17.000,21.000,39.000,0.009,-0.009,1.625
1573636751.157,0.045,0.033,0.464,0.003,0.000,0.028,0.003,0.095,-0.118,35.000,17.000,21.000,39.000,0.011,-0.010,1.625
1573636751.216,0.035,0.038,-0.445,-0.000,0.003,0.028,0.003,0.018,-0.043,37.000,26.000,48.000,44.000,0.010,-0.009,1.625
1573636751.280,0.028,0.042,0.394,-0.000,0.000,0.028,0.003,-0.018,-0.001,37.000,26.000,48.000,44.000,0.009,-0.009,1.625
1573636751.336,0.019,0.050,-0.538,-0.000,0.003,0.028,0.003,-0.049,0.044,36.000,18.000,56.000,36.000,0.005,-0.008,1.623
1573636751.395,0.033,0.037,0.644,-0.000,0.000,0.028,0.003,0.028,-0.046,30.000,22.000,10.000,42.000,0.005,-0.009,1.623
1573636751.454,0.029,0.044,-0.609,0.003,0.003,0.027,0.002,0.000,0.009,37.000,19.000,49.000,41.000,0.004,-0.009,1.623
1573636751.519,0.040,0.037,0.477,0.003,0.000,0.027,0.002,0.045,-0.032,34.000,20.000,19.000,45.000,0.005,-0.009,1.623
1573636751.575,0.049,0.032,-0.500,-0.003,0.006,0.027,0.002,0.059,-0.050,34.000,20.000,19.000,45.000,0.006,-0.010,1.621
1573636751.634,0.057,0.022,0.461,-0.000,0.000,0.027,0.002,0.072,-0.089,41.000,19.000,16.000,41.000,0.007,-0.010,1.621
1573636751.694,0.051,0.029,-0.502,-0.003,0.000,0.027,0.002,0.017,-0.013,44.000,20.000,48.000,44.000,0.007,-0.010,1.621
1573636751.756,0.024,0.051,0.410,0.003,0.000,0.027,0.002,-0.097,0.115,42.000,21.000,83.000,39.000,0.005,-0.010,1.621
1573636751.813,0.006,0.068,-0.484,-0.000,0.000,0.027,0.002,-0.133,0.166,42.000,21.000,83.000,39.000,0.000,-0.009,1.619
1573636751.871,0.000,0.065,0.520,-0.000,0.000,0.027,0.002,-0.103,0.085,41.000,24.000,59.000,33.000,-0.003,-0.009,1.619
1573636751.930,-0.004,0.063,-0.623,-0.006,-0.006,0.027,0.002,-0.075,0.034,41.000,24.000,59.000,33.000,-0.005,-0.008,1.619
1573636751.990,-0.010,0.083,0.470,-0.000,0.000,0.027,0.002,-0.070,0.135,34.000,19.000,79.000,48.000,-0.005,-0.008,1.619
1573636752.051,0.006,0.069,-0.524,-0.000,0.000,0.027,0.002,0.023,0.002,41.000,23.000,35.000,41.000,-0.004,-0.007,1.617
1573636752.110,0.007,0.070,0.458,-0.003,0.003,0.027,0.002,0.015,0.003,37.000,21.000,54.000,40.000,-0.001,-0.007,1.617
1573636752.169,0.007,0.070,-0.529,0.003,0.000,0.027,0.002,0.009,0.004,37.000,21.000,54.000,40.000,0.001,-0.008,1.617
1573636752.228,0.015,0.066,0.517,-0.000,0.006,0.027,0.002,0.037,-0.019,37.000,17.000,42.000,40.000,0.001,-0.008,1.617
1573636752.289,0.020,0.063,-0.589,-0.000,-0.003,0.027,0.002,0.046,-0.030,37.000,17.000,42.000,40.000,0.004,-0.008,1.615
1573636752.348,0.037,0.049,0.558,-0.000,-0.007,0.027,0.002,0.097,-0.100,34.000,17.000,14.000,41.000,0.005,-0.008,1.615
1573636752.407,0.048,0.038,-0.589,-0.000,0.003,0.027,0.002,0.104,-0.124,34.000,17.000,14.000,41.000,0.009,-0.008,1.615
1573636752.468,0.053,0.033,0.461,0.003,0.010,0.027,0.002,0.086,-0.103,36.000,18.000,54.000,45.000,0.010,-0.008,1.615
1573636752.527,0.053,0.029,-0.492,0.003,-0.003,0.027,0.002,0.054,-0.080,37.000,20.000,27.000,42.000,0.011,-0.008,1.613
1573636752.588,0.053,0.027,0.460,-0.003,0.000,0.027,0.002,0.033,-0.063,37.000,20.000,27.000,42.000,0.010,-0.008,1.613
1573636752.646,0.043,0.038,-0.533,0.006,0.003,0.027,0.002,-0.023,0.024,36.000,20.000,49.000,44.000,0.008,-0.008,1.613
1573636752.706,0.035,0.046,0.496,-0.003,-0.003,0.027,0.002,-0.042,0.061,36.000,20.000,49.000,44.000,0.006,-0.008,1.613
1573636752.765,0.029,0.049,-0.586,-0.000,-0.003,0.027,0.002,-0.050,0.054,35.000,18.000,46.000,37.000,0.002,-0.008,1.612
1573636752.824,0.042,0.031,0.577,-0.003,0.000,0.027,0.002,0.023,-0.072,39.000,19.000,11.000,35.000,0.003,-0.007,1.611
1573636752.883,0.050,0.024,-0.572,-0.003,-0.003,0.027,0.002,0.049,-0.086,38.000,22.000,19.000,44.000,0.003,-0.006,1.611
1573636752.943,0.045,0.029,0.417,0.003,0.003,0.027,0.002,0.007,-0.020,41.000,19.000,44.000,41.000,0.004,-0.006,1.611
1573636753.002,0.051,0.018,-0.512,-0.003,0.000,0.027,0.002,0.030,-0.075,38.000,19.000,15.000,36.000,0.004,-0.006,1.610
1573636753.061,0.056,0.014,0.510,-0.000,0.000,0.027,0.002,0.040,-0.069,36.000,22.000,17.000,44.000,0.005,-0.006,1.610
1573636753.121,0.060,0.010,-0.609,-0.000,0.000,0.027,0.002,0.039,-0.060,36.000,22.000,17.000,44.000,0.004,-0.006,1.610
1573636753.180,0.049,0.015,0.488,0.003,0.000,0.027,0.002,-0.020,-0.012,41.000,23.000,42.000,38.000,0.004,-0.006,1.610
1573636753.239,0.034,0.031,-0.490,-0.000,0.000,0.027,0.002,-0.072,0.085,37.000,17.000,58.000,38.000,0.002,-0.006,1.608
1573636753.298,0.024,0.044,0.429,0.003,0.003,0.027,0.002,-0.086,0.125,37.000,17.000,58.000,38.000,-0.000,-0.007,1.608
1573636753.358,0.017,0.054,-0.528,-0.000,0.000,0.027,0.002,-0.079,0.132,37.000,17.000,58.000,38.000,-0.003,-0.007,1.608
1573636753.417,0.012,0.062,0.516,-0.006,-0.003,0.027,0.002,-0.064,0.120,37.000,17.000,58.000,38.000,-0.004,-0.007,1.608
1573636753.477,0.009,0.067,-0.584,0.003,-0.003,0.027,0.002,-0.049,0.105,37.000,17.000,58.000,38.000,-0.004,-0.007,1.606
1573636753.535,0.014,0.068,0.484,-0.000,0.000,0.027,0.002,-0.008,0.064,40.000,20.000,50.000,44.000,-0.003,-0.007,1.606
1573636753.595,0.016,0.068,-0.528,-0.000,0.003,0.027,0.002,-0.001,0.041,37.000,17.000,50.000,39.000,-0.001,-0.008,1.606
1573636753.653,0.036,0.046,0.520,-0.003,0.000,0.027,0.002,0.084,-0.104,42.000,20.000,12.000,39.000,0.000,-0.008,1.606
1573636753.713,0.034,0.045,-0.567,-0.000,0.000,0.027,0.002,0.043,-0.066,36.000,19.000,40.000,39.000,0.004,-0.008,1.604
1573636753.771,0.051,0.033,0.536,-0.000,0.000,0.027,0.002,0.096,-0.113,36.000,17.000,8.000,44.000,0.005,-0.009,1.604
1573636753.830,0.044,0.035,-0.523,-0.003,0.000,0.027,0.002,0.028,-0.054,41.000,18.000,46.000,37.000,0.008,-0.009,1.604
1573636753.890,0.052,0.026,0.488,-0.000,0.000,0.027,0.002,0.052,-0.082,36.000,17.000,15.000,40.000,0.007,-0.009,1.604
1573636753.951,0.059,0.020,-0.581,-0.000,0.003,0.027,0.002,0.056,-0.088,36.000,17.000,15.000,40.000,0.009,-0.009,1.603
1573636754.009,0.036,0.041,0.416,0.007,0.003,0.027,0.002,-0.056,0.071,41.000,18.000,74.000,41.000,0.007,-0.008,1.603
1573636754.067,0.020,0.059,-0.442,-0.003,0.000,0.027,0.002,-0.098,0.142,41.000,18.000,74.000,41.000,0.004,-0.008,1.603
1573636754.127,0.029,0.048,0.521,-0.000,-0.003,0.027,0.002,-0.023,0.024,33.000,18.000,22.000,36.000,0.002,-0.008,1.603
1573636754.189,0.044,0.033,-0.713,-0.000,0.003,0.027,0.002,0.044,-0.073,35.000,19.000,9.000,39.000,0.002,-0.007,1.601
1573636754.249,0.053,0.021,0.604,-0.003,0.007,0.027,0.002,0.070,-0.114,37.000,20.000,14.000,38.000,0.005,-0.007,1.601
1573636754.307,0.057,0.012,-0.523,-0.000,0.003,0.027,0.002,0.058,-0.120,37.000,20.000,14.000,38.000,0.007,-0.007,1.601
1573636754.367,0.060,0.005,0.404,-0.000,-0.006,0.027,0.002,0.049,-0.111,37.000,20.000,14.000,38.000,0.008,-0.006,1.601
1573636754.430,0.067,-0.001,-0.485,0.003,0.007,0.027,0.002,0.054,-0.098,41.000,17.000,13.000,39.000,0.009,-0.006,1.599
1573636754.485,0.054,0.010,0.455,0.003,-0.006,0.027,0.002,-0.014,0.003,40.000,19.000,44.000,39.000,0.008,-0.006,1.599
1573636754.544,0.059,0.003,-0.617,-0.003,0.000,0.027,0.002,0.013,-0.040,40.000,21.000,14.000,39.000,0.006,-0.006,1.599
1573636754.603,0.064,-0.002,0.606,0.003,0.003,0.027,0.002,0.025,-0.048,36.000,21.000,11.000,41.000,0.006,-0.007,1.599
1573636754.667,0.066,-0.005,-0.600,-0.000,-0.010,0.027,0.002,0.030,-0.047,36.000,21.000,11.000,41.000,0.006,-0.007,1.598
1573636754.723,0.034,0.024,0.335,0.003,0.000,0.027,0.002,-0.110,0.134,41.000,21.000,82.000,38.000,0.005,-0.007,1.597
1573636754.782,0.040,0.026,-0.422,0.006,0.000,0.027,0.002,-0.045,0.095,38.000,16.000,30.000,40.000,0.001,-0.007,1.597
1573636754.841,0.030,0.032,0.441,-0.003,-0.007,0.027,0.002,-0.063,0.088,41.000,21.000,51.000,35.000,0.000,-0.007,1.597
