timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787256.510,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,0.000,-0.001,15.000
1573787256.528,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.544,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,-0.003,0.000,-0.001,15.000
1573787256.561,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.579,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.595,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.618,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.001,15.000
1573787256.631,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.001,15.000
1573787256.651,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,-0.000,0.000,-0.001,15.000
1573787256.665,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.000,0.000,-0.001,15.000
1573787256.682,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787256.699,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787256.716,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787256.733,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.750,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.002,0.000,-0.001,15.000
1573787256.768,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,0.000,-0.001,15.000
1573787256.784,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.004,0.000,-0.001,15.000
1573787256.802,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.004,0.000,-0.001,15.000
1573787256.819,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.004,0.000,-0.001,15.000
1573787256.836,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.004,0.000,-0.001,15.000
1573787256.862,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.004,0.000,-0.001,15.000
1573787256.876,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,0.000,-0.001,15.000
1573787256.897,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,0.000,-0.001,15.000
1573787256.909,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,0.000,-0.001,15.000
1573787256.926,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.002,0.000,-0.001,15.000
1573787256.943,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.002,0.000,-0.001,15.000
1573787256.961,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.001,15.000
1573787256.977,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.001,15.000
1573787256.995,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787257.012,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787257.028,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.000,0.000,-0.001,15.000
1573787257.046,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,15.000
1573787257.063,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,-0.001,15.000
1573787257.080,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.001,15.000
1573787257.103,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.001,0.000,-0.001,15.000
1573787257.121,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,0.000,-0.001,15.000
1573787257.140,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787257.153,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,0.000,-0.001,15.000
1573787257.170,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.000,0.000,-0.001,15.000
1573787257.187,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.001,15.000
1573787257.204,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.001,15.000
1573787257.221,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.001,15.000
1573787257.238,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,-0.001,15.000
1573787257.255,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,-0.001,15.000
1573787257.272,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.001,15.000
1573787257.289,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787257.306,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787257.323,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787257.348,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787257.365,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,0.000,-0.000,15.000
1573787257.383,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,0.000,-0.000,15.000
1573787257.397,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.000,15.000
1573787257.414,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.000,15.000
1573787257.431,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.000,15.000
1573787257.448,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.000,15.000
1573787257.465,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.00
