timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804200.732,0.963,0.162,0.268,0.036,0.036,0.531,0.012,-0.064,0.226,230.000,148.000,181.000,248.000,2.300,1.480,1.810,2.480,-0.028,0.012,0.051,0.053,307.000
1573804200.745,0.953,0.172,0.213,0.036,0.036,0.531,0.012,-0.060,0.203,230.000,148.000,181.000,248.000,2.300,1.480,1.810,2.480,-0.033,0.013,0.052,0.053,307.000
1573804200.761,0.943,0.181,0.169,0.036,0.036,0.534,0.011,-0.056,0.180,230.000,148.000,181.000,248.000,2.300,1.480,1.810,2.480,-0.025,0.013,0.054,0.053,307.000
1573804200.778,0.934,0.188,0.136,0.036,0.036,0.534,0.011,-0.051,0.156,230.000,148.000,181.000,248.000,2.300,1.480,1.810,2.480,-0.025,0.012,0.055,0.053,307.000
1573804200.797,0.926,0.194,0.112,0.036,0.036,0.534,0.011,-0.047,0.136,230.000,148.000,181.000,248.000,2.300,1.480,1.810,2.480,-0.025,0.001,0.058,0.053,307.000
1573804200.812,0.921,0.201,0.098,-0.000,0.036,0.534,0.012,-0.051,0.133,232.000,144.000,183.000,248.000,2.320,1.440,1.830,2.480,-0.020,0.001,0.058,0.053,307.000
1573804200.829,0.916,0.208,0.087,-0.000,0.036,0.534,0.012,-0.051,0.125,232.000,144.000,183.000,248.000,2.320,1.440,1.830,2.480,-0.016,0.009,0.060,0.053,307.000
1573804200.846,0.913,0.214,0.086,-0.000,-0.113,0.534,0.008,-0.042,0.071,229.000,143.000,181.000,251.000,2.290,1.430,1.810,2.510,-0.020,0.013,0.061,0.053,307.000
1573804200.864,0.910,0.218,0.086,-0.000,-0.113,0.534,0.008,-0.035,0.032,229.000,143.000,181.000,251.000,2.290,1.430,1.810,2.510,-0.016,0.010,0.063,0.053,307.000
1573804200.883,0.907,0.222,0.086,-0.000,-0.113,0.534,0.008,-0.030,0.002,229.000,143.000,181.000,251.000,2.290,1.430,1.810,2.510,-0.013,0.001,0.064,0.053,307.000
1573804200.898,0.905,0.225,0.086,0.073,-0.146,0.537,0.001,-0.001,-0.029,229.000,143.000,181.000,251.000,2.290,1.430,1.810,2.510,-0.018,-0.003,0.066,0.053,307.000
1573804200.915,0.904,0.227,0.087,0.073,-0.146,0.537,0.001,0.019,-0.051,229.000,143.000,181.000,251.000,2.290,1.430,1.810,2.510,-0.014,-0.004,0.067,0.053,307.000
1573804200.936,0.901,0.223,0.112,-0.000,0.036,0.537,0.003,-0.008,-0.040,228.000,143.000,173.000,246.000,2.280,1.430,1.730,2.460,-0.005,-0.001,0.068,0.053,307.000
1573804200.956,0.898,0.220,0.134,-0.000,0.036,0.537,0.003,-0.021,-0.032,228.000,143.000,173.000,246.000,2.280,1.430,1.730,2.460,-0.005,0.004,0.071,0.075,306.000
1573804200.974,0.896,0.218,0.153,-0.000,0.036,0.537,0.003,-0.027,-0.021,228.000,143.000,173.000,246.000,2.280,1.430,1.730,2.460,-0.005,0.009,0.071,0.075,306.000
1573804200.987,0.893,0.216,0.171,-0.074,0.111,0.534,0.008,-0.056,0.013,228.000,143.000,173.000,246.000,2.280,1.430,1.730,2.460,0.003,0.013,0.073,0.075,306.000
1573804201.005,0.891,0.214,0.186,-0.073,0.036,0.531,0.009,-0.070,0.009,228.000,143.000,173.000,246.000,2.280,1.430,1.730,2.460,0.008,0.007,0.075,0.075,306.000
1573804201.021,0.888,0.213,0.199,-0.073,0.036,0.531,0.009,-0.080,0.006,228.000,143.000,173.000,246.000,2.280,1.430,1.730,2.460,0.010,0.013,0.077,0.075,306.000
1573804201.038,0.886,0.212,0.211,-0.073,0.036,0.531,0.009,-0.081,0.006,228.000,143.000,173.000,246.000,2.280,1.430,1.730,2.460,0.014,0.020,0.079,0.075,306.000
1573804201.055,0.874,0.225,0.211,0.073,0.073,0.534,0.012,-0.071,0.104,217.000,139.000,187.000,245.000,2.170,1.390,1.870,2.450,0.017,0.015,0.079,0.075,306.000
1573804201.072,0.864,0.237,0.210,0.073,0.073,0.534,0.012,-0.059,0.154,217.000,139.000,187.000,245.000,2.170,1.390,1.870,2.450,0.012,0.009,0.083,0.075,306.000
1573804201.089,0.852,0.249,0.216,0.037,-0.037,0.535,0.011,-0.068,0.151,215.000,136.000,189.000,243.000,2.150,1.360,1.890,2.430,0.006,0.005,0.084,0.075,306.000
1573804201.106,0.841,0.260,0.220,0.037,-0.037,0.535,0.011,-0.068,0.136,215.000,136.000,189.000,243.000,2.150,1.360,1.890,2.430,0.002,-0.002,0.086,0.075,306.000
1573804201.124,0.832,0.269,0.223,0.037,-0.037,0.535,0.011,-0.064,0.117,215.000,136.000,189.000,243.000,2.150,1.360,1.890,2.430,-0.010,-0.008,0.088,0.075,306.000
1573804201.140,0.822,0.275,0.224,-0.151,-0.075,0.529,0.008,-0.124,0.080,215.000,136.000,189.000,243.000,2.150,1.360,1.890,2.430,-0.019,0.001,0.090,0.075,306.000
1573804201.158,0.813,0.281,0.224,-0.151,-0.075,0.529,0.008,-0.157,0.051,215.000,136.000,189.000,243.000,2.150,1.360,1.890,2.430,-0.019,0.003,0.091,0.075,306.000
1573804201.178,0.804,0.288,0.226,-0.036,0.000,0.527,0.008,-0.138,0.071,212.000,135.000,189.000,245.000,2.120,1.350,1.890,2.450,-0.017,0.001,0.093,0.075,306.000
1573804201.198,0.797,0.295,0.227,-0.036,0.000,0.527,0.008,-0.121,0.076,212.000,135.000,189.000,245.000,2.120,1.350,1.890,2.450,-0.016,-0.003,0.095,0.100,306.000
1573804201.214,0.791,0.300,0.227,-0.036,0.000,0.527,0.008,-0.109,0.075,212.000,135.000,189.000,245.000,2.120,1.350,1.890,2.450,-0.012,-0.003,0.096,0.100,304.000
1573804201.230,0.788,0.312,0.208,0.073,0.000,0.531,0.008,-0.047,0.112,213.000,133.000,196.000,250.000,2.130,1.330,1.960,2.500,-0.003,-0.001,0.098,0.100,304.000
1573804201.247,0.786,0.322,0.190,0.073,0.000,0.531,0.008,-0.007,0.124,213.000,133.000,196.000,250.000,2.130,1.330,1.960,2.500,-0.005,0.002,0.100,0.100,304.000
1573804201.264,0.785,0.332,0.173,0.182,0.036,0.538,0.009,0.056,0.141,213.000,133.000,196.000,250.000,2.130,1.330,1.960,2.500,-0.008,0.000,0.102,0.100,304.000
1573804201.281,0.784,0.339,0.159,0.182,0.036,0.538,0.009,0.094,0.145,213.000,133.000,196.000,250.000,2.130,1.330,1.960,2.500,-0.004,0.003,0.104,0.100,304.000
1573804201.298,0.781,0.344,0.139,-0.036,0.073,0.537,0.012,0.034,0.128,214.000,136.000,196.000,248.000,2.140,1.360,1.960,2.480,-0.001,0.012,0.105,0.100,304.000
1573804201.315,0.777,0.347,0.122,-0.036,0.073,0.537,0.012,-0.005,0.114,214.000,136.000,196.000,248.000,2.140,1.360,1.960,2.480,-0.013,0.010,0.107,0.100,304.000
1573804201.332,0.769,0.354,0.116,-0.109,0.036,0.532,0.014,-0.069,0.114,210.000,133.000,199.000,247.000,2.100,1.330,1.990,2.470,-0.017,0.012,0.109,0.100,304.000
1573804201.350,0.763,0.360,0.111,-0.109,0.036,0.532,0.014,-0.107,0.108,210.000,133.000,199.000,247.000,2.100,1.330,1.990,2.470,-0.006,0.018,0.110,0.100,304.000
1573804201.369,0.756,0.364,0.107,-0.109,0.036,0.532,0.014,-0.126,0.096,210.000,133.000,199.000,247.000,2.100,1.330,1.990,2.470,-0.008,0.013,0.112,0.100,304.000
1573804201.385,0.747,0.366,0.087,-0.074,-0.296,0.529,0.001,-0.124,-0.030,208.000,138.000,201.000,248.000,2.080,1.380,2.010,2.480,-0.021,0.009,0.114,0.100,304.000
1573804201.403,0.739,0.367,0.070,-0.074,-0.296,0.529,0.001,-0.119,-0.111,208.000,138.000,201.000,248.000,2.080,1.380,2.010,2.480,-0.018,0.013,0.115,0.100,304.000
1573804201.427,0.731,0.367,0.056,-0.074,-0.296,0.529,0.001,-0.111,-0.165,208.000,138.000,201.000,248.000,2.080,1.380,2.010,2.480,-0.021,0.014,0.116,0.100,304.000
1573804201.445,0.725,0.366,0.045,-0.074,-0.296,0.529,0.001,-0.103,-0.197,208.000,138.000,201.000,248.000,2.080,1.380,2.010,2.480,-0.028,0.012,0.118,0.125,303.000
1573804201.461,0.719,0.368,0.036,-0.000,0.000,0.529,0.001,-0.084,-0.108,208.000,138.000,201.000,248.000,2.080,1.380,2.010,2.480,-0.017,0.011,0.119,0.125,303.000
1573804201.474,0.715,0.371,0.029,0.143,0.071,0.535,0.004,-0.020,-0.023,208.000,138.000,201.000,248.000,2.080,1.380,2.010,2.480,-0.010,0.001,0.120,0.125,303.000
1573804201.492,0.713,0.374,0.023,0.143,0.071,0.535,0.004,0.019,0.029,208.000,138.000,201.000,248.000,2.080,1.380,2.010,2.480,-0.014,-0.006,0.121,0.125,303.000
1573804201.510,0.708,0.379,0.045,-0.111,0.000,0.530,0.004,-0.047,0.046,201.000,133.000,197.000,250.000,2.010,1.330,1.970,2.500,-0.014,0.006,0.122,0.125,303.000
1573804201.527,0.704,0.384,0.064,-0.111,0.000,0.530,0.004,-0.085,0.051,201.000,133.000,197.000,250.000,2.010,1.330,1.970,2.500,-0.007,0.010,0.123,0.125,303.000
1573804201.543,0.700,0.388,0.081,-0.037,0.037,0.529,0.006,-0.082,0.064,201.000,133.000,197.000,250.000,2.010,1.330,1.970,2.500,-0.009,0.016,0.124,0.125,303.000
1573804201.559,0.697,0.392,0.095,-0.037,0.037,0.529,0.006,-0.076,0.071,201.000,133.000,197.000,250.000,2.010,1.330,1.970,2.500,-0.007,0.018,0.126,0.125,303.000
1573804201.577,0.691,0.404,0.109,-0.000,0.000,0.529,0.006,-0.069,0.114,198.000,127.000,207.000,249.000,1.980,1.270,2.070,2.490,0.001,0.015,0.125,0.125,303.000
1573804201.594,0.685,0.415,0.120,-0.000,0.000,0.529,0.006,-0.062,0.127,198.000,127.000,207.000,249.000,1.980,1.270,2.070,2.490,0.002,0.009,0.127,0.125,303.000
1573804201.613,0.681,0.425,0.130,-0.000,0.000,0.529,0.006,-0.055,0.126,198.000,127.000,207.000,249.000,1.980,1.270,2.070,2.490,-0.003,0.001,0.127,0.125,303.000
1573804201.628,0.673,0.437,0.145,0.111,0.000,0.533,0.006,-0.029,0.145,193.000,125.000,210.000,248.000,1.930,1.250,2.100,2.480,-0.002,0.000,0.128,0.125,303.000
1573804201.648,0.667,0.447,0.158,0.111,0.000,0.533,0.006,-0.006,0.146,193.000,125.000,210.000,248.000,1.930,1.250,2.100,2.480,-0.005,0.006,0.129,0.125,303.000
1573804201.668,0.661,0.456,0.169,0.111,0.000,0.533,0.006,0.013,0.138,193.000,125.000,210.000,248.000,1.930,1.250,2.100,2.480,-0.020,0.003,0.129,0.125,303.000
1573804201.697,0.655,0.463,0.177,-0.147,-0.036,0.527,0.004,-0.013,0.124,192.000,131.000,210.000,248.000,1.930,1.250,2.100,2.480,-0.019,0.005,0.130,0.139,302.000
1573804201.708,0.646,0.467,0.169,-0.147,-0.036,0.527,0.004,-0.090,0.071,192.000,131.000,210.000,248.000,1.920,1.310,2.100,2.480,-0.012,0.012,0.130,0.139,302.000
1573804201.724,0.636,0.469,0.160,-0.147,-0.036,0.527,0.004,-0.135,0.034,192.000,131.000,210.000,248.000,1.920,1.310,2.100,2.480,-0.006,0.011,0.131,0.139,302.000
1573804201.741,0.633,0.475,0.178,0.145,0.108,0.533,0.009,-0.054,0.093,192.000,122.000,210.000,246.000,1.920,1.220,2.100,2.460,0.002,0.006,0.131,0.139,302.000
1573804201.759,0.630,0.481,0.193,0.145,0.108,0.533,0.009,0.000,0.127,192.000,122.000,210.000,246.000,1.920,1.220,2.100,2.460,0.006,0.007,0.132,0.139,302.000
1573804201.776,0.627,0.487,0.190,0.036,0.000,0.535,0.009,0.001,0.111,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.010,0.014,0.132,0.139,302.000
1573804201.793,0.624,0.492,0.187,0.036,0.000,0.535,0.009,0.006,0.094,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.013,0.019,0.132,0.139,302.000
1573804201.814,0.622,0.496,0.184,0.072,-0.036,0.538,0.007,0.023,0.066,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.005,0.012,0.132,0.139,302.000
1573804201.827,0.620,0.500,0.180,0.072,-0.036,0.538,0.007,0.033,0.047,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,-0.003,0.010,0.132,0.139,302.000
1573804201.845,0.618,0.502,0.176,0.072,-0.036,0.538,0.007,0.039,0.034,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,-0.002,0.008,0.133,0.139,302.000
1573804201.862,0.615,0.505,0.171,-0.218,0.072,0.529,0.010,-0.066,0.047,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.000,0.028,0.132,0.139,302.000
1573804201.879,0.611,0.507,0.167,-0.218,0.072,0.529,0.010,-0.127,0.054,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,-0.002,0.030,0.133,0.139,302.000
1573804201.919,0.606,0.509,0.162,0.621,-0.073,0.555,0.007,-0.167,0.057,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.005,0.024,0.132,0.141,302.000
1573804201.932,0.609,0.511,0.159,0.621,-0.073,0.555,0.007,0.114,0.043,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.005,0.001,0.132,0.141,302.000
1573804201.944,0.608,0.513,0.155,-0.110,0.183,0.550,0.015,0.020,0.091,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.015,0.020,0.132,0.141,302.000
1573804201.960,0.606,0.515,0.152,-0.110,0.183,0.550,0.015,-0.037,0.118,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.021,0.026,0.132,0.141,302.000
1573804201.979,0.603,0.519,0.149,-0.145,0.364,0.544,0.030,-0.096,0.196,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.026,0.033,0.131,0.141,302.000
1573804201.996,0.600,0.522,0.146,-0.145,0.364,0.544,0.030,-0.132,0.243,194.000,123.000,215.000,246.000,1.940,1.230,2.150,2.460,0.031,0.033,0.131,0.141,302.000
1573804202.017,0.581,0.529,0.163,-0.255,0.218,0.533,0.039,-0.251,0.240,180.000,123.000,221.000,239.000,1.800,1.230,2.210,2.390,0.023,0.033,0.131,0.141,302.000
1573804202.030,0.564,0.535,0.176,-0.255,0.218,0.533,0.039,-0.317,0.233,180.000,123.000,221.000,239.000,1.800,1.230,2.210,2.390,0.013,0.028,0.130,0.141,302.000
1573804202.047,0.548,0.541,0.188,-0.255,0.218,0.533,0.039,-0.351,0.224,180.000,123.000,221.000,239.000,1.800,1.230,2.210,2.390,0.009,0.017,0.130,0.141,302.000
1573804202.064,0.529,0.550,0.178,-0.329,0.329,0.520,0.053,-0.411,0.273,177.000,127.000,226.000,243.000,1.770,1.270,2.260,2.430,0.015,0.017,0.129,0.141,302.000
1573804202.082,0.512,0.559,0.168,-0.329,0.329,0.520,0.053,-0.438,0.296,177.000,127.000,226.000,243.000,1.770,1.270,2.260,2.430,0.023,0.014,0.129,0.141,302.000
1573804202.100,0.498,0.565,0.159,-0.144,0.180,0.513,0.061,-0.376,0.259,177.000,127.000,226.000,243.000,1.770,1.270,2.260,2.430,0.020,0.002,0.129,0.141,302.000
1573804202.117,0.486,0.570,0.150,-0.144,0.180,0.513,0.061,-0.329,0.231,177.000,127.000,226.000,243.000,1.770,1.270,2.260,2.430,0.018,0.001,0.129,0.141,302.000
1573804202.147,0.476,0.575,0.143,-0.144,0.180,0.513,0.061,-0.294,0.210,177.000,127.000,226.000,243.000,1.770,1.270,2.260,2.430,0.021,-0.008,0.127,0.141,302.000
1573804202.168,0.477,0.593,0.109,-0.000,0.074,0.513,0.064,-0.167,0.246,176.000,124.000,230.000,265.000,1.760,1.240,2.300,2.650,0.015,-0.021,0.127,0.135,302.000
1573804202.184,0.475,0.623,0.082,-0.661,0.551,0.486,0.087,-0.341,0.457,171.000,119.000,234.000,274.000,1.710,1.190,2.340,2.740,0.021,-0.002,0.126,0.135,302.000
1573804202.195,0.472,0.650,0.060,-0.661,0.551,0.486,0.087,-0.452,0.567,171.000,119.000,234.000,274.000,1.710,1.190,2.340,2.740,0.022,0.009,0.124,0.135,302.000
1573804202.216,0.469,0.673,0.042,-0.365,0.219,0.470,0.096,-0.523,0.616,172.000,116.000,236.000,286.000,1.710,1.190,2.340,2.740,0.021,0.012,0.123,0.135,302.000
1573804202.230,0.474,0.700,0.016,-0.365,0.219,0.470,0.096,-0.417,0.570,172.000,116.000,236.000,286.000,1.720,1.160,2.360,2.860,0.008,0.001,0.122,0.135,302.000
1573804202.247,0.479,0.723,-0.003,-0.365,0.219,0.470,0.096,-0.354,0.519,172.000,116.000,236.000,286.000,1.720,1.160,2.360,2.860,0.002,-0.002,0.120,0.135,302.000
1573804202.264,0.486,0.742,-0.018,-0.146,0.146,0.464,0.102,-0.235,0.452,172.000,116.000,236.000,286.000,1.720,1.160,2.360,2.860,-0.000,-0.015,0.118,0.135,302.000
1573804202.281,0.493,0.758,-0.029,-0.146,0.146,0.464,0.102,-0.166,0.393,172.000,116.000,236.000,286.000,1.720,1.160,2.360,2.860,0.000,-0.025,0.116,0.135,302.000
1573804202.301,0.474,0.743,0.020,-0.074,0.074,0.461,0.105,-0.213,0.169,169.000,118.000,237.000,233.000,1.690,1.180,2.370,2.330,0.002,-0.028,0.113,0.135,302.000
1573804202.315,0.457,0.728,0.059,-0.074,0.074,0.461,0.105,-0.231,0.038,169.000,118.000,237.000,233.000,1.690,1.180,2.370,2.330,0.016,-0.037,0.110,0.135,302.000
1573804202.333,0.443,0.715,0.094,-0.074,0.074,0.461,0.105,-0.233,-0.033,169.000,118.000,237.000,233.000,1.690,1.180,2.370,2.330,0.022,-0.043,0.108,0.135,302.000
1573804202.350,0.438,0.724,0.092,-0.147,0.369,0.455,0.121,-0.220,0.139,164.000,121.000,237.000,267.000,1.640,1.210,2.370,2.670,0.036,-0.041,0.106,0.135,302.000
1573804202.369,0.433,0.733,0.088,-0.147,0.369,0.455,0.121,-0.210,0.242,164.000,121.000,237.000,267.000,1.640,1.210,2.370,2.670,0.044,-0.040,0.103,0.135,302.000
1573804202.407,0.430,0.741,0.084,-0.224,0.149,0.446,0.127,-0.201,0.300,164.000,121.000,237.000,267.000,1.640,1.210,2.370,2.670,0.041,-0.039,0.099,0.108,304.000
1573804202.422,0.429,0.755,0.065,-0.148,0.111,0.439,0.132,-0.171,0.286,163.000,121.000,240.000,278.000,1.630,1.210,2.400,2.780,0.032,-0.035,0.096,0.108,304.000
1573804202.432,0.429,0.767,0.047,-0.148,0.111,0.439,0.132,-0.152,0.265,163.000,121.000,240.000,278.000,1.630,1.210,2.400,2.780,0.028,-0.032,0.092,0.108,304.000
1573804202.449,0.429,0.778,0.031,-0.148,0.111,0.439,0.132,-0.141,0.242,163.000,121.000,240.000,278.000,1.630,1.210,2.400,2.780,0.023,-0.029,0.088,0.108,304.000
1573804202.468,0.428,0.790,0.008,-0.261,0.149,0.428,0.138,-0.173,0.250,160.000,124.000,238.000,287.000,1.600,1.240,2.380,2.870,0.018,-0.020,0.085,0.108,304.000
1573804202.484,0.427,0.801,-0.011,-0.261,0.149,0.428,0.138,-0.195,0.246,160.000,124.000,238.000,287.000,1.600,1.240,2.380,2.870,0.022,-0.015,0.082,0.108,304.000
1573804202.505,0.427,0.814,-0.018,-0.074,0.074,0.425,0.141,-0.140,0.238,158.000,120.000,242.000,287.000,1.580,1.200,2.420,2.870,0.019,-0.023,0.078,0.108,304.000
1573804202.520,0.428,0.825,-0.023,-0.074,0.074,0.425,0.141,-0.108,0.224,158.000,120.000,242.000,287.000,1.580,1.200,2.420,2.870,0.012,-0.030,0.075,0.108,304.000
1573804202.538,0.428,0.835,-0.027,-0.074,0.074,0.425,0.141,-0.090,0.207,158.000,120.000,242.000,287.000,1.580,1.200,2.420,2.870,0.014,-0.025,0.071,0.108,304.000
1573804202.554,0.429,0.843,-0.029,-0.000,0.000,0.425,0.141,-0.049,0.164,158.000,120.000,242.000,287.000,1.580,1.200,2.420,2.870,0.019,-0.022,0.068,0.108,304.000
1573804202.571,0.430,0.849,-0.030,-0.000,0.000,0.425,0.141,-0.023,0.129,158.000,120.000,242.000,287.000,1.580,1.200,2.420,2.870,0.014,-0.013,0.065,0.108,304.000
1573804202.590,0.415,0.840,0.009,-0.330,0.183,0.411,0.149,-0.190,0.076,155.000,118.000,242.000,256.000,1.550,1.180,2.420,2.560,0.014,0.004,0.063,0.108,304.000
1573804202.606,0.401,0.831,0.043,-0.330,0.183,0.411,0.149,-0.289,0.052,155.000,118.000,242.000,256.000,1.550,1.180,2.420,2.560,0.024,0.013,0.059,0.108,304.000
1573804202.631,0.388,0.824,0.073,-0.330,0.183,0.411,0.149,-0.342,0.042,155.000,118.000,242.000,256.000,1.550,1.180,2.420,2.560,0.028,0.020,0.056,0.059,304.000
1573804202.647,0.376,0.818,0.099,-0.330,0.183,0.411,0.149,-0.368,0.043,155.000,118.000,242.000,256.000,1.550,1.180,2.420,2.560,0.026,0.013,0.054,0.059,306.000
1573804202.664,0.366,0.812,0.123,-0.330,0.183,0.411,0.149,-0.380,0.050,155.000,118.000,242.000,256.000,1.550,1.180,2.420,2.560,0.028,0.009,0.052,0.059,306.000
1573804202.677,0.359,0.806,0.144,-0.073,0.036,0.404,0.155,-0.287,0.011,155.000,118.000,242.000,256.000,1.550,1.180,2.420,2.560,0.027,0.007,0.050,0.059,306.000
1573804202.694,0.353,0.801,0.162,-0.073,0.036,0.404,0.155,-0.222,-0.010,155.000,118.000,242.000,256.000,1.550,1.180,2.420,2.560,0.024,0.011,0.048,0.059,306.000
1573804202.712,0.355,0.800,0.160,-0.000,0.037,0.404,0.157,-0.124,0.001,162.000,116.000,247.000,259.000,1.620,1.160,2.470,2.590,0.021,0.012,0.046,0.059,306.000
1573804202.729,0.357,0.800,0.157,-0.000,0.037,0.404,0.157,-0.062,0.009,162.000,116.000,247.000,259.000,1.620,1.160,2.470,2.590,0.020,0.009,0.044,0.059,306.000
1573804202.747,0.359,0.799,0.152,-0.000,0.037,0.404,0.157,-0.027,0.015,162.000,116.000,247.000,259.000,1.620,1.160,2.470,2.590,0.018,0.011,0.042,0.059,306.000
1573804202.762,0.369,0.818,0.116,-0.406,0.258,0.387,0.167,-0.104,0.188,160.000,115.000,247.000,289.000,1.600,1.150,2.470,2.890,0.026,0.023,0.040,0.059,306.000
1573804202.780,0.377,0.836,0.081,-0.406,0.258,0.387,0.167,-0.161,0.283,160.000,115.000,247.000,289.000,1.600,1.150,2.470,2.890,0.028,0.025,0.038,0.059,306.000
1573804202.797,0.368,0.833,0.111,-0.147,0.147,0.380,0.174,-0.191,0.199,154.000,114.000,248.000,253.000,1.540,1.140,2.480,2.530,0.018,0.024,0.037,0.059,306.000
1573804202.814,0.359,0.830,0.134,-0.147,0.147,0.380,0.174,-0.203,0.148,154.000,114.000,248.000,253.000,1.540,1.140,2.480,2.530,0.016,0.024,0.036,0.059,306.000
1573804202.833,0.352,0.828,0.153,-0.147,0.147,0.380,0.174,-0.205,0.118,154.000,114.000,248.000,253.000,1.540,1.140,2.480,2.530,0.017,0.024,0.033,0.059,306.000
1573804202.856,0.346,0.824,0.170,-0.074,0.037,0.377,0.175,-0.173,0.063,154.000,114.000,248.000,253.000,1.540,1.140,2.480,2.530,0.013,0.018,0.032,0.059,306.000
1573804202.878,0.341,0.821,0.185,-0.074,0.037,0.377,0.175,-0.151,0.031,154.000,114.000,248.000,253.000,1.540,1.140,2.480,2.530,0.014,0.013,0.031,0.030,306.000
1573804202.894,0.337,0.818,0.197,-0.074,0.037,0.377,0.175,-0.133,0.013,154.000,114.000,248.000,253.000,1.540,1.140,2.480,2.530,0.024,0.008,0.028,0.030,308.000
1573804202.910,0.334,0.815,0.208,-0.074,0.037,0.377,0.175,-0.121,0.001,154.000,114.000,248.000,253.000,1.540,1.140,2.480,2.530,0.022,0.002,0.027,0.030,308.000
1573804202.924,0.335,0.817,0.215,0.074,-0.037,0.380,0.174,-0.044,0.001,152.000,113.000,246.000,262.000,1.520,1.130,2.460,2.620,0.016,0.003,0.026,0.030,308.000
1573804202.940,0.332,0.826,0.210,0.146,0.000,0.387,0.174,0.010,0.052,146.000,116.000,251.000,268.000,1.460,1.160,2.510,2.680,0.021,0.003,0.024,0.030,308.000
1573804202.957,0.329,0.834,0.204,-0.000,-0.109,0.387,0.169,-0.006,0.036,146.000,116.000,251.000,268.000,1.460,1.160,2.510,2.680,0.020,0.013,0.021,0.030,308.000
1573804202.974,0.326,0.840,0.198,-0.000,-0.109,0.387,0.169,-0.013,0.019,146.000,116.000,251.000,268.000,1.460,1.160,2.510,2.680,0.012,0.014,0.020,0.030,308.000
1573804202.993,0.323,0.846,0.192,-0.000,-0.109,0.387,0.169,-0.017,0.005,146.000,116.000,251.000,268.000,1.460,1.160,2.510,2.680,0.015,0.003,0.018,0.030,308.000
1573804203.008,0.315,0.853,0.173,-0.000,-0.147,0.387,0.163,-0.043,-0.007,143.000,120.000,255.000,270.000,1.430,1.200,2.550,2.700,0.016,0.002,0.016,0.030,308.000
1573804203.026,0.309,0.860,0.156,-0.000,-0.147,0.387,0.163,-0.054,-0.020,143.000,120.000,255.000,270.000,1.430,1.200,2.550,2.700,0.009,0.001,0.015,0.030,308.000
1573804203.042,0.300,0.857,0.173,-0.000,0.037,0.387,0.164,-0.073,-0.017,142.000,118.000,250.000,257.000,1.420,1.180,2.500,2.570,0.012,-0.000,0.013,0.030,308.000
1573804203.059,0.292,0.854,0.187,-0.000,0.037,0.387,0.164,-0.080,-0.012,142.000,118.000,250.000,257.000,1.420,1.180,2.500,2.570,0.021,0.004,0.012,0.030,308.000
1573804203.078,0.285,0.852,0.200,-0.000,0.000,0.387,0.164,-0.078,-0.021,142.000,118.000,250.000,257.000,1.420,1.180,2.500,2.570,0.023,0.006,0.009,0.030,308.000
1573804203.103,0.279,0.850,0.210,-0.000,0.000,0.387,0.164,-0.073,-0.024,142.000,118.000,250.000,257.000,1.420,1.180,2.500,2.570,0.027,0.003,0.008,0.030,308.000
1573804203.121,0.274,0.848,0.220,-0.000,0.000,0.387,0.164,-0.067,-0.025,142.000,118.000,250.000,257.000,1.420,1.180,2.500,2.570,0.038,0.002,0.006,0.030,308.000
1573804203.141,0.269,0.847,0.228,-0.000,0.000,0.387,0.164,-0.061,-0.026,142.000,118.000,250.000,257.000,1.420,1.180,2.500,2.570,0.041,0.004,0.004,0.004,310.000
1573804203.157,0.264,0.853,0.247,-0.000,0.000,0.387,0.164,-0.060,0.021,136.000,114.000,254.000,261.000,1.360,1.140,2.540,2.610,0.036,0.003,0.002,0.004,310.000
1573804203.169,0.253,0.852,0.251,0.037,0.000,0.388,0.164,-0.074,0.005,136.000,123.000,252.000,256.000,1.360,1.230,2.520,2.560,0.035,-0.000,0.001,0.004,310.000
1573804203.186,0.243,0.851,0.253,0.037,0.000,0.388,0.164,-0.077,-0.004,136.000,123.000,252.000,256.000,1.360,1.230,2.520,2.560,0.035,0.001,-0.001,0.004,310.000
1573804203.203,0.236,0.862,0.233,-0.036,0.036,0.387,0.166,-0.087,0.063,135.000,123.000,257.000,269.000,1.350,1.230,2.570,2.690,0.031,0.002,-0.002,0.004,310.000
1573804203.220,0.230,0.871,0.214,-0.036,0.036,0.387,0.166,-0.090,0.099,135.000,123.000,257.000,269.000,1.350,1.230,2.570,2.690,0.025,0.005,-0.003,0.004,310.000
