timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.001,Opt = 0.001
1571823704.192,0.569,-0.044,-0.403,0.011,0.001,1.016,0.009,0.001,0.008,259,175,161,242,,,
1571823704.251,0.576,-0.043,-0.397,0,0,1.016,0.01,0.002,0.004,259,175,161,242,,,
1571823704.31,0.582,-0.042,-0.389,0.001,0,1.016,0.01,0.005,0.001,259,175,161,242,,,
1571823704.369,0.568,-0.057,-0.218,0,0,1.016,0.01,-0.005,-0.009,263,173,168,3,,,
1571823704.428,0.58,-0.053,-0.262,0.001,0,1.016,0.01,0.003,-0.003,272,177,167,283,,,
1571823704.487,0.585,-0.053,-0.27,0,0,1.016,0.01,0.003,-0.001,267,176,173,227,,,
1571823704.547,0.591,-0.053,-0.284,0,0,1.016,0.01,0.004,-0.001,272,177,173,231,,,
1571823704.606,0.597,-0.053,-0.289,0,0,1.016,0.01,0.003,-0.001,266,178,170,228,,,
1571823704.668,0.602,-0.052,-0.294,0,0,1.016,0.01,0.003,-0.001,266,178,170,228,,,
1571823704.729,0.608,-0.052,-0.3,0,0,1.016,0.01,0.003,-0.001,268,177,170,231,,,
1571823704.788,0.613,-0.051,-0.299,0,0,1.016,0.01,0.003,0,261,172,170,233,,,
1571823704.846,0.618,-0.051,-0.304,0.001,0,1.016,0.01,0.004,0,265,180,171,229,,,
1571823704.904,0.623,-0.05,-0.307,0,0,1.016,0.01,0.003,0,267,175,172,229,,,
1571823704.963,0.617,-0.057,-0.226,0,0.001,1.016,0.01,-0.002,-0.003,264,176,173,115,,,
1571823705.023,0.611,-0.064,-0.155,0,0,1.016,0.01,-0.003,-0.005,264,176,173,115,,,
1571823705.08,0.617,-0.063,-0.167,0,0,1.016,0.01,0.001,-0.002,267,176,172,227,,,
1571823705.141,0.622,-0.062,-0.179,0,0,1.016,0.01,0.002,0,267,176,172,227,,,
1571823705.199,0.627,-0.061,-0.188,0.001,0,1.016,0.01,0.003,0,263,175,170,229,,,
1571823705.259,0.632,-0.06,-0.197,0,0,1.016,0.01,0.003,0.001,263,175,170,229,,,
1571823705.317,0.637,-0.059,-0.208,0,0,1.016,0.01,0.003,0.001,262,177,170,231,,,
1571823705.377,0.641,-0.058,-0.219,0,0,1.016,0.01,0.003,0.001,262,177,170,231,,,
1571823705.436,0.646,-0.057,-0.224,0,0,1.016,0.01,0.003,0.001,261,172,172,229,,,
1571823705.496,0.65,-0.055,-0.229,0,0,1.016,0.01,0.003,0.001,261,172,172,229,,,
1571823705.554,0.655,-0.054,-0.234,0,0,1.016,0.01,0.003,0.001,261,172,172,229,,,
1571823705.614,0.66,-0.052,-0.24,0,0,1.016,0.01,0.003,0.001,264,171,170,234,,,
1571823705.673,0.665,-0.051,-0.246,0,0,1.016,0.01,0.003,0.001,264,171,170,234,,,
1571823705.733,0.67,-0.05,-0.256,0,0,1.016,0.01,0.003,0.001,263,176,172,233,,,
1571823705.792,0.675,-0.049,-0.263,0,0,1.016,0.01,0.003,0.001,263,175,170,234,,,
1571823705.856,0.679,-0.048,-0.268,0,0,1.016,0.01,0.003,0.001,263,175,170,234,,,
1571823705.914,0.684,-0.047,-0.274,0,0,1.016,0.01,0.003,0.001,262,175,172,234,,,
1571823705.973,0.688,-0.045,-0.275,0,0,1.016,0.01,0.002,0.001,260,173,170,234,,,
1571823706.029,0.692,-0.044,-0.27,0,0,1.016,0.01,0.002,0.001,259,173,170,229,,,
1571823706.093,0.696,-0.044,-0.271,0,0,1.016,0.01,0.002,0.001,262,178,169,230,,,
1571823706.152,0.7,-0.043,-0.277,0,0,1.016,0.01,0.002,0.001,263,176,170,236,,,
1571823706.21,0.705,-0.042,-0.281,0,0,1.016,0.01,0.003,0.001,263,176,170,236,,,
1571823706.27,0.708,-0.041,-0.284,0,0,1.016,0.01,0.002,0.001,263,177,171,232,,,
1571823706.33,0.711,-0.04,-0.289,0,0,1.016,0.01,0.002,0.001,259,180,175,231,,,
1571823706.389,0.715,-0.039,-0.29,0,0,1.016,0.01,0.002,0.001,258,177,172,234,,,
1571823706.448,0.718,-0.037,-0.288,0,0,1.016,0.01,0.002,0.001,261,172,173,234,,,
1571823706.509,0.722,-0.036,-0.287,0,0,1.016,0.01,0.002,0.001,259,176,172,233,,,
1571823706.567,0.725,-0.036,-0.282,0,0,1.016,0.01,0.002,0.001,260,176,170,229,,,
1571823706.627,0.728,-0.034,-0.284,0,0,1.016,0.01,0.002,0.001,259,176,173,236,,,
1571823706.686,0.732,-0.033,-0.285,0,0,1.016,0.01,0.002,0.001,259,176,173,236,,,
1571823706.745,0.735,-0.032,-0.288,0,0,1.016,0.01,0.002,0.001,265,176,177,228,,,
1571823706.805,0.738,-0.031,-0.291,0,0,1.016,0.01,0.002,0.001,265,176,177,228,,,
1571823706.864,0.741,-0.031,-0.289,0,0,1.016,0.01,0.002,0.001,261,177,171,232,,,
1571823706.923,0.744,-0.03,-0.286,0,0,1.016,0.01,0.002,0,261,177,171,232,,,
1571823706.983,0.747,-0.03,-0.283,0,0,1.016,0.01,0.002,0,261,177,171,232,,,
1571823707.042,0.75,-0.029,-0.281,0,0,1.016,0.01,0.002,0,261,177,171,232,,,
1571823707.101,0.753,-0.028,-0.275,0,0,1.016,0.01,0.002,0.001,259,175,172,230,,,
1571823707.16,0.756,-0.028,-0.273,0,0,1.016,0.01,0.002,0,263,176,172,230,,,
1571823707.22,0.758,-0.027,-0.27,0,0,1.016,0.01,0.002,0,263,176,172,230,,,
1571823707.279,0.761,-0.026,-0.262,0,0,1.016,0.01,0.002,0.001,259,172,170,232,,,
1571823707.339,0.764,-0.026,-0.257,0,0,1.016,0.01,0.001,0.001,258,177,172,229,,,
1571823707.399,0.766,-0.025,-0.253,0,0,1.016,0.01,0.001,0.001,258,177,172,229,,,
1571823707.457,0.768,-0.025,-0.251,0,0,1.016,0.01,0.001,0,261,176,172,230,,,
1571823707.518,0.771,-0.024,-0.251,0,0,1.016,0.01,0.001,0,260,178,172,232,,,
1571823707.576,0.774,-0.024,-0.251,0,0,1.016,0.01,0.002,0,265,175,171,232,,,
1571823707.638,0.777,-0.024,-0.252,0,0,1.016,0.01,0.002,0,265,177,171,230,,,
1571823707.695,0.78,-0.022,-0.248,0,0,1.016,0.01,0.002,0.001,263,170,172,234,,,
1571823707.759,0.783,-0.022,-0.25,0,0,1.016,0.01,0.002,0,265,176,173,230,,,
1571823707.814,0.785,-0.022,-0.25,0,0,1.016,0.01,0.002,0,264,177,172,230,,,
1571823707.877,0.788,-0.021,-0.246,0,0,1.016,0.01,0.002,0,262,173,170,232,,,
1571823707.935,0.791,-0.021,-0.244,0,0,1.016,0.01,0.001,0,264,175,171,231,,,
1571823707.995,0.793,-0.021,-0.244,0,0,1.016,0.01,0.001,0,263,176,172,230,,,
1571823708.053,0.795,-0.021,-0.241,0,0,1.016,0.01,0.001,0,263,176,172,227,,,
1571823708.112,0.798,-0.02,-0.238,0,0,1.016,0.01,0.001,0,263,173,170,232,,,
1571823708.172,0.8,-0.019,-0.231,0,0,1.016,0.01,0.001,0,259,173,171,230,,,
1571823708.231,0.803,-0.019,-0.229,0,0,1.016,0.01,0.001,0,263,177,170,228,,,
1571823708.291,0.805,-0.019,-0.228,0,0,1.016,0.01,0.001,0,263,177,170,228,,,
1571823708.35,0.807,-0.02,-0.226,0,0,1.016,0.01,0.001,0,263,177,170,228,,,
1571823708.41,0.809,-0.019,-0.23,0,0,1.016,0.01,0.001,0,259,180,170,236,,,
1571823708.468,0.811,-0.019,-0.234,0,0,1.016,0.01,0.001,0,259,180,170,236,,,
1571823708.531,0.813,-0.018,-0.237,0,0,1.016,0.01,0.001,0,259,180,170,236,,,
1571823708.59,0.816,-0.018,-0.24,0,0,1.016,0.01,0.001,0,259,180,170,236,,,
1571823708.65,0.818,-0.018,-0.243,0,0,1.016,0.01,0.001,0,259,180,170,236,,,
1571823708.713,0.82,-0.017,-0.238,0,0,1.016,0.01,0.001,0.001,261,172,172,230,,,
1571823708.773,0.822,-0.016,-0.233,0,0,1.016,0.01,0.001,0.001,261,172,172,230,,,
1571823708.831,0.824,-0.015,-0.233,0,0,1.016,0.01,0.001,0.001,259,177,171,234,,,
1571823708.889,0.826,-0.015,-0.233,0,0,1.016,0.01,0.001,0.001,259,177,171,234,,,
1571823708.951,0.827,-0.015,-0.235,0,0,1.016,0.01,0.001,0,260,178,172,233,,,
1571823709.009,0.829,-0.014,-0.236,0,0,1.016,0.01,0.001,0,261,177,171,234,,,
1571823709.068,0.832,-0.013,-0.231,0,0,1.016,0.01,0.001,0.001,262,171,171,233,,,
1571823709.127,0.834,-0.012,-0.227,0,0,1.016,0.01,0.001,0.001,262,171,171,233,,,
1571823709.189,0.836,-0.012,-0.223,0,0,1.016,0.01,0.001,0.001,262,171,171,233,,,
1571823709.249,0.839,-0.011,-0.219,0,0,1.016,0.01,0.001,0.001,262,171,171,233,,,
1571823709.307,0.841,-0.01,-0.216,0,0,1.016,0.01,0.001,0.001,262,171,171,233,,,
1571823709.367,0.843,-0.009,-0.211,0,0,1.016,0.01,0.001,0.001,259,171,172,232,,,
1571823709.427,0.845,-0.008,-0.207,0,0,1.016,0.01,0.001,0.001,260,173,170,233,,,
1571823709.487,0.846,-0.008,-0.202,0,0,1.016,0.01,0.001,0,260,173,170,230,,,
1571823709.547,0.848,-0.007,-0.205,0,0,1.016,0.01,0.001,0.001,263,172,173,234,,,
1571823709.605,0.85,-0.007,-0.205,0,0,1.016,0.01,0.001,0,261,175,171,233,,,
1571823709.665,0.852,-0.006,-0.215,0,0,1.016,0.01,0.001,0,262,177,176,235,,,
1571823709.723,0.853,-0.006,-0.214,0,0,1.016,0.01,0.001,0,261,175,171,232,,,
1571823709.784,0.855,-0.006,-0.221,0,0,1.016,0.01,0.001,0,261,180,171,237,,,
1571823709.842,0.857,-0.006,-0.228,0,0,1.016,0.01,0.001,0,261,180,171,237,,,
1571823709.902,0.858,-0.006,-0.23,0,0,1.016,0.01,0.001,0,262,177,172,233,,,
1571823709.962,0.859,-0.006,-0.229,0,0,1.016,0.01,0.001,0,261,177,172,229,,,
1571823710.024,0.861,-0.005,-0.22,0,0,1.016,0.01,0.001,0,260,172,168,232,,,
1571823710.082,0.863,-0.005,-0.212,0,0,1.016,0.01,0.001,0,260,172,168,232,,,
1571823710.144,0.864,-0.005,-0.209,0,0,1.016,0.01,0.001,0,260,176,171,229,,,
1571823710.2,0.865,-0.004,-0.205,0,0,1.016,0.01,0.001,0,261,172,171,232,,,
1571823710.26,0.867,-0.004,-0.201,0,0,1.016,0.01,0.001,0,260,173,170,232,,,
1571823710.319,0.868,-0.003,-0.198,0,0,1.016,0.01,0.001,0,260,173,170,232,,,
1571823710.381,0.869,-0.003,-0.198,0,0,1.016,0.01,0.001,0,258,177,171,233,,,
1571823710.441,0.871,-0.003,-0.199,0,0,1.016,0.01,0.001,0,262,176,172,230,,,
1571823710.5,0.872,-0.003,-0.196,0,0,1.016,0.01,0.001,0,262,171,171,232,,,
1571823710.56,0.873,-0.002,-0.202,0,0,1.016,0.01,0.001,0,259,179,173,234,,,
1571823710.619,0.874,-0.002,-0.204,0,0,1.016,0.01,0.001,0,258,175,173,234,,,
1571823710.681,0.875,-0.001,-0.203,0,0,1.016,0.01,0.001,0.001,259,173,173,233,,,
1571823710.739,0.876,-0.001,-0.204,0,0,1.016,0.01,0.001,0,261,177,171,231,,,
1571823710.799,0.877,-0.001,-0.203,0,0,1.016,0.01,0.001,0,259,177,170,232,,,
1571823710.857,0.879,-0.001,-0.2,0,0,1.016,0.01,0.001,0,259,176,168,234,,,
1571823710.917,0.88,-0.001,-0.202,0,0,1.016,0.01,0.001,0,262,175,172,232,,,
1571823710.976,0.881,0,-0.206,0,0,1.016,0.01,0.001,0,261,178,173,232,,,
1571823711.038,0.882,0,-0.21,0,0,1.016,0.01,0.001,0,261,178,173,232,,,
1571823711.097,0.883,0,-0.212,0,0,1.016,0.01,0.001,0,260,178,172,232,,,
1571823711.157,0.883,0,-0.21,0,0,1.016,0.01,0,0,260,176,171,231,,,
1571823711.217,0.884,0,-0.209,0,0,1.016,0.01,0,0,262,176,172,229,,,
1571823711.276,0.885,0,-0.212,0,0,1.016,0.01,0.001,0,261,178,172,233,,,
1571823711.335,0.886,0,-0.212,0,0,1.016,0.01,0,0,261,175,172,232,,,
1571823711.395,0.887,0,-0.206,0,0,1.016,0.01,0.001,0,261,172,170,231,,,
1571823711.458,0.889,0,-0.212,0,0,1.016,0.01,0.001,0,265,173,169,239,,,
1571823711.513,0.891,0,-0.213,0,0,1.016,0.01,0.001,0,265,173,169,239,,,
1571823711.576,0.892,0,-0.211,0,0,1.016,0.01,0.001,0,264,173,172,231,,,
1571823711.634,0.894,0,-0.21,0,0,1.016,0.01,0.001,0,264,173,172,231,,,
1571823711.698,0.895,0,-0.211,0,0,1.016,0.01,0.001,0,261,179,170,233,,,
1571823711.753,0.895,0,-0.212,0,0,1.016,0.01,0.001,0,261,179,170,233,,,
1571823711.814,0.896,0,-0.206,0,0,1.016,0.01,0.001,0,262,175,168,230,,,
1571823711.879,0.897,-0.001,-0.201,0,0,1.016,0.01,0.001,0,262,175,168,230,,,
1571823711.938,0.899,0,-0.203,0,0,1.016,0.01,0.001,0,262,176,171,235,,,
1571823711.995,0.9,0,-0.205,0,0,1.016,0.01,0.001,0,262,176,171,235,,,
1571823712.07,0.901,0,-0.203,0,0,1.016,0.01,0.001,0,264,173,168,226,,,
1571823712.125,0.901,-0.002,-0.201,0,0,1.016,0.01,0,-0.001,266,180,168,224,,,
1571823712.181,0.902,-0.003,-0.196,0,0,1.016,0.01,0,-0.001,270,173,171,222,,,
1571823712.246,0.903,-0.003,-0.193,0,0,1.016,0.01,0,-0.001,270,173,171,222,,,
1571823712.303,0.906,-0.004,-0.188,0,-0.001,1.016,0.01,0.001,-0.001,272,172,162,234,,,
1571823712.361,0.91,-0.003,-0.19,0.011,0.016,1.017,0.01,0.008,0.01,263,173,161,253,,,
1571823712.42,0.912,-0.003,-0.193,0.002,-0.002,1.017,0.01,0.005,0.002,261,177,166,242,,,
1571823712.481,0.913,-0.003,-0.189,-0.005,0.004,1.017,0.01,0,0.004,260,173,166,239,,,
1571823712.542,0.915,-0.002,-0.189,-0.037,0.01,1.015,0.011,-0.023,0.008,258,176,168,240,,,
1571823712.603,0.915,-0.001,-0.201,-0.168,0.04,1.002,0.013,-0.114,0.029,258,179,172,246,,,
1571823712.663,0.915,0,-0.205,-0.229,0.058,0.993,0.015,-0.185,0.049,264,177,165,244,,,
1571823712.723,0.914,0,-0.199,-0.242,0.07,0.972,0.02,-0.22,0.063,268,173,161,239,,,
1571823712.782,0.912,0,-0.172,-0.184,0.026,0.964,0.021,-0.198,0.041,256,173,154,229,,,
1571823712.844,0.911,0.002,-0.167,0.018,-0.047,0.96,0.025,-0.062,-0.013,252,170,170,243,,,
1571823712.908,0.911,0.001,-0.135,0.1,-0.012,0.973,0.023,0.04,-0.013,259,171,156,220,,,
1571823712.963,0.915,0.002,-0.113,-0.126,0.14,0.968,0.029,-0.061,0.084,256,165,150,249,,,
1571823713.026,0.917,0.005,-0.091,-0.3,0.217,0.944,0.045,-0.209,0.168,256,165,150,249,,,
1571823713.085,0.92,0.013,-0.091,-0.32,0.373,0.93,0.061,-0.275,0.299,251,160,153,288,,,
1571823713.149,0.917,0.019,-0.049,-0.319,0.359,0.904,0.09,-0.302,0.338,250,157,152,229,,,
1571823713.204,0.913,0.025,-0.015,-0.372,0.31,0.889,0.103,-0.346,0.323,249,156,158,230,,,
1571823713.267,0.91,0.031,0.017,-0.266,0.289,0.863,0.125,-0.297,0.303,249,156,158,230,,,
1571823713.325,0.906,0.037,0.048,-0.346,0.369,0.849,0.14,-0.327,0.345,249,156,158,230,,,
1571823713.388,0.902,0.044,0.076,-0.422,0.422,0.814,0.172,-0.386,0.394,249,156,158,230,,,
1571823713.443,0.897,0.052,0.103,-0.509,0.509,0.793,0.193,-0.462,0.466,249,156,158,230,,,
1571823713.507,0.887,0.064,0.138,-0.757,0.479,0.739,0.237,-0.646,0.477,232,140,176,225,,,
1571823713.564,0.875,0.076,0.173,-0.788,0.483,0.706,0.257,-0.737,0.483,226,143,173,228,,,
1571823713.627,0.864,0.091,0.199,-0.508,0.661,0.66,0.304,-0.596,0.597,220,140,184,232,,,
1571823713.683,0.852,0.107,0.218,-0.595,0.699,0.635,0.333,-0.597,0.664,212,145,190,234,,,
1571823713.746,0.837,0.122,0.213,-0.62,0.671,0.581,0.392,-0.613,0.671,207,167,200,227,,,
1571823713.806,0.823,0.14,0.217,-0.58,0.765,0.557,0.424,-0.594,0.732,200,156,201,231,,,
1571823713.868,0.81,0.158,0.22,-0.508,0.802,0.514,0.493,-0.542,0.779,200,156,201,231,,,
1571823713.927,0.797,0.176,0.222,-0.511,0.862,0.493,0.529,-0.525,0.833,200,156,201,231,,,
1571823713.99,0.785,0.193,0.221,-0.482,0.723,0.454,0.593,-0.499,0.766,200,156,201,231,,,
1571823714.051,0.772,0.213,0.251,-0.509,0.536,0.432,0.615,-0.507,0.627,178,129,211,237,,,
1571823714.112,0.761,0.232,0.277,-0.463,0.566,0.393,0.66,-0.481,0.593,178,129,211,237,,,
1571823714.175,0.749,0.25,0.301,-0.354,0.48,0.36,0.703,-0.441,0.567,168,125,228,241,,,
1571823714.233,0.737,0.269,0.317,-0.495,0.446,0.34,0.722,-0.476,0.495,168,125,228,241,,,
1571823714.298,0.723,0.288,0.331,-0.615,0.615,0.29,0.766,-0.565,0.576,168,125,228,241,,,
1571823714.354,0.708,0.311,0.333,-0.573,0.727,0.266,0.796,-0.572,0.677,157,124,247,245,,,
1571823714.417,0.692,0.335,0.336,-0.636,0.575,0.215,0.848,-0.614,0.622,151,121,248,249,,,
1571823714.476,0.674,0.358,0.33,-0.598,0.463,0.19,0.868,-0.608,0.531,147,123,258,249,,,
1571823714.538,0.658,0.381,0.328,-0.461,0.512,0.146,0.909,-0.521,0.527,137,120,260,253,,,
1571823714.597,0.641,0.403,0.316,-0.456,0.472,0.127,0.929,-0.485,0.499,134,122,269,254,,,
1571823714.657,0.626,0.425,0.301,-0.453,0.375,0.088,0.962,-0.47,0.429,134,122,269,254,,,
1571823714.716,0.609,0.445,0.27,-0.456,0.257,0.069,0.973,-0.466,0.327,127,133,273,259,,,
1571823714.777,0.593,0.462,0.251,-0.358,0.141,0.036,0.986,-0.403,0.218,122,129,267,260,,,
1571823714.836,0.578,0.478,0.233,-0.308,0.117,0.023,0.991,-0.348,0.16,122,129,267,260,,,
1571823714.896,0.565,0.493,0.18,-0.22,0.058,0.003,0.997,-0.271,0.101,135,135,278,263,,,
1571823714.955,0.553,0.506,0.121,-0.167,0.037,-0.004,0.998,-0.209,0.065,133,141,278,265,,,
1571823715.015,0.54,0.52,0.081,-0.086,-0.003,-0.013,0.998,-0.135,0.028,114,140,285,266,,,
1571823715.074,0.529,0.532,0.014,-0.057,-0.002,-0.016,0.998,-0.088,0.015,135,145,288,263,,,
1571823715.134,0.521,0.543,-0.025,-0.045,-0.021,-0.018,0.997,-0.062,-0.001,137,139,280,262,,,
1571823715.194,0.513,0.553,-0.057,-0.018,-0.048,-0.019,0.995,-0.036,-0.029,137,139,280,262,,,
1571823715.254,0.504,0.564,-0.079,-0.002,-0.002,-0.018,0.994,-0.016,-0.005,128,142,285,259,,,
1571823715.313,0.495,0.574,-0.097,-0.001,-0.003,-0.018,0.994,-0.009,0.004,128,142,285,259,,,
1571823715.373,0.487,0.584,-0.119,-0.021,-0.01,-0.021,0.993,-0.017,0,132,143,287,261,,,
1571823715.436,0.479,0.594,-0.138,0,0,-0.021,0.993,-0.009,0.006,132,143,287,261,,,
1571823715.494,0.474,0.601,-0.187,0,0,-0.021,0.993,-0.005,0.007,165,148,286,258,,,
1571823715.557,0.469,0.608,-0.23,0,0,-0.021,0.993,-0.002,0.007,165,148,286,258,,,
1571823715.616,0.462,0.618,-0.231,0,0,-0.021,0.993,-0.003,0.008,131,145,282,265,,,
1571823715.675,0.455,0.626,-0.232,0,0,-0.021,0.993,-0.004,0.009,131,145,282,265,,,
1571823715.731,0.445,0.636,-0.22,0,0,-0.021,0.993,-0.005,0.009,113,151,283,262,,,
1571823715.792,0.437,0.646,-0.218,0,0,-0.021,0.993,-0.004,0.009,119,147,288,269,,,
1571823715.85,0.428,0.656,-0.215,0,0,-0.021,0.993,-0.005,0.009,119,147,288,269,,,
1571823715.911,0.42,0.665,-0.207,0,0,-0.021,0.993,-0.004,0.009,121,145,286,266,,,
1571823715.969,0.412,0.674,-0.193,0,0,-0.021,0.993,-0.004,0.008,118,146,282,264,,,
1571823716.029,0.406,0.682,-0.188,0,0,-0.021,0.993,-0.004,0.008,128,143,285,265,,,
1571823716.087,0.398,0.691,-0.184,0,0,-0.021,0.993,-0.004,0.008,123,148,284,267,,,
1571823716.147,0.389,0.699,-0.172,0,0,-0.021,0.993,-0.005,0.008,112,150,283,268,,,
1571823716.21,0.382,0.707,-0.165,0,0,-0.021,0.993,-0.004,0.007,124,147,284,263,,,
1571823716.269,0.375,0.715,-0.155,0,0,-0.021,0.993,-0.004,0.007,122,143,284,267,,,
1571823716.325,0.368,0.723,-0.147,0,0,-0.021,0.993,-0.004,0.007,121,144,287,266,,,
1571823716.39,0.36,0.732,-0.134,0,0,-0.021,0.993,-0.004,0.007,114,145,286,268,,,
1571823716.444,0.354,0.739,-0.13,0,0,-0.021,0.993,-0.004,0.006,126,145,283,266,,,
1571823716.503,0.347,0.747,-0.118,0,0,-0.021,0.993,-0.004,0.006,121,143,283,265,,,
1571823716.563,0.341,0.754,-0.108,0,0,-0.021,0.993,-0.004,0.006,121,143,283,265,,,
1571823716.624,0.334,0.761,-0.102,0,0,-0.021,0.993,-0.004,0.006,119,146,287,265,,,
1571823716.689,0.327,0.768,-0.107,0,0,-0.021,0.993,-0.004,0.006,125,151,287,265,,,
1571823716.746,0.321,0.774,-0.102,0,0,-0.021,0.993,-0.003,0.005,126,144,282,264,,,
1571823716.807,0.316,0.78,-0.098,0,0,-0.021,0.993,-0.003,0.005,127,144,284,262,,,
1571823716.864,0.309,0.786,-0.089,0,0,-0.021,0.993,-0.004,0.005,121,145,284,261,,,
1571823716.929,0.304,0.791,-0.09,0,0,-0.021,0.993,-0.003,0.005,130,146,283,260,,,
1571823716.988,0.298,0.798,-0.083,0,0,-0.021,0.993,-0.003,0.005,120,143,281,272,,,
1571823717.047,0.293,0.805,-0.078,0,0,-0.021,0.993,-0.003,0.005,120,143,281,272,,,
1571823717.106,0.287,0.811,-0.071,0,0,-0.021,0.993,-0.003,0.005,120,145,285,261,,,
1571823717.166,0.28,0.817,-0.06,0,0,-0.021,0.993,-0.004,0.005,115,145,283,264,,,
1571823717.224,0.275,0.822,-0.064,0,0,-0.021,0.993,-0.003,0.005,124,148,283,267,,,
1571823717.284,0.271,0.827,-0.068,0,0,-0.021,0.993,-0.003,0.004,128,145,282,268,,,
1571823717.343,0.266,0.833,-0.064,0,0,-0.021,0.993,-0.003,0.004,123,142,284,264,,,
1571823717.402,0.261,0.838,-0.058,0,0,-0.021,0.993,-0.003,0.004,121,144,282,263,,,
1571823717.462,0.256,0.844,-0.059,0,0,-0.021,0.993,-0.003,0.005,120,144,286,272,,,
1571823717.521,0.252,0.849,-0.067,0,0,-0.021,0.993,-0.002,0.004,130,143,282,272,,,
1571823717.582,0.247,0.854,-0.065,0,0,-0.021,0.993,-0.003,0.004,120,146,285,265,,,
1571823717.64,0.242,0.859,-0.063,0,0,-0.021,0.993,-0.003,0.004,120,144,285,268,,,
1571823717.7,0.237,0.864,-0.055,0,0,-0.021,0.993,-0.003,0.004,115,145,281,268,,,
1571823717.759,0.232,0.869,-0.049,0,0,-0.021,0.993,-0.003,0.004,116,146,281,268,,,
1571823717.819,0.227,0.874,-0.047,0,0,-0.021,0.993,-0.003,0.004,120,145,286,263,,,
1571823717.88,0.222,0.878,-0.046,0,0,-0.021,0.993,-0.003,0.004,119,146,282,267,,,
1571823717.938,0.218,0.882,-0.045,0,0,-0.021,0.993,-0.003,0.004,120,145,282,268,,,
1571823717.997,0.214,0.887,-0.048,0,0,-0.021,0.993,-0.003,0.003,124,144,287,264,,,
1571823718.065,0.209,0.891,-0.05,0,0,-0.021,0.993,-0.003,0.003,123,146,284,265,,,
1571823718.115,0.205,0.895,-0.044,0,0,-0.021,0.993,-0.003,0.003,120,142,283,264,,,
1571823718.175,0.201,0.899,-0.041,0,0,-0.021,0.993,-0.003,0.003,117,146,283,265,,,
1571823718.234,0.197,0.903,-0.04,0,0,-0.021,0.993,-0.003,0.003,118,145,284,269,,,
1571823718.293,0.192,0.907,-0.033,0,0,-0.021,0.993,-0.003,0.003,115,145,282,265,,,
1571823718.353,0.188,0.911,-0.027,0,0,-0.021,0.993,-0.003,0.003,115,145,282,265,,,
1571823718.413,0.183,0.914,-0.03,0,0,-0.021,0.993,-0.003,0.003,118,150,284,264,,,
1571823718.473,0.179,0.917,-0.033,0,0,-0.021,0.993,-0.003,0.003,118,150,284,264,,,
1571823718.532,0.176,0.921,-0.031,0,0,-0.021,0.993,-0.002,0.003,122,141,285,265,,,
1571823718.592,0.173,0.924,-0.03,0,0,-0.021,0.993,-0.002,0.003,122,141,285,265,,,
1571823718.651,0.169,0.928,-0.029,0,0,-0.021,0.993,-0.002,0.003,121,143,283,265,,,
1571823718.712,0.166,0.931,-0.028,0,0,-0.021,0.993,-0.002,0.003,121,143,283,265,,,
1571823718.769,0.163,0.934,-0.028,0,0,-0.021,0.993,-0.002,0.003,121,143,283,265,,,
1571823718.831,0.16,0.937,-0.027,0,0,-0.021,0.993,-0.002,0.002,121,143,283,265,,,
1571823718.889,0.157,0.939,-0.029,0,0,-0.021,0.993,-0.002,0.002,120,147,283,264,,,
1571823718.949,0.153,0.942,-0.031,0,0,-0.021,0.993,-0.002,0.002,120,147,283,264,,,
1571823719.007,0.151,0.945,-0.029,0,0,-0.021,0.993,-0.002,0.002,120,144,280,266,,,
1571823719.067,0.148,0.947,-0.027,0,0,-0.021,0.993,-0.002,0.002,120,144,280,266,,,
1571823719.125,0.145,0.95,-0.032,0,0,-0.021,0.993,-0.002,0.002,120,145,286,269,,,
1571823719.186,0.142,0.954,-0.036,0,0,-0.021,0.993,-0.002,0.003,120,145,286,269,,,
1571823719.244,0.14,0.956,-0.044,0,0,-0.021,0.993,-0.001,0.002,125,145,284,269,,,
1571823719.305,0.138,0.959,-0.051,0,0,-0.021,0.993,-0.001,0.002,125,145,284,269,,,
1571823719.367,0.135,0.961,-0.05,0,0,-0.021,0.993,-0.001,0.002,123,145,281,262,,,
1571823719.423,0.133,0.963,-0.054,0,0,-0.021,0.993,-0.001,0.002,124,145,282,268,,,
1571823719.484,0.131,0.965,-0.058,0,0,-0.021,0.993,-0.001,0.002,124,145,282,268,,,
1571823719.546,0.129,0.967,-0.059,0,0,-0.021,0.993,-0.001,0.002,124,145,282,265,,,
1571823719.599,0.127,0.969,-0.058,0,0,-0.021,0.993,-0.001,0.002,124,144,281,264,,,
1571823719.659,0.125,0.971,-0.057,0,0,-0.021,0.993,-0.002,0.002,120,145,285,265,,,
1571823719.718,0.123,0.973,-0.055,0,0,-0.021,0.993,-0.001,0.002,122,145,281,265,,,
1571823719.792,0.12,0.975,-0.053,0,0,-0.021,0.993,-0.002,0.002,118,146,283,267,,,
1571823719.849,0.117,0.977,-0.052,0,0,-0.021,0.993,-0.002,0.002,119,146,282,265,,,
1571823719.907,0.115,0.979,-0.049,0,0,-0.021,0.993,-0.002,0.002,119,146,282,265,,,
1571823719.966,0.113,0.982,-0.048,0,0,-0.021,0.993,-0.001,0.002,123,140,286,268,,,
