timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047777.677,0.988,-0.099,-0.119,-0.000,0.000,0.831,0.011,-0.007,-0.009,254.000,181.000,155.000,227.000,2.540,1.810,1.550,2.270,0.005,0.004,-0.003,-0.004,311.000
1574047777.693,0.988,-0.099,-0.113,-0.000,0.000,0.831,0.011,-0.005,-0.003,254.000,181.000,155.000,227.000,2.540,1.810,1.550,2.270,0.005,0.004,-0.003,-0.004,311.000
1574047777.712,0.988,-0.099,-0.107,-0.000,0.000,0.831,0.011,-0.004,0.000,254.000,181.000,155.000,227.000,2.540,1.810,1.550,2.270,0.005,0.005,-0.003,-0.004,311.000
1574047777.728,0.988,-0.098,-0.103,-0.000,0.000,0.831,0.011,-0.002,0.002,254.000,181.000,155.000,227.000,2.540,1.810,1.550,2.270,0.005,0.005,-0.003,-0.004,311.000
1574047777.754,0.988,-0.098,-0.100,-0.000,0.000,0.831,0.011,-0.001,0.003,254.000,181.000,155.000,227.000,2.540,1.810,1.550,2.270,0.005,0.005,-0.003,-0.004,311.000
1574047777.769,0.988,-0.098,-0.098,-0.000,0.000,0.831,0.011,-0.000,0.003,254.000,181.000,155.000,227.000,2.540,1.810,1.550,2.270,0.005,0.005,-0.003,-0.004,311.000
1574047777.790,0.988,-0.097,-0.096,-0.000,0.000,0.831,0.011,0.001,0.003,254.000,181.000,155.000,227.000,2.540,1.810,1.550,2.270,0.005,0.006,-0.003,-0.004,311.000
1574047777.802,0.990,-0.098,-0.114,-0.000,0.000,0.831,0.011,0.014,-0.001,258.000,184.000,158.000,230.000,2.580,1.840,1.580,2.300,0.005,0.006,-0.003,-0.004,311.000
1574047777.818,0.989,-0.098,-0.117,-0.000,0.000,0.831,0.011,0.004,-0.003,254.000,183.000,156.000,227.000,2.540,1.830,1.560,2.270,0.005,0.006,-0.003,-0.004,311.000
1574047777.838,0.988,-0.099,-0.119,-0.000,0.000,0.831,0.011,-0.001,-0.004,254.000,183.000,156.000,227.000,2.540,1.830,1.560,2.270,0.005,0.006,-0.003,-0.004,311.000
1574047777.852,0.986,-0.096,-0.135,-0.000,0.000,0.831,0.011,-0.004,0.014,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.005,0.006,-0.003,-0.004,311.000
1574047777.869,0.985,-0.094,-0.148,-0.000,0.000,0.831,0.011,-0.006,0.022,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.004,0.006,-0.003,-0.004,311.000
1574047777.886,0.983,-0.092,-0.159,-0.000,0.000,0.831,0.011,-0.008,0.025,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.003,0.006,-0.003,-0.004,311.000
1574047777.903,0.982,-0.090,-0.168,-0.000,0.000,0.831,0.011,-0.010,0.025,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.002,0.006,-0.003,-0.004,311.000
1574047777.920,0.980,-0.088,-0.175,-0.000,0.000,0.831,0.011,-0.010,0.023,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.002,0.006,-0.003,-0.004,311.000
1574047777.937,0.979,-0.087,-0.180,-0.000,0.000,0.831,0.011,-0.011,0.021,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.001,0.007,-0.003,-0.004,311.000
1574047777.955,0.978,-0.086,-0.184,-0.000,0.000,0.831,0.011,-0.011,0.018,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.001,0.006,-0.003,-0.004,311.000
1574047777.971,0.977,-0.085,-0.187,-0.000,0.000,0.831,0.011,-0.011,0.015,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.002,0.006,-0.003,-0.004,311.000
1574047777.994,0.976,-0.084,-0.189,-0.000,0.000,0.831,0.011,-0.011,0.013,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.002,0.006,-0.003,-0.004,311.000
1574047778.010,0.975,-0.084,-0.190,-0.000,0.000,0.831,0.011,-0.011,0.011,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.002,0.007,-0.003,-0.004,311.000
1574047778.029,0.974,-0.083,-0.191,-0.000,0.000,0.831,0.011,-0.010,0.009,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.002,0.007,-0.003,-0.004,311.000
1574047778.043,0.974,-0.083,-0.191,-0.000,0.000,0.831,0.011,-0.009,0.007,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.003,0.007,-0.003,-0.004,311.000
1574047778.059,0.973,-0.083,-0.191,-0.000,0.000,0.831,0.011,-0.009,0.006,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.003,0.006,-0.003,-0.004,311.000
1574047778.078,0.973,-0.082,-0.191,-0.000,0.000,0.831,0.011,-0.008,0.005,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.003,0.007,-0.003,-0.004,311.000
1574047778.094,0.972,-0.082,-0.190,-0.000,0.000,0.831,0.011,-0.007,0.004,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.003,0.007,-0.003,-0.004,311.000
1574047778.111,0.972,-0.082,-0.190,-0.000,0.000,0.831,0.011,-0.006,0.003,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.004,0.007,-0.003,-0.004,311.000
1574047778.128,0.971,-0.082,-0.189,-0.000,0.000,0.831,0.011,-0.006,0.003,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.005,0.006,-0.003,-0.004,311.000
1574047778.146,0.971,-0.082,-0.188,-0.000,0.000,0.831,0.011,-0.005,0.002,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.005,0.006,-0.004,-0.004,311.000
1574047778.163,0.971,-0.082,-0.187,-0.000,0.000,0.831,0.011,-0.005,0.002,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.006,0.006,-0.004,-0.004,311.000
1574047778.180,0.971,-0.081,-0.186,-0.000,0.000,0.831,0.011,-0.004,0.001,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.006,0.006,-0.004,-0.004,311.000
1574047778.198,0.970,-0.081,-0.186,-0.000,0.000,0.831,0.011,-0.003,0.001,253.000,184.000,160.000,230.000,2.530,1.840,1.600,2.300,0.006,0.006,-0.004,-0.004,311.000
1574047778.217,0.970,-0.084,-0.179,-0.000,0.000,0.831,0.011,-0.006,-0.015,253.000,185.000,157.000,228.000,2.530,1.850,1.570,2.280,0.006,0.006,-0.004,-0.004,311.000
1574047778.236,0.969,-0.087,-0.172,-0.000,0.000,0.831,0.011,-0.007,-0.023,253.000,185.000,157.000,228.000,2.530,1.850,1.570,2.280,0.006,0.006,-0.004,-0.004,311.000
1574047778.259,0.970,-0.089,-0.165,-0.000,0.000,0.831,0.011,-0.003,-0.025,256.000,182.000,158.000,226.000,2.560,1.820,1.580,2.260,0.007,0.006,-0.004,-0.004,311.000
1574047778.273,0.971,-0.090,-0.158,-0.000,0.000,0.831,0.011,-0.000,-0.024,256.000,182.000,158.000,226.000,2.560,1.820,1.580,2.260,0.007,0.006,-0.004,-0.004,311.000
1574047778.288,0.971,-0.092,-0.153,-0.000,0.000,0.831,0.011,0.002,-0.022,256.000,182.000,158.000,226.000,2.560,1.820,1.580,2.260,0.007,0.007,-0.004,-0.004,311.000
1574047778.305,0.972,-0.093,-0.149,-0.000,0.000,0.831,0.011,0.003,-0.019,256.000,182.000,158.000,226.000,2.560,1.820,1.580,2.260,0.006,0.007,-0.004,-0.004,311.000
1574047778.323,0.972,-0.094,-0.145,-0.000,0.000,0.831,0.011,0.004,-0.016,256.000,182.000,158.000,226.000,2.560,1.820,1.580,2.260,0.006,0.007,-0.004,-0.004,311.000
1574047778.339,0.975,-0.094,-0.147,-0.000,0.000,0.831,0.011,0.015,-0.010,257.000,182.000,158.000,229.000,2.570,1.820,1.580,2.290,0.005,0.007,-0.004,-0.004,311.000
1574047778.357,0.978,-0.094,-0.148,-0.000,0.000,0.831,0.011,0.021,-0.006,257.000,182.000,158.000,229.000,2.570,1.820,1.580,2.290,0.005,0.008,-0.004,-0.004,311.000
1574047778.373,0.982,-0.095,-0.151,-0.000,0.000,0.831,0.011,0.029,-0.010,258.000,183.000,157.000,230.000,2.580,1.830,1.570,2.300,0.005,0.008,-0.004,-0.004,311.000
1574047778.391,0.985,-0.096,-0.154,-0.000,0.000,0.831,0.011,0.032,-0.011,258.000,183.000,157.000,230.000,2.580,1.830,1.570,2.300,0.004,0.009,-0.004,-0.004,311.000
1574047778.408,0.989,-0.097,-0.156,-0.000,0.000,0.831,0.011,0.032,-0.012,258.000,183.000,157.000,230.000,2.580,1.830,1.570,2.300,0.004,0.009,-0.004,-0.004,311.000
1574047778.425,0.991,-0.098,-0.158,-0.000,0.000,0.831,0.011,0.030,-0.011,258.000,183.000,157.000,230.000,2.580,1.830,1.570,2.300,0.005,0.010,-0.004,-0.004,311.000
1574047778.443,0.994,-0.099,-0.160,-0.000,0.000,0.831,0.011,0.028,-0.010,258.000,183.000,157.000,230.000,2.580,1.830,1.570,2.300,0.005,0.010,-0.004,-0.004,311.000
1574047778.462,0.994,-0.098,-0.161,-0.000,0.000,0.831,0.011,0.019,-0.005,257.000,183.000,158.000,229.000,2.570,1.830,1.580,2.290,0.005,0.010,-0.004,-0.004,311.000
1574047778.484,0.995,-0.098,-0.162,-0.000,0.000,0.831,0.011,0.013,-0.003,257.000,183.000,158.000,229.000,2.570,1.830,1.580,2.290,0.005,0.010,-0.004,-0.004,311.000
1574047778.500,0.995,-0.098,-0.163,-0.000,0.000,0.831,0.011,0.009,-0.001,257.000,183.000,158.000,229.000,2.570,1.830,1.580,2.290,0.005,0.010,-0.004,-0.004,311.000
1574047778.517,0.996,-0.098,-0.163,-0.000,0.000,0.831,0.011,0.007,0.000,257.000,183.000,158.000,229.000,2.570,1.830,1.580,2.290,0.004,0.009,-0.004,-0.004,311.000
1574047778.530,0.995,-0.100,-0.161,-0.000,0.000,0.831,0.011,-0.001,-0.010,257.000,184.000,157.000,227.000,2.570,1.840,1.570,2.270,0.004,0.009,-0.004,-0.004,311.000
1574047778.547,0.994,-0.102,-0.159,-0.000,0.000,0.831,0.011,-0.005,-0.014,257.000,184.000,157.000,227.000,2.570,1.840,1.570,2.270,0.005,0.009,-0.004,-0.004,311.000
1574047778.567,0.993,-0.103,-0.158,-0.000,0.000,0.831,0.011,-0.007,-0.016,257.000,184.000,157.000,227.000,2.570,1.840,1.570,2.270,0.006,0.008,-0.004,-0.004,311.000
1574047778.582,0.992,-0.104,-0.157,-0.000,0.000,0.831,0.011,-0.008,-0.016,257.000,184.000,157.000,227.000,2.570,1.840,1.570,2.270,0.006,0.007,-0.004,-0.004,311.000
1574047778.599,0.991,-0.105,-0.156,-0.000,0.000,0.831,0.011,-0.008,-0.015,257.000,184.000,157.000,227.000,2.570,1.840,1.570,2.270,0.006,0.007,-0.004,-0.004,311.000
1574047778.617,0.991,-0.103,-0.153,-0.000,0.000,0.831,0.011,-0.006,0.003,254.000,183.000,157.000,230.000,2.540,1.830,1.570,2.300,0.006,0.006,-0.004,-0.004,311.000
1574047778.634,0.991,-0.101,-0.151,-0.000,0.000,0.831,0.011,-0.004,0.012,254.000,183.000,157.000,230.000,2.540,1.830,1.570,2.300,0.005,0.006,-0.003,-0.004,311.000
1574047778.650,0.990,-0.100,-0.147,-0.000,0.000,0.831,0.011,-0.008,0.015,252.000,184.000,156.000,230.000,2.520,1.840,1.560,2.300,0.005,0.006,-0.003,-0.004,311.000
1574047778.668,0.989,-0.098,-0.144,-0.000,0.000,0.831,0.011,-0.009,0.016,252.000,184.000,156.000,230.000,2.520,1.840,1.560,2.300,0.004,0.006,-0.004,-0.004,311.000
1574047778.686,0.988,-0.097,-0.141,-0.000,0.000,0.831,0.011,-0.009,0.015,252.000,184.000,156.000,230.000,2.520,1.840,1.560,2.300,0.003,0.005,-0.004,-0.004,311.000
1574047778.707,0.987,-0.096,-0.139,-0.000,0.000,0.831,0.011,-0.009,0.014,252.000,184.000,156.000,230.000,2.520,1.840,1.560,2.300,0.003,0.006,-0.004,-0.004,311.000
1574047778.727,0.986,-0.096,-0.137,-0.000,0.000,0.831,0.011,-0.008,0.013,252.000,184.000,156.000,230.000,2.520,1.840,1.560,2.300,0.003,0.006,-0.003,-0.004,311.000
1574047778.746,0.986,-0.095,-0.136,-0.000,0.000,0.831,0.011,-0.007,0.011,252.000,184.000,156.000,230.000,2.520,1.840,1.560,2.300,0.003,0.006,-0.003,-0.003,311.000
1574047778.761,0.985,-0.094,-0.136,-0.000,0.000,0.831,0.011,-0.006,0.009,252.000,184.000,156.000,230.000,2.520,1.840,1.560,2.300,0.003,0.006,-0.003,-0.003,311.000
1574047778.777,0.986,-0.096,-0.138,-0.000,0.000,0.831,0.011,0.002,-0.002,257.000,183.000,157.000,228.000,2.570,1.830,1.570,2.280,0.002,0.006,-0.003,-0.003,311.000
1574047778.794,0.987,-0.097,-0.141,-0.000,0.000,0.831,0.011,0.006,-0.007,257.000,183.000,157.000,228.000,2.570,1.830,1.570,2.280,0.003,0.007,-0.003,-0.003,311.000
1574047778.811,0.988,-0.098,-0.143,-0.000,0.000,0.831,0.011,0.008,-0.010,257.000,183.000,157.000,228.000,2.570,1.830,1.570,2.280,0.004,0.007,-0.004,-0.003,311.000
1574047778.828,0.989,-0.099,-0.145,-0.000,0.000,0.831,0.011,0.009,-0.011,257.000,183.000,157.000,228.000,2.570,1.830,1.570,2.280,0.005,0.008,-0.004,-0.003,311.000
1574047778.846,0.990,-0.100,-0.147,-0.000,0.000,0.831,0.011,0.009,-0.011,257.000,183.000,157.000,228.000,2.570,1.830,1.570,2.280,0.005,0.009,-0.004,-0.003,311.000
1574047778.862,0.990,-0.100,-0.148,-0.000,0.000,0.831,0.011,0.008,-0.010,257.000,183.000,157.000,228.000,2.570,1.830,1.570,2.280,0.006,0.009,-0.003,-0.003,311.000
1574047778.879,0.991,-0.101,-0.149,-0.000,0.000,0.831,0.011,0.007,-0.009,257.000,183.000,157.000,228.000,2.570,1.830,1.570,2.280,0.006,0.009,-0.003,-0.003,311.000
1574047778.896,0.990,-0.100,-0.139,-0.000,0.000,0.831,0.011,-0.003,0.001,252.000,182.000,155.000,228.000,2.520,1.820,1.550,2.280,0.006,0.008,-0.003,-0.003,311.000
1574047778.914,0.989,-0.099,-0.130,-0.000,0.000,0.831,0.011,-0.009,0.006,252.000,182.000,155.000,228.000,2.520,1.820,1.550,2.280,0.006,0.008,-0.004,-0.003,311.000
1574047778.931,0.987,-0.099,-0.124,-0.000,0.000,0.831,0.011,-0.014,0.004,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.005,0.007,-0.003,-0.003,311.000
1574047778.952,0.985,-0.099,-0.118,-0.000,0.000,0.831,0.011,-0.017,0.002,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.004,0.006,-0.004,-0.003,311.000
1574047778.971,0.983,-0.099,-0.114,-0.000,0.000,0.831,0.011,-0.017,0.001,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.004,0.005,-0.004,-0.003,311.000
1574047778.990,0.982,-0.099,-0.110,-0.000,0.000,0.831,0.011,-0.016,0.001,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.004,0.005,-0.004,-0.003,311.000
1574047779.003,0.980,-0.099,-0.108,-0.000,0.000,0.831,0.011,-0.014,0.001,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.004,0.005,-0.004,-0.003,311.000
1574047779.019,0.979,-0.099,-0.106,-0.000,0.000,0.831,0.011,-0.013,0.000,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.004,0.005,-0.004,-0.003,311.000
1574047779.037,0.978,-0.099,-0.105,-0.000,0.000,0.831,0.011,-0.011,0.000,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.004,0.004,-0.004,-0.003,311.000
1574047779.054,0.977,-0.099,-0.104,-0.000,0.000,0.831,0.011,-0.010,0.000,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.005,0.005,-0.004,-0.003,311.000
1574047779.071,0.976,-0.099,-0.104,-0.000,0.000,0.831,0.011,-0.008,-0.000,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.005,0.005,-0.004,-0.003,311.000
1574047779.089,0.976,-0.099,-0.105,-0.000,0.000,0.831,0.011,-0.007,-0.000,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.006,0.005,-0.004,-0.003,311.000
1574047779.105,0.975,-0.099,-0.105,-0.000,0.000,0.831,0.011,-0.006,-0.000,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.006,0.006,-0.004,-0.003,311.000
1574047779.124,0.974,-0.099,-0.106,-0.000,0.000,0.831,0.011,-0.005,-0.000,252.000,183.000,155.000,227.000,2.520,1.830,1.550,2.270,0.005,0.006,-0.004,-0.003,311.000
1574047779.140,0.975,-0.097,-0.108,-0.000,0.000,0.831,0.011,-0.002,0.008,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.005,0.007,-0.004,-0.003,311.000
1574047779.157,0.975,-0.096,-0.110,-0.000,0.000,0.831,0.011,0.000,0.012,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.004,0.008,-0.004,-0.003,311.000
1574047779.174,0.975,-0.095,-0.111,-0.000,0.000,0.831,0.011,0.001,0.014,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.003,0.008,-0.004,-0.003,311.000
1574047779.195,0.975,-0.094,-0.113,-0.000,0.000,0.831,0.011,0.002,0.014,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.003,0.008,-0.004,-0.003,311.000
1574047779.213,0.975,-0.093,-0.114,-0.000,0.000,0.831,0.011,0.002,0.013,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.002,0.008,-0.004,-0.003,311.000
1574047779.231,0.975,-0.092,-0.115,-0.000,0.000,0.831,0.011,0.002,0.011,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.002,0.008,-0.004,-0.003,311.000
1574047779.245,0.975,-0.092,-0.116,-0.000,0.000,0.831,0.011,0.001,0.010,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.002,0.008,-0.004,-0.003,311.000
1574047779.262,0.975,-0.091,-0.117,-0.000,0.000,0.831,0.011,0.001,0.009,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.002,0.008,-0.004,-0.003,311.000
1574047779.279,0.975,-0.091,-0.117,-0.000,0.000,0.831,0.011,0.001,0.007,252.000,182.000,156.000,228.000,2.520,1.820,1.560,2.280,0.001,0.008,-0.004,-0.003,311.000
1574047779.296,0.975,-0.092,-0.118,-0.000,0.000,0.831,0.011,0.000,-0.003,254.000,182.000,156.000,226.000,2.540,1.820,1.560,2.260,0.001,0.008,-0.004,-0.003,311.000
1574047779.313,0.975,-0.093,-0.118,-0.000,0.000,0.831,0.011,-0.000,-0.008,254.000,182.000,156.000,226.000,2.540,1.820,1.560,2.260,0.001,0.008,-0.004,-0.003,311.000
1574047779.332,0.975,-0.094,-0.118,-0.000,0.000,0.831,0.011,-0.000,-0.010,254.000,182.000,156.000,226.000,2.540,1.820,1.560,2.260,0.001,0.008,-0.004,-0.003,311.000
1574047779.348,0.975,-0.095,-0.119,-0.000,0.000,0.831,0.011,-0.001,-0.011,254.000,182.000,156.000,226.000,2.540,1.820,1.560,2.260,0.001,0.008,-0.004,-0.003,311.000
1574047779.365,0.975,-0.096,-0.119,-0.000,0.000,0.831,0.011,-0.001,-0.010,254.000,182.000,156.000,226.000,2.540,1.820,1.560,2.260,0.002,0.008,-0.004,-0.003,311.000
1574047779.381,0.975,-0.097,-0.119,-0.000,0.000,0.831,0.011,-0.001,-0.010,254.000,182.000,156.000,226.000,2.540,1.820,1.560,2.260,0.002,0.007,-0.004,-0.003,311.000
1574047779.399,0.975,-0.097,-0.119,-0.000,0.000,0.831,0.011,-0.001,-0.009,254.000,182.000,156.000,226.000,2.540,1.820,1.560,2.260,0.002,0.007,-0.004,-0.003,311.000
1574047779.418,0.975,-0.098,-0.119,-0.000,0.000,0.831,0.011,-0.001,-0.008,256.000,181.000,155.000,228.000,2.540,1.820,1.560,2.260,0.002,0.007,-0.004,-0.003,311.000
1574047779.437,0.978,-0.098,-0.119,-0.000,0.000,0.831,0.011,0.012,-0.007,256.000,181.000,155.000,228.000,2.560,1.810,1.550,2.280,0.002,0.007,-0.004,-0.003,311.000
1574047779.458,0.981,-0.098,-0.119,-0.000,0.000,0.831,0.011,0.018,-0.006,256.000,181.000,155.000,228.000,2.560,1.810,1.550,2.280,0.002,0.007,-0.004,-0.003,311.000
1574047779.473,0.984,-0.099,-0.118,-0.000,0.000,0.831,0.011,0.021,-0.005,256.000,181.000,155.000,228.000,2.560,1.810,1.550,2.280,0.002,0.007,-0.004,-0.003,311.000
1574047779.487,0.985,-0.096,-0.116,-0.000,0.000,0.831,0.011,0.016,0.008,255.000,179.000,157.000,227.000,2.550,1.790,1.570,2.270,0.002,0.008,-0.004,-0.003,311.000
1574047779.504,0.989,-0.096,-0.114,-0.000,0.000,0.831,0.011,0.026,0.009,257.000,179.000,155.000,229.000,2.570,1.790,1.550,2.290,0.002,0.008,-0.004,-0.003,311.000
1574047779.521,0.993,-0.095,-0.112,-0.000,0.000,0.831,0.011,0.030,0.008,257.000,179.000,155.000,229.000,2.570,1.790,1.550,2.290,0.002,0.008,-0.004,-0.003,311.000
1574047779.539,0.996,-0.095,-0.110,-0.000,0.000,0.831,0.011,0.032,0.008,257.000,179.000,155.000,229.000,2.570,1.790,1.550,2.290,0.002,0.009,-0.004,-0.003,311.000
1574047779.556,1.000,-0.094,-0.108,-0.000,0.000,0.831,0.011,0.031,0.007,257.000,179.000,155.000,229.000,2.570,1.790,1.550,2.290,0.002,0.009,-0.004,-0.003,311.000
1574047779.574,1.003,-0.094,-0.106,-0.000,0.000,0.831,0.011,0.029,0.006,257.000,179.000,155.000,229.000,2.570,1.790,1.550,2.290,0.002,0.010,-0.004,-0.003,311.000
1574047779.590,1.002,-0.094,-0.101,-0.000,0.000,0.831,0.011,0.013,0.001,255.000,180.000,155.000,226.000,2.550,1.800,1.550,2.260,0.002,0.010,-0.004,-0.003,311.000
1574047779.607,1.001,-0.095,-0.097,-0.000,0.000,0.831,0.011,0.003,-0.002,255.000,180.000,155.000,226.000,2.550,1.800,1.550,2.260,0.002,0.010,-0.004,-0.003,311.000
1574047779.624,0.999,-0.098,-0.090,-0.000,0.000,0.831,0.011,-0.007,-0.018,253.000,183.000,152.000,226.000,2.530,1.830,1.520,2.260,0.003,0.009,-0.004,-0.003,311.000
1574047779.641,0.997,-0.100,-0.085,-0.000,0.000,0.831,0.011,-0.012,-0.025,253.000,183.000,152.000,226.000,2.530,1.830,1.520,2.260,0.004,0.008,-0.004,-0.003,311.000
1574047779.660,0.995,-0.102,-0.081,-0.000,0.000,0.831,0.011,-0.014,-0.028,253.000,183.000,152.000,226.000,2.530,1.830,1.520,2.260,0.006,0.007,-0.004,-0.003,311.000
1574047779.680,0.994,-0.104,-0.078,-0.000,0.000,0.831,0.011,-0.014,-0.027,253.000,183.000,152.000,226.000,2.530,1.830,1.520,2.260,0.006,0.007,-0.004,-0.003,311.000
1574047779.701,0.993,-0.106,-0.075,-0.000,0.000,0.831,0.011,-0.013,-0.025,253.000,183.000,152.000,226.000,2.530,1.830,1.520,2.260,0.007,0.006,-0.004,-0.003,311.000
1574047779.715,0.991,-0.107,-0.074,-0.000,0.000,0.831,0.011,-0.012,-0.022,253.000,183.000,152.000,226.000,2.530,1.830,1.520,2.260,0.007,0.006,-0.004,-0.003,311.000
1574047779.731,0.992,-0.105,-0.080,-0.000,0.000,0.831,0.011,-0.002,0.002,255.000,180.000,156.000,228.000,2.550,1.800,1.560,2.280,0.007,0.005,-0.004,-0.003,311.000
1574047779.748,0.990,-0.104,-0.086,-0.000,0.000,0.831,0.011,-0.008,0.009,253.000,182.000,156.000,226.000,2.530,1.820,1.560,2.260,0.007,0.006,-0.004,-0.003,311.000
1574047779.765,0.988,-0.102,-0.091,-0.000,0.000,0.831,0.011,-0.012,0.012,253.000,182.000,156.000,226.000,2.530,1.820,1.560,2.260,0.007,0.005,-0.004,-0.003,311.000
1574047779.782,0.986,-0.101,-0.096,-0.000,0.000,0.831,0.011,-0.014,0.013,253.000,182.000,156.000,226.000,2.530,1.820,1.560,2.260,0.006,0.005,-0.004,-0.003,311.000
1574047779.799,0.984,-0.101,-0.100,-0.000,0.000,0.831,0.011,-0.015,0.013,253.000,182.000,156.000,226.000,2.530,1.820,1.560,2.260,0.005,0.004,-0.004,-0.003,311.000
1574047779.818,0.982,-0.100,-0.103,-0.000,0.000,0.831,0.011,-0.015,0.012,253.000,182.000,156.000,226.000,2.530,1.820,1.560,2.260,0.006,0.004,-0.003,-0.003,311.000
1574047779.835,0.981,-0.099,-0.106,-0.000,0.000,0.831,0.011,-0.014,0.010,253.000,182.000,156.000,226.000,2.530,1.820,1.560,2.260,0.005,0.004,-0.003,-0.003,311.000
1574047779.850,0.980,-0.099,-0.109,-0.000,0.000,0.831,0.011,-0.013,0.009,253.000,182.000,156.000,226.000,2.530,1.820,1.560,2.260,0.004,0.005,-0.003,-0.003,311.000
1574047779.867,0.981,-0.098,-0.127,-0.000,0.000,0.831,0.011,0.002,0.008,256.000,184.000,158.000,230.000,2.560,1.840,1.580,2.300,0.003,0.005,-0.003,-0.003,311.000
1574047779.884,0.983,-0.098,-0.142,-0.000,0.000,0.831,0.011,0.010,0.007,256.000,184.000,158.000,230.000,2.560,1.840,1.580,2.300,0.002,0.006,-0.003,-0.003,311.000
1574047779.904,0.986,-0.102,-0.141,-0.000,0.000,0.831,0.011,0.019,-0.016,257.000,184.000,152.000,229.000,2.570,1.840,1.520,2.290,0.002,0.007,-0.003,-0.003,311.000
1574047779.923,0.990,-0.105,-0.139,-0.000,0.000,0.831,0.011,0.024,-0.028,257.000,184.000,152.000,229.000,2.570,1.840,1.520,2.290,0.004,0.008,-0.003,-0.003,311.000
1574047779.942,0.993,-0.108,-0.137,-0.000,0.000,0.831,0.011,0.025,-0.033,257.000,184.000,152.000,229.000,2.570,1.840,1.520,2.290,0.005,0.009,-0.002,-0.002,311.000
1574047779.958,0.995,-0.110,-0.135,-0.000,0.000,0.831,0.011,0.024,-0.033,257.000,184.000,152.000,229.000,2.570,1.840,1.520,2.290,0.006,0.010,-0.002,-0.002,311.000
1574047779.972,0.998,-0.112,-0.132,-0.000,0.000,0.831,0.011,0.023,-0.031,257.000,184.000,152.000,229.000,2.570,1.840,1.520,2.290,0.007,0.010,-0.002,-0.002,311.000
1574047779.989,0.998,-0.108,-0.127,-0.000,0.000,0.831,0.011,0.011,0.006,253.000,180.000,156.000,229.000,2.530,1.800,1.560,2.290,0.008,0.012,-0.001,-0.002,311.000
1574047780.006,0.998,-0.104,-0.122,-0.000,0.000,0.831,0.011,0.004,0.026,253.000,180.000,156.000,229.000,2.530,1.800,1.560,2.290,0.006,0.013,-0.001,-0.002,311.000
1574047780.024,0.996,-0.103,-0.115,-0.000,0.000,0.831,0.011,-0.006,0.021,254.000,181.000,155.000,226.000,2.540,1.810,1.550,2.260,0.004,0.013,-0.001,-0.002,311.000
1574047780.041,0.994,-0.102,-0.110,-0.000,0.000,0.831,0.011,-0.010,0.017,254.000,181.000,155.000,226.000,2.540,1.810,1.550,2.260,0.003,0.012,-0.000,-0.002,311.000
