timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571732196.743,0.021,0.021,0.950,-0.070,-0.319,41.000,37.000,41.000,41.000
1571732196.799,0.023,0.024,0.950,-0.053,-0.288,41.000,37.000,41.000,41.000
1571732196.864,0.028,0.028,0.952,-0.037,-0.274,41.000,37.000,41.000,41.000
1571732196.919,0.032,0.029,0.955,-0.004,-0.267,30.000,27.000,53.000,41.000
1571732196.982,0.036,0.031,0.958,0.011,-0.264,30.000,27.000,53.000,41.000
1571732197.042,0.036,0.036,0.960,0.016,-0.237,42.000,30.000,38.000,42.000
1571732197.101,0.034,0.044,0.957,-0.002,-0.187,37.000,28.000,36.000,46.000
1571732197.161,0.033,0.045,0.899,-0.005,-0.182,33.000,30.000,35.000,44.000
1571732197.222,0.033,0.045,0.832,-0.006,-0.180,33.000,25.000,42.000,47.000
1571732197.282,0.033,0.045,0.770,-0.006,-0.179,35.000,28.000,37.000,42.000
1571732197.342,0.033,0.045,0.712,-0.006,-0.178,28.000,19.000,41.000,42.000
1571732197.401,0.033,0.046,0.657,-0.006,-0.177,31.000,26.000,40.000,46.000
1571732197.466,0.032,0.045,0.607,-0.006,-0.177,28.000,25.000,35.000,39.000
1571732197.526,0.032,0.045,0.561,-0.006,-0.17
