1554194500.891,-0.088,-5.017
1554194500.907,-0.088,-5.017
1554194500.924,-0.088,-5.017
1554194500.941,-0.088,-5.017
1554194500.957,-0.088,-5.017
1554194500.974,-0.088,-5.017
1554194500.991,-0.088,-5.017
1554194501.007,-0.088,-5.017
1554194501.025,-0.088,-5.017
1554194501.042,-0.093,-5.311
1554194501.058,-0.093,-5.311
1554194501.075,-0.093,-5.311
1554194501.092,-0.093,-5.311
1554194501.108,-0.093,-5.311
1554194501.125,-0.093,-5.311
1554194501.142,-0.093,-5.311
1554194501.158,-0.093,-5.311
1554194501.175,-0.093,-5.311
1554194501.192,-0.093,-5.311
1554194501.208,-0.093,-5.311
1554194501.225,-0.093,-5.311
1554194501.242,-0.093,-5.311
1554194501.261,-0.093,-5.311
1554194501.279,-0.098,-5.605
1554194501.296,-0.098,-5.605
1554194501.312,-0.098,-5.605
1554194501.329,-0.098,-5.605
1554194501.346,-0.098,-5.605
1554194501.362,-0.098,-5.605
1554194501.379,-0.098,-5.605
1554194501.396,-0.098,-5.605
1554194501.413,-0.098,-5.605
1554194501.429,-0.098,-5.605
1554194501.447,-0.098,-5.605
1554194501.463,-0.098,-5.605
1554194501.480,-0.098,-5.605
1554194501.500,-0.098,-5.605
1554194501.517,-0.103,-5.893
1554194501.533,-0.103,-5.893
1554194501.550,-0.103,-5.893
1554194501.567,-0.103,-5.893
1554194501.583,-0.103,-5.893
1554194501.600,-0.103,-5.893
1554194501.617,-0.103,-5.893
1554194501.633,-0.103,-5.893
1554194501.650,-0.103,-5.893
1554194501.667,-0.103,-5.893
1554194501.685,-0.103,-5.893
1554194501.702,-0.103,-5.893
1554194501.719,-0.103,-5.893
1554194501.738,-0.103,-5.893
1554194501.753,-0.103,-5.893
1554194501.770,-0.108,-6.185
1554194501.786,-0.108,-6.185
1554194501.803,-0.108,-6.185
1554194501.820,-0.108,-6.185
1554194501.836,-0.108,-6.185
1554194501.853,-0.108,-6.185
1554194501.872,-0.108,-6.185
1554194501.889,-0.108,-6.185
1554194501.906,-0.108,-6.185
1554194501.922,-0.108,-6.185
1554194501.939,-0.108,-6.185
1554194501.956,-0.108,-6.185
1554194501.972,-0.108,-6.185
1554194501.991,-0.108,-6.185
1554194502.006,-0.113,-6.467
1554194502.023,-0.113,-6.467
1554194502.040,-0.113,-6.467
1554194502.059,-0.113,-6.467
1554194502.075,-0.113,-6.467
1554194502.092,-0.113,-6.467
1554194502.109,-0.113,-6.467
1554194502.125,-0.113,-6.467
1554194502.142,-0.113,-6.467
1554194502.159,-0.113,-6.467
1554194502.176,-0.113,-6.467
1554194502.192,-0.113,-6.467
1554194502.209,-0.113,-6.467
1554194502.227,-0.113,-6.467
1554194502.244,-0.118,-6.753
1554194502.259,-0.118,-6.753
1554194502.276,-0.118,-6.753
1554194502.293,-0.118,-6.753
1554194502.309,-0.118,-6.753
1554194502.326,-0.118,-6.753
1554194502.343,-0.118,-6.753
1554194502.360,-0.118,-6.753
1554194502.376,-0.118,-6.753
1554194502.393,-0.118,-6.753
1554194502.410,-0.118,-6.753
1554194502.426,-0.118,-6.753
1554194502.443,-0.118,-6.753
1554194502.461,-0.118,-6.753
1554194502.477,-0.123,-7.036
1554194502.494,-0.123,-7.036
1554194502.510,-0.123,-7.036
1554194502.527,-0.123,-7.036
1554194502.544,-0.123,-7.036
1554194502.561,-0.123,-7.036
1554194502.577,-0.123,-7.036
1554194502.594,-0.123,-7.036
1554194502.611,-0.123,-7.036
1554194502.627,-0.123,-7.036
1554194502.644,-0.123,-7.036
1554194502.661,-0.123,-7.036
1554194502.677,-0.123,-7.036
1554194502.698,-0.123,-7.036
1554194502.715,-0.128,-7.313
1554194502.730,-0.128,-7.313
1554194502.747,-0.128,-7.313
1554194502.764,-0.128,-7.313
1554194502.781,-0.128,-7.313
1554194502.797,-0.128,-7.313
1554194502.814,-0.128,-7.313
1554194502.831,-0.128,-7.313
1554194502.848,-0.128,-7.313
1554194502.864,-0.128,-7.313
1554194502.881,-0.128,-7.313
1554194502.898,-0.128,-7.313
1554194502.914,-0.128,-7.313
1554194502.931,-0.128,-7.313
1554194502.948,-0.128,-7.313
1554194502.965,-0.132,-7.590
1554194502.981,-0.132,-7.590
1554194502.998,-0.132,-7.590
1554194503.017,-0.132,-7.590
1554194503.033,-0.132,-7.590
1554194503.050,-0.132,-7.590
1554194503.067,-0.132,-7.590
1554194503.083,-0.132,-7.590
1554194503.100,-0.132,-7.590
1554194503.117,-0.132,-7.590
1554194503.134,-0.132,-7.590
1554194503.150,-0.132,-7.590
1554194503.167,-0.132,-7.590
1554194503.185,-0.132,-7.590
1554194503.201,-0.137,-7.866
1554194503.218,-0.137,-7.866
1554194503.234,-0.137,-7.866
1554194503.251,-0.137,-7.866
1554194503.268,-0.137,-7.866
1554194503.284,-0.137,-7.866
1554194503.301,-0.137,-7.866
1554194503.318,-0.137,-7.866
1554194503.334,-0.137,-7.866
1554194503.351,-0.137,-7.866
1554194503.368,-0.137,-7.866
1554194503.385,-0.137,-7.866
1554194503.401,-0.137,-7.866
1554194503.418,-0.137,-7.866
1554194503.435,-0.137,-7.866
1554194503.451,-0.137,-7.866
1554194503.469,-0.137,-7.866
1554194503.486,-0.142,-8.137
1554194503.502,-0.142,-8.137
1554194503.519,-0.142,-8.137
1554194503.536,-0.142,-8.137
1554194503.552,-0.142,-8.137
1554194503.569,-0.142,-8.137
1554194503.586,-0.142,-8.137
1554194503.602,-0.142,-8.137
1554194503.619,-0.142,-8.137
1554194503.636,-0.142,-8.137
1554194503.655,-0.142,-8.137
1554194503.671,-0.142,-8.137
1554194503.688,-0.142,-8.137
1554194503.704,-0.142,-8.137
1554194503.723,-0.142,-8.137
1554194503.738,-0.147,-8.408
1554194503.755,-0.147,-8.408
1554194503.772,-0.147,-8.408
1554194503.788,-0.147,-8.408
1554194503.805,-0.147,-8.408
1554194503.822,-0.147,-8.408
1554194503.841,-0.147,-8.408
1554194503.857,-0.147,-8.408
1554194503.874,-0.147,-8.408
1554194503.891,-0.147,-8.408
1554194503.907,-0.147,-8.408
1554194503.924,-0.147,-8.408
1554194503.941,-0.147,-8.408
1554194503.959,-0.147,-8.408
1554194503.976,-0.151,-8.677
1554194503.992,-0.151,-8.677
1554194504.009,-0.151,-8.677
1554194504.026,-0.151,-8.677
1554194504.042,-0.151,-8.677
1554194504.059,-0.151,-8.677
1554194504.076,-0.151,-8.677
1554194504.092,-0.151,-8.677
1554194504.109,-0.151,-8.677
1554194504.126,-0.151,-8.677
1554194504.142,-0.151,-8.677
1554194504.159,-0.151,-8.677
1554194504.176,-0.151,-8.677
1554194504.193,-0.151,-8.677
1554194504.211,-0.156,-8.949
1554194504.227,-0.156,-8.949
1554194504.244,-0.156,-8.949
1554194504.260,-0.156,-8.949
1554194504.277,-0.156,-8.949
1554194504.294,-0.156,-8.949
1554194504.310,-0.156,-8.949
1554194504.327,-0.156,-8.949
1554194504.344,-0.156,-8.949
1554194504.360,-0.156,-8.949
1554194504.377,-0.156,-8.949
1554194504.394,-0.156,-8.949
1554194504.411,-0.156,-8.949
1554194504.428,-0.156,-8.949
1554194504.446,-0.161,-9.214
1554194504.462,-0.161,-9.214
1554194504.479,-0.161,-9.214
1554194504.496,-0.161,-9.214
1554194504.513,-0.161,-9.214
1554194504.529,-0.161,-9.214
1554194504.546,-0.161,-9.214
1554194504.563,-0.161,-9.214
1554194504.579,-0.161,-9.214
1554194504.596,-0.161,-9.214
1554194504.613,-0.161,-9.214
1554194504.629,-0.161,-9.214
1554194504.646,-0.161,-9.214
1554194504.667,-0.161,-9.214
1554194504.682,-0.166,-9.483
1554194504.699,-0.166,-9.483
1554194504.716,-0.166,-9.483
1554194504.732,-0.166,-9.483
1554194504.749,-0.166,-9.483
1554194504.766,-0.166,-9.483
1554194504.782,-0.166,-9.483
1554194504.799,-0.166,-9.483
1554194504.816,-0.166,-9.483
1554194504.832,-0.166,-9.483
1554194504.849,-0.166,-9.483
1554194504.866,-0.166,-9.483
1554194504.882,-0.166,-9.483
1554194504.899,-0.166,-9.483
1554194504.917,-0.166,-9.483
1554194504.934,-0.170,-9.751
1554194504.951,-0.170,-9.751
1554194504.967,-0.170,-9.751
1554194504.984,-0.170,-9.751
1554194505.001,-0.170,-9.751
1554194505.017,-0.170,-9.751
1554194505.034,-0.170,-9.751
1554194505.051,-0.170,-9.751
1554194505.067,-0.170,-9.751
1554194505.084,-0.170,-9.751
1554194505.101,-0.170,-9.751
1554194505.118,-0.170,-9.751
1554194505.134,-0.170,-9.751
1554194505.152,-0.170,-9.751
1554194505.169,-0.175,-10.016
1554194505.184,-0.175,-10.016
1554194505.201,-0.175,-10.016
1554194505.218,-0.175,-10.016
1554194505.234,-0.175,-10.016
1554194505.251,-0.175,-10.016
1554194505.268,-0.175,-10.016
1554194505.284,-0.175,-10.016
1554194505.301,-0.175,-10.016
1554194505.318,-0.175,-10.016
1554194505.335,-0.175,-10.016
1554194505.351,-0.175,-10.016
1554194505.368,-0.175,-10.016
1554194505.386,-0.175,-10.016
1554194505.404,-0.180,-10.287
1554194505.420,-0.180,-10.287
1554194505.437,-0.180,-10.287
1554194505.454,-0.180,-10.287
1554194505.470,-0.180,-10.287
1554194505.487,-0.180,-10.287
1554194505.504,-0.180,-10.287
1554194505.520,-0.180,-10.287
1554194505.537,-0.180,-10.287
1554194505.554,-0.180,-10.287
1554194505.571,-0.180,-10.287
1554194505.588,-0.180,-10.287
1554194505.604,-0.180,-10.287
1554194505.621,-0.180,-10.287
1554194505.638,-0.180,-10.287
1554194505.655,-0.184,-10.555
1554194505.672,-0.184,-10.555
1554194505.688,-0.184,-10.555
1554194505.705,-0.184,-10.555
1554194505.722,-0.184,-10.555
1554194505.738,-0.184,-10.555
1554194505.756,-0.184,-10.555
1554194505.772,-0.184,-10.555
1554194505.789,-0.184,-10.555
1554194505.806,-0.184,-10.555
1554194505.822,-0.184,-10.555
1554194505.839,-0.184,-10.555
1554194505.856,-0.184,-10.555
1554194505.874,-0.184,-10.555
1554194505.890,-0.189,-10.827
1554194505.907,-0.189,-10.827
1554194505.924,-0.189,-10.827
1554194505.940,-0.189,-10.827
1554194505.957,-0.189,-10.827
1554194505.974,-0.189,-10.827
1554194505.990,-0.189,-10.827
1554194506.007,-0.189,-10.827
1554194506.024,-0.189,-10.827
1554194506.040,-0.189,-10.827
1554194506.057,-0.189,-10.827
1554194506.074,-0.189,-10.827
1554194506.090,-0.189,-10.827
1554194506.108,-0.189,-10.827
1554194506.125,-0.194,-11.094
1554194506.142,-0.194,-11.094
1554194506.158,-0.194,-11.094
1554194506.175,-0.194,-11.094
1554194506.192,-0.194,-11.094
1554194506.209,-0.194,-11.094
1554194506.225,-0.194,-11.094
1554194506.242,-0.194,-11.094
1554194506.259,-0.194,-11.094
1554194506.275,-0.194,-11.094
1554194506.292,-0.194,-11.094
1554194506.309,-0.194,-11.094
1554194506.325,-0.194,-11.094
1554194506.344,-0.194,-11.094
1554194506.361,-0.198,-11.359
1554194506.377,-0.198,-11.359
1554194506.394,-0.198,-11.359
1554194506.410,-0.198,-11.359
1554194506.427,-0.198,-11.359
1554194506.444,-0.198,-11.359
1554194506.460,-0.198,-11.359
1554194506.477,-0.198,-11.359
1554194506.494,-0.198,-11.359
1554194506.510,-0.198,-11.359
1554194506.529,-0.198,-11.359
1554194506.546,-0.198,-11.359
1554194506.562,-0.198,-11.359
1554194506.579,-0.198,-11.359
1554194506.596,-0.198,-11.359
1554194506.613,-0.203,-11.634
1554194506.630,-0.203,-11.634
1554194506.646,-0.203,-11.634
1554194506.663,-0.203,-11.634
1554194506.680,-0.203,-11.634
1554194506.696,-0.203,-11.634
1554194506.714,-0.203,-11.634
1554194506.730,-0.203,-11.634
1554194506.747,-0.203,-11.634
1554194506.764,-0.203,-11.634
1554194506.781,-0.203,-11.634
1554194506.797,-0.203,-11.634
1554194506.814,-0.203,-11.634
1554194506.832,-0.203,-11.634
1554194506.848,-0.208,-11.905
1554194506.864,-0.208,-11.905
1554194506.881,-0.208,-11.905
1554194506.900,-0.208,-11.905
1554194506.917,-0.208,-11.905
1554194506.933,-0.208,-11.905
1554194506.950,-0.208,-11.905
1554194506.967,-0.208,-11.905
1554194506.983,-0.208,-11.905
1554194507.000,-0.208,-11.905
1554194507.017,-0.208,-11.905
1554194507.033,-0.208,-11.905
1554194507.050,-0.208,-11.905
1554194507.068,-0.208,-11.905
1554194507.084,-0.213,-12.180
1554194507.101,-0.213,-12.180
1554194507.117,-0.213,-12.180
1554194507.134,-0.213,-12.180
1554194507.151,-0.213,-12.180
1554194507.167,-0.213,-12.180
1554194507.184,-0.213,-12.180
1554194507.201,-0.213,-12.180
1554194507.217,-0.213,-12.180
1554194507.234,-0.213,-12.180
1554194507.251,-0.213,-12.180
1554194507.268,-0.213,-12.180
1554194507.284,-0.213,-12.180
1554194507.302,-0.213,-12.180
1554194507.320,-0.217,-12.453
1554194507.335,-0.217,-12.453
1554194507.352,-0.217,-12.453
1554194507.369,-0.217,-12.453
1554194507.386,-0.217,-12.453
1554194507.402,-0.217,-12.453
1554194507.419,-0.217,-12.453
1554194507.436,-0.217,-12.453
1554194507.452,-0.217,-12.453
1554194507.469,-0.217,-12.453
1554194507.486,-0.217,-12.453
1554194507.503,-0.217,-12.453
1554194507.519,-0.217,-12.453
1554194507.539,-0.217,-12.453
1554194507.555,-0.217,-12.453
1554194507.570,-0.222,-12.722
1554194507.587,-0.222,-12.722
1554194507.604,-0.222,-12.722
1554194507.620,-0.222,-12.722
1554194507.637,-0.222,-12.722
1554194507.654,-0.222,-12.722
1554194507.672,-0.222,-12.722
1554194507.688,-0.222,-12.722
1554194507.705,-0.222,-12.722
1554194507.721,-0.222,-12.722
1554194507.738,-0.222,-12.722
1554194507.755,-0.222,-12.722
1554194507.772,-0.222,-12.722
1554194507.792,-0.222,-12.722
1554194507.807,-0.227,-12.998
1554194507.824,-0.227,-12.998
1554194507.841,-0.227,-12.998
1554194507.860,-0.227,-12.998
1554194507.876,-0.227,-12.998
1554194507.893,-0.227,-12.998
1554194507.909,-0.227,-12.998
1554194507.926,-0.227,-12.998
1554194507.943,-0.227,-12.998
1554194507.959,-0.227,-12.998
1554194507.976,-0.227,-12.998
1554194507.993,-0.227,-12.998
1554194508.009,-0.227,-12.998
1554194508.027,-0.227,-12.998
1554194508.045,-0.232,-13.272
1554194508.060,-0.232,-13.272
1554194508.077,-0.232,-13.272
1554194508.094,-0.232,-13.272
1554194508.111,-0.232,-13.272
1554194508.127,-0.232,-13.272
1554194508.144,-0.232,-13.272
1554194508.161,-0.232,-13.272
1554194508.177,-0.232,-13.272
1554194508.194,-0.232,-13.272
1554194508.211,-0.232,-13.272
1554194508.227,-0.232,-13.272
1554194508.244,-0.232,-13.272
1554194508.262,-0.232,-13.272
1554194508.279,-0.235,-13.485
1554194508.295,-0.235,-13.485
1554194508.312,-0.235,-13.485
1554194508.329,-0.235,-13.485
1554194508.345,-0.235,-13.485
1554194508.362,-0.235,-13.485
1554194508.379,-0.235,-13.485
1554194508.395,-0.235,-13.485
1554194508.412,-0.235,-13.485
1554194508.429,-0.235,-13.485
1554194508.445,-0.235,-13.485
1554194508.462,-0.235,-13.485
1554194508.479,-0.235,-13.485
1554194508.498,-0.235,-13.485
1554194508.516,-0.249,-14.244
1554194508.531,-0.249,-14.244
1554194508.548,-0.249,-14.244
1554194508.564,-0.249,-14.244
1554194508.581,-0.249,-14.244
1554194508.598,-0.249,-14.244
1554194508.615,-0.249,-14.244
1554194508.631,-0.249,-14.244
1554194508.648,-0.249,-14.244
1554194508.665,-0.249,-14.244
1554194508.683,-0.249,-14.244
1554194508.700,-0.249,-14.244
1554194508.716,-0.249,-14.244
1554194508.736,-0.249,-14.244
1554194508.754,-0.274,-15.696
1554194508.769,-0.274,-15.696
1554194508.786,-0.274,-15.696
1554194508.803,-0.274,-15.696
1554194508.819,-0.274,-15.696
1554194508.836,-0.274,-15.696
1554194508.853,-0.274,-15.696
1554194508.870,-0.274,-15.696
1554194508.886,-0.274,-15.696
1554194508.903,-0.274,-15.696
1554194508.920,-0.274,-15.696
1554194508.936,-0.274,-15.696
1554194508.953,-0.274,-15.696
1554194508.970,-0.274,-15.696
1554194508.988,-0.274,-15.696
1554194509.004,-0.241,-13.815
1554194509.020,-0.241,-13.815
1554194509.037,-0.241,-13.815
1554194509.054,-0.241,-13.815
1554194509.070,-0.241,-13.815
1554194509.087,-0.241,-13.815
1554194509.104,-0.241,-13.815
1554194509.120,-0.241,-13.815
1554194509.137,-0.241,-13.815
1554194509.154,-0.241,-13.815
1554194509.170,-0.241,-13.815
1554194509.187,-0.241,-13.815
1554194509.204,-0.241,-13.815
1554194509.221,-0.241,-13.815
1554194509.239,-0.280,-16.032
1554194509.254,-0.280,-16.032
1554194509.271,-0.280,-16.032
1554194509.288,-0.280,-16.032
1554194509.304,-0.280,-16.032
1554194509.321,-0.280,-16.032
1554194509.338,-0.280,-16.032
1554194509.354,-0.280,-16.032
1554194509.371,-0.280,-16.032
1554194509.388,-0.280,-16.032
1554194509.404,-0.280,-16.032
1554194509.421,-0.280,-16.032
1554194509.438,-0.280,-16.032
1554194509.456,-0.280,-16.032
1554194509.474,-0.317,-18.183
1554194509.490,-0.317,-18.183
1554194509.506,-0.317,-18.183
1554194509.523,-0.317,-18.183
1554194509.540,-0.317,-18.183
1554194509.556,-0.317,-18.183
1554194509.573,-0.317,-18.183
1554194509.590,-0.317,-18.183
1554194509.607,-0.317,-18.183
1554194509.623,-0.317,-18.183
1554194509.643,-0.317,-18.183
1554194509.657,-0.317,-18.183
1554194509.673,-0.317,-18.183
1554194509.690,-0.317,-18.183
1554194509.707,-0.317,-18.183
1554194509.723,-0.350,-20.058
1554194509.740,-0.350,-20.058
1554194509.757,-0.350,-20.058
1554194509.775,-0.350,-20.058
1554194509.791,-0.350,-20.058
1554194509.808,-0.350,-20.058
1554194509.824,-0.350,-20.058
1554194509.841,-0.350,-20.058
1554194509.858,-0.350,-20.058
1554194509.875,-0.350,-20.058
1554194509.891,-0.350,-20.058
1554194509.908,-0.350,-20.058
1554194509.925,-0.350,-20.058
1554194509.943,-0.350,-20.058
1554194509.959,-0.347,-19.855
1554194509.976,-0.347,-19.855
1554194509.993,-0.347,-19.855
1554194510.009,-0.347,-19.855
1554194510.026,-0.347,-19.855
1554194510.043,-0.347,-19.855
1554194510.059,-0.347,-19.855
1554194510.076,-0.347,-19.855
1554194510.093,-0.347,-19.855
1554194510.110,-0.347,-19.855
1554194510.126,-0.347,-19.855
1554194510.143,-0.347,-19.855
1554194510.160,-0.347,-19.855
1554194510.179,-0.347,-19.855
1554194510.196,-0.331,-18.963
1554194510.211,-0.331,-18.963
1554194510.228,-0.331,-18.963
1554194510.245,-0.331,-18.963
1554194510.261,-0.331,-18.963
1554194510.278,-0.331,-18.963
1554194510.295,-0.331,-18.963
1554194510.311,-0.331,-18.963
1554194510.328,-0.331,-18.963
1554194510.345,-0.331,-18.963
1554194510.361,-0.331,-18.963
1554194510.378,-0.331,-18.963
1554194510.395,-0.331,-18.963
1554194510.416,-0.331,-18.963
1554194510.432,-0.241,-13.821
1554194510.448,-0.241,-13.821
1554194510.464,-0.241,-13.821
1554194510.481,-0.241,-13.821
1554194510.498,-0.241,-13.821
1554194510.514,-0.241,-13.821
1554194510.531,-0.241,-13.821
1554194510.548,-0.241,-13.821
1554194510.564,-0.241,-13.821
1554194510.581,-0.241,-13.821
1554194510.600,-0.241,-13.821
1554194510.616,-0.241,-13.821
1554194510.633,-0.241,-13.821
1554194510.649,-0.241,-13.821
1554194510.669,-0.241,-13.821
1554194510.684,-0.234,-13.404
1554194510.701,-0.234,-13.404
1554194510.718,-0.234,-13.404
1554194510.734,-0.234,-13.404
1554194510.751,-0.234,-13.404
1554194510.768,-0.234,-13.404
1554194510.788,-0.234,-13.404
1554194510.804,-0.234,-13.404
1554194510.821,-0.234,-13.404
1554194510.837,-0.234,-13.404
1554194510.854,-0.234,-13.404
1554194510.871,-0.234,-13.404
1554194510.888,-0.234,-13.404
1554194510.905,-0.234,-13.404
1554194510.923,-0.237,-13.605
1554194510.938,-0.237,-13.605
1554194510.955,-0.237,-13.605
1554194510.971,-0.237,-13.605
1554194510.988,-0.237,-13.605
1554194511.005,-0.237,-13.605
1554194511.021,-0.237,-13.605
1554194511.038,-0.237,-13.605
1554194511.055,-0.237,-13.605
1554194511.072,-0.237,-13.605
1554194511.088,-0.237,-13.605
1554194511.105,-0.237,-13.605
1554194511.122,-0.237,-13.605
1554194511.138,-0.237,-13.605
1554194511.157,-0.238,-13.636
1554194511.173,-0.238,-13.636
1554194511.189,-0.238,-13.636
1554194511.206,-0.238,-13.636
1554194511.223,-0.238,-13.636
1554194511.239,-0.238,-13.636
1554194511.256,-0.238,-13.636
1554194511.273,-0.238,-13.636
1554194511.289,-0.238,-13.636
1554194511.306,-0.238,-13.636
1554194511.325,-0.238,-13.636
1554194511.340,-0.238,-13.636
1554194511.357,-0.238,-13.636
1554194511.374,-0.238,-13.636
1554194511.393,-0.238,-13.636
1554194511.408,-0.239,-13.676
1554194511.424,-0.239,-13.676
1554194511.441,-0.239,-13.676
1554194511.459,-0.239,-13.676
1554194511.475,-0.239,-13.676
1554194511.492,-0.239,-13.676
1554194511.508,-0.239,-13.676
1554194511.525,-0.239,-13.676
1554194511.542,-0.239,-13.676
1554194511.558,-0.239,-13.676
1554194511.575,-0.239,-13.676
1554194511.592,-0.239,-13.676
1554194511.608,-0.239,-13.676
1554194511.627,-0.239,-13.676
1554194511.643,-0.239,-13.711
1554194511.659,-0.239,-13.711
1554194511.676,-0.239,-13.711
1554194511.693,-0.239,-13.711
1554194511.709,-0.239,-13.711
1554194511.726,-0.239,-13.711
1554194511.743,-0.239,-13.711
1554194511.759,-0.239,-13.711
1554194511.776,-0.239,-13.711
1554194511.793,-0.239,-13.711
1554194511.809,-0.239,-13.711
1554194511.826,-0.239,-13.711
1554194511.843,-0.239,-13.711
1554194511.860,-0.239,-13.711
1554194511.878,-0.239,-13.711
1554194511.895,-0.240,-13.746
1554194511.911,-0.240,-13.746
1554194511.928,-0.240,-13.746
1554194511.945,-0.240,-13.746
1554194511.961,-0.240,-13.746
1554194511.978,-0.240,-13.746
1554194511.997,-0.240,-13.746
1554194512.012,-0.240,-13.746
1554194512.029,-0.240,-13.746
1554194512.045,-0.240,-13.746
1554194512.062,-0.240,-13.746
1554194512.079,-0.240,-13.746
1554194512.095,-0.240,-13.746
1554194512.114,-0.240,-13.746
1554194512.131,-0.240,-13.779
1554194512.147,-0.240,-13.779
1554194512.164,-0.240,-13.779
1554194512.180,-0.240,-13.779
1554194512.197,-0.240,-13.779
1554194512.214,-0.240,-13.779
1554194512.230,-0.240,-13.779
1554194512.247,-0.240,-13.779
1554194512.264,-0.240,-13.779
1554194512.281,-0.240,-13.779
1554194512.297,-0.240,-13.779
1554194512.314,-0.240,-13.779
1554194512.331,-0.240,-13.779
1554194512.349,-0.240,-13.779
1554194512.366,-0.241,-13.803
1554194512.381,-0.241,-13.803
1554194512.398,-0.241,-13.803
1554194512.415,-0.241,-13.803
1554194512.431,-0.241,-13.803
1554194512.448,-0.241,-13.803
1554194512.465,-0.241,-13.803
1554194512.481,-0.241,-13.803
1554194512.498,-0.241,-13.803
1554194512.515,-0.241,-13.803
1554194512.533,-0.241,-13.803
1554194512.549,-0.241,-13.803
1554194512.566,-0.241,-13.803
1554194512.582,-0.241,-13.803
1554194512.600,-0.241,-13.803
1554194512.617,-0.241,-13.828
1554194512.634,-0.241,-13.828
1554194512.650,-0.241,-13.828
1554194512.667,-0.241,-13.828
1554194512.684,-0.241,-13.828
1554194512.700,-0.241,-13.828
1554194512.720,-0.241,-13.828
1554194512.736,-0.241,-13.828
1554194512.753,-0.241,-13.828
1554194512.770,-0.241,-13.828
1554194512.786,-0.241,-13.828
1554194512.803,-0.241,-13.828
1554194512.820,-0.241,-13.828
1554194512.838,-0.241,-13.828
1554194512.855,-0.242,-13.851
1554194512.871,-0.242,-13.851
1554194512.887,-0.242,-13.851
1554194512.904,-0.242,-13.851
1554194512.921,-0.242,-13.851
1554194512.938,-0.242,-13.851
1554194512.954,-0.242,-13.851
1554194512.971,-0.242,-13.851
1554194512.988,-0.242,-13.851
1554194513.004,-0.242,-13.851
1554194513.021,-0.242,-13.851
1554194513.038,-0.242,-13.851
1554194513.054,-0.242,-13.851
1554194513.071,-0.242,-13.851
1554194513.090,-0.242,-13.873
1554194513.105,-0.242,-13.873
1554194513.122,-0.242,-13.873
1554194513.138,-0.242,-13.873
1554194513.155,-0.242,-13.873
1554194513.172,-0.242,-13.873
1554194513.189,-0.242,-13.873
1554194513.206,-0.242,-13.873
1554194513.222,-0.242,-13.873
1554194513.239,-0.242,-13.873
1554194513.255,-0.242,-13.873
1554194513.272,-0.242,-13.873
1554194513.289,-0.242,-13.873
1554194513.305,-0.242,-13.873
1554194513.323,-0.242,-13.873
1554194513.340,-0.243,-13.894
1554194513.356,-0.243,-13.894
1554194513.373,-0.243,-13.894
1554194513.390,-0.243,-13.894
1554194513.406,-0.243,-13.894
1554194513.423,-0.243,-13.894
1554194513.440,-0.243,-13.894
1554194513.457,-0.243,-13.894
1554194513.473,-0.243,-13.894
1554194513.490,-0.243,-13.894
1554194513.507,-0.243,-13.894
1554194513.523,-0.243,-13.894
1554194513.540,-0.243,-13.894
1554194513.558,-0.243,-13.894
1554194513.575,-0.243,-13.920
1554194513.592,-0.243,-13.920
1554194513.608,-0.243,-13.920
1554194513.625,-0.243,-13.920
1554194513.642,-0.243,-13.920
1554194513.658,-0.243,-13.920
1554194513.675,-0.243,-13.920
1554194513.692,-0.243,-13.920
1554194513.708,-0.243,-13.920
1554194513.725,-0.243,-13.920
1554194513.742,-0.243,-13.920
1554194513.758,-0.243,-13.920
1554194513.775,-0.243,-13.920
1554194513.795,-0.243,-13.920
1554194513.812,-0.243,-13.942
1554194513.828,-0.243,-13.942
1554194513.845,-0.243,-13.942
1554194513.861,-0.243,-13.942
1554194513.878,-0.243,-13.942
1554194513.895,-0.243,-13.942
1554194513.911,-0.243,-13.942
1554194513.929,-0.243,-13.942
1554194513.946,-0.243,-13.942
1554194513.962,-0.243,-13.942
1554194513.979,-0.243,-13.942
1554194513.996,-0.243,-13.942
1554194514.012,-0.243,-13.942
1554194514.029,-0.243,-13.942
1554194514.047,-0.243,-13.942
1554194514.063,-0.244,-13.965
1554194514.080,-0.244,-13.965
1554194514.097,-0.244,-13.965
1554194514.116,-0.244,-13.965
1554194514.133,-0.244,-13.965
1554194514.149,-0.244,-13.965
1554194514.166,-0.244,-13.965
1554194514.183,-0.244,-13.965
1554194514.199,-0.244,-13.965
1554194514.216,-0.244,-13.965
1554194514.233,-0.244,-13.965
1554194514.249,-0.244,-13.965
1554194514.266,-0.244,-13.965
1554194514.283,-0.244,-13.965
1554194514.300,-0.244,-13.989
1554194514.316,-0.244,-13.989
1554194514.333,-0.244,-13.989
1554194514.350,-0.244,-13.989
1554194514.366,-0.244,-13.989
1554194514.383,-0.244,-13.989
1554194514.400,-0.244,-13.989
1554194514.416,-0.244,-13.989
1554194514.433,-0.244,-13.989
1554194514.450,-0.244,-13.989
1554194514.466,-0.244,-13.989
1554194514.483,-0.244,-13.989
1554194514.500,-0.244,-13.989
1554194514.519,-0.244,-13.989
1554194514.537,-0.245,-14.018
1554194514.552,-0.245,-14.018
1554194514.569,-0.245,-14.018
1554194514.586,-0.245,-14.018
1554194514.602,-0.245,-14.018
1554194514.619,-0.245,-14.018
1554194514.636,-0.245,-14.018
1554194514.653,-0.245,-14.018
1554194514.670,-0.245,-14.018
1554194514.686,-0.245,-14.018
1554194514.703,-0.245,-14.018
1554194514.720,-0.245,-14.018
