1554194716.750,-0.096,-5.478
1554194716.767,-0.096,-5.478
1554194716.784,-0.096,-5.478
1554194716.800,-0.096,-5.478
1554194716.817,-0.096,-5.478
1554194716.833,-0.096,-5.478
1554194716.850,-0.096,-5.478
1554194716.867,-0.096,-5.478
1554194716.884,-0.096,-5.478
1554194716.901,-0.096,-5.478
1554194716.918,-0.096,-5.478
1554194716.934,-0.096,-5.478
1554194716.952,-0.096,-5.478
1554194716.969,-0.099,-5.647
1554194716.985,-0.099,-5.647
1554194717.002,-0.099,-5.647
1554194717.019,-0.099,-5.647
1554194717.035,-0.099,-5.647
1554194717.052,-0.099,-5.647
1554194717.070,-0.099,-5.647
1554194717.086,-0.099,-5.647
1554194717.103,-0.099,-5.647
1554194717.119,-0.099,-5.647
1554194717.136,-0.099,-5.647
1554194717.153,-0.099,-5.647
1554194717.170,-0.099,-5.647
1554194717.188,-0.099,-5.647
1554194717.203,-0.102,-5.816
1554194717.220,-0.102,-5.816
1554194717.236,-0.102,-5.816
1554194717.256,-0.102,-5.816
1554194717.272,-0.102,-5.816
1554194717.289,-0.102,-5.816
1554194717.306,-0.102,-5.816
1554194717.322,-0.102,-5.816
1554194717.339,-0.102,-5.816
1554194717.356,-0.102,-5.816
1554194717.373,-0.102,-5.816
1554194717.389,-0.102,-5.816
1554194717.406,-0.102,-5.816
1554194717.423,-0.102,-5.816
1554194717.441,-0.104,-5.985
1554194717.456,-0.104,-5.985
1554194717.473,-0.104,-5.985
1554194717.490,-0.104,-5.985
1554194717.506,-0.104,-5.985
1554194717.523,-0.104,-5.985
1554194717.540,-0.104,-5.985
1554194717.556,-0.104,-5.985
1554194717.573,-0.104,-5.985
1554194717.590,-0.104,-5.985
1554194717.607,-0.104,-5.985
1554194717.623,-0.104,-5.985
1554194717.640,-0.104,-5.985
1554194717.659,-0.104,-5.985
1554194717.678,-0.107,-6.155
1554194717.692,-0.107,-6.155
1554194717.709,-0.107,-6.155
1554194717.726,-0.107,-6.155
1554194717.743,-0.107,-6.155
1554194717.759,-0.107,-6.155
1554194717.776,-0.107,-6.155
1554194717.793,-0.107,-6.155
1554194717.809,-0.107,-6.155
1554194717.826,-0.107,-6.155
1554194717.845,-0.107,-6.155
1554194717.862,-0.107,-6.155
1554194717.878,-0.107,-6.155
1554194717.895,-0.107,-6.155
1554194717.912,-0.107,-6.155
1554194717.929,-0.110,-6.324
1554194717.946,-0.110,-6.324
1554194717.962,-0.110,-6.324
1554194717.979,-0.110,-6.324
1554194717.996,-0.110,-6.324
1554194718.013,-0.110,-6.324
1554194718.030,-0.110,-6.324
1554194718.047,-0.110,-6.324
1554194718.064,-0.110,-6.324
1554194718.080,-0.110,-6.324
1554194718.097,-0.110,-6.324
1554194718.114,-0.110,-6.324
1554194718.131,-0.110,-6.324
1554194718.149,-0.110,-6.324
1554194718.165,-0.113,-6.490
1554194718.181,-0.113,-6.490
1554194718.198,-0.113,-6.490
1554194718.215,-0.113,-6.490
1554194718.232,-0.113,-6.490
1554194718.249,-0.113,-6.490
1554194718.270,-0.113,-6.490
1554194718.286,-0.113,-6.490
1554194718.302,-0.113,-6.490
1554194718.322,-0.113,-6.490
1554194718.339,-0.113,-6.490
1554194718.355,-0.113,-6.490
1554194718.372,-0.113,-6.490
1554194718.390,-0.113,-6.490
1554194718.407,-0.116,-6.659
1554194718.424,-0.116,-6.659
1554194718.440,-0.116,-6.659
1554194718.457,-0.116,-6.659
1554194718.474,-0.116,-6.659
1554194718.490,-0.116,-6.659
1554194718.510,-0.116,-6.659
1554194718.526,-0.116,-6.659
1554194718.543,-0.116,-6.659
1554194718.560,-0.116,-6.659
1554194718.576,-0.116,-6.659
1554194718.593,-0.116,-6.659
1554194718.610,-0.116,-6.659
1554194718.628,-0.116,-6.659
1554194718.644,-0.119,-6.823
1554194718.660,-0.119,-6.823
1554194718.677,-0.119,-6.823
1554194718.696,-0.119,-6.823
1554194718.712,-0.119,-6.823
1554194718.729,-0.119,-6.823
1554194718.746,-0.119,-6.823
1554194718.762,-0.119,-6.823
1554194718.779,-0.119,-6.823
1554194718.796,-0.119,-6.823
1554194718.812,-0.119,-6.823
1554194718.829,-0.119,-6.823
1554194718.846,-0.119,-6.823
1554194718.864,-0.119,-6.823
1554194718.880,-0.122,-6.990
1554194718.897,-0.122,-6.990
1554194718.914,-0.122,-6.990
1554194718.930,-0.122,-6.990
1554194718.947,-0.122,-6.990
1554194718.964,-0.122,-6.990
1554194718.980,-0.122,-6.990
1554194718.997,-0.122,-6.990
1554194719.014,-0.122,-6.990
1554194719.030,-0.122,-6.990
1554194719.047,-0.122,-6.990
1554194719.064,-0.122,-6.990
1554194719.080,-0.122,-6.990
1554194719.098,-0.122,-6.990
1554194719.116,-0.125,-7.153
1554194719.132,-0.125,-7.153
1554194719.149,-0.125,-7.153
1554194719.166,-0.125,-7.153
1554194719.182,-0.125,-7.153
1554194719.199,-0.125,-7.153
1554194719.216,-0.125,-7.153
1554194719.232,-0.125,-7.153
1554194719.249,-0.125,-7.153
1554194719.266,-0.125,-7.153
1554194719.282,-0.125,-7.153
1554194719.299,-0.125,-7.153
1554194719.316,-0.125,-7.153
1554194719.337,-0.125,-7.153
1554194719.353,-0.128,-7.316
1554194719.370,-0.128,-7.316
1554194719.386,-0.128,-7.316
1554194719.403,-0.128,-7.316
1554194719.420,-0.128,-7.316
1554194719.437,-0.128,-7.316
1554194719.453,-0.128,-7.316
1554194719.470,-0.128,-7.316
1554194719.487,-0.128,-7.316
1554194719.503,-0.128,-7.316
1554194719.523,-0.128,-7.316
1554194719.539,-0.128,-7.316
1554194719.556,-0.128,-7.316
1554194719.573,-0.128,-7.316
1554194719.590,-0.128,-7.316
1554194719.607,-0.131,-7.477
1554194719.624,-0.131,-7.477
1554194719.640,-0.131,-7.477
1554194719.657,-0.131,-7.477
1554194719.674,-0.131,-7.477
1554194719.690,-0.131,-7.477
1554194719.708,-0.131,-7.477
1554194719.725,-0.131,-7.477
1554194719.741,-0.131,-7.477
1554194719.761,-0.131,-7.477
1554194719.778,-0.131,-7.477
1554194719.794,-0.131,-7.477
1554194719.811,-0.131,-7.477
1554194719.828,-0.131,-7.477
1554194719.845,-0.133,-7.642
1554194719.861,-0.133,-7.642
1554194719.878,-0.133,-7.642
1554194719.895,-0.133,-7.642
1554194719.912,-0.133,-7.642
1554194719.928,-0.133,-7.642
1554194719.947,-0.133,-7.642
1554194719.964,-0.133,-7.642
1554194719.981,-0.133,-7.642
1554194720.000,-0.133,-7.642
1554194720.017,-0.133,-7.642
1554194720.034,-0.133,-7.642
1554194720.054,-0.133,-7.642
1554194720.071,-0.136,-7.805
1554194720.088,-0.136,-7.805
1554194720.104,-0.136,-7.805
1554194720.121,-0.136,-7.805
1554194720.138,-0.136,-7.805
1554194720.155,-0.136,-7.805
1554194720.171,-0.136,-7.805
1554194720.188,-0.136,-7.805
1554194720.205,-0.136,-7.805
1554194720.221,-0.136,-7.805
1554194720.241,-0.136,-7.805
1554194720.258,-0.136,-7.805
1554194720.275,-0.136,-7.805
1554194720.291,-0.136,-7.805
1554194720.308,-0.136,-7.805
1554194720.325,-0.139,-7.971
1554194720.342,-0.139,-7.971
1554194720.359,-0.139,-7.971
1554194720.376,-0.139,-7.971
1554194720.393,-0.139,-7.971
1554194720.410,-0.139,-7.971
1554194720.429,-0.139,-7.971
1554194720.443,-0.139,-7.971
1554194720.460,-0.139,-7.971
1554194720.476,-0.139,-7.971
1554194720.493,-0.139,-7.971
1554194720.510,-0.139,-7.971
1554194720.526,-0.139,-7.971
1554194720.544,-0.139,-7.971
1554194720.561,-0.142,-8.138
1554194720.578,-0.142,-8.138
1554194720.594,-0.142,-8.138
1554194720.614,-0.142,-8.138
1554194720.628,-0.142,-8.138
1554194720.644,-0.142,-8.138
1554194720.661,-0.142,-8.138
1554194720.678,-0.142,-8.138
1554194720.694,-0.142,-8.138
1554194720.711,-0.142,-8.138
1554194720.728,-0.142,-8.138
1554194720.744,-0.142,-8.138
1554194720.761,-0.142,-8.138
1554194720.778,-0.142,-8.138
1554194720.794,-0.145,-8.304
1554194720.811,-0.145,-8.304
1554194720.828,-0.145,-8.304
1554194720.844,-0.145,-8.304
1554194720.861,-0.145,-8.304
1554194720.878,-0.145,-8.304
1554194720.894,-0.145,-8.304
1554194720.911,-0.145,-8.304
1554194720.928,-0.145,-8.304
1554194720.945,-0.145,-8.304
1554194720.961,-0.145,-8.304
1554194720.978,-0.145,-8.304
1554194720.995,-0.145,-8.304
1554194721.012,-0.145,-8.304
1554194721.030,-0.145,-8.304
1554194721.045,-0.148,-8.469
1554194721.062,-0.148,-8.469
1554194721.079,-0.148,-8.469
1554194721.095,-0.148,-8.469
1554194721.112,-0.148,-8.469
1554194721.129,-0.148,-8.469
1554194721.146,-0.148,-8.469
1554194721.162,-0.148,-8.469
1554194721.179,-0.148,-8.469
1554194721.196,-0.148,-8.469
1554194721.212,-0.148,-8.469
1554194721.229,-0.148,-8.469
1554194721.246,-0.148,-8.469
1554194721.264,-0.148,-8.469
1554194721.280,-0.151,-8.631
1554194721.297,-0.151,-8.631
1554194721.314,-0.151,-8.631
1554194721.332,-0.151,-8.631
1554194721.349,-0.151,-8.631
1554194721.366,-0.151,-8.631
1554194721.382,-0.151,-8.631
1554194721.399,-0.151,-8.631
1554194721.416,-0.151,-8.631
1554194721.432,-0.151,-8.631
1554194721.449,-0.151,-8.631
1554194721.466,-0.151,-8.631
1554194721.482,-0.151,-8.631
1554194721.500,-0.151,-8.631
1554194721.517,-0.153,-8.793
1554194721.534,-0.153,-8.793
1554194721.550,-0.153,-8.793
1554194721.567,-0.153,-8.793
1554194721.584,-0.153,-8.793
1554194721.601,-0.153,-8.793
1554194721.617,-0.153,-8.793
1554194721.634,-0.153,-8.793
1554194721.651,-0.153,-8.793
1554194721.667,-0.153,-8.793
1554194721.684,-0.153,-8.793
1554194721.701,-0.153,-8.793
1554194721.717,-0.153,-8.793
1554194721.735,-0.153,-8.793
1554194721.753,-0.156,-8.954
1554194721.769,-0.156,-8.954
1554194721.785,-0.156,-8.954
1554194721.802,-0.156,-8.954
1554194721.819,-0.156,-8.954
1554194721.835,-0.156,-8.954
1554194721.852,-0.156,-8.954
1554194721.869,-0.156,-8.954
1554194721.886,-0.156,-8.954
1554194721.902,-0.156,-8.954
1554194721.920,-0.156,-8.954
1554194721.936,-0.156,-8.954
1554194721.953,-0.156,-8.954
1554194721.970,-0.156,-8.954
1554194721.988,-0.156,-8.954
1554194722.004,-0.159,-9.118
1554194722.021,-0.159,-9.118
1554194722.038,-0.159,-9.118
1554194722.054,-0.159,-9.118
1554194722.071,-0.159,-9.118
1554194722.088,-0.159,-9.118
1554194722.106,-0.159,-9.118
1554194722.123,-0.159,-9.118
1554194722.139,-0.159,-9.118
1554194722.159,-0.159,-9.118
1554194722.173,-0.159,-9.118
1554194722.189,-0.159,-9.118
1554194722.206,-0.159,-9.118
1554194722.227,-0.159,-9.118
1554194722.242,-0.162,-9.279
1554194722.258,-0.162,-9.279
1554194722.275,-0.162,-9.279
1554194722.293,-0.162,-9.279
1554194722.309,-0.162,-9.279
1554194722.326,-0.162,-9.279
1554194722.343,-0.162,-9.279
1554194722.360,-0.162,-9.279
1554194722.376,-0.162,-9.279
1554194722.393,-0.162,-9.279
1554194722.410,-0.162,-9.279
1554194722.426,-0.162,-9.279
1554194722.443,-0.162,-9.279
1554194722.462,-0.162,-9.279
1554194722.479,-0.165,-9.443
1554194722.495,-0.165,-9.443
1554194722.511,-0.165,-9.443
1554194722.528,-0.165,-9.443
1554194722.545,-0.165,-9.443
1554194722.561,-0.165,-9.443
1554194722.578,-0.165,-9.443
1554194722.595,-0.165,-9.443
1554194722.611,-0.165,-9.443
1554194722.628,-0.165,-9.443
1554194722.645,-0.165,-9.443
1554194722.661,-0.165,-9.443
1554194722.678,-0.165,-9.443
1554194722.696,-0.165,-9.443
1554194722.712,-0.168,-9.608
1554194722.730,-0.168,-9.608
1554194722.746,-0.168,-9.608
1554194722.763,-0.168,-9.608
1554194722.779,-0.168,-9.608
1554194722.796,-0.168,-9.608
1554194722.813,-0.168,-9.608
1554194722.829,-0.168,-9.608
1554194722.846,-0.168,-9.608
1554194722.863,-0.168,-9.608
1554194722.881,-0.168,-9.608
1554194722.898,-0.168,-9.608
1554194722.914,-0.168,-9.608
1554194722.935,-0.168,-9.608
1554194722.952,-0.170,-9.769
1554194722.968,-0.170,-9.769
1554194722.985,-0.170,-9.769
1554194723.002,-0.170,-9.769
1554194723.018,-0.170,-9.769
1554194723.035,-0.170,-9.769
1554194723.052,-0.170,-9.769
1554194723.068,-0.170,-9.769
1554194723.085,-0.170,-9.769
1554194723.102,-0.170,-9.769
1554194723.120,-0.170,-9.769
1554194723.136,-0.170,-9.769
1554194723.152,-0.170,-9.769
1554194723.169,-0.170,-9.769
1554194723.188,-0.170,-9.769
1554194723.203,-0.180,-10.335
1554194723.219,-0.180,-10.335
1554194723.236,-0.180,-10.335
1554194723.253,-0.180,-10.335
1554194723.270,-0.180,-10.335
1554194723.286,-0.180,-10.335
1554194723.304,-0.180,-10.335
1554194723.321,-0.180,-10.335
1554194723.337,-0.180,-10.335
1554194723.357,-0.180,-10.335
1554194723.371,-0.180,-10.335
1554194723.388,-0.180,-10.335
1554194723.404,-0.180,-10.335
1554194723.421,-0.180,-10.335
1554194723.438,-0.183,-10.471
1554194723.455,-0.183,-10.471
1554194723.471,-0.183,-10.471
1554194723.488,-0.183,-10.471
1554194723.505,-0.183,-10.471
1554194723.521,-0.183,-10.471
1554194723.538,-0.183,-10.471
1554194723.555,-0.183,-10.471
1554194723.571,-0.183,-10.471
1554194723.588,-0.183,-10.471
1554194723.605,-0.183,-10.471
1554194723.621,-0.183,-10.471
1554194723.638,-0.183,-10.471
1554194723.657,-0.183,-10.471
1554194723.673,-0.215,-12.315
1554194723.689,-0.215,-12.315
1554194723.706,-0.215,-12.315
1554194723.723,-0.215,-12.315
1554194723.739,-0.215,-12.315
1554194723.756,-0.215,-12.315
1554194723.773,-0.215,-12.315
1554194723.789,-0.215,-12.315
1554194723.806,-0.215,-12.315
1554194723.823,-0.215,-12.315
1554194723.840,-0.215,-12.315
1554194723.856,-0.215,-12.315
1554194723.873,-0.215,-12.315
1554194723.890,-0.215,-12.315
1554194723.909,-0.215,-12.315
1554194723.924,-0.280,-16.029
1554194723.941,-0.280,-16.029
1554194723.957,-0.280,-16.029
1554194723.974,-0.280,-16.029
1554194723.991,-0.280,-16.029
1554194724.007,-0.280,-16.029
1554194724.025,-0.280,-16.029
1554194724.042,-0.280,-16.029
1554194724.058,-0.280,-16.029
1554194724.075,-0.280,-16.029
1554194724.092,-0.280,-16.029
1554194724.108,-0.280,-16.029
1554194724.125,-0.280,-16.029
1554194724.143,-0.280,-16.029
1554194724.159,-0.269,-15.440
1554194724.176,-0.269,-15.440
1554194724.192,-0.269,-15.440
1554194724.212,-0.269,-15.440
1554194724.228,-0.269,-15.440
1554194724.245,-0.269,-15.440
1554194724.261,-0.269,-15.440
1554194724.278,-0.269,-15.440
1554194724.295,-0.269,-15.440
1554194724.311,-0.269,-15.440
1554194724.328,-0.269,-15.440
1554194724.345,-0.269,-15.440
1554194724.362,-0.269,-15.440
1554194724.380,-0.269,-15.440
1554194724.397,-0.276,-15.793
1554194724.413,-0.276,-15.793
1554194724.429,-0.276,-15.793
1554194724.446,-0.276,-15.793
1554194724.463,-0.276,-15.793
1554194724.479,-0.276,-15.793
1554194724.496,-0.276,-15.793
1554194724.513,-0.276,-15.793
1554194724.529,-0.276,-15.793
1554194724.546,-0.276,-15.793
1554194724.566,-0.276,-15.793
1554194724.582,-0.276,-15.793
1554194724.599,-0.276,-15.793
1554194724.616,-0.276,-15.793
1554194724.632,-0.276,-15.793
1554194724.650,-0.288,-16.512
1554194724.666,-0.288,-16.512
1554194724.683,-0.288,-16.512
1554194724.700,-0.288,-16.512
1554194724.716,-0.288,-16.512
1554194724.733,-0.288,-16.512
1554194724.750,-0.288,-16.512
1554194724.766,-0.288,-16.512
1554194724.783,-0.288,-16.512
1554194724.800,-0.288,-16.512
1554194724.816,-0.288,-16.512
1554194724.833,-0.288,-16.512
1554194724.850,-0.288,-16.512
1554194724.868,-0.288,-16.512
1554194724.885,-0.273,-15.661
1554194724.901,-0.273,-15.661
1554194724.918,-0.273,-15.661
1554194724.935,-0.273,-15.661
1554194724.951,-0.273,-15.661
1554194724.968,-0.273,-15.661
1554194724.985,-0.273,-15.661
1554194725.001,-0.273,-15.661
1554194725.018,-0.273,-15.661
1554194725.035,-0.273,-15.661
1554194725.055,-0.273,-15.661
1554194725.071,-0.273,-15.661
1554194725.088,-0.273,-15.661
1554194725.104,-0.273,-15.661
1554194725.121,-0.273,-15.661
1554194725.138,-0.257,-14.737
1554194725.155,-0.257,-14.737
1554194725.171,-0.257,-14.737
1554194725.191,-0.257,-14.737
1554194725.208,-0.257,-14.737
1554194725.225,-0.257,-14.737
1554194725.241,-0.257,-14.737
1554194725.258,-0.257,-14.737
1554194725.275,-0.257,-14.737
1554194725.291,-0.257,-14.737
1554194725.308,-0.257,-14.737
1554194725.325,-0.257,-14.737
1554194725.341,-0.257,-14.737
1554194725.359,-0.257,-14.737
1554194725.377,-0.202,-11.600
1554194725.392,-0.202,-11.600
1554194725.409,-0.202,-11.600
1554194725.426,-0.202,-11.600
1554194725.442,-0.202,-11.600
1554194725.459,-0.202,-11.600
1554194725.476,-0.202,-11.600
1554194725.492,-0.202,-11.600
1554194725.509,-0.202,-11.600
1554194725.526,-0.202,-11.600
1554194725.546,-0.202,-11.600
1554194725.562,-0.202,-11.600
1554194725.579,-0.202,-11.600
1554194725.598,-0.202,-11.600
1554194725.613,-0.202,-11.600
1554194725.630,-0.208,-11.933
1554194725.647,-0.208,-11.933
1554194725.664,-0.208,-11.933
1554194725.682,-0.208,-11.933
1554194725.699,-0.208,-11.933
1554194725.715,-0.208,-11.933
1554194725.735,-0.208,-11.933
1554194725.749,-0.208,-11.933
1554194725.765,-0.208,-11.933
1554194725.782,-0.208,-11.933
1554194725.799,-0.208,-11.933
1554194725.816,-0.208,-11.933
1554194725.832,-0.208,-11.933
1554194725.851,-0.208,-11.933
1554194725.868,-0.165,-9.445
1554194725.885,-0.165,-9.445
1554194725.901,-0.165,-9.445
1554194725.918,-0.165,-9.445
1554194725.935,-0.165,-9.445
1554194725.951,-0.165,-9.445
1554194725.968,-0.165,-9.445
1554194725.985,-0.165,-9.445
1554194726.001,-0.165,-9.445
1554194726.018,-0.165,-9.445
1554194726.035,-0.165,-9.445
1554194726.051,-0.165,-9.445
1554194726.068,-0.162,-9.293
1554194726.085,-0.162,-9.293
1554194726.101,-0.162,-9.293
1554194726.118,-0.162,-9.293
1554194726.135,-0.162,-9.293
1554194726.152,-0.162,-9.293
1554194726.171,-0.162,-9.293
1554194726.188,-0.162,-9.293
1554194726.204,-0.162,-9.293
1554194726.221,-0.162,-9.293
1554194726.238,-0.162,-9.293
1554194726.254,-0.162,-9.293
1554194726.271,-0.162,-9.293
1554194726.288,-0.162,-9.293
1554194726.305,-0.161,-9.239
1554194726.321,-0.161,-9.239
1554194726.338,-0.161,-9.239
1554194726.355,-0.161,-9.239
1554194726.371,-0.161,-9.239
1554194726.388,-0.161,-9.239
1554194726.405,-0.161,-9.239
1554194726.421,-0.161,-9.239
1554194726.438,-0.161,-9.239
1554194726.455,-0.161,-9.239
1554194726.473,-0.161,-9.239
1554194726.490,-0.161,-9.239
1554194726.506,-0.161,-9.239
1554194726.523,-0.161,-9.239
1554194726.540,-0.161,-9.239
1554194726.556,-0.161,-9.228
1554194726.573,-0.161,-9.228
1554194726.590,-0.161,-9.228
1554194726.610,-0.161,-9.228
1554194726.626,-0.161,-9.228
1554194726.643,-0.161,-9.228
1554194726.659,-0.161,-9.228
1554194726.676,-0.161,-9.228
1554194726.693,-0.161,-9.228
1554194726.709,-0.161,-9.228
1554194726.726,-0.161,-9.228
1554194726.743,-0.161,-9.228
1554194726.759,-0.161,-9.228
1554194726.778,-0.161,-9.228
1554194726.794,-0.162,-9.262
1554194726.810,-0.162,-9.262
1554194726.827,-0.162,-9.262
1554194726.844,-0.162,-9.262
1554194726.860,-0.162,-9.262
1554194726.877,-0.162,-9.262
1554194726.894,-0.162,-9.262
1554194726.910,-0.162,-9.262
1554194726.927,-0.162,-9.262
1554194726.944,-0.162,-9.262
1554194726.961,-0.162,-9.262
1554194726.977,-0.162,-9.262
1554194726.994,-0.162,-9.262
1554194727.011,-0.162,-9.262
1554194727.031,-0.162,-9.262
1554194727.045,-0.162,-9.294
1554194727.062,-0.162,-9.294
1554194727.078,-0.162,-9.294
1554194727.099,-0.162,-9.294
1554194727.115,-0.162,-9.294
1554194727.132,-0.162,-9.294
1554194727.152,-0.162,-9.294
1554194727.165,-0.162,-9.294
1554194727.182,-0.162,-9.294
1554194727.199,-0.162,-9.294
1554194727.215,-0.162,-9.294
1554194727.232,-0.162,-9.294
1554194727.249,-0.162,-9.294
1554194727.266,-0.162,-9.294
1554194727.284,-0.163,-9.326
1554194727.299,-0.163,-9.326
1554194727.316,-0.163,-9.326
1554194727.332,-0.163,-9.326
1554194727.349,-0.163,-9.326
1554194727.366,-0.163,-9.326
1554194727.382,-0.163,-9.326
1554194727.401,-0.163,-9.326
1554194727.418,-0.163,-9.326
1554194727.434,-0.163,-9.326
1554194727.454,-0.163,-9.326
1554194727.471,-0.163,-9.326
1554194727.487,-0.163,-9.326
1554194727.504,-0.163,-9.326
1554194727.522,-0.163,-9.326
1554194727.538,-0.163,-9.356
1554194727.555,-0.163,-9.356
1554194727.572,-0.163,-9.356
1554194727.591,-0.163,-9.356
1554194727.608,-0.163,-9.356
1554194727.625,-0.163,-9.356
1554194727.645,-0.163,-9.356
1554194727.658,-0.163,-9.356
1554194727.675,-0.163,-9.356
1554194727.691,-0.163,-9.356
1554194727.708,-0.163,-9.356
1554194727.725,-0.163,-9.356
1554194727.741,-0.163,-9.356
1554194727.759,-0.163,-9.356
1554194727.775,-0.164,-9.383
1554194727.792,-0.164,-9.383
1554194727.809,-0.164,-9.383
1554194727.825,-0.164,-9.383
1554194727.842,-0.164,-9.383
1554194727.859,-0.164,-9.383
1554194727.875,-0.164,-9.383
1554194727.892,-0.164,-9.383
1554194727.909,-0.164,-9.383
1554194727.925,-0.164,-9.383
1554194727.943,-0.164,-9.383
1554194727.959,-0.164,-9.383
1554194727.976,-0.164,-9.383
1554194727.996,-0.164,-9.383
1554194728.013,-0.164,-9.407
1554194728.030,-0.164,-9.407
1554194728.047,-0.164,-9.407
1554194728.063,-0.164,-9.407
1554194728.080,-0.164,-9.407
1554194728.097,-0.164,-9.407
1554194728.113,-0.164,-9.407
1554194728.133,-0.164,-9.407
1554194728.149,-0.164,-9.407
1554194728.166,-0.164,-9.407
1554194728.182,-0.164,-9.407
1554194728.199,-0.164,-9.407
1554194728.216,-0.164,-9.407
1554194728.233,-0.164,-9.407
1554194728.251,-0.164,-9.407
1554194728.268,-0.165,-9.432
1554194728.284,-0.165,-9.432
1554194728.300,-0.165,-9.432
1554194728.317,-0.165,-9.432
1554194728.333,-0.165,-9.432
1554194728.350,-0.165,-9.432
1554194728.367,-0.165,-9.432
1554194728.383,-0.165,-9.432
1554194728.400,-0.165,-9.432
1554194728.417,-0.165,-9.432
1554194728.433,-0.165,-9.432
1554194728.450,-0.165,-9.432
1554194728.467,-0.165,-9.432
1554194728.485,-0.165,-9.432
1554194728.501,-0.165,-9.457
1554194728.518,-0.165,-9.457
1554194728.534,-0.165,-9.457
1554194728.551,-0.165,-9.457
1554194728.568,-0.165,-9.457
1554194728.585,-0.165,-9.457
1554194728.601,-0.165,-9.457
1554194728.618,-0.165,-9.457
1554194728.635,-0.165,-9.457
1554194728.651,-0.165,-9.457
1554194728.670,-0.165,-9.457
1554194728.687,-0.165,-9.457
1554194728.704,-0.165,-9.457
1554194728.723,-0.165,-9.457
1554194728.740,-0.165,-9.481
1554194728.756,-0.165,-9.481
1554194728.773,-0.165,-9.481
1554194728.790,-0.165,-9.481
1554194728.807,-0.165,-9.481
1554194728.823,-0.165,-9.481
1554194728.840,-0.165,-9.481
1554194728.857,-0.165,-9.481
1554194728.873,-0.165,-9.481
1554194728.890,-0.165,-9.481
1554194728.909,-0.165,-9.481
1554194728.926,-0.165,-9.481
1554194728.942,-0.165,-9.481
1554194728.959,-0.165,-9.481
1554194728.978,-0.166,-9.506
1554194728.995,-0.166,-9.506
1554194729.011,-0.166,-9.506
1554194729.028,-0.166,-9.506
1554194729.045,-0.166,-9.506
1554194729.062,-0.166,-9.506
1554194729.078,-0.166,-9.506
1554194729.095,-0.166,-9.506
1554194729.112,-0.166,-9.506
1554194729.128,-0.166,-9.506
1554194729.145,-0.166,-9.506
1554194729.162,-0.166,-9.506
1554194729.178,-0.166,-9.506
1554194729.195,-0.166,-9.506
1554194729.215,-0.166,-9.506
1554194729.230,-0.166,-9.529
1554194729.247,-0.166,-9.529
1554194729.263,-0.166,-9.529
1554194729.281,-0.166,-9.529
1554194729.298,-0.166,-9.529
1554194729.314,-0.166,-9.529
1554194729.331,-0.166,-9.529
1554194729.348,-0.166,-9.529
1554194729.365,-0.166,-9.529
1554194729.381,-0.166,-9.529
1554194729.398,-0.166,-9.529
1554194729.415,-0.166,-9.529
1554194729.431,-0.166,-9.529
1554194729.450,-0.166,-9.529
1554194729.468,-0.167,-9.548
1554194729.483,-0.167,-9.548
1554194729.500,-0.167,-9.548
1554194729.517,-0.167,-9.548
1554194729.533,-0.167,-9.548
1554194729.550,-0.167,-9.548
1554194729.567,-0.167,-9.548
1554194729.584,-0.167,-9.548
1554194729.600,-0.167,-9.548
1554194729.617,-0.167,-9.548
1554194729.634,-0.167,-9.548
1554194729.650,-0.167,-9.548
1554194729.667,-0.167,-9.548
1554194729.686,-0.167,-9.548
1554194729.703,-0.167,-9.569
1554194729.719,-0.167,-9.569
1554194729.736,-0.167,-9.569
1554194729.752,-0.167,-9.569
1554194729.769,-0.167,-9.569
1554194729.786,-0.167,-9.569
1554194729.802,-0.167,-9.569
1554194729.819,-0.167,-9.569
1554194729.836,-0.167,-9.569
1554194729.852,-0.167,-9.569
1554194729.872,-0.167,-9.569
1554194729.888,-0.167,-9.569
1554194729.905,-0.167,-9.569
1554194729.925,-0.167,-9.569
1554194729.942,-0.167,-9.588
1554194729.959,-0.167,-9.588
1554194729.975,-0.167,-9.588
1554194729.992,-0.167,-9.588
1554194730.009,-0.167,-9.588
1554194730.025,-0.167,-9.588
1554194730.042,-0.167,-9.588
1554194730.059,-0.167,-9.588
1554194730.075,-0.167,-9.588
1554194730.092,-0.167,-9.588
1554194730.111,-0.167,-9.588
1554194730.128,-0.167,-9.588
1554194730.144,-0.167,-9.588
1554194730.164,-0.167,-9.588
1554194730.179,-0.167,-9.588
1554194730.195,-0.168,-9.613
1554194730.212,-0.168,-9.613
1554194730.229,-0.168,-9.613
1554194730.245,-0.168,-9.613
1554194730.262,-0.168,-9.613
1554194730.279,-0.168,-9.613
1554194730.297,-0.168,-9.613
1554194730.314,-0.168,-9.613
1554194730.330,-0.168,-9.613
1554194730.350,-0.168,-9.613
1554194730.364,-0.168,-9.613
1554194730.380,-0.168,-9.613
1554194730.397,-0.168,-9.613
1554194730.416,-0.168,-9.613
1554194730.431,-0.168,-9.638
1554194730.448,-0.168,-9.638
1554194730.464,-0.168,-9.638
1554194730.484,-0.168,-9.638
1554194730.498,-0.168,-9.638
1554194730.514,-0.168,-9.638
1554194730.531,-0.168,-9.638
1554194730.548,-0.168,-9.638
1554194730.564,-0.168,-9.638
1554194730.581,-0.168,-9.638
1554194730.598,-0.168,-9.638
1554194730.615,-0.168,-9.638
1554194730.631,-0.168,-9.638
