1554194424.864, 0.001, 0.075
1554194424.881, 0.001, 0.075
1554194424.898, 0.001, 0.075
1554194424.914, 0.001, 0.075
1554194424.931, 0.001, 0.075
1554194424.948, 0.001, 0.075
1554194424.965, 0.001, 0.075
1554194424.981, 0.001, 0.075
1554194424.998, 0.001, 0.075
1554194425.015, 0.001, 0.075
1554194425.031, 0.001, 0.075
1554194425.048, 0.002, 0.091
1554194425.065, 0.002, 0.091
1554194425.082, 0.002, 0.091
1554194425.098, 0.002, 0.091
1554194425.115, 0.002, 0.091
1554194425.132, 0.002, 0.091
1554194425.148, 0.002, 0.091
1554194425.165, 0.002, 0.091
1554194425.182, 0.002, 0.091
1554194425.198, 0.002, 0.091
1554194425.215, 0.002, 0.091
1554194425.232, 0.002, 0.091
1554194425.249, 0.002, 0.091
1554194425.265, 0.002, 0.091
1554194425.282, 0.002, 0.091
1554194425.299,-0.001,-0.046
1554194425.315,-0.001,-0.046
1554194425.332,-0.001,-0.046
1554194425.349,-0.001,-0.046
1554194425.366,-0.001,-0.046
1554194425.382,-0.001,-0.046
1554194425.399,-0.001,-0.046
1554194425.416,-0.001,-0.046
1554194425.432,-0.001,-0.046
1554194425.449,-0.001,-0.046
1554194425.466,-0.001,-0.046
1554194425.482,-0.001,-0.046
1554194425.499,-0.001,-0.046
1554194425.516,-0.001,-0.046
1554194425.533, 0.049, 2.831
1554194425.549, 0.049, 2.831
1554194425.566, 0.049, 2.831
1554194425.583, 0.049, 2.831
1554194425.599, 0.049, 2.831
1554194425.616, 0.049, 2.831
1554194425.633, 0.049, 2.831
1554194425.649, 0.049, 2.831
1554194425.666, 0.049, 2.831
1554194425.683, 0.049, 2.831
1554194425.700, 0.049, 2.831
1554194425.716, 0.049, 2.831
1554194425.733, 0.049, 2.831
1554194425.750, 0.049, 2.831
1554194425.767, 0.049, 2.831
1554194425.784, 0.092, 5.265
1554194425.800, 0.092, 5.265
1554194425.817, 0.092, 5.265
1554194425.833, 0.092, 5.265
1554194425.850, 0.092, 5.265
1554194425.867, 0.092, 5.265
1554194425.884, 0.092, 5.265
1554194425.900, 0.092, 5.265
1554194425.917, 0.092, 5.265
1554194425.934, 0.092, 5.265
1554194425.950, 0.092, 5.265
1554194425.967, 0.092, 5.265
1554194425.984, 0.092, 5.265
1554194426.000, 0.092, 5.265
1554194426.017, 0.080, 4.581
1554194426.034, 0.080, 4.581
1554194426.051, 0.080, 4.581
1554194426.067, 0.080, 4.581
1554194426.084, 0.080, 4.581
1554194426.101, 0.080, 4.581
1554194426.117, 0.080, 4.581
1554194426.135, 0.080, 4.581
1554194426.151, 0.080, 4.581
1554194426.168, 0.080, 4.581
1554194426.185, 0.080, 4.581
1554194426.201, 0.080, 4.581
1554194426.218, 0.080, 4.581
1554194426.235, 0.080, 4.581
1554194426.252, 0.080, 4.581
1554194426.268, 0.096, 5.501
1554194426.285, 0.096, 5.501
1554194426.302, 0.096, 5.501
1554194426.318, 0.096, 5.501
1554194426.335, 0.096, 5.501
1554194426.352, 0.096, 5.501
1554194426.368, 0.096, 5.501
1554194426.385, 0.096, 5.501
1554194426.402, 0.096, 5.501
1554194426.419, 0.096, 5.501
1554194426.435, 0.096, 5.501
1554194426.452, 0.096, 5.501
1554194426.469, 0.096, 5.501
1554194426.486, 0.096, 5.501
1554194426.502, 0.096, 5.501
1554194426.519, 0.105, 5.997
1554194426.536, 0.105, 5.997
1554194426.552, 0.105, 5.997
1554194426.569, 0.105, 5.997
1554194426.586, 0.105, 5.997
1554194426.603, 0.105, 5.997
1554194426.619, 0.105, 5.997
1554194426.636, 0.105, 5.997
1554194426.653, 0.105, 5.997
1554194426.670, 0.105, 5.997
1554194426.686, 0.105, 5.997
1554194426.703, 0.105, 5.997
1554194426.720, 0.105, 5.997
1554194426.736, 0.105, 5.997
1554194426.753, 0.125, 7.186
1554194426.770, 0.125, 7.186
1554194426.787, 0.125, 7.186
1554194426.803, 0.125, 7.186
1554194426.820, 0.125, 7.186
1554194426.837, 0.125, 7.186
1554194426.853, 0.125, 7.186
1554194426.870, 0.125, 7.186
1554194426.887, 0.125, 7.186
1554194426.903, 0.125, 7.186
1554194426.920, 0.125, 7.186
1554194426.937, 0.125, 7.186
1554194426.953, 0.125, 7.186
1554194426.971, 0.125, 7.186
1554194426.987, 0.125, 7.186
1554194427.004, 0.095, 5.428
1554194427.021, 0.095, 5.428
1554194427.037, 0.095, 5.428
1554194427.054, 0.095, 5.428
1554194427.071, 0.095, 5.428
1554194427.087, 0.095, 5.428
1554194427.104, 0.095, 5.428
1554194427.121, 0.095, 5.428
1554194427.137, 0.095, 5.428
1554194427.154, 0.095, 5.428
1554194427.171, 0.095, 5.428
1554194427.187, 0.095, 5.428
1554194427.204, 0.095, 5.428
1554194427.221, 0.095, 5.428
1554194427.238, 0.095, 5.428
1554194427.254, 0.100, 5.735
1554194427.271, 0.100, 5.735
1554194427.288, 0.100, 5.735
1554194427.304, 0.100, 5.735
1554194427.321, 0.100, 5.735
1554194427.338, 0.100, 5.735
1554194427.355, 0.100, 5.735
1554194427.371, 0.100, 5.735
1554194427.388, 0.100, 5.735
1554194427.405, 0.100, 5.735
1554194427.421, 0.100, 5.735
1554194427.438, 0.100, 5.735
1554194427.455, 0.100, 5.735
1554194427.472, 0.100, 5.735
1554194427.489, 0.103, 5.890
1554194427.505, 0.103, 5.890
1554194427.522, 0.103, 5.890
1554194427.539, 0.103, 5.890
1554194427.555, 0.103, 5.890
1554194427.572, 0.103, 5.890
1554194427.589, 0.103, 5.890
1554194427.605, 0.103, 5.890
1554194427.622, 0.103, 5.890
1554194427.639, 0.103, 5.890
1554194427.655, 0.103, 5.890
1554194427.672, 0.103, 5.890
1554194427.689, 0.103, 5.890
1554194427.706, 0.103, 5.890
1554194427.723, 0.105, 6.039
1554194427.739, 0.105, 6.039
1554194427.756, 0.105, 6.039
1554194427.773, 0.105, 6.039
1554194427.789, 0.105, 6.039
1554194427.806, 0.105, 6.039
1554194427.823, 0.105, 6.039
1554194427.840, 0.105, 6.039
1554194427.856, 0.105, 6.039
1554194427.873, 0.105, 6.039
1554194427.890, 0.105, 6.039
1554194427.906, 0.105, 6.039
1554194427.923, 0.105, 6.039
1554194427.940, 0.105, 6.039
1554194427.957, 0.105, 6.039
1554194427.974, 0.108, 6.188
1554194427.990, 0.108, 6.188
1554194428.007, 0.108, 6.188
1554194428.024, 0.108, 6.188
1554194428.040, 0.108, 6.188
1554194428.057, 0.108, 6.188
1554194428.074, 0.108, 6.188
1554194428.090, 0.108, 6.188
1554194428.107, 0.108, 6.188
1554194428.124, 0.108, 6.188
1554194428.140, 0.108, 6.188
1554194428.157, 0.108, 6.188
1554194428.174, 0.108, 6.188
1554194428.191, 0.108, 6.188
1554194428.208, 0.108, 6.188
1554194428.224, 0.110, 6.321
1554194428.241, 0.110, 6.321
1554194428.258, 0.110, 6.321
1554194428.275, 0.110, 6.321
1554194428.291, 0.110, 6.321
1554194428.308, 0.110, 6.321
1554194428.325, 0.110, 6.321
1554194428.342, 0.110, 6.321
1554194428.358, 0.110, 6.321
1554194428.375, 0.110, 6.321
1554194428.392, 0.110, 6.321
1554194428.408, 0.110, 6.321
1554194428.425, 0.110, 6.321
1554194428.442, 0.110, 6.321
1554194428.459, 0.112, 6.440
1554194428.475, 0.112, 6.440
1554194428.492, 0.112, 6.440
1554194428.509, 0.112, 6.440
1554194428.525, 0.112, 6.440
1554194428.542, 0.112, 6.440
1554194428.559, 0.112, 6.440
1554194428.576, 0.112, 6.440
1554194428.592, 0.112, 6.440
1554194428.609, 0.112, 6.440
1554194428.626, 0.112, 6.440
1554194428.643, 0.112, 6.440
1554194428.659, 0.114, 6.558
1554194428.676, 0.114, 6.558
1554194428.693, 0.114, 6.558
1554194428.710, 0.114, 6.558
1554194428.726, 0.114, 6.558
1554194428.743, 0.114, 6.558
1554194428.760, 0.114, 6.558
1554194428.776, 0.114, 6.558
1554194428.793, 0.114, 6.558
1554194428.810, 0.114, 6.558
1554194428.826, 0.114, 6.558
1554194428.843, 0.114, 6.558
1554194428.860, 0.114, 6.558
1554194428.876, 0.114, 6.558
1554194428.893, 0.116, 6.670
1554194428.910, 0.116, 6.670
1554194428.927, 0.116, 6.670
1554194428.943, 0.116, 6.670
1554194428.960, 0.116, 6.670
1554194428.977, 0.116, 6.670
1554194428.993, 0.116, 6.670
1554194429.010, 0.116, 6.670
1554194429.027, 0.116, 6.670
1554194429.044, 0.116, 6.670
1554194429.060, 0.116, 6.670
1554194429.077, 0.116, 6.670
1554194429.094, 0.116, 6.670
1554194429.111, 0.116, 6.670
1554194429.127, 0.116, 6.670
1554194429.144, 0.118, 6.788
1554194429.161, 0.118, 6.788
1554194429.178, 0.118, 6.788
1554194429.195, 0.118, 6.788
1554194429.211, 0.118, 6.788
1554194429.228, 0.118, 6.788
1554194429.245, 0.118, 6.788
1554194429.261, 0.118, 6.788
1554194429.278, 0.118, 6.788
1554194429.295, 0.118, 6.788
1554194429.312, 0.118, 6.788
1554194429.328, 0.118, 6.788
1554194429.345, 0.118, 6.788
1554194429.362, 0.118, 6.788
1554194429.379, 0.121, 6.906
1554194429.395, 0.121, 6.906
1554194429.412, 0.121, 6.906
1554194429.429, 0.121, 6.906
1554194429.445, 0.121, 6.906
1554194429.462, 0.121, 6.906
1554194429.479, 0.121, 6.906
1554194429.495, 0.121, 6.906
1554194429.512, 0.121, 6.906
1554194429.529, 0.121, 6.906
1554194429.546, 0.121, 6.906
1554194429.563, 0.121, 6.906
1554194429.579, 0.121, 6.906
1554194429.596, 0.121, 6.906
1554194429.613, 0.121, 6.906
1554194429.630, 0.123, 7.030
1554194429.646, 0.123, 7.030
1554194429.663, 0.123, 7.030
1554194429.680, 0.123, 7.030
1554194429.696, 0.123, 7.030
1554194429.713, 0.123, 7.030
1554194429.730, 0.123, 7.030
1554194429.746, 0.123, 7.030
1554194429.763, 0.123, 7.030
1554194429.780, 0.123, 7.030
1554194429.796, 0.123, 7.030
1554194429.813, 0.123, 7.030
1554194429.830, 0.123, 7.030
1554194429.847, 0.123, 7.030
1554194429.863, 0.125, 7.160
1554194429.880, 0.125, 7.160
1554194429.897, 0.125, 7.160
1554194429.913, 0.125, 7.160
1554194429.930, 0.125, 7.160
1554194429.947, 0.125, 7.160
1554194429.964, 0.125, 7.160
1554194429.981, 0.125, 7.160
1554194429.997, 0.125, 7.160
1554194430.014, 0.125, 7.160
1554194430.031, 0.125, 7.160
1554194430.047, 0.125, 7.160
1554194430.064, 0.125, 7.160
1554194430.081, 0.125, 7.160
1554194430.097, 0.125, 7.160
1554194430.114, 0.127, 7.289
1554194430.131, 0.127, 7.289
1554194430.148, 0.127, 7.289
1554194430.164, 0.127, 7.289
1554194430.181, 0.127, 7.289
1554194430.198, 0.127, 7.289
1554194430.214, 0.127, 7.289
1554194430.231, 0.127, 7.289
1554194430.248, 0.127, 7.289
1554194430.264, 0.127, 7.289
1554194430.281, 0.127, 7.289
1554194430.298, 0.127, 7.289
1554194430.314, 0.127, 7.289
1554194430.332, 0.127, 7.289
1554194430.348, 0.127, 7.289
1554194430.365, 0.129, 7.415
1554194430.382, 0.129, 7.415
1554194430.398, 0.129, 7.415
1554194430.415, 0.129, 7.415
1554194430.432, 0.129, 7.415
1554194430.448, 0.129, 7.415
1554194430.465, 0.129, 7.415
1554194430.482, 0.129, 7.415
1554194430.499, 0.129, 7.415
1554194430.515, 0.129, 7.415
1554194430.532, 0.129, 7.415
1554194430.549, 0.129, 7.415
1554194430.565, 0.129, 7.415
1554194430.582, 0.129, 7.415
1554194430.599, 0.132, 7.537
1554194430.616, 0.132, 7.537
1554194430.632, 0.132, 7.537
1554194430.649, 0.132, 7.537
1554194430.666, 0.132, 7.537
1554194430.682, 0.132, 7.537
1554194430.699, 0.132, 7.537
1554194430.716, 0.132, 7.537
1554194430.733, 0.132, 7.537
1554194430.749, 0.132, 7.537
1554194430.766, 0.132, 7.537
1554194430.783, 0.132, 7.537
1554194430.799, 0.132, 7.537
1554194430.817, 0.132, 7.537
1554194430.833, 0.132, 7.537
1554194430.850, 0.134, 7.657
1554194430.867, 0.134, 7.657
1554194430.883, 0.134, 7.657
1554194430.901, 0.134, 7.657
1554194430.917, 0.134, 7.657
1554194430.934, 0.134, 7.657
1554194430.950, 0.134, 7.657
1554194430.967, 0.134, 7.657
1554194430.984, 0.134, 7.657
1554194431.000, 0.134, 7.657
1554194431.017, 0.134, 7.657
1554194431.034, 0.134, 7.657
1554194431.050, 0.134, 7.657
1554194431.067, 0.134, 7.657
1554194431.085, 0.136, 7.778
1554194431.101, 0.136, 7.778
1554194431.118, 0.136, 7.778
1554194431.134, 0.136, 7.778
1554194431.151, 0.136, 7.778
1554194431.168, 0.136, 7.778
1554194431.185, 0.136, 7.778
1554194431.201, 0.136, 7.778
1554194431.218, 0.136, 7.778
1554194431.235, 0.136, 7.778
1554194431.252, 0.136, 7.778
1554194431.268, 0.136, 7.778
1554194431.285, 0.136, 7.778
1554194431.302, 0.136, 7.778
1554194431.319, 0.136, 7.778
1554194431.336, 0.138, 7.897
1554194431.352, 0.138, 7.897
1554194431.369, 0.138, 7.897
1554194431.386, 0.138, 7.897
1554194431.402, 0.138, 7.897
1554194431.419, 0.138, 7.897
1554194431.436, 0.138, 7.897
1554194431.452, 0.138, 7.897
1554194431.469, 0.138, 7.897
1554194431.486, 0.138, 7.897
1554194431.502, 0.138, 7.897
1554194431.519, 0.138, 7.897
1554194431.536, 0.138, 7.897
1554194431.553, 0.138, 7.897
1554194431.569, 0.140, 8.013
1554194431.586, 0.140, 8.013
1554194431.603, 0.140, 8.013
1554194431.620, 0.140, 8.013
1554194431.636, 0.140, 8.013
1554194431.653, 0.140, 8.013
1554194431.670, 0.140, 8.013
1554194431.686, 0.140, 8.013
1554194431.703, 0.140, 8.013
1554194431.720, 0.140, 8.013
1554194431.737, 0.140, 8.013
1554194431.753, 0.140, 8.013
1554194431.770, 0.140, 8.013
1554194431.787, 0.140, 8.013
1554194431.804, 0.140, 8.013
1554194431.820, 0.142, 8.129
1554194431.837, 0.142, 8.129
1554194431.854, 0.142, 8.129
1554194431.870, 0.142, 8.129
1554194431.887, 0.142, 8.129
1554194431.904, 0.142, 8.129
1554194431.920, 0.142, 8.129
1554194431.937, 0.142, 8.129
1554194431.954, 0.142, 8.129
1554194431.971, 0.142, 8.129
1554194431.987, 0.142, 8.129
1554194432.004, 0.142, 8.129
1554194432.021, 0.142, 8.129
1554194432.037, 0.142, 8.129
1554194432.054, 0.144, 8.245
1554194432.071, 0.144, 8.245
1554194432.088, 0.144, 8.245
1554194432.104, 0.144, 8.245
1554194432.121, 0.144, 8.245
1554194432.138, 0.144, 8.245
1554194432.154, 0.144, 8.245
1554194432.171, 0.144, 8.245
1554194432.188, 0.144, 8.245
1554194432.205, 0.144, 8.245
1554194432.221, 0.144, 8.245
1554194432.238, 0.144, 8.245
1554194432.255, 0.144, 8.245
1554194432.272, 0.144, 8.245
1554194432.288, 0.144, 8.245
1554194432.305, 0.146, 8.354
1554194432.322, 0.146, 8.354
1554194432.339, 0.146, 8.354
1554194432.355, 0.146, 8.354
1554194432.372, 0.146, 8.354
1554194432.389, 0.146, 8.354
1554194432.405, 0.146, 8.354
1554194432.422, 0.146, 8.354
1554194432.439, 0.146, 8.354
1554194432.455, 0.146, 8.354
1554194432.472, 0.146, 8.354
1554194432.489, 0.146, 8.354
1554194432.506, 0.146, 8.354
1554194432.523, 0.146, 8.354
1554194432.539, 0.146, 8.354
1554194432.556, 0.148, 8.455
1554194432.573, 0.148, 8.455
1554194432.589, 0.148, 8.455
1554194432.606, 0.148, 8.455
1554194432.623, 0.148, 8.455
1554194432.640, 0.148, 8.455
1554194432.656, 0.148, 8.455
1554194432.673, 0.148, 8.455
1554194432.690, 0.148, 8.455
1554194432.706, 0.148, 8.455
1554194432.723, 0.148, 8.455
1554194432.740, 0.148, 8.455
1554194432.756, 0.148, 8.455
1554194432.773, 0.148, 8.455
1554194432.790, 0.149, 8.557
1554194432.807, 0.149, 8.557
1554194432.823, 0.149, 8.557
1554194432.840, 0.149, 8.557
1554194432.857, 0.149, 8.557
1554194432.873, 0.149, 8.557
1554194432.890, 0.149, 8.557
1554194432.907, 0.149, 8.557
1554194432.923, 0.149, 8.557
1554194432.940, 0.149, 8.557
1554194432.957, 0.149, 8.557
1554194432.974, 0.149, 8.557
1554194432.990, 0.149, 8.557
1554194433.007, 0.149, 8.557
1554194433.024, 0.149, 8.557
1554194433.041, 0.151, 8.651
1554194433.057, 0.151, 8.651
1554194433.074, 0.151, 8.651
1554194433.091, 0.151, 8.651
1554194433.108, 0.151, 8.651
1554194433.124, 0.151, 8.651
1554194433.141, 0.151, 8.651
1554194433.158, 0.151, 8.651
1554194433.174, 0.151, 8.651
1554194433.191, 0.151, 8.651
1554194433.208, 0.151, 8.651
1554194433.225, 0.153, 8.747
1554194433.241, 0.153, 8.747
1554194433.258, 0.153, 8.747
1554194433.275, 0.153, 8.747
1554194433.291, 0.153, 8.747
1554194433.308, 0.153, 8.747
1554194433.325, 0.153, 8.747
1554194433.341, 0.153, 8.747
1554194433.358, 0.153, 8.747
1554194433.375, 0.153, 8.747
1554194433.392, 0.153, 8.747
1554194433.408, 0.153, 8.747
1554194433.425, 0.153, 8.747
1554194433.442, 0.153, 8.747
1554194433.459, 0.153, 8.747
1554194433.475, 0.154, 8.841
1554194433.492, 0.154, 8.841
1554194433.509, 0.154, 8.841
1554194433.526, 0.154, 8.841
1554194433.542, 0.154, 8.841
1554194433.559, 0.154, 8.841
1554194433.576, 0.154, 8.841
1554194433.592, 0.154, 8.841
1554194433.609, 0.154, 8.841
1554194433.626, 0.154, 8.841
1554194433.642, 0.154, 8.841
1554194433.659, 0.154, 8.841
1554194433.676, 0.154, 8.841
1554194433.693, 0.154, 8.841
1554194433.709, 0.156, 8.933
1554194433.726, 0.156, 8.933
1554194433.743, 0.156, 8.933
1554194433.759, 0.156, 8.933
1554194433.776, 0.156, 8.933
1554194433.793, 0.156, 8.933
1554194433.809, 0.156, 8.933
1554194433.826, 0.156, 8.933
1554194433.843, 0.156, 8.933
1554194433.860, 0.156, 8.933
1554194433.877, 0.156, 8.933
1554194433.893, 0.156, 8.933
1554194433.910, 0.156, 8.933
1554194433.927, 0.156, 8.933
1554194433.943, 0.156, 8.933
1554194433.960, 0.158, 9.025
1554194433.977, 0.158, 9.025
1554194433.993, 0.158, 9.025
1554194434.011, 0.158, 9.025
1554194434.027, 0.158, 9.025
1554194434.044, 0.158, 9.025
1554194434.061, 0.158, 9.025
1554194434.077, 0.158, 9.025
1554194434.094, 0.158, 9.025
1554194434.111, 0.158, 9.025
1554194434.127, 0.158, 9.025
1554194434.144, 0.158, 9.025
1554194434.161, 0.158, 9.025
1554194434.178, 0.158, 9.025
1554194434.194, 0.159, 9.115
1554194434.211, 0.159, 9.115
1554194434.228, 0.159, 9.115
1554194434.244, 0.159, 9.115
1554194434.261, 0.159, 9.115
1554194434.278, 0.159, 9.115
1554194434.295, 0.159, 9.115
1554194434.311, 0.159, 9.115
1554194434.328, 0.159, 9.115
1554194434.345, 0.159, 9.115
1554194434.361, 0.159, 9.115
1554194434.378, 0.159, 9.115
1554194434.395, 0.159, 9.115
1554194434.412, 0.159, 9.115
1554194434.429, 0.159, 9.115
1554194434.445, 0.161, 9.199
1554194434.462, 0.161, 9.199
1554194434.479, 0.161, 9.199
1554194434.495, 0.161, 9.199
1554194434.512, 0.161, 9.199
1554194434.529, 0.161, 9.199
1554194434.545, 0.161, 9.199
1554194434.562, 0.161, 9.199
1554194434.579, 0.161, 9.199
1554194434.596, 0.161, 9.199
1554194434.612, 0.161, 9.199
1554194434.629, 0.161, 9.199
1554194434.646, 0.161, 9.199
1554194434.662, 0.161, 9.199
1554194434.680, 0.162, 9.281
1554194434.696, 0.162, 9.281
1554194434.713, 0.162, 9.281
1554194434.729, 0.162, 9.281
1554194434.746, 0.162, 9.281
1554194434.763, 0.162, 9.281
1554194434.779, 0.162, 9.281
1554194434.797, 0.162, 9.281
1554194434.813, 0.162, 9.281
1554194434.830, 0.162, 9.281
1554194434.846, 0.162, 9.281
1554194434.863, 0.162, 9.281
1554194434.880, 0.162, 9.281
1554194434.897, 0.162, 9.281
1554194434.913, 0.162, 9.281
1554194434.930, 0.163, 9.363
1554194434.947, 0.163, 9.363
1554194434.964, 0.163, 9.363
1554194434.980, 0.163, 9.363
1554194434.997, 0.163, 9.363
1554194435.014, 0.163, 9.363
1554194435.030, 0.163, 9.363
1554194435.047, 0.163, 9.363
1554194435.064, 0.163, 9.363
1554194435.080, 0.163, 9.363
1554194435.097, 0.163, 9.363
1554194435.114, 0.163, 9.363
1554194435.130, 0.163, 9.363
1554194435.147, 0.163, 9.363
1554194435.164, 0.165, 9.444
1554194435.181, 0.165, 9.444
1554194435.197, 0.165, 9.444
1554194435.214, 0.165, 9.444
1554194435.231, 0.165, 9.444
1554194435.247, 0.165, 9.444
1554194435.264, 0.165, 9.444
1554194435.281, 0.165, 9.444
1554194435.298, 0.165, 9.444
1554194435.314, 0.165, 9.444
1554194435.331, 0.165, 9.444
1554194435.348, 0.165, 9.444
1554194435.364, 0.165, 9.444
1554194435.381, 0.165, 9.444
1554194435.398, 0.165, 9.444
1554194435.414, 0.166, 9.523
1554194435.431, 0.166, 9.523
1554194435.448, 0.166, 9.523
1554194435.464, 0.166, 9.523
1554194435.481, 0.166, 9.523
1554194435.498, 0.166, 9.523
1554194435.515, 0.166, 9.523
1554194435.531, 0.166, 9.523
1554194435.548, 0.166, 9.523
1554194435.565, 0.166, 9.523
1554194435.581, 0.166, 9.523
1554194435.598, 0.166, 9.523
1554194435.615, 0.166, 9.523
1554194435.632, 0.166, 9.523
1554194435.648, 0.166, 9.523
1554194435.665, 0.168, 9.599
1554194435.682, 0.168, 9.599
1554194435.698, 0.168, 9.599
1554194435.716, 0.168, 9.599
1554194435.732, 0.168, 9.599
1554194435.749, 0.168, 9.599
1554194435.766, 0.168, 9.599
1554194435.782, 0.168, 9.599
1554194435.799, 0.168, 9.599
1554194435.816, 0.168, 9.599
1554194435.832, 0.168, 9.599
1554194435.849, 0.168, 9.599
1554194435.866, 0.168, 9.599
1554194435.883, 0.168, 9.599
1554194435.899, 0.169, 9.670
1554194435.916, 0.169, 9.670
1554194435.933, 0.169, 9.670
1554194435.949, 0.169, 9.670
1554194435.966, 0.169, 9.670
1554194435.983, 0.169, 9.670
1554194435.999, 0.169, 9.670
1554194436.016, 0.169, 9.670
1554194436.033, 0.169, 9.670
1554194436.050, 0.169, 9.670
1554194436.066, 0.169, 9.670
1554194436.083, 0.169, 9.670
1554194436.100, 0.169, 9.670
1554194436.117, 0.169, 9.670
1554194436.133, 0.169, 9.670
1554194436.150, 0.170, 9.747
1554194436.167, 0.170, 9.747
1554194436.183, 0.170, 9.747
1554194436.201, 0.170, 9.747
1554194436.217, 0.170, 9.747
1554194436.234, 0.170, 9.747
1554194436.250, 0.170, 9.747
1554194436.267, 0.170, 9.747
1554194436.284, 0.170, 9.747
1554194436.301, 0.170, 9.747
1554194436.317, 0.170, 9.747
1554194436.334, 0.170, 9.747
1554194436.351, 0.170, 9.747
1554194436.367, 0.170, 9.747
1554194436.384, 0.169, 9.657
1554194436.401, 0.169, 9.657
1554194436.417, 0.169, 9.657
1554194436.434, 0.169, 9.657
1554194436.451, 0.169, 9.657
1554194436.468, 0.169, 9.657
1554194436.484, 0.169, 9.657
1554194436.501, 0.169, 9.657
1554194436.518, 0.169, 9.657
1554194436.534, 0.169, 9.657
1554194436.551, 0.169, 9.657
1554194436.568, 0.169, 9.657
1554194436.585, 0.169, 9.657
1554194436.601, 0.169, 9.657
1554194436.618, 0.169, 9.657
1554194436.635, 0.164, 9.369
1554194436.652, 0.164, 9.369
1554194436.668, 0.164, 9.369
1554194436.685, 0.164, 9.369
1554194436.702, 0.164, 9.369
1554194436.719, 0.164, 9.369
1554194436.735, 0.164, 9.369
1554194436.752, 0.164, 9.369
1554194436.769, 0.164, 9.369
1554194436.785, 0.164, 9.369
1554194436.802, 0.164, 9.369
1554194436.819, 0.164, 9.369
1554194436.835, 0.164, 9.369
1554194436.852, 0.164, 9.369
1554194436.870, 0.131, 7.534
1554194436.886, 0.131, 7.534
1554194436.903, 0.131, 7.534
1554194436.919, 0.131, 7.534
1554194436.936, 0.131, 7.534
1554194436.953, 0.131, 7.534
1554194436.969, 0.131, 7.534
1554194436.986, 0.131, 7.534
1554194437.003, 0.131, 7.534
1554194437.020, 0.131, 7.534
1554194437.036, 0.131, 7.534
1554194437.053, 0.131, 7.534
1554194437.070, 0.131, 7.534
1554194437.086, 0.131, 7.534
1554194437.104, 0.131, 7.534
1554194437.120, 0.127, 7.267
1554194437.137, 0.127, 7.267
1554194437.154, 0.127, 7.267
1554194437.170, 0.127, 7.267
1554194437.187, 0.127, 7.267
1554194437.204, 0.127, 7.267
1554194437.220, 0.127, 7.267
1554194437.237, 0.127, 7.267
1554194437.254, 0.127, 7.267
1554194437.270, 0.127, 7.267
1554194437.287, 0.127, 7.267
1554194437.304, 0.127, 7.267
1554194437.320, 0.127, 7.267
1554194437.337, 0.127, 7.267
1554194437.354, 0.139, 7.976
1554194437.371, 0.139, 7.976
1554194437.387, 0.139, 7.976
1554194437.404, 0.139, 7.976
1554194437.421, 0.139, 7.976
1554194437.437, 0.139, 7.976
1554194437.454, 0.139, 7.976
1554194437.471, 0.139, 7.976
1554194437.488, 0.139, 7.976
1554194437.504, 0.139, 7.976
1554194437.521, 0.139, 7.976
1554194437.538, 0.139, 7.976
1554194437.554, 0.139, 7.976
1554194437.571, 0.139, 7.976
1554194437.588, 0.139, 7.976
1554194437.605, 0.153, 8.767
1554194437.621, 0.153, 8.767
1554194437.638, 0.153, 8.767
1554194437.655, 0.153, 8.767
1554194437.671, 0.153, 8.767
1554194437.688, 0.153, 8.767
1554194437.705, 0.153, 8.767
1554194437.721, 0.153, 8.767
1554194437.738, 0.153, 8.767
1554194437.755, 0.153, 8.767
1554194437.772, 0.153, 8.767
1554194437.788, 0.191,10.971
1554194437.805, 0.191,10.971
1554194437.822, 0.191,10.971
1554194437.839, 0.191,10.971
1554194437.855, 0.191,10.971
1554194437.872, 0.191,10.971
1554194437.889, 0.191,10.971
1554194437.905, 0.191,10.971
1554194437.922, 0.191,10.971
1554194437.939, 0.191,10.971
1554194437.955, 0.191,10.971
1554194437.972, 0.191,10.971
1554194437.989, 0.191,10.971
1554194438.006, 0.191,10.971
1554194438.023, 0.191,10.971
1554194438.039, 0.127, 7.293
1554194438.056, 0.127, 7.293
1554194438.073, 0.127, 7.293
1554194438.089, 0.127, 7.293
1554194438.106, 0.127, 7.293
1554194438.123, 0.127, 7.293
1554194438.139, 0.127, 7.293
1554194438.156, 0.127, 7.293
1554194438.173, 0.127, 7.293
1554194438.189, 0.127, 7.293
1554194438.206, 0.127, 7.293
1554194438.223, 0.127, 7.293
1554194438.239, 0.127, 7.293
1554194438.257, 0.127, 7.293
1554194438.274, 0.127, 7.293
1554194438.290, 0.125, 7.169
1554194438.307, 0.125, 7.169
1554194438.324, 0.125, 7.169
1554194438.341, 0.125, 7.169
1554194438.357, 0.125, 7.169
1554194438.374, 0.125, 7.169
1554194438.391, 0.125, 7.169
1554194438.407, 0.125, 7.169
1554194438.424, 0.125, 7.169
1554194438.441, 0.125, 7.169
1554194438.457, 0.125, 7.169
1554194438.474, 0.125, 7.169
1554194438.491, 0.125, 7.169
1554194438.508, 0.125, 7.169
1554194438.524, 0.132, 7.549
1554194438.541, 0.132, 7.549
1554194438.558, 0.132, 7.549
1554194438.574, 0.132, 7.549
1554194438.591, 0.132, 7.549
1554194438.608, 0.132, 7.549
1554194438.624, 0.132, 7.549
