+43.767, +5.275,-16.252,-21.407,-120.533,+723.991,-36.000,+36.000,-21.000,-120.162,+729.000
+41.624, +6.061,-16.250,-21.626,-120.182,+723.445, -0.000,+35.000,-21.000,-118.692,+714.000
+41.824, +5.840,-16.250,-21.709,-119.831,+722.916, -0.000,+35.000,-21.000,-118.692,+714.000
+42.062, +5.689,-16.249,-21.741,-119.481,+722.402, -0.000,+35.000,-21.000,-118.692,+714.000
+42.292, +5.609,-16.249,-21.753,-119.131,+721.903, -0.000,+35.000,-21.000,-118.692,+714.000
+44.503, +6.748,-16.250,-21.757,-118.507,+721.798, -0.000,+107.000,-21.000,-114.198,+719.000
+43.913, +6.594,-16.250,-21.759,-117.605,+721.699, -0.000,+107.000,-21.000,-114.198,+719.000
+43.576, +6.522,-16.250,-21.760,-116.600,+721.599, -0.000,+107.000,-21.000,-114.198,+719.000
+43.547, +6.489,-16.249,-21.760,-115.555,+721.498, -0.000,+107.000,-21.000,-114.198,+719.000
+46.139, +5.902,-16.249,-21.759,-114.764,+722.226, -0.000,+36.000,-21.000,-112.686,+730.000
+45.961, +6.107,-16.249,-21.760,-114.241,+722.932, -0.000,+36.000,-21.000,-112.686,+730.000
+45.650, +6.257,-16.250,-21.760,-113.818,+723.607, -0.000,+36.000,-21.000,-112.686,+730.000
+45.378, +6.331,-16.250,-21.760,-113.434,+724.250, -0.000,+36.000,-21.000,-112.686,+730.000
+45.129, +6.356,-16.250,-21.760,-113.065,+724.862, -0.000,+36.000,-21.000,-112.686,+730.000
+43.347, +4.603,-16.249,-21.622,-112.282,+725.667,+36.000,+146.000,-19.488,-106.554,+733.000
+42.027, +4.540,-16.245,-21.348,-111.081,+726.430,+36.000,+146.000,-19.488,-106.554,+733.000
+42.287, +4.381,-16.245,-21.020,-109.720,+727.158,+36.000,+146.000,-19.488,-106.554,+733.000
+42.319, +4.311,-16.245,-20.673,-108.297,+727.847,+36.000,+36.000,-17.976,-105.042,+723.000
+36.089, +5.114,-16.240,-20.320,-107.269,+727.715,+36.000,+36.000,-17.976,-105.042,+723.000
+33.979, +4.944,-16.241,-19.961,-106.656,+727.584,+36.000,+36.000,-17.976,-105.042,+723.000
+33.044, +4.750,-16.241,-19.600,-106.199,+727.452,+36.000,+36.000,-17.976,-105.042,+723.000
+33.158, +4.744,-16.245,-19.240,-105.802,+727.322,+36.000,+36.000,-17.976,-105.042,+723.000
+34.433, +4.643,-16.269,-18.743,-105.149,+727.654,+72.000,+109.000,-14.952,-100.464,+729.000
+38.067, +4.378,-16.271,-18.110,-104.227,+727.975,+72.000,+109.000,-14.952,-100.464,+729.000
+37.296, +4.615,-16.272,-17.420,-103.201,+728.264,+72.000,+109.000,-14.952,-100.464,+729.000
+36.654, +4.852,-16.274,-16.712,-102.136,+728.533,+72.000,+109.000,-14.952,-100.464,+729.000
+47.870, +4.780,-16.246,-16.266,-100.924,+728.052, -0.000,+143.000,-14.952,-94.458,+719.000
+52.087, +4.577,-16.266,-16.101,-99.580,+727.560, -0.000,+143.000,-14.952,-94.458,+719.000
+51.115, +4.523,-16.266,-16.038,-98.180,+727.066, -0.000,+143.000,-14.952,-94.458,+719.000
+50.667, +4.708,-16.267,-16.014,-96.763,+726.587, -0.000,+143.000,-14.952,-94.458,+719.000
+45.688, +5.007,-19.619,-16.005,-95.197,+726.722, -0.000,+181.000,-14.952,-86.856,+727.000
+44.116, +4.900,-19.619,-16.002,-93.476,+726.866, -0.000,+181.000,-14.952,-86.856,+727.000
+47.814, +5.297,-19.619,-16.002,-91.700,+726.998, -0.000,+181.000,-14.952,-86.856,+727.000
+48.065, +5.149,-19.620,-16.000,-89.902,+727.121, -0.000,+181.000,-14.952,-86.856,+727.000
+48.342, +5.019,-19.622,-16.000,-88.097,+727.235,+36.000,+108.000,-13.440,-82.320,+726.000
+69.785, +6.029,-19.605,-15.866,-86.556,+727.225,+36.000,+108.000,-13.440,-82.320,+726.000
+69.603, +5.608,-19.605,-15.589,-85.312,+727.233,+36.000,+108.000,-13.440,-82.320,+726.000
+69.042, +5.535,-19.605,-15.261,-84.169,+727.237,+36.000,+108.000,-13.440,-82.320,+726.000
+63.179, +6.176,-19.604,-15.048,-83.337,+727.406, -0.000,+36.000,-13.440,-80.808,+728.000
+61.295, +6.289,-19.604,-14.968,-82.799,+727.553, -0.000,+36.000,-13.440,-80.808,+728.000
+61.415, +6.510,-19.604,-14.938,-82.371,+727.687, -0.000,+36.000,-13.440,-80.808,+728.000
+61.642, +6.603,-19.604,-14.927,-81.985,+727.811, -0.000,+36.000,-13.440,-80.808,+728.000
+67.663, -1.570,-19.606,-14.922,-80.372,+727.836, -0.000,+363.000,-13.440,-65.562,+727.000
-92.200, -2.360,+137.843,-14.920,-77.508,+727.877, -0.000,+363.000,-13.440,-65.562,+727.000
-94.206, -2.523,+137.844,-14.920,-74.170,+727.909, -0.000,+363.000,-13.440,-65.562,+727.000
-92.280, -2.415,+137.843,-14.921,-70.652,+727.936, -0.000,+363.000,-13.440,-65.562,+727.000
-91.724, -2.500,+137.842,-14.920,-67.064,+727.959, -0.000,+363.000,-13.440,-65.562,+727.000
-82.898, -1.074,+137.845,-14.916,-64.422,+727.725, -0.000,+108.000,-13.440,-61.026,+724.000
-81.423, -0.423,+137.845,-14.919,-62.747,+727.494, -0.000,+108.000,-13.440,-61.026,+724.000
-83.150, -0.366,+137.845,-14.919,-61.440,+727.283, -0.000,+108.000,-13.440,-61.026,+724.000
-82.955, -0.231,+137.846,-14.920,-60.273,+727.073, -0.000,+108.000,-13.440,-61.026,+724.000
-83.634, +0.662,+137.846,-15.057,-59.297,+727.030,-36.000,+72.000,-14.952,-58.002,+726.000
-83.084, +0.823,+137.846,-15.332,-58.480,+726.985,-36.000,+72.000,-14.952,-58.002,+726.000
-82.783, +0.858,+137.845,-15.660,-57.722,+726.940,-36.000,+72.000,-14.952,-58.002,+726.000
-82.584, +0.806,+137.846,-16.007,-56.988,+726.897,-36.000,+72.000,-14.952,-58.002,+726.000
-81.640, -0.067,+137.845,-16.225,-56.126,+726.853, -0.000,+108.000,-14.952,-53.466,+726.000
-80.904, -0.493,+137.845,-16.309,-55.129,+726.811, -0.000,+108.000,-14.952,-53.466,+726.000
-80.863, -0.515,+137.844,-16.341,-54.081,+726.772, -0.000,+108.000,-14.952,-53.466,+726.000
-80.974, -0.462,+137.844,-16.353,-53.013,+726.735, -0.000,+108.000,-14.952,-53.466,+726.000
-76.716, +0.608,+137.846,-16.357,-51.524,+726.587, -0.000,+217.000,-14.952,-44.352,+725.000
-75.369, +0.303,+137.845,-16.358,-49.611,+726.473, -0.000,+217.000,-14.952,-44.352,+725.000
-74.752, +0.195,+137.845,-16.359,-47.540,+726.367, -0.000,+217.000,-14.952,-44.352,+725.000
-74.704, +0.186,+137.844,-16.360,-45.407,+726.265, -0.000,+217.000,-14.952,-44.352,+725.000
-74.798, +0.162,+137.844,-16.360,-43.252,+726.168, -0.000,+217.000,-14.952,-44.352,+725.000
-79.419, -1.135,+137.844,-16.360,-41.639,+726.317, -0.000,+72.000,-14.952,-41.328,+728.000
-79.524, -1.633,+137.844,-16.360,-40.580,+726.446, -0.000,+72.000,-14.952,-41.328,+728.000
-79.325, -1.801,+137.843,-16.360,-39.730,+726.569, -0.000,+72.000,-14.952,-41.328,+728.000
-79.042, -1.962,+137.842,-16.360,-38.961,+726.689, -0.000,+107.000,-14.952,-36.834,+716.000
-80.551, -2.212,+137.842,-16.360,-38.089,+725.880, -0.000,+107.000,-14.952,-36.834,+716.000
-79.932, -2.182,+137.842,-16.360,-37.094,+725.106, -0.000,+107.000,-14.952,-36.834,+716.000
-79.565, -2.233,+137.842,-16.360,-36.053,+724.364, -0.000,+107.000,-14.952,-36.834,+716.000
-79.322, -2.330,+137.842,-16.360,-34.994,+723.654, -0.000,+107.000,-14.952,-36.834,+716.000
-76.364, -1.682,+137.841,-16.358,-34.336,+723.269, -0.000, -0.000,-14.952,-36.834,+720.000
-76.501, -1.522,+137.843,-16.359,-34.085,+722.905, -0.000, -0.000,-14.952,-36.834,+720.000
-76.538, -1.412,+137.844,-16.360,-33.989,+722.563, -0.000, -0.000,-14.952,-36.834,+720.000
-76.453, -1.310,+137.843,-16.360,-33.952,+722.240, -0.000, -0.000,-14.952,-36.834,+720.000
-75.530, -1.363,+137.841,-16.361,-33.667,+721.472, -0.000,+71.000,-14.952,-33.852,+714.000
-73.131, -1.139,+137.842,-16.361,-33.120,+720.734, -0.000,+71.000,-14.952,-33.852,+714.000
-73.351, -1.247,+137.842,-16.361,-32.472,+720.039, -0.000,+71.000,-14.952,-33.852,+714.000
-73.580, -1.337,+137.842,-16.360,-31.786,+719.380, -0.000,+71.000,-14.952,-33.852,+714.000
-72.093, -0.909,+137.842,-16.359,-30.669,+719.523, -0.000,+180.000,-14.952,-26.292,+724.000
-75.431, -1.096,+137.842,-16.360,-29.131,+719.680, -0.000,+180.000,-14.952,-26.292,+724.000
-74.609, -0.868,+137.842,-16.361,-27.429,+719.829, -0.000,+180.000,-14.952,-26.292,+724.000
-74.378, -0.698,+137.842,-16.360,-25.667,+719.980, -0.000,+180.000,-14.952,-26.292,+724.000
-74.465, -0.588,+137.842,-16.360,-23.878,+720.442, -0.000,+181.000,-14.952,-18.690,+728.000
-74.657, -0.501,+137.841,-16.360,-22.075,+720.891, -0.000,+181.000,-14.952,-18.690,+728.000
-74.836, -0.417,+137.841,-16.360,-20.268,+721.328, -0.000,+181.000,-14.952,-18.690,+728.000
-74.977, -0.340,+137.841,-16.360,-18.459,+721.751, -0.000,+181.000,-14.952,-18.690,+728.000
-75.080, -0.276,+137.841,-16.360,-16.650,+722.161, -0.000,+181.000,-14.952,-18.690,+728.000
-81.448, -1.015,+137.841,-16.360,-15.394,+721.689, -0.000,+35.000,-14.952,-17.220,+717.000
-84.379, -0.997,+137.842,-16.360,-14.700,+721.237, -0.000,+35.000,-14.952,-17.220,+717.000
-83.752, -1.173,+137.842,-16.360,-14.220,+720.818, -0.000,+35.000,-14.952,-17.220,+717.000
-83.212, -1.268,+137.843,-16.360,-13.820,+720.420, -0.000,+35.000,-14.952,-17.220,+717.000
-82.983, -1.266,+137.843,-16.360,-13.447,+720.660, -0.000,+36.000,-14.952,-15.708,+725.000
-82.804, -1.212,+137.843,-16.360,-13.082,+720.895, -0.000,+36.000,-14.952,-15.708,+725.000
-82.615, -1.118,+137.843,-16.360,-12.721,+721.127, -0.000,+36.000,-14.952,-15.708,+725.000
-82.405, -0.990,+137.843,-16.360,-12.360,+721.354, -0.000,+36.000,-14.952,-15.708,+725.000
-78.925, -1.335,+137.839,-16.225,-12.000,+721.413,+36.000,+36.000,-13.440,-14.196,+723.000
-79.314, -1.552,+137.841,-15.948,-11.641,+721.471,+36.000,+36.000,-13.440,-14.196,+723.000
-79.905, -1.727,+137.929,-15.620,-11.281,+721.531,+36.000,+36.000,-13.440,-14.196,+723.000
-80.055, -1.755,+137.929,-15.273,-10.921,+721.593,+36.000,+36.000,-13.440,-14.196,+723.000
-75.380, -1.414,+137.919,-15.052,-10.699,+722.657, -0.000, -0.000,-13.440,-14.196,+736.000
-76.867, -1.191,+137.922,-14.971,-10.612,+723.682, -0.000, -0.000,-13.440,-14.196,+736.000
-77.149, -1.169,+137.923,-14.939,-10.580,+724.666, -0.000, -0.000,-13.440,-14.196,+736.000
-76.986, -1.220,+137.923,-14.927,-10.567,+725.611, -0.000, -0.000,-13.440,-14.196,+736.000
-76.782, -1.236,+137.923,-14.923,-10.562,+726.515, -0.000, -0.000,-13.440,-14.196,+736.000
-77.836, -1.349,+137.923,-14.920,-10.423,+726.378, -0.000,+36.000,-13.440,-12.684,+723.000
-79.350, -1.587,+137.921,-14.919,-10.148,+726.242, -0.000,+36.000,-13.440,-12.684,+723.000
-79.697, -1.759,+137.797,-14.920, -9.821,+726.104, -0.000,+36.000,-13.440,-12.684,+723.000
-79.493, -1.877,+137.797,-14.920, -9.473,+725.965, -0.000,+72.000,-13.440, -9.660,+723.000
-80.231, -2.060,+137.797,-14.920, -8.980,+725.834, -0.000,+72.000,-13.440, -9.660,+723.000
-79.032, -2.181,+137.797,-14.920, -8.347,+725.693, -0.000,+72.000,-13.440, -9.660,+723.000
-79.028, -2.373,+137.797,-14.920, -7.660,+725.564, -0.000,+72.000,-13.440, -9.660,+723.000
-78.926, -2.526,+137.797,-14.920, -6.953,+725.437, -0.000,+72.000,-13.440, -9.660,+723.000
-80.670, -3.496,+137.797,-14.787, -6.242,+724.875,+35.000,+71.000,-11.970, -6.678,+717.000
-80.271, -3.439,+137.797,-14.519, -5.531,+724.310,+35.000,+71.000,-11.970, -6.678,+717.000
-79.886, -3.403,+137.797,-14.201, -4.821,+723.766,+35.000,+71.000,-11.970, -6.678,+717.000
-79.581, -3.381,+137.797,-13.863, -4.111,+723.243,+35.000,+71.000,-11.970, -6.678,+717.000
-78.044, -1.835,+137.797,-13.651, -3.671,+722.724, -0.000, -0.000,-11.970, -6.678,+717.000
-76.791, -1.854,+137.798,-13.570, -3.503,+722.231, -0.000, -0.000,-11.970, -6.678,+717.000
-76.819, -1.836,+137.798,-13.539, -3.439,+721.770, -0.000, -0.000,-11.970, -6.678,+717.000
-76.965, -1.822,+137.798,-13.527, -3.415,+721.331, -0.000, -0.000,-11.970, -6.678,+717.000
-80.190, -1.457,+137.797,-13.521, -3.127,+722.422, -0.000,+73.000,-11.970, -3.612,+736.000
-79.525, -1.322,+137.797,-13.520, -2.566,+723.450, -0.000,+73.000,-11.970, -3.612,+736.000
-79.697, -1.402,+137.797,-13.520, -1.901,+724.441, -0.000,+73.000,-11.970, -3.612,+736.000
-79.806, -1.478,+137.798,-13.520, -1.195,+725.391, -0.000,+73.000,-11.970, -3.612,+736.000
-80.558, -1.654,+137.801,-13.521, -0.620,+724.509, -0.000,+35.000,-11.970, -2.142,+713.000
-81.894, -1.540,+137.802,-13.521, -0.183,+723.663, -0.000,+35.000,-11.970, -2.142,+713.000
-82.645, -1.289,+137.819,-13.521, +0.200,+722.846, -0.000,+35.000,-11.970, -2.142,+713.000
-82.570, -1.151,+137.819,-13.520, +0.563,+722.061, -0.000,+35.000,-11.970, -2.142,+713.000
-84.269, -0.878,+137.821,-13.519, +0.784,+722.402, -0.000, -0.000,-11.970, -2.142,+727.000
-83.037, -1.000,+137.821,-13.520, +0.869,+722.731, -0.000, -0.000,-11.970, -2.142,+727.000
-82.516, -0.937,+137.821,-13.520, +0.901,+723.049, -0.000, -0.000,-11.970, -2.142,+727.000
-82.289, -0.803,+137.821,-13.520, +0.913,+723.355, -0.000, -0.000,-11.970, -2.142,+727.000
-82.111, -0.664,+137.821,-13.520, +0.918,+723.650, -0.000, -0.000,-11.970, -2.142,+727.000
-81.967, -0.540,+137.821,-13.520, +0.919,+723.310, -0.000, -0.000,-11.970, -2.142,+719.000
-81.864, -0.436,+137.821,-13.520, +0.920,+722.984, -0.000, -0.000,-11.970, -2.142,+719.000
-81.795, -0.352,+137.821,-13.520, +0.920,+722.670, -0.000, -0.000,-11.970, -2.142,+719.000
-81.747, -0.289,+137.821,-13.520, +0.920,+722.370, -0.000, -0.000,-11.970, -2.142,+719.000
-83.270, -0.217,+137.820,-13.520, +0.783,+722.481, -0.000,-36.000,-11.970, -3.654,+724.000
-83.105, -0.085,+137.820,-13.520, +0.508,+722.583, -0.000,-36.000,-11.970, -3.654,+724.000
-82.864, -0.029,+137.820,-13.520, +0.181,+722.680, -0.000,-36.000,-11.970, -3.654,+724.000
-82.639, -0.019,+137.820,-13.520, -0.167,+722.775, -0.000,-36.000,-11.970, -3.654,+724.000
-82.730, -0.120,+137.820,-13.382, -0.660,+722.945,+36.000,-72.000,-10.458, -6.678,+725.000
-82.577, -0.157,+137.820,-13.107, -1.293,+723.108,+36.000,-72.000,-10.458, -6.678,+725.000
-82.401, -0.189,+137.820,-12.780, -1.980,+723.264,+36.000,-72.000,-10.458, -6.678,+725.000
-82.240, -0.201,+137.820,-12.432, -2.687,+723.414,+36.000,-72.000,-10.458, -6.678,+725.000
-81.101, -0.501,+137.821,-12.081, -3.262,+723.158,+35.000,-35.000, -8.988, -8.148,+720.000
-80.730, -0.360,+137.821,-11.731, -3.698,+722.917,+35.000,-35.000, -8.988, -8.148,+720.000
-80.767, -0.270,+137.821,-11.380, -4.080,+722.687,+35.000,-35.000, -8.988, -8.148,+720.000
-80.907, -0.221,+137.822,-11.030, -4.443,+722.467,+35.000,-35.000, -8.988, -8.148,+720.000
-81.060, -0.186,+137.823,-10.680, -4.797,+722.257,+35.000,-35.000, -8.988, -8.148,+720.000
-82.647, +0.518,+137.824,-10.463, -5.282,+720.816, -0.000,-70.000, -8.988,-11.088,+704.000
-82.807, +0.784,+137.824,-10.381, -5.900,+719.431, -0.000,-70.000, -8.988,-11.088,+704.000
-82.679, +0.817,+137.824,-10.349, -6.569,+718.105, -0.000,-70.000, -8.988,-11.088,+704.000
-82.516, +0.756,+137.825,-10.337, -7.257,+716.840, -0.000,-70.000, -8.988,-11.088,+704.000
-83.443, +1.508,+137.826,-10.466, -8.093,+716.863,-35.000,-107.000,-10.458,-15.582,+720.000
-83.021, +1.650,+137.823,-10.732, -9.074,+716.895,-35.000,-107.000,-10.458,-15.582,+720.000
-82.915, +1.599,+137.833,-11.049,-10.110,+716.937,-35.000,-107.000,-10.458,-15.582,+720.000
-82.813, +1.520,+137.913,-11.387,-11.168,+716.988,-35.000,-107.000,-10.458,-15.582,+720.000
-94.992, +1.665,+137.662,-11.605,-12.644,+717.140, -0.000,-216.000,-10.458,-24.654,+721.000
-101.672, +2.199,+137.746,-11.683,-14.545,+717.250, -0.000,-216.000,-10.458,-24.654,+721.000
-103.954, +2.271,+137.749,-11.713,-16.608,+717.365, -0.000,-216.000,-10.458,-24.654,+721.000
-103.648, +2.424,+137.751,-11.724,-18.732,+717.492, -0.000,-216.000,-10.458,-24.654,+721.000
-110.992, +2.842,+137.752,-11.730,-20.469,+717.544, -0.000,-108.000,-10.458,-29.190,+721.000
-112.389, +2.475,+137.751,-11.730,-21.798,+717.653, -0.000,-108.000,-10.458,-29.190,+721.000
-112.059, +2.196,+137.750,-11.730,-22.972,+717.779, -0.000,-108.000,-10.458,-29.190,+721.000
-111.807, +2.029,+137.749,-11.730,-24.088,+717.904, -0.000,-108.000,-10.458,-29.190,+721.000
-111.719, +1.585,+137.748,-11.730,-25.037,+717.176, -0.000,-70.000,-10.458,-32.130,+710.000
-112.350, +1.467,+137.360,-11.730,-25.832,+716.475, -0.000,-70.000,-10.458,-32.130,+710.000
-112.838, +1.259,+137.356,-11.730,-26.568,+715.807, -0.000,-70.000,-10.458,-32.130,+710.000
-112.950, +1.054,+137.358,-11.730,-27.282,+715.172, -0.000,-70.000,-10.458,-32.130,+710.000
-140.844, -2.071,+137.344,-11.854,-28.548,+716.029,-36.000,-219.000,-11.970,-41.328,+731.000
-136.174, -2.075,+137.340,-12.137,-30.392,+717.005,-36.000,-219.000,-11.970,-41.328,+731.000
-135.535, -1.930,+137.342,-12.468,-32.451,+717.935,-36.000,-219.000,-11.970,-41.328,+731.000
-134.931, -2.049,+137.343,-12.816,-34.591,+718.836,-36.000,-219.000,-11.970,-41.328,+731.000
-134.625, -2.249,+137.344,-13.172,-36.762,+719.704,-36.000,-219.000,-11.970,-41.328,+731.000
-137.692, -2.963,+137.344,-13.394,-38.935,+719.874, -0.000,-216.000,-11.970,-50.400,+723.000
-137.240, -2.763,+137.343,-13.478,-41.098,+720.075, -0.000,-216.000,-11.970,-50.400,+723.000
-136.887, -2.641,+137.342,-13.511,-43.259,+720.272, -0.000,-216.000,-11.970,-50.400,+723.000
-136.608, -2.591,+137.342,-13.523,-45.420,+720.462, -0.000,-216.000,-11.970,-50.400,+723.000
-132.564, -6.425,+137.341,-13.660,-47.030,+719.951,-35.000,-71.000,-13.440,-53.382,+714.000
-131.479, -7.337,+137.341,-13.930,-48.080,+719.460,-35.000,-71.000,-13.440,-53.382,+714.000
-130.802, -7.082,+137.340,-14.250,-48.920,+718.987,-35.000,-71.000,-13.440,-53.382,+714.000
-130.667, -6.867,+137.340,-14.588,-49.680,+718.535,-35.000,-71.000,-13.440,-53.382,+714.000
-135.029, -9.464,+137.341,-14.800,-50.814,+718.278, -0.000,-178.000,-13.440,-60.858,+716.000
-134.910,-10.025,+137.341,-14.881,-52.350,+718.033, -0.000,-178.000,-13.440,-60.858,+716.000
-134.775,-10.058,+137.342,-14.911,-54.037,+717.799, -0.000,-178.000,-13.440,-60.858,+716.000
-134.787, -9.983,+137.342,-14.923,-55.782,+717.577, -0.000,-178.000,-13.440,-60.858,+716.000
-129.780, -9.013,+137.339,-15.199,-57.837,+718.301,-72.000,-254.000,-16.464,-71.526,+728.000
-128.326, -8.218,+137.341,-15.752,-60.193,+718.997,-72.000,-254.000,-16.464,-71.526,+728.000
-127.588, -8.333,+137.340,-16.408,-62.663,+719.669,-72.000,-254.000,-16.464,-71.526,+728.000
-127.515, -8.439,+137.340,-17.104,-65.176,+720.315,-72.000,-254.000,-16.464,-71.526,+728.000
-137.973, -6.097,+137.343,-17.539,-67.021,+721.467, -0.000,-73.000,-16.464,-74.592,+735.000
-136.382, -5.965,+137.344,-17.707,-68.171,+722.589, -0.000,-73.000,-16.464,-74.592,+735.000
-136.859, -5.340,+137.344,-17.771,-69.062,+723.664, -0.000,-73.000,-16.464,-74.592,+735.000
-137.154, -5.201,+137.344,-17.795,-69.853,+724.691, -0.000,-73.000,-16.464,-74.592,+735.000
-135.133, -6.856,+137.346,-17.806,-71.010,+724.496, -0.000,-179.000,-16.464,-82.110,+720.000
-133.903, -7.194,+137.346,-17.808,-72.559,+724.303, -0.000,-179.000,-16.464,-82.110,+720.000
-132.980, -7.113,+137.347,-17.809,-74.256,+724.118, -0.000,-179.000,-16.464,-82.110,+720.000
-132.618, -6.939,+137.348,-17.810,-76.011,+723.935, -0.000,-179.000,-16.464,-82.110,+720.000
-132.433, -6.795,+137.348,-17.810,-77.788,+723.754, -0.000,-292.000,-16.464,-94.374,+731.000
-134.021, -5.131,+137.347,-17.809,-80.004,+724.455, -0.000,-292.000,-16.464,-94.374,+731.000
-134.697, -4.482,+137.344,-17.810,-82.655,+725.114, -0.000,-292.000,-16.464,-94.374,+731.000
-134.532, -4.222,+137.344,-17.810,-85.473,+725.736, -0.000,-292.000,-16.464,-94.374,+731.000
-134.543, -4.058,+137.344,-17.810,-88.354,+726.325, -0.000,-292.000,-16.464,-94.374,+731.000
-139.040, -2.025,+137.345,-17.812,-90.419,+726.264, -0.000,-72.000,-16.464,-97.398,+723.000
-140.274, -1.040,+137.343,-17.810,-91.653,+726.182, -0.000,-72.000,-16.464,-97.398,+723.000
-142.038, -1.372,+137.343,-17.810,-92.570,+726.099, -0.000,-72.000,-16.464,-97.398,+723.000
-142.385, -1.545,+137.345,-17.810,-93.364,+726.013, -0.000,-72.000,-16.464,-97.398,+723.000
-143.190, -1.711,+137.429,-17.810,-94.250,+725.848, -0.000,-108.000,-16.464,-101.934,+722.000
-144.185, -1.608,+137.428,-17.811,-95.256,+725.685, -0.000,-108.000,-16.464,-101.934,+722.000
-144.787, -1.386,+137.471,-17.811,-96.307,+725.522, -0.000,-108.000,-16.464,-101.934,+722.000
-144.919, -1.148,+137.471,-17.810,-97.376,+725.361, -0.000,-108.000,-16.464,-101.934,+722.000
-156.141, -0.593,+137.477,-17.804,-98.999,+725.293, -0.000,-252.000,-16.464,-112.518,+723.000
-160.615, -1.214,+137.477,-17.807,-101.178,+725.232, -0.000,-252.000,-16.464,-112.518,+723.000
-160.603, -1.560,+137.476,-17.809,-103.570,+725.160, -0.000,-252.000,-16.464,-112.518,+723.000
-159.908, -1.806,+137.064,-17.809,-106.041,+725.087, -0.000,-252.000,-16.464,-112.518,+723.000
-167.448, -1.814,+137.076,-17.813,-108.140,+725.712, -0.000,-146.000,-16.464,-118.650,+732.000
-164.222, -2.728,+137.075,-17.810,-109.842,+726.315, -0.000,-146.000,-16.464,-118.650,+732.000
-164.650, -2.407,+137.075,-17.810,-111.393,+726.880, -0.000,-146.000,-16.464,-118.650,+732.000
-165.228, -2.191,+137.075,-17.809,-112.888,+727.417, -0.000,-146.000,-16.464,-118.650,+732.000
-165.637, -2.190,+137.075,-17.809,-114.362,+727.929,-36.000, -0.000,-17.976,-118.650,+724.000
-175.891, +0.925,+137.079,-17.948,-115.276,+727.759,-36.000, -0.000,-17.976,-118.650,+724.000
-176.435, +1.143,+137.080,-18.222,-115.619,+727.627,-36.000, -0.000,-17.976,-118.650,+724.000
-175.515, +0.858,+137.080,-18.550,-115.750,+727.500,-36.000, -0.000,-17.976,-118.650,+724.000
-175.601, +0.729,+137.081,-18.898,-115.800,+727.369,-36.000, -0.000,-17.976,-118.650,+724.000
-174.343, -0.331,+137.081,-19.116,-116.090,+726.771, -0.000,-71.000,-17.976,-121.632,+718.000
-174.965, -1.108,+137.082,-19.199,-116.639,+726.183, -0.000,-71.000,-17.976,-121.632,+718.000
-175.527, -1.174,+137.082,-19.231,-117.287,+725.619, -0.000,-71.000,-17.976,-121.632,+718.000
-175.720, -1.000,+137.082,-19.243,-117.974,+725.078, -0.000,-71.000,-17.976,-121.632,+718.000
-177.562, -1.013,+137.082,-19.247,-118.808,+724.082, -0.000,-106.000,-17.976,-126.084,+712.000
-176.857, -0.864,+137.083,-19.249,-119.782,+723.138, -0.000,-106.000,-17.976,-126.084,+712.000
-176.464, -0.664,+137.083,-19.249,-120.810,+722.232, -0.000,-106.000,-17.976,-126.084,+712.000
-176.284, -0.502,+137.084,-19.250,-121.857,+721.365, -0.000,-106.000,-17.976,-126.084,+712.000
-176.767, +0.529,+137.084,-19.249,-123.187,+720.612, -0.000,-178.000,-17.976,-133.560,+713.000
-177.300, +1.019,+137.084,-19.249,-124.795,+719.896, -0.000,-178.000,-17.976,-133.560,+713.000
-177.598, +1.185,+137.085,-19.249,-126.510,+719.215, -0.000,-178.000,-17.976,-133.560,+713.000
-177.668, +1.273,+137.087,-19.249,-128.265,+718.569, -0.000,-178.000,-17.976,-133.560,+713.000
-166.055, -0.395,+137.101,-19.383,-129.499,+719.325,-36.000,-36.000,-19.488,-135.072,+731.000
-165.749, -1.382,+137.101,-19.660,-130.188,+720.071,-36.000,-36.000,-19.488,-135.072,+731.000
-166.628, -1.741,+137.094,-19.989,-130.673,+720.798,-36.000,-36.000,-19.488,-135.072,+731.000
-166.775, -2.004,+137.094,-20.337,-131.081,+721.499,-36.000,-36.000,-19.488,-135.072,+731.000
-166.711, -2.227,+137.094,-20.693,-131.459,+722.174, -0.000,-106.000,-19.488,-139.524,+711.000
-168.348, -2.473,+137.094,-20.915,-132.094,+721.290, -0.000,-106.000,-19.488,-139.524,+711.000
-169.162, -1.862,+137.095,-20.999,-132.990,+720.442, -0.000,-106.000,-19.488,-139.524,+711.000
-169.519, -1.538,+137.095,-21.031,-133.988,+719.629, -0.000,-106.000,-19.488,-139.524,+711.000
-169.562, -1.277,+137.065,-21.043,-135.024,+718.852, -0.000,-106.000,-19.488,-139.524,+711.000
-165.518, -0.977,+137.066,-21.049,-135.809,+718.936, -0.000,-36.000,-19.488,-141.036,+722.000
-166.549, -1.456,+137.064,-21.049,-136.331,+719.048, -0.000,-36.000,-19.488,-141.036,+722.000
-167.035, -1.745,+137.063,-21.050,-136.753,+719.159, -0.000,-36.000,-19.488,-141.036,+722.000
-166.988, -1.966,+137.063,-21.050,-137.136,+719.269, -0.000,-36.000,-19.488,-141.036,+722.000
-166.858, -2.177,+137.063,-21.050,-137.505,+719.687, -0.000,-36.000,-19.488,-142.548,+726.000
-166.737, -2.376,+137.063,-21.050,-137.868,+720.092, -0.000,-36.000,-19.488,-142.548,+726.000
